Sentence,Category
Audit Committee shall participate meeting independent external auditor year presence Companys Management,Governance
consider Companys business transaction relate party transaction lead potential conflict interest compliance relevant rule regulation SET ensure rationality maximum benefit company,Governance
issue report Audit Committee sign Chairman Audit Committee disclose Companys Annual Report shall contain comment follow area adequacy credibility Companys financial statement,Governance
Appropriateness external auditor,Governance
transaction possible conflict interest,Governance
meeting Audit Committee contribution member,Governance
overall comment perform accordance charter,Social
transaction shareholder investor aware accordance role responsibility assign Company Board Directors,Governance
perform task assign Companys Board Directors approval Audit Committee,Governance
requirement appointment AUDIT COMMITTEE,Governance
Board Directors appoint Independent Directors Audit Committee member provide member accounting knowledge,Governance
Audit Committee elect member chairman,Governance
term Audit Committee member year,Governance
Audit Committee independent carry work directly responsible Board Directors,Governance
status Audit Committee member cease member death resignation dismissal retirement rotation,Governance
Audit Committees remuneration decide Board Directors,Governance
Audit Committee meeting year result report Board Directors,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information,Governance
nomination REMUNERATION committee Nomination Remuneration Committee NR committee consist director Executive Director Independent director,Governance
Independent Director appoint Chairman Nomination Remuneration Committee,Governance
member Committee follow,Governance
Mr Nopporn Thepsithar Chairman Nomination Remuneration Committee,Governance
Mrs AnneMarie Machet Nomination Remuneration Committee Member,Governance
Mr Parnchalerm Sutatam Nomination Remuneration Committee Member,Governance
Mr Member SCOPE AUTHORITY NOMINATION REMUNERATION COMMITTEE,Governance
screen select appropriate person member Board Directors present select individual Board Directors submit shareholder meeting approval,Governance
screen select appropriate qualified person nominate Chief Executive Officer Managing Director Executive Director propose Board Directors approval,Governance
screen propose remuneration Companys Directors sub committee Board Directors far propose shareholder meeting approval,Governance
propose salary bonus package Chief Executive Officer Managing Director seat Executive Directors proposal approval,Governance
NR committee charge nomination appropriate person member accordance policy Director,Governance
NR committee responsible competitive remuneration Board Directors sub committee Executive Directors result selfassessment Board Directors Sub committee Chief Executive Officer crucial input,Governance
finally NR committee charge succession plan position Chief Executive Officer Managing Director senior executive,Governance
policy Chief Executive Officer Managing Director executive hold position organization outside Tipco Asphalt Public Company Limited Board Directors establish policy allow Chief Executive Officer CEO Managing Director executive hold directorship company subsidiary associate company limit company,Governance
ceo MD executive hold directorship list company holding shall adversely affect work,Governance
order enable CEO MD executive dedicate time performance duty utmost benefit Company ceo MD executive serve executive executive director CEO MD company Companys subsidiary associate company,Governance
remuneration Chief Executive Officer Managing Director Executive Directors Nomination Remuneration Committee assess performance Chief Executive Officer Managing Director Executive Directors propose remuneration package Chief Executive Officer Managing Director executive director approval account follow information,Governance
performancebase Pay pay shall subject achievementofthegroupsperformancebasedonkey PerformanceIndicatorsKPIsofFinancialCustomer InternalBusiness process Learning Growth perspective Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED,Social
competitive compensation policy compensation benchmarke list company industry adopt entrepreneurial approach emphasis performancebase bonus order competitive company,Governance
compensation structure Chief Executive Officer Managing Director Executive Directors Thepackageincludesremunerationpaidincashiesalary review annually variable bonus base yearly performance,Governance
compensation include provident fund scheme health life insurance policys employee stock option program,Social
performance assessment chief EXECUTIVE OFFICER executive Nomination Remuneration Committee assess performance Chief Executive Officer executive officer base Companys operate result implementation Boards policy performance overall socioeconomic circumstance,Governance
Nomination Remuneration Committee consider appropriate remuneration Chief Executive Officer Executive Directors propose Board approval,Governance
Board utilize CEO SelfAssessment form provide SET,Governance
main objective self assessment form evaluate performance Chief Executive Officer,Governance
category cover CEO selfassessment form follow,Governance
Status Achievements,Social
Development Need succession plan Nomination Remuneration Committee assign Board responsible succession plan especially ensure Company appropriate succession plan place position Chief Executive Officer Managing Director senior executive recommendation Board approval,Governance
nomination appropriate leader recognize priority Board order strengthen Companys management ensure continued progress,Governance
EXECUTIVE officer Companys executive officer compose member follow,Governance
Mr Executive Director,Governance
Mr Srivalwat Managing Director,Governance
Mr Sitilarb Supsakorn Executive Director,Governance
Mr Director Finance International Legal Affairs,Governance
Rattrakultip Director Finance Credit Control Legal,Governance
Mr Suphat Pipitawan Director Domestic Operation Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information,Governance
Suttienkul Director Corporate Social Responsibility,Social
Mrs Udomporn Punpatch Director Human Capital Management,Social
CORPORATE GOVERNANCE COMMITTEE Board director appoint Corporate Governance Committee improve corporate governance practice Company order comply list company,Governance
Committee consist director independent director executive director follow,Governance
Mr Chairman Corporate Governance Committee,Governance
Corporate Governance Committee Member,Governance
Mr Chaiwat Srivalwat Corporate Governance Committee Member TERMS office CORPORATE GOVERNANCE COMMITTEE,Governance
term member year,Social
member term office expire reappointe,Social
Corporate Governance Committee member shall vacate office expiration term office death resignation removal directorship,Governance
event position Committee vacant reason expiration term office number member Board Directors shall appoint person fully qualified replacement month,Governance
replace member shall hold office remain term office member replace,Governance
role responsibility CORPORATE GOVERNANCE COMMITTEE,Governance
Propose corporate governance CG principle policy guideline Board,Governance
advise Board CG matter,Governance
ensure duty responsibility director management conform CG principle policy,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED CORPORATE GOVERNANCE CORPORATE SOCIAL RESPONSIBILITY Corporate Governance CG Corporate Social Responsibility CSR Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED CORPORATE GOVERNANCE CORPORATE recognize importance corporate governance Companys sustainable growth path create shareholder value secure trust,Governance
stakeholder include shareholder employee customer business partner competitor creditor,Social
Board Directors management promote good corporate governance practice Company subsidiary affiliate,Governance
pleased inform Company rate excellent star high level Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association IOD,Governance
addition Company receive point scoll point Annual General Meeting Checklist Thai Investors Association,Social
Company join Thailands Private Sector Collective Action Coalition Corruption CAC certify November,Social
far improve corporate governance standard Company adopt corporate governance code list company CG Code Securities Exchange Commission SEC,Governance
Companys Board Directors consider review CG Code determine suitability Companys business,Governance
CG Code serve guide principle sustainable development,Social
finally company select list company include Thailand Sustainability Investment Index THSI Index,Social
CORPORATE GOVERNANCE POLICY Board Directors Company continuously strive good corporate governance practice order maintain sustainable development Group respect interest stakeholder observe ethical business practice transparency traceability,Governance
Group establish follow corporate governance policy Board Directors director employee abide,Governance
Board Directors shall lead matter business ethic set Code Ethics manage monitor Groups operation ensure business activity conduct accordance applicable law ethical standard,Governance
Board Directors shall play important role development strategy policy management guideline action plan account pertinent involved risk factor good interest Group,Governance
Board Directors shall strive add value business long run manage business prudent practice order maximize shareholder return,Governance
achieve maintain high standard social responsibility time,Social
Board Directors shall encourage shareholder aware right owner Group exercise right process appoint Companys Directors act representative,Governance
shareholder eligible decision significant change Group,Governance
Board Directors shall create optimal balance exist need future expectation Company stakeholder respectively base sustainable mutual equitable benefit,Governance
Board Directors shall disclose information financial nonfinancial correctly adequately transparently traceably proper twoway communication channel benefit stakeholder decision,Governance
right shareholder Company shall ensure shareholder investor owner Company entitle basic right adequate information Annual General Meeting AGM agm minute ii Chairman meeting subcommittee attend agm order communicate shareholder iii Companys Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board,Governance
Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information shareholder structure compliance rule regulation corporate governance practice,Governance
basic right Companys shareholder follow priortotheannualgeneralmeetingnoshareholder Company entitle recommend issue include agenda ordinary general meeting shareholder year,Governance
propose issue include meeting agenda Company specify notice meeting agenda propose shareholder,Governance
case propose issue reject company inform shareholder reason annual general meeting shareholder,Governance
shareholder entitle nominate qualified candidate election Board member advance,Governance
Nomination Remuneration Committee consider propose nominee nominated person accord Companys criterion nomination director,Governance
Committee shall present nominee Board consideration propose shareholder meeting approval,Governance
Shareholdersindividualsjuristicpersonsandinstitutional investor encourage facilitate attend participate agm,Governance
Company deliver Proxy Form B shareholder event unable attend agm person,Governance
addition institutional investor invite nominate representative attend meeting,Governance
AnagendaontheBoardsremunerationisincludedto inform shareholder type remuneration receive director include fix remuneration variable remuneration meeting allowance Boards bonus respectively,Governance
remuneration state,Social
noticeoftheagmshallconsistofpreciseandadequate datum decision making shareholder,Governance
minute agm include voting method result question comment shareholder,Governance
Shareholdersareentitledtothebasicrightssuchasright receive dividend nominate person director approve certain matter,Governance
Shareholderswhoarrivedafterthemeetinghadcommenced able vote agenda item consider provide resolution,Governance
constitute quorum start agenda item,Social
chairmenofboardofdirectorsandchairmenofall subcommittee attend agm communicate inform shareholder matter relate subcommittee,Governance
OnthedateofthemeetingtheCompanyusesbarcodesystem registration provide convenience shareholder reference number include registration proxy form,Governance
addition agenda Company collect ballot paper shareholder vote disapprove abstain order deduct vote total entitle voting right,Governance
Company apply barcode system perform ballot calculation order ensure immediate voting result promptly available announcement right end agenda,Governance
shareholder entitle verify voting result meeting,Governance
onethirdofthedirectorsmustretirefromofficeonarotation basis annual general meeting shareholder election director replace retire director place meeting,Governance
number candidate exceed number director require candidate elect individually,Social
atthemeetingshareholderscanfreelyexpresstheiropinion suggestion raise question agenda item cast vote ensure shareholder sufficient detailed information matter,Governance
shareholder question inquiry specialist field available answer query behalf Board Directors,Governance
TheCompanysownershipstructureinisincompliance good corporate governance practice,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED EQUITABLE TREATMENT SHAREHOLDERS Company provide equitable treatment individual major minor institution foreign shareholder,Governance
effect Company strive find mean ensure equality especially minor shareholder,Governance
mean share shareholder share vote particular share allow privilege limit right shareholder,Governance
ShareholdersoftheCompanyhavetherighttonominate candidate directorship channel Company provide,Governance
TheCompanyhasanestablishedpolicygoverningthe use internal information incorporate employee regulation penalty executive employee event internal information disclose outsider personal benefit,Governance
thecompanyscodeofethicsincludestheadditional guideline prohibit employee use Companys asset spend work hour conduct research search contact broker engage sharetrading activity personal gain party,Social
undercompanyscodeofethicstopexecutivesand employee work relate department include spouse child minor recommend refrain trade Company share day prior release Companys quarterly annual financial statement blackout period,Social
addition Board Directors monitor require action accordance related standard,Governance
change shareholding director regularly report Board Directors meeting,Governance
regard include agenda Board Directors meet quarterly basis,Governance
StandardrelatedpartytransactionsareapprovedbyBoard Directors year accord section Security Exchange Commission act year,Governance
shareholder approval determine Notification Capital Market Supervision Board,Governance
crossholding major shareholder prevent conflict interest transfer benefit party,Governance
TheCompanytreatsallshareholdersequallyandina proper manner,Social
Company provide shareholder proxy form appointment individual Companys independent director,Governance
Company prepare proxy form compliance specification define Ministry Commerce shareholder exercise voting right wish,Governance
addition Company provide shareholder duty stamp seal proxy form convenience,Governance
TheCompanyensuresthatshareholdershaveadequate time prepare agm attendance,Social
notice agm post Companys website submit shareholder month day advance respectively agm date,Governance
notice agm issue Thai English,Social
thereisaclearseparationofdutiesandresponsibilitie Board management shareholder ensure overlapping duty responsibility,Governance
director executive interest agenda consideration agm Board meeting attend meeting vote agenda,Governance
ensure Board executive decision fair manner utmost benefit shareholder,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information ROLE STAKEHOLDERS Board Directors place great emphasis contribution stakeholder shareholder employee customer supplier creditor business partner competitor,Governance
stakeholder invite work Company share goal mutual benefit Company competitive successful business,Social
adhere principle fulfil corporate social responsibility contractual obligation Company party pertain stakeholder relationship,Social
SHAREHOLDERS shareholder basic right stipulate law Companys regulation right expect fair return request verification number share receive share certificate attend vote freely express opinion shareholder meeting,Governance
shareholder receive significant sufficient detailed information concern date agenda prior date shareholder meeting,Governance
information post Companys website month related document submit shareholder day prior meeting,Governance
shareholder right attend meeting right vote resolution clearly state notice meeting submit company,Governance
Company believe shareholder owner Company right suggestion comment affair company,Social
responsibility independent director receive input,Governance
comment suggestion carefully consider present Board Directors,Governance
EMPLOYEES Human Capital Management integral Group achieve,Social
Group effort develop recruit new hire,Social
Group initiate revamp international assignment policy order develop employee international subsidiary competent leader foster confidence,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Group remain focused promote favorable rewarding work environment utmost emphasis employee health safety working condition competitive remuneration package,Social
HUMAN CAPITAL MANAGEMENT leverage Groups human capital optimum potential consistent deliberate development investment integral Group drive strategic direction initiative ensure achievement,Social
Human Capital Management proactively evaluate mean retain develop advance workforce maximize Groups return investment human capital,Social
assure right people direct relevant skill set place right position empower employee work capacity promote career achievement prepare generation leader,Social
Human Capital Management initiate Group System provide Group system Performance Management Employee database roll international subsidiary beginning,Social
Group remain focused promote favorable rewarding work environment utmost emphasis employee health safety excellent work condition competitive remuneration package,Social
human right policy Group continuously strive uplift good corporate governance practice order maintain sustainable development strengthen internal business tie,Governance
purpose protect human right employee stakeholder Group establish Human Rights Policy follow,Social
Group active measure identify correct prevent violation human right human right define legislation international practice impact stakeholder Group,Social
Group review risk mpact human right proactive measure manage risk,Governance
Group shall implement develop mechanism resolve human right dispute mutual benefit Group stakeholder,Social
Group work stakeholder achieve common understanding position human right,Social
Group shall respect right employee stakeholder discrimination concept belief race gender color religion marital status sexual orientation satisfaction nationality age disability,Social
Group shall raise awareness human right underprivileged group valuechain Groups business,Social
Group shall promote civil right political right economic right social cultural right employee stakeholder group,Social
Group shall respect personal security freedom association tolerate harassment harsh inhumane treatment workplace Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information,Governance
Group shall promote improvement work condition regard humanity health safety employee form force bond indenture labor child labor,Social
REMUNERATION Group deem necessary constantly review remuneration package attract retain motivate people contribute Groups continue success,Social
design remuneration package group Board Directors Chief Executive Officer Managing Director Executive Directors employee,Governance
remuneration employee Group regularly review employee remuneration package offer competitive pay structure market,Social
salary incentive form action selection right candidate key position application performance review performancebase pay scheme,Social
employee DEVELOPMENT POLICY highperformance organization Group continue develop improve process mechanism hr management ensure high efficiency realize potential employee lead Group goal,Social
employee able demonstrate competence advance career continue grow Group,Social
Group implement major project highlight Career Management Group improve career management system efficient review Job Competency Profile job family Thailand operation line update organizational structure,Social
objective clear guideline employee development define critical knowledge skill attribute support employee career growth organization,Social
Group implement development program senior management Transformational Leadership external coach,Social
program review senior management design specific development program shall fully implement,Governance
Job Competency Profile Group people embody message Innovative Solutions Partner stakeholder public,Social
challenge knowledge skill experience support supervisor epitomize way,Social
pride employee opportunity far develop competency continually improve service stakeholder advancement career,Social
regard develop Job Competency Profile Framework employee collaborate supervisor set respective development plan,Social
Core Competency organizational wide set competency essential job family job level,Social
originate TipcoWay teamworkwearetipcoasphaltteam IntegrityWehavezerotolerancetowardsanyformof misconduct OpenMindOpenmindednessmakesusagileand adaptive change,Social
Managerial Competency base job level managerial position competency require manage process project people,Social
Functional Competency base role responsibility job family specific knowledge skill require excel,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED ultimate goal Job Competency Profile provide organizational support develop employee systematically,Social
set standard job competency proceed evaluation job competency plan development path aim employee excel performance grow Innovative Solutions Partners,Social
grow high order remain competitive Thailand VUCA World Volatility Uncertainty Complexity Ambiguity World Group need manage align employee development business strategy wisely,Social
Leadership design base TIPCO Core Values Leadership Visioning Inspirational Leadership Communication Relationship Building Nurture Talent Leading Change foster Innovation Problem Solving Results Orientation Customer Focus provide transition assistance program employee leader Group,Social
program concentrate Business Planning Budget Control Conflict Resolution Idol Mentor Effective Meeting Presentation Skills Logical Communication,Social
continue New Wave High Potential Development Program prepare develop new high potential candidate present future growth,Social
provide course focus driver success Build Greater Self Confidence Strengthen People Skills Enhance Communication Skills Develop Leadership Skills reduce Stress improve attitude,Social
average training hourspersonyear target,Social
Develop HR Systems Reliability Group continue implement Performance Management System assist employee achieve company goal support company growth objective,Social
system determine theannualkpisofeachfunctionbasedonlogicsandjoint consideration management,Social
consist selfassessment followup midyear yearend performance outcome regular discussion supervisor employee common understanding focus system tool development reflect fair reality provision process compare performance outcome function,Social
assessment result use consideration annual compensation remuneration policy,Governance
help Group improve competitiveness recruitment retention target,Social
Organizational Knowledge Management strengthen core business support Innovative Solutions Partners continuously place system structure compilation storage organization knowledge chooseshareshelfpractice Model,Social
AsphaltKnowledgeisoneofourcriticalknowledgeandwe ensure employee standard sufficient knowledge deliver job create business value include knowledge transfer generationtogeneration timesaving costeffective manner,Social
module complete conduct modulesofasphaltknowledgefornewemployeesnonsale sale marketing employee year,Social
conflict interest Group continuously strive good corporate governance practice order maintain sustainable development Group,Governance
ensure integrity professionalism business Group review Code Ethics minimize potential conflict interest individual company,Governance
review potential conflict interest include family member employee parent fullbloode brother sister legal spouse child adopt child,Social
employee require acknowledge review Code Ethics additional requirement Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information Board Directors Management employee sale procurement purchase submit,Governance
Conflict Interest Acknowledgement Disclosure form,Governance
responsibility promptly notify Tipco Asphalt Group Management acknowledgement Director Human Capital Management write time aware actual potential conflict interest information provide inaccurate incomplete,Governance
disclosure actual potential conflict case management employee specific function participate decision making related business matter,Governance
customer develop maintain sustainable relationship Company stress customer receive equitable benefit service quality price,Social
new Customer Support Office establish provide product information solve problem receive complaint way improve quality ensure total satisfaction,Social
Providingproductsandservicescommensuratewiththe price fit intend purpose meet need customer,Social
Providingproductsandservicesbytakinginto consideration product life cycle reduction social environmental impact,Environmental
providingfactualnondeviantinformationaboutproduct service price product quality product characteristic term health safety benefit customer decision,Social
Protectingthehealthandsafetyofcustomerswithour process product research development,Social
Providingtimelyandmeaningfulsupportinresponseto complaint conflict customer,Governance
Protectinginformationtopreservetherightsandprivacy customer,Social
Providingknowledgeandawarenesstoourcustomersto elevate fairness procurement sustainable consumption,Social
issue Concern relationship customer shall minimize business professionalism,Governance
cautious excessive inappropriate giving receive gift entertain CREDITORS Company conduct business way fully complie term condition loan obligation financial creditor,Governance
OncetheloanagreementisexecutedtheCompany monitor time ensure condition fully comply,Governance
ForfinancialcovenantstheCompanyexaminesforfull compliance monthend account closing,Governance
condition covenant compliance check report Board external auditor quarterly basis,Governance
Incasethatthereisanymaterialadverseconditionswhich affect ability Company comply term condition Management obligate inform immediately Board ensure aware adverse condition seek solution prevent breach condition,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED BUSINESS partner operate competitive business context require build maintain trust Company strictly adhere Code Ethics honor promise uphold commitment trading partner way include quality product timely delivery,Social
FollowingpoliciesandproceduresoftheCompanys procurement purchasing process,Social
selectingbusinesspartnerswithfairnessbycompare price service technology quality retain traceable record accordingly,Social
whenprocuringprioritymustbegiventobusinessentitie case individual expertise need offer high benefit Companys operation,Social
issue concern aware choose vendor relative relate employee Tipco Asphalt Group,Social
aware business partner potential incompatibility proper applicable standard labor practice environmental law industry norm,Environmental
aware personal benefit gain choose business partner accept improper gift,Social
COMPETITORS Company operate competitive business context fair strictly follow law Code Ethics dealing industry market,Governance
Company dispute competitor,Social
Nevercoercingordefamingcompetitorsdirectlyor indirectly bully set trade barrier unfairly lessen competitor opportunity,Social
beingcarefulinmaintainingrelationshipswithcompetitor customer affiliatessubsidiarie,Social
neverviolatinglegalrightsofcompetitor,Environmental
Neversettingagreementswithcompetitorsorpersonsthat shall decrease limit competitiveness,Social
Retainingandprocessinginformationaccordingto schedule guideline establish Company accordance law,Governance
Restrictingtheuseofelectronicequipmentelectronicdata information technology compliance policy regulation benefit Company,Social
usage equipment datum technology personal benefit especially relate politic strictly prohibit,Social
securingandneverallowotherunautorhizedindividual access code gain entry Companys information system,Social
TheCompanyreservestherighttoinspectusageof electronic equipment datum electronic equipment information technology transfer storage datum seek permission relevant assign user,Social
Anyoutputderivedfromanemployeesperformanceon job regard property Company Company specifically state intellectual property produce belong inventor creator researcher person,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information Employeesmusttakecareoftheirworktoensurethatreports information formula statistic programs technique process fact represent intellectual property company violate,Governance
Employeesmustsurrenderallintellectualpropertytothe Company termination employment require company,Governance
Complyingwiththeintellectualpropertylawsthatapply country Company operate consult appropriate intellectual property expert seek advice proper understanding,Governance
EmployeesandotherpersonsinchargeoftheCompanys information prohibit disclose convey corporate information secret unauthorized person include family member relative friend,Governance
issue Concern informing present disclose corporate information document form unauthorized person inside outside company,Governance
hire engage external individual department business entity prior agreement writing state right benefit intellectual property accord Companys intellectual property policy,Social
copying adjust revise electronic equipment electronic datum information technology proper reason,Social
disclose convey information person organization normally entitle receive,Governance
anticorruption Board Directors Company adopt anti corruption policy ultimate aim prevent corruption valuechain activity maintain vigilant operation,Governance
anticorruption policy Company continuously strive good corporate governance practice order maintain sustainable development Group,Governance
Company establish anticorruption policy purpose prevent corruption activity valuechain Groups business,Governance
corruption Definition Corruption mean type bribery offer promise guarantee inquiry acquisition money asset gift item inappropriate benefit tofrom government official private sector staff direct indirect action person proceed disregard hisher function order acquire retain business recommend specific company Group achieve improper benefit business transaction,Governance
policy reflect context scrupulous observation follow consideration azerotolerancepolicyinrespectofcorruptionbyany person include director theboardofdirectorswilldetermineandpromotethe implementation anticorruption policy lead example Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED theboardofdirectorswillmanageandgovernthe Companys business operation order comply,Governance
anti corruption policy communicate anticorruption action stakeholder communication channel TheCompanywillcontinuouslypromoteandencourage employee stakeholder raise awareness eradication corruption TheCompanywillregularlyreviewandimprovebusiness operation order comply change relevant law anticorruption guideline time,Governance
anticorruption risk assessment perform Risk Management Committee Risk Management Office constantly identify related risk corresponding likelihood impact include internal control related work instruction mitigate residual risk,Governance
addition Risk Management Committee establish guideline prevent anticorruption risk couple regular monitoring system place result trackingmonitoring risk report Board Directors,Governance
thailand Private Sector Collective Action Coalition Corruption CAC Company encourage director attend Anti Corruption Executive ACEP training course employee encourage consistently participate event relate Anticorruption,Governance
Company sign Declaration Intent view Establishing Thailands Private Sector Collective Action Coalition Corruption CAC,Social
August Companys representative participate Anticorruption Program seminar organize Office National AntiCorruption Commission collaboration Royal Thai Government,Social
Companys representative participate National AntiCorruption Day activity theme sin cheat Sanam Luang Royal Plaza Bangkok organize AntiCorruption Organization Thailand ACT collaboration Thai Chamber Commerce Board Trade Thailand,Social
join force corruption manifest penalty corruption,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information September Companys representative participate AntiCorruption Day New Government,Governance
OldcorruptionoratCentaraGrand Bangkok Convention Centre CentralWorld organize Thai Institute Directors IOD,Social
Dec Companys representative participate AntiCorruption Day Thailand Muangthongthaini Nonthaburi,Social
Company certify Thailands Private sector Collective Action Corruption CAC certification period year,Social
September Companys representative participatedintheanticorruptiondayat Bhiraj Tower Bangkok International Trade Exhibition Centre BITEC,Social
furthermore December Company representative participate AntiCorruption Day Thailand Muangthongthaini Nonthaburi,Social
disclosure Companys general financial information accurate complete transparent timely basis,Governance
disclose information include Companys structure performance risk director profile information relate investor,Governance
Board Directors establish disclosure policy accordance current law good practice guideline Securities Exchange Commission Stock Exchange Thailand,Governance
disclosure policy clearly state scope disclosure information authorize spokesperson Management inaccurate information information leakage Silent Period Trading Restriction Allrelevantinformationisdisclosedviaannualreport Form Companys website set website,Governance
disclosure information quality financial statement Annual Report Form company website compliance rule regulation Stock Exchange Thailand,Governance
information include shareholde structure major shareholder shareholding director executive Companys vision mission performance business unit corporate risk etc,Governance
addition disclosure director include profile meeting attendance training shareholding remuneration,Governance
accordance rule procedure stipulate director executive shall file company report interest related person interest relation management Company subsidiary company use comply rule connect transaction cause conflict interest lead siphoning asset company subsidiary,Governance
fact Companys director executive bind fiduciary duty way interest directly indirectly matter decision report interest useful monitor adherence duty,Governance
Company Secretary acknowledge sign submit report Chairman Board Chairman Audit Committee day submission compliance Announcement reporting Criteria Directors Direct Indirect Interest company date August,Governance
addition summary shareholding director executive report quarterly Board Directors meet,Governance
Chairman Director child,Governance
Mr Chief Executive Officer Executive Director child,Governance
disclosure information base Corporate Governance Best Investor Relations Awards guideline,Governance
Companys score Best IR award improve average score peer baht million companyby market capital company,Social
specifically score level information disclosure IR webpage improve,Governance
thecompanysnewsorpressreleaseispubliclyupdate httpwwwtipcoasphaltcominvestorpressreleasesaspx Theupdatedregulationandinvestorfeedbackareroutinely report management Corporate Governance Committee development,Governance
Informationrequestscommentsandinquiriesrelatedto investor relation contact MrChatwaruth Musigchai tel,Governance
email investorstipcoasphaltcom,Social
COMPLAINT WHISTLEBLOWING POLICY Company expect employee monitor compliance Companys corporate governance Code Ethics encourage employee raise question concern regard policy,Governance
addition employee report misconduct noncompliance send enquiry Companys director Company Secretary Head Internal Audit Human Resources Department,Governance
procedure pertain violation Code Ethics reporting Violations Non Compliance Code Ethics known observe employee,Governance
event notice suspect violation non compliance Code Ethics direct question complaint phone email letter personally inform follow person anyboardmember directorhumancapitalmanagement CompanySecretary seniormanagerinternalaudit person shall report matter Chief Executive Officer andor Managing Director hour,Governance
Company shall conduct investigation complaint urgency confidentiality,Governance
employee expect cooperate investigation necessary conduct legally complaint violation noncompliance ethic,Governance
measure person complaint report cooperate factfinde investigation shall protect accord whistleblower protection policy thosewhocomplainreportsorcooperatemaychoose disclose identity,Governance
identity disclose investigator appoint Group facilitate effectiveness investigation,Governance
TheCompanyregardssuchinformationasconfidential disclose information necessary ensure safety prevent harm report source individual involve,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY complain report cooperate believe threat,Social
Anyoneharmedwhileprovidinginformationtoassistthe Companys investigation compensate fair appropriate manner,Governance
compliance Corporate Governance Code Listed Company CG Corporate Governance Code Listed Company CG Code issue Securities Exchange Commission Corporate Governance committee recommendation Board Directors review application CG Codes Principles SubPrinciples include reason follow certain Principle SubPrinciple follow detail SubPrinciple board determine proper number director,Governance
comprise director director depend companys size type complexity business Justification end Board comprise member,Governance
complexity business necessary Company director diverse knowledge experience expertise,Social
Company view current number Board Directors appropriate,Governance
SubPrinciple chairman board independent director chairman Company independent director nonexecutive director,Governance
regard factor impede person independent view,Governance
responsibility BOARD Board Directors commitment fiduciary duty shall ensure Company manage operate good interest shareholder,Governance
theboardofdirectorsandsubcommitteestructuresare accordance good corporate governance guideline,Governance
Board Directors comprise director background include independent director,Governance
role responsibility Board Directors management clearly define publish annual report,Governance
term condition directorship line good corporate governance guideline,Governance
example company director encourage directorship list company,Governance
theboardofdirectorsapprovescorporategovernance policy Code Ethics publish annual report company website,Governance
Board Directors assign Corporate Governance Committee oversee corporate governance Code Ethics periodically update Board director,Governance
theboardofdirectorsdefinesandreviewsthecompany vision mission specific period,Social
Board Directors review strategy Company annually,Governance
TheBoardofDirectorsappointedtheAuditCommitteeto oversee state internal control company,Governance
TheBoardofDirectorsappointedtheNominationand Remuneration Committee oversee nomination remuneration Board succession plan senior executive,Governance
sincethecorporategovernancecommitteepropose Board Directors conduct selfassessment Board Directors subcommittee,Governance
assessment comprise collective individual level,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information CORPORATE SOCIAL responsibility CORPORATE SOCIAL RESPONSIBILITY POLICY Company adopt corporate social responsibility policy align lead international standard order serve operate guideline,Social
Board Directors executive employee matter relate economy society environment,Social
Company shall manage business good corporate governance practice code business conduct,Governance
