Sentence,Category
assume management Al Najada Doha Hotel Tivoli total key Qatar,Social
enter jointventure agreement Vietnam Investments Group operate master franchisee Coffee Club brand Vietnam,Social
November launch oak Santai Resort Casuarina management let right contract New South Wales Australia,Social
invest stake Global Hotel Alliance GHA world lead alliance independent hotel brand,Social
December open Villas total key Vietnam,Social
launch outlet Coffee Club Qatar Cambodia China,Social
major event Annual Report Minor International Public Company Limited Risk factor Conducting business carry level risk uncertainty,Governance
recession political unrest epidemic natural disaster etc,Social
hotel hamburger pizza Thai food expand geographical coverage Asia Pacific include Australia Africa Middle East Europe Americas order reduce reliance single country grow feebase business hotel management contract franchising existing new unfamiliar market prepare adaptive contingency plan unexpected event past increase Companys ability handle situation effectively,Social
improve recovery capability,Environmental
furthermore geographical diversification hotel portfolio presence country Asia Middle East Africa Europe Americas Australia New Zealand help Annual Report Minor International Public Company Limited term brand recognition balance seasonality year,Social
result company able maintain lead position prominent market share strong financial resource economy scale,Social
thai Chinese coffee,Social
increase geographical footprint result coverage consumer diverse demand offer great diversification growth business,Social
furthermore significant focus customer relationship program MinorPlus increase loyal customer deploy membership dramatically increase reach member,Social
Company use concept loyalty card help consumer analysis predict product promotion satisfy consumer expectation,Social
thorough diligence standard protocol prudent investment criterion etc,Governance
local industry expert legal accounting professional engage work Companys specialist team ensure ability complete development acquisition operate new business profitable basis comply relate rule regulation,Governance
addition country Company presence Company form joint venture business partner local knowledge expertise order learn market rule regulation industry landscape business operation,Social
company confident operation particular country Company increase shareholding,Social
reflect investment Sri Lanka Vietnam China Singapore Australia,Social
furthermore investment majority stake new market Europe Latin America Company ensure capable management local knowledge expertise retain,Social
risk able secure desire Locations Business Companys hotel property lease premise,Social
Company compliance term condition maintain excellent relationship landlord foresee risk arise near term,Governance
scale restaurant retail trading portfolio strength product help attract traffic shopping center Company generally negotiation power landlord allow secure longterm rental agreement,Social
year experience hotel management Minor Hotels know variety quality brand portfolio flexibility adaptability customer need importantly dedication showcase strong performance owner traveler satisfy,Social
result longterm order global regional customer,Social
technology long merely tool operation introduce new type competitor transform customer engagement practice,Social
strong financial resource economy scale company able remain competitive necessary investment new technology system number key initiative,Social
example Anantaras central reservation system improve visibility live inventory promote rate parity booking multiple language improve yield management guest profiling,Social
addition Company place longterm year strategy specifically information technology ensure support ongoing business plan,Social
risk factor Annual Report Minor International Public Company Limited risk relate Cyber Data Security conduct business Company increasingly collect use transmit store datum information technology system,Social
datum include confidential information belong company guest customer business partner personally identifiable information individual include guest customer employee,Social
like global company Company subject cybersecurity threat incident range employee error misuse individual attempt gain unauthorized access information technology system sophisticated target measure know advanced persistent threat,Social
Company devote significant resource network security datum encryption measure protect information technology system datum unauthorized access misuse,Social
Company rely reliability certain test party cybersecurity measure include firewall virus solution backup solution,Social
cybersecurity threat government regulatory oversight associate risk continue evolve company continuously deploy resource remediate enhance expand cybersecurity protection security measure currently maintain,Social
Reputation risk Adverse Customers Reviews social medium widely use channel communicate exchange opinion product service organization,Social
event Company topic negative news coverage social medium outstretch nature cause impact brand reputation organization,Social
Company resource place digital human resource monitor adverse review preparation countermeasure communication system enable Company react quickly potential risk event,Governance
addition digital technology apply use tool proactively assess market trend stakeholder satisfaction expectation,Social
emerge Risks risk Climate Change Companys global footprint Asia Pacific Middle East Indian Ocean Africa Europe Americas expose business current emerge climate change risk particularly change landscape natural disaster food security,Environmental
recent year extreme frequent climate event flood drought forest fire occur Southeast Asia Australia Company significant presence,Environmental
risk threaten tourism agriculture sector directly impact operation supply chain Companys hospitality restaurant business,Social
Company closely monitor risk assess impact business establish adaptive contingency plan address potential disruption business continuity planning,Governance
addition Company continue ensure comply environmental regulation possible strive minimize environmental impact operation resource waste management natural heritage habitat conservation,Environmental
risk factor Annual Report Minor International Public Company Limited risk Business Interruption Dependency Services perform ThirdParty Contractors Suppliers Outsourcing Partner Company depend provision product service thirdparty contractor supplier food beverage supplier travel agent construction contractor hotel amenity supplier technical service provider payment service provider logistic,Social
thirdparty contractor supplier Company rely conduct business satisfactorily perform service impact Companys ability provide adequate service experience guest customer andor cause disruption,Social
Company contingency plan place ensure business continuity alternative supplier mitigate risk business interruption supply chain,Social
Company importance possible impact arise risk appoint internal audit department periodically evaluate associate risk factor effectiveness risk mitigation,Governance
business unit perform selfassessment exercise identify possible risk cooperate internal audit department analyze impact likelihood formulate riskmitigation procedure,Governance
Formal Group Risk Management Policy Procedure place follow business unit,Governance
effectiveness risk management report Audit Committee Senior Management quarterly basis,Governance
risk factor Annual Report Minor International Public Company Limited Report Nominating Corporate Governance Committee Board Directors Minor International Public Company Limited Company appoint Nominating Corporate Governance Committee comprise director nonexecutive Company Chairman Nominating Corporate Governance Committee independent director,Governance
Nominating Corporate Governance Committee assist Board identify qualified individual director determine composition compensation Board committee monitoring process assess Board effectiveness develop implement Companys Corporate Governance Guidelines,Governance
Nominating Corporate Governance Committee hold meeting matter accordance duty responsibility mandate Nominating Corporate Governance Committee Charter summary include review structure recommend Board nomination member Board Committee review remuneration director committee recommend Board develop performance assessment form,Governance
oversaw recommend Board annual selfevaluation process Board Committees use tool review past year performance review implementation Corporate Governance Code CG Code list company provide recommendation Companys Boards practice criterion Good Corporate Governance review corporate governance guideline charter Committees business code conduct,Governance
uptodate accordance ongoing business operation line international practice good practice prescribe related organization discharge duty responsibility specify Nominating Corporate Governance Committee Charter Nominating Corporate Governance Committee perform duty carefully prudently emphasis maximize benefit company shareholder stakeholder,Governance
Nominating Corporate Governance Committee believe continue transparent fair business operation enhance operation Company ensure efficiency sustainable growth,Governance
charoenying Chairman Committee Annual Report Minor International Public Company Limited Report Compensation Committee Board Directors Minor International Public Company Limited Company appoint Compensation Committee comprise director nonexecutive Company Chairman Compensation Committee independent director,Governance
Compensation Committee perform duty directly assign Board Directors define Compensation Committee Charter,Governance
Compensation Committee hold meeting carry duty assign Board Directors,Governance
minute meeting report Board follow issue assist Board oversee development executive succession plan include Chief Executive Officer review approve Chief Executive Officers senior executive compensation base Chief Executive Officers performance light establish goal objective review approve evaluation process compensation structure Companys senior executive,Governance
officer base initial recommendation Chief Executive Officer review discuss management Companys compensation status analysis recommendation Board review approve term condition Employee Joint Investment Program EJIP recommend Board discharge duty responsibility specify Compensation Committee Charter Compensation Committee confidence perform duty prudence,Governance
transparency regard good benefit Company shareholder,Governance
khunye Chairman Compensation Committee Annual Report Minor International Public Company Limited Good Corporate Governance Board Directors Board management Minor International Public Company Limited Company MINT realize importance Good Corporate Governance critical factor Company achieve long term sustainable growth objective,Governance
Board assume leadership role lead example create drive culture compliance ethical conduct company,Governance
Board approve Good Corporate Governance Guidelines Guidelines business operation Companys director management employee,Governance
Guidelines shall review annually modify appropriate order adapt change business operation regulatory environment applicable law,Governance
Company publicize Guidelines Business Code Conduct Companys website wwwminorcom order employee level understand use work guideline time shareholder stakeholder investor interested party,Governance
addition promote practice accord Business Code Conduct employee require acknowledge sign Business Code Conduct orientation day commence hisher employment,Governance
year employee complete etraining test refreshment acknowledgement Business Code Conduct,Governance
follow report Code abide internal audit process,Governance
year Company comply Guidelines Board properly consider review Corporate Governance Code CG Code list company apply CG business interest longterm sustainable value creation,Governance
reason comply principle record Board report,Governance
Companys corporate governance scoring rate excellent sixth consecutive year Corporate Governance Report Thai Listed Companies conduct Thai Institute Directors Association IOD,Governance
Companys corporate governance activity classify main category follow,Governance
right shareholder Board value right shareholder define policy Guidelines ensure equitable treatment shareholder institutional shareholder,Governance
Board commit protect right benefit group shareholder encourage exercise right standard legal practice follow statutory right shareholder institutional shareholder include voting right right receive dividend right sell buy transfer share right attend shareholder meeting Company meeting attendance requirement prerequisite prevent,Governance
attendance place undue burden shareholder right appoint remove director appointment director pass majority vote shareholder proxy holder attend meeting vote right approve appointment independent auditor right approve director remuneration cashbase noncash compensation right receive information sufficient timely appropriate decision,Governance
board ensure significant corporate decision consider andor approve shareholder pursuant applicable legal requirement,Governance
matter require shareholder approval include agenda shareholder meeting,Governance
Annual Report Minor International Public Company Limited Companys Director send question agm Advance Corporate Secretary screen question agenda proposal accord criterion define Board,Governance
Board assign specific Committees review respective agenda proposal prior final decision Board,Governance
Corporate Secretary propose Nominating Corporate Governance Committee screen candidate propose directorship,Governance
candidate approve Nominating Corporate Governance Committee pass Boards meeting approval,Governance
Board consider appropriateness candidate propose directorship,Governance
agenda proposal candidate proposal approve Board Board opinion include agenda agm notice,Governance
agenda proposal candidate proposal approve Board Company communicate shareholder official letter reason Boards refusal,Governance
shareholder propose agenda send question nominate qualified candidate Companys director agm advance,Governance
prior agm shareholder right receive invitation notice agm sufficiently include information date time location meeting detailed information agenda item candidate election appointment director rule procedure attend meeting issue consideration,Governance
meeting hold date time location convenient shareholder,Governance
agm Company hold April pm Grand Riverside Ballroom th Floor AVANI Riverside Bangkok Hotel,Social
Company disclose document agm February day prior agm date Companys website wwwminorcom Thai English facilitate foreign shareholder,Governance
invitation notice send shareholder advance March registrar Thailand Securities Depository Co Ltd TSD day meeting,Governance
agm Company duly submit summary meeting resolution include voting result agenda item specify affirmative negative abstention vote count Stock Exchange Thailand SET day meeting,Governance
minute meeting disclose Companys set website day agm date,Governance
minute shareholder meet Company record attendance director executive proportion attend director vote vote counting method meet resolution voting result abstain propose resolution question ask answer provide meeting include identity person ask answer question,Governance
Company disclose information annual report post set Companys website wwwminorcom additional channel shareholder public access Companys information,Governance
agm Chairman Chairman relevant executive attend meeting order provide shareholder equal opportunity ask suggest discuss issue relevant agenda Companys operation cast vote agenda,Governance
significant opinion andor query record minute meeting,Social
commence meeting Chairman meeting explain rule number proportion shareholder share represent meeting person proxy meeting method voting vote counting method,Governance
agenda election director Company allow shareholder vote election director individual basis,Governance
order ensure transparency compliance auditing standard Company use voting card agenda item agm,Governance
addition accurate timely report Company use technology barcode system electronic pda registration votecounte transparency,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited agm company invite independent individual legal consultant company meeting inspector observe meeting review vote collect counting procedure,Governance
Company invite representative shareholder witness vote count procedure ensure meeting conduct transparency compliance law Companys Articles Association,Governance
grow number shareholder year agm company increase number registration station use barcode system,Social
duty stamp proxy form provide document check point proxy free charge,Governance
Company consideration communication channel foreign shareholder prepare relevant document English provide english translation presentation slide meeting,Governance
question comment suggestion foreign shareholder respond English Companys director,Governance
Chairman shareholder meeting conduct meeting compliance Articles Association Company relevant rule regulation follow sequence agenda stipulate notice meeting allocate sufficient time consideration debate agenda item provide opportunity shareholder wish share opinion ask question relate company,Governance
addition agenda alteration sequence agenda item appropriate reason,Social
shareholder equal opportunity pose question request explanation express view Board agm appropriate,Governance
Equitable Treatment shareholder Board value importance fair equitable treatment shareholder institutional shareholder establish policy supervise protect promote shareholder right ensure shareholder treat equally transparently,Governance
Company provide adequate accurate information shareholder grant privilege certain group shareholder disclose inappropriate information,Governance
key policy establish ensure equitable fair treatment shareholder follow Companys Director send question agm Advance Company allow shareholder institutional shareholder include minority shareholder hold individually aggregate case total issue pay,Governance
share Company propose agm agenda nominate candidate directorship,Governance
agm set website Company invite shareholder propose agm agenda nominate candidate directorship send question agm November January,Governance
shareholder propose agenda send question nominate qualified candidate Companys director agm advance,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited Company encourage shareholder institutional shareholder vote person vote proxy,Governance
case shareholder institutional shareholder attend meeting Company provide proxy form prescribe Department Business Development Ministry Commerce use appropriate shareholder,Governance
order facilitate proxy Company provide independent director act behalf proxy,Governance
independent director profile attach proxy form,Governance
shareholder right vote meeting accord number share shareholder share entitle vote,Governance
Company prepare agm invitation notice presentation Companys performance Thai English order facilitate foreign shareholder,Governance
meeting conduct English translate Thai convenience shareholder,Governance
Company establish explicit policy measurement prevent director management use inside information interest,Governance
director senior management report change MINT share ownership SEC Article Securities Exchange Act,Governance
business day date sale purchase disposal receipt share inform Corporate Secretary acknowledgement,Governance
Company prohibit director senior management executive trade Companys security day prior release earning information SET SEC,Governance
Company send write notification blackout period director senior management abstain trading transfer Companys security day information dissemination,Governance
Company report security holding director quarterly Board meeting,Governance
term employee staff Company policy honor confidentiality allow employee staff disclose confidential information irrelevant party discharge obligation requirement law,Governance
trading Companys security base inside information disseminate general public prohibit,Governance
line resolution Board Directors meet Companys director management related person report Company vested interest twice year June December,Governance
Corporate Secretary assign collect file report,Governance
corporate Secretary send report interest Chairman Board Chairman Audit Committee review monitor conflict interest order abide Companys good governance,Governance
order avoid conflict interest Company establish write policy approval process connected transaction company person conflict interest,Governance
transaction relate director Company particular director right vote transaction,Governance
Board establish policy prohibit management staff utilize inside information personal use,Governance
example asset acquisition investment department perform return investment analysis necessary external advisor expert engage order provide independent opinion transaction,Governance
transaction propose accord internal approval process director management conflict interest participate approval process,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited,Governance
role Stakeholders Company realize importance ensure stakeholder right properly observe,Governance
Companys shareholder entitle basic right shareholder ie right attend shareholder meet right express opinion meeting right propose agenda advance right nominate candidate directorship equitable right receive Companys information include financial information etc,Governance
Company commit conduct business transparency create longterm growth return shareholder,Governance
Company commit disclose correct complete sufficient information serve investor decision timely manner appropriate period,Governance
Company responsibility customer adhere applicable law standard commit continuously improve quality safety standard good service order maximize benefit satisfaction customer,Social
food safety core focus Companys restaurant restaurant hotel group,Social
ingredient product control achieve high hygiene standard way supplier logistics delivery preparation reach Companys outlet customer,Social
Company conduct stringent supplier selection process regular audits,Social
addition Company promote food traceability ingredient trace source ensure product safety value chain,Social
Company aim engage endtoend customer experience,Social
example Minor Food Group initiate program include telephone number email brand customer relation team receipt customer reach need,Social
assure consumer receive satisfaction Companys business unit continuously seek customer feedback channel include customer satisfaction survey analysis comment key social medium platform market survey,Social
addition Company ensure responsible medium create communicate customer controversial incorrect content,Social
customer communicate Company complain report misconduct unsatisfactory service feedbackminorcom,Governance
confidentiality maintain extent possible,Governance
Company strive develop winwin relationship partner supplier joint venture partner owner franchisee party service provider,Social
Company treat partner equally fairly consideration mutual benefit commit develop relationship maximize party benefit,Social
select partner Company consideration partner good reputation high standard widelyaccepte industry highly ethical professional considerate employee welfare place anticorruption policy,Social
qualified business partner acknowledge Companys Business Partner order ensure proper understanding business goal,Governance
Company place partner selection process fair follow practice Good Corporate Governance Annual Report Minor International Public Company Limited,Governance
partner treat fairly compete equal information,Social
Company set system monitor ensure compliance term condition prevent unfair treatment corruption selection process,Governance
Company support partner unethical business practice illegal action corruption human right violation,Social
Company consideration partner qualification Companys standard conduct regular supplier audit,Social
Company continue develop grow partner order learn strength create synergy,Social
Companys raw material mainly source local producer possible Company encourage source local community business unit base,Social
Companys goal maximize local sourcing continually develop local supplier operate produce product international standard,Social
example collaboration Sizzler Royal Project Sizzler introduce Royal Projects vegetable produce experiment field customer time provide market feedback research continual improvement,Social
Company care business caution comply disclosure requirement treat creditor fairly observe complie strictly agree term condition payment schedule obligation,Governance
management closely monitor regularly report status Board,Governance
addition Company strictly adhere loan objective propose creditor,Governance
Company ensure consciously approve transaction propose transaction shareholder approval negatively affect business continuity financial liquidity solvency,Governance
Company abide framework international fair trade competition damage reputation competitor false accusation,Governance
Company consider employee valuable asset treat fairly adhere applicable law standard regard work opportunity remuneration training development adequate resource allocation confidence quality safety working environment,Social
train Company provide employee professional career development training promote high standard operational excellence ethical conduct efficient evaluation system Company continuous improvement program time encourage entrepreneurial thinking,Social
Company provide training course relevant area sale marketing accounting leadership software program english literacy soft skill grooming personal hygiene environmental issue,Environmental
addition effort minimize corruption society Company anticorruption training course educate employee regard Companys policy guideline anticorruption action encourage employee fight corruption form,Governance
year human resource department prepare Code Conduct Anticorruption etraining employee refresh acknowledge Code annually,Social
etraining include knowledge test Anticorruption employee pass standard test,Social
Good Corporate Governance Annual Report Minor International Public Company Limited Benefits Welfare Company ensure employee salary remuneration appropriate align company objective capability responsibility competitive company industry,Governance
addition Company reward policy incentive bonus pay Companys performance target meet Employee Joint Investment Program order incentivize create longterm growth company,Governance
apart salary provident fund fundamental benefit Companys management employee Company provide annual medical benefit,Social
Health Safety Company commit conduct business manner protect promote safety health employee community Company operate,Social
Employee employee like report wrongdoing violation law rule unethical practice misconduct issue etc,Governance
email whistleblowerminorcom,Social
Post WhistleBlower Steering Committee MINOR Group Human Resource Department Whistleblower White Group Tower II th Floor Sukhumvit Road Klongtoey Bangkok Confidentiality security maintain extent possible,Social
report undergo appropriate investigation systematic traceable ensure whistleblower bother harm,Social
whistleblower good intention compensate fair appropriate manner case damage,Governance
information WhistleBlower Policy present Companys website wwwminorcom,Governance
Company comply law rule regulation Government agency Regulators strictly business operation,Governance
Company conduct business commitment avoid corruption form institute risk assessment risk management audit process prevent control corruption malfeasance,Governance
company encourage corporate culture people firmly committed integrity ethic,Governance
Company include list Signatory Companies Thailands Private Sector Collective Action Coalition Corruptions Declaration Intent certify member CAC Certification Committee January,Social
Company submit selfevaluation tool CAC apply recertifye anticorruption certificate,Governance
Audit Committee review Companys compliance include Collective Action Coalition Corruptions SelfEvaluation Tool submit,Governance
year human resource department prepare Code Conduct Anticorruption etraining employee refresh acknowledge Code annually,Social
etraining include knowledge test Anticorruption employee pass standard test,Social
Company use whistleblower service complaint report channel supervise monitor corruption issue submit quarterly report Nominating Corporate Governance Committee,Governance
information AntiFraud Corruption Policy present Companys website wwwminorcom,Governance
company grow expand international level Company realize relationship develop local community direct impact sustainability company,Social
Company operate act respect individual community diverse culture mandatory,Social
Company commit treat employee fairness respect provide employee good working environment verbal physical sexual harassment,Social
basic human right community individual violate include right asset intellectual property expression opinion equal treatment nondiscrimination regardless gender Good Corporate Governance Annual Report Minor International Public Company Limited religion race political view gender right violation,Social
select partner Company consideration action human right operate business,Social
regard compliance respect intellectual property right Company undertake follow action Company regularly monitor information document medium printing utilize Companys business,Governance
work subject intellectual property right Company shall review term condition strictly abide,Governance
Board ensure security policy procedure place,Governance
employee allow distribute redistribute document violation copyright law,Governance
employee prohibit load nonbusiness related unlicensed software Companys computer,Social
Company support illegal use product violate property right,Social
Company commit conduct business benefit economy society large consider Companys financial result account ethic social care preservation environment,Social
Company establish Sustainability Department instill corporate culture promote Companys staff importance care develop support society environment stakeholder harmony Companys sustainable growth objective campaign activity,Social
term social development Company operate project promote quality life disadvantaged child people field ie,Social
education career opportunity health,Social
addition Company provide emergency relief time natural disaster help community,Social
care deeply community environment Company encourage employee customer concern environmental protection lifestyle,Environmental
Company continuously operate project activity strategy conserve energy reduce waste save wildlife environment increase participation local community,Environmental
include training session environmental topic employee environmental awareness new employee Orientation ISO Requirement Chemical Handling Chemical Spill Protection Emergency Plan flood introduction environmental legal requirement etc,Environmental
detail Companys environmental social activity available Sustainability Report present Companys website wwwminorcom,Environmental
Company focus community Company operate engage community employment purchase raw material community development activity include educate promote support local community conservation nature environment,Social
monitor progress community year,Social
Company support whistleblower service encourage stakeholder request information complain report misconduct relate financial report internal control system human right business ethic send email independent director Audit Committee email feedbackminorcom,Governance
internal auditor review communication advise Audit Committee,Governance
complaint report protect confidential,Governance
Audit Committee investigate matter recommend corrective action address outstanding concern Board,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited,Governance
disclosure Transparency Company stress importance information disclosure adequate accurate timely manner,Governance
Company comply Guidelines review update Guidelines consistent international standard,Governance
Board stress importance disclosure financial nonfinancial information adequate accurate timely manner,Governance
strategic planning unit report Chief Operating Officer Head Investor Relations develop establish yearly investor relation plan,Governance
Investor Relations Department ensure efficient communication process channel communicate information include Companys vision mission statement strategy financial operational information shareholder equity analyst target investor fund manager,Governance
year Company successfully deliver Companys information tool include news release conference quarterly presentation local international investor roadshow IR website annual report fact sheet IR material channel include announcement SET SEC,Social
Company regularly analyst investor employee inform hold analyst meeting roadshow conference investor conference,Social
addition interested party arrange company visit meet Companys management obtain information regard Companys operation,Governance
detail Investor Relations activity list table Activity,Governance
Event Domestic Roadshow institutional retail investor International Roadshow Analyst Meeting Company VisitConference Joint activity SET Agencies meet Investors Site Visit Press releasemda information detail investor Relations activity present Companys website wwwminorcom,Governance
addition company disseminate information regard business activity project update press address question coordinate press public,Social
Company provide central point investor contact Mr Chaiyapat Paitoon Deputy Corporate Chief Financial Officer Mrs Jutatip Adulbhan VP Investor Relations information Information Disclosure Policy present Companys website wwwminorcom,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited Board responsible consolidated financial statement Company subsidiary financial information annual report,Governance
Company effective internal control system order ensure financial statement accurate sufficient appropriate accounting policy accord accounting standard Thailand ensure proper disclosure financial information line objective strategy policy company,Governance
Board appoint Audit Committee comprise independent director responsible oversight quality financial reporting internal control,Governance
Opinion Report Audit Committee annual report,Governance
Company establish explicit policy measurement prevent director management use inside information interest,Governance
director senior management report change MINT security ownership SEC Article Securities Exchange Act,Governance
business day date sale purchase disposal receipt share inform Corporate Secretary acknowledgement,Governance
Company prohibit director senior management executive trade Companys security day prior release earning information SET SEC,Governance
Company send write notification blackout period director senior management abstain trading transfer Companys security day information dissemination,Governance
Company report security holding director quarterly Board meeting,Governance
term employee staff Company policy honor confidentiality allow employee staff disclose confidential information irrelevant party discharge obligation requirement law,Governance
trading Companys security base inside information disseminate general public prohibit,Governance
Company set remuneration director senior management consistent Companys strategy longterm objective reflect experience obligation scope work accountability responsibility base relevant industry practice order maintain competitiveness attract retain key personnel,Governance
remuneration director meet fee fix fee need approval shareholder meeting remuneration senior management include Chief Executive Officer CEO salary bonus,Governance
addition Company Employee Joint Investment Program order motivate management create longterm growth company,Governance
Compensation Committee comprise independent director nonexecutive director approve remuneration include salary bonus executive director review Companys equity incentive compensation stockbased plan recommend change plan Board appropriate,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited remuneration pay director senior management follow Directors Remuneration Directors BOD Meeting Type Fee Meeting Fees Baht Attendance Percentage Board AC CC NCG fee Sub sidiarie Total,Governance
addition remuneration director receive director privilege use hotel service define value Baht property year,Social
remuneration pay management Group Company year end December baht million Baht million respectively,Social
Board set appoint member Audit Committee Compensation Committee Nominating Corporate Governance Committee Risk Management Steering Committee,Governance
role duty responsibility committee detail shareholder structure management section,Governance
Directors Audit Committee Compensation Committee NCG Committee,Governance
Mr appoint January resign April,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited year Company appoint PricewaterhouseCoopers ABAS Limited Companys subsidiary auditor,Governance
responsibility Board Companys Articles Association stipulate Board consist member,Governance
half Board member base Kingdom,Governance
Board member qualification stipulate Public Company Limited Act relate law,Governance
December Board Directors consist director nonexecutive director proportion exceed half Board,Governance
composition Board follow Board diverse skill mix include industry knowledge accounting financing management skill international marketing business strategy crisis management corporate governance legal,Governance
diversity include term gender nationality education ethnic group age marital status political opinion religion,Social
Board consist independent director onethird Board size,Governance
independent director qualification stipulate Company accordance SEC Announcement SET Notification,Governance
definition independent director Company stringent criterion set SEC,Governance
director possess knowledge capability experience benefit Companys business operation,Governance
Nominating Corporate Governance Committee consider qualification candidate transparent preselection procedure propose Board,Governance
candidate select Board include agm agenda shareholder approval,Governance
director information include experience qualification shareholding Company disclose annual report present Companys website wwwminorcom,Governance
term service Companys director accordance Public Company Limited Act Companys Articles Association onethird Companys director number nearest onethird shall retire office,Governance
director serve long term shall retire,Governance
Company set maximum term service director continued effective work,Governance
Audit Committees term service year reappointe term service end,Governance
fix term service committee,Governance
Chairman CEO person independent director,Governance
current Board structure maintain appropriate check balance system majority Board member nonexecutive director,Governance
ensure balance power authority Board Board management Board appoint Chairman Audit Committee participate set Board meeting agenda,Governance
Companys nonexecutive director serve board Thai list company executive director serve board Thai list company currently CEO Company executive director ensure sufficient allocation time attend Board meeting order monitor Companys performance operation,Governance
end director Company comply number directorship list company,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited directorship CEO list company shall hold ceo responsibility Companys ceo,Governance
hold director position list company ceo contribute experience company time apply knowledge learn Company addition develop good business relationship network,Governance
currently ceo serve director Company list company,Governance
Company stipulate limitation consecutive directorship term independent director independent director qualified accord definition specify SEC Company able provide opinion independently Board meeting,Governance
case Board reelect independent director year consecutive service term Board shall explicitly explain rationale nomination shareholder,Governance
Board management clear segregate role duty responsibility check balance,Governance
Board consider approve overall policy vision mission strategy operation policy allocation significant resource Corporate overall financial objective achieve objective goal include monitor evaluate report performance management manage business operation policy define Board,Governance
role duty responsibility Board Management detail shareholder structure management section,Governance
ensure director able attend Board meeting Corporate Secretary set informed director meeting schedule advance prior current year end,Governance
include quarterly meeting annual meeting consider review approve Companys vision mission year strategic plan,Governance
prior meeting director management propose agenda item Chairman,Governance
Chairman Audit Committee independent director appoint participate Chairman set agenda board meeting,Governance
corporate Secretary send Board notice support document director day work day meeting,Governance
Board Directors hold meeting plan strategy midterm year annually lead opportunity review objective goal monetary nonmonetary,Governance
Board ensure strategy plan suitable Companys ecosystem subject change time,Governance
meeting strategy year plan annually Board management account relevant factor influence value chain include Companys ecosystem risk resource competitiveness stakeholder affect achievement objective goal company relay strategy plan Company monitor implement strategic planning,Governance
Board promote innovation use technology enhance competitiveness respond stakeholder concern expectation,Social
total Board meeting hold Corporate Secretary send notice Board day work day meeting,Governance
meeting Chairman appropriately allocate time director ask management carefully review discuss relevant information follow implementation Companys strategy,Governance
write minute approve Board file available verification,Governance
addition Company regularly send monthly performance summary Board order Board closely monitor Company performance update implementation align corporate strategy,Governance
year Company follow aforesaid meeting procedure,Social
Board meeting director management vested interest agenda item consideration attend meeting abstain vote agenda item,Governance
ensure Board management decision utmost benefit shareholder,Governance
addition Board meeting twothird director present voting procedure,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited MINT management attend Board meeting provide useful information Board learn directly board initiative policy effective implementation,Governance
attendance management useful consideration succession plan,Governance
Board access additional information require respective role executive management company secretary certain limit,Governance
addition Board Directors meeting nonexecutive director meet session hold year order discuss operational management issue participation executive management,Governance
nominate new director specify qualification require director consider Board skill mix consistency Companys business strategy,Governance
Board use director datum pool Thai Institute Directors etc,Governance
help selection process,Social
Nominating Corporate Governance Committee preliminary selection recommend Board appointment,Governance
year Nominating Corporate Governance Committee screen candidate directorship case vacant position completion term consideration nomination shareholder,Governance
recommendation shareholder base Director qualification define Corporate Governance Guideline Public Company Limited Act Securities Exchange Act,Governance
Compensation Committee responsible screen candidate review compensation position ceo senior executive officer recommend Board approval,Governance
detail role duty responsibility Compensation Committee Compensation Committee Charter present Companys website wwwminorcom,Governance
newly appoint director provide orientation program,Governance
corporate Secretary arrange meeting new director director executive management overviewe business operation handbook cover role authority responsibility director policy annual report memorandum association article association Companys vision mission framework business operation,Governance
new director attend meeting senior management regard formulation Companys vision strategic plan,Governance
Board policy continuously encourage support director development Corporate Secretary coordinate te director attend related seminar knowledge share program organize organization,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited Board attend related seminar knowledge sharing program follow Director Project namecourse organize khunye th National Conference Collective Action Corruption disrupt Corruption Thailands Private Sector Collective Action Coalition Corruption CAC Thai Institute Directors Association IOD Mr,Social
Governance Cyber Resilience Program Thai Institute Directors Association IOD Mr Niti Osathanugrah Impact corruption corporate governance Executive Program Commerce Trade TEPCoT Class Commerce Academy risk issue board Director Certification Program DCP Class Thai Institute Directors Association IOD Mr Thiraphong Chansiri Corporate risk Workshop Thai Union Group Pcl,Governance
Corporate Secretary facilitate Board member disclose Code Conduct Anticorruption etraine Board accessible channel order Board refresh Code anytime,Governance
Board assessment consist entire Board assessment individual Board member assessment,Governance
subcommittee assessment consist assessment Audit Committee Compensation Committee Nominating Corporate Governance Committee,Governance
Board assign Nominating Corporate Governance Committee develop recommend Board Directors approval annual selfassessment process Board committee,Governance
Committee oversee annual selfassessment assign Corporate Secretary gather result comment suggestion assessment,Governance
result summarize Nominating Corporate Governance Committee consideration report Board objective improve committee performance assess appropriate composition Board enhance efficiency,Governance
form Individual Director survey topic Governance Role Knowledge Organization Environment effective Behavior Relationships,Governance
result survey practice Board accordance Board guideline,Governance
