Sentence,Category
Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Page Opinion compliance law pertain security exchange law regulation Stock Exchange Thailand law relevant Companys business Opinion appropriateness auditor Opinion transaction cause conflict interest number Audit Committees meet,Governance
meeting attendance member overall opinion observation Audit Committee perform duty subject charter matter shareholder investor know scope duty responsibility assign Board Directors Review monitor risk management performance assess performance Risk Management Committee quarter,Governance
executive director committee,Governance
Audit Committee Risk Management Committee hold joint meeting twice year meet management year review complaintmaking whistleblowing process process conduct management Review propose amendment Audit Committee Charter deem appropriate year review operating performance previous year prepare report present Board Directors,Governance
year seek independent opinion profession deem necessary order provide opinion suggestion scope duty fit Companys budget carry duty assign Board Directors consent Audit Committee,Governance
Board Directors authority modify change define set qualification independent director include charter order maintain consistency regulation SEC SET Capital Market Supervisory Board andor related law,Governance
report Report performance Audit Committee Board Directors quarterly basis,Governance
perform duty Audit Committee find suspect transaction act cause material impact Companys financial position operation Audit Committee require report timely rectification,Governance
transaction cause conflict interest TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Page,Governance
fraud irregularity defect relation internal control system,Governance
Audit Committee discover Board Directors management carry improve aforementioned act unreasonable cause member committee report matter SEC SET,Governance
Nomination Remuneration Committee,Governance
composition Nomination Remuneration Committee shall consist member member independent director,Governance
Chairman Nomination Remuneration Committee independent director,Governance
Nomination Remuneration Committee consist member follow Position,Governance
Mr Chairman Nomination Remuneration Committee independent director,Governance
Mrs Prisana Praharnkhasuk Member Nomination Remuneration Committee independent director,Governance
Mr Member Nomination Remuneration Committee Miss secretary Nomination Remuneration Committee,Governance
tenure tenure Nomination Remuneration Committee year appointment date,Governance
Member Nomination Remuneration Committee tenure end appoint deem appropriate Board Directors,Governance
Roles Duties Responsibility Nomination Remuneration Committee regard Board Directors Meeting,Governance
January role duty responsibility Nomination Remuneration Committee review follow consider board structure composition include number proper qualification corporate business consider qualification candidate shall nominate independent director suitable nature business,Governance
independence accordance requirement SEC consider nomination policy criterion qualified person suitable directorlevel position senior management position President high include select nominate qualified toa PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Page person nominate retire person reinstitute position,Governance
nomination shall propose Board Directors andor shareholder meeting consider appointment consider review policy criterion relate remuneration benefit senior management position President high provide suggestion Board Directors order consider approve follow issue Nomination senior management position President high include determination remuneration,Governance
benefit management Remuneration benefit director propose Board Directors consideration approval prior shareholder meeting approval total annual bonus Companys employee management annual salary increment senior manager level President high Determination goal annual indicator senior manager level President high,Governance
consider approve succession plan review monitor implementation order far inform Board Directors consider director development plan purpose enhance knowledge exist director new director relation corporate business industry outlook include director role responsibility relevant rule applicable law provide suggestion human resource management Review Charter nomination,Governance
Remuneration Committee year,Governance
Executive Committee Executive Committee consist member follow Position,Governance
Mr Chairman Executive Committee,Governance
Mr Member Executive Committee,Governance
Member Executive Committee,Governance
Mr Vonnarat Tangkaravakoon Member Executive Committee,Governance
Member Executive Committee,Governance
Ms Taweeporn Patanakitraung Member Executive Committee Remark Mr Prakorn Makjumroen resign position President Member Executive Committee effective April,Governance
appoint member Executive Committee result position Chief Financial Officer accordance resolution Board Directors Meeting,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Page Roles Duties Responsibilities Executive Committee regard Board Directors Meeting,Governance
January role duty responsibility Executive Committee review follow consider determine policy business strategy goal operation plan financial goal annual budget Company subsidiary consideration business factor appropriately order present Board Directors approval,Governance
case change Executive Committee shall consider expenditure approve budget proper management situation Oversee verify monitor business operation Company accordance policy business strategy goal business plan financial goal budget Company approve Board Directors efficient effective manner suitable business condition,Governance
addition Executive Committee responsibility advise provide suggestion relate management management study possibility invest new project authority consider approve investment joint venture individual entity organization Executive Committee deem appropriate order operate line Company s objective,Governance
include consideration approval expenditure investment enter legal contract andor operation relate matter reach set financial limit andor applicable law regulation andor Companys Articles Association monitor progress performance investment project business unit report performance problem obstacle arise provide solution improvement Board Directors,Governance
acknowledgement advise dividend payment policy Company report Board Directors consider suggestion opinion Board Directors relation propose project transaction relate Companys business operation,Governance
follow objective benefit Companys business operation include enter legal contract proposal contact legal action governmental agency grant multiple right Company andor operation relate matter reach set financial limit andor related law regulation Companys Articles Association,Governance
Executive Committee authority approve budget approve Board Director exceed baht,Governance
case budget andor failure adhere budget approve TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Page Board Directors Executive Committee autonomous authority approve exceed baht time consider approve rule regulation management policy business operation Company action bind Company Appoint andor assign executive director person perform,Governance
duty scope Executive Committees authority period consider appropriate Executive Committee,Governance
regard Executive Committee revoke withdraw amend designate authority Invite executive management employee attend Executive Committees meeting provide relevant information consider Executive Committees meeting authority responsibility assign accord policy grant Board Directors casebycase basis seek counsel person provide independent opinion suggestion,Governance
necessary Report Board Directors action Executive Committee scope authority responsibility regular basis include matter deem necessary appropriate present Board Directors acknowledgment consider approve workrelated policy scope responsibility management order ensure act management conduct systematic manner consider approve,Governance
daytoday operation Company include enter agreement ordinary course business accordance investment budget approve Board Directors,Governance
transaction accordance delegation authority approve Board Directors exceed annual budget approve Board Directors,Governance
Management Team March Management Team rank executive level definition stipulate Securities Exchange Commission consist member follow Position,Governance
Executive Vice President Office Chief Executive Officer,Governance
Miss Chief Financial Officer person supervise account,Governance
Miss Vice President Innovation RD Technical Director Management Team TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Page Position,Governance
Mr Vice President Digital Transformation Remuneration Directors Management Team Criteria guideline remuneration director management disclose Section Corporate Governance Report Heading Principle propose director remuneration shareholder meeting approval Board Directors consider remuneration structure appropriate director respective role responsibility link,Governance
individual performance provide incentive Board Directors lead Company meet objective short long term,Governance
Remuneration Monetary Remuneration Remuneration Board Directors subcommittee regard Annual General Meeting Shareholders hold August resolution approve remuneration director term monthly remuneration meeting allowance year approve,Governance
meeting approve annual bonus director rate net profit separated financial statement year end December THB million,Governance
regard Chairman Vice Chairman receive bonus director respectively rate previous year total THB follow detail Board Committees monthly remuneration BahtPerson Meeting allowance attendee Annual Bonus BahtPerson Board Directors Chairman Vice Chairman Director,Governance
Executive Committee Chairman Member,Governance
Audit Committee Chairman Member,Governance
nomination Remuneration Committee TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Page Board Committees monthly remuneration BahtPerson Meeting allowance attendee Annual Bonus BahtPerson Chairman Member Remuneration period January December total remuneration pay director period January December THB,Governance
million monthly remuneration meeting allowance pay director position follow detail Position Board Directors THB Audit Committee THB Nomination Remuneration Committee THB Executive Committee THB Bonus THB Directors total remuneration THB,Governance
Mr Chairman Board Member Executive Committee,Governance
Vice Chairman Member Executive Committee,Governance
Mr Director Chairman Executive Committee Member Nomination Remuneration Committee,Governance
Mr Vonnarat Tangkaravakoon Director Member Executive Committee,Governance
Director Executive Director,Governance
Mrs Prisana Praharnkhasuk Director Independent Director Chairman Audit Committee Member Nomination Remuneration Committee,Governance
Director Independent Director Member Audit Committee,Governance
Mr Director Independent Director Member Audit Committee Chairman Nomination TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Page Position Board Directors THB Audit Committee THB Nomination Remuneration Committee THB Executive Committee THB Bonus THB Directors total remuneration THB Remuneration Committee Total Remark remuneration exclude accrue bonus subject operating,Governance
result THB million propose Annual General shareholder obtain approval,Governance
b benefit Executive Committee shall receive actual medical expense total exceed THB million year accordance Companys regulation Board Directors agree consideration raise Nomination Remuneration Committee,Governance
Actual Expenses use Chairman Board Chairman receive expense management company,Governance
expense approve Board Directors compliance relevant regulation,Governance
expense evidence sign President Chief Financial Officer related person Chairman,Governance
Remuneration Management Team Company determine remuneration policy senior manager level President high accord criterion policy Nomination Remuneration Committee formulate,Governance
Board Directors consider remuneration senior manager level President high short term longterm consideration responsibility performance operating result Company performance achieve line policy objective year,Governance
consideration longterm remuneration base vision strategy link clear implementation plan ability develop improve efficiency operation provide solution problem timely manner,Social
corporate KPIs formulate base Balanced Scorecard performance evaluation conduct Board Directors,Governance
Company pay remuneration management team sec definition total THB million Remuneration THB Million management sec definition Persons Salary Bonus Provident Fund Remuneration Total Remark Remuneration management sec definition include resign year,Social
remuneration include social security fund car rental expense gasoline expense telephone bill life insurance,Social
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Page General Information Company divide operation line operational line commercial line support line,Governance
Personnel Remuneration Company recognize importance equip management employee long term ensure efficiency competitive market,Social
Board Directors believe Companys ongoing success depend factor support dedication managementlevel personnel,Governance
Company place human resource strategy include competitive compensation fitforpurpose recruitment succession planning,Social
employee attraction policy formulate form remuneration career path set vision business direction Company communicate division,Social
Company supervise monitor implementation achieve goal strategy,Governance
order ensure achievement okr balanced scorecard highlight project base objective consist financial performance nonfinancial performance stakeholder satisfaction development internal process people engagement creativity challenge status quo,Social
employee Company contribute monthly fund rate employee basic salary,Social
employee receive provident fund case termination employment accord fund regulation,Governance
Employment Contribution Employee salary salary equal year great year great year great year December number employee Total Remuneration THB Million Characteristics Total Operation Business Support Remark Total remuneration include salary bonus overtime pay provident fund,Social
remuneration exclude director management sec definition employee TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Page major labor dispute year Company involve significant labor dispute impact business financial position operating result,Governance
Company aware circumstance rise labor dispute significantly adversely impact financial position business company,Social
Labor Unions employee Company belong Colors Chemicals Labor Union Thailand,Social
Thailand employer employee arrange establishment welfare committee workplace comprise representative,Social
Company Captain Coating Co Ltd establish welfare committee site,Social
employee TOA Paint Vietnam Co Ltd enter collective labor agreement,Social
person responsible corporate governance organizational structure wellbalance light internal control audit regulatory compliance good corporate governance assure check balance system single activity achieve Companys objective,Governance
regard Board Directors Audit Committee appoint follow person responsible governance oversight Position Appointment Miss Chief Financial Officer Person supervise accounting Board resolution,Governance
Attapol Watjarapairoj Assistant Vice President Internal Audit Division Head Compliance Resolution Audit Committee,Governance
September Miss Srikanlaya Pensri Company Secretary Board resolution,Governance
July detail qualification experience person Attachment Information Directors Management Team Controlling Persons CFO Person Supervising Accounting Company Secretary Attachment Information Head Internal Audit Head compliance,Governance
Significant Information toa PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Page Head Investor Relations Miss Srikanlaya Pensri Telephone number ext,Governance
fax number Email irtoagroupcom role responsibility activity conduct Investor Relations previous year section,Governance
Corporate Governance Report Heading Principle Board Directors ensure establishment dedicated Investor Relations function responsible regular effective fair communication shareholder stakeholder,Governance
Remuneration auditor fiscal year end December company pay audit fee EY Office Limited Thailand EY Office Limited Vietnam audit firm,Governance
detailed audit fee nonaudit fee Unit Baht Company,Governance
relationship interest Company subsidiarie management major shareholder related person,Governance
auditor independent endorse Securities Exchange Commission,Governance
Company use professional service audit firm auditor,Governance
addition director management Company employee partner relationship PricewaterhouseCoopers ABAS Company Limited audit firm past year,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Report Page,Governance
Corporate Governance Report Board Directors foster importance good corporate governance,Governance
Board Directors review application principle Corporate Governance Code list company Securities Exchange Commission SEC CG Code,Governance
CG Code base Stock Exchange Thailands Principles Good Corporate Governance Listed Companies include relevant regulatory requirement revision cover guideline change current international standard trend ensure management efficiency honesty absence fraud corruption transparency auditability order build confidence Companys shareholder investor stakeholder society relevant party enhance,Governance
corporate governance policy determine principle Board Directors organizational leadership comply properly,Governance
addition report line CG Code company disclose CGrelated compliance Corporate Governance Report CGR ASEAN CG Scorecard AGM Checklist enhancement ESG report list company present business operation base good corporate governance social environmental impact account,Environmental
CGrelated assessment performance Quality Evaluation Annual General Meeting Shareholders agm place importance hold annual general meeting shareholder Company assess agm quality score Thai Investors Association TIA,Governance
Corporate Governance Report Thai Listed Companies CGR Company receive star excellent level CGR assessment result Corporate Governance Report Thai Listed Companies,Governance
Company list company receive excellent recognition totally list company submit CGR checklist organize Thai Institute Directors IOD support Stock Exchange Thailand,Governance
Thai list company receive honor,Social
asset class awardee obtain score subject public information,Social
principle Establish Clear Leadership Role Responsibilities Board Board Directors focus recognize importance role responsibility organizational leadership protect benefit Companys shareholder stakeholder,Governance
oversee Company Board Directors determine business strategy objective present long term define auditing process monitor business operation transparency order create sustainable value,Governance
Summary board performance previous year TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Report Page Principle Board Directors define Companys vision mission director management employee recognize goal review yearly basis determine engagement guideline,Governance
principle Board Directors exercise leadership achieve sustainable value creation pursue follow governance outcome,Governance
ethical responsible business shareholder stakeholder fair customer service,Governance
good corporate citizenship environmental development minimize environmental impact,Environmental
principle Board Directors ensure director management perform responsibility compliance require responsibility duty care duty loyalty Company operate accordance applicable law Articles Association resolution shareholder meeting,Governance
ensure director management perform duty responsibility care loyalty comply law regulation relevant regulatory requirement perform duty care scope responsibility position knowledge capability experience decision honest belief reasonable ground good interest Company decision reliance information honestly believe sufficient,Social
perform duty loyalty director management shall act good faith good interest Company act proper purpose act significant conflict interest company,Governance
Board Directors responsible implementation adequate system control ensure Company comply applicable law Articles Association resolution shareholder meeting include policy material approval procedure investment relate party transaction acquisitiondisposal asset dividend payment etc,Governance
principle Board Directors demonstrate thorough understanding division role responsibility,Governance
Board Directors clearly define role responsibility Chief Executive Officer management monitor proper performance duty,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Report Page,Governance
Board Directors establish charter committee Chief Executive Officer President clearly set role responsibility refer duty director,Governance
Board Directors shall annually review charter,Governance
Board Directors demonstrate thorough understanding division role responsibility responsible accountable overall affair company matter Board Directors primary responsibility matter involve share responsibility Board Directors management matter Board Directors delegate involve mean provide write direction management clearly set management,Governance
responsibility include monitor management duty assignment,Governance
year Board Directors important duty direction Companys business operation monitor management implementation determine good corporate governance policy code conduct anticorruption policy include applicable law relevant regulation,Governance
Board Directors oversee corporate operation good interest Company shareholder ensure Company run business line legal requirement,Governance
regard Board Directors Meeting,Governance
January charter Board Directors subcommittee include role duty responsibility Chairman Chief Executive Officer President review ensure update duty accordance current situation change good corporate governance principle,Governance
Company commit severe violation stipulation Securities Exchange Commission Stock Exchange Thailand corrupt act violation ethic,Governance
nonexecutive director resign issue governancerelated concern,Governance
addition Company lose creditability Board Directors failure monitor business,Governance
principle Define objective promote sustainable Value Creation Principle Board Directors define oversee objective promote sustainable value creation governance outcome company customer stakeholder society framework operation company,Governance
principle Board Directors ensure Companys objective goal mediumterm andor annual strategy consistent key objective goal utilize innovation technology properly securely,Social
Board Directors ensure Companys annual strategy plan medium term strategy year correlate align Companys key objective goal consider business environment opportunity risk appetite,Governance
Board Directors ensure strategy plan regularly review update appropriate,Governance
Board Directors ensure Companys strategy plan account relevant factor influence stakeholder value chain mean clearly define stakeholder engagement procedure channel identify stakeholder internal external group relate TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Report Page business operation identify prioritize stakeholder concern expectation order consider action level importance potential impact stakeholder engagement value cocreation,Governance
Board Directors promote innovation use technology enhance competitiveness respond stakeholder concern expectation base Companys strategy,Social
Board Directors define Companys financial nonfinancial goal suitable Companys business environment capability risk concern account cause Company engage illegal unethical conduct,Governance
Board Directors foster effective communication Companys objective goal link strategy plan organization,Governance
Board Directors ensure proper resource allocation effective system control monitor implementation Companys annual strategy plan,Governance
year Company corporate group commit creatively develop new product use high technology highquality product ecofriendly user environment Greenovation,Social
company define strategy goal business operation order achieve vision review reflect business environment properly,Governance
Board Directors ensure management report operating performance progress Executive Committee Board Directors acknowledgement provide helpful opinion management especially relate financial goal plan implement line objective,Governance
principle Strengthen Effective Board Directors Principle Board Directors responsible determine review board structure term size composition proportion independent director ensure leadership role achieve Companys objective,Governance
Board Directors establish board skill matrix ensure Board Directors consist director appropriate necessary qualification knowledge skill experience character trait appropriate gender age balance diversity achieve objective goal Company respond stakeholder expectation,Governance
proper number director comprise director director,Governance
majority Board Directors nonexecutive director exercise objective independent judgement,Governance
number qualification independent director accordance regulation specify Securities Exchange Commission Stock Exchange Thailand,Governance
furthermore Board Directors ensure independent director entire board fulfil role responsibility efficiently good interest Company exercise objective independent judgement,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Report Page,Governance
Board Directors explicitly disclose policy detail relate board composition include director information shareholde percentage year service director director position list company Companys annual report website,Governance
principle Board Directors select appropriate person Chairman ensure board composition serve good interest Company enable Board Directors decision result exercise independent judgement corporate affair,Governance
case Chairman independent director shall appoint designate independent director participate set board meeting agenda,Governance
Board Directors clearly separate role responsibility position Chairman Chief Executive Officer,Governance
Board Directors establish policy tenure independent director exceed cumulative term year day service order actually perform duty exercise independent judgement,Governance
Board Directors appoint subcommittee consider specific matter screen information recommend action board approval Board Directors remain accountable decision action,Governance
Board Directors monitor disclosure role responsibility Board Directors subcommittee number meeting number director participate meeting previous year Board Directors subcommittee performance,Governance
principle Board Directors ensure policy procedure selection nomination director clear transparent result desire composition Board Directors,Governance
Board Directors establish Nomination Remuneration Committee,Governance
majority member Chairman independent director,Governance
Nomination Remuneration Committee set nomination criterion process,Governance
proposal approval Board Directors candidate profile present shareholder meeting election appointment director,Governance
Nomination Remuneration Committee nominate current director performance consider,Governance
case Board Directors appoint person consultant Nomination Remuneration Committee relevant information consultant shall disclose annual report include information independence conflict interest,Governance
guideline Board Directors approve write chartersrole responsibility Board Directors subcommittee Chairman Chief Executive Officer President,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Report Page charterrole duty responsibility Board Directors subcommittee disclose Section Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees,Governance
nomination Appointment Directors Management Independent Directors independent director Company qualified line Notification Capital Market Supervisory Board,Governance
executive director employee staff advisor earn regular monthly salary control person Company parent company subsidiary associate company samelevel subsidiary major shareholder control person forego status end year,Governance
person relate blood legal registration father mother spouse sibling child include spouse child director management major shareholder control person person nominate director management control person Company subsidiary having business relationship Company parent company subsidiary associate company major shareholder control person manner interfere,Governance
independent discretion include having significant shareholder control person person business relationship Company parent company subsidiary associate company major shareholder control person forego relationship end year,Governance
million baht whichever low,Social
case TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Report Page consideration indebtedness shall include indebtedness incur period year date establish business relationship related person having auditor Company parent company subsidiary associate company majority shareholder control person significant shareholder control person partner audit firm employ auditor Company,Governance
parent company subsidiary associate company majority shareholder control person forego relationship end year having provider professional service include serve legal advisor financial advisor pay service fee million baht year Company parent company subsidiary associated company majority shareholder control person significant shareholder,Governance
control person partner provider professional service forego relationship end year director appoint representative director Company major shareholder shareholder connected person majority shareholder undertake business nature significant competition business Company subsidiary significant partner partnership,Governance
executive director employee staff advisor earn regular monthly salary hold percent voting share company undertake business nature significant competition business Company subsidiary characteristic cause inability express independent opinion business operation Company director delegate decision,Governance
company parent company subsidiary associated company samelevel subsidiary majority shareholder control person director parent company subsidiary samelevel subsidiary list company,Governance
independent management major shareholder Company independent director hold position list company,Governance
independent director tenure exceed cumulative term year day appointment,Governance
Nomination Termination Directors Nomination TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Report Page Nomination Remuneration Committee shall consider nomination criterion board diversity,Governance
Board Skills Matrix establish define require director qualification line Companys business strategy necessary organization,Governance
committee shall select qualified person propose serve director consideration proper qualification skill experience suitable benefit company,Governance
regard professional search firm director pool apply select qualified person necessary appropriate,Governance
Board Skills Matrix Director Experiences Paint coat industry related industry BusinessAdministration Strategic planning Internal Control Accounting Tax Finance Investment Technological innovative product manufacture corporate governance sustainable development Overseas Business Laws Risk management Technology information Mr Tangkaravakoon Mr Vonnarat Tangkaravakoon Mr Jatuphat,Social
Mrs Prisana Weerasubpong Mr Veerasak Kositpaisal Company offer minor shareholder opportunity propose proper person profile consider director website wwwtoagroupcom company secretary email companysecretarytoagroupcom,Governance
Company disclose propose procedure equip propose form Companys website,Governance
person propose director shall submit notification confirmation December year,Governance
company secretary shall collect information order propose Nomination Remuneration Committees meet screen scrutinize propose person proper,Governance
Nomination Remuneration Committee shall propose qualified person profile receive approval Board Directors order present agenda general shareholder meeting election appointment director,Governance
Appointment Directors Shareholders Resolution appoint Directors TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Page director shall appoint replacement director office term end andor new director shall appoint compliance follow criterion procedure Companys Articles Association shareholder shall share vote shareholder exercise vote elect person director director shareholder appropriate vote,Governance
person number shareholder desire Persons receive high vote arrange order high lower number equal number director appoint elect director meeting,Governance
event tie low place number director great require Chairman meeting casting vote,Governance
Election Directors case Director end Office Term Board Directors shall board meeting appoint qualified person having prohibit quality law pertain Public Limited Company Act Securities Exchange Act new director office term remain month,Governance
replacement director shall hold office remainder office term director heshe replace,Governance
regard resolution Board Directors approve vote threefourth number remain director,Governance
Tenure Termination Companys director hold office year,Governance
general shareholder meet director number director divide exactly number director nearest onethird shall vacate office,Governance
vacate director eligible reelection,Governance
apart vacate end hisher office term director shall vacate office death resignation effective date resignation letter reach Company lack qualification disqualification law regulation notification pertain applicable law Companys Articles Association removal prior expiration hisher office term pursuant resolution pass shareholder meeting vote,Governance
threefourth number shareholder attend meeting right vote share hold shall aggregate half number share hold shareholder attend meeting right vote,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Report Page Combination Separation Positions Company determine policy separate role responsibility Chairman Board Directors Chief Executive Officer President knowledgeable capable equip suitable experience qualification person order create clear balance power,Governance
role Duties responsibility Chairman Chairman assign person convene Board Directors meet,Governance
notice director day business day prior meeting date,Governance
Perform duty determine meeting agenda Chief Executive Officer President oversee material matter propose agenda meeting Board Directors,Governance
case Chairman independent director shall appoint designate independent director participate set board meeting agenda compliance good corporate governance principle,Governance
Chairman meet casting vote,Governance
control meeting efficiently allocate sufficient time management propose topic support director opportunity discuss exercise independent opinion control discussion issue declare resolution meeting,Governance
encourage director perform duty line scope role duty responsibility Board Directors applicable law good corporate governance principle abstention absence meeting case consideration agenda pertain director cause conflict interest,Governance
oversee ensure Board Directors carry duty efficiently achieve Companys objective,Governance
inform Board Directors important information,Governance
encourage director attend shareholder meeting perform duty Chairman shareholder meeting order monitor meeting efficiently include answer question shareholder,Governance
ensure director contribute Companys ethical culture good corporate governance,Governance
promote culture openness debate ensure constructive relation executive director nonexecutive director management,Governance
role Duties responsibility Chief Executive Officer Work jointly Executive Committee govern ensure determination vision business direction policy business strategy goal operation plan annual budget plan Company subsidiary order propose Executive Committee andor Board Director approval,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Report Page communicate vision business direction policy business strategy company approve Board Directors management Company order implement framework work plan business management plan unit,Governance
oversee ensure Companys business operation accordance plan applicable law regulation rule require relevant party Companys Articles Association,Governance
shall lead set outcome financial nonfinancial performance,Governance
approve expenditure include remuneration budget work plan operational framework approve Executive Committee andor Board Directors comply authority grant,Governance
ensure Company appropriate internal control system alignment guideline provide Audit Committee andor Board Directors,Governance
ensure Company appropriate risk management control system alignment guideline provide Audit Committee andor Board Directors,Governance
monitor Companys overall human resource management,Social
approve appoint consultant profession deem necessary business operation compliance notification Securities Exchange Commission Stock Exchange Thailand,Governance
representative Company conduct corporate public relation particularly create relation network good image organization nationally internationally,Social
representative Company communication shareholder,Governance
support Board Directors provide proper communication channel shareholder consistent manner disclose information standard transparency,Governance
authority grant power attorney andor assign person charge action grant power andor assign subject scope power letter power attorney andor regulation discipline order determine Board Directors andor subcommittee andor Chief Executive Officer andor company,Governance
grant power responsibility Chief Executive Officer person authority Chief Executive Officer include use authority approve transaction involve oneself person cause conflict interest accord notification Securities Exchange Commission andor Capital Market Supervisory Board andor Stock Exchange Thailand andor relevant party cause Chief Executive,Governance
Officer person interest conflict interest manner Company subsidiary,Governance
transaction conduct line policy criterion approve shareholder meeting Board Directors TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate Governance Report Page transaction consider ordinary business general business condition compliance notification Securities Exchange Commission andor Capital Market Supervisory Board andor Stock Exchange Thailand andor relevant party,Governance
carry duty assign Board Directors andor subcommittee Companys regulation Articles Association security exchange law notification regulation criterion pertain Capital Market Supervisory Board Securities Exchange Commission Stock Exchange Thailand,Governance
role Duties responsibility President determine vision business direction policy business strategy goal operation plan annual budget plan Company subsidiary propose management include define structure authority management order present Chief Executive Officer andor Executive Committee andor approval,Governance
Oversee monitor implement andor conduct daytoday operation line policy work plan annual budget plan approve Board Directors,Governance
authority manage Companys business line objective Articles Association policy regulation rule order budget approve Board Directors shareholder resolution andor Board Directors resolution andor Executive Committees resolution,Governance
include verify assess Companys operate performance accordance policy report managerial performance progress Chief Executive Officer Executive Committee Audit Committee Board Directors case,Governance
consider approve person serve act vice president business unit Company case vacancy appointment vice president,Governance
authority conduct present representative Company relevant party action benefit company,Governance
include consider approve enter general business transaction Company subject investment budget approve Board Directors,Governance
regard total transaction accordance delegation authority approve Board Directors exceed annual budget approve Board Directors include enter relevant legal contract,Governance
prepare operate performance report operation plan Company subsidiary far present Board Directors quarterly basis,Governance
authority define order regulation notification memo ensure compliance policy benefit Company monitor work discipline organization,Governance
delegate executivelevel employee Company authority responsibility matter deem appropriate,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Corporate Governance,Governance
Corporate appoint consultant profession deem necessary Companys business operation comply notification Securities Exchange Commission Stock Exchange Thailand,Governance
