Sentence,Category
Authorities Responsibilities Board accord principle accountability duty care duty loyalty Board clearly define role responsibility require perform strictly line stipulate law objective Articles Association PTTEP resolution shareholder Board meeting,Governance
scope authority responsibility Board follow Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page govern PTTEPs operation compliance Companys CGBE leader role model adopt advise communicate promote CGBE employee organization,Governance
consider approve statement vision mission corporate value PTTEP Group ensure effectively applicable practical,Governance
consider approve PTTEP Groups strategic plan business direction target workforce structure significant operation include regularly monitor review operation result ensure line Companys strategy operational direction target policy plan emphasis mobility applicability allow management effectively efficiently manage business whilst consider impact safety security health,Social
environment innovation technology responsibility society,Social
establish efficient adequate internal control system clear set regulation work process standardized reliable accounting system financial reporting appropriate adequate risk management effective compliance program monitoring system,Governance
consider approve significant matter prescribe law Companys affidavit policy regulation matter result corporate obligation,Governance
consider case relate conflict interest prudent transparent manner review work process ensure appropriate check balance efficient internal control,Governance
case report vested interest oneself andor relate party file include potential misuse Companys property execution transaction Companys connected person inappropriate way,Governance
ensure Company clear proper regulation standardize reliable financial report efficient internal control system proper risk management,Governance
ensure audits perform effectively internal external auditor,Governance
ensure communication disclosure information Companys stakeholder perform accurate complete appropriate timely manner,Governance
consider approve appoint specialist different professional field provide Company insightful information act Companys behalf matter significantly affect financial position reputation PTTEP Group,Governance
consider approve Board Performance Target evaluate performance Board Chairman Board subcommittee,Governance
consider approve Performance Agreement Chief Executive Officer CEO evaluate performance determine remuneration,Governance
Board responsible ensure Company effective performance evaluation process executive,Governance
consider delegate appropriate authority CEO manage Companys operation accord strategic plan business direction target policy organization ensure appropriate oversight efficient monitoring evaluation,Governance
Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page Board permit request information seek advice service regard Companys business operation management,Governance
addition deem necessary appropriate director seek advice external independent advisor Companys expense,Governance
Boards responsibility following major responsibility Board,Governance
detail disclose Management Structure section duty Responsibilities Board,Governance
PolicyMaking Operational Direction Board responsible decision regard PTTEPs operational policy determination corporate vision mission value,Governance
Board assign directly involve Companys budgetary planning organizational development strategy accommodate continuous change business environment provide management piece advice lead Company ultimate goal Growth Prosperity Stability Sustainability dignity,Social
Good Corporate Governance Business Ethics Board responsible establishment PTTEP Groups CGBE director management employee adhere operating business PTTEP Group,Governance
ensure business operate good standard ethical practice transparency efficiency,Governance
Corporate Governance Section establish responsible matter regard CGBE,Governance
Internal Control Auditing Board responsible assure PTTEP Group equip effective internal control system comparable acceptable risk level,Governance
Audit Committee Internal Audit Division assign periodically regularly review monitor internal control submit result directly Audit Committee include establishment Internal Control Section conduct annual assessment adequacy appropriateness internal control system ensure line operational objective PTTEP Group compliance relevant law regulation trust,Governance
Companys internal control system comparable accept international standard consider control environment risk assessment relative objective effective control plan internal external provision adequate reliable information communication routine monitoring evaluation procedure,Governance
risk Management Board responsible regulate oversee management risk potentially deter PTTEP achieve strategic goal,Governance
Board appoint Risk Management Committee standing subcommittee monitor ensure efficient effective risk management PTTEP Group define Risk Management Charter,Governance
Risk Management Committee assign determine assess key risk significance organizational project level evaluate monitor operational plan oversee implementation revision risk mitigation allow Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page continuous evaluation risk ensure risk acceptable level,Governance
report result Board regular basis,Governance
Prevention Conflicts Interest Board establish management measure ensure management efficient transparent act good interest PTTEP Group assure Company management conflict interest,Governance
shall Companys director executive employee stake potentially lead conflict interest,Governance
withdraw participation abstain vote subsequently inform authority stake issue accord cgbe,Governance
Compliance Board value importance legal compliance area PTTEP Group operate,Governance
Board provide Group support require conform applicable law properly manage compliance risk,Governance
compliance consider key allow Group function discretely able operate accord strategy business goal,Governance
Governance Compliance Internal Control Department assign Board responsible matter,Governance
Authorities Chief Executive Officer Authority Resolutions Shareholder Meetings Chief Executive Officer authorize signatory bind PTTEP external party clause paragraph Companys Articles Association register Ministry Commerce,Governance
Authority Resolutions board Meetings PTTEP Board authorize Chief Executive Officer act conduct Companys behalf normal course business operation stated objective Memorandum Association petroleum concession agreement include business Company interest,Governance
addition Chief Executive Officer authorize act body conduct business PTTEP regulation Budgetary Finance Accounting Charter,Governance
Regulation Human Resources Management,Social
apply practice comparable private company EP business good interest company,Governance
Chief Executive Officers delegation authority permit concerned attorney delegate person direct indirect conflict interest Company subsidiary exercise authority,Governance
Segregation Duties Board Directors Management Board Directors Management different important role,Governance
PTTEP Board Directors oversee appoint highlevel Management manage operation PTTEP Group follow evaluate performance Management ensure high benefit PTTEP Group ensure operation carry achieve state goal,Governance
Boards key role oversight involved daytoday operation Managements responsibility,Governance
manner balance role oversight role carry daytoday operation,Governance
Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page Management responsible manage operation line direction set assign Board,Governance
management report result operation Board regularly,Governance
Directors serve term directorship company PTTEPs Articles Association prescribe onethird Companys director shall retire rotation agm Board shall consist member,Governance
Board determine allow director independent director serve Board consecutive year director serve Board year consider term,Governance
essentially allow competent qualified director time continuously effectively perform duty,Governance
PTTEP recognize value knowledge experience director earn year position,Governance
PTTEP rigid limit director term twoterm sixyear term example,Social
Nominating Committee select replacement optimal benefit Company shareholder,Governance
term qualification Companys director shall assume directorship list company,Governance
detail number directorship hold Companys director disclose Information Board Directors Management Controlling Persons Company Secretary,Governance
December director hold directorship list company,Governance
serve term member subcommittee equal Board member,Governance
role Chairman Chief Executive Officer Board authorize elect director Chairman appoint person Chief Executive Officer Chairman Chief Executive Officer PTTEP different director,Governance
Chairman participate daily management business provide conduct monitoring business policy entirely separate daily operational management,Governance
duty responsibility Chairman follow supervise Board perform duty efficiency accord Board Performance Target shareholder expectation independency management Determine agenda Boards meeting Chairman shareholder meeting ensure Companys director perform duty stipulate CGBE stimulate Companys culture Support ensure,Governance
constructive relation director management transparency appropriateness Chairman allow hold position Companys subcommittee clearly state charter subcommittee,Governance
Chief Executive Officer responsible Companys daily management authority empower grant Board,Governance
independence Chairman PTTEP consider independency priority election Companys Chairman,Governance
shall suitable candidate position Companys director consider,Governance
current Chairman report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page Mr independent director perform duty autonomy discretion,Governance
Chairman performance appraise examine future improvement Board,Governance
addition Companys director allow independently express view freedom regard business operation meeting Board subcommittee occasion,Governance
ensure management able operate business efficiency accuracy transparency good interest shareholder,Governance
Policy Practices Chief Executive Officer Companies PTTEP clearly state CGBE regard holding directorship position company organization family Chief Executive Officer executive,Governance
individual approval Companys authorize personnel onlyifnecessary noharmsdone basis accept condition shall aspect associate PTTEP position hold Company external activity,Social
remuneration Company s executive assign assume directorship role organization unit relate petroleum exploration production consider PTTEPs remuneration consider theirs,Governance
detail number directorship hold executive disclose Information Board Directors Management Controlling Persons Company Secretary section,Governance
SubCommittees SubCommittees PTTEP Board responsible appointment director expertise knowledge certain area member subcommittee specify Companys Articles Association,Governance
Companys subcommittee responsible specific set task determine respective charter,Governance
qualification responsibility service term subcommittee member prescribe Companys regulation designate charter,Governance
member Audit Committee independent director majority member Nominating Remuneration Committee Corporate Governance Sustainable Development Committee independent director,Governance
Chairman allow assume chairmanship directorship subcommittee,Governance
addition Chairman subcommittee exception Risk Management Committee independent director,Governance
apply meeting subcommittee require report result Board acknowledgment disclose Report duty complete year,Governance
currently Company subcommittee Audit Committee Nominating Remuneration Committee Corporate Governance Sustainable Development Committee Risk Management Committee,Governance
director duty responsibility number meeting meet attendance remuneration policy disclose Management Structure section,Governance
report Companys subcommittee disclose Reports SubCommittees,Governance
Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page Corporate Governance Sustainable Development Committee Corporate Governance Sustainable Development Committee duty responsibility accord charter follow establish Companys sustainable development target policystatement road map cover key aspect High Performance Organization,Governance
HPO Governance Risk Management Compliance GRC Stakeholder Value Creation svc include communication propose Board approval,Governance
advise promote ensure Companys operation complie Companys sustainable development policy statement achieve target match practice lead company,Social
promote assure Board management personnel follow perform efficiently line sustainable development framework,Social
review Companys sustainable development target policystatement road map respond change business environment law international good practice recommendation lead institution consideration shareholder proposal respond shareholder,Governance
oversee monitor evaluate Companys performance relate sustainable development increase efficiency balance create value Company stakeholder,Social
regularly report performance progress Board,Governance
establish Companys good corporate governance business ethic policy propose Board approval recommend ensure implementation level review annually policy respond law international good practice,Governance
oversee Companys regular evaluation report compliance PTTEPs good corporate governance business ethic,Governance
oversee disclosure information Company s sustainable development stakeholder annual report sustainability report,Governance
review Charter regularly appropriateness timeliness,Governance
disclose Committees performance Companys annual report,Governance
perform duty assign Board,Governance
Corporate Governance Sustainable Development Committee consist director majority independent director,Governance
Company Secretary serve Committees secretary,Governance
December Committee comprise member follow Admiral Chairman Committee Vice Chairman Independent Directors Committee Mr Member Priebjrivat Member Independent Director Mr Member Independent Director Mr appoint member Committee place Mr Sethaput October,Governance
accord charter Committee meet time year,Governance
Committee hold meeting attend incumbent director,Governance
Committee disclose annual performance Corporate Governance Sustainable Development Committee Report,Governance
Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page Audit Committee Audit Committee duty responsibility accord charter follow establish audit committee charter compatible Companys scope work responsibility approve Board revise year,Governance
review Companys financial report external auditor quarterly basis ensure accuracy credibility adequacy,Governance
review connected transaction transaction potential conflict interest ensure transaction comply law set regulation reasonable good interest Company review transaction potential fraud affect Companys operation,Governance
review efficiency effectiveness internal control risk management governance process,Governance
oversee monitor internal audit process ensure process appropriate effective ensure independence Internal Audit Division order enhance internal audit performance,Governance
evaluate Internal Audit Division performance include audit problem difficulty fiscal year report result suggestion improve performance Board,Governance
consider select propose appointment include removal external auditor propose auditor remuneration Board attend meeting external auditor State Audit Office Kingdom Thailand SAO external auditor endorse SAO year absence management review audit finding issue recommend review audit item necessary,Governance
endorse appointment transfer removal promotion performance appraisal Head Internal Audit Division seek comment President Chief Executive Officer,Governance
Audit Committee appoint investigation committee investigate case Head Internal Audit division suspect noncompliance law Companys rule regulation Good Corporate Governance Business Ethics PTTEP Group,Governance
approve riskbase internal audit plan,Governance
endorse budget division structure manpower Internal Audit Division management propose Board,Governance
approve charter Internal Audit Division,Governance
approve Conflict Interest Declaration Form Head Internal Audit Division personally conduct audit field work,Governance
endorse result audits approve annual audit plan special audit request,Governance
Chairman Audit Committee member attend shareholder meeting answer question regard Committees duty appointment external auditor,Governance
review accuracy selfassessment related document regard anticorruption measure reference Thailands Private Sector Collective Action Coalition Corruption CAC,Social
Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page perform duty assign Board consent,Governance
report performance internal audit Board quarterly basis day end quarter fourthquarter report require annual report,Governance
report submit regulate ministry Companys parent company Ministry Finance day end accounting year acknowledgment,Governance
committee annual report disclose Companys annual report,Governance
Audit Committee consist director director independent director,Governance
Head Internal Audit Division act Committees secretary,Governance
December Committee comprise member capable knowledge expertise experience audit financial statement,Governance
member Priebjrivat hold degree accounting,Social
detail follow Directors Position Financial Statements Audit Experience Mr Chairman Audit Committee Board Member Bank Thailand Director Thai Smile Airways Co Ltd Jul,Governance
Chairman Audit Committee Metropolitan Waterworks Authority Chairman Audit Committee Bank Thailands Financial Institutions Development Funds Mr Songkhla Member Audit Committee Present Director Deputy Director Budget Bureau Senior Advisor Budget Bureau Director National Security Budget Preparation Office Director Special Public,Governance
organization StateOwned Enterprises Budget Preparation Office Budget Analyst Expert Level Budget Bureau Priebjrivat Member Audit Committee Present Member Audit Committee tsfc Securities Plc,Governance
Present Chairman Audit Committee TISCO Bank Plc,Governance
Present Member Audit Committee Thai Public Broadcasting Service Thai PBS Present Chairman Audit Committee TISCO Financial Group Plc,Governance
Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page Directors Position Financial Statements Audit Experience Present Chairman Audit Committee COL Plc,Governance
Member Audit Committee TOT Corporation Plc,Governance
Member Technical Advisory Committee Financial Reporting Standards Office Securities Exchange Commission Sep Member Finance Accounting Subcommittee State Railway Thailand Member Audit Committee Tourism Authority Thailand Ms Penchun Jarikasem Member Audit Committee Present Chairman Audit Committee Ritta Holdings Co Ltd Present Chairman Audit Committee Osotspa Plc,Governance
Oct Chairman Subcommittee Finance Accounting State Railway Thailand Dec Subcommittee Finance Budgeting Improvement Office Public Sector Development Commission OPDC Executive Vice President Finance Accounting Group PTT Exploration Production Plc,Governance
Ms appoint member Committee April replacement Mr resign,Governance
accord Audit Committee Charter Committee hold meeting quarterly basis,Governance
Committee hold meeting include meeting conduct Risk Management Committee,Governance
majority incumbent director attend meeting,Governance
Committee disclose annual performance Audit Committee Report,Governance
Nominating Remuneration Committee Annual General Shareholders Meeting June approve merger Nominating Committee Remuneration Committee related duty responsibility accord charter enumerate follow Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page select nominate individual qualified,Governance
company director Chief Executive Officer CEO vacancy replace term expire Acting ceo vacancy nomination process underway election Board shareholder consider Boards composition knowledge capability useful experience Company number company serve director conflict interest,Governance
consider ceo succession plan appropriate executivelevel management development system ensure skill qualification require achieve Companys target growth,Governance
approve prepare list possible candidate Companys director ceo Acting CEO advance vacancy propose opinion PTT s Board Directors acknowledgment supplement nomination selection decision submission Board consideration Annual General Shareholders Meeting applicable,Governance
consider annual Board Performance Target Performance Agreement CEO propose Board approval set Performance Evaluation Form Chairman director subcommittee ceo,Governance
consider propose qualified director member chairman subcommittee vacancy propose restructuring subcommittee deem appropriate,Governance
consider organization restructuring support corporate growth change business environment,Governance
consider remuneration Board subcommittee prior propose Annual General Shareholders Meeting approval use fair reasonable criterion principle ensure remuneration line individual performance Company s performance industry practice scope duty responsibility,Governance
consider remuneration CEO salary structure Company s executive fair reasonable criterion principle prior propose Board approval remuneration ceo line duty responsibility performance,Governance
report performance Committee Board disclose Companys annual report,Governance
regularly review update charter ensure appropriateness,Governance
perform duty assign Board,Governance
Nominating Remuneration Committee consist director Chairman majority member independent director,Governance
Company Secretary serve Committees secretary,Governance
December Committee comprise member independent director follow Mr Bundhit Euaarporn Chairman Independent Director Mr Member Independent Director Admiral Member Vice Chairman Independent Directors Committee Major General Member Independent Director Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year,Governance
section Mr Member Mr Patchara Anuntasilpa Member accord charter Committee meet time year,Governance
Committee hold meeting majority incumbent director attend meeting,Governance
Committee disclose annual performance Nominating Remuneration Committee Report,Governance
Risk Management Committee PTTEPs Risk Management Committee hold follow duty responsibility accord charter define PTTEP s risk management policy framework provide recommendation corporate risk management Board Management,Governance
consider risk appetite prior propose Board approval determine risk metric limit regularly monitor result,Governance
oversee support implementation risk management achieve objective corporate assetproject level EnterpriseWide Risk Management focus enhance level risk awareness order support decisionmaking use appropriate resource risk response,Governance
consider entitys corporate risk line corporate direction business PTTEP invest include EP relate business recommend mitigation strategy manage risk acceptable level accord clause continuously monitor assess improve mitigation strategy response change business environment,Governance
support risk management function assess key risk factor provide advice potential risk face Company continuous efficient risk management comparable lead company directly assign task relate PTTEPs risk management risk management function,Governance
report risk management result Board regular basis,Governance
matter significant impact PTTEP shall report immediately Board consideration,Governance
disclose Committees performance Companys annual report,Governance
regularly review update charter ensure appropriateness,Governance
perform duty relate PTTEPs risk management assign Board,Governance
Risk Management Committee consist director independent director,Governance
December Committee comprise member independent director follow Chairman Independent Director Major General Member Independent Director Mr Pitipan Tepartimargorn Member Mr Twarath Sutabutr Member Mr Atikom Terbsiri Member Mr Member Independent Director Annual Report report PTT Exploration Production Public Company Limited Management Structure Form,Governance
Report Year Section Page Ms assume Chairman Risk Management Committee September Mr assume membership replacement Mr October,Governance
accord charter Committee hold meeting time year,Governance
Committee hold meeting include meeting conduct Audit Committee,Governance
majority incumbent director attend meeting presence Committees secretary Head Risk Management Unit,Governance
Committee disclose annual performance Risk Management Committee Report,Governance
Independent Directors Committee Independent Directors Committee hold follow duty responsibility accord charter propose Board andor President Chief Executive Officer applicable significant matter beneficial company major minor shareholder,Governance
advise Board independent director role responsibility benefit company major minor shareholder,Governance
review Companys operation ensure comply law relevant independent director review definition independent director lawfully appropriate complete,Governance
perform duty assign Board provide duty affect Committees independence,Governance
regularly review update Independent Directors Committee Charter ensure appropriateness,Governance
meet qualification independent director accord CGBE consider independent director appointment Board Directors,Governance
December Committee comprise member follow Mr Chairman Admiral Vice Chairman Mr Member Major General Member Mr Member Euaarporn Member Mr Songkhla Member Priebjrivat Member Member accord charter Committee meet time year Company Secretary serve Committees secretary,Governance
Committee hold meeting majority incumbent director attend meeting,Governance
compensation pay member Committee meeting attendance,Governance
Committee disclose annual performance Independent Directors Committee Report,Governance
Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page PTTEPs Definition Independent Directors Good Corporate Governance PTTEP define qualification Companys independent director strictly define Capital Market Supervisory Board specifically area shareholding clarify,Governance
definition independent director qualification annually review follow hold share exceed total number share voting right PTTEP parent company subsidiary company associate company major shareholder control person include share hold related person independent director,Governance
use executive director employee staff advisor receive salary control person PTTEP parent company subsidiary company associate company sister subsidiary company major shareholder control person forego status end year prior exclude case independent director use government official advisor government unit major shareholder,Governance
control person company,Governance
person relate blood legal registration father mother spouse sibling child include spouse child Companys director executive major shareholder control person person nominate director executive control person PTTEP subsidiary,Governance
use business relationship PTTEP parent company subsidiary company associate company major shareholder control person manner interfere independent judgment use significant shareholder control person business relationship Company parent company subsidiary company associate company major shareholder controlling person,Governance
use auditor PTTEP parent company subsidiary company associate company major shareholder control person significant shareholder control person partner audit firm employ auditor Company parent company subsidiary company associate company major shareholder control person forego relationship end year prior,Governance
use provider professional service include legal advisor financial advisor receive service fee exceed million baht year PTTEP parent company subsidiary company associate company major shareholder control person significant Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page,Governance
shareholder control person partner provider professional service forego relationship end year prior,Governance
director appoint representative director PTTEP major shareholder shareholder relate major shareholder,Governance
characteristic hamper ability express independent opinion regard PTTEPs business operation,Governance
independent director qualification assign Board business decision PTTEP parent company subsidiary company associate company sister subsidiary company major shareholder control person provide decision shall form collective decision,Governance
Business Relationship Professional Services Independent Directors Company Past Fiscal Year Management List Management January PTTEPs management accord definition management define Capital Market Supervisory Board CMSB consist member,Governance
detail biography qualification past experience disclose Information Board Directors Management Controlling Persons Company Secretary section,Governance
Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page List Names Number share hold Management SpouseCohabiting Couple Minor Child number ordinary share January January IncreaseDecrease year,Social
SpouseCohabiting Couple,Social
Ms Pratamaporn Deesrinthum,Social
Mrs Vanasanan Boonyalerdlak NA NA Management retire rotate,Social
Mr Vuthiphon NA SpouseCohabiting Couple NA NA appoint Acting Executive Vice President Human Resources Corporate Affairs Assurance Group effective October number ordinary share hold appointment date share,Governance
appoint Vice President Managerial Accounting Department effective July number ordinary share hold appointment date share,Governance
retire position Executive Vice President attach Chief Executive Officer December number ordinary share hold retirement date share hold SpouseCohabiting Couple share,Governance
PTTEP assign Companys management hold directorship position subsidiary andor associate company order ensure manage compliance business direction strategy PTTEP,Governance
PTTEP set policy director remuneration subsidiary associated company,Governance
director remuneration policy base role authority Board director subsidiary associate company size investment business risk,Governance
management assign director subsidiary associate company entitle additional remuneration subject remuneration policy subsidiary associate company,Governance
Remuneration Chief Executive Officer Remuneration Chief Executive Officer CEO determine use fair appropriate procedure define principle unbiased reasonable justifiable transparent,Governance
PTTEPs Nominating Remuneration Committee responsible review remuneration ceo prior propose Boards approval,Governance
retire position Executive Vice President attach President Chief Executive Officer March number ordinary share hold retirement date share hold SpouseCohabiting Couple share,Governance
resign employment retirement position VP Accounting Policy Solutions Department March number ordinary share hold resignation date share hold SpouseCohabiting Couple share,Social
Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page Board base performance duty responsibility Companys performance remuneration list company comparably size industry overall economic situation,Social
ceo remuneration consist short longterm arrangement,Social
ratio annual compensation ceo compare average annual compensation Companys executive approximately ratio annual compensation ceo compare average annual compensation Companys employee approximately remuneration Executives PTTEPs Nominating Remuneration Committee responsible salary structure Companys executive,Governance
Board approval structure prior implementation,Governance
Chief Executive Officer responsible review appropriateness remuneration executive annual salary increase consideration overall targetbase performance Companys performance,Governance
maintain Companys remuneration competitiveness PTTEP conduct annual survey remuneration lead company industry,Governance
information gather survey allow Remuneration Committee understand current market situation far increase Companys competitiveness job market able provide Board thorough explanation particularly change salary structure payment method drastic,Social
ratio average annual compensation executive compare average annual compensation Companys employee approximately remuneration Executives Number Total THB Number Total THB Salary Bonus compensation Total compensation salary bonus contribution provident fund PTTEPs subsidiary employee,Social
include wage seconded employee total THB,Social
Provident Fund Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page Personnel number employee December PTTEP subsidiary total workforce employee,Social
number Employees Employee Type Total Persons Thai Permanent employee Thai contract employee NonThai contract employee Local Employees Overseas Subsidiaries Seconded employee PTT Group Companies Joint Venture Partners Total Remarks base Companys database December,Social
list exclusive outsource staff hire service contract eg,Social
maid driver etc,Social
list exclusive outsource staff hire service contract eg,Social
maid driver etc,Social
Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page Staff Demography Nationality Work Location Thailand Overseas base Companys database December,Social
staff base Companys database December,Social
Thailand Overseas Worldwide TH NonTH TH NonTH TH NonTH form Report Year Section Page Staff Demography Nationality Work Location Thailand Overseas base Companys database December,Social
staff base Companys database December,Social
Male Female year form Report Year Section Page Staff Demography Nationality Work Location Thailand Overseas base Companys database December,Social
staff base Companys database December,Social
form Report Year Section Page Staff Demography Nationality Work Location Thailand Overseas base Companys database December,Social
staff base Companys database December,Social
Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page Employee Turnover Thai Permanent Employees Thai contract employee NonThai contract employee National Employees Seconded Employees Remarks base Companys database December,Social
include voluntary resignation dismissal early retirement retirement death turnover exclusive outsource staff hire service contract eg,Social
maid driver party service provider,Social
turnover rate Companys total employee turnover rate resignation dismissal early retirement retirement death,Social
rate voluntary resignation rate resignation early retirement,Social
Human Resources Development Policy increase organization capability accelerate competency development Companys staff continuous expansion business domestically internationally PTTEP develop improve capability development system process implement competencybased model onthejob training coaching mentoring formal training respectively,Social
Company provide training development program employee follow channel InHouse External Training Company provide inhouse external training domestically overseas staff management level,Social
training comprise wide variety course include technical functional training Safety Security Health Environment SSHE training computer skill foreign language business administration leadership skill,Social
PTTEP start transform Company digital organization change way work agile efficient fast explore new business opportunity preparation future growth,Social
preparation Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page change Company develop implement new learning development program digital literacy agile way work etc,Social
Longterm Training Development Programs Longterm training development program aim prepare employee role assignment Companys current future project,Social
program generally provide select employee base Individual Development Plan IDP year,Social
approach employee require undertake onthejob training assignment relate Companys project temporarily assign work Companys business partner service company Thailand overseas,Social
technical area mentor assign assist coach employee development journey,Social
Masters Degree Scholarship Programs Employees Company provide scholarship employee help pursue master degree worldclass university world follow field Petroleum Geosciences Petroleum Engineering Engineering Drilling Engineering Digital Information Technology Company provide masters degree scholarship employee study Thailands reputable institute follow Business Administration Executive,Social
SASIN Graduate Institute Business Administration Chulalongkorn University Petroleum Geoscience International Program Chulalongkorn University company invest human capital development program total THB provide training development hour employee average training development hour person annum,Social
PTTEP policy management implement Individual Competency Development Plan ICDP PTTEP Staff,Governance
ensure standardization PTTEP conduct Technical Competency Assessment Calibration Job Family Masters Job Family,Social
Company calculate Human Capital Return Investment hcroi dimension,Social
include manhour cost spend development activity total revenue production time autonomy young technical professional readiness immediate successor senior management position continuous development additional measurement evaluate hcroi efficiently,Social
result subsequently use evaluate elevate efficiency effectiveness development activity furth future improvement,Environmental
Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page significant Information Secretary Board Directors Company Secretary Secretary Board Directors Board Directors appoint Vice President attach President Chief Executive Officer assign act Secretary,Governance
Secretary serve focal point Board management responsible provide advice Board legal compliance regard duty responsibility Board management,Governance
Secretary accountable person review agenda Minutes board meeting prior submission Board manage documentation Shareholders meeting preparation Board Shareholders meeting,Governance
hold degree law highly knowledgeable capable experienced allow appropriately support Board carry fiduciary duty,Governance
Company Secretary resolve appoint Vice President Corporate Secretary Division Company Secretary Secretary Corporate Governance Sustainable Development Committee Secretary Nominating Remuneration Committee Secretary Independent Directors Committee September,Governance
highly knowledgeable capable experience corporate secretarial function,Social
addition attend seminar complete necessary training beneficial role,Social
Detail Company Secretary disclose Information Board Directors Management Controlling Persons Company Secretary,Governance
Company Secretary perform role fiduciary duty hold responsibility duty care loyalty Company require Securities Exchange Act include prepare safeguard Companys important document director registry notice Shareholders meeting notice meeting Minutes shareholder meeting Minutes board meeting Annual Reports safeguard conflict Interests Report submit,Governance
member Board management send copy report Chairman Board Chairman Audit Committee stipulate law,Governance
Company Secretary responsible follow duty require Board Overseeing advise Board ensure director perform role compliance relevant applicable law rule regulation Companys objective Articles Association resolution Boards shareholder meeting,Governance
organize meeting Board subcommittee shareholder,Governance
provide orientation piece advice new member Board,Social
recommend necessary appropriate training program member Board,Governance
coordinate Companys functional unit ensure Companys business operation line direction set Board shareholder meeting work external regulator oversee list company,Governance
Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page govern Companys subsidiary include prepare safeguard important document,Governance
promote educate director management employee Good Corporate Governance Business Ethics PTTEP Group ensure compliance policy include review PTTEP Groups CGBE compliance related law line international practice lead organization,Governance
ensuring shareholder treat fairly ethically lawfully promote good relationship minority shareholder,Governance
act focal point responsible coordinate relevant party report complaint submit Whistleblowing System PTTEP Group,Governance
perform duty require company,Social
Head Internal Audit Division Head Compliance Function Roles Responsibilities Head Internal Audit Division PTTEP establish Internal Audit Division direct reporting line Audit Committee administrative dottedline report reporting line President ceo,Governance
key role responsibility scope work Internal Audit Division include Inhouse Subsidiary Audits purpose audits ensure operation achieve Companys target,Governance
auditor evaluate efficiency adequacy effectiveness governance risk management internal control continuous effort detect prevent type deceptive scheme potential fraudulent activity scheme potentially lead illegal wrongdoing,Governance
audits process involve develop identify control weakness potentially open opportunity fraud provide recommendation enhancement internal control,Governance
Joint Venture Audits auditor conduct audits operator project PTTEP invest ensure operator comply joint venture agreement related contractual arrangement possess appropriate internal control expenditure incur report equitable reasonable accurate benefit party involve,Governance
Digital Technology Audit auditor conduct audits review assess efficiency effectiveness itrelated control digital technology utilize company,Governance
reasonably ensure management enterprise achieve Companys business objective core aspect benefit realization risk optimization resource optimization,Governance
Consulting Services auditor predetermine scope consulting service prior engagement ensure result improve efficiency effectiveness exist process useful recommendation risk management internal control corporate governance,Governance
Annual Report report PTT Exploration Production Public Company Limited Management Structure Form Report Year Section Page Fraud Investigation Head Internal Audit Division responsible undertake investigation report suspect fraud accordance Reporting Whistleblowing Regulation,Governance
investigation team member bear conflict interest complaint investigation,Governance
prevention detection investigation prosecution fraud offender responsibility management,Governance
Special Audit Requests special audit request include annual audit plan,Governance
Internal Audit Division perform special audits request Companys management andor Audit Committee prevent mitigate risk,Governance
accord Audit Committee Charter Audit Committee duty endorse appointment transfer removal promotion performance appraisal Head Internal Audit Division,Governance
hold position senior Vice President Internal Audit Division Head Internal Audit Division November December,Governance
Audit Committee deem aforementioned executive qualified undertake responsibility base educational background necessary knowledge skill work experience,Governance
