Sentence,Category
Times total number employee fatalitie result workrelated injury Person Percentage employee fatalitie result workrelated injury ANNUAL report Precious Shipping Public Company Limited Safety Occupational Health GRI Company recognize respect human right foundation Human Resources improvement add value business,Social
Human Resource key success factor business add value Company aspect,Social
Companys policy conduct activity manner promote health safety employee action Company employee promote health safety,Social
Company accord weightage Health Safety factor commercial operational factor,Social
end health safety responsibility personnel define allocate,Social
Companys Safety Management System SMS intend affirm Company achieve purpose area base philosophy accident prevent identification management risk,Social
Quality Safety Policy Manual contain company policy compliance standard ISO requirement imo ISM Code,Governance
Quality Procedures contain summary procedure Company operate maintain,Governance
general practice safety vessel follow regularly develop implement Safety Management System SMS cover aspect shipboard safety provide guideline procedure crew member follow case emergency,Social
identify potential hazard assess associate risk minimize likelihood accident incident,Social
establish reporting system incident accident nearmisse help identify area improvement prevent future incident,Social
provide regular training drill crew ensure familiar emergency procedure know respond case accident incident,Social
crew member receive training use emergency breathing device breathing device eebd Apparatus scba protect inadequate oxygen dust gas vapor ship include fire drill hold onboard vessel twice month,Social
crew member participate training session total hour,Social
ANNUAL report Precious Shipping Public Company Limited Company Drug Alcohol Abuse Policy,Social
base recommendation contain OCIMFs Guidelines Control Drugs Alcohol board ship,Social
detail Safety Management System available vessel display crew member,Social
ensure crew member rest necessity,Social
avoid fatigue stress related accident board minimum rest period recommend STCW convention ILO Convention,Social
convention undergo considerable amendment,Social
STCW Manila amendment effective January ILO know MLC Maritime Labor Convention ratify August effective August,Social
Thailand Singapore flag state vessel fleet ratify Maritime Labour Convention,Social
Companys medical fitness requirement high standard set International Labour Organization ILO regulatory body,Social
result Company find case fitness sickness relate problem seafarer,Social
piracy outline Board Directors report Companys ship expose threat piracy sail highrisk area onboard tremendous pressure sail area armed pirate know attack,Social
Company threat seriously ensure ship route outside area close indian coast,Social
possible reason company engage security guard sail vessel passage highrisk area,Social
case ship transit highrisk area harden thing rig barbed razor wire ship hard pirate climb onboard Companys ship,Social
Company commit possible ensure safety ship officerscrew,Social
Automated mutual assistance Vessel Rescue System AMVER Sponsored United States Coast Guard USCG AMVER unique computerbased voluntary global ship reporting system use worldwide search rescue authority arrange assistance person distress sea,Social
Company continue involve AMVER program good performance recognize uscg form AMVER award Company year representative United States Embassy Bangkok,Social
quote uscg citation letter reflect award pride voluntary commitment officer crew safety life sea,Social
teamwork unlike ship Companys outsource technical management ship Companys ShipManagement Company viz,Social
staff ShipManagement Company work team roof,Social
regular weekly meeting conduct shipmanagement commercial team sort operational issue discuss status future plan,Social
good coordination achieve area ship operation arrangement,Social
ISM code certification GCSHIP certify Quality Management System ISO obtain certification Environment Management System ISO,Social
Knowledge Development Directors Management Training Board Directors continue try enhance value participation activity course event add knowledge base continually change business environment ensure update possess knowledge,Social
Companys Directors attend important training course available Director Certification Program DCP Director Accreditation Program DAP hold Thai Institute Directors Association IOD,Governance
ANNUAL report Precious Shipping Public Company Limited Directors Orientation Company Secretary provide newly appoint director background Companys business profile industry relevant document new director director handbook Companys corporate document CG Policy Manual Business Ethics Code Conduct Manual AntiCorruption Policy law regulation practice relate trading Companys share,Governance
Employee Development Company ensure employee adequately knowledgeable skilled perform job Companys business,Social
Company policy promote employee development support develop skill ability knowledge update follow industry trend understand relevant code conduct practice,Social
Company provide inhouse external training officer Company Head Office vessel,Governance
Company allow special leave flexible work hour employee undergo long term professional degree course,Social
Company month young leadership program provide recent graduate opportunity acquire onthejob training commercial technical finance department embark long term career company,Social
serve ensure experience skill current generation manager transfer generation,Social
training Development office staff GRI employee encourage express training need andor interest Company provide suitable training tool career development,Social
cost training bear company,Social
training development classify type follow Training Type Objectives Benefits Target Groups Participants Training Hours Functional Training Expand work knowledge help employee reach goal inspire self confidence progress work employee function ie,Social
account finance technical legal compliance commercial insurance etc,Social
General Training General knowledge improve work daily life include gender equity Information Security Awareness Training etc,Social
employee total manhour training manhrs total participant average hour training year person hrs Training Development seafarer GRI year Company acquire expertise field ship management process develop pool highly qualified competent staff onboard ashore,Social
dedicated loyal work force float staff technical superintendent internal auditor Company able achieve high standard Safety Quality aspect ship operation,Social
Companys policy encourage support competent efficient seafarer opportunity grow Organization,Social
ship officer require visit head office briefing assign vessel,Social
regular update send vessel,Social
officer send attend value addition course enhance skill,Social
ANNUAL report Precious Shipping Public Company Limited Company introduce mechanism officer crew serve onboard ship send suggestion office,Social
encourage shipstaff effective contribution shipboard operation help far improve Companys performance,Social
Company provide board vessel select video training program good available market,Social
motivate junior officer process learn board senior officer ask actively interact,Governance
measure level competency computerbase competency test facility provide board,Social
base result test officer determine weakness work improve weak area,Social
Maritime Training Center Bridge Navigation Simulator Company set fullfledge Maritime Training Center Head Office Bangkok include stateoftheart Bridge Navigation Simulator,Social
PSL Training Center commence operation March solid foundation Companys training activity enable Officers Crew abreast late development ship operation,Social
Bridge Navigation Simulator recreate actual bridge ship enter major port provide ideal condition train officer crew shiphandling navigation,Social
upgrade Bridge Navigation Simulator available quarter resumption training course,Social
Training Center develop continuously improve training course include english course marine engineer navigate officer crew level,Social
new course introduce equip navigation engineer officer necessary knowledge deal new regulation like global cap January new datum collection reporting requirement,Social
equip officer knowledge new development Company step organize specialized course conduct experienced proficient guest teacher,Social
instance specialized Hydraulics Machinery course customize fleet conduct Training Centre January,Social
PSL Maritime Training Center significant step Company train equip Officers Crew care ship view ensure Safety Crew prevent accident preserve environment,Social
year pandemic little sign relent continue train officer online,Social
total sea officer crew member attend total course conduct year testament Companys commitment train crew member high premium place,Social
total course conduct online course require use Bridge Simulator ecdis equipment conduct company Maritime Training Centre,Social
detail course train seagoe officer crew member follow Training Courses Course objective Benefits Target Group Participants Maritime Resource Management Course MRM course support Swedish Club license agreement aim train master officer senior engineer key shorebase personnel,Social
course aim create good teamwork resource management attitude skill require avoid management errorcause accident,Social
deck Officers Engineers ANNUAL report Precious Shipping Public Company Limited Training Courses Course objective Benefits Target Group Participants Bridge Team Competency Simulator Course BTC training course aim improve competency skill knowledge navigate officer safe conduct voyage,Social
Junior Deck Officers o o JO Bridge Team Competency Simulator Course II BTC II Handson practice gain competence knowledge experience Ship Handling Maneuvering Turning anchor condition effect controllable force,Social
Senior Deck Officers Master CO Bridge Team Resource Management Course BTM Vessel Traffic Service VTS training course aim train ship master officer effective bridge teamwork resource management situation bridge operation emergency,Social
course develop officer communication skill communicate vessel traffic service VTS use smcp VHF GMDSS communication equip ment Bridge Simulator,Social
Deck Officers Maritime Professional Briefing course MPB training course aim senior officer engineer update new regulation information,Governance
senior staff department coconduct course cover,Governance
Port State ControlShip Inspection Pollution Prevention Senior Deck Officers Senior Engineer Officers Master CO CE E ISPS ISM Implementation Documentation Paint Maintenance training course aim senior officer engineer update regulation incident respect secure working environment security measure prevent unlawful act ship jeopardize safety security people property board company ship,Social
Senior Deck Officers Senior Engineer Officers Master CO CE E EMS Awareness Shipboard Safety,Social
training course design senior officer engineer update policy incident relate environmental safety onboard emphasis environmental awareness improvement duty safety work,Environmental
Senior Deck Officers Senior Engineer Officers Master CO CE E Officer Watch OOW Shipboard Safety course enhance standard watchkeepe sea port,Social
design help junior watchkeepe officer understand duty board realize significance,Social
Junior Deck Officers o o Chief Mate course CMC strengthen professionalism competence chief officer prepare experience second officer chief mate rank,Governance
Chief Officer Second Officer Command Course Command purpose course far train Masters necessary skill topic prepare chief officer command,Social
include module Leadership Business Law International Sale Goods related rulescodesconvention Time Charter Voyage Charter Cargo matter Ships Certificates Documentation Ship Handling Anchoring technique etc,Social
Senior Deck Officers Master Chief Officer Electronic Chart Display Information Systems ecdis ensure user ecdis properly train operation use electronic chart familiar shipboard equipment,Social
course aim enhance navigational safety safe operation ecdis equipment proper use ecdis relate information knowledge limitation ecdis equipment new IMO requirement,Social
Deck Officers Master Chief Officer Second Officer Officer Junior Officer ANNUAL report Precious Shipping Public Company Limited Training Courses Course objective Benefits Target Group Participants ER Management Competency Enhancement course Course EMC EOW course aim train senior engineer CE e management competency knowledge skill require safe efficient running ship,Social
junior engineer course train watchkeepe duty engine parameter monitor operation maintenance safety pollution prevention record keeping,Environmental
course focus mainly practice,Social
Engineer Officers Engine RTFlex Operation Practical Advanced course aim train engineer operation practical high level familiarize engineer utmost operational function Engine RTFlex,Social
Engineer Officers MCME familiarise engineer companys new MAN Diesel Engine join ship equip type engine,Social
course focus mainly practice,Social
Engineer Officers Engine Advanced Troubleshooting course purpose course familiarize engineer possible problem arise operation effectiveness troubleshooting,Social
Engineer Officers Basic English course Basic course design help student able understand use english language correctly provide basic language skill pronunciation sound system practical useful listening speak reading write practice suitable grammar vocabulary functional context,Social
Deck Officers Engineer Officers Elementary Maritime English course EMT course design improve raise student competence English intermediate level student widerange opportunity practice communicating English maritime general purpose elementary level,Social
Deck Officers Engineer Officers Intermediate English course levelI course aim improve student pronunciation develop english skill speak listening reading write,Social
course student able speak English pronunciation accent intonation communicate effectively daily situation use appropriate vocabulary expression idiom sentence grammatical mistake,Social
Deck Officers Engineer Officers Intermediate English course levelII advanced course aim far develop student english skill emphasis advanced grammar structure businessrelate vocabulary letter email write main focus,Social
student learn typical word phrase use english correspondence learn write letter email proper word choice style level formality different occasion,Social
Deck Officers Engineer Officers ANNUAL report Precious Shipping Public Company Limited Training Courses Course objective Benefits Target Group Participants Cyber Security Awareness purpose course focus cybersecurity onboard vessel seafarer recognize threat vulnerability computer system recognize need protect datum system,Social
Deck Officers Engineer Officers include Ratings total participant online seagoe officer crew member total manhour training manhrs total participant average hour training year person hrs Trading Partners andor supplier Company policy equitable fair treatment trading partner andor supplier,Social
Company ensure good practice set procurement supplier Company comply trade term condition,Social
case Company comply condition Contract Company shall inform trading partner andor supplier immediately consider way resolve matter,Governance
follow company Guidelines selection supplier shall follow supplier shall select base ability service need Company economical efficient manner consideration expertise financial status,Social
consider supplier esg assessment result select supplier,Social
select supplier past performance cooperation company consider,Social
Purchasing Department conduct additional research solicitation increase supplier base supplier base sufficient meet Companys need,Social
Supply Chain Management GRI order promote sustainability responsible practice supply chain Company establish Supplier Code Conduct guideline supplier focus importance conduct business partner transparently honestly fairly sustainable business practice,Social
Supplier set minimum standard practice supplier relate business ethic labor practice health safety environmental protection,Social
period Company conduct supplier esg assessment declare strictly adhere applicable law include anticorruption labor practice environmental protection law regulation relevant operation industry,Environmental
critical Supplier refer supplier vital business operation major sparesengine supplier supplier high sale value irreplaceable supplier,Social
description Number active supplier critical supplier Percentage critical supplier Procurement spending contribution critical supplier Number critical supplier conduct ESG assessment care Companys supplier important aspect supply chain management SCM help maintain strong relationship ensure consistent flow good,Social
follow guideline care supplier ANNUAL report Precious Shipping Public Company Limited Clear Communication maintain clear open communication supplier understand need expectation provide update change demand schedule relevant information,Social
Fair Treatment Treat supplier fairly respect avoid unilateral change agree term condition,Governance
Prompt payment timely payment supplier maintain good relation avoid financial stress supplier,Social
provide Feedback provide constructive feedback supplier performance work identify implement improvement,Social
collaborate Collaborate supplier joint project initiative drive mutual benefit encourage innovation continuous improvement,Social
Social Community Development Company recognize solid community society significant factor support Companys business,Social
Company support involve community societybase activity regular basis,Social
Company fully recognize responsibility community attentive consequence Companys conduct affect people law require include effort gradually absorb social accountability,Social
creation expansion Companys CSR Fund provide permanent formal framework enhance Companys CSR activity,Social
scholarship Students Merchant Marine Training Centre MMTC Thailand Strategy enhance job opportunity career advancement maritime industry,Social
Company support education merchant marine student meet grow demand train mariner shipping industry ensure safe efficient global trade,Social
preserve promote maritime culture history tradition help develop local national economy provide train labor shipping industry related service,Social
furthermore contribute safety security shipping provide properly train educate mariner capable operate ship responsible sustainable manner,Social
Company active interest Merchant Marine Training Center Thailand MMTC award Gold medal graduate finish class,Social
company donate textbook MMTC regular basis,Social
Company institute scholarship scheme student MMTC,Social
year aggregate Baht baht baht baht baht baht baht baht baht baht baht Baht respectively disburse outstanding student need fund,Social
Company employ cadet pass MMTC Thailand contribute development qualified Thai officer,Social
pool officer available anyall Thai ship owner restrict company,Social
performance result total scholarship Baht grant student MMTC,Social
date Company provide scholarship MMTC student choose work Company complete study,Social
photograph MMTC scholarship student Mr psl Vice President Fleet Management,Social
ANNUAL report Precious Shipping Public Company Limited Donation Mechai Pattana School development enhancement people early life heavily depend education,Social
accord Thailand Social Development Forum thing people want thai educational system development young people life skill sense civic responsibility,Social
child Thailand overly academically orient lack balance skill develop st century competency practical everyday life,Social
child able truly learn connect classroom exposure educational environment foster critical thinking problemsolving ability add culture trial error,Social
Company recognize paramount importance value education establish educational funding program,Social
program Company allocate portion Corporate Social Responsibility CSR budget support educational institution align specify criterion,Social
Company donation Baht Mechai Pattana School effort enhance education child community,Social
donation aim support school dedication innovation excellence sustainability gender equality Companys value,Social
Mechai Pattana School secondary school locate Buriram province select emphasis community development civic responsibility life skill training,Social
school know Bamboo School attend student Northeast Thailand country low Mekong region,Social
boast large bamboo geodesic dome world serve hub social economic progress surround village improvement quality life student family entire community include elderly outofschool youth,Social
school community development arm support small rural school surround community,Social
school partnership UN Thailand localization sustainable Development Goals SDGs community Thailand,Social
work school decade abundantly clear education form lifelong learningwhich emphasize teach reflect life skill occupation skillsis effective way change perspective achieve success individual community,Social
sustainability objective Company commit sustain support enhancement educational system maintain positive impact actively contribute community,Social
Companys representative visit Mechai Pattana School Buriram Province March donate THB million school,Social
ANNUAL report Precious Shipping Public Company Limited Beach CleanUp Activity Team Clean Ocean trash pose threat marine ecosystem livelihood depend,Social
thousand marine organism affect marine pollution,Environmental
fellow human treat ocean landfill dump garbage obviously indigestible sea nature angrily spit land,Environmental
impact marine debris marine land animal include human numerous,Social
beach cleanup associate proenvironmental intention high marine awareness,Environmental
course task clean beach single day single year,Environmental
longterm commitment mindset problem face today share responsibility community individual responsibility require,Social
clean beach main objective beach cleanup create environmental awareness encourage waste reduction recycling reuse create public awareness waste management environmental concern,Environmental
Thailand consider tourist destination lot gorgeous beach attract million tourist world year,Social
polluted beach inhibit economic growth surround area,Social
beach lose economic value pollute,Social
Beach Cleaning event boost ANNUAL report Precious Shipping Public Company limit local economy restaurant accommodation water sport attract new visitor,Social
tourist visitor likely spend money business near beach litter free,Social
World Maritime Day celebration year link United Nations Sustainable Development Goals sdg climate action sustainable use ocean sea marine resource,Environmental
mark day affirm commitment preserve marine ecosystem employee Precious Shipping volunteer TEAM clean,Social
able clean kilogram marine debris,Environmental
proud continue play small way protect ocean precious vulnerable,Social
Companys volunteer visit Chonburi Province September Team clean activity,Environmental
ANNUAL report Precious Shipping Public Company limit Social Community activity undertake Company follow Company donate work computer primary school Chanthaburi province year,Social
continuation Companys tradition assist education needy child particularly case distance learning ongoing covid pandemic,Social
Food Distribution Bangkok experience surge covid infection year deal huge blow vulnerable community city,Social
order lend help hand need Company donate meal prepare Avani Atrium Hotel community district August October,Social
Company contribute fund assist secure freedom Thai fisherman Company employee hold hostage year Somalia eventual return Thailand,Social
Company organize blood donation camp regular basis collaboration Thai Red Cross,Social
blood donation camp organize past year,Social
donation camp organize March September total collection cc,Social
Company donate baht st project cadet MMTC create multipurpose yard renovate restroom aid room kitchen canteen landscape improvement repaint playground fence sport area main entrance bus stop roof student community Bann Thung Pong School Nong Prue District Kanchanaburi Province,Social
donation Company previous year Company donate baht th project cadet MMTC create multipurpose field renovate restroom kitchen canteen playground surround area repaint kindergarten building Soi Sai Khwa School Lopburi Province,Social
Company donate baht th project cadet MMTC renovate activity room school infirmary playground surround area Ban Thammarat School Chachoengsao Province,Social
Company donate baht th project cadet MMTC renovate canteen school infirmary playground surround area improve road provide book library development child aid kit school infirmary Din Dam School Saraburi Province,Social
Company donate baht th project cadet MMTC improve road renovate playground surround area provide book library development young child aid kit school infirmary Ban Klong Rakam School Prachinburi Province,Social
Company donate baht th project cadet MMTC build toilet facility repair building renovate school infirmary surround area Ban Nong Kaie School Sakaew Province,Social
Company donate baht th project cadet MMTC build canteen Chachoengsao province,Social
baht th project cadet MMTC build toilet facility Bann Non Pha Suk School Sa Kaew province,Social
baht th project cadet MMTC buy projector build activity stage province baht th project cadet MMTC repair classroom renovate library province,Social
report past Company sign MOU Vocational Education Commission implement knowledge promote teaching learn NASIC,Social
pursuant MOU Company build hand bed student dormitory NASIC total cost Baht million,Social
Company continue provide financial assistance student purchase book material library,Social
NASIC introduce new course curriculum consultation Company developtrain Engineering Officer graduate career ship develop new career option thai youth,Social
Ministry Education Vocational Education Department award Honor Shield Company recognition participation NASIC,Social
ANNUAL report Precious Shipping Public Company Limited Company award Baht Scholarship student International Maritime College Kasetsart University support entire Maritime Science degree course university,Social
final installment scholarship award pay April,Social
June Company donate baht Thai Medical Device Development Foundation TMDD promote support research development medical device,Social
January Company donate baht Department Labour Protection Welfare gift child Childrens Day Suapa Field Dusit Palace,Social
year Company donate computer Mathayom Warichpoom School Sukhothai School Bann Koh School Sathya Sai School PakKret Community Administration Office,Social
January Company donate baht muslim youth center support educational equipment scholarship child,Social
Company regular donation needy poor cause,Social
instance Company collaboration employee donate Baht million Thai Red Cross affect Tsunami Thailand early donate computer primarysecondary school Rayong province use student study school,Social
Company help build school child affect earthquake hit western India,Social
IndoThai Friendship School fully operational accommodate student level,Social
greatly appreciate concern project favorable impression Thailand,Social
Company readily respond need people live South Thailand affect deadly Tsunami December,Social
Company employee contribute Baht villager province renewrepair fishing boat resume livelihood,Social
Company adopt Talay Nok village company representative pay regular visit ascertain need villager,Social
Company staff crew donate baht year construct new building housing Physics Chemistry Computer laboratory school Semmangudi India,Social
school poor village seriously affect December,Social
year Company organize KM run PSL Annual Maritime Day Run Lumpini Park encourage employee inculcate habit regular exercise maintain good health,Social
Company sponsor annual sport day function MMTC,Social
cooperation MMTC extend Sports academic outline help allround development Officer Cadets,Social
Company set aid scheme way annual scholarship staff member able afford school admission andor tuition fee child,Social
Company donate money equipment scientific laboratory support study activity Surin province September,Social
Company donate baht book cadet Merchant Marine Training Centre repair classroom build library Bannwangsanuan School Nakornratchasrima province September,Social
Company contribute baht Council Social Welfare Thailand Patronage develop knowledge foster career skill disabled people support seek income rd Cripple Day November,Social
Company donate baht Surin province year support Student Field Trip Skaerat Environmental Research Station Nakhon Ratchasrima province,Environmental
Precious Skies Pte,Social
ExportImport Bank Thailand Company Precious Pearls Ltd Precious Thoughts Pte,Social
half drybulk freight market uptrend rate soften half year increase interest rate worsen property sector China low cargo flow Ukraine RussiaUkraine war,Social
December usd million set ECLs,Social
Ukraine RussiaUkraine war,Social
factor impact future BUSINESS OPERATIONS READ sustainable DEVELOPMENT present SEPARATELY REPORT SUSTAINABILITY MANAGEMENT BUSINESS Company identify material sustainability issue cover environmental social governance impact Companys business operation communicate business strategy ANNUAL report Precious Shipping Public Company Limited respond stakeholder expectation,Environmental
important factor create longterm value organization support sustainable business operation,Social
Environment obligation reduce environmental impact business seriously,Environmental
measurably reduce emission replace fleet old vessel modern fuelefficient vessel,Environmental
commit operate environmentally friendly ship implement number fuelsave measure achieve saving energyreduction emission vessel instal wake equalize duct vessel fleet,Environmental
regular cleaning external underwater hull propeller frictional loss minimum Usage efficient hull coating antifoule paint avoid wastage electric power board Implementation active weather route voyage increase efficiency use low sulphur fuel oil instal scrubber cause acidification ocean,Environmental
Ballast water treatment plant insofar instal PSLs fleet vessel,Environmental
treatment plant design remove render harmless prevent transfer harmful bacteria invasive specie microlife ballast deballasting operation port,Social
continue improvement emission relate performance reduce carbon footprint PSL specific emission reduction target line imo goal reduce overall greenhouse gas emission level,Environmental
Social PSL recognize importance human capital growth success business,Social
strive enhance competence skill employee conduct range inhouse training development program employee organization,Social
Company spend total baht million training develop workforce skill knowledge staff onshore onboard,Social
PSL commit continuous advancement automation operation ensure high level operational efficiency,Social
far committed implement late technology improve operational efficiency reduce environmental impact,Environmental
year significant donation community school provide scholarship deserve student Merchant Marine Training Centre activity,Social
summary social activity include donation scholarship follow provide scholarship student Merchant Marine Training Centre Baht million,Social
provide Baht million donation Mechai Pattana School rural Lamplaimat District Buriram Province,Social
PSL employee volunteer clean Chonburi World Maritime Day celebration,Social
Governance Company recognize good Corporate Governance important necessary sustainable growth business longterm shareholder value accordingly Board Directors reinforce corporate governance include policy direction operate business set adequate internal control internal audit system monitor management perform effectively policy ensure long term interest shareholder applicable law,Governance
transparency correct business ethic,Social
ANNUAL report Precious Shipping Public Company Limited Awards Recognitions Good Corporate Governance include Stock Exchange Thailands Thailand Sustainability Investment thsi list,Governance
classify company Excellent Corporate Governance consecutive year IOD National CG Committee,Governance
earn agm assessment score fifth consecutive year Thai Investors Association TIA August certify member Thailands Private Sector Collective Action Coalition Corruption CAC membership renew March,Social
evident chart year vessel contract deliver vessel age year old likely recycle represent net decrease exist world fleet term DWT,Social
effect ballast water management convention new regulation EEXI CII force shipowner recycle old vessel early expect fleet growth stay low level bring demandsupply balance market,Environmental
new building ORDER UPTO DEC WORLD FLEET DWT exist Fleet DWT number Vessels Average Size dwt exist fleet size Jan Vessels exist fleet size DWT Source clarkson ANNUAL report Precious Shipping Public Company Limited,Social
detail new building order potential recycling vessel fleet size follow Handysize Fleet DWT vessel million DWT chart evident year Handysize vessel deliver Handysize vessel age year old likely recycle represent net decrease exist Handysize Fleet dwt term,Environmental
follow detail case August Precious Visions Pte,Social
sign voyage charter contract load metric ton bulk sugar Santos Brazil discharge Lagos Nigeria,Social
September drug find inside cargo hold Vessel loading port Santos Brazil,Social
brazilian authority conduct thorough investigation time satisfied crew member involve assist smuggling drug,Social
brazilian authority permit Vessel sail Brazil September press charge crew member andor ship company,Social
arrive discharge berth Lagos October nigerian authority conduct extensive search suspicious object uncover,Social
October discharge complete National Drug Law Enforcement Agency NDLEA obtain exparte order nigerian court interim attachment Vessel remand crew member day,Social
day receive claim usd million cargo receiver,Social
work lawyer defend claim,Social
December NDLEA file charge Federal High Court Nigeria crew member unrelated person work Company allege unlawful transport drug,Social
obtain departure clearance Vessel Nigerian Navy government agency Vessel crew sail Lagos port Nigeria,Social
trial Vessel crew member commence Federal High Court Nigeria July,Social
Company work closely insurance company legal counsel ensure case fully resolve early possible,Social
ANNUAL report Precious Shipping Public Company Limited CORPORATE GOVERNANCE CORPORATE GOVERNANCE POLICY Definition Corporate Governance set structure process relationship companys management board shareholder enhance competitiveness business prosperity longterm shareholder value consideration interest stakeholder,Governance
definition recommend SEC Company endeavor follow completely letter spirit,Governance
Corporate Governance Policy Precious Shipping Public Company Limited Company recognize good corporate governance important necessary sustainable growth business long term shareholder value accordingly Board Directors reinforce corporate governance include policy direction operate business set adequate internal control internal audit system monitor management perform effectively policy ensure long term,Governance
interest shareholder applicable law transparency correct business ethic,Governance
Board set corporate governance policy manual business ethic code conduct manual anticorruption policy manual circulate Companys employee hard copy form email disclose Companys website subject Corporate Governance,Governance
Company review update manual regularly order ensure manual meet present requirement suitable current circumstance,Governance
Companys Corporate Governance Policy Manual consist right equitable treatment shareholder group stakeholder structure rule duty responsibility independence Board Directors Information disclosure transparency Supervision subsidiary associate company control system risk management Business ethic Board Directors regularly monitor corporate governance compliance Audit Corporate Governance,Governance
committee annually review provide opinion Board Directors regard implementation CG Code Company order ensure good corporate governance follow Company sustainability company,Governance
overview Corporate relevant Guidelines Corporate guideline relation Directors Nomination Directors Executives Nomination Committee appoint Board Directors order set mechanism assist Board independently propose criterion set guideline nomination new director recruitment selection executive propose Board Directors,Governance
consider proposal decide accept reject amend approval shareholder require appointment director,Governance
ANNUAL report Precious Shipping Public Company Limited Board Diversity policy Nomination Committee shall review structure composition Board Directors search candidate qualification appropriate company situation need,Governance
Nomination Committee evaluate range skill experience expertise diversity exist director identify appropriate qualification consideration line Companys strategic direction gap need fill,Governance
consideration balance Independent Directors Board good practice recommendation set SET corporate governance principle,Governance
policy Succession Plan Board Directors shall ensure systematic nomination proper candidate replace Director executive position suitably line succession planning policy,Governance
Nomination Committee appoint propose appointment new director key executive Managing Directors Executive Directors Board consider proper candidate internal external candidate,Governance
Nominating Committee responsible consider candidate skill experience specific qualification good interest company,Governance
criterion nominateappoint director Company recognise diversity Board level essential element support attainment strategic objective sustainable development,Governance
Board appointment base merit,Governance
candidate consider appropriate criterion follow consideration base range diversity perspective include gender age educational background skill knowledge professional experience devotion potential candidate expect enhance Board,Social
consideration quality leadership vision ethic honesty uphold high principle good corporate governance,Governance
candidate person blacklist organization include SEC convict crime,Governance
candidate independent director qualified accordance independent director qualification,Governance
consider qualification advisable,Governance
criterion nominateappoint Executives include Managing Director Nomination Committee consider follow criterion determine nominateappoint executive include Managing director,Governance
skill knowledge relevant qualification professional experience business operation,Social
Leadership potential integrity vision,Social
Specific requirement position Managing Director substantial experience related industry international trade industry knowledge,Governance
blacklisting organization include SEC criminal conviction,Governance
review Nomination Committee submit recommendation Board Directors consideration approval,Governance
procedure nominatingappointe Executives include Managing Director Company follow following procedure select appoint new executive include manage director report Precious Shipping Public Company Limited Nomination Committee identify qualification skill knowledge experience expertise candidate executive position Company need line Companys strategic direction,Governance
Nomination Committee screen profile applicant interview shortlist preferred candidate fit criterion,Governance
Nomination Committee propose suitable candidate consideration way submit recommendation Board,Governance
Board interview candidate Board deems fit Board conclude decision,Governance
Directors Management Remuneration Directors Remuneration Board Directors designate Remuneration Committee recommend guideline set Directors executive remuneration accordance international standard comparable equivalent list company include company related industry,Governance
remuneration shall appropriate position duty responsibility performance director key executive,Governance
director remuneration subject approval shareholder meeting,Governance
remuneration agree Board Directors recommend shareholder approval,Governance
depend quantity scope subcommittee role responsibility member executive director subcommittee receive additional compensation subject Shareholders approval,Governance
management Remuneration management remuneration fix accordance principle policy set Board Directors,Governance
Board Directors directly specifically approve remuneration Executive Board Director employ executive capacity Companys subsidiary base remuneration industry equivalent position financial statusperformance Company respective individual performance,Governance
remuneration executive include salary bonus benefit,Governance
remuneration management disclose hereinabove Organization structure,Governance
Segregation Positions Board Directors Executive Board Directors play important role corporate governance maximum benefit Company shareholder,Governance
role Chairman distinct role Managing Director Chairman chief representative shareholder Managing Director leader manager,Governance
combine role create inherent conflict interest,Governance
avoid conflict interest Company ensure Chairman Managing Director individual,Governance
Chairman independent director define SET relationship management,Governance
ANNUAL report Precious Shipping Public Company Limited Chairman Board shall chairman member subcommittee,Governance
Board Directors evaluate performance Managing Director annually whilst Managing Director evaluate performance executive report,Governance
evaluation base target relate Companys strategic annual plan help appropriately determine remuneration fringe benefit,Social
role responsibility Chairman Managing director provide Organization Structure annual report,Governance
Committees Board Directors appoint committee good corporate governance policy Company viz,Governance
Audit Corporate Governance Committee Executive Board Directors Sustainability Risk Management Committee Remuneration Committee Nomination Committee,Governance
Audit Corporate Governance Committee Nomination Committee comprise entirely independent director,Governance
detail committee number member qualification duty responsibility disclose website Company subject Organization Structure annual report,Governance
Boards SubCommittees SelfAssessment Board subcommittee shall perform annual selfassessment use framework review performance,Governance
result report Board company secretary disclose corporate governance report section annual report,Governance
Director Management Development Board Directors continue enhance value participate activity course event add knowledge base continually change business environment ensure update possess knowledge,Social
director orientation newly appoint Board Directors shareholder Company secretary inform provide relevant document director handbook Companys corporate document corporate governance policy manual business ethic code conduct manual anti corruption policy law regulation practice relate trading Companys share,Governance
Corporate relation Shareholders Rights Equitable Treatment Shareholders right Shareholders Company responsible shareholder term information disclosure accounting method internal information usage conflict interest,Governance
Board Directors management expect honest decision base honesty fairness major minor shareholder collective benefit,Governance
policy procedure follow protect right Companys shareholder follow Appointment Board member Company regularly update information pertain candidatesexiste director stakeholder informed decision respect appointment,Governance
information Companys annual report present Companys shareholder annual general meeting shareholder AGM,Governance
information provide Companys shareholder correct complete information relevant require appointment include following ANNUAL report Precious Shipping Public Company Limited CandidatesDirectors profile position age education relevant knowledge occupation working experience illegal act,Social
