Sentence,Category
wrongdoing case use case study find preventive guideline investigative measure detect transaction educate unit supervisor prevent kind fraud organization,Governance
new employee notify guideline standard good behavior ethic employee day work new employee orientation,Social
Company organize inhouse training executive vice president operation support executive senior vice president vice president risk assessment tool use executive management use monitor assess risk efficiently,Governance
respect human right Company comply human right principle,Social
director executive employee strictly follow principle regard core practice account equality freedom dignity right people discrimination basis race nationality language religion gender age education,Social
company support activity violate universal human right,Social
guideline closely supervise ensure Companys business involve human right violation child labor sexual harassment,Social
good care employee wellbeing fair compensation welfare educational promotion training continually short long term good care health sanitation safety property work safe appropriate working environment include inspect case unfair practice occur company,Social
respect privacy confidentiality customer business partner employee transfer disseminate information unrelated party department,Governance
disclosure transfer confidential information consent owner,Governance
enable equal employment opportunity include opportunity people disability,Social
treat employee stakeholder equally indiscriminately respectfully respect everybody opinion,Governance
specify employee behave suitable manner duty position refrain blame organization truth,Governance
fair treatment labor Company recognize employee important element success Company shall good care fairly treat area respect right employee base human right principle,Social
detail topic respect human right Determine compensation appropriate duty responsibility price mechanism labor market consideration incentive employee motivate perform duty capacity,Social
land Houses Public Company Limited form welfare provide,Social
Company policy safety sanitation promote good work environment,Social
information provide section Corporate Governance topic right Stakeholders employee,Governance
continuously promote potential development employee organize training educate employee level,Social
Company establish welfare committee representative employee consult discuss Company welfare provision act medium relay employee welfare requirement Company know employee need participate discussion suggestion include supervising welfare Company provide employee,Social
responsibility consumer Company commit improve quality product service meet standard include set customer contact center listen consumer suggestion opinion acknowledge problem customer need Company use finetune improve meet customer confidence maximum satisfaction,Social
effort pay Land Houses Plc,Social
win Trusted Brand award consecutive year award end base consumer survey Readers Digest magazine,Social
award measure consumer satisfaction Thailand Asia area creditability trust quality value insight understand consumer demand creativity social responsibility,Social
land Houses property development brand win Platinum Award Property Developer Sector,Social
addition Company receive Thailand powerful Brand real estate product award th anniversary Faculty Commerce Accountancy Chulalongkorn University,Social
research conduct Department Marketing subject development Corporate Brand Success Valuation identify powerful brand powerful brand Thailand powerful brand Thailand,Social
Company deliver prebuilt home fully decorate include garden complete project ready customer real house real plot land select style house decision buy risk case buy house unexpected house,Social
consumer benefit buy prebuilt home,Social
provide shady project environment large common garden club ready use service relocation product warranty provide aftersale service facilitate resident include housechecke warranty period,Social
Company set customer relation system directly communicate resident Companys website center accept complaint home condominium provide home tip online repair notification facilitate customer need repair check home service insurance transaction send hour day,Social
resident track status request find information house,Social
result recognize importance customer determination improve quality product Company receive significant award follow Best Company Year Real Estate Construction Group MONEY BANKING AWARDS organize Money Banking journal base performance year list company industry group,Social
money BANKING AWARDS organize th year recognition executive bank financial institution list company excellent performance classify industry group real estate construction Technology group Financial Group Resource group Agriculture food industry industrial product group Consumer product group Service group occasion Land Houses Public Company Limited,Social
award good value Thai corporate brand property development sector brand value million baht sixtyfour thousand million baht mark th year award announcement,Social
company different business sector receive said award,Social
Petrochemical Chemical Medical Information Communication Annual Report Technology Commercial,Social
Master Branding Marketing MBM Faculty Commerce Accountancy Chulalongkorn University collaboration Stock Exchange Thailand announce research result award ASEAN Thailands Corporate Brands award valuable corporate brand Thailand ASEAN region year order expand knowledge corporate brand value create business sustainability Thailand ASEAN region CBS Valuation,Social
corporate Brand Success Valuation process use number financial statement annual report information list company Stock Exchange disclose public calculation,Governance
Outstanding Company Performance Awards Business Excellence Awards Listed Companies Stock Exchange Thailand market value million baht award base performance good corporate governance SET Awards organize Stock Exchange Thailand cooperation Money Banking journal order honor list company Securities company Asset Management Company financial consulting firm excellent,Social
environment conservation currently environmental problem consider important impact quality life increasingly,Environmental
Company intend participate conservation improve environmental problem development environmental friendly innovation use resource maximum benefit create preserve sustainable environment communities employee villager,Environmental
Company design produce environmentalfriendly product concept LH SMART Concept Better Life use quality material help save energy,Environmental
new technology system implement house allow air ventilation house adopt technology AirPlus air ventilation control management system allow house breath improve quality resident include save energy,Environmental
year Company officially launch electricity generation system solar roof roof club building project efficiently generate electricity usage daytime Ongrid help save electric energy percent far extend energy conservation choose use Allinone Solar Street Light light source integrated solar panel intrinsic battery illuminate road village project,Environmental
help save electric energy reduce wiring road illuminate project safety start instal VIVE Bangna,Environmental
company conduct environmental impact study accord announcement Office Natural Resources Environmental Policy Planning Ministry Natural Resources Environment strictly adhere Environmental Impact Assessment EIA report reduce impact environment operate control strictly comply relevant law,Environmental
Company policy use resource efficiently consideration impact social environmental,Environmental
encourage educate employee create good environment work use resource economical account responsibility environment perform duty,Social
conscience instill activity training constantly participate campaign conserve environment natural resource instill daily work lifestyle start basic activity reduce use paper increase use recycle paper reuse document file regular maintenance equipment campaign conserve water electricity etc,Environmental
year company organize activity campaign reduce plastic waste project think GREEN better live follow operation termination plastic packaging change packaging drinking water distribute customer headquarters project drink water box include campaign recycle drinking water box bring reuse,Environmental
termination use plastic glass organization ask employee bring personal container fill beverage provide company,Social
establish LH Recycle Plastic Uniform project project produce uniform shirt plastic water bottle shirt use recyclable plastic bottle reduce plastic waste society promote recycling system,Environmental
land Houses Public Company Limited Preparation distribution shopping bag employee customer project use instead plastic bag consumer good shopping,Social
Participation green roof project Friends need PA Volunteers Foundation bring drinking paper box recycle produce green roof needy community suffer country,Environmental
addition board promote education training employee environmental issue,Environmental
Board Directors recognize place importance sustainable development Board risk Management Sustainable Development Committee establish guideline framework sustainable operation consider approve hire EY Corporate Services Company Limited consultant provide knowledge develop sustainable development system include plan preparation sustainable development report set guideline,Social
implementation company sustainable development process consider important mechanism achieve business success,Governance
participation social community development Board realize Companys responsibility social community support budget sponsor party organize activity community society continuously,Social
Company organize activity community society follow Society activity fill Dream share kindness Project,Social
Company organize project fill Dream share,Social
provide necessary thing fund Christian Foundation Blind Thailand Nakhon Nayok Branch foundation blind multiple disability child,Social
project continuously organize year hold fifth year Companys contribution society October Volunteer spirit activity conservation Volunteer protect Organisms Gulf Thailand Project Company participate project,Social
employee project group total people join Volunteer Bank independent organization support Office Thai Health Promotion Foundation SSO create happiness Thai society share time volunteer run activity help clean beach Diving Sea Conservation Volunteer protect Organisms Gulf Thailand project Rayong province October,Social
innovation CSR innovation dissemination experiment Company instal set Home Automation system past year residence year company add additional home automation system new style house detach house townhome twinhouse system help serve security issue convenience energy saving resident easy use application home Touch LH download,Environmental
instal smart device easily,Social
addition highrise project Bangkok Thonglor Auto Parking system use support parking vehicle officially open year,Social
Auto parking system suitable project limit area like Thonglor,Environmental
reduce volume road construction parking garage reduce ramp parking lot increase convenience resident car elevator reduce CO emission help increase safety resident car,Social
addition project instal EV charger device charge electric energy electric car project normal charge system help enhance alternative energy vehicle,Environmental
application home decoration easily provide idea place furniture home view d image Realtime degree image mode VR Virtual Reality mode help guesstimate budget furniture decoration,Social
promotion innovation technology organization Company organize training program learn practice Smart Home system Applications staff use fluently start salesperson service staff division pass knowledge customer step,Social
Annual Report MrBundit Pitaksit Chairman Risk Management Sustainable Development Committee sincerely Report Risk Management Sustainable Development Committee Dear Shareholders Land Houses pcl,Social
emphasize importance Enterprise Risk Management simultaneously Sustainability Development supervision Risk Management Sustainable Development Committee,Governance
Committee hold meeting member attend executive invite join appropriate,Governance
summary task perform follow,Governance
regularly conduct risk Monitoring annual Corporate Risks Emerging Risks significant impact Companys operation consider Risk Response Plan Risk Owner cover major risk area comprise strategic risk operational risk Financial Risk Compliance risk,Governance
follow monitor Companys Key Risk factor impact Companys operation line Companys guideline strategy arrange meeting Audit Committee state Companys Risk Management Plan exchange idea comment important suggestion bring development Companys risk management efficiently sustainable,Governance
consider approve invent Sustainability Framework set guideline organization sustainable development focus significant issue permanence environment social corporate governance ESG Environment Social Governance include conform organization Materiality Matters set target use monitor progress sustainable development,Social
mention action Committee confident Companys risk management sustainable development continuous efficient compliance good corporate governance principle guideline enable Company achieve predetermine goal bring utmost benefit shareholder group stakeholder appropriately,Governance
land Houses Public Company Limited Internal Controls Risk Management Companys Board Directors executive responsible efficiency internal control system include regular review monitor sys tem increase efficiency minimize operating loss circumstance change time internal external factor rule regulation government sector people relate organization,Governance
Board Directors aware acknowledge importance management internal control system risk management assign unit Company consideration comprehensive internal control risk management area resource management accounting finance human resource management procurement information technology communication legal prevent severe damage andor dispute result violation offence,Governance
organization structure,Governance
design organization structure conform nature work clearly define scope authority allow flexibility speedy operation international constraint,Social
instance establishment Board Directors supervise policy responsible party involve company,Governance
Executive Committee responsible business performance accord predetermine goal,Governance
subcommittee comprise Audit Committee Risk Management Sustainable Development Committee Nomination Compensation Committee charge mission assign Board Directors,Governance
department divide line operation support appropriately sufficiently create good management supervision control check balance authority operator group department include monitoring overall risk management process acceptable level,Governance
Audit Committee,Governance
Board Directors assign member Audit Committee supervise monitor consider appropriateness adequacy internal control system,Governance
dynamic change circumstance necessary system assess year directly report Board Directors,Governance
year Audit Committee meet Companys external auditor EY Office Limited internal auditor regularly quarter follow enquire Companys internal control system inform significant flaw Companys internal control system,Governance
Companys Board Directors meet,Governance
December Board Directors receive preliminary report regard assessment adequacy internal control system year Audit Committee opinion Companys internal control system adequate suitable current situation accordance framework internal control assessment Securities Exchange Commission Stock Exchange Thailand cover key aspect internal control,Governance
follow Control Environment Risk Assessment Control Activities Information technology communication system monitoring system define coso international standard Committee Sponsoring Organization Treadway Commission,Governance
Board Directors review report agree propose opinion finding,Governance
department level Company adopt selfassessment control system implement department regularly year order review operation develop working system ensure internal control effective efficient promote ongoing development,Governance
Risk Management Sustainable Development Committee,Governance
Companys Board Directors meet,Governance
hold Board Directors resolve appointment Risk Management Committee consist independent Annual Report director manage director senior executive related department,Governance
Committee change risk Management Sustainable Development Committee December additional assignment responsibility Risk Management Committee Companys Board Directors perform responsible Companys sustainable development Board foresee prioritize importance sustainable development cover dimension comprising environmental dimension corporate social responsibility dimension,Social
corporate good governance dimension,Governance
work group assess risk level organization cover strategic risk operational risk financial risk liquidity risk investment risk regulation legal risk assess analyze prioritize risk,Governance
working group determine guideline strategy risk management type,Governance
Company execute highlevel risk manage accordance Companys risk management strategy continuously present year Company engage remain medium low level risk,Governance
result risk organization level manage risk acceptable level appropriate cost,Governance
Company implement monitoring system report risk management result regularly speedy time,Governance
management set risk tracking process Computer base Risk Monitor Tools Companys EIS system October,Governance
system update datum month alert risk owner risk value high Companys acceptable level,Social
Company schedule meeting monitor result risk management twice year,Governance
Board perceive place importance sustainable development Board authorize Risk Management Sustainable Development Committee establish guideline framework sustainable operation include consent approval hire EY Corporate service Company Limited consultant develop sustainable development system preparation sustainable development report use guideline implementation,Social
company sustainable development process consider important key mechanism accomplish success business,Social
creation Corporate Culture,Governance
order build immunity organization lay good foundation long term period mechanism Corporate Culture use personnel prototype link mean include training implantation ethic morality Company topdown pass good conscience regularly organize dharma practice course employee include family share generosity generation generation,Social
Company believe good system alltime compare personnel think highly good conscious assign duty responsibility qualification shall exist corporate culture robust strong,Governance
Audit Committee supervise role Internal Audit System Development Department perform duty independently fairly good ethic,Governance
Chief Audit Executive CAE Company Mr Pornchai Kiatkhajornvirach Internal Audit System Development Department Senior Vice President Audit Committee unanimous agree Mr properly qualified knowledgeable competent experience good understanding Companys business work system possess ability perform duty efficiently,Governance
consideration appointment transfer termination Chief Audit Executive approve Audit Committee,Governance
Company shift policy prebuilt house,Social
shift policy build toorder prebuilt house affect Company Company need high advance fund construction Company long receive advance customer use work capital construction period,Social
Company expect sell prebuilt house bear heavy inventory burden follow reason Company study consumer behavior conduct survey visitor come visit housing project topic budget style house size landplot etc,Social
financial crisis operator build house deliver customer contractual term,Social
develop residential unit meet demand requirement customer result residential project develop logo brand Land Houses widely accept target customer group term quality location,Social
production risk risk associate shortage construction material labor increase construction material cost,Social
continuously increase supply new project operator real estate business market today spur high demand construction material labor lead shortage construction material labor result increase constructionmaterial cost,Social
shortage constructionmaterial labor aggravate construction cost increase future increase construction work,Social
December Company subsidiary ongoing project provide Company relatively high bargaining power deal contractor constructionmaterial supplier,Social
strategy help prevent constructionmaterial shortage Company control construction cost certain development time,Social
investment equity security major item Vistamalls Inc investment Philippines million Baht Land Houses Freehold Leasehold Property Fund million Baht Quality Houses Property Fund million Baht Bangkok Mass Transit System PCL,Social
million Baht LH Shopping Centers Leasehold Real Estate Investment Trust million baht LH Hotel Leasehold Real Estate Investment Trust million Baht investment Company provide allowance million baht,Social
decision investment consider approve Board Directors,Governance
LH USA borrow loan Company invest purchase apartment rent California Oregon generate longterm return Company future LH USA prepare sale plan apartment sell return appropriate acceptable,Social
housing estate juristic person housing resident file lawsuit Company regard construction kindergarten project demand claim damage total baht million baht,Social
Company set aside estimate damage million baht,Social
total lawsuit total claim million baht Company set provision million baht bad case scenario maximum damage Company total sum million baht,Social
relatedparty transaction Company subsidiary significant business transaction relatedpartie create potential conflict interest follow detail refer note Financial Statement individual juristic person Relationship December Nature transaction Value million Baht Opinions Audit Committee Quality Construction Product Plc,Governance
LH major shareholder QCON hold share sell Mr serve Boards director company,Governance
QH major shareholder QHPF,Governance
obligation deposit dividend receive proportion Companys hold rate pay shareholder Return rate investor Annual Report individual juristic person Relationship December Nature transaction Value million Baht Opinions Audit Committee Quality Houses Plc,Governance
total exceed million baht LHMH hire consultant improve space manage sale area store improved area SRD Year month start July Feb value exceed million baht,Social
Real Estate Management Fees HR Management Fees Trade receivable Board Directors meet February opinion transaction term normal business practice Audit Committee share opinion Board Directors meet February opinion transaction term normal business practice Audit Committee share opinion Board Directors,Governance
meet August opinion transaction term normal business practice Audit Committee share opinion Board Directors meet August opinion transaction term normal business practice Audit Committee share opinion Quality House Leasehold Property Fund QHPF LH Mall Hotel Co Ltd lhmh LHMH subsidiary hold LH LH major shareholder,Governance
measure procedure approvin relate party transaction relatedparty transaction consider approve Board Directors attendance Audit Committee approve shareholder meeting case Board Directors person authorize Board approve transaction person conflict interest constitute potential conflict interest manner company,Governance
case relatedparty transaction Company subsidiary party potential conflict interest cause potential conflict interest future seek opinion Audit Committee necessity appropriateness transaction,Governance
case Audit Committee expertise consider Company seek opinion independent expert auditor,Governance
company disclose transaction note financial statement follow transaction Management mandate approve normal business transaction transaction support normal business transaction general commercial condition manner reasonable person general contracting party circumstance trade bargaining power absent influence status director,Governance
transaction conduct employee right project right available employee work Company general discrimination provide specific person,Social
Quality Houses Plc,Social
CTBC Bank hold retail shareholder hold mention shareholding structure Ms Piangjai person potential conflict interest LH QH relate Mr consanguinity,Governance
item notification provide list company subsidiary Annual Report conflict interest define criterion notification Securities Exchange Commission Thailand,Governance
majority shareholder case mean person control power hold share,Governance
hold commercial bank require approval Bank Thailand Ministry Finance grant approval,Governance
indirectly hold stake LH Bank shareholding structure constitute conflict interest Stock Exchange Thailand decide structure condition set LH Bank approve Ministry Finance,Governance
stake hold Ms Piangjai reduce public offering plan obligation Bank Thailand Ministry Finance,Social
subject Response enquiry maintaining status list company date addition guideline eliminate potential conflict interest adopt follow LH Bank operate commercial banking business nature compete LH qh core business involve property development,Social
b Ms Piangjai reduce indirect holding retail commercial bank relaxation timeframe set forth Bank Thailand Ministry Finance,Social
c Ms Piangjai director executive LH Bank,Governance
d LH Bank independent director audit director consider issue constitute conflict interest,Governance
share capital dilute shareholding Ms Piangchai Land Houses Public Company Limited sincerely MR Chairman Accountability report Board Directors Financial Reporting Board Directors responsible consolidated financial statement Land Houses Plc,Governance
financial statement audit independent auditor issue unqualified opinion,Governance
Companys auditor review audit financial statement express unqualified opinion auditor report,Governance
Board Directors duty oversee improve corporate governance morality set maintain appropriate effective risk management system internal control system reasonably confident Companys accounting information accurate comprehensive adequate maintain asset prevent corruption significant irregularity,Governance
Board Directors set Audit Committee comprise independent director supervise review quality financial reporting assess internal control internal audit,Governance
Audit Committee consider disclose connected transaction,Governance
opinion matter express Audit Committee report Annual Report,Governance
Board Directors opinion internal control system Company adequate appropriate inspire reasonable confidence consolidated financial statement Company subsidiary separate financial statement Company year end December fair view accordance Thai Financial Reporting Standards,Governance
Annual Report Report Audit Committee Dear shareholder Audit Committee consist independent director expertise experience law accounting finance management executive employee company,Governance
Audit Committee hold meeting Audit Committee perform duty assign Board Directors follow Articles Association Company criterion guideline Audit Committee accord guideline Stock Exchange Thailand focus compliance good corporate governance good internal audit system,Governance
optimize efficiency Audit Committee invite external Auditor senior vice president Accounting Department executive department join meeting discuss issue concern,Governance
fifth meeting hold exclusively external auditor attendance management executive department company,Governance
purpose allow Audit Committee realize learn work environment exchange view acknowledge significant notice recommendation update financial accounting standard Audit Committee present acknowledge review major recommendation raise external auditor,Governance
major activity Audit Committee follow Review credibility Companys quarterly annual financial statement benefit investor financial statement user,Governance
Position Attendance total number meeting Mr Pakhawat Kovithvathanaphong Chairman Mr Member Audit Committee Mr Bandit Pitaksit Member Audit Committee Audit Committee opinion Companys financial reporting accurate reliable line generally accept accounting principle standard previous year,Governance
Review continuously follow internal control internal audit system cooperation Companys auditor Internal Audit Department regularly report concern Committee ensure sufficient management action arrange promptly cope constantly change situation,Governance
Audit Committee find significant internal control flaw Companys auditor Internal Audit Department share view,Governance
Committee approve internal audit plan year Internal Audit Department,Governance
Review constantly follow important legal dispute Company propose company adhere regulation regard security stipulation Stock Exchange Thailand related act law relate Companys business,Governance
Audit Committee find incident lead significant violation government rule regulation related law,Governance
land Houses Public Company Limited sincerely Mr Pakhawat Kovithvathanaphong Chairman Audit Committee February Review related party transaction consistently monitor transaction classify relatedparty transaction transaction prone potential conflict interest ensure Company comply regulation disclose accurate complete information interest stakeholder,Governance
Audit Committee find Company comply relate rule regulation mean Company treat connect transaction normal practice conduct party,Governance
selection external auditor base independence reputation past performance prompt auditing fee,Governance
year Audit Committee propose appointment external auditor EY Office Limited Board Directors receive approval Shareholders meeting annual general shareholder meeting,Governance
emphasize Company good corporate governance consistently base principle Stock Exchange Thailand Securities Exchange Commission set Companys work standard normal standard,Governance
Committee propose Company focus sustainable business development time conduct business corporate social responsibility include provide suggestion Company level anticorruption policy intention determination form anticorruption,Social
Audit Committee inform guideline risk management progress Companys sustainable development plan Risk Management Sustainable Development Committee acknowledge Company appropriate monitoring procedure use risk management tool include proper guideline manage risk short long term consistently,Governance
Audit Committee perform duty independently period work conduct selfassessment end year review comprehensiveness accuracy accord scope define Audit Committee Charter,Governance
Audit Committee apply knowledge skill adequate carefulness good interest stakeholder equitably,Governance
Committee provide consensual opinion Company recognize importance interest shareholder relevant party capability perform operation line establish good corporate governance principle,Governance
lastly Audit Committee like inform Committee find significant flaw,Governance
sale revenue million baht decrease million baht decrease confidence purchasing power,Social
Land Houses Property Loan Fund II Quality House Plc,Social
Land Houses Property Loan Fund II Quality House Plc,Social
acquisition additional construction project meet business environment include repayment liability,Social
land Houses Public Company Limited corporate income tax million Baht pay,Social
subsidiary commit pay lessor Baht month second year construction period Baht month year,Social
major lawsuit face Company Company set aside reserve follow housing estate juristic person housing resident file lawsuit Company involve construction kindergarten project demand claim total million baht,Social
housing estate juristic person housing resident file additional lawsuit Company involve construction kindergarten project demand claim total million baht,Social
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit nancial statement fullle ethical responsibility accordance Code,Governance
believe audit evidence obtain sufcient appropriate provide basis opinion,Governance
Annual Report Key Audit matter key audit matter matter professional judgement signicance audit nancial statement current period,Governance
fullle responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
accordingly audit include performance procedure design respond assessment risk material misstatement nancial statement,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany nancial statement,Governance
key audit matter audit procedure respond matter describe,Governance
Information Management responsible information,Governance
information comprise information include annual report Group include nancial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
opinion nancial statement cover information express form assurance conclusion thereon,Governance
Annual Report connection audit nancial statement responsibility read information consider information materially inconsistent nancial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation nancial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation nancial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups nancial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance nancial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
land Houses Public Company Limited audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement nancial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufcient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
Conclude appropriateness management use concern basis accounting base audit evidence obtain material uncertainty exist relate event condition cast signicant doubt Groups ability continue concern,Governance
conclude material uncertainty exist require draw attention auditor report relate disclosure nancial statement disclosure inadequate modify opinion,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
Annual Report communicate charge governance regard matter plan scope timing audit signicant audit nding include signicant deciencie internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter signicance audit nancial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benet communication,Governance
responsible audit result independent auditor report,Governance
Rungnapa Lertsuwankul certie Public Accountant Thailand,Governance
Total Housing Registered Ownner Developer Unit Unit Land Houses Public Company Limited Reference Auditor Rungnapa Lertsuwankul certify Public Accountant Thailand,Social
IX Road Huai kwang,Social
Kasikornbank Public Company Limited Head Office Burana Rat Burana Road Rat Burana Rat Tel,Social
Corporate Governance,Governance
corporate Responsibilities,Governance
Internal Control Risk Management,Governance
