Sentence,Category
overseas trip Oman Wonder Arabian Desert January SCG Debenture Club Exclusive Lunch Debenture Holder Activities SCG consistently demonstrate commitment debenture holder vast array activity privilege,Social
ensure health safety member covid pandemic SCG require suspend change format certain activity accordance situation government measure,Social
summary activity carry seminar entitle Indepth Analysis Revised Land Building Tax Act,Social
anoverseastriptoomanthewonderofthe Arabian Desert domestic trip csrworkshopsscgdebentureclubmember donate set wooden block set educational flashcard card set Rajanukul Institute Department Mental Health Sirindhorn National Medical Rehabilitation Institute respectively promote learn child cerebral palsy,Social
TheSCGDebentureClubforSchoolsProjectSCG debenture holder raise million baht purchase school supply support basic education small primary school Pichit Wat Sattasilaat School Wat Nong Khla Yang Panied Community School,Social
additional privilege mobile application July exclusive food set Si Fah lineman delivery discount exclusive discount Momo Paradise SCG Debenture Club Exclusive Lunch debenture holder attendant invite join meal SCGs executive reception hall receive update Companys situation operating result,Social
addition SCG Debenture Club member eligible exclusive discount longterm business partner Central Food Hall Tops Market Samitivej Hospital Bumrungrad Intrnational Hospital Fuji Restaurants Bangchak Petrol Stations redeemable SCGBangchak Partnership Card BS SCG Home Solution Stores SCG Debenture Club mobile application,Social
information privilege find application quarterly magazine,Governance
activity privilege bear testament significance SCG consistently attach debenture holder society large,Social
employee humanrightsrespectandprotection SCG recognize importance respect human right individual,Social
end company treat equally discrimination adhere core value ethical business conduct apply respect diversity inclusion strictly personnel management recruitment employee training development career growth performance management remuneration retirement,Social
SCGs personnel treat respect equitably discrimination regard difference physical attribute race nationality country origin religion gender age social status culture custom matter,Social
SCG strictly comply law country treaty international human right principle particularly International Labor Organization Declaration Fundamental Principles Rights Work ILO,Social
SCG continuously develop implement human right diligence process identify issue assess risk impact human right abuse define affected group person plan establish corrective preventive measure manage correct prevent human right violation follow result implementation,Social
regard appropriate mitigation procedure place event human right violation,Social
Board Directors approve announcement Diversity Inclusion Policy addition Human Right Policy introduce ensure SCGs business operation embrace diversity individual difference accord human right practice,Social
furthermore Board Directors introduce Personal Data Protection Policy complying Personal Data Protection Act place clear suitable criterion mechanism standard personal datum management,Social
policy apply scg employee party relevant processing personal datum accord order behalf SCG,Social
addition Company join Human Rights Role Model Organization Project Rights Liberties Protection Department Ministry Justice ensure business operation respect promote human right sustainable manner,Social
CareofEmployees Remuneration Management SCGs remuneration management base knowledge competency experience achievement accord assign duty job title adhere principle fairness organization comparison organization account economic condition inflation rate external employment condition,Social
promote stability create incentive build morale employee,Social
clear remuneration structure salary bonus variable pay benefit place constantly improve maintain scgs position lead company market,Social
SCG place great emphasis highpotential outstanding talent,Social
employee outstanding ability prove track record identify select high performer,Social
Company ensure commensurate remuneration employee map suitable career path level growth,Social
employee Benefits Management SCG place employee benefit policy,Governance
employee benefit scheme regularly review ensure suitability compatibility current situation goal elevate quality life employee level ease burden foster employee engagement,Social
employee benefit include workrelate benefit allowance travel expense accommodation expense medical benefit medical dental expense annual health checkup sport fitness center form assistance enhance stability life loan accident insurance subvention,Social
SCG introduce chatbot mobile application offer great convenience employee streamline shorten process enhance efficiency employee satisfaction,Social
furthermore SCG begin roll flexible employee benefit scheme Chemicals Business individual employee choose tailor need incur additional expense,Social
initiative boost employee satisfaction employee benefit support development hybrid workplace,Social
addition new benefit remuneration scheme introduce suit new form employment position especially field digital technology development,Social
employee care COVID pandemic SCG prioritize health safety employee,Social
concern potential impact employee SCG introduce preemptive measure provide covid insurance employee offer form assistance support workfromhome directive internet package office equipment borrowing scheme allow wish create home office borrow chair desk telemedical consultation service mobile application online employee activity covid checkin mobile application,Social
Longterm Employee Care SCG care employee career life formulation individual development plan employee superior development employee professional skill allow advancement technology,Social
addition appropriate employee benefit employee work life SCG provide afterretirement benefit enable maintain high quality life,Social
include provident fund retirement preparation program help employee area health finance management investment career promotion reimbursement medical expense retirement accord criterion condition prescribe Company SCG introduce new longterm incentive employee certain new business startup team digital commercial platform team,Social
development human resource management,Social
Employee Development covid pandemic crisis undeniably affect business operation bring change fluctuation rapid intense intense business competition significant change consumer demand,Social
SCG adapt pace change emphasize importance employee development home abroad employee level ready stay speed change,Social
SCG continue gear new normal learning accommodate change learn behavior current employee,Social
good learning outcome Company reduce proportion classroom training increase proportion digital learning maintain effectiveness learn,Social
Company commit continually improve learning experience employee develop new learning model Blended Learning digital application like MS Team Zoom integrate virtual learn digital learning projectbase learning,Social
example Flagship Program Young Leader Abridged Business Concept ABC enable employee level develop potential continuously regardless work home site,Social
addition SCG far extend ReSkill Upskill development employee level focus customer centricity customer insight customer behavior design thinking agile process flagship program Business Concept Development BCD future capability program Changeable Mindset Success find Business Strategy VUCA World,Social
SCG continuously develop employee development plan committee representative business unit closely oversee employee development,Social
Company cooperate lead institution home abroad recruit talent knowledge competency expertise far strengthen business ensure business run smoothly efficiently,Social
furthermore ensure workforce readiness change business operation SCG adjust recruiting practice increase proportion experienced skilled midcareer worker outside Company support scg future business digital business retail logistic,Social
enable SCG create innovation meet need consumer adjust operation change arise,Social
addition SCG educate employee healthcare virus prevention daily conduct covid outbreak,Social
SCG place employee monitoring system provide weekly covid situation update digital channel,Social
SCG employee day training average,Social
Human Resources Transformation Accordance Business rapidly change situation challenge bring COVID pandemic accelerate transition new way work,Social
response SCG launch series human resource transformation line business strategy follow manpowermanagementscghasprioritized manpower management promote business growth thrive new normal,Social
SCG introduce job redesign new form employment search suitable entrant,Social
recruitment criterion adjust focus recruit competency,Social
employment model revise increase flexibility working time workplace exist employee,Social
transformationinhumanresourcesaserie human resource improvement introduce weighting Lean Automation digitization,Social
SCG consistently work worldclass consultant adopt good practice guideline process improvement reduce data redundancy storage space,Environmental
approach streamline data storage retrieval result speedy operation decrease error,Environmental
improvement bring practice standard conducive effectiveness measurement performance efficiency raise par international standard,Social
SCG extra effort reinvent digitize workplace support necessary equipment resource ensure adequate remote work maintain employee engagement coordination,Social
Develop Employee connect application simplify access company service benefit wideranging function personal information update request leave request overtime welfare benefit management HR QA health checkup covid test seat reservation office checkincheckout etc,Social
Implement Robotic Process Automation RPA reduce process time overwhelming datum retrieval repetitive process standard practice reporting transaction record reimbursement etc,Social
power app extensively use CementBuilding Materials Business track operational activity,Environmental
prepare human resource management dashboard business decision,Social
dashboard automatically track KPI performance corporate operational status,Governance
Power BI use simplify repetitive timeconsuming process prepare datum update,Environmental
introduce new recruitment practice integrate digital device online datum collection relevant activity online platform interview introduction program,Social
provide job applicant enhanced recruitment experience collaborate improve recruitment process search bettermatched applicant,Social
implement eplatform handle talent profile talent management succession planning,Governance
PerformanceManagementNewperformance evaluation system remote work covid pandemic introduce condition employee allow work remotely accessible virtually,Social
performance evaluation system shift resultsfocused communication supervisor subordinate,Social
Talent Management New Normal Leadership SCG change leadership talent management approach great focus professional competence leadership talent criterion,Social
SCG promote local employee invest country succeed topranke position,Social
Customers SCG commit continuously create innovation offer product service meet true need customer term quality fair price,Social
SCG product service safe international safety standard environmentallyfriendly promote sustainable growth excellence strategy operate human value marketing ensure customer confidence high satisfaction,Social
customer satisfaction business group survey yearly basis gauge expectation satisfaction level customer customer insight discover process far develop new innovation,Social
example development innovation encompass knowledge management system eService eSelling business Warehouse customer feedback process result central database customer information facilitate sale service provide,Social
invent customer consumption behavior analysis system order learn customer need create longterm satisfaction customer,Social
accord customer satisfaction survey SCG Contact Center result overall customer satisfaction survey SCG suppliersbusinesspartner SCG adhere framework fair transparent trade competition strictly comply trading term condition agree SCG pledge supplier,Social
include refrain demand accept benefit supplier support environmentallyfriendly procurement avoid purchase product supplier violate human right intellectual property law deal business supplier carry illegal act,Social
business partner SCG policy good care business partner regard environment work safety remuneration provision knowledge counsel motivation order bring development environmental management system supplier safety certification system consideration appropriate fair remuneration,Social
addition Company resolve develop capability knowledge business partner outside line work enable work efficiently,Social
time SCG encourage business partner enhance knowledge achieve high efficiency work,Social
SCG draw SCG Supplier supplier define supplier contractor andor service provider SCG ensure accurate understanding SCG supplier,Social
find detail page Board Directors approve implementation SCG Procurement Vendor Selection Policies Guidelines policy regard selection screen require qualification application SCG suppliersbusiness partner procedure involve carry business SCG clearly prescribe,Social
order ensure ethical business conduct responsibility society environment,Governance
Company refuse conduct business person juristic person violate law demonstrate behavior involve corruption,Governance
policy publish SCG website,Social
Company collaborate joint venture partner promote support strengthen operation joint venture encourage exchange opinion suggestion formulate business plan determine appropriate transparent allocation interest monitor drive operation joint venture accordance law sustainable development guideline order joint venture achieve share goal,Social
creditor account equality concerned party honesty carry business,Social
Board commit create con fidence ensure fair treatment creditor,Governance
Company enter type agreement creditor compliance law fair transparent way advantage party agreement,Governance
maintain creditor confidence Company stress importance manage finance create appropriate financial structure,Governance
Company strive constantly creditor abreast Companys business status maintain sustainable relation creditor,Governance
Community business year SCG hold social responsibility core value govern business conduct,Social
Company place emphasis business development alongside social development quality life improvement community believe strong community society foundation countrys prosperity,Social
SCG strive support activity improve quality life create benefit line need community society company operate Thailand ASEAN nation,Social
furthermore SCG seek cultivate social responsibility employee party involve goal foster harmonious sustainable coexistence industry community,Social
end CSR Committee Sustainable Development task formulating policy direct project promote participation employee government agency affiliate organization community carry activity,Social
SCG divide community development management describe,Social
CommunitiesaroundtheplantsItisSCGspolicy care quality life community surround plant term health education community development knowledge dissemination enhance capability enable plant meet ecoindustry standard aim foster sustainable coexistence industry community,Social
end SCGs community relation team work collaboration network partner government local encourage community learn adapt cope global change crisis arise achieve sustainable selfreliance ability handle crisis severe drought past year lead water shortage area heavy rain flooding affect agricultural Community dialogue hold promote learning,Social
engagement Communities learn improve water resource management product community,Social
response SCG educate community water management invite solve problem drought flooding area encourage community manage water systematically use datum information technology enable community solve water problem independently create reserve water consumption farming,Environmental
Company plan extend success community initiative area,Social
societyatlargescgseekstosolvetheproblem face society root,Social
example issue waste overflow response SCG apply concept circular economy community context Wastefree Community Project encourage community change way thinking behavior start sort manage waste source recycle sort waste create value,Environmental
project rise waste management model community area,Environmental
furthermore response covid pandemic SCG develop timely innovation prevent spread covid help reduce risk infection healthcare professional important frontline worker care public,Social
Company offer financial support coordinate network bring innovation hospital aid people country,Social
additional detail SCGs community environmental social responsibility provide Sustainability Report,Environmental
GovernmentalAgencies SCG clearly define guideline engage transaction government agency SCG Code Conduct SCG Anticorruption Policy,Governance
furthermore SCG ensure strict compliance relevant law regulation despite vary condition procedure practice locality,Governance
addition refuse en gage act provide incentive officer government agency commit inappropriate unlawful deed company cooperate gov ernment agency provide academic assistance support activity open comment suggestion complaint government agency,Social
Media SCG attach significance timely accurate transparent disclosure information dia communicate information public accuracy timely fashion,Governance
create continuous medium engagement number activity cater interest medium hold press conference CSR activity,Social
Company commit foster good relation medium opinion exchange session development provision support academic activity base medium code conduct,Social
Company com mitte carry business fairly compliance law SCG Code Conduct concern trade ethic transparency,Governance
Company refuse gain unfair advantage competitor unlawful activity seek confidential information unethical inappropriate mean engage action violate competitor intellectual property right destroy competitor reputation defamatory untruthful statement,Governance
addition Company support promote free trade avoid act monopolize market impede limit fair competition,Governance
civilsocietysectorscholarsandthoughtleader SCG conduct business concern social responsibility stakeholder,Social
addition accurate transparent verifiable disclosure information Company recognize importance comment suggestion civil society sector reflect issue Company improve create value benefit society,Social
Sustainable Development Committee hold opinion panel comprise esteemed figure government private sector independent entity,Social
panel focus care creation value society community strive include industry entire SCG supply chain order create share business practice sustainability,Social
contact Stakeholders SCG open channel stakeholder offer suggestion compile screen report Companys executive Board Directors follow Company Secretary corporatesecretaryscgcom Investor Relations investscgcom addition Company provide channel employee external stakeholder contact offer opinion lodge complaint,Governance
report violation case Whistleblowing System SCG intranet employee wwwscgcom stakeholder action,Governance
procedure follow Employeesorstakeholdersfilereportsviathe designate channel,Social
information provide consider confidential reveal necessary,Governance
Company place informantcomplaint lodger protection measure investigation require revelation informant identity information source,Social
addition informant demand appropriate protection measure Company implement extra protection measure having receive demand informant issue potentially cause damage danger,Social
theinternalauditofficereceivescomplaint verify validity conduct preliminary investigation meticulousness reach conclusion day,Governance
progress report informant identity identify,Social
Intheeventthataviolationisprovenaninvestigation committee form pass judgment determine punishment,Governance
corruption complaint report Audit Committee Board Directors,Governance
stakeholder desire contact Board Directors directly management order report case right violation corruption noncompliance law ethical practice relate executive file report independent director inddirscgcom Principle effective risk Management Internal Control ensure Company subsidiary effective appropriate risk management internal control system comply,Governance
duty Board Directors follow,Governance
specify risk management policy oversee ensure effective risk management system internal control review assess system periodically wake change risk level,Governance
establish Audit Committee review compliance policy rule law regulation requirement regulatory agency promote development financial reporting accounting system meet international standard review internal control internal auditing risk management system ensure prudence suitability currency efficiency,Governance
Audit Committee act exercise independent judgement interest company,Governance
establish Risk Management Committee responsible define risk management structure policy strategy framework monitor risk assessment performance approve risk management plan ensure SCG suitable risk management report Risk Management Committee,Governance
encourage staff level conscious ethic morality comply SCGs principle corporate governance Code Conduct Anticorruption policy oversee proper internal control system internal audits reduce risk fraud abuse authority prevent illegal act,Governance
monitoring manage potential conflict interest Company Management Board Directors shareholder oversee prevent misuse SCGs asset enter inappropriate transaction person connect SCG,Governance
establish internal audit unit operate efficiency independently oversee audit efficiency SCGs risk management system internal control report Audit Committee consideration,Governance
certain SCG risk management system internal control enable achieve objective effectively ensure compliance relevant rule standard Board Directors approve risk clearly establish write framework SCGs risk management procedure line SCGs good corporate governance principle international practice,Governance
principle Ensure Disclosure Financial Integrity Duties Board Directors follow,Governance
oversee monitor Companys liquidity debt service coverage emergency plan mechanism case problem arise,Governance
oversee monitoring ensure preparation financial statement disclosure material information accurate sufficient timely compliance relevant regulation guideline,Governance
DisclosureandTransparency SCG recognize importance information disclosure greatly affect decisionmake investor stakeholder,Governance
information shall complete sufficient transparent reliable uptodate,Social
SCG define Disclosure Policy writing provide guideline employee revise resolution Board Directors alignment current law good practice Securities Exchange Commission SEC Stock Exchange Thailand SET,Governance
effort enable SCG employee relevant unit disclose information correctly assure shareholder investor stakeholder SCG commit accurate transparent disclosure information compliance law equitable manner,Governance
detail policy guideline publish SCG website stakeholder public,Governance
futhermore Disclosure Checklist develop revise disseminate relevant unit use selfassessment standard work efficiently compliance far promote sustainability SCGs disclosure practice,Social
SCG commit strictly obey law regulation obligation mandate Securities Exchange Commission SEC SET relevant government body,Governance
regular amendment place ensure accurate information disclosure guarantee SCGs transparency conduct business,Governance
compile report require law relate director chief executive submit report Securities Exchange Commission relevant regulatory agency,Governance
establish policy require Companys director executive report interest related person vested interest relate management Company subsidiary accord criterion reporting procedure prescribe company,Governance
establish policy require director disclosereport security trading Board Directors meet prescribe director executive report holding Companys debenture ordinary share debenture Companys subsidiary ordinary shareholding spouse partner de facto relationship minor child Board Directors quarter,Governance
require report number share hold beginning year yearend number trade year Companys Annual Report,Governance
prepare report Boards responsibility financial statement present report Annual Report,Governance
Publish Notice Annual General Meeting Shareholders Annual Report day financial yearend,Governance
publish minute late previous Annual General Meeting Shareholders Companys website,Governance
disclose role responsibility Board Directors Subcommittee number meeting hold number meeting individual director Subcommittee member attend,Governance
disclose date director appointment Companys Annual Report,Governance
disclose Board member selection process board performance assessment,Governance
disclose policy remuneration director executive include form type remuneration committee member,Governance
disclose detail individual director attendance course offer Thai Institute Directors Association IOD,Governance
disclose policy environmental social responsibility related performance,Environmental
disclose corporate governance policy related performance,Governance
reveal significant investment project relevant impact project SET link Stock Exchange Thailand SCG website ensure shareholder investor press related party inform information accurately extensively transparently,Governance
furthermore Board Directors approve establishment IR ensure SCGs investor relation practice appropriate fair stakeholder,Governance
compile scg good practice relate investor relation provide clear guideline ir officer performance duty compliance SCG Corporate,Governance
endeavor add value Company create confidence shareholder investor general public stakeholder lead sustainable business operation,Governance
Companys Information Distribution Channels SCG place great importance transparency disclosure significant financial operational relevant information accurate complete timely,Governance
addition fulfil legal set reporting requirement SCG establish broad infrastructure dissemination channel reach interested party,Governance
communication channel include Investor Relations Department responsible direct communication local international investor,Governance
activitiestodisseminatepolicyandoperational guideline employee,Social
activitiestomeetbothlocalandinternational investor stakeholder,Social
Knowledgesharingwithothersonacertaintopic national international forum,Social
systematicdistributiontothemediaofpress release photo caption news story advertisement social medium,Social
periodical publication medium annual report sustainability report debenture holder magazine customer journal dealer journal employee journal,Social
electronic channel communication employee intranet email social medium,Social
investorrelationsdepartment SCGs Investor Relations Department communicate institutional investor retail investor shareholder analyst relevant government body equal fair basis,Governance
maintain continuity provide information investor circumstance Investor Relations Department opt virtual conference,Social
investor relation activity conduct summarize domesticroadshowsandvirtualconference President CEO Vice President meet domestic institutional investor offer relevant explanation communicate create accurate understanding regard SCGs business approach general information,Governance
TwobriefingsbythePresidentofeachbusiness unit aim provide analyst institutional domestic investor knowledge insight SCG business unit respect strategy business direction fouranalystconferencesandpressconference hold quarterly basis FourteenoverseasRoadshows Oneonone meeting group meeting conference allow investor inquire business conduct strategy company,Governance
investor inquiry directly respond email telephone regular basis,Governance
Principle Ensure Engagement Communication Shareholders oversee support creation innovation create value SCG stakeholder,Social
act social environmental responsibility ensure Management manage allocate resource effectively efficiently,Environmental
SCG policy provide support facilitation shareholder include institutional investor ensure shareholder investor owner Company entitle basic right meeting widely accept reliable standard include right freely trade transfer share right receive dividend Company right attend Shareholders meeting right propose advance Meeting agenda right nominate person,Governance
director right express opinion independently right decision important affair Company eg election director appointment auditor fixing audit fee approval significant transaction influence Companys direction amendment Memorandum Association Articles Association Company etc,Governance
apart abovementione right shareholder SCG additional effort encourage facilitate shareholder exercise right follow,Governance
SCG provide essential clear uptodate information shareholder regard Compa nys business,Governance
Company notify shareholder information SCGs website Stock Exchange Thailand,Governance
ensure shareholder receive clear sufficient detailed information allow adequate time study information attend Shareholders Meeting SCG clearly notify shareholder venue date time propose agenda item Thai English approximately month prior meeting,Governance
meeting notice Company provide detailed description agenda item opinion Board Directors,Governance
notice meeting attachment include registration form document evidence require prior attend Meeting proxy procedure registration proxy form Thai English post SCGs website day meeting,Governance
document submit shareholder day prior meeting,Governance
convenience shareholder unable attend Meeting Company provide opportunity appoint representative eg independent director person act proxy use proxy form attach notice meeting,Governance
proxy form prepare compliance specification define Department Business Development Ministry Commerce allow shareholder exercise voting right wish,Governance
attach profile independent director propose Company serve proxy shareholder,Governance
institutional foreign investor authorize custodian Thailand safeguard share Company arrange document evidence require prior attend Meeting advance facilitate registration date meeting,Governance
Annual General Meeting Shareholders resolve amend Clause Articles Association enable shareholder shareholder hold share percent total number share sell submit request direct Board Directors extraordinary general meeting shareholder comply Public Limited Companies Act,Governance
Company provide opportunity shareholder submit question relate item agenda information prior meeting email address corporatesecretaryscgcom Companys address,Governance
information contact Corporate Secretary Office follow channel Address th Floor SCG th year Building Siam Cement Road Bangsue Bangkok corporatesecretaryscgcom,Social
member Board Directors equivalent Board attend Annual General Meeting Shareholders,Governance
outbreak novel coronavirus COVID Company postpone Annual General Meeting Shareholders previously schedule Apirl hotel hold June Companys headquarter,Social
Company request permission organize meeting way comply relevant guideline recommendation issue government agency related organization strictly follow safty protocol introduce shareholder advance,Governance
date use barcode system registration base reference number include registration form attendee request wear facemask time meeting venue,Social
company maintain social distancing Annual General shareholder proxy form ensure convenience shareholder facilitate registration,Governance
addition case appointment person proxy Company facilitate affixing stamp duty proxy form register document check counter,Governance
Companys officer available time provide assistance registration,Governance
registration Meeting start hour prior meeting,Governance
ensure transparency verifiability Company provide voting card agenda item,Governance
cast vote Chairman request shareholder proxy vote disapprove abstain agenda item mark voting card raise hand notify Companys officer voting card collect,Governance
shareholder vote approve need mark voting card require raise hand,Governance
voting card collect meeting adjourn,Social
large number shareholder authorize proxy Independent Directors Company need cast vote approval disapproval abstention agenda item accord requisition,Governance
result vote count shall announce Meeting completion counting vote agenda item,Governance
vote counting agenda item long,Governance
case Chairman request Meeting proceed consideration item agenda avoid disrupt meeting,Governance
Meeting inform result soon vote counting finish,Governance
Company assign independent representative auditor check vote counting Meeting shareholder right protection volunteer Thai Investors Association serve observer,Governance
shareholder arrive commence allow vote agenda item consider provide resolution,Governance
constitute quorum start agenda item attendance exercise right,Social
consequence number shareholder agenda item vary,Governance
outbreak novel coronavirus COVID Company require meeting short concise diminish length time large number people gather place request shareholder follow shareholder request indicate wish attend meeting advance use Companys form submit form prior meeting,Governance
shareholder require submit question advance prior Annual General Meeting Shareholders channel provide,Governance
question gather remain question suggestion summarize attach minute Annual General Meeting Shareholders disclose SET Portal publish Companys website day date Annual General Meeting Shareholders,Governance
ensure hygiene microphone provide shareholder proxy QA session,Governance
question gather directly relate agenda item voting involve address meeting hall,Governance
shareholder request remain seat maintain meter distance individual time,Governance
Topic shareholder Suggestions Response Measures promote scg CSR activity investment tv expansion health relate business develop modular traditional modern Thai house SCG create television program promote CSR activity overseas investment SCG generate income Thailand represent country positive way demonstrate Thailands capability international level,Social
highlight SCG personnel set good example company Thai citizen,Social
SCG advantage expertise chemical area expand healthrelate business manufacture medical equipment vaccine medicine lead improvement reduce medical expense Thai people,Social
SCG develop modular Thai house similar internationalstyle model SCG Heim traditional modern style new generation thai people build Thai home great ease low price,Social
acknowledged advisement advisedment scgcodeofconduct SCG establish SCG Code Conduct provide principle guideline SCG employee adhere director serve role model accordance SCGs Core Values Adherence Fairness Dedication Excellence Belief Value Individual Concern social responsibilityscg employee conduct compliance code conduct,Governance
company SCG conduct business good citizen country SCG operate create value maximize benefit company,Social
item agenda Shareholders Meeting shareholder casting vote secret ballot shareholder request Shareholders resolve approve casting vote secret ballot majority vote,Governance
agenda Annual General Meeting Shareholders consider chronologically appear invitation letter submit shareholder prior Meeting change order request Meeting consider agenda item specify invitation letter,Governance
agenda item consider Chairman welcome shareholder additional query interest declare meeting adjourn,Governance
Company disclose voting result resolution agenda item Annual General Meeting Shareholders public SET link SCG website Meeting end,Governance
Company prepare minute Shareholders Meeting completely encompass material information director Management attend Meeting voting procedure resolution Meeting voting result agenda item key question clarification shareholder comment,Governance
Company prepare Minutes Annual General Meeting Shareholders day date meeting post minute Companys website submit Stock Exchange Thailand Ministry Commerce stipulate law,Governance
follow Annual General Meeting Shareholders Governance Nomination Committee consider question suggestion shareholder propose Board Directors determine appropriate response measure improve shareholder meeting,Governance
Annual General shareholder suggestion shareholder compile Management propose Governance Nomination Committee Board Directors consideration,Governance
response measure determine follow raise Awareness Corporate Governance Risk Compliance Integrated GRC SCG lead company group business year,Governance
found Royal Decree Majesty King Vajiravudh King Rama VI Chakri Dynasty Thailands company SCG continue operation day reign Maha Vajiralongkorn Bodindradebayavarangkun King Rama X Chakri Dynasty hold approximately wellrecognize model good corporate governance organization,Governance
SCG owe current prosperity success stability ethical business conduct core value Board Directors Management employee level adopt strict adherence Beliefinthevalueoftheindividual Concernforsocialresponsibility Board Directors compile list principle formal write document Siam Cement Group Code Ethics currently know,Governance
SCG Code Conduct serve guideline align SCGs philosophy Companys director serve role model,Governance
constantly update correspond evolution SCG suit shift economic social climate,Social
far raise awareness promote strict adherence SCG Code Conduct employee Company provide lesson SCG Code Conduct employee level new employee SCG Code Conduct Handbook day employment,Social
addition SCG regularly organize activity foster code conduct awareness include key factor annual employee evaluation,Social
covid pandemic Company redesign operational activity align situation government measure harness online platform communicate employee,Social
follow activity carry PromotethemeaningofGRCintheSCGcontext carry activity increase awareness GRC Governance Risk Compliance channel adoption practice guideline,Governance
create awareness encourage opinion expression sharing accordance SCG practice guideline,Governance
GRC Helpline advocate platform provide consultation employee governance risk compliance internal control promote performance work home setting,Governance
Raiseawarenessofethicsofacceptinggiftsand hospitality understanding proper practice concern offer accept gift hospitality occasion,Social
SCG exchange knowledge experience regard SCG Code Conduct development SCGs guideline corporate governance interested company organization government private sector support raise awareness ethical business conduct fair treatment stakeholder corporate social responsibility,Social
SCG establish whistleblowing policy protect employee file complaint report impropriety suspect violation law rule regulation Companys Articles Association SCG Code Conduct Anticorruption Policy,Governance
regard Company form working team responsible devise policy provide consultancy regard compliance SCG,Governance
team comprise management business unit responsible relevant matter task monitor performance result provide counsel relevant matter,Governance
addition Company establish channel employee voice opinion inquiry SCG Code Conduct find SCG intranet GRC Helpline System,Social
investorrelationscodeofconduct Company compile Investor Relations Code Conduct establish guideline correct proper practice investor relation officer IROs adhere,Governance
detail fundamental principle regard information disclosure inside information protection fair equitable treatment stakeholder integrity consistent SCG Corporate Governance form basis add value create Company inspire confidence shareholder investor general public stakeholder,Governance
scgsuppliercodeofconduct SCG draw SCG Supplier supplier define supplier contractor andor service provider SCG ensure accurate understanding SCG supplier,Social
Code serve guideline SCG supplier cooperate Company good corporate citizen adhere good corporate governance guide find detail Attachment Corporate Governance Guidelines Policies SCG website wwwscgcom interest society environment,Governance
serve mutual standard business conduct SCG supplier require sign acknowledgment SCG Supplier conduct business company,Social
Corporate Governance Development SCG Company apply Corporate Governance Code Listed Companies CG Code develop Securities Exchange Commission SEC SCG business operation deem appropriate,Governance
chairman board independent director,Governance
current Chairman Board executive major shareholder,Governance
Board Directors clearly specify duty Chairman emphasis place interest company shareholder stakeholder,Governance
addition Board member require assess performance duty Chairman yearly basis,Governance
tenure independent director exceed cumulative term year,Governance
Board Directors meet October resolve specify director term independent director case independent director hold independent directorship consecutive year,Governance
Board necessary propose reelect himher retain office consider base necessity hisher qualification independence,Governance
ensure SCG corporate governance system time improve corporate governance efficiency enhance corporate governance standard accordance CG Code SCG carry seven important activity relate review corporate governance policy guideline system charter Board Directors Subcommittees detail Reviewing SCG Corporate review charter performance,Governance
assessment form Board Directors Subcommittees review limit number list company SCGs director directorship review Board Skill Matrix establish Diversity Inclusion Policy amend Human Rights Policy establish SCG Personal Data Protection Policy establish SCG Risk Management Policy Reviewing implementation SECs Corporate Governance Code suggest Governance Nomination Committee Board,Governance
Directors review implementation Corporate Governance Code CG Code issue Securities Exchange Commission SEC regard role responsibility governing board,Governance
Board Directors deliberately review principle set forth CG Code recognize benefit significance adopt CG Code focus integrate social environmental issue corporate governance goal create value sustainable development,Environmental
principle Establish Clear Leadership Role Responsibilities Board Principle Define Objectives promote sustainable Value Creation Principle Strengthen Board Effectiveness Principle Ensure effective CEO People Management Principle Nurture Innovation Responsible Business Principle Strengthen effective risk Management Internal Control Principle Ensure Disclosure Financial Integrity Principle Ensure Engagement Communication shareholder,Governance
principle readily applicable scg business Board Directors formulate replacement measure record Boards resolution review yearly basis,Governance
area fully cover criterion Corporate Governance Report Thai Listed Companies detail Corporate report Line December SCG CORPORATE GOVERNANCE structure Audit Committee President CEO Internal Audit Ofce shareholder Siam Cement Public Company Limited Board Directors Siam Cement Public Company Limited Governance Nomination Committee remuneration,Governance
Committee SCG Risk Management Commitee SCG Executives Corporate Administration Finance Investment CSR Committee Sustainable Development Corporate Compliance Management Unit Corporate Risk Management Unit Company Secretary Chemicals Business Packaging Business CementBuilding Materials Business CORPORATE GOVERNANCE STRUCTURE Sturcture Board Directors Board Directors comprise respect knowledgeable competent person responsible draw,Governance
corporate purpose objective collaborate executive shortterm longterm operating strategy policy financial policy risk management policy organizational overview include annually review Companys important policy plan,Governance
Board play crucial role allocate important resource meet objective oversee monitoring assess performance Company executive independent basis,Governance
Articles Association Company prescribe shall director appoint remove Meeting Shareholders,Governance
