Sentence,Category
care large number patient nationality culture efficiently effectively provide good experience rely staff people include management medical professional multidisciplinary professional support staff department,Social
value mission cooperation possible deliver good experience patient,Social
aim organization feel wholeheartedly responsible feel involve care patient,Social
time continuously contribute medical expertise society belief strong healthy people community enjoy high quality life,Social
Rak program underprivileged child congenital heart disease year approximately thai child find congenital heart disease need surgery,Social
die prematurely suffer disease poor health,Social
child congenital heart disease poor family lack opportunity seek treatment,Social
Bumrungrad Hospital Foundation initiate program support Cardiac Children Foundation patronage HRH Princess Princess Naradhiwas,Social
far total underprivileged child congenital heart disease treat free charge program diagnosis surgery recovery hospital travel accommodation parent guardian,Social
ensure poor family able treatment standard child cost,Social
program help operate underprivileged child truly collaboration specialist congenital heart disease internist heart surgeon nicu staff multidisciplinary professional help underprivileged society,Social
ARSA Bumrungrad Mobile Clinic Bangkok ARSA Bumrungrad Mobile Clinic provide medical service underprivileged people community Bangkok free charge,Social
clinic work schedule day week hrs,Social
program support Thomson Fund Bumrungrad Hospital Foundation,Social
addition ARSA Bumrungrad Mobile Clinic provide aid service emergency ambulance unit social event regular basis,Social
Bumrungrad Hospital Public Company Limited Health promotion traffic police program realize importance preventive health care provide annual health checkup service traffic police officer Lumpini Police Station year,Social
mainly involve respiratory function examination,Social
program focus examine traffic police responsible road traffic management high risk respiratory lung disease long exposure air pollution,Environmental
total police officer receive annual checkup Testing PFT help diagnose assess severity disease monitor treatment result,Social
Scoliosis Charity project concern scoliosis child Bumrungrad Spine Institute Bumrungrad Hospital Foundation start program provide robotassiste surgery yearold child scoliosis correct anatomical structure enjoy quality life,Social
program set th anniversary,Social
robotassiste surgery help surgeon precision planning pedicle screw adjust spine,Social
eligible patient undergo surgery October plan help total patient year end,Social
patient program treat Bumrungrad Hospital cost,Social
Mukdahan Villagers Occupational Promotion Project support handicraft local people District Khamchai District Mukdahan Province order plastic weave basket bathroom amenity provide patient room,Social
program cooperation Bumrungrad Hospital Bangkok Insurance Foundation Bumrungrad Hospital Foundation help generate income promote occupation villager rice farming season,Social
offer fine developed product quality attract customer bring order,Social
way help people remote village secure way earn living sufficient income,Social
villager enjoy quality life craftsmanship represent local knowledge foster,Social
Wellness Communitys Bangkrachao School Kitchen Project School Kitchen Project Bangkrachao area Phrapadaeng District Samutprakarn Province set concept Wellness Community jointundertaking lead organization MK,Social
real Estate PCL Minor International PCL Vitallife Scientific Wellness Center Bumrungrad Hospital,Social
aim renovate kitchen small elementary school,Social
model project improve quality life form safe nutritious lunch student,Social
partner organization activity development improvement school kitchen,Social
example infrastructure kitchen improve cooking tool equipment safety standard provide waste disposal site hygienic standard designate,Environmental
addition session arrange nutritionist provide information advice student teacher school cook regard nutrition,Social
recommend garden vegetable grow site safe ingredient,Environmental
school kitchen renovation project complete,Social
Annual Report CSR Design Friendly Design Foundation organizer Thailand Friendly Design Expo resolve select Bumrungrad Hospital Place Friendly Design Year category build Friendly Design Universal Design international standard support group people society equally safety convenience regardless age gender physical condition,Social
mean building safe convenient elderly disabled sick physical limitation,Social
develop country friendly design consider CSR reflect organization concern quality life wellbeing staff client people use building,Social
recognition continuous social contribution bumrungrad CSR effort seventh consecutive year receive AMCHAM CSR Excellence Award Gold Level American Chamber Commerce Thailand recognition commitment help society form medical service program project provide surgery child congenital heart disease Arsa Bumrungrad mobile clinic,Social
provide service people Bangkok upcountry,Social
