Sentence,Category
regard director senior management require submit accurate report security holding require period,Governance
deem material obligation senior management Company need aware need meet,Governance
confidence director senior management business manage develop manner trustworthy transparent consistent Corporate company,Governance
provide shareholder include general investor confidence Companys Directors senior management,Governance
additionally Company set additional practice regard insider information governance notification prohibition period trade Companys security public disclosure Companys financial result,Governance
Company shall inform director executive officer access information relate financial statement include spouse minor trade Companys security period month prior public disclosure financial statement business day disclosure,Governance
Blackout Period Directors senior management include spouse minor child wish buy sell security issue Company shall notify Company Secretary business day advance date enter transaction,Governance
remuneration AUDIT FIRM AUDIT fee Company subsidiary pay audit fee firm auditor work total Baht million baht million pay fiscal year remain Baht million pay following year comprise Audit fee Company Baht million baht million pay fiscal year Baht million pay,Governance
Audit fee subsidiary Baht million baht million pay fiscal year Baht million pay following year,Governance
NONAUDIT fee audit firm appoint Company provide service audit Company subsidiary ie,Governance
remuneration Baht million baht million pay Company subsidiary year remain Baht million pay following year,Social
implementation CORPORATE GOVERNANCE CODE LISTED company Company level corporate governance oversight Board Directors management,Governance
Board Directors establish Corporate Governance Committee comprise Dr Kosol Petchsuwan Dr Ajva Taulananda Warapatr Todhanakasem,Governance
corporate governance management level oversee President Co senior executive,Governance
Year Board Directors meet review cg code order apply practice principle CG code suitable Companys business opinion principle suitable Companys business minor suitable Companys business Year Company comply follow information,Governance
Board Directors comprise member member,Governance
Explanation currently Company director suitable size Companys business,Governance
Company type business operate Companys subsidiary Company need director order direct supervise management Companys subsidiary,Governance
Board Directors shall compose majority Independent Directors Explanation Currently Company Independent Directors ratio total number director provide director professional independently perform duty role responsibility,Governance
Board Directors opinion element Board Directors suitable director independent role different element Board Directors compose majority Independent Directors,Governance
Board Directors term limit year Independent director,Governance
type business unique complex Company require Independent Directors knowledge expertise specific experience truly understand Companys business shall time study understand,Social
Independent Directors position Independent Directors year professional dignity shall perform role independently,Governance
Chairman shall Independent Director,Governance
type business unique complex Company require leader ability experience truly understand business management,Social
Chairman set sufficient internal control system mechanism balance power transparency appropriately,Governance
addition advantage Chairman major shareholder Chairman strongly responsible role abandon Company crisis situation build credibility finance institution,Governance
Compensation Committee shall compose majority Independent Directors,Governance
Nominating Committee shall compose majority Independent Directors Explanation Point,Governance
Compensation Nominating Committee Company consist member Independent Director,Governance
past performance member principle perform duty responsibility free discretion follow Charters Compensation Nominating Committee,Governance
Committee independently share approval objection intervention management Company consider element Compensation Nominating Committee suitable company,Governance
Company comply good corporate governance principle summarize follow,Governance
section right shareholder,Governance
shareholder meeting Board Directors realize place importance right shareholder equitable fair treatment shareholder prescribe policy relate shareholder Policy Corporate Governance Company consideration right shareholder group possible limit right prescribe law,Governance
Company organize shareholder meeting ie,Governance
Annual General shareholder agm April,Governance
shareholder meeting Company organize date time venue account convenience shareholder attend meeting having organize meeting working day hour ie,Governance
hour Head Office Company locate Bangkok access thereto convenient,Social
map information travel thereto prepare document attach letter invitation meeting send shareholder eligible attend meeting,Governance
shareholder meeting include agm company inform shareholder letter invitation meeting relevant document date time venue meet agenda information relate matter decide meeting cause background matter decide clearly specify fact reason objective include comment Board Directors agenda emphasize detail aware,Governance
thereof comprehend matter easily,Environmental
addition Company provide information vote shareholder resolve grant approval agenda propose letter invitation meeting rule adopt meeting class share voting right voting procedure send letter invitation meeting shareholder entitle attend meeting advance meeting date enable shareholder sufficient time consider information refrain,Governance
commit act limit opportunity study information company,Social
Company policy hinder create obstacle prevent shareholder communicate,Governance
Chairman Audit Committee representative Sub Committee include Chairman Executive Committee President Co participate agm,Governance
previous shareholder meeting include agm shareholder meeting consider matter accordance agenda prescribe letter invitation meeting deliver Company shareholder advance change sequence meeting agenda add agenda specify letter invitation meeting,Governance
Remunerations director format ie,Governance
Company pay form remuneration meet allowance bonus gratuity director,Governance
Company propose agenda remuneration director agm regularly annual basis,Governance
Compensation Nominating Committee review appropriateness remuneration director consideration performance standard industry experience duty responsibility director recommend Board Directors meet rate remuneration previously approve resolution agm change present agm approval,Governance
Board Directors concur Audit Committees recommendation propose appointment Companys auditor determination audit fee Year agm approval Company annually,Governance
provide auditor information shareholder prior agm day Company disclose follow auditor information agm invitation letter auditor age company educational background work experience experience conduct audit express opinion financial statement family relationship Companys management relationship conflict interest affect independence perform audit fee,Governance
propose year remuneration previous year,Social
regard agenda consider election director Company nominate candidate shareholder elect director individually provide detail nominee propose agm invitation letter,Governance
detail nominee propose election director consist director surname current position type director elect nomination criterion procedure family relationship Companys management major shareholder date appoint director period directorship number board committee meeting attend year applicable age nationality educational background director training program attend work experience,Governance
number company hold director executive office organization categorize company list nonliste Stock Exchange Thailand company conflict interest company number Companys share hold director,Governance
Company clearly determine shareholder meeting agenda individual matter eg,Governance
agenda relate director Company divide matter director election consideration approval remuneration director separate agenda,Governance
case matter propose consideration shareholder meeting agenda related legal effect Company require resolution matter example respect director election agenda Company shareholder opportunity vote election director individual basis nominate individual time election director shareholder shareholder opportunity elect director real choice,Governance
Company facilitate group shareholder natural person institution exercise right participate cast vote meeting cost complicated procedure refrain commit act limit shareholder meeting attendance provide spot list shareholder number share hold examine category help facilitate expedite registration meeting date,Governance
shareholder meeting include agm company provide channel shareholder send question company day advance meeting date email address irofficetruecorpcoth register mail Investor Relations Department True Corporation Public Company Limited th Floor True Tower Ratchadaphisek Road Huai Khwang Bangkok day advance shareholder meeting,Governance
Company publicize matter information shareholder Companys website letter invitation meeting deliver shareholder eligible attend shareholder meeting,Governance
procedure shareholder meeting date chairman meeting ensure appropriate time set aside discussion encourage shareholder express opinion ask question relate Companys operation,Governance
Technology use shareholder meet registration vote counting vote result announcement meeting promptly accurately,Governance
sake transparency historical record Company encourage use voting card agenda need vote,Governance
Company arrange independent law office verify vote count independent law office representative introduce shareholder start agenda session,Governance
voting card evidence dispute result meeting,Governance
preparation minute meeting disclosure shareholder meeting resolution Company notify Stock Exchange Thailand agm resolution specify number approve objecting abstain vote agenda item date meeting organize post Companys website business day provide shareholder investor chance review agm resolution timely manner,Governance
Company record detail follow matter minute shareholder meeting voting vote counting method explain Secretary prior convene meeting accordance agenda vote shareholder clearly specify vote abstain number proportion vote agenda position director senior executive auditor legal advisor vote counting supervisor,Governance
participate meeting summarize essence inquiry comment recommendation shareholder include explanation director executive response inquiry shareholder agenda information shareholder participate meeting,Governance
provision information prior shareholder meeting meeting Board Directors resolve approve organization agm company notify Stock Exchange Thailand significant resolution Board regard meeting schedule meeting agenda comment Board day Board Directors meet date publicize information Companys website working day,Governance
disclosure day advance shareholder meeting date,Governance
Company prepare letter invitation meeting relevant document Thai language Thai shareholder english language foreign shareholder deliver shareholder time advance meeting date,Governance
agm company deliver letter invitation meeting relevant document shareholder day advance meeting,Governance
Company publicize letter invitation meeting relevant document Thai english language Companys website time advance meeting date,Governance
agm company publicize letter invitation meeting relevant document Companys website day advance meeting date provide shareholder sufficient time study meeting support information receive information hard copy format Company publicize information electronic mean SET information shareholder,Governance
prior AGMs agenda session secretary meeting notify shareholder regard meeting rule type share voting right voting method vote counting vote result announcement,Governance
process regularly past year,Governance
protection right minor shareholder Company allow shareholder attend meeting cast proxy vote condition difficult shareholder appoint proxy,Governance
Company allow shareholder submit proxy form Company Secretary Securities Department advance meeting date verification save shareholder time meeting date,Governance
Company encourage use proxy form shareholder specify voting preference,Governance
proxy form attach invitation letter shareholder meeting,Governance
Company provide option shareholder appoint independent director proxy background information provide,Governance
agenda election director shareholder meet Company nominate candidate shareholder consider allow shareholder exercise right elect director individually,Governance
Company place emphasis protection right minor shareholder,Governance
practice Company adhere request shareholder executive Company refrain add meet agenda propose advance case,Governance
necessary additional agenda request new shareholder meeting hold agenda enable shareholder sufficient time study information decision,Governance
Company provide opportunity clearly prescribe rule enable minor shareholder propose matter include meet agenda nominate individual election director month advance agm,Governance
practice adopt regularly year present shareholder submit information accordance rule format prescribe publicize Company website,Governance
Company post proposal website set electronic system,Governance
shareholder propose issue nomination director,Governance
Prevention use inside information Company monitor use inside information include good corporate governance policy code conduct use applicable law monitor prevent personal use confidential company information management related person,Governance
material information disclose confidential apart disclosure relevant senior management company,Governance
director senior management report purchase sale transfer assignation security issue Company Securities Exchange Commission SEC work day transaction execution provide copy report Company record incorporation regular report Board Directors,Governance
case Board member executive advantage use inside information trading security issue Company violate practice,Governance
Companys supervision concern use inside information regard prohibition insider trading public disclosure Companys financial result Company policy director executive officer access information relate financial statement include spouse minor trade Companys security period month prior public disclosure financial statement business day disclosure,Governance
Blackout Period Directors senior management include spouse minor child wish buy sell security issue Company shall notify Company Secretary business day advance date enter transaction,Governance
Company disclose information number share Company hold director executive separate number share hold personally hold spouse,Governance
number bring forward end number acquire dispose balance end present Report Annual Report,Social
conflict interest director formally prescribe Criteria Procedures report Interests Directors Executives director executive properly comply,Governance
addition Board Directors meet director material interest prevent director comment freely refrain participate consideration agenda record minute Board Directors meet,Governance
Company adopt measure step grant approval related party transaction prescribe law accordance standard prescribe requirement Capital Market Supervisory Board SET implement rule enter Related Party Transactions approve Board Directors,Governance
related party transaction require approval shareholder meeting prior thereto Company disclose information transaction letter invitation meeting eg,Governance
Board Directors Meeting pass resolution approve rule enter Related Party Transactions order enhance measure prevent conflict interest arise complex related party transaction,Governance
case transaction acquisition disposal asset approve shareholder meet Company disclose detail thereof annual report form year,Governance
Company transaction acquisition disposal asset require compliance notification Capital Market Supervisory Board Stock Exchange Thailand,Governance
SECTION role STAKEHOLDERS,Governance
prescription policy treatment stakeholder compliance policy Board Directors recognize importance acknowledge right stakeholder ability positively influence Companys conduct activity vice versa,Governance
accordingly Year Company revise Code Conduct cover employee stakeholder include employee right privacy right protect violation privacy right receive fair equal treatment right fair equal employment right leave receive fringe benefit opportunity promote transfer work unit receive performance assessment customer right,Governance
receive fair equal treatment right receive efficient service politeness Companys employee include right receive accurate complete information right receive quality good highly efficient service right protection privacy confidential information supplier dealer business partner right receive fair equal treatment right protection confidential information right treat honestly,Social
reliably right information duty operate line Companys culture business ethic relevant law regulation policy right fair competition right treat procedure practice select supplier anticorruption measure,Social
Company encourage employee follow rule regulation,Governance
competitor right receive fair accurate comparison product service defame competitor product service engage industrial espionage sabotage bribery regard competitor potential competitor right receive fair equal treatment preference competitor term quality testing instal maintain regulated common carrier service,Social
creditor right treat accordance term condition agreement relevant law regulation right receive correct complete financial information equally timely basis right receive payment owe safeguard guarantee asset security investor right receive fair equal treatment right treat good intention management operate business good knowledge skill,Governance
honesty right protect use insider information pursue private interest right inform equally timely basis accurate complete transparent financial nonfinancial datum require Stock Exchange Thailand Government agency right regulate monitor punish accord law regulation government agency standard practice,Governance
Company focus safety occupational health work place Safety Occupational Health Work Environment Policy announce True Employees Health Promotion Policy provide management safety occupational health work environment promote employee health follow standard Safety Occupation Health Environment Management Standards Guideline CP Group follow provide management structure safety,Social
Occupational Health Environment work team consist Committee Safety Occupational Health Work Environment b Safety Occupational Health Work Environment Department c safety officer level consist Executive Safety Authorities Chief Technical Staff Chief High Technical Staff Professional Safety Staff responsible safety compliance follow law include companys policy standard,Social
provide procedure operational instruction relate safety occupational health work environment Companys Procedure Manual System PMS,Social
example procedure safety assessment safety work height electrical safety safe work confine space underground cable manhole emergency evacuation drill etc,Social
provide safety instruction eBook format office worker technician easily access study understand instruction practice,Social
establish safety rule regulation Companys employee contractor,Social
establish preventive plan evacuation plan case emergency Companys office provide employee relevant instruction video manual,Social
provide safety training course eg,Social
work height work underground cable manhole basic firstaid rescue employee contractor company,Social
employee andor staff pass safety training course shall receive individual Safety Passport confirmation evidence passing safety training course,Social
employee andor staff Safety Passport controller Company random investigation,Governance
Company send employee andor staff training course relate climb work electric pole arrange Metropolitan Electricity Authority Provincial Electricity Authority,Social
Company initiate Safety Control Management System use contractor subcontractor purchase contract Contractor Subcontractor Risk Control provide Contractor shall inform information number division information subcontractor,Social
Contractor shall specify safety training working equipment individual safety control equipment involve construction installation servicing editing work telephone network automatic fire protection system work,Social
Safety Control Management System shall use control safety management contractor order sure contractor follow rule regulation internal condition state company,Governance
Company shall able safety control contractor systematic,Social
launch health promotion campaign employee Bangkok province promote urge sport group Company organize activity employee participate exercise include mental care allow employee study mental care day year treat leave,Social
exercise activity promote employee company provide new fitness facility th Floor TRUE Tower II,Social
monitoring measure random air quality office plenty employee work ie,Social
Head Office office building telephone operator perform main telephone exchange office building true Shops parameter measure include carbon dioxide carbon monoxide fungus yeast mold bacteria formaldehyde dust particle affect respiratory temperature moisture etc,Environmental
outbreak Respiratory Tract infection Company arrange establishment fumigate prevent contagious place provide vaccination influenza special price employee hepatitis AB vaccine Invasive Pneumococcal Disease vaccineIPD Human Papillomavirus vaccineHPV quarterly,Social
random inspection true shop regional office Bangkok upcountry ensure workplace safe good hygiene good work environment,Social
arrange medium relation communicate employee company internal communication surveillance campaign epidemic disease occurrence situation disease outbreak occur climate change alert introduce way prevention,Social
risk assessment consider opportunity severity hazard work activity lead risk control program sure exist control measure adequate addition health examination suspect employee work involve health risk,Social
evaluate efficiency specific personnel protective equipment PPE high risk activity ie,Social
work height work electricity sure PPE appropriate job include inspection sure supply PPE use correctly appropriate task,Social
despite Companys safety occupational health work environment management case accident occur work performance,Social
statistic workrelated accident follow,Social
year Leave Statistics Loss Working Day Statistic IFR ISR Remarks IFR Injury Frequency Rate ISR Injury Severity Rate total number employee employee respectively,Social
number employee suffer accident x hour total number employee x number work hour year number day treatment x hour total number employee x number work hour year Company provide employee remuneration item compliance legal requirement equity competitive labor market order attract retain motivate talent employee bring sustainable success company,Social
employee remuneration shortterm longterm consider accordance Companys business operation result,Social
Balanced Scorecard BSC management tool drive Companys strategy action key performance indicator use guideline evaluate employee performance,Governance
Company disclose procedure remuneration welfare employee detail head Personnel annual report Report,Social
Company establish provident fund employee,Social
Company believe employee play importance role build value Companys strategy direction Company place great emphasis training development employee prepare complicated challenge particularly telecommunication technology business competition rapidly grow,Social
Companys Employee Training Developments focus professional development career opportunity employee include support employee learn gain knowledge develop skill leadership new experience interface change business trend jointly build sustainability company,Social
Learning Development Center establish primary objective build employee competence central region cornerstone individual professional development career opportunity employee,Social
Learning Development Center act change agent change facilitator support Companys new strategy direction encourage employee prepare complicated challenge,Social
achieve goal Learning Development Center develop variety program cooperation business line,Social
encourage employee readiness complicate challenge apply action learn selflearning Class room training learn model,Social
Learning Development Center prepare number platform ie,Social
Learning Development Center True Tower Pattanakarn Road design provide ideal learning atmosphere,Social
new center feature modern system display information Companys development training registration,Social
simulator technical lab instal aid job training employee proper skill succeed task,Social
Company develop provide true hr application PromptLearn category employee easily learn smart phone,Social
help employee fulfill current assignment achieve career goal,Social
People development ultimately strengthen organizational performance,Social
addition Company apply knowledge management create base learn culture employee encourage learning knowledgesharing community effectively apply employee job determine systematically standard development verification knowledge management department,Social
People Committee responsible select approve knowledge consistent Companys core competency development strategy business continuity support organization operation,Governance
Company offer approximately training course year,Social
total Training Mandays expenditure THB million,Social
development course employee level example Organization Culture Cs Effective Communications Planning Organizing Effective Self Development,Social
Company focus following Leadership development build CrossFunctional Team work culture Actions Learning Projects Subject Matter Experts Coach Sales Customer Touch Points Development Skillsdevelopment course include Effective Communications Problem Solving Decision Negotiations Project Management Risk Management Finance NonFinance Manager Operation Management core business business,Social
addition Company provide safety program technician engineer commercial customer service development course salesman customer service officer technician eg,Social
true Products Services Service Excellence manage image Presentation Excellence True Dialogue Information Technology Trainings,Social
include customer service support system company data communication network system information technology security system training sustainable development eg,Social
course sustainability rule work build good corporate governance anticorruption workplace,Governance
furthermore Learning Development Center cooperate public private academic institute provide course ICT related technology Bachelor Business Administration Modern Trade Business Management Panyapiwat Institute Management,Social
addition Learning Development Center establish Capability Center extend collaboration Technical Institutes Office Vocational Education Commission,Social
crucial Companys Corporate Social Responsibility Social Enterprise activity order role model large enterprise create value society country,Social
Company clear policy procedure treat vendor equitably strengthen relation vendor,Social
Company deploy Procurement Code Conduct standard practice guideline Company vendor follow comply accordingly,Social
cover sustainable Procurement Procurement Ethics Vendor Code Conduct Procurement Best Practice AntiCorruption Risk Management InternalExternal Communication Monitoring,Governance
transparent fair vendor selection Company apply EProcurement System entire process vendor source select evaluate award good governance transparency traceability,Governance
Company fully realize importance holistic approach sustainable procurement integrate criterion economic social environmental responsibility process vendor selection,Environmental
vendor meet commercial specification qualification require complete online self assessment evaluate corporate governance,Governance
Company properly conduct business ethic vendor adhere honesty integrity mutual respect fair treatment bear social environmental responsibility,Environmental
Company declare intention Private Sector Collective Action Coalition Corruption Council CAC determination strictly comply law Thailand relation counter corruption,Governance
AntiCorruption Policy measure implement prepare writing clear code business conduct lead sustainable development organization country,Governance
AntiCorruption Policy measure approve Board Directors Company declare CEO effect organization subsidiary True Group Company include director executive employee,Governance
Company certify member Private Sector Collective Action Coalition Corruption November,Social
Company set procedure assess risk relate corruption disclose Companys website,Governance
detail follow Company perform risk assessment business activity step process lead corruption risk,Governance
Strategic Development Risk Management Committee review approve Companys risk assessment twice year,Governance
Company implement risk management policy order mitigate corruption risk identify activity highlight situation susceptible corruption risk occur business operation,Governance
Company assess corruption risk occur potential impact regularly monitor review risk management measure prevent corruption risk,Governance
risk management policy continually review corruption risk accordance Companys policy,Governance
Company set guideline regard supervision control prevent monitor corruption risk disclose Companys website detail follow Company establish assessment procedure internal control system prevent corruption risk ensure risk management policy achieve goal mitigate corruption risk monitor Company operation compliance applicable rule regulation,Governance
assessment procedure internal control system shall cover business unit include sale retail marketing procurement human resource management finance accounting datum collection operation compliance AntiCorruption Policy measure,Governance
Company ensure assessment internal audit team conduct regularly annually,Governance
Finance Department Company responsible review accounting item receivingdisbursement transaction cash noncash appoint authorize person approve authorized,Governance
disbursement support clear evidence prevent irregularity,Social
case accounting transaction clear support evidence doubt AntiCorruption Policy measure violate Finance Department Company shall report Audit Committee,Governance
Company set guideline monitor implementation AntiCorruption Policy measure detail follow Company review AntiCorruption Policy measure annually ensure compliance,Governance
Company ensure internal control system procedure review regularly report issue find immediately ensure internal control system effectively mitigate corruption risk,Governance
result examination shall discuss relevant party order find appropriate solution solve issue shall report senior executive Audit Committee information,Governance
Company set guideline train AntiCorruption Policy measure employee,Social
training Center Development assign design develop appropriate training course staff level educate knowledge policy practice,Social
year employee participate training course,Social
Company provide channel report suspicious behavior complaint illegal act act indicate corruption misconduct personal Company include employee stakeholder post Companys website wwwtruecorpcoth,Governance
report suspicious behavior complaint corruption misconduct report follow channel Audit Committee Email address auditcommitteetruecorpcoth seal letter address Chairman Audit Committee Audit Committee directly address Chairman Audit Committee True Tower Building Ratchadaphisek Road Huai Khwang Bangkok Chairman Executive Committee President Co send sealed letter,Governance
address Chairman Executive Committee President Co directly follow address Chairman Executive Committee TRUE Corporation Public Company Limited True Tower Building Ratchadaphisek Road Huai Khwang Bangkok President Co TRUE Corporation Public Company Limited True Tower Building Ratchadaphisek Road Huai Khwang Bangkok Human Resources Department send seal letter address Chief Human Resources Officer directly following,Social
address Chief Human Resources Officer TRUE Corporation Public Company Limited True Tower Building Ratchadaphisek Road Huai Khwang Bangkok channel Human Resources Compliance Assurance Tel FAX Email address CodeofConducttruecorpcoth Fraud CyberCrime Department Email address NopadolSomtruecorpcoth Company provide channel stakeholder complaint provide information concern fraud wrongdoing violation,Social
Companys Code Conduct Board Directors Audit Committee,Governance
information channel Companys website wwwtruecorpcoth detail follow Stakeholders confidentiality complaint provide information concern fraud wrongdoing violation Companys Codes Conduct Companys Board Directors Audit Committee follow channel Email auditcommitteetruecorpcoth Mail address Audit Committee True Corporation Public Company Limited True Tower th floor,Governance
ratchadaphisek road Huai Khwang Bangkok Company Secretary capacity Secretary Audit Committee responsible gather issue forward Audit Committee consideration action,Governance
Audit Committee summarize result investigation report Board Directors quarter,Governance
condition process complaint information letter accept Stakeholders submit complaint information provide,Governance
Company personal information confidential,Governance
officer person authorize Audit Committee access information,Governance
irrelevant issue following shall process Audit Committee Job inquire Surveys request information Company offer advertisement good service Requests donation sponsorship Company highlight commitment environmental conservation implementation measure activity manage environmental impact operation promote awareness environmental protection employee,Environmental
environmental awareness key Companys training sustainable Development online training course employee require complete,Environmental
online training course comprise video tutorial endsession exercisequestionnaire evaluate understanding,Social
Company organize numerous internal activity cultivate sustainable lifestyle employee include campaign promote reusable bag utensil replace singleuse plastic item,Social
year Company expand scope coverage environmental management system EMS certify accord international standard ISO,Environmental
expansion aim enhance Companys capability manage environmental impact ensure consistent practice organization,Environmental
EMS help reduce operating expense electricity water bill,Environmental
Company utilize expertise telecommunications technology develop innovative solution environmental problem,Environmental
key project advanced warning system wild elephant Kuiburi National Park Prachuab Kiri Khan Province Kao Wong National Park Rayong Province,Social
Company collaboration Department National Parks Wildlife Plant Conservation WWF Thailand develop system camera trap equip SIM card sd memory card record movement wild elephant transmit image park ranger,Social
initiative help reduce conflict confrontation wild elephant residence nearby farming community,Social
addition Company collaboration Department National Parks Wildlife Plant Conservation year organize national photography competition focus natural environment open employee public participate submit photograph base theme,Social
campaign Company organize nature photography training session employee general public cultivate interest nature communicate wonder beautiful photography aware countrys rich natural heritage importance conservation,Social
photography training session conduct expert photography area environmental conservation provide knowledge knowhow way help preserve Thailands wildlife forest,Environmental
establish national photography contest widely popular public number submission increase continuously year,Social
rapidly change technology mean business adapt quickly order meet need consumer,Social
drive company forward innovation important strategy grow business sustainable manner,Social
order create edge competition Company focus create innovative organization work environment conductive learn encourage employee capability create innovation meet need consumer lifestyle,Social
time strive create innovation society environment bring Thai society fully digital age,Social
Strategy Innovative Organization Companys definition innovation create new increase outcome value basis imagination determination turn idea action create economic social environmental benefit,Environmental
innovating create develop exist idea functional organizational group national level,Social
increase value mean increase economic value revenue generation cost save customer satisfaction risk mitigation time reduction create value society supplier environment,Social
process refer systematic process develop innovation use business excellence concept cs,Social
Economic Social environmental value sustainability goal organization,Environmental
efficient innovation management important factor develop capability competitiveness,Social
innovation leader involve process innovation social innovation environmental innovation,Environmental
innovation use develop work process company respond need customer accord Companys convergence strategy base product integration service network deliver high value benefit consumer,Social
Company use strategy develop new product service emphasis customer satisfaction corporate social environmental responsibility cost reduction revenue generation mitigate potential risk,Environmental
base follow principle Intelligence Strategy understand need Organization consumer research survey,Social
impact Assessment measurement result analysis impact operation benefit economic social environmental aspect,Environmental
integration Open Innovation cooperation innovation Organization organization,Social
Innovation Culture facilitate culture creative innovative thinking,Social
Innovation Development Process step step process develop innovation,Social
lead organization success strategy Company coordinate internal unit external institution public private sector include educational institution affiliate company supplier,Social
Company Innovation Center drive strategy use New Product Development NPD process accordance Companys Innovation Process management framework,Social
true Innovation Awards focus develop employee knowledge innovation Company provide true Innovation Awards Innovation Management help enable employee far understand innovative thinking foster Innovation Culture company,Social
Company organize True Innovation Awards continue th year Year Idea seed award idea innovate employee idea award project innovator total value revenue million baht,Social
disruptive security reduce time etc,Social
true lab support Students create Innovative work Company continue work true lab project initiate support development innovation research education sector use new innovation business world,Social
lead educational institute country establish universitybased research center support student grant enter project establish communication technology equipment computer research tool security system,Social
true lab space student staff university able learn research training order inspire spark thinking creation innovation outline company,Social
project COW Cell Wheels Fly true lab cooperate Chiang Mai University develop large drone service antenna mobile signal cover kilometer COW Fly use case cave rescue Thum Luang,Social
cow Fly winner award Hong Kong international Invention Design Competition IIDC Hong Kong Convention Center Hong Kong China INNOPA Innovation Award Indonesian Invention Innovation Promotion Association Indonesia December,Social
true robotic True Group leader provide digital infrastructure service fulfill experience lifestyle generation customer robotic valueadde business,Social
Year true robotic project eg,Environmental
Artificial Intelligence AI Robot Vision etc,Social
official partnership world class robotic provider service robot Relay st commercial robotic provider Thailand,Social
inhouse development true robotic service robot cofy serve beverage eg,Social
coffee true Coffee shop convenience accuracy safety new service experience customer,Social
true robotic join Local Global Innovator Award COFY winner Digital Thailand Big Bang Ministry Digital Economy Society MDES Local Award,Social
COFY winner Hong Kong International Invention Design Competition IIDC Hong Kong Convention Center Hong Kong China Chinese Innovation Invention Society CIIS Hong Kong Trade Development Council HKTDC,Social
COFY good initiative Innovation Asset Corporate Award Asset Financial Magazine th Awards Hong Kong,Social
Social Innovation Education true Plookpanya Educational App Innovation team develop true Plookpanya app education collect type program news education university level,Social
user able select view lesson content need form SelfLearning,Environmental
notification system new content add GatPAT onet knowledge base common course online examination,Social
app help reduce expense usually use personal tutor private organization average rate Baht person year,Social
lessen education gap Thai child country access knowledge base,Social
CONNEXT ED leadership project sustainable education Education sustainable Leadership Program CONNEXT ED leadership project sustainable education Education sustainable Leadership Program major mechanism drive project Pracharat Committee,Social
educational foundation leadership development initiative establish private company countrys lead company objective develop build generation leader network,Social
participate develop enhance sustainable education Thailand,Social
role cooperation company strategy policy operational framework projectdriven CONNEXT ED,Governance
selection quality personnel organization,Governance
Partner School SP push state strategy UN school,Social
operation Action Learning study context school development plan conjunction school leader,Social
executive support organization School Counselor provide guidance promote development sustainable school,Social
environmental Innovation Environmental Awareness true Incube cultivate New Entrepreneurs True Incube technology startup incubator provide opportunity digital ecosystem,Environmental
process start inspiring university student cultivate creative startup realize dream rigorous training mentoring collaborate academic institution,Social
year true Incube Incubation ScaleUp Program Batch Startup Grand Prix sponsor register startup company official product service function prototype look potential expand business,Social
Preincubation ScaleUp Programs help startup turn idea prototype month,Social
true Incube open partnership opportunity startup southeast asian region whilst provide support network country continent,Social
Company place emphasis intellectual property prepare publication post website wwwtrueinnovationcentercom educate employee comprehend meaning intellectual property encourage employee recognize respect value thereof infringe intellectual property owner thereof term copyright industrial property patent trademark trade secret trade etc,Social
respect intellectual property Company Company clearly prescribe guideline writing employee follow Ethics work performance guideline employee require protect Companys intellectual property refrain disclose permission misuse use illegally,Social
Company train assist innovator register right Intellectual Property,Social
Preparation Sustainability Report Board Directors approve Sustainability Framework Company prepare Sustainability Report follow Global Reporting Initiatives GRI,Governance
Sustainability Report separate Annual Report available Companys website English Thai,Governance
addition Company operate business transparency principle good corporate governance social environmental responsibility,Environmental
Company apply strength communication technology innovation support develop thais quality life equal opportunity educational basic public health service aim help alleviate impact socioeconomic inequality,Social
