Sentence,Category
Mr Teerapat Sanguankotchakorn Independent director regard important mechanism good corporate governance,Governance
benefit Company shareholder sufficient independent director balance decisionmaking process Board share opinion independently external influence,Governance
independent director serve maximum term year,Governance
banpu define qualification independent director strict sense stipulate regulation SEC SET Proportion Shareholding determine qualification Independent Directors follow hold share exceed legally exceed total number share voting right banpu parent company subsidiary company associate company major shareholder control person include share hold,Governance
relate person independent director use executive director employee staff advisor receive salary control person Banpu parent company subsidiary company associate company level subsidiary company major shareholder control person forego status end year prior date file application office,Governance
prohibit condition shall include case independent director use government official advisor government unit major shareholder control person Banpu person relate blood legal registration father mother spouse sibling child include spouse child executive major shareholder control person person nominate executive control person Banpu subsidiary company,Governance
use business relationship Banpu parent company subsidiary company associate company major shareholder control person manner interfere independent judgment use significant shareholder control person person business relationship Banpu parent company subsidiary company associate company major shareholder control person foregoing,Governance
associate company major shareholder control person forego relationship end year prior date file application Office use provider professional service include legal advisor financial advisor receive service fee exceed THB million year banpu parent company subsidiary company associate company major shareholder control person,Governance
significant shareholder control person partner provider professional service forego relationship end year prior date file application Office director appoint representative director banpu major shareholder shareholder relate major shareholder undertake business nature competition business Banpu subsidiary company,Governance
significant partner partnership executive director employee staff advisor receive salary hold share exceed total number share voting right company undertake business nature competition business Banpu subsidiary company characteristic cause inability express independent opinion regard Banpus business operation,Governance
appoint independent director qualification independent director assign Board Directors business decision banpu parent company subsidiary company associate company samelevel subsidiary company major shareholder control person provide decision shall form collective decision,Governance
provision relate consideration qualification independent director twoyear period prior date file application Office apply application file Office July onwards,Governance
case person appoint Banpu independent director use business relationship provide professional service exceed value specify person shall grant exemption prohibition provide opinion company board director indicate account provision section appointment person affect perform duty express independent opinion,Governance
follow information shall disclose notice shareholder meeting agenda appointment independent director,Governance
business relationship professional service person qualification compliance prescribe rule B,Governance
reason necessity maintain appoint person independent director c opinion Banpus Board Directors propose appointment person independent director,Governance
purpose paragraph term partner shall mean person assign audit firm provider professional service sign audit report professional service report case behalf juristic person,Governance
regulation govern Directors Holding Positions company ensure director able dedicate adequate time perform duty company require director hold position list company,Governance
Practices Board Directors Banpu Public Company Limiteds Section Clause General Qualifications director effective December onward Voting Procedure Board Directors Meeting Company set procedure Board Directors meet voting follow half director attend meeting form quorum agree resolution director Practices Board,Governance
director Banpu Public Company Limited Board Directors section effective December onward,Governance
performance Evaluation Board Directors Company require Board Directors subcommittee individual director evaluate performance criterion procedure evaluation result disclose annual report report Corporate Governance Nomination Committee,Governance
Company require Board selfevaluation conduct year allow board member consider Boards performance problem encounter past year improve Boards efficiency accord principle good corporate governance,Governance
Secretary Corporate Governance Nomination Committee provide director form evaluate individual board director board performance,Governance
complete evaluation form return Company Secretary evaluation result conclude report Board Directors consideration achieve objective,Governance
overall evaluation result illustrate Performance Evaluation Board Directors evaluation form Board Directors consist major category follow,Governance
structure composition Board,Governance
role duty responsibility Board,Governance
nomination director,Governance
remuneration director,Governance
board meeting performance Board Performance Evaluation Subcommittees evaluation form subcommittee Audit Committee Compensation Committee Corporate Governance Nomination Committee consist item major category follow,Governance
qualification Directors,Governance
duty responsibility director,Governance
duty responsibility subcommittee accord Charter,Governance
meeting report Performance Evaluation individual director evaluation form consist seven major category follow,Governance
structure composition Board,Governance
role duty responsibility Board,Governance
Ethics corporate governance,Governance
development director,Governance
relationship Management,Governance
Board Directors meet,Governance
overall performance director Performance Evaluation Board Average Evaluation Board Diectors good individual Directors Good Performance Evaluation Subcommittees Audit Committee good Corporate Governance Nomination Committee Good Compensation Committee Good Nomination Directors Senior Executive Officers Corporate Governance Nomination Committee responsible,Governance
nomination director term expire terminate reason,Governance
nomination procedure follow Review structure composition Board order strengthen Board Directors,Governance
Review general specific qualification qualification independent director set additional criterion candidate screening nomination regard condition requirement Company accordance Companys business strategy compliance set rule regulation,Governance
screening process Corporate Governance Nomination Committee nominate candidate approve Board Directors elect Annual General Meeting Shareholders agm,Governance
Corporate Governance Nomination Committee responsible nominate candidate replace director term expire rotation fill vacancy,Governance
Committee consider candidate director pool allow member nominate candidate,Governance
Committee determine disclose Board Diversity Policy announce Companys website invite minority shareholder nominate qualified candidate specify duration time state condition,Governance
candidate undergo nomination process knowledge capability experience general qualification board skill mix contributive board composition collaboration consider,Governance
twice nominated candidate vacancy nomination approve Board,Governance
Shareholders meeting approve appointment director minimum voting right total shareholder attend meeting right vote,Governance
voting carry individual director,Governance
nomination executive Corporate Governance Nomination Committee semiannually monitor succession plan cover ceo COO senior management ensure Company competent management proper expertise experience fill critical position future,Governance
Corporate Governance Subsidiaries Affiliates Company manage subsidiary devise business procedure ensure effective capable operation follow Investment Policies Banpu subsidiary,Governance
Management shall study assess preliminary finding Investment Committee report result investment outlook summary Board Directors,Governance
Board Directors authority approve establishment subsidiary dissolution necessary ensure operation portfolio efficiently manage,Governance
Board Directors governance mechanism oversee subsidiary safeguard Companys investment,Governance
Board responsible consideration suitable ceo executive serve director subsidiary ensure management align Companys policy transaction comply security exchange law regulation set announcement,Governance
subsidiary shall submit report performance operation particularly major business,Governance
management review provide basis policy formulation business model improvement embrace continued growth development Companys subsidiary grow sustainable manner,Social
Internal Control Policy Central Management Policy Board Directors Management allow Global Internal Audit Unit work independently submit internal audit report directly Audit Committee,Governance
Unit require report progress internal audit Board Directors quarterly basis,Governance
Board Directors responsibility appoint executive serve director subsidiary ensure business direction alignment policy strategy,Governance
director selection decide base knowledge relevant capability subsidiary work location case foreign subsidiary health readiness director,Social
director position Banpus subsidiary review year,Governance
budget preparation review complete deadline correspond information submit accord Banpus standard operation,Social
project investment cost THB million exceed approve budget approve Board Directors,Governance
AntiCorruption Company uphold principle good corporate governance management focus transparency integrity accountability,Governance
underline effective operation responsibility society environment stakeholder,Environmental
specific department organization clear mission supervise monitor business operation comply law corporate governance principle,Governance
Company set Corporate Compliance Unit manage risk operation infringe rule regulation oversee compliance law business unit operation base activity,Governance
unit require file Regulatory Compliance Checklists review Corporate Compliance Unit compile report semiannually,Governance
Risk Management Department responsible continuous risk assessment business strategic plan annual action plan preparation preventive measure solution,Governance
Department quarterly review risk report result Board Directors twice year,Governance
Company express intention combat corruption Private Sector Collective Action AntiCorruption CAC,Governance
company certify CAC member recertifie,Governance
Company organize training communicate employee AntiCorruption Policy practice related policy Corporate Governance Policy Manual Accepting Offering similar,Governance
employee access policy internal communication channel Companys website,Governance
Company formulate Supplier Code Conduct practice supplier comply Company commit social environmental responsibility good governance respect human right line sustainable Supply Chain policy,Environmental
reporting Interests Directors Executives compliance clause Securities Exchange Act,Governance
Notification Capital Market Supervisory Board TorChor reporting Interests Directors Executives Related Persons member Board Directors require report security hold spouse minor child sui juris Board meeting appoint Board member,Governance
subsequently Board member spouse minor child sui juris buy sell Companys security require report transaction Board meeting,Governance
detail shareholding Board Directors Management December detail Shareholding Board Directors Management table page Principle Ensure effective CEO People Management Succession Planning Policy Board Directors devise succession plan CEO senior executive ensure Company knowledgeable capable executive fill critical position future,Governance
ceo invite report succession plan Corporate Governance Nomination Committee twice year report Board,Governance
orientation New Directors Enhancement Business Knowledge Perspective Directors Board organize orientation session new director aware Banpu expect,Governance
orientation director learn role responsibility practice business operation,Governance
activity carry prepare thoroughly role banpu director,Governance
addition Board Directors policy expand director horizon topic corporate governance industrial outlook businesse new technology innovation improve Boards performance,Governance
director attend seminar training course table page Principle Nurture Innovation Responsible Business Company focus balanced value creation supply chain place importance corporate governance management risk opportunity,Governance
international standard integrate sustainable development strategy cover economic social environmental aspect improvement Companys competitiveness creation add value stakeholder level management system follow Strategic Integration Sustainability Board Directors consider sustainability risk issue suggest appropriate mitigation CEO implement,Social
Operational Integration Sustainability Sustainable Development Committee oversee monitor evaluate sustainability performance determine review policy support sustainable development,Social
Company require sustainability indicator shortterm longterm performance goal management employee,Social
sustainability integrate corporate culture inculcate banpu member country business operation,Social
management process business performance regularly disclose stakeholder appropriate channel,Governance
addition Company announce Innovation Policy response new vision shall drive Banpus business focus innovative development core Companys growth,Social
implementation follow establish infrastructure allow support employee propose idea improvement Companys process technology,Social
support activity innovation continuously enhance Companys productivity,Social
cultivate innovative culture Company create motivation work condition supportive creative innovative process,Social
develop specific training program project enhancement creative thinking skill innovation topic program,Social
create infrastructure promote innovation creation focus future trend development product service process tool promptly effectively respond future demand,Social
role Stakeholders Banpu strive maintain fairness stakeholder set forth policy stakeholder Corporate Governance Policy guideline director executive employee follow base fair equitable mutual benefit,Governance
important guideline pertain conflict interest responsibility shareholder policy treatment employee customer trade partner creditor competitor society general,Governance
consider duty responsibility director executive employee shall acknowledge understand strictly comply guideline order ensure stakeholder treat right protect,Governance
addition Banpu create online channel Companys website Corporate section receive complaint grievance regard corporate governance business ethic reach cover group stakeholder,Governance
information send directly Chairman Corporate Governance Nomination Committee contact address GNCchairmanbanpucoth andor Secretary Corporate Governance Nomination Committee contact address GNCSecretariatbanpu,Governance
coth regularly monitor report Corporate Governance Nomination Committee quarterly basis Board Directors annual basis,Governance
Banpu announce implement Whistleblower Policy protect file grievance foster culture transparency,Governance
investigation grievance carry follow,Governance
case sufficient evidence support allegation misconduct investigation case conduct,Governance
investigation carry strict term confidentiality whistleblower contact information,Governance
investigation team inform whistleblower investigation result outcome appropriate communication channel,Governance
senior management decide action eg disciplinary punishment appropriate measure,Governance
Company affirm whistleblower report good faith wrongdoing suspect wrongdoing law rule regulation affect,Governance
apart Company announce practice refrain receive gift benefit stakeholder inform stakeholder website require registration gift database system Board member executive employee subsidiary require understand comply accordance AntiCorruption Policy,Governance
Company stipulate practice receive bribery gift business entertainment follow,Social
Giving receive Bribery,Social
executive employee prohibit demand receive benefit trading party contractor supplier advisor Company conduct business,Governance
executive employee strictly prohibit offer benefit government officer customer labor union external party attempt persuade commit fraudulent action,Governance
Gifts Gratuities Business Entertainment,Social
executive employee refrain gift gratuity receive trading partner Company business gift receive festive occasion exclude requirement provide appropriate value relate business commitment,Social
executive employee refrain receive unusually lavish entertainment Company business,Social
employee recognize human capital pivotal factor success Banpu Code Conduct policy practice employee ensure fair treatment employee nationality language include gain equal access career opportunity remuneration appointment transfer capacitybuilde safe workplace environment life property,Social
Banpu conduct adequate appropriate Health Safety Environmental HSE measure prevent loss accident workrelated illness injury,Social
Company announce HR Philosophy management development human resource base principle,Social
competency base deal business change global economy Company responsibility develop employee embrace change adaptability flexibility mobility positive creativity professionalism chain command,Social
summary Banpu focus create professional employee equitably treat provide equal opportunity regardless nationality race religion language gender,Social
Company strictly adhere share vision goal operation create harmonious collaboration member bond corporate culture Banpu Heart Company remuneration policy term bonus promotion consistent Companys performance short long term commit provide employee fair compensation form salary welfare benefit eg health insurance provident fund flexi,Social
human resource management fair inclusively provide opportunity learning development capacity employee,Social
Company set Job Evaluation Committee Organization Development Committee support Compensation Committee Corporate Governance Nomination Committee maintain transparency drive workforce steady sustainable growth,Governance
customer Banpu strive seek method efficiently effectively respond need customer,Social
stipulate policy practice customer strictly adhere commitment customer,Governance
Company commit delivery quality product service meet customer expectation fair price provision accurate information timely fashion compliance condition customer,Social
Company establish grievance process allow customer file complaint quality volume safety product service,Social
advise effectively use product service customer good interest,Social
customer information strictly confidential exploit,Social
practice follow Company shall demand receive pay improper benefit trading partner creditor,Governance
demand receipt payment improper benefit information shall disclose trading partner andor creditor Company shall collaborate involved party resolve problem fair timely basis,Governance
event particular condition meet Company inform creditor concern seek mutually acceptable solution,Governance
competitor Company set forth policy practice treat competitor way comply international practice legal framework business competition,Governance
banpu fraudulently infringe seek obtain trade secret competitor,Governance
Company committed fair business conduct follow guideline indicate,Governance
Banpu dispute competitor,Social
community Society Banpu policy conduct business beneficial economy society maintain balance business growth community social environmental development,Environmental
Company committed good corporate citizen compliance relevant law regulation,Governance
Banpu endeavor improve quality society Companys activity collaboration government community nongovernmental organization,Social
additionally Sustainable Development Policy implement Companys standard benchmarke global standard activity global warming reporting formulation good practice guideline effectively achieve safety health environmental standard,Environmental
include guideline risk management result Companys operation affect employee business partner environment community Company conduct business,Governance
support policy Company carry Corporate Social Responsibility CSR activity,Social
past decade business operation Banpu allocate earning CSR project local corporate level include CSR project country Banpu operation,Social
Company believe Learning Power Change Development foundation People development particularly young generation major drive force social national development future,Social
addition Company raise awareness corporate social responsibility workforce level sustainable community society ultimate goal,Social
strengthen effective risk Management Internal Control Risk Management Policy Board Directors establish comprehensive risk management system cover risk factor relate vision goal business strategy finance production operation,Governance
Board consider appropriateness risk management system likelihood risk level impact,Governance
Board set clear measure risk management ensure people responsible risk,Governance
addition Board determine measure report monitoring evaluate risk management,Governance
Risk Management Committee set management level regularly submit risk management plan performance Audit Committee periodically report Board,Governance
Committee review risk management system evaluate performance year risk level change,Governance
Internal Control Policy Board Directors set internal control system cover aspect Banpus business range finance compliance related law rule regulation,Governance
Board establish sufficient effective check balance mechanism protect shareholder equity asset,Governance
Board determine authorization level responsibility executive employee check balance mechanism operational regulation explicitly write,Governance
Global Internal Audit Unit work independently report directly Audit Committee audits operate result business support unit ensure regulatory compliance,Governance
principle Ensure Disclosure Financial Integrity Conflict Interest Banpu consider important prohibit director executive employee use position personal gain,Governance
stipulate director executive employee avoid connected transaction lead conflict interest company,Governance
necessary transaction carry arm length director employee interest transaction involve approval process,Governance
transaction consider connect set notification rule procedure disclosure connected information list company strictly comply,Governance
Board Directors stipulate director executive employee shall prohibit use opportunity information acquire position personal benefit compete Company related business use insider information sell buy share,Governance
executive employee involve special project information disclose public negotiation project information confidential affect share price executive employee sign confidentiality agreement information disclose SET SEC,Governance
Banpu announce Market Sensitive Information Policy practice management confidential information potentially affect stock exchange,Governance
duty director executive employee consultant subsidiary company understand follow policy practice follow,Governance
establish internal control system prevent leak confidential information,Governance
cultivate culture information safety constant communication raise awareness relevant person duty confidential,Social
limit number person access confidential information base needtoknow basis,Social
set information access control system contract party service person,Governance
exercise extreme caution receive send information party aware duty use control confidential information,Governance
establish appropriate information technology control system,Governance
disclosure Information Investors Board Directors oversee disclosure information transparency ensure financial nonfinancial information relate Companys business operating result reveal complete accurate adequate regular timely manner,Governance
aside disclose information require SET SEC Banpu communicate shareholder investor channel,Governance
Investor Relations Department directly communicate shareholder investor security analyst domestically abroad Corporate Communications Department disseminate corporate information shareholder investor public local international press,Governance
Banpu offer follow activity disclose information international investor institutional investor small investor security analyst press,Social
Information Disclosure Presentation Times International Road,Social
Local Road,Social
quarterly Annual Analyst Meeting,Governance
company visit local international investor,Social
information provision investor conference,Social
interview executive officer,Governance
activity press public relation Corporate Social Responsibility CSR,Social
site visit information provide shareholder analyst,Governance
exhibition general public accurate complete sufficient reliable timely manner,Governance
Board Directors commit strict compliance law regulation regard information disclosure transparency,Governance
sale purchase share director executive duly report SEC,Governance
change security holding director executive subject report Board Directors meet monthly basis,Governance
supervise use Companys internal information Company stipulate preventive measure leakage internal information practice section Conflict Interests Confidential Corporate Information Companys information news available equally accessible stakeholder website wwwbanpucom,Governance
policy Uses Internal Information Banpu place great importance information disclosure transparency formulate policy information disclosure transparency financial statement correspond policy implementation Banpus Corporate,Governance
ensure financial nonfinancial information business performance Company disclose shareholder investor security analyst responsibility Companys director executive employee strictly comply policy especially internal information disclose public datum information affect business Company share price,Governance
director shall follow guideline state Practices Board Directors,Governance
director shall use information receive directorship employment personal benefit conduct business activity competition company,Governance
director executive employee possession company information influence share price inside Information refrain deal share company,Governance
confidential business information shall disclose party especially competitor director executive employee leave company,Governance
additionally Company stipulate Corporate director executive employee exploit relationship Company personal gain refrain business compete Company avoid transaction relate oneself lead conflict interest company,Governance
necessary transaction carry arm length fairness transparency director employee interest transaction involve approval process,Governance
transaction consider connect set notification rule procedure disclosure connected information list company strictly comply,Governance
Board Directors stipulate guideline practice director case gain information disclose public require director executive office report security ownership Board Directors meeting monthly basis,Governance
regard development internal control system Company deploy information technology system supervise use company information,Governance
system place prevent access information party limit employee information access level accord individual responsibility,Governance
case executive employee participate special task use information publicly disclose negotiation subject internal control possible impact Companys share price executive employee sign Confidentiality Agreement company,Governance
internal information usage control prescribe Companys rule Disciplinary Action section,Governance
rule apply level employee state employee fail comply violate set disciplinary requirement consider breach company rule subject disciplinary action punishment accord nature offense,Governance
regard information use state disclose Companys confidential information intention destroy reputation credibility product result financial loss loss business opportunity Banpu subject severe punishment dismissal,Social
report insider trading violation noncompliance set SECs rule regulation security exchange,Governance
addition Board Directors executive disclose ownership Companys security date appoint report change security include spouse minor child connect person Board Directors acknowledgment,Governance
Principle Ensure Engagement Communication Shareholders Shareholders right Board Directors emphasize importance right equality shareholder institutional investor,Governance
clearly specify Corporate shareholder entitle receive share certificate transfer share acquire adequate information timely fashion format conducive decision,Governance
shareholder entitle attend meeting cast vote shareholder meeting deliberate important policy elect remove director approve appointment auditor receive share profit,Governance
shareholder meet Board Directors facilitate shareholder provide sufficient clear comprehensive information timely fashion,Governance
Board encourage shareholder attend meeting cast vote appoint individual independent director proxy cast vote behalf case attend,Governance
shareholder allow equally express opinion seek explanation pose question,Governance
Annual General Meeting Shareholders agm convene April PM Royal Paragon Hall th Floor Siam Paragon Siam Paragon Shopping Center Rama Road Pathumwan Bangkok,Social
director attend meeting,Governance
banpu assign Thailand Securities Depository Co Ltd share registrar send invitation letter shareholder advance post Companys website wwwbanpucomAGMEGM day prior meeting date,Governance
minute agm post Companys website day meeting place shareholder propose amendment find minute inaccurate day period minute post,Governance
Company inform SET notify minority shareholder opportunity propose agenda item include agm nominate candidate consider director position December,Governance
procedure method consider proposal clearly state Companys website wwwbanpucomAGMEGM,Governance
agm shareholder propose additional agenda item nominated candidate director position,Governance
Equitable Treatment Shareholders Shareholders Meeting Board Directors policy engage shareholder decisionmaking process ensure shareholder receive comprehensive adequate information timely fashion process,Governance
Banpu send invitation letter meeting support document agenda shareholder prior meeting,Governance
opinion Board Directors accompany agenda item,Governance
meeting attend director include Chairman Audit Committee Chairman Corporate Governance Nomination Committee Chairman Compensation Committee,Governance
senior executive auditor independent observer law firm attend meeting,Governance
Chairman meeting allow shareholder examine Companys operation present question agenda item,Governance
Chairman encourage shareholder voice opinion inquiry Companys operation,Governance
addition Board Directors complete minute meeting release Companys website day meeting shareholder review minute necessary propose amendment day,Governance
shareholder Meeting Date Annual General Meeting Shareholders agm convene April PM Royal Paragon Hall th Floor Siam Paragon,Governance
Center Rama Road Pathumwan Bangkok,Social
agm attend director shareholder proxy bring total person represent share,Governance
site Visits Information provide shareholder enhance shareholder understanding business allow monitor operation banpu regularly arrange shareholder visit operation site meet executive,Governance
Friday shareholder visit BLCP Power Plant Rayong Province Thailand,Social
compliance Corporate Governance Principles Banpu adhere SET Principles Corporate Governance Listed Companies case detail reason follow,Governance
Chairman Board independent director,Governance
Companys practice Chairman nonexecutive director role duty clearly define Board Directors,Governance
emphasis place balanced benefit Company shareholder stakeholder,Governance
Nomination Committee consist entirely independent director,Governance
Companys practice currently Corporate Governance Nomination Committee consist member independent director nonexecutive member,Governance
Chairman nonexecutive member,Governance
Board Directors clearly delegate role duty member Corporate Governance Nomination Committee cover aspect corporate governance nomination,Governance
Chairman Subcommittee shall independent director,Governance
Companys practice present Chairman Corporate Governance Nomination Committee Chairman Compensation Committee nonexecutive director,Governance
Board Directors clearly delegate define role duty Subcommittees Charters,Governance
Board appoint external consultant facilitate board assessment suggest performance issue board assessment year assessment result disclose annual report,Governance
Companys practice Banpu annual performance assessment Board Directors assessment subcommittee individual assessment director,Governance
Corporate Governance Nomination Committee consider issue decide appoint external consultant facilitate development assessment approach suggest issue board assessment,Governance
Board Directors consider adopt SECs Corporate Governance Code Listed Companies guideline revise Banpus Corporate Governance Policy Code Conduct Practices Board Directors Charters Subcommittees,Governance
Report Audit Committee Audit Committee Banpu Public Company Limited consist independent director competent relevant experience Accounting Finance Business Management Economics Mr Teerana Bhongmakapat Chairman Mr Suthad Setboonsarng Mr committee member,Governance
Head Global Internal Audit Compliance Secretary Audit Committee,Governance
Audit Committee perform duty independently scope responsibility entrust Board Directors stipulate Audit Committee Charter annually review align current situation good practice,Governance
Audit Committee determined oversee Companys operation ensure adherence good corporate governance principle legal compliance,Governance
Committee ensure Company place efficient effective risk management system appropriate adequate internal control system effective internal audit achieve predefine goal sustainable business growth,Governance
Audit Committee convene time quorum establish participation executive Global Internal Audit external auditor related agenda,Governance
Audit Committee hold private meeting external auditor presence management,Governance
result Audit Committee meeting regularly report Board Directors,Governance
Audit Committees main activity summarize follow Review Financial Information Audit Committee review Banpus quarterly financial information financial statement key matter include related party transaction transaction possible conflict interest appropriateness accounting policy,Governance
Audit Committee review key matter significant change accounting accounting estimate disclosure note financial statement external auditor observation review audit financial statement,Governance
sufficient explication auditor management apply assure financial statement reporting prepare accordance applicable law Thai Financial Reporting Standards tfrs accordance International Financial Reporting Standards IFRS,Governance
base auditor unqualified opinion Audit Committee agree Companys financial statement accurate reliable compliance applicable law generally Accepted Accounting principle,Governance
additionally disclosure information sufficient timely benefit investor user financial statement,Governance
Review Internal Control Internal Audit Audit Committee review internal control system consider report internal audit result followup Banpu Group quarterly basis,Governance
internal audit cover strategy business development operation resource utilization safeguarding asset legal regulatory compliance anticorruption reliability financial statement evaluation adequacy internal control base form design Thailands Securities Exchange Commission SEC,Governance
Audit Committee confident Banpu adequate appropriate internal control strategic management business operation,Governance
apart Company develop electronic system process improve efficiency speed prevent error reduce negligence duty,Social
Audit Committee supervise operation Global Internal Audit Compliance Unit review approve strategy annual audit plan Global Internal Audit Department Corporate Compliance Department align Companys business plan lead integrate energy solution company AsiaPacific,Governance
Company drive digital transformation sustainable operation satisfy need customer community society,Social
Audit Committee oversee internal audit provide recommendation preventive control focus embed key control overseas business expansion,Governance
Global Internal Audit Department audit management operation new business regard financial management digital information technology operation cybersecurity protection system followedup timely corrective action critical finding,Governance
Audit Committee place importance improvement internal audit accordance international standard safeguard benefit involved stakeholder,Governance
addition Company deploy GIA Digitalization technology advance internal audit focus harness indepth data analytic improve efficiency effectiveness critical risk management internal audit business step forward Smart Audit create add value business expand investment abroad,Social
Company promote banpu people understand place importance sound sufficient internal control,Governance
Company independent internal audit riskbase audit approach cover business unit key process accordance level critical corporate risk,Governance
Review Compliance Audit Committee review Banpu Groups compliance law regulation relevant business,Governance
Corporate Compliance Department responsible compliance auditing monitoring legal change country Company invest,Governance
Company develop Compliance Risk Management CRiM application supervise compliance risk Company subsidiary country online system,Governance
application develop monitoring late legal regulatory update country Company invest update pose significant impact Companys business,Social
apart Compliance Obligation List COL use proactive mechanism monitor legal regulatory compliance,Governance
application enable monitoring draft law consider impact Company order prepare risk prior enforcement report result management Audit Committee regular basis,Governance
addition Company report risk management performance internal audit result cover key compliance risk,Governance
overall review result reveal significant compliance issue problem find,Governance
Good Corporate Governance Audit Committee review compliance efficiency effectiveness corporate governance execute Board member management employee,Governance
opinion Audit Committee Board member management role model corporate governance support implementation anti corruption policy promote employee strictly adhere Companys Corporate,Governance
Audit Committee review related party transaction transaction cause conflict interest Banpu subsidiary related party agree transaction fair reasonable carry Groups benefit accordance sec Stock Exchange Thailand set rule regulation,Governance
combat corruption Company establish whistleblower channel receive complaint grievance corruption unethical business practice ensure complaint handling process fair party appropriate protection whistleblower allege,Governance
company review update Corporate Fraud Management Policy improve efficiency sustainable corporate governance,Governance
oversight risk Management Audit Committee review efficiency effectiveness risk management process closely monitor key risk impact Companys business operation measure manage risk acceptable level trend new business Company invest,Governance
risk face company arise change business situation scenario include strategic operational financial compliance information technology anticorruption risk,Governance
progress risk management quarterly report Audit Committee monitor management critical risk mitigation approach acknowledge scenario affect business,Governance
approach risk management focus systematic management timely respond rapidly change business situation trend,Governance
Company develop Compliance Risk Management CRiM mobile application enhance efficiency oversight compliance risk relevant business growth,Governance
appointment Auditors Audit Fees Audit Committee consider selection auditor base evaluation criterion include experience knowledge expertise independence timeliness reasonable audit fee compare audit work Companys business,Governance
Committee review auditor qualification ensure meet set requirement,Governance
Audit Committee propose appointment auditor Board Directors consideration proposal shareholder approval,Governance
Rodjanart Banyatananusard cpa,Social
Amornrat Permpoonwattanasuk cpa andor Mr,Social
year total audit fee Banpu propose THB,Governance
Banpus subsidiary appoint auditor audit office suit business Board Directors responsible supervision timely preparation financial statement,Governance
summary Audit Committee perform duty responsibility set forth Audit Committee Charter accuracy independence prudence equitable benefit stakeholder,Governance
Audit Committee maintain opinion financial report accurate reliable sufficient disclosure information,Governance
banpu committed sound corporate governance policy appropriate risk management system comply applicable law regulation adequate effective internal control internal audit able properly respond change influence internal external factor,Governance
February behalf Audit Committee Mr Teerana Bhongmakapat Chairman Audit Committee Banpu Public Company Limited Report Corporate Governance Nomination Committee Corporate Governance Nomination Committee Banpu Public Company Limited consist Chairman Mr Sudiarso Prasetio Mr Verajet Vongkusolkit Mr Anon Sirisaengtaksin director,Governance
Committee independently perform duty extent entrust Board Directors compliance principle guideline Corporate Governance Nomination Committee SECs Corporate Governance Code CG Code,Governance
Corporate Governance Nomination Committee convene meeting attendance,Governance
Corporate Governance Nomination Committee summarize performance follow Corporate Governance Mission,Governance
monitoring Compliance Corporate Governance Policy Governance Nomination Committee monitor implementation Banpus Corporate Governance Policy Code Conduct approve Board Directors line SECs Corporate Governance Code Listed Companies order achieve Companys business goal maintain ethical standard benefit stakeholder,Governance
promotion Corporate Culture Positive Attitude Corporate Governance Corporate Governance Nomination Committee monitor implementation communication plan promote corporate culture positive attitude corporate governance wide range activity yield satisfactory result,Governance
receive complaint regard Corporate create communication channel receive complaint regard corporate governance cover group stakeholder Companys website Corporate section,Governance
complaint send directly Secretary Corporate Governance Nomination Committee GNCSecretariatbanpu,Governance
coth andor GNCchairmanbanpucoth report complaint grievance Corporate Governance Nomination Committee quarterly basis submit summarize report Board Directors annual basis,Governance
complaint stakeholder address solve,Governance
furthermore Board approve launch additional complaint channel allow direct submission complaint Chairman Corporate Governance Nomination Committee,Governance
performance Evaluation Board Directors Corporate Governance Nomination Committee review subsequently approve appropriateness approach evaluation document use annual performance evaluation Board,Governance
document include evaluation form Board form SubCommittee form individual director,Governance
