Sentence,Category
STARK Group presently datum ethic policy plan implement,Governance
presently datum processing agreement guideline set clear requirement thirdparty vendor stakeholder comply datum protection ethic,Social
personal data protection privacy individual important continuously strive adapt process comply privacy regulation ensure data confidentiality integrity,Governance
STARK GROUP process personal datum relate employee customer supplier,Social
use personal datum govern Records Management Personal Data Protection Policy,Social
policy turn support continuously develop amend range guideline process standard communi cation material develop STARK Group support Business unit,Social
datum personal business datum protect robust security feature,Social
STARK Group annual GDPR activity plan address topic steadily enhance awareness training compliance level entire group,Governance
include rollout tool facilitate risk assessment eg relation Data Processing Agreements awareness campaign poster Town Hall meeting implementation access management procedure specialist training eg Privacy Design Default regular GDPR community meeting,Social
STARK GDPR community consist subject matter expert functional area Legal responsible promote safeguard policy,Governance
Information Security STARK Group committed support appropriate safeguard protect infor mation asset confidentiality integrity availability support defend business information security risk,Governance
STARK Group recognize cyberattack potential ultimately disrupt business activity,Governance
STARK Group initiate multiannual Information Security Program,Social
targets assign employee complete personal Data Protection elearne training PRINCIPLES STARK Group committed support appropriate safeguard protect datum hand constantly strengthen information security level,Social
ambition ensure confidentiality integrity availability datum,Governance
support policy Policy Records Management Personal Data Protection Policy SUSTAINABLE development GOAL Peace justice strong institution STARK Group successfully engage phase Information Security Program include substantial investment cuttingedge information security technology reduce cost improve efficiency enhance effectiveness,Social
implementation successful STARK Group follow robust collaboration partner,Social
overarch Information Security Strategy ensure continuous progress guidance internal external activity protect information asset significantly improve overall information security,Governance
elearning awareness campaign Awareness campaign include identify personal datum Data Breaches Data Subject Requests handle delete unstructured datum,Social
eLearning module Personal Data Protection assign total workforce completion rate currently,Social
control receive Data Subject Requests respond legal deadline thirty day,Governance
annual audit general control perform Deloitte,Governance
introduce comprehensive Information Security Framework include new Information Security Policy cyber security awareness campaign optimise process continuous security monitoring,Social
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum RESPONSIBLE TAX targets publish Tax Impact Report PRINCIPLES approach tax build solid founda tion integrity core value decency passion pride,Social
ambition aim pay fair share taxis mar ket conduct business strongly believe approach tax associate tax contribution vital ambition support Sustainable Development Goals act good corporate citizen,Social
support POLICIES Group Tax Policy operate tax manual commitment CERTIFICATIONS commit publish Tax Impact Report inspire GRI Tax reporting standard,Governance
SUSTAINABLE DEVELOPMENT GOALS reduce inequality Partnerships goal Taxes constitute important contribution society sustainable development goal,Social
committed comply letter spirit tax law act sustainably come tax affair,Governance
mean STARK Group pay fair share tax contribution operate strong govern ance manage tax affair transparent approach tax,Social
approach tax build solid foundation integrity core value decency passion pride,Social
integrity critical STARK Group strive recognise honest trustworthy employee customer supplier partner society,Social
Tax policy establish main principle tax affair manage base good corporate practice area tax man agement tax transparency balance interest stakeholder,Social
overall ambition tax management ensure pay right taxis right time place,Governance
mean good tax governance,Governance
want pay fair share taxis market conduct business strongly believe approach tax associate tax contribution vital ambition support Sustainable Development Goals taxis constitute important contribution society country operate,Social
support development welldefine standard public tax reporting promote trust enable stakeholder informed decision,Governance
presently develop tax m pact Report base inspiration Global Reporting Initiatives standard GRI,Social
aim publish report cover financial year late,Social
hope approach tax transparency far drive industrys level transparent tax reporting,Governance
Board Directors STARK Group ultimately accountable Groups tax affair,Governance
Board review approve Public Group Tax policy annual basis define Groups tax risk appetite,Governance
Boards Audit Com mittee oversee implementation tax policy receive report tax affair risk annually Head Group Tax Audit Committee meeting,Governance
Group Chief Financial Officer CFO overall respon sibility STARK Groups tax affair support Head Group Tax responsible daytoday Group management tax,Governance
business unit local CFO assume business unit operational daytoday tax affair responsible ensure relevant employee know understand Group Tax Policy Manuals associated Guide line fully implement adhere,Governance
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum corporate CITIZENSHIP strive active corporate citizen support social sustainability local community,Social
STARK Group seek active sustain ability network collaborate partnership promote sustainability circularity,Social
participate educative event child young craftsman nonprofit organisation industry wide range debate workshop promote sustainability describe previous section,Social
strive contribute local community operate use size reach contribution good corporate citizen,Social
humanitarian help Ukraine collaboration organisation WeHELP STARK Danmark provide warehouse packaging material volunteer coordi nate collect pack transport emergency aid,Social
April tonne supply include clothe food blan ket medication deliver Ukraine,Social
large humanitarian contribution Zealand,Social
WeHELP network volunteer sort packing prepar ing humanitarian aid shipment,Social
network collaborate closely charity organization state institution Ukraine receive aid perform lastmile delivery,Social
danish company support initiative product logistic incl,Social
STARK Foundation support construction rehabilitation house generous donation STARK foundation contribute SMILfond en order establish SMIL house offer recreation North Sea family seriously chronically ill child,Social
family long hospitalisation illness recharge battery muchneede extra energy cope difficult everyday life,Environmental
family holiday,Social
insure travel sick child require special facility home care staff,Social
SMILhuset STARK Fonden Mustaschkampen focus prostate cancer campaign run Pros tate Cancer Association combine humour message contribute research development health care time spread knowledge Swedens common type cancer prostate cancer,Social
sixth year row terial main partner,Social
donate gift buy promotional product November December customer contribute cause,Social
addition donate money campaign Beijer Byggmaterial work spread message male health importance PSA test pass age,Social
donation EUR Ukraine June STARK Group owner CVC initiate collection Save Children Red Cross United Nations refugee organisation UNHCR,Social
result total EUR donate support humanitari aid Ukraine,Social
support founder VELKOMMEN HJEM organisation support veteran transition military civilian labor market focus uncover veteran skill match mentor private company,Social
britta CEO STARK Danmark mentor VELKOMMEN HJEM strong mentorship veteran result civilian job year Armed Forces deployment,Social
britta point mentorship con firm right attitude rest learn,Social
toke good example,Social
industry typically tend look candidate industry knowledge good remind,Social
Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum section ESG performance number progress target sustainability framework support policy contribution UN sdg target Material risk action minimize report accord TCFD Accounting principle Auditors independent assurance report PERFORMANCE datum,Governance
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum ESG Indicator Indicator Unit information e Scope Direct GHG emission GHG Protocol tCOe pg E Scope Indirect GHG emission energy relate GHG Protocol marketbase inventory tCOe pg E Scope Indirect GHG emission Quantis inventory spendbase method mtcoe NA NA pg,Environmental
e GHG emission building equipment tCOemEUR revenue pg GHG emission transport tCOemEUR revenue pg E Waste output scaling factor tmEUR revenue pg Waste dispose metric tonne pg waste segregate recycle pg E total energy consumption incl,Environmental
environmental policy YesNo yes yes yes pg E Board Directors oversight climaterelate risk YesNo yes yes yes pg E Executive Management team oversight climaterelate risk YesNo yes yes yes pg environmental indicator ESG datum table provide ESG datum STARK Group accord NASDAQs ESG Reporting Guide,Environmental
currently compile supplierspecific datum epd product away Quantis spendbase inventory method improve accuracy,Social
include outsource transport scope STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum ESG Indicator Indicator Unit information S Gender Diversity employee woman pg S Gender Diversity Executive Management woman pg S Gender Diversity Executive Committee woman pg S Gender Diversity Management position woman pg S,Social
nondiscrimination policy process YesNo yes yes yes pg S Injury rate million work hour pg S lose workday rate million work hour pg S Occupational health andor global health safety policy YesNo yes yes yes pg S Child force labour policy process YesNo yes yes yes pg S Human Rights policy process YesNo yes yes yes pg social indicator ESG Indicator Indicator Unit,Social
information G Total board seat occupy woman pg G Board Independence YesNo pg G Incentivised Pay YesNo yes yes pg G Collective Bargaining YesNo yes yes yes pg G Suppliers require follow yes yes yes pg G Ethics andor AntiCorruption policy yes yes yes pg G Data Privacy policy YesNo yes yes yes pg G publish Sustainability Report YesNo yes yes yes G Sustainability datum provide,Social
sustainability report framework YesNo yes yes yes SBTi G Company focus specific UN Sustainable Development Goals sdg YesNo yes yes yes pg G Company set target report progress UN SDGs YesNo yes yes yes pg G Companys sustainability disclosure assure validate party YesNo yes yes yes pg indicator,Social
scope COe emission STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance data progress TARGETS Baseline Target period General datum number location number employee net revenue mEUR Number country Environmental Target Performance relative baseline Performance relative baseline,Social
climate action GHG Scope Absolute tCOe reduction GHG emission scope target GHG Scope Absolute tCOe NA GHG Scope Absolute tCOe NA GHG Scope pr,Environmental
revenue tcoemeur reduction GHG emission scope target building equipment tCOemEUR target Transport tCOemEUR target GHG Scope absolute mtcoe NA NA reduction GHG emission scope NA Progress target renewable electricity renewable pp Progress target train sustainability specialist Progress target,Environmental
train sustainability specialist total employee STARK Group employee train sustainability specialist target sustainability event hold total branch branch pp Progress target,Social
include outsource transport scope,Social
biogenic emission tCO,Environmental
currently compile supplierspecific datum epd product away Quantis spendbase inventory method improve accuracy,Social
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum Environmental continue Target Performance relative baseline Performance relative baseline Circularity resource efficiency total waste tmEUR revenue waste reduction million revenue target total waste tonne NA waste segregate recyle,Environmental
fix FX rate baseline STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum Social Target Performance relative baseline Performance relative baseline Health Safety Injury rate million work hrs reduce injury rate million work hour Progress target lose workday rate million work hrs lose workday rate,Social
million work hour target number recordable workrelated injury NA NA number fatality Employee Engagement STARK Group employee engagement survey score satisfaction motivation high employee satisfaction motivation score target employee engagement survey score loyalty NA high employee loyalty score NA target employee engagement survey participation rate high survey participation,Social
rate pp target Diversity Equity Inclusion woman total woman total pp target management position hold woman woman management position pp Progress target woman additional management level manager refer executive committee manager responsibility NA NA woman additional management level NA NA new KPI Executive Committee woman woman Executive Committee pp,Governance
target Executive Management team woman woman Executive Management team pp target Board Directors woman woman pp target,Governance
new parameter STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum relative baseline Performance relative baseline Business conduct supplier pass Product Integrity evaluation pass Product Integrity evaluation target new supplier sign legal term condition include fulfilment STARK Groups Code Conduct,Social
Number pass onsite supplier audits,Social
onsite audits pass,Governance
onsite audits conduct audits pass target number pass EUTR evaluation,Governance
EUTR evaluation pass,Social
EUTR evaluation conduct audits pass target module launch employee training conduct STARK DE distribute STARK DE STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum sustainability FRAMEWORK support POLICIES sustainability programme support policy Targets Target period support sdg product product,Social
trust supplier order meet customer societal expectation future,Social
product quality integrity Product Integrity Policy Code Conduct Risk Management Policy Sustainability Policy Competition Law Policy pass Product Integrity evaluation onsite supplier audits pass Responsible source responsible Timber Sourcing Policy Trade Compliance Sanctions Policy Code Conduct Sustainability Policy Risk Management Policy pass Product Integrity evaluation pass EUTR evaluation increase FSC PEFC certify wood,Social
sku increase thirdparty verify ecolabelled product sku ethical behaviour human right Records Management Personal Data Protection Policy Fraud AntiBribery Corruption Policy Sustainability Policy Code Conduct pass Product Integrity evaluation operation efficient trust partner employer choice industry ensure long term sustainability,Social
climate action environmental efficiency Environmental Policy Sustainability Policy reduction absolute scope GHG emission reduction COe emission building equipment reduction COe emission transport waste reduction waste segregate recycle Health safety Health Safety Policy Code Conduct reduce injury rate million work hour Reduce lose workday rate million work hour employee engagement,Social
People Policy Code Conduct Engagement survey score Satisfaction Motivation Loyalty Engagement survey participation rate Diversity inclusion People Policy Code Conduct woman total woman management position woman Executive Committee woman Board Directors Competence development People Policy Sustainability Policy employee train sustainability specialist market preferred partner,Social
sustainable construction support development sustainable future,Social
promote sustainable product Environmental Policy Sustainability Policy responsible Timber increase sale FSC PEFC certify wood increase sale thirdparty verify ecolabelled product branch offer customer sustainability event annually educative partner corporate citizen Sustainability Policy Code Conduct Tax Policy Engagement partnership NGOs educational institution etc,Social
educative event STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance data contribution UN SDG targets high contribution UN sdg target direct contribution target achieve sustainable management efficient use natural resource,Social
support customer access available Environmental Product Declarations EPD product impact life cycle,Environmental
STARK Deutschland join global online platform,Social
digital register building include material product element use record document support circularity,Social
actively engage relevant partnership support circularity construction industry,Social
Focus increase recyclability proportion secondary material product packaging,Environmental
partner Danish BUILDING GREEN conference promote circular partnership low carbon solution sustainable construction,Environmental
expand team sustainability specialist employee enable local branch provide sufficient advice field sustainable construction,Social
Launch STARK Group Sustainability Market Insight Report share insight advocate need sustainable solution construction industry order meet national net zero ambition,Social
continuous improvement systematic Group health safety environmental management system accord ISO ISO ensure safe healthy resourceefficient operation supply chain,Environmental
nd Sustainability round table hold european Supplier Program discuss solution challenge overcome,Social
increase share sale thirdparty verify ecolabelled product employee train sustainability specialist incl,Social
key position source achieve environmentally sound management chemical waste life cycle accordance agree international framework significantly reduce release air water soil order minimize adverse impact human health environment,Environmental
Promotion sustainable construction product reduce hazardous substance improve indoor climate recyclability,Environmental
actively encourage supplier provide Environmental Product Declarations EPD product impact life cycle,Environmental
increase share sale thirdparty verify ecolabelled product employee train sustainability specialist incl,Social
key position source STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum UN sdg target direct contribution target substantially reduce waste generation prevention reduction recycling reuse,Environmental
actively engage relevant partnership support circularity construction industry,Social
Focus increase recyclability proportion secondary material product packaging,Environmental
GENTR concept expand initiate Sweden urgent action enter partnership Nacka vatten och avfall AB Trn sell surplus building material retailer industry,Social
GENTR x Superwood collaboration reuse production biproduct Waste reduction recycle waste ensure people relevant information awareness sustainable development lifestyle harmony nature incentive develop country advance sustainable forest management include conservation reforestation,Environmental
help bring sustainable alternative public notice product documentation instore information,Social
Collaboration trade organisation politician NGOs develop information material regard sustainable building material choice,Social
ensure product documentation fulfill public procurement certification requirement regard product impact lifecycle,Social
sustainability event dialog meeting STARK branch discuss new requirement new building regulation help SME customer meet requirement,Social
employee train sustainability specialist branch offer customer sustainability event annually increase share timber purchase FSCPEC certify integrate climate change measure national policy strategy plan Approval science base target SBTi Clear road map net zero continuously follow progress initiative net zero commitment Advocate customer supplier competitor join science,Environmental
base Targets inspirational talk hold UN Global Compact Climate Change Accelerator Programme inspire company join Science Based target,Environmental
reduction absolute scope GHG emission reduction absolute scope GHG emission actively source renewable electricity ensure conservation restoration sustainable use ter restrial inland freshwater ecosystem service particular forest wetland mountain dryland line obligation international agreement,Environmental
timber timber product source supplier outside EU undergo thirdparty vendor diligence ensure timber legally harvest trade,Social
increase share timber purchase FSCPEC certify new contract pass product integrity evaluation process pass rate EUTR evaluation promote implementation sustainable management type forest halt deforestation restore degraded forest substantially increase afforestation reforestation globally,Environmental
tropical hardwood product source STARK Group FSC certify,Environmental
source hardwood specie highrisk country prohibit STARK Group,Social
increase share timber purchase FSCPEC certify Increase share sale rd party verify ecolabelle product STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum UN sdg target direct contribution target urgent significant action reduce degradation natural habitat halt loss biodiversity protect prevent extinction threatened specie,Social
temper hardwood product trade STARK Group FSC PEFC certify originate lowrisk country,Social
Participation Finnish PEFC work group review forest management standard,Governance
board member FSC board director,Governance
Partnering organization PLANTMYTREE contribute sustainable forest management afforestation increase biodiversity Germany,Social
increase share timber purchase FSCPEC certify B mobilize significant resource source level finance sustainable forest management provide adequate incentive develop country advance management include conservation reforestation,Environmental
STARK Group active FSC PEFC organisation board member FSC board director representative Finnish PEFC working group,Governance
increase share timber purchase FSCPEC certify STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum Medium contribution UN sdg target direct contribution target substantially increase number youth adult relevant skill include technical vocational skill employment decent job entrepreneurship,Social
STARK Group business unit offer wide range internship apprentice,Social
STARK Group employee continuously train provide good advice sustainable product selection customer informed decision,Social
new leadership programme GROW STARK implement promote internal upskille management level,Social
employee train sustainability specialist branch offer customer sustainability event annually reduce adverse capita environmental impact city include pay special attention air quality municipal waste management,Environmental
use clean transport fuel HVO reduce particle emission city,Environmental
increase sale product help customer create sustainable home,Social
commitment eliminate waste landfill,Environmental
enter pilot project Germany collaboration university state Hessen test electric truck build material distribution german city,Social
reduction absolute scope GHG emission reduction absolute scope GHG emission actively source renewable electricity waste reduction waste segregate recycle promote effective public publicprivate civil society partnership build experience resource strategy partnership,Environmental
partner humanitarian organisation WeHelp use logistic setup catalyse Ukraine humanitarian aid include mile transport,Social
actively engage relevant partnership support circularity construction industry vatten och avfall AB Encore Ympristpalvelut Madaster,Social
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum low contribution UN sdg target direct contribution target Ensure women effective participation equal opportunity leadership level decisionmake political economic public life,Social
work improve gender balance,Social
whilst sector remains maledominate start great female participation business continuously work improve gender balance company,Social
STARK Group join UN Global Compact Target Gender equality accelerator programme far develop effort area deepen implementation Womens Empowerment Principles,Social
DEI priority reflect integrate key people process approach include Recruitment Hiring Selection Training Development Succession Leadership reward,Social
new target apprentice scheme aim woman participation,Social
woman total woman management position woman Executive Management team woman double global rate improvement energy efficiency,Environmental
approve sciencebased carbon reduction target net zero road map Promote energyefficient product increase range energy saving low carbon energy generation product reduction absolute scope GHG emission reduction absolute scope GHG emission actively source renewable electricity employee train sustainability specialist branch offer customer sustainability event annually improve progressively global,Environmental
resource efficiency consumption production endeavour decouple economic growth environmental degradation accordance year framework programme sustainable consumption production develop country lead,Environmental
responsible source timber timberbased product,Environmental
wide assortment product fulfil energy efficiency requirement,Environmental
Sourcing wide range ecolabelled product,Social
increase share timber purchase FSCPEC certify Increase share sale rd party verify ecolabelle product employee train sustainability specialist incl,Social
key position source Adopt policy especially fiscal wage social protection policy progressively achieve great equality,Social
value equal opportunity embed way business retain talent groupwide,Social
establish equal pay project group carry investigation ensure equal pay equal work launch Diversity Equity Inclusion DEI Council meet quarterly,Social
woman total woman management position woman Executive Management team woman Board Directors STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum UN sdg target direct contribution target end abuse exploitation trafficking form violence torture child,Social
implementation Supplier Code Conduct explicitly state expect supplier commit respect human right ILO declare fundamental right work,Social
encourage supplier meet ethical environmental standard training colleague,Environmental
pilot ESG screening tool allow assess track supplier esg performance,Social
initiate human right diligence process speak confidential anonymous whistleblower process stakeholder express concern retaliation,Governance
new contract pass product integrity evaluation process substantially reduce corruption bribery form,Social
training module Fraud AntiBribery Corruption assign total workforce currently complete,Social
speak confidential anonymous whistleblower process stakeholder express concern retaliation,Governance
supplier adhere Supplier develop effective accountable transparent institution level speak confidential anonymous whistleblower process stakeholder express concern retaliation,Social
supplier adhere materiality Environment Social Governance Performance datum MATERIAL RISKS ACTIONS MINIMIZE Material Risks select action minimise impactrisk PRODUCTS environmental pollution product production use enduse increase assortment ecolabelled product minimal hazardous chemical,Environmental
ecolabelle product increase baseline,Social
natural resource depletion biodiversity loss supply chain Focus increase FSC pefccertified timber assortment lead wide assorment certify product,Environmental
Focus find way increase document recycle content product assortment,Environmental
improve product sustainability attribute digital datum quality highlight sustainable choice,Social
implement BygGrnt label STARK Danmark promote sustainable alternative,Environmental
collaboration supplier turn defect material product,Social
high product embody carbon Carbon scope increase focus document low carbon alternative,Environmental
request environmental product declaration EPD supplier promotion tool,Environmental
insufficient product documentation supplier partnership collaboration improve product documentation focus sustainability,Social
lack supplier supply chain transparency Pilot test party supplier evaluation system STARK Group supplier,Social
human labour right violation value chain New supplier code conduct revise supplier agreement contract highlight environmental human right requirement supply chain implement,Social
increase FSC pefccertified timber assortment,Environmental
initiate test Group wide thirdparty supplier evaluation system improve material area human right environmental diligence process,Environmental
OPERATIONS Exposure workforce health safety hazard continue communication elearne module selfinspection checklist,Social
Launch new Health Safety operate model,Social
communication easy access safety datum sheet employee,Social
continuously assess primary business sustainability risk value chain implement measure prevent adverse impact,Social
risk assessment aim identify prioritise action address,Governance
material risk value chain select action minimise risk,Governance
PRODUCTS MARKETS OPERATIONS STARK GROUP DISTRIBUTION CENTRES STARK GROUP BRANCHES STARK GROUP LOGISTICS STARK GROUP SOURCING PRODUCTION RAW MATERIALS excavation construction site complete BUILDING enduse STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum Material Risks select action minimise impactrisk Excess operational energy fuel consumption Carbon scope electricity actively,Environmental
source renewable,Environmental
Project gain energy consumption datum branch level business unit,Environmental
continue transition fossilfree delivery Denmark Sweden Finland,Social
tonne carbon save substitution diesel HVO,Environmental
continue focus transition diesel electric forklift truck,Environmental
excessive waste production instore breakage training FLT driver knowledge cost waste handling increase focus waste reduction breakage Lack diversity equity inclusion implementation DEI council quarterly meeting,Environmental
update DI manual Fraud AntiBribery Corruption Updated Fraud AntiBribery Corruption Programme Policy Manual training communication,Governance
elearne module Fraud AntiBribery Corruption assign total workforce complete update entertainment hospitality manual implement anticompetitive practice Elearning module Competition Law assign total workforce complete market Insufficient datum protection Data protection Personal Data Protection assign total workforce complete Customer focus shortterm cost,Social
expense sustainability Competent informed sale staff communicate low total cost ownership TCO add value sustainable alternative poor occupational health craftsman easy access safety datum sheet craftsman webshop store,Social
easy access sustainability knowledge webshop clear signage instore product verify ecolabel,Social
Advice promotion sustainable alternative minimal toxic chemical content craftsman poor customer indoor climate product chemical emission Promotion communication lowemission ecolabelled product alternative high product use energy consumption Promotion energyefficient product alternative high product EndofLife emission Product disposal increase focus durability repairability recycling reuse,Environmental
Focus ecolabelle product Products minimal toxic chemical content high recycling value low risk landfill Partnering circularity customer selective demolition company reuse material,Environmental
work socioeconomic project produce product ie,Social
walkway use waste material genbro,Environmental
insufficient waste sort recycle supplier partnership build takeback solution select product building material Xella Gyproc Rockwool clothe Mascot Encore case page STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum reporting accord TCFD Recommendation disclosure brief learn disclose organisation governance climaterelated risk,Social
Group Executive Committee Excom function Sustainability Advisory Board ultimate responsibility risk management include climaterelate risk,Governance
Group Head Sustainability Excom responsible sustainability framework target progress organisation,Social
Excom review sustainability risk opportunity performance target biannually report board,Governance
Sustainability Governance page STRATEGY disclose actual potential impact climaterelate risk opportunity organisation business strategy financial planning information material,Environmental
sustainability framework target integrate business strategy,Governance
target base sustainability materiality assessment ensure meet customer increase requirement sustainable construction market opportunity green transition construction industry access capital ESG link loan employee attraction retention,Social
target align Paris Agreement C scenario reduce climate change risk value chain approve Science Based Targets Initiative,Environmental
net zero commitment Business Ambition cement decarbonisation strategy,Social
Sustainability Strategy page Sustainability Framework page climate action page risk MANAGEMENT disclose organisation identify assesse manage climaterelate risk,Environmental
start supplement product information management system carbon datum wide range product continue order improve initial scope screen,Environmental
work dedicate supplier access carbon datum improve datum quality,Environmental
increasingly datum drive scope emission enable informed decision far reduce carbon impact material production use endoflife product roughly total carbon emission,Environmental
select climate relate risk opportunity discuss Excom report board,Governance
material risk action minimise page climate action page roadmap net zero page METRICS target disclose metric target use assess manage relevant climate relate risk opportunity information material,Environmental
science base carbon target performance target business strategy period mediumterm longterm respectively disclose sustainability report annually,Environmental
furthermore contribution UN Sustainable Development Goals principle UN Global Compact disclose,Social
report ESG effort accord Nasdaq guidance,Governance
climate action page net zero page ESG report table page progress target page contribution SDGs page STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum accounting PRINCIPLES reporting framework STARK Groups sustainability report align tSTARK Groups sustainability report align requirement EU Directive EU Sections,Social
b Danish Financial Statements Act follow Nasdaq ESG guide include selection Global Reporting Initiative GRI guideline,Governance
new closed site treat way,Environmental
carbon emission datum cover newly acquire branch include month pe riod regardless ownership period short,Environmental
carbon emission datum include datum include absolute term base year recalculation trigger cumulative change percent total scope emission accord carbon base year recalculation principle,Environmental
Inclusion carbon datum carbon emission subsidiary Beijer Byggmaterial include emission datum inventory operational control,Environmental
inclusion radiative force business flight travel indirect effect nonco aviation emission know radiative force RF include business travel emission capture climate impact travel require accord Greenhouse Gas protocol Technical Guidance calculate Scope emission,Environmental
business travel measure turbine fuel CO component multiply sum CH direct emission,Environmental
emission factor use aviation turbine fuel kgCOel,Environmental
Environment Environmental reporting control process Data regard energy refrigerant waste water consumption report accord STARK Group environmental datum report man ual update annually,Environmental
manual aim secure business assurance submit datum signoff respective accountable man ager,Social
clear explanation require datum change previous year,Social
submit datum business unit vali date sense check document internal control process add envi ronmental reporting tool carbon accounting,Environmental
responsibility STARK Group busi ness unit ensure appropriate procedure place provide datum line STARK Group requirement,Social
carbon accounting gas accounting conduct accordance GHG Protocol Direct emission asset scope Indirect emission purchase electricity district heating scope Value chain emission scope operational control approach use purpose set inventory organisational boundary,Environmental
boundary include facility STARK Group control interest operational perspective good facility entirely STARK Group,Social
emission conversion calculation STARK Group environmental reporting tool set convert business datum standard unit measure activity,Environmental
STARK Group scope inventory use emission factor sup plier available relevant emission database DEFRA,Environmental
district heating scope emission national emission factor use available,Environmental
datum available DEFRA emission factor apply,Environmental
system apply appropriate emission factor calculate STARK Groups tonne CO equivalent tcoe,Environmental
Biogenic CO emission report separately,Environmental
biogenic emission emission datum direct CO emission biologically sequester carbon eg CO burn biomassbiofuel,Environmental
GHG Protocol require biogenic emission CO emission combustion biomass report separately scope,Environmental
requirement port biogenic emission separately refer CO emission combustion biomass emission ghg emit combustion CH report,Environmental
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum estimate scope estimate scope estimate scope STARK Group average STARK Deutschland Nordics average FX rate baseline use DKK SEK NOK,Social
carbon base year recalculation principle base year subsequent year inventory adjust merger acquisition divestiture accord guidance set forth WRIWBCSD GHG Protocol,Environmental
datum includedexclude carbon account month close acquisition divestment,Environmental
significant structural change occur middle year base year emission recalculate entire year remainder reporting period structural change occur line Greenhouse Gas protocol,Environmental
similarly current year emission recalculate entire year maintain consistency base year recalculation,Environmental
STARK Group datum include soon quality datum available generally require month actual datum,Social
base year inventory emission report subsequent year update significant cumulative change STARK Groups base year emission trigger,Environmental
Significant define cumulative change percent STARK Groups total base year emission total scope coe basis,Environmental
case STARK Group acquire com pany base year datum newly acquire company available absolute month energy fuel waste water consumption acquisition year use calculate carbon emission base year assume energy fuel water consumption waste production constant,Environmental
add absolute consumption baseline consumption subsequently multiply emission factor base year obtain restate carbon emission,Environmental
calculation method view conservative estimation baseline datapoint energy efficiency initia tive drive EU Energy Efficiency Directive cost saving baseline likely occur,Environmental
associate procedure calculation document assurance carbon scope restate baseline obtain,Environmental
carbon datum accuracy comparability measuring reporting envi ronmental performance datum involve degree estimation use assumption,Environmental
strive estimation minimum aim improve datum quality enter new contract,Social
estimate percentage report annually carbon datum,Environmental
restatement approve STARK Group Head Sustainability,Governance
estimation rate scope carbon emission range Nordics STARK Deutschland,Environmental
high estimation rate primarily drive lack actual datum fuel electricity natural gas consumption calculate monthly average price similar,Environmental
average estimation STARK Group scope pp improvement,Social
environmental indicator GHG emission Direct Greenhouse Gas emission report metric tonne CO equivalent sum gas accord Kyoto protocol,Environmental
emission calculate base direct energy consumption operation natural gas oil LPG diesel biofuel petrol wood pellet refrigerant leakage vehicle fuel use people transport company ownedlease vehicle good transport ownedlease vehicle,Environmental
scope Indirect GHG emission purchase electricity district heating emission report metric tonne CO equivalent,Environmental
scope emission port accord marketbase accounting approach,Environmental
marketbase electricity inventory base supplierspecific emission factor collect purchase power base late available emission factor publish provide supplier,Environmental
scope emission factor report accordance scope quality criterion define GHG protocol guidance follow ing hierarchy marketbase reporting method Energy attribute certificate PPAs similar Contracts PPAs SupplierUtility emission rate residual mix rediss company lease vehicle use electricity residual mix emission factor country use calculate carbon emis sion report scope,Environmental
emission factor local district heating supplier verify national average use available,Environmental
datum available DEFRA emission factor apply,Environmental
scope Value chain GHG emission Indirect Scope GHG emission report metric tonne CO equivalent,Environmental
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum category scope actual datum category,Social
fuel energyrelate activity category,Environmental
Waste generate operation Category Business travel,Environmental
cat include vehicle fuel use good transport outsource transportation people transport private hire vehicle,Environmental
activity report base actual fuel consume,Environmental
cat report waste generate,Environmental
cat report base travel activity air rail,Social
scope category base economic spend allocation weightbase calculation accord Quantis inventory method httpsghgprotocolorgscopeeval uator actual datum available,Social
GHG emission Buildings Equipment Revenue GHG emission net turnover million EUR revenue mEUR Buildings Equipment include heating operational energy consumption electricity heating refrigerant leakage fuel consumption equipment,Environmental
