Sentence,Category
communication promotion conformity corporate governance policy business ethic Company Companys Board Directors aware importance disseminate promote encourage awareness understanding cooperation people organization abide conform policy good corporate governance business ethic company strictly order achieve objective purpose develop elevate level corporate,Governance
Companys Board Directors set policy communication employee know good corporate governance business ethic company continually arrange activity promote knowledge understanding process monitoring conform policy business ethic Company order use improve develop conformity principle approach target organization,Governance
controlling internal audit system Companys Board Directors provide internal audit system cover aspect Companys operation follow target regulation relevant rule,Governance
hierarchy approval responsibility executive employee operational regulation define write,Governance
internal audit agency set audit performance agency correct precise order prevent corruption accordance rule regulation set forth,Governance
Audit Committee responsible Companys operation management Company efficient internal audit system reliable system financial report consider operational performance directly report internal audit agency Company prepare report Audit Committee report Companys Board Directors quarter annual report,Governance
Company promote encourage internal audit agency independent practice audit balance completely report Audit Committee ensure Companys operation follow guideline strictly efficiently,Governance
Audit Committee meet Head Internal Audit Unit report result significant audit Audit Committee,Governance
Audit Committee send report comment recommendation management team know improve,Governance
unit support performance Audit Committee complaint whistle blow personnel outsider company,Governance
risk management Companys Board Directors aware importance management risk possibly occur Company Risk Management Committee set consist committee executive cover important agency Company responsible assess manage risk organization include risk corruption fraud,Governance
progress operation monitor properly continuously include prepare report Risk Management Committee report Companys Board Directors quarterly report annual report,Governance
nomination Appointment Directors TopLevel Executives WORLD CLASS product WORLD CLASS BRAND nomination APPOINTMENT DIRECTORS TOPLEVEL EXECUTIVES WORLD CLASS product WORLD CLASS BRAND Nomination Appointment Directors TopLevel Executives Board director composition nomination appointment removal retirement director Company specify charter board director approve Board Directors Meeting,Governance
charter specify qualification Companys director summarize follow Companys director need hold share company,Governance
director possess knowledge ability experience beneficial operation Companys business honesty integrity morality operate business sufficient time dedicate knowledge ability able fully perform duty company,Governance
director possess trait reflect lack suitability trust manage business public hold share specify SEC,Governance
director list database director executive security issue company Notification Capital Market Supervisory Board rule list Database Directors Executives Securities Issuing company,Governance
b board director shall consist director half total number director shall domicile Thailand,Governance
c shall independent director number independent director shall constitute onethird Companys board director,Governance
independent director independent control major shareholder shall financial operational relation interest,Governance
independent director shall possess qualification rule prescribe qualification independent director prescribe Notification Capital Market Supervisory Board,Governance
d board director shall include audit director,Governance
audit director possess qualification require Notification TorJor,Governance
shall authority duty responsibility accordance scope specify SET,Governance
e board director elect director chairman board director,Governance
board director deem appropriate appoint director vice chairman,Governance
independent director nomination remuneration committee consider qualification person appoint independent director consider qualification prohibit characteristic prescribe PLCA SEC Act notification Capital Market Supervisory Board relevant notification regulation andor rule,Governance
furthermore board director consider select person qualification experience suitability Companys independent director propose shareholder meeting consideration appointment Companys director,Governance
Companys policy ensure number independent director shall constitute onethird Companys board director member,Governance
board director specify qualification independent director follow independent director hold share exceed percent total share voting right Company parent company subsidiary associate company major shareholder control person company,Governance
percentage shall include share hold related person independent director b independent director shall executive director employee staff consultant receive regular salary control person Company parent company subsidiary associate company samelevel subsidiarie major shareholder control person Company director hold position year date,Governance
submission application Office SEC c independent director shall relate blood legal registration father mother spouse sibling child include spouse child director executive major shareholder control person nominate executive director control person Company subsidiary d independent director shall business relationship Company parent company,Governance
subsidiarie associate company major shareholder control person Company manner prevent free judgment shall significant shareholder control person person relate business Company parent company subsidiary associate company major shareholder control person Company relationship end year date submission application Office,Governance
SEC e independent director shall auditor Company parent company subsidiary associate company major shareholder control person Company shall significant shareholder control person partner auditing office auditor Company parent company subsidiary associate company major shareholder ANNUAL report CARABAO GROUP PCL,Governance
control person Company work director hold position year date submission application Office SEC f independent director shall provider professional service include legal advisory financial advisory service receive Baht million service charge year Company parent company subsidiary associate company major shareholder,Governance
control person Company shall significant shareholder control person partner service provider director hold position year date submission application Office SEC g independent director shall director appoint agent director Company major shareholder shareholder relate major shareholder h independent director shall operate,Governance
independent director shall possess characteristic prevent freely opinion regard Companys operation,Governance
Audit committee component nomination appointment removal retirement audit director specify charter audit committee approve Board Directors Meeting,Governance
board director select appoint Companys audit committee shall consist member,Governance
audit director shall independent director Company possess qualification require law govern security exchange notification regulation andor rule SET,Governance
b member audit committee shall possess knowledge experience verify accuracy financial statement qualification shall set certificate biography audit committee member submit SET filing form Form form,Governance
c expiration term audit committee member audit committee member vacate office term expire cause number member low board director appoint replacement member month date number member low continuity performance audit committee,Governance
d Companys head audit shall secretary audit committee,Governance
e term member audit committee year,Governance
Executive committee component nomination appointment removal retirement executive director specify charter executive committee approve Board Directors Meeting,Governance
hold April summarize follow executive committee consist member,Governance
b board director appoint member chairman executive committee,Governance
board director deem appropriate appoint member vice chairman executive committee,Governance
Risk management committee Board Directors Meeting,Governance
hold April pass resolution appoint risk management committee consist director andor executive possess appropriate qualification order determine policy relate risk management cover organization ensure company implement risk management system process control risk minimize impact Companys business,Governance
main duty risk management committee include identification risk relate operation business Company determination preventive measure monitor compliance measure,Governance
purpose charter ensure risk management committee member understand role duty responsibility use charter guideline performance,Governance
risk management committee appoint board director,Governance
term office year date appointment,Governance
retire member risk management committee eligible reappointment,Governance
Nomination remuneration committee Board Directors Meeting,Governance
hold November pass resolution appoint nomination remuneration com mittee consist director executive possess appropriate qualification order determine policy relate nomination person director toplevel executive screening person appropriate qualification propose board director shareholder meeting appointment,Governance
nomination remuneration committee play important role consider criterion WORLD CLASS product WORLD CLASS BRAND CARABAO GROUP PCL,Governance
determine appropriate remuneration director toplevel executive reflect performance director toplevel executive base goal specify,Governance
nomination remuneration committee consist director executive,Governance
board director appoint member chairman nomination remuneration committee,Governance
term nomination remuneration committee appoint board director year date appointment,Governance
retire member nomination remuneration committee eligible reappointment,Governance
Governance Operation Subsidiaries Associate Companies Company hold company significant business,Governance
order Company govern responsible operation subsidiary Company order maintain interest Companys investment Board Directors Meeting,Governance
hold April pass resolution approve policy control mechanism govern business Company invest order determine mechanism govern subsidiary measure monitor operation subsidiary ensure compliance rule prescribe Notification TorJor,Governance
furthermore Extraordinary General Meeting shareholder,Governance
hold October pass resolution approve amendment Articles Association Company subsidiary compliance rule prescribe Notification TorJor,Governance
operation subsidiary associate company accordance policy control mechanism govern business company invest follow,Governance
Exercise voting right Companys representative shareholder meeting subsidiary associate company Company determine guideline exercise voting right Companys representative shareholder meeting subsidiary respect certification minute ordinary andor extraordinary general meeting shareholder certification annual financial statement election director determination remuneration appointment,Governance
auditor determination remuneration allocation profit approval matter consideration matter specify advance agenda order comply guideline good corporate governance maintain good interest Company subsidiary shareholder,Governance
nomination director subsidiary Company nominate person approve board director meet director subsidiary number reflect shareholding proportion Company respective subsidiary,Governance
nominated director shall require qualification role duty responsibility shall possess untrustworthy characteristic prescribe notification SEC concern determination untrustworthy characteristic director executive company,Governance
Determination scope duty responsibility director executive subsidiary director appoint resolution board director meet director subsidiary shall observe scope duty responsibility specify Articles Association subsidiary specify resolution pass Extraordinary General Meeting Shareholders Company,Governance
objective Articles Association ensure board director Company subsidiary understand role duty responsibility shareholder Company subsidiary perform duty efficiently effectively transparency,Governance
importantly board director subsidiary perform duty accordance policy control mechanism govern business company invest policy corporate governance specify company,Governance
Company shall ensure subsidiary internal control system risk management system fraud prevention system appropriate efficient adequate ensure operation subsidiary compliance Companys policy Articles Association subsidiary chapter management compliance control policy corporate governance mechanism company company invest law notification,Governance
regard good corporate governance list company include relevant notification regulation rule Capital Market Supervisory Board Office SEC SET,Governance
Company shall procure clear arrangement demonstrate subsidiary sufficient system disclose significant transaction accordance prescribe rule continuity accountability allow director executive Company access information subsidiary purpose effectively monitor operating result financial condition relate party transaction subsidiary director REPORT CARABAO,Governance
addition Company shall mechanism audit system subsidiary ensure internal audit team independent director Company direct access information result system audit report director executive Company ensure subsidiary constantly comply system,Governance
Disclosure datum director executive subsidiary director executive subsidiary disclose submit datum interest involvement transaction expect create conflict interest Company subsidiary board director subsidiary person assign board director subsidiary period specify subsidiary,Governance
board director subsidiary duty notify board director matter period specify company datum use support consideration approval,Governance
board director consider matter account good interest subsidiary company,Governance
director executive subsidiary shall involve approval matter interest conflict interest,Governance
b director executive subsidiary include person relate director executive duty notify board director subsidiary relationship transaction subsidiary manner cause conflict interest shall avoid transaction create conflict interest subsidiary,Governance
board director subsidiary duty notify Company matter,Governance
subsidiary person obtain datum disclose public use property business opportunity Company subsidiary manner violate rule general practice prescribe Capital Market Supervisory Board,Governance
b subsidiary report business operation plan business expansion investment large project joint investment business operator Company monthly performance report,Social
Company entitle invite subsidiary provide explanation submit support document consideration subsidiary shall strictly comply request immediately,Governance
Use inside information subsidiary director executive staff employee designate person subsidiary include spouse minor child aforementioned person shall use inside information Company subsidiary obtain accordance duty manner significantly affect affect Company andor subsidiary interest directly indirectly benefit gain,Governance
general party similar circumstance influence director executive related person case,Governance
commercial term transaction approve board director accordance criterion previously approve board director,Governance
financial control subsidiary subsidiary duty submit monthly operate result review quarterly financial statement datum support preparation financial statement subsidiary associate company Company agree Company use datum preparation financial statement annual quarterly report Companys operate result case,Governance
subsidiary duty report significant financial issue Company discovery request Company investigate report issue,Governance
sustainable Development Report WORLD CLASS product WORLD class BRAND SUSTAINABLE DEVELOPMENT REPORT WORLD CLASS product WORLD class brand Sustainable Development Report Carabao Group conduct business aim deliver value society implement social project covey build foundation good life value sustainable public development,Social
sustainability Policy Company commit operate vision mission commitment strategy policy growth prosperity sustainability,Social
account impact stakeholder social environmental responsibility,Environmental
sustainable management structure Board Group appoint Board Sustainable Development representative business field play role shape sustainable development strategy policy evaluate outcome set scope report sustainable development appoint Committee study implement project sustainability strategy Group,Social
Board Carabao Group Company Board Sustainable Development Carabao Group CBG Committee Sustainable Development Carabao Group CBG Stakeholders Company Stakeholders Issues interested anticipate,Social
employee Career opportunity welfare,Social
Supplier Fair business,Social
customer great quality product affordable price,Social
ShareholdersInvestor Business Performance Growth Transparency,Governance
Community Community Development grow business,Social
Environment solve problem arise operation company WORLD CLASS product WORLD CLASS BRAND CARABAO GROUP PCL,Social
respond Stakeholders Management Development Human Resources Sustainability strengthen competitiveness Group flexibility change essential dynamic business environment vision World Class Brand World Class product,Social
Group pay excellent attention development personnel level fully utilize corporate value Enlightened Real Actions accurately precisely,Social
recruit talented people wide range skill organization professional sustainableconscious leadership,Social
Human Resource Organization Transformation Office Performance Organization Transformation Project management set priority communicate company vision value operating team Triangle Organization Transformation Office responsible educate department OKRs Objective concept enable work direction order accelerate company reform,Social
develop new management innovation improve exist work practice,Social
generate idea modernize good practice change inside outside company,Social
design creative process solve repeatable problem,Social
opportunity employee present work performance result develop OKRs Management Leader focus create new leader position team arrange work plan accord assign okr project develop management personnel arrange workshop support management main speaker share experience improve necessary communication skill management level,Social
organize workshop deputy director level acknowledge organizational goal order set objec tive Key result department turn policy practice result cascade goal turn KPI Practice connect Individual Assessment System percent department train able operate assign project,Social
percent meet deadline come learning result project able develop strategic plan review Vision Mission Core Values compatibly Employee Core Competency department complete present okr link company vision mission month end quarter percent quarterly result department present monthly executive board,Social
Understand thoroughly earnestly accurate Yum Project employee encourage share experience understand company value platform express understanding incident Understand thoroughly earnestly accurate precise total work piece submit employee Recruitment Scheme company provide opportunity people Carabao develop,Social
recruitment scheme accessible channel Career Opportunities Column Carabaos website set booth community mall recruit local people Carabao Seed Incubation Project term personnel development Carabao focus increase employee work efficiency capability order incu bate employee able grow company vision World Class Product World Class Brand focus develop good attitude ready,Social
learn creative responsible staff embody company core value thoroughly earnestly accurate precise follow provide assessment personnel development position Launch New Hire Buddy Program Examination Promotion Carabao Girls employee perform marketing pass examination promote follow Position New Position Total Head Level Head Level Deputy Head Level HeadLevel Deputy,Social
Head Level Deputy Head Level Officer Deputy Head Level total ANNUAL report CARABAO GROUP PCL,Governance
Summary result Personnel Training Company,Social
training course Details Attendance Plan Actual Percentage,Social
Attendant actual training hour average training hour person CBG CBD HO DCM factory APG factory ACM Total Baodang Safe Driving Project Safety accord support Stock Exchange Thailand provide sustainable Development Guideline list company stock exchange,Social
Carabao realize important develop dimension company stakeholder start employee main key force drive sustainable business,Social
board director concerned safety employee launch program ensure accident cause staff decrease,Social
aware safe responsible driving staff charge road transport safety,Social
program design prevent loss cause accident happen employee fellowtraveler outsider use road nearby community,Social
project launch April Managing Director Carabao Group PCL represent board director announce program factory headquarter distribution center country,Governance
activity include arrange contest attract interest member reward winner slogan competition submit employee,Social
win slogan ruin life drive carefully concern safely family wait step project operate follow,Social
arrange Defensive Driving course raise awareness safe driving employee arrange training continuously existing new staff,Social
test employee drive company vehicle ensure sufficient driving skill order prevent accident,Social
set criterion vehicle care manual maintenance measure vehicle maintain good condition safe use,Social
provide appropriate system monitor vehicle use employee,Social
Carabao invest million baht NOSTRA System detect car speed alarm head office driver exceed speed limit,Social
system allow map shop address country help collect store datum future business development,Social
addition accident protection device parking censor rear view camera view digital video recorder add vehicle ensure driver equipment safe driving,Social
follow result safe driving training course speed limit datum track report regularly,Social
Outstanding Achievements Personnel Development arrange Organizational Knowledge Training Defensive Driving course found company company realize importance create social community benefit,Social
project Tumbon Khong Nhoo subdistrict belong hold promote support Thai village child bind conservation natural environment natural resource urban area submit writing Essay Competition Elementary School,Social
blood project hold inspire concept Music create Value life,Social
project aim opportunity young student present musical talent Carabao song way spend free time usefully develop musical skill,Social
Tumbon Khong Nhoo subdistrict belong Project project found objective raise awareness engage Thai child learn conserve nature environment area opportunity student elementary school write essay Uncle Aed Carabao,Social
late year change project Good Products SubDistrict promote product awareness public tell story famous good local product create value subdistrict,Social
project promote use correct Thai language write essay create life value strengthen unity subdistrict,Social
important thing project help spark idea inspiration Thai child conserve natural environment natural resource subdistrict,Environmental
Committee choose good essay month essay owner receive baht scholarship certificate baht subdistrict support nature environmental conservation activity,Environmental
past year company scholarship baht consist baht student scholarship subdistrict development,Social
music create Value Life Project Carabao Foundation Carabao Group Company Limited Public found project Music create value life operate activity create positive impact society,Social
cooperate Work Point tv station set music band contest tv program Bao Young Blood Music create Value life,Social
program operate till season win band receive scholarship million baht trophy Carabao Foundation invite perform charity concert Music create Value Life Carabao Brand,Social
revenue concert senior artist need support Sports Social Responsibility Carabao concern sustainable social development sign sponsorship agreement Football Association England sponsor EFL Cup subsequently rename Carabao Cup sign partnership contract Chelsea Football Club order achieve maximum efficiency,Social
attempt raise standard Thailand football able compete international league,Social
Sustainable Development Committee form specify strategy policy communicate work group educate employee understanding align direction,Social
Carabao Chelsea Coach Coaches Project company continuously work Chelsea Football Clubs year teach sport teacher work school institution country improve football technique include nutrition care athletic health care system quality coach fundamental principle train,Social
Carabao Coach Coaches year develop collaboration Chelsea Football Team lead Lawrence Griffin International Development Center Bangkok bring experienced coach Chelsea football Club England training experience youth football player year country continent world,Social
training program include share expertise training skill improvement technique Thai teacher,Social
time nurture Thai coach environment conclusive philosophy Chelsea football club,Social
training program hold November December Develop Golf Club Resort Chonburi total batch participant lead institution nationwide complete course theoretical learning practical training eligible develop youth athlete association,Social
theory class practical session course design Thai coach understand role responsibility good coach perform task efficiently create insight coach guideline include coach methodology adaptive training individual learn preparation game recovery training session match course content contain communication analytical skill recognize managing emotion team management,Social
nutrition athlete training technique,Social
importantly year organize extra course total Thai coach select class attendant class join workshop hold Coach Srikerd head coach Thailand national football team,Social
extra training aim develop curriculum bible football teaching skill technique enable coach extend knowledge practical advice student,Social
coach student age year,Social
coach student age year,Social
coach student age year,Social
Carabao Grassroots Football Project success Carabao Coach Coaches program Carabao Group hold Carabao Grassroots Football project aim promote social impact football dream Thailand youth football player come true support local youth football activity lack training equipment,Social
program company collaborate Chelsea football coach operate football clinic share experience inspire child professional football player time provide need training equipment local area,Social
year support school different province country,Social
recently student teacher Wat Phimphava School Wat Theparachawittayakan Chachoengsao opportunity attend youth special event,Social
Internal Control Rick Management WORLD CLASS product WORLD CLASS BRAND INTERNAL CONTROL RICK MANAGEMENT WORLD CLASS product WORLD CLASS BRAND Internal Control Risk Management Carabao Group Public Company Limited place importance internalcontrol system continue basis ensure internal control Company satisfied business,Governance
internalcontrol division duty audit operation system use unit Company report directly Audit Committee,Governance
aim ensure operation company effective efficient Companys resource use efficiently maximum benefit Companys asset protect maintain risk mistake minimize damage prevent,Social
audits carry supervise Companys operation ensure financial statement accurate reliable prepare timely manner ensure compliance policy rule regulation law prevent damage company,Governance
addition Board Directors perform internal control assessment Company year base guideline Securities Exchange Commission SEC Stock Exchange Thailand SET refer COSO framework Committee sponsor Organizations Tread Way Commission comprise component principle,Governance
significant defect find Companys internal control,Governance
Organization Environment Companys organizational structure properly design support good internal control,Governance
Companys business goal key performance indicator kpi clearly define ensure efficiency work alignment Companys target,Governance
authority delegation manual operation manual function clearly define write,Social
effort encourage environment good operation promote good attitude honesty ethic staff level company,Social
addition Company continue reinforce good corporate governance principle executive employee ensure work transparency fairness stakeholder,Governance
risk Management Company continue place importance risk management affect business prevent achieve goal,Governance
Board Directors resolution setup Risk Management Committee comprising management function responsible define measure monitor risk regularly report Board Directors,Governance
Control measure Company adequate proper control measure,Governance
formulate policy guideline way clearly prescribe scope duty authority power approve delegation duty,Social
control measure include manual offer work guideline stage audits financial statement report Companys nonfinancial operating result ensure compliance rule regulation,Governance
function especially key function check balance system ensure accuracy financial transaction sale procurement asset etc,Social
information system implement improve work efficiency,Social
Information System Communications Company recognize important information system communication information system continuously improve ensure accuracy date effectiveness,Governance
system store information document efficient manner ensure data accuracy adequacy management stakeholder utilize,Governance
addition Companys Investor Relations Unit place coordinate investor ensure information Companys operation investment promptly conveniently highly accessible channel Companys website email center etc,Governance
whis tleblowe complaint outside report channel,Social
monitor System Company monitor evaluate internal control system continued basis,Governance
assign Board Directors Audit Committee responsible monitor assess Companys internal control system drive internal audit department base annual internalaudit plan approve Audit Committee ensure flaw detect properly notify improve instantly report Audit Committee executive quarterly annually,Governance
addition Audit Committee invite Companys auditor meeting review acknowledge result financialstatement audits internalcontrol issue significant issue find,Governance
report Audit Committee WORLD CLASS product WORLD CLASS BRAND REPORT AUDIT committee WORLD CLASS product WORLD CLASS BRAND Report Audit Committee Audit Committee Carabao Group Public Company Limited appoint Board Directors consist independent director Chairman Mr Kanit Patsaman Mr Audit Committee member,Governance
Audit Committee member consider Company qualified knowledgeable experienced person,Governance
qualification fully comply requirement Companys Charter Audit Committee,Governance
Audit Committee perform task role responsibility entrust Board Directors expertise independence access information state Stock Exchange Thailands requirement,Governance
Audit Committee provide advice relate matter sound collaboration management internal auditor Companys auditor,Governance
Committee hold total meeting,Governance
Committees significant activity summarize review accuracy Companys financial report adequacy information disclosure Audit Committee review Companys Annual Financial Report Quarterly Reports propose Board Directors approval,Governance
Committee ensure fact figure detail contain financial report significant information transaction Company subsidiary affiliate transaction tendency cause conflict interest accurately prepare reliably disclose,Governance
connection statutory auditor invite meeting Audit Committee discuss clarify significant issue relate financial statement prepare Companys Management compliance Thai Accounting Standards Thai Financial Reporting Standards include related interpretation guideline promulgate Federation Accounting Professions,Governance
Audit Committee verify sufficient significant information disclose require aforementioned standard interpretation guideline principle,Governance
furthermore joint meeting hold Audit Committee statutory auditor compliance Practice Guidance issue Stock Exchange Thailand allow party discuss issue interest participation management,Governance
evaluation service statutory auditor Audit Committee carry evaluation quality service EY Office Limited statutory auditor worthiness remuneration consideration follow factor professionalism efficiency independence,Governance
Audit Committee view EY Office Limited statutory auditor satisfactory service accordingly provide Company useful advice recommendation helpful Companys Annual Financial Report internal control improvement,Governance
relate party transaction Audit Committee review appropriateness relate transaction transaction cause conflict interest,Governance
review related transaction Company base normal business practice reasonable good interest Companys business,Governance
Monitor Companys operation Audit Committee play monitor Companys operation internal audit performance ensure law regulation relate Good Corporate Governance Code Best Practice Securities Exchange Commission Stock Exchange Thailand carry appropriately consistently,Governance
Committee continuously follow guideline strengthen good corporate governance company,Governance
approval scope work annual audit plan Companys internal audit,Governance
Audit Committee approve scope work annual audit plan Companys internal audit year,Governance
additionally performance internal audit regularly monitor Companys risk management internal control consideration,Governance
advice consistently Companys internal audit matter efficiency performance improvement internal audit system,Governance
review adequacy suitability internal control system Audit Committee regularly review adequacy suitability Companys internal control system,Governance
regard report present internal audit carefully consider follow ensure rectification andor improvement control preventive measure conduct management proper timely manner especially significant issue encounter internal audit department routine inspection,Governance
role Audit Committee Audit Committee perform duty independently Board Executive Directors Management strong emphasis internal control ensure good governance adequate internal control appropriately apply,Governance
significant issue base issue report internal audit regularly present Board Directors policy guideline improvement correction sector,Governance
ensure Committees role carry efficiently time Companys good corporate governance properly practice selfassessment performance undertake Committees individual member guideline issue Stock Exchange Thailand basis,Governance
assessment result highly satisfactory,Governance
view Audit Committee Companys good corporate governance transparently adequately reliably carry,Governance
discrepancy control system transaction cause conflict interest significantly affect Companys operation note,Governance
Company constantly refine operation quality important push company sustainably stably grow,Social
Chairman ANNUAL REPORT CARABAO GROUP PCL,Governance
report Nomination Remuneration Committee Board Directors consider appoint Recruitment Remuneration Determination Committee consist certain number member appropriate qualification consist certain number independent member determine policy respect recruitment person director andor executive screen person appropriate qualification submit,Governance
Board Directors shareholder meeting,Governance
Recruitment Remuneration Determination Committee important role consider criterion determination remuneration director executive order ensure remuneration appropriate reflect director executive ability perform duty accordance relevant target,Governance
Nomination Remuneration Committee company consist director,Governance
Mr Chairman Nomination Remuneration Committee,Governance
Vice chairman Nomination Remuneration Committee,Governance
Miss Member Nomination Remuneration Committee,Governance
Mr Kanit Patsaman Member Nomination Remuneration Committee,Governance
Mr Member Nomination Remuneration Committee Duties Responsibilities Recruitment,Governance
consider structure size element Companys Board Directors manner structure size element appropriate organization business environment,Governance
determine process criterion recruitment qualification person nominate director executive level assistant manage director upwards,Governance
consider select screening person appropriate qualification director executive level deputy manage director matter Companys Board Directors andor shareholder meeting consideration approval,Governance
determine policy consider criterion determine remuneration monetary nonmonetary director executive level assistant manage director remuneration appropriate fair submit matter Board Directors meeting andor shareholder meeting consideration approval,Governance
perform act assign Board Directors connection recruitment consideration remuneration director executive,Governance
year Nomination Remuneration Committee hold meeting consider important agenda time,Governance
Mr Chairman Nomination Remuneration Committee WORLD CLASS product WORLD CLASS BRAND CARABAO GROUP PCL,Governance
report Risk Management Committee Risk Management Committee establish Board Directors resolution duty promote setup enterprisewide risk management system Company embed organizational culture,Governance
provide reasonable assurance stakeholder Company strategic operation gear effective efficient achievement corporate goal objective,Governance
Committee comprise member Board Directors executive relevant knowledge competence experience beneficial company risk management,Governance
Committee perform duty designate Board Directors purview power responsibility define Risk Management Committee Charter,Governance
Committee hold meeting follow result,Governance
acknowledge significant corporate risk consider risk management guideline,Governance
report regularly Board Directors significant risk response,Governance
review significant risk develop efficient risk management system,Governance
accord issue task mention Risk Management Committee consider corporate risk factor identify cover core business risk management method carry adequately appropriately efficiently,Governance
addition method comply good corporate governance internal control principle law rule regulation ensure company continue stable sustainable growth,Governance
Chairman Risk Management Committee ANNUAL REPORT CARABAO GROUP PCL,Governance
nature Business Engaging business produce sell beer sell food beverage Nature Relationship Company joint director joint shareholder ie,Governance
nature Business Engaging business produce sell beer sell food beverage Nature Relationship Company joint director joint shareholder ie,Governance
nature Business Engaging business produce sell beer sell food beverage Nature Relationship Company joint director joint shareholder ie,Governance
nature Business Engaging business wholesale store convenience store Nature Relationship Company joint director Mr joint shareholder ie,Governance
nature Business Trading Nature Relationship Company director company relate company Miss Kwansuda Treethammakul Mr Sathien Setthasits Daughter law Miss Kornthong Wilai Mr Sathien Setthasits Daughter law hold share respectively Coco Foods Co Ltd ANNUAL report CARABAO GROUP PCL,Social
nature Business Engaging business produce sell beer sell food beverage Nature Relationship Company joint director joint shareholder ie,Governance
nature Business Restaurant stage restaurant Nature Relationship company joint director joint shareholder Mr hold share Ban Tawandang Limited,Social
nature Business Engaging business sell drug medicine pharmaceutical product chemical product medical instrument fertilizer pesticide Nature Relationship Company joint director Mr joint shareholder ie,Governance
nature Business Engaging business retail wholesale Nature Relationship Company joint director Mr Sathien Setthasit Champion China Holding Limited hold share Hunan Double Energy Beverage Co Ltd hold share Raththam Holding Limited,Social
joint shareholder ie,Governance
Mr Miss Mr Mrs Wongdao Thanombooncharoen Mr hold share respectively Hunan Double Energy Beverage Co Ltd Guangzhou Carabao Beverage CoLtd,Social
nature Transaction Transaction Value Baht year end December year end December advertising expense CBD enter agreement Mongol Co Ltd engage Mr presenter energy drink,Social
cbd engage Mongol Co Ltd hire Mr presenter energy drink beverage product CBD,Social
remuneration baht million annum payment December year,Social
Audit Committees Opinion transaction support Companys normal course business operation armslength basis,Governance
cbd organize sale promotion event organize activity employee Group Tawandang Brewhouse discount food beverage price commercial term normally offer special customer,Social
CBD DCM entertain business partner purchase food beverage gift card Tawandang Brewhouse New Year present business partner price commercial term normally offer special customer,Social
Audit Committees opinion transaction armslength basis,Governance
cbd organize employee executive New Year party entertain business partner Brewhouse discount food beverage price commercial term normally offer special customer,Social
Audit Committees opinion transaction armslength basis,Governance
CBD DCM organize business partner Brewhouse discount food beverage price commercial term normally offer special customer,Social
Audit Committees Opinion transaction armslength basis,Governance
Audit Committees opinion transaction armslength basis normal business transaction dcm,Governance
Audit Committees opinion transaction armslength basis normal business transaction dcm,Governance
Audit Committees opinion transaction armslength basis normal business transaction dcm,Governance
Audit Committees opinion transaction armslength basis normal business transaction dcm,Governance
Audit Committees opinion transaction armslength basis normal business transaction dcm,Governance
dcm organize business partner Tawandang FB Company Limited discount food beverage price commercial term normally offer special customer,Social
Audit Committees opinion transaction armslength basis,Governance
Audit Committees Opinion transaction support Companys normal course business operation armslength basis,Governance
Necessity Reasonableness year CBD DCM enter car rental agreement transportation Tawandang Logistics limit,Social
Trade payable Express Med Company Limited trade payable dcm regard purchasing good,Social
Audit Committees opinion transaction armslength basis normal business transaction dcm,Governance
Audit Committees Opinion transaction armslength basis normal business transaction CBD,Governance
Audit Committees opinion transaction armslength basis normal business transaction CBD,Governance
Related Party Transaction Approval Measures Process Board Directors Meeting,Governance
hold consider approve related party transaction approval policy process order ensure related party transaction Group person juristic person conflict interest transparent interest company,Governance
law provide Company obtain approval board meeting shareholder meeting enter relate party transaction Company cause Audit Committee audit opinion transaction,Governance
Audit Committees opinion submit Companys board meeting shareholder meeting case order ensure propose transaction good interest company,Governance
Audit Committee expertise related party transaction place Com pany ask independent specialist auditor provide opinion related party transaction support decisionmake Board Directors Audit Committee shareholder case,Governance
principle management approve transaction armslength basis free influence capacity director executive related person provide Company prepare summary report transaction report board meeting,Governance
company wish enter connected related party transaction Group person interest conflict interest time future Company strictly adhere forego poli cy process,Governance
Audit Committee expertise transaction Company seek opinion knowledgeable person specialist independent auditor valuer,Governance
opinion Audit Committee knowledgeable person specialist use support decisionmake Board Directors shareholder case ensure transaction manipulation transfer benefit Company shareholder good interest shareholder,Governance
Group launch Carabao flavor green apple form carbonate Thailand time June,Environmental
new energy drink expand customer base new group customer positive factor enhance image Carabao trademark country look modern align vision World Class Product World Class Brand,Social
apart Group emphasize extend success Carabao energy drink country grow international business size expand new export market example include Australia Djibouti,Social
Group believe management policy competitive rate return align industrys skill specialize develop business highgrowth potential sale channel Grocery Chain Store parallel strict cost control measure Group attribute success ICUK forwards,Social
single site operate verticallyintegrated supply chain range upstream manufacturing activity ie,Social
bottle finish good enable reduction production cost benefit economy scale,Environmental
management believe production capacity aluminum expertise management japanese team enable Group dependence aluminum supply outsider importantly cost produce energy drink use aluminum reduce,Environmental
create brand awareness product experience purchase intention,Social
supply increase approximately THB million mainly provision spare material need commercial operation ACM November,Social
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
