Sentence,Category
email whistleblowerminorcom,Social
Post WhistleBlower Committee Minor International Plc,Governance
Parq Building th Fl Ratchadaphisek Road Klongtoey Subdistrict Klongtoey District Bangkok Confidentiality security maintain extent possible,Social
report undergo appropriate investigation systematic traceable ensure whistleblower bother harm,Social
whistleblower good intention compensate fair appropriate manner case damage,Governance
information WhistleBlower Policy present Companys website wwwminorcom,Governance
government agency Regulators Company comply law rule regulation Government agency Regulators strictly business operation,Governance
AntiCorruption Company conduct business commitment avoid corruption form institute risk assessment risk management audit process prevent control corruption malfeasance,Governance
company encourage corporate culture people firmly committed integrity ethic,Governance
Company include list Signatory Companies Thailands Private Sector Collective Action Coalition Corruptions Declaration Intent certify member CAC Certification Committee January,Social
Company recertifie second recertifie June redo recertification process year interval period occur,Governance
Company propose Audit Committee review Collective Action Coalition Corruptions SelfEvaluation Tool submit,Governance
year human resource department provide Code Conduct Anticorruption etraining employee refresh acknowledge Code annually,Social
etraining include knowledge test Anticorruption Code Conduct employee pass standard test,Social
Company use whistleblower service feedback report channel supervise monitor corruption issue report submit Nominating Corporate Governance Committee Board quarterly basis,Governance
information AntiFraud Corruption Policy present Companys website wwwminorcom,Governance
Company establish clear set guideline accept offer gift hospitality personal benefit business partner line AntiFraud Corruption Policy demonstrate commitment conduct business adherence principle clear focus ethic social responsibility treat stakeholder equally,Social
employee Company group strictly comply adhere guideline request accept gift hospitality token appreciation business partner company,Social
account Company campaign festive season occasion fifth consecutive year declare policy order build ethical operation good governance norm bring trust confidence group stakeholder sustainable growth,Governance
Compliance Committee restructure Risk Control Compliance Committee responsible establish maintain AntiFraud Corruption policy,Governance
shall ensure overall adoption dissemination implementation improvement modification adherence Companys policy mitigate risk Fraud corruption,Governance
measure comply policy guideline Company define measurement person fail comply policy guideline violent prove final investigation include supervisor ignore misconduct aware misconduct fail deal subject applicable law disciplinary action include termination employment,Governance
Human Rights company grow expand international level Company realize relationship develop local community direct impact sustainability company,Social
Company operate act respect individual community diverse culture mandatory,Social
Company commit treat employee fairness respect provide employee good working environment verbal physical sexual harassment,Social
basic human right community individual violate include right asset intellectual property expression opinion equal treatment nondiscrimination regardless gender religion race political view gender right violation,Social
select partner Company consideration action human right operate business,Social
case fact demonstrate violation human right,Social
information Human present Companys website wwwminorcom Compensation Rights Violation Company protect right employee include inculcate corporate culture people firmly committed ethic integrity,Social
employee right highly respected applicable treatment compliance relevant local international regulation field example work hour minimum wage benefit operate compliance applicable wage work hour overtime benefit law compensate employee fairly reflect industry local labor market condition,Social
regard compliance respect intellectual property right Company undertake follow action Company regularly monitor information document medium printing utilize Companys business,Governance
work subject intellectual property right Company shall review term condition strictly abide,Governance
Board ensure security policy procedure place,Governance
employee allow distribute redistribute document violation copyright law,Governance
employee prohibit load nonbusiness related unlicensed software Companys computer,Social
Company support illegal use product violate property right,Social
Society Environment Minor fully aware interdependence company longterm success wellbeing society environment,Social
continue integrate concept Shared Value Creation operation globally,Social
Shared Value Minors sustainability strategic enabler aspire company generate simultaneous benefit business society environment,Social
advocate sustainability share value concept company,Social
sustainability online training employee educate concept sustainability contribute create positive impact,Social
create Minor Sustainability Awards celebrate embedment share value concept operation,Social
Awards showcase sustainability initiative mutually benefit business society andor environment,Social
minor remain committed instill sustainability employee daily work introduction Sustainability Key Performance Indicator KPI,Social
KPI serve reminder employee sustainability embed work contribute company socioenvironmental benefit,Social
company Sustainability Strategy assign employee minor corporate office Minor Hotels Asia Indian Ocean Middle East Africa Brazil,Social
addition relate executive employee Minor Food allocate Sustainability KPI,Social
Minors Tier Human Capital Development Approach cover development support Talents Leaders Workforce grassroot community,Social
approach enable company responsible capability development internal external stakeholder employee children youth underprivileged community member,Social
Minor commit responsible employer create workplace employee thrive,Social
provide training mobility opportunity offer professional personal development create safe healthy working environment workforce talent leader,Social
effort retain employee company attract new talent create sustainable capable human capital pipeline,Social
Minor dedicate create positive impact community,Social
continue develop support child youth underprivileged community member initiative alignment Business Societal Impact BSIs Community Investment framework include improve education access promote health wellbeing protect environment,Social
addition Minor provide charitable donation response emergency disaster worldwide volunteer donation partnership local organization deliver support people need,Social
promote social responsible mindset employee peer encourage business worldwide undertake social responsibility activity line Minors Sustainability Strategy whilst create positive social environmental impact,Social
climate change global phenomenon negatively impact life Earth mainly contribute manmade activity,Environmental
responsible citizen Minor commit NetZero Carbon Organization contribution mitigation climate impact,Environmental
commitment drive operation worldwide pursue action protect planet tackle climate change,Environmental
establish approach NetZero Carbon Organization review carbon inventory scope implement r approach reduce Reuse Recycle Replace offset residue carbon,Environmental
property Minor Hotels naturebase meaning adjacent derive income reputation naturalprotecte ecologically significant area play significant life cycle International Union Conservation Nature IUCN red list specie,Social
Minor focus create positive impact biodiversity area operate,Environmental
rich biodiversity provide attraction draw guest hotel safeguard biodiversity vital preserve economic benefit business,Social
set longterm goal Minor Hotels naturebase property implement longterm conservation initiative aim positively impact environment surround community,Environmental
hotel continue collaborate conservationfocuse organization community member guest effort conserve life land life water,Environmental
hotel implement longterm conservation initiative area,Environmental
addition ensure sustainable impact conservation initiative link future residual carbon offset Minor aim establish conservation measurement methodology integrate Taskforce Nature Related Financial Disclosures TNFD recommendation,Environmental
detail social environmental initiative present Minors website People Planet chapter respectively,Environmental
response Minors pledge organization capacity building climate change issue board member senior management team member crucial pursue commitment,Environmental
November Minors Low Carbon Business workshop organize Corporate Sustainability Department Minor Hotels Minor Food aim raise awareness increasingly important global agenda climate change business unit effort r approach reduce replace,Environmental
virtual workshop arrange board member senior management team member Corporate property Minor Hotels minor operational control Asia Middle East Indian Ocean Africa,Social
Mr Dillip Rajakarier Group CEO CEO Minor Hotels welcome team member remind action contribute global warming climate change,Environmental
workshop expert public private sector United Nations Framework Convention Climate Changes Regional Collaboration Centre Asia Pacific UNFCCC Thailand Development Research Institute tdri Greenview Dow Thailand Group invite share experience insight mitigation adaptation global climate change,Environmental
panel discussion parallel breakout session conduct invite additional expert share knowledge experience energy greenhouse gas management water management waste management sustainable chef,Environmental
workshop Minor Food place Minor Headquarter join gms marketing operation team Minor Food brand Supply Chain Management team,Social
Mr CEO Minor Food reiterate importance lowcarbon business create change world,Social
expert Ministry Commerce Bolan Sustainable Food Center invite share experience good practice especially ecofriendly packaging design sustainable menu creation zero waste kitchen,Environmental
group exercise assign allow participant apply knowledge real practice Adjustment exist popular food menu sustainable lowcarbon option craft brand lowcarbon plan use r approach manage environmental impact raw material energy consumption waste generation disposal,Environmental
detail environmental membership certification relevant training need present Sustainability Performance Data website,Social
Communities Company focus community Company operate engage community employment purchase raw material community development activity include educate promote support local community conservation nature environment,Social
monitor progress community year,Social
reporting Concerns Whistleblower Service Company support whistleblower service encourage stakeholder request information andor submit feedback product service email feedbackminorcom,Social
report misconduct relate financial report internal control system human right business ethic andor wrongdoing Company whistleblower channel provide formal confidential channel,Governance
email whistleblowerminorcom,Social
Post WhistleBlower Committee Minor International Plc,Governance
Parq Building th Fl Ratchadaphisek Road Klongtoey Subdistrict Klongtoey District Bangkok Confidentiality security maintain extent possible,Social
report undergo appropriate investigation systematic traceable ensure whistleblower bother harm,Social
whistleblower good intention compensate fair appropriate manner case damage,Governance
Whistleblower Committee responsible assist management oversight Whistleblower program Company include limit review report receive whistleblower channel coordinate investigation matter raise ensure Company comply legal ethical obligation whistleblower report Executive Management Committee action recommendation case occur update report nominating,Governance
Corporate Governance Committee chair independent director Board quarterly basis,Governance
addition Whistleblower Committee far report relate committee concern matter ie,Governance
report Audit Committee case relation account internal control auditing matter,Governance
Cyber Security Company recognize importance safety use technology cyber threat occur form PhishingSocial Engineering CompromisedStolen Devices Credential Theft cause monetary non monetary damage company,Social
NIST Cyber Security Framework base concept apply understanding communicate security standard,Social
Company continue invest security technology protect perimeter breach system use Automated Adaptive Security Technologies multiple global security partner,Social
Company commit maintain compliance requirement GDPR PDPA Data Privacy Regulations assigns Data Protection Executive Committee comprise senior management business unit responsible ensure dayto day implementation management compliance GDPR PDPA Data Privacy Regulations provide regular status risk update Companys Group CEO Board,Governance
Company develop Data Privacy Protection Framework assistance external advisor compliance relevant datum protection law,Governance
Company plan regularly audit security system ie Data Protection Executive Committee meet month Security Risk Review quarterly Security Awareness Training annually etc,Governance
subsidiary affiliate conduct business uncompromise ethical standard expect employee follow promote high ethical standard behavior respect local law engage form corrupt practice include limit extortion fraud bribery lead Company achieve vision leader deliver exceptional experience anticipate satisfy customer aspiration positively,Governance
Corporate past year change development review CG policy Nominating Corporate Governance Committee review policy include annual regular agenda review implementation Corporate Governance Code list company CG rating Score consider elect Directors succeed director complete term consider SelfAssessment Form Board Committees result,Governance
assessment consider structure committee eg,Governance
restructuring WhistleBlowing Committee restructuring Risk Control Compliance Committee,Governance
review policy relevant information appropriate accordance ongoing business operation line international practice good practice prescribe related organization,Governance
addition CG development follow foster sustainable development establishment Sustainability Risk Management Oversight Committee Board level oversee Sustainability Committee Risk Control Compliance Committee currently set chair executive level,Governance
Disclosure dividend policy payout ratio having twothird NonExecutive Directors Reason comply CG Code year Company comply Guidelines Board properly consider review Corporate Governance Code CG Code list company apply CG business interest longterm sustainable value creation,Governance
criterion Company cover CG record Board report reason follow Chairman independent director Independent Directors current Board structure maintain appropriate check balance system majority Board member nonexecutive director,Governance
ensure balance power authority Board Board management Board appoint Chairman Audit Committee lead independent director participate set Board meeting agenda,Governance
policy limit independent director term year Company stipulate limitation consecutive directorship term independent director independent director qualified accord definition specify SEC Company able provide opinion independently Board meeting,Governance
Company independent director independent management major shareholder company,Governance
case Board reelect independent director year consecutive service term Board shall explicitly explain rationale nomination shareholder,Governance
CG practice addition apply CG business follow assessment domestically Corporate Governance Report Thai Institute Directors IOD AGM Checklist Thai Investors Association TIA internationally ASEAN CG Scorecard Dow Jones Sustainability Indices djsi FTSEGOOD Index etc,Governance
Corporate Governance Structure Board Directors Committees Management Employees etc Corporate Governance Structure Organization Chart Minor International Public Company Limited Board Directors Audit Committee Internal Audit Sustainability Risk Manangement Oversight Committee Nominating Corporate Governance Committee Compensation Committee Corporate Secretary Board Directors Board Directors structure Companys Articles Association stipulate,Governance
Board consist member,Governance
half Board member base Kingdom,Governance
Board member qualification stipulate Public Company Limited Act relate law,Governance
December Board consist director,Governance
composition Board follow Company process nominate new director replace director resign November,Governance
remain term vacant seat available Shareholders Annual General Meeting,Governance
current number board seat number board member presently,Governance
board seat total Shareholders meeting resolution clearly specify,Governance
Board diverse skill mix include industry knowledge accounting financing management skill international marketing business strategy crisis management corporate governance legal,Governance
diversity include term gender nationality education ethnic group age marital status political opinion religion,Social
Board consist independent director onethird Board size,Governance
independent director qualification stipulate Company accordance SEC Announcement SET Notification,Governance
definition independent director Company stringent criterion set SEC,Governance
year year year Years Female Directors year average Director age Independent Director NONIndependent Director NonExecutive Director Executive Director ctor tor Female DiDirectorors Male Female NonExecutive Director Independent Director Years year year year average Director position director possess knowledge capability experience benefit,Social
Nominating Corporate Governance Committee consider qualification candidate transparent pre selection procedure propose Board,Governance
candidate select Board include agm agenda shareholder approval,Governance
director information include experience qualification shareholding Company disclose Enclosure present Companys website wwwminorcom,Governance
independence Chairman Board November Board appoint Mr Dillipraj Rajakarier Group Chief Executive Officer succeed Mr effective date January,Governance
segregate position Chairman ceo,Governance
Mr position Chairman Board independent director,Governance
current Board structure maintain appropriate check balance system majority Board member nonexecutive director,Governance
ensure balance power authority Board Board management Board appoint Chairman Audit Committee lead independent director participate set Board meeting agenda,Governance
Credential Board member control person Director Position,Governance
Mr Chairman Board Chairman Executive Management Committee,Governance
Charoenying Independent Director Chairman Audit Committee Chairman Nominating Corporate Governance Committee Member Compensation Committee,Governance
Mr Director Member Audit Committee Chairman Sustainability Risk Management Oversight Committee Member Compensation Committee Member Nominating Corporate Governance Committee,Governance
m Independent Director Member Audit Committee Chairman Compensation Committee Member Nominating Corporate Governance Committee Member Sustainability Risk Management Oversight Committee,Governance
Mr Director Member Compensation Committee,Governance
Mr Niti Osathanugrah Director Member Sustainability Risk Management Oversight Committee,Governance
Mr Director Member Sustainability Risk Management Oversight Committee,Governance
Mr Dillipraj Rajakarier Director Group Chief Executive Officer,Governance
Mr Anhul Chauhan Director Board Directors Meeting,Governance
date resolve appoint Mr Director replacement Mr Hubennette resign Company Director,Governance
Annual General shareholder,Governance
date April resolve appoint Mr Anhul Chauhan Company Director replacement Mr retire rotation,Governance
Company process nominate new director replace director resign November,Governance
remain term vacant seat available Shareholders Annual General Meeting,Governance
current number board seat number board member presently,Governance
board seat total Shareholders meeting resolution clearly specify,Governance
Board Directors responsibility authorize signatory director Mr Mr Dillipraj Rajakarier Mr Anhul Chauhan Mr director jointly sign bind Company company seal affix,Governance
Board responsible set policy planning control decision Companys operation new business investment require law pass resolution shareholder meeting Scope Board Directors responsibility,Governance
select evaluate compensate CEO oversee ceo succession planning,Governance
provide counsel oversight selection evaluation development compensation director,Governance
review monitoring appropriate approve fundamental financial business strategy major corporate action attain Companys objective,Governance
assess major risk face Company review option mitigation,Governance
Ensuring process place maintain integrity Company integrity financial statement integrity compliance law ethic integrity relationship customer supplier integrity relationship stakeholder,Governance
Ensuring process place prevent mitigate conflict interest good interest Company shareholder,Governance
Ensuring process place effective good governance risk management internal control compliance,Governance
ensure compliance applicable law include Public Company Act Securities Exchange Act Intellectual Property Act applicable law rule related regulation,Governance
key matter reserve Boards approval include annual business plan budget dividend policy business continuity plan new issue security business restructure expenditure certain limit disposal significant fix asset acquisition disposal company Group etc,Social
role Chairman Board Board approve authority responsibility Chairman Board Chief Executive Officer clearly avoid unlimited power,Governance
Chairman responsible management development effective performance Board provide leadership Board aspect Boards work include,Governance
oversee monitor ensure board efficiently carry duty achieve Companys objective,Governance
ensure director contribute Companys ethical culture good corporate governance,Governance
plan organize activity Board Directors include preparation conduct Board meeting timeliness information Board member set agenda meeting ensure meeting proceed properly,Governance
allocate sufficient time management propose topic director debate important matter thoroughly,Governance
encourage director exercise independent judgement good interest company,Governance
promote culture openness debate ensure constructive relation executive non executive director board management,Governance
chair annual special meeting shareholder,Governance
Chairman vest interest agenda item Chairman excuse agenda,Governance
ensure balance power authority board board management board appoint Chairman Audit Committee participate set board meeting agenda,Governance
Board Directors Meeting ensure director able attend Board meeting Corporate Secretary set informed director meeting schedule advance prior current year end,Governance
include quarterly meeting annual meeting consider review approve Companys vision mission year strategic plan,Governance
prior meeting director management propose agenda item Chairman,Governance
Chairman Audit Committee lead independent director appoint participate Chairman set agenda board meeting,Governance
corporate Secretary send Board notice support document director day work day meeting,Governance
Board hold meeting plan strategy midterm year annually lead opportunity review update objective goal monetary nonmonetary,Governance
Board ensure strategy plan suitable Companys ecosystem subject change time,Governance
meeting strategy business plan annually Board management account relevant factor influence value chain include Companys ecosystem risk resource competitiveness stakeholder affect achievement objective goal company relay strategy plan Company review monitoring oversee strategic planning,Governance
Board promote innovation use technology enhance competitiveness respond stakeholder concern expectation,Social
total Board meeting hold,Governance
director choose attend meeting onsite online,Social
Corporate Secretary send notice Board day work day meeting,Governance
meeting Chairman appropriately allocate time director ask management carefully review discuss relevant information follow implementation Companys strategy,Governance
write minute approve Board file available verification,Governance
addition Company regularly send monthly performance summary Board order Board closely monitor Company performance update implementation align corporate strategy,Governance
year Company follow aforesaid meeting procedure,Social
Board meeting director management vested interest agenda item consideration attend meeting abstain vote agenda item,Governance
ensure Board management decision utmost benefit shareholder,Governance
addition Board meeting twothird director present voting procedure,Governance
MINT management attend Board meeting provide useful information Board learn directly board initiative policy effective implementation,Governance
attendance management useful consideration succession plan,Governance
Board access additional information require respective role executive management company secretary certain limit,Governance
addition Board Directors meeting nonexecutive director meet session hold year order discuss operational management issue participation executive management report resolution meeting Board acknowledgement,Governance
Corporate Secretary Company assign Corporate Secretary charge follow responsibility,Governance
prepare file Board shareholder document director registration record notice Board shareholder meeting minute Board shareholder meeting Companys annual report quarterly financial report,Governance
file report conflict interest director management,Governance
advise rule regulation relate director duty responsibility acquire knowledge understanding relevant law standard applicable obligation risk factor company business environment include timely regular update,Governance
Companys Corporate Secretary,Governance
educational background work experience attendance relevant training program Enclosure Committees List Committee Board structure consist Board Directors Audit Committee Compensation Committee Nominating Corporate Governance Committee Sustainability Risk Management Oversight Committee,Governance
Audit Committee December Audit Committee comprise director follow,Governance
Charoenying Chairman Independent Director,Governance
Mr Member Independent Director,Governance
m Member Independent Director Audit Committee member term service year reappointe term service end Audit Committee member knowledge expertise account experience review financial statement,Governance
Audit Committee Scope Responsibilities,Governance
meet review discuss management independent auditor annual audit financial statement quarterly financial statement include Companys specific disclosure Managements Discussion Analysis Financial Condition result Operations matter require review applicable legal regulatory provision,Governance
discuss management independent auditor appropriate earning press release financial information earning guidance provide analyst rating agency,Governance
select recommendation appointment reappointment removal independent auditor examine Companys account control financial statement,Governance
Committee shall authority responsibility select evaluate compensate oversee work register public accounting firm engage purpose prepare issue audit report perform audits review attest service Company include resolution disagreement management auditor regard financial reporting,Governance
independent auditor register public accounting firm report directly Committee,Governance
Committee shall authority preapprove audit engagement fee term Committee preapprove audit nonaudit service provide Company Companys independent auditor,Governance
Committee shall recommend Board propose shareholder appoint Companys independent auditor approve audit fee Annual General Meeting,Governance
discuss management independent auditor appropriate audit problem difficulty management response Companys risk assessment risk management policy include Companys major financial risk exposure step management monitor mitigate exposure,Governance
review approve internal corporate audit staff function include purpose authority organizational reporting line annual audit plan budget staff concurrence appointment compensation rotation department head corporate audit staff,Governance
review Chief Financial Officer Department HeadCorporate Audit Committee deems appropriate Companys internal system audit financial control result internal audit,Governance
obtain review annually formal write report independent auditor delineate auditing firm internal qualitycontrol procedure auditing firm independence material issue raise precede year auditing firm internal qualitycontrol review peer review firm governmental inquiry investigation relate audit conduct firm,Governance
Committee review step auditing firm address finding forego review,Governance
order assess auditor independence Committee review annually relationship independent auditor company,Governance
set policy hiring employee employee Companys independent auditor,Governance
review investigate matter pertain integrity management include conflict interest adherence standard business conduct require policy company,Governance
include regular review compliance process,Governance
connection review Committee meet deem appropriate general counsel Company officer employee,Governance
establish oversee procedure receipt retention treatment complaint account internal accounting control auditing matter confidential anonymous submission company employee concern regard questionable accounting auditing matter,Governance
resolve conflict interest involve Director CEO Senior Management,Governance
prepare publish Annual Committee Report Companys Annual Report,Governance
Audit Committees report shall consist follow information opinion accuracy completeness creditability Companys financial report opinion adequacy Companys internal control system opinion compliance law security exchange Exchanges regulation law relate Companys business opinion suitability auditor opinion transaction lead conflict,Governance
interest number audit committee meeting attendance meeting committee member opinion overview comment receive audit committee performance duty accordance charter transaction accord audit committee opinion know shareholder general investor subject scope duty responsibility assign Companys Board Directors,Governance
report follow matter materially affect Companys financial condition Board Directors transaction cause conflict interest fraud irregularity material defect internal control system infringement law security exchange Exchanges regulation law relate Companys business,Governance
perform duty assign Companys Board Directors approval Audit Committee,Governance
information Audit Committee Charter present Companys website wwwminorcom,Governance
Compensation Committee December Compensation Committee comprise director follow,Governance
Chairman,Governance
Charoenying Member,Social
Mr Thiraphong Chansiri Member Compensation Committee Scope Responsibilities,Governance
assist Board develop evaluate potential candidate senior executive position include Chief Executive Officer oversee development executive succession plan,Governance
review approve annual basis corporate goal objective respect compensation Chief Executive Officer,Governance
Committee shall evaluate year Chief Executive Officers performance light establish goal objective base evaluation shall set Chief Executive Officers annual compensation include salary bonus equity nonequity incentive compensation,Governance
review approve annual basis evaluation process compensation structure Companys senior executive officer,Governance
Committee shall evaluate performance Companys senior executive officer shall approve annual compensation include salary bonus equity nonequity incentive compensation senior executive officer base initial recommendation ceo,Governance
Committee shall provide oversight management decision concern performance compensation Company officer,Governance
Committee shall shall exercise authority Board Directors respect administration plan,Governance
maintain regular contact leadership company,Governance
include interaction Companys leadership development activity review datum employee survey regular review result annual leadership evaluation process,Governance
review discuss management Companys Compensation Discussion Analysis CDA recommend Board CDA include Companys annual report proxy statement,Governance
Nominating Corporate Governance Committee December Nominating Corporate Governance Committee comprise director follow,Governance
Charoenying Chairman,Governance
m Member Nominating Corporate Governance Committee Scope Responsibilities,Governance
lead search individual qualified member Board Directors select director nominee present shareowner approval annual meeting,Governance
Committee shall select individual director nominee shall high personal professional integrity shall demonstrate exceptional ability judgment shall effective conjunction director nominee serve director collectively serve longterm interest shareholder,Governance
develop recommend Board Directors approval qualification director candidate periodically review qualification,Governance
review Board Directors Committee structure recommend Board approval director serve member Committee Committee Chairs,Governance
Committee shall review recommend Committee slate annually shall recommend additional Committee member fill vacancy need,Governance
develop recommend Board Directors approval set corporate governance principle,Governance
Committee shall review principle annual basis frequently appropriate recommend change necessary,Governance
develop recommend Board Directors approval annual selfevaluation process Board committee,Governance
Committee shall oversee annual selfevaluation,Governance
review annual basis director compensation benefit recommend change Board necessary,Governance
information Nominating Corporate Governance Committee Charter present Companys website wwwminorcom Sustainability Risk Management Oversight Committee December Sustainability Risk Management Oversight Committee comprise director follow,Governance
Mr Chairman,Governance
m Member,Governance
Mr Member Board Meeting,Governance
date November consider approve establishment Sustainability Risk Management Oversight Committee oversee Sustainability Committee Risk Control Compliance Committee,Governance
Sustainability Committee conduct meeting quarterly discuss implementation plan review progress sustainability goal provide necessary resource,Social
meeting attend Clevel executive executive director senior management relevant function business group,Governance
appoint member Sustainability Risk Management Oversight Committee replacement Mr Hubennette resign Company Director,Governance
sustainability Risk Management Oversight Committee Scope Responsibilities,Governance
review discuss management Companys sustainable development risk governance structure risk assessment risk management practice guideline policy process sustainability risk assessment risk management,Governance
review discuss management Companys sustainability strategy goal risk appetite strategy relate key risk include credit risk liquidity funding risk market risk operational risk reputational risk climate risk sustainabilityrelate risk emerge risk guideline policy process monitor mitigate risk,Governance
discuss Companys Sustainability Committee Risk Control Compliance Committee Companys sustainability strategic focus risk assessment risk management guideline policy process case,Governance
Committee shall meet separately twice year Companys Sustainability Committee Risk Control Compliance Committee,Governance
receive appropriate report Companys risk control compliance function result risk management review assessment,Governance
endorse appointment replacement Companys Chairman Sustainability Committee Risk Control Compliance Committee,Governance
review disclosure content regard sustainability risk contain Companys Form Report know Annual Report,Governance
review report select risk topic committee deem appropriate time time,Governance
discharge duty responsibility delegate Committee Board,Governance
information Sustainability Risk Management Policy present Companys website wwwminorcom,Governance
List Committee member Audit Committee Compensation Committee Nominating Corporate Governance Committee Sustainability Risk Management Oversight Committee charoenye Mr Mr Thiraphong Chansiri Mr Niti Osathanugrah Mr,Governance
date November consider approve establishment Sustainability Risk Management Oversight Committee oversee Sustainability Committee Risk Control Compliance Committee,Governance
Mr Dillipraj Rajakarier Group Chief Executive Officer,Governance
Mr Paitoon Chief Strategy Officer,Governance
Mr Kosin Chantikul Chief Investment Officer,Governance
Chief People Officer,Governance
Mrs Chompan Kulnides Chief Sustainability Officer,Governance
Vice President Treasury,Governance
Tangtatswas Vice President,Social
Vice President Corporate Governance Corporate Secretary appoint Chief Sustainability Officer effective January List Management management definition Notification Securities Exchange Commission Determination Definitions Notifications relate Issuance Offer Sale security,Governance
scope ceo responsibility CEO authority operate normal business Company follow business need approval Board shareholder,Governance
authority prescribe internal power attorney,Governance
remove director appoint director replacement,Governance
approval annual budget normal business Company CEO authority approve transaction ceo connect person conflict interest conflict interest,Governance
general transaction resolution Board Directors Meeting,Governance
August independent director attend meeting prescribe authority power attorney ceo person act behalf business unit value transaction,Governance
Board Directors Meeting,Governance
August approve policy delegation Board Directors authority conflict interest Board shall approve authorize ceo person conflict interest Company subsidiary Company,Governance
enter approve decision enter transaction include limit appoint sub authorize person conflict interest transaction,Governance
personal conflict interest transaction,Governance
Executive Director Senior Management Remuneration Policy Company set remuneration director senior management consistent Companys strategy long term objective reflect experience obligation scope work accountability responsibility base relevant industry practice order maintain competitiveness attract retain key personnel,Governance
Executive Director senior executive Company Compensation Committee comprise independent director nonexecutive director approve remuneration include salary bonus review Companys equity incentive compensation stockbased plan recommend change plan Board appropriate,Governance
remuneration executive include Chief Executive Officer CEO senior management salary bonus base Key Performance Indicators kpi account business dimension financial non financial,Governance
company performance term revenue profitability liquidity solvency Nonfinancial operational excellence risk management internal control compliance organizational capability human resource management eg,Governance
succession plan employee turnover Sustainability ie,Social
environmental social corporate governance eg,Environmental
Company Employee Joint Investment Program EJIP LongTerm Incentive Plan LTIP order motivate management executive create longterm growth company,Governance
CEO Management Remuneration CEO Management Remuneration remuneration pay CEO Management Group Company year end December baht million Baht million respectively,Social
management remuneration comprise shortterm benefit salary bonus allowance,Governance
b Management Remuneration Provident Fund company provide provident fund management totally Baht million,Social
Employee Joint Investment Program EJIP Company commence EJIP order incentivize create longterm growth company,Social
accumulative buying Companys share periodic basis Company deduct fund participant salary rate salary participant monthly basis depend Key Performance Indicators KPIs achievement corporate level year service participant Company contribute,Social
director participate program,Governance
information Companys SET notification November Companys website httpswwwminorcomthinvestorrelationsnewsroomsetannouncement Long Term Incentive Plan LTIP Company design Longterm Incentive Plan LTIP attract retain motivate senior executive,Governance
employee Company subsidiary employ directly indirectly total employee include NH Hotel Group December,Social
number employee increase compare total employee end previous year unwinding covid situation,Social
Company resume operation business group epidemic,Social
detail number employee proportion employee type follow Minor Hotels Minor Food Minor Lifestyle Global Shared Services corporate office Grand Total Total December Time Time Total December Change total staff cost comprise salary wage welfare regular contribution record baht,Social
million compare Baht million,Social
note employee include significant subsidiary include employee manage hotel property franchise include employee NH Hotel Group Human resource development policy Company consider employee valuable asset treat fairly regard training development level internal promotion performance evaluation develop employee efficiently,Social
employee development plan line nature business internal business unit consistent outsource advisor recommendation,Governance
information Information person high responsibility finance account person supervise account Company Secretary Internal Audit Compliance person high responsibility finance account Mr Paitoon Chief Financial Officer credential Enclosure person supervise account Mr Vice President Shared Service credential Enclosure Corporate Secretary Ms,Governance
Vice President Corporate Governance Corporate Secretary credential Enclosure Compliance Mr Vice President Risk Controls Compliance credential Enclosure Internal Audit Mr Winchai Chongfusuwan Director Internal Audit Risk Management credential Enclosure Information Investor Relation contact detail central point investor contact Audit fee audit firm Company,Governance
subsidiary pay audit fee PricewaterhouseCoopers ABAS Thailand PWC member firm overseas totally Baht million,Governance
audit fee company Baht Million audit fee subsidiary Thailand outside Thailand totally Baht million,Governance
Corporate Governance Report Report Board Directors Responsibilities Nominating development evaluate Directors assessment Independent Director nominate Independent Director Definition Independent Directors Board seek prescribe definition Independent Director stringent definition impose Securities Exchange Commission SEC Stock Exchange Thailand SET follow,Governance
number hold share shall inclusive share hold related person independent director,Governance
executive director employee staff member advisor receive regular salary control person company parent company subsidiary associate subsidiary parent company major shareholder company control person relationship excess period year appointment independent director,Governance
person relate blood registration law include mother father spouse sible child spouse child director management major shareholder control person person nominate director management control person company subsidiary,Governance
business relationship company parent company subsidiary associate major shareholder company control person compromise independence,Governance
addition independent director significant shareholder control person business relationship company parent company subsidiary associate major shareholder company control person relationship excess period year appointment independent director,Governance
independent auditor company parent company subsidiary associate major shareholder company control person significant shareholder control person partner audit firm provide independent auditor service company parent company subsidiary associate major shareholder company control person relationship prior year period appointment independent,Governance
