Sentence,Category
f achieve board objective monitor performance Group relation financial objective major goal strategy competitor offer President constructive advice feedback,Governance
g Assure Companys Management Committee employee perform duty legally ethically loyalty,Governance
form Report Regional Container Lines Public Company Limited Group Management Committee establish subcommittee Risk Management Committee comprise Chief Officer line command follow Mr Tranantasin Director Executive Vice President Operations Mr Director Executive Vice President Business Logistics Group Vice President Group Finance Accounts subcommittee,Governance
meeting regularly update risk management status Audit Committee Meeting review time quarterly meeting,Governance
detail Risk Management Policy Committee Authority Responsibilities Risk Management Committee disclose Companys website httpwwwrclgroupcom,Governance
remuneration Directors Management remuneration Board member Management determine line industry norm fair adequate motivate retain qualified person,Governance
management remuneration set accordance role accountability,Governance
remuneration Board member require approval shareholder,Governance
company remunerate director accordance remuneration criterion approve resolution th Annual General Shareholders Meeting hold April follow,Governance
event Companys net profit Baht billion standard remuneration structure approve resolution th Annual General Shareholders Meeting th April apply,Governance
event Companys net profit exceed baht billion additional remuneration excess Baht billion profit proportionately pay director accordance remuneration entitlement prescribe standard remuneration structure,Governance
approve remuneration Baht million year base,Social
remuneration director total baht million,Social
remuneration Audit Committee member total baht million,Social
remuneration Nomination Remuneration Corporate Governance Committee member total baht million Refer resolution th annual shareholder General Meeting April th approve increase director remuneration Nomination Remuneration Committee Bath year director committee year onwards additional role Corporate Governance adopt new Nomination Remuneration corporate,Governance
total standard remuneration amounting Baht additional remuneration Baht million base excess Baht billion profit proportionately pay director detail Board Members Board Members Audit Committee Nomination Remuneration Corporate Governance Committee Standard Remuneration Additional Remuneration Standard Remuneration Additional Remuneration Standard Remuneration Additional remuneration,Social
board member receive meeting attendance fee appoint subsidiary Boards receive additional remuneration meeting attendance fee,Social
Total Management Remuneration Management member Director executive level secondary Managing Director executive level fourth executive plus Chief Accountant Company baht salary annual reward fix allowance transport housing remuneration Company pay total Baht provident fund Management member entitle Companys contribution,Social
annual remuneration meeting attendance fee pay Group Management Committee member,Governance
form Report Regional Container Lines Public Company Limited Information employee Employees employee country Dec Dec Thailand Singapore China Hong Kong Malaysia Philippines Vietnam Myanmar Total December RCL Group employee permanent contract RCL Offices region exclude parttime employee temporary relief assignment,Social
training Development optimize manpower need employee skill upgrade order rotate gain wellrounde knowledge role organization,Social
focus develop adaptable multiskille work force equip company ability schedule arrange staff good suit businesss need remain dynamic competitive alongside corporate direction,Social
key area focus performance management succession plan rotation plan talent leadership development involve initiative talent acquisition overseas assignment post garner experience cross function training rcl value chain onthejob training long month include leadershipskill development career progression,Social
whilst introduce online Performance Management System ePMS region monitor goal performance RCL mindful staff general opinion working environment RCL,Social
ride concern continue employee development develop training program training technical training Dash board datum analytic etc,Social
Cultural Core Values Company embed RCL Culture atrcl value year rolling Productivity Improvement Competition RCL Network develop strengthen rcl culture improve Productivity Power,Social
form Report Regional Container Lines Public Company Limited Employee Potential Promotion Rewards Development addition monetary compensation company establish group health insurance,Social
group accident insurance annual health check employee level,Social
having realize importance employee valuable resource drive Company rcl promote Performance Management System Training Roadmap staff development,Social
inhouse training arrange improve staff knowledge competency sponsor public course relate Companys business operation organize domestic overseas institution,Social
Company increase effort valueadd skill career advancement job rotation promote appropriately remunerate staff consideration knowledge accountability performance shortterm bonus employee base performance appraisal longterm provident fund,Social
addition system application continuously upgrade support staff handling routine enhance human resource management development,Social
company action promote innovation improve system uptodate cope change inform employee level PDPA policy educate employee Information Security Management,Social
company launch new vision mission disseminate employee level,Social
addition disseminate channel company organize activity encourage employee aware develope practice respectively,Social
employee welfare recreation Accident health insurance performancebase annual reward longservice award provide Company level staff,Social
addition Company provide annual health check employee level safety practice fire drill annually exercise activity yoga badminton etc,Social
significant information accounting oversight Vice President Group Accounting Finance responsible group accounting September,Governance
company secretary Amnuaypan appoint Company Secretary November,Governance
investor Relations Amnuaypan Telephone Number Email investorrelationsrclgroupcom form Report Regional Container Lines Public Company Limited Head Internal Audit Executive Committee approve appointment Mr head Internal Audit company experience internal auditing ability perform duty appropriately,Governance
regard approval appointment removal transfer head Internal Audit Office approve Audit Committee Remuneration Auditors detail remuneration auditor Company subsidiary company follow Auditors Remuneration Amounts Auditors Remuneration mil,Governance
global supply chain disruption produce favourable market condition shipping line create substantial increase cost bunker price operating item,Social
despite high volatility rcl able reap benefit market condition careful planning agility,Social
Board Directors monitor business situation closely provide guidance fully support Group Management aspect business,Governance
Board fully commit work strategy focus oversee provide direction Group Management especially area Corporate Governance Code Principle order improve performance shareholder expectation,Governance
Board Directors Regional Container Lines Public Company Limited Mr Sumate Tanthuwanit Managing Director th February form Report Regional Container Lines Public Company Limited Report Nomination Remuneration Corporate Governance Committee Nomination Remuneration Corporate Governance Committee Regional Container Lines Public Company Limited comprise independent nonexecutive director responsible area nomination remuneration,Governance
corporate governance consider propose criterion method nomination Companys director board subcommittee senior management recruit select nominate qualified person appoint Companys director subcommittee senior management Board Directors consideration replace retire director,Governance
consider propose criterion method review policy structure remuneration Companys director board subcommittee senior management propose Board Directors consideration,Governance
review performance remuneration Companys Manager undertake Board selfassessment improve performance effectiveness,Governance
establish clear leadership role responsibility Board define objective promote sustainable value creation strengthen board effectiveness ensure effective ceo people management nurture innovation responsible business strengthen effective risk management internal control ensure disclosure financial integrity ensure engagement communication shareholder,Governance
Nomination Remuneration Corporate Governance Committee shall report annual performance Board Directors shareholder respectively,Governance
year Nomination Remuneration Corporate Governance Committee perform duty accordance scope responsibility summarize,Governance
review qualification nominate candidate directorship place retire director andor nominate retire director reelection base contribution past operational year devoted effort perform duty Board Directors propose Annual General Shareholders Meeting,Governance
event Committee member retire directorship Committee nominate member reelection,Governance
Meeting Board Directors decide nomination interested Committee member abstain vote,Governance
review director remuneration year accordance criterion structure approve th th Annual General Shareholders Meeting hold th April th April respectively report Board Directors acknowledgement director remunerate perform duty,Governance
remuneration individual director disclose Form report Section Corporate Governance,Governance
Arranged Board selfassessment exercise performance review assessment result bring forward Meeting Board Directors improve performance level,Governance
Arranged Boards evaluation Companys ManagerCEO adopt lODs framework director evaluate Companys managerceo perspective,Governance
Committee review evaluation result report Board Directors prior convey ceo effectively manage Companys business operation,Governance
inform Board Directors CGR Assessment Result rcl,Governance
list company participate assessment year list company RCL receive good assessment rating score,Governance
result overall assessment category inform Board Directors realize importance good governance aspect include Board Responsibilities Disclosure Transparency Role Stakesholders Equitable Treatment Shareholders Rights shareholder,Governance
promote company realize importance sustainability,Social
company carry activity join fight COVID society community company support provide medical appliance supply High Flow Nasal Cannula Oxygen Therapy Devices community isolation hospital public health service center medical center nearby far company,Social
addition company contribute money Chaipattana Foundation purpose implement royaltyinitiate project Foundation install True Negative pressure room Napho Hospital Buriram Province aim benefit people country,Social
MrViset Choopiban Chairman th February form Report Regional Container Lines Public Company Limited Directors Report Internal Control Board Directors assess internal control report provide Audit Committee Board Directors Meeting,Governance
internal control assessment cover control environment risk assessment control activity information communication monitoring activity,Governance
Board Directors opinion Company appropriate measurement include monitor performance accordance Companys business ethic code conduct disclosure relate transaction major shareholder director management connected person,Governance
process succession planning key personnel emphasis place risk management cost control green environment,Governance
awareness environmental socioeconomic issue come force amid pandemic transformation holistically integrate ESG Environmental Social Governance principle business strategy support sustainability emphasize,Environmental
addition misconduct anticorruption policy communicate level management employee acknowledgment involvement compliance,Governance
internal control risk management critically important Board Directors senior management regard good corporate governance vital safe sound functioning Group,Governance
company realize importance internal audit note review update process constantly improve ascertain efficiency effectiveness Companys operation short long term,Governance
Dr Chairman Regional Container Lines Public Company Limited Report Board Directors Responsibilities financial statement Dear shareholder Board Directors responsible Company subsidiary financial statement financial information present Annual Report,Governance
Board Directors appoint Audit Committee comprise independent director responsible financial reporting present financial statement internal control system,Governance
Board Directors opinion financial statement year end st December present true accurate financial operational status Company subsidiary,Governance
Regional Container Lines Public Company Limited Dr Jamlong Atikul Mr Sumate Tanthuwanit Chairman Director th February form Report Regional Container Lines Public Company Limited INTERNAL CONTROL RELATED PARTY transaction Internal Control summarize opinion Board Directors regard internal control SA Board Directors assess internal control report provide Audit Committee Board Directors Meeting,Governance
internal control assessment cover control environment risk assessment control activity information communication monitoring activity,Governance
Board Directors opinion Company appropriate measurement internal control regard disclosure relate transaction major shareholder director management connected person include following internal control Process monitor evaluate compliance process enable violation integrity ethic requirement detect timely manner,Governance
risk assessment communicate risk management policy executive employee acknowledgment compliance,Governance
executive level involve risk management,Governance
company guideline fix define practice internal audit department,Governance
personnel management unit relate executive improve aforementioned preparation write regulation,Governance
specify opinion Audit Committee case difference opinion Board Directors Head Internal Audit Head Internal Audit educational qualification experience training suitable sufficient duty performance,Governance
head Internal Audit unit act secretary Audit Committee position,Governance
Executive Committee approve appointment Mr Pornchai Vimolratana head Companys Internal Audit experience internal auditing ability perform duty appropriately,Governance
appointment discharge transfer Head Internal Audit approve Audit Committee,Governance
form Report Regional Container Lines Public Company Limited Controlling System Internal Audit Board Directors responsible oversee business activity manage maximize shareholder benefit maintain equitable concern stakeholder interest,Governance
board vital concern adequate internal control system suited nature Companys business oversee risk management function,Governance
respect Board adopt practice guideline set Securities Exchange Commission Stock Exchange Thailand,Governance
Audit Committee entrust internal audit team duty audit assess Companys internal control system corporate governance practice ensure system practice adequate appropriate efficient meet business objective approve annual audit plan oversee performance result dully report,Governance
ltd increase Company director director,Governance
Company manage director director group company,Governance
Company manage director director group company,Governance
Company manage director executive director ofRegional Container Lines Pte,Governance
neccessity appropriateness transaction Group Management Committee realize conflict interest closely monitor company business operation,Governance
basis Opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors Responsibilities Audit Consolidated Separate financial Statements section report,Governance
independent Group accordance Federation Accounting Professions Royal Patronage Majesty king Code Ethics Professional Accountants ethical requirement relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
INDEPENDENT AUDITORS REPORT financial statement REPORT Regional Container Lines Public Company Limited Key Audit matter key audit matter matter professional judgment significance audit consolidated separate financial statement current year,Governance
Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon expect available date auditor report,Governance
connection audit consolidated separate financial statement responsibility read information identify available consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report conclude material misstatement require communicate matter charge governance management Group,Governance
material misstatement fraud error,Governance
charge governance responsible oversee Groups Companys financial reporting process,Governance
auditor responsibility Audit Consolidated Separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgment maintain professional skepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups Companys internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
REPORT Regional Container Lines Public Company Limited Obtain sufficient appropriate audit evidence regard financial information entity business activity Group express opinion consolidated financial statement,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit consolidated separate financial statement current year key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
natsarak SAROCHANUNJEEN certify Public Accountant Registration,Governance
Coronavirus disease Pandemic disease covid pandemic continue evolve result economic slowdown adversely impact business industry,Social
situation bring uncertainty impact environment group operate,Social
case conflict difference understand financial statement Thai language shall prevail,Governance
include associate company individual directly indirectly voting interest Company significant influence Company key management personnel director officer authority planning direction Companys operation,Governance
Employee benefit Salaries wage bonus contribution social security fund provident fund benefit recognize expense incur,Social
Group recognize termination benefit demonstrably commit realistic possibility withdrawal formal detailed plan terminate employment normal retirement date provide termination benefit result offer encourage voluntary redundancy,Social
b Board Directors Meetings hold October Board Directors approve set new subsidiary Thailand Santi Bhum Co Ltd Thitti Bhum CoLtd,Governance
Dividend pay annual General Meeting Shareholders hold April shareholder approve pay dividend Baht million baht share,Governance
Board Directors Meetings hold November Board Directors approve pay interim dividend Baht million baht share,Governance
fund contribute Company subsidiary employee rate percent employee basic salary monthly basis,Social
singaporean subsidiary contribute Central Provident Fund manage Government Singapore,Social
addition Hong Kong subsidiary operate provident fund scheme employee,Social
year Groups contribution fund total baht million baht million,Social
d August subsidiary Singapore enter vessel building contract usd million December approximately Baht million,Social
December subsidiary Singapore payment mention contract usd million approximately Baht million,Social
form Report Regional Container Lines Public Company Limited Attachment Details Directors Management Controlling Persons Person assign high responsibility accounting finance assign direct responsibility accounting supervision,Governance
company secretary Atikul Chairman authorized director Age year Education phd City Regional Planning Cornell University USA MCom,Social
Economics University Auckland New Zealand BCA,Social
Economics Victoria University Wellington New Zealand Security Trend Update Governance Cyber Resilience ESG sustainable Banking Development include response covid situation Security Awareness Virtual Training Bangkok FinTech Fair Shaping Digital Finance New Decade Training Director Accreditation Program Thai Institute Directors Association Director Certification Program Thai Institute Directors Association Role,Social
Chairman Program Thai Institute Directors Association Experience President Bank Ayudhya Public Company Limited Executive Director Thai Bankers Association Director Siam City Cement Public Company Limited Director Member Audit Committee Council National Institute Development Administration Director Executive Director Chairman Risk Management Committee Krungthai Bank Public Company Limited Director Chairman Committee,Governance
AXA Life Insurance Co Ltd Audit Committee member Assumption University Member Monetary Policy Committee Bank Thailand Nomination Remuneration Committee member Regional Container Lines Public Company Limited Positions currently hold Chairman Nomination Remuneration Committee Nomination Remuneration Committee member Independent Director Audit Committee Member Bank Ayudhya Public Company Limited Chairman Director Allianz,Governance
Ayudhya Capital Public Company Limited Shares hold December Relation director management Nil illegal record past year Nil Board Directors attachment form Report Regional Container Lines Public Company Limited Mr Sumate Tanthuwanit Director Managing Director Directorship authorized director Age year Education Honorary Doctorate Logistics Management Chulalongkorn University phd Business Administration,Governance
University Master Management Engineering Asian Institute Technology Bachelor Engineering Hons Chulalongkorn University Diploma Thailand National Defence College Training Director Certification Program Thai Institute Directors Association position currently hold President Ngow Hock Group Executive Director RCL Group Honorary Chairman Thai Shipowners Association Executive Director Board Trade Thailand Director,Social
subsidiary company associated company RCL Group share hold December share Relation director management Father Mr Twinchok Tanthuwanit illegal record past year Nil Mr Kua Hock Eng Director Executive Director Directorship age year Education BA English Language Literature Nanjing University China Diploma Management Executive Development Chinese University Hong Kong Hong Kong Training,Social
Director Accreditation Program Thai Institute Directors Association Experience Member Hong Kong Institute Directors Senior Vice President North Asia Business Research Development RCL Group Advisor Board Directors RCL Group position currently hold Executive Committee member Hong Kong Sea Transport Logistics Association Chairman Regional Container Lines Shipping Co Ltd subsidiary company Chairman Regional Logistics Co Ltd,Governance
limited subsidiary company share hold December Relation director management Nil illegal record past year Nil Form Report Regional Container Lines Public Company Limited Mr Sutep Tranantasin Director Executive Director authorized director Age year Education Bachelor Degree Master Marine Merchant Marine Training Center Thailand Training Certificate Competency Master Mariner Harbour Department Ministry,Social
Transportation Communication Experience Senior Vice President Group Operations Regional Container Lines Public Company limit position currently hold Chairman Committee Class nk Nippon Kaiji Kyokai Director Transport Mutual Insurance Association Ltd Director Thai Shipowners Association Executive Vice President Operations Regional Container Lines Public Company Limited Director subsidiary company associate company RCL Group Shares hold,Governance
December Relation director management Nil illegal record past year Nil Mr Amornsuk Noparumpa Independent Director Chairman Audit Committee Nomination Remuneration Corporate Governance Committee Member Directorship age year Education BarristeratLaw Lincolns Inn London England BarristeratLaw Council Legal Education Thailand Bachelor Law Hons Thammasat University Diploma Thailand National Defence College,Governance
Training Director Certification Program Thai Institute Directors Association Audit Committee Program Thai Institute Directors Association Role Compensation Committee Program Thai Institute Directors Association Role Chairman Program Thai Institute Directors Association Curriculum Securities Psychology Class Curriculum Advanced Management Class Experience Chairman Audit Committee Chairman,Governance
remuneration Good Corporate Governance Committee LPN,Governance
Development Public Company Limited Deputy DirectorGeneral Legal Execution Department Ministry Justice DirectorGeneral Department Probation Ministry Justice Director Audit Committee Executive Director Nomination Remuneration Human Resource Development Committee Advisor Executive Committee Thai Airways International Public Company Limited Chairman Siam Realty Services Co Ltd Chairman Board Directors Ayudhaya Securities,Governance
Public Company Limited Senior Executive Vice President Bank Ayudhya Public Company Limited Form Report Regional Container Lines Public Company Limited Mr Amornsuk Noparumpa position currently hold Chairman Director,Governance
Development Public Company Limited Independent Director Energy Absolute Public Company Limited Shares hold December share Relation director management Nil illegal record past year Nil Mr Viset Choopiban Independent Director Audit Committee Member Chairman Directorship age year Education phd Honorary Engineering Chulalongkorn University Master,Social
degree Electrical Engineering Chulalongkorn University Bachelor Degree Electrical Engineering Chulalongkorn University Diploma Joint State private Sector Course Class Thailand National Defence College Thailand Training Director Accreditation Program DAP Thai Institute Directors Association Role Chairman Program RCP Thai Institute Directors Association Experience Independent Director Chairman,Social
Development Company Limited Director CUEL Company Limited Minister Ministry Energy President PTT Public Company Limited Chairman Board Directors PTT Exploration Production Public Company Limited Governor Petroleum Authority Thailand position currently hold Member PTIT Foundation Board Council Trustees Petroleum Institute Thailand Independent Director Chairman Gulf Energy Development Public Company Limited,Social
Chairman JP Company Limited Director TIPS Co Ltd share hold December Relation director management Nil illegal record past year Nil Form Report Regional Container Lines Public Company Limited Mrs Arpavadee MeekunIam Independent Director Audit Committee Member Nomination Remuneration Corporate Governance Committee Member Directorship age year Education Master,Governance
Louis University USA Bachelor Accounting Faculty Commerce Accountancy Chulalongkorn University Training Directors Accreditation Program Thai Institute Directors Association Advanced Audit Committee Program Thai Institute Directors Association Director Certification Program Thai Institute Directors Association Experiences Executive Vice President Bank Ayudhaya Public Company Limited charge International Trade Dept,Social
Senior Vice President Bank Asia Public Company Limited Marketing Credit Group Director National Finance Securities Company Limited Senior Vice President Siam Commercial Bank Public Company Limited International Trade Finance position currently hold Director ITBC Business Consultant Group Co Ltd share hold December Relation director management Nil illegal record past year Nil Mr Director Executive Director,Governance
resign Executive Director age year Education MBA Rutgers University New Jersey USA Bachelor Engineering National Cheng Kung University Taiwan Training Directors Certification Program Thai Institute Directors Association Logistic Executive Program Ohio State University USA TMW Supply Chain Development Cranfield School Management London Strategic Role Management CEIBS Shanghai,Social
company RCL Group share hold December Relation director management Nil illegal record past year Nil Form Report Regional Container Lines Public Company Limited Mr Twinchok Tanthuwanit Director Executive Director authorized director Age year Education Master Science Biomedical Engineering fachhochschule Bachelor Engineering Electrical Engineering Automation,Social
microsystem fachhochschule Experience Senior Vice President Chief Regions Operations Business Development Regional Container Lines Public Company Limited Senior Vice President Chief Regions Business Development Regional Container Lines Public Company Limited General Manager Marketing Regional Container Lines Public Company limit position currently hold Director subsidiary company joint venture company RCL Group Senior Vice President,Governance
Chief Regions Operations Business Regional Container Lines Public Company Limited Shares hold December share Relation director management illegal record past year Nil Form Report Regional Container Lines Public Company Limited Group Management Profile Position Age Education Share hold Relation Management Work Experience Year Position Company Type Business Dr,Social
Chairman Director Regional Planning Cornell University USA Master Commerce Economics University Auckland New Zealand BCA,Social
Economics Victoria University Wellington New Zealand Security Trend Update Governance Cyber Resilience ESG sustainable Banking Development include response covid situation Security Awareness Virtual Training Bangkok FinTech Fair Shaping Digital Finance New Decade Attended Director Accreditation Program Course IOD Attended Director Certification Program Course IOD Attended Role Chairman,Social
Present Director Nomination Remuneration Committee Chairman line pcl,Governance
Maritime Transportation Mr Sumate Tanthuwanit Managing Director Director Logistics Management Royal Highness Princess Maha Chakri Sirindhorn phd Business Administration Honorary Mae Fah Luang University Thailand Attended Director Certification Program Course IOD Father Mr Twinchok Tanthuwanit Present Managing Director line pcl,Social
Maritime Transportation Form Report Regional Container Lines Public Company Limited Position Age Education Share hold Relation Management Work Experience Year Position Company Type Business Mr Kua Hock Eng Executive Director BA English Language Literature Nanjing University China attend Director Accreditation Program Course IOD Nil Apr Mar Apr Present Executive Director Directors,Social
Director Executive Vice President Business Logistic Group MBA Rutgers University New Jersey USA,Social
Bachelor Engineering National Cheng Kung University Taiwan Attended Directors Certification Program IOD Nil Sep Jun Jul Jul Aug Mar Arp Jun Jul Present Vice President China Region Senior Vice President Business Executive Vice President Business Director Executive Vice President Business Director Executive Vice President Business Logistic Group RCL Group Maritime Transportation Form Report Regional,Social
Container Lines Public Company Limited Position Age Education Share hold Relation Management Work Experience Year Position Company Type Business Mr Twinchok Tanthuwanit Director Senior Vice President Chief Regions Operations Business Master Science Biomedical Engineering fachhochschule Bachelor Engineering Electrical Engineering Automation Microsystem Fachhochschule Germany Son Mr Sumate,Social
Maritime Vice President Group Finance Accounts Master Accounting Thammasat University Bachelor Accounting st Class Hons Thammasat University Bachelor Law nd Class Hons Thammasat University training Accounting Standard Digital Technology Business Laws International Business Center set Thailand Nil Sep Jun Jul Present Senior Vice President account,Social
Maritime Transportation Form Report Regional Container Lines Public Company Limited Position Age Education Share hold Relation Management Work Experience Year Position Company Type Business Mrs Suporn Amnuaypan Senior Vice President Group Head Human Resources Organization Development Administration Business Process Management Company Secretary University Bachelor Degree Finance Banking Ramkhamhaeng University,Social
Diploma National Defence College Advanced Security Management Program Certificate Professional Development Program Investor Relations Attended Directors Certification Program IOD Attended Director Accreditation Program Course IOD Attended Company Secretary Program IOD Attended Company report Program IOD Attended Board Reporting Program IOD Nil Dec Present Apr Present Senior Vice President Group Human Resources Business,Social
Process Management Company Secretary Senior Vice President Group Head Human Resources Administration Business Transformation Business Process Management Corporate Secretary Communication line pcl,Governance
Maritime Transportation Mr Vice President Group Information Technology Master Science Assumption University Nil Jun Jul Present General Manager Vice President Group Information Technology Regional Container line pcl,Social
director power duty,Social
RCL Agencies M Sdn,Social
use carry general purpose reefer container provide service transportation sailing region neighboring region,Social
Yannawa District Bangkok area square meter free mortgage,Environmental
office Peoples Republic China locate,Social
th Floor Harbor Ring Building Huangpu District Shanghai area square meter free mortgage,Social
form Report Regional Container Lines Public Company Limited Attachment Business Ethics,Governance
maintain high ethical standard undertake business duty prudence honesty fairness regard shareholder stakeholder,Governance
cooperate concerned party offer efficient service good interest customer,Social
conduct duty awareness effective economical utilization Companys asset,Environmental
develop processing routine include principle check balance unduly hamper smooth workflow,Social
provide accurate reliable information corporate business service customer secret avoid misappropriate utilization information personal benefit benefit,Social
compete fair business conduct avoid unlawful dishonest act destruction competitor,Governance
diligently conduct business offer useful opinion Company base acquire knowledge capability personal experience independent professional judgment eager learn apply knowledge improve work performance selfachievement corporate benefit,Social
create good harmonious working environment adopt humble straightforward attitude exchange idea colleague apply perspective think solve problem free office politic,Social
adhere international convention applicable International Maritime Organizations code preserve social public environment,Social
uphold RCLs brand reputation excellence good regional container carrier total logistic service provider,Social
Company promote Employee compliment ethical guideline detail following Employee,Social
personal ethical core value,Governance
relationship fellow colleague,Social
competitor partner supplier relationship,Social
sexual unlawful harassment workplace violence,Social
confidential information,Social
environment society,Social
personal privacy form Report Regional Container Lines Public Company Limited,Social
Corporate Governance policy good corporate governance define suitable structure proper role Companys Board Directors aspire approach Company set objective mission maximized benefit equitable responsibility shareholder stakeholder assure existence effective internal controlling auditing framework,Governance
principle govern principle good corporate governance ongoing process require relevant assessment update Board Directors Companys high level executive responsible monitor principle duly comply,Governance
Board Directors review principle aspect governance deem necessary applicable timeframe,Governance
Companys high level executive Board Directors assure proper standard good corporate governance code maintain,Governance
business ethic moral key formulation corporate strategy business goal,Governance
emphasis follow responsibility selection suitable nominee diversify wealth experience appropriate knowledge farsighte vision professional integrity leadership calibre executive post election position Board member subject appointment reappointment shareholder general meeting,Governance
effective management corporate activity maintain sufficient suitable internal control audits carry prudent risk management practice conduct business accordance high standard professional integrity comply applicable law regulation protect longterm equitable interest shareholder stakeholder,Governance
avoidance conflict interest assurance equal right shareholder stakeholder,Governance
Company value relationship shareholder stakeholder customer staff community operate recognize importance good communication,Governance
emphasis transparency clear accountability sufficient disclosure whilst encourage creation shareholder value integrity moral social responsibility environmental awareness,Environmental
anticorruption form Report Regional Container Lines Public Company Limited Attachment Audit Committee Report Audit Committee Regional Container Lines Public Company Limited comprise independent director duty responsibility assign Board Directors company,Governance
Audit Committee member fully qualified stipulate Audit Committee Charter accordance Notification Securities Exchange Commission,Governance
Mr Amornsuk Noparumpa Chairman Audit Committee Mr Viset Choopiban Member Audit Committee Mrs Arpavadee MeekhunIam Member Audit Committee Audit Committee maintain independency decisionmake rely discretionary judgement good benefit Company shareholder stakeholder,Governance
promote support compliance good corporate governance practice,Governance
year Audit Committee perform duty accordance scope authority summarize follow,Governance
review Companys quarterly yearend consolidate financial statement note financial statement review audit auditor present Board Directors,Governance
ensure adequacy disclosure compliance generally accept accounting standard,Governance
review adequacy internal control system internal audit team support internal audit team audit overseas subsidiary follow recommend action system remote approach pandemic year,Governance
Audit Committee emphasize Internal Audit Office reliability audit finding acceptance party audit,Governance
Audit Committee recognize importance track internal control system integrate control system constantly affect accuracy information reliability Financial Reporting pass finding Management action,Governance
review Corporate Governance year Audit Committee continue focus transparency good governance accordance sustainable development principle,Governance
support internal Audits work Audit Committee approve additional task force carry work effectively approve special case specialist business operation department join audit ad hoc basis,Governance
review appointment recommend Board Directors appointment Mr Chaiyuth Angsuwithaya registration,Governance
Associates Companys auditor year,Governance
event auditor unable perform duty AMT,Governance
Associates authorize nominate qualified auditor perform audit express opinion Companys financial statement place,Governance
review connect transaction consideration respect conflict interest ensure transaction perform normal business arm length basis sufficiently disclose accord Notifications Regulations Stock Exchange Thailand Securities Exchange Commission,Governance
Audit Committee hold quarterly meeting Companys external auditor review quarterly yearend consolidated financial statement member ie,Governance
Mr Amornsuk Noparumpa Mr Viset Choopiban Mrs Arpavadee attend meeting accordingly,Social
Chairman Audit Committee additional meeting Internal Audit Office Executive Vice President Finance Account consider matter arise internal audit financial analysis regulation legal issue Audit Committee member present meeting accordingly,Governance
perform duty accordance scope authority describe Audit Committee Charter Audit Committee opinion Company disclose information comply generally accept accounting standard intensively implement internal control activity,Governance
internal audit procedure internal audit framework business operation monitor compliance related law regulation,Governance
Mr Amornsuk Noparumpa Chairman Audit Committee Form Report Regional Container Lines Public Company Limited Form Report Regional Container Lines Public Company Limited core values accountability accountable customer partner employee community return good service quality good supportcontribution,Social
accountable action,Governance
teamwork collaborate outside company good result align company goal,Governance
RESULT orientation strive achieve high performance lev el concrete result outcome work minimize error commit,Social
customer focu inclination constantly factor customer need convenience,Social
LEADERSHIP INTEGRITY ability initate coordinate direct drive success effective communication,Social
develop self continuous improvement share knowl edge skill information team,Social
integrity group honorable adhere moral ethival prin ciple conduct aspect work unwavere ethical behavior honesty Registration,Governance
