Sentence,Category
highlight prestigious award Bank receive corporate governance sustainability excellence follow Bank list World Index Emerging Markets Index Dow Jones Sustainability Indices DJSI fourth consecutive year rank world sustainability leader banking sector,Social
SCB achieve level excellent rating CG assessment Thai Listed Companies Thai Institute Directors Association IOD mark Banks th consecutive year recognition,Governance
Bank achieve perfect score Thai Investors Associations assessment shareholder meeting continue achievement record outstanding score range year,Governance
additionally Board decide corporate governance principle applicable financial institution stipulate Bank Thailand Corporate Governance Code Listed Companies CG Code develop Securities Exchange Commission adopt appropriate Banks business context Banks Corporate review annually ensure alignment CG Code,Governance
Corporate Governance Policy Overview Corporate Governance Policy Guidelines Board assign Nomination Compensation Corporate Governance NCCG Committee formulate Corporate monitor compliance therewith,Governance
NCCG Committee review revise policy ensure appropriate line regulatory guideline pertain organization commercial bank list company aspiration achieve worldclass corporate governance standard,Governance
consecutive year recognition Bank list rating CG assessment Thai Listed Companies Thai Institute Directors Association IOD Excellent world sustainability leader banking sector consecutive year Bank achieve level World Index Emerging Markets Index Dow Jones Sustainability Indices DJSI th Ranked rd th Company Secretary PCL Ratchadapisek Road Chatuchak,Social
Bangkok Telephone Fax Email companysecretaryscbcoth investor Relations Siam Commercial Bank PCL th Floor Zone B Ratchadapisek Road Chatuchak Bangkok Telephone Email Website investorrelationsscbcoth wwwscbcoth Bank achieve perfect score continue achievement record outstanding score range year Annual Report Banks Corporate,Governance
guideline base following core element address dimension relate shareholder stakeholder Vision Core Values o Vision Admired Bank word Bank aspire recognize constituent follow customer PREFERRED Partner employee CARING Employer shareholder SUSTAINABLE RETURN Company Society Environment responsible Corporate Citizen,Social
regulator PRUDENT Bank o Core value Banks core value know CRIS stand customer centricity risk culture Innovation speed,Social
Corporate Governance Structure Bank policy clearly enumerate authority role duty responsibility Board meeting Board composition Board tenure director nomination election director onboarde program new director development program director hold position companiesentitie director senior executive composition role duty Board Committees separation position Chairman,Governance
Board Chief Executive Officer compensation director person management authority performance assessment Board Board committee person management authority succession planning key position role function Company Secretary,Governance
Rights Treatment Stakeholders o Treatment Stakeholders Bank recognize right stakeholder shareholder customer employee business partner competitor creditor supplier society community environment,Social
awareness underpin bank vision code conduct emphasize Bank committed ensure right group stakeholder fully enjoy exercise base principle fairness sustainable growth,Social
stakeholder directly contact relevant unit Bank raise suggestion comment complaint Board management Bank multiple channel provide,Governance
o Disclosure Transparency Bank set forth disclosure policy ensure disclosure shareholder group stakeholder complete appropriate fair timely control disclosure confidential information information affect Banks share price,Governance
Internal Controls Bank implement internal control relation example prevention use inside information director employee connect transaction conflict interest reporting conflict interest director person management authority Anti Corruption Bribery Policy,Governance
Code Business Conduct Board approve Codes Conduct SCB SCB Financial Group encompas Code Business Conduct Code Conduct Directors Executives employee comply director executive employee,Governance
Code Business Conduct Bank prioritize monitor follow aspect Compliance business ethic strengthen trust customer stakeholder service standard provide resource Siam Commercial Bank Public Company Limited employee support performance efficiency Customer centricity responsible treatment customer demonstrate Banks business operation intend offer quality,Social
fair financial service accordance Bank Thailands Market Conduct sustainable customer relationship offering product service suitable customer light need capability implement measure manage conflict interest course business operation prioritize confidentiality management information Bank customer employee business partner adoption rigorous information,Social
management practice operate business strict compliance relevant law regulation Banks policy rule corporate governance principle operate business efficiently sustainably operate business social environmental responsibility,Environmental
far Banks Code Conduct Directors Executives employee provide ethical standard govern corporate governance protect scb interest image honor reputation virtue conflict interest information integrity information confidentiality insider trading antimoney laundering combat financing terrorism proliferation weapon mass destruction anticorruption gambling alcohol drug receive gift,Governance
entertainment corporate asset outside employment commercial activity harassment whistleblower,Social
Code Conduct Directors Executives employee regularly review Board available Banks website section Conduct SCB SCB Financial Group Major Changes Developments Corporate Governance Policy Practices Systems major improvement Bank corporate governance policy practice summarize,Governance
addition new structure contribute clear business direction distinct separation oversight risk management new business advantage gain business group,Governance
course endeavour Board priority undertake close collaboration management ensure business strategy goal setting process highly effective line corporate governance framework business group restructure roadmap,Governance
Bank aim adhere national international corporate governance standard,Governance
certain practice Bank specify diverge Corporate Governance Code Listed Company CG Code announce Securities Exchange Commission corporate governance principle stipulate Thai Institute Directors Association reason set Board appropriate number member range,Governance
December Board consist member,Governance
Bank view number appropriate consider grow size complexity Banks business,Social
rapid technological change necessary Bank director diverse experience knowledge expertise Board effectively perform duty,Governance
Banks shareholder include nominee company serve custodian foreign investor,Governance
appointment nominee company custodian consider normal practice control,Governance
Bank include policy requirement director senior executive notify Board designate person intention trade SCB share,Governance
Corporate Governance Important Information Board Board Committees Executives employee Information Corporate Governance Structure Bank day advance transaction date,Governance
present requirement Banks policy Bank place clear regulation insider trading,Governance
regulation include Directors Code Conduct Employee Code Conduct rule govern security trading director executive employee insider trading rule guideline declaration security hold director executive employee nontrading period rule applicable director executive employee,Governance
SCB Academy External Communication CSR Risk Information Operations Digital Banking People Board Directors Executive Committee Nomination Compensation Corporate Governance Committee Risk Oversight Committee Corporate Social Responsibility Committee Technology Committee Audit Committee CEO Chairman Executive Committee President Mr President President Advisor CEO Audit Finance Strategy Economic Intelligence Center EIC Retail Business Banking Integrated,Governance
channel SME Banking Legal Control Compliance Special Business Transformation Wholesale Banking Wealth Banking Insurance Business Marketing Customer Service Siam Commercial Bank Public Company Limited Board Directors Board Composition end Bank director,Governance
Bank select Board member base criterion set forth relevant regulator aim foster diversity term gender nationality race age education professional experience skill knowledge key attribute maintain diversity composition wide variety perspective insight ultimately benefit stakeholder bank sustainable growth,Social
total director woman man diverse professional background banking accounting finance business administration strategic planning risk management social development corporate governance law science technology experience consider beneficial relevant Banks business,Social
composition Board follow independent director represent percent total director Mr Mr Dr Mr Dr Dr Dr Mr Ekabut,Governance
Seven nonexecutive director represent percent total director Suraphongchai ACM Satitpong Sukvimol Pol,Governance
Col Miss Mr Chakkrit Parapuntakul Miss Mrs Pantip Sripimol,Social
executive director represent percent total director,Governance
term independent director meaning specify Bank Thailands Notification,Governance
Corporate Governance Financial Institutions Capital Market Supervisory Boards Notification,Governance
number share hold independent director hisher related party combine shall exceed percent total voting share Bank Banks parent company subsidiary associate company major shareholder person authority control Bank,Governance
shareholding restriction percent Banks standard strict standard set Capital Market Supervisory Board prohibit independent director hold percent total voting share company heshe director,Governance
Annual Report Banks director respective number year director provide Table,Governance
Table Board Directors December Position Date number year appointment directorship,Governance
Dr Vichit Suraphongchai,Social
Miss Chairman Chairman Corporate Social Responsibility Committee Independent Director Chairman Audit Committee Independent Director Chairman Corporate Governance Committee Member Executive Committee Independent Director Chairman Independent Director Chairman Technology Committee Member,Governance
Director Member Corporate Social Responsibility Committee Director Member Corporate Social Responsibility Committee Independent Director Member Audit Committee Member Risk Oversight Committee Independent Director Member Independent Director Member Executive Committee Independent Director Member Executive Committee Independent Director Member Executive Committee,Governance
month year month year month year month Siam Commercial Bank Public Company Limited Position Date number year appointment directorship,Governance
Mr Director Member Executive Committee Member Director Member Director Member Director Chief Executive Officer Chairman Executive Committee Member Risk Oversight Committee Member Technology Committee November January February April April st Round year month,Governance
nd Round month month month year month position Chairman Board topranking executive assume different individual,Governance
position authority Chairman Board Chief Executive Officer president clearly segregate position Chairman Board Chief Executive Officer president enhance performance effectiveness governance transparency detailed,Governance
Chairman Board Pursuant Banks Corporate Chairman independent director nonexecutive director,Governance
Chairman involve Banks routine management,Governance
conform principle segregation policymaking oversight duty operation management,Governance
key role responsibility Chairman Board oversee Boards adherence corporate governance principle establish policy ensure Board meeting conduct effectively matter essential operation andor performance place meeting agenda particularly matter relate corporate strategy allocate sufficient time management present clear timely information allow attend Board member,Governance
voice opinion ask question ensure Board resolution clear meeting minute complete correct,Governance
Chairman preside shareholder meeting,Governance
key responsibili ty Chairman ensure Banks governance practice comply adopt policy,Governance
Chief Executive Officer Chief Executive Officer bank executive chiefly responsible direct drive Banks business operation policy strategy goal set forth Board recommend alternative strategy fit evolve business environment achieve sustainable growth consider approve matter accord Banks regulation assign Board andor,Governance
Chief Executive Officer assume key responsibility build corporate culture,Governance
president president senior executive directly report Chief Executive Officer,Governance
present Bank president collectively responsible accountable manage stewarde Bank alignment establish policy strategy,Governance
role responsibility president include formulate policy strategy Annual Report decision key matter interconnect require orchestration interdepartmental effort,Governance
duty Roles Board Board commit pursue high standard ethic,Governance
Boards role responsibility accordance specify law Banks objective Articles Association resolution Board shareholder meeting,Governance
responsible ensure Bank place effective control supervision audit mechanism ongoing monitoring Banks business operation framework ethic transparency social responsibility underpin corporate governance principle,Governance
Board charge set Banks vision mission policy business target review annually exercise oversight direct management effort alignment establish policy strategy financial goal maximize longterm shareholder value consideration good interest stakeholder,Governance
addition Board responsible review succession plan Chief Executive Officer president person management authority establish structure process sound risk management audit compliance internal control system review structure process regularly,Governance
detail duty responsibility approval authority Board available wwwscbcoth section Charter Board Directors Board SubCommittees Bank appoint Board sub committee Executive Committee Audit Committee Nomination Compensation Corporate Governance Committee Risk Oversight Committee Technology Committee Corporate Social Responsibility Committee assist Board screening,Governance
oversee specific matter,Social
meeting Board subcommittee hold accordance criterion specify charter Board Committee Corporate schedule advance entire year,Governance
duty responsibility Board SubCommittee clearly specify charter available wwwscbcoth section summarize,Governance
Executive Committee major duty role Executive Committee oversee ensure Banks business operation line strategy policy regulation perform task assign Board,Governance
key responsibility include screen matter propose Board consideration exclude matter responsibility andor authority specific committee approve credit request investment matter scope authority delegate Board stipulate charter Executive Committee,Governance
December Executive Committee consist director Bank Mr Arthid Nanthawithaya Chairman Executive Committee Mr Independent Director Dr Director Mr Chakkrit Parapuntakul NonExecutive Director Dr Director,Governance
tenure Executive Committee concurrent directorship,Governance
performance Executive Committee describe Report Executive Committee Annual Report,Governance
Audit Committee Audit Committees scope duty responsibility encompass financial report internal control internal audit oversight compliance regulation code ethic code conduct risk management principle,Governance
duty responsibility include review accuracy adequacy Banks financial statement Siam Commercial Bank Public Company Limited ensure management Bank establish appropriate effective internal control internal audit system review effectiveness Banks regulatory legal compliance monitoring system review efficiency risk management system Bank SCB Financial Group,Governance
perform duty stipulate charter Audit Committee,Governance
major duty Audit Committee propose appointment discharge external auditor include correspond audit fee Board consideration prior obtain approval meeting shareholder annual basis,Governance
furthermore Audit Committee responsible evaluate performance external auditor,Governance
Audit Committee Bank serve Audit Committee SCB Financial Group,Governance
December Audit Committee consist independent director Chairman Audit Committee Independent Director Dr Director Ekabut Independent Director,Governance
tenure Audit Committee concurrent directorship,Governance
member Audit Committee adequate knowledge experience fulfil duty Audit Committee particularly possess adequate knowledge experience review reliability financial statement,Governance
performance Audit Committee Report Audit Committee Annual Report,Governance
Nomination Compensation Corporate Governance Committee main duty responsibility Nomination Compensation Corporate Governance Committee cover nomination nominate qualified person director Board Committee member senior executive person management authority advisor Bank director executive company financial group Remuneration propose Boards endorsement appropriate remuneration member,Governance
Board Board committee prior obtain approval remuneration shareholder meeting ensure remuneration senior executive commensurate duty responsibility human resource policy corporate culture consider provide opinion hr policy create alignment corporate strategy formulate succession planning policy direct development succession plan Chief Executive Officer president person,Governance
management authority consider provide opinion corporate culture cultivation development plan corporate governance formulate corporate governance policy oversee Banks compliance corporate governance principle set forth regulator arrange annual performance assessment Chairman individual director Board Directors Board subcommittee,Governance
December Nomination Compensation Corporate Governance Committee consist director Chairman Corporate Governance Committee Independent Director Mr Independent Director Mr Chakkrit Parapuntakul NonExecutive Director Koanantakool Independent Director,Governance
tenure Nomination Compensation Corporate Governance Committee concurrent directorship,Governance
performance Nomination Compensation Corporate Governance Committee Report Nomination Compensation Corporate Governance Committee Annual Report,Governance
Risk Oversight Committee Risk Oversight Committees duty responsibility provide advice Board regard risk oversight framework Bank company Annual Report SCB Financial Group review overall risk management policy strategy risk tolerance risk include emerge risk ensure policy strategy effectively efficiently implement,Governance
Risk Oversight Committee responsible report Board Banks risk position risk management effectiveness status risk culture adoption significant risk factor issue risk management policystrategy gap,Governance
Risk Oversight Committee responsible provide advice Board regard organizationwide risk culture cultivation supervise culture adoption management risk function head compliance risk management policiesstrategie risk appetite framework render opinion assess performance Chief Risk Officer,Governance
promote independence Risk Oversight Committee Bank prescribe half total member Risk Oversight Committee independent director nonexecutive director,Governance
December Risk Oversight Committee consist member ie independent director executive director executive Mr Krirk Vanikkul Chairman Independent Director Mr Independent Director Miss Director Sripimol NonExecutive Director Mr Director Chief Executive Officer Chairman,Governance
tenure Risk Oversight Committee concurrent directorship andor incumbency executive Bank,Governance
performance Risk Oversight Committee Report Risk Oversight Committee Annual Report,Governance
Technology Committee Technology Committees duty responsibility steward Banks technologyrelate direction strategy alignment Banks strategy aim enhance technology datum technology risk management capability,Social
necessary committee Risk Oversight Committee Audit Committee involve Technology Committee discussion technology risk management process,Governance
Bank prescribe Technology Committee consist director Bank executive Bank serve Technology Committee,Governance
member Technology Committee possess specialized knowledge expertise insight field technology business risk acuman,Social
December Technology Committee consist member ie independent director nonexecutive director executive director executive Dr Chairman Technology Committee Independent Director Dr Director Miss NonExecutive Director Mr Director Chief Executive Officer Chairman Executive Committee Dr,Governance
President Mr Trirat Suwanprateeb Chief Executive Officer subsidiary Mr Senior Executive Vice President Chief Digital Banking Officer Dejakaisaya Senior Executive Vice President Chief Information Operations Officer Secretary Technology Committee,Governance
tenure Technology Committee concurrent directorship andor incumbency executive Bank,Governance
performance Technology Committee Report Technology Committee Annual Report,Governance
Corporate Social Responsibility Committee duty responsibility Corporate Social Responsibility Committee direct supervise develop framework goal contribute Thailands economy society environment,Social
Corporate Social Responsibility Committee focus build strong foundation Siam Commercial Bank Public Company Limited nurture new initiative develop network sustain success follow core area youth development learn enhancement development quality life environment preservation cultural heritage environment,Social
Bank foster culture spirit volunteerism civic awareness sense social responsibility employee actively involve Banks CSR activity,Social
Bank prescribe Corporate Social Responsibility Committee consist director Bank,Governance
tenure Corporate Social Responsibility Committee concurrent directorship,Governance
December Corporate Social Responsibility Committee consist member ie director executive Dr Vichit Suraphongchai Chairman Board Chairman Corporate Social Responsibility Committee Pol,Governance
Col NonExecutive Director ACM,Governance
Satitpong Sukvimol Non Executive Director Miss NonExecutive Director President,Governance
performance Corporate Social Responsibility Committee Report Corporate Social Responsibility Committee Annual Report,Governance
executive Bank List Executives December Bank total executive level Senior Executive Vice President high,Governance
Senior Executive Vice President Chief Insurance Business Officer Miss Senior Executive Vice President Chief Retail Business Banking Officer Mr Vitoon Pornsakulvanich Senior Executive Vice President Chief Integrated Channels Officer Srimahunt Senior Executive Vice President Chief SME Banking Officer Kaewrungruang Senior Executive Vice President Chief Legal Control Officer Mr Manop Sangiambut Senior Executive Vice President Chief Financial Officer,Governance
Mr Sathian Leowarin Senior Executive Vice President Chief Strategy Officer Mr Senior Executive Vice President Chief Risk Officer Mrs Voranuch Dejakaisaya Senior Executive Vice President Chief Information Operations Officer Mr Senior Executive Vice President Chief Digital Banking Officer Mrs Patraporn Sirodom Senior Executive Vice President Chief People Officer ML,Governance
Chiradej Chakrabandhu Senior Executive Vice President Chief Credit Officer Annual Report Executive Remuneration Nomination Compensation Corporate Governance Committee responsible propose remuneration executive include Chief Executive Officer Presidents senior executive Executive Vice President level high Board approval,Governance
remuneration deem consideration NCCG Committee appropriate line Banks policy reflect shortterm longterm corporate performance individual performance assess benchmarke kpi include financial indicator customer related indicator indicator relate work process improvement people development build solid foundation sustainable success Bank,Social
remuneration determine base transparent criterion scope responsibility Banks competitiveness compare peer bank lead company Thailand,Social
total number Banks executive base Securities Exchange Commissions definition mean manager executive succeed manager person hold equivalent position fourth executive inclusive person hold position manager equivalent high accounting finance department inclusive executive resign year,Governance
collectively receive remuneration form salary bonus allowance Baht million severance pay Baht million,Social
hand term executive accord definition Bank Thailand refer executive Executive Vice President level high,Governance
total number Banks executive base Bank Thailands definition inclusive executive resign year collectively receive remuneration form monthly salary bonus allowance Baht million severance pay Baht million,Social
Banks executive entitle welfare benefit similar offer employee accordance Banks regulation medical benefit annual medical checkup life accident insurance welfare loan provident fund contribution,Social
Banks provident fund contribution executive inclusive executive resign year define Securities Exchange Commission Baht million total provident fund contribution executive inclusive executive resign year define Bank Thailand ie Executive Vice President level high baht million total,Social
expense include salary overtime pay costofliving allowance car allowance bonus contribution social security fund provident fund,Social
number bank employee classify function level follow EVP high AVPFSVP StaffOfficer Employees wholesale banking SME banking retail banking wealth banking support function Siam Commercial Bank Public Company Limited number SCB employee continuously decline past year result unreplaced vacancy resignation branch employee follow closure,Social
branch response increase adoption addition employee SCB major subsidiary encourage join provident fund program,Social
decrease attributable voluntary early retirement program implement Bank,Social
number employee provident fund member person Proportion employee provident fund member Board Support Units Bank recognize importance provide support follow unit personnel responsible ensure Banks proper compliance law regulation Boards adherence statutory good corporate governance practice Audit Function Audit Function independent businessneutral unit,Governance
establish improve enhance internal control include policy practice procedure company SCB Financial Group aim ensure compliance Bank company SCB Financial Group applicable regulation,Governance
Audit Function conduct regular audits identify matter require attention provide advice improvementrelate recommendation internal control risk management system corporate governance practice,Governance
Audit Function Annual Report lead Miss appoint Executive Vice President Chief Audit Officer January,Governance
Chief Audit Officer responsible ensure responsibility effectively carry accordance aforesaid purpose report directly Audit Committee independent manner,Governance
Audit Committee authority consider approve appointment removal transfer dismissal Chief Audit Officer performance Chief Audit Officer,Governance
Compliance Function Compliance Function serve Banks regulatory center provide consultation advice pertain regulatory requirement policy practice procedure internal control coordinate regulator behalf Bank,Governance
Compliance Function charge formulate internal policy rule regulation govern regulatory legal compliance employee executive Bank,Governance
responsible conduct diligence person nominate director executive Bank subsidiary ensure nominee possess appropriate qualification meet legal regulatory requirement,Governance
Compliance Function lead Mr appoint Executive Vice President Head Compliance January,Governance
Head Compliance functionally report Senior Executive Vice President Chief Legal Control Officer independently report president Audit Committee relation key regulatory compliance matter,Governance
Company Secretary Board Directors appoint Company Secretary act provision law far instruct Board Directors,Governance
currently Vice President Corporate Office Company Secretary Function Company Seretary,Governance
key role Company Secretary support Board relevant aspect include matter relate good corporate governance,Governance
function Company Secretary wwwscbcoth Functions Company Secretary section,Governance
educational background work experience training record person mention provide Annual Report Information Directors Executives Bank,Social
report Corporate Governance Code Compliance Corporate Governance Code Compliance Highlights Banks compliance Corporate Governance Code Listed Companies follow,Governance
right Shareholders Bank comply Corporate ascertain shareholder appropriately enjoy equitably exercise right buy sell share receive dividend receive adequate timely complete information Bank easily accessible channel website SCB Stock Exchange Thailand Thailand Securities Depository Company limit,Governance
addition shareholder entitle material business decision shareholder meeting eg payment dividend appointment removal director determination director remuneration appointment auditor determination audit fee amendment Memorandum Articles Association approval special transaction eg capital increase reduction acquisition disposal significant asset connect transaction,Governance
shareholder cast vote aforesaid matter accord detail provide notice meeting Siam Commercial Bank Public Company Limited shareholder,Governance
Bank encourage shareholder exercise right extent permissible law shall violate derogate right shareholder mean,Governance
principle adopt Bank respect right shareholder detail website menu heading SCB Corporate Governance Corporate Governance Policy Rights Treatment Stakeholders Shareholders Meeting Bank arrange Annual General shareholder,Governance
agm April adopt covid preventive measure practice set relevant authority governmental agency,Social
later Banks Board Directors resolve convene Extraordinary General Meeting shareholder egm November electronic mean aim prevent spread virus reduce mass gathering,Social
shareholder meeting hold commitment ensure shareholder ability exercise right relate shareholder meeting accordance law good corporate governance practice follow ensure shareholder receive clear adequate information sufficient time consider agenda item agm able easily access notice shareholder meeting accompany document Bank post notice shareholder meeting,Governance
accompany document proxy form Thai English website March day prior meeting date agm October day prior meeting date egm,Governance
Bank assign Thailand Securities Depository Company Limited TSD security registrar send document relate shareholder meeting,Governance
document send post shareholder March day prior meeting date,Governance
EGM related document comprise Notice egm accompany document Thai English send post shareholder October day prior meeting date,Governance
notice shareholder meeting contain information date time venue meeting map direction case physical meeting detail agenda item include factual background purpose rationale opinion recommendation Board accompany document detail meeting procedure voting proxy appointment,Governance
Bank advertise agm notice Thai daily newspaper consecutive day accordance law relevant action require law,Governance
shareholder entitle receive request print copy Annual Report date meeting Company Secretary,Governance
pandemic persist time agm Bank implement measure prevent spread covid pursuant governmental stipulation include limit number meeting participant arrange seat allow meter physical distance individual require participant wear face mask time scan qr code Thai Chana mobile app platform premeete checkin,Social
safeguard participant Banks officer additional precautionary measure establish Bank Annual Report prevent spread COVID follow qu e sti n g coope rati fro m shareholder appoint Banks independent director proxy instead attend meeting person,Governance
implement screening registration process shareholdersproxie attend meeting person,Governance
fix specific seat number meeting participant facilitate disease control tracking event meeting participant find infect COVID,Social
prohibit consumption food beverage meeting premise use microphone meeting room,Social
spray disinfectant sanitize meeting venue day advance meeting date,Social
poster contain practical guideline disease infection control,Social
agm Bank recognize shareholder right know gain access information allow shareholder submit question advance annual meeting shareholder channel include post Company Secretary email company secretaryscbcoth accordance guideline website,Governance
question consider propose Board Nomination Compensation Corporate Governance Committee,Governance
encourage facilitate participation shareholder individual juristic person institutional investor shareholder meeting exercise right equitable manner Bank deliver Proxy Form B shareholder appointment proxy attend meeting behalf event unable attend shareholder meeting person,Governance
furthermore institutional investor fund manager custodian invite nominate representative attend shareholder meeting convenience Bank assign officer check require document advance meeting,Governance
facilitate attendance shareholder proxy holder equitable manner shareholder meeting hold business hour working day,Governance
Banks head office facilitate convenient transportation shareholder,Social
meeting day registration counter open hour prior meeting time facilitate procedural document check registration,Governance
efficiency convenience Bank available revenue stamp affix proxy form present proxy attend meeting different registration counter specifically set different type shareholder ie shareholder attend meeting person individual shareholder juristic person fund manager custodian,Governance
great convenience speed meeting registration service use bar code system shareholder proxy holder ballot bear bar code hisher registration bar code vote agenda item,Governance
meeting registration remain open shareholder meeting allow shareholder register attend meeting time vote remain agenda item,Governance
egm occur aggravate situation covid pandemic Bank opt choose electronic meeting emeete format provide support accommodate meeting Siam Commercial Bank Public Company Limited attendee entire process,Social
file application attend meeting erequ system meeting attendee able access system web browser QR code provide egm notice input request personal information upload relevant identification document system require,Social
step convenient meeting attendee,Social
Bank provide center team assist meeting attendee experience problem use erequ system download instal emeete system,Social
meeting day emeete system open registration hour prior meeting time Bank view meeting attendee new emeete system need time familiar system,Social
prior proceed accordance meeting agenda Company Secretary assign chairman meeting announce voting procedure vote counting practice agenda item,Governance
order increase efficiency speed vote tabulation process ballot disapproval abstention vote collect agm,Social
voting vote tabulation conduct openly bar code system employ tabulate report vote,Governance
vote egm conduct electronic mean shareholder able vote personal electronic device computer mobile phone etc,Governance
new form meeting provide great convenience voting voting calculation swiftly process voting close,Governance
representative independent law firm engage inspect validity proxy appointment adequacy quorum tabulation reporting vote,Governance
voting result agenda item report meeting timely accurate transparent manner,Governance
addition ballot agm electronic traffic information egm evidence postmeete examination case dispute,Social
Chairman preside chairman shareholder meeting,Governance
director total director Bank attend agm director total director attend egm,Governance
Chairman Board chairman Board subcommittee Banks senior executive attend shareholder meeting hold order clarify respond question issue raise shareholder,Governance
addition auditor Bank attend agm provide information relate Banks financial statement,Governance
Multimedia presentation use shareholder meeting,Governance
chairman meeting allow shareholder ask question express opinion recommendation appropriate equitable basis provide response question issue raise,Governance
director management jointly respond shareholder question clarify issue,Governance
Company Secretary record meeting minute vote cast agenda item,Governance
additionally meeting proceed accordance announced agenda Bank reorder add revise agenda item modify Annual Report previously issue information shareholder meeting propose agenda specify notice shareholder meeting,Governance
follow adjournment meeting resolution adopt voting result agenda item Thai English publicly disclose SET Link platform Stock Exchange Thailand Banks website meeting date,Governance
addition meeting minute agm egm Thai English submit Stock Exchange Thailand available Banks website April November respectively day meeting date quick inclusive access shareholder,Governance
minute submit Ministry Commerce timeframe specify law,Social
minute contain list director executive attend meeting voting procedure abstract question issue raise answer clarification provide Board executive resolution reach number approval disapproval abstention ineligible vote agenda item require voting,Governance
interim dividend annual dividend pay day approval Board shareholder meeting applicable,Governance
Election Director Individual Basis director election process profile nominated director disclose notice shareholder meeting support shareholder consideration,Governance
profile include useful information nominee age education work experience position list nonliste company date appointment director BoardBoard subcommittee meeting attendance previous year type directorship support shareholder decision election qualified candidate director,Governance
case independent director Bank additionally provide definition independent director information relationship conflict interest Bank parent company subsidiary company associate company party authority control Bank juristic person potential conflict interest Bank present year Siam Commercial Bank Public Company Limited precede,Governance
appointment independent director Bank,Governance
pursuant Banks Articles Association onethird director shall retire rotation agm,Governance
agm director retire rotation,Governance
Bank arrange shareholder elect director replace outgoing director independently direct vote individual nominee oppose slate director election,Governance
similar voting agenda item disapproval abstention ballot collect tabulate voting result director nominate election clearly specify meeting minute,Governance
Communication bank shareholder Bank interfere communication shareholder way,Governance
shareholder complete liberty share information request copy list Banks shareholder Department Business Development Ministry Commerce,Governance
principle equitable treatment shareholder adopt Bank provide wwwscbcoth sequence menu heading SCB Corporate Governance Corporate Governance Policy Rights Treatment Stakeholders Invitation shareholder prior Shareholder Meeting shareholder Bank invite propose matter include nominate qualified,Governance
candidate director election agm accord explicit criterion publish website,Governance
shareholder submit proposal agenda item candidate directorship question Company Secretary advance meeting post Company Secretary email companysecretary scbcoth,Governance
Nomination Compensation Corporate Governance Committee consider shareholder proposal prior submit Board consideration,Governance
decision proposal notify shareholder concern acknowledgment,Governance
proposal accept include agm agenda,Social
Bank invite shareholder propose agenda item candidate directorship question agm month prior end Banks accounting period ie September November,Governance
nonetheless Bank receive proposal shareholder,Governance
Proxy Appointments Shareholder Meeting shareholder meet Bank available type proxy form form Form b form C determine Department Business Development Ministry Commerce,Governance
condition document require appointment proxy clearly describe cause difficulty proxy appointment,Governance
agm Proxy Form B indicate specific detail proxy appointment deliver shareholder agm notice,Governance
shareholder option appoint proxy independent director conflict interest Annual Report relevant agenda item meeting,Governance
shareholder important information independent director liberty appoint independent director person choice proxy,Governance
addition Proxy Form Proxy Form C download website shareholder use applicable,Governance
ballot agm ballot use vote agenda item ballot indicate disapproval abstention vote collect retain future examination,Governance
ensure voting process efficient accurate speedy verifiable bar code system mobile phone employ tabulate vote,Social
agm proceed meeting agenda Company Secretary inform meeting voting vote tabulation procedure,Governance
addition Bank request shareholder return unused ballot Banks officer ballot evidence,Governance
ballot require egm conduct electronic mean voting calculation vote process emeete system,Governance
Company Secretary inform meeting procedural guideline apply rule vote cast commencement emeeting,Governance
role Stakeholders Treatment Stakeholders recognize listen respond expectation stakeholder essential foundation path inclusive growth sustainable development Bank consistently attach importance engagement stakeholder different communication channel form,Social
Bank continue communication relationship building stakeholder expectation survey program strive equally fulfill expectation stakeholder group amid challenge economic social environmental change covid disruption,Environmental
Integrated technological indepth data analysis capability human resource management automate work process pursuit digital hr strategy order effectively comprehensively fulfill need employee digital era,Social
offer financial solution develop deeplongalive concept identify shortterm longterm relief rehabilitation plan suitable customer group depth impact analysis building customer potential experience help survive tough time adapt digital economy,Social
uplifted social environmental management value chain,Environmental
SCB Thai commercial bank gain ISO environmental management system standard certification Bank join Equator Principles EPs Association integrate international standard govern environmental Siam Commercial Bank Public Company Limited social risk management project financing criterion,Environmental
launch application introduce Robinhood EV Bike model food delivery platform Thailand improve rider quality life promote environmental preservation,Environmental
Bank run Free campaign help ease burden consumer,Social
establish vaccination center help boost mass inoculation COVID Thais,Social
communication approach channel key expectation concern scb response Meetings seminar Intranet electronic medium social medium Engagement survey training Performance assessment Employee hotline competency development Career growth job security Compensation performance assessment Worklife balance flexible safe work arrangement COVID pandemic developed arrange training critical professional skill digital era provide,Social
compensation management performance assessment system fair equitable ensure welfare work environment conducive good quality life adopt work program strict safety precaution integrate technological indepth data analysis capability human resource management pursuit digital hr strategy overview performance follow communication approach channel key expectation concern scb response,Social
customer Facetoface meeting customer special activity Websites social medium Satisfaction survey Customer complaint feedback channel customer service center branch SCB Easy application organizational agility amid digital disruption technology product service quality variety need customer group Market conduct Data privacy assistance relief program customer covid crisis continually invest develop,Social
adhere strictly market conduct requirement principle Formulated datum privacy policy develop data privacy management cyber security system accordance international standard provide shortterm longterm assistance relief program customer affect covid crisis employee B consecutive year recognition s,Social
