Sentence,Category
limit Chairman Board Apexcela Company Limited Chairman Kham Food Products Company Limited Chairman Board Deves Insurance Public Company Limited year Past Experiences andor remarkable position Private Secretary Prince Crown Princes Personal Affairs Division Deputy Lord Chamberlain Royal Household Bureau Director Thai Airways International,Social
Public Company Limited Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Support Consult activity relate Company business support consult innovation visit company product service research development exhibition relate business,Social
Mr Age year Director qualify Independent Director July Position Vice Chairman Chairman Date Appointment Director President CEO SCG August Director EducationTraining MBA Harvard Business School USA bs,Social
Mechanical Engineering University Washington USA,Social
Expertise Core Business Industry SCG Large Businesses Industries Global Regional Organization Management Economics Investment policy Setting Strategic Planning Global Vision Foreign Affairs Crisis Management Laws Marketing Domestic International Marketing Market Insight Accounting Financial Literacy Finance Information Technology Human Capital Management Environmental Social Governance ESG Director chairman,Social
Program RCP Thai Institute Directors Association Board MemberManagement Listed Companies Stock Exchange Thailand Position companyorganizationinstitution Director Siam Sindhorn Company Limited Director Kempin Siam Company Limited Director Advisor CPB Equity Company Limited Chairman SCG Chemicals Co Ltd year Past Experiences andor Remarkable Positions President Siam,Social
spouse minor child Family Relationship Directors Executives Support Consult activity relate Company business support consult innovation visit company product service research development exhibition relate business,Social
Mr Age year Position Director Chairman CSR Committee Sustainable Development Date Appointment Director March EducationTraining Honorary Doctor Medicine Navamindradhiraj University Honorary Doctor Education Educational Administration NorthChiang Mai University Honorary Doctor Philosophy Human Resource Development National Institute Development Administration Honorary Doctor Education Chulalongkorn University Honorary,Social
doctor Liberal Arts Educational Administration Christian University Thailand Honorary Doctor Education Educational Administration Rajamangala University Technology Thanyaburi Honorary Doctor Public Health Thammasat University Honorary Doctor Philosophy Management Walailak University Honorary Doctor University Honorary Doctor Education Eastern Asia University Honorary Doctor Public Administration Kasem Bundit University,Social
Doctor Education Educational Administration Chiang Mai Rajabhat Institution Honorary Doctor Education Srinakharinwirot University Honorary Doctor Education Educational Administration Chiang Mai University Honorary Doctor Education Educational Administration Mahasarakham University Doctor Khon Khaen University Honorary Doctor Education University American Board Subspecialty Cardiovascular Disease University Chicago Hospitals,Social
Clinics USA American Board Internal Medicine University Chicago Hospitals Clinics USA MD,Social
Class Expertise Global Regional Organization Management Policy Setting Strategic Planning Global Vision Foreign Affairs Human Capital Management Environmental Social Governance ESG Director Director Accreditation Program DAP Thai Institute Directors Association Board MemberManagement Listed Companies Stock Exchange Thailand Position,Social
companyorganizationinstitution Chairperson Chiang Mai University Council Member Executive Committee Secretary Member Committee Crown Property Bureau Chairman Medical Science Division Anandamahidol Foundation Executive Chairperson Prostheses Foundation HRH Princess Mother Chairman,Social
King Rama Executive Director Encyclopedia Project Royal Command Majesty King Bhumibol Adulyadej Maha Bhumibol Adulyadej Great Vice Chairman Vice Chairman king Scholarships Thai Monks year Past Experiences andor Remarkable Positions President Chiang Mai University Member Legislative Parliament Permanent Secretary Ministry University Affairs Member,Social
Senate President Huachiew Chalermprakiet University Minister Ministry Education Privy Councillor King Rama Member Committee Secretary Chairman Foundation Chairman Medical Volunteer Foundation Chairman Mahidol University Council Chairman Buddhadasa Indapanno Archives Foundation Chairman king,Social
scholarship shareholding ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Support Consult activity relate Company business support consult innovation visit company product service research development exhibition relate business,Social
Police Colonel Age year Position Director Member CSR Committee Sustainable Development Date Appointment Director April EducationTraining Master Public Administration Western Kentucky University USA Public Administration Royal Police Cadet Academy Expertise Global Regional Organization Management Policy Setting Strategic Planning Global Vision Foreign Affairs Laws Finance Environmental Social Governance,Social
ESG Director Training Board MemberManagement Listed Companies Stock Exchange Thailand Director Member Corporate Social Responsibility Committee Siam Commercial Bank Public Company Limited Position companyorganizationinstitution Grand Chamberlain Bureau Royal Household Director purse Senior Deputy DirectorGeneral Crown Property Bureau Chairman,Social
Chairman Vice Chairman Doi Kham Food Products Company Limited Vice Chairman Deves Insurance Public Company Limited year Past Experiences andor Remarkable Positions Deputy Chamberlain Personal Affairs Division HRH Crown Prince Bureau Royal Household Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship,Social
director activity relate Company business support consult innovation visit company product service research development exhibition relate business,Social
Mrs Age year Director qualify Independent Director March Position Director Chairman Audit Committee Member Governance Nomination Committee Date Appointment Director March EducationTraining phd Honorary Economics Keio University Tokyo Japan phd Economics Washington University USA MA Economics Keio University Tokyo Japan BA Economics Keio University Tokyo Japan Advanced,Social
Management Program AMP Harvard Business School USA,Social
Expertise Global Regional Organization Management Economics Investment policy Setting Strategic Planning Global Vision Crisis Management Accounting Financial Literacy Finance Business Continuity Plan Director Training Director Certification Program DCP Thai Institute Directors Association Driving Company Success Governance ITG Thai Institute Director Association Governance Cyber Resilience Program ITG Thai Institute,Governance
Director Association Board MemberManagement Listed Companies Stock Exchange Thailand Position companyorganizationinstitution Director Puey Ungphakorn Institute Member Foundation Thailand Rural Reconstruction Movement Royal Patronage Member Board Directors Ramathibodi Foundation royal patronage Royal Highness Princess Maha Chakri Sirindhorn Committee Member Heart Foundation,Social
Thailand Royal Patronage Crown Princess Councilor Thailands Private Sector Collective Action Coalition Corruption CAC senior advisor Advisory Board Central Banking Publication UK Chairman Childline Thailand Foundation Director Chulalongkorn University Council Vice President ThaiJapanese Association Director Mitsubishi UFJ Financial Group Director King Mongkuts University,Social
Technology Thonburi Council Chairman Bangkok Patana School Foundation year Past Experiences andor Remarkable Positions Governor Bank Thailand Chairperson Bank Thailand Board Chairperson Monetary Policy Committee Chairperson Financial Institutions Policy Committee Chairperson Payment Systems Committee Board Member National Economic Social Development Board,Governance
Commission Member SEC Commission Members Director Thai Asset Management Corporation Director Board Insurance Commission Expert Financial Sector Assessment Program FSAP IMF Independent Director Member Audit Committee Office Insurance Commission Member APD Advisory Group Asia Pacific Department IMF Washington DC Director Thailand Philharmonic Orchestra Member International,Governance
Advisory Panel State Bank Vietnam Vietnam Member World BankIMF Joint Committee Remuneration Executive Directors Alternates Associate Alliance Financial Inclusion Thailand Senior Advisor Promontory Financial Group Washington DC USA Shortterm Consultant World Bank Independent Evaluation Group shareholding Ordinary share December hold personally hold spouse minor child,Social
share Family Relationship Directors Executives Support Consult activity relate Company business support consult innovation visit company product service research development exhibition relate business,Social
Mr Age year Position Director Member CSR Committee Sustainable Development Date Appointment Director President CEO SCG August Director EducationTraining Doctor Engineering Chulalongkorn University Doctor Engineering Production Engineering Mahasarakham University MS,Social
Management Georgia Institute Technology USA MS,Social
engineering Georgia Institute Technology USA,Social
Electrical Class Honours Chulalongkorn University Advanced Management Program AMP Harvard Business School USA,Social
Expertise Core Business Industry SCG Large Businesses Industries Global Regional Organization Management Economics Investment policy Setting Strategic Planning Global Vision Foreign Affairs Crisis Management Marketing Domestic International Marketing Market Insight Accounting Financial Literacy Finance Information Technology Human Capital Management Environmental Social Governance ESG Director Director Certification,Social
Program DCP Thai Institute Directors Association Ethical Leadership ELP Thai Institute Directors Association Board MemberManagement Listed Companies Stock Exchange Thailand Chairman Director Chairman Leadership Development Compensation Committee Advanced Info Services Public Co Ltd Independent Director Chairman Corporate Governance Committee,Governance
Member Executive Committee Siam Commercial Bank Public Co Ltd Independent Director Chairman Leadership Development Compensation Committee Member Nomination Governance Committee Member Strategic Organizational Review Committee Member CSR Committee Sustainable Development Independent Director Chairman Director Intouch Holdings Public Co Ltd Independent Director Bangkok Dusit Medical Services Public Co,Governance
position companyorganizationinstitution Advisor Federation Thai Industries Honorary Advisor Environmental Engineering Association Thailand Advisor Executive Committee Mahidol University Foundation Executive Board Member Engineer Division Anandamahidol Foundation Member Advisory Board Sasin Graduate Institute Business Administration Board Member Medical Service Cluster Thai,Social
Red Cross Society Member National Strategic Committee Honorary Advisor Eastern Economic Corridor Policy Committee Consultative group expert Development Policy Strategy Budget Management System Thailands Science Research Innovation Office National Higher Education Science Research Innovation Policy Council NXPO Chairman Subcommittee Performance Evaluation Secretary General Eastern Economic,Social
Corridor Policy Committee Advisor Higher Education Science Research Innovation Management System Reform Steering Committee Chairperson Qualified Members Committee Monitoring Evaluation Science Research Innovation Support Member State Enterprise Policy Committee Director SCB X Co Ltd Member National Reform Committee State Administration Member Council Experts National high,Social
Education Science Research Innovation Policy Council Commissioner Special Committee promote Innovation Ecosystem Regulatory Reform Independent Director Chairman Corporate Governance Committee Member Executive Committee SCBX Public Co Ltd year Past Experiences andor Remarkable Positions President CEO SCG Outside Director Japan Global Advisor Kubota,Governance
Corporation Japan Director National Science Technology Innovation Policy Office Director National Science Technology Development Office Member National Development Enhancing Competitiveness Committee Director National Innovation System Development Committee Member National Committee Intellectual Property Policy Head Private Sector PublicPrivate Collaborative Committee Innovation Digitalization,Social
Head Private Sector PublicPrivate Collaborative Committee Legal Reform Member PublicPrivate Collaborative Committee Educational Reform Member Advisory Board Nomura Holding Inc Member Governing Committee Food Innopolis Member Screening Committee strengthening Sustainability Local Economy Advisor Committee National Reform National Strategy Reconciliation Subcommittee,Social
screen project accord Regional Development Plan strengthening Sustainability Local Economy Fiscal Year Member Subcommittee Industrial Digital Innovation Promotion Member National Research Innovation Policy Council Member Super Board National Procurement Member Policy Committee Special Economic Development Zone Member National Strategy Preparation Committee Thailand,Social
Member National Reform Committee State Administration Member Advisory Committee Minister Science Technology Member Eastern Economic Corridor Policy Committee Member National Investment Driving Coordination Committee Advisor Executive Board Driving Value Based Economy Thailand Policy Innovation Hubs Shareholdings Ordinary share December hold personally hold spouse minor,Social
child Family Relationship Directors Executives Support Consult activity relate Company business support consult innovation visit company product service research development exhibition relate business,Social
Mr Age year Director qualify Independent Director August Position Director Chairman Member CSR Committee Sustainable Development Date Appointment Director August EducationTraining Doctor Business Administration Harvard University Massachusetts USA Master Business Administration Harvard University Massachusetts USA Master Engineering Industrial Engineering,Social
Management Asian Institute Technology Thailand Bachelor Engineering Electrical Engineering Class Honors Chulalongkorn University Honorary Doctor Business Administration Rajamangala University Technology Suvarnabhumi Honorary Doctor Economics Khon Kaen University Honorary Doctor Economics University Thai Chamber Commerce Honorary Doctor Economics Chulalongkorn University Honorary Doctor Philosophy National Institute Development,Social
Administration Expertise Large Businesses Industries Global Regional Organization Management Economics Investment policy Setting Strategic Planning Global Vision Crisis Management Marketing Accounting Financial Literacy Finance Information Technology Human Capital Management Environmental Social Governance ESG Financial Regulations Retailing Director Training Role Chairman Program RCP Thai Institute Directors,Social
Association Director Certification Program DCP Thai Institute Directors Association Ethical Leadership Program ELP Thai Institute Directors Association Board Nomination Compensation Program BNCP Thai Institute Directors Association Governance Cyber Resilience Program ITG Thai Institute Directors Association Board MemberManagement Listed Companies Stock Exchange Thailand Chairman,Governance
Pruksa Holding Public Company Limited independent director Chairman Board Central Retail Corporation Public Company Limited Chairman Board SCG Packaging Public Company Limited Position companyorganizationinstitution Chairman Board Stock Exchange Thailand Chairman Board Thailand Futures Exchange Chairman Board Capital Market Development Fund,Governance
Director Vajiravudh College Chairman Board Director Siam Sindhorn Company Limited Director CPB Equity Company Limited Chairman Board Education Equity Fund Member Asset Management Committee Vajiravudh College Member Committee king Scholarships Thai Buddhist Monks Chairman Board Directors Thailand Development Research Institute TDRI Senior,Governance
Advisor CENTRAL Group Member Property Management Committee Chulalongkorn University Advisor Crown Property Bureau Executive Director Thai Red Cross Society year Past Experiences andor Remarkable Positions SecretaryGeneral Securities Exchange Commission Thailand President KASIKORNBANK Public Company Limited Governor Bank Thailand Member State Enterprises Supervisory Board,Social
Member Committee enhance Competitiveness Nation Member National AntiCorruption Commission Chairman Public Procurement Committee Member Education Reform Committee Chairman Economic Reform Committee Distinguished Scholar Faculty Commerce Accountancy Chulalongkorn University Shareholdings Ordinary share December hold personally hold spouse minor child Family,Social
relationship Directors Executives Support Consult activity relate Company business support consult innovation visit company product service research development exhibition relate business,Social
Mr Age year Director qualify Independent Director March Position Independent Director Member Audit Committee Member Governance Nomination Committee Date Appointment Director March EducationTraining phd Management Technology School Management Asian Institute Technology AIT Master Business Administration MBA University Colorado Boulder USA Bachelor Business Administration Management,Governance
Faculty Commerce Accountancy Chulalongkorn University Expertise Large Businesses Industries Global Regional Organization Management Economics Investment policy Setting Strategic Planning Global Vision Marketing Accounting Financial Literacy Human Capital Management Environmental Social Governance ESG Director Director Accreditation Program DAP Thai Institute Directors Association Executive Development Program EDP,Social
Thai Listed Company Association Leadership Development Program LDP Thai Listed Company Association Directors Certification Program DCP Thai Institute Directors Association Audit Committee Forum Thai Institute Directors Association Director Leadership Certification Program DLCP Thai Institute Directors Association Ethical Leadership ELP Thai Institute Directors Association Board MemberManagement Listed Companies stock,Governance
exchange Thailand Independent Director Member Audit Committee Member Nomination Remuneration Thai Oil Public Company Limited Independent Director Member Audit Committee Member Risk Oversight Committee Siam Commercial Bank Public Company Limited Position companyorganizationinstitution Lecturer Faculty Commerce Accountancy Chulalongkorn University Independent Director Aksorn,Governance
Education Public Company Limited Chairman Independent Director Warrix Sports Co Ltd Director Director National Science Museum Ministry Higher Education Science Research Innovation Director SCB Securities Co Ltd year Past Experiences andor remarkable position Assistant President Chulalongkorn University Head Accountancy Department Faculty Commerce,Social
Accountancy Chulalongkorn University Director Member Audit Committee Islamic Bank Thailand Dean Faculty Commerce Accountancy Chulalongkorn University Independent Director Member Audit Committee Director AUA Language School Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship,Social
Directors Executives Support Consult activity relate Company business support consult innovation visit company product service research development exhibition relate business,Social
Age year Director qualify Independent Director March Position Independent Director Member Audit Committee Member Remuneration Committee Date Appointment Director March EducationTraining Master Business Administration UCLA Anderson School Management University California USA Bachelor Business Administration Faculty Commerce Accountancy Chulalongkorn University Expertise large,Social
business Industries Global Regional Organization Management Economics Investment policy Setting Strategic Planning Global Vision Foreign Affairs Risk Management Crisis Management Marketing Accounting Financial Literacy Information Technology Organizational Transformation Digital Transformation Director Training Director Certification Program DCP Thai Institute Directors Association Advanced Audit Committee Program AACP Thai Institute,Governance
Directors Association Board MemberManagement Listed Companies Stock Exchange Thailand Independent Director Public Company Limited Independent Director Bangkok Bank Public Company Limited Independent Director Thai Union Group PCL,Governance
position companyorganizationinstitution Directors Thailand Management Association TMA year Past Experiences andor remarkable position Managing Director IBM Thailand Company Limited director American Chamber Commerce Thailand AMCHAM Member Thailand council Member Committee Foundation Research Information Technology FRIT Member National Digital Economy,Social
Society Committee General Manager Sales Enterprise Commercial IBM ASEAN Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Support Consult activity relate Company business support consult innovation visit company product service research development exhibition relate business,Social
Mr Cholanat Yanaranop Age year Position Director Member Remuneration Committee Date Appointment Director June EducationTraining Master Chemical Engineering Imperial College London UK Bachelor Environmental Chemical Engineering Second Class Honours University Manchester UK Advanced Management Program AMP Harvard Business School USA InnoLeadership Program insead Chairmans Role Energy Literacy world TEA Thailand Energy,Social
Academy Executives Program Class Capital Market Academy Executives Program Class Thailand Energy Academy Expertise Core Business Industry SCG large Businesses Industries Global Regional Organization Management Economics Investment policy Setting Strategic Planning Global Vision Foreign Affairs Crisis Management Marketing Domestic International Marketing Market Insight Information Technology Human Capital Management,Social
Environmental Social Governance ESG Director Training Directors Accreditation Program DAP Thai Institute Directors Association Role Chairman Program RCP Thai Institute Directors Association Board MemberManagement Listed Companies Stock Exchange Thailand Vice Chairman SCG Packaging Public Company Limited Positions companyorganizationinstitution Advisor Thai Institute Chemical,Social
engineering Applied Chemistry Director SCG Foundation Director Director Siam Bioscience Company Limited Advisor Committee Chemical Petrochemical Engineering Institute Thailand HM,Social
king Patronage Director Bank Thailand Member Steering Committee Strategy Biopharma Plant Project Thai Red Cross Society year Past Experiences andor Remarkable Positions Director PTT Chemical Public Company Limited President SCG Chemicals Company Limited Director Bangkok Synthetics Company Limited Director BST Elastomers Company Limited Director Petroleum Institute Thailand,Social
President Thai Institute Chemical Engineering Applied Chemistry Director Long Son Petrochemicals Co Ltd Commissioner PT Chandra Asri Petrochemical Tbk Indonesia President Community Partnerships Association Director SENFI Norway Norner Holding Vice President Community Partnerships Association Member CSR Committee Sustainable Development Executive Vice President,Social
Director SENFI UK Limited Director SENFI Swiss GmbH Remark Listed Stock Exchange Indonesia shareholding Ordinary share December hold personally share hold spouse minor child Family Relationship Directors Executives Support Consult activity relate Company business support consult innovation visit company product service research development exhibition,Social
Mr Thapana Sirivadhanabhakdi Age year Director qualify Independent Director June Position Independent Director Member Remuneration Committee Date Appointment Director June EducationTraining Honorary Doctorate Degree Business Administration Sasin Graduate Institute Business Administration Chulalongkorn University Honorary Doctoral Degree Philosophy General Management Ramkhamhaeng University Honorary Doctoral Degree,Social
Business Administration Strategic Logistic Supply Chain Management Suan Sunandha Rajabhat University Honorary Doctoral Degree Community Development Chiang Mai Rajabhat University Honorary Doctoral Degree Hospitality Rajamangala University Technology Krungthep Honorary Doctoral Degree Arts Rajamangala University Technology Phra Nakhon Honorary Doctoral Degree Science Logistics Management King Mongkuts institute Technology Ladkrabang Master Science,Social
Administration Financial Economics Boston University USA Bachelor Business Administration Finance Boston University USA Expertise Business Industries Regional Global Organization Management Economy Investment Risk Management Crisis Management Marketing Expert domestic overseas marketing Finance Human Capital Management Director Training Director Accreditation Program DAP Thai Institute Directors Association Board MemberManagement,Social
Listed Companies Stock Exchange Thailand Present Vice Chairman Chairman Executive Committee Member Remuneration Nomination Committee Univentures Public Company Limited Present Vice Chairman Chairman Amarin Printing Publishing Public Company Limited Present Director Director Corporate Governance Committee Thai Group Holdings Public Company Limited Present Vice Chairman,Governance
Chairman Executive Committee Member Compensation Committee Member Sustainability Risk Management Committee Sermsuk Public Company Limited Positions companyorganizationinstitution Business sector present President CEO Executive Committee Sustainability Risk Management Committee Member Thai Beverage Public Company Limited Present Director Vice Chairman Executive Committee Nominating Committee Member Remuneration Committee Member,Governance
sustainability Risk Management Committee Member Fraser Neave Limited Present Vice Chairman Times Publishing Limited Present Director Thai Beverage Group Companies Present Vice Chairman South East Group Companies Present Director TCC Group Companies Present Director Samakkee Social Enterprise Thailand Co Ltd,Social
Remark Listed company Singapore Stock Exchange Positions director executive company business company deem nature business competition SCG Present Charun Business Co Ltd Present Thai Beverage Logistics Co Ltd year Past Experiences andor Remarkable Positions Director Public Company Limited Director Executive Vice President Public,Social
Executive Chairman GMM Channel Holding Co Ltd Chairman GMM Channel Holding Co Ltd Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Support Consult activity relate Company business support consult innovation visit company product service research development exhibition relate business,Governance
Mr Roongrote Rangsiyopash Age year Position Director President CEO SCG Member CSR Committee Sustainable Development Date Appointment Director March EducationTraining MBA Harvard Business School USA MS,Social
Industrial Engineering University Texas Arlington USA,Social
Mining Chulalongkorn University Expertise Core Business Industry SCG Large Businesses Industries Global Regional Organization Management Economics Investment policy Setting Strategic Planning Global Vision Foreign Affairs Crisis Management Marketing Domestic International Marketing Market Insight Accounting Financial Literacy Finance Human Capital Management Environmental Social Governance ESG Director director,Social
accreditation Program DAP Thai Institute Directors Association Board MemberManagement Listed Companies Stock Exchange Thailand Position companyorganizationinstitution Member FundRaising Committee Navamindrapobitr th Anniversary Building Faculty Medicine Siriraj Hospital Mahidol University Advisory Association National Defence College Thailand Royal Patronage,Social
nstda Governing Board National Science Technology Development Board Director Digital Economy Society Preparation Committee Head Private sector Joint PublicPrivatePeople Steering Committee Peoples State PublicPrivate Steering Committee drive Thai Economy e Competitive Workforce Council Member World Business Council Sustainable Development Member Asia Business Council Committee Engineer,Social
division Anandamahidol Foundation Director SCG Foundation Member Subcommittee Government Administration System Development drive Office Prime Minister Executive Director Debsirin School ParentsTeacher Association Member Public School Educational Innovation Administration Development Committee support drive Educational Reform Thailand Policy Director Mrigadayavan Palace Foundation,Social
royal patronage HRH Princess Bejaratana Rajasuda Sirisobhabannavadi Member Subcommittee Promotion Social Sector Collaboration Prince Chakri Award Foundation Honorary Advisor Federation Thai Industries Executive Board drive reformation high Education Science Research Innovation Member Subcommittee Government Administration System Development drive future Member,Social
subcommittee evaluate achievement operation development National Science Technology Development Agency National Reform Committee Culture Sports Labor Human Resource Development Ministry Tourism Sports Board Committee Ramathibodi Elderly Care Hospice Subcommittee Policy Strategy National Science Technology Development Agency NSTDA Subcommittee Ananta Samakhom Throne Hall,Social
reconstruction Position SCG Chairman nonlisted company SCG total company year Past Experiences andor Remarkable Positions Chairman Board Directors Executive Committee Thai British Security Printing Public Company Limited Chairman Public Company Limited President SCG Paper Public Company Limited currently SCG Packaging Public Company Limited Director,Governance
Chemicals Public Company Limited Expert Member Government Pension Fund GPF Board Directors Chairman Risk Management Subcommittee Government Pension Fund GPF Executive Director Giga Impact Initiative Board National Science Technology Development Agency NSTDA Executive Vice President Reforming Support THAILAND Policy Advisory,Social
Chulalongkorn University Alumni Association Director Industrial Organizational Phycology Political System Development Committee Advisory Chulalongkorn University Engineering Alumni Shareholdings Ordinary share December hold personally share hold spouse minor child Family Relationship Directors Executives Support Consult activity relate Company business support,Social
consult innovation visit company product service research development exhibition relate business,Social
Sanitary Ware Industry Co Ltd Siam Sanitary Ware Industry Nongkae Co Ltd Prime QCon Eastern Co Ltd Company Air Chief Marshal Satitpong Sukvimol Mr Chumpol NaLamlieng Mr Police Colonel Mrs Tarisa Watanagase Mr Mr Prasarn Trairatvorakul Mr Mrs Parnsiree Amatayakul Mr Cholanat Yanaranop,Social
Global House Cambodia Company Limited PT Catur PT Kusuma Kemindo Sentosa PT Caturadiluhur Sentosa PT Eleganza Tile Indonesia Asia Cement Public Company Limited NORITAKE SCG PLASTER COLTD Finfloor SpA TEAM CONSULTING ENGINEERING MANAGEMENT PLC Company Air Chief Marshal Satitpong Sukvimol Mr Chumpol NaLamlieng Mr Police Colonel Mrs Tarisa Watanagase Mr Kan,Social
Siam Industry Co Ltd Thai Engineering Products Co Ltd Nawaloha Industry Co Ltd Aisin Takaoka Foundry Bangpakong Co Ltd Siam Nawaloha Foundry Co Ltd Lysando AG Co Ltd Toyota Motor Thailand Co Ltd Siam Yamato Steel Co Ltd Siam Toyota Manufacturing Co Ltd SCG Executives Mr Roongrote Age year Position Director President CEO SCG Member CSR Committee Sustainable Development Date,Social
appointment Director March EducationTraining MBA Harvard Business School USA MS,Social
Industrial Engineering University Texas Arlington USA,Social
Mining Chulalongkorn University Expertise Core Business Industry SCG Large Businesses Industries Global Regional Organization Management Economics Investment policy Setting Strategic Planning Global Vision Foreign Affairs Crisis Management Marketing Domestic International Marketing Market Insight Accounting Financial Literacy Finance Human Capital Management Environmental Social Governance ESG Director director,Social
accreditation Program DAP Thai Institute Directors Association Board MemberManagement Listed Companies Stock Exchange Thailand Position companyorganizationinstitution Member FundRaising Committee Navamindrapobitr th Anniversary Building Faculty Medicine Siriraj Hospital Mahidol University Advisory Association National Defence College Thailand Royal Patronage,Social
nstda Governing Board National Science Technology Development Board Director Digital Economy Society Preparation Committee Head Private sector Joint PublicPrivatePeople Steering Committee Peoples State PublicPrivate Steering Committee drive Thai Economy e Competitive Workforce Council Member World Business Council Sustainable Development Member Asia Business Council Committee Engineer,Social
division Anandamahidol Foundation Director SCG Foundation Member Subcommittee Government Administration System Development drive Office Prime Minister Executive Director Debsirin School ParentsTeacher Association Member Public School Educational Innovation Administration Development Committee support drive Educational Reform Thailand Policy Director Mrigadayavan Palace Foundation,Social
royal patronage HRH Princess Bejaratana Rajasuda Sirisobhabannavadi Member Subcommittee Promotion Social Sector Collaboration Prince Chakri Award Foundation Honorary Advisor Federation Thai Industries Executive Board drive reformation high Education Science Research Innovation Member Subcommittee Government Administration System Development drive future Member,Social
subcommittee evaluate achievement operation development National Science Technology Development Agency National Reform Committee Culture Sports Labor Human Resource Development Ministry Tourism Sports Board Committee Ramathibodi Elderly Care Hospice Subcommittee Policy Strategy National Science Technology Development Agency NSTDA Subcommittee Ananta Samakhom Throne Hall,Social
reconstruction Position SCG Chairman nonlisted company SCG total company year Past Experiences andor Remarkable Positions Chairman Board Directors Executive Committee Thai British Security Printing Public Company Limited Chairman Public Company Limited President SCG Paper Public Company Limited currently SCG Packaging Public Company Limited Director,Governance
Chemicals Public Company Limited Expert Member Government Pension Fund GPF Board Directors Chairman Risk Management Subcommittee Government Pension Fund GPF Executive Director Giga Impact Initiative Board National Science Technology Development Agency NSTDA Executive Vice President Reforming Support THAILAND Policy Advisory,Social
Chulalongkorn University Alumni Association Director Industrial Organizational Phycology Political System Development Committee Advisory Chulalongkorn University Engineering Alumni Shareholdings Ordinary share December hold personally share hold spouse minor child Family Relationship Directors Executives Support Consult activity relate Company business support,Social
consult innovation visit company product service research development exhibition relate business,Social
Mr Sethaudom Age year Position Executive Vice President charge Finance Investment CFO EducationTraining Master Business Administration London Business School United Kingdom Distinction Bachelor Engineering Electrical Engineering Chulalongkorn University Management Development Program Wharton School University Pennsylvania USA Executive Development Program Columbia University USA Total Quality Management Executive JUSE Japan,Social
Marketing Management Kellogg School USA Innovation Management Program Dupont USA Advanced Management Program AMP Harvard Business School USA Director Training Directors Accreditation Program DAP Thai Institute Directors Association Directors Certification Program DCP Thai Institute Directors Association Board MemberManagement Listed Companies Stock Exchange Thailand SCG Packaging Public Company Limited,Social
position companyorganizationinstitution Commissioner PT Chandra Asri Petrochemical Tbk Indonesia Committee Thai Listed Companies Association Remark Listed Stock Exchange Indonesia Positions SCG Chairman director SCGs subsidiary associate company nonliste assign company year Past Experiences andor Remarkable Positions eCommerce eBusiness Manager Chemicals Business,Social
Business Development Corporate Planning Director Chemicals Business Deputy General Director Long Son Petrochemicals Company Limited General Director Long Son Petrochemicals Company Limited Vice President Finance Investment CFO SCG shareholding ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Mr Age year,Governance
position Vice PresidentCorporate Administration Member CSR Committee Sustainable Development EducationTraining Master Business Administration Assumption University Bachelor Sciences Chemistry Chulalongkorn University Advanced Management Program AMP Harvard Business School USA Director Training Director Accreditation Program DAP Thai Institute Directors Association Board MemberManagement Listed Companies Stock Exchange,Social
Thailand Positions companyorganizationinstitution Advisor Foundation Promotion Science Technology Patronage Majesty King Member Advisory Committee Center Excellence Environmental Health Toxicology Director SCG Foundation Director Royal Bangkok Symphony Orchestra Foundation Director Suan Luang Rama Foundation Positions SCG Chairman director scg,Social
subsidiary associate company nonliste assign company year Past Experiences andor Remarkable Positions Managing Director SCG Performance Chemicals Company Limited Managing Director SCG Polyolefin Company Limited Business Group Head Compound Formulation Chemicals Business Director Federation Thai Industries Honorary Chairman Plastic Industry Club Federation Thai Industries,Social
Advisor Thailand Institute Packaging Recycling Management sustainable Environment TIPMSE Federal Thai Industries Advisor Thai Bioplastics Industry Association Member NSTDA Chair Professor Joint Committee NSTDA Chair Professor Grants Member Establishing Committee Research Training Center support Industry King Mongkuts University Technology North Bangkok Committee Thai list,Social
Companies Association Shareholdings Ordinary share December hold personally share hold spouse minor child Family Relationship Directors Executives Mr Aree Chavalitcheewingul Age year Position President Cementhai Holding Company Limited EducationTraining Master Engineering Industrial Engineering Management Asian Institute Technology Bachelor Engineering Electrical Engineering Honours Chiang Mai University,Social
Advanced Management Program AMP Harvard Business School USA Director Training Directors Accreditation Program DAP Thai Institute Directors Association Board MemberManagement Listed Companies Stock Exchange Thailand Position companyorganizationinstitution CSR Project committee CMA SEProjectSEP PublicPrivate Steering Committee Advisor Member AIT Solutions Advisory Board Asian,Governance
Institute Technology Positions SCG Chairman director SCGs subsidiary associate company nonliste assign company year Past Experiences andor Remarkable Positions Director Member Nomination Remuneration Corporate Governance Committee Member Executive Committee ThaiGerman Ceramic Industry Public Company Limited Commissioner PT Keramika Indonesia Tbk Indonesia PT Kokoh Inti Arebama Tbk,Governance
