Sentence,Category
person relate blood legal registration father mother spouse sibling child include spouse child Director executive major shareholder control person person nominate Director executive control person STA subsidiary,Governance
immediate family member include spouse child adopt child stepchild child spouse sibling parent past financial year employ STA related company remuneration determine Remuneration Committee,Social
director immediate family member include spouse child adopt child stepchild child spouse sibling parent accept accept compensation STA related company provision service service Director current immediately precede financial year,Governance
having business relationship STA parent company subsidiary company associate company major shareholder control person manner interfere hisher independent judgment having significant shareholder control person person business relationship STA parent company subsidiary company associate company major shareholder control person forego relationship end,Governance
year appointment Independent Director,Governance
having auditor STA parent company subsidiary company associate company major shareholder control form Report Sri Trang AgroIndustry Public Company limited person significant shareholder control person partner audit firm employ auditor STA parent company subsidiary company associate company major shareholder control person forego relationship end year,Governance
appointment Independent Director,Governance
having provider professional service legal advisor financial advisor receive receive service fee exceed million baht year STA parent company subsidiary company associate company major shareholder control person significant shareholder control person partner provider professional service forego relationship end year appointment Independent Director,Governance
Director appoint representative director STA major shareholder shareholder relate major shareholder STA Director directly associate shareholder hold share STA current immediately precede financial year,Governance
Director consider directly associate shareholder hold percent share STA Director accustomed obligation formal informal act follow direction instruction wish shareholder corporate affair STA,Governance
characteristic cause inability express independent opinion business operation STA,Governance
qualification Independent Director stringent definition specify notification Capital Market Supervisory Board,Governance
Independent Director position year,Governance
matter carry include matter Board Directors mainly responsible ensure carry properly,Governance
Board Directors delegate management propose follow matter Board Directors consideration,Governance
creation corporate culture adhere ethic act role model C Supervision composition performance Board Directors efficiently achieve define objective main goal business operation,Governance
matter carry collaboration management include matter carry collectively Board Directors Chief Executive Officer management,Governance
management propose matter Board Directors approval Board Directors ensure overall policy line define objective main goal business operation delegate management execute,Governance
management shall report Board Directors regularly,Governance
oversight suitability sufficiency risk management internal control C Determination authority suitable responsibility management D Determination resource allocation framework development budgeting policy plan people management information technology management policy e monitoring assessment performance F Oversight reliable financial disclosure reporting sufficient appropriate nonfinancial disclosure,Governance
matter undertake Board Directors include follow matter Board Directors supervise policy level delegate Chief Executive Officer management main responsibility carry,Governance
execution strategy policy plan approve Board Directors,Governance
Board Directors allow management responsibility decision operation procurement recruitment etc,Governance
Board Directors exercise oversight matter interfere decision management case necessary,Governance
Chairman Board independent director assign Vice Chairman Board director independent director participate agendasetting Board Directors meet counterbalance authority Board management,Governance
Authorized Directors STA B,Governance
matter subject restriction approval matter director interest,Governance
determine annual strategy work plan Board Directors ensure environmental consideration relevant risk factor stakeholder value chain include factor affect achievement main goal Company analyze shall mechanism allow Board Directors understand need stakeholder truly,Environmental
form Report Sri Trang AgroIndustry Public Company Limited Company set scope authority duty Board Directors follow,Governance
Board Directors authority duty responsibility manage Company compliance law Companys objective Articles Association resolution Board resolution general meeting shareholder,Governance
Board Directors shall prudent business decision,Governance
shall perform duty responsibly care honesty good interest company,Social
responsible propose review approve policy direction company,Governance
appoint remove assign duty advisor Board Directors sub committee Managing Director,Governance
authorize management management level officer person act behalf Board Directors,Governance
seek advice specialist company consultant retain service outside specialist consultant Companys expense Scope Duties Responsibilities Board Directors STA Roles Duties Board Director,Governance
appoint remove Company Secretary,Governance
consider approve connect transaction transaction require approval shareholder meeting,Governance
provide efficient internal audit internal control system specify ensure transaction relate Interest Directors scope Stock Exchange Thailands regulation,Governance
authorization assignment duty responsibility Board Directors shall authorize subauthorize person cause Board Directors authorized person approve transaction Board Directors authorized person person conflict interest define notification SEC vested interest conflict interest Company subsidiary approval,Governance
transaction comply policy criterion approve shareholder meeting Board Directors,Governance
Board Directors develop understanding scope duty authorize Chief Executive Officer management perform task,Governance
authorization writing shall discharge Board Directors duty Board Directors,Governance
shall continue monitor supervise management ensure perform delegate duty,Governance
scope duty Board Directors Chief Executive Officer management follow Form Report Sri Trang AgroIndustry Public Company Limited Scope Authorities Responsibilities Managing Director,Governance
approve juristic act bind Company normal business operation STA exceed Baht,Governance
issue amend add revise rule order work restriction STA example employment appointment dismissal disciplining staff employee determination salary monetary benefit include allowance welfare,Social
determine salary rate remuneration include expense rate facility manager equivalent propose Executive Committee approval,Governance
administer policy Board Directors STA,Governance
propose significant matter Board Directors STA meeting shareholder approval appropriate action,Governance
study feasibility new project consider approve project delegate Board Directors STA Executive Committee,Governance
perform matter delegate Board Directors STA andor Executive Committee time time,Governance
abovementione approval shall way cause Managing Director authorize representative able approve transaction related person conflict interest STA subsidiary define Notification SEC Capital Market Supervisory Board,Governance
scope Duties responsibility Chairman Board Directors Board Directors resolve approve scope duty responsibility Chairman,Governance
oversee monitor ensure Board efficiently carry duty achieve STAs objective,Governance
ensure director contribute ethical culture good corporate governance,Governance
set board meeting agenda discuss Independent Directors follow measure ensure important matter shall include meeting agenda,Governance
allocate sufficient time management propose topic director discuss important matter thoroughly,Governance
encourage director exercise independent judgment good interest STA,Governance
promote culture openness debate ensure constructive relation executive nonexecutive director board management,Governance
case voting result equal Chairman shall additional vote casting vote,Governance
order encourage good corporate governance ensure balance authority Board management Board designate Independent Director participate set Board meeting agenda,Governance
addition Company set scope duty responsibility Managing Director transparent explicit follow form Report Sri Trang AgroIndustry Public Company Limited SubCommittees December subcommittee consist Executive Committee Audit Committee Nomination Committee Remuneration Committee Risk Management Committee Corporate Governance Committee Sustainability Development Committee,Governance
help supervise scrutinize important task strategic opinion Board Directors,Governance
Executive Committee December Executive Committee consist Directors follow Position,Governance
Mr Viyavood Sincharoenkul Chairman Executive Committee,Governance
Mr Managing Director,Governance
Mr Executive Director,Governance
Mr Sincharoenkul Executive Director,Governance
Mr Sumade Director,Governance
Mr Vitchaphol Sincharoenkul Executive Director,Governance
Mr Patrawut Panitkul Executive Director,Governance
Mr Executive Director responsibility Executive Committee STA specify scope duty responsibility Executive Committee follow,Governance
order plan operate business STA accordance policy set Board Directors,Governance
efficiently transparently manage business,Governance
Executive Committee member jointly sign affix company seal eligible grant proxy person perform behalf STA respect business benefit STA,Governance
determine appropriate employee benefit welfare compliance corporate culture applicable law,Social
case assignment duty responsibility Executive Committee shall constitute authorization subauthorization cause Executive Committee assignee able approve transaction person related party define Notification SEC Capital Market Supervisory Board conflict interest benefit manner conflict interest STA subsidiary,Governance
approval propose meeting Board Directors andor meeting shareholder case approval stipulate subsidiary applicable law,Governance
form Report Sri Trang AgroIndustry Public Company Limited Audit Committee Audit Committee consist Independent Directors qualification require Capital Market Supervisory Board SET,Governance
December Audit Committee member follow Position,Governance
Ms Anusra Chittmittrapap Chairman Audit Committee,Governance
Gen Thanasorn Pongarna Member Audit Committee,Governance
Ms Nongram Laohaareedilok Member Audit Committee Mr Nongram Laohaareedilok Audit Committee member sufficient knowledge experience review reliability financial statement STA,Governance
Mr secretary Audit Committee,Governance
qualification Audit Committee Members Members Audit Committee shall Independent Directors follow qualification shall follow prohibit characteristic,Governance
hold percent total number voting share Company parent company subsidiarie associate company major shareholder person control power company,Governance
having director involve management employee hire worker adviser earn fix salary person control power Company parent company subsidiarie associate company samelevel subsidiary major shareholder person control power Company status terminate year date assume position member Audit Committee,Governance
prohibited status shall exclude case Independent Director use government official adviser governmental agency major shareholder control person Company,Governance
person relate blood legal registration father mother spouse sibling child include spouse child Directors executive major shareholder control person person nominate Director executive control person Company subsidiary,Governance
having business relationship Company parent company subsidiary associate company major shareholder control person manner interfere independent judgement,Governance
prohibition shall include case independent significant shareholder control person person business relationship Company parent company subsidiary associate company major shareholder control person relationship terminate year date assume position member Audit Committee,Governance
having auditor Company parent company subsidiary associate company majority shareholder control person significant shareholder person control power partner audit firm employ auditor Company parent company subsidiary associate company majority shareholder person control power relationship terminate year date assume,Governance
position member Audit Committee,Governance
having provider professional service include legal advisory service financial advisory service earn service fee million baht year Company parent company subsidiary associated company majority shareholder person control power significant shareholder person control power partner provider professional service relationship terminate year,Governance
date independent director assume position member Audit Committee,Governance
Director appoint representative director Company major shareholder shareholder connected person major shareholder,Governance
director assign Board Directors decision regard business operation Company parent company subsidiary associated company majority shareholder person control power,Governance
complete appropriate qualification require law accordance requirement government agency,Governance
characteristic cause Independent Directors express independent opinion business operation company,Governance
scope Duties responsibility Audit Committee,Governance
review Company subsidiary financial reporting accurate reliable adequate follow financial reporting standard coordinate external auditor executive responsible prepare financial report,Governance
Audit Committee suggest auditor review examine item consider important necessary audit,Governance
review Company subsidiary internal control system internal audit system ensure suitable efficient determine internal audit unit independence approve appointment transfer dismissal Form Report Sri Trang AgroIndustry Public Company Limited chief internal audit unit unit charge internal audit,Governance
review Companys compliance law security exchange regulation SET law relate business Company,Governance
consider election nomination removal person independence reliability acceptable qualification auditor approve SEC act auditor Company determine remuneration person attend nonmanagement meeting auditor year,Governance
review connect transaction interested person transaction transaction lead conflict interest ensure comply law regulation SET reasonable good interest company,Governance
prepare disclose Companys annual report report sign Chairman Audit Committee consist follow information opinion accuracy completeness credibility Companys financial report b opinion adequacy companys internal control system c opinion compliance law security exchange regulation SET law relate Companys,Governance
business d opinion suitability auditor Company e opinion transaction lead conflict interest f number Audit Committee meeting attendance meeting committee member g opinion overview comment receive Audit Committee performance duty follow charter h transaction accord Audit Committees opinion know shareholder general,Governance
investor scope duty responsibility assign Companys Board Directors,Governance
commission review finding significant internal investigation andor consult auditor finding report finding Board Directors Company suspect fraud irregularity infringement law regulation Thailand rule SET relevant regulation likely material impact result operation andor financial position company,Governance
review approve Internal Audit charter review suitability year,Governance
review audit plan scope work result audits compile internal external auditor,Governance
review cooperation officer external auditor,Governance
review risk management system ensure concise appropriate efficient,Governance
ensure appropriate adequate control system potential fraud risk,Governance
review compliance anti corruption policy,Governance
report result internal audit Audit Committee Board Directors quarter,Governance
evaluate performance Audit Committee year,Governance
perform activity delegate Board Directors approve Audit Committee,Governance
form Report Sri Trang AgroIndustry Public Company Limited Nomination Committee Position,Governance
Gen Thanasorn Pongarna Chairman Nomination Committee Independent Director,Governance
Ms Nongram Laohaareedilok Member Nomination Committee Independent Director,Governance
Mr Sincharoenkul Member Nomination Committee Executive Director December Nomination Committee consist Directors follow,Governance
review assess candidate nominate director include executive director propose Board Directors,Governance
review recommend Board Directors regard appointment appointment Directors base Directors contribution performance,Governance
consider independence Director annual basis,Governance
evaluate director performance heshe carry hisher duty properly director,Governance
perform duty mention Nominating Committee consider follow factor independence thought capability individual meet need Company simultaneously complement skill set Board member experience track record director company Time contribution effort perform duty director,Governance
scope Duties responsibility Nomination Committee Remuneration Committee Position,Governance
Ms Anusra Chittmittrapap Chairman Remuneration Committee Independent Director,Governance
Gen Thanasorn Pongarna Member Remuneration Committee Independent Director,Governance
Ms Nongram Laohaareedilok Member Remuneration Committee Independent Director December Remuneration Committee consist Independent Directors follow Remuneration Committee responsible recommend Board Directors framework criterion remuneration Directors executive officer specific remuneration package Director Director perform act delegate Board Directors,Governance
scope Duties responsibility Remuneration Committee Form Report Sri Trang AgroIndustry Public Company Limited Risk Management Committee Position,Governance
Mr Chairman Risk Management Committee Managing Director,Governance
Mr Member Risk Management Committee Executive Director,Governance
Mr Patrawut Panitkul Member Risk Management Committee Executive Director,Governance
Mr Chaidet Pruksanusak Member Risk Management Committee,Governance
Mr Nattee Thiraputhbhokin Member Risk Management Committee December Risk Management Committee consist Directors follow Scope Duties responsibility Risk Management Committee,Governance
determine overall risk management policy framework Company cover material risk require management place protective corrective measure risk elimination appropriate,Governance
prepare risk management policy cover overall aspect risk management include key risk line objective main goal strategy acceptable level risk use unified risk management framework party organization submission Board Directors consideration,Governance
Risk Management Committee shall supervise ensure Company subsidiary identify risk cause Company subsidiary fail achieve define objective consideration internal external factor,Governance
review ensure risk management policy appropriate efficient prepare report Risk Management Committee propose Board Directors appropriate request,Governance
draw strategy manage risk accordance risk management policy approve meeting Board Directors analyze assess follow compliance define risk management policy,Governance
follow assess supervise risk management procedure management ensure appropriate level accordance define policy,Governance
consider approve determination acceptance risk level risk Appetite deviation organization risk tolerance risk tolerance prior present Board Directors consider approve include opinion guideline risk management measure action mitigation plan manage residual risk ensure adequate appropriate risk management,Governance
provide suggestion support Board Directors management Enterprise Risk Management include promote support continually regularly risk management system improvement,Governance
Risk Management Committee authority empower department collaborate risk management department clarify information writing invite executive employee relevant department attend meeting Risk Management Committee provide require information accordance responsibility Risk Management Committee deem appropriate,Governance
deem form Report Sri Trang AgroIndustry Public Company Limited invite ask request information consider duty level employee collaborate Risk Management Committee,Governance
Risk Management Committee authority request business unit Group company action act necessary enable performance responsibility set forth Charter special additional duty assign Board Directors,Governance
charge supervise provide support ensure success enterprise wide risk Management focus raise risk awareness management employee promote risk management culture key factor decision relate use resource action,Governance
Risk Management Committee shall duty provide support function Risk Management Sub Committee andor risk manager,Governance
support promote revision sufficiency risk management policy Company subsidiary include effectiveness system compliance propose Board Directors year ensure risk management policy line suitable overall current business strategy environment,Governance
advise Board Directors action improve line policy strategy define Board Directors,Governance
consider review revise Charter Risk Management Committee year propose Board Directors consideration approval,Governance
perform task assign Board Directors meet consent Risk Management Committee,Governance
Risk Management Committee recognize importance compliance policy good corporate governance risk Management policy effectiveness efficiency supervise organizational risk management,Governance
April Risk Management Committee resolve appoint risk Working Group RWG discharge duty determine risk measurement criterion risk acceptable level risk assessment method mitigate plan risk management ensure appropriate level,Governance
risk Working Group responsible supervise control follow risk management operation line work ensure direction line strategic objective goal organization comply policy risk management framework set Risk Management Committee RMC encourage staff level awareness understanding risk management culture organization,Governance
Corporate Governance Committee December Corporate Governance Committee consist Directors follow Position,Governance
Ms Anusra Chittmittrapap Chairman Corporate Governance Committee Vice Chairman Independent Director,Governance
Mr upatise Member Corporate Governance Committee Independent Director,Governance
Mr Member Corporate Governance Committee Managing Director Sri Trang AgroIndustry Public Company Limited Sustainable Development Committee December Sustainable Development Committee consist director follow Position,Governance
Mr Chairman Sustainable Development Committee Managing Director,Governance
Mr Vitchaphol Sincharoenkul Member Sustainable Development Committee Executive Director,Governance
Mr Member Sustainable Development Committee Executive Director responsibility Sustainable Development Committee,Governance
determine direction policy strategy goal plan sustainable development cover environmental dimension social dimension governance economic dimension Company propose Board Directors,Environmental
support drive cooperation operation regard sustainability organization advise promote integration sustainability performance business strategy risk assessment corporate plan shortterm long term achieve organization sustainability goal,Social
review recommend Companys sustainability practice line good practice international standard todate time propose practice Board Directors consideration improvement development,Social
consider approve organization annual sustainability issue accordance need expectation stakeholder external context direction goal organization propose Board Directors approval assign management respond follow Scope Duties responsibility Corporate Governance Committee,Governance
determine scope policy corporate governance manner consistent international good practice propose Board Directors approval,Governance
propose guideline corporate governance Board Directors provide advice recommendation Board Directors matter corporate governance,Governance
provide recommendation requirement relate business ethic good practice director executive employee oversee principle good corporate governance sustainable development effective practice continuity suitable business,Governance
advise encourage support Companys operation accordance principle good corporate governance code conduct policy relate good corporate governance company completely efficiently,Governance
encourage communication Directors executive employee level related party understand aware policy guideline regard good corporate governance principle code conduct social responsibility policy relate company supervise implementation policy guideline,Governance
review policy guideline regard corporate governance continuous efficiency effectiveness ensure information disclose form report appropriate,Governance
form Report Sri Trang AgroIndustry Public Company Limited Executive Directors accord Clause Corporate Governance Structure January list Executives Company accord definition Executive,Governance
Mr Director Director,Governance
Mr Sincharoenkul Director Group Manager Legal Administration,Governance
Mr Patrawut Panitkul Director Chief Financial Officer CFO,Governance
Mr Director Officer,Governance
Mr Chaidet Pruksanusak Group Manager Quality Assurance,Governance
Manager Human Resources,Social
Mr Ratapong Laparojkit Group Manager Engineering Note,Social
Executive mean director manager executive succeed manager person hold equivalent position th executive include person hold position high equivalent manager accounting finance department,Governance
Mr appoint position January,Governance
Remuneration Committee responsible propose clear transparent guideline criterion regard remuneration director consideration,Governance
Board Directors determine policy remuneration director,Governance
detail follow Policy Criteria Remuneration Directors executive,Governance
follow summarize sustainability performance organization report progress Board Directors year,Governance
oversee disclosure Companys sustainability information Companys annual report annual sustainability report,Governance
consider appointment sustainability work group deem appropriate,Governance
Sustainable Development Committee establish Sustainability Development Working Group April,Social
Working Group responsible implement policy conduct Companys sustainability activity accord policy follow implementation plan communicate important issue relate corporate sustainability employee level employee aware sustainability issue affect Companys goal,Social
form Report Sri Trang AgroIndustry Public Company Limited Total Remuneration Executive Directors Executives Company Monetary Compensation Year Details Number person Million Baht Salary monetary benefit accumulate monetary remuneration STA million baht remuneration senior executive director account percent total renumeration company,Social
fiscal year end December STA pay remuneration Directors Executives total person million baht,Social
employment agreement fix term employment,Governance
monthly salary variable bonus determine Profit Incentive Scheme define reimbursement reasonable business expense incur pay term employment connection performance duty Sri Trang Group,Social
policy Criteria Remuneration Directors Board Directors define director remuneration policy,Governance
remuneration meeting allowance specify Chairman Executive Directors NonExecutive Directors Chairman Audit Committee Audit Committee member,Governance
regard Remuneration Committee propose framework criterion remuneration Directors Board Directors meet agree propose Shareholders meeting approve,Governance
shall support remuneration structure appropriate perseverance responsibility experience director shall lead Company achieve shortterm longterm goal,Governance
policy Criteria Remuneration Executives ceo representative Board Directors shall consider management remuneration policy,Governance
remuneration appropriately consider base remuneration structure Company compare remuneration information survey reliable institutes organization entity inflation rate net profit Company performance duty responsibility assign,Governance
Compensation fiscal year end December Company pay provident fund contribution Companys executive follow number person Million Baht Provident fund Employee Information December Sri Trang Group total employee,Social
catagorize Business Type Business December unit person Natural Rubber Business TSR product RSS product Concentrated Latex product Glove Business General Administration Services Total form Report Sri Trang AgroIndustry Public Company Limited Employee Development Policy Company place importance employee development employee valuable resource organization,Social
employee development plan establish follow Human Resource Development Plan Company set Career Development Plan Individual Development Plan additional course enhance work skill leadership risk management anticorruption concept conservation Green Rubber Industry etc,Social
Company apply information technology facilitate personnel learn training media channel online training video learn selflearning onthejob training include use new technology develop personnel,Social
training department Sri Trang Group responsible develop employee potential business excellence sustainability create good smart people society,Social
guideline personnel development follow catagorize Geography Geography December unit person Thailand Indonesia Singapore United States America China Vietnam Myanmar Total employee Company register labor union establish Thailand,Social
employee Company Indonesia register labor union Manpower Authority Indonesia enter collective labor agreement subsidiary Indonesia,Social
fiscal year end December Sri Trang Group compensate salary overtime pay bonus provident fund etc,Social
employee total million baht,Social
Systematic Training relate job responsibility work paper follow quality system standard inhouse training onthejob training document position pay attention selflearning consist content test regularly learn review,Social
training accord legal requirement action employee safety attention awareness installation safety behavior law relate work etc,Social
training key position successor action develop potential employee ready new position,Social
training necessary knowledge work skill development action develop working leadership management skill necessary effective management perform current task relative policy vision company,Social
instance knowledgeable professional skill use technology work era increase professional knowledge etc,Social
improve performance current task effective support employee capabilitie increase ability work future,Social
addition training way beneficial company,Social
STA Share Learn activity establish Company encourage employee learn organization,Social
Company confidence specialized knowledge group,Social
STA create internal expertise speaker deliver knowledge share experience activity bring employee potential,Social
Company speaker field quality system trainer environmental safety trainer etc,Environmental
Activity Development S activity Quality Control Circle QCC Kaizen point activity encourage employee responsibility develop improve task continuously,Social
use activity knowledge work skill technology reduce production cost include simplify workflow,Social
STA culture cultivate work attitude way work follow STA Core value newgeneration employee build good relationship coworker different place culture,Social
encourage employee observational study business unit STA domestically internationally gain experience bring creative idea develop work performance share department,Social
Company provide stage platform employee showcase ability offer incentive reward Activity Prize STA Champion participate employee proud achievement prized achievement far develop use improve work efficiency,Social
furthermore achievement continue motivate employee maintain elevate work standard future,Social
form Report Sri Trang AgroIndustry Public Company Limited Important Information Accountant Ms assign accountant Company ensure accounting record efficient compliance regulation requirement rule accounting standard,Governance
profile Accountant Enclosure,Social
Company Secretary Board Directors STA resolve appoint meet appropriate qualification graduate accounting complete company secretary training related training program possess skill knowledge understanding relate business law related regulation Company Secretary Company Secretary August duty responsibility provide Securities,Governance
Exchange Act include provide advice compliance relevant law regulation Board Directors organize Board Directors activity ensure compliance resolution Board Directors,Governance
Company Secretary attend meeting safeguard meet document ensure procedural compliance regard Board Directors,Governance
appointment removal Company Secretary subject approval Board Directors,Governance
profile Company Secretary Enclosure,Governance
Head Internal Audit Mr Wittawat Krungtanmuang position Internal Audit Group Manager profile Company Secretary Enclosure,Governance
duty responsibility Head Internal Audit follow,Governance
prepare annual internal audit plan base riskbase methodology present Executives Audit Committee approval,Governance
audit specify plan act special requestedassigne project Executives Audit Committee,Governance
report audit result include progress operation compare specify plan,Governance
support operation include provide necessary information Audit Committee Executives auditing process,Governance
develop staff Internal Audit unit adequate knowledge professional skill business support staff pursue related Professional Certification,Governance
perform task assign,Governance
form Report Sri Trang AgroIndustry Public Company Limited Head Investor Relations accurate complete transparent information disclosure Company establish Investor Relations Department assign Head Investor Relations,Governance
Investor Relations Department act center information disclosure shareholder investor domestically internationally,Governance
investor Relations contact directly ext,Governance
Email Address ir sritranggroupcom,Social
sritranggroupcom Thai English,Social
auditor Remuneration April Annual General Meeting Shareholders approve appointment EY Office Company Limited auditor year approve audit fee year detail follow Audit Fee audit fee year STA subsidiary Thailand million baht divide audit fee separate financial statement baht million audit fee subsidiary Thailand million baht,Governance
form Report Sri Trang AgroIndustry Public Company Limited Board Directors Performance Key result Corporate Governance Nominating Developing evaluate performance Board Directors nominate Board Directors STA Board Directors consider assign Nomination Committee reviewer criterion method search qualified person appoint Independent Director,Governance
furthermore recruit qualified Board Directors Company consider knowledge expertise experience skill matrix Directors pool reliable organization,Governance
far Nomination Committee consider qualification director aspect legal qualification relate rule expertise experience beneficial Companys direction strategy,Governance
addition consideration consider board diversity knowledge ability skill experience age gender race distinction conclude present Board Directors andor Annual General Meeting consider resolve representative independent director,Governance
addition Company policy determine number Independent Directors onethird total number director,Governance
Annual General Meeting Shareholders director retire rotation follow Position,Governance
Ms Anusra Chittmittrapap Director Independent Director,Governance
Mr Sincharoenkul Director,Governance
Mr Sincharoenkul Director,Governance
Mr Director Independent Director form Report Sri Trang AgroIndustry Public Company Limited Mr director retire rotation declare intention candidate Companys director term Nomination Committee propose Ms Nongram Laohaareedilok office Director Independent Director place Mr Kriang Directors,Governance
Ms Nongram knowledge ability experience regard account beneficial business operation,Governance
addition selection director ensure composition line strategy Companys operation,Governance
orientation New Directors case newly appoint elect director Company arrange orientation stipulate guideline create knowledge understanding director able perform efficiently,Governance
Company Secretary coordinator subject company certificate company regulation Listed Companies Handbook report,Governance
Company newly appoint Director,Governance
orientation arrange,Social
succession Planning Company initiate succession plan high level executive ensure Executives supervisor key position shall successor,Governance
succession plan key maintain increase competitiveness mitigate Human Resources management risk retain qualified employee,Social
succession Plan Group Manager Succession plan key position process prepare personal readiness proactively plan career path managementlevel employee prevent lack employee critical job key position Company future,Governance
Company select thing follow Performance Potential consider leadership competency attitude behavior relative core value pass assessment successor consider high potential talent appropriately develop prepare leader organization future,Social
selection Company Companys employee priority,Social
Company review list successor regularly year successor find internal candidate Company select qualified person outside,Governance
form Report Sri Trang AgroIndustry Public Company Limited Developing Directors Executives Company Secretary emphasize development knowledge ability perform duty director,Social
Companys Directors pass training course director duty responsibility Thai Institute Directors Association IOD,Governance
Company facilitate director attend training seminar increase knowledge work operation follow Directors Executives Position Course organize Date Mr Patrawut Panitkul Director Chief Financial Officer CFO Corporate Finance Federation Accounting Professions July Tranfer Pricing Effects accounting record accountant perform correctly Dharmniti Seminar Training Co Ltd October,Social
Accounting Managers Tax Management Techniques Tax Privileges Dharmniti Seminar Training Co Ltd November Mr Director Managing Director Carbon Neutral Network Seminar Thailand Greenhouse Gas Management Organization Public Organization tgo September Mrs Pacharin Anuwongwattanachai Company Secretary Accounting Hedge Instruments Examples NYC Management Co Ltd June Cybersecurity Privacy Awareness BigFish Enterprise Limited,Social
August Investment Plan Provident Fund Sri Trang Group SCB Asset Management Co Ltd September Class Action Securities Investors Faculty Law Chulalongkorn University November Human Rights NonDiscrimination National Human Rights Commission November indepth Directors November currently member Board Directors participate train course relate duty,Social
director Director Certification Program DCP Director Accreditation Program DAP Thai Institute Directors represent percent total number director,Governance
additionally director attend annual seminar Sri Trang Group present overview group business operation previous year business outlook year business unit sustainable business practice esg,Social
form Report Sri Trang AgroIndustry Public Company Limited Assessment Board Directors SubCommittees ceo Company arrange performance assessment Board Directors individually SubCommittees President present result Board Directors meet annually,Governance
assessment use framework audit Board Directors perform duty completely appropriately scope duty accordance good corporate governance principle,Governance
committee subject performance assessment follow Board Directors Board Directors individual Audit Committee Nomination Committee Remuneration Committee Risk Management Committee Corporate Governance Committee Sustainable Development Committee Managing Director ceo Guidelines performance assessment Board Directors base assessment form prepare accordance guideline,Governance
Stock Exchange Thailand adapt suit characteristic structure Board Directors,Governance
result assessment important improvement Board Directors duty operation efficient effective future,Governance
selfassessment Board Directors consist topic follow Structure Qualifications Board Directors Roles duty responsibility Board Directors Board meeting Performance duty Board Directors Relationships Management Directors selfimprovement executive development selfassessment individual member Board Directors consist topic follow Responsibility decision,Governance
action perform duty efficiently equitable fair treatment stakeholder Transparency operation audit disclose Ethics Code conduct business operation form Report Sri Trang AgroIndustry Public Company Limited selfassessment Audit Committee Nomination Committee Remuneration Committee consist topic follow structure qualification Sub Committees SubCommittee meeting role,Governance
duty responsibility Sub Committees selfassessment Risk Management Committee consist topic follow structure qualification Risk Management Committee Risk Management Committee meeting Roles duty responsibility Risk Management Committee Report Risk Management Committee selfassessment Corporate Governance Committee consist topic follow structure qualification Corporate Governance,Governance
committee Corporate Governance Committee meeting Roles duty responsibility Corporate Governance Committee Report Corporate Governance Committee selfassessment Sustainable Development Committee consist topic follow structure qualification Sustainable Development Committee Performance duty Sustainable Development Committee Sustainable Development Committee meeting Roles duty responsibility,Governance
Corporate Governance Committee Training Source Information performance assessment ceo consist topic follow Leadership Strategy Formulation Strategy Implementation Financial planning result Relationships Board Directors Relationships external stakeholder Management Relationships personnel Succession Knowledge regard product service personal qualification scoring indicate opinion judge,Governance
symbol score box range assessment form level range strongly disagree strongly agree action excellent action,Governance
scoring criterion follow great equal percent Excellent Greater equal percent good great equal percent good great equal percent Fair percent Poor form Report Sri Trang AgroIndustry Public Company Limited Performance assessment process Company Secretary deliver performance assessment form director purpose assess performance Board Directors,Governance
SubCommittees hold position assess performance past year,Governance
Company Secretary collect complete assessment form summarize result accord establish criterion report performance committee Companys Board Directors,Governance
Board Directors SubCommittees ceo assessment result summarize follow Performance Assessment Results percent Board Directors,Governance
Board Directors,Governance
Board Directors Individual SubCommittee,Governance
Audit Committee,Governance
Nomination Committee,Governance
Remuneration Committee,Governance
Risk Management Committee,Governance
Corporate Governance Committee,Governance
Sustainable Development Committee Chief Executive Officer CEO form Report Sri Trang AgroIndustry Public Company Limited Board Meetings Attendance detail Board Meetings attendance summarize follow Position Board Directors meet electronic mean Number Attendance Right Attendance Annual General Meeting Shareholders electronic mean right Attendance Extraordinary General,Governance
meeting Shareholders electronic mean right Attendance Percent Percent Percent,Governance
Mr Viyavood Sincharoenkul Chairman Chairman Executive Committee,Governance
Vice Chairman Chairman Audit Committee Independent Director,Governance
Mr Sincharoenkul Director Executive Director,Governance
Mr Sincharoenkul Director Executive Director,Governance
