Sentence,Category
Trade Competition Act define principle practice subject illegal business operator dominant position market power unfair trade shall conduct justifiable reason impose unfair condition,Governance
trade practice reasonably conduct necessity underlie common practice trade tradition consider Trade Competition Act franchise business franchisor require franchisee purchase raw material franchisor assignee order maintain standard good service quality control etc,Social
trade practice Practices business operator dominant position market power unfair trade practice variety different purpose,Social
unfairly fix sell price cost cost mean fix reduce selling price low average total cost comprise fix cost variable cost provide business operator conduct sale cost carry burden loss contribute profit good result non competitiveness business operator barrier new business operator worthless investment,Social
case sale promotion new market product sale cost wrongdoing practice provide sale cost conduct long period depend type category good service normally long month good require fast selling mitigate loss fresh good nearly expire good outoffashion good etc,Social
include case sale promotion good service interest customer provide period long month exclude release fresh good nearly expire good outoffashion good business operator,Social
price discrimination discrimination sell different price different supplier principle cause advantage disadvantage supplier use discrimination power unfairly,Social
discrimination apply nonprice condition offer commercial discount trade term credit term payment method product delivery method differently supplier status qualification,Social
example business operator offer fidelity rebate offer different discount distributor status distributor large order large good trading long period distribute good similar area,Social
practice consider discrimination,Social
NonPrice Behavior price behavior type practice irrelevant price good service illegal unfair business operator,Social
nonprice unfair trade practice follow exclusive Dealing limit specific right exclusive deal directly indirectly business operator agree unfair condition benefit effectiveness quality good service include sale service order gain monopoly power market good service obstruct person enter agreement supplier business operator,Social
example include condition business operator prohibit resale distributor purchase good business operator business operator prohibit supplier sell raw material competitor business operator distributor supplier violate condition punish sell good delay delivery good long purchase raw material,Social
set compulsory condition directly indirectly force business operator customer purchase accompany good choice accompany good sell separately tie arrangement beneficial result non tradable non competition producer accompany good lead monopoly,Social
tie arrangement purpose use main good efficiently guarantee quality good prevent damage loss efficiency good sell copy machine ink powder inefficient ink powder breakdown copy machine deem illegal,Environmental
sale promotion business operator customer buy good accompany good cheap price buy separately business operator customer right choose purchase good deem illegal,Social
example company allow distributor sell good Amphur Muang Chiang Mai allow distributor sell good outside Amphur Muang Chiang Mai provide distributor comply Territories Division punish sell good reduce delivery good normal quantity,Social
Refusal supply refuse transaction business operator deem normal business practice reasonable nonjustifiable investment transportation restriction untrusted profile purchaser undue payment history shortage good,Social
refusal supply unreasonably refusal transaction supplier customer competitor consider obstruct business operator,Social
purchasing sale quantity force mean force trading partner purchase good receive service business operator purchase good service quantity fix business operator force trading partner sell good service customer quantity fix business operator,Social
fixed quantity set fix maximum minimum step,Environmental
fix minimum quantity illegal support justifiable reason meet breakeven cost operation,Social
Limit seek credit business operator mean impose trading partner seek credit determined business operator prohibit trading partner seek credit determined business operator provide imposition prohibition specify writing notify advance reasonable time,Governance
recommend force creditor trading partner trading partner free choose creditor wrongful act,Governance
limit quantity good service Limit quantity good service include suspend reduce limit service provision production buying sale delivery importation Kingdom reduce production destroy good inventory act discourage importation,Social
limit quantity good service illegal conduct purpose reduce quantity good service low demand market expect increasing price good service incur damage consumer justifiable reason,Social
example intervention business operator include intervene persecute business operator mean hardship conduct business specify quality company good jointly use competitor good reason relate efficiency,Social
specify trade partner consent business operation business operator,Social
control appointment officer trade partner,Governance
force remuneration form trade partner request benefit allocation exchange right buy good company commission additional charge,Social
force trade partner refuse sell good contact business operator normal business reason,Social
intervene internal administration competitor use voting right appoint management mean business competitor,Governance
trade action trade secret information technology mean act conduct receive trade secret information technology business operator information beneficial production sale transaction business operator consent owner person right information mean purpose destroy obstruct discouraging limit operation business operator disturb normal trade,Social
Unfair trade practice relate use intellectual property right intellectual property right include example copyright patent trademark right protect law purpose motivate investment research development innovation production good service,Social
owner intellectual property right use right monopoly restriction competition market necessary result destroy damaging obstructing discouraging limit business operation illegal need consider case case,Social
specify condition grant right use discourage prohibit purchase good receive service competitor necessity reason relate efficiency use grant intellectual property,Social
specify condition grant right use licensee disadvantage common practice prohibit,Governance
person affect collusion consumer choose purchase good service freely,Social
business operator avoid risky practice lead suspect lead collusion contact discuss exchange trade secret information competitor trade association sell price marketing plan production cost,Social
Trade Competition Act prescribe joint determination business operator fix quantity production purchasing selling render service limit quantity illegal set quota ratio produce sell good period time low market demand,Social
condition possess control market distort market mechanism joint control market include practice business operator jointly conduct marketing plan possess market determine licensed business operator fix list good service sell market,Social
joint agreement reduce quality good service low produce sell price high include agreement reduce quality standard good service reduce cost good service sell price high,Social
practice exempt wrongdoing agreement business operator relationship policy command power,Governance
joint agreement reduce quality good service low produce sell price high reduce quality good service business operator different detail,Social
joint appointment single person distributor good service market appointment writing form,Social
appointed person ordinary person juristic person appoint distributor good service kind market,Social
Agreement jointly determine condition trade method business operator reduce restrice competition directly indirectly,Social
caution notification prescribe kind joint agreement deem illegal Trade Competition Act,Governance
recommend update additional ministerial regulation,Governance
joint agreement business operator trading partner exempt wrong Trade Competition Act determined case case Office Trade Competition Commission consider factor relate environment reason business necessity align normal business trade practice,Governance
example joint agreement business operator trade partner consider illegal include activity business operator relation policy commanding power prescribe law,Social
Operations development good distribution enhance technique economy,Social
business conduct franchise authorize dealer license business operator agree condition maintain require standard good service quality control good standard price purchase raw material require source etc,Social
agreement business model prescribe ministerial regulation advise commission,Governance
Whistleblowing Policy Resolution meeting Board Directors,Governance
August effective August SCG Packaging Public Company Limited Company realize importance prevent corruption misconduct operation contact person interest affect decision business operation company,Governance
Company establish mechanism receive whistleblowing procedure event whistleblowe regard breach legal requirement wrong rule regulation code conduct Company suspect act corruption include protection measure bring fairness whistleblower regard corruption noncompliance law rule regulation code conduct,Governance
meeting board director,Governance
resolve approve Whistleblowing Policy assure clear guidance efficient handling whistleblowe regard corruption misconduct place,Governance
objective receiving whistleblowing regard corruption misdeed misconduct regulation Company process appropriately efficiently complie good corporate governance principle,Governance
employee party act behalf Company conduct business lawfully transparently fairly verifiably follow applicable law good corporate governance guidance business ethic regulation company,Governance
person willing report Company misconduct operation suspicious misconduct director employee person act behalf Company channel provide company,Governance
informant whistleblower person assist company honestly appropriately fairly protect prevent maltreatment cause raise whistleblowing,Governance
concerned person prevent risk damage arise breach law business ethic act director executive employee company,Governance
definition Misconduct mean act personnel breach law Articles Association work rule policy regulation company,Governance
Personnel mean director executive employee Company subsidiary,Governance
Whistleblower mean personnel include person interest report raise misconduct occur company,Governance
person right raise Whistleblowing person personnel Company witness misconduct,Governance
employee maltreat threatened disciplinary punish reduce salary level suspend fire discriminate unfair act relate employment condition cause raising whistleblowe provide information provide information assist investigation process collect information person receive whistleblowing include legal prosecution witness statement cooperate court government agency,Governance
sufficient evidence whistleblower raise whistleblowing dishonestly Company consider necessary protect reputation respondent follow investigate punish pursuant Company s regulation whistleblower personnel Company consider legal action whistleblower external party damage occur company,Governance
scope Whistleblowing personnel person act behalf Company respondent policy commit misconduct,Governance
corruption misconduct sufficient far investigate fact find case Human Resource Office Company subsidiary authorized office receive consider decide fairly additional material evidence newly provide,Social
channel file Information Raising Whistleblowing employee raise whistleblowe Company s intranet website accessible employee,Social
whistleblower direct whistleblowing identify follow trust supervisor Director Corporate Human Resources Office Director Internal Audit Office Secretary Board Directors Director Company whistleblowing submit verbally formally letter email aforementioned party,Governance
external party whistleblowe lodge wwwscgpackagingcom Whistleblowing System,Social
whistleblower require identify direct whistleblowing follow Corporate Secretary Office Internal Audit Office Independent Director Audit Committee Whistleblowing lodge form formal document submit aforementioned party,Governance
Whistleblower Protection whistleblower personnel Company choose hide identity feel adversely affect,Social
evidence provide prove report corruption misconduct fraudulent,Governance
whistleblower reveal Company able notify progress mitigate impact great ease convenience,Social
Company consider relevant information confidential reveal necessary consideration safety possible consequence whistleblower information source party relate company,Governance
whistleblower feel safety threaten affect request appropriate protection measure company,Social
Company prescribe protection measure request appear whistleblower likely affect danger,Social
affect receive compensation appropriate fair process,Governance
Whistleblowing Investigation whistleblowing recipient investigate verify validity assign reliable person division verify validity,Governance
preliminary investigation reach conclusion day depend complicacy,Governance
investigation finalize progress report whistleblower seven day identity identify,Governance
whistleblowing recipient assign person invite personnel provide information send relevant document investigation,Governance
investigation result misconduct commit Company proceed follow misconduct regard breach law rule regulation code conduct case propose opinion correct guidance Company s authorize person consider,Governance
case consider material impact reputation financial performance Company conflict business policy Company relate executive Company propose Audit Committee Board Directors consideration,Governance
misconduct bring damage party Company propose appropriate fair remedy measurement sufferer,Governance
punishment accuse person commit misconduct consider punish accord disciplinary punishment Company misconduct breach law legally punish accord civil criminal law,Governance
disciplinary punishment andor decision Audit Committee Board Directors consider final,Governance
personnel act person unfairly inappropriate method cause damage person result person whistleblowe report information provide clue regard misconduct consider break discipline subject punishment provide punishment include prescribe law misconduct breach law,Governance
communication Company communicate disclose Whistleblowing Policy whistleblowe channel personnel medium new director employee orientation training seminar publishing workplace electronics system Company etc,Social
assure understanding personnel strict compliance policy,Governance
Company communicate disclose Whistleblowing Policy whistleblowe channel public subsidiary affiliate stakeholder channel Companys website annual report annual registration statement etc,Governance
policy Investment Subsidiaries Associates Resolution meeting Board Directors,Governance
August effective August SCG Packaging Public Company Limited Company state policy invest business supportive goal vision strategic plan relate similar business create synergy current business company,Social
Company consider invest business growth potential capable expand use strength Company area technology human resource innovation meet market demand etc,Social
consider investment project Company analyze feasibility study investment ratio estimate financial return possible risk sensitivity major factor social environmental impact financial status company,Environmental
Board Directors general meeting shareholder case consider approve investment state power delegation company,Governance
policy Govern Manage Subsidiaries Affiliates operate Core Businesses Resolution meeting Board Directors,Governance
December effective December comply good governance principle regard implementation scope mechanism govern policy operation subsidiary business Company substantial investment suitable business Companys board director meet,Governance
raise confidence Companys shareholder,Governance
policy subsidiary affiliate mean subsidiary affiliate operate core business prescribe article total size business consistent provision article Notification Capital Market Supervisory Board,Governance
appointment nomination director executive subsidiary affiliate appointment person director executive subsidiary affiliate charge governance management business subsidiary affiliate important governance mechanism ensure subsidiary efficiently comply policy target vision medium term business plan growth strategy company,Governance
Companys board director assign Chief Executive Officer consider appointment relocation person represent Company director executive subsidiary affiliate report board director accordance Authority Manual,Governance
eligible appointment nomination director executive subsidiary affiliate person follow qualification person require qualification forbidden characteristic prescribe relevant law provision b person knowledge ability experience beneficial business operation suitable performance duty c person leadership able,Governance
offer extensive viewpoint idea necessary drive fulfill objective subsidiary affiliate d person appropriate decision accordance Companys corporate governance ethic,Governance
director executive appoint nominate Company follow duty responsibility,Governance
ensure subsidiary affiliate comply relevant law ordinance rule regulation good management complie Companys governance principle ethic anticorruption policy policy Company consistent Companys policy,Governance
b provide guideline determination direction subsidiarys strategy policy business plan consistent Companys direction,Governance
promote use innovation technology improve subsidiarys competitiveness,Social
c report subsidiary operating result disclose information company accurately completely timely manner prescribe policy,Governance
specify policy determine Companys board director specify policy determine Companys board director director executive appoint nominate Company consider vote board director meeting subsidiary affiliate discretion matter regard general management normal course business subsidiary affiliate,Governance
director executive consider appropriate utmost benefit Company subsidiary affiliate,Governance
matter need approval agreement Companys board director board director meeting effect director executive subsidiary affiliate appoint nominate Company ensure subsidiary affiliate enter transaction action significance affect subsidiary affiliate financial position operating result describe Authority Manual Articles Association,Governance
transaction action agree approve Companys board director board director meeting case subsidiary affiliate hold board director meet andor shareholder meeting consider approve matter,Governance
matter consider approve Companys board director meet list,Governance
specify policy director executive appoint nominate shall discretion vote subsidiarys board director meeting matter regard general management business operation director executive deem appropriate utmost benefit Company subsidiary matter director executive special interest,Governance
director appoint previous paragraph person include possess qualification duty role responsibility prescribe relevant law include characteristic trustworthiness accordance Notification Securities Exchange Commission determination untrustworthy characteristic company director executive,Governance
subsidiarys business plan annual budget approve board director company,Governance
amendment subsidiarys Articles Association amendment Articles Association significant matter accordance Article approve subsidiarys shareholder meeting,Governance
appointment subsidiarys auditor provide auditor register audit firm member network Companys auditor inconsistent Companys auditor appointment policy require subsidiarys auditor network Companys auditor,Governance
approval Companys board director require,Governance
Company s board director,Governance
prior subsidiary enter follow transaction obtain approval Companys shareholder meet quarter total vote shareholder present right vote,Governance
director executive subsidiary avoid transaction cause significant conflict interest subsidiarys interest,Governance
director subsidiary shall approve matter interest conflict interest directly andor indirectly,Governance
notification amend enforce time b use information company subsidiary come knowledge disclose public c use asset business opportunity company subsidiary manner Company violate rule general practice designate Capital Market Supervisory Board,Governance
subsidiarys Articles Association relevant law,Governance
subsidiary clarification andor relevant information document Company company detect significant issue,Governance
director executive subsidiary ensure internal control system risk management system anticorruption system appropriate efficient circumspect assure operation truly continuously comply Companys policy Articles Association law notification regard good governance list company include relevant notification regulation rule Capital Market Supervisory Board,Governance
ensure clear work system prove subsidiary sufficient information disclosure system channel Companys director efficiently follow subsidiarys disclosure information regard financial position operating result connect transaction acquisition disposition asset transaction cause conflict interest transaction significant subsidiary,Governance
addition company mechanism examine work system allow Companys internal auditor director direct access datum report result examination work system Companys director executive ensure subsidiary comply arrange work system,Governance
Use subsidiarys internal information director executive officer employee worker person designate subsidiary spouse minor child allow use internal information Company subsidiary obtain performance duty significant effect security price benefit directly indirectly regardless return receive,Governance
market Supervisory Board Notification Board Governors Stock Exchange Thailand relate Connected Transactions andor amend notification enforce time shall apply mutatis mutandi transaction commercial agreement reasonable person enter contract party general situation exercise commercial bargaining power influence position director executive related person,Governance
case approve Companys board director accordance principle approve Companys board director,Governance
Risk Management Policy Resolution meeting Board Directors,Governance
December effective December SCG Packaging Public Company Limited Company priority good corporate governance important drive growth organization stability business produce strong financial status suitable return shareholder,Governance
Board Directors company approve Risk Management Policy assure Company implement enterprise risk management system effectively efficiently,Governance
risk management mean process conduct board director executive personnel SCG Packaging assist strategy formulation operation design risk management process indicate possible situation impact SCG Packaging manage risk acceptable level reasonably assure goal set SCG Packaging achieve,Governance
objective Risk Management Introduce risk management system international standard integrate organization wide system decisionmake strategy formulation business planning operation SCG Packaging,Governance
define measure guidance risk management mitigate risk remain acceptable level consider effective measure reduce possibility andor impact possible risk contribute achievement define goal organization Companys division level,Governance
identify risk unexpected crisis mitigate loss damage SCG Packaging appropriately timely,Governance
inform Risk Management Committee Audit Committee information key risk trend overall risk oversee risk effectively efficiently,Governance
delegate unit organization define evaluate establish risk management operational plan manage key risk consistently include case activity process andor significant project material change SCG Packaging consider risk appetite practicability appropriate cost,Governance
communicate train risk management employee consistently,Governance
improve common understanding focus risk owner manage risk multiple function jointly,Governance
separate risk management function business unit risk function comply good corporate governance principle check balance,Governance
manage risk effectively Company establish Risk Management Committee assign Audit Committee monitor risk profile manage risk appropriately timely,Governance
risk Management Framework SCG Packaging establish enterprise risk management framework alignment international standard include follow contexts Strategy Formulation SCG Packaging define objective risk appetite manage risk clearly overall risk management exercise enterprisewide basis,Governance
Audit Committee evaluate risk management system ensure efficiency effectiveness compliance establish guideline,Governance
Internal Audit Office Companys Internal Audit responsible conduct audit line operating unit second line management level risk management compliance support function provide assurance efficiency effectiveness risk management,Governance
Internal Audit Office report outcome Audit Committee provide consultation communicate Audit Committees opinion recommendation line function audit improvement,Governance
SCG Packagings Risk Management Committee SCG Packagings Risk Management Committee consist Chief Executive Officer serve Committee Chairman Officer business unit Chief Regional Officer Chief Chief Financial Officer,Governance
Risk Management Committee follow core responsibility determine risk management structure assign accountability risk management consider approve risk management policy strategy framework plan review risk profile track risk management practice entire organization,Governance
Risk Management Process SCG Packaging s risk management framework apply primary area strategic risk management investment project risk management operational risk management,Governance
risk management process comprise follow Riskopportunity identification risk assessment risk response include define key risk indicator key performance indicator leading lag indicator order anticipate risk event manage risk level line target,Governance
risk report SCG Packagings Risk Management Committee present report Audit Committee quarterly basis,Governance
risk management follow issue shall assess,Governance
Safety Health Environment Risk Compliance Risk intangible risk Hazard Risk Input Risk Process Risk Financial Risk Business Risk build corporate risk Culture SCG Packaging recognize risk culture critical component risk management,Governance
set measure follow assign executive communicate significance risk management tone role model risk management,Governance
include establish practical guideline common risk language risk appetite common risk assessment system assign accountability risk owner encourage company include risk management agenda major meeting designate risk management component training development program employee encourage experience sharing department company continually communicate benefit risk management,Governance
Disclosure Policy Resolution meeting Board Directors,Governance
December effective December SCG Packagings disclosure information commit integrity transparency verifiability accord Corporate Governance principle,Governance
Board Directors resolution meeting Board Directors,Governance
hold December December respectively resolve approve SCG Packagings Disclosure Policy ensure accuracy compliance law equality definition key information mean information regard SCG Packagings business operation disclose improper method material effect SCG Packagings ability operate business stock price influence investment decision information relate finance,Governance
investment trade secret follow,Governance
information regard important legal dispute SCG Packaging,Governance
information regard operational policy strategy SCG packaging,Social
SCG Packaging commit compliance disclosure law country SCG Packaging operate operate business,Governance
SCG Packaging perform disclosure material nonpublic information caution accuracy completeness material fault consistent law rule standard practice relevant agency timely fair thorough manner,Governance
action ensure sufficient equal easily accessible information decision shareholder investor disclosure channel SCG Packagings website channel specify relevant agency matter appropriate,Governance
furthermore SCG Packaging designate party right disclosure material nonpublic information explicitly define party scope responsibility ensure SCG Packagings communication material information source consistent party cause confusion prohibit employee disclose material nonpublic information time assign Chief Executive Officer SCG Packaging,Governance
SCG Packaging perform explicit disclosure material public information cause confusion,Governance
provision additional information regard disclose material information clear consistent misrepresent disclose information,Governance
SCG Packaging perform disclosure information regard business operation state direction SCG Packagings forwardlooke information caution cause confusion matter offer explanation condition assumption apply alongside prediction,Governance
process verify information source determine validity information utilize analysis prediction,Governance
SCG Packaging perform disclosure material information related information regard highly sensitive matter date disclosure perform Securities Exchange Thailand foreign stock market public,Governance
conduct disclosure material information public SCG Packaging implement procedure ensure transparency clarity validity timeliness sufficiency investment decision,Governance
comply Policy SCG Packagings apply,Social
failure comply policy consider violation SCG Packagings,Social
implementation system material information disclosure Investor Relations Office implement disclosure system material information necessary investment decision SCG Packagings security ensure transparency clarity validity timeliness sufficiency investment decision,Governance
Investor Relations Division regularly review system material information disclosure division involve disclosure material information ensure efficiency effectiveness,Governance
management material information disclosure division involve disclosure material information compile register material information disclose monitor material information division perform disclosure transparency clarity validity timeliness sufficiency investment decision,Governance
division involve disclosure material information establish operation standard concern disclosure material information Securities Exchange Thailand foreign stock market relevant governing agency public account follow law standard good practice Disclosure material information security issue company SCG Packaging perform manner ensure valid complete,Governance
sufficient genuine information,Social
information uptodate disclose timely thorough fair fashion,Governance
furthermore disclosure material information perform date disclosure perform Securities Exchange Thailand relevant foreign stock market public Disclosure material information analyst shareholder specific individual perform certainty disclose material information information thoroughly disclose public,Governance
accurate clear information numerical information sufficient investor compare activity security issue company SCG Packaging unbiased straightforward information concealment mutilation certain fact cause misunderstand simple language accessible general public overly technical inappropriate language unnecessarily excessive disclosure mislead investor result,Governance
price change unreasonable purchasessale stock case notice material information security issue company SCG Packaging Securities Exchange Thailand foreign stock market relevant governing agency underway relevant employee SCG Packaging disclose material information public cause confusion investor unequal distribution information,Governance
order disclosure procedure channel establish introduce training session employee SCG Packaging involve disclosure start disclosure material information Securities Exchange Thailand foreign stock market relevant governing agency disclosure material information disclose mass medium investor channel,Governance
information great importance benefit investor analysis analyst expert investment decision information impact shareholder benefit,Governance
case material information event important project meet follow criterion relevant division decide refrain prompt disclosure information confidentiality information ensure,Governance
fact subject change constant disclosure matter public base change fact cause confusion mislead public,Governance
example negotiation acquisition certain conclusion reach certain conclusion reach necessity explicit announcement negotiation step,Social
case disclosure prediction analysis information regard status business direction forwardlooke Information SCG Packaging source information utilize prediction analysis verify validity information determine utilize prediction analysis,Social
prediction exaggerated inaccurate disclosure perform caution misrepresent essence involve explanation condition assumption use conjunction prediction,Governance
source information verify validity determine,Social
disclosure perform company issue security proceed caution reasonable assumption inform fact appropriate condition,Governance
disclose information security issue company SCG Packaging require action,Governance
potential insider information leak security issue company SCG Packaging consult specialist consider measure,Social
assignment personnel responsibility relate disclosure material information Spokesperson individual right respond inquiry provide SCG Packagings material information disclose public include Chief Executive Officer SCG Packaging Chief Financial Officer Investor Relations Manager Manager Brand Management Office SCG Packaging individual assign individual state assign,Social
Divisions charge govern material information disclosure division responsible control examine disclosure SCG Packagings material information party include Brand Management Office responsible communication material information mass medium Corporate Secretary Office Accounting Office responsible disclosure material information Securities Exchange Thailand foreign stock market relevant,Governance
govern agency Investor Relations Office responsible provision material information analyst asset management company,Governance
division designate Chief Executive Officer SCG Packaging Chief Financial Officer assign matter,Governance
employee SCG Packaging Corporate Secretary Office communicate raise awareness SCG Packagings employee effect follow disclosure SCG Packagings material information,Social
employee involve disclosure information disclose information disclose public,Governance
employee responsibility disclosure material information disclose SCG Packagings information caution prevent confusion,Governance
disclose material information come knowledge SCG Packaging publish material information public,Social
development knowledge understanding awareness Corporate Secretary Office arrange training session executive list company subsidiary likely perform disclosure information party objective company acknowledge scope responsibility regard disclosure material information good practice material information communication party,Governance
Corporate Secretary Office raise awareness foster culture material information disclosure process carry priority transparency accuracy SCG Packagings reputation employee SCG Packaging,Social
importance material information disclosure security issue company SCG Packaging especially disclosure shareholder investor Securities Exchange Thailand foreign stock market question doubt consult SCG Packagings relevant expert include legal advisor Corporate Secretary Office Brand Management Office Investor Relations Office,Governance
monitoring report division involve disclosure material information Internal Audit Office monitor report disclosure material information ensure SCG Packagings proper complete compliance applicable law policy practice,Governance
executive provide SCG Packagings employee support enable report behavior action involve share publishing approve false information disclose party result analysis prediction SCG Packagings operation use false incomplete misrepresent information bring impact stock price effect investment decision security,Governance
SCG Packagings employee report behavior action trust superior individual responsible complaint management assign SCG Packaging Whistleblowing System,Governance
addition reporter information provider protect Whistleblowing Policy,Governance
scope practice,Governance
security issue company SCG Packaging transaction relate material information warrant responsibility disclosure information require law,Governance
director executive employee SCG Packaging comply applicable law concern disclosure information,Governance
SCG Packagings provision information include writing verbally phone online medium press conference shareholder correspondent investor teleconference video conference method provision information channel establish government agency individual general public access,Social
compliance applicable law concern disclosure information country SCG Packaging operate operate business,Governance
role responsibility,Governance
director executive employee SCG Packaging understand role responsibility disclosure SCG Packagings material information strictly comply applicable law policy disclosure SCG Packagings information,Governance
Investor Relations Division establish system disclosure material information ensure transparency clarity validity timeliness sufficiency investment decision,Governance
Compliance Division arrange communication promotion support conjunction knowledge understanding skill expansion s employee regard proper regular compliance applicable law policy practice establish monitoring measure ensure SCG Packaging properly completely comply applicable law policy practice,Governance
SCG Packagings employee involve disclosure material information understand role responsibility regard compliance develop knowledge understanding skill responsibility individual indepth knowledge attention care assign responsibility task,Governance
submit inquiry comply use SCG Packagings reference inquiry consult superior relevant support division include Investor Relations Officer Brand Management Office legal advisor Corporate Secretary Office etc,Governance
Insider Information Management Governance Policy Resolution meeting Board Directors,Governance
December effective December Insider Information Management Policy operation SCG Packaging Public Company Limited Company director executive employee engaged person consider inform information affect price security able disclose shareholder investor general public important administrate use insider information leak use inappropriately,Governance
bring advantage person illegal impact reputation company,Social
Board Directors Company approve Insider Information Management Governance Policy order director executive employee conduct communicate correctly follow detail policy insider information mean information disclose public material content influence change security price value,Governance
Company commit operate accordance law concern insider trading country business,Governance
director executive employee Company person work Company access possess insider information maintain insider information Company care safe order prevent leakage,Governance
disclose insider information Company person engage assign work order prevent usage insider information benefit person,Governance
director executive employee Company person work Company access possess insider information purchase sell security relate insider information gain advantage person know insider information,Governance
director executive employee work division relate insider information comply blackout period measurement prescribe policy prevent risk wrongful use insider information,Governance
Company implement security system prevent leakage insider information use purchase sell security benefit,Governance
director executive employee Company duty strictly comply charter code conduct corporate governance handbook company rule use insider information Securities Exchange Act,Governance
director executive employee Company comply policy consider break discipline subject punishment include prescribe law breach law,Governance
blackout period measurement Companys director executive include person hold executive position accounting finance divisional manager equivalent level employee office relate insider information include spouse cohabit couple know insider information prohibit trade security Company list company relate insider information period month disclosure quarter annual financial,Governance
Companys director executive employee office relate insider information include spouse cohabit couple know insider information Company list company relate insider information prohibit trade security company hour time disclosure insider information public,Governance
Company provide knowledge board director executive Company include person hold executive position accounting finance divisional manager equivalent level regard duty prepare disclosing submit report holding change holding security derivative spouse cohabit couple minor child Office Securities Exchange Commission Office SEC accord security,Governance
Act Notification Securities Exchange Commission applicable notification Capital Market Supervisory Board include punishment accord relevant law,Governance
board director executive Company include person hold executive position accounting finance divisional manager equivalent level Company prepare disclose submit report hold change holding security derivative spouse cohabit couple minor child include juristic person Securities Act Notification Securities Exchange Commission applicable notification Capital,Governance
market Supervisory Board Company Secretary submitting Office SEC form follow period work day date purchase sale transfer acceptance transfer security derivative case person duty report director executive Company accordance follow regulation company shall report director executive,Governance
director Executives Information System accord method specify Office SEC Notification Office SEC concern Forms Methods reporting change Information Company Directors Executives b person report duty report shall report purchase sale transfer acceptance transfer security derivative list Directors Executives Information System,Governance
maintain Protecting Usage Insider Information Insider information deem valuable information,Governance
use insider information jointly assign duty responsibility,Governance
disclose insider information public include communicate information relate insider information agree Chief Executive Officer Chief Financial Officer authorize person,Governance
Governance Policy Company emphasize utilize information technology system efficiently safely state epolicy approve Chief Executive Officer Director designate person include provision security protection measure computer information system follow,Governance
use computer information technology Company accordance Computerrelated Crime Act applicable law,Governance
limit assessment insider information Chief Executive Officer Chief Financial Officer Company Secretary Management relevant organization structure disclose Companys employee necessity basis inform Companys employee confidentiality limitation use information,Governance
change copying delete destroy information Company disclose information system Company permission company,Governance
implement security system prevent assessment usage information folder confidential document,Governance
use information technology system correctly accord permit right keeping allow person use password access information technology system,Governance
use information technology system access send information content immoral relating gambling affect national security violate person right,Social
