Sentence,Category
Audit Committee shall meet Head Internal Audit Department presence management year discuss significant matter,Governance
ensure Companys compliance law security exchange regulation announcement stock exchange related law applicable Company andor business,Governance
progress important issue regard compliance relate regulation law,Governance
consider nominate propose independent person Companys external auditor suggest compensation auditor attend meeting auditor management year,Governance
review Related Party Transactions item possible conflict interest consistent law regard security stock exchange regulation announcement stock exchange related law applicable Company andor business ensure reasonableness transaction good benefit company,Governance
prepare Audit Committee report present Board Directors include annual report sign Chairman Audit Committee consist follow information opinion accuracy completeness reliability Companys financial report b opinion adequacy Companys internal control system c opinion compliance law regard security stock exchange regulation announcement,Governance
stock exchange related law applicable Company andor business d opinion suitability auditor e opinion transaction possible conflict interest f number Audit Committee meeting attendance rate Audit Committee member g overall opinion suggestion Audit Committee duty accordance charter h transaction accord Audit Committees opinion know shareholder,Governance
general investor subject scope duty responsibility assign Companys Board Directors,Governance
inspect question relevant personnel hire bring specialist assist auditing process expense bear company,Governance
Report Board Directors order remedial action timeframe Audit Committee deem appropriate case Audit Committee find suspect misconduct follow transaction cause conflict interest b fraud irregularity significant defect internal control system Central Retail Corporation Public Company Limited l c violation law security exchange Stock Exchange Thailands rule,Governance
Board Directors fail rectify matter period specify Audit Committee Audit Committee shall disclose transaction act Securities Exchange Commission Stock Exchange Thailand,Governance
Review consent policy report good corporate governance social responsibility anticorruption,Governance
consideration relate factor risk return investment rationale transaction propose approval Board Directors,Governance
Review suggest Board Directors consider revise Audit Committee Charter current situation year,Governance
Assess review performance previous year performance report submit Board year,Governance
conduct duty assign Board Directors agreement Audit Committee,Governance
Executive Committees Authorities Duties Responsibilities Board Directors Meeting,Governance
July Executive Committees authority duty responsibility determine follow define Companys subsidiary vision strategy business direction policy target business plan budget management structure delegation authority propose management propose Board Directors approval,Governance
conduct Business approve Board Directors review monitor operation ensure efficiency effectiveness,Governance
manage oversee Companys normal business operation general management,Governance
trading investment joint venture Companys normal transaction enable Company achieve objective budget specify delegation authority approve Board Directors,Governance
approve request loan financial institution lending pledge mortgage credit guarantee Company subsidiary budget specify delegation authority approve Board Directors,Governance
approve appointment advisor field deem necessary Companys business annual budget framework approve Board Directors,Governance
invite management executive person Company join meeting information deem necessary,Governance
regularly report significant performance Executive Committee Board Directors acknowledgement,Governance
conduct overall performance assessment selfassessment Executive Committee annually present Board Directors,Governance
Review propose Board Directors revision Executive Committee Charter line current situation,Governance
perform act assign Board Directors specify policy approve Board Directors,Governance
authorize person group person perform matter behalf Executive Committee,Governance
delegation authority duty responsibility Executive Committee shall characteristic enable authorized person approve connect transaction related person define notification Securities Exchange Commission andor Capital Market Supervisory Board andor Stock Exchange Thailand andor relevant agency transaction conflict interest Company subsidiary,Governance
transaction line policy guideline approve Board Directors,Governance
Nomination Remuneration Committees Authorities Duties Responsibilities Board Directors Meeting,Governance
July Nomination Remuneration Committees authority duty responsibility determine follow consider appropriate structure composition Board Directors subcommittee suit business size type complexity,Governance
define qualification criterion recruit Companys director subcommittee member Chief Executive Officer senior executive define Executives Announcement Securities Exchange Commission KorChor,Governance
regard determination definition notification relate issuance offer sale security select qualified candidate proper knowledge experience expertise order propose Board Directors andor shareholder meeting case case appointment,Governance
consider independency independent director ensure person qualified,Governance
consider development method procedure director member subcommittee Chief Executive Officer management consistent Companys business current situation,Governance
prepare review development plan Chief Executive Officer management prepare succession plan case Chief Executive Officer management specific position retired unable perform duty order Companys management continue interruption,Governance
consider structure method standard monetary nonmonetary remuneration benefit director member subcommittee Chief Executive Officer management include fix compensation regular salary meet allowance compensation base Company performance bonus premium reward equitable appropriately correspond related law determine wage rate compensation premium,Governance
reward bonus salary increment director member subcommittee Chief Executive Officer management propose Board Directors meet andor Shareholders Meetings approval case,Governance
consider remuneration director correspond Companys strategy longterm goal experience duty accountability responsibility advantage expect director,Governance
director compensation comparable company similar industry Company consideration remuneration guideline Chief Executive Officer management match Companys main objective goal interest long term,Governance
consider evaluation principle Chief Executive Officer management submit approval,Governance
Review suggest Board consider revise Nomination Remuneration Committee Charter current situation year,Governance
assess report performance result Nomination Remuneration Committee Board Directors prepare Nomination Remuneration Committees report,Governance
request professional opinion independent expert necessary appropriate Companys expense,Governance
conduct duty assign Board accord policy set Board Directors,Governance
Risk Policy Committees Authorities Duties Responsibilities Board Directors Meeting,Governance
August Risk Policy Committees authority duty responsibility determine follow consider review Enterprise Risk Management Policy use risk management framework employee level sure line Companys objective main goal strategy risk appetite,Governance
Central Retail Corporation Public Company Limited l Ensure Company identify risk consider external internal factor cause Company unable achieve specify objective,Governance
include strategic risk operational risk financial risk compliance risk,Governance
ensure Company identify impact possibility identify risk order prioritize proper risk management measure place cope risk accept minimize control avoid transfer risk place,Governance
ensure responsible person compliance Risk Management Policy consider structure appointing Risk Management Committee define risk management strategy guideline line Risk Management Policy encourage collaboration risk management level,Governance
regularly monitor evaluate Risk Management Policy review appropriateness adequacy Risk Management Policy strategy guideline assure policy strategy guideline accordance business strategy direction control risk level risk appetite,Governance
suggest support Board Directors organizational risk management policy encourage continuous regular development risk management system,Governance
Communicate Audit Committee significant risk order consider adequacy Companys subsidiary internal control system,Governance
Review propose revision charter Risk Policy Committee Board Directors consideration year ensure line circumstance,Governance
seek professional opinion external consultant necessary expense bear company,Governance
perform act assign Board Directors specify policy approve Board Directors,Governance
Chief Executive Officers Authorities Duties Responsibilities Board Directors Meeting,Governance
June Chief Executive Officers authority duty responsibility determine follow determine vision strategy business direction objective policy business plan budget management structure delegation authority Company subsidiary submit Executive Committee andor approval,Governance
Monitor manage operate conduct regular businessrelate duty Companys interest accord vision,Governance
determine business direction policy strategy objective business plan annual budget plan approve Executive Committee andor Board Directors andor assign Executive Committee andor Board Directors,Governance
Coordinate Executive Committee business action risk management consistent Companys objective requirement resolution Executive Committee andor Board Directors andor Shareholders meeting,Governance
approve agreement andor transaction relate general business operation trading investing coinveste party general transaction advantage operational objective condition financial set Delegation Authority Board andor Executive Committee andor Board Directors andor relate law regulation andor Companys principle,Governance
approve loan business loan application financial institution lend pledge mortgaging Company subsidiary stand surety loan financial set Delegation Authority andor Executive Committee andor Board Directors,Governance
follow review control performance Company subsidiary andor associate company ensure good performance goal set report Executive Committee Board quarterly seek opportunity improve develop operating result,Governance
l Annual Report develop organization good performance operating result consistent improvement sustainable growth,Social
conduct appropriate thorough technical financial study investment opportunity good new project assist decisionmake,Social
Appoint consultant field necessary Companys operation budget financial set Delegation Authority andor Board Executive Committee andor Board Directors,Governance
Establish regulation rule practice requirement organizational structure position low management define Executive Announcement Securities Exchange Commission KorChor,Governance
regard determination definition notification relate issuance offer sale security hire appointment transfer removal dismissal employee position low management,Governance
determine remuneration structure wage rate compensation premium reward bonus salary increment executive employee position low management scope policy set Board Directors andor Executive Committee issue internal order announcement memorandum Companys operation line policy Companys interest maintain internal discipline authorize andor subauthorize,Governance
person action behalf Chief Executive Officer scope authority specify Companys Power Attorney andor rule regulation resolution Board,Governance
authorization Chief Executive Officer authorization subauthorization enable Chief Executive Officer attorney approve related party item actual possible conflict interest define Announcement SEC andor Thai Capital Market Supervisory Board interest benefit form possible conflict interest Company subsidiary item approval line policy,Governance
principle approve Board Directors,Governance
conduct duty assign Executive Committee andor Board Directors authority action necessary duty,Governance
nomination Appointment Directors Executives nomination Companys director executive Nomination Remuneration Committees duty nominate qualified person position director member subcommittee Chief Executive Officer consider remuneration structure wage rate compensation premium reward bonus salary increment director member subcommittee Chief Executive Officer suggest,Governance
Board Directors andor propose approval Shareholders meeting,Governance
Board Directors Composition Board member Companys shareholder,Governance
number Board member set shareholder meeting,Governance
comprise director half domicile Thailand,Social
ratio independent director total number director Board independent director,Governance
Board Directors shall select director Chairman,Governance
deem appropriate Board Directors select director director Deputy Chairman,Governance
qualification director individual come legal age b bankrupt incompetent person quasiincompetent person c sentence final judgment imprisonment offence relate corruption d dismiss remove government service government organization agency malfeasance,Governance
wellinforme capable honest ethical conduct business adequate time dedicate knowledge skill order perform duty company,Governance
addition director possess untrustworthy characteristic unsuitable Companys management position accord sec announcement,Governance
conduct business similar condition consider competition Companys business partner ordinary partnership general partner limited partnership director private company company conduct similar business Company interest information announce Shareholders Meetings appointment resolution reach,Governance
independent director possess qualification independence set Company subject guideline announcement Thai Capital Market Supervisory Board principle set SEC SET,Governance
shall able ensure equal benefit shareholder avoid conflict interest,Governance
additionally shall participate Board Directors Meeting opinion freely,Governance
director Company serve director company service impeded responsibility company,Governance
director serve list company,Governance
independent director possess additional qualification follow hold percent total outstanding voting share Company parent company subsidiary associate company major shareholder control person include share hold related person independent director,Governance
b having executive director officer employee advisor receive salary Company control person company parent company subsidiary associated company samelevel subsidiary major shareholder control person forego status end year prior date appointment,Governance
disqualified characteristic exclude case independent director government officer consultant government agency major shareholder control person company,Governance
c person relate blood registration law father mother spouse sibling child include spouse child director executive major shareholder control person person nominate director executive control person company subsidiary,Governance
d having business relationship Company parent company subsidiary associated company major shareholder control person manner interfere independent judgment having substantial shareholder control person entity business relationship company parent company subsidiary associated company major shareholder control person forego status end,Governance
f having auditor Company parent company subsidiary associated company major shareholder control person substantial shareholder control person supplier audit firm employ auditor Company parent company subsidiary associated company major shareholder control person forego relationship end year date appointment,Governance
l Annual Report g having kind professional advisor include legal advisor financial advisor receive annual service fee exceed THB million Company parent company subsidiary associated company major shareholder control person having substantial shareholder control person supplier professional advisor forego relationship end year date,Governance
h director appoint representative Companys director major shareholder shareholder relate major shareholder,Governance
j characteristic prevent himher independent opinion concern Companys operation,Governance
term Office Selection Board Directors Nomination Remuneration Committee select nominate person qualified position director far submit Board Directors andor Shareholders meeting case appointment director,Governance
director elect Shareholders Meeting candidate receive majority vote attend voting shareholder,Governance
candidate receive equal vote chairperson meeting cast hisher decide vote,Governance
case vacant position cause term completion Board Directors appoint qualified candidate replacement director,Governance
replacement serve position hisher predecessor remain term,Governance
Annual General Meeting Shareholders onethird director retire,Governance
director retire year second year company register draw lot,Social
subsequent year director serve long term retire,Governance
number retire director reach onethird director retire serve long term draw lot,Governance
retired director reelect,Governance
independent director hold office year total Board extend independent director term necessary fit,Governance
d removal resolution Shareholders Meetings e court order Directors wish resign submit resignation letter company,Governance
resignation effect day resignation letter receive company,Governance
Audit Committee Audit Committee subcommittee establish support Board Directors governance screening management internal control related law compliance preparation financial report transparency accountability Companys information disclosure,Governance
composition Audit Committee consist independent director Audit Committee member adequate knowledge experience accounting finance review reliability financial statement,Governance
Audit Committee shall appoint secretary Audit Committee assist operation Audit Committee regard meet appointment meet agenda preparation meeting support document submission minute taking,Governance
qualification Companys director fully qualified independent director accord principle condition set SEC Thai Capital Market Supervisory Board SET,Governance
director Board grant authority decide operation Company parent company subsidiary associated company samelevel subsidiary major shareholder control person,Governance
Central Retail Corporation Public Company Limited l adequate knowledge experience duty member Audit Committee,Governance
Audit Committee member knowledge experience accounting finance review reliability financial statement,Governance
constantly gain knowledge regard Companys operation improve effectiveness Audit Committee,Governance
term Office Selection Audit Committee Board Directors appoint Companys independent director member Audit Committee term office director,Governance
Audit Committee member expire term reappointe,Governance
member wish resign end term inform submit resignation letter Company proper time prior,Governance
case term Audit Committee member expire member unable hold position end term result company member Audit Committee Board Directors propose resolution appoint new Audit Committee member order complete Committee immediately later month date incompletion ensure continuity operation,Governance
Executive Committee Companys Executive Committee establish support Board Directors governance accord policy operation plan requirement instruction goal set scope assign Board Directors,Governance
composition Executive Committee consist member require Companys director,Governance
Executive Committee consider appointment secretary Executive Committee assist operation Executive Committee regard meet appointment meet agenda preparation meeting support document submission minute taking,Governance
qualification knowledgeable honest ethical capable perform duty dedicate sufficient time company,Governance
fully qualified prohibition proscribe related law,Governance
term Office Selection Executive Committee Board Directors appoint qualified person position member Executive Committee year term office subject director case Executive Committee member director,Governance
Executive Committee member term expire reappointe,Governance
case Executive Committee member term expire unable hold position end term result company member Executive Committee Board Directors propose resolution appoint new Executive Committee member order complete Committee immediately later month date incompletion ensure continuity operation,Governance
Nomination Remuneration Committee Nomination Remuneration Committee establish nominate qualified person serve position director member subcommittee Chief Executive Officer management definition executive announcement Securities Exchange Commission KorChor,Governance
regard determination Definitions Notifications relate Issuance Offer Sale Securities consider submit remuneration method principle director member subcommittee Chief Executive Officer management suggestion Board Directors andor propose approval Shareholders Meeting,Governance
composition Nomination Remuneration Committee consist member,Governance
Nomination Remuneration Committee consider appointment Nomination Remuneration Committee Secretary assist operation Nomination Remuneration Committee regard meet appointment meet agenda preparation meeting support document submission minute taking,Governance
qualification Companys director,Governance
knowledgeable honest experience field useful duty ethical capable perform duty dedicate sufficient time company,Social
fully qualified prohibition proscribe related law,Governance
l Annual Report Term Office Selection Nomination Remuneration Committee Board Directors appoint Nomination Remuneration Committee member year term office subject director,Governance
Nomination Remuneration Committee member expire term reappointe,Governance
case Nomination Remuneration Committee member expire term unable hold position end term result company member Nomination Remuneration Committee Board Directors propose resolution appoint new Nomination Remuneration Committee member order complete Committee immediately later month date incompletion ensure continuity operation,Governance
Risk Policy Committee Risk Policy Committee establish support Board Directors governance ensure adequate proper risk management system place Companys effective efficient objective achievement compliance related law standard limit overall risk acceptable level,Governance
composition Risk Policy Committee consist member include independent director manage director appoint resolution Board Directors Meeting,Governance
Risk Policy Committee consider appointment secretary Risk Policy Committee assist operation Risk Policy Committee regard meet appointment meet agenda preparation meeting support document submission minute taking,Governance
qualification knowledgeable honest ethical capable perform duty dedicate sufficient time company,Governance
fully qualified prohibition prescribe related law,Governance
term Office Selection Risk Policy Committee Risk Policy Committees term office year subject director,Governance
Risk Policy Committee member expire term reappointe,Governance
case Risk Policy Committee member expire term unable hold position end term result company member Risk Policy Committee Board Directors propose resolution appoint new Risk Policy Committee member order complete Committee immediately later month date incompletion ensure continuity operation,Governance
Chief Executive Officer Nomination Remuneration Committee nominate qualified person knowledge experience expertise position Chief Executive Officer determine wage rate premium reward bonus salary increment Chief Executive Officer consistent Companys main objective goal longterm benefit organization suggestion Board Directors approval,Governance
delegation Authority Important Transactions Board Directors authority determine Companys delegation authority Executive Committee grant authority approve transaction establishment termination subsidiary joint venture investment business property agreement memorandum legal proceeding exceed THB million investment value exceed budget approve Executive,Governance
Chief Executive Officer authority transaction exceed THB million investment value exceed budget approvable Chief Executive Officer,Governance
scope Company Secretarys Duties Responsibilities Company Secretarys scope duty responsibility follow Prepare maintain document relate Companys statutory register director meet invitation meeting minute support document Annual Reports shareholder meeting invitation meeting minute support document,Governance
Central Retail Corporation Public Company Limited l send conflict interest report prepare director executive section Securities Exchange Act Chairman Chairman day receipt report maintain record conflict interest report director executive,Governance
provide initial advice regard regulation law rule Board Directors executive aware ensure compliance,Governance
report significant change regulation andor law Board Directors executive,Governance
oversee coordinate Company comply law regulation rule Board Directors resolution shareholder meeting resolution good corporate governance policy,Governance
organize Board Directors meeting shareholder meeting accord applicable law company rule practice,Governance
ensure appropriate information disclosure information report submit related regulator require,Governance
ensure Board Directors activity action line law regulation Thai Capital Market Supervisory Board assign Board Directors,Governance
subsidiary refer Subsidiary associate operate Core Business governance Central Subsidiary,Governance
Board Directors Meeting,Governance
supervision Company entity department include oversee subsidiary Associates comply policy longterm goal Company Civil Commercial Code Public Limited Companies Act,Governance
amend relevant notification regulation rule Stock Exchange Thailand Office Securities Exchange Commission detail mention,Governance
hold December consider conclude governance management operation Subsidiaries Central Subsidiary adequate proper,Governance
policy applicable long contrast contradictory law rule regulation jurisdiction enforceable Subsidiary associate long result lose benefit entitle law jurisdiction,Governance
e execution amendment termination contract concern lease substantial business company assignment person manage company business amalgamation company business person,Governance
regard lending director company prohibit lending employee loan program,Governance
operation Subsidiary Direct Supervision Company Associate operate Core Business addition duty state item Board Directors Subsidiary Direct Supervision Company follow duty Board Directors Subsidiary Direct Supervision Company Associate operate Core Business ensure transaction undertaking relation follow matter approve,Governance
meeting Board Directors Parent Company Subsidiary Direct Supervision Company Associate operate Core Business enter transaction nomination appointment director executive Subsidiary Direct Supervision Company associate operate Core Business proportionate shareholde Subsidiary Direct Supervision company,Governance
director executive nominate appoint Parent Company shall discretion cast vote meeting Board Directors relevant Subsidiary Direct Supervision Company Central Retail Corporation Public Company Limited l relevant associate operate core business relation general management normal business operation Subsidiary Direct Supervision Company associate operate Core Business,Governance
director executive deem appropriate good interest Parent Company Subsidiary Direct Supervision Company Associate operate core business specify document,Governance
director executive Subsidiary Direct Supervision Company nominate appoint Parent Company state precede paragraph list database director executive security issue company White List qualification role duty responsibility lack untrustworthy characteristic prescribe notification Office Securities Exchange Commission,Governance
determination untrustworthy characteristic director executive company,Governance
approve Board Directors Parent company,Governance
c amendment Articles Association Subsidiary Direct Supervision Company amendment significant matter specify item require approval general meeting shareholder Parent company,Governance
d consideration approval annual budget Subsidiary Direct Supervision Company case set Delegation Authority Subsidiary Direct Supervision Company approve Board Directors Parent company,Governance
Board Directors Subsidiary Direct Supervision Company seek prior approval general meeting shareholder Parent Company vote threefourth total vote shareholder attend meeting entitle vote amendment Articles Association Subsidiary Direct Supervision Company material impact financial condition operating result,Governance
subsidiary Direct Supervision Company include limit amendment Articles Association Subsidiary Direct Supervision Company negative impact Parent Companys right nominate appoint director executive Subsidiary Direct Supervision Company proportionate Parent Companys shareholde Subsidiary Direct Supervision Company voting right,Governance
director nominate Parent Company meeting voting right Parent Company general meeting shareholder Subsidiary Direct Supervision Company andor dividend distribution Subsidiary Direct Supervision company,Governance
operation Subsidiary Associate Central Subsidiary addition duty state item Board Directors Subsidiary Associate Central Subsidiary follow duty Board Directors Subsidiary Associate Central Subsidiary ensure transaction undertaking relation follow matter approve meeting Board Directors Central Subsidiary Subsidiary,Governance
director executive nominate appoint Central Subsidiary shall discretion cast vote meeting board director relevant Subsidiary Associate relation general management l Annual Report normal business operation director executive deem appropriate good interest Parent Company Central Subsidiary Subsidiary Associate Central Subsidiary,Governance
nominated appoint director executive Subsidiary Central Subsidiary state precede paragraph knowledgeable honest ethical bankrupt incompetent quasiincompetent imprison final judgment court offence relate property commit dishonest intent dismiss discharge government service organization agency malfeasance reason,Governance
doubt person performance director executive,Governance
regard Board Directors Parent Company Central Subsidiary shall power nominate person hold position director executive,Governance
Board Directors Parent Company shall power determine scope duty responsibility director executive nominate Parent Company appoint director executive operate Core Business include follow determine clear scope authority use discretion director executive shall right vote meeting Board,Governance
director significant matter require prior approval meeting Board Directors Parent Company Central Subsidiary general meeting shareholder Parent Company Ensure Subsidiaries internal control system risk management system anticorruption system necessary system include measure monitor operation Subsidiaries Associates appropriate,Governance
efficient sufficiently concise operation Subsidiaries Associates compliance plan budget policy Parent Company legislation rule good corporate governance list company include relevant notification regulation rule Capital Market Supervisory Board Office Securities Exchange Commission Stock Exchange Thailand monitor Subsidiaries Associates ensure,Governance
completely correctly disclose information relate financial condition result operation entry connect transaction acquisition disposal material asset transaction matter material Parent Company compliance regulation relation governance supervision subsidiary associate Capital Market Supervisory Board Office Securities Exchange Commission,Governance
Central Retail Corporation Public Company Limited l monitor director executive Subsidiaries Associates nominate Parent Company Central Subsidiary ensure comply duty responsibility require law Articles Association policy Parent Company Central Subsidiaries,Governance
scope Duties responsibility Companys Representative Holding Positions Directors Executives Subsidiaries andor Associates operate Core Business Parent Company determine scope duty responsibility representative director executive Subsidiaries andor Associate operate Core Business mechanism Parent Company supervise govern Subsidiaries andor Associates operate Core Business hold,Governance
accountable operation maintain certain measure monitor management Subsidiaries andor Associates operate Core Business Central Subsidiaries subsidiary Central Subsidiaries Independent Subsidiaries operate Core Business entity department include oversee representative director executive comply scope duty responsibility policy,Governance
e execution amendment termination contract concern lease substantial business company assignment person manage company business amalgamation company business person,Governance
regard lending director company prohibit lending employee loan program,Governance
operation Subsidiary Direct Supervision Company Associate operate Core Business addition duty state item Board Directors Subsidiary Direct Supervision Company follow duty Board Directors Subsidiary Direct Supervision Company Associate operate Core Business ensure transaction undertaking relation follow matter approve,Governance
meeting Board Directors Parent Company Subsidiary Direct Supervision Company Associate operate core Business enter transaction nomination appointment director executive Subsidiary Direct Supervision Company associate operate Core Business proportionate shareholde Subsidiary Direct Supervision company,Governance
director executive nominate appoint Parent Company shall discretion cast vote meeting Board Directors relevant Subsidiary Direct Supervision Company relevant associate operate core business relation general management normal business operation Subsidiary Direct Supervision Company associate operate Core Business director executive deem appropriate,Governance
director executive Subsidiary Direct Supervision Company nominate appoint Parent Company state precede paragraph list database director executive security issue company White List qualification role duty responsibility lack untrustworthy characteristic prescribe notification Office Securities Exchange Commission,Governance
determination untrustworthy characteristic director executive company,Governance
approve Board Directors Parent company,Governance
c amendment Articles Association Subsidiary Direct Supervision Company amendment significant matter specify item require approval general meeting shareholder Parent company,Governance
d consideration approval annual budget Subsidiary Direct Supervision Company case set Delegation Authority Subsidiary Direct Supervision Company approve Board Directors Parent company,Governance
Board Directors Subsidiary Direct Supervision Company seek prior approval general meeting shareholder Parent Company vote threefourth total vote shareholder attend meeting entitle vote amendment Articles Association Subsidiary Direct Supervision Company material impact financial condition operating result,Governance
subsidiary Direct Supervision Company include limit amendment Articles Association Subsidiary Direct Supervision Company negative impact Parent Companys right nominate appoint director executive Subsidiary Direct Supervision Company proportionate Parent Companys shareholde Subsidiary Direct Supervision Company voting right,Governance
director nominate Parent Company meeting Board Directors Subsidiary Direct Supervision Company voting right Parent Company general meeting shareholder Subsidiary Direct Supervision Company andor dividend distribution Subsidiary Direct Supervision company,Governance
operation Subsidiary Associate Central Subsidiary addition duty state item Board Directors Subsidiary Associate Central Subsidiary follow duty Board Directors Subsidiary Associate Central Subsidiary ensure transaction undertaking relation follow matter approve meeting Board Directors Central Subsidiary Subsidiary,Governance
director executive nominate appoint Central Subsidiary shall discretion cast vote meeting Board Directors relevant Subsidiary Associate relation general management normal business operation director executive deem appropriate good interest Parent Company Central Subsidiary Subsidiary Associate Central Subsidiary specify,Governance
nominated appoint director executive Subsidiary Central Subsidiary state precede paragraph knowledgeable honest ethical bankrupt incompetent quasiincompetent imprison final judgment court offence relate property commit dishonest intent dismiss discharge government service organization agency malfeasance reason,Governance
doubt person performance director executive,Governance
Parent Companys representative include director executive Subsidiary andor appoint Board Directors Central Subsidiary hold position director executive Subsidiaries andor Associates operate Core Business follow duty disclose information relate financial condition result operation entry connect transaction,Governance
b disclose submit information regard interest related person interest ensure Subsidiary andor Associate respective Central Subsidiary inform relationship transaction cause conflict interest avoid enter transaction cause conflict interest,Governance
matter report board director timeframe set Parent Company support consideration decision approval overall interest company Parent Company utmost importance,Governance
director andor Associate operate Core Business participate approval matter interest conflict interest directly andor indirectly,Governance
director ensure director executive Subsidiary andor Associate control participate approval transaction interest conflict interest directly andor indirectly,Governance
l Annual Report follow undertaking result director executive related person receive financial benefit normally entitle cause damage operate Core Business Parent Company shall assume materially conflict interest Parent company,Governance
transaction company director executive related person accordance connect transaction rule,Governance
usage learn information Parent Company Company operate Core Business information disclose public,Governance
usage property business opportunity Parent Company Company operate Core Business violation normal principle practice announce Capital Market Supervisory Board,Governance
d Clarify andor submit datum document relate company operation Parent Company Central Subsidiary request case material issue detect,Governance
e ensure company control internal control system risk management system anticorruption system appropriate efficient sufficiently concise operation company strict compliance policy Parent Company Central Subsidiary document law regulation good corporate governance list company relate notification regulation rule Capital Market Supervisory Board,Governance
set clear work system ensure company sufficient system regard information disclosure able comply relevant rule concern material transaction continuously reliably channel director executive Parent Company Central Subsidiary access company information effectively monitor performance financial standing transaction director executive material transaction,Governance
furthermore representative director executive set auditing mechanism check work system grant internal audit team independent director direct access information,Governance
result audit report director executive Parent Company regularly ensure Subsidiaries work system,Governance
f Directors executive personnel employee authorize person representative Parent Company include spouse minor child prohibit use directly indirectly inside information Parent Company company business group obtain duty material impact Parent Company andor company benefit regardless person,Governance
Supervisory Board Board Governors Stock Exchange Thailand mutatis mutandi,Governance
exception transaction transaction commercial term person ordinary prudence ordinary party agree situation influence director executive relate person case commercial term approve Board Directors Parent Company commercial term consistent principle previously approve Board Directors parent,Governance
directly indirectly cause damage Company benefit person,Social
current director executive employee worker Company subsidiary release internal information confidential information Company counterpartie obtain performance duty person disclosure information damage Company counterpartie,Governance
information use Companys benefit direct indirect benefit director executive employee exchange benefit,Governance
violation abovementione guideline consider disciplinary offense accord Companys work rule,Governance
Company consider disciplinary action range verbal write warn probation dismissal,Governance
Auditors Compensation Audit Fee year end December Company subsidiary pay audit fee THB million KPMG Phoomchai Audit Limited THB million KPMG company country THB million audit company,Governance
Insider Information Control,Governance
policy Prevent Misuse Insider Information Company emphasis prevent use internal information,Governance
set policy prohibit director executive employee worker misusing disclose nonpublic information effect share price significant undisclosed information cause damage disadvantage company Companys confidential information directly indirectly benefit person,Governance
policy forbid trading Companys share use insider information,Governance
Companys director executive educate duty report shareholding include spouse cohabit couple child legal age accord section section Securities Exchange Act,Governance
amend acquisition disposal share hold spouse cohabit couple child legal age accord section section Securities Exchange Act,Social
Companys director executive include spouse cohabit couple child legal age prepare disclose holding Companys share change status shareholding SEC specify section Securities Exchange Act,Governance
director executive employee worker Company subsidiary aware important information effect change share price forbid trade Companys share day prior disclosure financial statement information hour elapse disclosure,Governance
l Annual Report REPORT DEVELOPMENT SOCIAL RESPONSIBILITY SUSTAINABILITY Environment enable Central Retail achieve sustainable development goal management natural resource environment framework set aspect follow,Environmental
climate Change,Environmental
Resource Efficiency,Environmental
Waste Management,Environmental
Value Chain Management receive result economic development transfer natural resource environment future generation,Environmental
consider large business firm Thailand Central Retail operate business year commit model sustainable development retail business service inside outside organization,Social
Central Retail announce policy business socially responsible manner especially care environment drive creation green world campaign Central Retail Love earth,Social
report DEVELOPMENT SOCIAL RESPONSIBILITY SUSTAINABILITY Central Retail Corporation Public Company Limited business framework mission vision sustainable admired customercentric omnichannel retailer operate year Central Retail commit sustainable business growth,Social
run longterm business shortterm strategy want provide public benefit mean stakeholder corporate social responsibility focus create share value sustainable growth,Social
develop business parallel create balance economy society environment adhere good corporate governance transparent auditable,Governance
sustainable development common goal country like sustainable development goal United Nations,Social
problem challenge sustainability global warming climate change waste pollution air affect life earth problem quality life wellbeing people,Environmental
Central Retail recognize important role responsibility participation solve problem,Social
adhere way integrate sustainability business plan process continue st retail business body ready powerfully grow long term,Social
Central Retail formulate strategy operational framework main area People Prosperity Planet Peace Partnerships concretely redesign project accordance principle ESG Environment Society Governance previously Love Earth project reduce use plastic bag Central Department Stores,Environmental
