Sentence,Category
Compensation Committee Compensation Committee consist member independent director nonexecutive director,Governance
Committee responsible provide opinion regard compensation management Board Directors approval submission shareholder meeting casebycase basis,Governance
director Chief Executive Officer independent director account Companys Board Directors follow,Governance
Mr Teerapat Sanguankotchakorn,Social
Mr Piriya Khempon Independent director regard important mechanism good corporate governance,Governance
benefit Company shareholder sufficient independent director balance decisionmaking process Board share opinion independently external influence,Governance
independent director serve maximum term year,Governance
set Practices Board Directors,Governance
Banpu Public Company limited th revision Clause Term Office Retirement,Social
banpu define qualification independent director strict sense stipulate regulation SEC SET Proportion Shareholding determine qualification Independent Directors follow hold share exceed legally exceed total number share voting right banpu parent company subsidiary company associate company major shareholder control person include share hold,Governance
relate person independent director use executive director employee staff advisor receive salary control person Banpu parent company subsidiary company associate company level subsidiary company major shareholder control person forego status end year prior date file application office,Governance
prohibit condition shall include case independent director use government official advisor government unit major shareholder control person Banpu Annual Report person relationship mean descent legal registration status father mother spouse brother sister child include spouse daughter son executive major shareholder control person person,Governance
nominate executive control person Banpu subsidiary company use business relationship Banpu parent company subsidiary company associate company major shareholder control person manner interfere independent judgment use significant shareholder control person person business relationship Banpu parent company subsidiary company,Governance
associate company major shareholder control person forego relationship end year prior date file application office,Governance
associate company major shareholder control person forego relationship end year prior date file application Office use provider professional service include legal advisor financial advisor receive service fee exceed THB million year banpu parent company subsidiary company associate company major shareholder control person,Governance
significant shareholder control person partner provider professional service forego relationship end year prior date file application Office director appoint representative director banpu major shareholder shareholder relate major shareholder Banpu Public Company Limited undertake business nature competition business Banpu,Governance
subsidiary company significant partner partnership executive director employee staff advisor receive salary hold share exceed total number share voting right company undertake business nature competition business Banpu subsidiary company characteristic cause inability express independent opinion regard Banpus business,Governance
appoint independent director qualification independent director assign Board Directors business decision banpu parent company subsidiary company associate company samelevel subsidiary company major shareholder control person provide decision shall form collective decision,Governance
provision relate consideration qualification independent director twoyear period prior date file application Office apply application file Office July onwards,Governance
case person appoint Banpu independent director use business relationship provide professional service exceed value specify person shall grant exemption prohibition provide opinion Companys Board director indicate account provision section appointment person affect perform duty express independent opinion,Governance
follow information shall disclose notice shareholder meeting agenda appointment independent director,Governance
business relationship professional service providing cause person underqualified b,Social
reason necessity insist appointment person independent director c opinion Banpus Board Directors applicant propose person independent director,Governance
purpose paragraph term partner shall mean person assign audit firm provider professional service signatory audit report professional service report case behalf juristic person,Governance
regulation govern Directors Holding Positions company ensure director able dedicate adequate time perform duty Company Banpu require director serve board list firm,Governance
Practices Board Directors Banpu Public Company Limiteds Section Clause General Qualifications director effective December onward Annual Report Voting Procedure Board Directors Meeting Company set procedure Board Directors meet voting follow half director attend meeting form quorum agree resolution director practice,Governance
Board Directors Banpu Public Company Limited Board Directors section effective December onward,Governance
performance Evaluation Board Directors Company require Board Directors subcommittee individual director evaluate performance criterion procedure evaluation result disclose annual report report Corporate Governance Nomination Committee,Governance
Company require Board selfevaluation conduct year allow board member consider Boards performance problem encounter past year improve Boards efficiency accord principle good corporate governance,Governance
Secretary Corporate Governance Nomination Committee provide director form evaluate individual board director board performance,Governance
complete evaluation form return Secretary evaluation result conclude report Board Directors consideration achieve objective,Governance
overall evaluation result Performance Evaluation Board Directors evaluation form Board Directors consist major category follow,Governance
structure composition Board,Governance
role duty responsibility Board,Governance
nomination director,Governance
remuneration director,Governance
board meeting performance Board Performance Evaluation Subcommittees evaluation form subcommittee Audit Committee Compensation Committee Corporate Governance Nomination Committee consist item major category follow,Governance
qualification Directors,Governance
duty responsibility director,Governance
duty responsibility subcommittee accord Charter,Governance
meeting report Performance Evaluation individual director evaluation form consist seven major category follow,Governance
structure composition Board,Governance
role duty responsibility Board,Governance
Ethics corporate governance,Governance
development director,Governance
relationship Management,Governance
Board Directors meet,Governance
overall performance director Banpu Public Company Limited Performance Evaluation Board Average Score Evaluation Results Board Excellent Individual Directors Excellent Performance Evaluation Subcommittees Audit Committee good Corporate Governance Nomination Committee Excellent Compensation Committee Excellent Nomination Directors Senior Executive Officers Corporate Governance Nomination Committee responsible,Governance
nomination director term expire terminate reason,Governance
nomination procedure follow Review structure composition Board order strengthen Board Directors,Governance
Review general specific qualification qualification independent director set additional criterion candidate screening nomination regard condition requirement Company accordance Companys business strategy compliance set rule regulation,Governance
recruitment process Corporate Governance Nomination Committee nominate candidate approve Board Directors propose elect Annual General Meeting Shareholders agm,Governance
Corporate Governance Nomination Committee responsible nominate candidate replace director term expire rotation fill vacancy,Governance
Committee consider candidate director pool allow member nominate candidate,Governance
Committee determine disclose Board Diversity Policy announce Companys website invite minority shareholder nominate qualified candidate specify duration time state condition,Governance
candidate undergo nomination process knowledge capability experience general qualification board skill mix contributive board composition collaboration consider,Governance
twice nominated candidate vacancy nomination approve Board,Governance
Shareholders meeting approve appointment director minimum voting right total shareholder attend meeting right vote,Governance
voting carry individual director,Governance
Annual Report nomination executive Corporate Governance Nomination Committee annually monitor succession plan cover ceo COO senior management ensure Company competent management proper expertise experience fill critical position future,Governance
Corporate Governance Subsidiaries Affiliates Company manage subsidiary devise business procedure ensure operational effectiveness proficiency follow Investment Policies Banpu subsidiary,Governance
Management shall study assess preliminary finding Investment Committee report result investment outlook summary Board Directors,Governance
Board Directors authority approve establishment subsidiary dissolution necessary ensure operation portfolio efficiently manage,Governance
Board Directors governance mechanism oversee subsidiary safeguard Companys investment,Governance
Board responsible consideration suitable ceo executive serve director subsidiary ensure management align Companys policy transaction comply security exchange law regulation set announcement,Governance
subsidiary shall submit report performance operation particularly major business,Governance
management review provide basis policy formulation business model improvement embrace continued growth development Companys subsidiary grow sustainable manner,Social
Internal Control Policy Central Management Policy Board Directors Management allow Global Internal Audit Unit work independently submit internal audit report directly Audit Committee,Governance
Unit require report progress internal audit Board Directors quarterly basis,Governance
Board Directors responsibility appoint executive serve director subsidiary ensure business direction alignment policy strategy,Governance
director selection decide base knowledge relevant capability subsidiary work location case foreign subsidiary health readiness director,Social
director position Banpus subsidiary review year,Governance
Banpu Public Company Limited Budget Policy Investment budget preparation implementation accordance budget regulation subsidiary consistent budget rule,Social
budget preparation review complete deadline correspond information submit accord Banpus standard operation,Social
project investment cost THB million exceed approve budget approve Board Directors,Governance
AntiCorruption Company uphold principle good corporate governance management focus transparency integrity accountability,Governance
underline effective operation responsibility society environment stakeholder,Environmental
specific department organization clear mission supervise monitor business operation comply law corporate governance principle,Governance
Company set Corporate Compliance Unit manage risk operation infringe rule regulation oversee legal compliance business unit operation base activity,Governance
unit require file Regulatory Compliance Checklists review Corporate Compliance Unit compile report semiannually,Governance
Enterprise Risk Management Department responsible continuous risk assessment business strategic plan annual action plan preparation preventive measure solution,Governance
Department quarterly review risk report result Board Directors twice year,Governance
Company express intention combat corruption Thai Private sector Collective Action AntiCorruption CAC,Governance
company certify CAC member recertifie,Governance
Company assess corruption risk report result Risk Management Committee,Governance
continuously communicate employee AntiCorruption Policy practice related policy Corporate Governance Policy Manual Accepting Offering similar,Governance
employee access policy internal communication channel email Friday Morning News talk AntiCorruption News session Companys internal website,Governance
year Company declare policy website communicate shareholder practice accord AntiCorruption Policy Standard Practice Manual Accepting Offering similar,Governance
Annual Report reporting Interests Directors Executives compliance clause Securities Exchange Act,Governance
Notification Capital Market Supervisory Board TorChor Reporting Interests Directors Executives Related Persons member Board Directors require report security hold spouse minor child sui juris Board meeting appoint Board member,Governance
subsequently Board member spouse minor child sui juris buy sell Companys security require report transaction Board meeting,Governance
detail shareholding Board Directors Management December detail Shareholding Board Directors Management table page Principle Ensure effective CEO People Management Succession Planning Policy Board Directors devise succession plan CEO senior executive ensure Company knowledgeable competent executive fill critical position future,Governance
ceo invite report succession plan Corporate Governance Nomination Committee year report Board,Governance
orientation New Directors Enhancement Business Knowledge Perspective Directors Board organize orientation session new director aware Banpu expect,Governance
orientation director learn role responsibility practice business operation,Governance
activity carry prepare thoroughly role banpu director,Governance
addition Board Directors policy expand director horizon topic corporate governance industrial outlook businesse new technology innovation improve Boards performance,Governance
director attend seminar training course following table,Social
Banpu Public Company Limited training course Seminar Institution Speaker Date training Seminar Mr Chanin Vongkusolkit Chairman update Trends Energy Generation Markets Investment Opportunity Knowledge Sharing Board Effectiveness Accordance new CG Sharing Global Megatrends Banpu Public Company Limited Mr Thai Institute Directors IOD Dr September October October,Social
MrTeerana Bhongmakapat Independent Director Chairman Audit Committee Member Compensation Committee Security Awareness Management Directors Briefing Corporate Strategy Crisis Chairman Board Perspective ACIS Professional Center Co Ltd Thai Institute Directors IOD Bain Company November December Corsiri Director Chairman Committee Knowledge Sharing update Trends energy,Governance
Generation Markets Investment Opportunity Knowledge Sharing Board Effectiveness Accordance new CG Sharing Global Megatrends Banpu Public Company Limited Mr Thai Institute Directors IOD Dr September October October Mr Director Chairman Compensation Committee Executive Seminar Building Profitable sustainable Growth Mitr Phol Sugar Corporation,Social
Ltd October Mr Suthad Setboonsarng Independent Director Member Audit Committee Member Compensation Committee th Philippine Economic Society PES Annual Meeting Conference Recent Rice Sector reform Southeast Asia rd East Asia Energy Forum Role Carbon Capture Utilization Storage CCUS Carbon Recycling ASEAN East Asia Philippines Economic Society PES Economic Research Institute ASEAN East Asia ERIA Energy Research,Social
Institute Network ERIN Ministry IndustryVietnam November November Board Directors seminar training course Annual Report training course Seminar Institution Speaker Date training Mr Independent Director Member Audit Committee Director director Thai Institute Directors IOD KPMG Thailand June Mr,Governance
Teerapat Sanguankotchakorn Independent Director Member Compensation Committee Director director COVID Financial Reporting Leadership Board War Room Personalized Marketing vs Data Privacy engage customer protect Identities Director Briefing Finding Creative Solutions Business Dispute Pandemic Time Thai Institute Directors IOD Thai Institute Directors IOD Thai Institute Directors IOD Thailand,Governance
Arbitration Center June July July Mr Piriya Khempon Independent Director Member Governance Nomination Committee Director Certification Program DCP Thai Institute Directors IOD September November Mr Anon Sirisaengtaksin Director Member Governance Nomination Committee PTIT Special Lecture Thailands Density Water Crisis Development Philosophy Petroleum Institute Thailand August Mr Metee Auapinyakul,Governance
Director update Trends Energy Generation Markets Investment Opportunity Knowledge Sharing Board Effectiveness Accordance new CG Sharing Global Megatrends Banpu Public Company Limited Mr Thai Institute Directors IOD Dr September October October Mr Auapinyakul Director Executive Program creative Amazing Thai Services TOPCATS University Thai Chamber,Social
Commerce February November Banpu Public Company Limited training course Seminar Institution Speaker Date training Seminar Mr Verajet Vongkusolkit Director Member Governance Nomination Committee Boards Difference BMD Executive Seminar Building Profitable sustainable Growth Thai Institute Directors IOD Mitr Phol Sugar Corporation Ltd August October Director,Social
Officer update Trends Energy Generation Markets Investment Opportunity Knowledge Sharing Board Effectiveness Accordance new CG Sharing Global Megatrends Banpu Public Company Limited Mr Thai Institute Directors IOD Dr September October October Principle Nurture Innovation Responsible Business Company focus balanced value creation supply chain place,Social
importance corporate governance management risk opportunity,Governance
international standard integrate sustainable development strategy cover economic social environmental aspect enhance Companys competitiveness create add value stakeholder level management system follow Strategic Integration Sustainability Board Directors consider sustainability risk issue suggest appropriate mitigation CEO implement,Social
Operational Integration Sustainability Sustainable Development Committee oversee monitor evaluate sustainability performance determine review policy support sustainable development,Social
Company require sustainability indicator shortterm longterm performance goal management employee,Social
sustainability integrate corporate culture inculcate banpu member country business operation,Social
management process business performance regularly disclose stakeholder appropriate channel,Governance
addition Company announce Innovation Policy response vision shall drive Banpus business focus innovative development core Companys growth,Social
implementation follow Annual Report establish infrastructure allow support employee propose idea improvement Companys process technology,Social
support activity innovation continuously enhance Companys productivity,Social
cultivate innovative culture Company create motivation work condition supportive creative innovative process,Social
develop specific training program project improve creative thinking skill include innovation topic program,Social
create infrastructure promote innovation creation focus future trend development product service process tool quickly effectively respond future demand,Social
role Stakeholders Banpu strive maintain fairness stakeholder set forth policy stakeholder Corporate Governance Policy guideline director executive employee follow base fair equitable mutual benefit,Governance
important guideline pertain conflict interest responsibility shareholder policy treatment employee customer trade partner creditor competitor society general,Governance
consider duty responsibility director executive employee shall acknowledge understand strictly comply guideline order ensure stakeholder treat right protect,Governance
addition Banpu create online channel Companys website Corporate section receive complaint grievance regard corporate governance business ethic reach cover group stakeholder,Governance
information send directly Chairman Corporate Governance Nomination Committee contact address GNCchairmanbanpucoth andor Secretary Corporate Governance Nomination Committee contact address GNCSecretariatbanpu,Governance
coth regularly monitor report Corporate Governance Nomination Committee quarterly basis Board Directors annual basis,Governance
Banpu announce implement Whistleblower Policy protect file grievance foster culture transparency,Governance
investigation grievance carry follow,Governance
case sufficient evidence support allegation misconduct investigation case conduct,Governance
investigation carry strict term confidentiality whistleblower contact information,Governance
investigation team inform whistleblower investigation result outcome appropriate communication channel,Governance
senior management decide action eg disciplinary punishment appropriate measure,Governance
Company affirm whistleblower report good faith wrongdoing suspect wrongdoing law rule regulation affect,Governance
apart Company announce practice refrain receive gift benefit stakeholder inform stakeholder Companys website,Governance
require registration gift database system Board member executive employee subsidiary require understand comply accordance AntiCorruption Policy,Governance
Company stipulate practice receive bribery gift business entertainment follow Banpu Public Company Limited,Social
Giving receive Bribery,Social
executive employee prohibit demand receive benefit trading party contractor supplier advisor Company conduct business,Governance
executive employee strictly prohibit offer benefit government officer customer labor union external party attempt persuade commit fraudulent action,Governance
Gifts Gratuities Business Entertainment,Social
executive employee refrain gift gratuity receive trading partner Company business gift receive festive occasion exclude requirement provide appropriate value relate business commitment,Social
executive employee refrain receive unusually lavish entertainment Company business,Social
employee recognize human capital pivotal factor success Banpu Code Conduct policy practice employee ensure fair treatment employee nationality language include gain equal access career opportunity remuneration appointment transfer capacitybuilde safe workplace environment life property,Social
Banpu conduct adequate appropriate Health Safety Environmental HSE measure prevent loss accident workrelated illness injury,Social
Company announce HR Philosophy management development human resource base principle,Social
competency base cope change business global economy Company responsibility enable employee embrace change adaptability flexibility mobility positive creativity professionalism chain command,Social
summary Banpu focus create professional employee equitably treat provide equal opportunity regardless nationality race religion language gender,Social
Company strictly adhere share vision goal operation create harmonious collaboration member bond corporate culture Banpu Heart Banpu committed align human resource management Companys vision timely respond business change ready drive company International Versatile Energy Provider,Social
Company prioritize strong potential workforce agile work ensure smooth collaboration employee,Social
Company promote reskille upskille employee support work grow crosssectionally country,Social
Banpu develop banpu People Value Proposition principle improve human resource management efficiency,Social
Company Remuneration Policy provide bonus promotion base Companys performance short long term,Governance
commit provide employee fair compensation form salary welfare benefit eg health insurance provident fund Flexi Benefit Welfare,Social
human resource management fair inclusively provide opportunity learning development capacity employee,Social
Company set Job Evaluation Committee Organization Development Committee support Compensation Committee Annual Report Corporate Governance Nomination Committee maintain transparency drive workforce steady sustainable growth,Governance
customer Banpu strive seek method efficiently effectively respond customer need,Social
stipulate policy practice customer strictly adhere commitment customer,Governance
Company commit delivery quality product service meet customer expectation fair price provision accurate information timely fashion compliance condition customer,Social
Company establish grievance process allow customer file complaint quality volume safety product service,Social
advise effectively use product service customer good interest,Social
customer information strictly confidential exploit,Social
practice follow Company shall demand receive pay improper benefit trading partner creditor,Governance
demand receipt payment improper benefit information shall disclose trading partner creditor Company shall collaborate involved party resolve problem fair timely manner,Governance
event particular condition meet Company inform creditor concern seek mutually acceptable solution,Governance
competitor Company set forth policy practice treat competitor way comply international practice legal framework business competition,Governance
banpu fraudulently infringe seek obtain trade secret competitor,Governance
Company committed fair business conduct follow guideline indicate,Governance
Banpu dispute competitor,Social
community Society Banpu policy conduct business benefit economy society maintain balance business growth community social environmental development,Environmental
Company committed good corporate citizen compliance relevant law regulation,Governance
Banpu endeavor improve quality society Companys activity collaboration government sector community nongovernmental organization,Social
additionally Sustainability Policy implement benchmark global standard activity climate change report ISO formulation good practice guideline effectively achieve safety health environmental standard,Environmental
include guideline management risk result Companys operation affect employee business partner environment community Company conduct business,Governance
Banpu Public Company Limited support policy Company carry Corporate Social Responsibility CSR activity,Social
past decade business operation Banpu allocate earning CSR project local corporate level include CSR project country Banpu operation,Social
Company believe Learning Power Change Development foundation People development particularly young generation major drive force social national development future,Social
addition Company raise awareness corporate social responsibility workforce level sustainable community society ultimate goal,Social
principle effective risk Management Internal Control Risk Management Policy Board Directors establish comprehensive risk management system cover risk factor relate vision goal business strategy finance production operation,Governance
Board consider appropriateness risk management system risk likelihood level impact,Governance
Board set clear measure risk management ensure people responsible risk,Governance
Board determine measure report monitoring evaluate risk management,Governance
Risk Management Committee set management level regularly submit risk management plan performance Audit Committee periodically report Board,Governance
Committee review risk management system evaluate performance year risk level change,Governance
Internal Control Policy Board Directors set internal control system cover aspect Banpus business range finance compliance relevant law rule regulation,Governance
Board establish sufficient effective check balance mechanism protect shareholder equity asset,Governance
Board determine authorization level responsibility executive employee check balance mechanism operational regulation explicitly write,Governance
Global Internal Audit Department work independently report directly Audit Committee audits operating result business support unit ensure regulatory compliance,Governance
cultivate culture information safety constant communication raise awareness relevant person duty confidential,Social
limit number person access confidential information base needtoknow basis,Social
set information access control system contract party service person,Governance
exercise extreme caution receive send information party aware duty use control confidential information,Governance
establish appropriate information technology control system,Governance
disclosure Information Investors Board Directors oversee disclosure information transparency ensure financial nonfinancial information relate Companys business operating result reveal complete accurate adequate regular timely manner,Governance
aside disclose information require SET SEC Banpu communicate shareholder investor channel,Governance
Investor Relations Department directly communicate shareholder investor security analyst domestically abroad Corporate Communications Department disseminate corporate information shareholder investor public local international press,Governance
Banpu organize follow activity disclose information international investor institutional investor small investor security analyst press Principle Ensure Disclosure Financial Integrity Conflict Interest Banpu consider important prohibit director executive employee use position personal gain,Governance
stipulate director executive employee avoid connected transaction lead conflict interest company,Governance
necessary transaction carry arm length director employee interest transaction involve approval process,Governance
transaction consider connect set notification rule procedure disclosure connected information list company strictly comply,Governance
Board Directors stipulate director executive employee shall prohibit use opportunity information acquire position personal benefit compete Company related business use insider information sell buy share,Governance
executive employee involve special project information disclose public negotiation project information confidential affect share price executive employee sign confidentiality agreement information disclose SET SEC,Governance
Banpu announce Market Sensitive Information Policy practice management confidential information potentially affect stock exchange,Governance
duty director executive employee consultant subsidiary company understand follow policy practice follow,Governance
establish internal control system prevent leak confidential information,Governance
policy Uses Internal Information Banpu place great importance information disclosure transparency formulate policy information disclosure transparency financial statement correspond policy implementation Banpus Corporate,Governance
ensure financial nonfinancial information business performance Company disclose shareholder investor security analyst general public accurate complete sufficient reliable timely manner,Governance
Board Directors commit strict compliance law regulation regard information disclosure transparency,Governance
sale purchase share director executive duly report SEC,Governance
change security holding director executive subject report Board Directors meet monthly basis,Governance
supervise use Companys internal information Company stipulate preventive measure leakage internal information practice section Conflict Interests Confidential Corporate Information responsibility Companys director executive employee strictly comply policy especially internal information,Governance
Information Disclosure Presentation Times International Road virtual meeting,Social
Local Road virtual meeting,Social
quarterly Annual Analyst Meeting,Governance
company visit local international investor,Social
information provision investor conference,Social
interview executive officer,Governance
activity press public relation Corporate Social Responsibility CSR,Social
site visit information provide shareholder analyst,Governance
director shall follow guideline state Practices Board Directors,Governance
director shall use information receive directorship employment personal benefit conduct business activity competition company,Governance
director shall refrain use inside information possession deal share Company inside information party purpose dealing share company,Governance
confidential business information shall disclose party especially competitor director executive employee leave company,Governance
additionally Company stipulate Corporate director executive employee exploit relationship Company personal gain refrain business compete Company avoid transaction relate oneself lead conflict interest company,Governance
necessary transaction carry arm length fairness transparency director employee interest transaction involve approval process,Governance
transaction consider connect set notification rule procedure disclosure connected information list company strictly comply,Governance
Board Directors stipulate guideline practice director case gain information disclose public require director executive office report security ownership Board Directors meeting monthly basis,Governance
regard development internal control system Company deploy information technology system supervise use company information,Governance
system place prevent access information party limit employee information access level accord individual responsibility,Governance
case executive employee participate special task use information publicly disclose negotiation subject internal control possible impact Companys share price executive employee sign Confidentiality Agreement company,Governance
internal information usage control prescribe Companys rule Disciplinary Action section,Governance
rule apply level employee state employee fail comply violate set disciplinary requirement consider breach company rule subject disciplinary action punishment accord nature offense,Governance
regard information use state disclose Companys confidential information intention destroy reputation credibility product result financial loss loss business opportunity Banpu subject severe punishment dismissal,Social
report insider trading violation noncompliance set SECs rule regulation security exchange,Governance
apart Board Directors executive disclose ownership Companys security date appoint report change security include spouse minor child connect person Board Directors acknowledgment,Governance
Banpu Public Company Limited Company inform SET notify minority shareholder opportunity propose agenda item include agm nominate candidate consider director position December,Governance
procedure method consider proposal clearly state Companys website wwwbanpucomAGMEGM,Governance
agm shareholder propose additional agenda item nominated candidate director position,Governance
Equitable Treatment Shareholders Shareholders Meeting Board Directors policy engage shareholder decisionmaking process ensure shareholder receive comprehensive adequate information timely fashion process,Governance
Banpu send invitation letter meeting support document agenda shareholder prior meeting,Governance
opinion Board Directors accompany agenda item,Governance
meeting attend director Chairman Audit Committee Chairman Corporate Governance Nomination Committee Chairman Compensation Committee,Governance
senior executive auditor independent observer law firm attend meeting,Governance
Chairman meeting allow shareholder examine Companys operation present question agenda item,Governance
Chairman encourage shareholder voice opinion inquiry Companys operation,Governance
addition Board Directors complete minute meeting release Companys website day meeting shareholder review minute necessary propose amendment day,Governance
shareholder Meeting Date Annual General Meeting Shareholders agm convene June PM Meeting Hall Banpus Head Office Thanapoom Tower New Petchburi Road Makkasan Ratchathewi Bangkok,Social
agm Principle Ensure Engagement Communication Shareholders Shareholders right Board Directors stress importance right equality shareholder institutional investor,Governance
clearly specify Corporate shareholder entitle receive share certificate transfer share acquire adequate information timely fashion format conducive decision,Governance
shareholder entitle attend meeting cast vote shareholder meeting deliberate important policy elect remove director approve appointment auditor receive share profit,Governance
shareholder meet Board Directors facilitate shareholder provide complete clear sufficient timely information,Governance
Board encourage shareholder attend meeting cast vote appoint individual independent director proxy cast vote behalf case attend,Governance
shareholder allow equally express opinion seek explanation pose question,Governance
Annual General Meeting Shareholders agm convene June PM Meeting Hall Banpus Head Office Thanapoom Tower New Petchburi Road Makkasan Ratchathewi Bangkok attendance director,Governance
banpu assign Thailand Securities Depository Co Ltd share registrar send invitation letter shareholder advance post Companys website wwwbanpucomAGMEGM day prior meeting date,Governance
minute agm post Companys website day meeting place shareholder propose amendment find minute inaccurate day period minute post,Governance
Annual Report attend director shareholder proxy bring total person represent share,Governance
account voting share,Governance
site Visits Information provide Shareholders Banpu Public Company Limited Company previously plan organize site visit blcp power plant blcp,Social
COVID pandemic prompt blcp power plant postpone visit indefinitely,Social
visitor safety company cancel site visit blcp power plant,Social
compliance Corporate Governance Principles Banpu adhere SET Principles Corporate Governance Listed Companies case detail reason follow,Governance
Chairman Board independent director,Governance
Companys practice Chairman nonexecutive director role duty clearly define Board Directors,Governance
emphasis place balanced benefit Company shareholder stakeholder,Governance
Nomination Committee consist entirely independent director,Governance
Companys practice currently Corporate Governance Nomination Committee consist member independent director nonexecutive member,Governance
Chairman nonexecutive member,Governance
Board Directors clearly delegate role duty member Corporate Governance Nomination Committee cover aspect corporate governance nomination,Governance
Chairman Subcommittee shall independent director,Governance
Companys practice present Chairman Corporate Governance Nomination Committee Chairman Compensation Committee nonexecutive director,Governance
Board Directors clearly delegate define role duty Subcommittees Charters,Governance
Board appoint external consultant facilitate board assessment suggest performance issue board assessment year assessment result disclose annual report,Governance
Companys practice Banpu annual performance assessment Board Directors assessment subcommittee individual assessment director,Governance
Corporate Governance Nomination Committee consider issue decide appoint external consultant facilitate development assessment approach suggest issue board assessment,Governance
Board set clear office term board member Corporate practice Banpu determine independent director shall serve term office year consecutive term,Governance
Banpu Public Company Limiteds Code Conduct Article Section,Governance
term Office Retirement Furthermore Banpu set director retirement age year old Corporate Governance Policy Section Directors Retirement,Governance
Board consider qualification person appoint Independent Director Companys independent director truly independent fit Banpu Public Company Limited characteristic company,Governance
minimum qualification independent director comply recommendation SEC SET,Governance
apart Board restrict independent director office term consecutive year date directorship appointment time,Governance
Board reappoint independent director term Board consider reason necessary,Governance
Companys practice Board use strict definition independent director minimum requirement Securities Exchange Commission Stock Exchange Thailand proportion Companys share hold independent director,Governance
Company determine independent director shall serve term office year consecutive term,Governance
Banpu Public Company Limiteds Code Conduct Article Section,Governance
term Office Retirement,Social
Board Directors consider adopt SECs Corporate Governance Code Listed Companies guideline revise Banpus Corporate Governance Policy Code Conduct Practices Board Directors Charters Subcommittees,Governance
report Audit Committee Audit Committee Banpu Public Company Limited consist independent director expertise experience relate field include Accounting Finance Business Management Economics,Governance
Audit Committee chair Mr Bhongmakapat Mr Suthad Setboonsarng Mr committee member Wiboonsirichai Head Global Internal Audit Compliance serve Secretary Audit Committee,Governance
Audit Committee perform duty independently scope responsibility entrust Board Directors stipulate Audit Committee Charter review align regulation Securities Exchange Commission Stock Exchange Thailand good practice Companys good corporate governance principle,Governance
Audit Committee focus particularly oversee Companys operation ensure strict legal regulatory compliance Thailand abroad adherence Companys Anticorruption Policy,Governance
Committee ensure Company place efficient effective risk management system appropriate adequate internal control system effective internal audit achieve goal sustain business,Governance
Audit Committee convene time quorum establish,Governance
intense covid period Audit Committee hold meeting online platform management Global International Audit Compliance Department external auditor relevant agenda item,Governance
Audit Committee hold meeting external auditor presence management,Governance
result Audit Committee meeting report Board Directors quarterly basis,Governance
Audit Committees main activity summarize follow Review Financial Information Audit Committee review key information quarterly financial report financial statement banpu include relate party transaction transaction possible conflict interest appropriateness accounting policy,Governance
relate management external auditor invite Annual Report meeting discuss agenda financial statement review provide explanation answer inquiry accuracy comprehensiveness financial statement important accounting transaction adjustment adequacy information disclosure financial report external auditor observation,Governance
base auditor unqualified opinion Audit Committee agree financial statement reporting prepare accordance applicable law Thai Financial Reporting Standards tfrs align International Financial Reporting Standards IFRS,Governance
Companys financial statement accurate reliable information disclosure sufficient timely benefit investor user financial statement,Governance
Review Internal Control Internal Audit Audit Committee review efficiency adequacy Companys internal control system accordance standard Committee sponsor Organizations Treadway Commission COSO,Governance
COSO standard encompass corporate internal control risk assessment operation control information communication system monitoring system,Governance
review base internal audit report result corrective action accord audit recommendation external auditor observation Internal Control Sufficiency Evaluation Form develop Thailands Securities Exchange Commission SEC,Governance
accord review significant issue shortcoming detect,Governance
Audit Committee confident Banpu adequate appropriate internal control effective management operation,Governance
Audit Committee supervise Global Internal Audit Unit review approve annual audit plan budget manpower performance Department Department Head,Governance
present Banpu diversify business grow importance complex environment shale industry,Environmental
Audit Committee exercise great prudence corporate governance stress importance preventive audit focus riskbase audit support promote improvement internal audit quality accord international standard,Governance
Audit Committee emphasize internal audit staff development application technology improve efficiency audit monitor,Governance
provide recommendation internal audit correspond strategic plan create add value protect stakeholder interest,Governance
covid pandemic worldwide Global Internal Audit Unit adopt remote audit base data analytic digital technology gain insight analyze anomaly red flag,Social
help improve effectiveness efficiency internal control major business enhance operational efficiency reduce cost enhance preparedness future expansion investment,Social
internal control quality effectiveness maintain support Departments advancement review Banpu Groups compliance law regulation relevant business,Governance
