Sentence,Category
right Equal Treatment Shareholders,Governance
policy Treatment Stakeholders,Social
disclosure transparency sustainable Value Creation Board Directors intention support Company subsidiary efcient organization term business operation good corporate governance excellence management operate responsibility ethic fairness transparency accountability,Governance
Board Directors management staff joint responsibility create sustainable value carry duty determination extent capability,Social
duty care duty loyalty achieve goal main objective organization business law rule ethic,Social
support organization competitiveness good performance mind long term impact benet society responsibility shareholder stakeholder adaptability change,Social
Role Responsibility Board Directors Structure Board December Board Directors comprise member Executive Directors Non Executive Director Independent Directors,Governance
Corporate good CG scoring bdms achieve rating CG assessment announce Thai Institute Directors Association IOD January Mr Prasert PrasarttongOsoth MD Group CEO President Miss Poramaporn Prasarttong Osoth MD Director tend resignation Board Directors,Governance
Meeting,Governance
hold January Board resolve appoint Noiam Mr Puttipong PrasarttongOsoth director ll vacant position effective January,Governance
presently Company Executive Directors NonExecutive Directors Independent Directors,Governance
Executive Directors Executive Directors director involve fulltime management Company receive monthly compensation monthly salary form compensation consistent Companys regulation benet plan,Governance
NonExecutive Directors NonExecutive director director involve fulltime management Company receive monthly salary company,Governance
director appoint representative major shareholder,Governance
Independent Directors Independent Directors director involve management Company subsidiary associate related company,Governance
independent management major shareholder person authority business,Governance
furthermore Independent Directors business involve interest Company subsidiary associate relate company negatively affect interest Company andor shareholder,Governance
qualication Independent Directors Company set accord regulation SEC follow,Governance
hold percent voting share Company subsidiary associate afliate juristic person conict interest,Governance
include share hold related person individual independent director,Governance
nothas executive director staff employee salary advisor person control power Company parent company subsidiary associate company level subsidiarie major shareholder person control power status end year prior appointment,Governance
restriction shall apply independent director civil servant advisor government authority major shareholder control person company,Governance
blood relative legally register relationship father mother spouse sibling child spouse child management major shareholder control power individual propose management control power company subsidiary,Social
haveha business relationship Company parent company subsidiary associate company major shareholder person control power way hinder independent judgment,Governance
addition individual behave substantial shareholder person control power entity business relationship Company parent company subsidiary associate company major shareholder person control power status end year prior appointment,Governance
nothas auditor Company parent company subsidiary associate company major shareholder person control power Company substantial shareholder person control power partner audit rm employ auditor Company parent company subsidiary associate company major shareholder person control power status end year prior appointment,Governance
nothas professional advisor include legal counsel nancial advisor receive service fee exceed Baht million year Company parent company subsidiary associate company major shareholder person control power substantial shareholder person control power partner professional advisor status end year prior appointment,Governance
director appoint representative Companys director major shareholder shareholder related person major shareholder,Governance
possess characteristic render person incapable express independent opinion regard Companys operation,Governance
Independent Directors assign Board Directors decision regard operation Company subsidiary associate company level subsidiary juristic person pose conict interest collective decision,Governance
presently Chairman Director,Governance
Company stipulate Chairman President person Chairman independent management independence decision ensure director carry responsibility transparency bias,Governance
Chairman shall act fairly use policy active strategy ensure Board meeting hold director participate independently raise question meeting,Governance
Company determine Chairman Board member Nomination Remuneration Committee Committee shall free decision independent Board Directors,Governance
separation Directors Management Company clearly separate responsibility Board Directors management Board Directors shall determine policy ensure management act accordance policy level,Governance
Board Directors shall meet regularly month monitor support strategic policy company,Governance
time Board Directors shall interfere daytoday operation business activity responsibility Executive Committee President,Governance
management supervision President ensure Company comply policy goal set President assign task Board Executive Committee,Governance
management efciently respond power responsibility President,Social
furthermore Company clearly dene scope duty authority Board Directors SubCommittees level management,Governance
term Directorship principal director serve long continuous period time,Governance
shortage person experience knowledge understanding healthcare limitation nde suitable replacement,Social
addition consideration management risk occur lack knowledge understanding healthcare important factor select director require expertise specialization order clearly understand Companys business,Governance
Company set ofcial limitation term director,Governance
determine number company list Stock Exchange Thailand director hold directorship Company establish policy director Company hold directorship company list Stock Exchange Thailand include directorship Company result director able hisher attention company,Governance
Orientation New Directors Company recognize importance new director arrange introduction overall operation Company structure subsidiary related business provide understanding method work shareholding structure Group,Governance
additionally new director important necessary information role director charter Board Directors subcommittee overall business Company internal organization chart Articles Association Company objective business ethic Board Directors corporate governance policy issue Group Duties Directors director duty responsibility determine monitor,Governance
operational policy company,Governance
apart duty responsibility state Shareholding Structure Management duty Directors include following,Governance
director sufcient access nancial information business information heshe carryout duty efciently,Social
director attend Board meeting subcommittee meeting raise important question protect maintain right interest shareholder stakeholder ensure proper business conduct operation,Governance
director attend shareholder meet especially director appoint Audit Committee order answer provide explanation shareholder query acknowledge suggestion shareholder,Governance
director capable intention learn Companys business share opinion independently devote time Company need interest important issue,Governance
Independent Directors submit letter Company conrm heshe truly independent accord Companys denition day heshe accept appointment position year appointment,Governance
assess performance Board Directors SubCommittees,Governance
duty Directors stipulate notication act law govern company,Governance
Board Directors Meetings SubCommittee Meetings Company set date Board Directors meeting Executive Committee Meetings advance entire year extraordinary meeting deem necessary,Governance
regular Board Directors meeting hold Wednesday month Executive Committee meeting hold Tuesday prior Board meeting member Board Executive Committee aware date advance arrange schedule accommodate meeting,Governance
set advance include continue agenda follow assignment prior meeting,Governance
Company Secretary shall send meeting invitation agenda business day advance meeting order allow director sufcient time review information prior attend meeting,Governance
meeting Audit Committee Nomination Remuneration Committee Risk Management Committee Corporate Governance Committee set advance,Governance
meeting subcommittee hold deem appropriate opportunity allow order accomplish duty assign,Governance
subcommittee meeting Chairman committee appoint representative shall report result meeting Board Directors subsequent Board meeting,Governance
Company disclose attendance Board Directors Meetings SubCommittee Meetings section title Management structure,Governance
assess performance Board Directors SubCommittees Board Directors SubCommittees conduct selfassessment year,Governance
committee shall assess working consider necessary improvement change order achieve utmost efciency effectiveness,Governance
assessment include assess efcacy structure qualication Board Directors SubCommittees sufciency suitability meeting agenda number meeting efcacy working Board SubCommittees,Governance
Company Secretary shall send assessment form director collect complete form order record outcome assessment,Governance
assess performance CEO President Company assess performance CEO President annually,Governance
result assessment shall use consideration suitable remuneration CEO President,Governance
Board Directors assign Nomination Remuneration Committee task assess performance CEO President compare Companys goal strategy operating result assess leadership qualication capability,Governance
Chairman Nomination Remuneration Committee inform ceo President result assessment,Governance
determine Remuneration Directors Executives presently Company appoint Nomination Remuneration Committee task justly determine remuneration director director duty responsibility compare lead company list Stock Exchange Thailand company similar size industry,Governance
addition remuneration inline Companys operational result approve Shareholders Meeting,Governance
remuneration executive Company award remuneration performance evaluation state guideline dene Board Directors Human Resources Department level management,Social
Directors Knowledge Enhancement Company realize role duty responsibility Directors regard Company recognize importance enhance knowledge capability skill potential Directors executive,Governance
end Company encourage continuous participation seminar training program inside outside company,Social
program provide director knowledge understanding efcient corporate governance enable use knowledge continuous good corporate governance,Governance
member Board Company Secretary attend pass Director Certication Program andor Director,Governance
Company encourage director attend training course amendment update regulation policy guideline Stock Exchange SEC essential program organize Thai Institute Directors IOD benecial director Advanced Audit Committee Program AACP Finance statement Directors Program FSD Roles Compensation Committee Program RCC Role Nomination Governance Committee RNGC,Governance
AntiCorruption Practical Guide ACPG Ethical Leadership Program ELP director attend follow course,Governance
Director Mr Advanced Audit Committee Program Financial Statements Directors Program Company assign Company Secretary task summarize signicant change regulation guideline President reporting Board Directors acknowledgement practice,Governance
case Company invite expert specic eld present information guideline Board Directors acknowledgement practice,Governance
right Equal Treatment Shareholders,Governance
right Equality Company responsible shareholder disclosure information preparation nancial statement utilization insider information resolution conict interest,Governance
management possess ethic decision honesty integrity fair major minor shareholder benet,Governance
Company aware responsibility assign importance right bias equal treatment shareholder,Governance
Companys duty protect right interest shareholder include right receive dividend right receive relevant information regularly timely fashion,Governance
Company duty disclose information transparency responsibility management hold Shareholders meeting,Governance
Company policy support disclosure information business transaction shareholder understand Companys operation,Governance
Company determined create equality shareholder major shareholder minor shareholder institutional investor foreign investor,Governance
shareholder equally receive information business operation management policy nancial statement Company right treat fairly,Governance
Shareholders Meeting Company distribute letter invitation include detail meeting agenda support information opinion Board Directors agenda document shareholder informed decision vote,Governance
order provide great convenience ensure shareholder shall receive clear sufcient information time consider agenda Company publish letter invitation Shareholders Meeting include support document agenda related document list identication document need attend meeting appoint proxy registration proxy form map meeting location Thai English set,Governance
portal administer Stock Exchange Thailand Companys website day advance meeting date,Governance
document send shareholder day advance meeting date general advance number day require law day advance approval connected transaction special resolution,Governance
provide convenience shareholder unable attend meeting shareholder appoint proxy attend meeting vote behalf,Governance
Company prepare detailed proxy form Proxy Form B send meeting invitation include list identication document need attend meeting appoint proxy registration form,Governance
shareholder download proxy form Companys website,Governance
addition provide channel exercise shareholder right Company suggest case shareholder attend particular meeting shareholder appoint Independent Director Company proxy attend meeting vote shareholder behalf,Governance
end Company provide information Independent Director Company propose act proxy shareholder meeting invitation shareholder consider appoint Independent Director proxy attend meeting vote shareholder behalf shareholder unable attend meeting person,Governance
Company policy shareholder opportunity propose agenda Annual Shareholders Meeting nominate qualie capable person director prior meeting,Governance
Company opportunity shareholder propose agenda nominate director advance period day interested shareholder access information guideline condition propose agenda nominee Companys website,Governance
case Board Directors consider propose agenda suitable constructive benecial company Board Directors include agenda meeting proceeding consideration shareholder,Governance
Board Directors opinion agenda suitable Board Directors shall report Shareholders Meeting provide reason agenda include proceeding,Governance
Annual General Meeting Company provide opportunity shareholder propose agenda annual general meeting nominate qualie capable person director prior meeting December January,Governance
Shareholders Meeting shareholder equal right independently express opinion pose question appropriate time frame,Governance
process voting counting vote carry swiftly disclosure,Governance
shareholder right vote equal number share hold,Governance
share vote shareholder special right shareholder,Governance
share equal vote majority vote decide outcome general agenda law specify,Governance
Company shall gather detail result voting agenda announce result meeting voting agenda,Governance
case agenda require time count vote Chairman meeting request meeting consider agenda vote count meeting continue,Governance
staff inspect result immediately announce meeting,Governance
result voting record minute meeting,Governance
agenda number abstain vote record question raise explanation opinion meeting shareholder later verify information,Governance
shareholder special stake particular agenda shareholder prohibit vote agenda,Governance
shareholder meeting Companys policy convene Shareholders Meeting prescribe law shareholder opportunity fully inform exercise right,Governance
end Company hold annual general shareholder meeting month end accounting year,Governance
meeting hold compliance law regulation Stock Exchange Thailand announcement meeting organization meeting meeting,Governance
shareholder combine share tenth share outstanding petition Board Directors hold extraordinary meeting Companys shareholder state company rule regulation,Governance
petition clearly state reason convene extraordinary meeting,Governance
Board Directors convene Extraordinary Shareholders Meeting day day petition receive,Governance
detail proceeding shareholder meeting follow prior Meetings Company send letter notication register mail day advance general matter high standard law require day advance case approval need connected transaction special matter,Governance
notication meeting publish daily Thai language newspaper daily English language newspaper consecutive day prior meeting date,Social
Company announce shareholder meeting accompany document Thai English Companys website httpwwwbdmscoth httpbangkokhospitalcom menu item Investor Relations additional mode dispense information ensure shareholder equality support shareholder right receive information,Governance
Company post meeting invitation Thai English Companys website day prior meeting date,Governance
meeting invitation shall include detail meeting time place meeting meeting agenda objective reason opinion Board Directors agenda accompany document informed decision Companys annual report proxy form list accompany document meeting,Governance
additionally Company deliver detail meeting proceeding appointment proxy include suggest shareholder appoint independent director act proxy,Governance
assist shareholder informed decision exercise right voting,Governance
convenience shareholder Company provide registration meeting use bar code prepare separate ballot agenda speed verication especially selection director Company prepare ballot voting individual director,Governance
shareholder andor proxy shall receive ballot registration stage,Governance
Meetings Company assign Chairman meeting duty notify explain voting procedure agenda meeting ofcially convene,Governance
President assign task respond question shareholder,Governance
vote announce duly record,Governance
convenience shareholder clarity Company use multimedia facility present information voting result agenda meeting,Governance
Company policy strictly adhere meeting agenda allow shareholder equal opportunity cast vote,Governance
honor right shareholder Company place policy require director subcommittee auditor executive management Chief Financial Ofcer Assistant Chief Financial Ofcer Assistant Vice President Investor Relations attend shareholder meet,Governance
director executive attend shareholder meeting heshe submit write explanation absence Chairman case director President case executive management,Governance
Chairman meeting shall provide sufcient opportunity shareholder raise question suggestion business operation annual nancial report infringe shareholder right,Governance
Chairman Board President clarify information meeting director opportunity unofcially meet shareholder meeting,Governance
Meetings Company prepare minute meeting record result voting,Governance
agenda number abstain vote record question raise explanation opinion meeting detail minute,Governance
minute shareholder meeting submit Stock Exchange Thailand prescribed day meeting,Governance
Company policy announce minute shareholder meeting company website httpwwwbdmscoth httpbangkokhospitalcom menu item Investor Relations timely fashion shareholder investor inform verify information,Governance
policy Treatment Stakeholders Company recognize signicance group stakeholder internal personnel external stakeholder shareholder customer creditor counterpartie community government agency related organization,Social
Company recognize support stakeholder ensure stability longevity organization long term,Governance
Company policy protect right stakeholder compliance relevant law regulation respect interest related party,Governance
policy cause Conict Interest Transactions company Board Directors understand transaction lead conict interest andor transaction related counterpartie thoroughly contemplate ensure compliance relevant law regulation Securities Exchange Commission Capital Market Committee Companys internal guideline,Governance
Company policy prevent director management employee use status personal gain,Governance
director management employee refrain engage transaction conict interest company,Governance
furthermore director management employee stake transaction shall allow participate decision making process,Governance
director especially allow consider vote matter interest include transaction company transaction subsidiary stakeholder,Governance
policy Shareholders Company aim achieve utmost benet long term shareholder stable growth sustainable capability generate prot good corporate governance social responsibility include maintain competitive edge recognize current future business risk,Governance
Company strive professional management efcient internal control systematic audit strong risk management reciprocate responsibility shareholder,Governance
fundamental right shareholder right inspect number share right receive share certicate right attend shareholder meeting vote right freely express opinion suggestion Company operation shareholder meeting right fairly receive return lawful right Company policy disclose information justly transparency timely fashion business restriction,Governance
policy Employees employee valuable asset company,Social
capable experienced employee consistently care accordance Companys strategy operational plan,Social
Company ensure equal opportunity suitable compensation,Governance
furthermore Company arrange necessary training internal external person order continuously enhance skill employee,Social
Company support promote healthy working environment organizational culture treat employee equally justly,Social
employee opportunity express opinion suggestion management Companys internal website,Governance
employee provide benet safety include medical benet provident fund,Social
Company review revise employee compensation benet ensure competitive industry,Governance
furthermore academic scholarship available doctor nurse employee use knowledge assist development organization,Social
aim Company place learn personnel motivate knowledgeable capable person remain organization longterm,Governance
Company place guideline human resource management recruitment training maintain quality personnel follow Recruitment Career Advancement Company recognize importance personnel development recruitment process onwards,Social
end Company clearly dene level education experience expertise qualication position order recruit suitable candidate,Social
recruit particular position Company shall priority internal staff order provide opportunity career advancement,Social
suitable internal candidate Company shall consider external candidate,Governance
new employee require attend orientation order inform work process department organization,Social
enable employee plan act accord objective set,Governance
Company importance career advancement order retain outstanding employee,Social
Employee Training Company policy support training development personnel,Social
order regularly continuously develop enhance employee skill Company organize internal external training session,Social
apart training work skill organize internally company encourage employee exchange knowledge experience department meeting information exchange intranet,Social
external training company encourage employee ll questionnaire training desire send attend training course appropriate,Social
Company shall monitor result measure knowledge gain training course great benet Company employee,Social
Employee Evaluation Company evaluate employee knowledge skill clearly justly specify guideline evaluate employee level,Social
employee shall evaluate base capability potential term skill knowledge attribute performance,Social
Company widely communicate evaluation guideline advance,Governance
determine employee compensation apart business prot state economy year employee evaluation important factor,Social
base employee compensation employee evaluation employee encourage carry duty develop potential efciently effectively,Social
Equal Treatment Employees Company recognize importance treat employee equally organization recruitment promotion bias nepotism performance evaluation work practice express opinion,Social
Employee Engagement Surveys order aware employee satisfaction happiness work Company specie survey conduct employee level gather opinion suggestion,Social
information gather use correct andor improve shortcoming management organization personnel short long term,Social
addition Company set guideline submit grievance order fairly justly alleviate frustration work place,Social
provide Better Quality Life employee Company recognize importance good quality life personnel encourage employee work efciently,Social
provide annual medical checkup employee vaccination appropriate,Social
furthermore pay close attention ensure work place safe hygienic health benet employee organize continuous training promote knowledge medium organization Fire extinguishing evacuation new employee orientation training tool equipment workplace work process learning prevention error Analysis accident sickness work place rescue procedure,Social
fitness gym exercise program employee health Mental health promotion program employee family number employee department insufcient increase work Company shall employ additional employee work suitable number employee better quality life,Social
Build Solid Management IntraWorking Systems Company recognize importance continuous work process begin end order produce quality output meet standard eliminate lessen conict,Social
end department contribute Operational Manual use guideline communicate coordinate department organization,Social
manual accessible intranet review revise appropriate,Governance
Build Good Relationship Management Employees Company recognize signicance good working relationship management employee affect work efciency,Social
organize activity management employee improve relationship encourage contentment work place activity include New Years Party merit making sport event,Social
addition management meet regularly employee order exchange view,Governance
enable organization efciently effectively reach goal,Social
create FirstRate Employees Organization Society order employee conform collective discipline employee evade violation work regulation employee consider fault,Social
deliberate rectie accord regulation consideration good corporate governance dene Company set guideline management employee,Governance
Company rmly believe develop employee good outstanding individual ensure organization stable sustainable growth,Social
Company set suitable compensation program comparable management healthcare business,Social
management opportunity carry duty responsibility independently intervention mutual interest organization related person,Governance
clear guideline provide procurement employment procedure,Social
procurement product service infringe human right intellectual right derive illegal act avoid,Social
Company policy avoid action dishonest infringe right accord law mutually agree counterparty ensure transaction ethical businesswise,Governance
policy Competitors Company policy act honestly company business accordance trade dealing,Governance
framework policy shape related law regulation,Governance
policy prohibit seeking business competitor inside information dishonest inappropriate mean,Social
Company support fair competition great benet customer,Social
Company strive customer satisfaction provide quality professional service determination continuously improve quality medical care service order meet need expectation customer,Social
organization maintain privacy customer disclose customer information require law customer consent,Governance
Company ask hospital network conduct patient satisfaction survey month use Hospital Consumer Assessment Healthcare Providers Systems develop Centers Medicare Medicaid Services CMS conjunction Agency Healthcare Research Quality AHRQ ofcially certie National Quality Forum USA,Social
main objective assess patient perspective main care process hospital order improve quality service,Social
result survey disclose public enhance social responsibility provide opportunity hospital compare result patient view improvement service,Social
score calculate use percentage patient provide topbox score scale focus consistency service area order promote culture provide patient good experience time,Social
Overall Hospital Rating BDMS hospital end assessment patient satisfaction hospital BDMS network increase score th percentile compare hospital score,Social
addition Company policy divulge accurate information nancial status disclose shareholder debtor ensure condence Companys ability repay debt obligation act accordance agree term condition,Governance
case Company able comply agree term condition Company shall immediately inform debtor reasonable solution find maintain mutual trust sustainable relationship,Governance
policy Social Responsibility Environment Company aim consistently treat society environment high standard uphold safety environmentfriendly standard business,Social
Company involve public interest participate activity benet community environment,Social
Companys policy act responsibly society relate person personnel organization,Governance
report Hospital Compare Company recognize impact medical care process environment safety customer health level personnel provide service,Social
adopt Institute Hospital Quality Improvement Association HAThailand Joint Commission International JCI standard hospital receive accreditation organization,Social
addition Company increase usage recycle water use treat wastewater chiller system,Environmental
reduce water usage past year,Environmental
Company reduce electricity usage change light bulb hospital led implement electricity saving measure help lessen electricity usage follow construct new hospital Company specie construction use principal Leadership Energy Environmental Design LEED construction new building order reduce energy usage protect environment,Environmental
implement Bangkok Hospital Chiang Mai Bangkok Hospital Chiang Rai Bangkok International Hospital open,Social
solar cell instal provide electricity hospital solar collector provide hot water patient room,Environmental
addition district heat pump instal reserve hot water solar collector night,Environmental
term charitable contribution Company dispatch health unit provide knowledge medical tool equipment medicine medical supply foundation neighboring community,Social
policy Guidelines Human Rights Company recognize importance human right institute policy human right,Social
employee right freedom equality opportunity career advancement accord hisher individual skill potential,Social
right freedom equality right freedom citizen stipulate Constitution Kingdom Thailand matter person place birth ethnicity language religion age gender socialeconomic status political view,Social
order director management employee respect human right right work place Company impose Policy Guidelines Human Rights shall acknowledge act accordingly,Governance
policy NonInfringement Intellectual Property Rights Copyrights Company envision Company subsidiary efcient organization good corporate governance,Governance
Company policy act accordance law Intellectual Property Rights Copy right ensure infringement intellectual property right action benet derive copy right work lawful use grant owner right,Social
Company establish Policy NonInfringement Intellectual Property Rights Copyrights director management employee shall acknowledge act accordingly,Governance
Information Security Management Policy Company institute Information Security Management Policy guideline standard rule use information technology computer network suitably utmost efciency,Social
Policy prevent problem ELECTRICITY USAGE unit electricity baht revenue arise risk misuse result damage,Environmental
Company declare policy employee Company subsidiary individual involve dealing Company acknowledge practice,Governance
Whistleblower Policy Company policy protect mitigate damage person report misconduct person assist reporting person cooperate investigation fact,Governance
person shall receive protection fairness Whistleblower Policy state Companys Code ethic,Governance
policy publish Companys website summarize follow choose issue complaint anonymously heshe think disclosure hisher identity safe,Governance
complainant disclose hisher identity heshe able receive progress report explanation fact receive relief damage fast convenient manner,Governance
person assign complaint information condential disclose information deem necessary consideration safety possible damage complainant person cooperate investigation,Governance
Company guarantee ground termination employment punishment action adverse employee,Governance
person adversely affect shall receive mitigation damage suitable fair process,Governance
Stakeholders Engagement Company provide opportunity employee stakeholder internal external contact Company share opinion complaint report wrong channel state announcement entitle Companys Code Ethics declare post Companys website,Governance
person assign complaint stakeholder adhere follow procedure Gather fact violation neglect unethical behavior,Governance
charge relate information disclose information available person assign gather fact investigate complaint,Governance
Assess analyze information nd cause violation neglect unethical behavior,Social
analysis complete report person authority action,Governance
event act violation neglect unethical behavior find action accordance guideline Company related regulation,Governance
disclosure Transparency Company policy ensure disclosure nancial information general information shareholder investor security analyst general public sufciently completely justly timely transparency prescribe relevant law regulation,Governance
Company disclose policy internal staff post policy Companys website,Governance
Memorandum Articles Association,Governance
corporate information disclosure,Governance
supervision use Inside Information Policy,Governance
Fraud Prevention anticorruption,Governance
policy Guidelines Human Rights,Social
information disclose sufciently completely appropriate time fair suitable channel,Social
main purpose ensure decision invest security Company fairly equal information accordance corporate information disclosure supervision supervision use inside Information Policy director management employee action,Governance
furthermore Board Directors prepare report responsibility nancial statement report auditor include report annual report annual information disclosure form management recognize commitment responsibility information nancial report accurate available investor,Governance
channel Disclosure Information apart disclosure information mandate law regulation related agency Company establish Investor Relations unit channel direct contact investor analyst Thailand abroad include related person external person interested company,Governance
communicate external party executive management assign task disclose information Company Group CEO President Chief Financial Ofcer Assistant Vice President Investor Relations related executive accordance policy information disclosure,Governance
executive ofcer include Assistant Vice President Investor Relations meet stakeholder provide information follow opportunity Company provide information company operate result nancial statement news Stock Exchange Thailand SET,Governance
SubCommittees Board Directors resolve appoint ve subcommittee Audit Committee Nomination Remuneration Committee Executive Committee Risk Management Committee Corporate Governance Committee assist manage internal control risk management corporate governance screen issue,Governance
Board clearly separate duty committee prescribe responsibility respective committee charter,Governance
subcommittee shall carry selfassessment annually year order achieve utmost efciency effectiveness,Governance
Audit Committee December Committee comprise independent director member serve term year,Governance
Audit Committee member follow,Governance
Professor MD,Social
Mr Member appoint Board Meeting,Governance
hold February replace member resign,Governance
Road domestic time time abroad time Analyst Meetings time Arranged Company Visits Conference Calls time Site Visits time Audit Committee grant authority Board Directors carry duty include systematic monitoring business practice ensure efcient strict internal control measure ensure compliance law disclosure determine risk management deal business nance company,Governance
presently Audit Committee member knowledgeable direct experience accounting nance Mr,Governance
plan internal audits Audit Committee internal audit ofcer plan audit Company entire year,Governance
Company engage external company license suitably qualie carry internal audit,Governance
believe internal audit external auditor result efcient reporting fact independence exibility,Governance
Audit Committee report activity internal auditor Board Directors meet immediately meeting,Governance
Audit Committee meeting deal nancial statement disclosure nancial report Company Chief Financial Ofcer Assistant Chief Financial Ofcer attendance,Governance
prior meeting nancial statement management Audit Committee shall meet accounting auditor separately management enquire important risk occur nancial statement nancial status limitation auditor find process audit nancial statement Company subsidiary,Governance
Committee conduct annual meeting auditor management present,Governance
ensure auditor able act independently impediment audit company,Governance
qualication Audit Committee Audit Committee comprise Independent Directors appoint Shareholders Meeting Board Directors Meeting,Governance
Independent Directors follow qualication prescribe Securities Exchange Commission,Governance
shall hold share exceed total number voting share Company parent company subsidiary associate juristic person conict interest include share hold related person independent director,Governance
shall director management authority employee staff member advisor receive salary control person Company parent company subsidiary associate sameti subsidiary company major shareholder control person forego status end year prior date director,Governance
prohibition shall include case Independent Director previously serve government ofcer advisor government agency major shareholder control person company,Governance
shall person relate blood legal registration father mother spouse sibling child include spouse child director executive major shareholder control person person nominate director executive control person Company subsidiary,Governance
shall business relationship Company parent company subsidiary associate major shareholder control person manner interfere hisher independent judgment signicant shareholder control person person business relationship Company parent company subsidiary associate major shareholder control person forego relationship end,Governance
year prior date independent director,Governance
shall auditor Company parent company subsidiary associate major shareholder control person signicant shareholder control person partner audit rm employ auditor Company parent company subsidiary associate major shareholder control person forego relationship end year prior date independent director,Governance
shall provider professional service include legal advisor nancial advisor receive service fee exceed Baht Million year Company parent company subsidiary associate major shareholder control person signicant shareholder control person partner provider professional service forego relationship end year prior date independent director,Governance
shall director appoint representative Director major shareholder shareholder relate major shareholder company,Governance
Independent Director assign Board Directors decision relate business operation Company parent company subsidiary associate sameti subsidiary juristic person conict interest basis collective decision,Governance
apart aforementioned qualication Independent Director Audit Committee Member shall possess follow additional qualication shall Director assign Board Directors decision regard operation Company parent company subsidiary associate sameti subsidiary juristic person conict interest,Governance
shall possess knowledge experience able dedicate sufcient time carry duty assign,Governance
shall Audit Committee Member company list Stock Exchange Thailand business industry Member Audit Committee ve company list Stock Exchange Thailand affect director ability fully carry hisher duty,Governance
follow transaction consider impact Audit Committee Members ability carry duty provide independent opinion,Governance
transaction carry accordance law regulation notication Stock Exchange Thailand responsibility Audit Committee assist Committee carry duty ensure accuracy nancial report efciency internal audit system compliance law regulation ethic promote good corporate governance,Governance
scope Duties responsibility Audit Committee enable Audit Committee carry duty assign Board Directors Company dene duty responsibility Audit Committee follow,Governance
ensure Company abide law govern security exchange regulation Stock Exchange Thailand law relate Companys business,Governance
ensure Company report disclose information nancial statement accurately completely reliably coordinate external auditor management charge prepare nancial statement period prescribe Stock Exchange Thailand applicable law government agency,Governance
select nominate auditor auditor annual remuneration Board Directors approval Shareholders Meeting,Governance
ensure process employee notify unsuitable item nancial statement include matter provide whistleblower condence independent process investigation suitable monitoring,Governance
ensure Company suitable efcient Internal Control Internal Audit system review system internal external auditor,Governance
Audit Committee shall consider independence internal auditor department,Governance
Review evidence internal investigation doubt assumption fraud irregularity signicant defect internal control system report nding Board Directors consideration,Governance
delegate review evidence suspicion law regulation Stock Exchange Thailand violate signicant impact Companys nancial status performance,Governance
employ engage specialist support auditing investigation follow Companys guideline employment engagement case Audit Committee nd suspect transaction action signicantly impact Companys nancial status performance,Governance
employment engagement shall pay company,Governance
case Company Internal Audit Department Audit Committee authority approve appointment transfer termination authority evaluate performance Head Internal Audit Department,Governance
company engage external auditor conduct internal audit Audit Committee authority approve appointment remuneration engagement,Governance
ensure Company suitable risk management control encompass entire organization suggest appropriate efcient management risk associate Companys business,Governance
review risk management report monitor important risk factor present Board Directors report sufciency system risk control,Governance
ensure conict interest arise review connected transaction Company subsidiary connected person ensure compliance law regulation Stock Exchange Thailand,Governance
prepare report Audit Committee disclose Companys annual report report shall include detail prescribe notication Stock Exchange Thailand related regulation,Governance
review Audit Committees charter annually ensure charter minimum include detail scope duty Committee prescribe regulation Stock Exchange Thailand regard qualication scope duty responsibility Audit Committee,Governance
