Sentence,Category
director attend total number meeting equivalent total number director,Social
reason absence director meeting necessity attend business include oversea business,Social
director attend meeting inform Chairman advance meeting order inform Board Directors acknowledgement,Governance
nonexecutive director meeting attendance participation management,Governance
Board Directors total time Audit Committee total time Nomination Remuneration Committee total time Corporate Governance Committee total time Executive Committee total time,Governance
Professor Thepsithar,Social
Professor,Social
Mr Chairman Executive Committee,Governance
Dr Executive Director,Governance
Mr LaohaUnya Executive Director,Governance
Mr Executive Director Chief Executive Officer,Governance
Mr Executive Director Officer,Governance
Mr Kong Executive Director Deputy Chief Executive Officer,Governance
Mr Executive Director,Governance
Mr Chief Investment Officer,Governance
Mrs Duangkamol Chaichanakajorn Accounting Director,Governance
Miss March executive,Governance
profile executive find Section Director Executive Profiles,Governance
duty responsibility Executives,Governance
efficiently effectively manage business operation accordance Companys policy direction strategy operational structure,Governance
prepare business plan budget management authority Company Executive Committees approval,Governance
manage Companys business operation line business plan budget approve Executive Committee loyalty honesty care good interest Company shareholder,Governance
monitor Companys performance result ensure line approve business plan annual budget,Governance
regularly report Companys performance result Executive Committee,Governance
perform task assign Executive Committee andor Board Directors,Governance
Company Secretary determine qualification person hold company secretary position ie,Governance
possess educational background law accounting andor experience training course relation company secretary performance,Social
Company Secretary responsible monitor Company comply relevant applicable law regulation conform principle good corporate governance list company follow,Governance
organise Board Directors meeting shareholder meeting accordance applicable law regulation include ensure resolution fully comply,Governance
prepare register director invitation Board Directors meeting minute Board Directors meeting invitation shareholder meeting minute shareholder meeting,Governance
ensure information disclose accordance regulation SET SEC relevant authority principle good corporate governance,Governance
report conflict interest report director executive submit copy report Chairman Chairman G r o w N G S U S t N b ly g r o w N g t o g e t h e r Ms Taraket Thawornpanich Age Company Secretary Education Master Laws LLM Northwestern University School Law Certificate Business Administration Kellogg School Management USA Master Laws LLM,Governance
Columbia Law School USA Bachelor Laws LLB Second Class Honours Thammasat University Mini MBA Chulalongkorn Business School Company Secretary Program CSP Thai Institute Directors effective Minutes Program EMT Thai Institute Directors advance Corporate Secretaries Thai Listed Companies Association Working Experience year period Present BTS Group Holdings Plc,Social
Company Secretary list company Thailand Total Access Communication Plc,Social
Vice President Corporate Secretary Department company Linklaters Thailand Ltd,Governance
copy report change security holding director executive,Governance
provide advice director regard law regulation relation good corporate governance maintenance status list company SET include law regulation relevant Companys business,Governance
perform act stipulate Capital Market Supervisory Board assign Companys Board Directors,Governance
Ms Taraket Thawornpanich hold Company Secretary position October present,Governance
Company Secretary complete training program organise IOD regularly enroll training seminar organise SET SEC Office,Social
profile Company Secretary March follow MANAGEMENT structure BTS GROUP ANNUAL REPORT Report Securities Holding Directors Executives Company policy require director executive Company include spouse minor child report change holding Companys security Board Directors meet quarterly basis,Governance
director executive provide,Governance
Dr child,Social
Mr Spouse Minor child,Governance
Mr LaohaUnya child,Social
Mr Spouse Minor child,Governance
Mr Kong child,Social
Professor Lt Gen Phisal Thepsithar Spouse Minor child,Social
Mr Spouse Minor child,Governance
Professor child,Social
Dr Karoon child,Social
Mrs Pichitra child,Social
Mr Surayut Thavikulwat Spouse Minor child,Social
Mr Spouse Minor child,Governance
Mrs Duangkamol Chaichanakajorn Spouse Minor Children copy report Changes Securities Derivatives hold Form Company Secretary Office,Governance
Company Secretary Office prepare present summary Board Directors meet quarterly basis,Governance
allocation criterion shall consideration performance employee number year office employee Company subsidiary,Governance
demonstrate BTS Group provide employee short term long term monetary nonmonetary remuneration line operation result company shortterm longterm basis,Social
sick leave rate result sickness accident cause work day,Social
employee severe accident injure sick work,Social
type leave include maternity leave sterilisation leave military leave ordination leave,Social
Employee Welfare Personnel Skill Development BTS Group provide benefit remuneration employee example establishment provident fund form security employee family setting BTS Group Savings Credit Cooperative alternative employee saving investment credit support provision housing loan welfare support employee security residence,Social
support occasional monetary subsidy arrangement life insurance group health insurance group personal accident insurance provide convenience employee need medical treatment issuance offering warrant purchase ordinary share Company employee Group BTS Group Employees Stock Option ESOP scheme employee order boost morale Employees motivate employee work,Social
Groups future growth provision measure budget help employee encounter disaster emergency provision work hard Nuduan project encourage employee maximize capacity work provide reward employee discipline commit dedicated creative loyal devoted organisation community society,Social
addition employee valuable resource Group propel Group achieve goal business plan Group place importance personnel skill development retention qualified employee,Social
personnel management guideline cover process start recruitment career development personal skill development arrange internal external training session clear fair evaluation equal treatment employee create good quality life work create good management system teamwork create good working environment foster good relationship executive employee instill conscience employee good member,Social
organisation society instill,Social
management structure Personnel Summary number employee Remuneration Training Hours Leaves Companys Subsidiaries Employees BTS GROUP annual report CORPORATE GOVERNANCE CORPORATE GOVERNANCE Company engage core business achieve subsidiary associate company strategy business target align objective longterm goal Group,Governance
Companys management governance system clearly define separation power duty responsibility key govern body create check balance mechanism order ensure transparency verifiability,Governance
Corporate Governance Policy Code Business Conduct CSR Policy Enterprise risk Management Policy AntiCorruption Measures good CORPORATE GOVERNANCE system good CORPORATE GOVERNANCE system GOOD BUSINESS STRUCTURE detail structure duty responsibility Corporate Governance Committee Section Management structure,Governance
Company business structure management governance system corporate governance system alignment principle good corporate governance SET SEC recommendation Thai Institute Directors promote sustainable development BTS Group follow Good Business Structure Company engage core business mass transit business medium business property business service business subsidiary,Governance
associate company accordance strategy business target align objective longterm goal Group,Governance
Good Management Governance System Companys management governance system clearly define separation power duty responsibility key govern body role governance management operation company create check balance mechanism order ensure transparency verifiability,Governance
Good Corporate Governance System achieve Companys policy promote support good corporate governance Corporate Governance Policy Code Business Conduct CSR Policy Business Ethics Policy Enterprise risk Management Policy AntiCorruption Measures,Governance
BTSG company receive result CORPORATE assessment excellent level categorise STAR GROUP Thai Institute Directors IOD MEMBER DOW JONES SUSTAINABILITY INDICES DJSI emerge market AWARDED SAM bronze class DISTINCTION ASSESSED RobecoSAM BTSG score QUALITY ANNUAL general meeting SHAREHOLDERS Thai Investors Association TIA BTSG ranked,Social
LISTED company demonstrate OUTSTANDING ENVIRONMENTAL SOCIAL GOVERNANCE ESG ACHIEVEMENT year LISTED company ESG Rating Unit Thaipat Institute RECERTIFICATION MEMBERSHIP THAILAND private ACTION coalition CORRUPTION CAC g r o w N G S U S t N b ly g r o w N g t o g e t h e r Board Directors intention determined operate business BTS Group good corporate,Social
governance consideration corporate responsibility society community environment order create longterm value shareholder stakeholder develop organisation sustainable growth return result promotion mutual support society,Governance
result Companys continue determination priority develop Companys operation accordance principle good corporate governance focus organisational development good management corporate governance system area ie right shareholder equitable treatment shareholder role stakeholder disclosure transparency board responsibility Company receive follow assessment result award previous year,Governance
Member Dow Jones Sustainability Indices DJSI Emerging Markets award Class Distinction assess RobecoSAM Company select member djsi transportation sector family rail mass transit company Thailand select member djsi,Social
Companys commitment operate business principle good corporate governance cover economic social environmental dimension sustainable growth organisation,Environmental
result Corporate Governance Report Thai Listed Companies conduct Thai Institute Directors IOD Company company receive result corporate governance assessment excellent level categorise star group assessment score list company assess corporate governance,Governance
seventh consecutive year Company rank star group affirmation Company stand principle good corporate governance sustainable development organisation,Governance
result Annual General Meeting Shareholders AGM Quality Assessment conduct Thai Investors Association TIA assessment aim evaluate quality annual general meeting shareholder hold list company base list company meeting day meeting meeting,Governance
Company importance strive improve quality organisation annual general meeting shareholder continuously regularly,Governance
Company receive score quality Annual General Meeting Shareholders,Governance
CORPORATE GOVERNANCE Listed Companies Outstanding Achievement Business Sustainability ESG assess ESG Rating Unit Thaipat Institute Company rank list company demonstrate outstanding environmental social governance ESG achievement year participant,Social
showcase Companys focus responsibility environment society governance create sustainable development,Social
recertification Membership Thailand Private Sector Collective Action Coalition Corruption CAC November Company award recertification membership Thailand Private Sector Collective Action Coalition Corruption CAC emphasise Companys stance antifraud corruption,Governance
Corporate cover principle good corporate governance divide aspect right Shareholders Equitable Treatment Shareholders role Stakeholders Disclosure Transparency Board Responsibilities,Governance
right Shareholders Company place emphasis right shareholder owner company,Governance
shareholder retail investor institutional investor encourage exercise fundamental right eg trading transferring share sharing profit receive adequate information Companys website set website channel attend shareholder meeting acknowledge Companys annual performance cast vote shareholder meeting approve significant matter specify law appointment,Governance
removal director determination director remuneration appointment auditor determination audit fee dividend payment suspension dividend payment capital increase issuance new security include enquiry comment matter Board Directors present request approval shareholder meeting,Governance
shareholder meeting Company hold annual general meeting shareholder day end Companys fiscal year,Governance
shareholder meeting ie extraordinary general meeting shareholder deem necessary appropriate,Governance
Company set Company Secretary Office ensure shareholder meeting hold require law accordance principle good corporate governance,Governance
shareholder meeting Company arrange legal advisor attend meeting provide legal advice witness vote count meeting minority shareholder opportunity nominate representative witness vote count,Governance
BTS GROUP annual report case agenda item meeting concern transaction complicated significant decision making shareholder meeting Company arrange financial advisor legal advisor provide answer explanation meeting,Governance
annual general meeting shareholder financial statement consider approval Company arrange auditor present meeting time,Governance
addition Company encourage director member subcommittee senior executive company secretary attend shareholder meeting case necessity emergency,Governance
invitation Facilities shareholder protect right shareholder equally restrict right access shareholder information Thai shareholder foreign shareholder Company prepare provide invitation shareholder meeting support document Thai english version engage Thailand Securities Depository Co Ltd security registrar undertake delivery invitation thereof shareholder,Governance
invitation provide adequate information regard place date time meeting meet agenda objective rationale agenda item opinion Board Directors number vote require agenda item support document,Governance
allow shareholder sufficient time study document,Governance
hidden agenda item addition agenda item state invitation urgent matter,Social
company publicize invitation support document Companys website allow shareholder submit inquiry day advance announcement newspaper consecutive day day prior meeting date,Governance
Company arrange shareholder meeting appropriate venue accommodate shareholder good security system conveniently accessible shareholder,Governance
Company use barcode system registration vote count enhance transparency provide convenience shareholder,Governance
registration open hour prior meeting,Governance
addition Company arrange officer welcome provide convenience set Investor Relations desk investor relation officer knowledge expertise information answer shareholder question relation Companys business,Governance
Company provide stamp duty attendee proxy,Governance
provide convenience shareholder institutional investor shareholder hold share custodian Company opportunity shareholder verify information support document meeting date reduce time procedure verify information document meeting date,Governance
procedure Shareholders Meetings Company adopt follow procedure practice good corporate governance,Governance
prior commencement shareholder meet secretary meeting introduce shareholder meet member Board Directors executive Companys auditor legal advisor present,Governance
secretary meeting inform shareholder meeting voting procedure vote count method meeting,Governance
provide information agenda item chairman meeting grant equal opportunity attendee comment enquiry relevant agenda item,Governance
enquiry answer adequate time discussion appropriate,Governance
agenda item appointment director shareholder cast vote appoint director individually,Governance
addition order promote compliance principle good corporate governance director retire rotation nominate election director Company term leave meeting room temporarily consideration agenda item,Governance
Company arrange minute meeting record correctly completely shareholder inspect,Governance
resolution meeting clearly record detail quorum list present director executive advisor vote count method witness vote count voting result ie approval disapproval abstention,Governance
furthermore comment suggestion question answer significant relevant agenda item record minute,Governance
Company report summary significant meeting resolution set website meeting date later following business day,Governance
minute shareholder meeting submit SET day meeting date publicize Companys website,Governance
propose Agenda Items Nominating Director Candidates Company provide shareholder opportunity exercise right propose agenda item andor nominate candidate elect director advance order promote equitable treatment shareholder,Governance
shareholder entitle propose agenda item andor nominate candidate elect director annual general meeting shareholder accordance criterion publicize Companys website,Governance
Company amend criterion qualification shareholder entitle propose agenda item andor nominate candidate elect director annual general meeting shareholder order line guideline SEC Office effect Annual General shareholder onwards,Governance
share total voting right company shareholder shall continuously hold share month date acquisition date nominate candidate elect director,Governance
appointment proxy protect right shareholder attend shareholder meeting person Company enclose proxy form form B invitation list document evidence require appointment proxy,Governance
shareholder appoint representative independent director Company hisher proxy attend meeting cast vote hisher behalf,Governance
Company provide invitation independent director shareholder appoint hisher proxy,Governance
addition Company publish invitation proxy form form Form b form C detail procedure appointment proxy Companys website,Governance
email irbtsgroupcoth Company prohibit director executive employee Group relevant person charge access inside information use inside information benefit trade security Company subsidiary associated company forbid disclosure inside information outsider nonrelevant person disclose SET pursuant criterion,Governance
procedure specify policy protection inside information,Governance
Company abide principle good corporate governance protect shareholder right treat shareholder equitably,Governance
additional information follow Annual General Meeting Shareholders Date July Venue Bangkok Convention Centre BCC Hall Central Plaza Ladprao Period propose agenda item nominate candidate elect director December March shareholder propose agenda item nominated candidate,Governance
number shareholder attend meeting person proxy beginning meeting shareholder proxy hold total issue share shareholder collectively hold total issue share director attend meeting person witness vote count Miss representative minority shareholder attend Meeting person Miss representative,Governance
Capital Law Office Limited Date report result meeting resolution SET July pm,Governance
date submission copy minute SET day meeting date August BTS GROUP annual report role Stakeholders Company pay close attention importance role right group stakeholder ensure treat properly equitably fairly,Governance
Company believe maintain good relationship group stakeholder significant longterm development sustainable growth Group policy set writing Corporate Governance Policy Code Business Conduct guideline Groups personnel include director executive employee Company acknowledge strictly adhere,Governance
treatment Stakeholders shareholder Company operate business transparency correctness fairness,Governance
addition Company conduct shareholder survey inquire shareholder opinion promote engagement shareholder Company order far improve Companys operation,Governance
customer BTS Group aim build customer satisfaction confidence focus responsibility attention customer need impact business success,Social
achieve Group continue improve quality feature product service meet customer need maintain good relationship customer long run,Social
Group conduct customer satisfaction survey listen comment complaint use guideline improvement service operation,Social
Group provide training customer service personnel begin duty enhance skill knowledge constantly customer obtain utmost benefit service,Social
BTS Group place importance safety customer,Social
example operate mass transit business BTSC receive standard management certification eg ISO Quality Management System OHSAS Occupational Health Safety Management System Safety Management System SMS follow Best Practice Model BPM Ricardo Rail etc,Social
BTS Group consideration opinion suggestion customer channel conveniently accessible eg,Social
employee BTS Group believe employee key factor valuable resource business operation,Social
Group respect internationally proclaim human right principle relevant law regulation treat level employee equally discrimination,Social
Group place importance wellness occupational health personal safety property work environment employee promote good corporate culture team work,Social
employee equally provide opportunity career growth,Social
value potential employee BTS Group focus personnel development offer continuous program internal external training employee,Social
BTS Group organise group activity employee employee executive order develop build good relationship organisation,Social
regard Group conduct employee engagement survey assess employee opinion engagement organisation acknowledge understand employee expectation Group,Social
information receive use improve efficiency organisation human resource management shortterm longterm,Social
Business Partners BTS Group value business partner key supporter operation,Social
addition BTS Group set Supplier Code Business Conduct define basic commitment require BTS Groups supplier concern social environmental responsibility pursuit secure sustainable business conduct Groups supply chain,Social
BTS Group discredit seek confidential information competitor bad faith unfair manner operate business honestly professionally,Governance
Creditors BTS Group focus build creditor confidence Group strictly conform condition agreement creditor,Governance
addition BTS Group hide information cause damage creditor,Social
Society Community Environment vision provide community sustainable City Solutions g r o w N G S U S t N b ly g r o w N g t o g e t h e r CORPORATE commitment undertake Sustainable Development Goals SDGs United Nations BTS Group private sector organisation aware role duty responsibility community society,Social
BTS Group aim improve quality life wellbeing community society focus development area ie,Social
Good Health Quality Education Environment Ecosystem,Social
respond need community society expectation relevant stakeholder encourage BTS Groups employee contribute recognise duty responsibility community society tangible way,Social
environment BTS Group place emphasis efficient use resource proper control management environmental impact operate standardized environmental management system ISO OHSAS strictly adhere rule regulation environment safety,Environmental
policy Business Ethics Company policy relation BTS Groups business ethic,Governance
policy promote Groups good corporate governance follow respect NonViolation Human Rights BTS Group place importance respect human right emphasize equality equity discriminate ground race religion national origin gender skin color age physical ability sexual orientation political opinion social status education status respect individuality human dignity accordance internationally,Social
proclaim human right policy guideline sustainable management human resource offer protection human right labor right base uns protect respect Remedy Framework Business Human Rights framework OECD Guidelines Multinational Enterprises,Social
policy set Corporate Governance Policy Code Business Conduct BTS Group,Governance
entire operation Groups business BTS Group comply relevant law human right equal employment treatment male female personnel use child labor compliance law employment disabled individual Groups personnel,Social
policy personnel employment set BTS Groups Personnel Employment Manual accordance section Labor Protection Act,Social
state employer shall treat male female employee equally employment case nature condition work allow himher line section Constitution Kingdom Thailand,Social
state Men woman shall enjoy equal right,Governance
BTS Group account equality consideration base human right principle order discriminate person receive Groups service ground hisher physical ability health,Social
example personnel station BTS station instruct provide service assistance disabled BTS rider order prevent risk danger happen disabled rider rider,Social
AntiCorruption January Company award certification membership Thailands Private Sector Collective Action Coalition Corruption CAC BTS Groups strong intention operate business honesty integrity transparency fairness adhere good corporate governance principle international framework practice refuse form corruption,Governance
addition Company communicate intention company BTS Group encourage support company manage operate business transparency form corruption,Governance
example VGI subsidiary medium business declare intention award certification membership Thailands Private Sector Collective Action Coalition Corruption CAC August,Social
continue commitment anticorruption Group Company award recertification membership Thailand Private Sector Collective Action Coalition Corruption CAC November,Social
recertification valid period year,Governance
order provide explicit guideline director executive employee Company operate carry duty rightness basis accordance Chairmans framework right Board Directors set AntiCorruption Measures company review annual basis consist anticorruption policy guideline practice cover sponsorship procedure charitable contribution procedure political,Governance
contribution procedure gift giving receive procedure hospitality expense business whistle blow policy protection measure Fraud Risk Management Procedure supplement AntiCorruption Measures,Governance
BTS GROUP annual report Company declare policy abstain receive gift business relate party party public officer occasion guide personnel perform duty integrity demand expect benefit related party treat fairness equality,Governance
Company communicate policy relate party internally externally acknowledgement circulation notification letter supplier Company publication policy Companys website dissemination internal medium organisation,Governance
Company require Board Directors executive employee Company strictly follow Companys AntiCorruption Measures avoid involvement form corruption directly indirectly negligent corruption involve company,Governance
report Whistleblowing Channels Company set main channel Companys personnel business partner report act suspicious corruption Company follow Nuduan Chaun Chanel click banner available Companys intranet system email DoItRightbtsgroupcoth Nuduan Chaun Hotline intake system operate unaffiliated service provider employee supervisor line,Social
command Human Resources Department order protect right complainant respondent complainant respondent choose remain anonymous,Social
Company disclose address information identify complainant respondent information confidential,Governance
responsible conduct investigation complaint access information,Governance
training Communication Anticorruption Policy Company place importance communication dissemination Companys AntiCorruption Measures order provide understanding knowledge relation thereto relevant person internally externally annual basis,Governance
Company arrange follow activity organise training session executive relevant employee Corruption Risk Management Workshop deal public officer public sector organisation order determine appropriate internal control measure guideline addition reviewing improve fraud risk assessment Company conduct annual basis,Governance
organise training session AntiCorruption Awareness AntiCorruption Policy Company executive employee Company December organise training session AntiCorruption Policy relevant guideline orientation new employee arrange training seminar course organise external organisation executive employee Company order sufficiently develop improve Companys risk management,Governance
anticorruption measure concise efficient publish communicate Companys personnel provide understanding correct anticorruption conduct practice Companys intranet system poster display screen send write notification new business partner supplier contractor regard Companys AntiCorruption Measures policy introduce reporting whistleblowe channel publish company,Social
AntiCorruption Measures relevant matter Companys website acknowledgement Companys stakeholder notify organisation andor person designate representative Companys AntiCorruption Measures especially prohibition receive bribe public officer public sector request write acknowledgement policy information status anticorruption,Governance
Use Information Technology Communications BTS Group place importance use information technology communication establish information security safety standard prevent reduce chance significant confidential information leak intentionally negligently,Social
guideline use information technology communication establish base internationally accept standard eg ISO standard establish Institute Electrical g r o w N G S U S t N b ly g r o w N g t o g e t h e r CORPORATE GOVERNANCE Electronics Engineers ieee Control Objectives Information Related Technology COBIT publish Governance Institute ISO standard,Governance
Information Security Management System,Governance
BTS Group require information technology department employee traffic information require law notification relevant authority,Social
additional detail find Corporate Governance Policy Code Business Conduct available Companys website wwwbtsgroupcoth Complaint Channels Company provide channel stakeholder contact express concern complaint directly Board Directors Company Secretary Office Company Secretary Office Telephone Fax Email CompanySecretarybtsgroupcoth post company,Governance
Secretary Office Companys address,Governance
contact express concern complaint Audit Committee Internal Audit Office Internal Audit Office Telephone Fax Email InternalAuditbtsgroupcoth post Internal Audit Office Companys address,Governance
addition Company launch Chee Chong Hotline campaign intake system operate unaffiliated service provider reporting channel breach case possible breach policy guideline,Social
Nuduan Chuan Chee Chong Campaign Telephone Email tellthailandethicslinecom Post po,Social
Box Bangrak Post Office Bangkok Disclosure Transparency company disclose shareholder stakeholder information accurate complete timely manner Thai English language correspond relevant law regulation international good corporate governance standard information disclosure channel demonstrate Groups transparency business,Governance
financial NonFinancial Disclosure Board Directors duty disclose financial nonfinancial information shareholder stakeholder accurately completely accountably timely ensure shareholder stakeholder receive information equally include develop Companys website regularly promptly update information website ensure complete,Governance
information disclosure prepare care accuracy transparency convey simple concise language,Social
Investor Relations BTS Group place high importance Investor Relations IR Department,Governance
duty IR Department establish maintain accurate complete timely communication exist potential investor Company shareholder additional detail Section Capital Markets Review,Governance
email irbtsgroupcoth,Social
irs main function deal communication public relation timely disclosure correct complete information relate BTS Groups business performance Board Directors set Investor Relations Code Conduct guidance BTS function align ethic principle good corporate governance emphasis disclosure information strict compliance relevant law regulation account,Governance
addition compliance Companys Corporate Governance Policy Code Business Conduct director executive employee involve IR function require strictly adhere Investor Relations follow,Governance
perform IR duty knowledge good ability responsible professional manner professional loyalty uphold righteousness equal treatment discrimination favor particular person,Governance
strictly comply applicable law rule regulation relevant supervisory authority eg,Governance
SEC Office SET Companys Articles Association relevant policy,Governance
prudently disclose information significant necessary investment decisionmake accurate adequate timely fair manner avoid misunderstanding misinterpretation,Governance
refrain disclose information regard trade secret confidential information prejudice BTS Groups competitiveness BTS GROUP ANNUAL REPORT,Governance
provide opportunity related party access inquire relevant information,Governance
disclose use BTS Groups inside information publicly available personal gain undue gain,Social
promptly timely respond query raise shareholder investor analyst stakeholder,Governance
refrain organize meeting provide information investor analyst day prior announcement BTS quarterly financial statement,Governance
refrain trade Companys security blackout period Companys policy protection inside information,Governance
immediately report noncompliance Investor Relations impact head IR Chief Executive Office andor Executive Committee case aware noncompliance,Governance
policy Disclosure Significant Information Company policy disclose significant information public Companys objective financial position business performance organisation chart business organisation shareholding structure BTS Group profile shareholding Board Directors executive factor policy manage foreseeable risk relate business operation finance corporate,Governance
Governance Policy Code Business Conduct duty responsibility Board Directors subcommittee responsibility Board Directors prepare financial report report subcommittees information meeting attendance director member subcommittee criterion determine remuneration Board Directors executive include remuneration director information impact,Governance
Companys share price investment decision right benefit shareholder pursuant notification SET relevant law regulation include disclosure Articles Association Minutes Shareholders Meetings Annual Registration Statement Disclosure Form Form Annual Reports Sustainability Reports prepare line Global Reporting Initiatives framework sustainable development Enterprise risk,Governance
Management Policy Companys Anti Corruption Measures different disclosure channel medium SET Companys website investor relevant party eg shareholder interested invest Companys share future use support investment decision,Governance
board responsibility duty responsibility Board Directors include determination Companys policy vision mission value strategy goal,Governance
addition Board Directors supervise assess management operation objective increase shareholder value long run,Governance
regard Board Directors ensure duty carry compliance law objective Companys Articles Association,Governance
Board Directors mindful corporate governance conflict interest code conduct business ethic,Governance
Board Directors determine commit build Company subsidiary lead organisation perceive international level successful company Thailand business variety resilient management competent personnel,Governance
Board Directors necessary leadership vision independence decision duty responsibility oversee business good interest shareholder duty Board Directors Management clearly separate,Governance
Board Directors Meeting,Governance
hold March resolve approve strategy business plan consolidated annual budget company,Governance
Board Directors place importance monitor implementation strategy business plan Company consideration good interest Company shareholder,Governance
composition Board Directors Subcommittees Board Directors shall consist member number suitable size business strategy Company shall member,Governance
onethird member shall independent director case independent director shall member,Governance
Board Directors appoint subcommittee supervise monitor business operation accordance principle good corporate governance ie Audit Committee Nomination Remuneration Committee Corporate Governance Committee Executive Committee,Governance
Audit Committee shall entirely consist independent director shall member member knowledgeable experience review accountability financial statement,Governance
Nomination Remuneration Committee shall consist member shall exceed member majority member shall independent g r o w N G S U S t N b ly g r o w N g t o g e t h e r CORPORATE GOVERNANCE director,Governance
Corporate Governance Committee shall consist member shall exceed member,Governance
Executive Committee shall consist member member Executive Committee hold position director company,Governance
Board Directors appoint Advisory Board organisation chart role provide useful advice suggestion business Company subsidiary,Governance
separation Power Duties Responsibilities Board Directors Management Company management structure clearly define separation power duty responsibility Board Directors management,Governance
Board Directors policy supervisor duty define Companys vision mission value strategy longterm goal include oversee monitoring evaluate performance management,Governance
Management executive duty perform daytoday operation efficient effective compliance define policy vision mission value strategy longterm goal report performance Board Directors regular basis,Governance
addition order support performance Board Directors enhance effectiveness management governance system promote balance power Board Directors Management pursuant good corporate governance principle utmost benefit Company shareholder,Governance
Board Directors shall appoint independent director hold position lead independent director role duty responsibility follow,Governance
represent independent director consult Chairman Board Directors Management matter relevant significant business operation Company serve liaison independent director Chairman Board Directors Management,Governance
jointly consider determine advance annual agenda item Board Directors meeting Chairman Chief Executive Officer,Governance
shareholder Board Directors,Governance
act Chairman meeting non executive director,Governance
currently Professor Lt Gen Phisal Thepsithar Chairman Audit Committee Chairman Nomination Remuneration Committee hold position Lead Independent Director,Governance
meeting Board Directors Subcommittees Board Directors hold meeting fiscal year pursuant annual meeting schedule set advance,Governance
Company promote encourage director attend Board Directors meet total number meeting fiscal year case necessity emergency,Governance
Company provide meeting material director advance business day prior meeting allow director sufficient time study information,Governance
regard subcommittee Audit Committee hold meeting quarterly basis additional meeting necessary appropriate Nomination Remuneration Committee Corporate Governance Committee hold meeting fiscal year additional meeting necessary appropriate,Governance
Executive Committee hold meeting regularly deem appropriate,Governance
addition nonexecutive director hold meeting year attendance participation executive director Management order allow discussion issue concern,Governance
development Director Company encourage director develop personal skill knowledge regularly adequately,Governance
Nomination Remuneration Committee develop director development plan order enhance knowledge exist director new director understand business company role duty director significant development include encourage director enroll training program seminar organise Thai Institute Directors Association IOD Capital Market Academy andor agency allow enhance,Governance
work knowledge performance director list company include limit business strategy management finance investment corporate governance nomination remuneration enterprise risk management anticorruption sustainability development etc,Governance
addition Company prepare Directors Handbook contain useful information director list company eg Listed Company Handbook Director Check List director Listed Companies Listed Company Directors Handbook Independent Directors Handbook Audit Committees Handbook Guidelines Nomination Committees additional Guidelines Remuneration Committees Guidelines New Director Orientation Principles Good,Governance
Corporate Governance Listed Companies Criteria Corporate Governance Survey Thai Listed Companies Thai Institute Directors Association IOD Rules Acquisition Disposal Assets Rules Connected Transactions relevant law regulation include report form document director eg Report Conflict Interest BTS GROUP annual report Directors Position Seminar Programs Mr Executive Director,Governance
nomination Remuneration Committee Member Corporate Governance Committee Member Seminar Program Good Governance Risk Management Data Responsibility organise SEC Office Professor Lt Gen Phisal Thepsithar Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee Seminar Program Nomination Committee Best Practice Guideline organise Thai Institute Directors Professor Director Audit Committee,Governance
Member Nomination Remuneration Committee Member Corporate Governance Committee Member Seminar Program Nomination Committee Best Practice Guideline organise Thai Institute Directors Seminar Program Priorities Digitalization organise EY Office Limited Dr Karoon Chandrangsu Independent Director Seminar Program Risk Management Program Corporate Leaders rcl organise Thai Institute Directors Mrs Pichitra Mahaphon Independent Director Audit,Governance
Committee Member Seminar Program Good Governance Risk Management Data Responsibility organise SEC Office Seminar Program Better Governance Better Business Thailands Progress Report organise Thai Institute Directors Seminar Program Family Business Governance organise Thai Institute Directors Seminar Program Priorities Digitalization organise EY Office Limited New Director Orientations Company organise new director,Governance
orientation pursuant director development plan develop Nomination Remuneration Committee new director knowledge understanding Companys historical background business organisation shareholding structure BTS Group organisation chart type business business policy BTS Group financial status operating result scope duty responsibility Board Directors subcommittee include provide,Governance
relevant information eg Annual Report Annual Registration Statement Disclosure Form Form Corporate Governance Policy Code Business Conduct,Governance
assessment Performance Board Directors Board Directors conduct assessment annual performance group evaluation individual evaluation,Governance
purpose review performance outcome problem obstacle business operation past year improve work efficiency,Social
annual performance evaluation Company encourage Board Directors engage independent advisor conduct performance evaluation Board Directors Directors Executives Form report Names Members Scope Work Audit Committee F Certificate Biography Director Audit Committee Member F Report Changes Securities Derivatives hold Form Information year order increase,Governance
Board Directors efficiency perform duty accordance corporate governance principle,Governance
assessment Annual Performance Board Directors Group Evaluation Board Directors use assessment criterion cover assessment subject ie Structure Characteristics Board Directors Roles Duties responsibility Board Directors Board Directors Meetings Performance Board Directors Duties Relationship Management Personal Development Directors executive,Governance
director complete SelfAssessment Form Board Directors Group Evaluation Company Secretary Office calculate score provide summary score group assessment Board Directors Board Directors meet order jointly consider find solution improve unsatisfactory score use guideline performance year include consider review comment suggestion raise,Governance
