Sentence,Category
professional assessor view board director materially complete role responsibility accordance law companys corporate governance policynonetheless assessor suggest board director consider adjust approach certain minor area issue far improve performance futureIn regard board director management assessor advice consideration adjust,Governance
process recommend,Governance
section Rights Equitable Treatment Shareholders AIS respect shareholder right treat shareholder equally include right approve receive dividend rate share right purchase sell transfer security independently intervene market transaction right nominate appoint dismiss director right appoint independent auditor fix annual audit fee right express opinion shareholder meeting,Governance
addition apart aforementioned right AIS arrange activity support shareholder,Governance
disclose important information relate operation execution transaction quarterly annual financial result website Company SET facilitate shareholder access Companys performance datum variety channel timely manner,Governance
establish investor relation department function center communication shareholder Company provide opportunity minor institutional shareholder raise question recommend matter deem beneficial management suggest useful information investment decision participate Opportunity day organize SET quarterly basis order meet investor present Companys performance result engage,Governance
road meet domestic foreign institutional investor,Social
announce Securities Trading Policy Directors Executives employee prescribe rule guideline relate security trading director executive employee prevent use inside information publicly disclose interest andor relate person,Governance
regard policy encompass security AIS Intouch Holdings PCL list company major shareholder AIS,Governance
far Company identify person position duty access possess inside information Designated Person,Governance
Directors oblige file report security holding include hold spouse minor child change thereto Capital Market Compliance Department working day date change,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report practice relation Annual General Meeting Shareholders,Governance
disseminate Notice agm day prior agm meeting date allow shareholder submit question advance,Governance
deliver agm notice support document day prior agm meeting date,Governance
meeting date notify agm resolution SET Disseminate Minutes agm day meeting date opportunity shareholder propose agm agenda nominate candidate s elect director,Governance
practice relation Annual General Meeting Shareholders,Governance
prepare notice agm support document Thai english version,Social
regard shareholder acknowledge understand information thereto present shareholder accurately equallyThe Company provide clarification relate document evidence shareholder shall bring attend vote meeting include attach proxy,Governance
description prepare manner easy understand classify participation category attend person proxy individual juristic person,Social
regard requirement applicable law identify shareholder proxy restrict shareholder right create unnecessary burden,Governance
appoint independent director present proxy Khun Krairit Euchukanonchai Khun Surasak Prasan Chuaphanich shareholder inconvenient attend meeting person,Governance
establish procedure examination detail shareholding submission proxy form advance facilitate institutional shareholder custodian care large number shareholder,Governance
case institutional shareholder custodian grant proxy independent director Company send copy proxy form signature independent director institutional shareholder custodian meeting order use evidence,Governance
registration counter set segregate minority shareholder institutional shareholder,Governance
addition Company assign adequate staff amenity facilitate shareholder ie,Governance
copy machine duty stamp signage registration process,Social
regard Company conduct survey satisfaction shareholder regard quality agm gain feedback improve following year,Governance
Board schedule agm March holiday weekend meeting time appropriate,Governance
venue agm Centara Grand Central Plaza Ladprao convenient term transportation access appropriate accommodate large number shareholder,Social
Chairman Chairman board committee include Chief Finance Officer Senior Executives attend meeting address clarify query concern shareholder,Governance
Chairman preside meeting sequence accordance meeting agenda state meeting notice add additional matter allocate sufficient time shareholder query item agendaprior onset meeting company representative explain meeting procedure voting method shareholder,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Company Secretary moderator notify shareholder participate meeting person proxy participant procedure meeting cast vote vote counting,Governance
Company issue voting card item agendaFor director appointment item voting relate thereto organize individual basis,Governance
independent legal counsel engage examine vote counting process order ensure accuracy reliability vote counting process,Governance
Chairman meeting regard voting result agenda item objection relation thereto shareholder,Governance
Company Secretary prepare minute meeting post Companys website seven day meeting date,Governance
minute cover material fact compliance good corporate governance Stock Exchange Thailand list director management participate meeting resolution meeting issue query recommendation shareholder clarification directormanagement,Governance
AIS provide channel stakeholder inquire suggest file complaint Board Directors Department Address Office Company Secretary Corporate Compliance Advanced Info Service Public Company Limited th Floor AIS Tower Phaholyothin Road Samsen Nai Phayathai Bangkok companysecretaryaiscoth Company Secretary forward suggestion complaint report related department,Governance
action respect abovementioned shall report management Board Directors include notify result relevant stakeholder,Governance
case fraud breach Code Business Ethics Company shall conduct investigation misconduct fraud compliance reporting investigation misconduct fraud whistleblower protection policy,Governance
matter stakeholder directly contact responsible department Community Relation intermediate responsible listen suggestion promote relationship Company community nonprofit organization Business Relation act intermediate spokesperson company telecommunication regulatory agency,Social
AIS aware right group stakeholder irrespective customer partner community society environment,Social
result Company establish guideline treat stakeholder accord law sustainable coexistence principle pursuant Companys sustainability development strategy Code Business Ethics human resource management policy relevant policy company,Social
additionally company designate appropriate guideline internal control system antibribery corruption policy prevent corruption organization fulfill fair benefit stakeholder,Governance
respect shareholder study guideline Section Code Business Ethics sustainability development report,Governance
section Disclosure Information Transparency,Governance
Company disclose Companys financial nonfinancial information article association memorandum association risk management policy financial statement analysis performance report accordance relevant law regulation accurately completely punctually transparently shareholder investor,Governance
investor confidence Companys reliability integrity,Governance
disclose information policy AIS applicable change social context AIS adhere strictly principle follow Compliance legal regulatory requirement Transparency accountability Fair equitable access information,Governance
Company set Investor Relations Department responsible communicate material information shareholder investor analyst stakeholder,Governance
addition Company set Compliance Unit ensure material information Company properly disclose channel accordance Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report disclose information policy disclose information accurately sufficiently timely manner regularly disclose,Governance
inform confidential insider information person prior public disclosure SET channel,Governance
Board Directors executive AIS shall report shareholding Company include hold minor child spouse include unmarried spouse submit report change security hold send Compliance working day,Governance
Board stipulate rule procedure report declaration director executive interest provide AIS necessary information order monitor interest transaction cause conflict interest director executive,Governance
policy encourage Companys director executive exercise duty care integrity honesty avoid conflict interest disclose interest include related person enter transaction Company subsidiary abstain express comment cast vote consider transaction,Governance
Board Directors executive AIS shall report shareholding Company include hold minor child spouse annual report,Governance
execute connected transaction AIS abide Notification Capital Market Advisory Board disclose information accordance set regulation Thai Accounting Standards execute transaction accurately transparently good interest Company company execute transaction party arm length basis compliance good corporate governance principle,Governance
Board Directors approve Connected Transaction Policy assign Compliance Department responsible communicate supervise disclose information execute transaction Stock Exchange Thailand annual report,Governance
section Internal Control Risk Management Systems Board consider internal control audit risk management system crucial protect shareholder investment capital Companys asset set relevant policy measure supervise department,Governance
Board approve expansion Audit Committees scope work cover risk governance approve change Audit Committee Audit Risk Committee,Governance
detail list internal control internal audit risk management section page monitor Business Operations Subsidiaries Associated Companies Board Directors monitor Subsidiary Associated Companys business operation good interest shareholder follow,Governance
support subsidiary associate company perform duty compliance good corporate governance policy,Governance
Board Directors select representative Company appoint director Subsidiaries Associated Companies order monitor control business performance proportion shareholding percentage,Governance
monitor representative director executive policy issue parent company level,Governance
consider significant matter include strategic business plan capital increasedecrease dissolution important policy,Governance
follow performance result Companys executive Executive Committee Board Directors,Governance
transaction subsidiary significantly affect business operation financial status Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Company review approve Board Directors parent company,Governance
audit Companys Internal Audit Department ensure sufficient effective internal control system,Governance
order disclose financial information operating result subsidiary Company engage auditor auditing firm provide auditing service Company perform audits disclose financial nonfinancial information Subsidiaries consolidated financial statement company,Governance
communicate code business ethic anti corruption policy far AISs subsidiary joint venture,Governance
information position hold director executive subsidiary Appendix Section Code Business Ethics far order ensure ais operation performance employee organization honestly ethically accordance law regulation heart sustainable business Board Directors establish Code Business Ethics comprise chapter range responsibility stakeholder prevention conflict,Governance
interest respect human right compliance law regulationsThe Ethic Committee form comprise Chief Executive Officer CEO chairperson executivesthis Committee act drive force integrate ethic corporate cultureshareholder far study Code Business Ethic company website httpadvancthlistedcompanycom governancepolicyhtml AIS provide confidential channel staff outsider inform,Governance
suspicion concern unethical action Board Directors include investigation procedure whistleblower protection measure Reporting Investigation Misconduct andor Fraud Whistleblower Protection PolicyThe Board Directors assign Ethic Committee communicate policy channel activity email intranet billboard announcement internal campaign,Governance
operation promote business ethic summarize follow,Social
amendment guideline asset acceptance business partner businessrelate party respect guest speaker event New Year gift,Social
summary guideline easy explanation communicate Companys executive employee internal communication channel ie,Governance
social intranet email poster desktop,Social
raise awareness organize training employee improve understanding Code Business Ethics encourage employee adhere comply therewith create Self Awareness AIS continue place great emphasis idea create mindset work consist question employee ask prior decision cause damage company,Governance
c distress worry later,Social
employee unsure question shall refrain action,Governance
AIS continue promote public awareness workplace use different channel Social Intranet Email AIS LearnDi PosterDesktop SMS People champion,Social
connection therewith matter emphazise communicate year follow,Social
engage business company,Governance
use inside information trade Companys security,Social
asset acceptance executive employee business partner related business party,Social
responsivity business partner Business Ethics Workshop Nokweed committee initiate conduct business ethic workshop Company executive employee,Governance
workshop objective comprehend improve understand code business ethic anti corruption policy adapt principle thereof Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report daytoday operation,Governance
connection therewith facilitator provide explanation example regard violent action occur Companys business ethic share feedback recommendation improve code business ethic relate policy guideline future,Social
summary total executive employee participate,Social
Assessment Employee Business Partners Level understanding regard Code Business Ethics employee undergo assessment understanding Code Business Ethics AntiBribery Corruption Policy,Governance
assessment conduct channel especially electronic online LearnDi Doodi mobile application facilitate access anytime,Social
assessment result employee business partner subsidiary affiliate level understanding regard code business ethic number EmployeesCompanie Communicated Engaging letter public relation media Online offline seminar Communicating channel notification agent contact business partner AIS employee Business partner Communicate sale,Social
agent Subsidiaries Affiliates Business Ethics Committee provide opportunity employee address clarify query concern business ethic CompanyThe employee contact committee email ethicclinicaiscothIn breach situation circumstance code business ethic detail Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate,Governance
Governance Board Management Risk Internal Control Financial Report Unethical Conduct Company Action Wrongdoing concern fraud exercise authority self benefit investigation Business Ethics Committee Internal Auditor Legal Human Resources Management disciplinary punishment impose accordance Companys regulation verbal write warning termination employment pay case,Governance
wrongdoing concern conflict interest investigation Business Ethics Committee Internal Auditor Legal Human Resources Management disciplinary punishment impose accordance Companys regulation write warning termination employment pay case,Governance
Human Rights Policy AIS recognize importance respect right freedom equality people basic virtue work live societyIn previous year Board director issue policy human right operational guideline ais business partner stakeholder business value chain range duty responsibility person group employee treatment lawful labour participate,Social
action violate human right determine guideline monitor operational activity assess human right risk business operation,Social
Business Ethics Committee establish new working team implement integrate Human Rights policy daytoday operation analyse significant work procedure identify issue regard human right create communication plan view promote good practice relation thereto Companys supply chain ie,Social
representative supplier business partner,Social
Company integrate sustainability principle Environmental Social Governance daytoday operation encourage related business party promote good practice conduct assessment level understanding code business ethic antibriery corruption policy include annual business assessment,Social
business partner harmoniously cooperate ethic test account percent total business partner,Social
addition Company analyze ethic test result recommendation order identify issue regard contractor management plan establish preventive mechanism violation human right impact Companys business operation,Social
human right policy Company conformity United Nations Universal Declaration Human Rights UNDHR International Labor Organization ILOThe policy find athttpwwwaiscothsustainability policythaiHumanRightsPolicyTHpdf Company engage implement promote human right follow Amendment Human Rights Policy assign Business Ethics Committee implement drive policy guideline relation thereto,Social
communicate promote human right issue Companys employee supply business partner,Social
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report AntiBribery Corruption Policy Company intend operate business sense honesty transparency accordance good corporate governance principle,Governance
Company type bribing corruption recognize bribing corruption threat destroy free fair competition include cause damage economic social development,Social
regard Board Directors recognize importance consideration Anti bribery Corruption Policy order use guideline perform duty director executive employee comply rule guideline prevent company director executive employee stakeholder violate law concern antibribery corruption,Governance
policy find httpadvancthlistedcompanycom antibriberyhtml AIS receive renew certification Thais Private sector Collective Action Corruption CACThe exist certification period valid,Social
certificate confirm AIS AIS Group Companys personnel undertake engage form corruption directly indirectly provide AIS AIS Group Companys personnel shall strictly comply Anti Bribery Corruption guideline encompass operation charitable donation sponsorship human resource management etc,Governance
addition AIS communicate AntiBribery Corruption Policy AISs subsidiary joint venture control company business partner stakeholder include public communication channel email website social intranet exhibition inclusion Board meeting agenda etc regard order ensure stakeholder acknowledge comply guideline specify company,Governance
furthermore AIS continuously communicate offer training personnel order offer knowledge gain understanding relate anticorruption measure company expectation penalty fail comply measure offer training relate AntiBribery Corruption new employee orientation program organizingtraine relate information technology initiate assessment relate,Social
business partner executive employee level understanding concern Code Business Ethics AntiBribery Corruption annually,Governance
AIS announcement relate implementation Gift Guideline New Year include amend promulgate AntiBribery Corruption policy relate accept order inform business partner stakeholder involve business promote good standard employee level implement provide Company expect employee level shall perform duty illicit,Governance
reinforce Companys compliance good corporate governance principle,Governance
establish requirement guideline relate complaint fraudulent clue,Social
whistleblowe appropriate direction organization,Governance
measure protect treat complainant fairly place provide Whistleblowing shall use tool advance warning signal channel counter fraud permit Company solve problem promptly problem enlarge cause impact image financial status organization,Social
order emphasize company mission Zero Tolerance Policy Corruption concept executive employee join hold state agency Office National AntiCorruption Commission Anti Organization Thailand share value September December,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Market Disclosure Policy list company Stock Exchange Thailand AIS aim disclose material information financial nonfinancial information shareholder accurately sufficiently timely manner equitably compliance relevant law promote confidence shareholder,Governance
investor company reliability honesty,Social
market disclosure policy base principle practice compliance applicable law regulation transparency information disclosure responsibility equality access information,Governance
essential policy include role responsibility executive authorized spokesperson guideline disclosure material information confidential information respond rumor unusual market activity announce temporary halt determine period time prohibit dissemination information performance announcement prohibit communication investor aspect penalty breach policy,Governance
Connected Transaction Policy order business transaction company subsidiary connected person shall comply law announcement regulation relevant notification authorized agency base transparency maximized benefit company AIS announce Connected Transaction Policy business transaction company subsidiary connected person shall accordance company policy,Governance
procurement procedure business code business ethic,Social
role responsibility Board Directors Audit Risk Committee Capital Market Compliance Section set consider reasonable transaction oversee compliance law department involve acknowledge occurrence connect transaction require notify information Capital Market Compliance Department execute transaction,Governance
essential policy business transaction company subsidiary connected person shall ultimate benefit company similar transact external party arm length basisthere procedure consider engage connect transaction Board Directors executive interested party conflict interest concern shall participate consideration approval,Governance
process vote agenda relate thereto,Governance
Board director executive require report conflict interest accordance rule guideline exist change,Governance
Securities Trading Policy Directors Executives employee Board Directors consider approve Securities Trading Policy director executive employee objective maintain sense confidence shareholder investor invest Company Intouch Holdings Plcs security,Governance
INTUCH Companys major shareholder,Governance
essential policy prohibit Companys personnel use inside information gain benefit trade AIS INTUCH security directly indirectly,Social
regard requirement guideline encompass group people director executive employee,Social
furthermore requirement spell special duty designate person director executive employee role responsibility entitle assess insider information shall disclose Capital Market Compliance Department security hold AIS INTOUCH HOLDINGS PUBLIC COMPANY LIMITED,Governance
include file report change security hold benefit good corporate governance transparency,Governance
policy find httpadvancthlistedcompanycom governancepolicyhtml Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Online Social Media Guideline Technological development change way people communicate,Governance
Business Ethics Committee endorse appropriate guideline compliance applicable law purpose guide Companys employee use internet social medium,Governance
essence guideline recognize impact arise result use internet social medium inappropriately especially employee use internet social medium lack care,Social
include avoid violation relate computer law instance employee shall use internet social medium compliance intellectual property belong Company etc,Social
Baht pocket expense Baht,Social
Good Corporate aspect company consider apply Corporate Governance Code CG Code issue Securities Exchange Commission Thailand AISs business operation,Governance
certain matter company opt suitable mechanism record minute meeting regular review annually follow company independent director tenure year continuously Board consider independent director qualified able opinion independently accordance relevant regulation include director bring experience knowledge expertise provide suggestion useful,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Relationship Investors Investor Relations Department center publication company information allow investor analyst informed decision invest AIS,Governance
commit transparency fairness trustworthiness Investor Relations adhere disclosure policy IR code conduct key point follow,Governance
disclosure Policy IR Code Conduct Transparent fair disclosure,Governance
disclosure information shall compliance applicable legal regulatory requirement,Governance
disclosure information shall accurate adequate timely consistent,Governance
disclosure information shall ensure fair equitable access investor analyst,Governance
Prevention use inside information,Social
Companys designate person privy relevant internal information refrain trade transfer Companys security day period prior quarterly financial statement,Governance
Companys designate person privy relevant internal information require report Company security holding include holding spouse minor unmarried partner,Governance
ais release relevant company information Thai English include annual report quarterly result report investment newsletter public relation news,Social
convenience investor channel communication disclosure provide,Governance
include example website httpinvestoraiscoth email line application quarterly result meeting include attendance set Opportunity Day join press domestic international roadshow attend executive,Social
additionally Investor Relations Department establish system collect investor satisfaction datum annual basis order datum analyse result use improve work method Investor Relations Department effective,Governance
investor analyst contact staff Investor Relations Department phone email investoraiscoth LINE aisir use QR code right,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Audit Risk Committee Report shareholder advanced info Service Public Company Limited Audit Risk Committee Advanced Info Service Public Company Limited compose independent director combine skill expertise finance accounting low business,Governance
member possess adequate qualification require Audit Risk Committee Charter regulation Securities Exchange Commission Thailand SEC Stock Exchange Thailand SET,Governance
Mr Krairit Euchukanonchai Chairman Audit Risk Committee,Governance
Mr Surasak Vajasit Member Audit Risk Committee,Governance
Mr Prasan Chuaphanich Member Audit Risk Committee Audit Risk Committee hold sixteen meeting,Governance
member Audit Risk Committee attend meeting,Governance
act Secretary Audit Risk Committee,Governance
summary meet attendance member Management structure,Governance
Audit Risk Committee perform duty independently objectivity accord Audit Risk Committee Charter regulation SET review matter accordance current situation approval Companys Board Directors year,Governance
Audit Risk Committee perform responsibility auditing review assure good corporate governance accurate reliable financial report adequate internal control assure Management execute duty integrity accountability accordance Companys policy,Governance
Audit Risk Committees duty year summarize,Governance
Financial Report Audit Risk Committee review accuracy completeness reliability quarterly annual separate consolidate financial statement Company subsidiary conduct accordance Thai Financial Reporting Standards International Financial Reporting Standards,Governance
Audit Risk Committee discuss significant matter important accounting policy estimate judgement apply preparation financial statement external auditor,Governance
addition Audit Risk Committee hold private meeting external auditor Managements participation independent discussion important issue concern independence operation significant information preparation financial statement recommendation internal control financial reporting,Governance
year external auditor significant remark,Governance
Audit Risk Committee conclude Companys accounting financial report prepare accordance appropriate internal control system,Governance
external auditor perform auditing duty Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report independently limitation audit scope,Governance
Connected Transactions Transactions potentially conflicted Companys Interests Audit Risk Committee quarterly review oversee provide opinion concern connect transaction transaction potentially conflict Companys interest base reasonability transparency adequate disclosure business normality good interest company,Governance
legality Audit Risk Committee review Companys compliance Securities Exchange Act regulation requirement SEC SET National Broadcasting Telecommunications Commission NBTC relevant law relate Companys business operation business obligation party agreement,Governance
Audit Risk Committee conclude Company demonstrate compliance aforementioned regulatory requirement material respect,Governance
Audit Risk Committee external auditor jointly review relevant material issue dispute Management believe issue shall turn Companys favor disclose note financial statement adequately,Governance
Internal Control System Internal Audit Audit Risk Committee review effectiveness adequacy internal control system internal audit report present,Governance
Audit Risk Committee consistently consider monitor result pertain recommendation internal audit external audit report acknowledge root cause provide guideline Management prevent future potential loss,Governance
Audit Risk Committee monitor review result ascertain Management perform duty accordance recommend internal control system guideline prevent recurrence,Governance
Audit Risk Committee conclude Companys internal control system effective Company material internal control deficiency,Governance
Audit Risk Committee encourage Internal Audit Department enhance advisory role trust Advisor,Governance
example workshop high risk area significant process conduct create understanding internal control principle accord Lines Defense recommendation preventive control safeguard Company risk potentially arise,Governance
Management task role Second Line Defense enhance internal control effectiveness mitigate risk acceptable level timely manner,Governance
furthermore Audit Risk Committee encourage Internal Audit Department apply Robotic Process Automation RPA principle auditing implement data analytic tool Automated Audit Platform AAP conduct audit activity agile precise manner,Governance
Risk Center system implement support tool riskbase audit approach identify emerge risk improve internal control system prevent risk timely manner,Governance
workshop conduct Companys executive employee boost understanding level Code Business Ethics Fraud Risk Awareness,Governance
relevant knowledge information share organization elearne system ensure employee learn perform duty compliance Code Business Ethics Fraud Misconduct Reporting Whistleblower Protection Policy,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Audit Risk Committee oversee Internal Audit function independently hold formal exclusive meeting Chief Audit Executive ensure assurance advisory activity concern internal control system risk management system corporate governance system perform,Governance
Audit Risk Committee approve annual internal audit plan conduct accordance Companys strategy riskbase principle emphasize effectiveness preventive key control function,Governance
preventive control fraud Managements selfassessment control conduct review,Governance
operation scope responsibilitie adequate number personnel competence personnel consideration accordingly,Social
Audit Risk Committee conclude Companys internal audit system appropriate effective independent conformity Companys goal key risk area Internal Audit Department achieve performance target,Governance
Review Oversight risk Management Audit Risk Committee review appropriateness effectiveness Companys risk management meeting participation executive Risk Management Committee order review appropriateness risk assessment risk control risk monitoring risk report addition Audit Risk Committee oversee risk review adequacy Risk Management Policy Enterprise risk management,Governance
framework accordance COSO ERM Enterprise risk Management Integrating Strategy Performance include risk capacity tolerance,Governance
Audit Risk Committee conclude Company appropriate risk management system facilitate efficient effective business operation,Governance
Audit Risk Committee suggest new potential risk include significant change concern Company telecommunication industry identify data analytic apply internal external matter respond risk new challenge affect Company ad agile efficient effective manner,Governance
Review Fraud Investigation Audit Risk Committee review oversee Companys adherence Fraud andor Misconduct Reporting Whistleblower Protection Policy,Governance
meeting Companys Investigation Committee conduct review complaint investigation result accord Companys process include efficiency o whistleblowing channel,Governance
Audit Risk Committee consider concur preparation revision Fraud andor Misconduct Reporting Whistleblower Protection Guideline conclude complaint manage appropriate action fair treatment compliance Companys Corporate Governance Policy Fraud Risk Management Policy,Governance
complaint non compliance Companys Code Business Ethics regulation material loss,Governance
complaint submit consideration future preventive measure,Social
oversight AntiBribery Corruption Policy measure Audit Risk Committee review Companys practice term antibribery corruption,Governance
Audit Risk Committee conclude Company comply AntiBribery Corruption Policy measure,Governance
nomination Appointment External Auditor annual Audit Fee Audit Risk Committee consideration nomination appointment external auditor annual audit fee base assessment qualification competency experience audit independence auditing accord Code Ethics Professional Accountants requirement SEC auditing quality past year Annual Report Advanced Info Service Public Company,Governance
limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report audit fee careful consideration Audit Risk Committee propose Board Directors seek approval appoint external auditor Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd external auditor year Shareholder Meeting,Governance
addition Audit Risk Committee review nonaudit service term independence provide audit firm,Governance
performance selfperformance assessment conduct annually individual group assessment accord SET guideline,Governance
result Audit Risk Committee perform duty responsibility accord Audit Risk Committee Charter commitment accuracy prudence transparency independence,Governance
Audit Risk Committee access pertinent information management employee associated party,Governance
Audit Risk Committee beneficial practical comment recommendation benefit stakeholder,Governance
revision Audit Risk Committee Charter Audit Risk Committee review revision Audit Risk Committee Charter annually consideration good practice accordance SECs regulation international standard,Governance
summary Audit Risk Committee conclude Board Directors Management Executive Directors perform duty integrity diligence pursuit Companys goal preparation new challenge company demonstrate commitment effective transparent Corporate Governance include prudent risk management internal control system,Governance
Mr Krairit Euchukanonchai Chairman Audit Risk Committee Mr Surasak Vajasit Member Audit Risk Committee Mr Prasan Chuaphanich Member Audit Risk Committee Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Business Continuity Management BCM Business Risk Management Enterprise risk Management ERM Strategic risk operational risk,Governance
financial Risk Fraud Risk Compliance Risk Fraud Risk Management FRM Risk Management Internal Control Internal Audit Enterprise risk management risk management important process help AIS group company AIS achieve company objective goal respond expectation stakeholder properly,Governance
AIS establish Enterprise Risk Management Policy Framework applicable corporate level operational level order manage maintain risk acceptable level risk Appetite,Governance
Enterprise risk management framework AIS consist follow component Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report AIS Enterprise Risk Management Framework process AIS Enterprise Risk management framework process align integrate framework COSO ERM Enterprise risk Management Integrating Strategy,Governance
performance apply business risk management fraud risk management,Governance
set objective corporate functional level align ais corporate strategy risk appetite level approve Board Directors review annually,Governance
identify event negative impact risk ais ability achieve goal target internal factor example operational process human resource external factor example customer economy politic regulation,Social
prioritize risk consideration prioritize risk basis select response risk impact organization prioritize risk basis select risk response,Governance
establish control activity help ensure desire risk response implement intend carry effectively,Governance
monitor report status risk effectiveness risk management process,Governance
report shall inform Audit Risk Committee Executive Committee Board Directors regularly,Governance
Control activity identify Events Assess Risks Prioritize risk risk Response Monitor Report INTEGRATED FRAMEWORK COSO ERM Set Objective Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Audit Risk Committee Executive Committee Board Directors Risk Management Committee establish Enterprise risk Management Policy,Governance
oversee ensure risk management perform properly assign responsible Risk Management Committee define enterprise risk management framework assign responsible manage risk properly assess monitor risk management result accordance risk appetite level accept policy risk management framework apply entire organization,Governance
monitor risk management result achieve target Build risk awareness culture level employee define risk management strategy business unit responsible identify assess manage risk business unit Build risk awareness culture business unit learn aware important risk management implement risk management policy framework apply daily operation review appropriateness effectiveness,Governance
company risk management system support Board Directors oversee enterprise risk Oversee monitor status company key risk,Governance
Chief Executive Officer Head business unit Employee Roles responsibility AIS Risk Management Risk Management Committee consist Chief Executive Officer Chairman head business unit,Governance
Risk Management Committee hold quarterly meeting order identify assess new risk correlation identify risk review follow accomplishment risk management strategy,Governance
achieve compare management action plan reliable measure result plan,Governance
meeting responsible management representative report result risk management approach identify previous meeting Risk Management Committee,Governance
Risk Management Committee submit report risk management Audit Risk Committee Executive Committee Board Directors quarterly basis close monitoring ensure risk appetite acceptable able accomplish goal objective,Governance
AIS plan develop risk analysis assessment business operation process develop company business strategy multilayer management employee order create awareness understanding risk management Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Fraud Risk Management AIS announce Fraud risk,Governance
management policy prevent investigate report manage fraud matter establish practical guideline,Governance
prevention proactively identify assess review respond possible fraud organization communicate employee level build awareness importance fraud report corruption misconduct,Governance
detection check investigate misconduct fraud case reasonable suspicion activity,Governance
response perform investigation process punishment process,Governance
prevention proactively identify assess review respond possible fraud organization communicate employee level build awareness importance fraud report corruption misconduct,Governance
detection check investigate misconduct fraud case reasonable suspicion activity,Governance
response perform investigation process punishment process company anticipate director executive employee aware essence fraud risk shall notify Company action possibly lead fraud immediately cooperate fully investigation relate thereto,Governance
regard Company appoint Fraud Risk Management Committee frmc oversee policy fraud risk management process,Governance
support function develop fraud risk management include selfmanage systematically control risk,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Business Continuity Management Company set place business continuity management system accordance international standard,Governance
objective continue operation event natural disaster situation Companys control potential cause interruption core operating system loss company property personnel central regional level include AIS group subsidiary company,Social
support system Company establish Business Continuity Management policy manual appoint Business Continuity Management Committee comprise executive business unit chair Chief Executive Officer oversee effectiveness sustainability Companys business continuity management,Governance
business continuity management BCM process comprise main step,Governance
prepare business continuity plan prepare business continuity plan cope event disaster accordance objective business continuity management core business process,Governance
base consideration business impact analysis risk assessment determine critical business process unit define period time outage business process unacceptable,Governance
deploy business continuity plan distribute communicate approve business continuity plan related party ensure understanding,Governance
