Sentence,Category
survey result use improve operation benefit overall satisfaction community,Social
Indonesia community satisfaction survey community engagement program perform annually banpu subsidiary result enable Company understand satisfaction level efficiently enhance community engagement initiative,Social
SUSTAINABILITY MANAGEMENT SOCIETY ASPECT EN complete information Community Development Policy visit Companys website,Social
complete information Community Development Policy visit Companys website,Social
complete information Community Development Policy scan QR code click CLICK information Community Performance read Sustainability Report Companys website scan QR code click CLICK,Social
ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy Quality Assurance Review Company employee involve community engagement work perform quality assurance review achieve,Governance
high transparency efficiency,Social
annual review enable Company identify area improvement improve efficiency community engagement implementation,Social
community Performance Company convene community advisory committee meeting village operational area Indonesia mining grouplevel subcommittee meeting Australia,Social
find meeting community Indonesia want improve quality life area health economy community Australia concern ground water ongoing employment energy security,Social
Company record significant complaint community Australia Vietnam,Social
Australia significant complaint relate main issue noise ventilation fan surface crack,Environmental
noise issue hand subject engineering work expect complete middle,Environmental
Vietnam complaint oil leakage wind turbine shrimp farm,Environmental
present engineering work currently complete compensation negotiate,Social
Company value transparency resolve issue complainant inform progress,Governance
involve communication community consultative committee report result appropriate state authority,Governance
alignment Companys practice business unit integrate community complaint management guideline daily practice report performance regularly,Social
apart Company conduct community satisfaction survey cover community development program indonesian,Social
Company conduct community perception survey Indonesia Australia measure community acceptance,Social
Indonesia community perception survey conduct community surround Embalut average score satisfactory level,Social
Company plan conduct community perception survey year,Social
Australia survey conduct mining grouplevel subcommittee meeting strategy improve review apply implementation order secure local perception satisfactory level,Social
survey conduct China Vietnam ongoing community engagement project,Social
Company employ Social Return Investment SROI framework measure social impact community engagement activity improve performance business unit community engagement project,Social
SROI evaluation community fertilizer project conduct Indonesia ratio,Social
addition Company apply sustainability tool Maturity Measurement evaluate sustainability community engagement program,Social
tool focus aspect change inclusion organization cooperation influence sustainability,Social
Company choose community engagement project conduct sustainability measure Indonesia reach area,Social
Human Rights Policy Practices Banpu strive conduct business adherence international practice Universal Declaration Human Rights UN Guiding Principle Business Human Rights ILO Declaration Fundamental Principles Rights Work United Nations Global Compact UNGC include applicable labor law country operate,Social
Company observe principle liberty equality human dignity discrimination gender ethnicity religion skin color avoid prevent human right violation employee supplier customer contractor community vulnerable group child woman disabled person indigenous people immigrant worker elderly person,Social
Company develop Human Rights Diligence Manual use management approach human right issue cover key risk Banpus value chain,Social
Human Rights Diligence Process risk impact assessment identify potential risk risk past impact,Governance
performance report disclose management approach performance result stakeholder,Governance
performance monitor Monitor evaluate efficiency implementation,Governance
Commitment human right policy relevant principle,Social
grievance mechanism remediation identify whistleblowe channel complaint handling remediation,Social
instance specific whistleblowing channel compliance investigation procedure specific governance issue complaint channel management measure community complaint,Governance
EN complete information Community Development Policy visit Companys website,Social
complete information Community Development Policy visit Companys website,Social
complete information Community Development Policy scan QR code click CLICK information Community Performance read Sustainability Report Companys website scan QR code click CLICK,Social
complete information Community Development Policy visit Companys website,Social
complete information Human Rights Policy visit Companys website,Social
complete information Community Development Policy visit Companys website,Social
complete information Occupational Health Safety Policy visit Companys website,Social
complete information Human Rights Diligence Manual scan QR code click CLICK complete information Occupational Health Safety Policy scan QR code click CLICK information Community Performance read Sustainability Report Companys website scan QR code click CLICK,Social
ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy Human Rights Performance Company organize training create understanding human right conduct human right,Social
diligence assessment mining business Indonesia banpu subsidiary Thailand,Social
salient human right issue find,Social
Company set preventive measure control risk human right issue,Governance
Company plan extend scope human right risk assessment cover renewable power business Vietnam,Social
Company publicize article human right issue form monthly enewsletter Sustainability Insights communicate human right policy practice prevention human right violation workplace employee,Social
Company approach support human right issue management approach follow,Social
Human Rights Issue Management Approach Employees occupational health safety legal protection organize annual safety training new employee Emergency drill fire extinguishing evacuation plan Communicate employee issue channel enewsletter organize Committee monthly meeting personal data protection legal protection regularly communicate employee issue enewsletters labor treatment labor right equality,Social
right form union engage collective bargaining establish Companys Welfare Committee represent employee negotiation provide opinion welfare respect employee right prevent employee form labor union similar body stipulate Employee Relations Policy Occupational Health Safety Policy Practices Banpu committed good care employee relate people work Company create safe healthy working,Social
Company announce Occupational Health Safety Policy Zero target follow Zero Incident Zero Repeat incident Zero Compromise noncompliance occupational health safety standard legal requirement Occupational health safety performance key performance indicator Chief Executive Officer senior management business group subsidiary company,Social
Company establish Occupational Health Safety Division ensure safety operation comply Banpu Groups regulation standard applicable local law,Social
addition ISO standard introduce guideline occupational health safety management system,Social
safety culture framework adopt focus safety system safety knowledge safety behavior banpu group subsidiary,Social
achieve Zero target continual improvement Company evaluate effectiveness occupational health safety management operational country office monthly quarterly annual basis,Social
safety culture evaluation ESG Committee meeting independent director meeting Sustainability Committee chair Chief Executive Officer review monitor occupational health safety policy implementation target strategy incident record legal compliance,Social
Hazard Identification Risk Assessment Incident Reporting Investigation Banpu implement hazard identification risk assessment process cover routine nonroutine task use hazard identification tool Job Safety Environment Analysis JSEA Green CardYellow Card Safety Health Environment Accountability Program SHEAP Hazard Identification,Social
risk Assessment Determining Control HIRADC implement mining business Indonesia slam stop Look Assess Manage use Australia,Social
thermal power plant China deploy Safety Walk Program Safety Double Control,Social
Bangkok office UNSAFE Killer application use report record unsafe action unsafe work environment,Social
Company determine risk mitigation measure accord Hierarchy Controls communication plan risk surveillance monitor,Governance
Occupational Health Services Company monitor work environment regular measurement accord risk factor operational area air quality noise level work concentration hazardous chemical light intensity ensure fully compliant applicable law,Social
external assessment agency carry measurement ensure employee complete information Human Rights Policy visit Companys website,Social
complete information Occupational Health Safety Policy visit Companys website,Social
complete information Human Rights Diligence Manual scan QR code click CLICK complete information Occupational Health Safety Policy scan QR code click CLICK ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational result,Social
Corporate Governance Certification Information Data Accuracy contractor proper working environment healththreatene hazard,Social
work location possible impact health safety employee contractor Company conduct health risk assessment schedule health medical check base relevant risk factor employee contractor expose risk,Social
employee health information confidential,Social
Company comply Personal Data Protection Act PDPA policy protect employee personal information prevent disclosure consent,Governance
Bangkok office Company arrange convenient quick access telemedicine service employee,Social
Banpus subsidiary Indonesia establish medical service center doctor specialist provide treatment advice occupational health problem worker hour,Social
offer service contractor individual enter area prepare mobile medical unit provide assistance event emergency work hour include transport emergency patient International SOS service,Social
contractor Company select contractor meet standard,Social
Company ensure contractor occupational health service good meet specify standard,Social
Employee Engagement Consultation Communication Company engage employee level safety operation development phase provide suggestion area include safety system safety knowledge capability safety behavior,Social
employee country voice concern suggestion different channel Safety Perception Survey Safety Committee quarterly forum safety issue,Social
HSEC Family Conference ESG Summit international knowledgesharing event information constantly review formulate short longterm improvement plan,Social
Occupational Health Safety Performance Target Target Number occupational fatality employee Number occupational fatality contractor lose time injury frequency rate employee lose time injury frequency rate Contractors total recordable injury frequency rate employee total recordable injury frequency rate contractor employee fatal accident,Social
investigation accident happen operator work prohibit area dangerous area,Social
prevent incident reoccurrence Company establish additional prevention mitigation measure follow Review revise work instruction safe working safe driving coal stockpile area communicate relevant person Conduct refresher training safe working coal stockpile area site worker conduct refresher training safe driving coal stockpile area install radar sensor rear coal loader alert driver situation lead,Social
collision obstacle coal loader lose time injury frequency rate LTIFR employee contractor slightly increase previous year,Social
total recordable injury frequency rate TRIFR employee contractor slightly target,Social
regard company analyze type injury occur employee find majority muscle ligament injury injury impact open wound contractor injury impact open wound fracture,Social
analysis cause injury,Social
cause injury overexertion trip slip fall pinch pull object thing,Environmental
base Companys safety risk assessment highrisk activity Company prepare appropriate preventive measure mitigate risk follow HighRisk Activities Prevention Measures Working dangerous area instal hazardwarning system reduce risk occur operator Review revise work instruction communicate relevant person safety training communicating operation operator promote ensure,Social
operator strict compliance safety regulation standard operate heavy weight equipment Reviewing Job Safety Analysis JSA assessing evaluation weighting equipment review work instruction operational safety standard Enhance safety behavior safety culture employee especially new employee Communicate result relevant person ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational result,Social
Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data continuously assess Safety Culture Maturity,Governance
increase Safety Culture Maturity Level Banpu result assessment utilize operational effort enhance safety culture working environment,Social
year solar power plant base China perform safety culture assessment coal site office operation Australia perform safety culture reassessment assessment,Social
evaluation result operational group conclude involve level level performance solar power plant coal office improve performance element compare result year prior continuous safety improvement operation,Social
mention development raise number operation assess level excellence business unit country inclusive China Australia Indonesia,Social
plan expand assessment coverage line safety culture enhancement policy initiative prevent incident accident occurrence future,Social
Incident Rate High Low continually improve manage Emerging cooperate involve Improving Safety Culture increase Consistency Safety Culture Maturity Level Result Solar power plant China Educational Development Banpu Education Sustainability Banpu continue Banpu Education Sustainability project th year aim develop education countrys foundation sustainable development,Social
Company support integrated learning student school province operation locate,Social
school development cover dimension turn school sustainable community learn center teacher capacity development promotion student learn,Social
Banpu continue support english communication skill improvement teacher student Banpusponsored school provision native English speaker,Social
Company sponsor hire thai teacher school fill teaching staff,Social
despite ongoing challenge covid pandemic sponsor school manage adjust New Normal hybrid learning teaching provide student online onsite session,Social
past year Banpu provide support Banpu Education sustainability program THB million total,Social
past decade Banpu carry corporate social responsibility program address social environmental issue cover development education youth capacity community environment,Environmental
Banpu focus promote learn drive change sustainable development strong belief Learning Power Change Development CSR activity Thailand Crop Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED CORPORATE SOCIAL RESPONSIBILITY CSR ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business,Social
operational Results Corporate Governance Certification Information Data Accuracy Sponsorship Schools Southern Border Provinces banpu provide financial support THB million Office Basic Education Commission OBEC school specially target development zone South region enhance educational quality,Social
support school procure equipment facilitate online learning,Social
year Banpu sponsor school province Yala worth THB million total,Social
create Learning Community Company facilitate sharing experience teach technique teacher neighboring school,Social
past year teacher school join study tour kindergarten education,Social
extension approach training use platform application interested teacher educational staff,Social
addition train artificial flower help local people earn extra income,Social
light Learn Solar Project Education Banpu Company limit subsidiary Banpu continue Light Learn Solar Project Education aim develop power supply system school need,Social
project provide teacher student electricity teaching learn access information learning medium distance learning satellite,Social
banpu run project hill tribe community learn center develop power utility school District Tak Province worth THB million,Social
past year school support project total value THB million,Social
Partnership School Project Partnership School Project initiative foster educational collaboration Ministry Education sector include company foundation academic institution improve school administration raise academic achievement prepare student future,Social
Company support school Non Saat Phitthaya School Khon Kaen Province Chumchon Phon Ngam Phon Sawang School Maha Sarakham Province Hong Thong Witthaya School Roi Et Province,Social
school continue improve educational quality model school satisfy parent expectation create community pride,Social
elevate Academic Quality Innovation project effectiveness Active Learning improve academic achievement analytical thinking skill communication skill student early childhood primary level,Social
national test NT score Primary student Ordinary National Educational Test ONET Narathiwat Schools Yala Schools Satun Schools Banpu sponsor South Region improve quality education Safety Schools Support improvement building premise safety student school staff provide equipment tool support online teaching learn Provide tool protection safety improvement civil unrest provide material,Social
recreational activity eg sport art Support vocational training student provide material teachinglearne activity basic education material child development english textbook science laboratory equipment,Social
enhance English Language Skills Company sponsor hiring english teacher english lesson school kindergarten level,Social
increase english learning hour encourage school organize activity develop student English skill,Social
develop Vocational Life Skills Company support vocational training activity barber sell food merchandise garland artificial flower livestock farming vegetable ornamental plant farming hydroponic farming flower arrangement sport skill development folk music,Social
Company continue support Classroom Innovation activity,Social
covid pandemic training teacher sponsor school use digital platform application online onsite teaching robotic class student,Social
business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy Youth Capacity Development Banpu Champions Change Banpu Champions Change BCC project collaboration Banpu ChangeFusion,Social
Institute nonprofit organization Rural Restoration Foundation Thailand Royal Patronage,Social
project run mandate support young social entrepreneur creativity potential social change extend business idea achieve income growth positively impact society community environment,Social
project promote learn understanding social enterprise moral ethic sustainability principle ESG business,Social
build environment conducive growth social enterprise turn create quality society lie strong sustainable foundation countrys economy,Social
BCC project organize Impact Day theme maximize Impact create expand Power se offer venue social enterprise introduce product service general public,Social
learn space se partner field create SE network future,Social
activity include special fashion concept UNIVERSAL fashion Impact Unlimited Possibilities tell inclusive story clothing pose limitation wearer discussion social enterprise Mr,Social
Deputy Governor Bangkok social activist social entrepreneur topic opportunity expand Social Enterprises City Level strengthen se Thailand Banpu Champions Change Incubation Program support Acceleration Program consist moreloop achieve Homecare Noburo Ooca Banpu Champions Change Acceleration Program Banpu Supported receive THB Social Enterprises seed capital,Social
operation business development period month choose distinction business social impact win team receive consist SWOOP BUDDY Forest Social Enterprises THB Social Enterprises Incubation Program BCC project main activity,Social
open young people age year old nationwide apply group member social enterprise project plan address problem propose development social community environmental issue interest,Social
select plan enter incubation process receive consultancy,Social
project member attend capacitytraine workshop receive guidance resource person facilitator diverse field management finance social environmental evaluation etc,Environmental
enterprise connect market develop knowledge production add value agriculture organic production process meet international organic standard Mae Hong Son Community Enterprise Network enterprise develop tourism product service create job career generate income community care environment plakod enterprise combine gaming physical therapy activity allow,Social
player body enjoy game increase motivation build positive attitude pediatric rehabilitation lukthamdai enterprise focus child development age act helper child rear new parent provide counseling advice observation children development SWOOP BUDDY online secondhand clothing store promote use manufacture garment long possible create circular economy Forest,Social
enterprise focus sustainable forest restoration include designing plan allow area owner public benefit reforestation future Goodgrocer enterprise aim solve problem agricultural oversupply ugly produce manage add value produce deliver consumer Career Community Development Wellness Environment Ooca pioneer enterprise mental health Southeast Asia set mental healthcare,Social
platform provide videocounseling service psychiatrist YoungHappy enterprise reinforce lifelong learning social participation wellbeing retiree happy community activity joy enable selfreliant moreloop enterprise strive create circular economy add value good quality fabric surplus production process textile garment industry highpotential social enterprise se,Social
suffer setback pursue growth instance lack capital manpower business skill,Social
year BCC project organize Acceleration Program,Social
program support social enterprise operate time want grow far intensive activity advance social enterprise,Social
offer consulting business datum analysis team expert advice create business profile technical assistance specifically suitable enterprise expand business,Social
organize activity bridge social entrepreneur business people connect investor network business partner government agency create opportunity se access knowledge funding source,Social
platform employee debt relief work employer improve quality life employee struggle debt principle knowledge capital empower employee knowledge personal finance management assist access fair lending Buddy Homecare enterprise aim solve social problem develop potential underprivileged tribal youth sponsor training elderly care employ professional elderly care,Social
worker affordable price achieve enterprise develop ecosystem Thai education guidance help youngster choose right education career path set platform support Thai guidance teacher improve teaching teaching process teaching tool Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report,Social
REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy year BCC project hold online SE forum facilitate knowledge sharing social entrepreneur expert different field join brainstorm consult session enhance SE enthusiast knowledge understanding,Social
bccs Social Impact Benefited Communities Organizations beneficiary reach Health Environment Finance Agriculture Social Work Career Development SE April st SE nd SE rd SE Skill Share Consisted Topics expand Social Development Work like Startup Ms Lakkhana founder Smith Harueanphuet Director Special Operation Support Unit Mae Fah Luang Foundation July,Social
consist SE Funding Sources Thailand Asia resource person Mr Sunit Shrestha Managing Director Chirapaisarnkul Managing Director CEO,Social
October Consisted Topic Step Building Sales volume talk straight Customers Heart resource person Mr founder CEO Mr Nattakorn Asunee Na Ayudhaya Communications Manager Steps,Social
banpu Table Tennis Club establish early Banpu Table Tennis Club BTTC start subsidiary China support national table tennis training center Zhengding County,Social
Banpu capitalize exist network help transfer Chinas table tennis skill technique thai youth player,Social
past year BTTC commit develop Thai table tennis player provide daily training support sponsor participation national international tournament organize activity cultivate morality ethic discipline harmony volunteer spirit club member,Social
education year SEschool website online learning platform social enterprise Thailand improve easy use simple interface able serve large number user feature exercise expand learning experience,Social
new content develop social enterprise operation easy understand,Social
SEschool website project goal create knowledge base ecosystem support social enterprise growth,Social
grow team Enterprise expansion Mr cofounder HR Manager Upbit Exchange Thailand invest expansion Online Commerce Mr cofounder achieve Mr founder moreloop Categories BCCs Social Issues support Social Enterprises try business idea interest Business Operational Results corporate,Social
Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy apart send athlete tournament BTTC organize Lets catch activity member join online forum build rapport learn club policy,Governance
activity Banpu Table Tennis Club Camp Inspiration Skill Development Thai Youths hold Buriram seven BTTC member include coach international experience bttc volunteer athlete provide coach coach young participant Buriram neighboring province,Social
BTTC organize camp firm belief activity inspire equip standard skill young player rookie provincial youth junior athlete,Social
furthermore BTTC regularly communicate member general public Facebook fan page Banpu Table Tennis Club encourage participation club activity,Social
support Young Tennis Athlete Banpu support Mr highpotential tennis player pursue dream world topranke player sponsor sport equipment physical fitness training course daily training,Social
Company support competition Thailand abroad expose real tournament experience help enhance life skill improve professional athletic discipline,Social
Mr Chanbubpha nd rank tennis player Lawn Tennis Association Thailand Majestys Patronage LTAT,Social
banpu Table Tennis Club member consist Athletes Coaches General Members Training Centers locate Provinces Bangkok Ratchathani member Thailand Achievements Banpu Table Tennis Clubs athlete establishment th Power Green Camp organize October participant join online learning activity field visit theme Climate Change,Social
time year camp open applicant vocational college voc,Social
level high school program nationwide,Social
student school province select join camp learn climate change current environmental issue global concern require collaboration sector find effective solution,Environmental
th Power Green Camp activity focus enable young participant learn climate change issue comprehensively theoretical learning environmental expert handson experience field trip activity location different context term environment Environmental Development Power Green Camp Environmental Science Camp Youths Banpu collaborate Faculty Environment Resource Studies hosting,Environmental
Power Green Camp concept EnviScience Learning Actions enhance knowledge understanding environmental science natural resource raise environmental awareness young people,Environmental
camp encourage participant systematically apply scientific knowledge solve environmental problem,Environmental
consistently win national international tournament athlete admit university excellence table tennis professional athlete Republic Poland national junior youth athlete national youth athletes national athlete compete SEA Games Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU,Social
PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy learning method,Governance
activity include survey coastal erosion Ban study problem coastal change biodiversity firefly habitat Songkhram Province join mangrove conservation activity Mangrove Ecosystem Conservation Education Center Bang Tabun Wittaya School Phetchaburi Province carbon reservoir study impact climate change geological structure,Environmental
Ratchaburi Province Tham Krasae Kanchanaburi Province visit University campus learn biodiversity forest science activity laboratory,Social
activity enable young people learn real climate change problem concrete way allow exchange opinion idea local community solve problem,Environmental
camp conclude environmental science group project competition theme climate Change change present online offline camp committee general public,Environmental
project win st popular vote prize Nature Sanitary Napkin organic material,Environmental
product reduce decomposition time protect environment,Environmental
add value agricultural waste require incineration process,Environmental
st runnerup project use boat grow seagrass increase survival rate create betterbalance marine environment,Environmental
nd runnerup Water Hyacinth Cassava Fibers,Environmental
project come idea produce plasticlike film organic fiber soil coverage substitute plastic long time decompose,Environmental
student past year participate Power Green Camp participant train Environmental Youth Leaders serve facilitator camp help expand environmental network banpu provide assistance support agency Endowment total value THB million follow provide personal protective equipment rapid antigen test kit worth THB million agency safety,Social
provide budget THB million improvement Medical Clinic Thammasat University Hospital,Social
provide budget worth THB million Health Elderly Establishment Confederation making relief bag deliver people affect covid pandemic,Social
donate N mask set personal protective equipment PPE Thammasat University Hospital Chulalongkorn Hospital Thai Red Cross Society,Social
Disaster Relief Mitr PholBanpu Solidarity aid Thailand COVID Confrontation Endowment Banpu establish Mitr PholBanpu Solidarity aid Thailand COVID Confrontation Endowment budget worth THB million March add THB million total THB billion,Social
collaboration Banpu Public Company Limited Mitr Phol Group private organization adhere corporate governance principle social responsibility business operation,Social
Endowment set category aid response major problem Thai society suffer covid crisis relief people suffer economic livelihood impact support medical equipment hospital public health agency support proactive health service support epidemic control cremation service covid victim support medical personnel related people aid term mental health problem,Social
Endowments support covid epidemic control mission include relief Thai people suffer impact regard great contribution help Thais overcome crisis return normalcy,Social
business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy provide People powerful tropical storm Noru hit Thailand September bring heavy rain increase,Social
storm flooding province cause damage property disrupt people live,Social
banpu rush help flood victim agency total value THB million follow donate THB million relief program Thai Red Cross Societys Relief Community Health Bureau deliver relief bag contain basic supply food drinking water medicine clothe household flood victim central northeastern region,Social
provide budget THB million Phetkasem Foundation buy ingredient cook fresh food flood victim Sisaket Ubon Ratchathani Kalasin Provinces,Social
box food deliver flood victim affected area,Environmental
provide budget THB million making relief bag basic supply deliver flood victim Ratchathani Mahasarakham Khon province,Social
provide budget repair house cleaning equipment household Ubon Ratchathani Province worth THB total,Social
indo Tambangraya Megah Tbk ITM subsidiary Banpu Republic Indonesia place strong emphasis Corporate Social Responsibility CSR community development activity,Social
base policy implementation guideline ITM conduct CSR activity aim promote education community sustainable development,Social
CSR activity focus elevate education standard indonesian student teacher improve wellbeing community surround itm site Kalimantan Island Indominco Mandiri IMM Trubaindo Coal Mining TCM Bharinto Ekatama BEK Kitadin KTD Jorong Barutama,Social
Republic Indonesia Educational Development Education important component improve communitys quality life,Social
ITM carry educational program aim support underprivileged student pursue high education order help improve quality life future,Social
itm support educational development include Community Learning Center CLC Nonformal Education CLC development initiate improve literacy reduce high dropout rate lead social problem,Social
ITM carry community learn center program Pusat Kegiatan Belajar Masyarakat PKBM IMM subsidiary community PKBM Malahing PKBM Damai Mandiri PKBM,Social
pkbm provide teach curriculum equivalent school conduct lifeskill training course,Social
program increase literacy rate total beneficiary,Social
scholarship ITM provide continuous support education sector grant scholarship elementary university level student community surround itm,Social
ITM grant scholarship student total IDR million,Social
support high Education Students Learning Activities ITM support university student learn activity offer internship opportunity provide information research serve guest lecturer Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results corporate,Social
Governance Certification Information Data Accuracy field mining technology environment social responsibility sustainable development,Social
ITM support learn activity student university,Social
Economic Development ITM continue support community economic development operation subsidiary list,Social
subsidiary ITM support Sasirangan Small Business Group foster business relate traditional South Kalimantan fabric,Social
empower unemployed underprivileged people produce design handcraft product eg batik clothe mask bag,Social
late product Dimensional Motif Products Sasirangan D Ringkel Sasisirangan dye fabric develop Sasirangan Small Business Group,Social
preserve environment natural material use dye fabric instead chemical,Environmental
group successfully produce piece fabric product evolve training center impart knowledge fabric production visitor University Indonesia Newcastle University United Kingdom,Social
IMM ITM subsidiary initiate Seaweed Farming Development program Satria Farmers Group,Social
group successfully carry great harvest tonne day nursery process reach average monthly income IDR million person,Social
enhancement Public Health ITM promote health sanitation development community focus maternal child elderly health promotion accord strategy improve quality life local follow Environmental Conservation support maintain environmental preservation ITM carry follow program planting tree conserve nature community government commemoration Environment Day participate,Environmental
partner Kutai National Park TNK Conservation Project second year row,Environmental
Company responsible support conservation plant animal specie preserve culture heritage activity,Social
activity include preservation infrastructure pavilion signpost gate national park,Social
Company raise awareness importance park improve wellbeing surround community,Social
restore coral reef planting mangrove coastline control abrasion conserve marine life conduct biodiversity indigenous flora study collaboration National Research Innovation Agency BRIN NPR mining project Central Kalimantan Province support waste management Bangun Rejo Village Waste Bank Program,Environmental
program encourage community member gather sort household waste sell program generate extra income recycle product,Environmental
waste management program expand Embalut Separi Kerta,Environmental
imm subsidiary ITM develop waste management program Community Learning Center CLC Damai Mandiri,Social
provide electricity system maintenance BEK hand solar rooftop system wph capacity support hour health service Benangin Health Center East Teweh Subdistrict Central Kalimantan Province,Social
support free healthcare service include physical examination Community Health Center Posyandu baby toddler offer new mother checkup program,Social
Community Development Employment Promotion PT KitadinEmbalut EMB ITM subsidiary organize training program enhance knowledge skill youth orphanage Separi Embalut Kerta Buana Bangunrejo Villages,Social
training program build vocational skill include welding motorcycle mechanic skill,Social
EMB expand training program encompass skillbuilde farming production animal feed organic fertilizer orchard farming development,Social
date total budget IDR million sponsor program benefit participant,Social
provide clean water access household village support establishment villageown enterprise instance organize training finance administration knowledge exchange villageown enterprise villager selfreliant Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC,Social
COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy Public Infrastructure Development ITM complete follow infrastructure development project instal meter water pipe Santan Ilir Redan Santan Ulu Villages provide clean water supply community Education Sports Support HebeiBanpu Fitness Club Shijiazhuang Chengfeng Cogen Co Ltd bic,Social
subsidiary consistently support HeibeiBanpu Fitness Club Banpu Table Tennis Club,Social
year power plant provide fund CNY club sponsor training competition athlete,Social
LuannanBanpu Special Education School BIC continue support LuannanBanpu Special Education School consecutive year combine heat power plant subsidiary Tangshan Banpu Heat Power Co Ltd,Social
year Luannan power plant support school provide laptop set bed student value CNY facilitate study daily life,Social
Disaster Relief September magnitude earthquake strike Sichuan Province cause loss people life property,Social
BIC employee raise money victim help restore home Sichuan Charity Federation total donation CNY,Social
Community Development Infrastructure Development Jixin solar power plant sponsor CNY repair strengthen road connect power plant Zhengxu Village,Environmental
improvement allow agricultural engineering machinery use road lower hazard poor road condition,Environmental
maintain kilometer road Town Barito Utara District Central Kalimantan Province kilometer Besik Village maintain irrigation drainage system location Bontang City Santan Tengah Village Santan Ilir Village District East Kalimantan Province instal electricity household village Embalut Kerta Buana Bangunrejo Renovating house,Environmental
underprivileged village Martadinata Suka Damai Suka Rahmat Danau Tengah Santan Ulu Santan Ilir Bontang Lestari Maintaining follow installed solar rooftop panel wph capacity Benangin Health Center East Teweh Subdistrict Central Kalimantan Province Banpu Investment China Ltd BIC Banpus subsidiary China continue promote support educational sport development,Social
program community development activity province Company operate,Social
addition BIC promote new CSR activity provide financial equipment support local government community foundation,Social
Peoples Republic China Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy Economic Development solar power plant support vocational training local community Maziyu Zhengxu,Social
village eg solar panel clean weed housework service total value CNY,Environmental
Philanthropic Contributions January BIC Gaohe local government Shanxi Youth Development Foundation provide essential food item rice flour oil underprivileged villager Tadian Village Huguan County Shanxi Province worth CNY total,Social
October Haoyuan solar power plant donate CNY Maziyu Village repair road lead mountain damage heavy storm,Environmental
convenience villager upcoming harvest planting season,Environmental
June new wave COVID hit Zouping County,Social
Zouping combine heat power plant donate CNY Handian Town support local government pandemic control effort,Social
BJP subsidiary Banpu Group manage Banpu Co Ltd operate renewable power generation energy technology business Japan,Environmental
BJP commit good corporate citizen location operate value social environmental responsibility,Environmental
follow Japan Educational Development BJP company AiCT smart city project AizuWakamatsu City welcome secondyear junior high school student AizuWakamatsu Zaverio Gakuen School visit study construction process Nari Aizu solar farm solar carport,Social
BJP organize lecture Basic Venture Course student Aizu University,Social
BJP AizuWakamatsu City Hall presentation renewable energy topic Initiatives AiCT Office AizuWakamatsu Citizens Charter Promotion Committee,Environmental
