Sentence,Category
Basic aid employee Head Office deputy sale unit employee assess injure person initially request emergency medical service aid practical injuredemergency patient treatment hospital,Social
additional orientation program new employee general information rule regulation benefit welfare company determine fundamental course cover principle corporate governance code conduct protection personal information prevention usage internal information Cyber security include procedure anticorruption etc,Social
work Environment company aim encourage work environment meet diversity workforce intend employee work happily safely good quality work life,Social
regard company set workplace utensil uniform suitable sort work,Social
company provide employee variety facility activity area nursing room happy room employee childbirth etc,Social
Employee Welfare Company policy manage remuneration system welfare appropriately fairly account duty responsibility position economic condition living condition competitive comparable employment market business,Social
Company measure ensure significant difference pay male female employee,Social
addition Company provide welfare employee provident fund life insurance accident insurance health insurance wedding welfare funeral welfare employee loan fund compensation fund,Social
Company strictly comply labor law related regulation establish welfare committee representative employee provide employee channel talk employer compensation issue welfare labor right consistently,Social
result negotiation Company cover benefit fulltime employee,Social
Company continually arrange improvement review welfare meet employee need increase contribution rate provident fund Company increase option accumulate money employee fund encourage employee financial plan save retirement,Social
Annual Report CORPORATE GOVERNANCE Key Performance Corporate Governance Carabao Group PLC,Governance
sustainable growth stable future Carabao Group Public Company Limited subsidiary Company commit operate business accordance corporate governance principle policy performance director executive employee purpose company create confidence core value stakeholder group Companys sustain development growth,Governance
companys corporate governance policy compose section follow,Governance
Role shareholder,Governance
Board Responsibilities category Corporate Governance policy cover guideline relate Board Directors Nomination Remuneration Directors Executives independent Board Directors Management Directors development evaluation performance Directors duty include supervision subsidiary associated company,Governance
addition practice guideline relate Shareholders stakeholder shall cover care shareholder equitable treatment shareholder promote exercise shareholder right protection use inside information prevention conflict interest responsibility stakeholder compensation right violation anticorruption version company Corporate enclose herewith attachment year,Governance
company adopt practice compliance Corporate Governance Code Conduct policy follow section Rights shareholder company realize recognize right shareholder company proceed follow,Governance
company open opportunity shareholder purpose meeting agenda nominate candidate position director relevant question company advance shareholder meeting date st October st December publish shareholder Stock Exchange Thailand company website,Governance
shareholder propose agenda meeting nominate person elect director Company inquiry advance accordingly,Governance
company encourage shareholder exercise right violate right shareholder basic right receive adequate timely appropriate information attend meeting vote express fully opinion meeting,Governance
company realize convenience shareholder attend meeting year company hold meeting electronic standardize system consist registration proxy processing identity verification include vote counting,Governance
section Board Responsibilities,Governance
Board Structure Board Directors approve appointment Sustainability Development Committee consist Independent Director person Executive Director person Chairman Independent Directors,Governance
company define role responsibility determine policy criterion promote knowledge understanding sustainable development principle corporate governance Board Directors Executives employee include review report progress result Board Directors year,Governance
Sustainability Development Committee purpose review policy compliance principle Corporate Governance sustainability company policy sustainability development corporate governance stakeholder engagement AntiCorruption relate total policy,Governance
order comply principle corporate governance Securities Exchange Commission criterion maintain status list company Stock Exchange Thailand announcement stipulate person hold position Chairman Manager equivalent position shall person,Governance
Board Directors careful scrutinize property appropriateness aspect approve appointment Chairman Mr Chief Executive Officer,Governance
Annual Report CORPORATE GOVERNANCE assessmentofthecompanysboardofdirector Company policy Board Directors subcommittee company selfassessment year,Governance
Company Secretary shall deliver assessment form Directors assess performance past year bring assessment result discuss meeting Board Directors,Governance
suggestion dimension utilize develop improve performance Companys Board Directors order maximize benefit corporate governance,Governance
assessment performance Board Directors subcommittee follow,Governance
assess performance Board Directors,Governance
assess performance Audit Committee,Governance
assess performance Nomination Remuneration Committee,Governance
assess performance Risk Management Committee,Governance
assess performance Sustainability Development Committee,Governance
assess performance Individual Director,Governance
assessment criterion cover follow topic Topic Committee Individual,Governance
structure qualification board,Governance
role duty responsibility board,Governance
meeting board,Governance
duty director,Governance
relationship management,Governance
selfdevelopment director executive company develop content relate issue environmental social governance ESG AntiCorruption,Environmental
selfassessment form board director,Governance
selfassessment form subcommittee,Social
selfassessment form individual director Rating method specify follow detail,Governance
strongly disagree action,Governance
strongly agree action excellently,Governance
Board Director Audit Committeer Numeration Remuneration Committee Risk Management Committee Sustainability Development Committee Individual Director Carabao Group PLC,Governance
sustainable growth stable future Development Directors Orientation Director Directors define orientation new director acknowledge role duty responsibility Companys Directors build awareness understanding company business product business plan operation include visit operational unit Company prepare perform duty Companys Directors,Governance
Board Orientation Guidelines company shall prepare necessary information perform duty new director information relate business company history nature business group structure organizational structure majority shareholder director previous financial performance,Governance
information relate director matter accordance law scope duty responsibility Board Directors subcommittee accord relevant law regulation company include compensation benefit director,Governance
information relate corporate governance corporate governance policy code conduct risk management policy internal control policy anticorruption policy,Governance
training Development Company supervise Board Directors director understand role responsibilitie nature business operation include related law encourage director explore skill knowledge regularly perform duty director,Governance
company enhance encourage Companys Board Directors attend beneficial seminar study training program hold Thai Institute Directors Association IOD Securities Exchange Commission SEC include independent organization agency enhance knowledge benefit performance efficient,Governance
order comply corporate governance criterion company strengthen director attend IOD training program professional directorship train threefourth total number director,Governance
currently company director person attend Directors Accreditation Program DAP andor Director Certification Program DCP Thai Institute Directors IOD training course year director attend follow iod course Chairman Program RCP Mr Mr Mr Kamodist Smuthkochorn Director Accreditation Program DAP,Social
Thanombooncharoen Mr Mr Kanit Patsaman Mr Nhakran Laohavilai Mr Predee Daochai Role Chairman Program RCP Board Nomination Compensation Program BNCP Ms Nutchanok Vongswat Gen Siripong Wongkhunti Mr company create Board Skills Matrix company director survey history education training knowledge work experience expertise Companys,Social
director individually summarize follow table Annual Report CORPORATE GOVERNANCE Administration Business Management Industry Knowledge Strategy Innovation Development Risk Crisis Management Accounting Audit Human Resources Management Finance Banking Laws political science Public Securities Laws Information Technology Cyber Security Corporate Governance Mr Mr,Governance
Kamodist Thanombooncharoen Mr Mr Kanit Patsaman Mr Nhakran Laohavilai Mr Predee Nutchanok Vongswat Gen Siripong Wongkhunti Mr Total Education Experience training,Social
result Board company apply criterion nominate director consider appropriate knowledge working experience functional competency businessindustry company business operation accordance Board Directors Company composition specify shall review year line skill director Companys strategy year determine,Governance
require qualification director analyze performance current director,Governance
change role responsibility director company change strategic objective business operation company adopt guideline development planning company director encourage director develop increase knowledge skill accord assign role responsibility line company business direction,Governance
expertise knowledge Carabao Group PLC,Social
sustainable growth stable future Summary meeting attendance year Board Directors Subcommittees Annual Director Meeting Board Directors Audit Committee Numeration Remuneration Committee Risk Management Committee Sustainability Development Committee Annual General Shareholders Meeting,Governance
number meeting Board Directors comply role responsibility time year company secretary notify director meeting date regular meeting year calendar end year director shall manage scheduling attend company meeting,Governance
board director meeting generally hold quarterly basis shall change schedule additional special meeting appropriately director attend percent board director meet fiscal year unable attend necessary justification,Governance
year Board Directors meeting hold total time director attend meeting physical online channel account percent board director meeting,Governance
Company Secretary responsible organize meeting send meeting invitation,Governance
agenda meet document director day advance meeting date,Governance
director sufficient time consider information attend meeting director sufficient time consider information attend meeting urgent need director ask additional information company secretary free propose matter include agenda meeting,Governance
clearly specify acknowledgment approval consideration,Governance
agenda follow performance regular basis,Governance
Quorum board director meeting director company half director present constitute quorum,Governance
addition Company set minimum number quorum time voting Board Directors meet twothird director present,Governance
Annual Report CORPORATE GOVERNANCE Renumeration Directors Policy Criteria Remuneration Board Directors executive remuneration board director divide category follow Meeting allowance attendance base business performance size Company responsibilitie knowledge ability capability working experience director include contribution director Company comparison,Governance
allowance comparable company business highly retain qualified director,Governance
annual director bonus base performance company,Governance
monetary remuneration Monetary remuneration company consist salary meeting allowance bonus,Governance
refer resolution Annual General Meeting Year hold April approve monetary remuneration nonexecutive director THB million THB Million year detail follow Salary Meeting allowance Chairman Chairman subcommittee THB person month THB person time Director THB person month THB person time Remarks Salary pay nonExecutive Directors Meeting allowance,Governance
pay nonExecutive Director attend meeting consideration pay bonus nonexecutive director accord discretion Chairman shall exceed approve shareholder,Governance
summarize remuneration NonExecutive Director year follow Position Monetary remuneration Bonus,Governance
Mr Director company Chief Executive Officer,Governance
Mr Director company Managing Director,Governance
Mr Director company Senior Deputy Managing Director,Governance
Director company Senior Deputy Managing Director,Governance
Mr Kamodist Smuthkochorn Director company Deputy Managing Director,Governance
Chairman Director,Governance
Director Chairman Audit Committee Member Risk Management Committee Vice Chairman Nomination Remuneration Committee Independent Director,Governance
Mr Kanit Patsaman Director Member Audit Committee Member Risk Management Committee Member Nomination Remuneration Committee Member Sustainability Development Committee Independent Director Carabao Group PLC,Governance
sustainable growth stable future Position Monetary remuneration Bonus,Social
Mr Nhakran Director Member Sustainability Development Committee Independent Director,Governance
Mr Director company Chairman Risk Management Committee Member Sustainability Development Committee,Governance
Ms Nutchanok Vongswat Director Member Risk Management Committee,Governance
Wongkhunti Director Independent Director,Governance
authorized director subsidiary AWD Mr sign seal affix MR Mr Kamoldist Smuthkochorn sign Mr Wutthitorn Milintachinda person seal affix,Governance
Annual Report CORPORATE GOVERNANCE Management subsidiary December management subsidiary ie,Governance
Mr Chief Executive Director,Governance
Mr Managing director,Governance
Deputy Managing Director,Governance
Mr Kamodist Smuthkochorn Deputy Managing Director,Governance
Mr Chief Financial Officer compliance POLICY GUIDELINES CORPORATE GOVERNANCE Use Internal Information company establish policy director executive employee disclose company information Customer information financial statement information information affect stock price Company outsider permission Board Directors information require,Governance
disclose provision information store secure appropriately order prevent unauthorized access information confidentially include mention discuss topic concern secret information company business public,Governance
furthermore Directors executive employee Company trade security day financial statement information affect Companys security price release public trade Companys security hour pass information disclose public,Governance
Company announce prohibit period transfer share submit financial statement quarterly Executive employee week prior trading security period,Governance
company require director high executive level notify business day prior trading security report Board Directors,Governance
Company realize importance internal information company establish guideline prevent security internal information consist measure prevent use revise information unauthorized person stage right access inside information company measure prevent smuggling company information use personal gain violation law rule regulation company include,Governance
place measure prevent outsider enter system use information destroy Companys information,Governance
Company set measure personal information employee involve business operation personal status personal history work history financial information contact information health information personal information,Social
protect disclosure transfer person manner infringe legal right,Governance
company create training course PAPA Executive Management employee include orientation program new employee Board Directors supervise company director high executive level employee relevant party comply information security system,Governance
conflict Interest Company aware potential conflict interest arise exploitation confidential information personal advantage,Governance
Company expect director executive report interest line rule provide law Board Directors connect transaction people conflict interest future,Governance
regard Company assign Audit Committee responsibility evaluate necessity propriety transaction,Governance
support decision Board Directors shareholder applicable Audit Committee appoint independent expert company Carabao Group PLC,Governance
prevent potential conflict interest company require director employee refrain engage transaction cause conflict interest company,Governance
addition prevent conflict interest Company clearly establish policy monitor transaction lead conflict,Governance
director deem conflict interest permit vote participate consideration agenda,Governance
addition Company establish guideline procurement process require SuppliersVendors disclose information andor connectionrelationship executive employee Company cause conflict interest company business operation,Governance
previous year result related party transaction company consider normal business transaction accord general trading condition material conflict find reporting interest director executive related person,Governance
promote campaign compliance Code Conduct AntiCorruption Company anticorruption policy support anticorruption receive bribe corruption case cooperate join agency fight corruption appropriate,Governance
time Company determine director executive employee Company participate corruption receive bribe public private official directly indirectly order acquire maintain business competitive advantage advantage donation charity benefit support corruption,Social
August company sign declaration intent join Thailands Private Sector Collective Action Coalition Corruption CAC collaboration public private sector compliance section establish standard transparent business practice ensure performance personnel behalf company basis accuracy transparency corruption lead litigation reputational damage,Governance
company encourage training course build awareness employee recognize comply anticorruption guideline promote medium communication companys channel provide continuously knowledge practice anticorruption include auditing assess risk corruption prevention guideline monitor comply anticorruption guideline department prepare submit CAC certification,Governance
year whereof sample media communication Annual Report CORPORATE support AntiCorruption Policy ensure Companys business operation transparent line good corporate governance principle company adhere announce AntiCorruption Policy prepare guideline communicate internal channel company use framework company business operation,Governance
guideline director executive employee personnel company person act benefit company behalf Company instill anticorruption awareness create corporate culture,Governance
Company aim communicate involve business public know acknowledge policy general follow detail,Governance
employee comply anticorruption policy code conduct include rule regulation company involve form corruption directly indirectly,Governance
employee level company action seek unlawful benefit oneself shall conflict company interest avoid financial involvement relationship party affect company lose benefit cause conflict interest,Governance
Company commit political neutrality support compliance law democratic governance direct indirect way assist support political party,Governance
Companys employee right freedom participate political activity provision Constitution relevant law,Governance
participate political activity employee engage political activity Company use resource Company,Social
employee level accept demand gift monetary nonmonetary business counterpart related party affect decision perform job duty,Social
z Companys personnel prohibit accept gift receive hospitalityentertainment service affect Companys operation risk cause corruption form directly indirectly shall comply guideline receive gift entertainment donation company,Social
z Donations Sponsorship company product behalf company clearly objective proceed caution ensure donation sponsorship transparent legal,Social
Business relationship procurement public private sector include contact government government official related person involve Companys business operation domestically internationally transparent honest proceed accordance procurement regulation relevant law,Social
Company operate business transparently complie rule procedure set law,Governance
Company employ government employee work cause conflict interest affect decisionmake cause unreliability corruption risk,Governance
retired government official appoint company diligence process person company nominate appoint director advisor executive examine matter conflict interest appoint disclose history person reason appointment Companys publicity document,Governance
employee action intention corruption,Governance
accept bribe people interest relate company matter directly indirectly responsible gain benefit organization related person,Social
action risk cause corruption form employee level company action seek unlawful benefit oneself shall conflict company interest,Governance
Company assess risk corruption establish internal control system deal corruption Internal Control appropriate consistent risk prevent combat corruption company,Governance
Companys internal control system cover finance accounting storage record process company relate anticorruption measure,Governance
include set grant authority executive Board Directors clear transparent verifiable accessible,Governance
sustainable growth stable future Corruption Risk Management Manual base COSO Fraud Risk Management Guide principle consist component follow Corruption Risk Supervision Define duty responsibility personnel level prepare AntiCorruption policy guideline manual,Governance
Establish AntiCorruption direction activity include provide AntiCorruption complain channel,Governance
Corruption Risk Assessment consider corruption risk Likelihood impact occur prepare Corruption Risk mitigation plan appropriately,Governance
Corruption Risk Control Activity Define Process activity mitigate Corruption risk consider operational cost effectiveness comply exist resource Company risk management strategy,Governance
Corruption Risk investigation correction complain whistle blow channel report ontime appropriately,Governance
Corruption risk Monitoring report risk management monitoring process prepare report quarterly basis,Governance
Audit Committee responsible oversee performance internal control efficient effective appropriate design prepare financial report review internal control uptodate appropriate consistent Companys corruption risk time,Governance
Companys personnel ignore corruption action violate policy report information clue action,Governance
personnel receive advice comply policy channel Company determine accord policy whistleblowe,Governance
Company measure maintain confidentiality disclose whistleblower detail ensure complaint channel secure accessible effective,Governance
Company protect personnel refuse corruption,Governance
Company demote punish adversely affect person action cause lose business opportunity,Governance
measure Whistleblowing Complaints Company whistleblowing complaint channel stakeholder employee report behavior lead violation failure comply law rule regulation corporate governance policy incorrect disclosure financial information faulty internal control system directly Audit Committee Chief Executive Officer Company Secretary,Governance
Company provide mechanism protection whistleblower complainant help support stakeholder protect Companys benefit effective,Social
Annual Report CORPORATE GOVERNANCE Procedures Investigation notify complaintswhistleblowe Complaint Management Committee appoint Chief Executive Officer responsible receive complaint carry complaint handle operation follow Review information involve complaintswhistleblowe set procedure assign case department involve matter action notify,Governance
Complaint Management Committee,Governance
whistleblowingcomplaint significant Complaint Management Committee present Chief Executive Officer Executive Committee appoint committee investigate find additional fact set preliminary management guideline,Governance
relevant department proceed follow management guideline recommend Complaint Management Committee reporting progress procedure,Governance
report procedure whistleblowingcomplaint Chief Executive Officer Executive Committee Audit Committee Board Directors consider appropriate,Governance
determine person responsible coordinate obtaining fact reporting process procedure conclusion guideline arrange whistleblowercomplainant,Governance
procedure whistleblowingcomplaint begin soon possible consider nature whistleblowe complaint caution,Governance
channel file WhistleblowingComplaints,Social
channel personnel Company QR Code Protection Measures WhistleblowersComplainants Company act unfairly whistleblowercomplainant employee person employ work Company whistleblowercomplainant particular personnel,Governance
provide information cooperate assist way relate whistleblowercomplainant action violate law regulation business ethic company,Governance
statement submit evidence witness benefit consideration investigation suspect case violation noncompliance law regulation Companys business ethic,Governance
addition person inform whistleblowingcomplaint information relate whistleblowercomplainant protect confidentiality information whistleblowingcomplaint case necessary proceed accord Companys regulation require law,Governance
year case report whistleblowing complaint relate employee behavior regard misconduct comply Companys regulation,Governance
whistleblowing complaint corruption comply,Governance
Company follow report whistleblowing complaint aforementione channel,Governance
sustainable growth stable future nomination Appointment Directors TopLevel Executives qualification Companys director subcommittee Board director composition nomination appointment removal retirement director Company specify charter board director approve Board Directors Meeting,Governance
charter specify qualification Companys director summarize follow Companys director need hold share company,Governance
director possess knowledge ability experience beneficial operation Companys business honesty integrity morality operate business sufficient time dedicate knowledge ability able fully perform duty company,Governance
director possess trait reflect lack suitability trust manage business public hold share specify SEC,Governance
director list database director executive security issue company Notification Capital Market Supervisory Board rule list Database Directors Executives Securities Issuing company,Governance
b board director shall consist director half total number director shall domicile Thailand,Governance
c shall independent director number independent director shall constitute onethird Companys board director,Governance
independent director independent control major shareholder shall financial operational relation interest,Governance
independent director shall possess qualification rule prescribe qualification independent director prescribe Notification Capital Market Supervisory Board,Governance
d board director shall include audit director,Governance
audit director possess qualification require Notification TorJor,Governance
shall authority duty responsibility accordance scope specify SET,Governance
e board director elect director chairman board director,Governance
board director deem appropriate appoint director vice chairman,Governance
independent director nomination remuneration committee consider qualification person appoint independent director consider qualification prohibit characteristic prescribe PLCA SEC Act notification Capital Market Supervisory Board relevant notification regulation andor rule,Governance
furthermore board director consider select person qualification experience suitability Companys independent director propose shareholder meeting consideration appointment Companys director,Governance
Companys policy ensure number independent director shall constitute onethird Companys board director member,Governance
board director specify qualification independent director follow independent director hold share exceed percent total share voting right Company parent company subsidiary associate company major shareholder control person company,Governance
percentage shall include share hold related person independent director b independent director shall executive director employee staff consultant receive regular salary control person Company parent company subsidiary associate company samelevel subsidiarie major shareholder control person Company director hold position year date,Governance
submission application Office SEC Annual Report CORPORATE GOVERNANCE c independent director shall relate blood legal registration father mother spouse sibling child include spouse child director executive major shareholder control person nominate executive director control person Company subsidiary d independent director shall business relationship,Governance
Company parent company subsidiary associate company major shareholder control person Company manner prevent free judgment shall significant shareholder control person person relate business Company parent company subsidiary associate company major shareholder control person Company relationship end year date,Governance
submission application Office SEC e independent director shall auditor Company parent company subsidiary associate company major shareholder control person Company shall significant shareholder control person partner auditing office auditor Company parent company subsidiary associate company major shareholder control person,Governance
company work director hold position year date submission application Office SEC f independent director shall provider professional service include legal advisory financial advisory service receive Baht million service charge year Company parent company subsidiary associate company major shareholder control person,Governance
company shall significant shareholder control person partner service provider director hold position year date submission application Office SEC,Governance
g independent director shall director appoint agent director Company major shareholder shareholder relate major shareholder,Governance
independent director shall possess characteristic prevent freely opinion regard Companys operation,Governance
Audit committee component nomination appointment removal retirement audit director specify charter audit committee approve Board Directors Meeting,Governance
board director select appoint Companys audit committee shall consist member,Governance
audit director shall independent director Company possess qualification require law govern security exchange notification regulation andor rule SET,Governance
b member audit committee shall possess knowledge experience verify accuracy financial statement qualification shall set certificate biography audit committee member submit SET filing form Form form,Governance
c expiration term audit committee member audit committee member vacate office term expire cause number member low board director appoint replacement member month date number member low continuity performance audit committee,Governance
d Companys head audit shall secretary audit committee,Governance
e term member audit committee year,Governance
sustainable growth stable future Executive committee component nomination appointment removal retirement executive director specify charter executive committee approve Board Directors Meeting summarize follow executive committee consist member,Governance
b board director appoint member chairman executive committee,Governance
board director deem appropriate appoint member vice chairman executive committee,Governance
Risk management committee Board Directors Meeting pass resolution appoint risk management committee consist director andor executive possess appropriate qualification order determine policy relate risk management cover organization ensure company implement risk management system process control risk minimize impact Companys business,Governance
main duty risk management committee include identification risk relate operation business Company determination preventive measure monitor compliance measure,Governance
purpose charter ensure risk management committee member understand role duty responsibility use charter guideline performance,Governance
risk management committee appoint board director,Governance
term office year date appointment,Governance
retire member risk management committee eligible reappointment,Governance
Nomination remuneration committee Board Directors Meeting pass resolution appoint nomination remuneration committee consist director executive possess appropriate qualification order determine policy relate nomination person director toplevel executive screening person appropriate qualification propose board director shareholder meeting appointment,Governance
nomination remuneration committee play important role consider criterion determine appropriate remuneration director toplevel executive reflect performance director toplevel executive base goal specify,Governance
nomination remuneration committee consist director executive,Governance
board director appoint member chairman nomination remuneration committee,Governance
term nomination remuneration committee appoint board director year date appointment,Governance
retire member nomination remuneration committee eligible reappointment,Governance
Sustainability Development Committee Board Directors consider select appoint Sustainable Development Committee member Chairman Sustainable Development Committee,Governance
member Sustainable Development Committee consist director half independent director,Governance
Directors Sustainable Development Committee suitable knowledge ability qualification experience,Governance
Sustainable Development Committee member company director Sustainable Development Committee term office accord period directorship,Governance
Sustainable Development Committee member vacate office expiration term reappointe necessary appropriate,Social
addition vacate office expiration term Governance Operation Subsidiaries Associate Companies Company hold company significant business,Governance
order Company govern responsible operation subsidiary Company order maintain interest Companys investment Board Directors Meeting,Governance
hold April pass resolution approve policy control mechanism govern business Company invest order determine mechanism govern subsidiary measure monitor operation subsidiary ensure compliance rule prescribe Notification TorJor,Governance
furthermore Extraordinary General Meeting shareholder,Governance
hold October pass resolution approve amendment Articles Association Company subsidiary compliance rule prescribe Notification TorJor,Governance
Annual Report CORPORATE GOVERNANCE detail govern operation subsidiary associate company accordance policy control mechanism govern business company invest follow,Governance
Exercise voting right Companys representative shareholder meeting subsidiary associate company Company determine guideline exercise voting right Companys representative shareholder meeting subsidiary respect certification minute ordinary andor extraordinary general meeting shareholder certification annual financial statement election director determination remuneration appointment,Governance
auditor determination remuneration allocation profit approval matter consideration matter specify advance agenda order comply guideline good corporate governance maintain good interest Company subsidiary shareholder,Governance
nomination director subsidiary Company nominate person approve board director meet director subsidiary number reflect shareholding proportion Company respective subsidiary,Governance
nominated director shall require qualification role duty responsibility shall possess untrustworthy characteristic prescribe notification SEC concern determination untrustworthy characteristic director executive company,Governance
Determination scope duty responsibility director executive subsidiary director appoint resolution board director meet director subsidiary shall observe scope duty responsibility specify Articles Association subsidiary specify resolution pass Extraordinary General Meeting Shareholders Company,Governance
objective Articles Association ensure board director Company subsidiary understand role duty responsibility shareholder Company subsidiary perform duty efficiently effectively transparency,Governance
importantly board director subsidiary perform duty accordance policy control mechanism govern business company invest policy corporate governance specify company,Governance
Company shall ensure subsidiary internal control system risk management system fraud prevention system appropriate efficient adequate ensure operation subsidiary compliance Companys policy Articles Association subsidiary chapter management compliance control policy corporate governance mechanism company company invest law notification,Governance
regard good corporate governance list company include relevant notification regulation rule Capital Market Supervisory Board Office SEC SET,Governance
Company shall procure clear arrangement demonstrate subsidiary sufficient system disclose significant transaction accordance prescribe rule continuity accountability allow director executive Company access information subsidiary purpose effectively monitor operating result financial condition relate party transaction subsidiary director executive subsidiary,Governance
addition Company shall mechanism audit system subsidiary ensure internal audit team independent director Company direct access information result system audit report director executive Company ensure subsidiary constantly comply system,Governance
Disclosure datum director executive subsidiary director executive subsidiary disclose submit datum interest involvement transaction expect create conflict interest Company subsidiary board director subsidiary person assign board director subsidiary period specify subsidiary,Governance
board director subsidiary duty notify board director matter period specify company datum use support consideration approval,Governance
board director consider matter account good interest Carabao Group PLC,Governance
director executive subsidiary shall involve approval matter interest conflict interest,Governance
b director executive subsidiary include person relate director executive duty notify board director subsidiary relationship transaction subsidiary manner cause conflict interest shall avoid transaction create conflict interest subsidiary,Governance
board director subsidiary duty notify Company matter,Governance
subsidiary person obtain datum disclose public use property business opportunity Company subsidiary manner violate rule general practice prescribe Capital Market Supervisory Board,Governance
b subsidiary report business operation plan business expansion investment large project joint investment business operator Company monthly performance report,Social
Company entitle invite subsidiary provide explanation submit support document consideration subsidiary shall strictly comply request immediately,Governance
Use inside information subsidiary director executive staff employee designate person subsidiary include spouse minor child aforementioned person shall use inside information Company subsidiary obtain accordance duty manner significantly affect affect Company andor subsidiary interest directly indirectly benefit gain,Governance
general party similar circumstance influence director executive related person case,Governance
commercial term transaction approve board director accordance criterion previously approve board director,Governance
subsidiary duty submit monthly operate result review quarterly financial statement datum support preparation financial statement subsidiary associate company Company agree Company use datum preparation financial statement annual quarterly report Companys operate result case,Governance
subsidiary duty report significant financial issue Company discovery request Company investigate report issue,Governance
Annual Report CORPORATE GOVERNANCE Internal Control Related Party Transactions Carabao Group PLC,Governance
sustainable growth stable future Carabao Group Public Company Limited place importance internal control system continuous basis ensure internal control Company adequate appropriate business,Governance
management department responsibility ensure staff perform duty follow internal control strictly,Governance
internal audit department duty audit review performance department Company report directly Audit Committee,Governance
ensure operation company effective efficient Companys resource use efficiently maximum benefit Companys asset protect maintain risk mistake minimize damage prevent,Social
audits carry ensure supervision Companys operation ensure financial statement accurate reliable prepare timely manner ensure compliance policy rule regulation law prevent damage company,Governance
addition Board Directors perform internal control assessment Company year base guideline Securities Exchange Commission SEC Stock Exchange Thailand SET refer COSO framework Committee sponsor Organizations Treadway Commission comprise component principle ensure compliance Companys internal control system,Governance
Control Environment Companys organizational structure clearly properly design support good internal control environment,Governance
authority delegation manual operation manual function clearly define write,Social
Companys goal communicate department function staff,Governance
effort encourage environment good operation promote good attitude honesty ethic staff level company,Social
addition Company continue reinforce good corporate governance principle executive employee ensure transparency fairness stakeholder,Governance
risk Assessment Company place importance risk management affect business prevent Company achieve goal,Governance
Board Directors resolution set Risk Management Committee comprising independence director executive director management function responsible regularly assess risk monitor risk management measure quarterly Risk Management Committee meeting promote support establishment enterprisewide risk management system Company embed organizational culture,Governance
provide reasonable assurance stakeholder Companys operation gear effective efficient achievement corporate goal objective accordance risk appetite level,Governance
risk assessment result report Board Directors consideration,Governance
control activity Company adequate proper control measure,Governance
policy operating guideline establish way clearly prescribe scope duty authority approval segregation duty,Governance
control measure include manual provide guideline performance stage review financial report report Companys nonfinancial operating result ensure compliance define rule regulation,Governance
check balance mechanism implement ensure accuracy financial transaction sale procurement safeguarding asset etc,Social
information system implement speed performance improve efficiency use tool internal control system,Governance
Company implement Human Resource Management system include efficient performance evaluation continuous competency development,Social
case transaction possible conflict interest relate transaction Audit Committee review reasonableness transaction report Board Directors approval,Governance
addition Company implement monitoring system Subsidiaries performance,Governance
business goal Standard Operating Procedures sop establish provide subsidiary guideline performance align Companys goal,Governance
Company appoint director andor management oversee Subsidiaries operation report Executive Committee monthly basis,Governance
Subsidiaries operation result report Audit Committee Board Directors quarterly basis,Governance
information Communication Company recognize importance information system communication information system continuously improve ensure information accurate date,Governance
