Sentence,Category
Sustainability Committee consist member,Governance
Mr Chairman Sustainability Committee,Governance
Dr Anat Arbhabhirama Sustainability Committee Member,Governance
Professor Charoen Wattanasin Sustainability Committee Member,Governance
Mr Rangsin Kritalug Sustainability Committee Member,Governance
Mr Sustainability Committee Member Duties Responsibilities Sustainability Committee establish review update Sustainability Vision Mission Strategy Company develop increase internal external stakeholder awareness sustainable practice review Companys Sustainability Report Corporate Governance Structure BTS Group Holdings Public Company Limited Annual Report ensure relevant policy,Governance
practice place line international standard include limit health safety environment climate change human right workplace right policy compliance community social responsibility support value creation stakeholder integrate ethical social environmental responsibility corporate activity collaborate Risk Management Committee assessment risk management mitigation relation sustainability,Social
matter development materiality map consider determine review update Corporate Governance Policy Code Business Employees conduct Corporate Social Responsibility CSR Policy Policy Guideline AntiCorruption Bribery monitor implementation policy consider determine review update Companys climate strategy climaterelate risk opportunity line international development,Environmental
standard oversee monitor implementation Companys climate strategy report performance Board Directors andor shareholder meeting conduct evaluation performance Sustainability Committee annual basis appoint work group assist Sustainability Committee perform duty appoint independent expert consultant provide advice suggestion perform act assign,Governance
Board Directors stipulate law information structure qualification term office duty responsibility Sustainability Committee find Sustainability Committees Charter httpswwwbtsgroupcothuen sustainabilitycommitteescharter Risk Management Committee structure Risk Management Committee consist independent director member Audit Committee executive Company,Governance
include limit Chief Financial Officer Internal Audit Director senior executive business unit Group,Governance
Risk Management Committee consist member,Governance
Mrs Pichitra Chairman Risk Management Committee,Governance
Mr Surayut Thavikulwat Risk Management Committee Member,Governance
Mr Pipop Intaratut Risk Management Committee Member,Governance
Mr Sumit Srisantithum Risk Management Committee Member,Governance
MooMing Risk Management Committee Member l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l Duties Responsibilities Risk Management Committee consider determine update review adequacy enterprise risk management policy framework potential effect risk include limit strategic risk operational risk,Governance
financial risk legal compliance risk environmental social governance risk supervise support business unit Group carry risk management specify consider determine review approve risk assessment risk response mitigation plan risk report oversee risk management process determine mitigation plan measure ensure risk appropriate acceptable level consider new,Governance
emerge risk longterm impact company encourage support development improvement risk management process regular basis control monitor risk management result regular basis assess probability occurrence risk operation Group establish risk management work group assist perform duty appoint independent advisor provide advice suggestion,Governance
acknowledge report audit risk management process conduct Internal Audit Office conduct evaluation performance Risk Management Committee annual basis Position,Governance
Mr Chairman Executive Committee,Governance
Dr Executive Director,Governance
Mr LaohaUnya Executive Director Business,Governance
Mr Executive Director Chief Executive Officer Chief Officer MATCH Business,Governance
Mr Executive Director Officer,Governance
Mr Kong Executive Director Deputy Chief Executive Officer Duties Responsibilities Executive Committee determine business policy vision mission value strategy goal include management structure Company prepare business plan financial budget management authority Company perform act assign Board Directors stipulate law information structure qualification term office,Governance
duty responsibility Risk Management Committee find Risk Management Committees Charter httpswwwbtsgroupcothuen riskmanagementcommitteescharter Executive Committee structure Executive Committee consist member member Executive Committee hold position director company,Governance
Executive Committee consist member,Governance
Corporate Governance Structure BTS Group Holdings Public Company Limited Annual Report govern review monitor Companys performance result compliance policy mission vision value strategy goal approve business plan financial budget consider approve Companys subsidiary project report performance Board Directors andor shareholder meeting conduct evaluation performance,Governance
Executive Committee annual basis appoint work group assist perform duty appoint independent expert consultant provide advice suggestion perform act assign Board Directors stipulate law Duties Responsibilities Chief Executive Officer charge daytoday business operation Company employ appoint transfer dismiss terminate employee level,Governance
position Deputy Chief Executive Officer Chief Officer Head Internal Audit determine salary remuneration adjust salary bonus reward welfare employee Company authorise execution termination contract Company subsidiary party consider approve intercompany loan Company subsidiary determine propose Companys climate strategy address climaterelate,Environmental
risk opportunity Sustainability Committee Board Directors approval conduct periodic review revision strategy monitor implementation incorporate strategy relevant Companys process employee responsibility issue internal order policy announcement memo Company order ensure operation Company compliance policy Company perform task assign Board Directors,Governance
andor Executive Committee delegate person perform task behalf Chief Executive Officer office unavailable perform duty Deputy Chief Executive Officer shall act perform duty behalf respect information structure qualification term office duty responsibility Executive Committee duty responsibility Chief Executive Officer find,Governance
Executive Committees Charter httpswwwbtsgroupcothuenexecutivecommitteescharter,Governance
l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l Executives Executives pursuant definition state Notification Securities Exchange Commission Determination Definitions Notifications relate Issuance Offering Securities Legal Department Accounting Department Finance Department Business Development Department Investor Relations Department,Governance
Sustainability Department Human Resources Administration Information Technology Department Chief Officer Business Chief Officer MIX Business Chief Officer MATCH Business Chief Legal Officer Deputy Chief Executive Officer Chief Executive Officer Chief Financial Officer Chief Investment Officer Chief Operating Officer Internal Audit Office Company Secretary Office Office CEO Corporate Communications Office Data Protection Officer Corporate Governance Structure BTS Group,Governance
Holdings Public Company Limited Annual Report executive,Governance
Mr Executive Director Chief Executive Officer Chief Officer MATCH Business,Governance
Mr Kong Executive Director Deputy Chief Executive Officer,Governance
Mr LaohaUnya Executive Director Business,Governance
Lap Chief Officer MIX Business,Governance
Mr Executive Director Officer,Governance
Mr Chief Investment Officer,Governance
Mr Chief Legal Officer Directors approve amendment organisation chart,Governance
information profile executive find Section Profiles Directors Executives report,Governance
duty Responsibilities executive efficiently effectively manage business operation accordance Companys policy direction strategy operational structure prepare business plan budget management authority Company Executive Committee andor approval manage Companys business operation line business plan budget approve Executive Committee andor Board,Governance
director loyalty honesty care good interest Company shareholder monitor Companys performance result ensure line approve business plan annual budget regularly report Companys performance result Executive Committee andor Board Directors perform task assign Executive Committee andor supervise general business operation provide,Governance
company rule regulation Executives Remuneration Nomination Remuneration Committee consider determine form remuneration Chairman Executive Committee Chief Executive Officer shortterm longterm basis propose Board Directors consideration approval account key performance indicator include limit follow indicator comparison,Governance
position key performance indicator Chairman Executive Committee Duties Responsibilities result Annual Performance Assessment shareholder Wealth Corporate Governance Social Environmental Responsibilities Corporate Image l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l Position key performance indicator Chief Executive Officer Duties responsibility,Governance
customer satisfaction employee engagement achievement award Social Environmental Responsibilities order strengthen alignment Chief Executive Officer senior executive compensation longterm interest shareholder Company shortterm incentive Chief Executive Officer senior executive form defer bonus shortterm incentive plan bonus pay form cash exist ordinary share,Social
additionally Company process establish longterm incentive plan Chief Executive Officer senior executive order motivate focus effort sustainable success Group shareholder,Governance
highlevel executive Chief Executive Officer shall consider determine executive remuneration base company individual performance indicator,Governance
Company provide shortterm incentive promotion salary annual bonus line economy Companys operate result provide longterm incentive allocate warrant motivation executive contribute achievement growth company,Social
Financial Remuneration Financial remuneration executive comprise salary bonus provident fund contribution welfare,Social
number executive director receive director remuneration,Governance
executive Company hold executive position subsidiary receive executive remuneration company,Governance
remark Board Directors approve amendment organisation chart,Governance
executive remuneration pay Company Persons Remuneration THB mn Executives remuneration pay core subsidiary Persons Remuneration THB mn Corporate Governance Structure BTS Group Holdings Public Company Limited Annual Report Personnel number Employees Employee Remuneration March Company subsidiary total time employee male female,Social
Group pay total THB mn remuneration employee line company performance short term long term,Social
remuneration comprise salary bonus provident fund contribution,Social
number Employees Employee Compensation Business Employees March Persons Remuneration THB mn Employees March Persons Remuneration THB mn Employees March Persons Remuneration THB mn Company business company MIX Business company MATCH Business company,Social
Group financial nonfinancial remuneration employee line company shortterm longterm performance,Social
Employee Welfare Human Resource Development BTS Group provide welfare benefit employee example establishment provident fund form security employee family setting BTS Group Savings Credit Cooperative alternative employee saving investment credit support provision housing loan welfare support employee security residence support,Social
Group Employees Stock Option ESOP scheme employee order boost morale Employees motivate employee work Groups future growth provision measure budget help employee encounter disaster emergency provision work hard Nuduan project encourage employee maximise capacity work provide reward employee discipline,Social
commit dedicated creative loyal devoted organisation community society,Social
addition employee valuable resource Group propel Group achieve goal business plan Group place importance personnel skill development retention qualified employee,Social
personnel management guideline cover process start recruitment career development personal skill development arrange internal external training session clear fair evaluation equal treatment employee create good quality life work create good management system teamwork create good working environment foster good relationship executive employee instill conscience employee good member,Social
organisation society instill,Social
information employee welfare human resource development workplace health safety find BTS Group Sustainability Report httpswwwbtsgroupcothendownloadsustainabilityreport,Social
Labour Disputes Company labour dispute significantly affect business operation past year,Social
Key Information Person assign directly Charge Accounting Supervision Mrs Duangkamol Chaichanakajorn Accounting Director assign directly charge accounting supervision company,Governance
information profile person assign directly charge accounting supervision find Section Profiles Directors Executives report,Governance
Company Secretary hold Company Secretary position October present,Governance
information profile Company Secretary find Section Profiles Directors Executives report,Governance
Company Secretary responsible monitor Company comply relevant applicable law regulation conform principle good corporate governance list company follow organise Board Directors meeting shareholder meeting accordance applicable law regulation include ensure resolution fully comply prepare register director invitation Board Directors,Governance
meeting minute Board Directors meeting invitation shareholder meeting minute shareholder meeting ensure information disclose accordance regulation SET SEC Office relevant authority principle good corporate governance report conflict interest report director executive submit copy report Chairman,Governance
Chairman Corporate Governance Structure BTS Group Holdings Public Company Limited Annual Report copy report change security holding director executive provide advice director regard law regulation relation good corporate governance maintenance status list company SET include law regulation relevant Companys business,Governance
perform act stipulate Capital Market Supervisory Board assign Companys Board Directors,Governance
Head Internal Audit Data Protection Officer Mr Pipop Intaratut Internal Audit Director assign supervise internal audit Company January appoint Data Protection Officer Company effect,Governance
information profile Head Internal Audit Data Protection Officer find Section Profiles Directors Executives report,Governance
head Investor Relations Mr Chief Investment Officer hold Head Investor Relations position,Governance
information investor relation activity contact channel find Section Capital Market Review IR activity report,Governance
auditor fee Audit fee Company subsidiary pay audit fee fiscal year end March total THB mn EY Office Limited THB mn audit firm Thailand,Governance
auditor relationship interest auditing Company subsidiary executive major shareholder related person thereof result auditor unable perform duty independently,Governance
NonAudit fee Company subsidiary pay nonaudit fee THB mn EY Office Limited review valuation impairment investment cost THB mn EY Corporate Services Limited training new financial reporting standard consultation service corporate diligence,Governance
l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l CORPORATE performance REPORT Highlights Board Directors Performance BTS Group commit operate business Principles Corporate Governance Code Listed Companies Securities Exchange Commission Principles Good Corporate Governance Listed Companies,Governance
Board Directors define Companys policy vision mission value strategy goal supervise Companys business operation compliance law Companys objective article association mindful consideration good corporate governance code ethic business conduct,Governance
Board Directors assess management performance regular basis order ensure good operating result credibility shareholder investor stakeholder long term sustainable value creation company,Governance
Board Directors determined lead Company recognise international level lead organisation business industry resilient management competent personnel,Governance
Board Directors consider M Strategy base Groups new business model MIX MATCH leverage MIX network provide MATCH solution business partner access Groups customer customise audience share economy concept vision serve community unique sustainable solution greatly contribute improved way life suitable business,Social
Board Directors believe business strategy enhance support Groups sustainable development business growth long run,Social
addition compliance principle good corporate governance cover matter shareholder meet disclosure information recruitment development assessment director performance meeting attendance remuneration supervision subsidiary associated company monitoring compliance corporate governance policy code business conduct prevention conflict interest use inside information anticorruption,Governance
right Shareholders Board Directors recognise place importance right shareholder,Governance
shareholder encourage exercise right law key business decision making entitle receive complete adequate information,Governance
shareholder meeting Company hold annual general meeting shareholder day end Companys fiscal year,Governance
Company set Company Secretary Office ensure shareholder meeting hold require law accordance principle good corporate governance,Governance
shareholder meeting Company arrange legal advisor attend meeting provide legal advice witness vote count meeting minority shareholder opportunity nominate representative witness vote count,Governance
agenda financial statement consider BTS Group Holdings Public Company Limited Annual Report Corporate Governance Perfomance Report approval Company arrange auditor present,Governance
addition Company encourage director member subcommittee senior executive attend shareholder meeting case necessity emergency,Governance
invitation facility shareholder protect shareholder equal right restrict access information Company prepare provide invitation shareholder meeting support document Thai English engage Thailand Securities Depository Co Ltd security registrar undertake delivery invitation shareholder,Governance
invitation provide adequate information regard place date time meeting meet agenda objective rationale agenda opinion Board Directors number vote require agenda item support document,Governance
allow shareholder sufficient time study document,Governance
hidden agenda addition agenda state invitation,Social
Company publicise invitation support document Companys website allow shareholder submit inquiry day advance announcement invitation newspaper consecutive day day prior meeting date,Governance
normal situation Company arrange shareholder meeting appropriate venue accommodate shareholder good security system conveniently accessible shareholder,Governance
Company use barcode system registration vote count enhance transparency provide convenience shareholder,Governance
registration open hour prior meeting,Governance
addition Company arrange officer welcome facilitate meeting set Investor Relations desk investor relation officer provide information answer shareholder question relation Companys business,Governance
Company provide stamp duty attendee proxy,Governance
facilitate shareholder institutional investor hold share custodian Company provide opportunity shareholder verify information support document meeting date reduce time procedure process meeting date,Governance
procedure shareholder meeting Company adopt follow procedure practice good corporate governance,Governance
prior commencement shareholder meet secretary meeting introduce member Board Directors executive Companys auditor legal advisor attend meeting,Governance
secretary meeting inform shareholder meet voting procedure vote count method meeting,Governance
right vote allocate shareholder accord portion share hold company share entitle vote,Governance
provide information agenda item chairman meeting grant equal opportunity attendee comment enquiry relevant agenda,Governance
enquiry answer adequate time discussion appropriate,Governance
agenda appointment director shareholder cast vote appoint director individually,Governance
addition order promote compliance principle good corporate governance director retire rotation nominate reelection director Company term leave meeting room temporarily consideration agenda,Governance
Company arrange minute meeting record correctly completely shareholder inspect,Governance
resolution meeting clearly record detail quorum list director executive advisor attend meeting vote count method witness vote count voting result ie,Governance
furthermore comment suggestion question answer significant relevant agenda record minute,Governance
Company report summary significant meeting resolution set website meeting date later following business day,Governance
minute shareholder meeting submit SET day meeting date publicise Companys website,Governance
propose agenda item nominating director candidate Company provide shareholder opportunity exercise right propose agenda item andor nominate candidate elect director advance order promote equitable treatment shareholder,Governance
shareholder entitle propose agenda item andor nominate candidate elect director annual general meeting shareholder accordance criterion publicise Companys website announce set website,Governance
Company amend criterion qualification shareholder entitle propose agenda item andor nominate candidate elect director annual general meeting shareholder order line guideline SEC Office effect Annual General shareholder onwards,Governance
regard shareholder follow qualification entitle nominate candidate elect director annual general meeting shareholder shareholder Company individually collectively hold share total voting right Company shareholder Company individually collectively hold share total voting right company shareholder,Governance
shall continuously hold share month date acquisition date nominate candidate elect director,Governance
appointment proxy protect right shareholder attend shareholder meeting person Company enclose proxy form form B invitation list document evidence require appointment proxy,Governance
shareholder appoint representative independent director attend meeting cast vote behalf,Governance
Company provide invitation independent director shareholder appoint proxy,Governance
addition Company publish invitation proxy form form Form b form C detail procedure appointment proxy Companys website,Governance
disclose information accessible shareholder public equally Companys website Investor Relations Department,Governance
Company prohibit director executive employee Group relevant person charge access inside information use inside information benefit trade security Company subsidiary associated company forbid disclosure inside information outsider nonrelevant person disclose set website pursuant criterion procedure specify policy,Governance
protection inside information,Social
pandemic situation covid Company deep concern health safety shareholder relevant stakeholder prevent spread disease decide convene Annual General Meeting Shareholders electronic conferencing eagm,Social
additional information Annual General Meeting Shareholders follow annual general meeting shareholder Date July electronic conference eagm accordance Emergency Decree Electronic Meetings,Governance
related law regulation eagm broadcast venue Head office Bangkok Mass Transit System Public Company Limited BTS Training Center Mochit,Social
BTS Group Holdings Public Company Limited Annual Report Corporate Governance Perfomance Report annual general meeting shareholder Period propose agenda item andor nominate candidate elect director December March shareholder propose agenda nominated candidate,Governance
number director attend meeting director total number director shareholder attend meeting person proxy beginning meeting shareholder proxy hold total issue share shareholder collectively hold total issue share Witness vote count representative Capital Law Office Limited Date report result,Governance
meeting resolution SET July pm,Governance
date submission copy minute SET day meeting date August Annual General Meeting Shareholders hold electronic mean Company adhere good corporate governance principle maintain shareholder right equal treatment shareholder,Governance
Company establish meeting procedure law regard equal right treatment shareholder inform Guidelines Appointment Proxy Registration Documents Vote Casting Counting Guidelines Registration Electronic Meeting eagm procedure invitation letter disseminate Companys website Stock Exchange Thailands website allow shareholder register attend meeting meeting control system,Governance
hour meeting meeting adjourn,Social
communication channel provide handle problem relate meeting technical issue ensure smooth attendance shareholdersproxie,Social
simple voting menu provide vote approval disapproval abstention agenda item electronic medium normal meeting voting ballot prepared voting right exercise barcode use vote counting,Governance
Company invite legal advisor witness vote counting transparency promote good corporate governance company shareholder opportunity express opinion ask question appropriate include record etraffic shareholder attend meeting legal evidence,Governance
Company receive score quality assessment Annual General Meeting shareholder conduct Thai Investors Association,Governance
role Stakeholders Company recognise role stakeholder place importance right stakeholder establish guideline treatment stakeholder order ensure treat properly equitably fairly provide sufficient communication channel,Governance
l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l Policy Guideline Treatment Stakeholders Shareholders Shareholders owner Company entitle fair equal treatment accordance shareholder right prescribe law article association include right attend vote shareholder meet right freely,Governance
addition Company conduct shareholder survey inquire shareholder opinion promote engagement shareholder Company order far improve Companys operation,Governance
Customers BTS Group commit deliver customer satisfaction confidence,Social
Group focus quality safety product service accountability customer safeguarding customer information,Social
conduct customer satisfaction survey Group use guidance develop improve product service,Social
BTS Group place high priority customer safety,Social
operate mass transit business BTSC receive standard management certifications eg,Social
ISO Quality Management System OHSAS Occupational Health Safety Management System Safety Management System SMS follow Best Practice Model BPM Ricardo Rail,Social
BTS Group place channel customer provide comment suggestion eg,Social
hotline centre online social medium ie,Social
BTS Group conduct customer satisfaction survey use guideline improvement service operation,Social
addition BTS Group provide training customer service personnel enhance skill knowledge continuously,Social
employee BTS Group believe employee key factor valuable resource business operation,Social
Group respect internationally proclaim human right principle relevant law regulation treat level employee equally discrimination,Social
Group place importance wellness occupational health personal safety property work environment employee promote good corporate culture team work,Social
employee equally provide opportunity career growth,Social
value potential employee BTS Group focus personnel development offer continuous programme internal external training employee,Social
BTS Group organise group activity employee employee executive order develop build good relationship organisation,Social
regard Group conduct employee engagement survey assess employee opinion engagement organisation acknowledge understand employee expectation Group,Social
information receive use improve efficiency organisation human resource management shortterm longterm,Social
business partner BTS Group value business partner key supporter operation,Social
addition BTS Group set Supplier Code Business Conduct define basic commitment require BTS Groups supplier concern social environmental responsibility pursuit secure sustainable business conduct Groups supply chain,Social
BTS Group Holdings Public Company Limited Annual Report Corporate Governance Perfomance Report Competitors BTS Group treat competitor scope law good business ethic emphasis fair competition,Social
BTS Group discredit seek confidential information competitor bad faith unfair manner operate business honestly professionally,Governance
Creditors BTS Group focus build creditor confidence Group strictly conform condition agreement creditor,Governance
addition BTS Group hide information cause damage creditor,Social
society community environment Undertaking business good conscience community society important drive force sustainable development community nation large,Social
BTS Group commit undertake Sustainable Development Goals SDGs United Nations aim improve quality life wellbeing community society create strong foundation bring happiness community society,Social
addition BTS Group strive balance economic pursuit environmental consideration,Environmental
Group conduct business continuously develop improve operation environmentally friendly cause minimal impact environment conformity applicable law internationally recognise environmental standard foster culture individual environmental responsibility organisation,Environmental
BTS Group continually provide support activity contribute development community society environmental protection,Environmental
response need community society expectation relevant stakeholder encourage Companys personnel contribute recognise duty responsibility community society environment tangible way,Social
addition Company promote education training employee environmental knowledge major environmental training course internal external ISO requirement environmental aspect Aspect Identification Environmental System BSI Group Thailand Co Ltd etc,Environmental
information stakeholder engagement social environmental responsibility find Companys Sustainability Report httpswwwbtsgroupcothendownload sustainabilityreport,Environmental
policy Guideline Human Rights BTS Group place importance respect human right emphasise equality equity discriminate ground race religion national origin gender skin color age physical ability sexual orientation political opinion social status education status respect individuality human dignity accordance internationally proclaim human right include UN Declaration convention human,Social
BTS Group compliance human right law regulation,Social
include equal treatment employee zero tolerance kind harassment child force labour compliance disability employment law provide customer service concern physical ability,Social
addition BTS Group conduct Human Right risk review operation process identify measure mitigate potential risk relate human right violation,Social
information Human Rights Policy Human Rights Diligence Disclosure found httpswwwbtsgroupcothstoragesustainability policiesperformancesrelevantpoliciesbtshumanrightsenpdf httpswwwbtsgroupcothstoragesustainabilitypoliciesperformance relevantpoliciesbtssustainabilityhumanrightsdisclosureenpdf l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l,Governance
director executive employee require confidential trade secret knowhow use Companys business operation protect safeguard Companys intellectual property unauthorised access sharing illegal use,Social
policy Guideline Information Security BTS Group recognise importance utmost responsibility effective information technology management datum privacy,Social
BTS Group establish measure information security order prevent important confidential information leakage avoid unduly use disclosure information external party unauthorised person,Governance
currently Group certify ISO Information Security Management System British Standards Institute BSI,Governance
disclosure Transparency Company place importance disclosure information,Governance
Board Directors oversee Companys disclosure information financial nonfinancial information adequate complete timely manner regularly promptly update Companys website order ensure shareholder investor stakeholder Company receive information investment decision equal informed basis,Governance
Company establish Investor Relations Department point contact communication shareholder investor security analyst relevant government agency arrange disclosure information investorcentric activity,Governance
previous year Company disclosure material information information Companys financial position business performance price sensitive information impact investment decision right benefit shareholder pursuant regulation Stock Exchange Thailand relevant law regulation resolution minute shareholder meet Annual Registration Statement Annual Report Form report,Governance
sustainability report Global Reporting Initiative Framework GRI information organisation structure business shareholding structure BTS Group director officer information director officer performance remuneration policy factor relation risk management corporate governance policy code business conduct activity social environmental responsibility anticorruption,Social
Company host investorcentric activity roadshow conference quarterly earning review meeting analyst participate day organise Stock Exchange Thailand,Social
Board Responsibilities Board Directors comprise qualified individual knowledge experience expertise area beneficial Groups business operation line business strategy,Governance
Board Directors perform function hold opinion independently,Governance
Board Directors duty responsibility oversee business operation Company compliance law Companys objective article association resolution shareholder meeting,Governance
Board Directors determine Companys strategy business plan shortterm longterm establishe appropriate effective internal control risk management measure good governance order ensure transparency accountability clear definition separation duty responsibility Board Directors management,Governance
BTS Group Holdings Public Company Limited Annual Report Corporate Governance Perfomance Report Nomination director Nomination Remuneration Committee responsible nomination new director,Governance
Nomination Remuneration Committee select nominate potential candidate shareholder meeting case consideration appointment,Governance
follow matter consideration selection criterion structure Board Directors shall consist member number suitable size business strategy company diversity structure Board Directors include limit race religion national origin gender appropriateness qualification require expertise miss proficiency Board Directors,Governance
Board use identify require qualification,Governance
qualification director director Company shall follow qualification,Governance
possess qualification prohibit characteristic public limited company law security exchange law rule regulation Company relevant supervisory agency Companys good corporate governance,Governance
case nomination independent director nominated person shall possess qualification specify Companys Definition Independent Director,Governance
case nomination member Audit Committee nominated person shall possess additional qualification accordance law,Governance
knowledge capability skill experience diversified expertise beneficial Companys business,Social
independent perform director duty care honest mentally physically healthy able fully commit work Company,Social
good work profile engage business partner general partnership partner unlimited liability limited partnership director private public company carry business nature competition Companys business shareholder meeting advise resolution pass elect person relevant law comply,Governance
additional qualification independent director case nomination independent director nominated person shall possess qualification Definition Independent Director Company stringent minimum requirement notification Capital Market Supervisory Board follow,Governance
executive director employee member staff advisor receive regular salary control person Company parent company subsidiary associated company subsidiary level major shareholder control person status cease year,Governance
person relate blood law father mother spouse sibling child include spouse child Director executive major shareholder control person person nominate Director executive control person Company subsidiary l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l,Governance
business relationship Company parent company Subsidiary associate company major shareholder control person manner obstruct exercise hisher independent judgment key shareholder control person entity business relationship Company parent company subsidiary associated company major shareholder control person status cease,Governance
auditor Company parent company subsidiary associated company major shareholder control person key shareholder control person partner audit firm auditor Company parent company subsidiary associated company major shareholder control person member status cease year,Governance
provider professional service include legal advisor financial advisor receive receive service fee THB mn year Company parent company subsidiary associated company major shareholder control person key shareholder control person partner professional service provider status cease year,Governance
director appoint representative director Company major shareholder shareholder related person major shareholder,Governance
characteristic obstruct hisher ability independent opinion Companys operation,Governance
appoint independent director independent director assign Board Directors decision regard business operation Company parent company subsidiary associated company subsidiary level major shareholder control person provide decision shall collective decision,Governance
tenure independent director tenure independent director Company exceed cumulative term year day service,Governance
complete year independent director continue serve Board Directors subject Board Directors rigorous review hisher continue independence,Governance
additional qualification member audit Committee apart possess qualification independent director member Audit Committee shall possess follow additional qualification BTS Group Holdings Public Company Limited Annual Report Corporate Governance Perfomance Report,Governance
appoint Board Directors member Audit Committee,Governance
director assign Board Directors decision business operation Company parent company subsidiary associate company subsidiary level major shareholder control person Company director parent company subsidiary subsidiary level list company,Governance
knowledgeable experience perform hisher duty member Audit Committee member knowledgeable experience review accountability financial statement,Governance
proper qualification accordance law regulation government authority,Governance
director Work experience relation Companys Business Education Expertise Experience Academic Training C Consulting Lecturer Mass Transit Business Media Business Property Business Services Business Legal Political Science Public Administration Accounting Finance Mathematic Business Administration Marketing International Business Engineering Architecture Medical Public Health Science Environment Natural Resources Information Technology Risk Management,Social
Mr Kong diversity knowledge expertise Board Directors possess qualification suitable consistent business strategy Company diversify knowledge capability skill experience expertise beneficial Companys business operation follow l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l,Governance
director Work experience relation Companys Business Education Expertise Experience Academic Training C Consulting Lecturer Mass Transit Business Media Business Property Business Services Business Legal Political Science Public Administration Accounting Finance Mathematic Business Administration Marketing International Business Engineering Architecture Medical Public Health Science Environment Natural Resources Information Technology Risk Management,Social
Professor c,Social
Board Directors consist director diverse educational background work experience specific expertise training different field,Social
Companys director educational background work experience transportation industry,Social
nonexecutive director work experience relate mass transit business Mr Dr Dr Karoon Chandrangsu Mrs Pichitra nonexecutive director Professor Mr Mr Paisal Tarasansombat experience knowledge business support Companys mass transit business fall industry,Social
information MIX MATCH business profile Board Directors find Section Nature Business Section Profiles Directors Executives report,Governance
BTS Group Holdings Public Company Limited Annual Report Corporate Governance Perfomance Report Company believe diverse structure Board Directors broaden perspective enhance Board Directors performance,Governance
particularly company recognise important role contribution woman encourage nomination female candidate position director Company discrimination,Governance
appropriateness qualification potential candidate important element nomination new director,Governance
selection nomination procedure Nomination Remuneration Committee select candidate position director recommendation director nomination shareholder Company annual general meeting shareholder service external professional search firm director pool agency nomination procedure Nomination Remuneration Committee consider appropriate,Governance
appointment removal director appointment removal director Company accordance criterion procedure stipulate law Companys Articles Association,Governance
Annual General shareholder onethird director shall retire rotation,Governance
number director retire rotation divisible number director close onethird director shall retire,Governance
director retire rotation eligible reelection election director shareholder meeting shall accordance follow rule procedure shareholder shall vote share shareholder shall use vote elect person director,Governance
divide vote candidate candidate receive vote descend order elect director number director require elect meeting,Governance
event candidate equal vote election exceed number director require elect meeting Chairman meeting shall casting vote apart retirement rotation director shall cease hold office death resignation lack qualification possession prohibit characteristic accord Public Limited Companies Act removal resolution shareholder meeting removal court order case,Governance
vacancy membership Board Directors reason retirement rotation Board Directors shall pass resolution affirmative vote threequarter number director remain office elect person qualification possess prohibited characteristic Public Limited Companies Act substitute director meeting Board Directors remain term office,Governance
director month shareholder meeting pass resolution remove director hisher office prior expiration hisher term affirmative vote threequarter number shareholder attend meeting right vote hold share onehalf total number share hold shareholder attend meeting right vote,Governance
previous year director retire rotation Annual General Meeting Shareholders Mr Mr Henry Mrs Pichitra Mr Paisal Tarasansombat,Governance
Company provide opportunity shareholder nominate qualified candidate elect director Company advance meeting period December March,Governance
