Sentence,Category
supervise financial management marketing plan human resource operation align Companys objective business plan accord resolution Board Directors andor Shareholders Meeting,Governance
negotiate enter agreement andor transaction normal business operation example investment machine asset accord approval Board Directors storage cost sale product accord degree authorization level accord resolution Board Directors ANNUAL REPORT,Governance
command raise rule regulation announcement internal memorandum Companys operation align Companys policy benefit Company discipline,Governance
monitor supervise andor implement normal daytoday operation Company,Governance
monitor follow supervise performance Companys Companys subsidiarie andor association budget report Board Directors quarterly basis identify opportunity improvement development,Social
develop organization consideration performance improvement provide ongoing improvement sustainable organization development,Social
explore new investment opportunity thoroughness comprehensiveness technical financial perspective management decision,Social
consider approve normal business transaction transaction normal commercial term approve Board Directors andor comply regulation Asset Acquisition Disposal transaction SEC SET Table Authority approve Board Directors,Governance
appoint consultant necessity Companys operation,Governance
authorize andor assign person group people perform Chief Executives Offices task alignment scope duty state Companys power attorney andor rule regulation resolution Board Directors nonetheless authorization scope duty responsibility ceo shall conflict form benefit Companys Companys subsidiary authorization shall approve agree,Governance
Companys Board Directors andor Shareholders Meeting case transaction normal business operation arm length basis,Governance
perform task assign authorize Board Director Company Secretary Board Directors Meeting,Governance
hold August approve appointment Mr secretary order comply section Securities Exchange Act,Governance
duty responsibility Company secretary follow prepare follow document directorsregister noticesofBoardofDirectorsmeetingsminutesofBoardofDirectorsmeetingsannualreportsofthe Company prepare support detail document Board Directors meeting noticesofshareholdersmeetingsminutesofshareholdersmeetingandpreparingsupportingdetailsand document shareholder meeting,Governance
report interest report director executive perform act prescribe Capital Market Supervisory Board send copy report interest section prepare director executive chairman Board Directors chairman Audit Committee seven business day receipt thereof company,Governance
Company Secretary perform aforementioned duty responsible careful honest manner comply law Companys objective Articles Associations resolution Board Directors shareholder meeting,Governance
remuneration director executive Remuneration director Policy Criteria Compensation Board Directors Board Directors set compensation director form follow THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
meeting allowance attendance base business performance size Company responsibilitie knowledge capability experience director contribution director Company comparison allowance comparable company business high retain qualified director annual director bonus base performance company,Governance
monetary remuneration Monetary remuneration company consist salary meeting allowance bonus,Governance
refer resolution Annual General Meeting Year hold April approve monetary remuneration non executive director THB million year detail follow Salary Meeting allowance Chairman chairman committee THB person month THB person time Director THB person month THB person time consider bonus payment nonexecutive director discretion Chairman,Governance
Board Director approve shareholder,Governance
Position Monetary remuneration Bonus,Governance
Mr Chairman Director Chief Executive Officer,Governance
Miss Vice Chairman Director Managing Director,Governance
Mr Director Senior Deputy Managing Director,Governance
Mr Kamoldist Smuthkochorn Director Deputy Managing Director,Governance
Mr Director Assistant Managing Director,Governance
Director Chairman Audit Committee Chairman Risk Management Committee Vice Chairman Nomination Remuneration Committee Independent Director Committee independent director,Governance
Mr Kanit Patsaman Director Member Audit Committee Member Nomination Remuneration Committee Member Risk Management Committee Independent Director,Governance
LTGEN Director Independent Director,Governance
Miss Director Member Audit Committee Independent Director,Governance
Mr NhaKran Loahavilai Director Independent Director,Governance
Miss Nutchanok Vongswat Director Member Audit Committee b Nonmonetary remuneration Remuneration executive Policy Criteria Compensation Executives Nomination Compensation Committee responsible review compensation form monthly compensation bonus present Board Directors approval,Governance
compensation shall review Nomination Compensation Committee structure appropriate compensation package link Companys performance financial status,Governance
work consistent goal responsibility,Governance
bonus Provident fund social security contribution Total b Nonmonetary remuneration Management Structures Subsidiaries Organization Structure Subsidiaries Board Directors Subsidiaries December Boards director subsidiary viz,Governance
authorized director subsidiary AWD Mr sign seal affix Mr Kritpong Nillawong Mr sign MR MRS person seal affix THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Mr Chief Executive Director,Governance
Miss Managing director,Governance
Mr Kamoldist Smuthkochorn Deputy Managing Director Production,Governance
Mr Deputy Managing Director Mr,Governance
Chief Financial Officer Personnel Group Number personnel remuneration fiscal year end December Group total number employee exclude management person person person respectively,Social
company Number Employer year Number Employer year Number Employer year CBG CBD DCM APG ACM APM Total Summary employee remuneration,Social
Employee Value Baht,Social
Employee Value Baht,Social
Employee Value Baht Salary bonus Provident fund social security contribution total ANNUAL REPORT Dispute labor issue past year end December Group party legal dispute labor issue materially affect business operation,Social
Human Resources Management Policy order achieve efficiency effectiveness operation human resource management consider important valuable resource company sustainable growth compliance business direction goal company company establish human resource management policy use principle guidance manage human resource promote engagement employee level build business success,Social
policy divide follow area human resource management,Social
employment Assignment Employees company policy manage manpower fit organization structure improve procedure recruit select employee attribute ability faculty suit position order achieve organization vision goal mission,Social
event vacancy available company priority current employee assign position,Social
internal recruitment successful company perform recruitment hire person outside company instead,Governance
chain Command Job Allocation Structure company set organization structure concise chain command job allocation,Social
specific duty scope responsibility clearly allocate department position accordance type sort company business,Governance
operate result Management company policy manage operation result effective determine indicator KPI consist goal company goal department personal goal explicit compatible,Social
connection operating result reward consideration motivate reward employee achieve expect goal,Social
work Environment company aim encourage work environment meet diversity workforce intend employee work happily safely good quality work life,Social
regard company set workplace utensil uniform suitable sort work,Social
company provide employee variety facility parking lot aid room restroom etc,Social
Employee Welfare company policy manage reward system welfare suitably fairly competitive labour market sort business,Social
compliant law company add welfare employee life insurance accident health insurance provident fund marriage allowance funeral allowance employee loan fund etc,Social
Human Resources Development company precedence human resource development consider employee valuable asset improve time,Social
way human resource development longterm action,Social
training session design development activity action provide employee learn enhance knowledge skill attitude use improve working,Social
learning emphasize specific knowledge current scope responsibility include enrichment ability serve change need job prepare change demand market client,Social
consider improvement human resource development learn organization company achieve goal grow sustainably,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Company set personnel development structure group follow,Governance
Orientation Program Orientation Program allocate new employee pass information management structure Company business product service Company Group nature work necessary information include requirement regulation policy rule bylaw Company employee comply strictly achieve correct safe operation,Governance
program support employee affiliated company know create good relationship employee support readiness new employee adjust organization order start work Company positive attitude chief colleague,Social
result employee develop positive attitude organization,Social
Core Competency Training Program Core Competency Training Program program develop improve core competency employee contribute support development create business growth Company include code practice lead promote corporate culture final goal cultivate characteristic require behavior employee,Social
Business Competency Development Program Business Competency Development Program develop educate employee knowledge understand concept pattern business operation tool build skill require ability development operation work line business competition environment achieve target operation line forward direction,Social
Managerial Competency Development Program Managerial Competency Development Program program develop pass knowledge enhance management skill executive staff possess order manage work lead subordinate corporate goal efficiently example plan strategic thinking leadership etc,Social
Functional Competency Development Program Functional Competency Development Program program develop pass knowledge skill technical ability specific field require expertize time learn practice,Social
ability affect success work assign supervisor example communication skill ability control maintain equipment machinery knowledge occupation,Social
Personnel Development Groups divide nature business base structure development program consist group Sales Team Baodang Girls Factory Employees support employee,Social
sale Team Group training system provide Sales Team knowledge management ofagent extensive distribution product sale management technique,Social
ensure achievement objectivesthe Group provide team development skill host act attractingconsumer communicating skill,Social
factory Team develop Factory Team Group emphasize production product quality cost reductionincrease productivity work process consistent main objective factory ieincrease productivity cost reduction management quality system gmp system HACCPsystem ISO system,Social
employee provide training technique development soft skill,Social
support Team Development Supporting Team significant business operation order achieve organization goal,Social
Group provide development support Team business partner,Social
support Team provide development knowledge ability actual work inhouse train advice experienced person field training thirdparty organization,Social
ANNUAL report company set obligatory course employee safe drive awareness create course,Social
establish project promote safe driving project care order encourage employee organization aware traffic rule raise awareness safe driving care companion road,Social
awareness create apply driving working time serve way express concern driving employee private time come work home include live daily life care road,Social
apart abovementione course set company human resource department perform survey analyze necessity training session use training course suggestion Clevel employee consider suitable enhance knowledge subordinate build annual training plan,Social
training course serve need maximize benefit employee development,Social
detail employee train year Company Training Crouse,Social
Crouse,Social
attendant training hour training cost THB Plan actual Percentage Attendant Hours Average person Budget Actual Remaining CBG CBD HO,Social
DCM CBD Factory APG Factory ACM Factory APM Factory Grand total THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS best,Social
policy practice corporate governance system company ANNUAL REPORT Carabao Group Public Company Limited subsidiary company adhere abide corporate governance principle operate synergy board executive employee compliance corporate governance policy effect purpose build investor confidence maintain sustainability business value,Governance
board member consider change corporate governance policy order render apt business circumstance performance improvement policy concern corporate governance correspondence corporate governance principle state Stock Exchange Thailand SET Securities Exchange Commission SEC instruction Thai Institute Directors,Governance
executive employee notify amendment require compliance,Governance
companys corporate governance policy compose section follow,Governance
Role shareholder,Governance
Board Responsibilities corporate governance policy category Company cover guideline relate board director,Governance
nomination Remuneration Directors executive,Governance
independence board director management Director evaluation performance director duty include supervision subsidiary associated company addition practice relate shareholder stakeholder,Governance
cover shareholder care equitable treatment shareholder promote exercise shareholder right protection use inside information prevention conflict interest responsibility stakeholder compensation right violation anticorruption Corporate Governance Policy Code conduct attachment Assessment Companys Board Directors Company policy Board Directors selfassessment year,Governance
utilize develop improve performance Companys Board Directors,Governance
accord principle Good Corporate Governance list company Board Directors subcommittee list company recommend selfassessment year month December secretary board director shall send evaluation form director day advance Board director jointly consider work improve,Governance
assessment performance committee year divide follow,Governance
assess performance Board Directors,Governance
assess performance Audit Committee,Governance
assess performance Nomination Remuneration Committee,Governance
assess performance Risk Management Committee,Governance
assessment criterion cover follow topic THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Topic Committee Individual,Governance
structure qualification board,Governance
role duty responsibility board,Governance
meeting board,Governance
duty director,Governance
relationship management,Governance
selfdevelopment director executive form committee assess operation committee,Governance
type Selfassessment subcommittee assess operation subcommittee,Social
score way standardize committee able compare result assessment compare result year example strongly disagree action,Social
strongly agree action excellently,Governance
selfassessment Board Directors subcommittee average percent addition Board Directors determine individual selfassessment director company,Governance
evaluation form Stock Exchange Thailand design result evaluation work director good level score percent Orientation Companys Board Directors define orientation new director order new director know role duty responsibility Companys Board Directors policy code practice supervision Companys operation create knowledge,Governance
understanding business product business plan operation Company include visit operational unit Company prepare operational performance Companys Board Directors,Governance
new director company secretary Orientation new director understand nature business operation include visit manufacture plant group company Development Directors Company policy promote encourage Companys Board Directors attend beneficial seminar study training program hold Thai Institute Directors Association IOD SEC include independent organization agency,Governance
enhance knowledge benefit performance efficient,Social
ANNUAL report director attend training seminar follow iod course,Social
Mr Director Accreditation Program DAP,Governance
Directors IOD,Governance
MR NhaKran Loahavilai Director Accreditation Program DAP,Social
Miss Nutchanok Vongswat Director Accreditation Program DAP Criteria Procedures Whistle Blowing Complaints Management Company arrange protocol whistle blow channel stakeholder file complaint report conduct lead violation failure comply law rule regulation corporate governance policy incorrect disclosure financial information faulty internal control system directly Audit Committee,Governance
case witness illegal conduct failure comply Business complaint file follow channel,Governance
email Audit Committee Company Secretary whistleblowingcarabaocoth,Governance
Post Audit Committee Company Secretary CARABAO GROUP PLC,Governance
Silom build th th floor Silom Road Silom Bangrak Bangkok Thailand,Social
QR Code employee Audit Committee Company Secretary year company follow report whistleblowing complaint aforementione channel year whistleblowing complaint corruption violate morality ethic Nomination Appointment Directors TopLevel Executives Board director composition nomination appointment removal retirement director Company specify charter,Governance
board director approve Board Directors Meeting,Governance
charter specify qualification Companys director summarize follow Companys director need hold share company,Governance
director possess knowledge ability experience beneficial operation Companys business honesty integrity morality operate business sufficient time dedicate knowledge ability able fully perform duty company,Governance
director possess trait reflect lack suitability trust manage business public hold share specify SEC,Governance
director list database director executive security issue company Notification Capital Market Supervisory Board rule list Database Directors Executives Securities Issuing company,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
b board director shall consist director half total number director shall domicile Thailand,Governance
c shall independent director number independent director shall constitute onethird Companys board director,Governance
independent director independent control major shareholder shall financial operational relation interest,Governance
independent director shall possess qualification rule prescribe qualification independent director prescribe Notification Capital Market Supervisory Board,Governance
d board director shall include audit director,Governance
audit director possess qualification require Notification TorJor,Governance
shall authority duty responsibility accordance scope specify SET,Governance
e board director elect director chairman board director,Governance
board director deem appropriate appoint director vice chairman,Governance
independent director nomination remuneration committee consider qualification person appoint independent director consider qualification prohibit characteristic prescribe PLCA SEC Act notification Capital Market Supervisory Board relevant notification regulation andor rule,Governance
furthermore board director consider select person qualification experience suitability Companys independent director propose shareholder meeting consideration appointment Companys director,Governance
Companys policy ensure number independent director shall constitute onethird Companys board director member,Governance
board director specify qualification independent director follow independent director hold share exceed percent total share voting right Company parent company subsidiary associate company major shareholder control person company,Governance
percentage shall include share hold related person independent director b independent director shall executive director employee staff consultant receive regular salary control person Company parent company subsidiary associate company samelevel subsidiarie major shareholder control person Company director hold position year date,Governance
submission application Office SEC c independent director shall relate blood legal registration father mother spouse sibling child include spouse child director executive major shareholder control person nominate executive director control person Company subsidiary d independent director shall business relationship Company parent company,Governance
subsidiarie associate company major shareholder control person Company manner prevent free judgment shall significant shareholder control person person relate business Company parent company subsidiary associate company major shareholder control person Company relationship end year date submission application Office,Governance
SEC e independent director shall auditor Company parent company subsidiary associate company major shareholder control person Company shall significant shareholder control person partner auditing office auditor Company parent company subsidiary associate company major shareholder control person Company work director hold,Governance
position year date submission application Office SEC f independent director shall provider professional service include legal advisory financial advisory service receive Baht million service charge year Company parent company subsidiary associate company major shareholder control person Company shall significant shareholder,Governance
control person partner service provider director hold position year date submission application Office SEC g independent director shall director appoint agent director Company major shareholder shareholder relate major shareholder h independent director shall operate business nature competition business company,Governance
ANNUAL REPORT independent director shall possess characteristic prevent freely opinion regard Companys operation,Governance
Audit committee component nomination appointment removal retirement audit director specify charter audit committee approve Board Directors Meeting,Governance
board director select appoint Companys audit committee shall consist member,Governance
audit director shall independent director Company possess qualification require law govern security exchange notification regulation andor rule SET,Governance
b member audit committee shall possess knowledge experience verify accuracy financial statement qualification shall set certificate biography audit committee member submit SET filing form Form form,Governance
c expiration term audit committee member audit committee member vacate office term expire cause number member low board director appoint replacement member month date number member low continuity performance audit committee,Governance
d Companys head audit shall secretary audit committee,Governance
e term member audit committee year,Governance
Executive committee component nomination appointment removal retirement executive director specify charter executive committee approve Board Directors Meeting,Governance
hold April summarize follow executive committee consist member,Governance
b board director appoint member chairman executive committee,Governance
board director deem appropriate appoint member vice chairman executive committee,Governance
Risk management committee Board Directors Meeting,Governance
hold April pass resolution appoint risk management committee consist director andor executive possess appropriate qualification order determine policy relate risk management cover organization ensure company implement risk management system process control risk minimize impact Companys business,Governance
main duty risk management committee include identification risk relate operation business Company determination preventive measure monitor compliance measure,Governance
purpose charter ensure risk management committee member understand role duty responsibility use charter guideline performance,Governance
risk management committee appoint board director,Governance
term office year date appointment,Governance
retire member risk management committee eligible reappointment,Governance
Nomination remuneration committee Board Directors Meeting,Governance
hold April pass resolution appoint nomination remuneration committee consist director executive possess appropriate qualification order determine policy relate nomination person director toplevel executive screening person appropriate qualification propose board director shareholder meeting appointment,Governance
nomination remuneration committee play important role consider criterion determine appropriate remuneration director toplevel executive reflect performance director toplevel executive base goal specify,Governance
nomination remuneration committee consist director executive,Governance
board director appoint member chairman nomination remuneration committee,Governance
term nomination remuneration committee appoint board director year date appointment,Governance
retire member nomination remuneration committee eligible reappointment,Governance
Governance Operation Subsidiaries Associate Companies Company hold company significant business,Governance
order Company govern responsible operation subsidiary Company order maintain interest Companys investment Board Directors Meeting,Governance
hold April pass resolution approve policy THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
control mechanism govern business Company invest order determine mechanism govern subsidiary measure monitor operation subsidiary ensure compliance rule prescribe Notification TorJor,Governance
furthermore Extraordinary General Meeting shareholder,Governance
hold October pass resolution approve amendment Articles Association Company subsidiary compliance rule prescribe Notification TorJor,Governance
operation subsidiary associate company accordance policy control mechanism govern business company invest follow,Governance
Exercise voting right Companys representative shareholder meeting subsidiary associate company Company determine guideline exercise voting right Companys representative shareholder meeting subsidiary respect certification minute ordinary andor extraordinary general meeting shareholder certification annual financial statement election director determination remuneration appointment,Governance
auditor determination remuneration allocation profit approval matter consideration matter specify advance agenda order comply guideline good corporate governance maintain good interest Company subsidiary shareholder,Governance
nomination director subsidiary Company nominate person approve board director meet director subsidiary number reflect shareholding proportion Company respective subsidiary,Governance
nominated director shall require qualification role duty responsibility shall possess untrustworthy characteristic prescribe notification SEC concern determination untrustworthy characteristic director executive company,Governance
Determination scope duty responsibility director executive subsidiary director appoint resolution board director meet director subsidiary shall observe scope duty responsibility specify Articles Association subsidiary specify resolution pass Extraordinary General Meeting Shareholders Company,Governance
objective Articles Association ensure board director Company subsidiary understand role duty responsibility shareholder Company subsidiary perform duty efficiently effectively transparency,Governance
importantly board director subsidiary perform duty accordance policy control mechanism govern business company invest policy corporate governance specify company,Governance
Company shall ensure subsidiary internal control system risk management system fraud prevention system appropriate efficient adequate ensure operation subsidiary compliance Companys policy Articles Association subsidiary chapter management compliance control policy corporate governance mechanism company company invest law notification,Governance
regard good corporate governance list company include relevant notification regulation rule Capital Market Supervisory Board Office SEC SET,Governance
Company shall procure clear arrangement demonstrate subsidiary sufficient system disclose significant transaction accordance prescribe rule continuity accountability allow director executive Company access information subsidiary purpose effectively monitor operating result financial condition relate party transaction subsidiary director executive subsidiary,Governance
addition Company shall mechanism audit system subsidiary ensure internal audit team independent director Company direct access information result system audit report director executive Company ensure subsidiary constantly comply system,Governance
Disclosure datum director executive subsidiary director executive subsidiary disclose submit datum interest involvement transaction expect create conflict interest Company subsidiary board director subsidiary person ANNUAL REPORT assign board director subsidiary period specify subsidiary,Governance
board director subsidiary duty notify board director matter period specify company datum use support consideration approval,Governance
board director consider matter account good interest subsidiary company,Governance
director executive subsidiary shall involve approval matter interest conflict interest,Governance
b director executive subsidiary include person relate director executive duty notify board director subsidiary relationship transaction subsidiary manner cause conflict interest shall avoid transaction create conflict interest subsidiary,Governance
board director subsidiary duty notify Company matter,Governance
subsidiary person obtain datum disclose public use property business opportunity Company subsidiary manner violate rule general practice prescribe Capital Market Supervisory Board,Governance
b subsidiary report business operation plan business expansion investment large project joint investment business operator Company monthly performance report,Social
Company entitle invite subsidiary provide explanation submit support document consideration subsidiary shall strictly comply request immediately,Governance
Use inside information subsidiary director executive staff employee designate person subsidiary include spouse minor child aforementioned person shall use inside information Company subsidiary obtain accordance duty manner significantly affect affect Company andor subsidiary interest directly indirectly benefit gain,Governance
general party similar circumstance influence director executive related person case,Governance
commercial term transaction approve board director accordance criterion previously approve board director,Governance
subsidiary duty submit monthly operate result review quarterly financial statement datum support preparation financial statement subsidiary associate company Company agree Company use datum preparation financial statement annual quarterly report Companys operate result case,Governance
subsidiary duty report significant financial issue Company discovery request Company investigate report issue,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Internal Control Related Party Transactions ANNUAL report Carabao Group Public Company Limited place importance internal control system continuous basis ensure internal control Company adequate appropriate business,Governance
internal audit division duty audit review performance department Company report directly Audit Committee,Governance
ensure operation company effective efficient Companys resource use efficiently maximum benefit Companys asset protect maintain risk mistake minimize damage prevent,Social
audits carry ensure supervision Companys operation ensure financial statement accurate reliable prepare timely manner ensure compliance policy rule regulation law prevent damage company,Governance
addition Board Directors perform internal control assessment Company year base guideline Securities Exchange Commission SEC Stock Exchange Thailand SET refer COSO framework Committee sponsor Organizations Tread Way Commission comprise component principle ensure compliance Companys internal control system,Governance
Control Environment Companys organizational structure clearly properly design support good internal control environment,Governance
authority delegation manual operation manual function clearly define write,Social
Companys goal communicate division function,Social
effort encourage environment good operation promote good attitude honesty ethic staff level company,Social
addition Company continue reinforce good corporate governance principle executive employee ensure transparency fairness stakeholder,Governance
risk Assessment Company place importance risk management affect business prevent Company achieve goal,Governance
Board Directors resolution set Risk Management Committee comprising management function responsible regularly assess risk monitor risk management measure quarterly Risk Management Committee meeting,Governance
risk assessment result report Board Directors consideration,Governance
control activity Company adequate proper control measure,Governance
policy operating guideline establish way clearly prescribe scope duty authority approval segregation duty,Governance
control measure include manual provide guideline performance stage review financial report report Companys nonfinancial operating result ensure compliance define rule regulation,Governance
check balance mechanism implement ensure accuracy financial transaction sale procurement safeguarding asset etc,Social
information system implement speed performance improve efficiency,Social
Company implement Human Resource Management system include efficient performance evaluation continuous competency development,Social
case transaction possible conflict interest relate transaction Audit Committee review reasonableness transaction report Board Directors approval,Governance
addition Company implement monitoring system Subsidiaries performance,Governance
business goal Standard Operating Procedures sop establish provide subsidiary guideline performance,Governance
Company appoint director management oversee Subsidiaries operation report Executive Committee monthly basis,Governance
Subsidiaries operation result report Audit Committee Board Directors quarterly basis,Governance
information Communication Company recognize importance information system communication information system continuously improve ensure information accurate date,Governance
Data Security Control Measures implement ensure proper access grant datum storage,Social
system store information document efficient manner ensure accuracy adequacy appropriateness data usage management stakeholder,Governance
addition Companys Investor Relations Unit place coordinate investor ensure obtain information Companys operation investment promptly conveniently highly accessible channel Companys website etc,Governance
importantly whistle blow channel available employee external party report complaint fraud case Companys website Email QR Code etc,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
nature Business Engaging business produce sell beer sell food beverage Nature Relationship Company joint director joint shareholder ie,Governance
nature Business Engaging business produce sell beer sell food beverage Nature Relationship Company joint director joint shareholder ie,Governance
nature Business Engaging business produce sell beer sell food beverage Nature Relationship Company joint director joint shareholder ie,Governance
nature Business Engaging business wholesale store convenience store Nature Relationship Company joint director Mr joint shareholder ie,Governance
monitor Evaluation Company monitor evaluate internal control system continuous basis,Governance
assign Board Directors Audit Committee responsible review monitor Companys internal control system internal audit division audit execution base annual internal audit plan approve Audit Committee ensure internal control adequate audit finding properly timely resolve,Governance
audit result present Audit Committee executive quarterly basis,Governance
Audit Committee regularly review Internal Audit Charter recognize importance internal audits competency development,Governance
personal development training relevant topic industry relate internal control good practice encourage,Governance
professional certificate promote improve audit knowledge expertise,Governance
addition Audit Committee invite Companys external auditor meeting review acknowledge result financial statement audits internal control issue quarterly basis,Governance
Audit Committee opinion external auditor material weakness Companys internal control system,Governance
Company place adequate internal control system suit business,Governance
material weakness find internal control system,Governance
nature Business Engaging business produce sell beer sell food beverage Nature Relationship Company joint director joint shareholder ie,Governance
nature Business Restaurant stage restaurant Nature Relationship company joint director joint shareholder Mr hold share Baan Tawandang Limited,Social
nature Business Engaging business retail wholesale Nature Relationship Company joint director Mr Sathien Setthasit Champion China Holding Limited hold share Hunan Double Energy Beverage Co Ltd hold share Raththam Holding Limited,Social
joint shareholder ie,Governance
nature Business Engaging business retail wholesale Nature Relationship Company joint director Mr joint shareholder ie,Governance
Mr Mr Miss hold respectively TD Tawandang Company Limited THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
nature Transaction Transaction Value Baht year end December year end December advertising expense CBD enter agreement Mongol Co Ltd engage Mr presenter energy drink,Social
z cbd engage Mongol Co Ltd hire Mr presenter energy drink beverage product CBD,Social
remuneration baht million annum payment December year,Social
Audit Committees Opinion transaction support Companys normal course business operation armslength basis,Governance
z cbd organize sale promotion event organize activity employee Group Tawandang Brewhouse discount food beverage price commercial term normally offer special customer,Social
z CBD DCM entertain business partner purchase food beverage gift card Tawandang Brewhouse New Year present business partner price commercial term normally offer special customer,Social
z CBD DCM organize employee executive New Year party entertain business partner Brewhouse discount food beverage price commercial term normally offer special customer,Social
Audit Committees opinion transaction armslength basis,Governance
z CBD DCM organize business partner Brewhouse discount food beverage price commercial term normally offer special customer,Social
Audit Committees Opinion transaction armslength basis,Governance
discount normally offer special customer Tawandang German Brewery Co Ltd thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Audit Committees opinion transaction armslength basis normal business transaction dcm,Governance
Audit Committees opinion transaction armslength basis normal business transaction dcm,Governance
Audit Committees opinion transaction armslength basis normal business transaction dcm,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Audit Committees opinion transaction armslength basis normal business transaction APG,Governance
z CBD DCM organize business partner Tawandang FB Company Limited discount food beverage price commercial term normally offer special customer,Social
Audit Committees Opinion transaction support Companys normal course business operation armslength basis,Governance
receivable Tawandang Logistics limit ACMs receivable compensation damage arise transportation accordance condition contract,Social
Necessity Reasonableness z year CBD DCM enter car rental agreement transportation Tawandang Logistics Limited,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Trade receivable Necessity Reasonableness CBD supply product Hunan Double Energy Beverage Co Ltd sale multiple channel China base market price commercial term,Social
Audit Committees opinion transaction armslength basis normal business transaction CBD,Governance
Related Party Transaction Approval Measures Process Board Directors Meeting,Governance
hold consider approve related party transaction approval policy process order ensure related party transaction Group person juristic person conflict interest transparent interest company,Governance
law provide Company obtain approval board meeting shareholder meeting enter relate party transaction Company cause Audit Committee audit opinion transaction,Governance
Audit Committees opinion submit Companys board meeting shareholder meeting case ensure propose transaction good interest company,Governance
Audit Committee expertise related party transaction place Company ask independent specialist auditor provide opinion related party transaction support decisionmake Board Directors Audit Committee shareholder case,Governance
principle management approve transaction armslength basis free influence capacity director executive related person provide Company prepare summary report transaction report board meeting,Governance
company wish enter connected related party transaction Group person interest conflict interest time future Company strictly adhere forego policy process,Governance
Audit Committee expertise transaction Company seek opinion knowledgeable person specialist independent auditor valuer,Governance
opinion Audit Committee knowledgeable person specialist use support decisionmake Board Directors shareholder case en sure transaction manipulation transfer benefit Company shareholder good interest shareholder,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
FINANCIAL STATEMENT ANNUAL report thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
ANNUAL report Auditors Responsibilities Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
