Sentence,Category
enhance resource efficiency reduce cost effort lower power usage datum center server cool system cut GHG emission tCOe year,Environmental
Alternative Energy Usage AIS commence alternative energy program instal polycrystalline solar panel station fit station special solar panel equip microconverter compensate obstruction sunlight,Environmental
panel produce MWh electricity offset company energy demand cut tCOe GHG emission,Environmental
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Environmental Management System EMS Development AIS environmental management system receive ISO approval,Environmental
system use independent evaluator AIS computer datum center ISO certify environmental expert,Environmental
standard adopt enhance environmental management AIS area include energy water waste management compliance relevant regulation sustainable business practice Paper Usage Reduction AIS integrate digital technology internal operation process involve partner service customer FullE concept encompass service myai allow customer view fee pay bill register monitor package,Environmental
Electronic Bills EBill Electronic Receipts EReceipt Electronic Payment EPayment,Social
reduce paper usage need travel service enhance operational efficiency convenience customer,Environmental
end myai usage reach million user percent AIS customer million user switch mail bill EBills million user adopt EReceipts cut need sheet paper equivalent tCOe GHG emission year,Environmental
despite energy usage increase network expansion grow demand datum AIS able limit GHG emission intensity relative datum supply underline efficiency network design utilization,Environmental
promote high proportion renewable energy AIS able reduce ratio GHG emission intensity ratio GHG emission data traffic,Environmental
time AIS increase proportion renewable energy usage percent total energy use compare percent,Environmental
Waste recycle waste operation encourage customer dispose Ewaste properly AIS thailand large telecommunications service mobile phone relate device retailer dedicate proper management environmentally hazardous waste result operation,Environmental
particular AIS determine develop process reduce waste increase recycling maintain objective promote widespread understanding danger EWaste proper EWaste disposal enter recycling process,Environmental
framework waste management AIS comprise area Green Procurement AIS combine environmental awareness procurement policy create effective mechanism resource energy usage reduce waste pollution greenhouse gas,Environmental
internal department encourage understand criterion regulation Green Procurement policy,Social
operation Waste Management Encompassing network equipment office electronic mobile phone AIS maintain committee amortize network equipment resource decide amortize electronic equipment sake change maintain goal minimize environmental impact resource deployment AIS operation,Environmental
obsolete equipment separate reuse refurbishment event option long applicable recycling use material element equipment,Environmental
AIS choose partner authorize capable receive manage use electronic equipment,Social
auction partnership criterion require appropriate environmentallyfriendly process waste recycle maximum recycling use equipment proper landfilling nonrecyclable residue aim reduce EWaste,Environmental
office Waste Management support maximum waste separation AIS office ahead waste delivery recycling process promote awareness personnel importance waste separation proper waste separation seek environmentally friendly change behavior,Environmental
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements promote proper EWaste Disposal Customers Public Thais EWaste project provide receptacle type electronic waste,Environmental
power bank waste enter proper disposal process,Environmental
project seek promote awareness danger electronic waste understanding need proper disposal recycle,Environmental
Progress Green Procurement AIS dedicate work partner consider factor significant sustainability long term relationship management,Social
ais policy strategy procurement aim maintain company competitiveness operational standard devote importance economic environmental social consideration good governance administrative structure new exist partner function moral clause agency collaborate AIS follow,Environmental
AIS reevaluate Green Procurement policy environmental quality mandatory requirement bidding preferred requirement,Environmental
plan set Green Procurement requirement develop value chain administration policy form sustainable Procurement Management Manual Spend Analysis,Social
detail plan view https sustainabilityaiscoththsupplychainmanagement Operations Waste Management AIS recognize network equipment include battery generator base station equipment cable operation ewaste,Environmental
company Waste Stewardship Team oversee management equipment use Life Cycle Perspective,Environmental
past year AIS deliver EWaste recycling process use Department Industrial Works authorize operator clear process disposal location,Environmental
company non recyclable residue proportion year,Environmental
office Waste Management past year AIS enhance waste separation clearly delineate different type waste improve ease deliver waste recycle,Environmental
waste receptacle improve personnel waste disposal source,Environmental
operation kilogram waste generate,Environmental
nonhazardous Waste total comprise office operation building refuse Hazardous Waste total comprise EWaste type hazardous waste office,Environmental
promote proper EWaste ewaste AIS continue thai EWaste focus expand network public private sector strengthen implementation enhance convenience EWaste disposal,Social
project focus promote awareness physical danger retain expire EWaste home improper disposal time dispense knowledge recycling proper EWaste disposal hope foster understanding critical environmental issue pose EWaste,Environmental
expansion Thais Ewaste Cooperation Network Building network participation public private sector AIS promote sustainable solution EWastes impact environment expand EWaste receptacle location nationwide facilitate proper disposal EWaste,Environmental
AIS join Central Group install EWaste receptacle Central department store country Office Central World invite Thais separate EWaste engage proper disposal sake environmental sustainability,Environmental
June AIS join hand Thailand Post expand EWaste receptacle Thailand Post office nationwide,Social
June AIS join Thailand Responsible Business Network alongside fellow Stock Exchange Thailand list company Bangkok Airways Thai Optical East Water Thai Airways Unison SC Asset Bank promote proper disposal EWaste practice far spread family acquaintance set EWaste receptacle company office,Social
July AIS join network encourage organization Paholyothin Road join EWaste Battle electronic waste collection disposal competition,Environmental
August AIS join hand Government Savings Bank promote awareness understanding proper EWaste disposal,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements December AIS join hand MBK Plc,Governance
Kid Kid Co Ltd invite Thais sustainably preserve environment separate EWaste dispose Thais EWaste receptacle MBK department store MBK Center Paradise Park Paradise Place Center Rama,Environmental
December AIS Ministry Natural Resources Environment join hand Thais EWaste network promote awareness participation sustainable environmental care,Environmental
main collaboration AIS ministry,Social
expand EWaste receptacle Ministry Natural Resource Environment provincial office nationwide facilitate EWaste disposal,Environmental
cooperation Village Natural Resource Environment Protection Volunteers far promote proper EWaste collection disposal,Environmental
continue support activity promote thai ewaste condominium challenge AIS EWaste Drop Points campaign AIS EWaste spread awareness Thai people entice properly dispose EWaste pave way environmentallyfriendly behavioral change Thai public,Social
September AIS work promote awareness collect EWaste country Thais EWaste project launch AIS EWaste Drop Points campaign thank customer join environmental mission,Environmental
December AIS EWaste invite AIS AIS Fibre customer properly dispose EWaste AIS Shop branch nationwide offer opportunity prize count piece EWaste privilege number privilegesactivity result Thais ewaste January December Electronic Waste Type Pieces use Mobile Phones Tablets Accessories battery Total Annual Report Advanced Info Service Public,Environmental
company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement ensure business operation company violate human right entire business value chain AIS indicate Human Rights risk assessment monitoring process include human right risk assessment business activity AIS business partner cover mitigation plan remediation action,Social
identify human right risk issue associate value chain identify vulnerable group Mitigation measure Remediation action Company assess human right risk entire primary activity find activity company value chain find human right issue activity direct operation human right issue mitigation measure remediation implement,Social
Company require critical tier supplier participate selfassessment fill questionnaire form comprise question relate ESG issue return Company review procurement team,Social
critical tier supplier identify highrisk company send letter inform schedule visit implement mitigation plan remedy risk,Social
identify human right risk issue associate value chain identify vulnerable group Mitigation measure Remediation action Human Rights AIS realize importance respect human right fundamental business operation cohesiveness society,Social
regard Company approve human right policy code business ethic shall set practical guideline conduct business respect human employment right international standard accordance United Nations Universal Declaration Human Rights UNDHR International Labor Organization ILO,Social
Board Directors delegate Sustainable Development Committee oversee policy Business Ethics Committee primary responsibility implement policy risk management committee assess risk human right abuse identify potential affect group prepare mitigation plan respect thereto initiate protective measure Companys business entire business value chain,Governance
Business Ethics Committees communicate Human Rights policy employee Agents Intermediaries Suppliers Contractors Business Partners acknowledge understand business respect human right,Social
furthermore company commit stipulate ensure employee suffer demotion adverse consequence incur kind penalty report abuse unfair treatment misconduct,Governance
detail visit version Human Rights policy scan QR Code Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Human Rights Issues Vulnerable group nature Risk Mitigation planremediation Working Conditions Employees Field salesperson Field engineer Field personnel travel regularly site different location,Social
expose longworke hour appropriately safe vehicle emphasize safety standard cooperation lead educational organization introduce safety training course allow qualified personnel operate,Social
travel safety periodic vehicle inspection monitoring appropriate vehicle life cycle,Social
reduce travel distance set small operating area operate area favor employee abode address health safety concern,Social
Privacy Protection Data Security General Customers despite exist datum security privacy measure breach potentially high severity impact customer risk human right violation,Social
establish Data Protection Office dpo responsible datum privacy protection serve focal point protect monitor datum,Governance
build awareness understanding personnel,Social
utilize Data Protection impact assessment identify mitigate datum privacy risk new service,Governance
Limit access sensitive information apply range datum protection technique cover storage utilization transmission safeguard private datum leak,Social
set specification data flow process communicate relevant agency ensure compliance therewith result Human Rights Risk assessment company select potential human right issue follow Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Human Rights Issues Vulnerable group nature Risk Mitigation planremediation,Social
product service safety General Customers Devices fbb CPE customer premise equipment mobile phone sell distribute AIS customer face quality issue include threat physical safety,Social
strictly maintain control standard product carefully select material instal customer premise ULV standard plastic require surge protection testing government sector,Social
House brand mobile phone accessory inspect carefully Acceptable Quality Limit AQL,Social
Supply Chain working condition contractor fix broadband business fbb contractor appropriate safety work standard ensure worker health safety,Social
main contract partner AIS shall certain measure help ensure contractor meet certain standard,Social
set standard safety measure requirement contractor include s ubcontractor start procurement process include necessary training certificate issue train staff,Social
Freedom Expression General Customers AIS occasionally face government request block certain website,Social
incur risk violate human right freedom expression Balance freedom expression public state policy time time issue address social concern infringement intellectual property,Social
limit negative impact establish efficient internal process control access certain restricted information obvious support rationalization officially request legitimate competent authority,Governance
detail human right aspect visit company website httpssustainabilityaiscoththrespecttohumanright Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Executive Summary Mobile business affect weak economy competition data pricing Slowdown economic business activity observe pandemic,Social
impact arise begin year new phase outbreak reemerge late Q,Social
contrast EDS Enterprise datum service temporary drop demand service downgrade pandemic,Social
develop G service enterprise strategic partnership form lead industrial estate developer provide G infrastructure aim serve potential G enterprise solution future,Social
enterprise non mobile focus support need digital transformation telecom infrastructure service cloud cyber security ICT solution,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Significant Event FY,Governance
Q accord Royal Decree,Social
term machinery contain characteristic assemblage machinery generate energy change transmit energy,Environmental
unlimited package increase popularity datum user optimize spending impede operator monetize sharp increase datum usage,Social
demand home connectivity accelerate work learn home trend drive fbb penetration rate reach FY,Social
Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Q Snapshot Q Thai economy remain sluggish new phase outbreak reemerge Dec pose challenge economic recovery,Social
Enterprise client grant long credit term range day day depend type service,Social
AIS provide relaxed payment consumer enterprise client pandemic situation Q normal collection process resume Q,Social
consumer spending expect remain weak prolong impact pandemic linger decline income local business worker increase household debt,Social
recovery tourist export sector key engine Thai economy mainly depend large scale vaccination domestic population major develop country,Social
AIS emphasize deliver good G user experience ensure good g coverage device penetration grow,Social
maintain profitability wellmanage cost control ensure healthy cash flow preserve profitability amidst uncertainty AIS approach optimize cost focus digitalization efficiency prioritization,Social
transformation enhance timetomarket simplify internal operational process revamp network utilization management improve capex efficiency,Social
Financial Statement Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement consolidated financial position Cont,Governance
head office Phaholyothin Road Samsen Nai Phayathai Bangkok Registered,Social
million Baht Investment Super Broadband Network CoLtd,Social
Website wwwcsloxinfocom provide Stop ICT Services AIN GlobalComm CoLtd,Social
ABN Phaholyothin Road Samsen Nai Phayathai Bangkok provide training service wireless Device Supply CoLtd,Social
juristic person government sector distributor agency public relation LearnDi Company Limited LDI Phaholyothin Road Samsen Nai Phayathai Bangkok provide training seminar service online elearne platform note remain share percentage ADC hold person conflict interest,Social
LearnDi Company Limited establish th July Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Associated Company Business Registered Capital Million Share Par Value Baht share Paidup Capital Million Baht Investment Information Highway CoLtd,Social
Ltd BMB Chai Chee Road Technopark Chai Chee Singapore provide international roaming service Asia Pacific Region usd usd Million Clearing House Number Portability CoLtd,Social
CLH Q House Ploenchit Building th Floor Ploenchit Road Lumpini Pathumwan Bangkok information system centralized database mobile number portability service MNP note equity CLH hold AIS AWN significant information Ordinary Share Registrar Thailand Securities Depository Company Limited Stock Exchange Thailand Building Ratchadapisek Road Dindang Dindang Bangkok Tel,Social
Fax Auditor Dr Suphamit Techamontrikul certify Public Accountant Registration Number Deloitte Touche Tohmatsu Jaiyos Advisory CoLtd,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement,Governance
submit dispute Thai Arbitration Institute claim TOT right demand AIS pay interconnection charge Concession Agreement th th concession year,Social
st year nd conces sion year dismiss dispute TOT decide TOT compensate dispute AIS overpay Baht million day date decision,Social
remain million baht,Social
legal Disputes Concession Agreement Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement,Governance
AIS claim amendment bind AIS TOT AIS obligation pay additional remuneration operation year year Baht million line TOTs claim Amendments conduct illegally cause TOT receive low remuneration rate specify Concession Agreement,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement,Governance
June TOT file lawsuit Central Administrative Court AIS pay tot space property usage period September June user protection measure mobile phone service mhz system million baht include vat interest rate month total million baht,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement,Governance
DPC commit breach Digital Agreement,Governance
DPC demand CAT pay damage Baht million,Social
request damage Baht million plus penalty calculate March Baht million total baht million,Social
September CAT submit additional dispute th concession year April June Baht million,Social
legal Disputes PCN Agreement Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement,Governance
April CAT raise dispute demand DPC pay additional remuneration th concession year Baht million th concession year Baht million plus penalty rate month,Social
total claim baht million,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement,Governance
September CAT submit request revision reduce remuneration period million Baht million baht million baht million Baht million baht million Baht respectively,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement,Governance
claim relate site equipment instal consent CAT period January April,Social
total damage claim baht million compensation filing date baht million month dismantling equipment,Social
network permission CAT,Social
total site affect dispute allege discretion place period January June,Environmental
demand CAT baht million interest Baht million equal Baht million plus damage date submission complaint Baht million month date telecommunication equipment dismantle,Social
total dispute relate site allege discretion place period January June total Baht Million demand cats,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Legal Disputes Act Organization assign Radio Frequency Telecommunication Business Act,Governance
come force October,Social
come force October day effective date NBTC notification,Governance
difficult perform request action cooperation subscriber,Governance
regard NBTCs resolution order unlawful NBTC use power discretion scope regulatory duty create huge burden impact operator,Environmental
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement,Governance
period September October day September January day million baht day total million baht million baht respectively,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements legal dispute,Governance
December AIS additional payment million baht Revenue Department,Social
case reach final adjudication,Governance
request damage lack income million baht,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Corporate Governance Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Annual Report Advanced Info Service Public Company Limited Nomination Governance Committee Report,Governance
Nomination Governance Committee NGC consist member Chairman Euchukanonchai Low member,Governance
year NGC hold total meeting,Social
member NGC attend meeting,Social
compliance Corporate Governance Policy Review committee contribute increase awareness employee comply Code Business Ethics Corporate video clip medium,Governance
committee consider propose Board Directors approve Corporate Compliance Policy order set practice guideline encourage executive employee perceive mitigate regulatory material contractual noncompliance risk result legal material contractual liability andor jeopardizing reputation,Governance
addition committee consider concur amendment Securities Trading Policy change meth odology Directors Executives security hold reporting onlinebase instead paperbase order comply announcement Securities Exchange Commission SEC,Governance
policy Criteria Formulation Directors Nomination committee invite shareholder propose candidate nominate director st October st December combine recommend list source,Governance
committee consider approve amendment Board skill matrix expertise experience add cyber security datum privacy retail consumer technology qualification director nomination propose qualified candidate Board shareholder consideration,Governance
Mr Chairman Committee Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Leadership Development Compensation Committee Report Leadership Development Compensation Committee LDCC consist highly experienced member Mr Chairman Mr Gerardo C,Governance
Ablaza Jr member,Governance
LDCC hold total seven meeting complete assignment stipulate Charter,Governance
Compensation Director LDCC consider concur director executive compensation scheme base study analysis benchmarke similarsize list company company industry attract retain highly qualified director executive company,Governance
employee Compensation Committee consider concur principle employee compensation benchmarke practice lead company size market andor industry capitalization,Governance
leadership promote development executive capability company lead telecom business face rise competition disruptive technological evolvement rapid change consumer behavior,Social
LDCC encourage executive employee learn study source inside outside organization view enhance managerial capability prepare human capital handle new challenge regular basis,Social
executive LDCC determine executive succession plan strategy aspect comprehensively transparently change head business unit equivalent high executive seniority smoothly complete,Governance
Mr Chairman Leadership Development Compensation Committee Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Corporate Governance Implementation Achievement Recognition Listed Dow Jones Sustainability Indices DJSI djsi World DJSI emerge market,Governance
receive Excellent CG scoring Corporate Governance Report Thai Listed Companies Thai Institute Directors Association,Governance
receive Best Investor Relation Awards SET Awards,Social
receive Perfect score base evaluation quality Annual General Meeting shareholder Thai Investors Association,Governance
ADVANC select Thailand Sustainability Investment consecutive year Stock Exchange Thailand SET,Social
Corporate implementation Corporate AIS adhere fundamentally law develop transparent reliable acceptable line good practice good corporate governance sustainability growth domestic international standard divide section,Governance
Board Directors,Governance
disclosure Information Transparency,Governance
Internal Control Risk Management Systems,Governance
Code Business Ethics Corporate adopt accordance Corporate Governance Code Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association ASEAN Corporate ASEAN CG Scorecard DJSI index Dow Jones Sustainability Indices supervisory process following,Governance
monitor Nomination Governance Committee approve Board Directors comply director executive employee Company subsidiary,Governance
shareholder far study policy http advancthlistedcompanycom Corporate Governance section,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Independent Director person NonExecutive Director Performance Report Corporate Governance year section Board Directors,Governance
Board Directors expert strong leadership vision aim lead AIS admirable digital service provider,Governance
Board set vision mission company lead management formulating strategy longterm goal review monitor matter annually,Governance
Board Directors monitor supervise implementation Companys strategy,Governance
performance operating result company especially term financial goal plan require report Board Directors meet quarter order ensure line stipulated strategy,Governance
addition Board Directors review vision mission strategy company strategic direction consistent change circumstance current business operation Company uncertainty covid situation,Governance
composition Board Directors diversify experience education gender race country origin nationality,Social
additionally half Board Directors compose independent director nonexecutive director,Governance
board able decision independently representative shareholder balance power management,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement nonetheless apart segregation AIS set separation role responsibility Board Directors management detail page,Governance
case Board Directors encourage director management form good relationship culture respect role responsibility coordination good governance principle,Governance
Independent Director qualification define strict criterion stipulate law hold share exceed percent total number vote right Company parent company subsidiary juristic person conflict interest include share hold related person independent director,Governance
shareholder far study ais independent director eligible qualification httpadvancthlistedcompanycom Corporate section,Governance
Board meeting schedule advance,Governance
Company Secretary circulate notice supplement documentation Board seven day meeting director shall sufficient time analyze information advance,Governance
Chairman preside meeting ensure sufficient time allocate director discuss express opinion freely agenda item,Governance
Board meeting high level management encourage attend meeting receive suggestion Board,Governance
connect therewith decisionmake board meet meeting quorum require director attend meeting pass resolution prevent conflict interest director conflict agenda shall consideration abstain vote,Governance
AIS set video conference system develop channel submit meet document Board Portal secure electronic channel enhance efficiency meeting facilitate director attend conference,Social
case board meeting particular month Company Secretary provide Board monthly quarterly operate report acknowledgement,Governance
July nonexecutive board director meeting hold presence executive director management,Governance
discussion issue relate long term strategic direction development executive succession plan,Governance
meeting result meeting report executive director executive acknowledgement action,Governance
director executive shall submit report declare potential conflict interest relate Company andor subsidiary position director management subsequently regularly update chance circumstance,Governance
Company Secretary shall update report conflict interest include change holding security issue Company Board Director management quarterly basis,Governance
Board Directors Finance Account Economic Laws Regulatory Public Policy Human Resources start Innovation Auditing Logistics Supply Chain Transformation Corporate Governace Capital Market Technology Marketing PR Telecoms Industry Risk Crisis Management Environment Cyber Security Data Privacy Corporate Social Responsibility sustainable Develop ment International Retail Consumer,Social
term power separation Chairman independent director Chief Executive Officer person genetic personal business relationship,Governance
Board Directors mandate segregation role responsibility Chairman Board Chief Executive Officer explicitly Corporate,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements,Governance
Board Directors develop succession plan respect Chief Executive Officer senior executive order ensure Companys business operation shall continue interruption position vacant,Governance
Board Directors authorize Leadership Development Compensation Committee establish succession plan shall review update report Board Directors regular basis,Governance
apart Chief Executive Officer senior executive Human Resources Department formulate succession plan strategy midlevel junior executive order manage diversified group talent critical role suitable current business composition,Governance
detail succession plan list httpsustainabilityaiscoththsustainability prioritieshumancapitaldevelopment section Sustainability Report page,Governance
Company Secretary shall act coordinator director management team,Governance
Internal Audit Office shall act coordinator audit risk committee management team,Governance
Company shall obstruct communication director management,Governance
Leadership Development Compensation Committee LDCC authorize Board Directors consider review policy structure director remuneration,Governance
LDCC consider remuneration policy consideration director role responsibility remuneration payment compare industry standard company similar size Companys strategic direction individual performance director,Governance
detail director remuneration list section page,Governance
newly appoint director provide necessary business information company require perform fiduciary duty,Governance
regard organize director orientation management invite present summarize role responsibility business unit practice compliance relevant law regulation role responsibility board director list company trade AIS security procedure director executive,Governance
AIS place great emphasis continue training development provide director executive company secretary pay company,Governance
training program knowledge sharing form expert activity list Training Seminar ProgramActivities Objectives Participants Workshop G Technology Business Trend Huawei provide opportunity board update innovation technology particularly mobile phone market industry Directors Managements Trakulhoon Khun Low Khun Anek Panaapichon Chairman Boardroom,Social
disruption director know,Social
Thai institue Directors IOD provide opportunity Chairman leader board gain knowledge understanding regard principle good corporate rule regulation relation thereto include role duite Chairman good corportate governance implementation Khun Kan Trakulhoon Board Nomination Compensation Program BNCP Thai Institues Directors IOD provide opportunity board gain knowledge understanding regard principle,Governance
Board nomination compensation TFRS tfrs tfrs PricewaterhouseCooper ABAS Ltd PWC CDP hour hour provide opportunity Companys executive understand principle implication Thai Financial Reporting Standard TFRS Chief Finance Officer Head Accounting Department Khun Tachahat Hemakul CMA,Governance
Program Capital Market Academy Stock Exchange Thailand provide opportunity Companys executive equip capital market knowledge Chief Finance Officer Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements,Governance
Board Directors board committee determine performance evaluation annual basis,Governance
presently board committee comprise Audit Risk Committee Leadership Development Compensation Committee Nomination Governance Committee Sustainable Development Committee Executive Committee,Governance
performance evaluation methodology divide type follow Type Board performance evaluation Board Self assessment individual group annual basis,Governance
Type Board performance evaluation external independent professional appraiser year,Governance
Board Performance Evaluation Board Self Assessment Board performance evaluation board self assessment individual group cover board structure qualification role responsibility meet attendant development relationship management follow objective review performance problem obstacle recently year,Governance
ensure director development effectiveness clarify role responsibility,Governance
enhance relationship board director management,Governance
procedure Board Performance Evaluation,Governance
Company Secretary submit board performance evaluation form Board Portal board assessment year,Governance
board performance evaluation result propose Chairman Chairman subcommittee finalize plan board development,Governance
board performance evaluation external independent professional appraiser board approve external independent professional appraiser conduct board performance board committee evaluation individual group cover board structure qualification role responsibility responsibility stakeholder oversee operational result succession planning ceo evaluation etc,Governance
procedure Board Performance Evaluation Questionnaires session oneonone interview session include executive participation Board performance evaluation result base questionnaire score oneonone interview result include recommendation improvement session regard board director materially complete role responsibility accordance law companys corporate governance policy,Governance
Leadership Development Compensation Committee approve performance evaluation ceo determine long term incentive plan,Governance
section Rights Equitable Treatment Shareholders AIS respect shareholder right treat shareholder equally include right approve receive dividend rate share right purchase sell transfer security independently intervene market transaction right nominate appoint dismiss director right appoint independent auditor fix annual audit fee right express opinion shareholder meeting,Governance
addition apart aforementioned right AIS arrange activity support shareholder,Governance
disclose important information relate operation execution transaction quarterly annual financial result website Company SET facilitate shareholder access Companys performance datum variety channel timely manner,Governance
establish investor relation department function center communication shareholder Company provide opportunity minor institutional shareholder raise question recommend matter deem beneficial management suggest useful information investment decision participate Opportunity day organize SET quarterly basis order meet investor present Companys performance result engage,Governance
road meet domestic foreign institutional investor,Social
announce Securities Trading Policy Directors Executives employee prescribe rule guideline relate security trading director executive employee Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements,Governance
practice relation Annual General Meeting Shareholders,Governance
prepare notice agm support document Thai english version,Social
regard shareholder acknowledge understand information thereto present shareholder accurately equally,Governance
Company provide clarification relate document evidence shareholder shall bring attend vote meeting include attach proxy,Governance
description prepare manner easy understand classify participation category attend person proxy individual juristic person,Social
regard requirement applicable law identify shareholder proxy restrict shareholder right create unnecessary burden,Governance
appoint independent director serve proxy Khun Krairit Euchukanonchai Khun Surasak Prasan Chuaphanich shareholder inconvenient attend meeting person,Governance
Annual General Meeting independent director retire rotation able reelect director,Governance
maintain company s transparency rest independent director retire rotation appoint proxy voting shareholder,Governance
establish procedure examination detail shareholding submission proxy form advance facilitate institutional shareholder custodian care large number shareholder,Governance
case institutional shareholder custodian grant proxy independent director Company send copy proxy form signature independent director institutional shareholder custodian meeting order use evidence,Governance
registration counter set segregate minority shareholder institutional shareholder,Governance
addition Company assign adequate staff amenity facilitate shareholder ie,Governance
copy machine duty stamp signage registration process,Social
regard Company conduct survey satisfaction shareholder regard Announcement SET opportunity shareholder propose agm agenda nominate candidate s elect director,Governance
disseminate Notice agm day prior agm meeting date allow shareholder submit question advance,Governance
Aug Disseminate Minutes agm day meeting date,Social
deliver agm notice support document day prior meeting date,Governance
Aug prevent use inside information publicly disclose interest andor relate person,Governance
regard policy encompass security AIS Intouch Holdings PCL list company major shareholder AIS,Governance
far Company identify person position duty access possess inside information Designated Person,Governance
Directors oblige file report security holding include hold spouse minor child change thereto Capital Market Compliance Department working day date change,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements quality agm gain feedback improve following year,Governance
pandemic Covid Board schedule agm July hrs,Social
holiday weekend meeting time appropriate,Social
company encourage shareholder proxy voting submit question accordance meeting agenda advance instead attend meeting person,Governance
shareholder determine attend meeting person pass screening measurement conference entrance suggest Department Disease Control,Social
venue agm Centara Grand Central Plaza Ladprao convenient term transportation access reasonable price appropriate accommodate shareholder,Social
Chairman Chairman board committee include Chief Finance Officer Senior Executives attend meeting address clarify query concern shareholder,Governance
Chairman preside meeting sequence accordance meeting agenda state meeting notice add additional matter allocate sufficient time shareholder query item agenda,Governance
prior onset meeting company representative explain meeting procedure voting method shareholder,Governance
Company Secretary moderator notify shareholder participate meeting person proxy participant procedure meeting cast vote vote counting,Governance
Company issue voting card item agenda,Governance
director appointment item voting relate thereto organize individual basis,Governance
independent legal counsel engage examine vote counting process order ensure accuracy reliability vote counting process,Governance
Chairman meeting regard voting result agenda item objection relation thereto shareholder,Governance
Company Secretary prepare minute meeting post Companys website seven day meeting date,Governance
minute cover material fact compliance good corporate governance Stock Exchange Thailand list director management participate meeting resolution meeting issue query recommendation shareholder clarification directormanagement,Governance
AIS provide channel stakeholder inquire suggest file complaint Board Directors Department Address Office Company Secretary Corporate Compliance Advanced Info Service Public Company Limited th Floor AIS Tower Phaholyothin Road Samsen Nai Phayathai Bangkok companysecretaryaiscoth Company Secretary forward suggestion complaint report related department,Governance
action respect abovementioned shall report management Board Directors include notify result relevant stakeholder,Governance
