Sentence,Category
shareholder right suggest express opinion independently Companys business operation shareholder meeting Companys owner,Governance
customer patient Company provide patient care ethical manner good possible quality consideration patient safety patient satisfaction efficiency provide service,Social
hospital Medical Ethics Committee protect patient right,Social
addition Company department customer complaint monitor continuously improve quality care provide patient consideration patient need suggestion,Social
addition Company engage thirdparty consultant measure hospital customer engagement level order continuously improve hospital service patient maintain patient longterm relationship hospital,Social
customerspatient satisfaction score follow employee Company believe employee valuable resource employee equal opportunity employment accordance labour law human right emphasize equality equity discriminate ground race religion national origin gender skin color age physical ability sexual orientation political opinion social,Social
status education status respect individuality human dignity accordance internationally proclaim human right policy guideline sustainable management human resource offer protection human right labor right base uns protect respect Remedy Framework Business Human Rights framework OECD Guidelines Multinational Enterprises,Social
Company policy provide employee appropriate compensation line performance Company appoint welfare committee oversee wellbeing safety employee,Social
Company provide individual development plan IDP employee continuous education regular training program develop reinforce employee knowledge ability skill area include operation management technical expertise order employee fulfill job effectively,Social
Bumrungrad Hospital Public Company Limited Company Training Statistics DETAILS total number employee average training hour employee year hour addition Company provide opportunity employee implement Innovation Program employee able propose suggestion improve work process service contest,Social
Company employee recognition program increase employee morale,Social
Company believe work efficiency result employee loyalty Company commit continuously build assess employee engagement Company order improve human resource management,Social
material labour dispute past year,Social
SuppliersContractors Company purchasing policy fair party concern,Social
addition company abide term condition agreement supplier contractor ensure timely payment supplier contractor,Social
creditor Company commit information accuracy transparency creditor abide loan agreement loan covenant ensure timely payment,Governance
Company believe good relationship creditor include build credibility trust responsibility Company creditor,Governance
Company focus competition area quality efficiency service good benefit customer patient,Social
community Company establish Corporate Social Responsibility CSR Committee oversee guide Companys activity undertake ensure Company meet social responsibility activity collaborate Bumrungrad Hospital Foundation main charity project,Social
Companys CSR emphasize direction health promotion health education,Social
risk Management internal control Company importance internal control internal audit system establish internal audit unit primary objective support develop effective internal control organization order minimize operational risk ensure quality work process operation,Governance
ensure independence internal audit unit balance power internal audit unit report directly Audit Committee,Governance
Annual Report Disclosure Transparency Company realize importance disclose information significant shareholder investor decision,Governance
Company policy disclose information transparent complete reliable timely channel easily accessible order shareholder investor conveniently obtain disclosure,Governance
information disclose public include financial nonfinancial information financial statement management discussion analysis report accountability Board Directors Companys financial report report Audit Committee connect transaction structure duty responsibility Board Directors committee include statistic meet attendance corporate governance report,Governance
Human Rights Policy Company formulate human right policy prevent human right violation result operation interaction stakeholder society,Social
policy strengthen human right protection basis local international law standard ILOs Universal Declaration Fundamental Principles Rights Work United Nations Global Compact UNGC,Social
human right define fundamental principle inherent right liberty bear regardless physical mental difference diversity race nationality religion gender language age sexual orientation social status determine countrys legislation treaty country commit,Social
Human Rights Guideline,Social
Company personnel respect human right treat individual human dignity discrimination prejudice disparity race nationality religion gender language age sexual orientation social status physical emotional condition,Social
Company encourage exercise hisher right citizen subject Constitution law,Social
Company treat staff stakeholder equally discrimination subject law rule regulation Company relevant regulation,Governance
Company respect tradition culture local custom country Company andor subsidiary operate,Social
Company entire staff ready support communication knowledge sharing understanding operate business human right policy govern stakeholder supplier relevant party,Social
entire staff entitle express hisher view freedom assemble order voice right,Social
carry way violate right liberty accord law Companys rule regulation rule regulation social norm custom,Social
Company refuse support hiring child labor young year old,Social
involve force child labor illegal employment alien individual,Social
Company accept work exceed predetermined hour violate labor right,Social
commit welfare safety company,Social
Company commit pay wage remuneration equal basis law,Social
shall include health wellbeing welfare extend staff family member,Social
base nature business pay remuneration high legal minimum wage,Social
Company commit cultivate respect human right corporate culture whistleblowing channel provide submit complaint human right violation incident party oversee system reporting management,Governance
whistleblower protect remain anonymous,Governance
Company conduct training handle investigation process complaint,Governance
Company commit enhance practice risk management relate human right violation order identify person group person risk,Governance
plan resolve prevent human right violation regularly update plan ensure efficiency,Social
Company commit equal employment principle discrimination race nationality religion gender language age sexual orientation social status physical mental health factor human right principle important fundamental Company conduct business,Social
Company commit provide capacitybuilde staff training course assessment advice form compulsory fundamental course tailor course specific personnel,Social
Company accept support risk relate human right violation incur business future,Social
violation human right policy immediately subject examination remedy penalty accord Companys regulation pertinent rule regulation,Governance
Annual Report Environmental Policy policy refer intention effectively allocate resource use cost effective manner,Environmental
include issue measure legally collect manage waste effectively possible environmental protection thoroughly review work process order minimize environmental impact rehabilitate environment affect business measure relate raw material procurement warehouse management construction renovation building land waste management electricity water consumption maintenance air quality GHG emission reduction training,Environmental
environmental policy relevant personnel,Environmental
refer strict compliance law govern intellectual property respect right refrain violate intellectual property right supplier competitor thorough care examination,Social
conflictofinterestpolicy prevent problem relate conflict interest Board Directors consider transaction conflict interest consider related party transaction caution fairness transparency strictly follow rule regulation Stock Exchange Thailand Securities Exchange Commission pricing condition armslength basis,Governance
policy use insider information Director Person disclose Insider Information person directly indirectly mean heshe know ought reasonably know receiver information exploit information trading Securities enterinpantig derivative contract relate security benefit himselfherself person,Governance
effect Director Executive shall ensure sign nondisclosure agreement necessary appropriate,Governance
policy purchase sale security state paragraph clause Director Person know possess Insider Information shall buy sell Securities enter derivative contract relate Securities himselfherself person date mention date indicate Chairman designate person period work day lapse date Insider Information,Governance
second quarter operation start July work day earning release Bumrungrad Hospital Public Company Limited,Social
Insider Information operation resultearning director executive related person know possess information shall buy sell Securities enter derivative contract relate Securities himselfherself person knowingought know possess information period work day lapse date Insider Information public investor,Governance
policy preparation disclosure report purchase sale Securities Director Executive prepare disclose report SEC Office holding Securities derivative amendment thereof himselfherself include spouse cohabitant minor legal entity percent total voting share hold Director andor hisher spouse cohabitant minor shareholding high ratio,Governance
submission date heshe send copy report company,Governance
AntiCorruption Policy Company business international level require comply law govern anticorruption turn govern interaction Company state government official patient supplier,Social
addition include interaction party Companys representative person mention,Social
Company Board executive personnel legally bind Thai overseas law govern anticorruption bribery include limit Foreign Corrupt Practices Act FCPA UK Bribery Act similar legislation jurisdiction,Governance
Company subsidiary affiliated company comply therewith supervise supplier patient comply law,Social
AntiCorruption Guideline Corruption define action refraining action responsibility legally order seek improper benefit oneself,Governance
include action relate money laundering interference justice,Governance
bribe refer offer valuable item money property discount entertainment service training benefit,Social
staff shall offer demand receive bribe oneself unfaithful intention return intention legally act responsibility,Governance
bribe derive exercise influence act refrain duty return bribe agree come duty position,Governance
staff shall violate allow violate policy relate bribe anticorruption perform duty,Governance
Company donate support help charitable project proper manner having consider screen accordance law,Social
Company monitor conduct internal audit order evaluate compliance law relevant legislation examine exposure inappropriate risk financial transaction,Governance
Company organize anticorruption training practice Thai law staff work corporate affair senior executive,Governance
Company business exclusively supplier comply anticorruption policy order safeguard image prevent liability thereto,Governance
case suspicion doubt supplier Company refuse business himher opt business supplier instead,Social
Company publish communicate anticorruption policy practice staff stakeholder public website ensure inform recognize importance complie perform duty pursue collaboration interaction,Governance
risk management measure corruption recognize bribe anticorruption important issue prevent organization sustainable Company set risk assessment prevention measure bribery corruption management follow,Governance
internal control system Board entrust Audit Committee Internal Audit Unit review reliability adequacy soundness Companys internal control system internal audit system risk management system accounting auditing system prevent bribery corruption,Governance
risk assessment management Board entrust Risk Oversight Committee ROC assess manage risk bribery corruption appropriate adequate manner,Governance
Procurement procurement policy formulate clear transparent auditable way selection criterion supplier representative issue anticorruption policy andor agree comply Companys anticorruption policy clearly state,Social
addition Company ensure supplier representative recognize acknowledge importance strictly adhere Companys policy encourage private sector coalition corruption,Social
contractual process Bumrungrad Hospital Public Company Limited process execute contract clear transparent fair,Social
contract draft andor reviewing process Legal Department legal advisor,Governance
contract shall contain clause indicate contractual party agree consent comply Companys policy standard submit authorized director authorize representative sign order prevent bribery corruption,Governance
Disbursement payment approval authority authorized person approve payment disbursement chain command identify order verify accuracy priority task,Governance
addition document evidence receipt provide ensure meet account financial auditing standard,Governance
Entertainment gift Criteria govern gift entertainment clearly follow,Social
Festival Gift entertainment appropriate festival occasion,Social
obligation entertainment gift create obligation duty responsibility,Social
Donation clear transparent auditable screening process relate donation establish ensure donation carry support help contribute charitable public cause involvement bribery corruption,Social
Whistleblowing Policy encourage staff stakeholder corporate governance endeavor Company provide whistleblowing channel inform misconduct suspicious behavior unscrupulous action violation Companys Code Conduct unsafe workplace legal violation,Governance
facilitate internal external personnel inform company channel anonymously allow Company properly intervene resolve prevent offense,Governance
whistleblowe channel internal staff File Incident Report online system,Governance
send email staff welfare committee httpbulletinboard internal external party,Social
comment box location hospital,Social
send comment CFBbumrungradcom Annual Report,Social
send comment Lighthouse oversee Lighthouse Services LLC thirdparty independent organization hire Company provide anonymous whistleblowing service,Governance
comment Thai language,Social
mobile Thailand tollfree outside Thailand Fax specify reportslighthouseservicescom specify httpswwwlighthouseservicescombumrungrad httpswwwbumrungradcomcontactuslighthousereportingservice,Social
send comment patient experience wwwbumrungradcom incident report receive,Social
Review Legal Department director legal advisor perform initial check incident report express hisher opinion ground investigation submit matter ceo consideration report Chief Strategist Officer,Governance
investigation soon Chief Strategist Officer receive order investigation ceo appoint investigation committee consist representative HR Department Legal Department Internal Audit Division collect information document evidence examine witness internally externally conclude investigation result,Governance
report Investigation Committee report investigation result ceo report Chief Strategist Officer,Governance
case offence actually commit hr implement appropriate penalty base Companys policy,Governance
whistleblower specify heshe wish inform investigation result Investigation Committee notify whistleblower,Governance
measure protect whistleblower Company implement protection measure whistleblower accuse ensure party fairly protect treat,Social
whistleblower need identify Company identity confidential prevent unfairly treat bully,Governance
accuse opportunity present evidence prove hisher innocence,Social
Company reveal accused investigation process complete accuse prove commit offense,Governance
Protection Measures Company management Risk Oversight Committee relevant party jointly discuss whistleblowing incident investigation result order prevent offense recur,Governance
monitor review adequacy appropriateness preventive measure,Governance
Bumrungrad Hospital Public Company Limited Responsibility Stakeholders Compensation Companys operation cause damage stakeholder person Company stop action minimize resolve damage,Social
rehabilitate stakeholder person require law fair appropriate manner,Governance
measure noncompliance policy Company commit nonaccusation policy,Governance
mean non compliance initially priority find true cause order develop efficient measure operation system risk management internal control system prevent incident recur,Governance
exercise disciplinary action fail comply policy base internal policy purpose encourage realize importance policy comply basis true understanding,Governance
addition Company regularly review revise operation system risk management internal control system,Governance
train relevant personnel regular basis raise awareness importance policy compliance CG policy remain highly efficient effectively prevent damage potentially expose stakeholder,Governance
Code Conduct Company publish Hospital Administrative Policy HAP internal website system document online accessible strictly comply,Governance
hap cover hospital administration patient service safety quality management finance procurement hr training environmental management,Environmental
addition HAP reflect policy standard criterion Joint Commission International JCI Hospitals Global Health Accreditation GHA Medical Travel Services relevant criterion implement guideline supervise performance reflect prevent potential risk damage,Social
Companys Code Conduct appear Enclosure,Governance
significant change development cg practice cg system past year Review CG policy Board review CG Policy include human right policy anticorruption policy security trading policy director management relevant party hospital administration policy conclude policy line Companys vision mission value,Social
appropriately reflect current situation CG practice general need amendment,Governance
Annual Report Diverting Practices CG policy Company having thoroughly review reason necessity view follow practice divert CG policy affect CG practice base follow reason,Governance
Board consist director independent,Governance
account entire board member low threshold,Governance
ratio independent director express appropriate checkandbalance momentum number account onethird entire board member independent director,Governance
director independent quality specify criterion Office Securities Exchange Commission Stock Exchange Thailand,Governance
Chairman Board independent director,Governance
Chairman Managing Director person,Governance
Chairman effectively perform hisher duty,Governance
Company independent director office consecutive year Uttamobol Mr Prin Chirathivat Ms,Governance
independent director knowledgeable competent thoroughly understand nature Companys business,Governance
effectively perform independent directorship director contribute Companys outstanding performance,Governance
independent director directorship term past,Governance
Boards meeting policy convene time year time year,Governance
practice necessary Board hold meeting immediately total exceed time year,Governance
depend necessity appropriateness enhance efficiency add flexibility Board save meeting expense,Social
quorum Board adopt resolution Boards meeting require half entire board member,Governance
low twothird entire board member,Governance
quality align law add flexibility urgent meeting,Social
practice Chairman sure director attend Board meeting year,Governance
result quorum Board adopt resolution encompass twothird entire board member,Governance
performance entire board evaluate,Governance
body work divisiveness,Social
subcommittee management thoroughly screen issue responsibility report Board joint consideration,Governance
way work consider decision entire team joint responsibility,Social
regard evaluation entire board reflect measure performance Board individual board member subcommittee management reflect Companys annual performance,Governance
Nomination Remuneration Committee NRC consist chairman independent director,Governance
remain independent director entire NRC consider majority consist independent director,Governance
ratio independent directorship NRC appropriate management base CG Code,Governance
NRCs policy meeting year twice year,Governance
practice NRC organize meeting year reflect CG policy practicality,Governance
Company appoint CG Committee,Governance
department responsible matter area include Legal Department Internal Audit Department Company Secretary,Governance
provide channel stakeholder file complaint adequate internal control system efficient supervision CG,Governance
CORPORATE GOVERNANCE structure important information BOARD EXECUTIVES EMPLOYEES Corporate Governance Structure Board Directors audit COMMITTEE NOMINATION REMUNERATION COMMITTEE INVESTMENT COMMITTEE BOARD DIRECTORS Executives chief GLOBAL STRATEGIST CHIEF EXECUTIVE OFFICER CHIEF FINANCIAL OFFICER MANAGING DIRECTOR BOARD DIRECTOR Annual Report Information Board Directors Component Board Directors Board,Governance
Directors Companys Board Directors December comprise following,Governance
Mr Chairman Board Chairman Investment Committee,Governance
Vice Chairman Board Member Nomination Remuneration Committee,Governance
Managing Director Member Investment Committee,Governance
Independent Director Chairperson Audit Committee,Governance
Mr Independent Director Member Audit Committee,Governance
Mr Prin Chirathivat Independent Director Member Audit Committee,Governance
Mr Independent Director Member Audit Committee,Governance
Mrs Aruni Kettratad Independent Director Chairperson Nomination Remuneration Committee,Governance
Mr Chong Toh Member Investment Committee Nomination Remuneration Committee,Governance
Mr Member Investment Committee,Governance
Mr Anon Vangvasu Director Company Secretary secretary,Governance
Bumrungrad Hospital Public Company Limited Legal Binding Company authorize director Toh jointly sign Companys seal affix,Social
director comprise,Governance
executive director executive director include,Governance
independent director independent director possess qualification stipulate Securities Exchange Commission comprise Mr Schatten Mr Prin Chirathivat Mr Mrs Aruni Kettratad,Governance
present independent director account total Board Directors onethird Board Directors accordance Securities Exchange Act,Governance
term director annual general meeting shareholder onethird director shall retire office,Governance
number director multiple number nearest onethird shall retire office,Governance
retire director shall serve long office,Governance
retire rotation eligible reelection,Social
segregation Duties director equal authority Board Directors appoint committee member perform duty accord committee charter,Governance
Company committee ie Audit Committee Nomination Remuneration Committee Investment Committee,Governance
authority committee appear section Information Committee,Governance
Mr Chairman Board Invesstment Committee,Governance
Mr Chanvit Tanphiphat Vice Chairman Member Nomination Remuneration Committee,Governance
Managing Director Member Investment Committee,Governance
director Chairperson Audit Committee,Governance
Mr Prin Chirathivat Independent director Member Audit Committee,Governance
Mr Independent director Member Audit Committee,Governance
Mr director Member Audit Committee,Governance
Mrs Aruni Kettratad Independent director Chairperson Nomination Remuneration Committee,Governance
Mr Chong Toh Member Investment Committee Nomination Remuneration Committee,Governance
Mr Member Investment Committee,Governance
Mr Anon Vangvasu Director precede year director commit offense Securities Exchange Act,Governance
Investment Thai NVDR Bumrungrad Hospital Public Company Limited Duties Responsibilities Board Directors duty responsibility Board Directors describe Board Directors Charter follow perform duty accordance law Companys objective regulation resolution shareholder meeting good faith care good interest Company establish Companys vision,Governance
direction strategy aim maximize longterm shareholder value endorse significant strategy policy include objective business plan financial target operate plan capital expenditure budget propose management monitor ensure implementation follow outcome establish Corporate Governance Manual Companys Code Ethics monitor ensure communication implementation policy,Governance
guideline approve amendment appropriate report annual report ensure proper system corporate accounting financial reporting financial auditing ensure Company effective internal control internal audit risk management system review annually assign internal audit department independently audit report system approve quarterly annual financial report ensure correct,Governance
accurate credible compliance generally accept accounting standard report shareholder annual report monitor supervise approve case ensure transparency transaction connect transaction cause conflict interest set clear guideline approval disclosure process transaction conflict interest set appoint committee appropriate help pursue study detail monitor,Governance
oversee matter importance assign approve charter include duty responsibility determine remuneration,Governance
power Duties Chairman oversee performance director support director establish vision strategy budget Company ensure management operate efficiently accord plan achieve objective primary target Company add value Company work benefit shareholder provide support director participate create corporate culture good business governance Annual Report,Governance
set Board Directors meet agenda Managing Director advance ensure important matter include agenda allocate appropriate time director executive present carefully discuss essential issue agenda item allow director executive opinion freely,Governance
Information committee Audit Committee December Companys Audit Committee comprise following,Governance
Mr Schatten Member,Governance
Mr Member Thongdee Director Internal Audit secretary Audit Committee,Governance
Companys Audit Committee experience knowledge Companys financial matter,Governance
Chairperson Audit Committee knowledge expertise review Companys financial statement,Governance
term Audit Committee term service Audit Committee year,Governance
Audit Committee member vacate hisher position expiration hisher period service Board Directors shall select replacement soon possible,Governance
replacement serve remain term Audit Committee,Governance
Authorities Duties responsibility Audit Committee Board Directors grant authority Audit Committee fulfill duty responsibility follow review financial report Company ensure accuracy sufficiency review Companys internal control system internal audit system risk management system ensure appropriateness effectiveness approve annual internal audit plan change consider audit result,Governance
include assess independence internal audit function consent appointment rotation termination head corporate internal audit unit function responsible internal auditing review Companys compliance law govern security exchange include rule regulation prescribe Stock Exchange Thailand law relate conduct Companys business Bumrungrad Hospital Public Company Limited,Governance
consider select propose appointment independent party Companys external auditor propose audit fee propose termination meet external auditor presence management year consider related party transaction transaction conflict interest accordance Stock Exchange Thailands rule regulation ensure transaction reasonable good benefit,Governance
Company prepare report Audit Committee disclose Companys annual report include opinion accuracy sufficiency credibility Companys financial statement internal control system compliance law govern security exchange rule regulation prescribe Stock Exchange Thailand law relate conduct Companys business report Board Directors rectification period,Governance
Audit Committee fit find suspect transaction act materially affect Companys financial condition operating result perform duty assign Board Directors consent Audit Committee unrestricted access management employee relevant information conduct special investigation require,Governance
Nomination Remuneration Committee December Nomination Remuneration Committee comprise following,Governance
Mrs Aruni Kettratad Chairperson,Social
Mr Chong Toh Member Secretary secretary Nomination Remuneration Committee,Governance
term Nomination Remuneration Committee Nomination Remuneration Committee term year,Governance
member Nomination Remuneration Committee reelect expiration term,Governance
Annual Report Duties Responsibilities Nomination Remuneration Committee duty responsibility Nomination Remuneration Committee accordance Nomination Remuneration Committees Charter follow,Governance
nomination consider appropriate size composition term Board Directors b consider recommend retirement age director recommend Board Directors director retirement age c formulate review qualification director member propose review candidate director position case vacancy reason include collect list candidate nominate,Governance
shareholder approve Board Directors andor Shareholders case e consider propose qualified director member Committee vacancy,Governance
remuneration determine procedure criterion fair reasonable compensation director Committee member b recommend remuneration director Committee member include remuneration Nomination Remuneration Committee member andor Shareholders Meeting case perform duty relevant Nomination Remuneration Committee assign Board Directors implement evaluation,Governance
process assess performance Board Directors Committee member include propose Performance Evaluation Form b undertake annual Board performance evaluation compare Boards performance requirement propose evaluation result recommendation requisite improvement Board approval,Governance
evaluation shall assess Board specifically director,Governance
Mr Chairman,Governance
Mr Chong Toh Member,Governance
Mr Member Secretary secretary Investment Committee,Governance
Bumrungrad Hospital Public Company Limited Term Investment Committee Investment Committee term year,Governance
member Investment Committee reelect expiration term,Governance
duty Responsibilities Investment Committee duty responsibility Investment Committee accordance Investment Committees Charter follow consider investment opportunity appropriateness feasibility investment structure investment project,Governance
detail director committee member executive appear Enclosure,Governance
Managing Director,Governance
Chief Executive Officer,Governance
Managing Director,Governance
Chief Executive Officer,Governance
Chief Financial Officer precede year executive commit offense Securities Exchange Act,Governance
Executivesauthoritytoapprovethecapitalexpenditure Managing Director highestranking corporate executive management authorize Board Directors approve budget capital expenditure project Baht million capital expenditure project,Social
Detail executive appear Enclosure,Governance
policy payment remuneration director committee member executive Company policy set remuneration directors committee member executive appropriate level accordance duty responsibility,Governance
include account overall economic condition ability manage drive business sustainable way achieve goal accord vision mission core value achieve good result competitive able adapt change situation include care interest stakeholder environment society order grow sustainably,Social
director remuneration include Managing Director consist annual remuneration meeting attendance remuneration personal family medical allowance,Social
committee member shall receive remuneration meet attendance approve shareholder,Governance
executive remuneration shall form salary bonus,Governance
duty responsibility performance executive shall consideration Companys turnover,Governance
duty responsibility Nomination Remuneration Committee,Governance
specify procedure rule set director committee member remuneration impartially reasonable level,Governance
present director committee member Nomination Remuneration Committee member remuneration approval Board Directors Meeting Annual General Meeting,Governance
Bumrungrad Hospital Public Company Limited Remuneration Directors Committee Members Executives directorsremunerationandcommitteemembersremuneration Remuneration Directors member Audit Committee Nomination Remuneration Committee year end December exist director BOARD DIRECTORS AUDIT COMMITTEE NOMINATION REMUNERATION committee total remuneration number meeting total ANNUAL remuneation meeting,Governance
remuneration total number meeting MEETING REMUNERATION NUMBER MEETING MEETING REMUNERATION,Social
Mr elect director General Meeting,Governance
hold April replace Mr Soradis Vinyaratn reach retirement age,Social
directorship register,Governance
Mr elect new director General Meeting,Governance
directorship register,Governance
Mr appoint member Investment Committee Board Directors Meeting,Governance
Annual Report Investment Committee hold meeting,Governance
total remuneration Baht million pay member Investment Committee,Social
director remuneration represent monetary benefit pay Companys director exclusive salary related benefit payable management,Governance
remuneration approve shareholder,Governance
ExecutivesRemuneration total remuneration executive director executive position Company subsidiary Baht million,Governance
Company subsidiary employee benefit expense payable director executive follow Shortterm employee benefit baht million Longterm employee benefit baht million termination benefit baht million Total Baht million Personnel Company view follow thorough consideration number staff adequate appropriate business,Social
staff distribute department manage risk labor shortage order maintain business continuity,Governance
December Company total employee follow DEPARTMENT NUMBER permanent STAFF number temporary STAFF Nursing Hospital Operations support staff total total shortterm longterm personnel compensation consist salary bonus contribution provident fund longterm employee benefit welfare total baht million line Companys operation,Social
summary leave Companys personnel number PERSONNEL PERSONS AVERAGE LEAVE DAYS ANNUM SICK LEAVE BUSINESS LEAVE ANNUAL leave LEAVES day days DAYS DAYS remark,Social
sick leave leave general sickness,Social
sick leave workrelated accident employee suffer severe injury illness result work,Social
type leave include maternity leave sterilization leave military leave ordination leave business leave,Social
Bumrungrad Hospital Public Company Limited Provident Fund Company subsidiary set provident fund accordance Provident Fund Act employee pay monthly contribution rate salary Company subsidiary pay monthly contribution rate employee salary,Social
provident fund manage Bangkok Capital Asset Management Co Ltd fund manager compliance Investment Governance Code Code account longterm benefit fund member,Governance
Company disclose detail employee,Social
December PROVIDENT FUND EMPLOYEES PARTICIPATING EMPLOYEES Companies Subsidiaries yes Postemployment benefit longterm benefit postemployment benefit refer compensation pay employee resign accordance labor law,Social
longterm benefit refer performancebase award,Social
unit thousand baht POSTEMPLOYMENT benefit LONGTERM benefit important information Person responsible important task company Company Secretary Board Directors appoint Secretary,Governance
information duty appear Enclosure,Social
thepersontakingthehighestresponsibilityinfinanceandaccounte Board Directors appoint Chief Financial Officer,Governance
Head Internal Audit Audit Committee Board Directors appoint head Internal Audit,Governance
information responsibility appear Enclosure,Governance
Annual Report Investor Relations Company Investor Relations Department head Mr Chief Transformation Office Head IR facilitate interested investor shareholder,Governance
Company channel communicate shareholder investor,Governance
include stipulate rule regulation report website Stock Exchange Thailand communication channel Companys website Investor Relations section consistently update Thai English quarterly analyst meeting time virtual investor conference time,Governance
Audit fee annual general meeting approve appointment EY Office Limited auditor Company subsidiary approve audit fee Company exceed Baht nonaudit fee,Governance
audit fee payable Company subsidiary auditor precede year follow Audit fee Company Subsidiaries Nonaudit fee Total Bumrungrad Hospital Public Company Limited,Governance
significant cg activity summaryoftheboardofdirectorsperformanceduringthepastyear Nomination development performance Board Directors Supervision Executive Board Directors review Companys vision policy goal strategy opinion remain resonant business,Governance
Board allocate necessary adequate budget resource support use innovation business,Social
nomination Directors Executives Nomination Remuneration Committee NRC responsible select nominate candidate replace director member committee term expire reason,Governance
responsibility include review candidate nominate shareholder propose Board Directors approval submit candidate shareholder meeting election,Governance
NRC responsible review qualification candidate account knowledge ability experience beneficial Company leadership skill vision ethical value independence professional decision ensure candidate possess qualification stipulate Board Directors Charter,Governance
NRC account diversity race gender age,Social
nomination criterion member Nomination Remuneration Committee,Governance
Company offer shareholder opportunity nominate candidate elect director th Annual General Meeting Shareholders November January information system Stock Exchange Thailand SET,Governance
detail post Companys website wwwbumrungradcom Investor Relations shareholder Information,Governance
shareholder nominate candidate director,Governance
process elect director shareholder meeting accordance follow rule principle,Governance
election director vote individual director vote group director whichever way shareholder meeting deem appropriate,Governance
shareholder exercise hisher vote individual director group director resolution,Governance
vote shareholder split director group director,Governance
election pass majority vote,Governance
number vote equal chairperson meeting final vote,Governance
nominate process independent director executive director,Governance
independent director qualification strict strict minimum requirement set Securities Exchange Commission SEC SET,Governance
Annual Report director resign rotation,Governance
Managing Director member Investment Committee,Governance
Mr Soradis Vinyaratn Independent Director member Audit Committee,Governance
Mr Prin Chirathivat Independent Director member Audit Committee NRC nominate propose Board Directors order seek shareholder approval reelect Lisahapanya Mr term,Governance
addition Mr shall elect independent director replace Mr Soradis Vinyaratn reach retirement age set retirement age year old,Social
Mr shall elect independent director,Governance
relevant director present process board view propose person shareholder meeting subsequently resolve elect candidate Companys director,Governance
addition NRC review qualification base Audit Committees criterion propose Board relevant director present meeting,Governance
opinion Mr propose shareholder meeting member Audit Committee replace Mr Soradis Vinyaratn Mr propose additional member Audit Committee,Governance
orientation new director newlyelected director orientation Companys corporate information Corporate Governance policy rule regulation role responsibility director list company,Governance
Company policy enhance director capacity attitude corporate governance industrial outlook matter help director effectively perform duty,Governance
Board assign Company Secretary organize orientation new director Mr Mr,Governance
EvaluationoftheBoardsperformance Company require entire Boards performance evaluate annual basis review meeting allowance annual remuneration,Governance
regard Company use Boards evaluation form issue SET,Governance
Board conduct annual performance selfevaluation NRC arrange evaluation system recommend evaluation form,Governance
NRC propose evaluation result essential advice Board approval,Governance
Bumrungrad Hospital Public Company Limited Development Programs Directors Executives Company support development program director executive form training seminar organize Thai Institute Directors iod Stock Exchange Thailand Securities Exchange Commission,Social
director attend follow course independent director attend Board Nomination Compensation Program BNCP,Governance
Mr independent director member Audit Committee attend Director Accreditation Program DAP Director Certification Program DCP,Governance
Mr independent director member Audit Committee attend Director Accreditation Program DAP,Governance
succession Plan realize importance business continuity Board formulate succession plan manage risk lack personnel strategic position successor recruit timely fashion,Governance
Board NRC Managing Director CEO plan review successor plan follow,Governance
Review identify strategic position position need specialization expertise require time train achieve desirable skill Review identify qualification education level experience attitude guideline recruit train develop retain cultivate commitment,Social
Select train develop internal staff potential fill important position succession timely fashion case sudden vacancy,Social
nominate party right qualification match succession plan succession timely fashion basis executive report recommendation internal HR development,Governance
right equal treatment shareholder Company following encourage facilitate exercise right shareholder attend agm,Governance
Company provide opportunity shareholder propose issue important appropriate inclusion agenda item Companys annual general meeting shareholder agm nominate candidate appropriate knowledge ability qualification director Company advance agm,Governance
Company send invitation letter shareholder advance agm inform meeting agenda,Governance
letter include comment serve director agenda item necessary support document information shareholder informed decision,Governance
protect shareholder right attend vote meeting detailed information documentation require shareholder register vote include,Governance
invitation letter publish Companys website day prior agm,Governance
shareholder unable attend meeting right authorize person independent director proxy attend meeting vote behalf use proxy form send invitation letter,Governance
shareholder download proxy form Companys website,Governance
help accelerate ensure accuracy registration vote counting process,Social
addition shareholder able register meeting start exercise right vote agenda vote,Governance
completion meeting shareholder able verify detail,Governance
agenda Chairman act chairman meeting assign Company Secretary inform meeting voting process agenda,Governance
meeting Chairman meeting shareholder opportunity comment ask question opinion suggestion agenda item,Governance
Chairman executive importance question precise clear answer,Governance
Company Secretary record minute shareholder meeting correct complete detail voting result agenda,Governance
addition minute send Stock Exchange Thailand post Companys website day meeting date shareholder promptly inform able verify,Governance
meeting attendance remuneration pay individual board member Boards approval NRC review director role responsibilitie Companys performance overall economy benchmarke director remuneration right benefit peer industry,Social
submit agm approve remuneration director member committee follow,Governance
Remunerations Board Directors committee member Baht million consist meet allowance annual remuneration,Governance
meet allowance Board Directors committee member exceed Baht million Bahtpersonoccasion POSITION BOARD DIRECTORS AUDIT COMMITTEE NOMINATION REMUNERATION COMMITTEE INVESTMENT COMMITTEE Chairman Vice Chairman Member Bumrungrad Hospital Public Company Limited Directors Committee Members Remuneration Remuneration director member Audit Committee Nomination Remuneration Committee,Governance
