Sentence,Category
BTS GROUP HOLDINGS PCL ANNUAL report BTS Group consideration opinion suggestion customer channel conveniently accessible eg,Social
hotline centre online social medium,Social
BTS Group continue review analyse root cause suggestion complaint customer service improvement increase customer satisfaction maintain standard service Group,Governance
employee BTS Group believe employee key factor valuable resource business operation,Social
Group respect internationally proclaim human right principle relevant law regulation treat level employee equally discrimination,Social
Group place importance wellness occupational health personal safety property work environment employee promote good corporate culture team work,Social
employee equally provide opportunity career growth,Social
value potential employee BTS Group focus personnel development offer continuous programme internal external training employee,Social
BTS Group organise group activity employee employee executive order develop build good relationship organisation,Social
Business Partners BTS Group value business partner key supporter operation,Social
BTS Group discredit seek confidential information competitor bad faith unfair manner operate business honestly professionally,Governance
Creditors BTS Group focus build creditor confidence Group strictly conform condition agreement creditor,Governance
addition BTS Group hide information cause damage creditor,Social
Society Community Environment vision provide community sustainable City Solutions commitment undertake Sustainable Development Goals SDGs United Nations BTS Group private sector organisation aware role duty responsibility community society,Social
BTS Group aim improve quality life wellbeing community society focus development area ie,Social
Public Health Quality Education Environment Ecosystem,Social
respond need community society expectation relevant stakeholder encourage BTS Groups employee contribute recognise duty responsibility community society tangible way,Social
environment BTS Group place emphasis efficient use resource proper control management environmental impact operate standardised environmental management system ISO OHSAS strictly adhere rule regulation environment safety,Environmental
POLICIES BUSINESS ETHICS Company policy relation BTS Groups business ethic,Governance
policy promote Groups good corporate governance follow respect NonViolation Human Rights BTS Group place importance respect human right emphasise equality equity discriminate ground race religion national origin gender skin colour age physical ability CORPORATE sexual orientatiion political opinion social status education status respect individuality human dignity,Social
accordance internationally proclaim human right policy guideline sustainable management human resource offer protection human right labor right base uns protect respect Remedy Framework Business Human Rights framework OECD Guidelines Multinational Enterprises,Social
BTS Group realise respect non violation human right component promote sustainable growth Groups business inclusion policy matter Corporate Governance Policy Code Business Conduct communication executive employee acknowledge adhere publication document Intranet system Companys website,Governance
entire operation Groups business BTS Group comply relevant law human right equal employment treatment male female personnel use child labor compliance law employment disabled individual Groups personnel,Social
policy personnel employment set BTS Groups Personnel Employment Manual accordance section Labour Protection Act,Social
state employer shall treat male female employee equally employment case nature condition work allow himher line section Constitution Kingdom Thailand,Social
state Men woman shall enjoy equal right,Governance
BTS Group account equality consideration base human right principle order discriminate person receive Groups service ground hisher physical ability health,Social
example personnel station BTS station instruct provide service assistance disabled BTS rider order prevent risk danger happen disabled rider rider,Social
AntiCorruption January Company award certification membership Thailands Private Sector Collective Action Coalition Corruption CAC BTS Groups strong intention operate business honesty integrity transparency fairness adhere good corporate governance principle international framework practice refuse form corruption,Governance
addition Company communicate intention company BTS Group encourage support company manage operate business transparency form corruption,Governance
example VGI subsidiary medium business declare intention award certification membership Thailands Private Sector Collective Action Coalition Corruption CAC August,Social
order provide explicit guideline director executive employee Company operate carry duty rightness basis accordance Chairmans framework right Board Directors set AntiCorruption Measures company review annual basis consist anticorruption policy guideline practice cover sponsorship procedure charitable contribution procedure political,Governance
contribution procedure gift giving receive procedure hospitality expense business whistle blow policy protection measure Fraud Risk Management Procedure supplement AntiCorruption Measures,Governance
Company require Board Directors executive employee Company strictly follow Companys AntiCorruption Measures avoid involvement form corruption directly indirectly negligent corruption involve company,Governance
report Whistleblowing Channels Company set main channel Companys personnel business partner report act suspicious corruption Company follow BTS GROUP HOLDINGS PCL ANNUAL report Nuduan Chaun Chanel click banner available Companys intranet system email DoItRightbtsgroup,Social
coth Nuduan Chaun Hotline intake system operate unaffiliated service provider employee supervisor line command Human Resources Department order protect right complainant respondent complainant respondent choose remain anonymous,Social
Company disclose address information identify complainant respondent information confidential,Governance
responsible conduct investigation complaint access information,Governance
training Communication Anticorruption Policy Company place importance communication dissemination Companys AntiCorruption Measures order provide understanding knowledge relation thereto relevant person internally externally,Governance
FY Company arrange follow activity organise training session AntiCorruption Awareness AntiCorruption Policy Company executive employee Company December organise training session Anti Corruption Policy relevant guideline orientation new employee arrange training seminar course organise external organisation executive employee Company order develop,Governance
improve Companys risk management anticorruption measure concise efficient publish communicate Companys personnel provide understanding correct anticorruption conduct practice Companys intranet system poster display screen send write notification new business partner supplier contractor regard Companys AntiCorruption Measures policy introduce reporting whistleblowe,Social
channel publish Companys AntiCorruption Measures relevant matter Companys website acknowledgement Companys stakeholder,Governance
Use Information Technology Communications BTS Group place importance use information technology communication establish information security safety standard prevent reduce chance significant confidential information leak intentionally negligently,Social
guideline use information technology communication establish base internationally accept standard eg ISO standard establish Institute Electrical Electronics Engineers IEEE Control Objectives Information Related Technology COBIT publish Governance Institute,Social
BTS Group require information technology department employee traffic information require law notification relevant authority,Social
additional detail find Corporate Governance Policy Code Business Conduct available Companys website wwwbtsgroupcoth Complaint Channels Company provide channel stakeholder contact express concern complaint directly Board Directors Company Secretary Office CORPORATE GOVERNANCE Company Secretary Office Telephone Fax Email CompanySecretarybtsgroupcoth,Governance
post Company Secretary Office Companys address,Governance
contact express concern complaint Audit Committee Internal Audit Office Internal Audit Office Telephone Fax Email InternalAuditbtsgroupcoth post Internal Audit Office Companys address,Governance
addition Company launch Chee Chong Hotline campaign intake system operate unaffiliated service provider reporting channel breach case possible breach policy guideline,Social
Nuduan Chuan Chee Chong Campaign Telephone Email tellthailandethicslinecom Post po,Social
Box Bangrak Post Office Bangkok DISCLOSURE transparency company disclose shareholder stakeholder information accurate complete timely manner Thai English language correspond relevant law regulation international good corporate governance standard information disclosure channel demonstrate Groups transparency business,Governance
financial NonFinancial Disclosure Board Directors duty disclose financial non financial information shareholder stakeholder accurately completely accountably timely ensure shareholder stakeholder receive information equally include develop Companys website regularly promptly update information website ensure complete,Governance
information disclosure prepare care accuracy transparency convey simple concise language,Social
Investor Relations BTS Group place high importance Investor Relations IR Department,Governance
duty IR Department establish maintain accurate complete timely communication exist potential investor Company shareholder additional detail Section Capital Markets Review,Governance
email irbtsgroupcoth,Social
irs main function deal communication public relation timely disclosure correct complete information relate BTS Groups business performance Board Directors set Investor Relations Code Conduct guidance BTS function align ethic principle good corporate governance emphasis disclosure information strict compliance relevant law regulation account,Governance
addition compliance Companys Corporate Governance Policy Code Business Conduct director executive employee involve IR function require strictly adhere Investor Relations follow,Governance
perform IR duty knowledge good ability responsible professional manner professional loyalty uphold righteousness equal treatment discrimination favour particular person,Social
strictly comply applicable law rule regulation relevant supervisory authority eg,Governance
SEC Office SET Companys Articles Association relevant policy,Governance
prudently disclose information significant necessary investment decisionmake accurate adequate timely fair manner avoid misunderstanding misinterpretation,Governance
refrain disclose information regard trade secret confidential information prejudice BTS Groups competitiveness,Social
provide opportunity related party access inquire relevant information BTS GROUP HOLDINGS PCL ANNUAL report,Governance
disclose use BTS Groups inside information publicly available personal gain undue gain,Social
promptly timely respond query raise shareholder investor analyst stakeholder,Governance
refrain organize meeting provide information investor analyst day prior announcement BTS quarterly financial statement,Governance
refrain trade Companys security blackout period Companys policy protection inside information,Governance
immediately report noncompliance Investor Relations impact head IR Chief Executive Office andor Executive Committee case aware non compliance,Governance
policy Disclosure Significant Information Company policy disclose significant information public Companys objective financial position business performance organisation chart business organisation shareholding structure BTS Group profile shareholding Board Directors executive factor policy manage foreseeable risk relate business operation finance corporate,Governance
Governance Policy Code Business Conduct duty responsibility Board Directors subcommittee responsibility Board Directors prepare financial report report subcommittees information meeting attendance director member subcommittee criterion determine remuneration Board Directors executive include remuneration director information impact,Governance
Companys share price investment decision right benefit shareholder pursuant notification SET relevant law regulation include disclosure Articles Association Minutes Shareholders Meetings Annual Registration Statement Disclosure Form Form Annual Reports Sustainability Reports prepare line Global Reporting Initiatives framework sustainable development Enterprise risk,Governance
Management Policy Companys AntiCorruption Measures different disclosure channel medium SET Companys website investor relevant party eg shareholder interested invest Companys share future use support investment decision,Governance
BOARD responsibilitie duty responsibility Board Directors include determination Companys policy vision mission value strategy goal,Governance
addition Board Directors supervise assess management operation objective increase shareholder value long run,Governance
order achieve Board Directors ensure duty carry compliance law objective Companys Articles Association,Governance
Board Directors mindful corporate governance conflict interest code conduct business ethic,Governance
Board Directors determine commit build Company subsidiary lead organisation perceive international level successful company Thailand business variety resilient management competent personnel,Governance
Board Directors necessary leadership vision independence decision duty responsibility oversee business good interest shareholder,Governance
Board Directors duty responsibility Companys shareholder govern supervise Managements business operation duty Board Directors Management clearly separate,Governance
FY Board Directors Meeting,Governance
hold March resolve approve strategy business plan consolidated annual budget company,Governance
addition Board Directors CORPORATE place importance monitor implementation strategy business plan Company consideration good interest Company shareholder,Governance
composition Board Directors Subcommittees Board Directors shall consist member number suitable size business strategy Company shall member,Governance
onethird member shall independent director case independent director shall member,Governance
Board Directors appoint subcommittee supervise monitor business operation accordance principle good corporate governance ie Audit Committee Nomination Remuneration Committee Corporate Governance Committee Executive Committee,Governance
Audit Committee shall entirely consist independent director shall member member knowledgeable experience review accountability financial statement,Governance
Nomination Remuneration Committee shall consist member shall exceed member majority member shall independent director,Governance
Corporate Governance Committee shall consist member shall exceed member,Governance
Executive Committee shall consist member member Executive Committee hold position director company,Governance
Board Directors appoint Advisory Board organisation chart role provide useful advice suggestion business Company subsidiary,Governance
separation power duty responsibility BOARD DIRECTORS MANAGEMENT Company management structure clearly define separation power duty responsibility Board Directors management,Governance
Board Directors policy supervisor duty define Companys vision mission value strategy longterm goal include oversee monitoring evaluate performance management,Governance
Management executive duty perform daytoday operation efficient effective compliance define policy vision mission value strategy longterm goal report performance Board Directors regular basis,Governance
addition order support performance Board Directors enhance effectiveness management governance system promote balance power Board Directors Management pursuant good corporate governance principle utmost benefit Company shareholder,Governance
Board Directors shall appoint independent director hold position lead independent director role duty responsibility follow,Governance
represent independent director consult Chairman Board Directors Management matter relevant significant business operation Company serve liaison independent director Chairman Board Directors Management,Governance
jointly consider determine advance annual agenda item Board Directors meeting Chairman Chief Executive Officer,Governance
shareholder Board Directors,Governance
act Chairman meeting nonexecutive director,Governance
meeting Board Directors Subcommittees Board Directors hold meeting fiscal year pursuant annual meeting schedule set advance,Governance
Company promote encourage director attend Board Directors meet total number meeting fiscal year case necessity emergency,Governance
Company provide meeting material director advance business day prior meeting allow director sufficient time study information,Governance
regard subcommittee Audit Committee hold meeting quarterly basis additional meeting necessary appropriate Nomination Remuneration Committee Corporate Governance Committee hold meeting fiscal year additional meeting necessary appropriate,Governance
Executive Committee hold meeting regularly deem BTS GROUP HOLDINGS PCL ANNUAL report appropriate,Governance
addition nonexecutive director hold meeting year attendance participation executive director Management order allow discussion issue concern,Governance
development Director Company encourage director develop personal skill knowledge regularly adequately,Governance
Nomination Remuneration Committee develop director development plan order enhance knowledge director understand business company role duty director significant development include encourage director enroll training programme seminar organise Thai Institute Directors Association IOD Capital Market Academy andor agency allow enhance work knowledge,Governance
performance director list company include limit business strategy management finance investment corporate governance nomination remuneration enterprise risk management anti corruption sustainability development etc,Governance
addition Company prepare Directors Handbook contain useful information director list company eg Listed Company Handbook Director Check List director Listed Companies Listed Company Directors Handbook Independent Directors Handbook Audit Committees Handbook Guidelines Nomination Committees additional Guidelines Remuneration Committees Guidelines New Director Orientation Principles Good,Governance
Corporate Governance Listed Companies Criteria Corporate Governance Survey Thai Listed Companies Thai Institute Directors Association IOD Rules Acquisition Disposal Assets Rules Connected Transactions relevant law regulation include report form document director eg Report Conflict Interest Directors Executives Form report Names Members Scope Work Audit Committee F Certificate,Governance
Biography Director Audit Committee Member F Report Securities Holding Form Report Changes Securities Holding Form Information Representation Warranty Companys Director Executive Consent Form e,Governance
regularly review amend information date,Governance
director attend seminar programme follow necessary perform function director NEW DIRECTOR ORIENTATIONS Company organise new director orientation pursuant director development plan develop Nomination Remuneration Committee new director knowledge understanding Companys historical background business organisation shareholding structure BTS Group organisation chart type business business,Governance
policy BTS Group financial status operating result scope duty responsibility Board Directors subcommittee include provide relevant information eg Annual Report Annual Registration Statement Disclosure Form Form Corporate Governance Policy Code Business Conduct,Governance
Directors Position Seminar Programmes Mr Executive Director Nomination Remuneration Committee Member Corporate Governance Committee Member organise SEC Office Professor Lt Gen Phisal Thepsithar Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee Seminar Programme Nomination Committee Best Practice Guideline organise,Governance
Thai Institute Directors Professor Director Audit Committee Member Nomination Remuneration Committee Member Corporate Governance Committee Member Seminar Programme Nomination Committee Best Practice Guideline organise Thai Institute Directors Dr Karoon Chandrangsu Director Certification Programme Strategic Board Master Class SBM organise Thai Institute Directors Mrs Pichitra Mahaphon Independent Director Audit,Governance
Committee Member Certification Programme Boardroom Success Financing Investment organise Thai Institute Directors Seminar Programme Good Governance Risk Management Data Responsibility organise SEC Office CORPORATE assessment performance BOARD DIRECTORS Board Directors conduct assessment annual performance group evaluation individual evaluation,Governance
purpose review performance outcome problem obstacle business operation past year improve work efficiency,Social
assessment Annual Performance Board Directors Group Evaluation Board Directors use assessment criterion cover assessment subject ie Structure Characteristics Board Directors Roles Duties responsibility Board Directors Board Directors Meetings Performance Board Directors Duties Relationship Management Personal Development Directors executive,Governance
director complete SelfAssessment Form Board Directors Group Evaluation Company Secretary Office calculate score provide summary score group assessment Board Directors Board Directors meet order jointly consider find solution improve unsatisfactory score use guideline performance year include consider review comment suggestion raise,Governance
director past year comment suggestion comply,Social
FY average score result increase score FY mean excellent mean good mean good mean fair mean improvement need,Social
assessment Annual Performance Board Directors Individual Evaluation Board Directors use assessment criterion cover fiduciary duty manage Companys business operation good interest shareholder time allocation preparation attend Board Directors meeting shareholder meeting contribution useful opinion suggestion guideline Management independence opinion value,Governance
support continuous compliance principle good corporate governance list company attendance training personal development programme assessment performance BOARD performance assessment result subcommittees performance assessment result chairman COMMITTEE CHIEF EXECUTIVE officer performance assessment RESULTS Audit Committee Nomination Remuneration Committee Corporate Governance,Governance
Committee Chairman Executive Committee Chief Executive Officer Executive Committee Individual Evaluation Group Evaluation FY FY Score Score Score Score FY FY Note mean good mean good mean fair mean low standard mean improvement need,Governance
mean excellent mean good mean good mean fair mean improvement need,Social
director complete SelfAssessment Form Board Directors Individual Evaluation Company Secretary Office calculate score provide summary score director meet acknowledgement,Governance
assessment performance SUBCOMMITTEES Board Directors assign subcommittee Audit Committee Nomination Remuneration Committee Corporate Governance Committee Executive Committee assess performance report assessment result Board Directors annual basis,Governance
assessment Annual Performance Audit Committee Audit Committee use assessment criterion cover assessment subject ie composition Audit Committee Independence Audit Committee Members Trainings Source Information Meetings activity Audit Committee Relationship Chief Internal Audit Office Companys Auditors management,Governance
member Audit Committee complete SelfAssessment Form Audit Committee Internal Audit Office calculate score provide summary score Audit Committees meet order jointly consider find solution improve unsatisfactory score use guideline performance year include consider review comment suggestion raise member Audit Committee past year,Governance
comment suggestion comply,Governance
result assessment propose consideration Board Directors meet Board Directors provide comment request Audit Committee improve certain area appropriate,Governance
assessment Annual Performance Nomination Remuneration Committee Corporate Governance Committee Executive Committee assessment criterion use cover assessment subject ie Structure Qualification Performance Duties Training Source Information Meetings Duties responsibility,Governance
SelfAssessment Forms Group Evaluation subcommittee complete Company Secretary Office calculate score provide summary score relevant subcommittee meeting order jointly consider find solution improve unsatisfactory score use guideline performance year include consider review comment suggestion raise member subcommittee past year,Governance
comment suggestion comply,Governance
result assessment propose consideration Board Directors meet Board Directors provide comment request relevant subcommittee improve certain area appropriate,Governance
FY average score result Nomination Remuneration Committee increase score FY average score result Corporate Governance Committee increase score FY average score result Executive Committee increase score FY mean excellent mean good mean good mean fair mean,Governance
Annual Assessment Chairman Executive Committee Chief Executive Officer Nomination Remuneration Committee evaluate performance Chairman Executive Committee Chief Executive Officer base evaluation criterion separate section ie,Governance
section Key Business Success success activity project past year account Section II Performance Measures Section III Personal Development Chairman Executive Committee Chief Executive Officer,Governance
FY average score result Chairman Executive Committee decrease score FY average score result CORPORATE GOVERNANCE Chief Executive Officer decrease score FY mean excellent mean good mean good mean fair mean improvement need,Governance
DIRECTORSHIP senior executive NONBTS GROUP company Chairman Executive Committee Chief Executive Officer hold directorship position nonBTS Group company save exception stipulate Board Directors,Governance
furthermore Company determine policy number directorship position senior executive Company hold non BTS Group company exceed company consent obtain Chief Executive Officer,Governance
succession Plan Board Directors place importance effective efficient management continuance business operation essential factor sustainable growth organisation,Governance
Company require prepare succession plan position Chairman Executive Committee Chief Executive Officer Deputy Chief Executive Officer senior executive position review time time order ensure competent senior executive succession key position organisation,Governance
govern RELATIONSHIP subsidiary ASSOCIATED company Company parent company responsible govern oversee business operation company Group set govern policy standard define direction business goal Group follow implementation compliance thereof regular basis,Governance
regard Board Directors authority define overall direction business model strategy business plan financial budget resource allocation apply Group consolidated basis,Governance
Board Directors decision matter major significance Group example investment divestment asset acquisition disposal business joint venture termination thereof,Governance
Company define business policy direction business goal Company consider conducive achievement Groups corporate objective longterm goal subsidiary subsidiary general meeting shareholder Chief Executive Officer person authorise Company attend general meeting shareholder shall vote accordance instruction Company ii subsidiary board director,Governance
nominate Companys executive director senior executive person designate Board Directors Companys representative position subsidiary board director management order set strategy business plan financial budget follow subsidiary performance,Governance
Companys representative shall appoint Board Directors Executive Committee case case small operating subsidiary Board Directors Executive Committee authorise Chief Executive Officer appoint Companys representative position subsidiary board director management,Governance
Companys representative shall perform duty capacity subsidiary director executive responsible manner,Governance
Companys representative shall oversee monitor subsidiary business operation compliance relevant law regulation Corporate Governance Policy Code Business Conduct policy Delegation Authority exercise discretion decisionmake matter interest subsidiary line Groups policy,Governance
Companys representative shall report subsidiary financial status performance propose matter major significance subsidiary Board Directors Executive Committee case pursuant policy Delegation Authority,Governance
furthermore Companys representative BTS GROUP HOLDINGS PCL ANNUAL REPORT shall oversee subsidiary disclosure significant information accurate complete manage potential conflict interest Company subsidiary appropriate manner arm length basis ensure internal control system effective adequate,Governance
Company shall review monitor associate company performance actively pursue associate company comply principle good corporate governance business ethic line Company international recognise standard,Governance
regard Company shall nominate Companys executive director senior executive person designate Board Directors Companys representative position associate company board director,Governance
Companys representative shall appoint Chief Executive Officer case associate company Company significant noncontrolling shareholde Board Directors Executive Committee case shall appoint Companys representative position associated company board director,Governance
addition Company enter shareholder agreement agreement order define management framework participation decisionmaking matter major significance associate company ensure investment associated company generate return good interest Group,Governance
Companys representative shall perform duty capacity associate company director responsible manner interest associated company line Groups policy,Governance
Companys representative shall report associate company financial status performance propose matter major significance associate company Board Directors Executive Committee case consideration,Governance
Companys representative shall manage potential conflict interest Company associated company appropriate manner arm length basis ensure resolution board director meeting complete duly document include minority dissent consideration,Governance
oversight use INSIDE information CONFLICTS INTERESTS Policy Protection Inside Information Company establish policy protection inside information prohibit director executive employee Group related person use inside information benefit trade security Company subsidiary associated company forbid disclosure inside information outsider nonrelevant,Governance
person disclose SET,Governance
amend Board Directors set additional guideline protection inside information misuse apply Company subsidiary associate company BTS Group,Governance
detail follow Subjected Persons Prohibited Securities Trading Blackout Period disclosure financial statement matter affect security price Company subsidiary associate company Directors executive employee andor relevant person Company subsidiary associate company charge access inside information Securities Company subsidiary associate company month prior date,Governance
Board Directors meet propose approve financial statement business day disclosure financial statement disclosure portal SET day prior date Board Directors meet propose approve matter affect security price business day disclosure matter disclosure portal SET CORPORATE GOVERNANCE director executive company,Governance
include spouse minor child require report change security hold SEC Office business day date change,Governance
addition director executive shall provide copy report Company Secretary Office,Governance
Company Secretary Office shall consolidate present report Board Directors meeting quarterly basis,Governance
conflict Interest Board Directors establish write policy guideline related party transaction potential conflict interest transaction stipulate Corporate Governance Policy Code Business Conduct,Governance
Company policy adhere guideline SET Securities Exchange Act utmost benefit company,Governance
duty responsibility personnel level vigilantly resolve conflict interest honesty loyalty sound judgment independence scope good ethic,Governance
preparation order prevent transaction create conflict interest Company comply relevant rule announcement Company require director executive submit Conflict Interest Report Form relation related person Company follow event,Governance
Report Form submit time appointment new director executive Company,Governance
Report Form submit case change significant information capable create conflict interest fiscal year,Governance
Company Secretary shall maintain Report Forms submit director executive deliver copy Chairman Chairman seven business day date receipt Company use verification monitoring conflict interest,Governance
Media Malaysia Sdn Bhd incorporate Malaysia pay audit fee fiscal year end March total THB mn local firm MACO outdoor Sdn Bhd incorporate Malaysia pay audit fee fiscal year end December total THB mn local firm regard auditor relationship interest auditing company,Governance
subsidiary executive major shareholder related person thereof result auditor unable perform duty independently,Governance
compliance PRINCIPLES good CORPORATE GOVERNANCE light SEC office set campaign encouragement list company consider benefit good corporate governance Company place importance development Companys operation guideline line principle good corporate governance,Governance
regard Board Directors Meeting,Governance
hold March acknowledge Corporate Governance Code Listed Companies SEC Office CG Code apply CG Codes principle Principle BTS GROUP HOLDINGS PCL ANNUAL report Good Corporate Governance Listed Companies SET mean suitable Companys business operation lead good operating result reliability shareholder stakeholder longterm sustainable value creation,Governance
Board Directors comprise member member,Governance
clarification present Company director knowledge capability skill experience diversified expertise beneficial necessary diverse business operation suitable business size company,Social
Chairman independent director,Governance
clarification Company specify Chairman independent director core business Company complex diverse unique require leader capability experience expertise true knowledge understanding business management,Governance
Chairman independent director Company set place adequate appropriate internal control system operation mechanism check balance transparency verify,Governance
Board Directors adhere duty perform duty care loyalty,Governance
Board Directors able use discretion independently order protect benefit Company shareholder,Governance
Board Directors set policy limit term independent director year,Governance
clarification Board Directors set policy limit term independent director consider view business nature Company require independent director knowledge expertise professional experience specific area,Governance
independent director Company possess qualification accord Definition Independent Directors Company perform duty properly,Governance
Board Directors set policy limit number company director hold directorship position company,Governance
clarification Board Directors set policy limit number company director hold directorship position Board Directors consider view accord criterion nomination director Company Nomination Remuneration Committee consider nominated person knowledge capability expertise appropriate experience profile qualification prohibit characteristic,Governance
law independence commitment perform duty,Governance
Board Directors opinion holding directorship position company significantly affect performance director Company explicit appropriate adequate criterion nomination director,Governance
Nomination Committee entirely consist independent director,Governance
clarification March Nomination Remuneration Committee Company consist director divide independent director executive director,Governance
number independent director equal total member Nomination Remuneration Committee,Governance
past performance Nomination Remuneration Committee member Nomination Remuneration Committee perform duty independently accordance duty responsibility specify Nomination Remuneration Committees Charter capable agree object intervention executive,Governance
Board Directors consider view composition Nomination Remuneration Committee appropriate sufficient,Governance
NOMINATION APPOINTMENT REMUNERATION DIRECTORS executive additional detail structure duty responsibility Nomination Remuneration Committee find Section Management structure,Governance
APPOINTMENT REMOVAL DIRECTORS appointment removal director Company accordance criterion procedure stipulate law Companys Articles Association summarise follow,Governance
Annual General shareholder onethird director shall retire rotation,Governance
number director retire rotation divisible number director close onethird director shall retire,Governance
director retire rotation eligible reelection,Governance
election director shareholder meeting shall accordance follow rule procedure shareholder shall vote share shareholder shall use vote elect person director,Governance
divide vote candidate candidate receive vote descend order elect director number director require elect meeting,Governance
event candidate equal vote election exceed number director require elect meeting Chairman meeting shall casting vote,Governance
apart retirement rotation director shall cease hold office death resignation lack qualification possession prohibit characteristic accord Public Limited Companies Act,Governance
case vacancy membership Board Directors reason retirement rotation Board Directors shall pass resolution affirmative vote threequarter number director remain office elect person qualification possess prohibited characteristic Public Limited Companies Act,Governance
amend substitute director meeting Board Directors remain term office director month,Governance
shareholder meeting pass resolution remove director hisher office prior expiration hisher term affirmative vote threequarter number shareholder attend meeting right vote hold share onehalf total number share hold shareholder attend meeting right vote,Governance
nomination new DIRECTORS Nomination Remuneration Committee responsible nomination new director,Governance
Nomination Remuneration Committee search potential candidate propose Board Directors shareholder meeting case consideration appointment,Governance
follow matter consideration selection criterion structure Board Directors shall consist member number suitable size business strategy company diversity structure Board Directors Board Diversity include limit race religion national origin gender appropriateness qualification skill director necessary lack Board,Governance
Board use identify require qualification,Governance
NOMINATION APPOINTMENT REMUNERATION DIRECTORS EXECUTIVES BTS GROUP HOLDINGS PCL ANNUAL report NOMINATION procedures Nomination Remuneration Committee select candidate position director Company recommendation director nomination shareholder Company service external professional search firm director pool agency nomination procedure nomination,Governance
Remuneration Committee consider appropriate,Governance
possess qualification prohibit characteristic public limited company law security exchange law rule regulation Company relevant supervisory agency Companys good corporate governance,Governance
case nomination independent director nominated person shall possess qualification specify Companys Definition Independent Director,Governance
case nomination member Audit Committee nominated person shall possess additional qualification accordance law,Governance
knowledge capability skill experience diversified expertise beneficial Companys business,Social
independent perform director duty care honest mentally physically healthy able fully commit work Company,Social
good work profile engage business partner general partnership partner unlimited liability limited partnership director private public company carry business nature competition Companys business shareholder meeting advise resolution pass elect person relevant law comply,Governance
additional QUALIFICATIONS independent director case nomination independent director nominated person shall possess qualification Definition Independent Director Company stringent minimum requirement notification Capital Market Supervisory Board follow,Governance
executive director employee member staff advisor receive regular salary control person Company parent company subsidiary associated company subsidiary level major shareholder control person status cease year,Governance
person relate blood law father mother spouse sibling child include spouse child Director executive major shareholder control person person nominate Director executive control person Company subsidiary,Governance
business relationship Company parent company Subsidiary associate company major shareholder control person manner obstruct exercise hisher independent judgment key shareholder control person entity business relationship Company parent company subsidiary associated company major shareholder control person status cease,Governance
auditor Company parent company subsidiary associated company major shareholder control person key shareholder control person partner audit firm auditor Company parent company subsidiary associated company major shareholder control person member status cease year,Governance
provider professional service include legal advisor financial advisor receive receive service fee Baht million year Company parent company subsidiary associated company major shareholder control person key shareholder control person partner professional service provider status cease year,Governance
director appoint representative director Company major shareholder shareholder related person major shareholder,Governance
characteristic obstruct hisher ability independent opinion Companys operation,Governance
appoint independent director independent director assign Board Directors decision regard business operation Company parent company subsidiary associated company subsidiary level major shareholder control person provide decision shall collective decision,Governance
additional QUALIFICATIONS member AUDIT committee apart possess qualification independent director member Audit Committee shall possess follow additional qualification,Governance
appoint Board Directors member Audit Committee,Governance
director assign Board Directors decision business operation Company parent company subsidiary associate company subsidiary level major shareholder control person Company director parent company subsidiary subsidiary level list company,Governance
knowledgeable experience perform hisher duty member Audit Committee member knowledgeable experience review accountability financial statement,Governance
proper qualification accordance law regulation government authority,Governance
BTS GROUP HOLDINGS PCL ANNUAL report nomination NOMINATION PROCEDURES CHIEF EXECUTIVE OFFICER Nomination Remuneration Committee shall select candidate position Chief Executive Officer accordance selection criterion Company consideration qualification Deputy Chief Executive Officer Chief Officers organisation,Governance
qualified candidate organisation suitable position candidate shall seek external source,Social
qualified candidate shall far propose Board Directors consideration appointment,Governance
DIRECTORS REMUNERATION CRITERIA Monthly Remuneration Chairman Board Directors THB month THB month THB month Directors THB person month THB person month THB person month Chairman Audit Committee THB month THB month THB month Audit Committee Member subcommittee EXECUTIVES DIRECTORS REMUNERATION Monetary,Governance
remuneration Nomination Remuneration Committee consider determine remuneration director account Companys operate result size business responsibility Board Directors comparison remuneration pay company list SET similar market capitalisation list company industry far propose Board Directors meeting,Governance
