Sentence,Category
provide convenience shareholder unable attend meeting shareholder appoint proxy attend meeting vote behalf,Governance
Company prepare proxy form proxy form b send meeting invitation include list identication document evidence require attend meeting proxy procedure registration form shareholder download proxy form Companys website,Governance
provide channel maintain right shareholder Company suggest option shareholder appoint independent director attend meeting vote behalf,Governance
achieve end Company provide information independent director Company propose proxy attend meeting vote behalf case unable attend meeting person,Governance
Company set policy provide opportunity shareholder propose important agenda item Annual General shareholder nominate qualie competent person director prior agm,Governance
Company opportunity shareholder propose agenda item nominate director day advance,Governance
shareholder access information guideline condition propose agenda item nominee Companys website,Governance
case Board Directors consider propose agenda appropriate constructive benecial organization Board include agenda item meeting propose shareholder meeting approval,Governance
Board deem agenda item inappropriate Board prepare summary report agenda item shareholder meeting consideration,Governance
Annual General Meeting Company provide opportunity shareholder propose agenda item advance nominate qualie competent person director prior meeting hold December January,Governance
shareholder meet shareholder equal right express hisher opinion independently ask question appropriate time frame,Governance
voting vote counting process carry openly timely manner,Governance
share equal voting right shareholder privileged right shareholder share equal vote majority vote decide resolution general agenda item law specify,Governance
detail vote counting result agenda item Company shall gather voting result inform result meeting voting agenda item,Governance
case agenda item require time count vote Chairman meeting request consider agenda item vote count facilitate continuity meeting,Governance
record meeting resolution Company record voting separate number vote agenda item,Governance
voting result record write form meeting report,Governance
question explanation opinion meeting record verication,Governance
case shareholder specic stake particular agenda item shareholder prohibit vote agenda,Governance
shareholder meeting Companys policy convene shareholder meeting stipulate law provide shareholder opportunity fully inform exercise right,Governance
achieve end Company organize Annual General Meeting shareholder month end accounting year,Governance
meeting shall hold compliance law regulation Stock Exchange Thailand start meeting announcement meeting arrangement process meeting,Governance
shareholder combine share tenth total outstanding share petition Board Directors arrange extraordinary general meeting time state Companys regulation clearly state agenda item reason convene meeting petition,Governance
Board Directors convene extraordinary general meeting day receive petition,Governance
detail procedure shareholder meeting shall follow prior Meeting Company send letter notication shareholder register mail day advance general matter high law specie day advance case approval connect transaction special matter require,Governance
meeting notication shall publish daily Thai newspaper daily english newspaper consecutive day prior shareholder meeting,Governance
Company announce shareholder meeting accompany document Thai English Companys website wwwbangkokhospitalcom menu item Investor Relations additional mode distribute information ensure equality shareholder support shareholder right receive information,Governance
Company post meeting invitation Thai English Companys website day prior meeting date,Governance
meeting invitation shareholderswill acknowledge detail meeting time meeting venue agenda item objective reason opinion Board agenda item accompany document shareholder shall adequate information decision Companys annual report proxy form list document need attend meeting,Governance
Company send detail meeting procedure appointment proxy recommend shareholder appoint independent director act proxy facilitate shareholder ac knowledgement consideration meeting,Governance
shall assist shareholder exercise right cast vote prudently,Governance
convenience shareholder Company provide registration shareholder meeting use barcode system prepare separate ballot agenda item ensure speed verication especially appointment director Company prepare ballot voting individual director,Governance
Meeting Company assign Chairman meeting duty notify explain voting procedure agenda item meeting start,Governance
President responsible answer question shareholder agenda voting result announce duly record,Governance
facilitate shareholder ensure clarity Company use different multimedia facility present information voting result agenda item meeting,Governance
Company establish policy hold meeting accord order agenda item clearly specie shareholder equal opportunity cast vote,Governance
honor right shareholder Company place policy require director include SubCommittees auditor relevant executive Chief Financial Ofcer Assistant Chief Accounting Financial Ofcer executive responsible investor relation attend shareholder meeting,Governance
director executive attend meeting heshe submit write explanation absence Chairman case director President case executive acknowledgement,Governance
Chairman meeting provide sufcient time shareholder raise question recommendation Companys operation annual nancial report infringe shareholder right,Governance
Chairman Board President clarify information meeting director opportunity unofcially meet shareholder meeting,Governance
Meeting Company prepare minute meeting record write meeting resolution vote vote divide include question explanation opinion meeting,Governance
meeting report submit Stock Exchange Thailand day meeting end,Governance
Company publish minute shareholder meeting Companys website wwwbangkokhospitalcom menu item Investor Relations shareholder general investor inform minute meeting timely veriable manner,Governance
policy Treatment Stakeholders Company recognize signicance stakeholder group internal personnel external stakeholder share holder customer creditor business partner community government agency related organization,Social
Company realize support stakeholder group ensure longterm sustainability existence organization,Social
consequently Company set policy protect right stakeholder strict compliance relevant law regulation consideration interest relate party follow Information Disclosure Transparency Board Directors announce Corporate employ guideline treatment stakeholder aspect,Governance
Company policy disclose nancial information general news shareholder investor security analyst include general public accurate complete fair equal transparent timely manner prescribe relevant law regulation,Governance
Company constantly monitor announcement new regulation adjust guideline accordance regulation,Governance
furthermore Company disclose policy personnel organization disseminate website follow,Governance
corporate Information Disclosure Policy,Governance
supervision use Inside Information Policy,Governance
Fraud Prevention Anticorruption Policy,Governance
policy Guidelines Human Rights,Social
Information Security Management Policy,Governance
BDMS Earth Healthcare Policy,Social
Sustainability Development Policy,Social
Connected Transaction Policy Policy Transactions cause conict Interest Transactions company Board Directors realize transaction lead conict interest andor transaction relate party thoroughly contemplate ensure compliance relevant law regulation Securities Exchange Commission Capital Market Committee policy internal guideline company,Governance
Company place policy prevent director executive staff exploit status personal gain,Governance
director executive staff refrain engage transaction relate conict interest,Governance
director executive staff potential stake transaction allow participate decisionmaking process,Governance
specically director shall prohibit consider vote matter interest include transaction company subsidiary stakeholder careful manner prejudice,Governance
information shall disclose sufciently completely transparently fair appropriate channel,Governance
main purpose ensure decision invest security Company fairly equal information accordance Corporate Information Disclosure Policy Supervision use inside Information Policy Securities Trading Policy,Governance
policy disseminate director management employee acknowledgement action,Governance
addition Board Directors prepare report responsibility nancial statement report auditor include report Companys annual report annual information disclosure form management recognize commitment responsibility information nancial report accurate available investor,Governance
policy Employees employee deem valuable asset company,Governance
Company good care competent experienced personnel consistently accord Companys strategic operational plan,Social
Company ensure equal employment opportunity suitable compensation,Governance
company arrange necessary training program provide internal external person constantly enhance skill capability personnel simultaneously promote organizational culture good environment treat employee equally justly,Social
employee encourage express opinion suggestion directly management Companys internal website,Governance
addition Company provide employee welfare safety include benet medical welfare provident fund,Social
furthermore Company review employee compensation welfare ensure competitive organization industry,Governance
academic scholarship provide medical doctor nurse staff enhance knowledge turn assist development organization,Social
Company aim organization place learn personnel motivate knowledgeable capable personnel remain organization long run,Governance
Company specie follow guideline human resource management start recruit ment training development maintenance qualie personnel,Social
recruitment Career Advancement term personnel management Company realize importance human resource development start recruitment process consider recruitment personnel possess capability experience education qualication pertinent position,Social
recruit particular position Company shall priority internal staff order provide opportunity career advancement,Social
case appropriate internal candidate Company shall consider recruit external candidate,Governance
new employee train attend orientation inform operational procedure step department organization employee plan act accord objective,Governance
Company realize importance employee opportunity grow accord career path order retain capable ethical personnel organization,Governance
performance Evaluation Employees Company evaluate employee operational capability skill clearly fairly determine evaluation criterion employee level,Governance
evaluation base employee competency potential capability aspect skill knowledge attribute performance,Social
addition Company thoroughly communicate evaluation criterion employee advance,Social
determine remuneration employee apart consideration Companys overall performance annual economic condition evaluation result deem important factor specify employee remuneration,Social
performance evaluation employee determination remuneration accord evaluation result shall encourage employee work develop skill competency efciently effectively,Social
corporate KPI shall establish use Balanced Scorecard BSC consideration shall cover dimension nance customer internal operation procedure risk management human resource management etc,Governance
consideration BDMS Core Values organization,Governance
performance evaluation shall conduct sector organization summarize management,Governance
corporate kpi shall transfer Chairman andor President management division manager personnel respectively,Governance
employee shall hisher KPI compliance KPI department division organization,Governance
supervisor chief shall provide advice recommendation subordinate performance improvement foster encourage dedicate turn shall link consideration employee remuneration reward performance,Governance
performance evaluation system continued process measure assess personnel knowledge capability evaluate effectiveness operation accord establish goal relevant agency organization Corporate Functional KPI,Governance
performance evaluation system consider tool measure personnel current performance assess readiness term knowledge skill ready career promotion,Governance
system help identify level knowledge capability skill require high position future,Social
evaluation result employ appropriate shortterm longterm career development plan performance review conduct end year,Governance
supervisor shall review performance result determine individual career plan individual development plan annual basis,Governance
supervisor shall consideration future career path personnel identify development approach form training program onthejob training job assignment etc,Social
Equal Treatment employee Company recognize signicance fair equal treatment employee organization start recruitment process career promotion base capability prejudice nepotism,Social
Company encourage employee express opinion provide operational guideline,Governance
Employee Satisfaction Survey enable Company aware employee satisfaction happiness workplace Company conduct survey employee level gather opinion suggestion,Social
infor mation gather use correct improve shortcoming management organization resource shortterm longterm,Social
addition Company specie regulation le complaint use employee guideline resolve grievance fair equitable manner,Social
Good Quality Life employee Company consistently realize importance good quality life employee turn encourage work dedicatedly efciently,Social
Company organize project survey development employee quality life health condition provide annual health checkup vaccination deem appropriate,Social
Company emphasize safety hygiene workplace environment ensure good wellbeing health employee,Social
Company stipulate announce policy environment occupational health safety ensure strict compliance organization,Social
Company constantly promote training provide knowledge related matter different medium organization example Fire drill evacuation training program newly recruit employee train use appliance equipment operational procedure knowledge enhancement prevent operational mistake Analysis accident illness place workplace aid rescue procedure train Fitness room,Social
exercise program promote good health employee mental health promotion program employee family addition provide frontline personnel support personnel covid vaccine include family close person staff contractual company store employee surround community,Social
Company provide medical care treatment arrange quarantine venue case employee family member report positive test result,Social
Company employee opportunity adjust working plan able choose specify working hour severe outbreak,Social
instead work home Companys personnel choose work ofce volunteer medical doctor nurse covid vaccination project offer general public Company constantly support cooperate government agency,Social
Build Solid Management Coworking System Company recognize importance continuous work process begin end ensure qualie standardized output eliminate minimize potential conict,Environmental
achieve end department collaborate prepare Operational Manual use guideline communicate coordinate department organization,Social
operational Manual accessible employee intranet shall review revise Company deem appropriate,Governance
case number staff department sufcient increase workload Company shall hire additional staff suitable qualication correlate specic position ensure workload department line number staff,Social
Build Good Relationship Management Employees Company realize importance good working relationship management employee directly affect mutual operational efciency,Social
consequently Company organize activity management employee help improve relationship promote contentment workplace,Social
activity include New Years party merit making sport event etc,Social
management meet regularly employee order exchange opinion ultimately lead entire organization direction efcient effective manner,Governance
Build Good Ethical Employees Organization Society employee conform collective discipline benet concerned party employee evade violate work regulation employee shall consider fault misconduct deliberate rectie accord regulation consider good corporate governance principle dene stipulate Company management employee,Governance
Company strongly believe development personnel good ethical person ensure organization stable sustainable growth,Governance
Human Resources Development Policy Company consistently realize importance skill develop ment leader employee organization stress Upskill Reskill adapt constant change timely manner,Social
year Company continue organize training develop training program form virtual class employ technology support learn process online system elearne facilitate employee attend training learn electronic appliance mobile phone,Social
Company process bring system Human Capital Management HCM Cloud turn enable Company establish learning datum center integrate system employee Company afliate easily access learn conveniently communication device anytime,Social
development leader company management leader business organization eld knowledge experience deem valuable asset relay knowledge experience,Social
Company organize Executive Sharing Talk project live streaming system emphasize learn case study exchange experience senior executive public private sector example handle social medium crisis launch digital platform agile power innovation sustainability benet business nancial sector topic pertain Thailands future,Social
development new skill social distancing consider important necessary factor era,Social
technology signicant role operation skill development employee shall stress knowledge relate technology include require knowledge enable employee perform respective duty accord code conduct employee example online interactive medium design datum analytic critical innovative thinking effective work innovation legal knowledge pertain operation etc,Social
development medical skill personnel Company establish BDMS Simulation Center training center clinical skill simulation virtual medical situation creation learn innovation BDMS TeleSimulation Network system,Social
training Programs Employees Company set policy promote training personnel development develop work skill employee regular accumulative consistent manner organize training internally externally,Social
internal training apart organize training regard work skill area Company encourage exchange knowledge experience employee different department form comeete knowledge exchange intranet,Social
external training Company provide employee questionnaire ll requirement training allow employee attend training deem appropriate,Social
Company follow assessed learn outcome training program ensure mutual benet Company employee,Social
past year Company organize training program activity equip employee knowledge topic indicate,Social
Deep Empathy Emphatic Communication Program Company organize program consecutively year example mutual understanding coworke efcient manner expression sympathy active listening com munication creation energy contentment workplace include creation perfect balance,Environmental
turn enable employee know minimize stress understand work efcient manner,Social
awareness Environment Sustainability apart publicize environmental policy BDMS Earth Health care form infographic motion VDO enable employee learn concise understandable medium Company realize importance minimize greenhouse gas,Environmental
achieve end Company provide knowledge employee help minimize greenhouse gas turn lessen global warming effect household organizational sector include energy save way BDMS Earth Healthcare Carbon Footprint BDMS Earth Healthcare SROI bdms Earth Healthcare Innovative CSR BDMS EHC etc,Environmental
hospital network afliate participate Care Bear Project hold Stock Exchange Thailand aim minimize volume carbon footprint reduce consumption plastic paper raw material unnecessary activity hospital afliate,Environmental
addition Company organize online training employee Care Bear Project concern global warming suggest project online membership application Stock Exchange Thailand,Social
Contest Environmental Sustainability Project Company organize BDMS Award Innovation sustain ability Healthcare contest consecutive year,Environmental
year BDMS Earth Healthcare incorporate project subsidiary participate submit project contest,Social
judge submit project expert shall consider worthy project emphasize research environ mentalfriendliness signicantly project foster sustainable attachment community,Social
win project follow st place Wastewater Treatment Safety Project submit Bangkok Phuket Hospital Second runnerup New Medical Records System minimize Use Paper Project submit BNH Hospital runnerup Hot Air Sterilization Oven Medical Kits prevent submit Paolo Rangsit Hospital Company bring win project include project aforementioned contest development,Social
nally concrete project activity community,Environmental
Company emphasize benet community nearby area hospital afliate enable operation format perfectly sustainably combine community accord BDMS Earth Healthcare Policy company,Social
awareness concern Personal Data Protection Act Company prepare public relation medium form Infographic Motion VDO total episode foster knowledge understanding employee simultaneously organize test assess employee awareness matter,Social
Knowledge Enhancement Investment Savings Discipline Employees Company organize training program employee project concern debt illegal loan invite expert Fiscal Policy Ofce Ministry Commerce provide insight project provide knowledge inquire debt asset management project enhance knowledge term thai monetary system project provide knowledge understanding employee cautious new investment,Social
form era example investment digital asset etc,Social
Company set appropriate compensation structure comparable management level healthcare business,Governance
addition management opportunity carry respective duty responsibility independently intervention objective mutual interest organization relevant party,Governance
clear guideline provide procurement employment procedure,Social
benet request business partner,Social
addition procurement product service business partner infringe human right intellectual property right procurement derive illegal act avoid,Social
Company policy avoid act dishonest infringe right accord law mutually agree business partner ensure business transaction accordance ethical behavior business code conduct,Governance
policy Competitors Company operate business adhere policy act honestly business operator industry legal framework business regulation include relevant specication,Governance
Company seek information dishonest inappropriate mean,Social
Company support promote fair competition high benet customer,Social
hour total hoursperson hour total hoursperson Number training hour nurse number training hour medical personnel Details hour total hoursperson hour total hoursperson hour total hoursperson hour total hoursperson Details Employees Training Company Subsidiaries Remark outbreak covid Company,Social
adjust training program online training time classroom training,Social
training program conduct online,Social
Company strive customer satisfaction provide highquality service determination continuously improve quality medical care service order meet requirement expectation customer,Social
organization shall maintain privacy customer disclose information require law customer prior consent approval,Governance
Company delegate hospital network conduct patient satisfaction survey monthly basis use Hospital Consumer Assessment Healthcare Providers Systems develop Centers Medicare Medicaid Services CMS couple Agency Healthcare Research Quality AHRQ ofcially certie National Quality Forum USA,Social
main objective assess patient perspective major medical care procedure hospital employ service quality improvement,Social
result survey disclose public enhance social responsibility provide opportunity hospital compare result patient perspective service improvement,Social
score calculate use percentage patient provide Box score scale focus consistency service area order promote organizational culture provide patient satised experience service,Social
Overall Hospital Rating Services provide BDMS Hospitals accord covid situation past year Company adjust adapt operation response New Normal principle,Social
hospital modie service format develop medical service patient aspect,Social
hospital maintain service standard quality result high score overall satisfaction,Social
apart overall satisfaction survey Company establish survey product service loyalty nd customer positive attitude Companys product service matter attitude derive consumer condence awareness satisfaction result repeat purchase use service include recommendation product service customer,Social
accord service adjustment respond requirement expectation customer pandemic include medical service provide patient Telecare system healthrelate service home delivery medicine medical supply patient maintenance service standard help promote customer condence recommendation,Social
consequently Company determine policy employ operational guideline organization,Governance
Compliance agreement condition contract Company policy enforce contractual party responsible management accord condition state contract,Governance
case matter incur risk creditor affect Companys overall image Companys legal department consultant shall supervise matter,Governance
case matter conformity agreement Company creditor meeting hold creditor invite express opinion nd solution solve matter,Governance
adhere reasonability principle preserve sustainable relationship mutual reliability related party,Social
Payment policy Company policy Accounting Finance Department payment accord credit term condition state contract adhere righteousness transparency principle timely manner,Governance
violation stated condition notication original afliate communicate directly creditor enable original afliate contractual party creditor collaboratively solve problem regard delay payment,Governance
Report Companys nancial status Company list company Stock Exchange Thailand disclose business performance quarter year public investor shareholder information disclosure system SET,Governance
Company disclose annual business performance report investor relation Companys website stipulate creditor entitle access information Companys nancial condition disclose public investor shareholder,Governance
Companys creditor entitle access information different electronic medium send direct request Companys unit contractual party ensure Companys nancial condition sufciently stable actual payment comply condition set forth contract,Social
policy Guidelines Human Rights Company recognize importance human right set forth policy accordingly,Social
employee right freedom equality opportunity career advancement accordance hisher individual skill potential,Social
right freedom equality right freedom citizen stipulate constitution Kingdom Thailand regardless person birth origin ethnicity language religion age gender socioeconomic status political view,Social
order director management employee respect human right right workplace Company impose Policy Guidelines Human Rights shall acknowledge act accordingly,Governance
policy Noninfringement Intellectual Property Rights Copyrights Company envision subsidiary efcient organization good corporate governance,Governance
Company set forth policy act accordance law intellectual property right copyright ensure infringement intellectual property right action benet derive work copyright grant permission owner copyright comply relevant law,Social
Company establish Policy Noninfringement Intellectual Property Rights Copyrights director management employee shall acknowledge act accordingly,Governance
Information Security Management Policy Company stipulate information security management policy guideline standard practice use information technology computer network appropriately utmost efciency,Social
policy prevent potential problem owe misuse turn result damage,Social
Company declare policy employee subsidiary individual involve Company acknowledgement practice policy available Companys website,Governance
Whistleblower Policy Company policy mitigate damage person report misconduct assist report cooperation investigation fact,Governance
person shall receive protection fairness whistleblower policy state Companys Codes conduct,Governance
policy publish Companys website summarize follow complainant choose issue complaint anonymously heshe consider identity disclosure unsafe,Governance
complainant decide disclose hisher identity heshe shall receive progress report explanation fact mitigate damage speedy convenient manner,Social
person assign complaint relevant information condential disclose information deem necessary consideration safety complainant potential damage complainant person cooperate investigation,Governance
Company shall ensure ground termination employment punishment action pose adverse impact employee,Social
person adversely affect shall receive mitigation damage suitable fair process,Governance
communication Channels Stakeholders Company provide opportunity employee stakeholder sector internal external contact suggest opinion le complaint report misconduct channel announce Companys Codes Conduct publish Companys website,Governance
person assign complaint stakeholder shall proceed indicate Gather fact violation negligence noncompliance behavior,Governance
person charge relate information disclose information available person assign gather fact investigate complaint,Governance
Assess analyze information nd actual cause violation negligence noncompliance report assessment result information analysis authorized person action,Governance
event misconduct find action shall accordance guideline regulation govern matter,Governance
Business Ethics Board Directors determine declare issue business ethic policy Companys Codes Conduct Fraud Prevention Anticorruption Policy Whistleblower Policy Policy Noninfringement Intellectual Property Rights Copyrights etc,Governance
achieve Companys establish mission committed leader provide internationally acceptable efcient ethical highquality care dedicated healthcare team effective leadership uptodate technology adherence standard professional ethic commit number personnel attend evaluation personnel average score consistently develop quality service high interest,Social
utmost satisfaction customer sustainable growth organization,Social
Company consistently support supervise executive staff adhere establish policy practice organization,Governance
Board shall follow compliance evaluate result regularly Company specie executive staff complete test year ascertain understand police company,Governance
average score evaluation awareness ethic corporate governance policy Companys personnel subsidiary follow Corporate Governance System Past Year Board Directors consistently review Companys Corporate Governance Policy year,Governance
current version policy Board review approve meeting,Governance
December content encompass line good corporate governance principle list company stipulate Securities Exchange Commission Thailand follow topic,Governance
sustainable value creation,Social
role responsibility Board Directors,Governance
policy treatment stakeholder,Governance
information disclosure transparency apply Corporate Governance Code Listed Companies CG acknowledge comply CG Code list company Securities Exchange Commission Stock Exchange Thailand realize role duty govern body create sustainable business value,Governance
Board consider review compliance code practice deem appropriate govern organization achieve good operating result long run ensure credibility Details Companys business ethic find Companys website httpinvestorbangkokhospitalcomstoragedownloadscorporategovernancebghcodeofconductthpdf shareholder general public benet Companys sustainable,Governance
practice Board Directors consider inappropriate Companys context practice apply reason duly record board resolution,Governance
nonetheless Board Directors consider replacement measure deem suitable practice corporate governance matter,Governance
compliance CG Code support evaluation Company review improve good corporate governance policy guideline annual basis ensure Companys policy line CG Code list company,Governance
Companys project relate corporate governance evaluate indicate,Governance
Companys corporate governance evaluate excellent level Corporate Governance Report Thai Listed Companies CGR hold Thai Institute Directors IOD cooperation Stock Exchange Thailand,Governance
Company select list Thailand Sustainability Investment THSI service sector hold Stock Exchange Thailand consecutive year,Social
illustrate Company operate business sustainable manner consideration environment social responsibility management accord Environment Social Governance ESG principle,Social
Company select member Dow Jones Sustainability Indices DJSIEmerging Market indicate Companys operational efciency comparable lead global organization aim generate good sustainable compensation ESG criterion strongly emphasize conservation environment society governance,Social
CORPORATE GOVERNANCE STRUCTURE Important Information Board Directors SubCommittees Executives employee Corporate Governance Structure Management Structure December List executive hold management position accord management structure Clause Information executive,Governance
Risk Management Committee Corporate Governance Committee Audit Committee Executive Committee Nomination Remuneration Committee Compliance Unit Internal Audit Corporate Secretary President Senior Executive Vice President Senior Executive Vice President Chief Medical Ofcer CMO BDMS Chief Operating Ofcer COO BDMS Chief BDMS Chief Financial Ofcer CFO BDMS Board Directors President Information Board Directors Board Structure,Governance
December director total consisting executive director equivalent percent director nonexecutive director equivalent percent director independent director equivalent percent director,Governance
Denition Executive Director Executive director director involve fulltime management receive monthly compensation Company form salary compensation identie Companys regulation benet plan,Governance
Nonexecutive Director director director involve fulltime management Company receive compensation form salary,Governance
nonexecutive director appoint act representative major shareholder,Governance
Independent Director Independent director director involve management Company subsidiary afliate related company,Governance
independent management major shareholder person authority business,Governance
independent director possess business relation term business interest Company subsidiary afliate relevant company affect interest Company andor shareholder,Governance
information Board Directors Authorized Directors List Board Directors directorship SubCommittees December Independent directorchairman Board Authorized directorvice Chairmanmember Executive Committeemember Nomination Remuneration Committee Director Authorized directorChairperson Executive Committee President director member Executive Committee member Risk Management Committee,Governance
Senior Executive Vice President Chief Financial Ofcer,Governance
Professor MD,Social
Noiam List Directors Title Authorized directorchairman Risk Management Committeemember Corporate Governance Committee Authorized directormember Corporate Governance Committeemember Risk Management Committee Chief Administration Ofcer Independent director Chairman Audit Committee member Nomination Remuneration Committee Directormember Executive Committee Independent directormember Audit Committee Chairman,Governance
Corporate Governance Committee Director Independent director Independent director Director CommitteeChief Operating Ofcer Independent directormember Risk Management Committee Independent directormember Audit Committee Independent directorChairman Nomination Remuneration Committee,Governance
Mr phd Mr Predee Daochai List Directors Title Authorized Directors condition,Governance
ve director sign jointly afx Companys seal,Social
Independent Directors Company Independent Directors Subsidiaries,Governance
Professor MD independent director Company hold position independent director sub sidiarie follow Medic Pharma Co Ltd Paolo Medic Co Ltd Paolo Samutprakarn Co Ltd Siam Medical Co Ltd Paolo Hospital Phrapadaeng Co Ltd,Social
hold position independent director subsidiary Samitivej PCL,Governance
duty Responsibilities Board Directors Scope Duties Responsibilities Board Directors director duty responsibility determine follow Companys operation plan,Governance
scope duty responsibility Board Directors summarize follow,Governance
Board Directors perform duty use knowledge expertise benet Companys ope ration accordance regulation Company resolution share holder meet,Governance
Board Directors authorize perform action indicate Articles Association Public Limited Company Act relevant rule,Governance
comply provision good practice director list company accordance Stock Exchange Thailand,Governance
set policy ensure management act accordance policy approve business plan annual budget investment nancial decision,Governance
supervise operation management follow operation Company subsidiary ensure line establish goal operation plan,Governance
establish efcient internal control system audit system purpose audit su pervise operation coor dinate Audit Committee,Governance
responsible shareholder protect interest share holder provide suitable regular communication shareholder practice standardized transparent information disclosure,Governance
manage conict interest report conict interest oneself spouse related person prescribe Securities Exchange Act report security hold oneself spouse child legal age Company Secretary report change Board meeting acknowledgement,Governance
ensure compliance law regulation Stock Exchange Thailand procedure complete dis closure transaction potential conict interest,Governance
illustrate transparency transaction report Board Directors change,Governance
role duty Directors apart duty respon sibilitie Board state Boards Charter respective duty follow,Governance
director shall sufcient access nancial information businessrelate information ensure efcient operation,Social
director shall attend Board meeting SubCommittee meeting raise important question protect maintain right interest shareholder stake holder ensure Companys compliance good practice,Governance
scope authority Board Directors matter mention early shall conform specication regulatory body relevant law,Governance
scope Duties responsibility Chairman,Governance
Act Chairman meeting shareholder meeting,Governance
conduct Board meeting ensure meeting conform Articles Association provide opportunity encourage director express opinion liberally,Governance
encourage promote director perform duty good ability scope dened duty responsibility accordance good corporate governance principle,Governance
supervise followup performance Board Directors order attain specie objective,Governance
act Chairman meeting case draw vote Chairman shall cast additional vote decide vote,Governance
present Chairman independent director,Governance
Company stipulate Chairman President person Chairman perform duty independently management decision liberally,Governance
director shall attend share holder meet especially director appoint member Audit Committee help answer que tion explain matter raise shareholder acknowledge issue suggestion share holder,Governance
director shall possess ability intention learn Companys business express opinion independently devote adequate time interest signicant matter,Governance
independent director shall sub mit conrmation letter ensure independence accord Com panys denition day independent director ap point year follow appointment,Governance
assess performance Board Directors SubCom mittee assessment shall conduct individual basis,Governance
duty director stipulate notication speci cation regulation act law govern company,Governance
Approval Authority Board Directors Board Directors ap proval authority matter Company accord scope authority stipulate law Companys regulation charter Board Directors solution shareholder meeting,Governance
encompass specication review vision mission strategy operation plan budget plan include responsibility monitor director carry respective duty transparently bias,Governance
Chairman shall act fairly supervise policy strategic guideline establish ensure Board meeting hold director shall participate raise question independently management meeting,Governance
Company determine Chairman Board member Nomination Remuneration Committee Committee shall decision act independently Board Directors,Governance
separation Duties director clearly separate responsibility Board Directors management Board Directors shall determine policy supervise management operation policy level,Governance
Board Directors shall meet monthly basis followup support strategic policy company,Governance
time Board Directors shall interfere daytoday operation business activity responsibility Executive Committee President management supervision President shall perform respective duty compliance establish policy objective President assign task Board Directors Executive Committee,Governance
authority responsibility President shall efciently respond management,Governance
company clearly specie responsibility authority Board Directors SubCommittees level management,Governance
SubCommittees Board Directors resolve appoint ve SubCommittees Audit Committee Nomination Remuneration Committee Executive Committee Risk Management Committee Corporate Governance Committee assist internal control management risk management corporate governance screen issue,Governance
Board clearly separate duty committee prescribe responsibility respective committee charter,Governance
SubCommittee shall carry selfassessment annual basis year order achieve utmost efciency effectiveness,Governance
Audit Committee December Audit Committee comprise independent director member shall serve year term,Governance
member Audit Committee follow,Governance
Mr Chairman,Governance
Member Audit Committee grant authority Board Directors carry duty include systematic monitoring business practice ensue efcient strict compliance internal control measure legal compliance regard information disclosure determine risk management relate Companys business nance,Governance
present Audit Committee member knowledgeable possess direct experience review reliability Companys nancial statement Mr Mr phd,Governance
plan internal audit Audit Committee shall assign internal auditor plan audit Company entire year,Governance
Company engage external company license suitably qualie carry internal audit,Governance
Company believe internal audit perform external auditor result fair efcient reporting fact perform respective duty equitably efciently,Governance
Audit Committee report activity internal auditor Board Directors meet immediately meeting,Governance
Audit Committee meeting deal nancial statement disclosure nancial report Company Chief Financial Ofcer Assistant Chief Financial Ofcer shall attend,Governance
prior meeting nancial statement management Audit Committee shall meet accounting auditor separately presence management inquire important risk arise nancial statement nancial status limitation find auditing process nancial statement Company subsidiary,Governance
Audit Com mittee conduct annual meeting auditor presence management,Governance
ensure auditor shall act independently restriction auditing process,Governance
qualication Audit Committee Audit Committee comprise independent director appoint shareholder meeting Board Directors meet,Governance
indepen dent director follow qualication prescribe Securities Exchange Commission,Governance
shall director management authority employee staff member salary advisor control person Company subsidiary associate sameti subsidiary major shareholder person control power forego status end year prior date director,Governance
prohibition shall include case independent director previously serve government ofcer advisor government agency major shareholder con trolling person Company sameti subsidiary company mean subsidiary parent company,Governance
