Sentence,Category
nomination Directors Senior Executives Corporate Governance Nomination Committee responsible nomination candidate replace director term expire terminate reason,Governance
nomination procedure follow Review structure composition Board order strengthen Board Directors,Governance
Review general specific qualification qualification independent director set additional criterion candidate screening nomination accordance Companys business strategy compliance set rule regulation,Governance
recruitment process Corporate Governance Nomination Committee nominate candidate approve Board Directors propose candidate elect Annual General Meeting Shareholders agm,Governance
business relationship professional service providing cause person unqualified b,Governance
reason necessity insist appointment person independent director c opinion Banpus Board Directors applicant propose person independent director,Governance
purpose paragraph term partner shall mean person assign audit firm provider professional service signatory audit report professional service report case behalf juristic person,Governance
Nomination Committee charge distribute performance evaluation form evaluation Board evaluation individual director,Governance
completion form return Secretary Corporate Governance Nomination Committee,Governance
analysis annual performance summarize report Board Directors evaluation objective,Governance
overall evaluation result follow Excellent Excellent Excellent Excellent Excellent Excellent Performance Evaluation Board Evaluation Results Average Score Board Individual Directors Subcommittees Audit Committee Corporate Governance Nomination Committee Compensation Committee Environment Social Governance ESG Committee BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business operational,Governance
result Corporate Governance Certification Information Data Accuracy Development Board Directors executive accord SECs Corporate Governance Code Listed Companies CG ensure Board individual director understand role responsibility nature business,Governance
Board support director update refresh skill knowledge necessary carry role member Board Board committee Banpu Board Directors organize orientation session new director ensure aware expect,Governance
orientation director learn role responsibility Corporate practice nature banpu business operation risk management,Governance
addition Company arrange site visit different operational unit new director prepare role banpu director,Governance
Board Directors policy expand director horizon topic corporate governance industrial outlook businesse new technology innovation improve Boards performance,Governance
director encourage attend seminar useful course hold Thai Institute Directors Association IOD reputable institution enhance performance,Social
apart seminar lead management team hold director transfer related technical knowledge experience Companys business,Social
knowledge sharing session regard new energy technology organize executive share experience knowledge Board Directors regular basis,Social
Board Directors attend seminar training program follow Date training course Seminar Institution Speaker Summary Board Directors Personal Development New Energy Outlook ERM Forum Energy Transition NetZero Innovation Ecosystem bloombergnef BNEF KPMG Ricoh Singapore Allsense Technology Chulalongkorn School Integrated Innovation January October November Mr Vongkusolkit,Social
Chairman Corporate Transformation Traps PDPA Virtual Sharing Ethical Leadership Program ELP ERM Forum Energy Transition NetZero bloombergnef BNEF Mr Somkid Jiranantarat Executive Advisor CEO Tilleke Gibbins International Thai Institute Directors IOD KPMG January March July October Mr Bhongmakapat Independent Director Chairman,Governance
Member Compensation Committee Date training course Seminar Institution Speaker Innovation Ecosystem Cybersecurity Update Awareness Ricoh Singapore Allsense Technology Chulalongkorn School Integrated Innovation Banpu Public Company Limited November November Corporate Transformation Traps PDPA Virtual Sharing ERM Forum Energy Transition NetZero Mr Executive Advisor CEO,Social
Tilleke gibbin International KPMG March October Mr Director Chairman Corporate Governance Nomination Committee New Energy Outlook BloombergNEF BNEF January Mr Director Chairman Compensation Committee New Energy Outlook Corporate Transformation Traps PDPA Virtual Sharing ERM Forum Energy Transition NetZero Cybersecurity Update Awareness bloombergnef BNEF Mr Somkid,Social
Jiranantarat Executive Advisor CEO International KPMG Banpu Public Company Limited January March October November Mr Suthad Setboonsarng Independent Director Member Audit Committee Member Compensation Committee Mr continue BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification,Governance
information Data Accuracy Corporate Transformation Traps PDPA Virtual Sharing ERM Forum Energy Transition NetZero Innovation Ecosystem Mr Executive Advisor CEO International KPMG Ricoh Singapore Allsense Technology Chulalongkorn School Integrated Innovation March October November Mr Metee Auapinyakul Director Thailand Energy Academy TEA New Energy,Social
Outlook Corporate Transformation Traps ERM Forum Energy Transition NetZero Thailand Energy Academy BloombergNEF BNEF Mr Somkid Jiranantarat Executive Advisor CEO KPMG January June January March October Mr Verajet Vongkusolkit Director Member Corporate Governance Nomination Committee Corporate Transformation Traps ERM Forum Energy Transition NetZero Innovation Ecosystem Mr Somkid,Governance
Jiranantarat Executive Advisor CEO Krungthai Bank KPMG Ricoh Singapore Allsense Technology Chulalongkorn School Integrated Innovation March October November Mr Auapinyakul Director Date Training Seminar Training course Seminar Institution Speaker New Energy Outlook Corporate Transformation Traps PDPA Virtual Sharing ERM Forum Energy Transition NetZero bloombergnef BNEF Mr Somkid Jiranantarat Executive Advisor,Social
CEO International KPMG January March October Director Chief Executive Officer New Energy Outlook PDPA Virtual Sharing ERM Forum Energy Transition NetZero Innovation Ecosystem bloombergnef BNEF Tilleke gibbin International KPMG Ricoh Singapore Allsense Technology Chulalongkorn School Integrated Innovation January October November,Social
Mr Independent Director Member Audit Committee Member Environment Social Governance ESG Committee New Energy Outlook Director agm Dividend payment issuance debenture need consider,Governance
Corporate Transformation Traps BloombergNEF BNEF Thai Institute Directors IOD Mr Executive Advisor CEO January February March Mr Teerapat Sanguankotchakorn Independent Director Member Compensation Committee Member Environment Social Governance ESG Committee Date training course Seminar Institution Speaker Innovation Ecosystem Cybersecurity Update Awareness,Social
Ricoh Singapore Allsense Technology Chulalongkorn School Integrated Innovation Banpu Public Company Limited November November New Energy Outlook Corporate Transformation Traps Cooler Earth Sustainability Summit Cyber Resilience Sustainability Board Training ERM Forum Energy Transition NetZero Innovation Ecosystem bloombergnef BNEF Mr Somkid Jiranantarat Executive Advisor CEO Krungthai Bank CIMB Group Bank Thailand,Social
CIMB Group KPMG Ricoh Singapore Allsense Technology Chulalongkorn School Integrated Innovation January March September October October October November Mr Anon Sirisaengtaksin Director Member Corporate Governance Nomination Committee continue BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification,Governance
information Data Training Seminar Training course Seminar Institution Speaker PDPA Virtual Sharing National Director Conference NDC Leadership Closed Door ERM Forum Energy Transition NetZero Innovation Ecosystem Tilleke Gibbins International Thai Institute Directors IOD KPMG Ricoh Singapore Allsense Technology Chulalongkorn School Integrated Innovation August October October November,Social
New Energy Outlook Deep Dive Climate Related Disclosures PDPA Virtual Sharing ERM Forum Energy Transition NetZero bloombergnef BNEF Securities Exchange Commission Tilleke gibbin International KPMG January March October Mr Piriya Khempon Independent Director Chairman Environment Social Governance ESG Committee Member Corporate Governance Nomination Committee Succession Planning Policy Board,Governance
Directors devise succession plan CEO senior executive ensure Company knowledgeable competent executive fill critical position future,Governance
ceo invite report succession plan Corporate Governance Nomination Committee Board year,Governance
Charter Corporate Governance Nomination Committee Principle Ensure effective CEO People Management Company focus maintain sustainability supply chain prioritize adherence good governance principle business operation couple effective management risk opportunity,Governance
international standard integrate formulation sustainable development strategy cover economic social environmental aspect enhance Companys competitiveness create value stakeholder twoti management system follow Strategic Integration Sustainability Board Directors review sustainability risk issue advise ceo appropriate mitigation measure,Social
Operational Integration Sustainability Sustainability Committee oversee monitor evaluate sustainability performance determine review policy enhance sustainable development,Social
Company annually set sustainability indicator shortterm longterm performance goal management employee integrate sustainability corporate culture,Social
addition cultivate corporate culture country operate,Social
Company regularly disclose management process business performance stakeholder appropriate channel,Governance
principle Nurture Innovation Responsible Business prescribe Committee duty sure development plan senior executive vice president level high place prepare high potential candidate critical role vice president level high senior executive retire resign unable perform duty,Social
complete information Corporate Governance Nomination Committee Charter visit Companys website,Governance
role Stakeholders Banpu committed foster fairness stakeholder,Social
Company set forth guideline stakeholder treatment Corporate Governance Policy follow director executive employee ensure equitable treatment interest stakeholder,Governance
important guideline pertain conflict interest responsibility shareholder policy treatment employee customer trade partner creditor competitor society large,Governance
director executive employee shall Company announce Innovation Policy promote vision innovation drive company focus use innovation drive Groups business,Social
Innovation Policy implement follow establish infrastructure allow support employee propose idea improvement Companys process technology,Social
support activity innovation continuously enhance Companys productivity,Social
innovative culture practice create motivate work environment inspire creativity innovation,Social
develop training program project specifically design improve creative thinking skill include innovation topic program,Social
create infrastructure promote innovation abreast future trend develop product service process tool quickly effectively respond future demand,Social
Mr Teerapat Sanguankotchakorn Continue BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy adaptability flexibility mobility positive creativity professionalism chain command,Social
word banpu focus develop professional employee ensure fair equitable treatment regardless nationality ethnicity religion language gender,Social
Banpu Heart culture Company aim create cohesive workplace people unite work share vision goal,Social
banpu committed align human resource management Companys vision timely respond business change drive company International Versatile Energy Provider,Social
capacity building agility enhancement Companys key priority facilitate smooth collaboration promote reskille upskille employee equal opportunity thrive function country,Social
Banpu develop banpu People Value Proposition principle improve human resource management efficiency,Social
Company Remuneration Policy provide bonus promotion accord Companys performance short long term,Governance
commit provide employee fair compensation form salary welfare benefit eg health insurance provident fund Flexi benefit,Social
Company fair human resource management recruitment hiring professional personnel conduct base past professional experience regardless gender age ethnicity nationality religion,Social
witness diversity workforce head office Thailand overseas term ethnicity religion language culture age knowledge perspective,Social
employee recognize human capital pivotal success Banpu Code Conduct policy practice employee ensure employee nationality language treat fairly term access career opportunity remuneration appointment transfer capacity building safe workplace life property,Social
Banpu implement adequate appropriate Health Safety Environmental HSE measure prevent loss accident occupational illness injury,Social
Company announce HR Philosophy human resource management development base follow principle,Social
CompetencyBased Principle accommodate change business global economy Company determine accountable equip employee acknowledge understand strictly comply guideline order ensure stakeholder treat fairly right protect,Social
addition Banpu establish whistleblower channel allow group stakeholder file grievance regard breach corporate governance code ethical conduct Companys website Whistleblowing page Corporate section,Governance
grievance send directly Chairman Corporate Governance Nomination Committee GNCchairmanbanpucoth andor Secretary Corporate Governance Nomination Committee GNCSecretariatbanpucoth,Governance
Company monitor grievance case report progress Corporate Governance Nomination Committee quarterly basis Board Directors annual basis,Governance
establish effective protect whistleblower foster culture transparency,Governance
case sufficient evidence support allegation misconduct investigation case carry,Governance
investigation carry strict term confidentiality whistleblower contact information,Governance
investigation team inform whistleblower investigation result outcome appropriate communication channel,Governance
senior management decide action wrongdoer eg disciplinary punishment appropriate measure,Governance
Company affirm whistleblower report good faith wrongdoing suspect violation law rule regulation affect,Governance
apart Company announce policy avoid employee receive gift benefit stakeholder,Governance
policy publicly communicate stakeholder Companys website,Governance
Board member executive employee subsidiary shall aware comply policy establish accordance AntiCorruption Policy,Governance
Company stipulate measure receiving bribe gift business entertainment detail follow complete information Whistleblower Policy Protection whistleblower visit Companys website,Social
detail whistleblower channel Companys website,Social
Giving receive Bribery,Social
executive employee prohibit demand receive benefit trading party contractor supplier advisor Company conduct business,Governance
executive employee strictly prohibit offer benefit government officer customer labor union external party attempt persuade commit fraudulent action,Governance
Gifts Gratuities Business Entertainment,Social
executive employee refrain gift gratuity receive trading partner Company business,Governance
gift receive festive occasion exclude requirement provide appropriate value relate business commitment,Social
executive employee refrain receive unusually lavish entertainment Company business,Social
BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy achieve effective human resource management Company periodically review related policy regulation issue guidance measure support employee response emergency,Governance
necessary change compliance relevant law labor law social environmental condition affect way work,Environmental
Company carry hr activity follow Company launch Work policy allow employee design work schedule work style suit nature work,Social
work office work home long goal meet,Social
Company formulate internship program ensure intern student internship pay work,Social
intern student chance attend training program presentation English financial planning prepare future career,Social
Company employ fresh graduate accord Thai government graduate job creation scheme aim reduce rate unemployment fresh graduate,Social
Company hire disabled masseur support government policy employment person disability,Social
effort support person disability include direct donation Fund Empowerment Persons Disabilities hiring person disability government agency work community,Social
regard employee treatment Company prevent employee form labor union accord Labor Relations Act,Social
labor union organize employee file complaint Welfare Committee review complaint subsequently report case management,Governance
employee consult file complaint directly supervisor HR Manager opt online channel like identity anonymous file certain complaint workplace concern conflict team team leader untransparent conduct sexual harassment,Social
Company place procedure investigate complaint impose disciplinary penalty misconduct stipulate Companys work rule,Governance
response crisis instance flooding fire pandemic Company prepare set emergency aid guideline support employee form allowance temporary shelter survival kit vaccine applicable,Social
Company priority provide employee inclusive regular learn opportunity enable realize potential,Social
set Job Evaluation Committee Organization Development Committee Succession Plan Committee support Compensation Committee Corporate Governance Nomination Committee maintain transparency drive workforce steady sustainable growth,Governance
apart Company focus hire qualified local people fill operational position site suitable candidate consider hire area,Social
information employee visit Companys website,Governance
customer banpu endeavor effectively respond customer need,Social
Company establish grievance process allow customer file complaint quality volume safety product service,Social
advise effectively use product service customer good interest,Social
customer data strictly confidential shall misuse,Social
SuppliersCreditors Company policy treat trading partner andor creditor equitably fairly consideration good interest whilst act basis mutual benefit,Governance
follow suppliercreditor treatment guideline,Social
know bribe demand payment improper benefit occur information shall Competitors Company set forth policy practice treat competitor way comply international practice legal framework business competition,Social
banpu fraudulently infringe seek obtain trade secret competitor,Governance
Company committed fair business conduct follow guideline indicate,Governance
Company dispute competitor,Social
community Society Banpu policy conduct business benefit economy society maintain balance business growth community social environmental development,Environmental
Company committed good corporate citizen strict compliance relevant law regulation,Governance
banpu strive improve quality society Companys activity collaboration government sector community nongovernmental organization,Social
disclose trading partner andor creditor involve Company shall collaborate party concern resolve problem fair timely basis,Governance
particular condition meet Company inform creditor concern seek mutually acceptable solution,Governance
information Supplier Management Ethics visit Companys website,Governance
BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy addition Sustainability Policy implement benchmark global standard reporting greenhouse gas GHG emission ISO,Environmental
effective safety health environmental management Company develop guideline include management risk result Companys operation affect employee business partner environment community Company operate,Environmental
decade operation Company continuously carry Corporate Social Responsibility CSR activity,Social
regularly support social development activity allocate earning organize CSR project local corporate level include CSR project country banpu operate,Social
banpu CSR initiative drive belief Learning Power Change Development,Social
learning foundation People development particularly young generation major drive force social national development future,Social
addition Company raise awareness corporate social responsibility workforce level sustainable community society ultimate goal,Social
information Community Society visit Companys website,Social
management Policy Board Directors establish comprehensive risk management system cover risk factor relate vision goal business strategy finance production aspect,Governance
Board entrust duty consider appropriateness Companys risk management system risk likelihood level impact,Governance
measure prevention management risk establish person accountable address risk appoint,Governance
Board determine measure report monitoring evaluate risk management,Governance
Risk Management Committee set management level regularly present risk management plan performance Audit Committee occasionally report Board,Governance
Committee review risk management system evaluate performance year risk level change,Governance
principle effective risk Management Internal Control Internal Control Policy Board Directors place internal control system cover aspect Banpus business range finance operation compliance relevant law rule regulation,Governance
Board establish sufficient effective check balance mechanism protect shareholder interest Banpus asset,Governance
Board determine authorization level responsibility executive employee check balance mechanism include,Governance
Global Internal Audit Department work independently report directly Audit Committee audits operating result function include core business function support function ensure regulatory compliance,Governance
Corporate Governance Subsidiaries Affiliates Company manage subsidiary devise business procedure ensure operational effectiveness proficiency follow banpu Subsidiaries Investment Policy,Governance
Management shall study assess preliminary finding Investment Committee report result investment outlook summary Board Directors,Governance
Board consider approve project involve funding development expansion subsidiarys key policy,Governance
Board Directors authority approve establishment dissolution subsidiary necessary ensure portfolio efficiently manage,Governance
Board Directors shall governance mechanism oversee subsidiary safeguard Companys investment,Governance
Board responsible consideration suitable executive serve director subsidiary ensure management align Companys policy transaction comply security exchange law regulation set announcement,Governance
subsidiary shall submit report performance operation particularly major business,Governance
management review provide basis policy formulation BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Conflict Interest Banpu consider important prohibit director executive employee use position personal gain,Governance
stipulate director executive employee avoid connected transaction lead conflict interest company,Governance
necessary transaction carry fairly arm length director employee interest transaction involve approval process,Governance
transaction consider connect Stock Exchange Thailands notification rule procedure disclosure connected information list company strictly comply,Governance
Board Directors stipulate director executive employee shall prohibit use opportunity information acquire position personal gain engage related business activity compete Company use insider information sell buy Companys share,Governance
executive employee involve special project information disclose public negotiation project information confidential affect share price executive employee sign confidentiality agreement shall effective information disclose Stock Exchange Thailand Securities Exchange Commission,Governance
principle Ensure Disclosure Financial Integrity Disclosure Information Investors Board Directors oversee disclosure information transparency ensure financial nonfinancial information relate Companys business operating result reveal complete accurate adequate regular timely manner,Governance
banpu share information shareholder investor communication channel,Governance
Investor Relations Department directly communicate shareholder investor security analyst domestically abroad Corporate Communications Department disseminate corporate information shareholder investor public local international medium,Governance
Company organize follow activity disclose information international investor institutional investor retail investor security analyst press Internal Control Policy Central Management Policy ensure internal audit conduct independently Board Directors Management determine Global Internal Audit Department directly report Audit Committee,Governance
Department require report progress internal audit Board Directors quarterly basis,Governance
Board Directors responsible appoint executive serve director subsidiary ensure business direction alignment policy strategy,Governance
director selection decide base knowledge relevant capability subsidiary work location case foreign subsidiary health readiness director,Social
director position Banpus subsidiary review year,Governance
business model improvement ensure continued growth development Companys subsidiary Company announce Market Sensitive Information Policy practice management confidential information potentially affect stock exchange,Social
duty director executive employee consultant subsidiary company understand follow policy practice follow,Governance
establish internal control system prevent leak confidential information,Governance
cultivate culture information safety constant communication raise awareness relevant person duty protect Companys confidential information,Social
limit number person access confidential information base need toknow basis,Social
set information access control system contract party service provider,Governance
exercise extreme caution receive send information party,Social
person involve aware duty relate handle control confidential information,Governance
establish appropriate information technology control system,Governance
budget preparation review complete deadline correspond information submit accord operation,Governance
International Road virtual meeting,Social
Local Road virtual meeting,Social
quarterly annual Analyst Meetings,Governance
participation release quarterly performance investors Information Disclosure Presentation Time BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy day,Governance
activity press news release Corporate Social Responsibility CSR Projects Information Disclosure Presentation Time Companys information news available equally accessible stakeholder website wwwbanpucom,Social
telephone email investorrelationsbanpucoth Line banpuir interested party contact inquiry Companys Investor Relations Board Directors consider financial statement Company subsidiary December accurate complete adequate reliable,Governance
report Board Directors Board Directors responsible Banpus subsidiary consolidate financial statement financial information appear Banpus Annual Report,Governance
Audit Committee auditor jointly review accounting policy relate preparation financial statement ensure remain practical,Governance
Board Directors emphasize team charge carefully exercise discretion important information adequately disclose note financial statement,Governance
Board entrust Audit Committee responsibility oversee quality financial statement internal control system ensure opinion Audit Committee issue include report include Banpus Annual Report,Governance
policy Uses Internal Information Banpu place great importance information disclosure transparency establish policy practice information disclosure transparency financial statement,Governance
Company priority disclose shareholder investor security analyst general public financial nonfinancial information Companys business operating result accurate complete adequate reliable timely manner,Governance
Board Directors commit strict compliance law regulation relate information disclosure transparency,Governance
sale purchase share director executive duly report SEC,Governance
change shareholding director executive subject report Board Directors meet monthly basis,Governance
Company include preventive guideline leakage internal information section Conflict Interests Confidential Corporate Information Company consider responsibility director executive employee strictly comply policy Uses Internal Information especially internal information disclose public datum information affect Companys business,Governance
director shall follow guideline state Practices Board Directors,Governance
director shall use information receive directorship employment personal gain conduct business activity competition company,Governance
confidential business information shall disclose party especially competitor director executive employee leave company,Governance
director executive match definition SEC require report change holding Banpus security comply SECs regulation,Governance
apart Company stipulate Corporate director executive employee exploit relationship Company personal gain conduct business compete Company carry transaction relate oneself lead conflict interest company,Governance
necessary transaction carry arm length fairness transparency director employee interest transaction involve approval process,Governance
transaction consider connected transaction set notification rule procedure disclosure connected information list company strictly comply,Governance
Practices Board Directors include set guideline director handling information disclose public require director executive officer report holding Companys share Board Directors meeting monthly basis,Governance
BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy regard development internal control system Company deploy system safeguard use company information external access prevention system rolebase access control system,Governance
case executive employee participate special task involve information negotiation publicly disclose subject internal control possible impact Companys share price executive employee sign Confidentiality Agreement company,Governance
internal information usage control prescribe Companys rule Disciplinary Action section,Governance
accord rule apply employee level employee fail comply violate disciplinary requirement consider breach company rule subject disciplinary action punishment accord nature offense,Governance
regard information use state disclose Companys confidential information intention destroy reputation credibility product result financial loss loss business opportunity Banpu subject severe punishment dismissal,Social
report insider trading violation noncompliance set SECs rule regulation security exchange,Governance
addition Board Directors executive disclose holding Companys security date appoint report change security include spouse minor child connect person Board Directors acknowledgment,Governance
shareholder Rights Board Directors emphasize importance right equality shareholder institutional investor,Governance
clearly specify Corporate shareholder entitle receive share certificate transfer share acquire adequate information timely fashion format conducive decision,Governance
shareholder entitle attend meeting cast vote shareholder meeting deliberate important policy elect remove director approve appointment auditor receive share profit,Governance
shareholder meet Board Directors facilitate shareholder provide adequate clear comprehensive information timely fashion,Governance
Board encourage shareholder attend meeting cast vote appoint individual independent director proxy cast vote behalf case attend,Governance
shareholder allow equally express opinion seek explanation pose question,Governance
Annual General Meeting Shareholders agm convene April hour Meeting Hall Banpus Head Office New Petchburi Road Makkasan Ratchathewi Bangkok attendance director,Governance
Company assign Thailand Securities Depository Co Ltd share registrar send invitation letter shareholder advance post Companys website wwwbanpucomAGMEGM day prior Principle Ensure Engagement Communication Shareholders meeting date,Governance
minute agm post Companys website day meeting place shareholder propose amendment find minute inaccurate day period minute post,Governance
Company notify minority shareholder SET opportunity propose agenda item include agm nominate candidate consider director position December,Governance
procedure method consider proposal clearly state Companys website wwwbanpucomAGMEGM,Governance
shareholder propose additional agenda item nominated candidate director position,Governance
Equitable Treatment Shareholders Shareholders Meeting Board Directors policy engage shareholder decisionmake ensure shareholder receive comprehensive adequate information decisionmake timely fashion,Governance
Banpu send invitation letter meeting support document agenda shareholder prior meeting,Governance
opinion Board Directors accompany agenda item,Governance
meeting attend director include Chairman Audit Committee Chairman Corporate Governance Nomination Committee Chairman Compensation Committee,Governance
management auditor independent observer law firm attend meeting,Governance
Chairman shareholder meeting allow shareholder review Companys operation submit question agenda item,Governance
Chairman encourage shareholder voice opinion inquiry Companys operation,Governance
addition Board Shareholders Meeting Date Annual General Meeting Shareholders agm convene livestreame April hour Meeting Hall Banpus Head Office Thanapoom Tower New Petchburi Road Makkasan Ratchathewi Bangkok,Social
agm attend director shareholder proxy bring total person represent share account voting share,Governance
director minute meeting prepare release Companys website day meeting shareholder review minute necessary propose amendment day,Governance
compliance Corporate Governance Principles Banpu act good faith fully comply SECs Corporate Governance Code Listed Companies exception detail reason provide follow,Governance
Chairman Board independent director,Governance
Companys practice Chairman Board nonexecutive director,Governance
role duty chairman clearly define Board Director emphasize balanced benefit Company shareholder stakeholder,Governance
BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy,Governance
Nomination Committee consist entirely independent director,Governance
Companys practice present Corporate Governance Nomination Committee consist member independent director nonexecutive member,Governance
Chairman nonexecutive member,Governance
Board Directors clearly define Charter Board role duty member Corporate Governance Nomination Committee cover aspect corporate governance nomination,Governance
Chairman shall independent director,Governance
Companys practice present Chairman Corporate Governance Nomination Committee Chairman Compensation Committee nonexecutive director,Governance
Board Directors clearly define role duty Subcommittees Charter cover aspect,Governance
Board appoint external consultant provide advice approach criterion performance evaluation board year evaluation result disclose annual report,Governance
Companys practice Banpu conduct annual performance evaluation Board subcommittee individual director,Governance
Corporate Governance Nomination Committee consider issue decide appoint external consultant facilitate development evaluation approach advise Boards performance evaluation criterion,Governance
Board set clear office term board member Corporate,Governance
Companys practice Banpu prescribe independent director shall serve term office year consecutive term,Governance
Practices Board Directors Banpu Public Company Limited Article Section,Governance
term Office Retirement Furthermore Banpu set director retirement age Corporate article effective December,Governance
Board consider qualification person appoint Independent Director ensure appoint director truly independent suitable Companys nature,Governance
independent director meet qualification require SEC SET minimum,Governance
apart maximum office term independent director long consecutive year date person directorship appointment,Governance
event reappointment maximum tenure sound reason decision provide Board,Governance
Companys practice Board set stringent requirement qualification independent director minimum requirement SEC SET specifically term Companys share hold independent director,Governance
company prescribe independent director shall serve term office maximum continued period year consecutive term,Governance
Banpu Public Company Limiteds Code Conduct Article Section,Governance
Board Directors consider adopt SECs Corporate Governance Code Listed company guideline revise Banpus Corporate Governance Policy Code Conduct Practices Board Directors Charters Subcommittees,Governance
banpu strive innovate power technology sustainability conduct transparent fair business meet stakeholder interest strict adherence good corporate governance environmental social responsibility continuously sustainably provide energy BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Key Enablers Renewable Energy Technology Oil,Environmental
Gas Country Level CEO Corporate Secretary Oil Gas Business Mining Business Power Business Renewable Energy Technology Business Human Resources Corporate Development Corporate Development Corporate Communications Country Head Investor Relations Digital Center Excellence BANPU Innovation Ventures Project Management Office Business Project Development Finance Strategy Company Secretary Asset Management Construction Engineering Corporate Services Human Resources Mining Power Marketing sale,Social
Logistics Engineering Development Mining Business Office Finance External Relations Business Development Enterprise Risk Management Corporate Strategy Finance Business Support Corporate Transaction Development Energy Generation Trading Digital Excellence Human Resources experience Legal Business Process Management General Administration Information Technology Health Safety Environment Community Engagement Corporate Procurement Asset Management Audit Committee,Social
Global Internal Audit Compliance CORPORATE structure CORPORATE GOVERNANCE structure BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Structure Board Directors Board Directors comprise director widely recognize knowledge competence,Governance
Board pivotal role determine Companys objective goal work executive devise strategy policy short longterm operation,Governance
Board establish financial policy oversee risk management govern overall management annually review significant policy plan,Governance
duty Board include oversee monitoring evaluate performance Company senior executive officer accord plan,Governance
Authorized Signatory Directors Behalf Company follow board member authority sign behalf Company Mr Chanin Vongkusolkit Mr Metee Auapinyakul Mr Ongart Auapinyakul Mr,Governance
individual authorize sign jointly document affix Companys seal,Governance
duty Responsibilities Board Directors Board Directors accountable shareholder Companys business operation oversight Companys management achieve goal maximize shareholder interest,Governance
Board duty ensure ethical conduct benefit stakeholder,Governance
Board Directors comply law Companys objective regulation shareholder meeting resolution,Governance
duty Responsibilities Chairman ensure effective management clear division responsibility Banpus policy formulation operation role lead Board supervision management performance Banpu stipulate Chairman Board Directors Chief Executive Officer person,Governance
Chairman duty responsibility convene Board Directors Shareholders meeting determine agenda Board meeting Chief Executive Officer case equality vote Chairman shall casting vote,Governance
independent director qualification meet requirement stipulate Banpus Board Directors Practice strict Capital Market Supervisory Board,Governance
comply good governance principle Company place importance build Board diversity use Board skill matrix cover skill experience knowledge specialization benefit company,Governance
nomination selection director discriminate ground gender race nationality religion increase opportunity nominate right candidate Companys strategy business operation,Social
Board Directors consist additional information Details director visit Companys website,Governance
Mr Teerapat Sanguankotchakorn,Social
Chaimongkol Chairman Director Independent Director Independent Director Independent Director Independent Director Director Director Director Director Director Director Director Female Status Nonexecutive director director Independent director account Board follow Independent Director,Governance
Mr Teerapat Sanguankotchakorn Independent Director Independent Director Independent Director Independent Director Board structure Board Directors December consist executive officer,Governance
Board Directors compose independent director nonexecutive director executive director,Governance
board member independent director account Board,Governance
BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Regulations Governing Directors Holding Positions company ensure director able dedicate adequate time perform duty Company Banpu require director serve board list firm consider qualification director,Governance
Board Directors Banpu Public Company Limiteds Section Clause General Qualifications director effective December onward,Governance
Board stipulate Corporate regulation govern director hold position company hold directorship position company group company CEO approval Board Directors,Governance
subcommittee Board Directors set subcommittee Audit Committee Corporate Governance Nomination Committee Compensation Committee Environment Social Governance ESG Committee,Governance
charter subcommittee formulate use guide principle committee,Governance
Board suggest chairperson subcommittee independent director,Governance
chairperson Audit Committee Environment Social Governance ESG Committee independent director,Governance
term office committee year date Annual Shareholders Meeting perform duty integrity safeguard shortterm longterm interest shareholder,Governance
Board formulate Practices Board Directors Banpu Public Company Limited,Governance
guideline Board Directors,Governance
handbook detail definition composition criterion Board director qualification term office vacancie duty responsibility Board meeting voting procedure,Governance
amend reflect change responsibility business climate enhance good corporate governance Board Directors,Governance
Audit Committee duty review Companys financial statement adequacy internal control risk management system derivative transaction commodity hedge agreement compliance applicable law regulation,Governance
Audit Committee select determine compensation Companys auditor review connected transaction transaction lead conflict interest ensure accuracy completeness transparency key risk management measure,Governance
Committee review oversee compliance Anticorruption Policy Internal Control Departments performance budget workforce,Governance
Audit Committee chair MrTeerana Bhongmakapat,Governance
committee member knowledgeable competent sufficient experience accounting finance audit accuracy creditability Companys financial statement,Governance
Audit Committee meeting hold January appoint Secretary Audit Committee,Governance
Wiboonsirichai year experience manage conduct professional internal audits accordance international standard,Governance
