Sentence,Category
orientation New Directors Enhancement Business Knowledge Perspective Directors Board organize orientation session new director aware Banpu expect,Governance
orientation director learn role responsibility practice business operation,Governance
activity carry prepare thoroughly role banpu director,Governance
addition Board Directors policy expand director horizon topic corporate governance industrial outlook businesse new technology innovation improve Boards performance,Governance
director attend seminar training table page,Social
principle Nurture Innovation Responsible Business Company focus balanced value creation supply chain place importance corporate governance management risk opportunity,Governance
international standard integrate sustainable development strategy Annual Report cover economic social environmental aspect improvement Companys competitiveness creation add value stakeholder level management system follow Strategic Integration Sustainability Board Directors consider sustainability risk issue suggest appropriate mitigation CEO implement,Social
Operational Integration Sustainability Sustainable Development Committee oversee monitor evaluate sustainability performance determine review policy support sustainable development,Social
Company require sustainability indicator shortterm longterm performance goal management staff,Governance
sustainability integrate corporate culture inculcate banpu member country business operation,Social
management process business performance regularly disclose stakeholder appropriate channel,Governance
addition Company announce Innovation Policy response new vision shall drive Banpus business focus innovative development core Companys growth,Social
implementation follow establish infrastructure allow support staff propose idea improvement Companys process technology,Social
support activity innovation continuously enhance Companys productivity,Social
cultivate innovative culture Company create motivation work condition supportive creative innovative process,Social
develop specific training program project enhancement creative thinking skill innovation topic program,Social
create infrastructure promote innovation creation focus future trend development product service process tool promptly effectively respond future demand,Social
role Stakeholders commit maintain fairness stakeholder Banpu incorporate policy stakeholder Corporate promote collaboration stakeholder,Governance
base principle provide guideline director executive staff follow base fair equitable mutual benefit,Governance
important guideline pertain conflict interest responsibility shareholder policy treatment staff customer trade partner creditor competitor society general,Governance
consider duty responsibility director executive staff shall acknowledge understand strictly comply guideline order ensure maintain confidence stakeholder treat right protect,Governance
addition Banpu create channel receive complaint grievance regard corporate governance business ethic reach cover group stakeholder,Governance
information find Companys website Corporate Governance section contact address GNCSecretariatbanpucoth andor GNCchairmanbanpucoth regularly monitor report Corporate Governance Nomination Committee quarterly basis Board Directors annual basis,Governance
addition Banpu announce implement Whistleblower Policy protect file grievance foster culture transparency,Governance
whistleblower channel provide encourage anonymous complaint filing,Governance
Company Banpu Public Company Limited approve additional complaint channel complaint directly submit Chairman Corporate Governance Nomination Committee,Governance
apart Company announce practice refrain receive gift benefit stakeholder inform stakeholder website require registration gift database system Board member executive staff subsidiary require understand comply accordance AntiCorruption Policy,Governance
Company stipulate practice receive bribery gift business entertainment follow,Social
Giving receive Bribery,Social
executive staff prohibit demand receive benefit trading party contractor supplier advisor Company conduct business,Governance
executive staff strictly prohibit offer benefit government officer customer labor union external party attempt persuade commit fraudulent action,Governance
Gifts Gratuities Business Entertainment,Social
executive staff refrain gift gratuity receive trading partner Company business gift receive festive occasion exclude requirement provide appropriate value relate business commitment,Governance
executive staff refrain receive unusually lavish entertainment Company business,Social
employee recognize human capital pivotal factor success Banpu Code Conduct policy practice employee ensure fair treatment employee nationality language include gain equal access career opportunity remuneration appointment transfer capacitybuilde safe workplace environment life property,Social
Banpu conduct adequate appropriate Health Safety Environmental HSE measure prevent loss accident workrelated illness injury,Social
Company announce HR Philosophy management development human resource base principle,Social
competency base deal business change global economy Company responsibility develop employee embrace change adaptability flexibility mobility positive creativity professionalism chain command,Social
summary Banpu focus create professional employee equitably treat provide equal opportunity regardless nationality race religion language gender,Social
Company strictly adhere share vision goal operation create harmonious collaboration member bond corporate culture Banpu heart,Social
Company maintain remuneration policy fair employee consistent Companys performance short long term form compensation include salary welfare benefit,Social
human resource Annual Report management fair inclusively provide opportunity learning development capacity employee,Social
goal set maintain transparency build workforce able steadily sustainably progress future Company set Job Evaluation Committee Organization Development Committee support Compensation Committee Corporate Governance Nomination Committee,Governance
customer Banpu strive seek method efficiently effectively respond need customer,Social
stipulate policy practice customer strictly adhere commitment customer,Governance
Company commit deliver quality good service meet customer expectation fair price provide accurate information timely fashion comply condition customer,Social
Company establish grievance process allow customer file complaint quality volume safety good service,Social
advise effectively use good service customer good interest,Social
customer information strictly confidential exploit,Social
competitor Company set forth policy practice treat competitor way comply international practice legal framework business competition,Governance
banpu fraudulently infringe seek obtain trade secret competitor,Governance
Company committed fair business conduct follow guideline indicate,Governance
Banpu dispute competitor,Social
community Society Banpu policy conduct business beneficial economy society maintain balance business growth community social environmental development,Environmental
Company committed good citizen compliance relevant law regulation,Governance
Banpu endeavor improve quality society Companys activity collaboration government community nongovernmental organization,Social
additionally Sustainable Development Policy implement Companys standard benchmarke global standard activity greenhouse gas reporting formulation good practice guideline effectively achieve safety health environmental standard,Environmental
include guideline risk management result Companys operation affect employee business partner environment community Company conduct business,Governance
support policy Company carry Corporate Social Responsibility CSR activity,Social
past decade business operation Banpu allocate earning CSR activity local corporate level include CSR project country Banpu operation,Social
Banpu Public Company Limited Company believe learn power change development foundation People development particularly young generation major drive force social national development future,Social
addition Company raise awareness corporate social responsibility workforce level sustainable community society ultimate goal,Social
effective risk Management Internal Control Risk Management Policy Board Directors establish comprehensive risk management system cover risk factor relate vision goal business strategy finance production operation,Governance
Board assess potential risk impact ensure people responsible risk,Governance
addition Board determine measure report monitoring evaluate risk management,Governance
Risk Management Committee set management level regularly submit risk management plan performance Audit Committee periodically report Board,Governance
Committee review risk management system evaluate performance year risk level change,Governance
Internal Control Policy Board Directors set internal control system cover aspect Banpus business range finance compliance related law rule regulation,Governance
Board establish sufficient effective check balance mechanism protect shareholder equity asset,Governance
Board determine authorization level responsibility executive employee check balance mechanism operational regulation explicitly write,Governance
Global Internal Audit Department work independently report directly Audit Committee audits operate result business support unit ensure regulatory compliance,Governance
Annual Report Principle Ensure Disclosure Financial Integrity Conflict Interest Banpu consider important prohibit director executive staff use position personal gain,Governance
stipulate director executive staff avoid connected transaction lead conflict interest company,Governance
necessary transaction carry arm length director staff interest transaction involve approval process,Governance
transaction consider connect set notification rule procedure disclosure connected information list company strictly comply,Governance
Board Directors stipulate director executive staff shall prohibit use opportunity information acquire position personal benefit compete Company related business use insider information sell buy share,Governance
executive staff involve special project information disclose public negotiation project information confidential affect stock price executive staff sign confidentiality agreement information disclose SET SEC,Governance
Banpu announce Market Sensitive Information Policy practice management confidential information potentially affect stock exchange,Governance
duty director executive staff consultant subsidiary company understand follow policy practice follow,Governance
establish internal control system prevent leak confidential information,Governance
cultivate culture information safety constant communication raise awareness relevant person duty confidential,Social
limit number person access confidential information base needtoknow basis,Social
set information access control system contract party service person,Governance
exercise extreme caution receive send information party aware duty use control confidential information,Governance
establish appropriate information technology control system,Governance
disclosure Information Investors Board Directors oversee disclosure information transparency ensure financial nonfinancial information relate Companys business operating result reveal complete accurate adequate regular timely manner,Governance
aside disclose information require SET SEC Banpu communicate shareholder investor channel,Governance
Investor Relations Department directly communicate shareholder investor security analyst domestically abroad Corporate Communications Department disseminate corporate information shareholder investor public local international press,Governance
Banpu offer follow activity disclose information international investor institutional investor small investor security analyst press Banpu Public Company Limited,Social
Information Disclosure Presentation Times International Road,Social
Local Road,Social
quarterly Annual Analyst Meeting,Governance
company visit domestic international investor,Social
information provision investor conference,Social
interview executive officer,Governance
activity press public relation Corporate Social Responsibility CSR,Social
site visit information provide shareholder analyst,Governance
supervision Uses Internal Information Banpu place great importance information disclosure transparency formulate policy information disclosure transparency financial statement correspond policy implementation Companys Corporate,Governance
ensure financial nonfinancial information business performance Company disclose shareholder investor security analyst general public accurate complete sufficient reliable timely manner,Governance
Board Directors determined ensure strict compliance law regulation regard information disclosure transparency,Governance
sale purchase share director executive duly report SEC,Governance
change security holding director executive subject report Board Directors meet monthly basis,Governance
supervise use Companys internal information Company stipulate preventive measure leakage internal information practice section Conflict Interests Confidential Corporate Information responsibility Companys director executive staff corporate information strictly confidential especially internal information disclose public datum information,Governance
director shall follow guideline state Board Directors Practice,Governance
follow Annual Report,Governance
director shall use information receive directorship employment personal benefit conduct business activity competition company,Governance
director executive staff possession company information publicly know influence share price inside information refrain deal share company,Governance
confidential business information shall disclose party especially competitor director executive staff member leave company,Governance
apart Company stipulate Corporate director executive staff exploit relationship Company personal gain refrain business compete Company avoid transaction relate oneself lead conflict interest company,Governance
necessary transaction carry arm length fairness transparency director staff interest transaction involve approval process,Governance
transaction consider connect set notification rule procedure disclosure connected information list company strictly comply,Governance
apart Board Directors Code Conduct stipulate guideline practice director case gain information disclose public require director executive office report security ownership Board Directors meeting monthly basis,Governance
regard development internal control system Company deploy Information Technology system supervise use company information,Governance
system place prevent access information party limit staff information access level accord individual responsibility,Social
case executive staff participate special task use information publicly disclose negotiation subject internal control possible impact Companys share price executive staff sign Confidentiality Agreement company,Governance
internal information usage control state Companys rule Disciplinary Action section,Governance
apply level staff rule state employee fail comply violate set disciplinary requirement consider breach company rule subject disciplinary action punishment accord nature offense,Governance
regard information use state disclose Companys confidential information intention destroy reputation credibility product result financial loss loss business opportunity Banpu subject severe punishment dismissal,Social
principle Ensure Engagement Communication Shareholders Shareholders right Board Directors emphasize importance shareholder right equality,Governance
clearly specify Corporate shareholder entitle receive share certificate transfer share acquire adequate Banpu Public Company limited information timely fashion format conducive decision,Governance
shareholder entitle attend meeting cast vote shareholder meeting deliberate important policy elect remove director approve appointment auditor receive share profit,Governance
shareholder meet Board Directors facilitate shareholder provide adequate clear comprehensive information timely fashion,Governance
Board encourage shareholder attend meeting cast vote appoint individual independent director proxy cast vote behalf case attend,Governance
addition shareholder allow equally express opinion seek explanation pose question,Governance
Annual General Meeting Shareholders agm convene April hour Royal Paragon Hall th Floor Siam Paragon Siam Paragon Shopping Center Rama Road Pathumwan Bangkok,Social
director attend meeting,Governance
banpu assign Thailand Securities Depository Co Ltd share registrar send invitation letter shareholder advance post Companys website wwbanpu,Governance
minute agm post Companys website day meeting place shareholder propose amendment find minute inaccurate day period minute post,Governance
Company inform SET notify minority shareholder opportunity propose agenda item include agm nominate candidate consider director position December,Governance
agm shareholder propose additional agenda item nominated candidate director position,Governance
Equitable Treatment Shareholders Shareholders Meeting Board Directors policy engage shareholder decisionmaking process ensure shareholder receive comprehensive adequate information timely fashion process,Governance
Banpu send invitation letter meeting support document agenda shareholder prior meeting,Governance
opinion Board Directors accompany agenda item,Governance
meeting attend director include Chairman Audit Committee Chairman Corporate Governance Nomination Committee Chairman Compensation Committee,Governance
senior executive auditor independent observer law firm attend meeting,Governance
Chairman meeting allow shareholder examine Companys operation present question agenda item,Governance
Chairman encourage shareholder voice opinion inquiry Companys operation,Governance
addition Board Directors complete minute meeting release Companys website day meeting shareholder review minute necessary propose amendment day,Governance
shareholder Meeting Date Annual General Meeting Shareholders agm convene April hour Royal Paragon Hall th Floor Siam Paragon,Governance
Center Rama Road Pathumwan Bangkok,Social
agm Annual Report attend director shareholder proxy bring total person represent share,Governance
site Visits Information provide shareholder improve shareholder understanding business allow monitor operation Banpu regularly arrange shareholder visit operation site meet executive,Governance
shareholder visit BLCP Power Plant Rayong Province Thailand Wednesday,Social
compliance Corporate Governance Principles Banpu adhere Stock Exchange Thailand Principles Good Corporate Governance Listed Companies case detail reason follow,Governance
Chairman Board independent director,Governance
Companys practice Chairman nonexecutive director role duty clearly define Board Directors,Governance
emphasis place balanced benefit Company shareholder stakeholder,Governance
Nomination Committee consist entirely independent director,Governance
Companys practice currently Corporate Governance Nomination Committee consist member independent director nonexecutive member,Governance
Chairman nonexecutive member,Governance
Board Directors clearly delegate role duty member Corporate Governance Nomination Committee cover aspect corporate governance nomination,Governance
Board appoint external consultant facilitate board assessment suggest performance issue board assessment year assessment result disclose annual report,Governance
Companys practice Banpu annual performance assessment Board Directors assessment subcommittee individual assessment director,Governance
Corporate Governance Nomination Committee consider issue decide appoint external consultant facilitate development assessment approach suggest issue board assessment,Governance
Board Directors consider improve Companys Corporate Governance Policy Code Conduct Practices Board Directors Charters Subcommittees base Corporate Governance Code Listed Companies Securities Exchange Commission,Governance
report Corporate Governance Nomination Committee Corporate Governance Nomination Committee consist Chairman Mr Sudiarso Prasetio Mr Verajet Vongkusolkit Mr Anon Sirisaengtaksin,Governance
Committee independently perform duty extent entrust Board Directors compliance principle guideline Corporate Governance Nomination Committee SECs Corporate Governance Code CG Code,Governance
Banpu Public Company Limited Corporate Governance Nomination Committee convene meeting attendance,Governance
Corporate Governance Nomination Committee summarize performance follow Corporate Governance Mission,Governance
amendment Corporate Governance Policy achieve business goal maintain ethical standard benefit stakeholder shareholder Company society Board Directors Banpu Public Company Limited approve amendment Corporate Governance Policy comply SECs Corporate Governance Code CG Code,Governance
promotion Corporate Culture Positive Attitude Corporate Governance Corporate Governance Nomination Committee monitor implementation communication plan promote corporate culture positive attitude corporate governance wide range activity yield satisfactory result,Governance
receive complaint regard Corporate create communication channel receive complaint regard corporate governance cover group stakeholder Companys website Corporate section,Governance
complaint send directly Secretary Corporate Governance Nomination Committee GNCSecretariatbanpucoth andor GNCchairmanbanpucoth regularly report complaint grievance Corporate Governance Nomination Committee quarterly basis submit summarize report Board Directors annual basis,Governance
complaint stakeholder appropriately respond,Governance
Corporate Governance Nomination Committee provide additional complaint channel allow direct submission complaint Chairman Corporate Governance Nomination Committee,Governance
performance Evaluation Boards director Corporate Governance Nomination Committee review subsequently approve appropriateness approach evaluation document use annual performance evaluation Board,Governance
document include evaluation form Board form SubCommittee form individual director,Governance
Corporate Governance Nomination Committee report annual evaluation result Board Directors meet,Governance
overall Board Directors performance satisfactory score,Governance
specifically topic receive score good excellent range,Social
Board acknowledge evaluation result suggestion director exchange view Board Directors Meeting way enhance performance benefit company,Governance
evaluation result subcommittee Audit Committee Compensation Committee Corporate Governance Nomination Committee receive good score range average score,Governance
subcommittee submit annual selfevaluation report Board Directors annual performance report,Governance
Annual Report apart individual director perform selfassessment,Governance
annual evaluation director individual performance earn average score,Governance
director suggestion find individual performance evaluation satisfactory,Governance
mission nomination Directors Succession plan Senior Executive Officers Nomination director term Office expire Corporate Governance Nomination Committee review qualification appropriateness director serve year term propose Board Directors renominate Annual General Meeting Shareholders consideration approval,Governance
agm director reelect shareholder follow,Governance
Corporate Governance Nomination Committee review qualification appropriateness director term office expire agree director appropriate qualification impressive performance,Governance
Committee propose nominate Annual General Meeting Shareholders consideration approval reelection accord nomination process complete,Governance
succession Plan Senior Executive Officers Corporate Governance Nomination Committee receive progress report succession plan senior executive officer twice report succession plan Board Directors,Governance
Mr Chairman Corporate Governance Nomination Committee Banpu Public Company Limited Report Audit Committee Audit Committee Banpu Public Company Limited consist independent director competent relevant experience accounting finance business management economic Mr Bhongmakapat Chairman Mr Rutt Phanijphand Mr Suthad Setboonsarng committee member,Governance
Wiboonsirichai Senior Vice President Global Internal Audit Compliance Secretary Audit Committee,Governance
Audit Committee independently perform role responsibility entrust Board Directors accord good practice guideline Audit Committee compliance regulation Stock Exchange Thailand,Governance
Audit Committee stress good corporate governance efficient risk management adequate appropriate internal control effective internal auditing order create sustainable value organization base Lines Defense model,Governance
Audit Committee continuously promote compliance Anti Corruption Policy practice,Governance
June Banpu recertifie member Private Sector Collective Action Coalition Corruption CAC,Social
Global Internal Audit Department review Banpus AntiCorruption practice assure Banpu seriously efficiently implement practice,Governance
Audit Committee convene time quorum establish participation executive Global Internal Audit external auditor related agenda,Governance
Audit Committee hold private meeting external auditor presence management,Governance
result Audit Committee meeting regularly report Board Directors,Governance
Audit Committees main activity summarize follow Review Financial Information Audit Committee review Banpus quarterly financial information financial statement key matter include related party transaction transaction possible conflict interest appropriateness accounting policy,Governance
Committee review key matter significant change accounting accounting estimate disclosure note financial statement external auditor observation review audit financial statement,Governance
sufficient explication auditor management related person apply assure financial statement reporting disclosure note financial statement prepare accordance Thai Financial Reporting Standards tfrs accordance International Financial Reporting Standards IFRS,Governance
base auditor unqualified opinion Audit Committee agree Companys financial statement accurate reliable compliance applicable law generally Accepted Accounting principle,Governance
additionally disclosure information sufficient timely benefit investor user financial statement,Governance
Review Internal Control Internal Audit Audit Committee review internal control system consider report internal audit result followup Banpu Group quarterly basis,Governance
aspect review include operation use resource safeguard asset compliance anticorruption reliability financial report include Annual Report internal control adequacy assessment base assessment standard Security Exchange Commission,Governance
Audit Committee confident Banpu sufficient appropriate internal control business operation,Governance
Company improve internal control corporate governance prudent appropriate foster Banpu Heart corporate culture comprise Passionate Innovative Committed steer company goal lead integrate energy solution company AsiaPacific,Social
Audit Committee supervise operation Global Internal Audit Compliance unit review approve strategy annual audit plan Global Internal Audit department line Companys strategic plan,Governance
Committee provide suggestion monitor internal audits operation completion plan focus internal auditing preventive consultation prompt corrective action significant issue,Governance
apart Committee promote improvement internal audit performance support smart audit use information technology data analytic monitoring enhance efficiency effectiveness,Governance
prepare business expansion disruption maintain adequate appropriate system internal control,Governance
Audit Committee assure Company internal audit system independent accordance international standard internal auditing cover unit important procedure line Companys key risk,Governance
Review Compliance Audit Committee review compliance Banpu Groups business applicable law regulation,Governance
Company establish Compliance Management System assure monitor report compliance issue Audit Committee,Governance
Corporate Compliance Department responsible assure monitor compliance applicable law regulation report result management Audit Committee regular basis,Governance
Company report risk management internal audit result cover key compliance risk,Governance
overall result reveal significant compliance issue problem find,Governance
Company undergo significant restructuring emphasize independence improvement supervision efficiency merge Corporate Compliance Department Global Internal Audit Department Global Internal Audit Compliance Unit lead Senior Vice PresidentGlobal Internal Audit compliance,Governance
new unit focus proactive strategy close collaboration unit globally monitor law regulatory change country Company invest significant impact Companys business,Social
organizational change improve efficiency compliance operation reflect Companys commitment responsible environment society community,Social
Good Corporate Governance Audit Committee review compliance efficiency effectiveness corporate governance execute Board member management employee,Governance
opinion Banpu Public Company Limited Audit Committee Board member management role model corporate governance support implementation anticorruption policy promote employee strictly adhere Companys Corporate Governance policy,Governance
Audit Committee review related party transaction transaction cause conflict interest Banpu subsidiary related party agree transaction fair reasonable carry Groups benefit accordance sec set rule regulation,Governance
combat corruption Company establish whistleblower channel receive complaint grievance corruption unethical business practice ensure complaint handling process fair party appropriate protection whistleblower allege,Governance
oversight risk Management Audit Committee review efficiency effectiveness risk management process closely monitor key risk impact Companys business operation cover coal industry power industry direction new business oil gas renewable energy new energy technology,Social
Audit Committee review enterprise risk management quarterly basis,Governance
Company risk assessment monitor procedure monitor situation influence pattern business operation management level major investment project,Governance
preventive measure place emphasize systematic sustainable management timely respond rapidly change business environment trend,Governance
company review risk management policy formulate Risk Management Committee Charter develop risk appetite framework key risk indicator improve effectiveness concretely respond change business plan,Governance
strategic challenge face global energy industry disruptive technology change environmental policy force Company reduce dependency carbon coal industry,Environmental
Company diversify renewable environmentalfriendly energy business bring digital organization elevate technology management production process development new product business,Environmental
regard strategic risk Company impressive progress Diversification Strategy expand natural gas renewable energy business benefit Company long run,Environmental
Committee prioritize risk uncertainty concern law regulation host country environmental issue safety include cybersecurity operating result finance human resource forth,Environmental
appointment Auditors Audit Fees Audit Committee consider selection auditor base evaluation criterion include experience knowledge expertise independence propose audit fee compare workload Companys business,Governance
Committee review auditor qualification ensure meet Annual Report Stock Exchange Thailands requirement,Governance
Audit Committee propose appointment auditor Board Directors consideration proposal shareholder approval,Governance
year total audit fee Banpu propose THB,Governance
Audit Committee acknowledge total estimate annual quarterly audit fee Banpu subsidiary THB,Governance
summary Audit Committee perform duty responsibility set forth Audit Committee Charter accuracy independence prudence equitable benefit stakeholder,Governance
Audit Committee maintain opinion financial report accurate reliable sufficient disclosure information,Governance
banpu committed sound corporate governance policy appropriate risk management system comply applicable law regulation adequate effective internal control internal audit able properly respond change influence internal external factor,Governance
February behalf Audit Committee Mr Teerana Bhongmakapat Chairman Audit Committee Banpu Public Company Limited Banpu Public Company Limited CORPORATE SOCIAL RESPONSIBILITY Banpu Education Sustainability Banpu continue th year Banpu Education Sustainability project aim develop education pillar sustainability country,Social
Company support integrate learning dimension development school sustainable community learn center teacher capacity building promotion student learn school province banpu use operation,Social
early Banpu host workshop entitle Designing thinking process sustainable school development attend teacher representative,Social
base innovative training approach workshop aim stimulate thinking process introduce think strategy teacher mobilize brainstorming stakeholder teacher student parent community member,Social
outcome school development plan agree party suit school policy,Social
banpu act education ally help create knowledge connection allocate essential resource facilitate project accord school development plan,Social
development project example professional skill development project support system development project music sport local perform art promotion project project develop teacher professional learner project drive moral school support community development,Social
project design produce concrete outcome truly respond development goal,Environmental
banpu support improvement english communication skill teacher student CSR AfterProcess Environmental Activities Thailand Banpu continued CSR afterprocess activity enhance education development environment conservation youth capacity community wellbee,Environmental
program activity carry integrate concept foster continuous learning aim drive change sustainable social economic environmental development formal nonformal setting banpu believe Learning Power Change Development,Environmental
Educational Development Annual Report Banpusponsored school provision native speaker consecutive year,Social
company organize career guidance activity career Day open door Professional World Planning Future Grade student Banpusponsored school,Social
activity aim open student career horizon introduce different career option emerge career innovation technology disruption,Social
student learn key skill career advance interest ability achieve career goal,Social
banpus support learn teaching activity past year worth THB million,Social
Banpu Education Sustainability project contribute student academic achievement ethic life skill vocational skill necessary young people grow valuable resource community,Social
teacher equip knowledge ability facilitate exciting effective teaching learn,Social
school improve audiovisual equipment teaching learn system organize activity develop student skill enhanced learn acheivement,Social
educational standard lift transform school community learn center,Social
school recognize exemplary schools model school pilot school aspect,Social
scholarship banpu grant scholarship th year university student support education area follow Scholarships geology geology technology geology resource mining engineering student Chiang Mai University Khon Kaen University Chulalongkorn University Prince Songkla University scholarship electrical engineering electrical power engineering student King Mongkuts Institute Technology Ladkrabang,Social
electrical engineering electrical power engineering accounting past year Banpu grant scholarship university student,Social
banpu grant scholarship th year university student,Social
total total Total Geology geology technology geology resource mining engineering Banpu Public Company Limited scholarship accounting student Chiang Mai University Prince Songkla University past year Banpu grant scholarship university student,Social
sponsorship Schools Southern Border Provinces banpu provide financial support THB million school speciallytargete development zone Office Basic Education Commission renovate develop school affect unrest,Social
consecutive year Banpu sponsor school southern province Yala,Social
CONNEXT ED Project mid Banpu join CONNEXT ED Project PublicPrivate Partnerships Education Leadership Development Project mobilize elevate education standard,Social
Banpu collaborate school partner province school Khon Kaen school Maha Sarakham school Roi Et build capacity school director teacher reform teaching learn effective modern studentcentere,Social
Banpu carry follow activity,Social
banpu volunteer staff work school partner develop teaching learn development plan facilitate school project,Social
Company host workshop school director coaching improve update managerial administrative skill,Social
Company organize training workshop primary school teacher grade adopt curriculum Chulalongkorn University Demonstration School subject Thai English Mathematics Science,Social
workshop endow participate teacher new pedagogical active learning skill technique use diverse teaching material empower teacher Annual Report teach effectively enhance student motivation learn achieve result,Social
teacher work create teaching plan subject supervision Chulalongkorn University Demonstration School ensure quality teaching standard,Social
Company found Community Practices provide channel school management teacher access information share knowledge teaching learn experience,Social
Company organize Professional Learning Community activity provide platform sharing knowledge experience teach learn development aim improve teacher capacity similar level,Social
light Learn Solar Project Education Banpu Infinergy Company limit subsidiary Banpu carry second year project instal solar power system provide learn equipment satellite television Tha Song,Environmental
project aim provide electricity access needy school facilitate teaching learn provide access information resource improve knowledge capacity student remote area,Social
hope student able apply knowledge capacity future career live sustainable life empower hill tribe community,Social
Banpu Infinergy instal solar panel system school worth THB million total,Social
date Banpu Infinergy sponsor school project,Social
Environmental Development Power Green Camp Managing Biodiversity creatively increase Economic Value Banpu collaborate Faculty Environment Resource Studies Mahidol University host Power Green Camp th consecutive year,Environmental
camp aim enhance knowledge understanding environmental science natural resource encourage student systematically apply scientific knowledge solve environmental problem,Environmental
hope raise environmental awareness young people build youth leader apart Company extend expertise solar innovation open education opportunity instal kw solar power generating system Mechai Pattana School Lam Plai Mat district Buriram kw solar power generating system Institute Technology Bangkok,Social
school promote model use clean energy academic activity vocational training,Social
student handson learn solar power generation work banpu engineer,Environmental
help educate young people raise awareness alternative energy environmental conservation motivated join force create sustainable development country secure clean energy future,Environmental
Banpu Public Company Limited environmental youth network,Environmental
target group Power Green Camp Grades student major Science Thailand,Social
Power Green Camps activity organize base concept EnviScience Learning Actions aim develop thinking process student theoretical learning practice enviscience laboratory,Social
student join field trip study environment natural resource handson experience relate learn different activity,Social
addition past year Banpu select student outstanding performance camp visit country Banpu business operation learn sustainable environmental management,Environmental
Power Green Camp organize theme Managing Biodiversity creatively increase provide opportunity student learn concept biodiversity management create add economic value theoretically practically workshop,Social
Camp inspire student environmental conservation innovative science learning integrate enviscience knowledge artistic skill photo biodiversity flora fauna scientific Illustration nature draw,Social
student visit model community Nakhon Pathom Kanchanaburi province study approach conserve biodiversity create add value local product produce,Social
end camp student create enviscience project apply learn receive financial support banpu worth THB total,Social
apart Banpu award young participant Power Green Camp hold October excursion Japan study Balancing Economics Community Biodiversity approach,Social
pack exciting environmental activity trip opportunity young people broaden knowledge experience study japanese work process apply Thailand sustainable development,Environmental
past year student participate Banpus Power Green Camp,Social
participant train environmental youth leader serve facilitator camp help expand environmental network,Environmental
Annual Report Youth Capacity Development Banpu Champions Change Banpu Champions Change continue th year promote development new generation network social entrepreneur support Social Enterprise focus connection business society environment business management social enterprise ethic,Social
project year extend performance learn SESchool Social Enterprise School online learn platform Thailand interested social entrepreneur,Social
applicant round select attend workshop develop business idea model,Social
outstanding social enterprise participant solve social problem instance career community development waste management finance social service,Social
judging committee select social enterprise plan clear solution development direction social environmental challenge commercially viable,Environmental
Banpu Public Company Limited Social Impact Banpu Champions Change past year social enterprise receive international recognition,Social
support social enterprise,Social
social enterprise outstanding performance,Social
community socialsector organization people Model development financial planning social impact assessment brand development team management business risk management beneficiary social enterprise social issue Education Agriculture Health Social work volunteer Environment Career Development Finance workshop receive THB seed capital execute business month,Social
project performance good progress positive social impact receive THB continue plan month,Social
apart Impact Day host concept People nd consecutive year social enterprise Banpu Champions Change network,Social
activity provide area general public interested social enterprise student learn social enterprise directly expert,Social
past year Banpu Champions Change provide consultancy organize wide variety training activity business model development financial planning social impact assessment brand development team management business risk management,Social
project provide financial skill support social enterprise start business base idea interest,Social
social enterprise outstanding performance Banpu Table Tennis Club Banpu Table Tennis Club BTTC continuously organize activity Thai athlete develop skill broaden perspective aim raise standard Thai table tennis,Social
Club maintain focus athlete development physically mentally wide range activity daily training compete major domestic international tournament,Social
currently BTTC athlete member country,Social
Club strive support enhance potential develop sustainable social enterprise,Social
gain profit social enterprise contribute health quality life community social sector organization involve people,Social
seven social issue address include education agriculture health social work volunteer environment career development finance,Social
social enterprise receive international recognition earn stable income,Social
Annual Report improve standard management system develop personalized training plan individual athlete add activity order promote table tennis,Social
furthermore Banpu provide opportunity Thai young people practice develop skill international standard activity Banpu Table Tennis Club Camp Build Inspiration Thai Youth Remote Areas camp coach national youth team Clubs volunteer athlete experience national international tournament invite coach young athlete different region,Social
