Sentence,Category
description prepare manner easy understand classify participation category attend person proxy individual juristic person,Social
regard requirement applicable law identify shareholder proxy restrict shareholder right create unnecessary burden,Governance
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview appoint independent director serve proxy Khun Krairit Euchukanonchai Khun Surasak Prasan Chuaphanich shareholder find inconvenient attend meeting person,Governance
establish procedure examination detail shareholding submission proxy form advance facilitate institutional shareholder custodian care large number shareholder,Governance
case institutional shareholder custodian grant proxy independent director Company send copy proxy form signature independent director institutional shareholder custodian meeting reference,Governance
registration counter set segregate minority shareholder institutional shareholder,Governance
addition Company assign adequate staff amenity facilitate shareholder ie,Governance
copy machine duty stamp signage registration process,Social
regard Company conduct survey satisfaction shareholder regard quality agm gain feedback improve following year,Governance
Board schedule agm March hrs,Governance
holiday weekend meeting time appropriate,Social
pandemic company encourage shareholder vote proxy submit question accordance meeting agenda advance instead attend meeting person,Governance
shareholder determined attend meeting person pass screening measure conference entrance prescribe Department Disease Control,Social
venue agm Centara Grand Central Plaza Ladprao convenient term transportation access reasonable price appropriate accommodate shareholder,Social
Chairman Chairman board committee include Chief Finance Officer Senior Executives attend meeting address clarify query concern shareholder,Governance
Chairman preside meeting sequence accordance meeting agenda state meeting notice add additional matter allocate sufficient time shareholder query item agenda,Governance
prior onset meeting company representative explain meeting procedure voting method shareholder,Governance
Company Secretary moderator notify shareholder participate meeting person proxy participant procedure meeting cast vote vote counting,Governance
Company issue voting card item agenda,Governance
director appointment item voting relate thereto organize individual basis,Governance
independent legal counsel engage examine vote counting process order ensure accuracy reliability vote counting process,Governance
Chairman meeting consider voting result agenda item objection relation thereto shareholder,Governance
Company Secretary prepare minute meeting post Companys website fourteen day meeting date,Governance
minute cover material fact compliance good corporate governance Stock Exchange Thailand list director management participate meeting resolution meeting issue query recommendation shareholder clarification directormanagement,Governance
AIS provide channel stakeholder inquire suggest file complaint Board Directors Department Address Office Company Secretary Corporate Compliance Advanced Info Service Public Company Limited th Floor AIS Tower Phaholyothin Road Samsen Nai Phayathai Bangkok companysecretaryaiscoth Company Secretary forward suggestion complaint report related department,Governance
action respect mention shall report management Board Directors include notification result relevant stakeholder,Governance
case fraud breach Code Business Ethics Company shall conduct investigation misconduct fraud Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview compliance reporting investigation misconduct fraud,Governance
whistleblower protection policy,Governance
matter stakeholder directly contact responsible department Community Relations intermediate responsible listen suggestion promote relationship Company community nonprofit organization Business Relations act intermediate spokesperson company telecommunication regulatory agency,Social
AIS aware right group stakeholder irrespective customer partner community society environment,Social
result Company establish guideline treat stakeholder accord law sustainable coexistence principle pursuant Companys sustainability development strategy Code Business Ethics human resource management policy relevant policy company,Social
additionally company designate appropriate guideline internal control system antibribery corruption policy prevent corruption organization fulfill fair benefit stakeholder,Governance
respect shareholder study guideline Section Code Business Ethics sustainability development report,Governance
section Disclosure Information Transparency,Governance
Company disclose Companys financial nonfinancial information article association memorandum association risk management policy financial statement analysis performance report accordance relevant law regulation accurately completely punctually transparently shareholder investor,Governance
investor confidence Companys reliability integrity,Governance
disclose information policy AIS applicable change social context AIS adhere strictly principle follow Compliance legal regulatory requirement transparency accountability disclose material information necessary informed decision sufficiently timely regular manner Fair equitable access information discrimination,Governance
Company set Investor Relations Department responsible communicate material information shareholder investor analyst stakeholder,Governance
addition Company set Compliance Unit ensure material information Company properly disclose channel accordance disclose information policy disclose information accurately sufficiently timely manner regularly disclose inform confidential insider information person prior public disclosure SET channel,Governance
chief investor relation website httpsinvestoraiscoth organizing meeting announce quarterly operate datum attend Opportunity day hold Stock Exchange Thailand wellattende host press meeting local oversea investor quarterly Companys executive place importance meeting investor regularly,Governance
Investor Relations Function collect investor feedback annually use information develop enhance efficiency AIS investor relation,Social
Board Directors executive AIS shall report shareholding Company include hold minor child spouse include Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview unmarried spouse submit report change,Governance
security holding send compliance working day,Governance
Board stipulate rule procedure report declaration director executive interest provide AIS necessary information order monitor interest transaction cause conflict interest director executive,Governance
policy encourage Companys director executive exercise duty care integrity honesty avoid conflict interest disclose interest include related person enter transaction Company subsidiary abstain express comment casting vote consider transaction,Governance
Board Directors executive AIS shall report shareholding Company include hold minor child spouse annual report,Governance
execute connected transaction AIS abide Notification Capital Market Advisory Board disclose information accordance set regulation Thai Accounting Standards execute transaction accurately transparently good interest Company company execute transaction party arm length basis compliance good corporate governance principle,Governance
Board Directors approve Connected Transaction Policy assign Compliance Department responsible communicate supervise disclose information execute transaction Stock Exchange Thailand annual report,Governance
detail demonstrate Internal Control page Risk Management page,Governance
section Internal Control Risk Management Systems Board consider internal control audit risk management system crucial protect shareholder investment capital Companys asset set relevant policy measure supervise department,Governance
Board entrust Audit Risk Committee supervise oversee Companys internal control risk management,Governance
detail appear Internal Control page Risk Management page,Governance
monitor Business Operations Subsidiaries Associated Companies Board Directors monitor Subsidiary Associated Companys business operation good interest shareholder follow,Governance
support subsidiary associate company perform duty compliance good corporate governance policy,Governance
Board Directors select representative Company appoint director Subsidiaries Associated Companies order monitor control business performance proportion shareholding percentage,Governance
monitor representative director executive policy issue parent company level,Governance
consider significant matter include strategic business plan capital increasedecrease dissolution important policy,Governance
follow performance result Companys executive Executive Committee Board Directors,Governance
transaction subsidiary significantly affect business operation financial status Company review approve Board Directors parent company,Governance
audit Companys Internal Audit Department ensure sufficient effective internal control system,Governance
order disclose financial information operating result subsidiary Company engage auditor auditing firm provide auditing service Company perform audits disclose financial nonfinancial information Subsidiaries consolidated financial statement company,Governance
communicate code business ethic anticorruption policy far AISs subsidiary joint venture,Social
information position hold director executive subsidiary Appendix Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Section Code Business Ethics far order ensure ais operation performance employee,Governance
organization act honestly ethically accordance law regulation heart sustainable business Board Directors establish Code Business Ethics,Governance
range responsibility stakeholder prevention conflict interest respect human right compliance law regulation,Social
Ethic Committee form comprise Chief Executive Officer CEO chairperson executive,Governance
Committee act drive force integrate ethic corporate culture,Governance
shareholder far study Code Business Ethics company website httpsinvestorais,Governance
cothgovernancepolicyhtml operation promote business ethic summarize follow,Social
raise awareness organize training employee improve understanding Code Business Ethics encourage employee adhere comply therewith create Self Awareness AIS continue place great emphasis idea create mindset work consist question employee ask consider prior decision cause damage company,Governance
c distress worry later,Social
employee unsure answer question shall refrain action,Governance
AIS continue promote public awareness workplace use different channel Social Intranet Email AIS LearnDi PosterDesktop,Social
connection area emphasize communicate year follow Engaging business Company accept invitation Seminars Business Events Company Visits Assets acceptance executive employee business partner related business party Use inside information trade Companys security Responsibility Customers Business Partners Creditors Assessment Employee Business Partners Level,Social
understanding regard Code Business Ethics employee undergo assessment understanding Code Business Ethics AntiBribery Corruption Policy,Governance
assessment conduct channel especially electronic online LearnDi Doodi mobile application facilitate access anytime,Social
furthermore Directors executive employee shall communicate family member ie,Governance
parent spouse unmarried life partner sibling offspring hisher spouse include adopt child principle Code Business Ethics AntiBribery Corruption Policy,Governance
assessment result employee business partner subsidiary affiliate level understanding regard Code Business Ethics number EmployeesCompanies Communicated Engaging Seminar Communicating letter public relation medium Online offline seminar write acknowledgement execute participant communicate channel notification agent contact business partner AIS,Governance
employee Business partner Communicate sale agent Subsidiaries Affiliates Affiliates include stake Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Company provide opportunity,Governance
stakeholder outside Company report wrongdoing Code Business Ethics information concern fraud Board Directors,Governance
AIS announce Fraud andor Misconduct Reporting Whistleblower Protection Policy Companys website policyenpdf Ethic Committee task communicate policy party,Governance
policy encompass principle guideline whistleblowing whistleblower protection,Governance
Company provide multiple channel external stakeholder employee file complaint report wrongdoing Code Business Ethics information fraud include Companys Hotline email Chief Audit Executive Chief Human Resource Officer Chairman Audit Risk Committee mail Board Directors,Governance
complaint screen relevant unit investigate proceed policy procedure prescribe company,Governance
probable cause act wrongdoing occur authorized person propose appoint investigation committee investigate find fact,Governance
investigation committee shall report final investigation result recommend disciplinary action accordance Companys rule impose authorized person improvement prevent future misconduct,Governance
Internal Audit shall report whistleblowing case Audit Risk Committee quarter far submit Board acknowledgement,Governance
Company investigate report whistleblowing case conclude wrongdoing Code Business Ethics,Governance
investigation Ethics Committee Internal Auditor Legal Human resource Department disciplinary punishment impose accordance Companys rule verbal write warning termination employment pay case,Governance
detail follow Company lesson learn therefrom consideration view assess risk involve define guideline andor issue preventive measure ensure reoccurrence relation thereto,Governance
case breached incident code business ethic close year case,Social
type noncompliance code conduct find follow Disposal stakeholder Conflict interest case receive money remuneration Human Rights Participation political activity safeguard company asset case Use insider information trading company security Distribution information interview press public relate transaction company Antimoney launder intellectual property,Social
damage punishment damage value insignificant Punishment Termination employment case case Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Good Corporate Governance Guidelines Aspects Human Rights Policy AIS recognize importance,Governance
respect right freedom equality people basic virtue work live society,Social
year Board director approve revision policy human right rely operational guideline business activity AIS stakeholder business value chain cover duty responsibility person group employee treatment lawful labour practice equal pay nondiscrimination noninfringement personal information participate action violate human right,Social
determine guideline monitor operational activity assess human right risk business operation,Governance
human right policy Company conform internationally accept standard specifically relate Companys business include limit United Nations Universal Declaration Human Rights UNDHR International Labor Organization ILO Declaration Fundamental Principles Rights Work General Data Protection Regulation GDPR,Social
policy find httpssustainabilityaiscothenrespect tohumanright Company engage promote human right follow Business Ethics Committee responsibility implement integrate Human Rights policy significant work procedure risk management committee identify issue regard human right create communication plan view promote good practice relation thereto Companys,Social
supply chain ie,Social
representative supplier business partner,Social
Company integrate sustainability principle Corporate Governance Labour Human Rights Work Health Safety WHS encourage related business party promote good practice conduct assessment level understanding Code Business Ethics antibribery corruption policy include annual business assessment,Governance
business partner cooperate ethic test account total business partner,Social
addition Company analyze ethic test result recommendation order identify issue regard contractor management plan establish preventive mechanism violation human right impact Companys business operation,Social
AntiBribery Corruption Policy Company intend operate business sense honesty transparency accordance good corporate governance principle,Governance
Company type bribing corruption recognize bribing corruption threat destroy free fair competition include cause damage economic social development,Social
regard Board Directors recognize importance consideration Antibribery Corruption Policy use guideline perform duty director executive employee comply rule guideline prevent company director executive employee stakeholder violate law concern antibribery corruption,Governance
policy find httpsinvestoraiscothantibriberyhtml Thailands Private Sector Collective Action Corruption CAC renewd ais certification thereto effective September,Social
certificate confirm AIS AIS Group Company strictly comply AntiBribery Corruption guideline include limit charitable donationsponsorship activity human resource management,Social
addition AIS communicate AntiBribery Corruption Policy AISs subsidiary joint venture control company business partner stakeholder include public communication channel email website social intranet exhibition inclusion Board meeting agenda report annual general meeting year etc regard order ensure stakeholder acknowledge comply guideline specify,Governance
furthermore AIS continuously communicate offer training personnel order offer knowledge gain understanding relate anticorruption measure Companys expectation penalty fail comply measure offer training relate AntiBribery Corruption new employee orientation program organize training relate information technology initiate assessment relate,Social
business Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview partner executive employee level understanding concern Code Business Ethics AntiBribery Corruption annually,Governance
AIS amend promulgate issue order clarify implication Supplier Code Conduct compliance Code Business Ethics,Governance
declaration potential conflict interest supplier prior conduct business transaction company,Governance
second employee accept invitation offsite seminar offer business partner travel accommodation expense shall pay company,Social
promote good standard level employee shall perform hisher duty illicit compensation reinforce Companys compliance good corporate governance principle,Governance
order emphasize company mission Zero Tolerance Policy Corruption concept executive employee join online event hold state agency Office National AntiCorruption Commission Anti Organization Thailand share value September December respectively,Governance
market list company Stock Exchange Thailand AIS aim disclose material information financial nonfinancial shareholder accurately sufficiently timely manner equitably compliance relevant law promote confidence shareholder investor regard company reliability honesty,Governance
market disclosure policy base principle practice compliance applicable law regulation transparency information disclosure responsibility equality access information,Governance
essential policy include role responsibility executive authorize spokesperson guideline disclosure material information confidential information respond rumor unusual market activity announce temporary halt determine period time prohibit dissemination information performance announcement prohibit communication investor aspect penalty breach policy,Governance
procurement procedure Code Business Ethics,Governance
role responsibility Board Directors Audit Risk Committee Capital Market Compliance Section set consider reasonableness transaction oversee compliance law department involve acknowledge occurrence connect transaction require notify information Capital Market Compliance Department execute transaction,Governance
procedure consider engage connect transaction Board Directors executive interested party conflict interest concern shall participate consideration approval process vote agenda relate thereto,Governance
board director executive require report conflict interest accordance rule guideline current change,Governance
Securities Trading Policy Directors Executives employee Board Directors consider approve Securities Trading Policy director executive employee objective maintain sense confidence shareholder investor invest Company Intouch Holdings Plcs security,Governance
essential policy prohibit Companys personnel use inside information gain benefit trade AIS INTUCH security directly indirectly,Social
line Securities Exchange Act amend include Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company overview related announcement,Governance
regard requirement guideline encompass group people director executive employee,Social
furthermore requirement spell special duty designate person director executive employee role responsibility entitle assess insider information shall disclose Capital Market Compliance Department security hold AIS INTOUCH Holdings Public Company Limited,Governance
include file report change security hold benefit good corporate governance transparency,Governance
Nomination Compensation Committee Board Directors approve amendment security trading policy view prevent use inside information designate person request person notify Company day prior execute trading transaction order line Intouch group practice good corporate governance principle,Governance
policy find httpsinvestoraiscothgovern ancepolicyhtml Online Social Media Guidelines technological development change way people communicate,Social
Business Ethics Committee endorse appropriate guideline compliance applicable law purpose guide Companys employee use internet social medium,Governance
essence guideline recognize impact arise result use internet social medium inappropriately especially employee use internet social medium lack care,Social
include avoid violation relate computer law instance employee shall use internet social medium compliance intellectual property law,Social
Good Corporate Governance Guidelines Aspects Company consider apply Corporate Governance Code CG Code issue Securities Exchange Commission Thailand AISs business operation,Governance
certain matter Company opt consider suitable mechanism record minute meeting regular annual review follow independent director company year continuously,Governance
nonetheless Board consider independent director qualified able opinion independently accordance relevant regulation specialized expertise continue contribute materially provide valuable recommendation company relation key corporate risk sound internal control system,Governance
composition structure Board Directors change significantly October board director undertake performance assessment individual collectively group annual basis normal,Governance
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Management Structure Board Directors Nomination Compensation Committee Executive Committee Chairman Mr Keong Chief Executive Officer Mr Somchai Lertsutiwong Sustainable,Governance
Development Committee Audit Risk Committee Chief Corporate Officer Mr Acting Consumer Business Customer Service Management Unit Technology Fixed Broadband Business Enterprise Business Regional Operations Unit Information Technology Chief Finance Officer Mr Tee Seeumpornroj Chief Operating Officer Mr Goh Seow Eng Chief Human Resources Officer Lerlertyuttitham Head Internal Audit Mr Montri Khongkruephan Annual Report form Report l,Governance
Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview profile Directors Management Mr Age year Chairman Director Chairman Nomination Compensation Committee Chairman Sustainable Development Committee experience lead manage,Governance
follow contribute society serve government committee consultant variety national strategic direction initiative particularly effort drive national innovation development appoint Aug appoint Chairman total number service tenure year month share Ratio Relationship Management Highest Education Honorary Degrees Engineering Chulalongkorn University Honorary Degrees,Social
Manufacturing Engineering Mahasarakham University Related Training Program hold IOD Director Certification Program DCP Mr Age year Vice Chairman Board Non Executive Director Member Nomination Compensation Committee vision immerse interest infrastructure business find large energysector company region lead shape industry,Social
appoint oct total number service tenure year month share ratio Relationship Management Highest Education Master Science Engineering Management University Southern California USA Bachelor Engineering Civil engineering Chulalongkorn University Related Training Program hold IOD Director Accreditation Program DAP Class Thai Institute Directors Capital Market Leadership Program Class Capital Market Academy Position,Social
company Present Chairman Nomination Compensation Committee Chairman Sustainable Development Committee Present Chairman Chairman Leadership Development Compensation Committee Present Independent Director Chairman Sustainable Development Committee Position list Company Present Chairman Board Directors Intouch Holdings Plc Present Independent Director Intouch Holdings Plc,Governance
Independent Director Chairman Leadership Development Compensation Committee Member Nomination Governance Committee Member Strategic Organizational Review Committee Member CSR Committee sustainable Development Intouch Holdings Plc,Governance
Present Independent Director Bangkok Dusit Medical Services Plc,Social
Present Independent Director Chairman Corporate Governance Committee Member Executive Committee Siam Commercial Bank Plc,Governance
Present Director,Governance
position nonliste Company Present Director SCBX Plc,Governance
Present Director SCB X Co Ltd Present Director Council Experts National Higher Education Science Research Innovation Policy Council Present Expert Member State Enterprise Policy Committee Present Expert Member Eastern Economic Corridor Policy Committee Present Expert Member Investment Coordination Committee Consultant Kubota Corporation Japan Illegal Record past year Position Company Present Vice Chairman,Governance
Board Member Nomination Compensation Committee Position list Company Present ViceChairman Board Directors Intouch Holdings Plc,Governance
Present Vice Chairman Board Gulf Energy Development Plc,Governance
Present Director Chief Executive Officer Gulf Energy Development Plc,Governance
position non list Company Present Director Gulf Holdings Thailand Co Ltd Present Board Councilors University Southern California Annenberg School Communication Journalism USA Present Director Gulf Investment Trading Pte,Social
Ltd Present Chairman NIST International School Foundation Illegal Record past year Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Ms Yupapin Wangviwat age year NonExecutive Director Member Sustainability Development Committee authorize,Governance
Director contribute significant Gulf Empires achievement especially term financial management,Governance
experience involve energy utility industrial estate recently telecommunication business,Social
appoint Oct total number service tenure year month share Ratio Relationship Management Highest Education Master Business Administration University Florida USA Bachelor Business Administration Banking Finance Chulalongkorn University Related Training Program hold IOD Director Certification Program DCP Class Thai Institute Directors Capital Market Leadership Program Class Capital Market Academy Mr,Social
year Independent Director Member Audit Risk Committee Member Nomination Compensation Committee recognize lead lawyer Thailand year expertise advise client area include litigation dispute resolution banking finance etc,Governance
presence AIS contribute provide legal advice company numerous legal dispute especially relate expire concession arrangement,Governance
appoint total number service tenure year month share ratio Relationship Management Highest Education Master Law Lincolns Inn UK Bachelor Laws Program Honours University London Related Training Program hold IOD Director Accreditation Program DAP Governance Cyber Resilience Program ITG Position company present NonExecutive Director Member Sustainable Development Committee,Social
position list Company Present Director Intouch Holdings Plc,Governance
Present Director member Sustainability Governance Risk Management Committee Chief Financial Officer Gulf Energy Development Pcl,Governance
illegal Record past year Position Company Present Member Nomination Compensation Committee Chairman Nomination Governance Committee Member Nomination Governance Committee Present Independent Director Member Audit Risk Committee Position list Company Position nonliste Company Present Director Thaisri Insurance Plc,Governance
illegal Record past year Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Ms Jeann Low Nonexecutive director Member Nomination Compensation Committee Low extensive experience telecom,Governance
hold leadership role finance risk management corporate strategy merger acquisition Singtel Group board role international business include cybersecurity business,Governance
appoint Mar total number service tenure year month share Ratio Relationship Management Highest Education Bachelor Accountancy Honours National University Singapore Related Training Program hold IOD Director Certification Program DCP Class Mr Keong Age year Director Chairman Executive Committee NonExecutive Director Director veteran telecommunications business management,Governance
year career Singtel Group,Social
continue lead shape industry new era telecom include digital service simply connect people,Social
appoint March total number service tenure year month share Ratio Relationship Management Highest Education Master Science Management Massachusetts Institute Technology USA Related Training Program hold IOD Position Company Present Member Nomination Compensation Committee Present Director Member Nomination Governance Committee Position list Company Present Director Intouch Holdings,Governance
position nonliste Company Present Director CapitaLand Integrated Commercial Trust Management Limited Present Directer Singtel Fin Group Investment PteLtd,Social
illegal Record past year Position Company Present Chairman Executive Committee Member Leadership Development Compensation Committee Present Director Member Executive Committee Position list Company Position nonliste Company Present Director ACST,Governance
Business Holdings Inc Present Director Asiacom Philippines Inc Present Director Globe Telecom Inc Present Director Grid Communications Pte Ltd Present Director Raffles Medical Group Chief Executive Officer Group Strategy Business Development Country Chief Officer Thailand Singapore Telecommunications Ltd Chief Executive Officer Consumer Australia Chief Executive Officer Pty Limited Illegal Record Past,Social
year Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Mr Age year Chairman Audit Risk Committee Independent Director experience involve finance banking capital market insurance telecom energy oilgas mass,Governance
recently play lead role introduce big governmentown digital wallet tight cyber security Thai society order cope pandemic negative effect,Social
appoint Mar total number service tenure year month share Ratio Relationship Management Highest Education Master Business Administration North Texas State University USA Bachelor Science Chulalongkorn University Related Training Program hold IOD Director Certification Program DCP Role Chairman Program Mr Age year Executive Directors Member Sustainable Development Committee Member,Social
Executive Committee Chief Executive Officer Acting Chief Corporate Officer Authorized Director veteran telecom industry play pivotal role define industry AIS aspect include business development product especially ais transformation digital service industry,Governance
appoint June appoint Chief Executive July Officer Total number service tenure year month Share Ratio Relationship Management Highest Education Master Business Administration Chulalongkorn University Computer Science Chulalongkorn University Position Company Present Chairman Audit Risk Committee Independent Director Member Nomination Governance Committee Position list Company Present,Governance
Chairman Chairman Independent Directors Committee PTTEP Plc,Governance
Present Vice Chairman Chairman Board Executive Directors Chairman Committee Krungthai Bank Plc,Governance
Chairman Chairman Independent Director,Governance
position non list Company Present Academic Directorial Member Financial Securities Exchange Commission Thailand Present Academic Directorial Member Financial Office Insurance Commission Present Chairman INFINITAS Krungthai Co Ltd Chairman Mass Rapid Transit Authority Thailand Present Chairman V Group Honda Cars Co Ltd affiliated company Illegal Record past year Related Training Program hold IOD Director,Governance
Certification Program DCP Position Company Present Acting Chief Corporate Officer Present Executive Director Member Sustainable Development Committee Member Executive Committee Chief Executive Officer Authorized Director Director Chief Marketing Officer Executive Vice President Vice President Wireless Communication Position list Company Position non list Company Illegal Record,Governance
past year Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Mr Age year Non Executive Director Member Executive Committee Authorized Director extensive experience asset management investment domestically,Governance
internationally time lead financial institution past currently Gulf Group,Social
previous achievement involve property infrastructure fund,Social
appoint Oct total number service tenure year month share ratio Relationship Management Highest Education Master Science Economics London School Economics Political Science LSE United Kingdom Bachelor Arts Economics Reed College USA Bachelor Engineering Industrial Engineering Chulalongkorn University Advanced Executive Program Kellogg School Management Northwestern University USA Mr Gerardo C Ablaza Jr Age year,Social
Independent Director member Audit Risk Committee veteran telecom infrastructure industry lead numerous business instance water distribution telecom Philippines prior retirement,Governance
career achievement materially involve largescale expansion customer basis revenue especially telecom Globe Telecom start green field market leader era ceo,Social
appoint Apr total number service tenure Year Months Share Ratio Relationship Management Highest Education Bachelor Arts Mathematics De La Salle University Manila Related Training Program hold IOD Director Accreditation Program DAP Director Certification Program DCP Advanced Corporate IOD Related Training Program hold IOD Director Accreditation Program DAP Class Corporate,Social
governance Capital Market Intermediaries CGI Class Capital Market Leadership Program Class Capital Market Academy Position Company present Director member Executive Committee Position list Company Present Director Intouch Holdings Plc,Governance
Present Chief Operating Officer Asset Management Investment Gulf Energy Development Pcl,Governance
Chief International Business Officer Gulf Energy Development Pcl,Social
position non list Company Present Directors Executives Conglomerate Gulf Energy Development Pcl,Governance
Ltd Senior Executive Vice President Finance Gulf JP Co LTD Chairman Association Investment Management Companies Director Federation Thai Capital Market Organizations Director Thai Financial Markets Committee Bank Thailand Chief Executive Officer SCB Asset Management Co Ltd Present Director Smith Technology Co Ltd Present Present Director SCS Property Managemenment Co Ltd affiliated company,Social
total company Illegal Record past year Position Company Present member Audit Risk Committee Member Leadership Development Compensation Committee Present Independent Director Member Executive Committee Member Sustainable Development Committee Position list Company Position non list Company Present Independent Director Roxas Company Inc Present Director,Governance
present Consultant Present Director AC Energy Infrastructure Corp Director BPI Family Bank Director BPI Capital Corporation Director Bank Philippine Islands Director President CEO Director Globe Telecom Inc,Social
illegal Record past year Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Mr Age year NonExecutive Director Member Sustainable Development Committee Mr extensive international experience finance investment,Governance
role Group CFO Singtel include responsibility Groups regional investment Thailand India Indonesia Philippines spearhead Singtels digital bank JV Grab,Social
experience relevant realise AIS vision digital life provider especially digital financing,Social
appoint Oct total number service tenure Year Months Share Ratio Relationship Management Highest Education MBA Harvard Business School Related Training Program hold IOD Mr Tee Seeumpornroj Age year Chief Finance Officer experience financial management business include retail infrastructure telecom,Social
early career Khun tee join consultant firm internationally domestically gain expertise introduce smart approach solution include technology innovation wellestablished incumbent appoint Oct Share Ratio Relationship Management Highest Education Master Science Management Science Engineering Stanford University USA Bachelors degree Industrial Engineering Chulalongkorn University Position,Social
company Present Director Director member Sustainable Development Committee Position list Company Present Director Authorized Director Intouch Holdings Plc,Governance
position nonliste Company Present Group Chief Financial Officer Singapore Telecommunication Ltd affiliated company total company Present Director,Governance
Ltd Present Director Bharti Airtel Ltd Present Director Bharti Telecom Ltd Present Chairman National Kidney Foundation Singapore Director,Social
Director ACST Business Holdings Inc Director Globe Telecom Inc Director Director NetLink NBN Trust Chief Executive Officer International Singapore Telecommunication Ltd Group Chief Financial Officer CapitaLand Limited Illegal Record past year Related Training Program hold IOD Director Certification Program DCP Director Accreditation Program DAP DELOITTE TOUCHE,Governance
tohmatsu JAIYOS AUDIT COMPANY LIMITED Deliotte Forum week crisis thrive post pandemic world Clients Industries hrs,Social
Audit Assurance hrs,Governance
financial Advisory hrs,Social
tax Legal hrs,Governance
risk Advisory hrs,Governance
CPD hour Capital Market Academy CMA Position Company Present Chief Finance Officer Deputy Chief Finance Officer Position list Company Chief Finance Officer Thai Solar Energy Plc,Governance
position non list Company Present Director Learn Corporation CoLtd,Governance
Present Director Food Xcite CoLtd,Social
Present Director JADE,Governance
Present Director,Governance
Chief Finance Officer mall Group Co Ltd Illegal Record past year Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Ms Kantima Lerlertyuttitham Age year Chief Human Resources Officer longterm experience handle Human,Governance
AIS Kantima lead Human Resources Management extend staff capacity prepare staff readiness transition Information Technology era,Social
appoint Oct Share Ratio Relationship Management Highest Education Master psychology Counselling Service Rider University USA English Srinakarinwiroj University Related Training Program hold IOD Director Certification Program DCP Board Nomination Compensation Program BNCP Ethical Leadership Program ELP Directors Accreditation Program DAP Mr year Chief Operating Officer,Governance
appoint Jan Share Ratio Relationship Management Highest Education Advanced Management Program Harvard Business School Master Business Administration University California Berkeley Bachelor Science Economics Major Finance cum laude Wharton School University Pennsylvania Philadelphia Bachelor Applied Science Computer Science cum laude University Pennsylvania Philadelphia Position Company Present Group Chief Human,Social
Resources Officer Advanced Info Service Plc,Social
position list Company Present Group Chief Human Resources Officer Intouch Holdings Plc,Social
Deputy Chief Operation Officer MC Group Plc,Governance
Chief Human Resources Officer Prudential Life Insurance Thailand Plc,Social
position non list Company Present Director Conicle Co Ltd Human Resources Director Central Watson Thailand Co Ltd Human Resource Director Microsoft Thailand Co Ltd,Social
illegal Record past year Related Training Program hold IOD Position company Present Chief Operating Officer Position list Company Position non list Company Managing Director Home Consumer SG Singapore Telecommunications Ltd Managing Director Television Singapore Telecommunications Ltd Chief Digital Home Singapore Telecommunications Ltd,Social
