Sentence,Category
Member committee develop master science program Emergency Medical Technician Program Rangsit University Shareholding Company Total share Mr Trin Charumilind MD,Social
Shares Spouse Shares Relationship management Assistant Chief Financial Officer person supervise account Starting Date year Education Master Science Finance Milwaukee USA Graduate Diploma Auditing Thammasat University Bachelor Science Accounting second class honor Kasetsart University Training Director Certication Program Strategic CFO Capital Market Program tfr tax,Social
planning tfrs TFRS McKinsey Management Program MMP Experience Senior Manager Audit Department PricewaterhouseCoopers Senior Manager Transaction Services Department PricewaterhouseCoopers Positions list company Positions companiesorganization,Governance
Managing Director BDMS Accounting Co Ltd,Governance
DirectorChief Financial Ofcer ANB,Governance
DirectorChief Financial Ofcer Save Drug Center Co Ltd,Social
DirectorChief Financial Ofcer Medic Pharma Co Ltd,Governance
director BDMS Training Co Ltd,Social
b N g k o k d u S t M e D C L S e r v c E S P u b l c C o m p n y L m t e d company recognize role duty responsibility practice good corporate governance believe corporate governance shall determine structure relationship shareholder Board Directors management shareholder aim increase competitiveness businesss value shareholder long run consider benet,Governance
stakeholder turn ensure Companys continuous sustainable growth,Social
Board Directors play signicant role ensure corporate governance assign duty President management comply corporate governance policy approve Board Directors conform guideline set forth Securities Exchange Commission,Governance
Corporate Governance Policy Board Directors determine good corporate governance policy guideline director executive employee Company Group,Governance
Board Directors appoint Corporate Governance Committee supervise lter matter relate corporate governance include monitor review revision exist corporate governance policy ensure uptodate consistent current situation,Governance
Committee shall ensure policy line good corporate governance determine regulatory body international standard,Governance
Committee shall propose policy Board review approval year,Governance
Board Directors constantly emphasize good corporate governance integration policy business direction sufcient internal control auditing,Governance
addition Board assign Audit Committee task draft internal audit plan ensure organization comply policy,Governance
Board Directors supervise management act efciently establish policy ascertain Companys operation transparent ethical abide govern law regulation,Governance
corporate governance policy Board Directors consistently review policys appropriateness year,Governance
Board Directors review approve current policy meeting,Governance
December content policy encompass compliance good corporate governance principle list company stipulate Securities Exchange Commission Thailand follow topic,Governance
sustainable value creation,Social
role responsibility Board Directors Corporate Governance Excellent bdms achieve CG Scoring Corporate Governance Report Thai Listed Companies,Governance
policy treatment stakeholder,Governance
information disclosure transparency addition Board Directors determine declare issue business ethic policy Companys Codes Conduct Whistleblower Policy Corporate Information Disclosure Policy Supervision use inside Information Policy Securities Trading Policy Fraud Prevention Anticorruption Policy Guidelines Human Rights Policy Noninfringement Intellectual Property Rights Copyrights etc,Governance
Board shall ensure executive staff strongly adhere establish policy practice organization,Governance
Board shall follow compliance evaluate result regularly Company specie executive staff complete test year ascertain understand policy company,Governance
average score evaluation awareness ethic corporate governance policy Companys personnel subsidiary follow sustainable Value Creation Board Directors intention promote Company subsidiary efcient organization term good corporate governance management excellence business operation responsibility ethic fairness transparency accountability,Governance
Board Management staff jointly responsible create sustainable value carry duty determination extent ability,Social
express duty care duty loyalty achieve organization establish goal objective law rule business ethic turn promote organization competitiveness good performance consideration longterm impact benet society responsibility shareholder stakeholder adaptability change,Social
Board Directors approve sustainable development policy announce concrete use policy determine guideline organization management accordance principle sustainable development involvement group stakeholder,Social
role responsibility Board Directors Board Structure December Board Directors comprise member executive director nonexecutive director independent director,Governance
Executive Director Executive director director involve fulltime management receive monthly compensation Company form salary compensation identie Companys regulation benet plan,Governance
NonExecutive Director Nonexecutive director director involve fulltime management Company receive compensation form salary,Governance
nonexecutive director appoint act representative major shareholder,Governance
number personnel attend evaluation person average score b N g k o k d u S t M e D C L S e r v c E S P u b l c C o m p n y L m t e d Independent Director Independent director director involve management Company subsidiary afliate related company,Governance
independent management major shareholder person authority business,Governance
independent director possess business relation term business interest Company subsidiary afliate relevant company affect interest Company andor shareholder,Governance
qualication independent director set accord regulation SEC shall follow,Governance
include share hold related person independent director relate person mean person dene section Securities Exchange Act,Governance
executive director employee staff salary consultant person control power Company subsidiary afliate sameti subsidiary major shareholder person control power status end year prior appointment,Governance
restriction shall apply independent director use civil servant consultant government authority major shareholder person control power Company sameti subsidiary mean subsidiary parent company,Governance
blood relative legally register relationship father mother spouse sibling child spouse child management major shareholder person control power person propose management person control power Company subsidiary,Social
business relation Company parent company subsidiary afliate major shareholder person control power manner hinder independent judgment,Governance
addition individual substantial shareholder person control power entity business relation Company parent company subsidiary afliate person control power Company status end year prior appointment,Governance
auditor Company parent company subsidiary afliate major shareholder person control power Company substantial shareholder person control power partner audit team employ auditor Company parent company subsidiary afliate major shareholder person control power status end year prior appointment,Governance
professional service provider include legal consultant nancial advisor receive service fee exceed Baht million year Company parent company subsidiary afliate major shareholder person control power Company substantial shareholder person control power partner professional advisor status end year prior appointment,Governance
director appoint representative Companys director major shareholder shareholder relate major shareholder,Governance
apart director qualication concern business operation similar nature Company subsidiary independent director employee staff salary advisor hold percent total share vote right company business nature deem signicant competition Company subsidiary,Governance
Dose possess characteristic render person incapable express hisher opinion independently regard Companys business operation,Governance
independent director assign Board Directors decision regard operation Company subsidiary afliate sameti subsidiary legal entity potential conict interest collective decision,Governance
present Chairman independent director,Governance
Company stipulate Chairman President person Chairman perform duty independently Management decision freely include responsibility monitor director carry respective duty transparently bias,Governance
Chairman shall act fairly express policy strategic guideline ensure Board meeting hold director participate independently raise question meeting,Governance
Company determine Chairman Board member Nomination Remuneration Committee Committee shall free decision independent Board Directors,Governance
separation Duties director clearly separate responsibility Board Directors Management Board Directors shall determine policy supervise Managements operation policy level,Governance
Board Directors shall meet monthly basis followup support strategic policy company,Governance
time Board Directors shall interfere daytoday operation business activity responsibility Executive Committee President Management supervision President shall perform respective duty compliance establish policy objective President assign task Board Directors Executive Committee,Governance
authority responsibility President shall efciently respond management,Governance
Company specie responsibility authority Board Directors SubCommittees level management,Governance
term Directorship principle director serve long continued period time shortage experienced personnel knowledge understanding healthcare limitation nde suitable personnel replacement,Social
addition Company consideration management risk arise lack knowledge understanding healthcare business deem important factor select director specialized expertise truly understand Companys business,Governance
Company ofcially determine time limit concern term director,Governance
determine number company hold Director Listed Companies Stock Exchange Thailand Company set policy director hold directorship company list Stock Exchange Thailand include directorship Company result lack complete performance company,Governance
directorship company President case President hold directorship company outside Company Group company assign Company Company determine policy President shall report Board Directors acknowledgement,Governance
orientation New Directors Company recognize importance new director perform respective duty Company provide overall operational guideline Company structure subsidiary afliate businessrelate company foster work procedure shareholding structure Group,Governance
addition director inform signicant information require duty Charter Board Directors SubCommittees overall business operation Company internal organization chart Articles Association Companys objective Companys business ethic corporate governance policy govern practice Group,Governance
role duty Directors director duty responsibility determine monitor operational policy company,Governance
apart duty responsibility Board state Management Structure respective duty follow,Governance
director shall sufcient access nancial information businessrelate information ensure efcient operation,Social
director shall attend Board meeting SubCommittee meeting raise important question protect maintain right interest shareholder stakeholder ensure Companys compliance good practice,Governance
director shall attend Board meeting especially director appoint member Audit Committee help answer question explain matter raise shareholder acknowledge issue suggestion shareholder,Governance
director shall possess ability intention learn Companys business express opinion independently devote adequate time interest signicant matter,Governance
independent director shall submit conrmation letter ensure independence accord Companys denition day independent director appoint year follow appointment,Governance
assess performance Board Directors SubCommittees assessment shall conduct individual basis,Governance
duty director stipulate notication regulation act law govern company,Governance
Board Directors consider review Companys strategy goal direction appropriate pertinent business operation monitor implementation strategy ensure compliance policy rule law relevant regulation,Governance
Company specie risk management policy remain appropriate level prescribe law objective regulation Boards meeting honesty care consideration Companys good interest responsibility shareholder stakeholder,Governance
meeting Board Directors SubCommittees Company specie date meeting Board Directors executive advance year set additional meeting deem necessary,Governance
regular Board meeting shall hold Wednesday month Executive Committee meeting shall hold Tuesdays prior Board meeting enable director member Executive Committee acknowledge meeting date,Governance
set advance continue agenda followup task assign,Governance
Company Secretary shall send meeting invitation agenda day prior meeting director shall adequate time review information attend meeting,Governance
meeting Audit Committee Nomination Remuneration Committee Risk Management Committee Corporate Governance Committee Company specie meeting schedule advance,Governance
meeting SubCommittees hold deem appropriate matter need consider,Governance
performance SubCommitee shall report chairman meet year,Governance
meeting Nonexecutive Directors Presence Management business operation nonexecutive director organize meeting presence management order discuss summarize opinion suggestion relate business operation past year,Governance
meeting hold accordance Companys corporate governance policy determine nonexecutive director meeting management year summarize opinion independent perspective director involve management benecial Companys business operation,Governance
b N g k o k d u S t M e D C L S e r v c E S P u b l c C o m p n y L m t e d Specication Minimum Quorum Meeting Attendance Director Company set policy minimum quorum Board Directors twothird total number Companys director director SubCommittee member shall attend meeting group percent meeting year,Governance
Performance Assessment Board Directors SubCommittees Board Directors SubCommittees perform selfassessment individual annual basis year improve utmost efciency effectiveness operation,Governance
assessment structure efciency qualication Board SubCommittees,Governance
adequacy appropriateness meeting agenda number meeting,Governance
efciency operational performance Board SubCommittees process performance assessment indicate,Governance
Company Secretary shall propose performance assessment form Board Directors SubCommittees Corporate Governance Committee consideration review,Governance
Company Secretary shall submit assessment form consider accord clause director member SubCommittee perform annual assessment,Governance
Company Secretary shall gather assessment form director summarize assessment result propose Board Directors meet acknowledgement,Governance
Performance Assessment President Board Directors assign Nomination Remuneration Committee assess performance President consider criterion leadership qualication establish strategy business performance Company compliance policy stipulate Board Directors couple overall economic social condition,Governance
Nomination Remuneration Committee employ information consider remuneration President current information past information term factor shall consideration,Governance
capability business development improvement operational efciency Company Group,Social
policy Directors Remuneration present Company assign Nomination Remuneration Committee determine remuneration director fairly appropriately duty responsibility director compare remuneration lead company list Stock Exchange Thailand company similar size industry,Governance
remuneration line Companys operational result approve shareholder meeting,Governance
structure remuneration Board Directors SubCommittees comprise,Governance
director allowance shall allocate accord business performance year shall approve shareholder meeting,Governance
meet allowance director SubCommittees pay rate approve shareholder meeting base actual meeting attendance,Governance
policy Executives Employees Remuneration Company establish policy determination remuneration personnel level company industry fair manner,Governance
Board Directors realize importance fair employment consider capability operational efciency personnel different position principle equality fairness appropriate qualication obligation company,Governance
promote personnel career advancement sustainable growth company Company specie remuneration policy accordance organizational performance connect operation employee follow b N g k o k d u S t M e D C L S e r v c E S P u b l c C o m p n y L m t e d,Social
Shortterm remuneration Company determine remuneration payment appropriately comparable general payment rate organization business maintain promote competitiveness human resource organization,Social
Company specie bonus payment business performance year connect performance employee encourage perform respective duty stipulate organization annual goal objective,Social
longterm remuneration Company determine remuneration payment maintain encourage employee perform respective duty turn shall enable organization achieve establish goal long run guideline annual increase wage medical welfare provident fund uctuate depend job duration etc,Social
addition Company adhere remuneration principle follow Company determine remuneration comparable standard payment rate organization industry maintain promote competitiveness human resource organization,Social
Company specie framework planning control remuneration payment pertinent organization annual budget plan remuneration payment determine ability pay shortterm longterm,Social
Company shall possess exibility improve budget year line organization performance timely manner,Governance
Knowledge Enhancement Directors Company realize role duty responsibility company Company emphasize knowledge development director management ensure possess knowledge capability skill potential,Social
achieve end Company consistently organize seminar training benecial operation inside outside company,Social
program promote director understand efcient corporate governance enable use knowledge continuous good corporate governance policy,Governance
member Board Directors Company Secretary attend pass Director Certication Program andor Director Accreditation Program regulation policy specication Stock Exchange Thailand SEC important program organize Thai Institute Directors IOD benecial operation,Governance
program follow Advanced Audit Committee Program AACP Finance statement DirectorsProgram FSD Roles Compensation Committee Program RCC Role Nomination Governance Committee RNGC AntiCorruption Practical Guide ACPG Ethical Leadership Program ELP Companys director attend seminar training follow Mr Chavalit Sethametheekul Risk Management Program Corporate Leaders RCL Directors Seminar Training Activity,Governance
addition Company assign Company Secretary summarize signicant change regulation specication report President reporting Board Directors acknowledgement practice,Governance
case Company invite expert specialized provide training disseminate information specication Board meeting acknowledgement far practice,Social
General Right Equality Company responsible shareholder information disclosure preparation nancial statement use inside information resolution conict interest,Governance
management ethical decision honesty fairness major minor shareholder utmost benet related party,Governance
Company aware signicant responsibility assign right prejudice equal treatment shareholder,Governance
Companys duty protect interest right shareholder include right receive dividend adequate information relate Company regular basis,Governance
Company duty disseminate information transparently responsibility management hold shareholder meeting,Governance
Company policy support disclosure information business transaction ensure shareholder shall clear understanding Companys business operation,Governance
Company determined create equality group shareholder major shareholder minor shareholder institutional investor foreign shareholder,Governance
group shareholder shall equally information pertain business operation management policy report nancial statement right treat fairly,Governance
shareholder meet Company distribute meeting invitation include detail meeting agenda support reason Boards opinion document consideration agenda item shareholder shall informed facilitate shareholder receive clear adequate information sufcient time study information prior shareholder meeting,Governance
Company publish meeting invitation support document agenda item include relevant document identication document need present attend meeting proxy procedure registration proxy form map meeting venue Thai English shall publish SETLINK SET portal Companys website day prior meeting,Governance
document send day advance general agenda item number day require law day advance case approval connected transaction special resolution require,Governance
provide convenience shareholder unable attend meeting shareholder appoint proxy attend meeting vote behalf,Governance
Company prepare detailed proxy form proxy form b send meeting invitation include list identication document evidence require attend meeting proxy procedure registration form shareholder download proxy form Companys website,Governance
provide channel maintain right shareholder Company suggest option shareholder appoint independent director attend meeting vote behalf,Governance
achieve end Company provide information independent director Company propose proxy shareholder meeting invitation shareholder consider appoint independent director proxy attend meeting vote behalf case unable attend meeting person,Governance
Company set policy provide opportunity shareholder propose important agenda item Annual General shareholder nominate qualie competent person director prior agm,Governance
Company opportunity shareholder propose agenda item nominate director day advance,Governance
shareholder access information guideline condition propose agenda item nominee Companys website,Governance
case Board Directors consider propose agenda appropriate constructive benecial organization Board include agenda item meeting propose shareholder meeting approval,Governance
Board deem agenda item inappropriate Board prepare summary report agenda item shareholder meeting acknowledgement,Governance
Annual General Meeting Company provide opportunity shareholder propose agenda item advance nominate qualie competent person director prior meeting hold December January,Governance
shareholder meet shareholder equal right express hisher opinion independently ask question appropriate time frame,Governance
voting vote counting process carry openly timely manner,Governance
share equal voting right shareholder privileged right shareholder share equal vote majority vote decide resolution general agenda item law specify detail vote counting result agenda item Company shall gather voting result inform result meeting voting agenda item,Governance
case agenda item require time count vote Chairman meeting request consider agenda item vote count facilitate continuity meeting,Governance
record meeting resolution Company record voting separate number vote agenda item,Governance
voting result record write form meeting report,Governance
question explanation opinion meeting record verication,Governance
case shareholder specic stake particular agenda item shareholder prohibit vote agenda,Governance
shareholder meeting Companys policy convene shareholder meeting stipulate law provide shareholder opportunity fully inform exercise right,Governance
achieve end Company organize Annual General Meeting shareholder month end accounting year,Governance
meeting shall hold compliance law regulation Stock Exchange Thailand start meeting announcement meeting arrangement process meeting,Governance
shareholder combine share tenth total outstanding share petition Board Directors arrange extraordinary general meeting time state Companys regulation clearly state t agenda item reason convene meeting petition,Governance
Board Directors convene extraordinary general meeting day receive petition,Governance
detail procedure shareholder meeting shall follow prior Meeting Company send letter notication shareholder register mail day advance general matter high law specie day advance case approval connect transaction special matter require,Governance
meeting notication shall publish daily Thai newspaper daily english newspaper consecutive day prior shareholder meeting,Governance
Company announce shareholder meeting accompany document Thai English Companys website wwwbangkokhospitalcom menu item Investor Relations additional mode distribute information ensure shareholder equality support shareholder right receive information,Governance
Company post meeting invitation Thai English Companys website day prior meeting date,Governance
b N g k o k d u S t M e D C L S e r v c E S P u b l c C o m p n y L m t e d meeting invitation shareholder meeting time meeting venue agenda item objective reason opinion Board agenda item accompany document shareholder shall adequate information decision Companys annual report proxy form list document need attend meeting,Governance
Company send detail meeting procedure appointment proxy recommend shareholder appoint independent director act proxy facilitate shareholder acknowledgement consideration meeting,Governance
shall assist shareholder exercise right vote prudently,Governance
convenience shareholder Company provide registration shareholder meeting use barcode system prepare separate ballot agenda item ensure speed verication especially appointment director Company prepare ballot voting individual director,Governance
Meeting Company assign Chairman meeting duty notify explain voting procedure agenda item meeting start,Governance
President responsible answer question shareholder agenda voting result announce duly record,Governance
facilitate shareholder ensure clarity Company use multimedia facility present information voting result agenda item meeting,Governance
Company establish policy hold meeting accord order agenda item clearly specie shareholder equal opportunity cast vote,Governance
honor right shareholder Company place policy require director include SubCommittees auditor relevant executive Chief Financial Ofcer Assistant Chief Accounting Financial Ofcer executive responsible investor relation attend shareholder meeting,Governance
director executive attend meeting heshe submit write explanation absence Chairman case director President case executive acknowledgement,Governance
Chairman meeting provide sufcient time shareholder raise question recommendation Companys operation annual nancial report infringe shareholder right,Governance
Chairman Board President clarify information meeting director opportunity unofcially meet shareholder meeting,Governance
Meeting Company prepare minute meeting record write meeting resolution vote vote divide include question explanation opinion meeting,Governance
meeting report submit Stock Exchange Thailand day meeting end,Governance
Company publish minute shareholder meeting Companys website wwwbangkokhospitalcom menu item Investor Relations shareholder general investor inform minute meeting timely veriable manner,Governance
policy Treatment Stakeholders Company recognize signicance stakeholder group internal personnel external stakeholder shareholder customer creditor business partner community government agency related organization,Social
Company realize support stakeholder group ensure longterm sustainability existence organization,Social
consequently Company set policy protect right stakeholder strict compliance relevant law regulation consideration interest relate party follow,Governance
policy cause conict Interest Transactions company Board Directors realize transaction lead conict interest andor transaction relate party thoroughly contemplate ensure compliance relevant law regulation Securities Exchange Commission Capital Market Committee policy internal guideline company,Governance
Company place policy prevent director executive staff exploit status personal gain,Governance
director executive staff refrain engage transaction relate conict interest,Governance
director executive staff potential stake transaction allow participate decisionmaking process,Governance
specically director shall prohibit consider vote matter interest include transaction company subsidiary stakeholder,Governance
policy Shareholders Company aim achieve utmost benet long run shareholder stable growth sustainable capability generate prot good corporate governance social responsibility maintain competitiveness consideration current future business risk,Governance
Company emphasize business operation ensure consistent prot continue business development long run efcient internal control audit system solid risk management way gratitude responsibility shareholder,Governance
apart fundamental right shareholder right verify number share right receive share certicate right attend shareholder meeting vote right freely express opinion suggestion pertain Companys operation shareholder meeting right receive fair return legal right shareholder,Governance
Company set policy disclose information fairly transparently timely manner business limitation shareholder equally receive information,Governance
policy Employees employee deem valuable asset company,Governance
Company good care competent experienced personnel consistently accord Companys strategic operational plan,Social
Company ensure equal employment opportunity suitable compensation,Governance
company arrange necessary training program provide internal external person constantly enhance skill capability personnel simultaneously promote organizational culture good environment treat employee equally justly,Social
employee encourage express opinion suggestion directly management Companys internal website,Governance
addition Company provide employee welfare safety include benet medical welfare provident fund,Social
furthermore Company review employee compensation welfare ensure competitive organization industry,Governance
furthermore academic scholarship provide medical doctor nurse staff enhance knowledge turn assist development organization,Social
Company aim organization place learn personnel motivate knowledgeable capable personnel remain organization long run,Governance
Company specie follow guideline human resource management start recruitment training development maintenance qualie personnel,Social
b N g k o k d u S t M e D C L S e r v c E S P u b l c C o m p n y L m t e d Recruitment Career Advancement term personnel management Company realize importance human resource development start recruitment process consider recruitment personnel possess capability expertise education experience qualication pertinent position,Social
recruit particular position Company shall priority internal staff order provide opportunity career advancement,Social
case appropriate internal candidate Company shall consider recruit external candidate,Governance
Company prepare test assess personality work test measure english skill test prepare lead university country use tool assess readiness career advancement personnel,Social
new employee train attend orientation inform career opportunity enable employee plan act accord career path,Social
Company provide employee scholarship phd level scholarship skill development benet career,Social
Performance Evaluation Employees Company evaluate employee operational capability skill clearly fairly determine evaluation criterion employee level,Governance
evaluation criterion thoroughly communicate employee advance,Social
determine remuneration employee apart consideration Companys overall performance annual economic condition evaluation result deem important factor specify employee remuneration,Social
performance evaluation employee determination remuneration accord evaluation result shall encourage employee work develop skill competency efciently effectively,Social
corporate KPI shall establish use Balanced Scorecard BSC consideration shall cover dimension nance customer internal operation procedure risk management human resource management etc,Governance
consideration BDMS Core Values organization,Governance
performance evaluation shall conduct sector organization summarize management,Governance
corporate kpi shall transfer President management personnel respectively,Governance
employee shall hisher KPI compliance KPI department division organization,Governance
supervisor chief shall provide advice recom mendation subordinate performance improvement foster encourage dedicate turn shall link consideration employee remuneration reward performance,Governance
performance evaluation system continued process measure assess personnel knowledge capability evaluate effectiveness operation accord establish goal relevant agency organization Corporate Functional KPI,Governance
performance evaluation system consider tool measure personnel current performance assess readiness term knowledge skill ready career promotion,Governance
system help identify level knowledge capability skill require high position future,Social
evaluation result employ appropriate shortterm longterm career development plan performance review conduct end year,Governance
supervisor shall review performance result determine individual career plan individual development plan annual basis,Governance
supervisor shall consideration future career path personnel identify development approach form training program onthejob training job assignment etc,Social
Equal Treatment Employees Company recognize signicance fair equal treatment employee organization,Social
Company establish policy guideline human right announce policy guideline acknowledgement entire organization,Social
infographic relate equality guideline human right available enable personnel level acknowledge understand easily training program organize regularly foster employee awareness,Social
organization realize importance fair treatment employee start recruitment career promotion career promotion base capability prejudice nepotism,Social
Employee Satisfaction Survey enable Company aware employee satisfaction happiness workplace Company conduct survey employee level gather opinion suggestion annual basis,Social
information gather use correct improve shortcoming management organization resource shortterm longterm,Social
addition Company elevate satisfaction attachment employee organization lead development accord organization vision mission value goal,Social
Company specie regulation le complaint use employee guideline resolve grievance fair equal manner,Social
Company set appropriate compensation structure comparable management level healthcare business,Governance
addition management opportunity carry respective duty responsibility independently intervention objective mutual interest organization relevant party,Governance
clear guideline provide procurement employment procedure,Social
benet request business partner,Social
addition procurement product service infringe human right intellectual property right derive illegal act avoid,Social
Company policy avoid action dishonest infringe right accord law mutually agree business partner ensure business transaction accordance ethical behavior business code conduct,Governance
policy Competitors Company operate business adhere policy act honestly business operator industry legal framework business regulation include relevant specication,Governance
Company seek inside information dishonest inappropriate mean,Social
Company support promote fair competition high benet customer,Social
Company strive customer satisfaction provide quality professional service determination continuously improve quality medical care service order meet requirement expectation customer,Social
organization shall maintain privacy customer disclose information require law customer prior consent approval,Governance
Company ask hospital network conduct patient satisfaction survey monthly basis use Hospital Consumer Assessment Healthcare Providers Systems develop Centers Medicare Medicaid Services CMS couple Agency Healthcare Research Quality AHRQ ofcially certie National Quality Forum USA,Social
main objective assess patient perspective major medical care procedure hospital employ service quality improvement,Social
result survey disclose public enhance social responsibility provide opportunity hospital compare result patient perspective service improvement,Social
score calculate use percentage patient provide topbox score scale focus consistency service area order promote organizational culture provide patient satised experience service,Social
apart evaluation overall satisfaction Company receive high score past year Company constantly emphasize satisfaction evaluation area communication good communication skill deem necessary especially effective communication medical doctor patient,Social
ensure accurate understanding minimize patient anxiety,Social
effective communication encompass speak skill body anguage gesture facial expression potentially communicate patient,Social
Box Overall Hospital Rating Overall Hospital Rating Services provide BDMS Hospitals major issue use evaluate Good Doctor Communication Doctor courtesy respect doctor listen carefully doctor explain thing,Social
signicant project Company organize enhance communication efciency medical doctor knowledge provide term communication speak skill active listening notice body language related skill include simulation actual situation practice,Social
success project enable total score Good Doctor Communication receive high score Box score rank percentile compare hospital report score,Social
consequently Company determine policy employ operational guideline organization,Governance
contract Company policy enforce contractual party responsible management accord condition state contract,Governance
case matter incur risk creditor affect Companys overall image Companys legal department consultant shall supervise matter,Governance
case matter conformity agreement Company creditor meeting hold creditor invite express opinion nd solution solve matter,Governance
adhere reasonability principle preserve sustainable relationship mutual reliability related party,Social
condition state contract adhere righteousness transparency principle timely manner,Governance
violation stated condition notication original afliate communicate directly creditor enable original afliate contractual party creditor collaboratively solve problem regard delay payment,Governance
Report Companys Financial Status Company list company Stock Exchange Thailand disclose business performance quarter year public investor shareholder information disclosure system SET,Governance
Company disclose annual business performance report investor relation Companys website stipulate creditor entitle access information Companys nancial condition disclose public investor shareholder,Governance
Companys creditor access information different electronic medium send direct request Companys unit contractual party ensure Companys nancial condition sufciently stable actual payment comply condition set forth contract,Social
policy Responsibility Community Society Environment Company consistently recognize importance quality life community society Company encourage involvement resource management organization simultaneously build personnel attitude participation environmental management ultimately lead establishment Companys foundation gear business operation,Environmental
consideration environmental friendliness principle,Environmental
Board Directors approve environmental policy BDMS Earth Healthcare originate Growth Balance Sustainability concept,Environmental
policy divide environmental guideline major area follow B Building Eco Mindset Build personnel organization awareness social responsibility environmental conservation,Environmental
M Green Business forward business operation emphasize environmental friendliness supply chain minimize environmental impact,Environmental
S sustain Social Engagement Foster involvement mutual benet sustainable manner environment good quality life community,Social
D Designing Better Environment Design create workplace environment environmental management system guideline appropriately handle potential pollution,Environmental
EARTH HEALTHCARE July Company open Bangkok International Hospital BIH actual operation BIH conduct testing system hospital building medical equipment render Companys electricity consumption income unit increase compare,Environmental
total income experience decline approximately unit electricity consumption decrease unit electricity consumption decline proportion low decrease income,Environmental
fact Bangkok International Hospital BIH start operation entire year month hospital report electricity consumption total month start testing system hospital building medical equipment testing April open service July,Social
compare especially month report unit electricity consumption decline,Environmental
rate Electricity Consumption Unit electricity income Baht supervise potential environmental impact arise medical treatment procedure include safety customer health personnel level Company apply standard set forth Institute Hospital Quality Improvement Association HAThailand Joint Commission International JCI,Environmental
employ hospital standard certie organization,Social
addition Company minimize electricity consumption use lead light bulb start onward,Environmental
Company issue energy conservation measure enable Company consistently minimize electricity consumption table order respond environmental policy upcoming project Company determine construction guideline base Leadership Energy Environmental Design LEED principle employ building newly construct hospital minimize energy consumption promote environmental,Environmental
newly construct hospital Bangkok Hospital Chiang Mai Bangkok Hospital Chiang Rai Bangkok International Hospital start operation,Social
solar cell system instal power generation hospital solar collector system instal produce hot water patient room,Environmental
District Heat Pump system set reserve hot water solar collector system nighttime consumption,Environmental
term charitable activity Company hospital dispatch medical unit provide knowledge equipment medical supply medicine pharmaceutical foundation community surround hospital,Social
policy Guidelines Human Rights Company recognize importance human right set forth policy accordingly,Social
employee right freedom equality opportunity career advancement accordance hisher individual skill potential,Social
right freedom equality right freedom citizen stipulate constitution Kingdom Thailand regardless person birth origin ethnicity language religion age gender socioeconomic status political view,Social
order director management employee respect human right right workplace Company impose Policy Guidelines Human Rights shall acknowledge act accordingly,Governance
policy Noninfringement Intellectual Property Rights Copyrights Company envision subsidiary efcient organization good corporate governance,Governance
Company set forth policy act accordance law intellectual property right copyright ensure infringement intellectual property right action benet derive work copyright grant permission owner copyright comply relevant law,Social
Company establish Policy Noninfringement Intellectual Property Rights Copyrights director management employee shall acknowledge act accordingly,Governance
Information Security Management Policy Company stipulate information security management policy guideline standard practice use information technology computer network appropriately utmost efciency,Social
policy prevent potential problem owe misuse turn result damage,Social
Company declare policy employee subsidiary individual involve Company acknowledgement practice policy available Companys website,Governance
Whistleblower Policy Company policy protect mitigate damage person report misconduct assist report cooperation investigation fact,Governance
person shall receive protection fairness whistleblower policy state Companys Codes conduct,Governance
policy publish Companys website summarize follow complainant choose issue complaint anonymously heshe consider identity disclosure unsafe,Governance
complainant decide disclose hisher identity heshe shall receive progress report explanation fact receive damage speedy convenient manner,Social
