Sentence,Category
Company strictly account provision Personal Data Protection Act,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable approve Board Directors shareholder,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Year end Baht Million Year end Bangkok Life Assurance PCL,Social
Audit Committee opinion transaction reasonable approve Board Directors shareholder,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable approve Board Directors shareholder,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable approve Board Directors shareholder,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable approve Board Directors shareholder,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
common director executive year quarter Bangkok Capital Asset Management Company limit,Governance
Company pay donation expense accord policy approve Board Directors,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business approve Board Directors,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
common director associate currently process liquidation,Governance
common director Foundation BHF Bumrungrad International Limited BIL AA Talent Recruitment Co Ltd,Social
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Laboratories Amnuay pharmacy Co Ltd ANB N Health Pathology CoLtd,Social
Related Company Relationship Description Pricing Policy Reason Transaction Year end Baht Million Year end Annual Report Responsibility Corporate Social Bumrungrad Hospital Public Company Limited year mark th anniversary operation provide health care service Thai foreigner,Social
definitely difficult year challenge impose covid pandemic beginning year affect people world,Social
disrupt hospital social contribution project adjust follow change situation,Social
safety people community high priority strict compliance pandemic control measure,Social
major ongoing project include follow Surgery Underprivileged Children Congenital Heart Disease year approximately Thai child suffer congenital heart disease require surgery risk premature death physical limitation poor health,Social
child impoverished family lack opportunity treatment,Social
Bumrungrad Hospital Foundation start project support Cardiac Children Foundation Royal Patronage HRH,Social
date project provide surgery underprivileged child congenital heart disease,Social
project responsible treatment expense diagnosis surgery hospital recuperation travel accommodation parent guardian ensure poor family complete treatment standard cost sick child,Social
program disadvantaged child undergo need surgery possible collaboration pediatric cardiologist surgeon NICU multidisciplinary practitioner help underprivileged society,Social
project join Cardiac Children Foundation Royal Patronage HRH,Social
Princess Naradhiwas Rajanagarind screen cardiac child Maharaj Hospital Nakhon Province find total child need heart surgery,Social
Bumrungrad Hospital Foundation case surgical treatment later,Social
ARSA Bumrungrad Mobile Clinic Bangkok ARSA Bumrungrad Mobile Clinic provide medical service underprivileged people community Bangkok free charge frequently day week hrs support Thomson Fund Bumrungrad Hospital Foundation,Social
covid situation Clinic temporarily suspend month April June,Social
situation clear unit resume undertaking strict safety measure place,Social
include hand wash alcohol enter medical unit booth request patient face mask,Social
screen people fever respiratory problem close contact people infect covid risk,Social
Clinic staff wear protective equipment face mask face shield,Social
tool equipment clean disinfectant partition instal doctor patient safely apart social distancing encourage wait doctor prescription fill,Social
Corporate Social Responsibility Annual Report Mukdahan Villagers Occupational Promotion Project support handicraft local people District Khamchai District Mukdahan Province order plastic weave basket hold bathroom amenity provide patient room,Social
program cooperation Bumrungrad Bangkok Insurance Foundation Bumrungrad Hospital Foundation help generate income promote occupation villager rice farming season,Social
project help people remote village secure way earn living sufficient income,Social
villager enjoy quality life craftsmanship represent local knowledge foster,Social
Wellness Communitys Bangkrachao School Kitchen Project School Kitchen Project Bangkrachao area Phrapadaeng District Samutprakarn Province set concept Wellness Community jointundertaking lead organization MK,Social
real Estate PCL Minor International PCL Vitallife Scientific Wellness Center Bumrungrad Hospital,Social
aim renovate kitchen small elementary school,Social
second time project run improve quality life form safe nutritious lunch student,Social
partner organization activity development improvement school kitchen,Social
example infrastructure kitchen improve cooking tool equipment safety standard provide waste disposal site hygienic standard designate,Environmental
addition session arrange nutritionist provide information advice student teacher school cook regard nutrition,Social
recommend garden vegetable grow site safe ingredient,Environmental
recognition Continuous Social Contribution proof CSR effort eighth consecutive year receive AMCHAM CSR Excellence Award Gold Level American Chamber Commerce Thailand recognition commitment help society form medical service program project provide surgery child congenital heart disease ARSA Bumrungrad mobile clinic,Social
provide service people Bangkok upcountry,Social
Bumrungrad Hospital Public Company Limited Bangkok Thailand Tel Email irbumrungradcom wwwbumrungradcom Printed recycled paper,Environmental
