Sentence,Category
approvebudgetingandfinancialplanshumanresourcesmanagementinformationtechnology investmentbusinessexpansionpublicrelationsandsuperviseanddirecttheworkscarriedoutby appointedworkinggroupstomeettheobjectivesandpresenttheresultstotheboardofdirector forfurtherdevelopment Planforanannualbudgetallocationasbeingpresentedbythemanagementteampriortothe,Governance
considerontheprofitandlossofthecompanyandthepaymentofinterimdividendorannual dividendandpresentthemtotheboardofdirectorsforanapproval DeterminetheorganizationalstructureorganizationmanagementpowersThisincludesappointments employmenttransferswagescompensationandbonusesforexecutivelevelemployeeswhoare notexecutivedirectorsandexcludesceoandterminationofemployment,Social
Scope Authorities Responsibilities Chief Executive Officer Supervisesthecompanysoperationsandormanagedailyoperations OperatesandactsinlieuofthepolicyplanandbudgetsasapprovedbytheBoardofDirectors andortheExecutiveCommittee authorizedbythecompanytoadministerandmanagethecompanysactivitiestomeettheobjective regulationspoliciesandrulesandbyconsentsoftheshareholdersmeetingsandortheboardof,Governance
PlansforthecompanysmissionobjectivesandpoliciesDelegatestheworksanddirectsand supervisestheoperationsasawhole Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment,Governance
Position MrsSaifon Chaimongkol chairmanoftheriskmanagementcommittee harnphanichmd,Social
riskmanagementcommittee riskmanagementcommittee riskmanagementcommittee TaweewikayakarnMD RiskManagementCommittee MsSupotjaneeHahtapornsawanMD RiskManagementCommittee RiskManagementCommittee continuouslyfollowsupandevaluatesthecompanysperformanceasariskmanagementinternally andexternally,Governance
authorizedtohireemployappointallocateortransfertheemployeeswithinandbetween theunitssectionsdepartmentsorterminatetheemploymentauthorizedtosetsalaryscale compensationandbenefitsrewardsandtotalwelfareofthecompanysemployee Haveafullauthoritytoorderannouncedelegateofrulesandregulationstohavetheoperations meetthepolicyandobjectivesofthecompanyandtorestoreandensurethatworkingdiscipline areinplace,Social
approvalasrequiredbythecompanysregulationsorbyotherrelatedlaw Risk Management Committee thecompanysriskmanagementcommitteecomprisesofsevendirectorsasfollow Inadditionthecompanyappointstheworkinggroupincludingtherepresentativeexperiencinginvarious tasksrelatedtocompanyoperationstodetermineoverallrisksmanagementandmitigationplanforthe companyforexamplepurchasingriskaccountingriskfinancialriskriskonhumanresourcemanagement,Governance
remark TheBoardofDirectorsMeetingNoonFebruaryapprovedanincreaseinthescopeofdutiesandresponsibilitiesof theriskmanagementcommitteetoelevateoperationalproceduresandcorporateriskmanagementinlinewiththesustainablebusiness developmentguidelineintermsofenvironmentsocialandgoodcorporategovernanceesg Annual Report form report Scope Authorities Responsibilities Risk Management Committee,Governance
reviewandpresenttheriskmanagementframeworkandpolicytotheboardofdirectorsforapproval verifyandacceptrisksatacceptablerisklevelsandpresentthemtotheboardofdirector Continuouslymonitordevelopmentandcomplianceactivitiesinaccordancewiththeriskmanagement frameworkandtoensurepoliciesareeffectivethroughouttheorganization EvaluatetheriskidentificationresultsandassessmentproceduresReportingkeyriskmanagement,Governance
activitiesandenforcementprocessestoensurethattheorganizationhasanadequateandappropriate riskmanagementsystem coordinatewiththeauditcommitteeonsignificantriskfactorsandhavetheinternalauditunit toreviewthattheriskmanagementsystemofthecompanyisappropriatetotheexposurebee adaptedasneededandadoptedthroughouttheorganization reporttotheboardofdirectorsregularlyonsignificantrisksandriskmanagementsolution,Governance
Recommendandadvisetherelevantworkingcommitteeincludedsignificantrisksandriskmanagement aswellasevaluatetheappropriatesolutionstoimprovetheinformationthatarerelate tothedevelopmentofriskmanagementsolution Appointsubcommitteesandorrelevantpersonneltoaddorreplaceinthesubcommitteesofrisk managementandorrelevantdepartmentsandorworkinggroupsinvolvedinriskmanagementa,Governance
necessaryaswellasdeterminetherolesandresponsibilitytoachieveobjectivesand performotherdutiesasassignedperiodicallyfromthecompanysboardofdirector,Social
Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Details Directors Details Management Executives December Position ProfDrChalermHarnphanichMD ChiefExecutiveOfficer asstprofdrsompornharnphanichmd,Social
chiefoperatingofficer MrKantapornHarnphanich MsPornsudaHarnphanich chieffinancialofficer mrkittisakthanasitmd,Social
theremunerationfordirectorsisprovidedatanappropriatelevelandsufficienttoattractandretainthe capableandqualifieddirectortheremunerationissetatthesamelevelastheindustrystandardsuitable fortheassigneddutiesandresponsibilitie remuneration Directors Management theannualgeneralmeetingofshareholdersheldonaprilapprovedtheremuneration ofyearfordirectorsasfollow Position Remuneration Bahtmonth Pension Bahtyear,Governance
benefit chairmanoftheauditcommittee AuditCommittee Director,Governance
Position Remuneration Pension Total ProfDrChalermHarnphanichMD,Social
Director mspornluckharnphanichmd,Social
IndependentDirectorand chairmanofauditcommittee MrSiripongSombutsiri IndependentDirectorand AuditCommittee ProfessorPiphobVeraphong IndependentDirectorand AuditCommittee mrthawatsuntrajarnmd,Governance
detail Employees asofdecemberthecompanyanditssubsidiarieshaveatotalofemployee,Social
category number employee nursesandnursingassistant MedicalOperationandSupportPersonnelandOfficer Total Employee Benefit Provident Fund ForthepaymentofcompensationtoemployeesfortheyearendedDecembersuchassalary andOtherbenefitswhichconsistsofsalarybonusovertimepayemployersactualsocialcontributions andprovidentfundcontributionstotalingmillionbahtthecompanyanditssubsidiarieshave,Social
Besidescompensationgiventoemployeesasappropriatetotheeconomiccompetitiveandlabor marketconditionsthecompanyalsoprovidesbasicwelfaresuchasmedicalbenefitsannualhealthcheck upfuneralaidfordirectrelativeholidayleavefitnessandetc,Social
Human Resource Development Policy thecompanyhasapolicytodeveloppersonnelwiththeexpectationthatallemployeeshaveincrease theirknowledgecompetenceandpreparedforchangesallthetimebyconnectingtothecompanys planonannualsalaryadjustmentsandbonusesmoreoverthecompanyuseskeyperformanceindicator kpisinitsperformanceappraisalstostimulateanatmosphereofcreativethinkinganddifferentiationthat contributestothevalueaddedforsustainablegrowth,Social
Employee Training inthecompanyhasprovidedthetraininganddevelopmentofpersonnelthroughtrainingcourse bothinternallyandexternallysuchasFundamentalofHealthandSafetyCourseHospitalSafetyManagement CourseBasicLifeSupportBLSCourseandRiskManagementSystemCourseMoreoverthecompanyhas alsoprovidedEnvironmentalCarePromotionandEnergyConservationProgramtocreateorganizationalculture,Social
informationdisclosurecompanyinformationcanbeobtainedfromtheinvestorrelationsdepartmentat telephonenumberorviaemailIRbangkokchainhospitalcom Internal Audit,Governance
Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Auditors Remuneration UnitBaht,Governance
company Audit Audit Fee Baht Fee BangkokChainHospitalPCL,Governance
report Key Performance Corporate Governance Summary Board Directors Performance Past Year strivingtosustaintheideologyofconductingbusinesswithfairnessandresponsibilitytoallstakeholdersunder theprinciplesofgoodcorporategovernanceforlistedcompaniesinstatedbytheSecuritiesandExchange,Governance
commissionandthestockexchangeofthailandinadditionthecompanyalsoadherestothecorporate GovernanceCodeCGCodeandcorporategovernancepoliciesandcodesofconducttobuildingtrustamong stakeholdersandcreateagoodcorporatecultureandvaluesaswellasenhancingcompetitivenessand sustainablegrowth intheboardofdirectorshasreviewedpoliciesmeasuresandguidelinesforcorporatemanagement,Governance
ReviewedthepoliciesandpracticesongoodcorporategovernanceinaccordancewiththeCorporate GovernanceandBusinessEthicsandapprovedadditionalpoliciesrelatedtosuccessionplanto helpfacilitatetherecruitingandselectionplanofessentialpositionbyencouragingaqualifiedand experiencedpersontobetheexecutiveofthecompany,Governance
besidesdisclosingtheresultsofcompliancewiththecgcodethecompanyalsodisclosedinformation onotherpracticesinaccordancewithgoodcorporategovernanceprinciplessuchasthecorporategovernance ReportofThaiListedCompaniesCGRandAGMSelfAssessmentAGMChecklistalongwithupgradingthe ESGdisclosureoflistedcompaniestoreflectbusinessoperationsundergoodcorporategovernanceconcerning theimpactonsocietyandtheenvironment Corporate Governance Assessment,Governance
Corporate Governance Report Thai Listed Companies CGR TheCorporateGovernanceReportYearisasurveyand monitoringdevelopmentsincorporategovernanceoflistedcompanie inthailandusingassessmentcriteriadevelopedbytheorganization foreconomiccooperationanddevelopmentoecdthecompanys evaluationresultswereratedataVeryGoodlevelorastar Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial,Governance
Statement Attachment Annual General Meeting Checklist theannualgeneralmeetingchecklistbythethaiinvestor associationisanassessmentofthequalityoftheannualgeneral meetingofshareholdersassignedbythesecuritiesandexchange commissionsecwhichthecompanyreceivedanevaluationscore atpercent Recruiting Developing evaluate Board Directors Performance Independent Directors Nomination,Governance
qualifiedpersonsworkexperienceandotherappropriatenessandthenproposetotheshareholdersmeete,Social
Annual Report form Report Directors Executives Nomination theboardofdirectorsplaysanimportantroleinformulatingstrategiesandbusinesspracticesforsustainable growththeprocessofnominationandselectionofdirectorsappearsinthecorporategovernancepolicy sectionnominationofdirectorscriteriaandproceduresforappointingnewdirector,Governance
RegardingthenominationofexecutivestheBoardofDirectorsisresponsibleforconsiderationand appointmentoftheChiefExecutiveOfficerbyconsideringthequalifiedpersonwithleadershipvision integrityethicsandtransparencythechiefexecutiveofficerhastheauthoritiesanddutiesinrelationtothe managementofthecompanyasassignedbytheboardofdirectorsasspecifiedinthecorporategovernance,Governance
introductiontomedicallawbythaimoocministryofhighereducation ScienceResearchandInnovation MsPornsudaHarnphanich elearningcfosrefreshercoursebythestockexchangeofthailand AIforHealthcareEquippingtheworkforcefordigitaltransformationby TheUniversityofManchesterandHealthEducationEngland HumanResourcesManagementCoursebyOxfordHomeStudyCollege supplychainmanagementcoursebyoxfordhomestudycollege,Social
introductiontomedicallawbythaimoocministryofhighereducation ScienceResearchandInnovation innovationforiotbeginnerbydigitaleconomypromotionagency healthinsurancesystembylearninginnovationcenter ChulalongkornUniversity personaldataprotectionbydigitalcouncilofthailand MrVoraveeKiatiniyomsak ethicscourseforcharteredprofessionalaccountantclass ThaiCharteredManagementAccountantTCMACourseClass,Social
tfrsfornpaesupdateaccordingtothenotificationoftheaccounte Professionno Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Directors Meeting Participation Remuneration Directors Meeting Participation ThecompanyhassetameetingscheduleinadvanceeveryyearThecompanyhassentthemeeting,Governance
invitationlettertogetherwiththemeetingagendaanddocumentsatleastdayspriortothemeetingso thattheBoardofDirectorshasenoughtimetostudytheinformationbeforeattendingthemeetingDirectors MeetingParticipationinisasfollow Board Directors Executive Committee Audit Committee Risk Management Committee ProfDrChalerm harnphanichmd,Governance
asstprofdrsompornharnphanichmd,Social
MsPornluck harnphanichmd,Social
MrSiripong Sombutsiri SuntrajarnMD,Social
theboardofdirectorsmeetingnoonaugustapprovedtoincreasethenumberofriskmanagementcommitteeand appointedtwopersonstotheriskmanagementcommittee,Governance
Board Directors Executive Committee Risk Management Committee Performance Assessment thecompanysetuptheassessmenttoevaluateboardofdirectorsandexecutivecommitteeperformance everyyearwhichconductedinthreedifferentform,Governance
Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment,Governance
ceo Performance Assessment thisperformanceevaluationformisclassifiedintotwosectionsinaccordanceofsetevaluation guidelineswhicharethefollowing section Performance Measurement consistedofsubjectsasfollowing section ceo development areconsistedofstrengthofCEOandissuesthatCEOshouldbe developingtheadditionalopinionswillbegivenbycompanyboardofdirector,Governance
CEOwillinvolveonthetargetsettingandgetnotifiedeveryyearAttheendofeveryyearthe CompanySecretaryisresponsiblefordeliveringouttheassessmentformtoallthedirectorsto evaluateCEOperformanceincludingwithdeliveringouttheassessmenttoCEOtoevaluatehimself tocomparewithpastperformanceandenhancecapability,Social
alsothecompanysecretaryisinchargeofgatheringtheresultsandconductthesummaryreport fortheboardtodiscussfurthereveryyear result selfassessment Board Directors Subcommittees follow Board Directors Subcommittees Boards selfassessment Director individual selfassessment BoardofDirectors ExecutiveCommittee riskmanagementcommittee Audit Committee CEO leadership,Governance
External Relations Strategic Planning Management Personnel relationship Strategic Implementation Succession Progression Financial Planning Implementation Product Service Knowledge Relationship Board Directors Characteristic Annual Report form Report conflict Interest Prevention ThecompanyhassetapolicyfortheBoardofDirectorsexecutivesandemployeestoperformtheir,Governance
Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Directorsexecutivesandemployeeswillreceiveacopyofthepolicyintheformofabrochurein whichthefullpolicycanbefoundontheCompanyswebsiteTheCompanyalsocommunicatethe policythroughannualactivitiestoensurethateveryoneisawareofandunderstandsthecompany anticorruptionpolicy,Governance
MooChaengwatthanaRoadPakKretSubdistrictPakKretDistrict Nonthaburi RemarkRecipientofComplaintistheCompanySecretary,Social
Report performance Audit Committee subcommittee intheauditcommitteeandothersubcommitteesexecutivecommitteeandriskmanagement committeereportedontheirownperformanceincludingtheboardofdirectorsresponsibilityforfinancial reportstobuildconfidenceandcredibilityforshareholdersandinvestorsasfollow Annual Report form Report Report Audit Committee,Governance
TheBoardofDirectorsofBangkokChainHospitalPublicCompanyLimitedhasappointedtheAudit Committeeconsistingofthreeindependentdirectorswhoareexpertsandhaveexperienceinlawaccounting financeandorganizationalmanagementwithoverallqualificationsinaccordancewiththerulesand regulationsimposedbytheStockExchangeofThailand IntherewerefivemeetingsoftheAuditCommitteeincludingonemeetingwiththeauditorsand,Governance
noexecutivesfollowingthedetailsofattendanceasfollow Position Attendance Total Meetings Times assocprofvirachaphimeteetamrongphd,Social
chairmanoftheauditcommittee MrSiripongSombutsiri Audit Committee ProfPiphobVeraphong Audit Committee theauditcommitteehasperformeddutiesasassignedbytheboardofdirectorsinmonitoringasspecifie inthecharterofauditcommitteeandgoodcorporategovernanceprinciplesofwhichtheimportantissue ofperformanceanddutiescanbesummarizedasfollow ReviewthefinancialstatementsofthecompanyanditssubsidiariesbeforepresentingtotheBoard,Governance
actastheauditorsforthecompanyanditssubsidiarie Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Considertheconnectedtransactionsorpossibleconflictsofinterestbytakingintoaccountthe principlesoftransparencyandadequatedisclosureofinformationtocomplywiththelawsand regulationsofthestockexchangeofthailand,Governance
Considerandapprovetheinternalauditworkplansfortheyearandthequarterlyreportof auditresultsand ReviewtheCharteroftheAuditCommitteetobeuptodateandappropriatetotheorganizations environmentInthisregardtheAuditCommitteehasassessedtheperformanceofdutiesby selfassessmentforcompletenessinaccordancewiththescopespecifiedintheAuditCommittee Charter,Governance
Prof Virach Aphimeteetamrong phd Chairman Audit Committee Annual Report form Report Report Executive Committee intheexecutivecommitteeorganizedatotaloffourmeetingswhichoftheexecutives attendedtheexecutivecommitteeperformedtheirdutiesandresponsibilitiesassetoutinthecharter andattendedothermeetingswiththemanagementtomonitortheprogressandprovideadvicetodrivethe,Governance
Prof Dr Chalerm Harnphanich MD,Social
Chairman Executive Committee Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Report Risk Management Committee intheriskmanagementcommitteeheldatotalofsixmeetingsinwhichaquorumwasaccounte forpercentandperformedtheirdutiesinaccordancewiththemissionssetforthintheriskmanagement,Governance
Followingtheriskmanagementoperationsitisconfidentthatthecompanycanachievetheoperation goalsassetforthinordertomaintainandcreatemaximumbenefitsforshareholdersandstakeholder onbehalfoftheriskmanagementcommittee Chairman Risk Management Committee Annual Report form Report Report Board Directors Responsibilities Financial Reports,Governance
Chairman Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment,Governance
Internal Control Related Transactions Internal Control OnJanuarytheBoardofDirectorsAuditCommitteeandthemanagementshadameetingto assesstheinternalcontrolsystembasedontheauditresultsoftheinternalauditunitrecommendationsof theauditorsandinquiriesofadditionalinformationfromthemanagementfollowingtheassessmentofthe companysinternalcontrolsysteminfivepartsnamelytheorganizationandenvironmentriskmanagement,Governance
Financial Statement Business Company Performance Corporate Governance Financial Statement Attachment report form Report Certification Accuracy Information thecompanyhascarefullyreviewedtheinformationinthisannualreportandcertifiedthatsuch information accurate complete mislead lack information report,Governance
company establish good information disclosure system ensure company disclose essential information company subsidiary correctly completely,Governance
company establish good internal control system supervise ensure compliance exist system,Governance
company inform internal control assessment January totheauditorandtheauditcommitteeofthecompanycoveringdeficienciesandsignificantchangesin internal control system include misconduct affect preparation company subsidiariesfinancialreport,Governance
Mr AuthorizedDirector Attorney,Governance
ChiefFinanceOfficer Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Statement Attachment Sathorn Bangkok Thailand Tel Fax Website homekpmgth homekpmgth KPMG Phoomchai Audit Ltd Thai limited liability company member firm KPMG global organization independent member firm affiliate,Governance
basis Opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors Responsibilities Audit Consolidated Separate financial Statements section report,Governance
independent Group Company accordance Code Ethics Professional Accountants include Independence Standards issue Federation Accounting Professions Code Ethics Professional Accountants relevant audit consolidated separate financial statement fulfil ethical responsibility accordance Code Ethics Professional Accountants,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
trade account receivable material accrue income service agreement Social Security Office base information criterion condition calculation define Social Security Office number insure person register hospital statistical information service provide hospital etc,Social
addition repayment dependent policy budget government welfare scheme,Social
determine matter key audit matter,Governance
assess adequacy Groups disclosure accordance Thai Financial Reporting Standards,Governance
determine matter key audit matter,Governance
audit procedure include follow Enquiry management understand operation plan estimation process calculation recoverable,Governance
assess adequacy Groups disclosure accordance Thai Financial Reporting Standards,Governance
Information Management responsible information,Governance
annual report expect available date auditor report,Governance
read annual report conclude material misstatement require communicate matter charge governance request correction,Governance
responsibility Management charge Governance Consolidated Separate Financial Statements Management responsible preparation fair presentation consolidated separate financial statement accordance tfrs internal control management determine necessary enable preparation consolidated separate financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups Companys financial reporting process,Governance
auditor responsibility Audit Consolidated Separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgment maintain professional scepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups Companys internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Statement Attachment communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable action eliminate threat safeguard apply,Governance
matter communicate charge governance determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
certify Public Accountant Registration,Governance
financial statement issue Thai statutory regulatory reporting purpose prepare Thai language,Governance
english language financial statement prepare Thai language statutory financial statement approve authorise issue Board Directors February,Governance
Companys major shareholder financial year family shareholding,Governance
principal activity Company subsidiary refer Group private hospital nursing business provide medical treatment patient total chain hospital Bangkok vicinity Chiang Rai Saraburi Nonthaburi Pathumthani Ayudhaya Chachoengsao Lao Peoples Democratic Republic sell healthy drink provide medical analysis research service operation room provide asset management,Social
income service provide patient service contract Social Security Office recognise basis procedure condition reimbursement stipulate aforesaid office number insure person register hospital statistical information service provide hospital etc,Social
addition repayment depend policy budget government welfare scheme,Social
related party Group significant transaction year follow Country incorporation entity nationality Nature relationship key management personnel Thailand Persons authority responsibility planning direct control activity entity directly indirectly include director executive company,Governance
nationality Nature relationship House Co Ltd Thailand Common director KPA,Social
statement year end December report form Report Bangkok Chain Hospital Public Company Limited Subsidiaries Notes financial statement year end December accrue income Social Security Office mainly unearned proceed owe state agency reimbursement accordance term condition stipulate aforesaid authority,Social
servitude Land House Public Company Limited passage way width meter motor vehicle drainage water electricity telephone system plot land title dee,Social
Bangkok run length south land compensation time frame,Social
addition rightofuse asset Group Company Baht million Baht million respectively baht million Baht million respectively,Social
respectively baht million Baht million respectively,Social
Group expand business Lao Peoples Democratic Republic,Social
chief operating decision maker identify executive committee,Governance
Group grant privilege include exemption andor reduction payment income tax net profit derive promote operation certaine term condition prescribe promotional certificate,Social
Group employee,Social
contribution monthly employee basic salary Group employee basic salary,Social
provident fund register Ministry Finance juristic entity manage license Fund Manager,Governance
b financial risk management policy risk management framework Groups board director overall responsibility establishment oversight Groups risk management framework,Governance
board director establish risk management committee responsible develop monitor Groups risk management policy,Governance
committee report regularly board director activity,Governance
Groups risk management policy establish identify analyse risk face Group set appropriate risk limit control monitor risk adherence limit,Governance
Group training management standard procedure aim maintain disciplined constructive control environment employee understand role obligation,Governance
Group audit committee oversee management monitor compliance Groups risk management policy procedure review adequacy risk management framework relation risk face Group,Governance
Group audit committee assist oversight role internal audit,Governance
internal audit undertake regular ad hoc review risk management control procedure result report audit committee,Governance
group enter service agreement solar power generation project order reduce utility cost hospital site,Environmental
compensation contract depend electricity use period,Environmental
Litigations Group criminal case claim provision total Baht million December Baht million,Social
Board Directors meeting Company hold February director approve appropriation cash dividend Baht share Baht million operation,Governance
interim dividend pay September Baht share Baht million,Social
dividend pay shareholder subject approval Annual General Meeting Shareholders company,Governance
business Company Performance Corporate Governance Financial Statement Attachment Attachment Attachment Details Directors Executives Persons Controlling Authority assign high responsibility accounting finance person assign directly responsible oversee bookkeeping Company Secretary Attachment duty Responsibilities Company Secretary Directors Subsidiaries Attachment Details Internal Audit,Governance
Supervisor Attachment Details Property Appraisal List OthersAttachment Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Date Appointment November Education PhDHonoraryDoctoralProgrammeinMedicineChiangMai University PhDHonoraryDoctoralProgrammeinBusinessAdministration RamkhamhaengUniversity honorarycertificateprofessorforhospitaladministration,Social
ProgrammeBodhisastraUniversityUSA honorarycertificateassociateprofessorinpublicadministration ProgrammeBodhisastraUniversityUSA PhDBuddhistStudiesHonoraryDoctoralProgrammein buddhiststudiesmahachulalongkornrajavidyalayauniversity masterdegreeinbusinessadministration RamkamhaengUniversity MDChiangMaiUniversity bscmedicalsciencechiangmaiuniversity boardcertificationspecialistinobstetricsandgynecology,Social
sirirajhospitalmahidoluniversity highmedicalcertificateinobstetricsandgynecology sirirajhospitalmahidoluniversity training directorcertificationprogramthaiinstituteofdirector directoraccreditationprogramthaiinstituteofdirector administrationofchulalongkornuniversity Work Experiences present chairmanoftheboardofdirector,Governance
present presidentprivatehospitalassociation Thailand present DirectorBangkokChainInternationalLao CoLtd,Social
present directorbangkokchainmanagement CoLtd,Social
present PresidentChiangmaiMedicalSchool AlumniAssociation present directorsothonvejchakitcoltd present advisoryprivatehospitalassociation ofasean present directorchiangraiimagingcentercoltd present directorparkinnsaraburicoltd present DirectorNavanakornMedicalCoLtd DirectorAyutthayaMedicareCoLtd,Governance
present DirectorCMJLandCoLtd present directorparkinnchiangraipartcoltd present DirectorofMasterofPublicHealthProgram SchoolofHealthScienceSukhothai ThammathiratOpenUniversity present directorscklandcoltd,Social
present directorsaraburiwetchakitcoltd present directorsriburinmedicalcoltd,Governance
present directorrattanatibethgeneralhospital CoLtd,Governance
present DirectorPisuthikijCoLtd,Social
position Listed Companies Directors Meeting Participation BoardofDirectors ExecutiveCommittee Shareholdings Nochangein Relationship AsstProfDrSomporn Harnphanichshusband Attachment Details Directors Executives Persons Controlling Authority assign high responsibility accounting finance person assign directly responsible oversee bookkeeping company,Governance
Secretary Board Directors Prof Dr Chalerm Harnphanich MD,Governance
age year Chairman Chairman Executive Committee Chief Executive Officer Annual Report form Report Date Appointment November Education PHDBuddhistStudiesHonoraryDoctoralProgramme inBuddhistStudiesMahachulalongkornRajavidyalaya University masterdegreeinbusinessadministration RamkamhaengUniversity mdmahidoluniversity bscmedicalsciencemahidoluniversity,Social
BoardCertificateAnesthesiaSirirajHospitalMahidol University BoardCertificateMedicalLawsandPublicHealthClass thmahidoluniversity CertificateofOccupationalMedicineClassth MedicalCouncil Certificate ofAsiaPacific Hospital Management programmesingaporemanagementuniversity certificateofmeetingthelogisticschallengerofthe HealthcareSectorHECMontrealCanada certificateofsuccessfulcompletionleadassessor certificateanglojapaneseamerican,Social
training directoraccreditationprogramthaiinstituteofdirector HospitalManagementSasinGraduateInstitutionof businessadministrationofchulalongkornuniversity StrategicHumanResourceManagerHumanResource InstituteThammasatUniversity roleofthechairmanprogramthaiinstituteofdirector AssociationIOD Work Experiences present vicepresidentofassociation PrivateHospitalAssociationThailand,Social
present directorbangkokchainmanagement CoLtd,Social
present DirectorServicePlanMinistryofPublic Health present rdvicepresidentofassociation theprivatehospitalassociation present directorsothonvejchakitcoltd present directorparkinnsaraburicoltd present DirectorNavanakornMedicalCoLtd DirectorAyutthayaMedicareCoLtd DirectorThaiListedCompanies Association present,Social
DirectorSriburinMedicalCoLtd present directorandmanagingdirector RattanatibethGeneralHospitalCoLtd,Governance
position Listed Companies Directors Meeting Participation BoardofDirectors ExecutiveCommittee Shareholdings decrease Relationship ProfDrChalerm HarnphanichMDswife,Governance
Prof Dr Somporn Harnphanich MD,Social
age year Director Member Executive Committee Deputy CEO Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Date Appointment August Education masterdegreeofhealthcareandwellnessmanagement collegeofmanagementmahidoluniversity mdthammasatuniversity diplomacourseindermatologyanddermatosurgery InstituteofDermatology americanboardcertifiedinnutritionalwellness,Social
AmericanBoardofNutritionalWellness executiveminimasterofbusinessadministrationnida BusinessSchool shortcoursetraininginskinlasersurgeryfacultyof medicinesirirajhospitalmahidoluniversity HACourseforQualityHospitalManagementHA certificateonintroductiontomedicallawby thaimoocministryofhighereducation scienceresearchandinnovation training,Social
directoraccreditationprogramthaiinstituteofdirector ProgramThaiInstituteofDirectorsAssociationIOD EntrepreneurialFinanceCONCThammasatBusiness schoolthammasatuniversity oxfordprogramonnegotiationinbangkoksaidbusiness SchoolUniversityofOxford Work Experiences present directorbangkokchaininternational,Social
present directornavanakornmedicalcoltd,Social
present directorsriburinmedicalcoltd,Governance
present directorsaraburiwetchakitcoltd,Social
present directorbangkokchainmanagement CoLtd,Social
present directorsothonvejchakitcoltd present DirectorCoffeeandLatteHouse CoLtd directorglobalinspiredlaboratory CoLtd present medicaldirectorrattanatibethgeneral hospitalcoltd directorrattanatibethgeneralhospital CoLtd DirectorTipnateesppCoLtd Position Listed Companies Directors Meeting Participation,Governance
BoardofDirectors ExecutiveCommittee RiskManagement Committee Shareholdings increasedin Relationship profdrchalermharnphanich MD,Governance
age year Director Member Executive Committee Member Risk Management Committee Chief Operating Officer Annual Report form Report Date Appointment April Education masterdegreeofhealthcareandwellnessmanagement collegeofmanagementmahidoluniversity masterofbusinessadministrationassumptionuniversity BachelorofBusinessAdministrationAssumption University Training directoraccreditationprogramthaiinstituteofdirector,Governance
AssociationIOD SuccessfulFormulationExecutionofStrategySFE ProgramThaiInstituteofDirectorsAssociationIOD oxfordprogramonnegotiationinbangkoksaidbusiness SchoolUniversityofOxford Work Experiences present directorthebetternewscoltd,Social
present directorsggoodfriendscoltd,Governance
present directorkpafoodcoltd,Governance
present directorlattecoffeeshopcoltd,Governance
directorbangkokchaininternational,Social
present directorbangkokchainmanagement CoLtd,Social
presentdirectorsriburinmedicalcoltd DirectorTipnateesppCoLtd Position Listed Companies Directors Meeting Participation BoardofDirectors ExecutiveCommittee shareholding increasedin Relationship ProfDrChalerm harnphanichmdsson Mr Age year Director Member Executive Committee Chief Marketing Officer Bangkok Chain Hospital,Governance
