Sentence,Category
"1122,situation rebound foreign tourist boost Thailands economic recovery",Social
"1123,nonetheless domestic demand stay soft global geopolitical conflict create accelerate inflation decline consumer purchasing power",Social
"1128,effort drive G adoption mn user target mn",Social
"1137,help enterprise customer deliver specific smart solution transform operation effectively",Social
"1140,ensure carry continuous cost optimization area soften impact",Environmental
"1142,expect growth FY focus profitability quality revenue efficient cost allocation year transformation cognitive techco aim streamline transform operation provide superior experience customer",Social
"1145,market Competitive Environment Thai economy FY start positive tone postpandemic recovery tourist hospitalityrelate sector benefit border reopening",Social
"1146,middle year rise inflation continuous increase energy cost limit private consumption signal global economic slowdown raise spending concern business home",Environmental
"1149,fragile costconcern environment especially pricesensitive segment limit result bring ARPU Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement industry",Governance
"1151,G package promote content service bundle addition affordable g device available market create g ecosystem",Social
"1156,customer seek transform smart solution improve efficiency productivity business",Environmental
"1157,nonetheless economic concern persist customer segment especially small medium enterprise postpone investment transform focus secure line",Social
"1171,growth drive expand service coverage suburban area affordable entry package provide superior connectivity service quality effort reduce churn rate",Social
"1194,Enterprise nonmobile revenue improve YoY increase demand cciid lead Cloud Services ICT Solutions follow digitization trend",Social
"1202,ais invest optimization superior network quality mind expand area high utilization",Social
"1203,Network OPEX NT partnership cost increase YoY increase utility cost follow rise energy price high required network capacity base station G rollout",Environmental
"1246,Enterprise client grant long credit term range day day depend type service",Social
"1259,time geopolitical risk continue catalyze global supply chain disruption affect industrial supply manufacturing activity",Social
"1260,nonetheless Thailands recovery gain firm ground tourismrelate sector benefit China reopen border fast expect beginning low inflation rate encourage high private consumption",Social
"1261,AIS set aspiration transform Digital Life Service Provider Cognitive techco key foundation Autonomous Network Intelligence Data Analytics drive growth core business area",Social
"1263,place effort create valuebase differentiation privilege ecosystem power partnership collaboration engage customer personalized realtime offering",Social
"1264,fix broadband leap forward quality coverage FMC Fixed MobileContent Convergence strategy deploy target midto highend customer segment bring differentiated quality service home solution expand new underserved area",Social
"1265,dedication key player doubledigit growth build organic portfolio mn customer year",Social
"1266,enterprise business thrive continue digitization trend key strength partnership ecosystem couple lead g smart solution help grow customer digital transformation",Social
"1267,AIS aim grow CCIID Cloud Cyber security IoT ICT Solutions Data Center product flagship GNextGen Platform CloudX serve datum sovereignty target sector manufacture retail property transportation logistic",Social
"1269,AIS continue journey enhance autonomous network improve process system unlock high efficiency productivity operation ensure distinctive customer experience",Social
"1270,capital allocation execute caution ensure streamline improve CAPEX OPEX efficiency deliver maximum value customer stakeholder",Social
"1273,AIS aim sustain network leadership optimal CAPEX expenditure deliver superior customer experience",Social
"1274,AIS emphasize importance deliver bestinclass network quality alongside grow demand traffic capacity coverage",Social
"1275,optimize investment plan reduce lowvalue traffic shift traffic G network time ensure deploy network efficiently spectrum portfolio",Social
"1280,preserve cash flow ensure financial flexibility lead compete pursue growth prospect change circumstance",Social
"1284,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Financial Position Performance financial statement Auditor report state Consolidated Company financial statement present fairly material respect consolidated financial position",Governance
"1299,head office Phaholyothin Road Samsen Nai Phayathai Bangkok Registered",Social
"1314,ABN Phaholyothin Road Samsen Nai Phayathai Bangkok hold company AIS Digital Life CoLtd",Social
"1317,form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Notes remain share percentage ADC hold person conflict interest",Governance
"1320,Phaholyothin Road Samsen Nai Phayathai Bangkok Tel Fax Service provider training AIS DC Venture Limited Phaholyothin Road Samsen Nai Phayathai Bangkok hold company Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance",Governance
"1322,baht Investment Information Highway CoLtd",Social
"1324,Bangkok wwwchococrmcom develop customer relationship management system Datafarm CoLtd",Social
"1325,CP Tower Level Radchadapisek Road Dindaeng Dindaeng Bangkok wwwdatafarmcoth Services provider penetration testing audit Swift Dynamics CoLtd",Social
"1327,Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement investment Business Registered Capital Million Share Par Value Baht share Paidup Capital Million Baht Investment Bridge Mobile Pte",Governance
"1328,Ltd BMB Chai Chee Road Technopark Chai Chee Singapore provide international roaming service Asia Pacific Region na USD Million Clearing House Number Portability CoLtd",Social
"1331,infrastructure network Sahapatgroup Industrial Park investment note equity CLH hold AIS AWN Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement significant information Ordinary Share Registrar Thailand Securities Depository",Governance
"1332,company Limited Stock Exchange Thailand Building Ratchadapisek Road Dindang Dindang Bangkok Tel Fax Auditor Sakda Certified Public Accountants Registration number",Governance
"1352,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement additional remuneration rental fee fiber cable rental fee lease line Litigant NT TOT AIS Submitted date Tribunal January Thai Arbitration Institute Dispute Topic NT submit dispute",Governance
"1358,AIS claim amendment bind AIS NT AIS obligation pay additional remuneration operation thth year Baht million NTs claim amendment conduct illegally cause NT receive low remuneration rate specify Concession Agreement",Social
"1365,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Remuneration joint use network Litigant NT TOT AIS Submitted date Tribunal September Thai Arbitration Institute Central Administrative Court Dispute Topic NT submit dispute",Governance
"1385,Case September NT submit request revision reduce remuneration period Baht million Baht million baht million Baht million Baht million Baht million respectively",Social
"1393,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Legal Disputes Act Organization assign Radio Frequency Telecommunication Business Act Revocation resolution order NBTC collect information exist subscriber use PrePaid Mobile Service",Governance
"1400,large number subscriber difficult perform request action cooperation subscriber",Social
"1401,regard NBTCs resolution order unlawful NBTC use power discretion scope regulatory duty create huge burden operator",Social
"1410,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Revocation announcement NBTC Temporary Subscribers Protection expiration concession period NBTC submit date Tribunal December Central Administrative Court October",Governance
"1429,period question follow announcement NBTC Temporary Customer Protection Plan cover September July Period",Social
"1435,date August order AIS deliver baht million resolution",Social
"1448,request damage lack income Baht million",Social
"1454,legal dispute associate social environmental anticompetitive behavior regulation Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Corporate Governance Implementation Achievement Recognition Received Excellent CG scoring Corporate Governance",Governance
"1456,receive perfect score mark base evaluation quality Annual General Meeting shareholder Thai Investors Association",Governance
"1457,ADVANC select Thailand Sustainability Investment consecutive year win highly Commended Sustainability Awards SET Awards ADVANC select list ESG consecutive year receive Human Rights Awards Rights Liberties Protection Department Ministry justice",Social
"1460,consecutive year AA score Telecommunication Services",Social
"1461,archive b level climate change impact assessment Carbon Disclosure Project CDP Listed FTSE Good Index Series consecutive year receive Outstanding Investor Relation Award SET Awards",Environmental
"1462,receive Sustainability Award Silver Class SP Global second consecutive year",Social
"1463,Corporate Corporate AIS adhere fundamentally law develop transparent reliable acceptable inline good practice good corporate governance sustainable growth domestic international standard divide section",Governance
"1464,Board Directors",Governance
"1467,Internal Control Risk Management Systems",Governance
"1468,Code Business Ethics Corporate adopt accordance Corporate Governance Code Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association ASEAN Corporate ASEAN CG Scorecard important principle corporate governance institutional investor assessment international sustainability assessor include djsi index Dow Jones Sustainability Indices supervisory process",Governance
"1469,monitor Nomination Compensation Committee approve Board Directors comply director executive employee Company subsidiary",Governance
"1471,shareholder far study policy httpsadvanc",Governance
"1472,listedcompanycom Corporate Governance section",Governance
"1473,Corporate Governance Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Section Board Directors",Governance
"1474,Board Directors expert strong leadership vision aim lead AIS admirable digital service provider",Social
"1475,Board set vision mission company lead management formulating strategy longterm goal review monitor matter annually",Governance
"1476,Board Directors monitor supervise implementation Companys strategy",Governance
"1477,performance operating result company especially term financial goal plan require report Board Directors meet quarter order ensure line stipulated strategy",Governance
"1478,addition Board Directors review vision mission strategy company strategic direction consistent change circumstance current business operation Company situation covid relaxation prevention measure fully reopen country November",Social
"1479,composition Board Directors diverse term experience education gender race country origin nationality",Social
"1480,additionally onethird Board Directors compose independent director half nonexecutive director",Governance
"1481,board decision independently representative shareholder balance power management",Governance
"1482,performance Report Corporate Governance year Directors Appointment Date Experience Diversity Finance Management Industry Knowledge Finance Account Economic Auditing Capital Market Risk Crisis Management Cyber Security Data Privacy Logistics Supply Chain Environment Human Resources Transformation Marketing PR Corporate Social Responsibility Sustainable Development International Start Innovation Corporate Gorvernace",Social
"1485,Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement",Governance
"1486,term power separation Chairman Mr independent director Chief Executive Officer person genetic personal business relationship",Governance
"1487,Board Directors mandate segregation role responsibility Chairman Board Chief Executive Officer explicitly Corporate",Governance
"1488,nonetheless apart segregation AIS set separation role responsibility Board Directors management detail segregation duty Board Directors Management Page",Governance
"1489,case Board Directors encourage director management form good relationship culture respect role responsibility coordination good governance principle",Governance
"1490,Independent Director qualification define strictly criterion stipulate law hold share exceed percent total number voting right Company parent company subsidiary juristic person conflict interest include share hold related person independent director",Governance
"1491,shareholder far study ais independent director eligible qualification httpsinvestor",Governance
"1493,Board meeting schedule advance",Governance
"1494,Company Secretary circulate notice supplement documentation Board seven day meeting director shall sufficient time analyze information advance",Governance
"1495,Chairman preside meeting ensure sufficient time allocate director discuss express opinion freely agenda item",Governance
"1496,Board meeting high level management encourage attend meeting receive suggestion Board",Governance
"1497,connect therewith decisionmake board meet meeting quorum require director attend meeting pass resolution prevent conflict interest",Governance
"1498,director conflict agenda shall consideration abstain vote",Governance
"1499,director shall attend meeting Board Directors board committee line requirement specify Companys corporate governance policy",Governance
"1500,AIS set video conference system develop channel submit meet document Board Portal secure electronic channel enhance efficiency meeting facilitate director attend meeting",Social
"1501,case Board meeting particular month Company Secretary provide Board operating report Company subsidiary acknowledgement",Governance
"1502,November nonexecutive board director meet hold presence executive director management",Governance
"1503,discussion issue relate medium term strategic direction development executive succession plan",Governance
"1504,meeting result meeting report executive director executive acknowledgement",Governance
"1505,director executive shall submit report declare potential conflict interest relate Company andor subsidiary position director management subsequently regularly update change circumstance",Governance
"1507,Company Secretary shall update report conflict interest include change holding security issue Company Board Directors management quarterly basis",Governance
"1508,Board Directors develop succession plan respect Chief Executive Officer senior executive level Chief Executive Officer order ensure Companys business operation shall continue interruption position vacant",Governance
"1509,Board Directors authorize Nomination Compensation Committee establish succession plan shall review update report Board Directors annual basis",Governance
"1510,apart Chief Executive Officer senior executive Human Resources Department formulate succession plan strategy midlevel junior executive order manage diversified group talent critical role suit current business composition",Governance
"1511,detail succession plan list httpssustainabilityaiscothensustainabilityprioritieshu mancapitaldevelopment section Sustainability Report page",Social
"1512,Company Secretary shall act coordinator director management team director shareholder",Governance
"1513,Internal Audit Office shall act coordinator audit risk committee management team",Governance
"1514,Company shall obstruct communication director management allow past prior meeting",Governance
"1515,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement access communication shall interfere interrupt Companys normal business operation",Governance
"1516,Nomination Compensation Committee NCC authorize Board Directors consider review policy structure director remuneration prior proposal Annual General Meeting approval",Governance
"1517,NCC consider remuneration policy consideration director role responsibility remuneration payment compare industry standard company similar size Companys performance Companys strategic direction individual performance director",Governance
"1518,detail director remuneration list",Social
"1519,newly appoint director provide necessary business information company require perform fiduciary duty",Governance
"1520,regard organize director orientation management invite present summarize role responsibility business unit practice compliance relevant law regulation role responsibility board director list company trade AIS security procedure director executive policy",Governance
"1521,AIS encourage director executive company secretary attend training develop knowledge continuously variety format AIS shall support expense",Social
"1522,activity training course attend director executive include special lecture invite expert hold regularly year",Social
"1523,regard percent total number director attend Director Certification Program organize Thai Institute Directors Association annual report year course director executive attend seminar follow Training Seminar ProgramActivities Objectives Participants Chairman Unknow future Thai Institutes Directors IOD Chairman director respond build",Social
"1524,confidence management stakeholder include create value sustainability organization change situation",Governance
"1525,Mr Ayala Corporation th Integrated Corporate Governance Risk Management Sustainability Summit Institute Corporate Directors Philippines Roles Responsibilities Liabilities Board Directors Center Global Best Practices Organization Philippines integrate corporate governance risk management create business sustainability lead business growth foster high level governance",Governance
"1526,promote development knowledge understanding role duty responsibility director Mr Chairman Program Institutes Directors IOD Board Nomination Compensation Program BNCP understand role responsibility ready drive Board Directors management face challenge",Governance
"1527,acknowledge principle guideline director regard nomination compensation",Governance
"1528,Mr Predee Daochai Successful Formulation Execution Strategy SFE Thai Institutes Directors IOD conceptual framework set practicing corporate strategy",Governance
"1529,Mr Surasak Vajasit Impact social medium ethic professional accountant Federation Accounting Professions Royal Patronage acknowledge impact social medium Code Ethics Professional Accountants",Governance
"1530,Mr Tee Seeumpornroj Accounting Standard Taxation Law KPMG Phoomchai Audit Co Ltd improve knowledge accounting relate Taxation law uptodate Mr Tee Seeumpornroj Mr Tachahat Hemakul Remark Mr resign company July",Governance
"1531,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement",Governance
"1532,Nomination Compensation Committee responsible set ceo performance target evaluate performance annual target long term goal order determine CEO s compensation",Governance
"1533,detail director remuneration list Page Section Rights Equitable Treatment Shareholders AIS respect shareholder right treat shareholder equally include right approve receive dividend rate share right purchase sell transfer security independently intervene market transaction right nominate appoint dismiss director right appoint independent auditor fix annual audit",Governance
"1534,fee right express opinion shareholder meeting independently right participate decide approve concern major corporate action affect AISs financial statement operating result",Governance
"1535,addition apart aforementioned right AIS arrange activity support shareholder",Governance
"1536,key action summarize follow",Governance
"1537,disclose important information relate operation execution transaction quarterly annual financial result website Company SET facilitate shareholder access Companys performance datum variety channel timely manner",Governance
"1538,establish investor relation department function center communication shareholder Company provide opportunity individual institutional shareholder raise question recommend matter deem beneficial management",Governance
"1539,department provide useful information investment decision participate Opportunity day organize SET quarterly basis order meet investor present Companys performance result engage Road meet domestic foreign institutional investor",Governance
"1540,director management employee act compliance Security Trading Policy Directors Executives employee amend",Governance
"1541,policy state person designate company notify board director prior execution ADVANC INTOUCH security day advance",Governance
"1542,prescribe rule guideline relate security trading director executive employee prevent use inside information publicly disclose interest andor relate person",Governance
"1543,regard policy encompass security AIS Intouch Holdings PCL list company major shareholder AIS",Governance
"1544,furthermore company identify person position duty access possess inside information Designated Person",Governance
"1546,Directors Executives Designated Persons oblige file report security holding include hold spouse minor child change thereto Capital Market Compliance Department working day date change",Governance
"1547,practice relation Annual General Meeting Shareholders",Governance
"1548,Oct Feb disseminate Notice agm day prior agm meeting date allow shareholder submit question advance agm notice support document day prior meeting date date notify agm resolution SET Apr Disseminate Minutes agm day meeting date Feb Mar",Governance
"1549,Announcement SET opportunity shareholder propose agm agenda nominate candidate s elect director form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement prepare notice agm support document Thai english version",Governance
"1550,regard shareholder acknowledge understand information thereto present shareholder accurately equally",Governance
"1551,Company provide clarification relate document evidence shareholder shall bring attend vote meeting include attach proxy",Governance
"1552,description prepare manner easy understand classify participation category attend person proxy individual juristic person",Social
"1553,regard requirement applicable law identify shareholder proxy restrict shareholder right create unnecessary burden",Governance
"1554,appoint independent director serve proxy Mr Kan Trakulhoon Mr Krairit Euchukanonchai Mr Gerardo C Ablaza Jr Mr shareholder find inconvenient attend meeting person",Governance
"1555,establish procedure examination detail shareholding submission proxy form advance facilitate institutional shareholder custodian care large number shareholder",Governance
"1556,case institutional shareholder custodian grant proxy independent director Company send copy proxy form signature independent director institutional shareholder custodian meeting use evidence",Governance
"1558,registration counter set segregate individual shareholder institutional shareholder",Governance
"1559,addition Company assign adequate staff amenity facilitate shareholder ie",Governance
"1560,copy machine duty stamp signage registration process",Social
"1561,regard Company conduct survey satisfaction shareholder regard quality agm gain feedback improve following year",Governance
"1562,Board schedule agm March hrs",Governance
"1563,holiday weekend meeting time appropriate",Social
"1564,pandemic company encourage shareholder vote proxy submit question accordance meeting agenda advance instead attend meeting person",Governance
"1565,shareholder determined attend meeting person company request cooperation shareholder notify intention attend meeting advance limited seating space",Social
"1566,addition pass screening measure conference entrance prescribe Department Disease Control",Social
"1567,venue agm Centara Grand Central Plaza Ladprao convenient term transportation access reasonable price appropriate accommodate shareholder",Social
"1568,Chairman Chairman board committee include Chief Finance Officer Senior Executives attend meeting person electronic meeting address clarify query concern shareholder",Governance
"1569,Chairman preside meeting sequence accordance meeting agenda state meeting notice add additional matter allocate sufficient time shareholder query item agenda prior vote",Governance
"1570,Company Secretary moderator notify following information proportion shareholder participate meeting person proxy number participant procedure meeting cast vote vote count procedure prior start meeting",Governance
"1572,Company issue voting card item agenda",Governance
"1573,director appointment item voting relate thereto organize individual basis",Governance
"1574,independent legal counsel engage examine vote counting process order ensure accuracy reliability vote counting process",Governance
"1575,Chairman meeting announce voting result agenda item objection relation thereto shareholder",Governance
"1576,Company Secretary prepare minute meeting post Companys website channel Stock Exchange Thailand fourteen day meeting date",Governance
"1577,minute cover material fact compliance good corporate governance Stock Exchange Thailand list director management participate meeting resolution meeting issue query recommendation shareholder clarification director management",Governance
"1578,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement",Governance
"1579,AIS provide channel stakeholder inquire suggest file complaint Board Directors Company Secretary forward suggestion complaint report related department action respect mention shall report management Board Directors include notification result relevant stakeholder",Governance
"1580,case fraud breach Code Business Ethics Company shall conduct investigation misconduct fraud compliance reporting investigation misconduct fraud whistleblower protection policy",Governance
"1581,matter stakeholder directly contact responsible department Community Relations intermediate responsible listen suggestion promote relationship Company community nonprofit ganization Business Relations act intermediate spokesperson company telecommunication regulatory agency",Social
"1582,AIS aware right group stakeholder irrespective customer partner community society environment",Social
"1583,result Company establish guideline treat stakeholder accord law Department Address Office Company Secretary Corporate Compliance Advanced Info Service Public Company Limited th Floor AIS Tower Phaholyothin Road Samsen Nai Phayathai Bangkok companysecretaryaiscoth sustainable coexistence principle pursuant Companys sustainability development strategy Code Business Ethics human",Governance
"1584,resource management policy relevant policy company",Governance
"1585,additionally company designate appropriate guideline internal control system antibribery corruption policy prevent corruption organization fulfill fair benefit stakeholder",Governance
"1586,respect shareholder study guideline Section Code Business Ethics sustainability development report",Governance
"1587,section Disclosure Information Transparency",Governance
"1588,Company disclose Companys financial nonfinancial information article association memorandum association risk management policy financial statement analysis performance report accordance relevant law regulation accurately completely punctually transparently shareholder investor",Governance
"1589,investor confidence Companys reliability integrity",Governance
"1590,disclose information policy AIS applicable change social context AIS adhere strictly principle follow Compliance legal regulatory requirement transparency accountability disclose material information necessary informed decision sufficiently timely regular manner Fair equitable access information discrimination",Governance
"1591,Company set Investor Relations Department responsible communicate material information shareholder investor analyst stakeholder",Governance
"1592,addition Company set Compliance Unit ensure material information Company properly disclose channel accordance disclose information policy Investor Relations disclose information accurately sufficiently timely manner regularly disclose inform confidential insider information person prior public disclosure SET channel",Governance
"1594,chief investor relation website httpsinvestoraiscoth organizing meeting announce quarterly operate datum attend Opportunity day hold Stock Exchange Thailand wellattende host press meeting local oversea investor quarterly",Social
"1595,Companys executive place importance meeting investor regularly",Governance
"1597,Investor Relations Function collect investor feedback annually use information develop enhance efficiency AIS investor relation",Social
"1598,investor analyst contact investor relation staff directly Email investoraiscoth line account aisir download QR Code right Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement",Governance
"1601,executive employee subject access know inside information Company prohibit buy selling transferring receive transfer Companys security day period Company release quarterly annual result",Governance
"1602,Board Directors executive designate person AIS shall report shareholding Company include hold minor child spouse include unmarried spouse submit report change security hold send compliance working day",Governance
"1603,Board stipulate rule procedure report declaration director executive interest provide AIS necessary information order monitor interest transaction cause conflict interest director executive",Governance
"1604,policy encourage Companys director executive exercise duty care integrity honesty avoid conflict interest disclose interest include related person enter transaction Company subsidiary abstain express comment casting vote consider transaction",Governance
"1605,Board Directors executive AIS shall report shareholding Company include hold spouse minor child unmarried life partner annual report",Governance
"1606,execute connected transaction AIS abide Notification Capital Market Advisory Board disclose information accordance set regulation Thai Accounting Standards execute transaction accurately transparently good interest Company company execute transaction party arm length basis compliance good corporate governance principle",Governance
"1607,Board Directors approve Connected Transaction Policy assign Compliance Department responsible communicate supervise disclose information execute transaction Stock Exchange Thailand annual report",Governance
"1608,detail demonstrate",Social
"1609,section Internal Control Risk Management Systems Board consider internal control audit risk management system crucial protect shareholder investment capital Companys asset set relevant policy measure supervise department",Governance
"1610,Board entrust Audit Risk Committee supervise oversee Companys internal control risk management",Governance
"1611,detail appear Internal Control Page Risk Management Page",Governance
"1612,monitor Business Operations Subsidiaries Associated Companies Board Directors monitor Subsidiary Associated Companys business operation good interest shareholder follow",Governance
"1613,support subsidiary associate company perform duty compliance good corporate governance policy",Governance
"1614,Board Directors select representative Company appoint director Subsidiaries Associated Companies order monitor control business performance proportion shareholding percentage",Governance
"1615,monitor representative director executive policy issue parent company level",Governance
"1616,consider significant matter include strategic business plan capital increasedecrease dissolution important policy",Governance
"1617,follow performance result Companys executive Executive Committee Board Directors",Governance
"1619,transaction subsidiary significantly affect business operation financial status Company review approve Board Directors parent company",Governance
"1620,audit Companys Internal Audit Department ensure sufficient effective internal control system",Governance
"1621,order disclose financial information operating result subsidiary Company engage auditor au dite firm provide auditing service Company perform audits disclose financial nonfinancial information Subsidiaries consolidated financial statement company",Governance
"1622,communicate code business ethic anticorruption policy far AISs subsidiary joint venture",Social
"1623,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement information position hold director executive subsidiary Appendix Section Code Business Ethics order ensure ais operation performance employee organization act honestly",Governance
"1624,ethically accordance law regulation heart sustainable business Board Directors establish Code Business Ethics",Governance
"1625,range responsibility stakeholder prevention conflict interest respect human right compliance law regulation",Social
"1626,Ethic Committee form comprise Chief Executive Officer CEO chairperson executive",Governance
"1627,Committee act drive force integrate ethic corporate culture",Governance
"1628,shareholder far study Code Business Ethics companys website httpsinvestoraiscothgovernancepolicyhtml company adhere promote operation conduct business ethic past year",Governance
"1629,guideline summarize follow",Social
"1630,raise awareness organize training employee improve understanding Code Business Ethics encourage employee adhere comply therewith",Governance
"1631,create Self Awareness AIS continue place great emphasis idea create mindset work consist question employee ask consider prior decision cause damage company",Social
"1632,b look bad",Social
"1633,c distress worry later",Social
"1634,employee unsure answer question shall refrain action",Governance
"1635,AIS continue promote public awareness workplace use different channel Social IntranetEmailAIS",Social
"1636,connection area emphasize communicate year follow engage business directly indirectly Company accept invitation Seminars Business Events Company Visits Assets acceptance executive employee business partner related business party Use inside information trade Companys security Responsibility Customers Business Partners Creditors Assessment Employee business",Social
"1637,partner understanding regard Code Business Ethics AntiBribery corruption policy past year Company constantly support emboldened director management staff member aware understand intent underlying concept business code ethic training testing knowledge understanding business ethic antibribery corruption policy",Governance
"1638,result insight prove useful decision proceed course action questionable term ethical principle",Governance
"1639,Business Ethics Committee oversee test assess knowledge understanding business ethic employee supplier partner joint venture partner year",Governance
"1640,late assessment conduct employee undergo assessment understanding Code Business Ethics AntiBribery Corruption Policy",Governance
"1641,assessment conduct channel especially electronic online LearnDi Doodi mobile application facilitate access anytime",Social
"1642,furthermore Directors executive employee shall communicate family member ie",Governance
"1643,parent spouse unmarried life partner sibling offspring hisher spouse include adopt child principle Code Business Ethics AntiBribery Corruption Policy",Governance
"1644,Company provide opportunity stakeholder outside Company report wrongdoing Code Business Ethics information concern fraud Board Directors",Governance
"1645,end AIS announce Fraud andor Misconduct Reporting Whistleblower Protection Policy Companys website httpsinvestoraiscothmisccgad vancwhistleblowerpolicyenpdf Ethic Committee task communicate policy party",Governance
"1646,policy encompass principle guideline whistleblowing whistleblower protection",Governance
"1647,Company provide multiple channel external stakeholder employee file complaint report wrongdoing Code Business Ethics information fraud include Companys Hotline send email Chief Audit Executive Chief Human Resource Officer Chairman Audit Risk Committee send mail Board Directors address",Governance
"1648,complaint screen involved unit investigate proceed policy procedure prescribe company",Governance
"1649,probable cause act wrongdoing occur authorized person propose appoint investigation committee investigate find fact",Governance
"1650,investigation committee shall report final investigation result recommend disciplinary action accordance Companys rule Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement impose authorized person improvement prevent future misconduct",Governance
"1651,Internal Audit shall report whistleblowing case Audit Risk Committee quarter far submit Board acknowledgement",Governance
"1652,Company investigate report whistleblowing case conclude wrongdoing Code Business Ethics",Governance
"1653,investigation Ethics Committee Internal Auditor Legal Human resource Department disciplinary punishment impose accordance Companys rule verbal write warning termination employment pay case",Governance
"1654,detail follow",Social
"1655,case breached situationscircumstance code business ethic investigate year",Social
"1656,wrongdoing concern unethical code conduct follow Disposal stakeholder Conflict interest case receive money remuneration Human Rights Participation political activity safeguard company asset case Use insider information trading company security Distribution information interview press public relate transaction company Antimoney launder intellectual property Compliance law",Social
"1658,damage punishment damage value insignificant Punishment Termination employment case case Company consider complaint find shortcoming internal control system establish improve preventive measure breach business ethic corruption consolidate Companys policy regulation ensure compliance prevent minimize possibility similar incident happen",Governance
"1659,Good Corporate Governance Guidelines Aspects Human Rights Policy AIS recognize importance respect right freedom equality people basic virtue work live society",Social
"1660,previous year Board director revise policy human right operational guideline cover activity ais business partner stakeholder business value chain range duty responsibility person group employee treatment lawful labour fair compensation nondiscrimination noninfringement personal information participate action violate human right determine guideline",Social
"1661,monitor operational activity assess human right risk business operation",Governance
"1662,human right policy Company conform internationally accept standard specifically relate Companys business include limit United Nations Universal Declaration Human Rights UNDHR International Labor Organization ILO Declaration Fundamental Principles Rights Work General Data Protection Regulation GDPR",Social
"1663,policy find httpssustainabilityaiscothenrespecttohumanright company adhere human right practice Business Ethics Committee responsibility implement integrate Human Rights policy significant Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance",Governance
"1664,Management Structure Internal Control Financial Statement work procedure risk management committee identify issue regard human right create communication plan view promote good practice relation thereto Companys supply chain ie",Governance
"1665,representative supplier business partner",Social
"1666,Company integrate sustainability principle Corporate Governance Labour Human Rights Work Health Safety WHS encourage related business party promote good practice conduct assessment level understanding Code Business Ethics antibribery corruption policy include annual business assessment",Governance
"1667,addition Company analyze ethic test result recommendation order identify issue regard contractor management plan establish preventive mechanism violation human right impact Companys business operation",Social
"1668,AntiBribery Corruption Policy Company intend operate business sense honesty transparency accordance good corporate governance principle",Governance
"1669,Company type bribing corruption recognize bribing corruption threat destroy free fair competition include cause damage economic social development",Social
