Sentence,Category
Benefits and Welfare The Company ensures that employees salary and remuneration are appropriate aligns with the Companys objectives with their capabilities and responsibilities and are competitive with companies in the same industry,Social
Also the Company has the Employee Joint Investment Program EJIP and LongTerm Incentive Plan LTIP in order to motivate management and executives to create longterm growth for the Company,Social
Apart from salary and provident fund that are fundamental benefits for Companys management and employees the Company also provides annual medical benefits shuttle bus tofrom sky train station and office building to facilitate employees,Social
Health and Safety The Company is committed to conducting business in a manner that protects and promotes the safety and health of employees and the communities where the Company operates,Social
Employee Whistleblower Policy Employees who would like to report the wrongdoings or violations of laws and rules unethical practices misconduct issue etc,Governance
Email whistleblowerminorcom,Social
Post WhistleBlower Committee Minor International Plc,Governance
The Parq Building th Fl Ratchadaphisek Road Klongtoey Subdistrict Klongtoey District Bangkok Confidentiality and security will be maintained to the fullest extent possible,Social
All reports will undergo appropriate investigation which is systematic and traceable to ensure that whistleblowers will not be bothered or harmed,Governance
For more information please see WhistleBlower Policy presented on the Companys website,Governance
AntiCorruption The Company conducts business with a commitment to avoid corruption of all forms and institutes a risk assessment risk management and audit process to prevent and control corruption and malfeasance,Governance
Also the Company encourages corporate culture where people are firmly committed to integrity and ethics,Governance
Since the Company has been included in the list of Signatory Companies of Thailands Private Sector Collective Action Coalition Against Corruptions Declaration of Intent and has been certified as a member from CAC Certification Committee on January,Governance
The Company will propose to the Audit Committee to review the Collective Action Coalition Against Corruptions SelfEvaluation Tool before submitting,Governance
During the year human resource department has provided Code of Conduct and Anticorruption etraining for all employees to refresh and acknowledge the Code annually,Social
The etraining included knowledge test on Anticorruption and Code of Conduct whereas all employees passed the standard test,Governance
The Company uses the whistleblower service and feedback report as channels to supervise and monitor corruption issues of which the report will be submitted to the Nominating and Corporate Governance Committee and the Board on quarterly basis,Governance
For more information please see AntiFraud and Corruption Policy presented on the Companys website,Governance
Also the Company has established a clear set of guidelines on accepting and offering gifts hospitality or personal benefits from business partners that are in line with AntiFraud and Corruption Policy to demonstrate commitment in conducting business in adherence to Good Corporate Governance principle with a clear focus on ethics social responsibility and treating all stakeholders equally,Governance
Employees of the Company in all groups must strictly comply with and adhere to these guidelines and must not request or accept any gifts hospitality or token of appreciation from business partners of the Company,Governance
On this account the Company has campaigned on No Gift Policy during festive season and all occasions for the fifth consecutive year which has been declared a policy since in order to build ethical operation and good governance norms which will bring trust and confidence from all groups of stakeholders and sustainable growth as well,Social
In the Compliance Committee had been restructured to Risk Control and Compliance Committee to responsible for establishing and maintaining AntiFraud and Corruption policy,Governance
It shall ensure the overall adoption dissemination implementation improvement modification and adherence to the Companys policies to mitigate the risk of Fraud and Corruption,Governance
Measures to take on those who do not comply with policies and guidelines The Company defines the measurement for any person fails to comply with policies and guidelines if the violent is proved after the final investigation including supervisor who ignores misconduct or is aware of misconduct but fails to deal with it will be subject to applicable laws and disciplinary action up to and including termination of employment,Governance
Human Rights As the Company grows and expands to the international level the Company realizes that relationships developed with local communities have direct impact on the sustainability of the Company,Social
Wherever the Company operates acting with respect towards individuals and community with diverse cultures is mandatory,Social
The Company is committed to treat all employees with fairness respect and to provide employees with good working environment without verbal physical and sexual harassment,Social
Basic human rights of the community or any individuals must not be violated including rights in assets and intellectual properties expression of opinions equal treatment and nondiscrimination regardless of gender religion race political views and gender rights violation,Social
In selecting partners the Company takes into consideration their actions towards human rights in operating their businesses,Social
In there was no case or fact demonstrated the violation on human rights,Social
For more information please see Human Rights Policy presented on the Companys website Compensation for Rights Violation The Company protects the rights of its employee including inculcate a corporate culture where our people are firmly committed to ethics and integrity,Social
Our employees rights are highly respected and all applicable treatments are to be in compliance with relevant local and international regulations of the fields for example work hours minimum wages and benefits we will operate in full compliance with applicable wage work hours overtime and benefits laws and will compensate employees fairly reflecting the industry and local labor market conditions,Social
For more information please see Human Rights Policy presented on the Companys website,Social
The Board ensures that IT security policies and procedures are in place,Governance
Employees are prohibited to load any nonbusiness related or unlicensed software onto any of the Companys computers,Social
Society and Environment Minor is fully aware of the interdependence of the companys longterm success and the wellbeing of society and the environment,Environmental
Hence we continue to integrate the concept of Shared Value Creation into all our operations globally,Social
Shared Value is one of Minors sustainability strategic enablers that aspires the company to generate simultaneous benefits for the business as well as society and the environment,Social
We advocate sustainability and shared value concept within the company,Social
Through Sustainability online training our employees are educated on the concept of sustainability and how they can contribute to creating positive impacts,Social
We also created the Minor Sustainability Awards to celebrate the embedment of shared value concept in our operations,Social
The Awards showcase sustainability initiatives that mutually benefit the business as well as society andor the environment,Social
Minor remains committed to instill sustainability into employees daily work through the introduction of Sustainability Key Performance Indicator KPI since,Social
The KPI serves as a reminder to our employees on how sustainability can be embedded in their work and yet contributing to both company and socioenvironmental benefits,Social
In the KPIs which were in alignment with the companys Sustainability Strategy were assigned to employees in the Minor corporate office Minor Lifestyle and Minor Hotels in Asia Indian Ocean Middle East Africa and Brazil,Social
In addition related executives and employees of Minor Food were allocated with Sustainability KPI in,Social
Minors Tier Human Capital Development Approach covers the development and support for Talents Leaders Workforce and Grassroot communities,Social
This approach enables the company to be responsible for capability development and well being of both internal and external stakeholders employees children youths and underprivileged community members,Social
Minor is committed to being a responsible employer that creates a workplace where our employees can thrive,Social
We provide training and mobility opportunities offer professional and personal development and create safe and healthy working environment for our workforce talents and leaders,Social
These efforts retain our employees within the company while attracting new talents to create sustainable and capable human capital pipeline,Social
Minor dedicates to creating positive impacts to the community,Social
We continue to develop and support children youths and underprivileged community members through initiatives in alignment with Business for Societal Impact BSIs Community Investment framework including improving education access promoting health and wellbeing and protecting the environment,Social
In addition Minor provides charitable donations in response to emergency disasters worldwide through volunteering donations and partnership with local organizations to deliver supports to people in need,Social
We also promote social responsible mindset among our employees and peers by encouraging our businesses worldwide to undertake social responsibility activities in line with Minors Sustainability Strategy whilst creating positive social and environmental impacts,Social
Climate change is a global phenomenon that negatively impact all life on the Earth and mainly contributed from manmade activities,Environmental
As a responsible citizen in Minor committed to become a NetZero Carbon Organization by as our contribution towards the mitigation of climate impacts,Environmental
This commitment drives all our operations worldwide to pursue actions towards protecting our planet while tackling climate change,Environmental
We have established an approach to NetZero Carbon Organization by reviewing our carbon inventory of scope and implementing R approach Reduce Reuse Recycle Replace and offsetting residue carbon,Environmental
Over properties of Minor Hotels are naturebased meaning they are in adjacent to or derive income or reputation from naturalprotected or ecologically significant areas or one playing a significant part in the life cycle of International Union for Conservation of Nature IUCN red list species,Environmental
Minor focuses on creating positive impact on biodiversity in the area where we operate,Environmental
Rich biodiversity provides the attractions that draw guests to our hotels hence safeguarding of biodiversity is vital to preserving economic benefit to our business,Social
We set a longterm goal for all Minor Hotels naturebased properties to implement at least one longterm conservation initiative by aiming to positively impact the environment and surrounding communities,Environmental
Our hotels continue to collaborate with conservationfocused organizations community members as well as guests in the efforts to conserve life on land and life below water,Environmental
In more than of the hotels have implemented longterm conservation initiatives in their areas,Environmental
In addition to ensure sustainable impact of conservation initiatives and link to future residual carbon offset Minor aims to establish conservation measurement methodology by integrating Taskforce on Nature Related Financial Disclosures TNFD recommendation,Environmental
Details of social and environmental initiatives are presented on Minors website under People and Planet chapters respectively,Environmental
In response to Minors pledge to be a Netzero Carbon organization by capacity building in climate change issues for our board members senior management and team members is crucial to pursue this commitment,Environmental
In November Minors Low Carbon Business workshops were organized by the Corporate Sustainability Department for Minor Hotels and Minor Food aiming to raise awareness of increasingly important global agenda of climate change and how business units can be part of this effort through R approach Reduce Reuse Recycle and Replace,Environmental
A virtual workshop was arranged for board member senior management and team members from the Corporate and over properties Minor Hotels under Minors operational control in Asia Middle East Indian Ocean and Africa,Social
Mr Dillip Rajakarier Group CEO and CEO of Minor Hotels welcomed team members and reminded everyone how their actions can contribute to global warming and climate change,Environmental
At this workshop experts from both public and private sectors the United Nations Framework Convention on Climate Changes Regional Collaboration Centre for Asia and the Pacific UNFCCC Thailand Development Research Institute TDRI Greenview and Dow Thailand Group were invited to share their experiences and insights in mitigation and adaptation to global climate change,Environmental
After the panel discussion four paralleled breakout sessions were conducted where we invited four additional experts to share their knowledge and experiences on energy and greenhouse gas management water management waste management and sustainable chef,Environmental
Another workshop for Minor Food took place at Minor Headquarter and were joined by the GMs marketing and operations teams from eight Minor Food brands and the Supply Chain Management team,Social
Mr Anhul Chauhan CEO of Minor Food reiterated the importance of moving towards a lowcarbon business to create better changes to the world,Social
Two experts from the Ministry of Commerce and Bolan Sustainable Food Center were invited to share their experience and best practice especially on ecofriendly packaging design sustainable menu creation and zero waste kitchen,Environmental
Two group exercises were assigned to allow participants to apply the knowledge into real practices Adjustment of our existing popular food menu into a more sustainable and lowcarbon option and A craft of each brands lowcarbon plan by using R approach to manage its environmental impact from raw materials and energy consumption to waste generation and disposal,Environmental
Details of Environmental membership and certifications where relevant trainings are need are presented in Sustainability Performance Data on our website,Environmental
Communities The Company focuses on the communities which the Company operates by engaging the community through employment purchasing raw materials and other community development activities including to educate promote and support the local community in the conservation of nature and the environment,Social
Monitoring progress has been made with the community every year,Social
Reporting of Concerns and Whistleblower Service The Company supports whistleblower service by encouraging all stakeholders to request information andor submit feedback on products and services via email feedbackminorcom,Social
To report any misconducts relating to financial reports internal control system human rights business ethics andor any wrongdoing within the Company whistleblower channels are also provided through formal and confidential channels below,Governance
Email whistleblowerminorcom,Social
Post WhistleBlower Committee Minor International Plc,Governance
The Parq Building th Fl Ratchadaphisek Road Klongtoey Subdistrict Klongtoey District Bangkok Confidentiality and security will be maintained to the fullest extent possible,Social
All reports will undergo appropriate investigation which is systematic and traceable to ensure that whistleblowers will not be bothered or harmed,Governance
The Whistleblower Committee will be responsible to assists the management in its oversight of the Whistleblower program of the Company including but not limited to review reports received through the whistleblower channels coordinate investigations into matters raised ensure that the Company complies with its legal and ethical obligations to whistleblowers and report to the Executive Management Committee its actions and any recommendations on all cases occurred and update the report to the Nominating,Governance
and Corporate Governance Committee which is chaired by the independent director and the Board on quarterly basis,Governance
In addition the Whistleblower Committee will further report to the related committees concerning such matters ie,Governance
report to the Audit Committee on all cases in relation to accounting internal controls or auditing matters,Governance
For more information please see Whistleblower Policy presented on the Companys website,Governance
Cyber Security The Company recognizes the importance of safety in the use of technology and cyber threat occurs in various forms PhishingSocial Engineering CompromisedStolen Devices Credential Theft which all cause both monetary and non monetary damage to the Company,Social
NIST Cyber Security Framework is the based concept to apply for understanding and communicating security standards,Social
The Company continues to invest in security technologies protecting its perimeter from breach of the IT systems using Automated and Adaptive Security Technologies with multiple global security partners,Social
The Company is committed to maintaining compliance with the requirements of the GDPR PDPA and other Data Privacy Regulations and assigns Data Protection Executive Committee which comprises senior management of all business units to responsible for ensuring dayto day implementation and management of compliance against GDPR PDPA and other Data Privacy Regulations and provides regular status and risk updates to the Companys Group CEO and the Board,Governance
The Company also has developed a Data Privacy and Protection Framework with assistance from external advisors for compliance with relevant data protection laws,Governance
The Company has a plan to regularly audit the IT security system ie Data Protection Executive Committee meets every month IT Security Risk Review quarterly Security Awareness Training annually etc,Governance
Code of Conduct The Company and its subsidiaries and affiliates conduct business with uncompromising ethical standards which expects every employee to follow and promote high ethical standards and behavior to respect local laws and not engage in any form of corrupt practices including but not limited to extortion fraud or bribery to lead the Company to achieve its vision of being a leader in delivering exceptional experiences that anticipate and satisfy customers aspirations and positively,Governance
Corporate Governance Development of the past year Change and development of reviewing CG Policy In the Nominating and Corporate Governance Committee reviewed policies including annual regular agenda such as reviewing the implementation of Corporate Governance Code for listed companies CG Code and CG Rating Score considering and electing the Directors to succeed Directors completing their terms considering SelfAssessment Form of the Board and Committees and the result of the,Governance
assessments considering structure of committees eg,Governance
the restructuring of WhistleBlowing Committee the restructuring of the Risk Control and Compliance Committee,Governance
Moreover there were reviewing of policies and relevant information as appropriate in accordance with ongoing business operations and in line with international practices and best practices as prescribed by related organizations,Governance
In addition there were the CG development in as follows Fostering sustainable development with the establishment of Sustainability and Risk Management Oversight Committee at Board level to oversee the Sustainability Committee and the Risk Control Compliance Committee currently set up and chaired at executive level,Governance
Disclosure of dividend policy payout ratio Having at least twothird of NonExecutive Directors Reason to not comply with CG Code In the year the Company has complied with the Guidelines and the Board has properly considered and reviewed Corporate Governance Code CG Code for listed companies and applied the CG Code to the Companys businesses in the interest of longterm sustainable value creation,Governance
However there are some criteria that the Company did not cover under the CG Code and were recorded in the Board report with the reasons as follows Chairman not an independent director Independent Directors less than The current Board structure maintains an appropriate check and balance system because majority of Board members are nonexecutive directors,Governance
To ensure the balance of power and authority of the Board and between the Board and management the Board appointed the Chairman of the Audit Committee as the lead independent director to participate in setting the Board meeting agenda,Governance
No policy to limit independent directors term less than years The Company has not stipulated limitation on the consecutive directorship terms of independent directors as the Companys independent directors are qualified according to the definition specified by the SEC and the Company and are able to provide opinions independently in Board meetings,Governance
The Company independent director is independent from the management and major shareholders of the Company,Governance
In the case that the Board reelects an independent director who has over years of consecutive service for another term the Board shall explicitly explain the rationales for the nomination to the shareholders,Governance
Other CG Practice In addition to apply the CG Code to the Companys businesses the Companys Guidelines follow various assessments both domestically such as Corporate Governance Report of Thai Institute of Directors IOD and AGM Checklist of Thai Investors Association TIA and internationally such as ASEAN CG Scorecard Dow Jones Sustainability Indices DJSI and FTSEGOOD Index etc,Governance
Corporate Governance Structure Board of Directors Committees Management Employees etc Corporate Governance Structure Organization Chart of Minor International Public Company Limited Board of Directors Audit Committee Internal Audit Sustainability and Risk Manangement Oversight Committee Nominating and Corporate Governance Committee Compensation Committee Corporate Secretary Board of Directors Board of Directors structure The Companys Articles of Association stipulates that,Governance
Not less than half of the Board members must be based in the Kingdom,Governance
As of December the Board consists of directors,Governance
The remaining term of this vacant seat is available until the Shareholders Annual General Meeting,Governance
The current number of board seat is while the number of board members are presently,Governance
There will be board seats in total until the Shareholders meeting has a resolution to clearly specify otherwise,Governance
The Board has diverse skill mix including industry knowledge accounting and financing management skills international marketing business strategy crisis management corporate governance and legal,Governance
The diversity also includes in terms of gender nationality education ethnic group age marital status political opinion and religion,Social
The Board must consist of at least three independent directors and must not be less than onethird of the Board size,Governance
All independent directors must have the qualifications as stipulated by the Company and in accordance with the SEC Announcement and the SET Notification,Governance
The definition of independent directors of the Company is more stringent than the criteria set by the SEC,Governance
Years Years Years Years Female Directors years Average Director age Independent Director NONIndependent Director NonExecutive Director Executive Director D Diirer ctors tor Female DiDirectorors Male Female NonExecutive Director Independent Director Years Years Years years Average Director position Directors must possess knowledge capabilities and experiences which can benefit the,Social
The Nominating and Corporate Governance Committee will consider the qualifications of the candidates through transparent pre selection procedures and propose to the Board,Governance
The candidates selected by the Board will be included in the AGM agenda for shareholders approval,Governance
All directors information including experience qualifications and shareholding in the Company is disclosed in Enclosure which is presented on the Companys website,Governance
Independence of the Chairman of the Board On November the Board appointed Mr Emmanuel Jude Dillipraj Rajakarier as Group Chief Executive Officer to succeed Mr William Ellwood Heinecke effective date from January,Governance
This would segregate position of the Chairman of the Board and the CEO,Governance
Nevertheless Mr William Ellwood Heinecke is in the position of Chairman of the Board which is not an independent director,Governance
However the current Board structure maintains an appropriate check and balance system because majority of Board members are nonexecutive directors,Governance
To ensure the balance of power and authority of the Board and between the Board and management the Board appointed the Chairman of the Audit Committee as the lead independent director to participate in setting the Board meeting agenda,Governance
Credential of Board member and controlling person Director Position,Governance
Ms Suvabha Charoenying Independent Director Chairman of the Audit Committee Chairman of the Nominating and Corporate Governance Committee and Member of the Compensation Committee,Governance
Mr Charamporn Jotikasthira Independent Director Member of the Audit Committee Chairman of the Sustainability and Risk Management Oversight Committee Member of the Compensation Committee and Member of the Nominating and Corporate Governance Committee,Governance
Ms Camille Ma Independent Director Member of the Audit Committee Chairman of the Compensation Committee Member of the Nominating and Corporate Governance Committee and Member of the Sustainability and Risk Management Oversight Committee,Governance
Mr Thiraphong Chansiri Director and Member of the Compensation Committee,Governance
Mr Niti Osathanugrah Director and Member of the Sustainability and Risk Management Oversight Committee,Governance
Mr John Scott Heinecke Director and Member of the Sustainability and Risk Management Oversight Committee,Governance
Mr Emmanuel Jude Dillipraj Rajakarier Director and Group Chief Executive Officer,Governance
Mr Anhul Chauhan Director The Board of Directors Meeting No,Governance
The Annual General Meeting of Shareholders No,Governance
The remaining term of this vacant seat is available until the Shareholders Annual General Meeting,Governance
The current number of board seat is while the number of board members are presently,Governance
There will be board seats in total until the Shareholders meeting has a resolution to clearly specify otherwise,Governance
Board of Directors responsibilities Authorized signatory directors Mr William Ellwood Heinecke Mr Emmanuel Jude Dillipraj Rajakarier Mr Anhul Chauhan and Mr John Scott Heinecke any two of these four directors can jointly sign to bind the Company with the company seal affixed,Governance
The Board is responsible for setting policy planning controlling and making decision about the Companys operations and new business investments except those required by law to be passed by resolution from a shareholders meeting Scope of Board of Directors responsibilities,Governance
Selecting evaluating and compensating the CEO and overseeing CEO succession planning,Governance
Providing counsel and oversight on the selection evaluation development and compensation of directors,Governance
Reviewing monitoring and where appropriate approving fundamental financial and business strategies and major corporate actions to attain the Companys objectives,Governance
Assessing major risks facing the Company and reviewing options for their mitigation,Governance
Ensuring processes are in place for maintaining the integrity of the Company the integrity of the financial statements the integrity of compliance with law and ethics the integrity of relationships with customers and suppliers and the integrity of relationships with other stakeholders,Governance
Ensuring processes are in place for preventing and mitigating conflicts of interest for the best interest of the Company and its shareholders,Governance
Ensuring processes are in place for effective good governance risk management internal controls and compliance,Governance
Roles of the Chairman of the Board The Board approved the authority responsibility of Chairman of the Board and Chief Executive Officer clearly to avoid unlimited power,Governance
The Chairman of the Board is responsible for the management the development and the effective performance of the Board and provides leadership to the Board for all aspects of the Boards work including,Governance
Oversee monitor and ensure that the board efficiently carries out its duties to achieve the Companys objectives,Governance
Ensure that all directors contribute to the Companys ethical culture and good corporate governance,Governance
Plans and organizes all of the activities of the Board of Directors including the preparation for and the conduct of Board meetings timeliness of the information that goes to Board members setting agenda of the meeting ensuring that every meeting proceeds properly,Governance
Allocate sufficient time for management to propose topics and for directors to debate important matters thoroughly,Governance
Promote a culture of openness and debate through ensuring constructive relations between executive and non executive directors and between the board and management,Governance
Chairs annual and special meetings of the shareholders,Governance
Whenever the Chairman has vested interests on any agenda item the Chairman has to excuse from that agenda,Governance
To ensure the balance of power and authority of the board and between the board and management the board appointed the Chairman of Audit Committee to participate in setting the board meeting agenda,Governance
Board of Directors Meeting To ensure that directors are able to attend the Board meetings Corporate Secretary has set and informed directors of meeting schedule in advance prior to the current year ended,Governance
This includes the quarterly meeting and the annual meeting to consider review and approve the Companys vision mission and year strategic plan,Governance
Prior to every meeting directors and management can propose agenda items to the Chairman of the Board,Governance
The Chairman of the Audit Committee an as a lead independent director is appointed to participate with the Chairman of the Board in setting the agenda of board meetings,Governance
Corporate Secretary will send Board notices with supporting documents to all directors at least days or at least working days before the meeting,Governance
The Board held the meeting to plan strategies and midterm year annually leading to the opportunity to review and update the objectives and goals both monetary and nonmonetary,Governance
In the meeting of strategies and business plan annually the Board and management take into account all relevant factors influencing the value chain including the Companys ecosystem risks resources competitiveness and stakeholders that may affect the achievement of the objectives and goals of the Company and relay them through the strategies and plans to the Company by reviewing monitoring and overseeing the strategic planning,Governance
Moreover the Board promotes innovation and the use of technology to enhance competitiveness respond to stakeholder concerns and expectations,Governance
In a total of Board meetings had been held,Governance
Directors can choose to attend meetings both onsite or online,Social
Corporate Secretary has sent notices to the Board at least days or at least working days before the meetings,Governance
During the meetings the Chairman of the Board appropriately allocated time for directors to ask management and to carefully review and discuss all relevant information and to follow up on the implementation of the Companys strategies,Governance
Written minutes which have been approved by the Board are filed and made available for verification,Governance
In addition the Company regularly sends monthly performance summary to the Board in order for the Board to closely monitor the Company performance and update the implementation to align with corporate strategy,Governance
For the year the Company will follow the aforesaid meeting procedures,Governance
At the Board meeting any directors or management who may have vested interest in any agenda item under consideration must not attend the meeting or must abstain from voting on such agenda item,Governance
This is to ensure that the Board and management make decisions for the utmost benefit of shareholders,Governance
In addition at Board meetings at least twothirds of all directors should be present during the voting procedure,Governance
MINT management attended the Board meetings to provide useful information to the Board and to learn directly about the Boards initiatives and policies for effective implementation,Governance
This attendance of management is also useful for the consideration of succession plan,Governance
The Board can also access the additional information required for their respective roles from the executive management and company secretary under certain limits,Governance
In addition to the Board of Directors meetings there was a nonexecutive directors meeting session held in the year in order to discuss the operational management issues without the participation of executive management and then report the resolutions of the meeting to the Board for acknowledgement,Governance
Corporate Secretary The Company has assigned Corporate Secretary to be in charge of the following responsibilities,Governance
Prepare and file Board and shareholders documents which are the directors registration records notices of Board and shareholders meetings minutes of Board and shareholders meetings the Companys annual report and quarterly financial reports,Governance
File reports on the conflict of interest of directors and management,Governance
Advise the rules and regulations related to the directors duties and responsibilities for acquiring knowledge and understanding of relevant law and standards and other applicable obligations risk factors and the companys business environment including timely and regular updates,Governance
Administer other activities as directed,Governance
The Companys Corporate Secretary is Ms Saranya Soontaros,Governance
Her educational background work experience and attendance of relevant training programs are shown in Enclosure Committees List of Committee The Board structure consists of the Board of Directors the Audit Committee the Compensation Committee the Nominating and Corporate Governance Committee and Sustainability and Risk Management Oversight Committee,Governance
Audit Committee As at December the Audit Committee comprises directors as follows,Governance
Ms Suvabha Charoenying Chairman and Independent Director,Governance
Mr Charamporn Jotikasthira Member and Independent Director,Governance
Ms Camille Ma Member and Independent Director Audit Committee members term of service is years and can be reappointed after the term of service ends and all Audit Committee members have knowledge and expertise in accounting with experience in reviewing financial statements,Governance
Audit Committee Scope of Responsibilities,Governance
To select and make a recommendation on the appointment reappointment and removal of the independent auditor to examine the Companys accounts controls and financial statements,Governance
The Committee shall have the authority and responsibility to select evaluate compensate and oversee the work of any registered public accounting firm engaged for the purpose of preparing or issuing an audit report or performing other audits review or attest services for the Company including resolution of disagreements between management and the auditor regarding financial reporting,Governance
The independent auditor and each such registered public accounting firm will report directly to the Committee,Governance
The Committee shall have the authority to preapprove all audit engagement fees and terms and the Committee must preapprove any audit and nonaudit service provided to the Company by the Companys independent auditor,Governance
The Committee shall recommend the Board to propose to shareholders to appoint the Companys independent auditor and approve their audit fees at the Annual General Meeting,Governance
To discuss with management and the independent auditor as appropriate any audit problems or difficulties and managements response and the Companys risk assessment and risk management policies including the Companys major financial risk exposure and steps taken by management to monitor and mitigate such exposure,Governance
To review and approve the internal corporate audit staff functions including purpose authority and organizational reporting lines annual audit plan budget and staffing concurrence in the appointment compensation and rotation of the department head corporate audit staff,Governance
To review with the Chief Financial Officer the Department HeadCorporate Audit or others as the Committee deems appropriate the Companys internal system of audit and financial controls and the results of internal audits,Governance
To obtain and review at least annually a formal written report from the independent auditor delineating the auditing firms internal qualitycontrol procedures the auditing firms independence and any material issues raised within the preceding five years by the auditing firms internal qualitycontrol reviews by peer reviews of the firm or by any governmental or other inquiry or investigation relating to any audit conducted by the firm,Governance
The Committee will also review steps taken by the auditing firm to address any findings in any of the foregoing reviews,Governance
Also in order to assess auditor independence the Committee will review at least annually for all relationships between the independent auditor and the Company,Governance
To set policies for the hiring of employees or former employees of the Companys independent auditor,Governance
To review and investigate any matters pertaining to the integrity of management including conflicts of interest adherence to standards of business conduct as required in the policies of the Company,Governance
This should include regular reviews of the compliance processes,Governance
In connection with these reviews the Committee will meet as deemed appropriate with the general counsel and other Company officers or employees,Governance
To establish and oversee procedures for the receipt retention and treatment of complaints on accounting internal accounting controls or auditing matters as well as for confidential anonymous submissions by Company employees of concerns regarding questionable accounting or auditing matters,Governance
To resolve any conflicts of interest involving a Director the CEO or Senior Management,Governance
To prepare and publish an Annual Committee Report in the Companys Annual Report,Governance
interests the number of the audit committee meetings and the attendance of such meetings by each committee member an opinion or overview comment received by the audit committee from its performance of duties in accordance with the charter and other transactions which according to the audit committees opinion should be known to the shareholders and general investors subject to the scope of duties and responsibilities assigned by the Companys Board of Directors,Governance
To perform any other duties as assigned by the Companys Board of Directors with the approval of the Audit Committee,Governance
For more information please see the Audit Committee Charter presented on the Companys website,Governance
Compensation Committee As at December the Compensation Committee comprises directors as follows,Governance
Ms Camille Ma Chairman,Governance
Ms Suvabha Charoenying Member,Social
Mr Thiraphong Chansiri Member Compensation Committee Scope of Responsibilities,Governance
To assist the Board in developing and evaluating potential candidates for senior executive positions including the Chief Executive Officer and to oversee the development of executive succession plans,Governance
To review and approve on an annual basis the corporate goals and objectives with respect to compensation for the Chief Executive Officer,Governance
The Committee shall evaluate at least once a year the Chief Executive Officers performance in light of these established goals and objectives and based upon these evaluations shall set the Chief Executive Officers annual compensation including salary bonus and equity and nonequity incentive compensation,Governance
To review and approve on an annual basis the evaluation process and compensation structure for the Companys senior executive officers,Governance
The Committee shall also provide oversight of managements decisions concerning the performance and compensation of the Company officers,Governance
To maintain regular contact with the leadership of the Company,Governance
This should include interaction with the Companys leadership development activities review of data from employee surveys and regular review of the results of the annual leadership evaluation process,Governance
To review and discuss with management the Companys Compensation Discussion and Analysis CDA and to recommend to the Board that CDA be included in the Companys annual report and proxy statement,Governance
For more information please see the Compensation Committee Charter presented on the Companys website,Governance
Nominating and Corporate Governance Committee As at December the Nominating and Corporate Governance Committee comprises directors as follows,Governance
Ms Suvabha Charoenying Chairman,Governance
Ms Camille Ma Member Nominating and Corporate Governance Committee Scope of Responsibilities,Governance
To lead the search for individuals qualified to become members of the Board of Directors and to select director nominees to be presented for shareowner approval at the annual meeting,Governance
The Committee shall select individuals as director nominees who shall have the highest personal and professional integrity who shall have demonstrated exceptional ability and judgment and who shall be most effective in conjunction with the other director nominees and serving directors in collectively serving the longterm interests of the shareholders,Governance
To develop and to recommend to the Board of Directors for its approval qualifications for director candidates and to periodically review these qualifications,Governance
To review the Board of Directors Committee structure and to recommend to the Board for its approval of directors to serve as members of each Committee and as Committee Chairs,Governance
The Committee shall review and recommend Committee slates annually and shall recommend additional Committee members to fill vacancies as needed,Governance
To develop and recommend to the Board of Directors for its approval of a set of corporate governance principles,Governance
The Committee shall review the principles on an annual basis or more frequently if appropriate and recommend changes as necessary,Governance
To develop and recommend to the Board of Directors for its approval of an annual selfevaluation process of the Board and its Committees,Governance
The Committee shall oversee the annual selfevaluations,Governance
To review on an annual basis director compensation and benefits and recommend changes to the Board as necessary,Governance
For more information please see the Nominating and Corporate Governance Committee Charter presented on the Companys website Sustainability and Risk Management Oversight Committee As at December the Sustainability and Risk Management Oversight Committee comprises directors as follows,Governance
Mr Charamporn Jotikasthira Chairman,Governance
Ms Camille Ma Member,Social
Mr Niti Osathanugrah Member,Governance
Mr John Scott Heinecke Member The Board Meeting No,Governance
dated November considered and approved the establishment of Sustainability and Risk Management Oversight Committee to oversee the Sustainability Committee and the Risk Control Compliance Committee,Governance
