Sentence,Category
Companys Committees The Companys board structure consists of the board and committees which are the Board of Directors the Audit Committee the Nomination and Remuneration Committee and the Corporate Governance Committee the Risk Management Committee and the Executive Committee,Governance
Following are scope of authorities of each board and committees,Governance
Scope of authorities duties and responsibilities of the Board of Directors,Governance
The Board has power duty and responsibility to manage and supervise the Company to operate legally and comply with all related laws the Companys objectives and articles of association and the resolution of the shareholder meeting with honesty carefulness and protection of the Companys and shareholders best interest,Governance
All directors in the Companys Board of Directors are competent capable and experienced from various professions,Governance
They are responsible for deciding the Companys vision mission and for approving business direction policy strategy and goal so that management team shall use as framework for developing business plan business supporting plan and annual budgeting,Governance
To review audit and approve the policies directions strategies and implementation plan proposed by the management,Governance
To follow and evaluate the implementation plan and budget spent on regular basis,Governance
To ensure that the Company and its subsidiary have a proper and effective accounting system providing reliable financial reports and reviews and have adequate and sufficient internal control and internal audit systems in place,Governance
To decide Risk Management policy that covers the whole operations and to supervise the Company to have system or process to manage all related risks with the preventive and control measures to mitigate the impacts to the Companys business in a proper manner,Governance
To decide the Companys management structure appoint the executive committee the managing director and other subcommittees as deem appropriate,Governance
And to decide scope of duties and responsibilities of the executive committee the managing director and other approved subcommittees,Governance
To provide the declaration of the directors responsibility for the financial statements,Governance
To assess the highest management CEOs performance annually,Governance
To supervise the preparation of the Boards annual report and be responsible for the disclosure of the Company financial statement which will reflect the financial status and operation results in the past year and to propose them to the shareholder meeting for consideration and approval,Governance
To supervise and oversee the management and operation of the Company and its subsidiary to comply with the Companys policy the Securities and Exchange laws the notifications of the Capital Markets Supervisory Board and the Stock of Exchange Thailands regulations especially on the connected transaction and the acquisition and disposal of assets and not to conflict with other laws,Governance
follows he policies and guidelines already reviewed and approved by the Board of Directors,Governance
Annual Report Authority of the Board of Directors,Governance
Appoint withdraw delegate authority to Subcommittee Executive Committee And Managing Director,Governance
Delegate authority to the management Or management level employees to act on behalf of the Board of Directors,Governance
Have the authority to invite the management or any employee to clarify give opinion attend meeetings or deliver related document as deemed appropriate,Governance
Appoint and remove the company secretary,Governance
Scope of Authorities Duties and Responsibilities of the Chairman of the Board of Directors,Governance
Call a meeting of the Board of Directors,Governance
Act as a Chairman of the Board of Directors meeting And shareholders meeting,Governance
Determind the agenda of the meeting with the Managing Director,Governance
Support and encourage the Board of Directors to fully perform in accordance to the scope of authority responsibility under the principles of good corporate governance,Governance
Supervise the management of the Board of Directors and other subcommittees to achieve the objectives,Governance
Have a role control meetings to function effectively complying to the regulations of the company and support and open an opportunity for directors to express their opinions independently,Governance
Be a casting vote in the event that the Board of Directors meeting have an even vote Scope of Authorities Duties and Responsibilities of the Audit Committee,Governance
To review the appropriateness and effectiveness of internal control systems and internal audit function including the independence of the internal systems to appoint removal transfer or dismissal of the internal audit manager or manager of any work unit who is responsible for internal control task,Governance
To carry out the review to ensure compliance with Securities and Exchange Acts reg ulations of the Stock Exchange of Thailand and other related laws,Governance
To consider select propose and remove independent person to be appointed as the Companys external auditor to the Board offer the Remuneration and meet privately with external auditor at least once a year without management members insight,Governance
To review a connected transaction or transaction that may lead to conflict of interests to ensure that the Company complies with all related rules and the notification of the Stock Exchange of Thailand and that the transaction is reasonable and give the Company the maximum advantage,Governance
To ensure full coverage of the audit committees monitoring activities disclosed in the Companys annual report,Governance
The report must be signed by the Chairperson of the Audit Committee and should include the following information a Opinion on the accuracy completeness and reliability of the Companys financial report b Opinion on the adequacy of the Companys internal control system c Opinion on the Companys compliance with SECs and SETs laws and regulations or other laws relevant to the Companys business d Opinion on suitability of the external auditor e Opinion on transactions which may cause,Governance
conflict of interest f Number of committee meetings and attendance of each member g General opinion or observation arisen as the Audit Committee performing its duty as defined in the committees charter h Any other transaction which should be made available to shareholders and general investors within the scope of duties and responsibilities assigned by the Board,Governance
Any other assignments from the Board with the consent from the Audit Committee,Governance
Scope of Authorities Duties and Responsibilities of the Nomination and Remuneration Commitee Nominationrelated,Governance
To search select and nominate the candidates suitable for the directors position when any director completes hisher term andor when there is a vacancy andor when there is newly opened position,Governance
To perform any assignments related to nomination from the board of directors,Governance
To conduct the appraisal performance of the Companys top executives and propose to the board of directors for consideration and approval,Governance
To establish criteria and policy related to remuneration for members of the board of directors and committees and propose to the board of directors andor the shareholders meeting for approval when required,Governance
To determine remuneration as needed and suitable for both financial and nonfinancial for each individual director by taking into consideration that such remuneration is commensurate with the duties and responsibilities assigned the individuals performance pay scale of similar business and benefits that heshe shall contribute to the Company then propose to the board of directors andor the shareholders meeting for approval,Governance
To be responsible on behalf of the Board of Directors to declare and answer the remuneration related questions during the general meeting of shareholders,Governance
To report the policy principlereason of the remunerations of the directors and executives in accordance to the the SETs regulations by disclosing in the form and annual report,Governance
To perform any assignments from the board of directors in relation with remuneration management given that all executives and work units shall report or submit related information and documents to the Nomination and Remuneration Committee to support the works of the committee so that it can complete the assignments,Governance
Propose the performance assessment of all subcommittees to the Board of Directors and guidelines for improving and increasing the operational efficiency of every subcommittee,Governance
Consider the salary of the Chief Executive Officer CEO,Governance
Annual Report Scope of Authorities Duties and Responsibilities of the Corporate Governance Committee,Governance
To propose policies relating to Good Governance principles to the board of directors,Governance
To oversee the Companys business operations to comply with the corporate governance principles prescribed by the regulators ie,Governance
To consider and review the corporate governance policies on regular basis to ensure that they are align with the international practices as well as to the recommendations from related offices or institutes,Governance
To propose code of conducts for directors or work rules for directors,Governance
To recommend the Companys code of business ethics and the code of conducts for managers and employees,Governance
To promote the culture of good governance and the participation in the social responsibility activities,Governance
To perform any assignments from the board of directors,Governance
Scope of Authorities Duties and Responsibilities of the Risk Management Committee,Governance
To review and determine policy on the framework of the Companys risk management,Governance
To oversee and support the implementation of the Companys risk management program to be in line with the Companys business strategies and business goals as well as the changing business environment,Governance
To propose the guidelines for monitoring and evaluating the risk management programs to the Risk Management and Internal Control Committee RMCC management level for further implementation,Governance
To consider and review the progress reports of the Companys risk management program and to provide opinions regarding the potential risks and control measures as well as the development of the risk management systems to the RMCC to ensure the continuity and the effectiveness of the program,Governance
To update the status of the Companys risk management to the Board and to promptly notify the Board for acknowledgement and consideration in case of any significant risk factors or critical situations,Governance
To perform any other assignments from the Board of Directors,Governance
Scope of Authorities Duties and Responsiblities of the Executive Committee,Governance
To propose goal policy business plan and yearly budget of the Company to the Board of Directors for approval,Governance
To control the Companys business operation to follow the set policy plan and budget approved by the Board,Governance
To propose the organization structure which suits the Companys business operation for the Boards approval and to consider and approve the additional hiring of employee which is not in the approved annual budget,Governance
The Executive committee may appoint or hire consultant for the Companys internal ad ministration and management in order to maximize results,Governance
The Executive committee may authorize one or more individuals to act on behalf of the committee under the supervision of the Executive committee or authorize the person to have authorities as the committee deems appropriate and within the approved timeframe,Governance
To perform any other duties assigned by the Board of Directors,Governance
Scope of Authorities Duties and Responsiblities of the Chairman of Executive Committee,Governance
Operate in accordance to the the Board of Directors meetings resolution andor share holders meetings resolution,Governance
Scope of Authorities Duties and Responsibilities of the Managing Director,Governance
To control and supervise business operation andor daytoday administration in the Company,Governance
To operate and administrate the Company by following the policies plans and budget approved by the Board of Director andor the Executive committee,Governance
To prepare policy business plan business strategies and yearly budget of the Company to propose to the Executive committee in order to get approval from the Board of Directors,Governance
To issue and announce orders regulations notifications and memorandum to ensure that the Companys business operations will be align with the policy and to protect the Companys benefit as well as to keep orders within the organization,Governance
The Managing director has authority to appoint committees or subcommittees for the benefit and the effectiveness of good management and also to authorize one or more individuals to execute things under the supervision of the Managing director or authorize the person to have authorities as the Managing director deems appropriate and within the approved timeframe,Governance
Policy of the Diverisity of the Board of Directors The Board of Directors is well aware of the benefit from the diversity of the Board of Directors,Governance
However the diversity is not only limited to gender but also includes age education background working experiences skills and knowledges and other suitable qualifications to ensure the capability to perform duties efficiently and effectively in order to achieve the business objectives,Social
Moreover the diversity shall be in respect of human right no discrimination hence the nomination and consideration of appoint a director shall be based on their knowledges abilities experiences in the business or the industry relating to the Companys,Governance
To ensure that the Board of Directors compmosition is efficient the Board Skills Matrix shall be conducted to help the nomination process to comply with the business direction,Governance
Assistant Managing Director Deputy Managing Director Remark In the past the Companys maximum petty cash disbursement did not exceed baht per time,Social
Approval of petty cash disbursement over the set criteria,Social
Cash advance per time BranchAuction centre Head office,Social
Nomination and appointment of directors and top executives The Company has the Nomination and Remuneration Committee responsible for searching and screening suitable candidates for director position and to determine the remuneration package and get concurrence from the board of directors to propose to the shareholders meeting for approval with details below,Governance
In the first year and the second year following the establishment of the Company the retiring directors shall be drawn by lots,Governance
In the third year and subsequent years the directors who have been longest in office shall retire,Governance
The retired directors shall be reelected to consume the position,Governance
The Boards resolution requires the votes of not less than threefourth of the number of the left directors,Governance
Moreover the Board shall select the candidate based on expertise work experience and other areas of suitability,Governance
The Company has a policy to appoint at least onethird of the total directors and should not be less than persons,Governance
Qualifications of Independent Director,Governance
Not being a person related by blood or registration under laws such as father mother spouse sibling and sondaughter including spouse of the sondaughter to management major shareholders controlling persons or persons to be nominated as management or controlling person of the Company or its subsidiaries,Governance
Not having any business relationship with the Company its parent company subsidiaries associated companies or juristic person who may have conflicts of interest that could be barrier to independent judgment,Governance
Neither being nor having been an auditor of the Company its parent company subsidiaries associated companies or juristic person who may have conflicts of interest and not being a major shareholder nonindependent director executive or partner of an audit firm which employs auditors of the Company its parent company subsidiaries associated companies or juristic person who may have conflicts of interest unless the foregoing status has ended at least years prior to the date of submitting the,Governance
Neither being nor having been any profession advisor including legal advisor or financial advisor who receives an annual service fee exceeding two million baht from the Company its parent company subsidiaries associated companies or juristic person who may have conflicts of interest and neither being nor having been a major shareholder nonindependent director executive or partner of the professional advisor unless the foregoing status has ended at least years prior to the date of submitting the,Governance
Not having any characteristics which make himher incapable of expressing independent opinion with regard to the Companys business operations,Governance
Selection criteria of new director To select new director the Board shall focus on the transparencies of screening and nominating of the candidates especially for the director position,Governance
The Company has a policy to open the opportunity for the minor shareholders to exercise their rights in proposing their candidate for the director position,Governance
The Companys Nomination and Remuneration Committee shall consider the qualifications and appropriateness of the proposed candidates and of the retiring or resigning directors and nominate the qualified candidates to the Board of Directors for endorsement and approval before proposing their names to the shareholders meeting to approve the appointment,Governance
Annual Report The person to be appointed to the director position must be knowledgeable skillful and ready to perform the duty and must process the following qualifications,Governance
Having proper knowledge skills and experience and being able to devote himself to perform the duty for the best interest of the Company especially in making crucial business decisions,Governance
Adhering to moral and ethical principles and possessing any additional qualifications which may be stipulated by law or by the Board of Directors consideration,Governance
Once appointed to the position the new director shall attend the new director orientation and briefing session about the Companys key policies its vision mission corporate culture as well as knowledge about regulatory practice guidelines to comply with related laws the Companys memorandum of association and the Companys regulations scope of duties and responsibilities of the Board and other committees minutes of the Board meeting in the past year the Directors manual a framework for Board,Governance
governance by the Stock Exchange the Companys corporate governance and business ethics policy laws relating to the Companys business rules and regulations of the Company training programs for directors and other information relating to the Companys business operation etc,Governance
Composition and appointment of the Audit Committee The Board of Directors shall appoint the Audit Committee which consists of at least members who shall be selected from the Companys independent directors who have qualifications under the Securities and Exchange Act and other related notifications announcements andor regulations of the Stock Exchange of Thailand,Governance
Moreover the independent director who presumes the duty of audit committee shall also has the additional qualifications as follows,Governance
Not being a director who is assigned by the Board to make decisions in the business activities of the Company its parent company subsidiaries jointassociated companies or juristic person who may have conflicts of interest,Governance
Having adequate knowledge and experience to perform the duties of audit committee and at least one committee member must have adequate knowledge and experience in finance and accounting area in order to review the reliability of the Companys financial statement,Governance
Terms of Audit Committee,Governance
Chairperson of Audit committee years or equal to the term of the Companys director,Governance
Member of Audit committee years or equal to the term of the Companys director When hisher term ends either the expiring chairperson or the member of Audit committee shall be reelected to resume the duty again,Governance
Composition and appointment of the Nomination and Remuneration Committee The Nomination and Remuneration Committee comprises not less than members consisting of a chairperson of the nomination and remuneration committee and members of the committee who shall have sufficient knowledge and experience to perform the duty of nominating candidates for director position and determining directors remuneration,Governance
The Board of Directors has approved to establish the nomination and remuneration committee in order to perform the duty of recommending policy model and criteria for selection and the remuneration for directors members of committees and managing director to be commensurate with the duties and responsibilities assigned as well as the individuals performance,Governance
The Board of Directors meeting shall approve the appointment of the Companys directors to be members of the nomination and remuneration committee to comply with the corporate governance principles and to align with the organizations vision and mission,Governance
Terms of Nomination and Remuneration Committee,Governance
Chairperson of Nomination and Remuneration committee years or equal to the term of the Companys director,Governance
Member of Nomination and Remuneration committee years or equal to the term of the Companys director When hisher term ends either the expiring chairperson or the member of Nomination and Remuneration committee shall be reelected to resume the duty again,Governance
Composition and appointment of the Corporate Governance Committee The Corporate Governance committee appointed by the Board of Directors comprises not less than members,Governance
In the event that there is a vacancy in the committee the subsisting members shall still perform their duties,Governance
The members of the corporate governance committee shall be highly competent and be able to contribute sufficient time and adequate recommendations to perform their duty with integrity ethics and high responsibility,Governance
Terms of Corporate Governance Committee,Governance
Chairperson of Corporate Governance committee years or equal to the term of the Companys director,Governance
Member of Corporate Governance committee years or equal to the term of the Companys director When hisher term ends either the expiring chairperson or the member of Corporate Governance committee shall be reelected to resume the duty again,Governance
Annual Report Composition and appointment of the Risk Management Committee The Risk Management committee appointed by the Board of Directors comprises not less than members,Governance
In the event that there is a vacancy in the committee the subsisting members shall still perform their duties,Governance
The members of the risk management committee shall be highly competent and be able to provide consultation for strategic planning to mitigate the risks which the Company may face,Governance
They shall be able to contribute sufficient time and adequate recommendations as the risk management committee member,Governance
Terms of Risk Management Committee,Governance
Chairperson of Risk Management committee years or equal to the term of the Companys director,Governance
Member of Risk Management committee years or equal to the term of the Companys director When hisher term ends either the expiring chairperson or the member of Risk Man agement committee shall be reelected to resume the duty again,Governance
Supervision of inside information,Governance
The Company prohibits its directors executives employees and workers from disclosing the Companys confidential information andor inside information or using it for their own benefit or any other persons benefit directly or indirectly and by gaining or not gaining Remuneration,Governance
Regardless of the purpose of the action which aims for hisher own benefit or for others to act and provide him her personal gain the person who fails to comply will be punished under the Companys disciplinary measures,Governance
and to review the information to prevent any conflicts of interest,Governance
Policy on Conflict of Interest The Company has prescribed the measure based on the principle of duty segregation to prevent conflict of interest which might be resulted from connected transactions of The Company with its subsidiary or individual who has conflict of interest,Governance
The Board shall supervise the Company and its management to comply with related laws and regulations ie,Governance
Moreover the Board shall advise the Audit Committee or external auditor or independent specialist as deem appropriate to review and comment about the suitability of price and the sensibility of the transactions,Governance
For example job scope and approval authorities are documented guideline for asset control segregation of approval duty accounting transaction and MIS procedure are in place,Governance
Not only the appropriate check and balance measures the Company also has internal control system of financial reporting,Governance
Financial reports are submitted to responsible executives on regular basis,Governance
In addition as the Company operates business of personal loan unsecured loan for retail customers through branches and service centres which locate all over the country the Company requires Internal Audit team to submit audit plan each year to ensure that each branch and service centre will has onsite visit at minimum once a year,Governance
The internal audit team will submit each audit report directly to the Audit Committee,Governance
The Company has clear and measurable business goals,Governance
They will analyze root causes and decide on measures to monitor that risk factor as well as preventive actions to reduce the risk,Social
Specific work team will be assigned to continuously follow up the situation and report back the progress to the committee,Governance
Regarding the antifraud and anticorruption program the Company has signed the letter of intent to get certified from the Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
Meanwhile the Company has assessed the fraud risks within the Company and reviewed the existing work processes and practices to be align with the CAC antifraud policy to ensure that the Company has sufficient and appropriate measures to effectively detect and prevent fraud and corruptions,Governance
Annual Report Remuneration for external auditor The annual general shareholders meeting year has approved the remuneration of external auditor for at baht which included the audit fee and the review for the Companys and its subsidiarys interim financial statement and their consolidated statements,Governance
Other good corporate governance practices NA,Governance
Succession Plan The Board of Directors has adopted the succession plan for the position of Chairman of the Executive Committee and Managing Director in order to maintain the confidence among stakeholders namely shareholders customers and employees that the Company operations shall continue to grow firmly and sustainably under the good governance and ethical management,Governance
The Company has recognized the importance of the continuity of effective business operation by senior management so to ensure that the Company shall continually have capable and knowledgeable management succession planning program has been implemented with following details,Governance
The Board of Directors has prepared the succession planning program by identifying successors for the position of managing director senior executives and heads of core functionsdepartment based on the performance potential and readiness of each individual,Governance
The Board of Directors establishes a plan to develop potential executives for the succession plan in which consisting of potential development plans for the Chairman of Executive Committee and Managing Director,Governance
Designing the training and development programs for the selected successors to enhance their knowledge ability and skills required for the position so that they are prepared to take over the work of the managing director or other key position in case some executive cannot perform hisher duty,Governance
The Nomination and Remuneration Committee shall determine the requirements of knowledge ability and skills for each management position and select the managers who can meet such requirements and has high potential to take over the work of such position and can continue the business operation efficiently,Governance
Review and conclude the succession plan from time to time regularly and report to the Board of Directors,Governance
Managers and executives who were identified as successor should have proper qualifications and have work experience in the related field,Social
They will have an opportunity to gain more experience from job rotation and attending additional training programs to prepare themselves to work in a higher position and to ensure that the job handover will go smoothly and the business management will continue without interruption,Social
Chairman of the Executive Committee shall arrange job rotation for the qualified executives and shall assign managers in next level to join the executive committee meeting to educate them to expand their experiences and to prepare them for the higher management positions in the future,Governance
Board of Directors SelfAssessment The Board of Directors has assigned that the Board shall have Board SelfAssessment annually by using sets of assessment form in compliance with SETs framework per follows,Governance
SelfAssessment of the Boards,Social
SelfAssessment of the Committees of the Board,Governance
SelfAssessment individual directors of the Board and of the Committee,Governance
For the Board to use the assessment results to establish the framework of the norm practices measure the performances and compmare to the Charter of the Board of Directors which resulting in the enhancing of their efficiency of the performance an dto improve their roles and responsibilities to consistent with Companys policies and to review the occurred problems during the past year,Governance
The Companys Secretary is responsible to submit the selfassessment form to the members of the Board of Directors annually for the Board and individual assessments,Governance
After each Boards member has successfully completed the evaluation the selfasessment forms will be submitted,Social
SelfAssessments of the Board of Directors and Individual Member of the Board Procedures are per follows,Governance
Board of Directors shall approve and revise the selfassessment form to ensure the accuracy completeness and compliance with the criteria set by the regulatory body,Governance
Company secretary shall submit the selfassessment forms to the Board of Directors during the beginning of Decembere every year,Governance
Individual member of the Board of Directors shall complete the evaluation forms and return the forms to the Company Secretary by the end of December,Governance
Company Secretary is responsible to summarize and analyze performance results from the asessments and report to the Board of Directors,Governance
Company Secretary shall prepare an improvement plan from the assessment results and additional comments from the Board of Directors,Governance
Boards SelfAssessment Criteria by Percentae are as follows More than Percent Excellent More than Percent Very Good More than Percent Good More than Percent Fair Less than Percent Poor Summary of Board of Directors SelfAssessment Result for The Annual SelfAssessment of the Companys Board of Directors of Year scores as Excellent,Governance
Assessment Scope Structure and Qualification of Directors Average Score Roles duties and responsibilities of Directors Average Score Board of Directors Meetings Average Score Board of Directors Roles Average Score Relationship with Managements Average Score Selfdevelopment and leadership development Average Score Annual Report Individual Directors SelfAssessment of Year scorees as Excellent,Governance
Assessment Scope Structure and Qualification of Directors Average Score Board of Directors Meetings Average Score Roles duties and responsibilities of Directors Average Score The Committees SelfAssessment of Year Results Audit Committees SelfAssessment of Year scores as Excellent Assessment Scope Structure and Qualification of Directors Average Score Board of Directors Meetings Average Score Roles duties and responsibilities of,Governance
Directors Average Score Corporate Governance Committees SelfAssessment of Year scores as Excellent Assessment Scope Structure and Qualification of Directors Average Score Board of Directors Meetings Average Score Roles duties and responsibilities of Directors Average Score Nomination and Remuneration Committees SelfAssessment of Year scores as Excellent Assessment Scope Structure and Qualification of Directors Average Score,Governance
Board of Directors Meetings Average Score Roles duties and responsibilities of Directors Average Score Risk Management Committees SelfAssessment of Year scores as Excellent Assessment Scope Structure and Qualification of Directors Average Score Board of Directors Meetings Average Score Roles duties and responsibilities of Directors Average Score,Governance
Corporate Social Responsibilities CSR Muangthai Capital is well aware that building a stronger community sustainabily requires collaborations from everyone in the organization to meet our targets and optimize the benefits,Social
Additionally the employees are cultivated to have voluntary public mind and responsibilities towards social by providing them the opportunities to attend the CSR activities related to aspects per followings Religion The Company has a custom of offering the unity kathina ceremony the tradition of presenting robes and donations to monks at the end of the lent to the selected temples each year for over years,Social
This kathina ceremony has been arranged in rotation to temples located nearby the Companys branches in order to carry on the traditions that are inherited and to create unity for the people in that community,Social
This year the Company has offered the kathina to temples with total donation amount of baht,Social
Wat Nong Krang Ratsadon subdistrict Samko district Ang Thong Province with total donation amount of baht,Social
Wan Ban NamPhu Saphan Hin subdistrict Nong Mamong District Chainat Province with total donation amount of baht,Social
Wat Amphon Wanaram Nontan subdistrict Muang district Roi Et Province with total donation amount of baht,Social
Wat Tha Mapring Ban Na subdistrict Muang district Chumphon Province with total donation amount of baht In addition a scholarship and purchase of school supplies for schools in the vicinity to the following schools at baht each,Social
Wat Nong Krang Ratsadon subdistrict Samko district Ang Thong Province,Social
Wan Ban NamPhu Saphan Hin subdistrict Nong Mamong District Chainat Province,Social
Wat Amphon Wanaram Nontan subdistrict Muang district Roi Et Province,Social
Wat Tha Mapring Ban Na subdistrict Muang district Chumphon Province Education The Company has a policy to give away scholarships to students and to give educational support funds to local schools which are located in the area of the temples,Social
Besides since onwards the Company has started the project to build a building for child development center with the construction budget of million baht under the name Baan Mai khong Noo my new home,Social
In the third center was built in aor bor tor Paklang Pou district Nan province,Social
In two centers were built at the Baan Makam En school and the Wat Rangsaneh Nakornchan school in aor bor tor Takoey Suanphueng district Rachaburi province,Social
In centers were built for Ban Patirooptheedin Tambol Thai Samaggi and Ban Subsaithong school Tambol Wang Nam Khiao located in Wang Nam Khiao district Nakhon Ratchasima province which are center no and no respectively,Social
In Bandongnoi school Tambol Niyomchai Amphoe Saboth Lopburi province and Ban khong samui schoolTambol Phong Num Ron Amphoe Muang Kamphaeng Phet Province which are center no and respectively,Social
In Ban Kongwa Child Development Center Pong Thung Subdistrict Doi Tao District Chiang Mai Province and Sri Banphot Kindergarten Child Development Center Khao Ya Subdistrict Si Banphot District Phatthalung Provincea and Nong Phak Waen Child Development Center Thap Rat Subdistrict Ta Phraya District Sa Kaeo Province which are center no and respectively,Social
Society Every year in June the Company invites its employee to donate their blood to the Thai Red Cross Society,Social
There are employees to accept and support this activity by simultaneously donating blood at the Provincial Red Cross Hospital nationwide,Social
In the year In the past there were people donated blood cc each representing cc Which has blood donors higher than last year,Social
The Company has funded many local traditional events such as Long boat racing event of paying respect to god Chinese and making a spirit offering event of lion dancing etc,Social
Moreover the Company has a policy that prohibits staff at all levels to involve with drugs as a trader or user,Social
The Company performs annual workplace drug testing once a year under project named Borisat si khao White company,Social
The Company has prepared a sustainability report separate from annual report for disclose the policy operations of social responsibility and sustainable development of the company together with participation development for economic social and environment,Social
The Company send a sustainability report with the annual report to shareholder and disclose via the website of the company,Governance
Risk Management Risk Management is cultivated deeply within the organization to ensure that the Companys operations are in line with the principes of good corporate governance sustainable credible and create confidence for investors,Governance
Risk Management Frameworks and Strategies The Company adheres to the Risk Management Framework the international stardards of the principles of risk management of The Committee of Sponsoring Organizations of the Treadway Commissions Enterprise risk management COSOERM,Governance
The practice covers all components,Social
Internal Environment To cultivate a good internal control environment The company has followed the followings,Governance
The Board of Directors approved to establish the Risk Management and Legal Department to be responsible for monitoring the risk materiality to be under control and within the acceptable level,Governance
The Companys Code of Conducts Business Ethics and other Companys policies including the operating procedures shall be communicated to the relalted stakeholders and ensured that the contexts are informed clearly for the stakeholders being able to comply with the policies,Governance
Objective Setting Clear business objectives shall be defined clearly as guidelines for business operations together with the risk management strategies to reduce the possibility of failures,Governance
To set the business objectives the Board of Directors management including employees shall be sharing the same understanding in the longrun objectives strategies to achieve such objectives as well as shortterm objectives and operational objectives in which leading to the longterm objectives,Governance
The acceptable or tolerant rate of each risks shall be explainable clarified and communicated to all stakeholders,Governance
Annual Report Event Identification The Risk Management and Legal Department is responsible to be able to aware and identify risk materialities in the operations,Governance
The Company uses a variety of tools in the risk identification process such as brain storming during internal meetings SWOT analysis scenario analysis workshops and comparing to industry including stakeholder engagements,Social
The risk prioritized as High and Very High shall be closely monitored by the Risk Management and Legal Department and the Risk Management Commmittee,Governance
The risk assessment result shall be recorded for further communications within the organization and to oursiders,Governance
The risk assessment shall be implemented periodically to reflect new risks and new process to mitigate risks,Governance
Risk Response Within the risk tolerant the risk responses can be classified per follows Risk Avoiding To prevent the incidents in which carry risks,Social
Risk Accepting Managements decide to accept the loss or the failure to meet the targets from the risk occurrence Control Activities The company uses control strategies for risk prevention and discovering the findings that have already occurred to avoid and reduce risks,Governance
Risk Prevention Activities Risk preventioin activity is the activities to inhibit the occurrence of adverse events and used as internal control to prevent such adverse events,Governance
Risk Discovering Activities The risk discovering activities are to identify unwanted events that occur and notify how they shall be managed which will help the managements to response in a timely manner,Governance
Information and Communication Information Technology systems are considered one of the most important and powerful toos for communication regarding the risks to both within the organization as well as to outsiders successfully completely accurately timely and adequately for the Board of Directors and managements to make decisions and to eemployees to be informed and comply,Governance
Risk Monitoring The meeting between Risk Management Committee and The Risk Management and Legal Department is held regularly at least once a quarter to ensure that the Companys risk management and internal control is adequate appropriate and effective,Governance
Internal Control The Company gives importance to a good internal control system accordingly the Internal Audit Division was established to monitor and follow up daytoday operations in order to ensure that any detected errors or deficiencies are resolved on a regular basis,Governance
To allow an internal audit team to work more independently and be able to investigate and balance its authority fully the Company assigns the audit team to report any detected errors or deficiencies directly to the Audit Committee,Governance
The Company has an appropriate and efficient internal control and risk management system following the structure of internal control and risk management,Governance
In compliance with the Committee of Sponsoring Organizations of the Treadway CommissionEnterprise RiskManagement COSOERM the Company develops a framework for operations and management which comprises components Internal Control Operation Control Information Communication System Monitoring System In the Board of Directors agreed with the Audit Committee on the internal control system regarding the business operations as detailed below Internal control The company,Governance
gives importance to good corporate governance by defining its core values and corporate culture as its tradition that has been practised for years,Governance
This good corporate governance also represents the Companys integrity and ethics,Governance
The Board of Directors dependent from the management is responsible for oversight of the management improves an internal control system and sets business goals as well as key performance indicators KPIs,Governance
To evaluate the staff performance whether it is complied with the Companys business goals or not the Company issues regulations on work management and a work manual of all job functions to be used as guidelines for management and daytoday operations,Social
In addition the company has organised the training programmes to promote the employees understanding towards the internal control system to ensure that they are able to perform their duties transparently and with fair treatment to all stakeholders,Governance
In an organisational structure the management sets up a chain of command delegation of authority and responsibility to help the organisation achieve its goals under the oversight of the committee more appropriately,Governance
Operation control The Company gives a clear explanation of duties and responsibilities of each position,Governance
The approval matrix and the work manual are also reviewed to ensure its appropriateness to a current organisational structure and job functions,Social
In addition a performance appraisal has been regularly reviewed to ensure that it is complied with regulations rules approval matrix and duties defined in the manual,Governance
All of these practices are conducted to increase the confidence of the Company having a proper internal control system and employees in every function can perform their duties efficiently,Governance
It has continued to promote and support the system to ensure the reported information to be accurate and uptodate,Governance
This system enables the data management of both executives and shareholders to be complete accurate and sufficient within an appropriate timeframe and support business decisionmaking,Governance
Monitoring Activities The Company sets up the Internal Audit Division to monitor and report internal control deficiencies to persons in charge of internal audit including a group of executives and audit committee members and to ensure an internal control system to be complete and appropriate,Governance
The audit committee agrees that the Company had a complete and appropriate internal control system as it provides sufficient persons to execute the system efficiently enabling the Companys operations to be transparent and follow the principles of good cooperate governance,Governance
Furthermore the Company sets up a system to monitor the operations of the Company and its subsidiaries to ensure its assets to be wellprotected from the misuse or use without authority by directors or executives,Governance
It also provides an adequate control system to monitor transactions of persons with conflict of interests or connected persons,Governance
Detail of Directors Management and Controlling Person Board of Director Profiles Name Adm Apichat Pengsritong Age years old Type of Director Independent Director Date of appointment September Years in Director position years months Current Position Chairman of the Board of Directors Chairman of the Nomination and Remuneration Committee Address Moo Soi Nawamin Uthen Nawamin Road Khlonggoom Subdistrict Buenggoom District Bangkok Education Naval Cadet program class,Governance
Royal Thai Naval Academy Naval Staff program class Royal Thai Naval Staff College Naval War program class Naval War College Royal Thai Navy Australian Command Staff College Australian Defence College Director Training Directors Accreditation Program DAP class Risk Management Program for Corporate Leaders RLC Work Experience Navigator HTMS,Social
Tachin Antisubmarine Squadron Royal Thai Fleet Weapon Officer HTMS,Social
Tachin Antisubmarine Squadron Royal Thai Fleet Executive Officer HTMS,Social
Sarasin Antisubmarine Squadron Royal Thai Fleet Antisubmarine Officer HTMS,Social
