Sentence,Category
This caused the global warming and the greenhouse effect therefore the Company organized a project of Green Shopping by inviting customers to reject of plastic bags as well as adding reward points for customers who are the members of Global Club,Environmental
CSR After Process The Company continues to support activities for social benefits donation of money and goods or corporate with government or private sector through stores of our branches,Social
In the Company supported activities for social benefits representing transactions with the total amount of Baht and the details are as follows Annual Report Education and Youth Development The Company donated goods for teaching and learning materials for schools vocational college technical college a total of educational institutions in provinces where branches located,Social
Donated funds for the improvement of school building to Ban Khlong Nuea Community school Nakhon Nayok province amount of Baht supporting rewards in Childrens Day activities total places in provinces where branches located,Social
Medical The Company has concerned and recognized the importance of saving human lives,Social
In the past year Thailand and the world faced the situation of COVID outbreak,Social
The Company in cooperation with SCG Foundation supports the Modular Screening Swab Unit that developed by SCG rooms and finished bathroom total amount Baht to Roi Et Hospital for enhance the readiness for testing and confidence of people and medical personnel donation of biological safety cabinets amount of Baht to five hospitals in Roi Et province consists of Suwannaphum Hospital Thawat Buri Hospital Nong Phok Hospital At Samat Hospital and Phanom Phrai Hospital for,Social
In addition the Company support fund Baht to construction of out patient department buildings of Phon Hospital Phon district Khon Kean province,Social
Helping Disabled and Disadvantaged Persons Being a part of raising donation from the faithful customers and employees in our stores with The project of your Baht for creating dream and opportunity for the Roi Et School for the Blind by placing donation boxes in our stores which could collect donations up to Baht,Social
Including supporting rewards in activities international disabled day and support money for procurement of equipment to help the disabled persons,Social
Religion The Company donated goods materials and equipment fof the construction and restoration of the Buddhist sanctuary Parsonage and temple pavilion which are a total of places Siam Global House Public Company Limited Other Activities Supporting bottles of drinking water LAMAYON brand alcohol based cleansing gel and hygienic mask with total value of Baht to support activities of government agencies and firms pass the branches of the Company,Social
Global House is aware of the importance of the business conduct under good corporate governance and adheres to the virtuous principles along with being responsible for the society and environment by considering the benefits of all groups of related stakeholders,Governance
The Company focuses on the development of the surrounding communities or society strive to constantly operate business to create society communities and the environment for better lives The Company continues to support activities for social benefits donation of money and goods or corporate with government or private sector through stores of our branches The Company has a policy to operate in parallel with the maintenance of no impact on the environment and reduce resource consumption to preserve,Social
the environment and natural resources by stipulating the operation guidelines The Company has concerned and recognized the importance of saving human lives,Social
In the past year Thailand and the world faced the situation of COVID outbreak,Social
The Company in cooperation with SCG Foundation supports the Modular Screening Swab Unit that developed by SCG rooms and finished bathroom total amount Baht to Roi Et Hospital for enhance the readiness for testing and confidence of people and medical personnel,Social
Donation of biological safety cabinets amount of Baht to five hospitals in Roi Et province consists of Suwannaphum Hospital Thawat Buri Hospital Nong Phok Hospital At Samat Hospital and Phanom Phrai Hospital for medical treatment,Social
Internal Control and Risk Management Annual Report,Governance
Internal Control and Risk Management The opinion of the Board of Directors The Board of Directors assigned to the Audit Risk Management Committee that consist of independent directors who not employees of the Company and their responsibilities for reviewed the accuracy of financial report and effectiveness of internal control system,Governance
The Board of Director meeting on February the directors and the Audit Committee evaluated the adequacy of internal control system,Governance
The Board of Directors opinion that the internal control system was adequate and appropriated to nature of business and accordance with COSO The Committee of Sponsoring Organization of the Tread way Commission as follow,Governance
Organization and Environment The committee agreed that the company has clear organization chart and specified scope of authority and responsibility of each department,Governance
There is clearly state of business goal,Social
The Board of Directors approved the code of conduct manual and published to website and intranet of the Company in order to be guideline for directors executives and staffs to adhere,Governance
For the policy of employees the company was training all employees to develop skill and reviewed operation to be in the same line,Social
Furthermore also educated employees to love organization and provide best environment and welfares as well as defined standard of performance assessment and fairly compensation,Social
The Management committee have meeting with all relevant departments every months to acknowledge and follow up the result of operation and closely tracking for setting risk management to control the risk to be at acceptable level,Governance
Operational Control The committee agree that the company has specified the scope of authority and detail of approval ineach level clearly,Governance
There is completely separated duty and responsibility for approval account booking and information technology for examine each other,Social
There is development and improvement about operational system for more efficient and support internal control system,Governance
For the communication between executive officers and employees the company has developed internal communication channels for more effectively for employees are aware of policies and procedures in order to operate in the same line,Governance
Monitoring System The committee agree that the company has specified to meeting with all relevant departments every months to acknowledge and follow up regularly,Governance
Furthermore specifying to Internal Audit Department directly reported audits result and evaluated of internal control system of units to Management Committee and Audit and Risk Management Committee so that internal auditors can perform independently The committees opinion of the internal control system all components is sufficient appropriate and provided staffs to perform on internal control to be effective,Governance
The management has focused on the understanding of internal control with training on supervisors to optimize the performance,Governance
The Executive Committee assigned to the Account and Financial department to audit and accurate of the Companys assets regularly,Governance
In addition the auditing of financial statements of the year the certified auditor has no comment about the internal control system,Governance
and the risk management is set to promptly handle with any situation,Governance
Siam Global House Public Company Limited The opinion of Audit and Risk Management Committee,Governance
The Audit and Risk Management Committee agree with the Board of Directors that the internal control system has adequate and appropriate with the Company business satisfactory level acceptable of risk management accounting system and accuracy of financial reports and complied with the regulations related to the Companys business,Governance
Internal Audit Manager The Audit and Risk Management Committee had appointed Ms Siriwan NaNan to be the Internal Audit Manager,Governance
She has educated and experienced in internal audit and trained related courses of internal audit,Governance
As a result it is appropriate to appoint her to perform such duties,Governance
The Audit and Risk Management Committee is responsible for approving the appointment dismissal and transfer of the Internal Audit manager,Governance
Name Mr Siriwan NaNan Position Internal Audit Manager Education Master of Economics Business Economics Ramkhamhaeng University Bachelor of Business Administration Accounting Chiang Mai University Specific Training Courses AntiCorruption The Practical Guide ACPG IOD Developping Leadership for Finance and Accounting Professionals Internal Control System Framwork COSO Federation of Accounting Professions Internal Control for Auditor Control Self,Governance
IDEA Program for Auditing The Brief Working Experience July Present Internal Audit Manager Siam Global House Public Co Ltd June Internal Audit Offerser TMB,Governance
Siam Global Engineering CoLtd,Social
codirectors Mr Anawat Suriyawanakul and codirectors are shareholders of capital register,Governance
Siam Sanitary ware Industry CoLtd,Social
Audit Committee Commendations From the meeting of the Audit Committee No on February audit committee commented on the related transaction between the company and person which may cause conflict of interest or will cause conflict of interest in the future follow Notification of Capital Market Supervisory Board,Governance
In the case of normal deal administrative section can process normally under the Meetings resolution,Governance
In the case of related transaction between Siam Global House Public Company Limited and person who may cause conflict in the future the audit committee will give opinion on the necessity of related transaction,Governance
Investor protection In the order to protect the investor the transaction which may cause conflict of interest in the future has to review by the audit committee in the meeting,Governance
The Company has a policy to expand branches to neighboring countries,Social
Regarding the situation of Coronavirus COVID outbreak the Company has monitored the situation and continuously assessed the impact including strategies and policies adjustment in accordance with the situation,Social
Including Land not use in operation as at December was million Baht as at December was million Baht and as at December was million Baht,Social
The monthly executive meeting was tracked economic and financial situation in order to risk assess and impact from exchange rate along with setting of risk prevention continuously,Governance
The last years the acceleration of expansion of competitors including of new entrepreneurs in business that make higher competition,Social
In the company have renovated all existing stores to enhance the atmosphere and lighting in the stores to support the change of customers needs and generation,Environmental
Human resource recruitment,Social
The Company realized that the human resources staff development and maintenance for the long term is importance,Social
The Company has improved training courses and set human resources management policy collaborated with strategic partner SCG Distribution CoLtd,Social
The Company ensure that be able to recruit and develop staffs to support business expansion,Social
Audit and Risk Management Committees Report Annual Report,Governance
Audit and Risk Management Committees Report Dear Shareholders The Audit and Risk Management Committee of the Company consists of independent directors who are knowledgeable and have experience in various sectors such as accounting and finance risk management legal affairs and organization management including independence in compliance with the Stock Exchange of Thailands requirements,Governance
Mr pairoj Juarprathoom Chairman of Audit and Risk Management Committee Dr Vongsak Swasdipanich Member of Audit and Risk Management Committee Dr Boonchai Pitugdamrongkija Member of Audit and Risk Management Committee For the year the Audit Committee has performed the duty according to the scope of responsibility as stipulated in the charter of the Audit Committee and according to the assignment from the Companys Board of Directors,Governance
There were meetings,Social
The Essence of the Work Performed in year,Social
Having review the companys internal control system the Audit and Risk Management Committee agree that the company has sufficient and efficient internal control system which cover the organization and environment risks management operational control Information Technology and Communication system and the controlling and monitoring system,Governance
Having performed of internal audit that the Audit and Risk Management Committee is review audits plan and acknowledge audits operating,Governance
They have given suggestion to internal audit department for more efficiency performance,Governance
Having considered the selection and nomination of companys independent auditor and determination of the audit fee to propose in to the Companys Board of Directors for the request for approval from the meeting of shareholders,Governance
The candidates are Mr Methee Ratanasrimetha CPA No,Social
or Ms Varaporn Vareesawedsuvan CPA No,Social
or MrAkadet Pliensakul CPA No,Social
or Ms Kornthip Wanichwisedkul CPA No,Social
Having convened with the independent auditors times to consult about audit plan and discuss key issues in the preparation of the financial statements and acknowledge audit issues and recommendation from auditors,Governance
The meeting had no attendance of the management for independence in the performance and giving opinion,Governance
Siam Global House Public Company Limited Mr Pairoj Juarprathoom Chairman of Audit Risk Management Committee Siam Global House Public Company Limited February,Governance
Having reviewed of Audit and Risk Management Committee Charter to ensure that the roles and responsibilities are in accordance with regulations of the SEC and the SET,Governance
The Audit and Risk Management Committee has opinions from the review of the Companys operations in the year that the Company has followed the relevant laws and regulations that according to the good corporate governance and sufficient internal control system for business operations,Governance
In addition regarding the epidemic situation of Coronavirus,Social
The company had strictly followed government orders such as control of the epidemic in accordance with the measures of the Ministry of Public Health by requiring every branch to have a temperature screening of customers before entry the stores wearing a mask keeping distance and keep the service area clean as well as set the Business Crisis Plans for COVID to support emergency situations,Social
Including the temporary closure of branches in the area which declared of an Emergency Decree on Public Administration in Emergency Situations,Social
Board of Directors Responsibility for Financial Reporting MrApisit Rujikeatkamjorn Chairman of the Board Siam Global House Public Company Limited February The Board of Directors is responsible for overall financial statements of Siam Global House Public Company Limited and its subsidiaries and any financial information shown in the Annual Report,Governance
The Board of Directors maintains the efficiency of the internal audit control system in order to be reasonably confident that records of any accounting information are accurate through complete and enough to maintain the Companys assets,Governance
It is also aimed at substantially identify and acknowledge weaknesses to prevent malfeasance or inappropriate performances,Governance
In this regard the Board of Directors of the Company has appointed an Audit Risk Management Committee comprising the Independent Directors who are not Executives,Governance
The Audit Committees shall have the responsibilities relating to the quality of the report on financial statement and internal control system,Governance
The opinion of the Audit Committee with regards to these subjects appeared in the report of the Audit Committee as shown in the Annual Report,Governance
The financial statement of the Company have been examined by external auditor MR AssociatesCoLtd,Governance
The auditors opinion is presented in the auditors report as part of this annual report,Governance
Board of Directors Executives Profile Mr Apisit Rujikeatkamjorn Position Chairman Appointed as the Director on February Age Years Nationality Thai EducationTraining Master of Engineering Lama University Texas Bachelor of Engineering Program in Civil Engineering Khon Kaen University Director Training Director training program of Thai Institute of Directors IOD Director Accreditation Program and Finance for NonFinance Director Understanding the,Social
Fundamental of Financial Statements Program Audit Committee Program The Role of Chairman Program Director Certification Program Training in None The Brief Working Experience in years,Governance
Present Chairman Siam Global House PCL,Social
Present Chairman Sea Oil PCL,Social
Present Chairman Asia Green Energy PCL,Environmental
Chairman Asia Bio Mass Co LTD Present Chairman DTC,Social
Enterprise CoLTD Present Chairman LAO Agro Tech Public Company Chairman Global House Cambodia Co Ltd Director position other listed company Companies Director position other nonlisted company Companies Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives MrIsara Rujikeatkamjorns father,Governance
Mr Witoon Suriyawanakul Position Director Executive Director Nomination Remuneration Committee CEO Appointed as the Director on May Age Years Nationality Thai EducationTraining Honorary Doctoral Degree of Economics Rajabhat Maha Sarakham University Honorary Doctoral Degree of Business Administration Rajabhat Roi ET University Master of Business Administration Khon Kaen University Bachelor of Engineering Program in Civil Engineering Khon Kaen University Director,Social
Training Director training program of Thai Institute of Directors IOD Director Accreditation Program IOD Training in None The Brief Working Experience in years,Social
Present Director Inter Concrete Industry Co Ltd Director Siam Global Asset Co Ltd Mar Director Executive Director Nomination Remuneration CommitteeCEO Siam Global House PCL,Governance
Present Chairman Global House International CoLtd Present Director Executive Director Nomination Remuneration CommitteeCEO Siam Global House PCL,Governance
Present Director Global House Cambodia,Social
CoLtd Director position other listed company Company Director position other nonlisted company Companies Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives MrsWarunee Suriyawanakuls husband MrAnawat Suriyawanakuls brother and MrKriangkai Suriyawanakuls father,Governance
Mrs Warunee Suriyawanakul Position Director Executive Director ViceCEO Human Resource Appointed as the Director on February Age Years Nationality Thai Education Training Secondary Education Director Training Director training program of Thai Institute of Directors IOD Director Accreditation Program IOD Training in None The Brief Working Experience in years,Social
Present Director Inter Concrete Industry Co Ltd Present Director Executive Director ViceCEO Human Resource Siam Global House PCL,Social
Present Director Global House International CoLTD Director position other listed company Company Director position other nonlisted company Companies Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives MrWitoon Suriyawanakul s wife and MrKriangkai Suriyawanakuls mother,Governance
Mr Nithi Patarachoke Position Director Executive Director Appointed as the Director on November Age Years Nationality Thai Education Training Master of Finance and Operations Management University of Chicago USA Bachelor of Engineering Chulalongkorn University Advanced Management ProgramAMP Harvard University USA Director Training Director training program of Thai Institute of Directors IOD Director Accreditation Program IOD Training in None,Social
Director position other listed company Companies Director position other nonlisted company Companies Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None The Brief Working Experience in years,Governance
Present Director Executive Director Siam Global House PCL,Governance
Present Director SCG Cement Building Materials Co Ltd and Vice Chairman Thailand Management Association Present Director Global House International CoLtd Present President Cement and Building Materials Business Vice PresidentLiving Solution and Housing Products Business The Siam Cement PCL Chairman of the Board of Director Chairman of the Executive Committee Member of the Nomination Remuneration and Corporate Governance Committee SCG Ceramics PCL,Governance
Director Federation of Thai Industries Present Chairman of the Board of Director Chairman of the Executive Committee Quality Construction Products PCL,Governance
Director SCG Foundation President Commissioner PT Keramika Indonesia Assosiasi Tbk President Commissioner PT Kokoh Inti Arebama Tbk Indonesia Present Director Thai Lao Association for Friendship Remarks Listed Company in Indonesia Mr Paramate Nisagornsen Position Director Appointed as the Director on November Age Years Nationality Thai Education Training Master of Science in Management Massachusetts Institute of Technology USA Bachelor of,Social
Engineering Electrical Engineering King Mongkuts University of Technology North Bangkok Certificate of Advanced Management Program from Harvard Business School USA Director Training Director training program of Thai Institute of Directors IOD Director Certification Program IOD Training in None The Brief Working Experience in years,Social
Operations Vice President Director PT,Governance
company Companies Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None Mr Bunn Kasemsup Position Director Appointed as the Director on February Age Years Nationality Thai Education Training Master Degree of Business Administration Finance Accounting University of Texas at Austin USA Master Degree of Business Administration Marketing Chulalongkorn University Bachelor Degree,Social
Faculty of Commerce and Accountancy Accounting Theory Chulalongkorn University Director Training Director training program of Thai Institute of Directors IOD Director Accreditation Program IOD Director Certification Program DCP IOD Training in None The Brief Working Experience in years,Social
Director Global House International Co Ltd Director SCG Distribution Co Ltd Director position other listed company Companies Director position other nonlisted company Companies Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None MrPairoj Juarprathoom Position Director Independent Director Chairman of Audit Risk Management Committee Appointed as the Director on April Age,Governance
Years Nationality Thai Education Training Master Degree Graduate School of Public Administration National Institute of Development Administration NIDA Bachelor Degree Faculty of Commerce and Accountancy Chulalongkorn University Bachelor Degree School of Law Sukhothai Thammathirat University Advance Executive Program Office of the Civil Service Commission OCSC Advance Certificate Course of Good Governance for Medical Executive The Medical Council of Thailand and King Prajadhipoks,Social
Institute Director Training Director training program of Thai Institute of Directors IOD Director Accreditation Program IOD Training in None The Brief Working Experience in years,Social
Director Regional Revenue Office Director Regional Revenue Office Deputy DirectorGeneral of the Revenue Department Principal Advisor on Tax Base Management The Revenue Department Present Director Independent Director Chairman of Audit Risk Management Committee Siam Global House PCL,Governance
Present Director Independent Director Chairman of Audit Committee KTB General Services and security Co Ltd Director position other listed company Company Director position other nonlisted company Company Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None DrBoonchai Pitugdamrongkija Position Director Independent Director Audit Risk Management Committee Appointed as the Director on,Governance
April Age Years Nationality Thai Education Training Doctor of Manage Degree Graduate School Business Management Suan Dusit Rajabhat University Master Degree Faculty of Economics Thammasat University Bachelor Degree Faculty of Economics and Business Administration Kasetsart University Capital Market Academy CMAStock Exchange of Thailand Towards High Potential Leaders Project Office of the Civil Service Commission Leading Change for Executive of Excise Department,Social
nd Generation NIDA GSB Middle management Leadership Program Nanyang Technological University Advance Executive Program Office of the Civil Service CommissionOCSC Strategy for Improving Directors Effectiveness Kellogg School of Management Middle Management Professional Development Revenue Canada Program Tax Analysis and Revenue Forecasting Harvard University Director Training Director training program of Thai Institute of Directors IOD Director Accreditation Program,Social
IOD Training in None The Brief Working Experience in years,Social
Deputy Director General of the Excise Department Advisor of Excise Tax Strategic Plan Present Director Independent Director Audit Risk Management Committee Siam Global House PCL,Governance
Present Independent Director Audit Committee Precise Corporation PCL,Governance
Director position other listed company Company Director position other nonlisted company Company Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None DrBoonchai Pitugdamrongkija Position Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee Appointed as the Director on May Age Years Nationality Thai Education Training DLittPA,Governance
StClements University UK MPA,Social
Public Affairs Kentucky State University USA Bachelor of Art Political Sience Chiang Mai University Thailand National Defence College NDC Executives Planned High Level of NIDA Executives of Interior level level Dumrongrachanupharp Institute Ministry of the Interior The Leader of Bangkok Course Director Training Director training program of Thai Institute of Directors IOD Director Accreditation Program IOD Training in None The Brief Working Experience,Social
DirectorGeneral of Department of Provincial Administration Director of Vice Minister Present Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee Siam Global House PCL,Governance
Director position other listed company Company Director position other nonlisted company None Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None PolGen,Governance
Kawee Supanun Position Director Independent Director Chairman of Nomination Remuneration Committee Appointed as the Director on April Age Years Nationality Thai Education Training PhDIndustrial Business AdministrationKing Mongkuts institute of Technology Ladkrabang Master Degree Faculty of Social Sciences and Humanities Mahidol University Bachelor Degree Royal Police Cadet Academy Superintendent Course Air Command and Staff College Course Critical,Social
Incident Management USA Advanced Police Management Course Thailand National Defence College Course Director Training Director training program of Thai Institute of Directors IOD Director Accreditation Program IOD Training in None The Brief Working Experience in years,Social
Commissioner of Provincial Police Region Commissioner of Provincial Police Region Assistant CommissionGeneral of Royal Thai Police Advisor Level Royal Thai Police Present Director Independent Director Chairman of Nomination Remuneration Committee Siam Global House PCL Director position other listed company Company Director position other nonlisted company None Shareholding Held personally None Held by spouse or,Governance
minor children None Family Relationship among Directors and Executives None Mr Anavat Suriyawanakul Age Years Nationality Thai Position Executive Director ViceCEO Inventory Management and Marketing Appointed as the Director on February Education Secondary Education Director Training Director Accreditation Program IOD The Brief Working Experience in years,Social
Apr Director Executive Director Siam Global House PCL,Governance
Mar May Director Executive DirectorCEO Siam Global House PCL Present Director Global House International Co Ltd Shareholding Held personally Held by spouse or minor children Family Relationship among Directors and Executives MrWitoon Suriyawanakuls brother MrYutthana Suriyawanakul Age Years Nationality Thai Position Vice CEO Imported Products Appointed as the Director on November Education Master of Business Administration,Governance
Texas University Bachelor of Engineering Program in Industrial Engineering Kasetsart University Director Training Director Accreditation Program IOD The Brief Working Experience in years,Social
Present Vice CEO Imported Products Siam Global House PCL,Social
Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives MrWitoon Suriyawanakuls nephew Profile of Executive Ms Chutikan Srisaengchan Age Years Nationality Thai Position Vice CEO Accounting Financial Appointed as the Director on November Education Master of Business Administration Khon Kaen University Bachelor of Accountancy Thammasat University Training Director Accreditation Program,Social
Entire System Tax Related to sales Promotion Single Bookkeeping Course Transfer Pricing Documentation Course The Brief Working Experience in years,Social
Nov Present Vice CEO Accounting Financial Siam Global House PCL,Governance
Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives None Mr Piphop Vasanaarchasakul Age Years Nationality Thai Position Vice CEO Business Development Appointed as the Director on December Education Bachelor of Humanities Kasetsart University Training LDP Leadership Development Program Strategic Customer Retention CRM Store Tour Modern Trade in USA Home Depot Lowes The Brief,Social
Working Experience in years,Social
Nov Assistance of Vice CEO Business Development Siam Global House PCL Dec Present Vice CEO Business Development Siam Global House PCL Dec Present Director Global House International Co Ltd Shareholding None Family Relationship among Directors and Executives None MrKhemchat Sungkakam Age Years Nationality Thai Position Vice CEO Innovation System Development Appointed as the Director on December Education Bachelor of Engineering,Social
Program in Industrial Engineering Khon Kaen University The Brief Working Experience in years,Social
Nov Manager of Innovation System Development Siam Global House PCL Dec Present Vice CEO Innovation System Development Siam Global House PCL Shareholding Held personally Held by spouse or minor children Family Relationship among Directors and Executives None Mr Isara Rujikeatkamjorn Age Years Nationality Thai Position Vice CEO Appointed as the Director on October Education MBA Texas A M University USA Bachelor of,Social
Engineering Khon Kaen University Training Training Anti Corruption Course The Practical Guide ACPG IOD The Brief Working Experience in years,Social
Dec Sep Assistant CEO of Siam Global House PCL,Social
Nov Present Director of Global House International CoLtd Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives MrApisit Rujikeatkamjorns son Mr Kriangkai Suriyawanakul Age Years Nationality Thai Position Assistant CEO Supply Chain Appointed as the Director on December Education Master of Logistics and Supply chain Management The University of Nottingham Bachelor of Engineering,Social
Thammasat University Engineering The University of Nottingham The Brief Working Experience in years,Social
Dec Present Assistant CEO Supply Chain Siam Global House PCL Shareholding Held personally Held by spouse or minor children Family Relationship among Directors and Executives MrWitoon MrsWarunee Suriyawanakuls son MrPongkorn Suriyawanakul Age Years Nationality Thai Position Assistant CEO Engineering Appointed as the Director on December Education Bachelor of Engineering Thammasat University The Brief Working Experience in years,Social
Present Assistant CEO Engineering Siam Global House PCL Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives MrWitoon Suriyawanakuls nephew MrThapanat Asawachulamanee Age Years Nationality Thai Position Assistant CEO Innovation System Development Appointed as the Director on December Education Bachelor of Engineering Computer Engineering Khon Kaen University The Brief Working,Social
Dec Present Assistant CEO Innovation System Development Siam Global House PCL Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives None Financial Statement SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED AND ITS SUBSIDIARY Financial Statements For the Year Ended December and Report of Certified Public Accountant MR,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Federation of Accounting Professions Code of Ethics for Professional Accountants together with the ethical requirements that are relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
Other Information Management is responsible for the other information,Governance
Audit committee is responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgment and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness Annual Report of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with audit committee regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide audit committee with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on our independence and where applicable related safeguards,Governance
Mr Methee Ratanasrimetha Certified Public Accountant Registration No,Governance
The registered office is Moo Tambol Robmuang Amphur Muang RoiEt RoiEt,Social
The Conceptual Framework also clearly explains more about the role of managements ability in overseeing the entitys economic resources prudence and uncertainty in measurements for financial reporting,Governance
TAS TAS TAS TAS TAS whereby the revision is aimed for more understanding in the definition of materiality,Social
About the pandemic of Coronavirus Disease COVID the Groups management has monitored the situation and continuously assessed the impacts from such matter,Social
International Co Ltd Lok Chum Teav Kim Heang Combodian A shareholder of subsidiary Key management personnel Persons having authority and responsibility for planning directing and controlling the activities of the entity directly or indirectly including any director whether executive otherwise of the Company,Governance
The store contains various categories of items more than SKUs,Environmental
