Sentence,Category
The Company has realized the importance of complying with the regulations regarding antimoney laundering counter terrorism and proliferation of weapon of mass destruction financing therefore the AMLCTPF Policy Procedure and Working manual were established to ensure that the Companys business operations comply with regulations which stated Know Your Customer KYC Customer Due Diligence CDD Before establishing relationship with customer The Company performs KYC measure by requesting,Governance
customer to provide informationdocuments as required by regulations for identification and verification,Social
Customer Due Diligence CDD measures are also applied against customer to assess the customer risk level,Governance
Sanction Screening Prior to establishing a relationshipconducting transaction the Company screens customer and related person in transaction against sanction lists which include Thailand Designated list announced by AntiMoney Laundering Office,Governance
This also includes the list of known or suspected terrorists issued by competent authorities,Social
Political Exposed Persons PEPs Screening The Company imposes Political Exposed Persons PEPs to be high risk factor,Social
This requires Enhanced Due Diligence process and regularly monitor on customer Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page information,Governance
Establishing a relationship with PEPs would be subject to an approval by senior management level or specially assigned officer,Governance
Record Keeping the Company maintains information documents or evidences for years after the end of business relationship as imposed by regulations,Governance
All relevant materials must be maintained in a proper way and must be in conditions that can be retrieved for verification or for use as evidences in compliance with the laws,Social
The risk mitigation measures on ML TPF are established to improve AMLCTPF risk management,Governance
In addition Internal Audit Department regularly performs assessment of monitoring procedures to ensure the procedures are being followed accordingly and the Company is subject to assessment by related regulators,Governance
Management and Corporate Governance Page,Governance
Corporate Social Responsibility The Company has a policy to operate business based on the principles of ethical business and the code of conduct,Governance
The Company is also committed to work for society and communities by organizing various social campaigns,Social
For instance the Company launched the safe driving and notdrivedrunk campaign in co operation with the Traffic Police Division,Social
As a part of the campaign the Company published leaflets promoting safe driving and a handbook aimed at encouraging people to be well conscious and have a habit of safe driving,Social
Moreover the Company also donated motorcycles and cars to vocational schools and educational institutions in the provinces where the Companys branches are located,Social
The program helped to provide students with equipment used for learning,Social
The Company also donated money to renovate and rebuild the ruined school,Social
The Company has policies about corporate social responsibility as follows,Social
Be against corruptions The Company has already released a mandate of measures to avert corruption for all employees management and directors to adhere to,Governance
These measures will also be applied to all business partners and vendors going forward as well,Social
Respect human rights The Company is considerate of human rights in providing for an equal opportunity to access funding source,Social
In addition the Company employs staff from the local community as in initiative to provide employment opportunities to qualified individuals who would not need to relocate to another district to find work,Social
Treat labor or employees with fairness The Company treats all employees fairly and provides for an opportunity to learn a wide range of tasks,Social
The Company has engaged in initiatives to denounce drug use and human trafficking in conjunction with the related government agency and local authorities,Social
Be responsible for consumers Srisawad Corporation Public Company Limited Annual Report Part,Social
Management and Corporate Governance Page Although the Company is engaged in the consumer lending business responsibilities to the customers is a key component of the organizations policies and procedures,Governance
Preserve environment The nature of the Companys business practice is serviceoriented which has no direct impact to the environment,Environmental
Nonetheless the Company promotes conservation of resources by its employees including electricity water and also encourages the use of paperless documentation for instance,Environmental
For reduce global warming and greenhouse effect the Company has policy to use office supplies which made from recycle products and reduced carbon dioxide in production process,Environmental
Participate in programs about community and social development The Company has plans to participate in community development efforts starting with the promotion of awareness against drunkdriving through distribution of pamphlets and handouts,Social
The Company recognizes a need to develop labor skills in the automobile maintenance industry and has donated cars and motorcycles to the related vocational schools and educational institutions to be used as learning tools for the students,Social
The Company has sponsored efforts to foster education and career opportunities for people with disabilities through the Autism Foundation of Thailand the Kru Boonchoo Foundation and the SamarnKaewbootta Foundation,Social
In the Company received a certificate of recognition from the Association for Parents of Person with Intelligence Disability of Thailand for the contributions thus far,Social
The Company cooperated with National Health Security Office to provide health check for customers who lived nearby the Companys head office,Social
Hold innovations and disclose information about the innovations arising for operation linked to responsibility to society environment and stakeholders Srisawad Corporation Public Company Limited Annual Report Part,Social
Management and Corporate Governance Page,Governance
Internal Control and Risk Management Placing emphasis on the importance of good internal control the Companys Board of Director set up the Audit Committee to work on ensuring that the Company and its subsidiaries have appropriate and effective internal control system,Governance
The Audit Committee also ensures that the Company operates business in compliance with the securities and stock exchange laws as well as the rules and regulation of the Stock Exchange of Thailand and relevant laws that relate to the Companys business,Governance
The Board of Directors evaluated the Companys internal control system by inquiring the management as well as other concerned officers and by studying the past audit reports,Governance
The Companys internal control system can be concluded into five key elements based on the concept of the Committee of Sponsoring Organization of Treadway Commission COSO,Governance
The five key elements are i organizational environment ii risk assessment iii control of operation activities iv information communication and v monitoring activities,Governance
The results of internal control evaluation approved by the Companys Board of Directors can be summarized below Organizational environment SAWAD Group has good organizational environment favorable to support effective internal control system,Governance
All people are aware of the necessary of the internal control system,Governance
The structure is appropriately designed and duties are clearly identified,Governance
Control of operation activities The Company has a policy to control operation activities ensuring that the managements guidance well followed by all employees,Governance
Duties of each position are clearly separated in order to prevent corruption,Governance
Procedures for transactions involved by major shareholders directors the management or related persons are Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page clearly indicated in order to prevent conflicts of interest in accordance with the regulations of Capital Market Supervisory Board and the Stock Exchange of Thailand,Governance
Such backup information is separately stored out of the Companys offices this is to ensure that in some emergency cases the Company always has information used for business operation,Social
Monitoring Activities The Company continued to monitor the performance and compared it to the set targets,Governance
In addition the Company also follows up and monitors the operation by appointing a department to examine the branches operation on a regular basis,Governance
The examination results are reported to the managing director this is to ensure that all employees strictly follow rules and regulations stated in the Companys operation guideline,Governance
Moreover the Company also hires an external company PL Internal Audit Co Ltd to be an internal auditor who assesses the internal control system of the Company and reports directly to the Audit Committee on a quarterly basis,Governance
In the Board of Directors Meeting No,Governance
on February where the Audit Committee also attended the Companys Board of Directors assessed the internal control system by having the management explain various systems linked to the internal management and control and also by inquiring the management,Governance
To elaborate the Companys control system covered all five key elements namely organizational environment risk assessment control of operation activities information communication and monitoring activities,Governance
Meanwhile PL Internal Audit Co Ltd which is an external company provided sufficient personnel to effectively carry out the internal control operation including the income and expense cycles,Governance
Opinions of the Audit Committee Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page In the Audit Committee Meeting No,Governance
The evaluation covered all five key elements ie i organizational environment ii risk assessment iii control of operation activities iv information communication and v monitoring activities,Governance
The Audit Committee opined that the Companys internal control system was sufficient and went in line with the guidance and that there was no significant change from the previous year,Governance
Head of Internal Control The Company does not have a head of the internal control department who directly oversees the Companys internal control affairs but the Company hires an external company to carry out the evaluation of the internal control system of the Company and subsidiaries,Governance
Management and Corporate Governance Page,Governance
Connected Transactions PersonsEntities with possible conflicts of interests Transaction Value Baht NecessityJustification of Transactions Type of businessRelationship Transaction Details,Governance
with the rent of Baht sqmmonth and the room at Srisaman Condotel Soi Intamara Suthisanwinichai Rd Dindang Sub district Dindaeng District Bangkok,Social
The space was used as office and storage of collateral documents and the room was for employees stay,Social
Rent Accrued Rental SAWAD Group leased space at Srisamarn Condotel for used as an office and storage for collateral documents while waiting for the time to submitting the documents to the commercial bank as well as for an accommodation for employees to come to attend meetings,Social
Comment from the Audit Committee The transaction supported the Companys core business operation,Governance
Management and Corporate Governance Page PersonsEntities with possible conflicts of interests Transaction Value Baht NecessityJustification of Transactions Type of businessRelationship Transaction Details appropriate and comparable to the rents at nearby property and it equated the rent quoted for outside tenants,Governance
Management and Corporate Governance Page PersonsEntities with possible conflicts of interests Transaction Value Baht NecessityJustification of Transactions Type of businessRelationship Transaction Details holding and a director of Srisaman Bangkok,Governance
Management and Corporate Governance Page PersonsEntities with possible conflicts of interests Transaction Value Baht NecessityJustification of Transactions Type of businessRelationship Transaction Details holding shares and being a director and a Chief Executive Officer of the Company Mrs Jariya Kaewbootta was a major shareholder with shareholding and a director of Srisamarn Bangkok,Governance
Management and Corporate Governance Page PersonsEntities with possible conflicts of interests Transaction Value Baht NecessityJustification of Transactions Type of businessRelationship Transaction Details Ms Doungchai Kaewbootta holding shares in the Company and being the Companys director Managing Director held shares in ID,Governance
Management and Corporate Governance Page PersonsEntities with possible conflicts of interests Transaction Value Baht NecessityJustification of Transactions Type of businessRelationship Transaction Details holding shares and being a director and a Chief Executive Ofiicer of the Company Mrs Jariya Kaewbootta held shares in ID,Governance
As most of confiscated vehicles were vehicles for agricultural use and tractors a large area was needed,Environmental
Management and Corporate Governance Page PersonsEntities with possible conflicts of interests Transaction Value Baht NecessityJustification of Transactions Type of businessRelationship Transaction Details shareholder with a director Managing Director of the Company Petchaboon Rd Chainarai Sub district Chaibadan District Lopburi,Governance
Also there was a car park on the back to facilitate customers,Social
Management and Corporate Governance Page PersonsEntities with possible conflicts of interests Transaction Value Baht NecessityJustification of Transactions Type of businessRelationship Transaction Details Comment from the Audit Committee The lease of both properties was necessary for business operation in which the Company not only used them as branch offices but also made the best use of them,Governance
Management and Corporate Governance Page PersonsEntities with possible conflicts of interests Transaction Value Baht NecessityJustification of Transactions Type of businessRelationship Transaction Details assets as collaterals for the loans taken out from a commercial bank for the Company,Governance
Management and Corporate Governance Page PersonsEntities with possible conflicts of interests Transaction Value Baht NecessityJustification of Transactions Type of businessRelationship Transaction Details Officer of the Company and Mrs Jariya Kaewboota holding shares in the Company Younger sister of Ms Doungchai Kaewbootta a shareholder of a director Managing Director of the Company contract duration of three years starting in January and ending December,Governance
Management and Corporate Governance Page PersonsEntities with possible conflicts of interests Transaction Value Baht NecessityJustification of Transactions Type of businessRelationship Transaction Details transaction was necessary justified,Governance
Two blocks of a fourstorey commercial building with usable area of square wah,Environmental
Management and Corporate Governance Page PersonsEntities with possible conflicts of interests Transaction Value Baht NecessityJustification of Transactions Type of businessRelationship Transaction Details,Governance
Management and Corporate Governance Page PersonsEntities with possible conflicts of interests Transaction Value Baht NecessityJustification of Transactions Type of businessRelationship Transaction Details Marketing Department Charoenmueng Rd Vieng Sub district Mueng District Prae,Governance
Rent Then payment condition was set in line with the normal transactions done with other people,Social
Comment from the Audit Committee Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page PersonsEntities with possible conflicts of interests Transaction Value Baht NecessityJustification of Transactions Type of businessRelationship Transaction Details director is the Chief Executive Officer of Freewill Solutions Co ltd,Governance
Measures and procedure to approve the connected transactions The Companys Board of Directors Meeting No,Governance
held on June announced the measures and procedure to approve connected transactions,Governance
These people shall independent form the Company and from people with possible conflicts of interests,Governance
The management shall complete reports on connected transactions which come in forms of trade agreements similar to what responsible men agree with general trade partners in similar situations and without power as the management directors or related parties to the Audit Committee and the Companys Board of Directors on a quarterly basis,Governance
Management and Corporate Governance Page business transactions supporting the Companys core business,Governance
Pricewaterhousecoopers ABAS Co Ltd with Mr Boonlert Kamolchanokkul as an authorized auditor No,Governance
carried out the audit in compliance with the accounting standard,Governance
Pricewaterhousecoopers ABAS Co Ltd with Mrs Anothai Leekitwattana as an authorized auditor No,Governance
carried out the audit in compliance with the accounting standard,Governance
Pricewaterhousecoopers ABAS Co Ltd with Mrs Anothai Leekitwattana as an authorized auditor No,Governance
carried out the audit in compliance with the accounting standard,Governance
Analysis and Management Discussion Discussion and Analysis of Financial position and Operational Performance Impact from Coronavirus outbreak From the situation of the COVID virus outbreak which started in the year causing the Company activated the business continuity plan between March to May and another outbreak in December to be able to continuously operate the Companys business for example allowing employees to work from home or working at branches closed to their home,Social
to reduce travel by public transport,Social
The number rose from employees in to employees in and employees in,Social
The Company also received Soft Loan credit line for nonbank who has measures to assist customers affected from COVID amounted Baht million,Social
The Annual General Meeting approved the payment of Baht for the audit fee and the review fee for the interim separated and consolidated financial statements,Governance
Srisawad Corporation Public Company Limited Annual Report Page Statement of the Board of Directors Responsibility for Financial Statements The Board of Directors is responsible for the Companys financial statements including all accuracy adequate financial information,Governance
The Board of Directors has set up an appropriated internal control system to ensure the accuracy of financial information,Governance
In this regard The Board of Directors has appointed the Audit Committee which comprised independent directors to oversee the quality of financial reports and internal control system,Governance
Mr Sukhont Kanjanahuttakij MrChatchai Kaewbootta Chairman Chief Executive Officer Srisawad Corporation Public Company Limited Annual Report Page Audit Committee Report The Companys Board of Directors appointed the Audit Committee,Governance
As of December the Audit Committee consisted of three independent directors two of whom possess accounting and financial background,Governance
All directors did not involve the Companys management,Governance
The list of independent directors is as follows Mr Vinai Vittavasgarnvej Chairman of Audit Committee Pol,Governance
Gen Pharnu Kerdlarpphon Member of Audit Committee Mr Weerachai Ngamdeevilaisak Member of Audit Committee The members of the Audit Committee carried out their duties under the scope and responsibility as assigned by the Boards of Director,Governance
The Committee placed emphasis on working with ethics transparency balance of power and ability to be scrutinized,Governance
In addition the Committee also assessed the adequacy of the internal control system covering various areas including the organization and environment the control over performance of the management the reviews of connected transactions or conflicts of interests the compliance of the Companys rules and regulations the information and communication and the monitoring activities,Governance
The Audit Committee opined that the Companys internal control was adequate,Governance
During the year the Audit Committee convened a total of four meetings where the authorized auditor the internal auditor and independent financial advisor attended with appropriate agenda being proposed to the Companys Boards of Directors and the Companys management for acknowledgement and further procedure on a quarterly basis,Governance
To acknowledge and provide opinions in regard to the Audit Committee report,Governance
To consider the audit results and suggestions from the internal auditor in regard to the operation system and the internal control system such results and suggestions shall be proposed to the management for improvement or adjustment as appropriate with the results of the improvement and adjustment being monitored regularly Srisawad Corporation Public Company Limited Annual Report Page,Governance
To ensure regular evaluations of the internal control system,Governance
To consider and ensure the adequate and concise conflict of interest policy,Governance
To select and propose MrPaiboon Tankoon the certified public accountant No,Governance
andor Ms Sinsiri Thangsombat the certified public accountant No,Governance
andor Mr Boonrueng Lerdwiseswit the certified public accountant No,Governance
To select the P L Internal Audit Co Ltd as an internal auditor and to review and ensure that the internal control plans cover all operation systems,Governance
In the Audit Committee received full cooperation from all relevant parties,Governance
Hence the Audit Committee would like to express our gratitude for such a good cooperation,Governance
My responsibilities under those standards are further described in the Auditors responsibilities for the audit of the consolidated and separate financial statements section of my report,Governance
I am independent of the Group and the Company in accordance with the Code of Ethics for Professional Accountants issued by the Federation of Accounting Professions that are relevant to my audit of the consolidated and separate financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
I tested accuracy of staging for customers under COVID relief programmes according to the application of the temporary exemption guidance by the Federation of Accounting Professions,Governance
Other information The directors are responsible for the other information,Governance
When I read the annual report if I conclude that there is a material misstatement therein I am required to communicate the matter to the audit committee,Governance
The audit committee assists the directors in discharging their responsibilities for overseeing the Groups and the Companys financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs I exercise professional judgement and maintain professional scepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups and the Companys internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with the audit committee regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide the audit committee with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
PricewaterhouseCoopers ABAS Ltd Anothai Leekitwattana Certified Public Accountant Thailand No,Governance
Significant events during the current year Coronavirus Disease outbreak The outbreak of Coronavirus Disease COVID in early has become severe and pervasive to the business sector the Groups customers and people,Social
The Bank of Thailand has issued guidelines on how to assist debtors affected by the situation impacting the Thai economy and additional aid measures for debtors during the COVID pandemic to financial institutions specialised financial institutions and others financial services,Social
In addition the Government has declared the State of Emergency to combat the COVID outbreak,Social
From the aforementioned situation the Group has developed guidelines for financial aids following the Bank of Thailand measures,Governance
liability in the financial statements and clarification to the prominence of stewardship in the objective of financial reporting,Social
guidelines to assist debtors affected by the situation impacting the Thai economy dated February and on Thor Por Tor,Social
the Group has maintained the staging of debtors as before entering the relief measures under the Bank of Thailands circular assistance guidelines,Governance
It usually depends on factors such as age years of service and an employees latest compensation at retirement,Social
Financial risk management is carried out by the Group Treasury Committee,Governance
The framework parameters are approved by the Board of Directors and uses as the key communication and control tools for Treasury team globally,Governance
The Groups risk management is controlled by a central treasury department under policies approved by the board of directors,Governance
The Group treasury identifies evaluates and manages financial risks in close cooperation with the Groups operating units,Governance
Individual risk limits are set based on tips assessments in accordance with limits set by the board,Governance
Baht million,Social
financial statements Discount rate Salary increase rate Mortality rate of Thai Mortality Ordinary Table of Thai Mortality Ordinary Table of Thai Mortality Ordinary Table of Thai Mortality Ordinary Table Turnover rate Retirement age years old years old years old years old Srisawad Corporation Public,Social
In considering each possible relatedparty relationship attention is directed to the substance of the relationship and not merely the legal form,Governance
Attachment Profiles of Directors Management and Controlling Persons Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within years,Social
MrSukont Kanjanahuttakit Chairman Master of Accounting Virginia Polytechnic and State University USA Bachelor of Accounting Virginia Polytechnic and State University USA Director Certification Program DCP Thai Institution of Directors Association Audit Committee Program ACP Thai Institution of Directors Association None Present Director Chairman Srisawad Corporation Plc,Governance
Other Business Independent Director and Chairman of Audit Committee CIMB Thai Plc,Governance
Banking Director in Governance Committee Federation of Accounting Advisor to Management Tricor Outsourcing Thailand Advisory Independent Director Thai Sri Insurance Plc,Governance
Insurance Director of University council Western University Education Independent Director Chairman of Audit Committee World Corporation Plc,Governance
Invest in other business Present Independent Director Chairman JAS Asset Pcl,Governance
Real Estate Chairman Srisawad Finance Plc,Social
Finance Company Present Director PRTR Group Co Ltd HR Consultant Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within years,Social
MrChatchai Kaewbootta Director Chairman of Executive Committee Chief Executive Officer Credit Committee Managing Director Bachelor of Business Administration Sukhothai Thammathirat University Director Accreditation Program DAP Thai Institution of Directors Association Father of MsDoungchai Kaewbootta and MsThida Kaewbootta Present Director Chairman of Executive Committee Chief Executive Officer Srisawad Corporation Plc,Governance
Other Business Present Director Srisamarn Bangkok Rent Property Present Director ID,Governance
NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within years Present Director Srisawad Pico Pattani Co Ltd Lending Business Present Director Srisawad Pico Yala Co Ltd Lending Business Present Director Srisawad Pico Narathivas Co Ltd Lending Business,Social
Miss Doungchai Kaewbootta Director Executive Director Credit Committee Master of Computer Science De Paul University USA Bachelor of Politics Kasetsart University Director Certification Program DCP Thai Institution of Directors Association Daughter of MrChatchai Kaewbootta Older sister of MsThida Kaewbootta Present Director Executive Director Managing Director Srisawad Corporation Plc,Governance
Other Business Present Director Fast Money Ltd Lending Present Director SWP Asset Management Ltd Asset Management Present Director Srisawad International Holding Invest in other Present Director Srisawad Power Debt Collection Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within years Lending Present Director,Governance
Finance Company Managing Director Srisawad Finance Plc,Governance
Finance Company Present Director Srisawad Leasing Laos Ltd Lending Present Director ID,Governance
Service Ltd Property Business Present Director Anuchalee Ltd Real Estate Present Director Srisawad International Real Estate Present Director Mee Baan Mee Rod Ngernsod Tanjai Real Estate Present Director Rojana Housing Real Estate Present Director Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within,Social
years Srisamarn Condotel Rent Property Present Director Srisawad Power Lending Present Director Srisawad Group Lending Present Director Big Minh Advertising Present Director KBB Service Real Estate Present Director Big Minh Real Estate Present Director Srisamarn Petchaboon Real Estate Present Director ID,Governance
Co Ltd Real Estate Present Director LKK Collection Co Ltd Service Present Director Srisawad Digital Co Ltd Lending Present Director Srisawad Capital Co Ltd Lending Present Director Srisawad Pico Pattani Co Ltd Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within years Lending Business Present,Social
GenPharnu Kerdlarpphon Independent Director Audit Committee Chairman of Nomination and Remuneration Committee Master of Public Administration National Institute of Development Administration Bachelor of Law Ramkhamheang University Bachelor of Public Administration Police Academy Director Accreditation Program DAP Thai Institution of Directors Association None Present Director and Audit Committee Srisawad Corporation Plc,Governance
Other Business Director Airport of Thailand Plc,Social
Transportation Assistant CommissionGeneral Royal Thai Police Commissioner Immigration Bureau Director Bangkok Mass Transit Authority Transportation Commissioner Provincial Police Region Present Director Thai Jiaranai Group Co Ltd Jewelry,Social
MrWeerachai Ngamdeevilaisak Advanced Certificate Course in Public Administration and Law for Executives None Present Director Audit Committee Nomination and Remuneration Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within years Independent Director Audit Committee Nomination and Remuneration Chairman of Risk Management Committee,Governance
King Prajadhipoks Institute Mini MBA Thammasart University Bachelor of Accounting Thammasart University Director Certification Program DCP Train the trainer Finance for NonFinance Director FN Role of the Compensation Committee Program Successful Formulation Execution of Strategy Chartered Director Class Chairman of Risk Management Committee Srisawad Corporation Plc,Governance
Other Business Present Independent Director Nomination and Remuneration Chairman of Risk Management Committee Pruksa Holding Plc,Governance
Invest in other Director Professional Outsourcing Solution Recruitment Service Director Accounting and Business Advisory Accounting and Advisory Present Director Audit One Audit Present Director Chairman of Audit Committee ALLA Plc,Governance
Manufacturing Present Independent Director Chairman of Audit Committee Sin Munkong Insurance Pcl,Governance
Insurance Present Director Smile P Ltd Recruitment service Present Independent Director Chairman of Audit Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within years Committee Autocorp Holding Plc,Governance
MrVinai Vittavasgarnvej Independent Director Vice Chairman Chairman of Audit Committee Master of Politics Thammasart University Bachelor of Accounting Thammasart University Director Certification Program DCP Thai Institution of Directors Association Audit Committee Program ACP Thai Institution of Directors Association None Present Independent DirectorVice Chairman Chairman of Audit Committee Srisawad Corporation Plc,Governance
Other Business President Government Saving Bank Banking Director Chairman Dhipaya Insurance Plc,Social
Insurance DirectorGeneral The Treasury Department Chairman Dhanarak Asset Development Asset Development Chairman of Executive Committee Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within years Secondary Mortgage Corporation Mortgage Chairman Bangkok Deccon Plc,Governance
Furniture Present Chairman of Audit Committee Ekarat Engineering Plc,Governance
Energy Present Chairman Independent Director Sahamitr Pressure Container Plc,Social
Packaging Independent Director Audit Committee Sin Munkong Insurance Pcl,Governance
Insurance Present Independent Director Audit Committee Charoen Pokphand Foods Plc,Governance
Food Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within years,Social
Mr Sumate Maneewattana Independent Director Master of Business Administration National Institute of Development Administration Graduate Diploma in Public Law Chulalongkorn University Mini MBA Thammasart University Bachelor of Law Ramkhamhaeng University Executive Program Capital Market Academy Director Certification Program DCP Thai Institution of Directors Association None Present Independent Director Srisawad Corporation Plc,Social
Other Business Present Chairman Wang Kanai Credit Union Cooperation Present Advisor to Cahirman Wang Kanai Group,Social
Food Restructuring Advisor Islamic Bank of Thailand banking Managing Director Bangkok Commercial Asset Management Asset Management Present Director Bargasse Dryer Technology Thailand Co Ltd Manufacture,Social
Mr Pinit Puapan Director Diploma Advanced Management Harvard Business School Master of Economics The London School of Economics and Political Science Bachelor of Economics and Politics Tufts University Director Accreditation Program DAP None Present Director Srisawad Corporation Plc,Social
Other Business Director Srisawad Finance Plc,Governance
Finance Company Director CAT Telecom Communication Independent Advisor Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within years Thai Institution of Directors Association Audit Committee Program ACP Thai Institution of Directors Association Corporate Governance for Capital Market Intermediaries CGI,Governance
Thai Institution of Directors Association Laos Electric Generators Energy Present Director Mali Group Food Managing Director KT Seamico Securities Executive Director Seamico Securities Securities Present Audit Committee Charn Issara Development,Governance
Transportation Present Director The Thai Dairy Industry Co Ltd Food Present Director MG Warehouse Distribution Co Ltd Warehouse Present Director Ideas Co Ltd Service Present Director Veyla Chaam Residences Co Ltd Property Present Director Veyla Natai Residences Villa Co Ltd Property Present Director Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses,Social
Shareholding Relationship with other DirectorManagement Work Experience within years Talon Co Ltd Service,Governance
Mr Veera Veerakool PhD Engineering Management University of MissouriRolla USA MSC Engineering Management University of MissouriRolla USA BSc Hon Computer Science University of MissouriRolla USA Director Certification Program DCP Thai Institution if Directors Association None Present Independent Director Srisawad Corporation Plc,Social
Advisory Service Present Chief Executive Officer Freewill Solution Co Ltd Technology Present Director Panthavanich Co Ltd Technology Present Director Prime Innopolis Co Ltd Service Present Director Freewill Mars Token Co Ltd Trading Present Director Freewill FX Co Ltd Service Present Director Ananda Technology Co Ltd Service,Social
Mr TzungHan Tsai Director Georgetown University Law Center Law None Present Director Srisawad Corporation Plc,Social
Other Business Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within years Present Director Cathay Life Insurance Co Ltd Insurance Present Director Cathay United Bank Co Ltd Bank Present Director Conning Holding Limited Asset Management,Social
Miss Thida Kaewbootta Investor Relation Master of Business Administration Waseda University Japan Bachelor of Accounting Thammasart University Director Accreditation Program DAP Thai Institution of Directors Association Daughter of MrChatchai Kaewbootta Younger sister of MsDoungchai Kaewbootta Present Investor Relation Srisawad Corporation Plc,Social
Invest in other Present Director DTJ Service Invest in other company Present Director Anuchalee Real Estate Present Director Srisamarn Condotel Rent Property Present Director Big Minh Advertising Present Director SWP Asset Management Asset Management Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within,Social
years Present Director Srisawad International Real Estate Present Director Big Minh Real Estate Present Director S P Network Service Service Present Director Srisawad International Holding Invest in other Director Srisawad Power Ltd Debt Collection Present Director Srisawad Leasing Laos Lending Present Director LKK Collection Service Present Director I D Real Estate Present Director Srisawad Minh Holding Invest in,Governance
other Present Director Supsombatmai Real Estate Present Director Thi Retail Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within years Present Director Super Minh Real Estate Present Director Srisawad Pico Pattani Co Ltd Lending Business Present Director Srisawad Pico Yala Co Ltd Lending Business,Social
Present Director Srisawad Pico Narathivas Co Ltd Lending Business,Governance
MrsWanaporn Pornkitipong Executive Director Vice President Account and Finance The person taking the highest responsibility in finance and accounting Master of Business Administration Thammasart University Bachelor of Audit University of the Thai Chamber of Commerce CFOs Orientation Course for new IPOs None Present Vice President Account and Finance Dept,Governance
Other Business Assistant Managing Director SCB Leasing Plc,Governance
MrPrayong Saennual Director Credit Committee Vice President Human Bachelor of Politics Ramkhamheang University Director Accreditation Program None Present Director Vice President Human Resources Srisawad Corporation Plc,Social
Other Business Human Resources Manager Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within years Resources Mahachai Hospital Hospital Recruitment Manager Samart Corporation Plc,Social
Communication Present Director Fast Money Lending Present Director SWP Asset Management Asset Management Present Director Srisawad Power Lending Director Srisawad Finance Plc,Governance
MrSomyot Ngerndamrong Director Credit Committee Vice President Collection Dept,Governance
Bachelor of Economics Kasetsart University Director Accreditation Program DAP Thai Institution of Directors Association None Present Director Vice President Collection Dept,Social
Other Business Advisor Fast Money Lending Vice President CFG Service Lending Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship with other DirectorManagement Work Experience within years Vice President Srisawad International Lending Present Director Srisawad International Real Estate Present Director Srisawad International Holding Invest in Other,Social
