Sentence,Category
This is to use as the framework for the performance evaluation during the past year which will use to resolve and increase the efficiency in working,Social
The evaluation has been submitted to Board of directors meeting for acknowledgement,Governance
Compensation The Company has clearly determined its policy on the remuneration of directors and president in accordance with their duties and responsibilities,Governance
The policy will be considered and screened by the Nomination and Compensation Committee before submitted to the Board of Directors for consideration,Governance
All Directors compensation shall be approved at a shareholders meeting every year,Governance
The remuneration and meeting attendance records of each director are disclosed in topic Executive Compensation under Management structure,Governance
Development of directors and executives The Board of Directors recognizes the importance of development of its directors,Governance
So it supports by sending directors to attend related courses on knowledge and competency improvements held by the Thai Institute of Directors and other institutions every year to help them improve themselves and enhance their visions to be applied to the Companys business,Social
In directors have attended the seminars and also joined as the lecturer in several activities as follow Annual Report The Company has a policy to continuously develop its human resource to upgrade the knowledge and capabilities of its employees to keep up with the highly competitive business environment,Social
In the Company sent its executives to attend courses both internal and outside the Company including meditation and Dharma courses,Social
Furthermore the Company sent its executives to attend longterm courses such as masters degree on business administration or executive MBA total executives,Social
Orientation of new directors The Company is aware of the importance of the performances of new directors an orientation program has been organized to introduce them to the Companys overall operations the organization structures of subsidiaries associated companies and related companies,Governance
Also to provide them with insight knowledge which is important for their work such as procedures and crossshareholding structures Companys regulation objectives code of conduct of directors articles of association company handbook of listed companies corporate governance policy related laws financial statements and notes to the financial statements,Governance
They are also introduced to the Chairman the Board of Directors and all subcommittees to learn about the Companys business operations,Governance
Digital Park Thailand by CAT Telecom at Sofitel Hotel Sukhumvit Lecture on topic Real Estate Development and Cities Workshop on Operational Level at Civil Engineering of Chiang Mai University,Social
Nonexecutive directors meetings The Company requires that its nonexecutive directors shall have a meeting among themselves at least once a year to freely consider management problems without the Companys management or executives presented,Governance
In the meeting was held on December,Governance
Meetings between audit directors and Companys auditors To enhance the audit directors to fully perform their duty of assisting the Board of Directors and give them the independence to propose good corporate governance guidelines the Company encourages audit directors to meet by themselves without any executives or management presented,Governance
In the Audit Committee met with auditors on December,Governance
Limitation of company which the directors of the Company can join to be the director The Company Board of directors has set the policy to limit the numbers of company which the companys director can join and serve as the directors in total not exceed companies so as to optimize that each director can provide times to perform his duties efficiently,Governance
Land and Houses Public Company Limited Corporate social responsibility report The Company recognizes the importance of complying with good corporate governance to be in line with the Principles of Good Corporate Governance for Listed Companies of the Stock Exchange of Thailand which involves rights of shareholders equitable treatment of shareholders role of stakeholders disclosure and transparency and responsibilities of the Board more detail in Corporate Governance including the awareness on,Governance
communities society and environment while conducting its business,Social
The Board of Directors is always well aware that good corporate governance and social responsibility shall sustainably improve its operating results and is the major key to its success,Governance
The Board of Directors therefore laid down a written policy on good corporate governance and its Code of Conduct,Governance
In designing its core work process the Company takes into account and pays attention to all stakeholders communities society and environment while strictly complying with the laws and regulations related to its business,Social
Fair business operations The Company emphasizes in its business operation by promoting free honest and fair competition within the framework of law and its code of conduct and business ethic,Governance
It avoids any activities which may constitute conflicts of interests by having all measures to supervise the use of inside information for personal gains or others and respects the rights and equality of all groups of stakeholders such as shareholders customers employees business partners competitors creditors as well as communities society and the environment,Governance
Such guidelines which cover all the equal rights and benefits of all stakeholders are stated in the Companys Code of Conduct and business ethics so that owners executives and employees can adhere to perform,Governance
More detail can be seen in Roles of Stakeholders under Corporate governance,Governance
Anticorruption and bribery The Company has an anticorruption policy and prohibits bribery,Governance
All employees must not commit any act which may constitute conflicts of interest against the Company,Governance
They must not use the Companys assets to seek for personal commercial gains for themselves or others refrain from doing anything illegitimately or abuse their responsibilities or positions,Social
The Company has circulated its Code of Conduct to all employees so they are well aware of the importance of performing their duties with integrity,Governance
It also aims to enhance morality and ethics among its employees by holding meditation training class and sermons,Social
Guidelines on managing evaluating corruption risk and Monitoring and Evaluation Preventive measures through the restructuring the organization structure to make it suitably fit for management and control,Governance
The structure enhances transparency and efficiencies and is in line with goals business nature through proper segregation of duties and balance of authorization,Governance
Work process and chain of command are clear for each unit Organizational structure with corporate culture that emphasizes morality with checks and balances mechanism including regularly operation assessment,Social
Adequate and proper communication and training are provided with communication of guidelines disseminated through various channels such as the Companys intranet and website,Governance
Written Code of Conduct for executives and employees is in place,Governance
The Company also promotes all actions to comply with it and arrange through communication channels such as the intranet and website including a plan for monitoring and proper compliance assessment with the Code of Conduct,Governance
A process of the assessment of risks associated with internal corruption and policy compliance assessment through the Committee of Sponsoring Organizations of the Treadway Commission COSOs model at the director level internal control assessment at the department level Risk Management and Sustainable Development Committee mechanisms and also the function of Internal Control Department,Governance
Supervision at the department level with the head of each unit supervising his unit by assessing internal control and corruption risk at the unit level,Governance
An efficient and effective internal control was implemented to close any corruption loophole to review the adequacy of system and reviewed and upgraded regularly to monitor its department,Governance
Also departmental head shall assign his subordinates to do the same practice in order to monitor examine and follow up any frauds and performance errors,Governance
Annual Report The internal control unit shall check the compliance with all regulations work procedures and code of conduct,Governance
It also evaluates corruption risks earlywarning signs adequacy of the internal control system in preventing monitoring and detecting corruption risk,Governance
It shall report the audit review at least once every quarter,Governance
Through its mechanism the Risk Management and Sustainable Development Committee also tests and assesses corruption risk regularly and reports the results to the Board of Directors,Governance
The Company will provide channels to report any wrongdoing or corruption including any measures to protect and mitigate negative impacts on whistleblowers complainers or collaborators under the whistleblower policy,Governance
Details are under Measures of reporting wrongdoing and mechanisms to protect informers in Corporate Governance,Governance
In the event that any wrongdoing is found and there are proper information based on complaints fact finding and evidence an adhoc committee will be set up to perform the investigation to provide justice for the accused and also protect the whistleblower appropriately,Governance
Each wrongdoing case will be used as a case study to find guidelines for preventive and investigative measures and to educate unit heads on how to prevent such kind of internal corruption in the organization,Governance
New employees are informed of the stand ards on good behaviors and ethics on their first days at work and through employee orientations,Social
The Company held an inhouse training for executive vice president operational executives supportive executives senior vice presidents and vice presidents on risk assessment tools so that these executives and management can monitor and assess risks effectively,Governance
Human rights observation The Company complies with human rights principles,Social
Its directors executives and all employees follow these principles strictly and regard them as core values,Governance
They take into account equality freedom dignity and rights of other people,Social
No discrimination on the basis of race nationality language religion sex age education and the company does not support any activity that violates any universal human rights,Social
Guidelines Tighten supervision to ensure that the Companys business does not involve in human rights violations such as child labor or sexual harassment,Social
Take care of employees and their wellbeing by giving them fair compensation welfare educational promotion and training continually both short and long term take good care of health and sanitation property and work safe and appropriate working environment,Social
Respect the privacy and confidentiality of customers business partners and employees by not transferring or disseminating any information to unrelated parties and divisions,Governance
Any disclosures or transfers of confidential information can only be done with consent of their owner only,Governance
Enabling equal employment opportunities including opportunities for those people with disabilities,Social
Treat all employees and stakeholders equally indiscriminately and respectfully by respect everybody opinions,Governance
Stipulate in the Code of Conduct of employees that they must behave in a suitable manner for their duties and positions and refrain from not blaming others or the organization without the truth,Governance
Fair treatment of labor The Company recognizes that employees are the most important element of its success therefore it shall take good care and fairly treat them in various areas such as Respect the rights of employees based on human rights principles,Social
More details are under Human rights observation,Social
Determine compensation to match with their duties responsibilities and price mechanisms in the labor market by taking into consideration the incentives so that employees are motivated to perform their duties to their full capacity,Social
Various forms of welfare are provided,Social
The Company has the policy on safety and sanitation and promote good working environment,Social
More information is provided in Rights of Stakeholders and Employees under Corporate Governance,Governance
Land and Houses Public Company Limited Promote the development of employees potential by organizing training and educating employees at all levels,Social
The Company set up a welfare committee to represent employees in discussion with the Company so that the Company knows what the employees really need,Social
It also supervises suggests and control the employees to access to such welfare,Social
Responsibility to consumers The Company is determined to improve the quality of its products and services to meet standards including setting up a customer contact center to listen to consumers suggestions and opinions,Social
With such knowledge the Company then uses them to meet their customers satisfaction and strengthen their confidence,Social
won the Trusted Brand award for eight consecutive years during the award ended in based on a consumer survey by Readers Digest magazine,Social
The award measures consumers satisfaction in both Thailand and Asia in six areas creditability and trust quality value insights into consumers demand creativity social responsibility,Social
Land Houses is the only property development brand that won the Platinum Award in Property Developer Sector,Social
In addition in the Company also received The Most Powerful Brand of Thailand in real estate product which was awarded in the th Anniversary of Faculty of Commerce and Accountancy Chulalongkorn University,Social
The research conducted by the Department of Marketing has surveyed to identify the most powerful brand in Corporate Brand Success Valuation Development to develop the tools and rank The Most Powerful Brand of Thailand The Company delivers the prebuilt house before sale including decoration and garden in the complete environment ready to move in so that the consumers can see the real finished project on the plot of land to select to their choice without any unexpected risk before buying,Social
Ban Sabai prebuilt allows customers to set fixed schedule for moving in conveniently Customers can see the real finished house on the plot comparing to the price,Social
Complete green environment with large common area and club ready to provide the service,Environmental
It accepts complaints about houses and condominiums and provides home tips,Social
The residents can also check the status of their request including the information about their house by themselves,Social
With our determination to serve customers and our diligence to improve products in the Company received significant awards as follow Best Real Estate projects projects as follow Mantana Ratchaphruek Mahajetsadabadi Bridge as the best real estate project in singledetached house at high expensive price The Inizio PinklaoWongwann as the best real estate project in singledetached house at the medium price and The Condominium Riverside as the best condominium at highend expensive,Social
All these prizesbare awarded by The Agency for Real Estate Affairs AREA which the main committee have viewed each projects and selected the projects which are worth to buy before awarded the prizes,Social
Environment conservation The Company recognizes the importance of impacts on the environment therefore it designs and produces products which take into consideration of environment such as product designs the use of quality materials and energy saving environmentally friendly materials design plotting using of technology and system to help the air ventilation and circulation in each house use of selfgenerated electricity from solar cells a system to control and check construction standards,Environmental
gardens and the arrangement of appropriate environment,Environmental
The Company has developed the new innovation of Air Plus air ventilation control system for breathable homes to further improve residents quality of life and to help reduce the energy usage,Environmental
The new design by the name LH SMART A Concept for Better Life was also introduced,Social
The Company conducts Environmental Impact Assessments EIAs as required by the Office of Natural Resources and Environmental Policy and Planning Ministry of Natural Resources and Environment and complied with the guidelines on mitigating the impacts stipulated in the EIAs,Environmental
It also takes action and ensures compliance with all related regulations,Governance
Annual Report The Company also places importance on energy and environmental protection,Environmental
Executive cars are the hybrid type and electric golf cars are used in the projects which are energyefficient and help reduce air pollution,Environmental
Energyefficient light bulbs are also used at its offices,Environmental
Promotion of using efficient resources and environmental education for employees The Company is determined to use resources efficiently by taking into consideration impacts to social and environmental,Environmental
It encourages and educates employees to create a good environment at work to use resources effectively and efficiently and to take into account their responsibility to the environment while performing their duties,Environmental
The conscience is instilled through the activities and trainings in which they constantly participate starting from basic in everyday activities such as the reduction of paper use increase the use of recycled paper reuse of document files and regular maintenance of equipment campaigns to conserve water and electricity etc,Environmental
In the Company started to install the Photovoltaic Panel size kW projects and an other one at kW on the clubhouse in swimming pool during the day time including the Monitoring system which can see the energy level that are produced all the time,Environmental
In addition the Company has arranged the training both in house and external training by setting the activity under the name Air Plus Workshop on October and at Ladawan Praram Project to ed ucate and enhance the knowledge of the Air Plus Innovation which is the patented innovation of LH to all sale staff team so that they can also convey these message to customers and outsiders to understand the importance of quality of air inside the house,Social
Furthermore the Company also relay new innovation to society by setting the workshop which are supported by Sakol Intertrade CoLtd and Dr Joseph Kedari specialist on building technology innovation,Social
Participation in social and community development The Company is aware of its responsibilities toward the environment and communities and routinely sponsors and holds projects and activities for communities and society,Social
In it organized the following activities Society activity Donation to Faculty of Medicine Siriraj University On Febuary the Company has donated a fund of Baht to Faculty of Medicine Siriraj University to be part of solving the shortage of medical tools and equipment,Social
Innovation and disseminate CSR The Company has study and test the efficiency if the system Home Automation to use in LH houses for any convenience and safety of resident,Social
This system can control the working of electricity from outside and can also sound an alarm in case of unnormal situation,Environmental
The example of equipment is as follow IP Camera The system which can watch the occurrence at home at all time and also communication through Smartservice,Social
Motion sensor The sensor system to increase convenience in open and close the electricity and also alarm when there are intruder,Environmental
IR remote Remote control Cloning for air conditioning television and other electricity equipment which can be open and close equipment from outside the house,Environmental
Relay Switch Equipment which control the opening and closing the electric switch which make it to open or close the light bulb from outside the house There are also several equipments such as using the Home Automation to use with the singledetached home in single detached project as VIVE Bang Na VIVE Ekamai Ramindra and VIVE Ratanathibet Ratchapruek and will further use in other Singledetached and other townhome respectively,Environmental
Land and Houses Public Company Limited Risk Management and Sustainable Development Committee Report Dear Shareholders According to the Board of Directors meeting on December the Board had assigned the Corporate Sustainable Development to the Risk Management Committee,Governance
In the Risk Management and Sustainable Development Committee met times,Governance
All members attended the meetings and executives were invited to join as appropriate,Social
Supported the implementations of the enterprise risk management process of which covering the areas of Strategic Operational Financial Liquidity Investment and Regulatory Legal risks,Governance
Oversaw and monitored all the Companys significant risk factors to be in line with the risk management guideline and strategy,Governance
Meeting with the Audit Committee was arranged as stated in the Risk Management Plan to exchange comments and suggestions regarding the enterprise risk managements efficiency and sustainable development,Governance
Considered corporate sustainable development initiatives and approach,Social
The Committee agreed to hire EY Corporate Services Company Limited EY as a consultant MrBundit Pitaksit Chairman of Risk Management and Sustainable Development Committee Yours sincerely to set up corporate sustainable development system and develop sustainability report as business operation guideline which is the key mechanism for the Company to achieve success to its business,Social
From the above mentioned actions The Committee is confident that overall defined risks are sufficient and adequately covered all Companys business operations,Governance
Companys risk management and sustainable development process is continuous efficient and in compliance with good corporate governance principles and guidelines so the Company could achieve its business goals and for the utmost benefits of shareholders and all stakeholder groups,Governance
Annual Report Internal controls and risk management The Board of Directors and executives are responsible for the efficiency of the internal control system including the review and monitoring the system regularly to increase its efficiency and minimize operating losses in the midst of all time changing situation from both internal and external factors government rules and regulations as well as people related to the organization which are risk factors for the business,Governance
Thus management and internal control and risk management are important concerns which Board of Directors shall pay attention and aware of them by assigns all units of the Company to consider comprehensive internal control and risk management to cover all areas such as resource management finance and accounting human resources procurement information technology and communications and legal issues,Governance
Through the organizations structure,Governance
The organizations structure was designed to conform to the nature of work with the clear defined scopes of authority and duties to optimize operating to be flexible and fast to work under the international constraints,Social
For instance a Board of Director was set up to supervise policies and take responsibility for all parties related to the Company,Governance
Subcommittees such as the Audit Committee the Risk Management and Sustainable Development Committee and the Nomination and Compensation Committee are in charge of missions assigned by the Board of Directors,Governance
Departments are grouped into two lines operation and support and were set up appropriately and adequately to ensure good management of supervision and checks and balances of the authorities among those operators in each group or department,Governance
Lastly it also includes the process to monitor the overall risk management to an acceptable level,Governance
Through the Audit Committee The Board of Directors assigned all three members of the Audit Committee to supervise monitor and consider the appropriateness and adequacy of the internal control system since the dynamic changes in environment makes it necessary to evaluate the system every year,Governance
The Audit Committee was also structured to report directly to the Board of Directors,Governance
Each year the Audit Committee meets with the Companys external auditors from EY Office Limited and internal auditors at least once every quarter to follow up on and enquire about the Companys internal control,Governance
Only a few areas needed improvements in terms of completeness of information and supplementary documents of which the responsible departments had already took action to complete the assignments,Governance
on Dec the Board of Directors considered the preliminary report on the assessment of the adequacy of the internal control system in submitted by the Audit Committee,Governance
The Board of Directors was of the opinion that the Companys internal control system was adequate and suitable for the current situation in accordance with the framework of the Security and Exchange Commission and the Stock Exchange of Thailand which covered key areas as Control Environment Risk Assessment Control Activities Information and Communication and Monitoring Activities as defined by COSOs international standards The Committee of Sponsoring Organization of the Treadway Commission,Governance
After considering it the Board of Directors agreed with the Audit Committees opinions and findings,Governance
At the department level the Company adopted a selfassessment control system to implement every year in order to review their operations and improve working systems to ensure that internal control is more effective and efficient and promote ongoing development,Governance
Through corporate culture Corporate culture can immunize an organization and lay down a good foundation in the long term through a mechanism called Corporate Culture by using personnel as the model to connect through various means which include training instillation of ethics and morality of the Company topdown transfers of good conscience regular organization of dharma practices for both employees and their families and the care that is passed on from generation to generation,Governance
The Company believes that there is no best system at alltime comparing to having the personnel who always think good behave well and have lofty conscience of their assigned authority and responsibilities,Social
These qualities can exist only when corporate culture is robust and strong The Audit Committee takes the supervising role so that the Internal Audit and System Development Department can perform its duties independently fairly and ethically,Governance
The Chief Audit Executive CAE of the Company is Mr Pornchai Ketkhajornvirach Senior Vice President Internal Audit and System Development,Governance
The Audit Committee found and agreed that Mr Pornchai Ketkhajornvirach is qualified knowledgeable and competent with experiences and understanding of the Companys business and working systems and able to perform his duties efficiently,Governance
The consideration of the appointment transfer or termination of the Chief Audit Executive must be approved by the Audit Committee,Governance
However as of December the Company and its subsidiaries had ongoing projects thus giving the Company relatively high bargaining power when dealing with contractors and constructionmaterial suppliers,Social
Among the major items are Starmalls Inc in Philippines million baht Land and Houses Freehold and Leasehold Property Fund million baht Quality Houses Property Fund million baht Bangkok Mass Transit System Plc,Social
Two housing estate juristic persons filed a lawsuit against the Company for failing to inform them of the servitude rights of access to main roads demanding damages totaling million Baht,Social
In another case a housing estate juristic persons and housing residents filed lawsuits against the Company involving the construction of a kindergarten in project demanding claim damages totaling Baht million baht,Social
Land and Houses Public Company Limited Individual juristic person Relationship as of December Nature of transaction Value million Baht Opinion of Directors Land and Houses Bank Plc,Social
Quality Houses Plc,Social
The Company and QH have common directors serve on the boards of both Companies They are MrNaporn Sunthornchitcharoen MrAdisorn Thananannarapool and MrAchawin Asavabhokhin,Governance
LHMH was hired to be a consultant to improve the space and manage the sale of stores in the improved area for SRD for year and months since July to February in the value not exceeds million Baht,Social
The Board of Directors meeting on February was of the opinion that the transactions and their terms were normal trade practicesThe Audit Committee also shared the same opinion,Governance
The Audit Committee also shared the same opinion,Governance
LHH leased Grande Centre Point Ploenchit Hotel from LHPF II for years from January to December for a rent not more than million baht,Social
The Audit Committee also shared the same opinion,Governance
LHP hired LHH to procure staff for operations of Grande Centre Point Ratchadamri Hotel and Grande Centre Point Terminal Hotel from January to December for a fee not more than million baht,Social
The Audit Committee also shared the same opinion,Governance
LHH hired LHMH to manage Grande Centre Point Ploenchit Hotel for years from January to December by the fee not more than million baht,Social
LHMH was hired to manage Grande Centre Point Ratchadamri Hotel and Grande Centre Point Terminal Hotel from April to December for a fee not more than million baht,Social
The Board of Directors on February viewed the price as appropriate and the Auditor Committee also shared the same opinion,Governance
The Board of Director on December viewed the price as appropriate and the Auditor Committee also shared the same opinion,Governance
LHMH hired LHH to procure staff for operations of Grand Centre Point Sukhumvit Hotel for years and months from April to December for a fee not more than million baht,Social
LHMH hired LHH to procure staff for operations of Grande Centre Point Pattaya Hotel for years from January to December,Social
The Audit Committee also shared the same opinion,Governance
LHM was hired to recruit staff for the implementation of property projects for LHPF for years from April to March and then extend the agreement for years from April to March for a fee not more than million baht,Social
The Audit Committee also shared the same opinion,Governance
Transactions conducted under an employee rights project of which the rights are made available to all employees without discrimination and not to a specific person,Governance
Quality Houses Plc,Social
MsPiangjai Harnpanij holds,Social
CTBC Bank holds Groups of executives and other retail shareholders hold Under the shareholding structure Ms Piangjai Harnpanij is a person with potential conflicts of interest with LH and QH as she is related to Mr Anant Asavabhokhin,Governance
d LH Bank has independent and audit directors to consider issues which may constitute conflicts of interest,Governance
The Board of Directors with the duties of overseeing and improving corporate governance and morality including setting up the efficient and effective risk management system and internal control system so it can be reasonably confident that the Companys accounting information is accurate comprehensive and adequate to maintain Yours sincerely MR Naporn Sunthornchitcharoen Chairman of the Executive Board the Companys assets and to know any weak points and prevent the operational risk promptly,Governance
The Board of Directors also set up the Audit Committee comprising independent directors to supervise and review the quality of financial reporting to audit and assess internal control system including to consider the connected transactions or any transactions which may cause conflict of interest and to monitor to ensure the compliance with laws and regulations and the accurate and complete disclosure of information,Governance
The opinions of Audit Committee regarding these issues are expressed and included in the Audit Committee report in the Annual Report,Governance
Land and Houses Public Company Limited Report of the Audit Committee Dear Shareholders The Audit Committee of Land and Houses Plc,Governance
consists of independent directors with expertise and experience in law accounting finance and management All of them are not the executives or employees of the Company,Governance
In the Audit Committee held meetings The Audit Committee performed its duties which assigned by the Board of Directors and in line with the Articles of Association of the Company on criteria and guidelines of the Stock Exchange of Thailand by focusing on the compliance with good corporate governance and a good internal audit system,Governance
To optimize its efficiencies the Audit Committee has invited the external auditors the executive vice presidents of the Accounting Department and executives from other departments to join the meetings and to discuss in several issues that may be concerned,Governance
The fifth meeting was held exclusively with the external auditors only without any attendance of the management or executives from any departments of the Company,Governance
The purpose was that the Audit Committee wanted to realize and learn about their work environment to exchange the views and acknowledged their notices and significant recommendations and to listen to updated financial and accounting standards,Governance
The major activities of the Audit Committee in were,Governance
Name Position Attendance Total number of meetings Mr Pakhawat Kovithvathanaphong Chairman of the Audit Committee Mr Piphob Veraphong Member of the Audit Committee Mr Bandit Pitaksit Member of the Audit Committee,Governance
Reviewing and continuously monitor on the internal control and audit systems by asking the external auditors and the Companys Internal Audit to regularly report their concerns to the Committee,Governance
The objective was to ensure that adequate and prompt actions could be taken at all times in line with the constantly changing situation,Governance
The Audit Committee did not find any significant internal control flaws which the external auditors and Internal Audit shared the same view,Governance
Reviewing and monitor regularly on important legal disputes of the Company by proposing that the Company adhere to lawful guidelines on securities and the stipulations of the Stock Exchange of Thailand and other laws which related to the Companys businesses,Governance
The Audit Committee did not find any incidents which could lead to significant violations of government rules and regulations or related laws,Governance
Reviewing any related transactions between the Company and connected parties or items with potential conflicts of interest to promote accurate conclusive and accountable disclosures in which the interests of all stakeholders had been taken into consideration,Governance
Annual Report The Audit Committee found the Company had complied with the rules and these transactions were normal and comparable to those conducted with other external operators,Governance
Selecting the external auditors based on their independence reputation and past performances as well as their remuneration,Governance
For this year the Audit Committee proposed the appointment of the external auditors from EY Office Limited to the Board of Directors and the Companys shareholders approved it at the annual general shareholders meeting,Governance
Constantly emphasizing Companys good corporate governance based on the principles of the Stock Exchange of Thailand and the Securities and Exchange Commission to set higher working standards above the normally accepted ones,Governance
The Committee also proposed that the Company focus on sustainable development by conducting its business with corporate social responsibility,Social
It also proposed that the Company step up its anticorruption efforts by declaring its intention and determination to fight all forms of corruption,Governance
The Audit Committee was notified by Risk Management and Sustainable Development Committee of the Companys monitoring process and acknowledged that the Company has the monitoring tools to helps manage risks as well as to mitigate those shortterm and longterm risks regularly include the prepare the sustainable development plan in a material object,Governance
The Audit Committee has performed its duties independently throughout the year and also evaluate itself at the end of the year to review the comprehensiveness and accuracy according to the scope which defined in the Audit Committee Charter The Audit Committee applied its knowledge capabilities and adequate caution in the best interests of all stakeholders indiscriminately,Governance
It was of the opinion that the Company had recognized the importance of the interests of all shareholders and had performed its duty within the framework of the established good corporate governance principles and to confirm that the Audit Committee had found no significant flaws,Governance
Land and Houses Property and Loan Fund II Quality House Plc,Social
Land Houses Property and Loan Fund II Quality House Plc,Social
fee of million baht a year in the second and third years of the construction,Social
Agreement LHMH Annual Report,Governance
In a housing estate juristic persons and housing residents filed additional lawsuits against the Company involving the construction of a kindergarten in project demanding claim totaling Baht million,Social
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond to each matter are described below,Governance
To carry out these procedures I performed the following procedures,Governance
I also assessed the legal consultants competence experiences independence and objectivity in accordance with relevant auditing standards,Governance
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Land and Houses Public Company Limited When I read the annual report of the Group if I conclude that there is a material misstatement therein I am required to communicate the matter to those charged with governance for correction of the misstatement,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Sophon Permsirivallop Certified Public Accountant Thailand No,Governance
House Lumpini Building Tungmahamek Sathon Bangkok,Social
Employeebenefits Shorttermemployeebenefits Salaries wages bonuses and contributions to the social security fund are recognised as expenses when incurred,Social
Associate Land and Houses Bank Plc,Social
Associate Home Product Center Plc,Social
Associate Land and Houses Property and Loan FundII Associate Quality Houses Plc,Social
Associate percent held by Quality Houses Plc,Social
Quality Houses Leasehold Property Fund Associate of Quality Houses Plc,Social
and from pa,Social
Holding company Thailand Quality Construction Products Plc,Social
Trading of construction materials Thailand Land and Houses Property and Loan FundII Real estate business Thailand Quality Houses Plc,Social
Land and Houses Property and Loan FundII Quality Houses Plc,Social
Quality Houses Plc,Social
Quality Houses Plc,Social
Quality Houses Plc,Social
Auditedbyauditorandotherauditorsofthesamefirm LH Financial Group Plc,Governance
Land and Houses Property and Loan FundII Quality Houses Plc,Social
Audited by other auditor Quality Construction Products Plc,Governance
Land and Houses Public Company Lmited As at December and there were available longterm loan facilities from financial institutions as follows,Social
Reversal of provisions Utilised As at December Land and Houses Public Company Lmited,Social
The new Labour Protection Act stipulates additional legal severance pay rates for employees who have worked for an uninterrupted period of twenty years or more,Social
Such employees are entitled to receive not less than days compensation at the latest wage rate,Social
Land and Houses Public Company Lmited Reconciliation of number of shares,Social
In addition LHMH is committed to pay commission at Baht million per year in the second and third years of construction period,Social
In a housing estate juristic persons and housing residents filed totaling lawsuits against the Company involving the construction of a kindergarten in project demanding claim totaling Baht million,Social
In a housing estate juristic persons and housing residents filed additional lawsuits against the Company involving the construction of a kindergarten in project demanding claim totaling Baht million,Social
Annual Report Year Flats Condominiums Townhouses Duplex Houses Detach House Number of Housing Registered Units in Greater Bangkok During Type Housing Registered by Built Type Owner Built Developer built,Social
Total Housing Registered by Developer built Source Housing Registered from Government Housing Bank Greater Bangkok Bangkok provinces and Perimeter area included,Social
Total Housing Registered Owner Developer Unit units Land and Houses Public Company Limited Other Reference Auditor Sophon Permsirivallop Certified Public Accountant Thailand No,Social
Corporate Governance,Governance
Corporate Responsibilities,Governance
Internal Control and Risk Management,Governance
South Sathorn Road Thung Maha Mek Sathorn Bangkok,Social
