Sentence,Category
However bottled water was available at the AGM and One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED The Company encouraged shareholders to submit their questions in advance,Environmental
The Company endeavored to clarify and reply to shareholders via email separately after the meeting,Governance
Thanks to a set of thorough and clear guidelines and conscientious cooperation from all shareholders the AGM was held successfully without any postponement,Governance
This truly reflects the power of resilience within the Company despite the many challenges of the Covid pandemic,Social
EQUITABLE TREATMENT OF SHAREHOLDERS The Company treats all its shareholders equitably be they major or minor individuals institutions locals or foreigners,Governance
To this effect the Company strives to find means to ensure equality especially for minor shareholders,Governance
Shareholders have the right to nominate candidates for directorship via the channels which the Company provides,Governance
The Company has an established policy governing the use of internal information and has incorporated it into employee regulations with penalties for executives or employees who disclose internal information to outsiders for personal benefit,Governance
The Companys Code of Ethics includes guidelines that prohibit employees from using the Companys assets and from spending working hours conducting research contact or business with brokers for personal gain or for the benefit of any related parties,Governance
In addition the Board of Directors will monitor all required actions in accordance with the related standards,Governance
These are included in the agenda of the Board of Directors meetings on a quarterly basis,Governance
The Company has a clear and transparent shareholder structure,Governance
The Company provides shareholders with proxy forms for the appointment of other individuals or of one of the Companys independent directors to act on their behalf,Governance
T hese forms have been prepared in compliance with the specifications defined by the Ministry of Commerce in which the shareholders can exercise their voting rights as wished,Governance
In addition the Company provides shareholders with duty stamps to be sealed on the proxy forms for their convenience,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED The Company ensures that shareholders have adequate time to prepare for AGM attendance,Governance
There is a clear separation of duties and responsibilities of the Board management and shareholders thereby ensuring no overlap in their duties and responsibilities,Governance
Any member of the Board of Directors or executive who may have interests in an agenda item under consideration in a Board meeting must abstain from attending the meeting and from voting on said matter,Governance
This is to ensure that the Board of Directors and executives make decisions in a fair manner for the utmost benefit of all shareholders,Governance
THE ROLE OF STAKEHOLDERS The Board of Directors places great emphasis on contributions from all its stakeholders shareholders employees customers suppliers creditors business partners and competitors,Governance
All stakeholders are invited to work with the Company towards their shared goals and mutual benefits while making the Company a competitive and successful business,Social
We therefore adhere to the principle of fulfilling our corporate social responsibilities as well as our contractual obligations as they pertain to our stakeholder relationships,Governance
All shareholders will receive detailed information concerning dates and agendas prior to the shareholders meeting,Governance
The shareholders right to attend the meetings and their right to vote on resolutions are clearly stated in the notice of the meeting submitted by the Company,Governance
EMPLOYEES Compensation Management The Groups compensation management has been developed under the auspices of the Nomination and Remuneration Committee and is based on the principle of a meritbased pay structure with internal fairness and competitiveness in the labor market,Governance
The pay structure is made according to job value under standardized job levels,Social
The remuneration package is based on performance and job responsibility of each job level,Social
Our balanced scorecards KPIs are designed to align short one year basis and longterm targets continuing through to s vision with cashbased pay incentives,Social
Welfare Management The Group has established welfare systems which are communicated to all employees in the Employee Handbook regularly updated through online and internal communication channels,Social
The objective is to provide appropriate and sufficient welfare to all employees from first entry to retirement One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Workrelated welfare on the job eg daily allowance transportation accommodation and travel insurance workplace relocation allowance Healthrelated welfare eg medical insurance that includes dental service annual medical checkup seasonal influenza vaccination and onsite fitness facilities Wellbeing support eg,Social
provident fund longservice and retirement awards financial aid for demise and disability emergency loans Wellbeing in Covid precautionary and treatment packages,Social
Introduction of ISOPAS Occupational health and safety managementGeneral guidelines for safe working during the COVID pandemic at workplaces in head office and branch offices on top of the governments requirement on pandemic control Provision of selfadministered antigen testing kits and RTPCR expenses for highrisk groups in workrelated environments Support of medical treatment expenses and quarantine expenses incurred from workrelated travel Support of vaccination,Social
Longterm incentive The Group has established a provident fund program since,Social
In the provident fund committee of the Group started to allow employees who are in the provident fund scheme to voluntarily increase their contribution rate from percent maximum to percent each month starting from Novembers pay schedule,Social
This has enabled employees to increase their longterm savings and takes tax privileges from the provident fund allowance,Social
The Group continues to match up monthly contribution at an equivalent amount as the employees at per cent maximum,Social
To promote employee understanding of compensation packages the Human Capital Management department conducted communication sessions at all our plants and at Head Office in,Social
topics the design of the compensation structure and the benchmarking process with certain industries were covered,Social
During the sessions employee feedback was specifically sought,Social
By early the communication session should cover all locations in Thailand,Social
Employee Development and Training Learning is part of the Groups aim to becoming a globally preferred integrated asphalt Innovative Solutions Partner,Social
Our knowledge and expertise stem from our long experience in the asphalt industry which enables us to develop innovative solutions to meet future challenges,Social
The Group has developed its training and development initiatives by turning our longterm experience into a specificallydesigned curriculum of technical asphalt knowledge,Social
This is tied to the Organizational Knowledge Management Policy which aims to preserve and develop organizational knowledge that is critical to the performance efficiency of staff members and to the Groups competitive advantage,Social
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Our employees line managers and Human Capital Management team are jointly responsible for translating this plan into action,Social
Each job family in the Group has established a Job Competency Profile as a framework for development and learning catering to both lateral and vertical professional development,Social
Managers are responsible for guiding and coaching employees to succeed in their careers,Social
Due to strict measures relating to the ongoing COVID pandemic in inperson training and development was almost null,Social
Online learning either live or through recorded sessions became the norm,Social
Due to travel restrictions and work from home measures requiring workshift arrangements to maintain business operations average training hours personyear in management and technical subjects will be slightly below the yearly target of,Social
Among all training topics the Innovation Bootcamp was specifically designed to stimulate an innovation culture and to equip pilot groups of employees in Thailand and international subsidiaries with the tools and knowhow to create innovation projects,Social
Participating teams included teams from our Thailand operations and teams from Vietnam Malaysia and Indonesia combined,Social
Talent Development and Performance Management A performance culture supported by differentiated development is key to the delivery of individual and business objectives,Social
This is driven by the alignment of clear and challenging assignments and by ensuring that employees are aware of how their work impacts business,Social
The manager and employees work together to ensure that clear objectives are set and regularly evaluated at least twice a year,Governance
This allows managers to identify high performers and reward them accordingly while ensuring low performance is properly managed with integrity,Governance
Employees receive regular feedback on their performance and career aspirations through a variety of tools and processes such as the Performance Management System PMS and Job Competency Profile,Social
Specific groups of higher performers and high potentials are invited to participate in extensive development programs such as the New Wave,Social
It is the responsibility of Top Executive Talent Program Managers to dedicate the nec essary time to monitoring current objectives and to provide regular coaching to employees throughout the year,Social
Each employee supported by a direct supervisor and manager is in charge of her or his own professional development,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Regarding the Groups direction in relation to international markets employees who are interested in international assignments can be given the opportunity to work in different countries,Social
The international dimension of the Group is used as a competitive advantage to retain and develop talent,Social
The Group undertakes an active succession planning process from top to middle management by defining key positions to ensure that there is a strong pipeline of successors ready to meet future needs,Social
Human Capital Management provides support for implementing the necessary tools and collaborates with function heads and managers to prepare the necessary resources for the continued development of the Groups employees,Social
HUMAN RIGHTS The Group continuously strives to regulate its corporate governance practices,Governance
The Board of Directors has approved the Social Responsibility Policy stating our direction to respect and support the human rights of employees and all stakeholders in the valuechain of the Groups business and to refuse to support any activities that violate such human rights,Social
We are committed to implementing mechanisms to resolve human rights disputes for the mutual benefit of the Group and of our stakeholders,Social
HUMAN RIGHTS POLICY,Social
The Group will take active measures to identify correct and prevent any violation of human rights whether such human rights are defined by any legislations or international practices that could impact the stakeholders of the Group,Social
The Group will also review all risks that have an impact on human rights and will take proactive measures to manage such risks,Social
The Group shall implement and develop mechanisms to resolve human rights disputes for the mutual benefit of the Group and of our stakeholders,Social
The Group will work with all stakeholders to achieve a common understanding regarding our position on human rights,Social
The Group shall respect the rights of employees and all stakeholders without any discrimination regarding beliefs nationality ethnicity gender religion marital status sexual orientation and satisfaction nationality age or disabilities,Social
The Group shall raise awareness on human rights for underprivileged groups in the valuechain of the Groups business,Social
The Group shall promote civil rights political rights economics rights social and cultural rights among all employees and stakeholders in the Group,Social
The Group shall respect the personal security and freedom of association of all its members and will not tolerate harassment or harsh or inhumane treatment in the workplace and,Social
The Group shall promote the improvement of working conditions regarding the humanity health and safety of its employees and will not tolerate any form of forced bonded or indentured labor and child labor,Social
The practice of human rights has been deployed to all functions in the valuechain,Social
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED CONFLICT OF INTEREST The Group continuously strives for good corporate governance practices in order to maintain its sustainable development,Governance
To ensure professionalism and integrity in conducting our business the Group has reviewed its Code of Ethics to minimize potential conflicts of interest between employees and the Company,Governance
Potential conflicts of interest covered by the Code of Ethics include those involving family members of employees parents fullblooded brotherssisters legal spouses children and adopted children,Governance
While all employees and directors are required to acknowledge their review of the Companys Code of Ethics there is also an additional requirement that the Board of Directors all Management and all employees in sales procurement and purchase sign and submit the Conflict of Interest Acknowledgement and Disclosure Form,Governance
They have a responsibility to promptly notify the Group management in writing with an acknowledgement by the Chief People Officer if they at any time become aware of any actual or potential conflicts of interest or if the information provided becomes inaccurate or incomplete,Governance
Therefore all actual and potential conflicts must be disclosed whenever management and employees are discussing and making decisions related to any business matter,Governance
A new Customer Support Office was established to provide product information solve problems and receive complaints in a way that can improve quality service and ensure total satisfaction,Social
Providingproductsandservicescommensuratewithpricesthatfulfilltheirintendedpurposeswhilemeeting customer needs,Social
Providingproductsandservicesbytakingintoconsiderationtheproductslifecycleinordertobetter reduce their social and environmental impacts,Environmental
Providingfactualnondeviantinformationaboutproductsandservicessuchaspriceproductquality product characteristics in terms of health and safety which support customers decisions,Social
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED EstablishingfairagreementsthataremutuallybeneficialtoboththeGroupandourcustomers,Social
Protectingthehealthandsafetyofcustomersthroughproductresearchanddevelopment,Social
Providingtimelyandmeaningfulsupportinresponsetoanycomplaintsandconflictswithcustomers,Social
Protectinginformationtopreservetherightsandprivacyofourcustomers,Social
Providingknowledgeandawarenesstoourcustomerstohighlightfairnessofprocurementandsustainable consumption,Social
Issues of Concern Our relationships with customers shall not interfere with or jeopardize our business professionalism,Governance
OncetheloanagreementisexecutedtheGroupmonitorsitatalltimestoensurethatallconditionsare fully complied with,Social
ForfinancialcovenantstheGroupexaminesforfullcomplianceaftermonthendaccountclosingAll conditions and covenant compliance checks are reported to the Board by an external auditor on a quarterly basis,Governance
IncaseswherethereareanyadversematerialconditionswhichmayaffecttheabilityoftheGroupto comply with all the terms and conditions management is obligated to inform the Board immediately to ensure all parties are aware of such adverse conditions and to collectively seek solutions to prevent the breach of the conditions,Governance
BUSINESS PARTNERS Operating within a competitive business context requires the building and maintaining of trust,Social
The Group strictly adheres to its Code of Ethics honors its promises and upholds its commitments to trading partners in every way including quality products and timely delivery,Governance
Selectingbusinesspartnerswithfairnessbycomparingpricesservicestechnologyqualityandretaining traceable records accordingly,Social
Whenprocuringprioritymustbegiventobusinessentitiesexceptincaseswhereindividualexpertiseis needed or offers higher benefits to the Groups operations,Social
Issues of Concern Prudencecaution in selecting vendors who are relatives or are related to employees of the Group,Governance
Making sure not to select business partners whose standards are incompatible with the Groups such as labor practices environmental laws or other industry norms,Social
Nevercoercingordefamingcompetitorsdirectlyorindirectlybullyingsettingtradebarriersthatwould unfairly lessen competitors opportunities,Social
Beingcarefulinmaintainingrelationshipswithcompetitorssincetheycouldbecustomersofouraffiliates subsidiaries,Social
Neverviolatinglegalrightsofcompetitors,Environmental
Neversettingagreementswithcompetitorsorpersonsthatshalldecreaseorlimittheircompetitiveness,Social
RetainingandprocessinginformationaccordingtoschedulesandguidelinesestablishedbytheGroup and in accordance with the law,Social
Restrictingtheuseofelectronicequipmentelectronicdataorinformationtechnologiesthatarenotin compliance with IT policies and regulations,Social
Usage of such equipment data and technologies for personal or other benefits especially related to politics is strictly prohibited,Social
SecuringandneverallowingunauthorizedindividualsaccesscodestogainentryintotheGroupsinformation systems,Social
TheGroupreservestherighttoinspectitsemployeesusageofelectronicequipmentdataelectronic equipment and information technologies such as the transfer and storage of data without seeking permission of the relevant assigned users,Social
SecuringtheGroupsintellectualpropertyfromunauthorizeduseordisclosure,Social
Employeesmusttakecareoftheirworktoensurethatreportsinformationformulasstatisticsprograms techniques processes and facts representing the intellectual property of the Group are not violated,Social
EmployeesmustsurrenderallintellectualpropertytotheGroupuponterminationoftheiremploymentor as otherwise stated by the Group,Social
ComplyingwiththeintellectualpropertylawsthatapplytothecountryinwhichtheGroupisoperatingand consulting with the appropriate intellectual property experts to seek advice for proper understanding,Governance
EmployeesandotherpersonsinchargeoftheGroupsinformationareprohibitedfromdisclosingor conveying corporate information or secrets to unauthorized persons including their family members relatives and friends,Governance
Issues of Concern Informing presenting or disclosing corporate information or documents in any form to any unauthorized persons inside or outside the Company,Governance
Hiring or engaging with other external individuals departments or business entities without prior agreement in writing from the Group as stipulated in the Companys intellectual property policy,Social
ANTICORRUPTION The Board of Directors of the Company adopted an anticorruption policy with the ultimate aim of preventing corruption across all valuechain activities while maintaining vigilant operations,Governance
ANTICORRUPTION POLICY The Group continuously strives for good corporate governance practices in order to maintain the sustainable development of the Group,Governance
The Group has established an anticorruption policy with the purpose of preventing corruption in every activity of the valuechain of the Groups business,Governance
CORRUPTION DEFINITION Corruption includes any type of bribery such as an offer a promise a guarantee an inquiry or the acquisition of money or asset gift item or any other inappropriate benefits tofrom government officials private sector staff either by direct or indirect action such that a person could proceed with or disregard hisher function in order to acquire or retain business recommend a specific company to the Group as a whole or achieve any improper benefits in a business,Governance
The above policy is reflected in the context of scrupulous observation of the following considerations AzerotolerancepolicyinregardtocorruptionbyanypersonincludingdirectorswithintheGroup TheBoardofDirectorswilldetermineandpromotetheimplementationoftheanticorruptionpolicyand lead by example TheBoardofDirectorswillgovernandmanagetheGroupsbusinessoperationsinordertocomplywith the anti corruption policy and will communicate any,Governance
anticorruption actions to all stakeholders through the various communication channels TheGroupwillcontinuouslypromoteandencourageallemployeesandstakeholderstoraiseawareness for the eradication of corruption anticorruption will be part of the orientation program to new employees and all employees shall annually acknowledge the Code of Ethics which includes anticorruption One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED,Governance
These punishments include termination of employment contract or directorship and TheGroupwillregularlyreviewandimprovebusinessoperationsinordertocomplywithanychangesin relevant laws and anticorruption guidelines at all times,Governance
Anticorruption risk assessment has been performed by the Risk Management Committee through the Risk Management Office to constantly identify related risks corresponding likelihood and impacts including internal controls and related working instructions to mitigate residual risks,Governance
In addition the Risk Management Committee established guidelines on corruptionprevention with a regular monitoring system the results of which will be reported to the Board of Directors,Governance
Finally the Company had joined the Thailands Private Sector Collective Action Coalition Against Corruption CAC and was certified on th November and recertified on th June,Social
DISCLOSURE AND TRANSPARENCY Disclosure and transparency are top priorities for the Group,Governance
Disclosure of the Groups general and financial information is done in an accurate complete transparent and timely manner,Governance
Since the Board of Directors has established a disclosure policy in accordance with the current laws and best practice guidelines of the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
The information includes shareholding structure major shareholders shareholding of directors and top executives the Groups vision and mission performance by business units and top corporate risks etc,Governance
In addition disclosure related to directors includes information on their profiles meeting attendances training shareholding and remuneration,Governance
Directorsandexecutivesarerequiredtofilereportsontheirownoranyrelatedpersonsinterestsregarding the management of the Company or any of its subsidiaries in accordance with the stipulated rules and regulations,Governance
Since these may cause conflicts of interest and can lead to the siphoning of assets it is imperative for these to be disclosed in full,Governance
These reports ensure that all directors and executives adhere to the fiduciary duties they are bound to,Governance
The Company Secretary acknowledges signs and submits these reports to the Chairman of the Board and the Chairman of the Audit Committee within days of their submission in compliance with Section of Securities and Exchange Act BE,Governance
In addition summaries of the shareholding of all directors and top executives are reported quarterly to the Board of Directors meeting,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Changes in company shareholding of the directors and top executives are as follows,Governance
Mr Chainoi Puankosoom Chairman Independent Director Spouse Minor child,Governance
Mr Somchit Sertthin Director Member of Nomination and Remuneration Committee Spouse Minor child,Governance
held on th January resolved to appoint Mr Koh Ban Heng as a member of the Nomination and Remuneration committee replacing Mr Niphon Suthimai,Governance
Disclosure of information adheres to Corporate Governance and Best Investor Relations Awards guidelines,Governance
The Companys score on Best IR award in was which improved from in,Social
In the Company virtually participated in the following information exchange activities with investors analysts and fund managers Type of Meeting No,Governance
UpdatedregulationsandinvestorfeedbackareroutinelyreportedtotopmanagementandtheCorporate Governance Committee for further development,Governance
Informationrequestscommentsandinquiriesrelatedtoinvestorrelationsshouldbemadebycontactingat MrThanapol Laosiripong at tel,Social
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Code of Ethics The present prosperity success and stability of the Tipco Asphalt Group are the result of doing business according to its core values the ideals that have been upheld and put into practice by the Board of Directors management and staff at all levels,Governance
This fosters synergy in all our employees and is one of the building blocks of the Tipco Asphalt Groups corporate governance which engenders confidence in shareholders investors and all stakeholders,Governance
All Tipco Asphalt Group employees are expected to understand and embody our core values as set out below in conducting the Groups business Execute with TEAMWORK Applyindividualstrengthtoachieveteamobjectives Understandyourtaskwell Trustothers Executewithspeedaccuracyandcompetency Takeownership Sharesuccessandrewards Celebratewinsnomatterhowbigorsmall Act with INTEGRITY Withinlawsandethicalstandards,Social
Zerotolerancetomisconductandunlawfulactivities Bearesponsiblesocialandcorporatecitizen Proceed with PRUDENCE Takeriskwithcareandanticipatetheconsequences Dothoroughanalysisusingreliabledataintuitionexperienceandtechnologybeforemakingdecisions Show our COMMITMENT Putorganizationgoalsfirst Dedicatetoexcellence Respectstakeholdersneeds Puteffortandenergytomakeallmissionpossible Keep an OPENMIND,Social
Beapproachable Notafraidofchange Embracefeedbackandlistenattentively Cultivatediverseideas The full Code of Ethics is disclosed as Attachment,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Milestones of Policy Guidelines and Corporate Governance of This Past Year Milestones of Policy Guideline and Corporate Governance System The Company fully recognizes the importance of corporate governance which is a crucial part of the pursuit of sustainable growth,Governance
To this end reviews on policy guidelines and corporate governance systems were conducted on a continued basis with results presented to both the Corporate Governance committee and the Board of Directors,Governance
In the Board of Directors reviewed the Board charter and set out the shared duties and responsibilities of the Board of Directors and the management duties and responsibilities that the Board of Directors should delegate to Management with the following details Shared Duties and Responsibilities of the Board of Directors and Management,Governance
Formulate and review policies and strategies plans and targets,Governance
Ensure a robust system for risk management and internal control,Governance
Clearly define managements responsibilities,Governance
Oversee appropriate policies and plans for resource allocation including HR IT and budgeting,Social
Ensure the integrity of financial and nonfinancial information disclosures,Governance
Duties and Responsibilities that the Board of Directors should delegate to the Management Engaging in activities which under normal circumstances do not fall under the Boards remit including daytoday management and decisions such as procurement and staffing and ongoing monitoring to ensure operations comply with the companys policies strategies plans and applicable laws and standards,Governance
Compliance with Corporate Governance Code CG Code The Company acts in accordance with the Corporate Governance Code for Listed Companies CG Code issued by the Securities and Exchange Commission,Governance
Following the Corporate Governance Committees recommendation the Board of Directors reviewed the application of the CG Codes Principles and SubPrinciples including reasons for not following certain SubPrinciples and recorded these observations as board resolutions in,Governance
The subprinciples which the Company has chosen not to follow are explained as follows SubPrinciple Explain The Board should determine the proper number of directors to function effectively,Governance
It must comprise at least directors and should not be more than directors depending on the companys size type and complexity of the business Given the Companys many subsidiaries across diverse countries the Company needs several directors with knowledge and expertise in different areas,Governance
The Board of Directors comprised members who have diverse knowledge experience and expertise to ensure the fulfilment of the Groups Mission and Vision,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED SubPrinciple Explain The Board should establish the policy that the tenure of an independent director should not exceed a cumulative term of nine years from the first day of service,Governance
Upon completing nine years an independent director may continue to serve on the board subject to the Boards rigorous review of hisher continued independence,Governance
The Companys Board of Directors trusts that we have carefully selected and nominated our independent directors,Governance
Throughout their tenures they remain adept ethical and continue to contribute satisfactorily to the sustainable growth and development of the Company,Governance
It is obvious they fully understand their roles and responsibilities to both core and minority shareholders alike,Governance
This is reflected in our average CG score of above for the past four years and further reflected in the scores received by independent directors in their reelection at the last annual general shareholders meetings,Governance
The reelection number stands at on average,Social
The company should appoint an external consultant to assist in setting guidelines and providing recommendations for a Board assessment at least once every three years,Governance
The assessment was conducted on both collective and individual bases and was deemed adequate,Governance
The number of Board meetings should be appropriate to the obligations and responsibilities of the board and nature of the business but the Board should meet at least six times per financial year,Governance
If the Board meetings are not held monthly the Board should receive a report on the companys performance for the months in which the board does not hold a meeting so that it can monitor management and company performance continuously and promptly In there were Board meetings which covered all topics under the Act of Public Limited Companies,Governance
During each of the meetings management reports on quarterly performance and on the progress of key activities of the Company to the Board of Directors,Governance
In addition management may report any urgent matters to the Board as need be,Governance
Hence the Board of Directors can monitor management and company performance continuously and promptly,Governance
All directors and relevant executives should attend the meeting to answer questions from shareholders on companyrelated matters,Governance
In the midst of the Covid pandemic it was unlikely for all foreign directors to attend the AGM,Social
Although all directors did not participate in the AGM all subcommittees chairmen attended the AGM to answer questions from shareholders,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Other practices The Board of Directors recognizes the importance of corporate governance in the Companys sustainable development creating shareholder value and securing trust from all stakeholders including shareholders employees customers business partners competitors and creditors,Governance
We are pleased to announce that the Company was rated Excellent or Stars which is the highest level of Corporate Governance Report of Thai Listed Companies CGR by the Thai Institute of Directors Association IOD for consecutive years,Governance
In addition the Company received points out of a total possible points on the Annual General Meeting Checklist from the Thai Investors Association,Governance
Furthermore the Company has been invited to participate in assessing ASEAN Corporate Governance Scorecard ACGS as out of companies in Thailand to reflect good corporate governance in the region,Governance
Finally we are pleased to announce that we have been selected as one of the listed companies included in the Thailand Sustainability Investment Index THSI Index for consecutive years,Social
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Audit Committee Internal Audit Senior Manager Logistics and Procurement Chief Operating Officer Marine Group Director Procurement and Supplies Senior Manager International Business International Sales and Marketing Director International Business Vietnam Cambodia China Philippines Chief Operating Officer International Business Indonesia Director International Business and Construction Group Deputy Chief Executive Officer International,Governance
Business Lao PDR Senor Manager Construction Group Operations Managing Director Construction Group Commercial and Support Deputy Managing Director Risk Management Committee Corporate Governance Structure The Board of Directors and Management act in the best interests of the Company and its shareholders under a clear balanced and accountable management structure,Governance
The Board monitors and ensures that Management implements its policies plans and strategies and that there is clear distinction of roles and responsibilities between the Board and Management,Governance
The Board appoints subcommittees to consider significant matters which include the Audit Committee the Executive Committee the Nomination and Remuneration Committee and the Corporate Governance Committee,Governance
Corporate governance structure and key information about the Board SubCommittees Management Employees and Others One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Executive Committee Chief Executive Officer Kemaman Bitumen Company Limited Chief Executive Officer Thailand Business Chief Operating Officer Domestic Sales and Marketing Director International Finance Insurance and Legal Deputy Chief Financial Officer Operations Director Finance and Accounting Chief Financial Officer Board of,Governance
Directors Reserch and Development Senior Manager Nomination and Remuneration Committee Corporate Finance Director Corporate Governance Committee Human Capital Management Chief People Officer Office of Corporate Strategy Management Business Development Director One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED The Board of Directors MR CHAINOI PUANKOSOOM Chairman Independent Director Starting date of Directorship August MR KOH BAN HENG Vice Chairman Independent Director,Governance
MR SOMCHIT SERTTHIN Director Starting date of Directorship April One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED The Board Composition TheBoardconsistsofdirectorswithonefemalememberandfiveexecutivedirectors,Governance
Asofst December there are independent directors accounting for more than the onethird required by law,Governance
TheChairmancannotbethesamepersonastheChiefExecutiveOfficerforthesakeofclearcutresponsibilities and duties,Social
Boarddiversityisprioritizedwithitsmembersequippedwiththenecessaryskillstomatchvariousbusiness strategies are identified through director qualifications,Governance
There is also a wide variety of education and experience without discrimination across members detailed in Attachment,Social
Name Strategic planning Risk management Organization and human resources management International marketing Accounting and finance Industry knowledge One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Name Position The Board Information The Board of Directors of Tipco Asphalt Plc,Governance
is composed of members as follows Mr Chainoi Puankosoom Chairman Independent Director Mr Koh Ban Heng Vice ChairmanIndependent Director Member of Nomination and Remuneration Committee Mr Phirasilp Subhapholsiri Independent Director Chairman of Audit Committee Chairman of Corporate Governance Committee Mr Nopporn Thepsithar Independent Director Chairman of Nomination and Remuneration Committee Member of Audit Committee Mr Niphon Suthimai Independent Director Member of Audit Committee Member of,Governance
Corporate Governance Committee Mr JeanMarie Verbrugghe Director Mr Frederic Gardes Director Ms Laksana Supsakorn Director Mr Somchit Sertthin Director Member of Nomination and Remuneration Committee Mr Jacques Pastor Executive Director Member of Nomination and Remuneration Committee Mr Chaiwat Srivalwat Chief Executive Officer Executive Director Member of Corporate Governance Committee Mr Sitilarb Supsakorn Executive Director Mr Hugues de Champs Executive Director Mr Jacques Marechal Executive,Governance
Director Member of Corporate Governance Committee One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Roles Duties and Responsibilities of the Board of Directors DUTIES AND RESPONSIBILITY OF THE BOARD OF DIRECTORS The Board of Directors of Tipco Asphalt Public Company Limited Company has a commitment to its fiduciary duties and responsibilities and shall ensure the Company is managed and operated in the best interests of shareholders,Governance
To adhere to these fiduciary duties each director commits to the following key duties,Governance
To perform duties with due care Duty of Care,Governance
To perform their duties with loyalty to protect the best interests of the Company and shareholders Duty of Loyalty,Governance
To comply with laws and regulations the Companys objectives the Companys articles of association and the resolutions of the Board of Directors and shareholders meetings Duty of Obedience and,Governance
To disclose information to the shareholders in an accurate complete transparent and timely manner Duty of Disclosure,Governance
The basic responsibility of the Directors is to exercise their business judgment in the best interest of the Companys shareholders while bolstering the Groups sustainable growth,Governance
The Board shall ensure that each director performs his her duty in accordance with all relevant laws and regulations,Governance
In furtherance of its responsibilities the Board of Directors shall,Governance
Define evaluate approve and review on a regular basis the Companys vision mission corporate values business policies longterm plans and strategies,Governance
Adopt implement and monitor compliance with the Companys Code of Ethics Review and assess the effectiveness of the Companys policies and practices with respect to internal control risk assessment and risk management,Governance
Periodically review the Companys policies and progress relating to social responsibilities,Social
Conduct an annual self evaluation the results of which will be discussed with the full Board yearly to identify areas requiring further improvement,Social
Periodically review the performance of the Chief Executive Officer and approve a compensation package as deemed appropriate by the Board Review at least annually i The status of major litigation ii Compliance with significant regulatory requirements affecting the Company and iii corporate governance matters and,Governance
Perform any other duties in accordance with the Boards and shareholders resolutions,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Matters involving shared responsibility of the Board and Management,Governance
Formulate and review policies strategies plans and targets,Governance
Ensure a robust system for risk management and internal control,Governance
Clearly define Managements responsibilities,Governance
Oversee appropriate policies and plans for resource allocation including HR IT and budgeting,Social
Ensure the integrity of financial and nonfinancial information disclosures,Governance
Matters that the board should delegate or not get involved with Engaging in activities which under normal circumstances do not fall under the Boards remit including daytoday management and decisions such as procurement and staffing and ongoing monitoring to ensure that conduct and operations are in compliance with the companys policies strategies plans and applicable laws and standards,Governance
Duties and Responsibilities of the Chairman of the Board,Governance
To summon the meetings of the Board of Directors according to the predetermined schedules and others as necessary,Governance
To preside over the Board of Directors meetings,Governance
To promote corporate governance standards of the Board of Directors,Governance
To preside over Shareholders meetings and conduct the meetings following the sequences of the agenda and in compliance with the Companys Articles of Association and,Governance
To perform the duties specified by the laws and regulations,Governance
SubCommittees The Board has appointed Subcommittees to study and review specific matters,Governance
At present the Company has four Subcommittees appointed by the Board of Directors the Executive Committee the Audit Committee the Nomination and Remuneration Committee and the Corporate Governance Committee,Governance
EXECUTIVE COMMITTEE The Executive Committees responsibilities are established by the Board of Directors,Governance
The Chairman of the Executive Committee has the highest authority to set operational policies related to the Company while the Chief Executive Officer has the highest authority for their implementation,Governance
SCOPE OF AUTHORITY OF THE EXECUTIVE COMMITTEE The Executive Committee pursuant to the resolutions of the Board of Directors of the Company is responsible for the following,Governance
Proposing agendas for the meetings of the Board of Directors and counseling the Board of Directors on major decisions,Governance
Managing making decisions and directing the business and affairs of the Company except as otherwise specified,Governance
Nevertheless Executive Committee authority is subject to the prevailing chart of authority at the time,Governance
Matters which are delegated to and may be decided by the Executive Committee are,Governance
Employment promotion and dismissal of top management personnel,Social
Policies on salaries wages of officers and employees of the Company benefits and allowances,Governance
Representing the Company and acting on its behalf with third parties public or private persons ministries administrations and local communities,Social
Granting sub delegations to beneficiaries with the necessary means skills and authority as the Executive Committee deems timely for a duration it shall determine concerning any or part of the present Rules and Regulations and,Governance
The rules and regulations of the Executive Committee are disclosed as Attachment,Governance
