Sentence,Category
Human rights are defined as fundamental principles of inherent right and liberty that we all have since we were born regardless of physical and mental differences diversity in race nationality religion gender language age sexual orientation social status and others as determined by each countrys legislation and through treaties these countries have committed,Social
The Company respects the rights and liberty of everyone and has communicated this to all stakeholders,Governance
Human Rights Guideline,Social
The Company and every personnel respect the human rights of one another and therefore treat each individual with human dignity without discrimination or prejudice against disparities in race nationality religion gender language age sexual orientation social status physical and emotional conditions and others,Social
The Company encourages everyone to exercise hisher rights as a citizen subject however to the Constitution and the laws,Governance
The Company respects tradition culture and local customs of each country where the Company andor its subsidiaries are operating,Social
The Company and the entire staff are ready to support communication knowledge sharing and understanding on how to operate a business within the Code of Conduct under the human rights policy governing stakeholders suppliers and other relevant parties,Social
The entire staff is entitled to express hisher view and has the freedom to assemble in order to voice their rights,Governance
However this must be carried out in a way that will not violate others rights and liberty according to the laws the Companys rules and regulations and other rules and regulations as well as social norms and customs,Social
The Company refuses to and will not support the hiring of child labor or anyone younger than years old,Social
Nor will it be involved in forced child labor or illegal employment of alien individuals,Social
The Company does not accept work that exceeds predetermined hours and thereby violates labor rights,Social
It commits to the welfare and safety of the Company,Social
The Company commits to pay wages and remunerations on an equal basis before the laws,Social
This shall include health and wellbeing welfare extended to all staff and their family members,Social
Meanwhile based on the nature of our business our paid remunerations are higher than the legal minimum wage,Social
The Company commits to cultivate the respect of human rights as its corporate culture where a whistleblowing channel is provided for everyone to submit complaints or human rights violation incidents to the third party who oversees the system for further reporting to the management,Social
Whistleblowers will be protected by remaining anonymous,Governance
The Company also conducts training for those handling the investigation process of these complaints,Governance
The Company commits to enhance and practice risk management relating to human rights violations in order to identify persons or groups of persons at risk,Social
It plans to resolve and prevent human rights violations and will regularly update its plan to ensure its efficiency,Social
The Company commits to the equal employment principle without discrimination against race nationality religion gender language age sexual orientation social status physical and mental health and other factors that are not only human rights principles but also important fundamentals for the Company to conduct its business,Social
The Company commits to provide capacitybuilding to every staff through training courses assessment and advice given in a form of compulsory fundamental courses and tailored made courses for specific personnel,Social
Violation of the human rights policy will be immediately subjected to an examination and remedy as well as penalties according to the Companys regulations and other pertinent rules and regulations,Governance
Annual Report The Environmental Policy This policy refers to an intention to effectively allocate resources and to use them in a cost effective manner,Environmental
It includes issuing measures to legally collect and manage waste as effectively as possible for environmental protection thoroughly reviewing work process in order to minimize environmental impact rehabilitating the environment affected by the business through measures relating to raw material procurement warehouse management construction and renovation of buildings and land waste management electricity and water consumption maintenance of air quality GHG emission reduction and training of,Environmental
environmental policies to relevant personnel,Environmental
Conflictofinterestpolicy To prevent any problems related to conflicts of interest the Board of Directors considers transactions which may have conflicts of interest or may be considered related parties transactions with caution fairness and transparency and strictly follows the rules and regulations of the Stock Exchange of Thailand and the Securities and Exchange Commission with pricing and other conditions on an armslength basis,Governance
To this effect Director and Executive shall ensure that the Related Person signs the nondisclosure agreement as necessary and appropriate,Governance
The AntiCorruption Policy Since the Company is doing business at an international level we are required to comply with several laws governing anticorruption which in turn govern the interaction between the Company and the state government officials patients and suppliers,Social
In addition this includes the interaction between the third party being the Companys representative and the persons mentioned above,Governance
The Company the Board the executive and all personnel are legally bound by the Thai and overseas laws governing anticorruption and bribery which includes but not limited to the US Foreign Corrupt Practices Act FCPA UK Bribery Act and similar legislation in other jurisdictions,Governance
AntiCorruption Guideline Corruption is defined as an action or a refraining from an action under ones responsibilities whether legally or otherwise in order to seek improper benefit for oneself or others,Governance
This includes any action relating to money laundering and interference of justice,Governance
Bribe refers to offering a valuable item whether its money property discount entertainment service training or any other benefit,Social
No staff shall give offer demand or receive bribe for oneself or others with unfaithful intention in return for an intention to legally act or otherwise under his responsibilities,Governance
Bribe can be derived by exercising influence over or by acting or refraining from doing anything in ones duty in return for a bribe agreed before one comes into ones duty or position,Governance
No staff shall violate or allow anyone to violate the policy relating to bribe or anticorruption when performing ones duty,Governance
The Company will donate support and help charitable projects in a proper manner after having considered and screened them in accordance with the laws and the Code of Conduct,Social
The Company will monitor and conduct the internal audit in order to evaluate any compliance with the laws and relevant legislations or to examine any exposure to inappropriate risk from financial transactions,Governance
The Company will organize anticorruption training and practices under the Thai laws and others for staff working in corporate affairs and with senior executives,Governance
The Company will do business exclusively with suppliers who comply with the anticorruption policy in order to safeguard its image and to prevent any liability thereto,Governance
In case of suspicion or doubt over a supplier the Company will refuse to do business with himher and will opt to do a business with other suppliers instead,Social
The Company has published and communicated this anticorruption policy and practice to every staff stakeholders and the public through its website to ensure that everyone is informed that he she recognizes its importance and complies with it when performing duty pursuing collaboration and having interactions with one another,Social
Risk management measures against corruption Recognizing that bribe and anticorruption is an important issue and that it prevents the organization from being sustainable the Company has set up risk assessment and prevention measures against bribery and corruption in its management as follows,Governance
The internal control system The Board has entrusted the Audit Committee and the Internal Audit Unit to review the reliability adequacy and soundness of the Companys internal control system the internal audit system the risk management system and the accounting and auditing systems to prevent bribery and corruption,Governance
Risk assessment and management The Board has entrusted the Risk Oversight Committee ROC to assess and manage risks from bribery and corruption in an appropriate and adequate manner,Governance
Procurement The procurement policy is formulated in a clear transparent and auditable way where selection criteria of suppliers and representatives who issue an anticorruption policy andor who agree to comply with the Companys anticorruption policy are clearly stated,Social
In addition the Company ensures that suppliers and representatives recognize and acknowledge the importance of and strictly adhere to the Companys policy while encouraging them to be part of the private sector coalition against corruption,Governance
Contractual process Bumrungrad Hospital Public Company Limited A process to execute a contract must be clear transparent and fair,Social
A contract must always go through a drafting andor a reviewing process by the Legal Department and legal advisors,Governance
The contract shall contain a clause indicating that contractual parties agree and consent to comply with the Companys policy and other standards before submitting to an authorized director or the Companys authorized representative to sign in order to prevent bribery and corruption,Governance
Disbursement and payment approval authority An authorized person who may approve payment and disbursement along a chain of command is identified in order to verify the accuracy of the amount and the priority of a task,Social
In addition documents evidences or receipts must be provided to ensure that they meet accounting financial and auditing standards,Governance
Entertainment and gift Criteria governing gift and entertainment are clearly made as follows,Social
Festival Gift and entertainment will be given during an appropriate festival and occasion,Social
Obligation Such entertainment and gift must not create any obligation to do or not do anything in ones duty and responsibility to another,Social
Donation A clear transparent and auditable screening process relating to donation is established to ensure that the donation is carried out to support help and contribute to charitable and public causes with no involvement in bribery and corruption,Social
The Whistleblowing Policy To encourage every staff and all stakeholders to take part in corporate governance endeavors the Company has provided a whistleblowing channel to inform misconduct and suspicious behaviors such as unscrupulous action violation of the Companys Code of Conduct unsafe workplace and other legal violations,Governance
This is to facilitate both internal and external personnel where they can inform the Company through various channels anonymously to allow the Company to properly intervene resolve and prevent an offense,Governance
Whistleblowing channels For internal staff only File an Incident Report IR in the Companys online system or,Governance
Send an email to staff welfare committee via For both internal and external parties,Social
Comment boxes at various locations within the hospital,Social
Send comments to CFBbumrungradcom Annual Report,Social
Send comments to Lighthouse which is overseen by Lighthouse Services LLC a thirdparty independent organization hired by the Company to provide the anonymous whistleblowing service,Governance
Comments can be made in Thai or other languages,Social
Tel tollfree mobile from Thailand tollfree outside Thailand Fax specify Bumrungrad Email reportslighthouseservicescom specify Bumrungrad Website,Social
Send comments to patient experience at What to do when an incident report is received,Social
Review A Legal Department director and a legal advisor will perform an initial check of the incident report and express hisher opinion whether there is enough ground for a further investigation before submitting the matter to CEO for consideration and report to the Chief Strategist Officer,Governance
Investigation As soon as the Chief Strategist Officer receives and orders the investigation the CEO will appoint an investigation committee which consists of representatives from the HR Department the Legal Department and the Internal Audit Division to collect information documents and evidence and to examine witnesses both internally and externally before concluding an investigation result,Governance
Reporting The Investigation Committee will report the investigation result to the CEO who will report it to the Chief Strategist Officer,Governance
Measures to protect whistleblowers The Company implements protection measures for whistleblowers and the accused to ensure every party that they will be fairly protected and treated,Governance
Whistleblowers do not need to identify themselves or if they do the Company will keep their identity confidential to prevent them from being unfairly treated or bullied,Governance
The accused meanwhile will be given every opportunity to present evidence to prove hisher innocence,Social
The Company will not reveal the accuseds name until the investigation process completes and until the accused is proven to commit an offense,Social
Protection Measures The Company through the management the Risk Oversight Committee and relevant parties will jointly discuss the whistleblowing incident and the investigation result in order to prevent such offense from recurring,Governance
It will monitor and review the adequacy and appropriateness of preventive measures,Governance
Bumrungrad Hospital Public Company Limited Responsibility to Stakeholders Compensation If the Companys operation has caused some damage to stakeholders or any other person the Company will do everything it can to stop its action minimize and resolve the damage,Social
It will rehabilitate stakeholders or any other persons as required by the law in a fair and appropriate manner,Governance
Measures against noncompliance with the policy The Company commits to the nonaccusation policy,Governance
This means whenever there is a non compliance initially the first priority is to find a true cause in order to develop more efficient measures and operation system risk management and internal control system to prevent such incident from recurring,Governance
It will exercise disciplinary action against those failing to comply with such policy based on its internal policy with a purpose to encourage them to realize the importance of the policy and therefore comply with it on the basis of their true understanding,Governance
It will train relevant personnel on a regular basis to raise their awareness of the importance of policy compliance so that the CG policy remains highly efficient and effectively prevents damage potentially exposed to all stakeholders,Social
Code of Conduct The Company has published its Hospital Administrative Policy HAP in its internal website system called document online which is accessible by everyone and which must be strictly complied,Governance
This HAP covers hospital administration patient service safety quality management finance and procurement HR and training and environmental management,Environmental
In addition the HAP also reflects the Companys CG policy standard criteria of the Joint Commission International JCI for Hospitals and Global Health Accreditation GHA for Medical Travel Services and other relevant criteria which are implemented as a guideline to supervise everyones performance to reflect the Code of Conduct and to prevent potential risk and damage,Social
The Companys Code of Conduct appeared in Enclosure,Governance
Significant change and development of the CG Policy CG practices and CG system during the past year Review of the CG Policy In the Board reviewed the CG Policy which included the Code of Conduct the human rights policy the anticorruption policy the securities trading policy of directors the management and relevant parties and the hospital administration policy before concluding that the policies were in line with the Companys vision missions and values and that they,Social
The Board consists of directors of whom five are independent,Governance
This accounts for of the entire board members which is still lower than the threshold,Governance
Yet this ratio of independent directors expresses an appropriate checkandbalance momentum since the number accounts for no less than onethird of the entire board members and there are no fewer than three independent directors,Governance
These directors also have independent quality as specified in the criteria of the Office of the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
Chairman of the Board is not an independent director,Governance
However Chairman of the Board and Managing Director arent the same person,Governance
The division of their duties is clear,Governance
Chairman of the Board can effectively perform hisher duty,Governance
The Company has three independent directors who have been in the office for more than nine consecutive years namely Ms Sophavadee Uttamobol Mr Prin Chirathivat and Ms Aruni Kettratad,Governance
An average term of office of these three directors is years,Governance
However the three independent directors are knowledgeable and competent and they thoroughly understand the nature of the Companys business,Governance
The three independent directors were out of their directorship when their terms were due in the past,Governance
Yet they have been reelected by the AGM for another term,Social
The Boards meeting policy is to convene at least four times a year which is fewer than six times a year,Social
However in practice when necessary the Board will hold a meeting immediately which in total may exceed six times a year,Governance
This depends on the necessity and appropriateness which enhances efficiency and adds flexibility to the Board while saving meeting expenses,Governance
The quorum of the Board when adopting a resolution at the Boards meeting requires no fewer than half of the entire board members,Governance
This is still lower than no fewer than twothirds of the entire board members,Governance
Yet such quality aligns with the law and also adds flexibility to an urgent meeting,Social
Besides in practice Chairman of the Board makes sure that every director must attend more than of all Board meetings each year,Governance
As a result the quorum of the Board when adopting a resolution always encompasses no fewer than twothirds of the entire board members,Governance
This is because all bodies work together without divisiveness,Social
Subcommittees and the management thoroughly screen issues under their responsibility before reporting to the Board for joint consideration,Governance
As such the way they work consider and make a decision is done as an entire team with joint responsibility,Social
In this regard the evaluation of the entire board is enough to reflect and measure the performance of the Board each individual board member every subcommittee and the management as reflected through the Companys annual performance,Governance
The Nomination and Remuneration Committee NRC consists of a chairman who is an independent director,Governance
Since the remaining two arent independent directors the entire NRC therefore cant be considered to be majority consisted of independent directors,Governance
However the ratio of independent directorship in the NRC is already appropriate because its management is based on the CG Code,Governance
The NRCs policy is to have a meeting at least once a year which is fewer than twice a year,Social
In practice the NRC organizes at least two meetings each year which reflects the CG policy and its practicality,Governance
The Company does not appoint a CG Committee,Governance
Yet it has departments that are responsible for every matter in this area including the Legal Department the Internal Audit Department and the Company Secretary,Governance
Besides it provides channels for stakeholders to file complaints which is adequate for its internal control system and for an efficient supervision under the CG,Governance
CORPORATE GOVERNANCE STRUCTURE AND IMPORTANT INFORMATION ABOUT THE BOARD OF DIRECTORS COMMITTEES EXECUTIVES EMPLOYEES AND OTHERS Corporate Governance Structure Board of Directors AUDIT COMMITTEE NOMINATION AND REMUNERATION COMMITTEE INVESTMENT COMMITTEE BOARD OF DIRECTORS Executives CHIEF GLOBAL STRATEGIST CHIEF EXECUTIVE OFFICER CHIEF FINANCIAL OFFICER MANAGING DIRECTOR BOARD OF DIRECTOR Annual Report Information about the Board of Directors Component of Board of Directors Board,Governance
Mr Chai Sophonpanich Chairman of the Board Chairman of the Investment Committee,Governance
Dr Chanvit Tanphiphat MD,Social
Vice Chairman of the Board Member of the Nomination and Remuneration Committee,Governance
Mrs Linda Lisahapanya Managing Director Member of the Investment Committee,Governance
Ms Sophavadee Uttamobol Independent Director Chairperson of the Audit Committee,Governance
Mr Mark Elliott Schatten Independent Director Member of the Audit Committee,Governance
Mr Prin Chirathivat Independent Director Member of the Audit Committee,Governance
Mr Chanond Sophonpanich Independent Director Member of the Audit Committee,Governance
Mrs Aruni Kettratad Independent Director Chairperson of the Nomination and Remuneration Committee,Governance
Mr Chong Toh Member of Investment Committee and Nomination and Remuneration Committee,Governance
Mr Bernard Charnwut Chan Member of Investment Committee,Governance
Mr Anon Vangvasu Director Ms Pantip Chirakarnjanakorn Company Secretary is the secretary to the Board of Directors,Governance
Bumrungrad Hospital Public Company Limited Legal Binding of the Company Any two authorized directors except Mr Chong Toh jointly sign with the Companys seal affixed,Governance
The directors comprised,Governance
Nonexecutive directors Five nonexecutive directors are Mr Chai Sophonpanich Dr Chanvit Tanphiphat MD Mr Chong Toh Mr Bernard Charnwut Chan and Mr Anon Vangvasu,Governance
Executive directors One executive director including Mrs Linda Lisahapanya,Governance
Independent directors Five independent directors who possess the qualifications as stipulated by the Securities and Exchange Commission comprising Ms Sophavadee Uttamobol Mr Mark Elliott Schatten Mr Prin Chirathivat Mr Chanond Sophonpanich and Mrs Aruni Kettratad,Governance
At present the five independent directors account for of the total Board of Directors and more than onethird of the Board of Directors and will be in accordance with the Securities and Exchange Act BE,Governance
Retiring directors shall be those who have served the longest in office,Governance
Those who retire by rotation are eligible for reelection,Social
Segregation of Duties While each director has equal authority the Board of Directors appoints committee members to perform duties according to each committees charter,Governance
The Company has three committees ie Audit Committee Nomination and Remuneration Committee and Investment Committee,Governance
The authorities of each committee appeared in section Information about the Committee,Governance
Mr Chai Sophonpanich Chairman of the Board and Invesstment Committee,Governance
Mr Chanvit Tanphiphat Vice Chairman Member of Nomination and Remuneration Committee,Governance
Mrs Linda Lisahapanya Managing Director Member of Investment Committee,Governance
Ms Sophavadee Uttamobol Independent director Chairperson of Audit Committee,Governance
Mr Prin Chirathivat Independent director Member of Audit Committee,Governance
Mr Mark Elliott Schatten Independent director Member of Audit Committee,Governance
Mr Chanond Sophonpanich Independent director Member of Audit Committee,Governance
Mrs Aruni Kettratad Independent director Chairperson of Nomination and Remuneration Committee,Governance
Mr Chong Toh Member of Investment Committee and Nomination and Remuneration Committee,Governance
Mr Bernard Charnwut Chan Member of Investment Committee,Governance
Investment in Thai NVDR Bumrungrad Hospital Public Company Limited Duties and Responsibilities of the Board of Directors The duties and responsibilities of the Board of Directors which are described in the Board of Directors Charter are as follows to perform duties in accordance with the laws the Companys objectives and regulations and resolutions of the shareholders meeting in good faith and with caring for the best interest of the Company to establish the Companys vision,Governance
directions and strategies with the aim to maximize longterm shareholder value to endorse significant strategies and policies including objectives business plans financial targets operating plans and capital expenditure budgets as proposed by management and to monitor and ensure the implementation and follow up on the outcome to establish the Corporate Governance Manual and the Companys Code of Ethics and to monitor and ensure communication and implementation of such policies and,Governance
guidelines to approve amendments as appropriate and to report in the annual report to ensure proper systems for corporate accounting financial reporting and financial auditing to ensure that the Company has effective internal control internal audit and risk management system which should be reviewed annually and to assign the internal audit department to independently audit and report on the system to approve quarterly and annual financial reports to ensure that they are correct,Governance
accurate credible in compliance with generally accepted accounting standards and report to shareholders in the annual report to monitor supervise and approve as the case may be and to ensure transparency in the transactions which are connected transactions and may cause a conflict of interest and to set clear guidelines on the approval and disclosure process of transactions with conflict of interest and to set and appoint committees as appropriate to help pursue study in detail monitor and,Governance
oversee matters of importance as assigned approve their charters including their duties and responsibilities and determine their remuneration,Governance
Power and Duties of the Chairman to oversee the performance of all directors support the directors in establishing a vision strategy and budget of the Company ensure the management operates efficiently and according to the plan to achieve the objectives and primary targets of the Company add value for the Company and work for the benefit of the shareholders to provide support to all directors to participate in creating a corporate culture of good business governance Annual Report,Governance
to set the Board of Directors meeting agenda with the Managing Director in advance and ensure that all important matters are included in the agenda and to allocate appropriate time for the directors and the executives to present and carefully discuss essential issues in each agenda item and allow the directors and executives to give opinions freely,Governance
Information about the committee Audit Committee As of December the Companys Audit Committee comprises the following,Governance
Ms Sophavadee Uttamobol Chairperson,Social
Mr Chanond Sophonpanich Member Ms Rangsima Thongdee Director of Internal Audit is secretary to the Audit Committee,Governance
The Companys Audit Committee has the experience and knowledge of the Companys financial matters,Governance
Ms Sophavadee Uttamobol is the Chairperson of the Audit Committee who has the knowledge and expertise in reviewing the Companys financial statements,Governance
Term of the Audit Committee The term of service of the Audit Committee is three years,Governance
If an Audit Committee member vacates hisher position before the expiration of hisher period of service the Board of Directors shall select a replacement as soon as possible,Governance
The replacement will serve only up to the remaining term of the Audit Committee,Governance
Authorities Duties and Responsibilities of the Audit Committee The Board of Directors granted authorities to the Audit Committee to fulfill its duties and responsibilities as follows to review the financial reports of the Company to ensure accuracy and sufficiency to review the Companys internal control system internal audit system and risk management system to ensure appropriateness and effectiveness by approving the annual internal audit plan and its changes considering the audit results,Governance
including assessing the independence of the internal audit function giving consent to the appointment rotation or termination of head of the corporate internal audit unit or another function responsible for internal auditing to review the Companys compliance with the laws governing securities and exchange including rules and regulations prescribed by the Stock Exchange of Thailand and other laws related to the conduct of the Companys business Bumrungrad Hospital Public Company Limited to,Governance
consider select and propose the appointment of an independent party as the Companys external auditor to propose the audit fees to propose termination and to meet with the external auditor without the presence of management at least once a year to consider related party transactions or transactions which may have a conflict of interest to be in accordance with the Stock Exchange of Thailands rules and regulations to ensure that such transactions are reasonable and are for the best benefits of,Governance
the Company to prepare the report of the Audit Committee to be disclosed in the Companys annual report including opinion on the accuracy sufficiency and credibility of the Companys financial statements internal control system and compliance with the laws governing securities and exchange and rules and regulations prescribed by the Stock Exchange of Thailand and other laws related to the conduct of the Companys business to report to the Board of Directors for rectification within the period,Governance
that the Audit Committee sees fit if it is found or suspected that there is a transaction or an act which may materially affect the Companys financial conditions and operating results to perform other duties as assigned by the Board of Directors and with consent from the Audit Committee to have unrestricted access to management employees and relevant information and to conduct special investigations where required,Governance
Nomination and Remuneration Committee As of December the Nomination and Remuneration Committee comprises the following,Governance
Mrs Aruni Kettratad Chairperson,Social
Dr Chanvit Tanphiphat MD,Social
Mr Chong Toh Member Ms Pantip Chirakarnjanakorn Company Secretary is the secretary to the Nomination and Remuneration Committee,Governance
Term of the Nomination and Remuneration Committee The Nomination and Remuneration Committee has a term of three years,Governance
Members of the Nomination and Remuneration Committee may be reelected upon expiration of the term,Governance
Annual Report Duties and Responsibilities of the Nomination and Remuneration Committee The duties and responsibilities of the Nomination and Remuneration Committee in accordance with the Nomination and Remuneration Committees Charter are as follows,Governance
Nomination a to consider the appropriate size composition and term of the Board of Directors b to consider and recommend whether there should be a retirement age for directors and to recommend to the Board of Directors the directors retirement age c to formulate and review qualifications of directors and members of the Committees d to propose and review candidates for the director position in case of vacancies or for any other reasons including collecting a list of candidates nominated by,Governance
shareholders to be approved by the Board of Directors andor Shareholders Meeting as the case may be and e to consider and propose qualified directors to be members of a Committee when there is a vacancy,Governance
Remuneration a to determine the procedures and criteria for fair and reasonable compensation for directors and Committee members and b to recommend remuneration for directors and Committee members including remuneration of the Nomination and Remuneration Committee members to the Board of Directors andor Shareholders Meeting as the case may be and to perform other duties relevant to the Nomination and Remuneration Committee as may be assigned by the Board of Directors a implement an evaluation,Governance
process to assess the performance of the Board of Directors and Committee members including proposing their Performance Evaluation Form and b undertake an annual Board performance evaluation that compares the Boards performance with the requirements of the Board Charter and propose the evaluation results with recommendation for requisite improvements to the Board for approval,Governance
Mr Chai Sophonpanich Chairman,Governance
Mrs Linda Lisahapanya Member,Social
Mr Chong Toh Member,Governance
Mr Bernard Charnwut Chan Member Ms Pantip Chirakarnjanakorn Company Secretary is the secretary to the Investment Committee,Governance
Duties and Responsibilities of the Investment Committee The duties and responsibilities of the Investment Committee in accordance with Investment Committees Charter are as follows to consider investment opportunities their appropriateness and feasibilities and the investment structure of each investment project,Governance
Details of the directors committees members and executives appeared in Enclosure,Governance
Mrs Linda Lisahapanya Managing Director,Governance
Mrs Artirat Charukitpipat Chief Executive Officer,Governance
Mrs Linda Lisahapanya Managing Director,Governance
Mrs Artirat Charukitpipat Chief Executive Officer,Governance
Ms Oraphan Buamuang Chief Financial Officer In five preceding years no executive committed an offense under the Securities and Exchange Act BE,Governance
Detail of the executive appeared on Enclosure,Governance
Policy for payment of remuneration of directors and committee members and executives The Company has a policy to set the remuneration of directors committee members and executives at an appropriate level and in accordance with their duties and responsibilities,Governance
This includes taking into account the overall economic condition the ability to manage and drive the business in a sustainable way to achieve the goals according to the vision mission and core values to achieve good results be competitive and able to adapt to changing situations including taking care of the interests of all stakeholders the environment and society in order to grow sustainably together,Social
The directors remuneration including the Managing Director consists of annual remuneration meeting attendance remuneration and personal and family medical allowance,Governance
The committee members shall receive the remuneration for meeting attendance only as approved by the shareholders,Governance
The duties responsibilities and performance of each executive shall be taken into consideration together with the Companys turnover,Governance
The duties and responsibilities of the Nomination and Remuneration Committee are,Governance
To specify the procedures and rules for setting the directors and committee members remuneration impartially and at a reasonable level,Governance
To present the directors committee members and Nomination and Remuneration Committee members remuneration for approval at the Board of Directors Meeting or Annual General Meeting,Governance
Bumrungrad Hospital Public Company Limited Remuneration of Directors Committee Members and Executives DirectorsRemunerationandCommitteeMembersRemuneration Remuneration of Directors members of the Audit Committee and the Nomination and Remuneration Committee for the year ended on December for existing directors is NAME BOARD OF DIRECTORS AUDIT COMMITTEE NOMINATION AND REMUNERATION COMMITTEE TOTAL REMUNERATION NUMBER OF MEETINGS TOTAL ANNUAL REMUNEATION MEETING,Governance
REMUNERATION TOTAL NUMBER OF MEETING MEETING REMUNERATION NUMBER OF MEETING MEETING REMUNERATION,Social
Dr Chanvit Tanphiphat MD,Social
Mrs Linda Lisahapanya,Social
Chanond Sophonpanich Total Renuneration Remark Mr Mark Elliott Schatten was elected as director by the Annual General Meeting No,Governance
held on April to replace Mr Soradis Vinyaratn who was reached the retirement age,Social
His directorship was registered on May,Governance
Mr Chanond Sophonpanich was elected as a new director by the Annual General Meeting No,Governance
His directorship was registered on May,Governance
Mr Bernard Chanwut Chan was appointed as member of the Investment Committee by the Board of Directors Meeting No,Governance
Annual Report In the Investment Committee held meetings,Governance
Total remuneration of Baht million was paid to the members of the Investment Committee,Governance
ExecutivesRemuneration In the total remuneration of the executive director and executive positions of the Company and its subsidiaries amounted to Baht million,Governance
Staff is distributed through their departments to manage risk from a labor shortage in order to maintain business continuity,Social
As of December the Company had a total of employees as follows DEPARTMENT NUMBER OF PERMANENT STAFF NUMBER OF TEMPORARY STAFF Nursing Hospital Operations Support staff Total Total shortterm and longterm personnel compensations in consisted of salaries bonuses contributions provident fund longterm employee benefits and other welfare totaling Baht million which are in line with the Companys operation,Social
Summary of leaves of the Companys personnel in NUMBER OF PERSONNEL PERSONS AVERAGE LEAVE DAYS PER ANNUM SICK LEAVE BUSINESS LEAVE ANNUAL LEAVE OTHER LEAVES DAYS DAYS DAYS DAYS Remarks,Social
Sick leave is leave from general sickness,Social
There was no sick leave from workrelated accidents no employees suffered a severe injury or illness resulting from work,Social
Other types of leaves include maternity leave sterilization leave military leave ordination leave and other business leave,Social
The Company has disclosed all details to all employees,Social
As of December PROVIDENT FUND ALL EMPLOYEES PARTICIPATING EMPLOYEES Companies and Subsidiaries Yes Postemployment benefits and other longterm benefits The postemployment benefit refers to compensation that must be paid to employees when they resign in accordance with the labor law,Social
Other longterm benefits refer to performancebased awards,Social
Unit thousand baht POSTEMPLOYMENT BENEFIT OTHER LONGTERM BENEFITS Other important information Person responsible for important tasks of the company Company Secretary The Board of Directors appointed Ms Pantip Chirakarnjanakorn as the Company Secretary,Governance
Her information and duty appeared on Enclosure,Social
Thepersontakingthehighestresponsibilityinfinanceandaccounting The Board of Directors appointed Ms Oraphan Buamuang as Chief Financial Officer,Governance
Her information appeared on Enclosure,Social
Head of Internal Audit The Audit Committee and the Board of Directors appointed Ms Rangsima Thongdee as head of Internal Audit,Governance
Her information and responsibilities appeared on Enclosure,Social
Annual Report Investor Relations The Company has an Investor Relations Department headed by Mr Daniel Kastner Chief Transformation Office Head of IR to facilitate interested investors and shareholders,Governance
The Company has many channels to communicate with shareholders and investors,Governance
These include those stipulated by rules and regulations such as the One Report the website of the Stock Exchange of Thailand and other communication channels such as the Companys website in the Investor Relations section which are consistently updated in both Thai and English quarterly analyst meetings times in virtual investor conferences times in,Governance
SIGNIFICANT CG ACTIVITIES SummaryoftheBoardofDirectorsperformanceduringthepastyear Nomination development and performance of the Board of Directors Supervision of the Executive The Board of Directors has reviewed the Companys vision policy goal and strategy and is of the opinion that they remain resonant with its business,Governance
The Board has allocated necessary and adequate budgets and resources and supports the use of innovation in the business,Social
Nomination of Directors and the Executives The Nomination and Remuneration Committee NRC is responsible for selecting and nominating candidates to replace directors and members of committees whose terms have expired or for any other reasons,Governance
Other responsibilities include reviewing candidates nominated by shareholders and proposing them to the Board of Directors for approval or submitting the candidates to the shareholders meetings for election,Governance
The NRC is responsible for reviewing the qualifications of candidates taking into account their knowledge abilities experience which will be beneficial to the Company their leadership skills visions ethical values and their independence in making professional decisions and for ensuring that the candidates possess the qualifications as stipulated in the Board of Directors Charter,Governance
The NRC also takes into account diversity in race gender and age,Social
The nomination criteria of members of the Nomination and Remuneration Committee are also the same,Governance
No shareholder nominated any candidate as a director,Governance
The process for electing directors in a shareholders meeting is in accordance with the following rules and principles,Governance
If the number of votes is equal the chairperson of the meeting has the final vote,Governance
The nominating process of independent directors and executive is the same as that of directors,Governance
Independent directors qualifications are as strict as or even more strict than the minimum requirements set by the Securities and Exchange Commission SEC and the SET,Governance
Annual Report In three directors resigned on rotation namely,Governance
Mrs Linda Lisahapanya Managing Director and member of the Investment Committee,Governance
Mr Soradis Vinyaratn Independent Director and member of the Audit Committee,Governance
Mr Prin Chirathivat Independent Director and member of the Audit Committee The NRC nominated and proposed to the Board of Directors in order to seek the shareholders approval to reelect Mrs Linda Lisahapanya and Mr Prin Chirathivat for another term,Governance
Mr Chanond Sophonpanich shall be elected as another independent director,Governance
In addition the NRC also reviewed qualifications based on the Audit Committees criteria before proposing to the Board where relevant directors were not present at the meeting,Governance
Orientation of new directors Newlyelected directors were given an orientation and the Companys corporate information the Corporate Governance policy the Code of Conduct rules and regulations and roles and responsibilities of directors of listed companies,Governance
The Company has the policy to enhance directors capacity and attitudes about corporate governance industrial outlook and other matters to help directors effectively perform duties,Governance
In the Board assigned the Company Secretary to organize an orientation to two new directors namely Mr Mark Elliott Schatten and Mr Chanond Sophonpanich,Governance
EvaluationoftheBoardsperformance The Company requires that the entire Boards performance be evaluated on an annual basis as part of the review of its meeting allowance and annual remunerations,Governance
The Board also conducts an annual performance selfevaluation having the NRC arrange the evaluation system and recommend an evaluation form,Governance
Bumrungrad Hospital Public Company Limited Development Programs for Directors and the Executives The Company supports development programs for directors and executives in various forms such as training and seminars organized by the Thai Institute of Directors IOD the Stock Exchange of Thailand and the Securities and Exchange Commission,Social
In directors attended the following courses Mrs Aruni Kettratad independent director Chairperson of the NRC attended the Board Nomination Compensation Program BNCP,Governance
