Sentence,Category
Every director is provided with training courses along with mobile devices to facilitate communication and access to the Board Portal system in order to ensure that they can discharge their duties effectively,Social
The Chairman of the Board is provided with a car and driver to facilitate the performance of his duties,Governance
Compensation For Directors And Executives,Governance
The compensation is also commensurate with the Companys performance and each directors responsibility and performance in order to attract and retain qualified people,Governance
The Annual General Meeting of Shareholders for held on July approved total remuneration for the Companys directors of not more than million baht,Governance
Exec utive directors do not receive any compensation as members of the Board,Governance
Monthly Retainer Meeting Fee Annual Retainer Bonus The Board of Directors Chairman Member Audit and Risk Committee Chairman Member Other Board Committees Chairman Member Details of Monthly Retainers Meeting Fees Unit baht Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Name Position Compensation for baht,Social
Dr Virach Aphimeteetamrong Chairman of the Board,Governance
Mr Somchai Supphatada Director Chairman of the Audit and Risk Committee,Governance
Ms Sopawadee Lertmanaschai Director Member of the Audit and Risk Committee Member of the CSR Committee for Sustainable Development,Governance
Ms Manida Zinmerman Director Member of the Audit and Risk Committee Member of the CSR Committee for Sustainable Development,Governance
Mr Prasert Bunsumpun Director Chairman of the Nomination and Governance Committee Member of the Leadership Development and Compensation Committee Member of the Strategic and Organizational Review Committee,Governance
Mr Kan Trakulhoon Director Chairman of the Leadership Development and Compensation Committee Chairman of the CSR Committee for Sustainable Development Member of the Nomination and Governance Committee Member of the Strategic and Organizational Review Committee Note The remuneration for Ms Jeann Low Ngiap Jong and Mr Arthur Lang Tao Yih was paid to Singtel Global Investment Pte,Governance
Resigned on March,Governance
Resigned on November,Governance
Name Position Compensation for baht,Social
Ms Jeann Low Ngiap Jong Director Chairperson of the Strategic and Organizational Review Committee Member of the Nomination and Governance Committee Member of the Leadership Development and Compensation Committee,Governance
Mr Somprasong Boonyachai Director Member of the Strategic and Organizational Review Committee Directors who resigned during the year,Governance
Mr Chalaluck Bunnag Director Chairman of the CSR Committee for Sustainable Development Member of the Audit and Risk Committee,Governance
Mr Kwek Buck Chye Director Member of the Strategic and Organizational Review Committee Total Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Executives Compensation Compensation Philosophy The Companys compensation philosophy seeks to recognize and reward the executives performance in implementing the approved business,Governance
The Leadership Development and Compensation Committee as delegated by the Board annually reviews and approves the Executives Compensation Policy which incorporates the following key elements Compensation benchmarking helps the Company attract and retain highly experienced and talented individuals,Governance
A significant proportion of remuneration is linked to performance both on an annual and longterm basis,Social
Appropriate performance metrics are selected for short and longterm incentive plans that will support business strategies and enhance shareholder value,Governance
Appropriate goals are set for threshold target and stretch levels of performance,Governance
A sound compensation structure has been established to ensure affordability,Social
Pay for Performance Shareholder Alignment Competitive Compensation Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
The primary purpose of benefits is to establish a level of security for employees and their dependents with respect to age health disability and death,Social
The provident fund insurance plans and other welfare provisions are in line with market practices and legislative requirements,Social
This incentive drives fundamental performance and encourages the executives to create growth and value for the shareholders,Governance
It is based on the Companys longterm performance and economic profit with the aim of fostering sustainable growth and aligning the interests of the executives with those of the shareholders,Governance
Fixed Compensation and Benefits Performancerelated Variable Compensation Base Salary Benefits Shortterm incentives Performance Bonus Longterm incentives Valuesharing Cash Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report CEO Executives All Employees Description Objectives link to compensation principle Base Salary Cash Attracts and retains highquality,Governance
employees and is paid for ongoing discharge of duties based on the roles and responsibilities of each position,Governance
Benefits Provident Fund Life Health Insurance Establishes a level of security for employees,Social
Performance Bonus Cash Performancebased compensation that rewards employees annually for individual contributions,Social
In the total monetary compensation for the five members of the management team as defined by the Capital Market Supervisory Board was million baht which comprised salaries bonuses provident fund contributions and other benefits,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Compensation for THAICOMs Executives In the total monetary compensation for the seven members of THAICOMs management team as defined by the Capital Market Supervisory Board was million baht which comprised salaries bonuses and other benefits,Governance
Name Position Compensation for baht,Social
Mr Prasert Bunsumpun Chairman of the Board,Governance
Mr Winid Silamongkol Director Chairman of the Audit Committee Member of the Governance and Nomination Committee,Governance
Mrs Patareeya Benjapolchai Director Member of the Audit Committee Chairperson of the Governance and Nomination Committee Member of the Compensation Committee,Governance
Mr Teeranun Srihong Director Member of the Audit Committee Chairman of the Compensation Committee Chairman of the New Business Committee,Governance
Mr Kwek Buck Chye Director Member of the Executive Committee,Governance
Mr Somprasong Boonyachai Director,Governance
Dr Phuwieng Prakhammintara Director Directors resigned during the year,Governance
Mrs Charintorn Vongspootorn Director Chairman of the Compensation Committee Member of the Audit Committee,Governance
Prof Samrieng Mekkriengkrai Director Chairman of Governance and Nomination Committee Member of the Audit Committee Member of the Compensation Committee Total Mr Winid Silamongkol was appointed as a director to replace Prof Samrieng Mekkriengkrai who resigned on March,Governance
Mr Anuwat Sanguansappayakorn,Social
Dr Sakon Kittivatcharapong,Social
Mrs Pannee Nivasnanda,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Name IT,Governance
SAN AN IH DPC ADD LDI CLH BMB Golfdigg Data farm OOKBEE Doctor A to Z Choco Card Event Pop Meditech Playbasis Peer Power Chomchob Ecart VVR Asia YDM Axinan High Shopping High Shopping TV Swift Dynamics,Social
Ms Manida Zinmerman,Social
Mr Somprasong Boonyachai,Governance
Global Services Limited Playbasis Playbasis Pte Limited YPC Yellow Pages Commerce Company Limited CLH Clearing House for Number Portability Company Limited IPI IPSTAR INDIA Private Limited RLP RabbitLINE Pay Company Limited CSL CS LoxInfo Public Company Limited IPIN IPSTAR International Pte Limited SAN Saha Advance Network Company Limited Company Name Remark Executives as defined by Capital Market Supervisory Board,Social
As of December Chairman of the Board Director Member of the Executive Committee Management Committee Mr Ted Poshakrishna Thirapatana the Deputy Chief Executive Officer has resigned from the Company effective February,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business RELATEDPARTY TRANSACTIONS The policy of relatedparty transactions The Company has recognition on a heightened risk of conflicts of interest thus the RelatedParty Transactions Policy has been developed,Governance
All transactions must be complied with the principles of good corporate governance transparency besides reasonably in order to create the highest benefit for the Company,Governance
The Audit and Risk Committees opinion on relatedparty transactions was expressed in the Audit Risk Committee Report for each year which can be concluded that the transactions were normal business practices with general trading conditions reasonable and created the highest benefit for the Company,Governance
If any relatedparty transaction requires approval from the Board of Directors the responsible department shall provide the Audit and Risk Committee with complete and adequate information in order to ensure that the transaction is reasonable and creates the highest benefit for the Company prior to submitting the proposal to the Board of Directors,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Name of relatedparty Relationship Transaction Transaction Value million baht For the years ended December Necessity Reasoning,Governance
Income from HR Legal managements AIS appointed executives of INTOUCH to manage human resources in order to support normal business of AIS,Social
The courses are specially designed for Intouch Group,Social
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Name of relatedparty Relationship Transaction Transaction Value million baht For the years ended December Necessity Reasoning,Governance
Service income from providing mobile contents and outsource call center A subsidiary ADV specializes in designing and creating website with variety contents which suit AIS needs,Social
HR management INTOUCH appointed an executive of AIS to manage human resources in order to support normal business of the Company,Social
Income INTOUCH Group provided business consultancy and financial assistance,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report INTOUCH HOLDINGS PLC,Governance
SUSTAINABILITY DEVELOPMENT Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business SUSTAINABLE DEVELOPMENT POLICY AND OBJECTIVES INTOUCH strives to generate longterm sustainable growth and returns to shareholders by investing in the TMT sector including digital businesses,Social
As well as continuing to strengthen its ESG practices INTOUCH raises awareness of these among the companies in which it has invested and utilizes its resources and expertise to uplift society and improve the environment,Environmental
The Company is committed to corporate sustainability so that all its stakeholders including shareholders investors trade partners and employees can share longterm mutual benefits,Governance
The Company has established a policy for sustainable development with a management framework for common business practices,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Aim to drive portfolio growth by investing in TMT and digital business to the countrys present and future development creating shared value between business and society and supporting the companies it has invested into ensure that their sustainable development practices are aligned with the Companys,Social
Promote transparency and fair treatment for every stakeholder operate in compliance with the principles of Good Corporate Governance abide by all related laws and regulations and take action against any kind of corruption whilst encouraging free competition and remaining politically neutral,Governance
Be aware of possible environmental impacts from the Companys business operations and take these into consideration when making investment decisions,Environmental
Apply the concept of sustainable development to business operation in every function and practice to comply with related regulations generallyaccepted principles and international standards,Governance
Aim to create benefits for local communities and society by reducing the negative impacts from current issues and making a positive impact on peoples lives,Social
The Company is dedicated to creating shared value by responding to the needs of society in terms of education the quality of life and overall wellbeing,Social
Emphasize respect for and protection of human rights and equality treat employees fairly with a meritbased approach to remuneration and other benefits promote safely in the workplace support training and career development to enhance knowledge and skills build good relationships between employees and the Company and encourage employees to contribute to both internal and external social activities,Social
The Company will identify the value of each factor of sustainable development and establish an index to measure the efficiency of the implementation of this Policy in order to obtain information for further improvements,Environmental
INTOUCH has applied the concept of Creating Shared Value for outlining a sustainable development framework which has been divided into the following three areas Sustainable Impact Investing All investments must benefit the economy and society as well as create growth and profit for the Company,Social
INTOUCH also promotes the concept of sustainable development among its subsidiaries and associates along with the startup companies in the InVent portfolio,Social
Human Capital Development Sustainable growth is driven by the Companys employees,Social
Therefore INTOUCH provides employee development programs and has promoted a culture of innovation that encourages knowledge sharing and stimulates creative thinking,Social
Social Community Investment We believe that a strong society and community spirit lay the foundations for national development and sustainable growth,Social
INTOUCH focuses on improving the skills of people in local communities in order to develop their proficiency,Social
The Company also utilizes the appropriate technology to meet the needs of each community in its corporate social responsibility program,Social
These three areas are core sustainable development guidelines,Social
In addition to the return on investment in terms of business performance INTOUCH understands its obligation to society through good corporate governance and effective stakeholder engagement,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Creating shared value is a vital principle in maximizing economic and social value for the Companys stakeholders in the value chain,Social
INTOUCH upholds this principle following the concept of Sustainable Value Creation by maximizing its resources and utilizing its expertise to make investments in the latest innovative technology,Social
This has provided the opportunity to use new tools for analysing the huge amount of related data in order to make the right decisions for future business expansion as well as create growth in the existing portfolio,Social
INTOUCH strives to make positive economic and social impacts on all its stakeholders in the value chain in order to maintain sustainable growth in the business ecosystem and create mutual benefits among them,Social
The stakeholders have been prioritizing and assessing the positive and negative impacts that might occur,Social
The Company also engages with its stakeholders through various channels in order to understand their expectations and address any concerns they might have,Governance
These channels include investor activities interviews and discussions about material issues while the Company also studies external challenges such as rapidlychanging technology changes in consumer behaviour new regulations and government policies,Social
CREATING SHARED VALUE AND STAKEHOLDER ENGAGEMENT Creating shared value Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCHs Value Chain INTOUCH is developing a sustainability strategy and aims to increase stakeholder engagement,Social
INTOUCHs Employees Financial Institutions Shareholders Investors Corporate Business Partners Customers Funding Investment Return Income Investment Management Return Investment Management Products Services Knowhow Expertise Return Joint ventures Venture Capital Subsidiaries Associates INTOUCH HOLDINGS PLC,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Stakeholder Engagement In the consideration of INTOUCHs value chain many of the stakeholders play an important role in driving sustainable growth but can also be affected by business operations,Social
In INTOUCH determined that the boundaries of stakeholder engagement would be set at the parent level of the organization,Governance
The Company reviewed its value chain along with the level of potential impact that its business operations could have on the stakeholders and vice versa,Social
Consequently the different groups of stakeholders were reprioritized in order to align them with the Companys business focus,Social
INTOUCH engaged with these stakeholders to gain an understanding of their interests and expectations with regard to the Environmental Social and Corporate Governance ESG aspects,Environmental
Therefore INTOUCH considers its employees to be the key driver of business expansion and future growth,Social
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business All of the stakeholders have been classified into the following seven categories i shareholders and investors ii employees iii regulators iv corporate business partners v financial institutions vi society and local communities and vii suppliers,Governance
The first four categories have been deemed the most important stakeholders that the Company needs to engage closely in order to understand their requirements and respond to their concerns properly,Governance
Different engagement tools are used depending on the category of stakeholders and its role in the Companys operations,Social
Every year the engagement with each category is analyzed so the Company can respond to its concerns and meet its expectations as well as build on positive impacts and mitigate any negative ones that might have arisen,Social
categories of the stakeholders Shareholders and investors Corporate business partners Employees Financial institutions Regulators Society and local communities Suppliers The first four are the most important INTOUCH HOLDINGS PLC,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Stakeholders Communication channel method Matters in which stakeholders are interested and have expectations What we did in Shareholders and investors Annual General Meeting INTOUCH Group virtual meetings with analysts and institutional investors Quarterly virtual meetings with general investors and journalists hosted by the Stock Exchange of Thailand Annual,Governance
survey of local investors and analysts The Companys website Facebook page along with notifications to the SET Online offline private and public meetings with investors and analysts Online feedback Investment strategy and business direction Creating growth for AIS and THAICOM Ability to increase InVent portfolio value Best performing startup companies in the InVent portfolio Ability to pay sustainable dividends Management of regulatory issues Sustainability awareness,Social
Environmental Social and Governance aspects Reviewed the Companys strategy and objectives for sustainable returns,Environmental
Managed communication channels for investors and shareholders with regard to key issues and related mitigation,Governance
Invited all the shareholders to the AGM and encouraged them to submit questions in advance and express their views during the meeting,Governance
Held physical or virtual meetings for both local and overseas investors to discuss the Companys challenges and key issues as well as answer questions,Social
Employees Hold staff meetings every quarter Conduct an Employee Engagement Survey every year Conduct appraisals under the Performance Management Program twice a year Conduct a digital readiness assessment twice a year Appoint a new Company Welfare Committee every two years Organize a knowledgesharing session three times a year Provide career opportunities and advancement in line with the Companys growth Review compensation packages to ensure fair treatment Obtain feedback from heads of,Social
department on selfevaluation forms submitted by their staff Increase digital readiness to improve work mobility flexibility and convenience and provide training on using relevant new technology Encourage employees to look after their physical and mental health Educate employees on useful and interesting topics Provided elearning and training courses that helped to develop employee potential in many areas in order to increase work efficiency and achieve the Companys goals Extended the scope,Social
of individual development plans for all employees to upgrade their skills knowledge and expertise in line with the Companys growth Reviewed compensation packages and benchmarked them against other leading companies in order to align them with the Companys performance in a fair way and maintain employee motivation,Social
Reviewed the longterm compensation packages for senior management to ensure that they remained competitive,Governance
Held one Company Welfare Committee meeting to organize activities that promote wellbeing in the workplace such as a lecture by health specialists on how to avoid workrelated health problems,Social
Arranged the annual medical checkup for all of the employees Organized learning sessions on technological knowledge along with related tests,Social
Stakeholder Engagement Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Stakeholders Communication channel method Matters in which stakeholders are interested and have expectations What we did in Administer the Code of Conduct test for all employees once a year Organize activities based on the Companys core values at least six times a year Conduct,Governance
business with integrity and accountability in accordance with good corporate governance practices Strengthen workplace bonds and increase employee participation to create a common vision for the organization Organized antibribery and corruption activities and encouraged employees to take part in the virtual AntiCorruption Day event,Governance
Provided a course on business ethics before conducting the employee Code of Conduct test Encouraged all employees to participate in activities related to the Companys new list of core values ACTIVE Regulators Reporting Disclosure of information Meetings with government agencies Ongoing dialogue Joint events Participation in government networks Regulatory compliance Collaboration with and support of government agencies Compliance with corporate governance requirements Business,Governance
qualifications and compliance with telecom broadcasting regulations Antibribery and corruption measures Strictly complied with all the relevant laws rules and regulations,Governance
Supported the work of government agencies by applying digital technology to various operations in order to improve work efficiency,Social
Applied the SECs CG Code to the organization and published the Companys Principles of Good Corporate Governance in the annual report and on the INTOUCH website,Governance
Communicated the different kinds of bribery and corruption to all the employees so they could understand these correctly and adhere to the Companys AntiBribery and Corruption Policy,Governance
In addition encouraged them to attend the AntiCorruption Day event organized by the AntiCorruption Organization of Thailand,Social
Financial institutions Semiannual meetings with analysts and institutional investors Continual updates on the Companys website Meetings with both domestic and international financial institutions to provide information both topexecutive and operational levels Corporate performance growth and direction Corporate governance Ability to fulfill financial obligations Transparent and uptodate information provided to investors to enable them to accurately analyze the Companys performance,Governance
financial information and company policies along with potential business opportunities Participated in a total of physical and virtual meetings with domestic and international financial institutions to provide information and invited them to join the annual meeting for analysts and institutional investors,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Stakeholders Communication channel method Matters in which stakeholders are interested and have expectations What we did in Corporate business partners Monthlyquarterly meetings with portfolio companies Networking eventsconferences both domestic and regional to explore more business partnerships Communication activities through various media channels,Social
Acceleration of portfolio companies business growth Strengthening of cooperation with business partners based on good corporate governance and trust Continued to build good relationships with and synergy among the companies in the group and encouraged collaboration at the strategic level,Governance
Attended major exhibitionsconferences and workshops in Thailand and abroad,Social
Participated as judges and speakers at a total of physical and virtual events in both the public and private sectors along with annual networking activities with InVent business partners in order to build strong relationships and explore potential opportunities,Social
Had over engagements from posts on social media sites reaching more than users,Social
Society and local communities MeetingsSeminarsFocus groups with local communities through social programs four times a year Online media press releases Social and community involvement Clear and complete information provided in a timely manner Continued various CSR projects to develop local economies create jobs and generate income as well as supported social and community activities,Social
Made charitable donations to several foundations and purchased medical equipment for hospitals nationwide during the COVID outbreak,Social
Suppliers Ongoing dialogue by telephone and email Fair treatment Antibribery and corruption measures Created a transparent bidding process,Social
Communicated the Companys AntiBribery and Corruption Policy,Governance
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Key interests of stakeholders in During the year the COVID pandemic had an impact on all the Companys business activities,Governance
Most of the engagement activities were conducted via online platforms and the Company utilized the latest technology to create new activities for maintaining stakeholder relationships,Social
INTOUCH elicited many opinions stakeholder inclusiveness on its sustainable development practices through the various engagement channels mentioned above analyzed them and crafted a sustainability strategy to respond in appropriate ways,Social
They also wanted to know the technical aspects of G networks and the new Low Earth Orbit satellites,Social
Potential new areas for VC investments under the InVent project,Social
Also strategies to drive the growth of existing startup companies such as collaboration among the group and with external organizations under a framework of good ESG practices,Social
Due to rapid economic and social changes the employees need more skills development in order to exploit job opportunities and further their careers,Social
Because of the COVID situation employees need the tools to work anywhere along with an online learning platform,Social
As the business operations in the group are related to technology the Company should strive to be more innovative for the benefit of the Thai economy and promote a culture of innovation within the organization in order to improve employee efficiency and enhance business growth,Social
The Companys ESG guidelines should be aligned with the UNs Sustainable Development Goals,Social
INTOUCHs social responsibility projects focus on job creation raising the standard of living and improving the quality of life in local communities INTOUCH HOLDINGS PLC,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business The Company believes that a successful future for the Companys business depends on sustainability of the environments communities and economies in which the Company operate,Social
The Company recognizes that its operation have direct and indirect impacts on the environment,Environmental
Therefore the Company seeks to manage its environmental impacts risks and opportunities in order to reduce the cost of doing business to enhance shareholder returns and to ensure that the environment is safeguarded for future generation,Environmental
The Company is committed to safeguarding the environment and contributing positively to the communities in which it operates by acting with integrity at all times in compliance with the regulatory framework and by good corporate governance,Governance
To demonstrate this commitment the Company will ENVIRONMENTAL MANAGEMENT Environmental Policy Environmental Compliance Comply with all relevant environmental laws and relevant standards and practice which relate to the environmental aspects of the Company,Environmental
Investment Integrate environmental dimension into investment decisions processes,Environmental
Resources Waste Management Actively manage the use of energy and utilities eg,Environmental
gas electricity water in order to achieve a reduced level of user demand and more efficient usage of available resources,Environmental
Reduce waste by avoidance recycling reduction and reuse or efficiently using finite resources,Environmental
Prevent pollution related to our activities and products impacting the environment,Environmental
Environmental Procurement Support the products and services which are friendly to environment,Environmental
Communication and Awareness Communicate internally and externally our environmental policy and performance on a regular basis,Environmental
Increase awareness of environmental responsibilities amongst employee,Environmental
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Commitment and goals As INTOUCH takes its environmental responsibilities seriously it focuses on efficient resource consumption and good management of resources in order to minimize potential negative impacts,Environmental
The Company has drawn up an Environmental Policy to provide guidelines for managing issues related to the environment,Environmental
The Company continues to raise employee awareness of these issues so everyone can understand the importance of conservation and realize how business operations ultimately affect our environment,Environmental
Consequently the employees will take the related environmental impacts into account when performing their duties,Environmental
The Environmental Policy has been communicated to all of the Companys employees,Environmental
This policy covers both internal and external activities,Governance
Good environmental management is one of the criteria for selecting business partners and the Company continues to promote this among its key associates,Environmental
The internal activities have included a campaign to raise awareness of resource optimization such as reducing the consumption of energy and other resources,Environmental
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Reducing other resource consumption The Company has a policy to procure environmentallyfriendly services and select certified products in order to reduce the consumption of resources and their environmental impact,Environmental
The following measures have been implemented The Company chooses green paper manufactured using an ecofriendly process from sustainable forestry,Environmental
Employees are encouraged to use both sides of every sheet and reuse envelopes,Environmental
The Company only uses photocopiers certified with the Green Label in order to reduce toner consumption to a minimum,Environmental
All the ink cartridges must be certified under the appropriate hygiene safety and environmental standards,Environmental
Launched a campaign to reduce the use of Styrofoam containers and plastic paper bags by encouraging the use of cloth bags instead,Environmental
Asked the staff to bring their own cups and water jugs to eliminate singleuse containers,Environmental
Organized an activity in for employees to bring used plastic bottles to the office to be donated to Chak Daeng Temple in Samut Prakan province where they are turned into polyester yarn which is woven into robes for the monks,Environmental
Picture of the donation of used plastic bottles to Wat Chak Daeng Reducing energy consumption The Company has launched a campaign to improve the efficiency of energy consumption and the utilization of resources in the office,Environmental
Employees are encouraged to turn off lights and airconditioning when they are not in use for example during the lunch break,Environmental
Electrical appliances are regularly inspected and cleaned to improve their efficiency while energysaving light bulbs are now used,Environmental
Employees have been asked to share a vehicle when more than one person is going in the same direction at the same time and attend external meetings via teleconference if possible to avoid travelling,Social
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Furthermore the Company has introduced waste sorting in collaboration with the SECs Vibhavadi Zero Weste project by raising employee awareness of the importance and necessity of waste separation which makes it easier to recycle the different types of waste such as glass paper plastic and metal and reduce the,Environmental
amount that will be buried in landfill,Environmental
The Company has set a quantitative target in to increase the recycling ratio by more than in order to reduce the proportion of general waste,Environmental
The Company believes that sorting waste is an important part of protecting the environment conserving natural resources and developing a sustainable society,Environmental
Picture of waste sorting education activity Total of waste was sorted in the office Reduced greenhouse gases Kilograms Recyclable kg COe Waste separation results in INTOUCH HOLDINGS PLC,Environmental
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH focuses on building strength and grow sustainably,Social
The Company values and the importance of employees by believing that quality employees are the most important factor in leading the organization to its growth and sustained success,Social
At the same time it is well maintained and aim to create benefits for local communities and society in general by reducing the negative impacts from current issues and making a positive impact on peoples lives,Social
INTOUCH focuses on improving the skills of people to meet the needs of each community in order to offer opportunities and improve the quality of life in education and quality of life and wellbeing,Social
Social Policy and Framework Please see the social framework and performance in material sustainable development issues,Social
SOCIAL MANAGEMENT Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Personnel INTOUCH paid a total of million baht in remuneration to its executives and employees comprising salaries bonuses and provident fund contributions,Governance
As of December the Company had a total of employees categorized by work division as follows The Company intends to retain its qualified employees because it believes that they are the significant factor in driving corporate growth in every dimension,Social
All aspects of employee development are taken into account to improve the necessary skills and readiness for new challenges and working methods as well as efficiently deal with rapid changes that may occur in order to maintain sustainable growth,Social
Work Division Number of Employees Executive Office Finance Governance Compliance and Risk Management Human Resources Information Technology Operations Public Relations New Business Development Legal Internal Audit Total INTOUCH HOLDINGS PLC,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Fair Remuneration The Company has established a clear remuneration policy including welfare benefits for executives and other employees based on both corporate and individual performance,Social
This policy ensures fair lawful standardized and competitive remuneration in order to increase motivation and adheres to the three principles of remuneration management the Ps described below,Governance
Pay for Position based upon the duties and responsibilities of each job position Pay for Person based upon each persons workrelated knowledge capabilities and specific skills Pay for Performance based upon the results of corporate and individual performance to consider salary increases and bonuses PAY Based upon the results of corporate and individual performance to consider salary increases and bonuses,Social
Based upon the duties and responsibilities of each job position,Governance
responsibilities Based upon each persons workrelated knowledge capabilities and specific skills,Social
P e r f o r m a n c e P e r s o n P o s i t i o n Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Longterm Incentive Plan for Executives The Companys compensation philosophy seeks to recognize and reward the executives performance in implementing the approved business plan and policies,Governance
The Leadership Development and Compensation Committee as delegated by the Board annually reviews and approves the Executives Compensation Policy which incorporates the following key elements Pay for Performance Variable compensation is tied directly to the achievement of the Companys strategic targets,Governance
Shareholder Alignment Appropriate performance metrics are selected for short and longterm incentive plans that will support business strategies and enhance shareholder value,Governance
Appropriate goals are set for threshold target and stretch levels of performance,Governance
A sound compensation structure has been established to ensure affordability,Social
Competitive Compensation Compensation benchmarking helps the Company attract and retain highly experienced and talented individuals,Social
A significant proportion of remuneration is linked to performance both on an annual and longterm basis,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Employee Development The Company places great importance on systematic professional and continuous employee development,Social
Therefore an overall plan has been drawn up that specifies the necessary qualifications for each work division in accordance with the Companys strategic direction,Social
The employees consult their supervisors to set both individual and group development plans that take into account their interests and expectations,Governance
These plans identify new skills that are required to deal with emerging technologies eg,Social
data science and analytics artificial intelligence and social media marketing which can be learnt via online courses special work assignments or on the job,Social
Continuous learning is necessary in order to keep up with new innovations especially digital technology which are changing the way business is conducted and people live,Social
The Company has provided an online training course on cybersecurity called LearnDi which was taken by of the employees in,Social
The Company also assessed each employees knowledge and understanding of digital technology which covered the areas of cybersecurity data privacy productivity programs and digital lifestyles,Social
This will help to draw up clear individual plans for the employees to apply digital technology to their working lives,Social
The Company has classified its talented employees into the following four groups Platinum Highpotential SVPs and above who are nominated by an incumbent or superior and are ready for a higher position Diamond Highpotential AVPs and above who are nominated by an incumbent or superior and are ready for a higher position Gold Highpotential managers who are nominated by an incumbent or superior and are ready for a senior management position Emerald Highpotential employees who are nominated by,Social
an incumbent or superior and are ready for any leadership position In order for the talented employees development program to be precise and effectively meet the specific requirements of each level the overall themes will be Enhancing Leadership Skills and People and Task Management Skills although the courses will support the individual level of each participant,Social
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Welfare Occupational Health and Work Safety The Companys Welfare Committee is reappointed every two years and meets at least once a year to consider employee welfare and fringe benefits along with occupational health and safety in order to strictly comply with all the applicable laws and regulations,Social
The committee focuses on encouraging the employees to maintain a healthy lifestyle and live in areas that reflects their status as well as providing a safe and comfortable work environment with suitable facilities,Social
All of these things will improve employee engagement and productivity,Social
The Company provides private health insurance for all the directors executives and other employees along with scholarships for the employees children and funeral allowances including parents and spouses,Social
The Company also encourages its employees to plan for their retirement and has established a provident fund run by a professional management company that is certified by the Office of the Securities and Exchange Commission,Governance
The Board of Directors has assigned the Leadership Development and Compensation Committee to develop the succession plan in terms of policy selection of courses and the performance evaluation of each group with the aim of having the right candidates fill the key positions,Governance
