Sentence,Category
Upon completion of each meeting the Company Secretary is responsible for documenting and distributing minutes for adoption at the next Board of Directors meeting,Governance
Directors are able to comment amend and make additions so that the minutes are as accurate as possible,Governance
The Company Secretary keeps the adopted minutes which are signed by the Chairman of the Board of Directors both in the form of hard copies and electronic files along with supporting documents available for directors and relevant persons verification and reference,Governance
The remuneration of the Board of Directors in the form of annual remuneration and meeting remuneration has been approved by shareholders meetings,Governance
Committee members only receive remuneration in the form of meeting remuneration,Governance
Managements remuneration is in the form of salaries and bonuses taking into consideration the responsibilities and performance of each person and performance of the Company,Governance
Details of remuneration of each individual director which has been approved by the shareholders meeting and the sum of managements remuneration are disclosed in Section of Remuneration of Directors Committee Members and Management,Governance
Development Programs for Directors and Management The Company has a directors manual which summarizes related laws rules and regulations so that directors are informed of their roles responsibilities and guidelines for the position as a director,Governance
For newly appointed directors the Company informs them of information which is important for fulfilling the duties of the Companys directors which includes the Companys background information business strategy and directors manual,Governance
Moreover the Company supports development programs for directors and management in various forms such as training and seminars organized by the Thai Institute of Directors IOD the Stock Exchange of Thailand and the Securities and Exchange Commission,Governance
A majority of the Board of Directors directors have passed IOD training courses as follows Role of the Compensation Committee RCC Audit Committee Program ACP Director Accreditation Program DAP Director Certification Program DCP Chairman Program Role of the Nomination and Governance Committee RNG Mr Chai Sophonpanich Dr Suvarn Valaisathien Mrs Linda Lisahapanya Mr Chong Toh Ms Sophavadee Uttamobol Mr Soradis Vinyaratn Mr Prin Chirathivat Mrs Aruni Kettratad,Governance
Annual Report Internal Control and Risk Management Bumrungrad Hospital Public Company Limited INTERNAL CONTROL AND RISK MANAGEMENT Bumrungrad Hospital Public Company Limited continuously values the internal control system the internal audit system and the risk management system,Governance
As a result the Board of Directors has governed and assigned the Audit Committee to review and ensure appropriateness and effectiveness of the Companys systems with realizing that good systems can help mitigate business risks and operational risks to an acceptable level and help detect existing deficiencies in a timely manner,Governance
In addition they can help the Company to generate accurate and reliable financial reports and help the Companys operations to achieve its defined goals,Governance
Part Control Environment The Company set its vision mission and operating policy with the emphasis on integrity ethics and anticorruption and clearly defined both shortterm and longterm business goals,Governance
It has also rewarded employees based on their performance on achieving those goals,Social
In addition the Company has the organizational structure and work procedures that help tighten its operations and prevent unauthorized asset use,Governance
Furthermore the Companys executives continuously develop and improve the quality of management resulting in recognitions by several thirdparty organizations especially as the Asias first hospital accredited by the USbased Joint Commission International JCI in and reaccredited in and and as evidenced by the Best Practice Workplace Award for Labor Relations and Labor Welfare in the Large Enterprise without Federation of Labor Union category received from the,Social
Thailands Ministry of Labor in,Social
Based upon the aforementioned characteristics it is deemed that the Company has a good organizational structure and environment which is an essential foundation for an effective internal control system,Governance
In addition the Company has determined the risk management approach for the possible flooding by assigning the Management to prepare the Business Continuity Plan and has established the Hospital Administrative Policy on Safety and Environment Risk Assessment,Social
The person with conflict of interest is not allowed to vote in these transactions,Governance
In the Company entered into all such transactions with related Annual Report persons or parties in compliance with the principles procedures and conditions stipulated in laws and regulations under the good corporate governance policy on an arms length basis and for its own highest benefit,Governance
Mostly it clearly explains account performance and provides guidelines for account for users,Social
Part Monitoring Activities The Company set up the Corporate Internal Audit Division directly reporting to the Audit Committee to ensure its independence Head of which has duties and qualifications as shown in the Appendix with the audit objectives to assure that Operations in various processes are efficient and effective enough to achieve the Companys objectives The financial reporting process has adequate and proper controls to make financial data reliable The management control process,Governance
is effective enough to govern adherence to laws and regulations and the Companys policies and procedures appropriately The internal controls over work processes pertaining to patients safety are effective and adequate,Governance
In addition the Company delegated the internal auditors to investigate immediately in the case of suspected fraud practices that violate laws and other irregular actions which may affect the reputation and financial position of the company significantly and assigned responsible persons to determine ways to develop and improve work systems according to the internal auditors recommendations and the independent auditors recommendations in the Management Letter,Governance
Part Personal Data Protection The Company has a policy to protect personal data of patients counterparties and related persons including employees and appropriate measures for cyber security system audits and personal data breach alerts,Social
BLA was the insurance provider which the Company has always used,Social
Bumrungrad Hospital Public Company Limited Corporate Social Responsibility Annual Report Corporate Social Responsibility For over years million patients both from Thailand and over countries all over the world entrust us with their care each year,Social
In taking care of such a large number of patients of various nationalities and cultures efficiently and effectively as well as providing them with a good experience we rely on our staff of over people including management medical professionals multidisciplinary professionals and supporting staff in all departments,Social
Their values mission and cooperation makes it possible for Bumrungrad Hospital to deliver the best experience to our patients,Social
We aim for everyone in our organization to feel wholeheartedly responsible and feel involved in the care for all patients,Social
At the same time Bumrungrad Hospital has continuously contributed its medical expertise to society in the belief that strong and healthy people in the community will enjoy a higher quality of life,Social
Throughout Bumrungrad Hospital continued with its various CSR projects including the following,Social
The Rak Jai Thai program for underprivileged children with congenital heart disease Each year approximately Thai children are found with congenital heart disease and one in four need surgery,Social
Otherwise they may die prematurely suffer from the disease or have poor health,Social
Most children with congenital heart disease are from poor families or lack the opportunities to seek treatment,Social
Bumrungrad Hospital Foundation and Bumrungrad Hospital thus initiated the Rak Jai Thai program in with the support of the Cardiac Children Foundation under the patronage of HRH Princess Galyani Vadhana Princess of Naradhiwas,Social
So far a total of underprivileged children with congenital heart disease have been treated free of charge through the program from the diagnosis surgery recovery in hospital travel to and from as well as accommodation for parents or guardians,Social
This is to ensure that even the poorest families are able to get treatment of Bumrungrad standards for their children at no cost at all,Social
In the program helped operate of such underprivileged children truly a collaboration of specialists in congenital heart disease internists heart surgeons NICU staff and other multidisciplinary professionals to help the underprivileged of the society,Social
ARSA Bumrungrad Mobile Clinic in Bangkok ARSA Bumrungrad Mobile Clinic has provided medical services to underprivileged people in more than communities in Bangkok free of charge since,Social
The clinics work schedule is days a week from hrs,Social
This program is supported by Thomson Fund Bumrungrad Hospital Foundation and Bumrungrad Hospital,Social
In addition ARSA Bumrungrad Mobile Clinic provides first aid services and emergency ambulance units for social events on a regular basis,Social
Bumrungrad Hospital Public Company Limited Health promotion for Lumpini traffic police Program Realizing the importance of preventive health care Bumrungrad Hospital has been providing an annual health checkup service for traffic police officers of Lumpini Police Station for years now,Social
This mainly involves respiratory function examinations,Social
In the program focused on examining Lumpini traffic police who are responsible for road traffic management and are at high risk of getting respiratory or lung diseases due to long exposure to air pollution,Environmental
Of a total of police officers receiving the annual checkup were given the Pulmonary Function Testing or PFT which helps diagnose assess the severity of the disease and monitor the treatment results,Social
Scoliosis Charity project Concerned about scoliosis in children Bumrungrad Spine Institute with Bumrungrad Hospital Foundation has started a program to provide robotassisted surgery for yearold children with scoliosis to correct their anatomical structures so they can enjoy a better quality of life,Social
The program was also set up to celebrate Bumrungrads th anniversary in,Social
The robotassisted surgery helps surgeons in precision planning of the pedicle screws in adjusting the spine,Social
The first eligible patient underwent the surgery in October and the plan is to help a total of patients by year end,Social
Those patients in the program will be treated at Bumrungrad Hospital at no cost,Social
Mukdahan Villagers Occupational Promotion Project To support handicrafts made by local people in Nikom Kham Soi District and Khamchai District Mukdahan Province Bumrungrad Hospital ordered plastic woven baskets as part of bathroom amenities provided in patients rooms,Social
This is a program of cooperation between Bumrungrad Hospital Bangkok Insurance Foundation and Bumrungrad Hospital Foundation to help generate income and to promote the occupation for the villagers after the rice farming season,Social
They can now offer even finer and more developed products of better quality attracting customers and bringing in orders,Social
In this way Bumrungrad has helped people in these remote villages to secure a way to earn a living and to have a sufficient income,Social
The villagers enjoy a better quality of life while the craftsmanship representing local knowledge is fostered,Social
Wellness Communitys Bangkrachao School Kitchen Project The School Kitchen Project in Bangkrachao area Tambon Bangnampheung Phrapadaeng District Samutprakarn Province was set up under the concept of Wellness Community a jointundertaking by three leading organizations MK,Social
Real Estate PCL Minor International PCL and the Vitallife Scientific Wellness Center at Bumrungrad Hospital,Social
The aim is to renovate the kitchen of Wat Bangnamphueng Nok School a small elementary school in Tambon Bangnamphueng Phrapradaeng District Samut Prakan Province,Social
This is to be a model project to improve the quality of life in the form of safe and nutritious lunch for students,Social
The three partner organizations took part in various activities in the development and improvement of the school kitchen,Social
For example the infrastructure of the kitchen was improved cooking tools and equipment of safety standards were provided and waste disposal sites of hygienic standards were designated,Environmental
In addition sessions were arranged for nutritionists to provide information and advice for students teachers and school cooks regarding nutrition,Social
It was also recommended that garden vegetables be grown on site as safe ingredients,Environmental
Annual Report Bumrungrad Building CSR Design The Friendly Design for All Foundation organizer of the Thailand Friendly Design Expo resolved to select Bumrungrad Hospital as Place of Friendly Design for All of the Year in the category Building with Friendly Design and Universal Design of international standards to support all groups of people in society equally for their safety and convenience regardless of age gender and physical conditions,Social
This means the building is safe and convenient for the elderly the disabled the sick as well as those with physical limitations,Social
Among developed countries the friendly design for all is considered a CSR as it reflects that the organization is concerned about the quality of life and the wellbeing of staff clients and people using the building,Social
Recognition of continuous social contribution Another part of Bumrungrads CSR efforts is that for the seventh consecutive year in Bumrungrad has received the AMCHAM CSR Excellence Award Gold Level by the American Chamber of Commerce in Thailand in recognition of Bumrungrads continuous commitment in helping society in the form of medical services through programs such as the Rak Jai Thai project providing surgery for children with congenital heart disease and the Arsa Bumrungrad mobile clinic,Social
providing services to people both in Bangkok and upcountry,Social
