Sentence,Category
Ensure that a mechanism for handling complaints and whistleblowing is established,Governance
Recommend to the shareholders on the nomination and compensation of the Board of Directors,Governance
Oversee and monitor to ensure that the preparation of financial statements and disclosure of material information are accurate sufficient and timely and are in compliance with the relevant regulations,Governance
Key Management Personnel means the executive management officers of the Company including the Chief Executive Officer CEO Deputy Chief Executive Officer DCEO Chief Technology Officer CTO Chief Marketing Officer CMO CoChief Financial Officer CoCFO Chief Digital Officer CDO Chief Human Resources Officer CHRO Chief Sales Officer CSO Chief Geobased Officer CGO Chief Transformation Officer CTFO and Chief Corporate Affairs Officer CCAO and any other officers that from time to,Governance
time will be defined as Key Management Personnel and will report to the CEO or DCEO,Governance
Appoint a company secretary with necessary qualifications knowledge skills and experience to support the Board in performing its duties,Governance
Conduct an annual performance evaluation of the Board its committees and each individual director which should be used to strengthen the effectiveness of the Board,Governance
Ensure that the shareholders meetings are held as scheduled and conducted properly with transparency and efficiency and ensure inclusive and equitable treatment of all shareholders and their ability to exercise their rights,Governance
The Board may appoint Boards committees,Governance
All Boards committees shall be appointed by resolution in a Board meeting,Governance
The Board is responsible for preparing and approving charters for each Boards committee,Governance
Boards committees have no independent decisionmaking authority except where expressly granted by the Board or applicable law,Governance
The establishment of Boards committee does not alter the Boards legal responsibilities and tasks,Governance
The Boards committees shall provide a report on its work if any at each board meeting,Governance
Division of work between the Board and the CEO The CEO is responsible for the daytoday management of the Companys operations and shall adhere to the guidelines and instructions provided by the Board including the rules of procedure for the CEO,Governance
The CEOs authority does not extend to matters outside the scope of the responsibilities of the CEO pursuant to applicable law ie,Governance
The Board can at any given time request the CEO to provide the Board with a detailed account of specific issues,Governance
As often as the Board deems it necessary the CEO shall either in writing or in a meeting report to the Board on the operation and its situation as well as on the profit performance as determined by the Board andor described in the rules of procedure for the CEO,Governance
Information on Committees The Committees Audit Committee Nomination and Remuneration Committee Corporate Governance Committee Risk Cybersecurity and Finance Committee Executive Committee In this regard the Company has disclosed the Charter of the Committees in the Attachment,Governance
The Committee is empowered to retain independent counsel accountants or other persons who have special competence as necessary to assist the Committee in fulfilling its responsibilities,Governance
The scope of duties and responsibilities of the Audit Committee Review the audited accounts and discuss with the auditors of the Company regarding the accounting policies to be adopted by the Company,Governance
Review and provide assurance to the Board of Directors in relation to compliance with laws including laws on securities and exchange regulations of the SET anticorruption laws and any other applicable laws and Company policies the adoption of and compliance with corporate governance procedures the integrity of production of accurate and adequate financial statements and interim reports if any to shareholders the internal financial controls and management systems internal,Governance
audit activity and the independence of Internal Audit Investigation function connected transactions or transactions that may lead to conflicts of interests to ensure they are in compliance with the laws and regulations of the Stock Exchange of Thailand and are reasonable and for the benefit of the Company the effectiveness of the external audit process,Governance
Considering and making recommendation on the appointment reappointment and removal of an independent person to be the Companys auditor for the provision of audit and nonaudit services and to propose such persons remuneration and terms of engagement as well as to attend a meeting with this auditor without management present at least once a year,Governance
Approve the appointment transfer and dismissal of the Head of Internal Audit Investigation function,Governance
Attend a meeting with the Head of Internal Audit Investigation function without management present at least once a year,Governance
Maintain a direct and close working relationship including continuous and regular reporting and interactions with the Internal Audit and Investigations function to support the Board of Directors in fulfilling its oversight responsibilities,Governance
Prepare and disclose in the Companys annual report an Audit Committees Report which will be signed by the Chair of the Committee and consist of at least the following information True Corporation Public Company Limited Annual Report Form One Report Part II CCoorrppoorraattee GGoovveerrnnaannccee SSttrruuccttuurree aanndd SSiiggnniiffiiccaanntt IInnffoorrm maattiioonn RReellaatteedd ttoo tthhee BBooaarrdd ooff DDiirreeccttoorrss Topic Page CCoom mm miitttteeeess,Governance
compliance with the anticorruption measures an opinion on the suitability of an auditor an opinion on the transactions that may lead to conflicts of interests the number of Committee meetings and the attendance of such meetings by each Committee member overall opinion or observation gained by the Committee from its performance of duties in accordance with the Charter and any other information which in the Committees opinion should be made known to the shareholders and general,Governance
investors within to the scope of duties and responsibilities as assigned by the Companys Board of Directors,Governance
To oversee and monitor the follow up of findings and remediation of major investigations and significant adverse audits,Governance
To perform any other act as delegated by the Board of Directors with the approval of the Committee,Governance
Nomination and Remuneration Committee The scope of duties and responsibilities of the Nomination and Remuneration Committee,Governance
Make recommendations on the qualified candidates for the Board of Directors consideration and appointment as Directors,Governance
Make recommendations to the Board of Directors concerning the composition of the Board of Directors and remuneration of Directors,Governance
Determine subject to Board of Directors approval the appointment remuneration and termination of Key Management Personnel and to establish and agree performance packages and contracts for Key Management Personnel Review the performance of Key Management Personnel against the targets agreed in their relevant performance package and to agree annual performance rewards and,Governance
Perform other duties and responsibilities as delegated by the Board of Directors,Governance
True Corporation Public Company Limited Annual Report Form One Report Part II CCoorrppoorraattee GGoovveerrnnaannccee SSttrruuccttuurree aanndd SSiiggnniiffiiccaanntt IInnffoorrm maattiioonn RReellaatteedd ttoo tthhee BBooaarrdd ooff DDiirreeccttoorrss Topic Page CCoom mm miitttteeeess EExxeeccuuttiivveess EEm mppllooyyeeeess aanndd OOtthheerrss Corporate Governance Committee The scope of duties and responsibilities of the Corporate Governance Committee,Governance
Propose policies relating to corporate governance of the Company to the Board of Directors for approval,Governance
Advise the Board of Directors on matters concerning corporate governance,Governance
Ensure that the duties and responsibilities of the Board of Directors and management comply with corporate governance policy Review policies relating to corporate governance of the Company at least annually and propose recommendation for revision to the Board of Directors to continuously ensure consistency and compatibility with the businesses of the Company Review the Companys Authority Matrix for the Board of Directors and its subsequent amendment to ensure it is compliant with corporate law,Governance
SEC regulations the Company governing principles and other relevant laws and regulations and make a recommendation to the Board of Directors prior to the matter being sent to the Board of Directors for consideration and approval,Governance
Maintain a direct and close working relationship including continuous and regular reporting and interactions with the Ethics Compliance function to support the Board of Directors in fulfilling its compliance oversight responsibilities,Governance
Perform other duties and responsibilities as delegated by the Board of Directors,Governance
Risk Cybersecurity and Finance Committee The scope of duties and responsibilities of the Risk Cybersecurity and Finance Committee,Governance
Oversee the risk policy framework and process for risk management of the Company including all strategies policies rules and operational manuals adopted by the Companys management in order to determine evaluate monitor and recommend corporate risk management cyber security risk and data privacy risk to the Board of Directors,Governance
Regularly review the risk policy framework and process for risk management including cyber security and data privacy risk and propose recommendation for revision to the Board of Directors and determine risk metrics of the Companys business,Governance
Promote and implement the risk strategy and policy by enhancing the level of risk awareness through the development of appropriate procedures and commitment of resources,Governance
proposal otherwise presented to the Board of Directors,Governance
Maintain a direct and close working relationship including continuous and regular reporting and interactions with the Risk management Cyber Security and Privacy functions to support the Board of Directors in fulfilling its compliance oversight responsibilities and,Governance
Perform any other act as delegated by the Board of Directors,Governance
Executive Committee The scope of duties and responsibilities of the Executive Committee Review and approve a plan for the business integration and transition,Governance
Assist the Board of Directors in respect of financial and operational planning and performance formulating business direction strategies business plan and financial goals for approval by the Board of Directors and provide an update on such matters to the Board of Directors from time to time,Governance
Supervise and manage the business operations of the Company in accordance with the decisions of the Board of Directors,Governance
Perform other duties and responsibilities as delegated by the Board of Directors,Governance
The Name of Committees Audit Committee The Audit Committee of the Company has three years term as of March the Audit Committee consists of Independent Directors and at least audit committee member has a sufficient knowledge and experience to review the reliability of financial statements,Governance
Mr Kalin Sarasin Chair of the Audit Committee,Governance
Mrs Kamonwan Wipulakorn Member of the Audit Committee,Governance
Mrs Pratana Mongkolkul Member of the Audit Committee Remarks Mr Kalin Sarasin Mrs Kamonwan Wipulakorn and Mrs Pratana Mongkolkul are knowledgeable and experienced in reviewing the Companys financial statements,Governance
Details about his education and working experiences are as appeared in the Attachment,Social
are Independent Directors are Directors and Chair of the Nomination and Remuneration Committee is an Independent Director,Governance
Mrs Kamonwan Wipulakorn Chair of the Nomination and Remuneration Committee Independent Director,Governance
Prof Dr Kittipong Kittayarak Member of the Nomination and Remuneration Committee Independent Director,Governance
Mr Adhiruth Thothaveesansuk Member of the Nomination and Remuneration Committee,Governance
Mr Lars Erik Tellmann Member of the Nomination and Remuneration Committee Corporate Governance Committee As of March the Corporate Governance Committee consists of Directors of which are Independent Directors are Directors and Chair of the Corporate Governance Committee is an Independent Director Details are as follows Name Position,Governance
Prof Dr Kittipong Kittayarak Chair of the Corporate Governance Committee Independent Director,Governance
Mrs Pratana Mongkolkul Member of the Corporate Governance Committee Independent Director,Governance
Mr Adhiruth Thothaveesansuk Member of the Corporate Governance Committee,Governance
Dr Teerapon Tanomsakyut Member of the Corporate Governance Committee,Governance
Miss Ruza Sabanovic Member of the Corporate Governance Committee,Governance
Mr Lars Erik Tellmann Member of the Corporate Governance Committee Risk Cybersecurity and Finance Committee As of March the Risk Cybersecurity and Finance Committee consists of consists of Independent Director Director and Executive Officer,Governance
Mr Suphachai Chearavanont Chair of the Risk Cybersecurity and Finance Committee,Governance
Mr Kalin Sarasin Member of the Risk Cybersecurity and Finance Committee Independent Director,Governance
Mr Adhiruth Thothaveesansuk Member of the Risk Cybersecurity and Finance Committee,Governance
Miss Ruza Sabanovic Member of the Risk Cybersecurity and Finance Committee,Governance
Mr Lars Erik Tellmann Member of the Risk Cybersecurity and Finance Committee,Governance
Mr Prasoon Sinha Member of the Risk Cybersecurity and Finance Committee True Corporation Public Company Limited Annual Report Form One Report Part II CCoorrppoorraattee GGoovveerrnnaannccee SSttrruuccttuurree aanndd SSiiggnniiffiiccaanntt IInnffoorrm maattiioonn RReellaatteedd ttoo tthhee BBooaarrdd ooff DDiirreeccttoorrss Topic Page CCoom mm miitttteeeess EExxeeccuuttiivveess EEm mppllooyyeeeess aanndd OOtthheerrss Executive Committee As of March the Executive Committee,Governance
Mr Joergen Christian Arentz Rostrup Chair of the Executive Committee,Governance
Mr Adhiruth Thothaveesansuk Vice Chair of the Executive Committee,Governance
Dr Teerapon Tanomsakyut Member of the Executive Committee,Governance
Miss Ruza Sabanovic Member of the Executive Committee,Governance
Mr Manat Manavutiveth Member of the Executive Committee,Governance
Mr Sharad Mehrotra Member of the Executive Committee Authorities and Responsibilities of the Chief Executive Officer The Chief Executive Officer CEO is the highest management position of the Company and appointed by the Board of Directors,Governance
The authorities and responsibilities of CEO are as follows The CEO is responsible for the daytoday management of the Company,Governance
The CEO shall adhere to the guidelines and instructions laid down by the Board including these Rules and the Governing Documents,Governance
The CEO shall act reasonably to ensure that the Company conducts and develops business in accordance with the applicable legislation the Articles of Association decisions made by the shareholders meeting andor the Board as well as the Governing Documents,Governance
The CEO shall be responsible for organizing the Company and corresponding workforce in a manner consistent with the Boards directions,Governance
The CEO shall ensure that the Company adheres to generally accepted principles for governance and effective control of the Companys activities Corporate Governance including the Governing Documents regulations and the Corporate Governance Code of Thailand issued by the relevant authorities,Governance
Furthermore the CEO shall observe such standards in hisher own work and decision making,Governance
The CEO is responsible for monitoring and assessing the Companys and employees compliance with the main principles in the Governing Documents,Governance
In particular the CEO shall ensure that adequate measures are in place to secure compliance with the Companys anticorruption program,Governance
The CEO shall have particular attention to the following Operations and Finances The CEO shall approve and supervise budgets and business plans and any deviations from these,Governance
Further the CEO shall oversee the proper development of appropriate internal controls over financial reporting ICFR to ensure that these controls adhere to the objectives set for the Company and are compliant with legal True Corporation Public Company Limited Annual Report Form One Report Part II CCoorrppoorraattee GGoovveerrnnaannccee SSttrruuccttuurree aanndd SSiiggnniiffiiccaanntt IInnffoorrm maattiioonn RReellaatteedd ttoo tthhee BBooaarrdd ooff DDiirreeccttoorrss Topic Page,Governance
The CEO shall implement necessary controls for the Companys accounts and administration of funds,Governance
On an annual or more frequent basis the CEO shall prepare for the Board statements reports andor assertions relating to ICFR for the preparation of external financial statements and assurances regarding reliability,Governance
Business Risk Management The CEO shall ensure that risk management activities are in place within the organization to proactively identify and deal with the business risks connected to the Company,Governance
The CEO shall stay informed about the most significant risks for the organization and follow up that the Company aligns its decisionmaking to the level of risk agreed with the Board,Governance
The CEO shall at least twice a year submit a risk report to the Board outlining key risks risk ownership and how identified risk has been and will be responded to,Governance
The CEO shall in addition report on any emerging risks at each board meeting,Governance
The CEO shall ensure that all Related Party Transactions are approved by the Board in a board resolution when required by the Companys authority matrix the Authority Matrix andor applicable law,Governance
The CEO shall pay special attention to any conflict of interest that may arise and shall establish and maintain adequate procedures for managing and reviewing Related Party Transactions and monitor that they are carried out in accordance with the general mandate given by the Board and applicable laws and regulations,Governance
Internal Control The CEO shall ensure that the Company has adequate and appropriate internal controls in place and that they are included as an integral part of operations and procedures of the Company in order to provide reasonable assurance of effective and efficient use of resources safeguarding the Companys assets reliability of internal and external financial reporting and compliance with the Governing Documents and applicable laws and regulations,Governance
Employee involvement The CEO is responsible for providing appropriate level of dialogue and cooperation with employees or their representatives to ensure a responsible business practice taking into account experience and insight of employees,Governance
The CEO is authorized to request shareholders meetings and to represent the Company or appoint a delegate in the subsidiaries shareholders meetings including to vote in accordance with any instructions from the Board,Governance
The CEO shall remain updated of business developments positions and profit performance of subsidiaries,Governance
Where the CEO finds it appropriate heshe may also appoint others to hold board positions in directly owned subsidiaries,Governance
Business security risk The CEO shall oversee that business security risks are managed proportionally and effectively to ensure the protection of information and other assets,Governance
As a minimum the CEO shall present a report to the Board once a year with an overview of the business security organization the business security risk picture and all mitigating activities put in action,Governance
At each board meeting the CEO shall report on material incidents and relevant Company statistics within the field,Governance
In addition the CEO shall once a year perform an internal HSSE management review and the results of which shall be presented to the Board,Governance
Handling and reporting of noncompliance The CEO shall secure an adequate handling including sanctions of Company employees noncompliance with Governing Documents and applicable laws and regulations,Governance
The CEO shall also secure that any significant noncompliance is reported to the Board including results of investigations into such cases,Governance
Supply Chain Sustainability The CEO shall ensure that the Company has necessary resources and procedures to ensure adequate control of supply chain risks,Social
The CEO shall prepare and present a report to the Board at least twice a year setting out key highlights of the Supply Chain Sustainability activities and major incidents,Social
The report must also highlight any current or foreseen challenges in this area,Social
Corruption Risk The CEO shall implement adequate procedures to prevent the Company from being involved in corruption,Governance
The CEO shall conduct a yearly riskbased review of these procedures and ensure that potential weaknesses are remediated,Governance
The CEO shall present the results of this review to the Board,Governance
Competition Law Compliance The CEO shall implement adequate procedures to prevent the Company from being involved in competition law infringements,Governance
The CEO shall conduct a yearly riskbased review of these procedures and ensure that potential weaknesses are remediated,Governance
The CEO shall present the results of this review to the Board,Governance
Mr Manat Manavutiveth Chief Executive Officer,Governance
Mr Nakul Sehgal CoChief Financial Officer,Governance
Miss Yupa Leewongcharoen CoChief Financial Officer,Governance
Miss Sarinra Wongsuppaluk Chief Human Resources Officer,Social
Mr Chakkrit Urairat Acting Chief Corporate Affairs Officer,Governance
Mr Prathet Tankuranun Chief Technology Officer,Governance
Miss Tapiyarat Kaewsringarm Chief Geobased Officer Remark The term Executive Officers in this section is defined in the notification of the Securities and Exchange Commission the SEC which means the President persons with managerial authority who are among the top four ranked individuals in the Company after the President and all other persons who occupy a position equivalent to the fourth ranking including persons holding the position of departmental manager or equivalent or higher in,Governance
In this regard all Executive Officers have qualifications as prescribed by laws do not have any prohibited characteristics under the laws and do not possess any untrustworthy characteristics under regulations of the SEC,Governance
Information on the knowledge expertise skills and experiences of the Executive Officers has disclosed in the Attachment,Governance
The Executive Officers compensation structure comprises salary performance pay and other benefits which includes provident funds,Governance
Personnel As at March the Company and its subsidiaries have all employees person,Social
The employee remuneration comprising wages salary bonuses social security fund provident fund and other benefits,Social
In this regard the Company has a policy to encourage the Board of Directors of the Companys provident funds to comply with the Investment Governance Code I Code and because the provident fund is considered a retirement savings fund for employees,Governance
The Company therefore encourages the provident fund committee to select fund managers who comply with the I Code and manage investments responsibly taking into account environmental social and good governance factors ESG,Social
Good investment governance practices are followed,Governance
Because it is an investment approach that can lead to the best interests of the fund members the companys employees in the long run,Governance
As of March the total number of employees was as follows Work Group and Classification Number of Employees Management IT Network Operation Marketing Sales Customer Services Service Area Professionals Finance Accounting Legal HR Support Total Significant change in number of employees over the past years During the past years TRUE Group has a significant change in the number of employees as follows As of Number of Employees,Social
Remark The rationale of reduction in number of employees in compares to is due to the change in business operating model to utilizing more outsourcing services True Corporation Public Company Limited Annual Report Form One Report Part II CCoorrppoorraattee GGoovveerrnnaannccee SSttrruuccttuurree aanndd SSiiggnniiffiiccaanntt IInnffoorrm maattiioonn RReellaatteedd ttoo tthhee BBooaarrdd ooff DDiirreeccttoorrss Topic Page CCoom mm miitttteeeess,Social
EExxeeccuuttiivveess EEm mppllooyyeeeess aanndd OOtthheerrss During the past years dtac Group has a significant change in the number of employees as follows As of Number of Employees Other Significant Information The Person Supervising Accounting Company Secretary and the Head of Internal Audit The Person Supervising Accounting Mrs Raksaorn Tantivess is responsible for supervising accounting,Governance
Mrs Raksaorn is qualified according to SECs rules,Governance
Company Secretary The Board of Directors appointed Mrs Rangsinee Sujaritsunchai a Company Secretary on March in accordance with the Securities and Exchange Act BE,Governance
The Head of Internal Audit The Head of Internal Audit of the Company is Miss Warunya Chenpitayaton who was appointed as the Head of Internal Audit since March,Governance
Details of the Head of Internal Audit including educational background and working experiences are as appeared in the Attachment,Governance
The Head of Investor Relations The Head of Investor Relations of the Company is Miss Naureen Quayum,Governance
Remuneration for Audit Firm Audit fee The joint shareholders meeting No,Governance
Nonaudit fee Audit firm appointed by the company will provide other services in addition to auditing accounts for the Company and its subsidiaries including auditing according to mutually agreed upon methods and tax consulting and others,Governance
True Corporation Public Company Limited Annual Report Form One Report Part II Report on key operating results on corporate governance Topic Page RReeppoorrtt oonn KKeeyy O Oppeerraattiinngg RReessuullttss oonn CCoorrppoorraattee GGoovveerrnnaannccee Summary of Director Performance in Past Year The Company plans in advance Board of Directors meetings in a year in order to discuss routine agenda items,Governance
If any unforeseen and important matters arise the Chair of the Board is empowered to call additional meetings by giving advance notice to all directors as required by the relevant laws,Governance
licenses or permits True Corporation Public Company Limited Annual Report Form One Report Part II Report on key operating results on corporate governance Topic Page changes to the functions mandates compensation duties and reporting lines of any of the Executives any change to the size of any subcommittee or creation or dissolution of any subcommittee of the Company appointment or removal of any of the Executives of the Company payment of dividends in compliance,Governance
Recruitment Development and Performance Assessment of Directors Recruitment Independent Directors The Company has set out the criteria and qualifications for independent directors which are stricter than the requirements of the SEC and the SET,Governance
Not being an authorized director Independent Directors are independent from any major shareholders and the Management of the Company and are fully qualified pursuant to the criteria specified above,Governance
The independent directors did not have any business relationship nor provide any professional services to the Company in the past financial year,Governance
Recruitment of Directors The Company places importance on the nomination and selection of directors by specifying the qualifications of directors and independent directors in accordance with the laws and relevant regulatory requirements including the Articles of Association of the Company,Governance
The selection and nomination of directors of the Company is considered by taking into account the educational background work experience knowledge and expertise particularly in the telecommunications industry and past performance as a director as well as the appropriate mix of skills and other diversities,Governance
This is in order to enable the Board of Directors to perform its duties effectively,Governance
The Nomination and Remuneration Committee is responsible for the selection and nomination of directors of the Company,Governance
The Nomination and Remuneration Committee will select qualified persons for the position of director conclude the selection results and nominate them as candidates for further consideration by the Board of Directors and the shareholders as the case maybe,Governance
Directors of the Company must have the qualifications to act as directors and not possess any of the prohibited characteristics prescribed by laws and must not simultaneously hold more than five board seats in publicly listed companies in order to ensure their efficiency in performing their duties and responsibilities towards the Company,Governance
The appointment removal and retirement of a director from the Board of Directors of the Company must comply with the Articles of Association of the Company as follows True Corporation Public Company Limited Annual Report Form One Report Part II Report on key operating results on corporate governance Topic Page The Company has a board of directors consisting of not less than five directors,Governance
At least onehalf of the directors must reside in Thailand,Governance
There must be a drawing by lots to determine the directors retiring on the first and second years following the registration of the Company,Governance
Furthermore shareholders have the right to propose candidates for directorship at the annual general meeting of shareholders in accordance with the relevant rules and regulations of the Company,Governance
The candidates for Chairmanship and directorship shall possess necessary knowledge and experience in the telecommunications business or related businesses which are beneficial to the Companys business,Governance
The Company also has a procedure for selection of independent directors which ensures that the independent directors would function to the best interest of the Company and shareholders,Governance
Recruitment of Executives The Board of Directors of the Company has established a policy and criteria for the nomination and appointment of senior management and a policy for succession planning,Governance
There is a clear and transparent nomination process in which educational background work experience knowledge capability ethics and leadership are taken into consideration,Social
The Board of Directors of the Company has appointed the Nomination and Remuneration Committee to consider and recommend qualified candidates for the positions of Chief Executive Officer and Senior Management,Governance
True Corporation Public Company Limited Annual Report Form One Report Part II Report on key operating results on corporate governance Topic Page The Board of Directors of the Company has focus on setting up the succession plan for the Chief Executive Officer and Senior Management position and will consider persons who have suitable qualifications knowledge and ability to manage the Companys business,Governance
The Management has proposed Senior Management succession plan to the Nomination and Remuneration Committee and the Board of Directors for consideration and recommendations on the appropriateness of such plans,Governance
Development of Directors When appointing a new director the Company will prepare material information as well as arrange for a meeting with the Management so that the new director can familiarize himselfherself with the business operations and the corporate governance policies of the Company,Governance
The Company also encourages its directors to attend the trainings relating to the duties of directors which are organized by the Thai Institute of Directors Association and other institutes,Governance
The Company will inform them of relevant trainings which would be useful in carrying out their duty as the directors of the Company,Governance
Performance Evaluation of the Board of Directors The Board of Directors shall conducts an evaluation on the performance of the board an individual director selfassessment and subcommittee selfassessment on an annual basis in order to provide an opportunity for each director to express his or her views on the performance of the Board of Directors and to consider and review the results problems and obstacles around its performance over the previous year,Governance
Attendance and Remuneration of the Director Attendance of Director A meeting of the Board of Directors of the Company is held at least once every quarter,Governance
The Company informs the directors of the dates and times of the meetings in advance every year so that the directors can manage their schedules accordingly,Governance
There are clear agendas for each meeting,Social
The Company sends the meeting invitation together with supporting documents to the directors at least and days respectively in advance to allow them sufficient time to study the information prior to the meeting except for extraordinary meetings with specific purposes,Governance
The senior Management of the Company joins the meeting in order to clarify and answer the Board of Directors queries,Governance
The Chair invites every director to express hisher opinion before proceeding with the vote and determining a resolution for each agenda item,Governance
Directors having interest in certain agenda items whether directly or indirectly are not be eligible to vote and have to leave the meeting during the consideration of the relevant agenda item,Governance
The Company records the minutes of the meetings in writing and keeps the originals with the meeting invitation notices and the relevant supporting documents,Governance
True Corporation Public Company Limited Annual Report Form One Report Part II Report on key operating results on corporate governance Topic Page The Company has arranged facilities for the directors to attend the Board of Directors meetings via video or teleconference in accordance with the Emergency Decree on Electronic Meeting BE,Governance
As of March the Company held Board of Directors meetings with the rate of attendance at percent,Governance
Details of the meeting attendance of individual directors are as follows Name Surname Position Attendance of the Board of Directors Meetings Mr Suphachai Chearavanont Chair of the Board of Directors Mr Joergen Christian Arentz Rostrup Vice Chair of the Board of Directors Prof Dr Kittipong Kittayarak Independent Director Mrs Kamonwan Wipulakorn Independent Director Mr Kalin Sarasin Independent Director Mrs Pratana Mongkolkul Independent Director Dr Gao Tongqing Director,Governance
Mr Adhiruth Thothaveesansuk Director Miss Ruza Sabanovic Director Mr Lars Erik Tellmann Director Dr Teerapon Tanomsakyut Director Remuneration of the Director Individual Director Remuneration Policy will be presented to the Annual General Meeting of Shareholders of the Company for approval,Governance
In addition the Company has taken actions to ensure that the authorities duties and responsibilities of the Directors and Management of its Subsidiaries rules and procedures relating to related party transactions and other key transactions are in line with those of the Company in order to have the same standard of governance,Governance
Corporate Governance Policies Compliance Review Prevention of Conflicts of Interest The directors and executives of the Company are also required to submit a report on their and their related persons interests in relation to the administration and management of the Company and its subsidiaries The purpose of the report is for monitoring of and compliance with the requirements on related party transactions which may give rise to conflicts of interest,Governance
True Corporation Public Company Limited Annual Report Form One Report Part II Report on key operating results on corporate governance Topic Page Usage of Inside Information for Advantage The Company is aware of the importance of handling Company information in order to prevent its unlawful use for personal benefit or the benefit of other persons,Governance
Violation of the code of conduct for the handling of information will be subject to investigation punishment andor dismissal of employment in accordance with the rules and procedures under applicable laws and regulations,Governance
With increasingly stringent privacy laws the company gives importance to the care and processing of personal information in a transparent manner,Governance
The Company has raised the standards of care and protection of customers personal information by complying with the Personal Data Protection Act PDPA,Social
The Company has also applied robust technical measures to protect personal information,Social
This includes raising awareness and educating employees within the organization on the protection of personal information and cyber protection practices,Social
The Company ensures that its employees have strictly complied with the Companys Code of Conduct in the part of privacy policy,Governance
Anticorruption The Company has determined to strictly comply with the laws of Thailand in relation to countering corruption,Governance
The AntiCorruption Policy and Procedure is therefore implemented and prepared in writing to be a clear code for business conduct leading to sustainable development of the organization and the country,Governance
In order to make all Employees understand the impact of corruption and the importance of good governance and transparency in doing business the CEO has acted as a role model and communicated tone from the top to ensure that Employees are fully committed to the Companys ethical corporate culture for sustainable development,Governance
True Corporation Public Company Limited Annual Report Form One Report Part II Report on key operating results on corporate governance Topic Page Moreover both TRUE before the amalgamation and DTAC were certified as an anti corruption organization by the Thai Institute of Directors under the Private Sector Collective Action Coalition Against Corruption,Governance
After the amalgamation the Company will continue to show its intention to apply for certification as a member of the Private Sector Collective Action Coalition Against Corruption,Governance
In addition the Company has regularly conducted risk assessment on the corruption and established practical guidelines to control prevent and monitor corruption risks,Governance
The Company communicates and provides training to Employees about the Anti Corruption Policy and keeps monitoring the AntiCorruption Policy implementation,Governance
In this regard the Company has conducted its business operation in line with its AntiCorruption Policy including in the following ways The Company communicates to all levels including Directors Management and Employees to ensure all activities are in line with the applicable laws The Company provides reporting channels for breaches of company policies or other corruption cases,Governance
Protection measures are in place to ensure the safety of the people who report the cases The Company communicates via email to all Suppliers and Employees to ensure they are aware of anticorruption best practices such as no gift receiving during festive season etc,Social
Whistleblowing The Company is committed to upholding the highest standards of lawful and ethical conduct and requires directors executives and employees to observe high standards of business and personal ethics in the conduct of their duties and responsibilities,Governance
As employees and representatives of the Company they must practice honesty and integrity in fulfilling their responsibilities and comply with the Companys Code of Conduct and all applicable laws and regulations,Governance
The Company has set up the Whistleblower Policy the Policy in order to encourage and enable employees and others to raise serious concerns internally so that the Company can address and correct inappropriate conduct and actions,Governance
It is the responsibility of all board members executives and employees to report concerns about violations of the Companys Code of Conduct or suspected violations of law or regulations that govern the Companys operations,Governance
This Policy governs the handling of whistleblower reports from the receipt of the reported concern right up to investigation and resolution,Governance
This includes the framework for handling reported concerns and the protection afforded to those who report in good faith,Governance
True Corporation Public Company Limited Annual Report Form One Report Part II Report on key operating results on corporate governance Topic Page Employees and hired workers shall use line management as the first line for reporting concerns,Governance
Employees and hired workers can also report concerns to the Head of Ethics Compliance Head of Internal Audit or through the Integrity Hotline,Governance
The Integrity hotline is a confidential channel to ask questions and raise concerns about possible breaches of the Companys Code of Conduct including relevant laws regulation and internal policies and procedures,Governance
It serves as an additional channel when a reporter does not consider their line manager or the Ethics Compliance function to be the correct recipient of a specific incident or concern,Governance
It offers the reporter the possibility to report anonymously and also facilitates reporting of concerns from external parties,Governance
Report on the Audit Committees Performance in The Board of Directors meeting has determined the scope powers duties and responsibilities of the Audit Committee as specified in the Audit Committee Charter,Governance
Report on the Subcommittees Performance in The Board of Directors meeting has determined the scope powers duties and responsibilities of the subcommittees as specified in the subcommittees charter,Governance
True Corporation Public Company Limited Annual Report Form One Report Part II Internal Controls and Connected Transactions Topic Page Internal control The Board of Directors Opinion on the Companys Internal Control System The Company places great importance on the Internal Control System which is a mechanism to protect and manage risks or other exposures that may occur,Governance
The Company developed the Internal Control System in accordance with the International Standard of COSO Internal Control Framework The Committee of Sponsoring Organizations of the Treadway Commission and the guidance from The Securities and Exchange Commission Thailand and adapted as practice guidelines to achieve the objectives of effectiveness and efficiency of operations the reliability and integrity of financial reporting and the compliance with laws regulations and policy of the Companys,Governance
held on February with the presence of all three members of the Audit Committee the Board of Directors has an opinion that the Company before Amalgamations internal control system is adequate and suitable,Governance
The Company has sufficient personnels to operate in accordance with the mentioned internal control system since all personnels are held accountable for the internal control,Governance
At the Board of Director Meeting of Total Access Communication Public Company Limited No,Governance
which was held on January acknowledged the opinion of the Audit Committee on the sufficiency of the Companys internal controls and risk management systems for the year ended and has approved the Internal Control Sufficiency Evaluation Form of dtac for the year,Governance
At the Audit Committee Meeting of dtac No,Governance
held on January has an opinion that the Companys internal controls were sufficient and suitable for dtacs business and capable of safeguarding dtacs assets from undue or unauthorized use by the Management,Governance
