Sentence,Category
Changes in the Board and Board committees are detailed in an annex to this Corporate Governance Report,Governance
Unit Meeting THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Board and Senior Executive Assessment Board and Board Committee Assessment The Board assessment is conducted annually and is divided into four parts Board assessment Board committee assessment Individual director assessment and Board Chairman assessment,Governance
An assessment form is sent to each director at the end of each year by the Company Secretary who is also in charge of compiling and presenting the assessment results to the Nomination Compensation and Corporate Governance Committee,Governance
The assessment results and recommendations gathered are subsequently presented to the Board for acknowledgment and discussion on further improvement of the Boards performance,Governance
Aiming to enhance the Board assessment in accordance with the Stock Exchange of Thailands Corporate Governance Code for Listed Companies the Bank hired an external consulting firm that has experience and expertise in corporate governance to conduct the Board assessment process every three years since,Governance
The Bank engaged Aon Hewitt Thailand Limited Aon in the Board assessment process and selfevaluation and crossevaluation were employed for the assessment of the Board and individual directors as detailed below Board Assessment Nine key assessment topics are Board composition information management Board processes representation of shareholders and environmental social and governance ESG managing the Banks performance Board strategy and priorities management performance and,Governance
succession planning director development and management and risk management,Governance
Board Committee Assessment Key assessment topics are performance of duties as specified in the charters of the Board committees compliance with applicable supervisory rules regulations and principles promotion of open communications participation and rigorous decisionmaking at Board committee meetings frequency of Board committee meetings and time for discussion at such meetings access to information relevant to issues discussed at the meetings and calendar of prescheduled meetings with,Governance
regular agenda items,Social
All directors are engaged in the assessment of every Board committee for better reflection of each Board committees performance,Governance
Individual Director Assessment Key assessment topics are contribution knowledge and abilities collaboration integrity and support for the Board,Governance
Board Chairman Assessment This section evaluates the performance of the Chairman of the Board in relation to Effective management and facilitation of Board meetings and shareholder meeting such as setting meeting agenda encouraging contribution and different perspectives from all directors effectively summarizing the outcomes from the meetings ensuring that meeting minutes were adequately recorded and disseminated in a timely manner and demonstrating leadership and Working with directors,Governance
such as facilitating clear communication between the executive and non executive directors following up on the assessment of each director to elicit performance improvements and leading the Board to perform effectively,Governance
Average rating of the four sections under the Board assessment was good ie the performance of the Board Board committees individual directors and Chairman of the Board generally met expectations,Governance
There were recommendations from the directors on areas for development to further enhance its effectiveness amid the growing complexity and rapid changes in todays business environment and the Board is committed to applying the findings from the assessment to its performance development,Governance
ANNUAL REPORT Senior Executive Assessment The Nomination Compensation and Corporate Governance Committee is responsible for the annual performance assessment of the Banks senior executives namely the Chairman of the Executive Committee the President and Chief Executive Officer and senior executives at Executive Vice President level and higher,Governance
The assessment is conducted annually and proposed to the Board for approval,Governance
Procedure for Nomination of Directors and Senior Executives The Nomination Compensation and Corporate Governance Committee is responsible for screening and proposing to the Board qualified candidates whose qualifications match the Banks strategic requirements to serve as directors and members of Board committees,Governance
Nomination is based on each candidates knowledge capabilities expertise and past experience in relation to each vacancys requirements the board skill matrix which is employed as a screening tool and in the case of independent directors the independence of the candidate,Governance
The Bank proceeds with its due diligence process to ensure that qualifications of nominated individuals are not contrary to relevant laws and conform to the Banks policies governing directors holding of position in other companies,Governance
The Nomination Compensation and Corporate Governance Committee selects candidates for directorship from the director pool of the Thai Institute of Directors Association IOD and nominations by the directors and the shareholders of the Bank,Governance
After thoroughly vetting each candidates qualifications to ensure compliance with laws and regulations where applicable the Nomination Compensation and Corporate Governance Committee will propose the nomination to the Board for consideration,Governance
Following the Boards approval the Bank will consult with and seek endorsement from the Bank of Thailand prior to proposing the nomination to the shareholders if applicable for approval of the appointment,Governance
To ensure that the director nomination and selection is in line with the Banks strategic and business directions the Nomination Compensation and Corporate Governance Committee has defined the qualification screening criteria which set out three aspects of attributes and expertise that constitute desired qualifications of directors Knowledge expertise or experience in macrolevel management Knowledge expertise or specific experience in the management of financial institutions and,Governance
Knowledge expertise or experience in other fields deemed useful to the Board,Social
The Nomination Compensation and Corporate Governance Committee also regularly reviews and updates the board skill matrix for the effectiveness of the director screening and nomination,Governance
In addition to the nomination of directors the Nomination Compensation and Corporate Governance Committee is responsible for reviewing and screening qualifications of candidates for positions at the level of Executive Vice President and higher prior to proposing the nomination to the Board for approval and subsequently to the Bank of Thailand for endorsement of the senior executive appointment as well as overseeing the formulation of policies criteria and procedures for the nomination and remuneration,Governance
of directors and persons with management authority of companies in SCB Financial Group,Governance
The process for nomination selection and appointment of directors and senior executives and the oversight of the formulation of policies criteria and procedures for the nomination and remuneration of directors and persons with management authority of companies in the SCB Financial Group as mentioned above are conducted by the Board the Nomination Compensation and Corporate Governance Committee and relevant management without any discrimination on race religion gender marital status or physical,Governance
Succession Planning The Board has assigned the Nomination Compensation and Corporate Governance Committee the responsibility of succession planning to ensure that the Bank has in place a succession plan that incorporates nomination selection and training for key positions particularly the posi THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED tions of the Chairman of the Executive Committee the President and Chief Executive Officer and executives at the level of Executive Vice President or,Governance
This is to ensure the continuity of the Banks management and business operations when executive positions become vacant due to new appointment job transfer retirement resignation or any other reason,Governance
Also the Bank has regularly refined the competency sets for many senior positions and job families to support the development of career road map and succession planning,Social
Director and Executive Remuneration Director Remuneration The Board has a policy that director remuneration shall be commensurate with the functional duties of directors who must fulfill the expectations of various groups of stakeholders and comply with applicable laws and regulations,Governance
It is thus required that Banks directors possess appropriate experience and qualifications and their remuneration reflect their contributions responsibilities and risks associated with each director,Governance
The Nomination Compensation and Corporate Governance Committee is responsible for proposing remuneration of members of the Board and Board committees to the Board for consideration and subsequently to shareholders for approval each year,Governance
At the AGM the shareholders resolved to approve the Chairman of the Boards remuneration of Baht million per year and each member of the Boards remuneration of Baht million per year which are the levels that have been in effect since,Governance
In the annual remuneration paid to directors inclusive of five directors who resigned during totaled Baht million,Governance
Remuneration of the Board committees in as approved by the AGM is shown below Executive Committee Chairman Member Audit Committee Chairman Member Nomination Compensation and Corporate Governance Committee Chairman Member Corporate Social Responsibility Committee Chairman Member Committee Monthly remuneration Attendance fee Baht Bahtmeeting Remark The Chairman of the,Governance
Executive Committee the President and Chief Executive Officer and senior executives do not receive remuneration for serving on Board committees,Governance
ANNUAL REPORT With regard to the Risk Oversight Committee and the Technology Committee newly estab lished on July their remuneration will be proposed to shareholders for approval at the Annual General Meeting of Shareholders,Governance
Table Details of Monetary Remuneration for Individual Directors in,Governance
Mrs Kannikar Chalitaporn,Social
Mr Weerawong Chittmittrapap,Social
Khunying Jada Wattanasiritham,Social
Dr Kulpatra Sirodom,Social
Dr Ekniti Nitithanprapas Total Name Board of Directors Executive Committee Audit Committee Nomination Compensation and Corporate Governance Committee Corporate Social Responsibility Committee Directors bonus for performance Unit Million Baht Remark The above remunerations are exclusive of the remunerations of the Risk Oversight Committee and the Technology Committee which have been established since July,Governance
The remunerations of the Risk Oversight Committee and the Technology Committee will be proposed to the AGM for approval,Governance
Changes in directors and Board committees are as detailed in an annex to this Corporate Governance Report,Governance
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Executive Remuneration The Nomination Compensation and Corporate Governance Committee is responsible for proposing remuneration for executives including the Chairman of the Executive Committee the President and Chief Executive Officer and senior executives at Executive Vice President level and higher to the Board for approval,Governance
Performance is assessed and benchmarked against KPIs which include financial indicators customerrelated indicators as well as indicators relating to work process improvement and people development to build a solid foundation for sustainable success of the Bank,Social
Remuneration is determined based on transparent criteria scope of responsibilities and competitiveness within the financial industry and relative to other leading companies in Thailand,Social
and allowances of Baht million inclusive of two executives who resigned and changed their positions during the year,Social
On the other hand the term executives according to the definition of the Bank of Thailand refers to executives at Executive Vice President level and higher,Social
In the number of Banks executives based on the Bank of Thailands definition was and collectively they received remuneration in the form of monthly salaries bonuses and allowances of Baht million inclusive of executives who resigned during the year,Social
ANNUAL REPORT Other Benefits for Directors and Executives Directors and executives of the Bank are entitled to receive other welfare and benefits in accordance with the Banks regulations,Governance
Directors are entitled to medical benefits including an annual medical checkup that are equivalent to those offered to the Banks executives at Executive Vice President level or higher and the Chairman of the Board is additionally entitled to a company car benefit,Governance
In nonexecutive directors of the Bank received welfare benefits medical benefits annual medical checkup and life insurance of Baht million in total,Social
The Banks executives are entitled to welfare and other benefits similar to those offered to other employees such as medical benefits annual medical checkup life and accident insurance welfare loans and provident fund contribution,Social
In the Banks provident fund contribution for executives as defined by the Securities and Exchange Commission ie Senior Executive Vice President level was Baht million in total while the provident fund contribution for executives as defined by the Bank of Thailand ie Executive Vice President level and higher was Baht million in total,Social
Director Orientation The Bank arranges orientation meetings to brief all new directors on the Banks vision strategies key business targets performance highlights and relevant regulatory rules,Governance
Also important documents are provided to new directors ie the Directors Manual the Memorandum and Articles of Association of the Bank the Banks Annual Report SCB Code of Conduct and Code of Conduct for Directors Executives and Employees,Governance
These documents contain among others key information on roles and responsibilities of directors the Corporate Governance Policy approval authority prohibitions under applicable laws roles and duties of Board committees and the AntiCorruption and Bribery Policy,Governance
Director Executive and Employee Development Director Development The Bank attaches importance to director development and encourages directors to regularly participate in courses or activities to enhance their knowledge and performance as members of the Board of Directors and Board committees,Governance
Directors are also encouraged to attend overseas seminars and activities relating to corporate governance practices and are regularly informed of relevant training courses,Governance
Furthermore the Board of Directors has directed the Bank to arrange appropriate development programs on an ongoing basis to ensure that directors remain current with skills and knowledge relevant to their performance as members of the Board of Directors and Board committees,Governance
Additionally the Bank arranges workshops or seminars at least once per year as a knowledge exchange forum for directors,Social
Details of each directors participation in development programs and training courses in are shown in Table,Social
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Table Participation of the Banks Directors in Training Courses and Development Programs in,Social
Dr Vichit Suraphongchai,Social
Mr Krirk Vanikkul SingularityU Thailand Summit Blockchain Crypto Initial Coin Offering ICO Cyber Security and Technology Risk Customer Experience and Value Creation SingularityU Thailand Summit Blockchain Crypto Initial Coin Offering ICO Cyber Security and Technology Risk Customer Experience and Value Creation Bangkok FinTech Fair SME and Consumer Financial Solutions Bangkok Sustainable Banking Forum SingularityU Thailand Summit Blockchain Crypto,Social
Dr Thaweesak Koanantakool,Social
Mrs Kannikar Chalitaporn,Social
Col Thumnithi Wanichthanom,Social
Dr Pasu Decharin,Social
Mr Weerawong Chittmittrapap,Social
Mr Chakkrit Parapuntakul Board Matters and Trends BMT Bangkok Sustainable Banking Forum SingularityU Thailand Summit Blockchain Crypto Initial Coin Offering ICO Cyber Security and Technology Risk Customer Experience and Value Creation Director Accreditation Program DAP SingularityU Thailand Summit Blockchain Crypto Initial Coin Offering ICO Cyber Security and Technology Risk Customer Experience and Value Creation Customer Experience and Value Creation,Social
Customer Experience and Value Creation Blockchain Crypto Initial Coin Offering ICO Cyber Security and Technology Risk Customer Experience and Value Creation Leadership Development Program LDP Customer Experience and Value Creation Cyber Security and Technology Risk Customer Experience and Value Creation Blockchain Crypto Initial Coin Offering ICO Customer Experience and Value Creation Bangkok FinTech Fair SME and Consumer Financial Solutions Blockchain Crypto,Social
Initial Coin Offering ICO Cyber Security and Technology Risk Customer Experience and Value Creation Thai Institute of Directors Association Bank of Thailand Exponential Social Enterprise Co Ltd and Singularity University The Siam Commercial Bank PCL The Siam Commercial Bank PCL and PricewaterhouseCoopers The Siam Commercial Bank PCL Thai Institute of Directors Association Exponential Social Enterprise Co Ltd and Singularity University The Siam Commercial Bank PCL The Siam Commercial Bank PCL,Social
Mr Prapas Kongied,Social
Mr Orapong ThienNgern Cyber Security and Technology Risk Customer Experience and Value Creation SingularityU Thailand Summit Blockchain Crypto Initial Coin Offering ICO Cyber Security and Technology Risk Customer Experience and Value Creation SingularityU Thailand Summit Customer Experience and Value Creation The Siam Commercial Bank PCL and PricewaterhouseCoopers The Siam Commercial Bank PCL Exponential Social Enterprise Co Ltd and Singularity University The Siam,Social
Commercial Bank PCL The Siam Commercial Bank PCL and PricewaterhouseCoopers The Siam Commercial Bank PCL Exponential Social Enterprise Co Ltd and Singularity University The Siam Commercial Bank PCL Executive and Employee Development Preparing employees and executives of the Bank for change amid digital disruption was a key theme of the Banks people development program in with an aim to develop new skills and leverage on data and emerging technologies for the best benefits of the Bank and,Social
SCB Academy was established to function as an open forum where employees can learn and experiment with new ideas together,Social
Executive coaching programs were expanded and senior executives were invited to share their knowledge with the participants of these programs,Social
Multiple learning and training courses such as Building on Talent Digital Transformation Execution Leadership and Changing Employee Behavior were designed in collaboration with leading international academic institutions,Social
In addition Talent Accelerated Program TAP was further developed to include a more diverse range of highpotential talents focusing on projects of which deliverables could be furthered for the Banks benefit and the development of practical and functional skills for these talents who will be key drivers of the Banks digital transformation,Social
New training courses such as design thinking and agile foundation weve also introduced to foster the desired mindset and practical skills,Social
A new digital learning platform known as Phon La Muang Deegital was launched on which is the first platform in Thailand that enables employees to access and learn digital skills according to their preferences from anywhere and at any time,Social
This innovative and advanced platform offers more than courses and AIenabled recommendations of contents and courses that match the needs and learning behaviors of each employee,Social
As part of space and reinforcement learning knowledge snippets and small quizzes are sent via Line application to learners daily,Social
Details of executive and employee development in are shown in the Sustainability Report,Social
Name of Director Course Subject Organizer ANNUAL REPORT Internal Control and Risk Management The Bank regularly monitors its internal control system and risk management system and annually evaluates the adequacy of the systems including relatedparty transactions and prevention of conflicts of interest,Governance
The monitoring and evaluation framework is based on the internal control framework developed by The Committee of Sponsoring Organizations of the Treadway Commission COSO which encompasses five key components control environment risk assessment control activities information and communications and monitoring activities,Governance
Details are as elaborated under the section of Internal Control and Risk Management of this Annual Report,Governance
Oversight of Companies in SCB Financial Group The Bank as the parent company attaches importance to aligning the business direction of companies in SCB Financial Group to the Banks policies and processes which contributes to the Groups synergy and operational effectiveness,Governance
The Board of Directors has delegated the Nomination Compensation and Corporate Governance Committee the authority to oversee the formulation of policies governing the nomination and remuneration of persons with management authority of companies in SCB Financial Group,Governance
To enable the alignment between the policies and management guidelines of companies in SCB Financial Group and the Banks key policies the Bank has developed a representative director handbook which defines the roles and responsibilities of representative directors and provides guidelines for representative directors whose key duty is to protect the rights and interests of the Bank and its shareholders,Governance
The Board of Directors has delegated the Audit Committee to oversee and monitor compliance of companies in SCB Financial Group with the Banks policies and review their financial statements to ensure accuracy,Governance
Also to promote transparency and prevent conflicts of interest the Bank as the parent company has established policies and regulations governing transactions among companies in SCB Financial Group to comply with applicable regulatory and legal requirements,Governance
As regards the risk oversight framework the Bank has delegated the Risk Oversight Committee to control monitor and oversee risk management practices of all companies in SCB Financial Group to ensure compliance with the SCB Financial Group Risk Management Policy and the IntraSCB Financial Group Transaction Policy including regulations of both the Bank and relevant regulators,Governance
The Risk Management Committee which is a managementlevel committee is in charge of reviewing such policies and proposing them to the Risk Oversight Committee for endorsement and subsequently to the Board for approval,Governance
Board Support Unit The Bank recognizes the importance of and provides support to the following units and their personnel who are responsible for ensuring the Banks proper compliance with laws and regulations as well as the Boards adherence to statutory and good corporate governance practices THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Audit Function The Audit Function is an independent and businessneutral unit that has been established to improve and enhance internal control,Governance
including policies practices and procedures and to ensure compliance with applicable regulations for SCB Group,Governance
Also the Audit Function conducts regular audits identifies matters requiring attention provides advice and makes improvement recommendations on internal control risk management systems and corporate governance practices,Governance
The Audit Function is led by Mr Krieng Wongnongtaey First Executive Vice President Chief Audit Officer who is responsible for ensuring that the roles and responsibilities of the Audit Function are effectively carried out and reports directly to the Audit Committee in an independent manner,Governance
The Audit Committee has the authority to consider and approve the appointment removal transfer or dismissal of the Chief Audit Officer as well as the merit pay of the Chief Audit Officer,Governance
Compliance Function The Compliance Function serves as the Banks regulatory center providing consultation and advice pertaining to regulatory requirements and the Banks policies practices procedures and controls as well as coordinating with the regulators on behalf of the Bank,Governance
The Compliance Function is also in charge of formulating internal policies rules and regulations that govern the regulatory and legal compliance for all employees and executives of the Bank,Governance
It is also responsible for conducting due diligence on persons nominated as directors or executives of the Bank and its subsidiaries to ensure that the nominees possess appropriate qualifications that meet legal and regulatory requirements,Governance
The Compliance Function is under the leadership of Mr Nopadol Mungonchai Executive Vice President Head of Compliance who functionally reports to Senior Executive Vice President Chief Legal and Control Officer and independently reports to the Presidents and the Audit Committee in relation to key regulatory compliance matters,Governance
Company Secretary The Board of Directors has appointed a Company Secretary to act under the provisions of law and as further instructed by the Board of Directors,Governance
Currently Mrs Siribunchong Uthayophas Executive Vice President Head of Corporate Office is the Company Secretary,Governance
The key roles are to support the Board with respect to statutory and supervisory requirements and good corporate governance,Governance
Functions of the Company Secretary are shown on the Banks website under the Functions of Company Secretary section,Governance
Educational background work experience and training records of the persons mentioned above are provided in this Annual Report under Information of the Directors and Executives of the Bank ANNUAL REPORT Annex to the Corporate Governance Report Changes in the Board and Board Committees,Governance
Changes in the Board ACM Satitpong Sukvimol and PolCol,Social
Thumnithi Wanichthanom were appointed as directors of the Bank effective on June to fill the seats vacated by the resignation of Dr Chirayu Isarangkun Na Ayuthaya and MR,Governance
Dr Pasu Decharin was appointed as a director of the Bank to fill the seat vacated by the resignation of Khunying Jada Wattanasiritham who completed her independent directorship term effective on October,Governance
Mr Boontuck Wungcharoen was appointed as a director of the Bank effective on June to fill the seat vacated by the resignation of Dr Kulpatra Sirodom who completed her independent directorship term,Governance
Mr Prapas Kongied was appointed as a director of the Bank effective on July to fill the seat vacated by the resignation of Dr Ekniti Nitithanprapas,Governance
Changes in the Executive Committee Mr Krirk Vanikkul Dr Thaweesak Koanantakool and Mrs Kannikar Chalitaporn resigned as members of the Executive Committee effective on July,Governance
Mr Kan Trakulhoon and Mr Boontuck Wungcharoen were appointed as members of the Executive Committee effective on July,Governance
Changes in the Audit Committee Khunying Jada Wattanasiritham was appointed as a member of the Audit Committee effective on May to fill the seat vacated by the resignation of Dr Kulpatra Sirodom,Governance
Dr Pasu Decharin was appointed as a member of the Audit Committee effective on October to fill the seat vacated by the resignation of Khunying Jada Wattanasiritham,Governance
Changes in the Nomination Compensation and Corporate Governance Committee Dr Chirayu Isarangkun Na Ayuthaya resigned as chairman of the Nomination Compensation and Corporate Governance Committee effective on April,Governance
In addition Dr Ekniti Nitithanprapas and Khunying Jada Wattanasiritham resigned as members of the Nomination Compensation and Corporate Governance Committee effective on June and October respectively,Governance
ACM Satitpong Sukvimol and Mr Chakkrit Parapuntakul were appointed as members of the Nomination Compensation and Corporate Governance Committee effective on July,Governance
The Risk Oversight Committee and the Technology Committee were established on July,Governance
Changes in the Corporate Social Responsibility Committee Dr Kulpatra Sirodom Mr Chakkrit Parapuntakul and Khunying Jada Wattanasiritham resigned as members of the Corporate Social Responsibility Committee effective on April July and October respectively,Social
Thumnithi Wanichthanom and Mr Prapas Kongied were appointed as members of the Corporate Social Responsibility Committee effective on July and July respectively,Governance
Excellent technology and innovation development processes to achieve the goal of becoming the Most Admired Bank require effective and efficient risk oversight and management operational compliance and internal control meeting international standards both in operations and IT systems,Governance
At SCB the Audit Committee defines policies to oversee the Banks internal control operations and internal audit with international standards and practices as references,Governance
The Board of Directors the Audit Committee and management set the Banks internal control based on the Internal Control Practice Guidelines of the Committee of Sponsoring Organizations of the Treadway Commission COSO,Governance
The assessment of internal control system adequacy is presented for the Audit Committees consideration and endorsement before approval by the Board of Directors,Governance
According to COSOs internal control practice guidelines there are five necessary components for internal control namely control environment risk assessment control activities information and communications and monitoring activities,Governance
Control environment The Bank requires that all business and functional units including those under the umbrella of the SCB Group maintain a culture and environment providing for a sound and effective internal control system together with a commitment by employees at every level to adhere to the principles of integrity and transparency,Governance
The Bank is well aware that a sound internal control system is a critical foundation in meeting its business objectives in a sustainable manner effective and efficient operations trust worthiness of financial reporting and regulatory compliance,Governance
Promoting awareness The Bank has prepared formal policies and procedures requiring management and staff at every level in the organization to have roles duties and responsibilities in maintaining sound internal control,Governance
The Bank has established an organizational structure that supports a sound internal control system through clear supervisory lines and scopes of authority and responsibility for management and staff all of which are under the oversight of the Board of Directors,Governance
The Board of Directors is independent from management and exercises oversight over the development and effectiveness of the internal control environment,Governance
Over the recent year management was the overseer after the Board of Directors promoted the development of tools to create a preventive system for business operations to cope with changing risks as follows Develop an elearning course to educate and promote awareness among staff at all levels every year so that they can properly follow the Code of Conduct and AntiCorruption and AntiMoney Laundering guidelines in performing their duties,Governance
Bank staff at all levels must attend and pass the course to ensure that they are well aware of and understand the Code of Conduct and AntiCorruption and AML Guidelines,Governance
ANNUAL REPORT Promote the Three Lines of Defense management model which is internationally recognized and emphasized by regulators,Social
The Bank encourages staff and supervisors across the operations of operating units the first line of defense supporting units the second line of defense and audit units the third line of defense to continuously apply the model in performing their duties from risk assessment to control monitoring and assessment,Governance
Those at the first line of defense are deemed having the most important role in leading the successful and effective model,Social
The Bank promotes awareness through many activities including communication with staff and workshops for further execution,Social
Communication about case studies concerning noncompliance with law regulations corporate policies and codes of conduct are in place to create staff awareness and prevention of recurrence,Social
Included was the promotion of concrete operations in line with regulating guidelines on the market conduct of financial institutions,Governance
The Bank has set a fair customer service policy and strict operational measures covering presale duringsale and aftersale processes,Governance
The Board of Directors and senior executives have specified persons in charge of overseeing operations and punishment provisions for inappropriate staff performance,Governance
For maximum operational effectiveness the Bank conducts quality assessment by means of mystery shopping by third parties to ensure that customers receive quality service and are treated fairly,Governance
In addition the Bank reviewed its KPI Incentives policy to encourage staff at every level to treat customers fairly,Governance
The policy covers ways to encourage staff and incentives establishing key performance indexes or performance measurements and a staff remuneration process,Social
Policy appropriateness is regularly reviewed as are integrity and accountability guidelines for every action in line with the Banks policy,Governance
In the Bank implemented a No Gift Policy as a guideline for staff and executives at all levels that covered appropriately giving and receiving gifts and other benefits and attending receptions meetings seminars or company visits,Social
Strict compliance with the policy is required,Governance
Whistleblowing The Bank has whistleblower channels to receive complaints and notifications from staff and external stakeholders that may indicate noncompliance with corporate governance the Code of Conduct regulations anticorruption law and policies potential fraud or corrupt practices,Governance
The whistleblower channels include a Whistleblower Hotline an email inbox whistleblowerscbcoth and by writing directly to CEO head of the Audit Function or head of the People Function,Governance
The Bank has set a clear procedure for complaint management covering confidential fact finding appointment of a fact finding committee consideration and approval of punishment and reporting complaint management results,Governance
Suggestions for improvement can also be sent to CEO at ceoscbcoth,Governance
Such whistleblowing has promoted business integrity so that management and staff effectively perform their duties with transparency integrity fairness and accountability and their performance is routinely reviewed so as to gain trust from all stakeholders,Governance
Risk assessment Well aware of the importance of risk management amid changes in both internal and external factors the Bank considers risk management an essential component in every process of SCB and the SCB Group business operations which must be connected across all levels,Governance
The Board of Directors has set a risk management policy for the SCB Financial Group which requires compliance by all staff,Governance
Risk assessment is in place at every level,Governance
For overall risks there is systematical management through the Banks subboard committees while operational risks are under the responsibility of executives in charge of each operation,Governance
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED In the Risk Oversight Committee ROC was appointed to review the adequacy and effectiveness of overall risk management policies and strategies and acceptable risk levels ensure senior executives and heads of risk management units compliance with risk management policies and strategies and acceptable risk levels and to oversee capital and liquidity management strategies to ensure that the SCB Groups risks are within the endorsed acceptable risk,Governance
To cope with drastic and rapid technological changes the Technology Committee was appointed as a subcommittee specifically overseeing IT issues,Governance
Its duties are to oversee IT strategies and IT infrastructure architecture to ensure that they are relevant to the Banks goals and objectives as well as technology service integration technological risk management and promoting best practice regarding technology in line with the Banks core values,Governance
In addition the Bank also assigned the following subboard committees with key risk management roles the Executive Committee and the Audit Committee,Governance
In addition to the above mentioned subboard committees the following management committees have also been set up to oversee the Banks risk management matters the Risk Management Committee The Assets and Liabilities Management Committee The Equity Investment Management Committee etc,Governance
In risk management the Bank considers chances of fraud or operational risk and directindirect or potential impacts on its business,Governance
Risk management is an essential component in every process of its business operations which must be connected across all levels and reported to management and concerned committees,Governance
The Risk Management Committee reports resolutions from its meetings to the Executive Committee the Risk Oversight Committee the Audit Committee and the Board of Directors on a monthly basis,Governance
This is to ensure the Banks compliance with related regulatory requirements and maintain its capability for coping with unforeseen risks at acceptable levels,Governance
The SCB Groups risk management policy requires that executives manage and monitor key risks to ensure that they are at acceptable levels and report significant risks to concerned senior executives committees,Governance
For operational risk management an internal risk control selfassessment RCSA was prepared by each unit of the Bank,Governance
Bowtie analysis an easytounderstand standard tool has been used to communicate risk management scenarios with pictograms,Social
It explains risk factors causes and effects tools for risk control and the importance of assessment and testing of tools for risk control to constantly ensure their effectiveness to best mitigate risks,Governance
Risk management units formulate plans to support the Banks key goals mainly based on risk management,Governance
The Bank has developed a risk materiality assessment process covering all material risks namely strategic risk credit risk market risk IRRBB liquidity risk operational risk reputational risk people risk and technology risk,Governance
The process is reviewed annually to ensure that it is continuously and regularly exercised with appropriate risk management controls and monitoring,Governance
Control activities The Bank has formal policies regulations operational procedures manuals and instructions which are reviewed and updated on a regular basis or upon any significant incident or change,Governance
These include general controls over the information systems covering data center operations data networks systems development and testing IT system maintenance and physical and technology security procurement and management,Governance
They clearly emphasize the segregation of duties as a key control in maintaining adequate and appropriate ANNUAL REPORT controls over operations at every level within the organization and to maintain a system of checks and balances particularly for activities prone to risk or giving rise to conflicts of interest,Governance
Because IT systems and data are crucial assets and need careful access and usage for their safety the Bank has implemented more stringent requirements on the relevancy of IT usage in operational procedures general IT controls and information and data usage,Social
In the Bank established a unit under the Chief Data Officer directly in charge of defining data management strategies and standards and control over information and data access and usage,Governance
The Bank set more stringent regulations for customer information protection and disclosure and protection of inside information about SCB and its customers as well as other inside information not made public to prevent leakage and misuse by those accessing them for their personal benefit or the benefit of others,Social
As for people management the Bank set a people management system and adequate control monitoring and assessment systems covering recruitment remuneration assignment of duties and responsibilities skill development performance and communications to ensure that staff have the knowledge capability and effectiveness relevant to the changing environment both inside and outside the organization,Social
Following the engagement of an external consultant in to review the SCB Groups internal control systems and recommend improvements thereto in line with international standards and practices the project was completed in early,Governance
Consequently the Audit Committee periodically acknowledged and monitored the progress of corrective actions following recommendations and all the highrisk issues were completely resolved in,Governance
Information and communications Since the Bank has developed innovations and IT systems to enhance business competitiveness in terms of effective IT and communications to keep up with new global challenges led by financial technology a changing business environment and consumer behaviors rapidly responding to digital trends,Social
The Bank has developed IT systems for constant data communications that provide complete reliable and timely information to the Board of Directors executives and other stakeholders such as shareholders investors and regulators,Governance
The Bank emphasizes the importance of IT security in processing transactions and the protection of customers confidential data to ensure that its security measures remain sound and appropriate,Governance
IT systems The Board of Directors approved and promoted execution following the digitization roadmap to develop innovations for more operational effectiveness and cost savings in business operations with effective IT and communications,Social
For example the Bank works with SCB Abacus on big data management for smart analytics to offer the most useful products and services for business operations but also uses internal units for the development of integrated data systems for the People Function and people development and digitization of internal operational systems for more effectiveness timesavings and reduced paperwork etc,Social
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Communications The Bank provides internal communication channels for the Bank and the SCB Group to circulate policies regulations procedures manuals and other essential information,Governance
These communications are designed to keep all executives and staff knowledgeable and informed and to facilitate proper compliance with policies procedures and regulations in a timely manner,Governance
In addition the Bank provides a separate special communication channel to enable safe communication for both internal and external parties,Governance
In the Bank introduced a new channel called Make No Sense at for staff to suggest issues that make no sense or suggestions from customers for service improvement,Social
Monitoring activities The Bank has internal control monitoring and assessment in place to ensure that the internal control system remains effective and efficient with complete and appropriate monitoring and assessment ability as designed and able to tackle changing risks,Governance
The Compliance Function is responsible for reviewing and monitoring all units operations within the Bank and the SCB Group to ensure their compliance with important regulations laws rules and regulatory requirements,Governance
The Audit Function performs independent assurance and consulting so that the organizations internal processes are regulated with sound governance risk management and internal control,Governance
