Sentence,Category
situation with a rebound of foreign tourists which boosted Thailands economic recovery,Social
Accelerated G users with superior network and service experiences With our aim to deliver a superior customer experience in coverage and quality we executed G network rollouts utilizing MHz and MHz spectrum to cover of the population in,Social
Our effort drove G adoption to mn users above the target of mn,Social
We helped enterprise customers by delivering specific smart solutions and transforming their operations effectively,Social
Expected growth in FY focusing on profitability through quality revenue and efficient cost allocation will be a year of transformation towards a Cognitive TechCo that aims to streamline and transform every operation to best provide superior experiences for the customers,Social
Market and Competitive Environment The Thai economy in FY started off with a positive tone of postpandemic recovery with the tourist and hospitalityrelated sectors mostly benefiting from the border reopenings,Social
However the fragile costconcern environment especially for pricesensitive segments limited the result and brought down the ARPU Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement across the industry,Governance
G packages were promoted through content or other services bundling in addition to more affordable G devices available in the market to create a G ecosystem,Environmental
Customers seek to transform with smart solutions to improve the efficiency and productivity of their businesses,Social
AIS invests with optimization and superior network quality in mind and expanded in the area with high utilization,Social
At the same time the geopolitical risk continues catalyzing global supply chain disruption and affects industrial supplies in manufacturing activities,Social
Nonetheless Thailands recovery has gained a firmer ground with tourismrelated sectors benefiting from China reopening its border faster than expected since the beginning of and a lower inflation rate that encourages higher private consumption,Social
AIS sets our aspiration to transform from a Digital Life Service Provider towards a Cognitive TechCo with our key foundations in Autonomous Network IT Intelligence and Data Analytics to drive growth across our core business areas,Social
We will place our efforts on creating valuebased differentiation through the privilege ecosystem powered by partnership collaborations to better engage our customers with personalized and realtime offerings,Social
It is our dedication to become a key player with doubledigit growth and building our organic portfolio towards mn customers this year,Social
Enterprise business to thrive with continued digitization trend Our key strengths in the partnership ecosystem coupled with our leading G and smart solutions will help us grow together with our customers digital transformation,Social
AIS aims to grow CCIID Cloud Cyber security IoT ICT Solutions and Data Center products with our flagship GNextGen Platform and CloudX to serve data sovereignty targeting sectors manufacturing retail property and transportation logistics,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement EBITDA with midsingle digit growth from our focus on profitability The foundation of Cognitive TechCo is in adopting technology to optimize process and costtoserve and achieve sustainable growth in profitability amid the challenging cost,Governance
AIS will continue the journey to enhance the autonomous network and improve IT processes systems to unlock higher efficiency and productivity of our operations to ensure distinctive customer experiences,Social
Capital allocation will be executed with caution to ensure we streamline ourselves improve CAPEX and OPEX efficiency and deliver maximum value to our customers and stakeholders,Social
To optimize our investment we plan on reducing lowvalue traffic and shifting traffic towards G network and at the same time ensure we deploy our network efficiently across our spectrum portfolio,Environmental
Head office Phaholyothin Road Samsen Nai Phayathai Bangkok Registered No,Social
Governance Management Structure Internal Control Financial Statement No Subsidiaries Business Registered Capital Million Share Par Value Baht per share Paidup Capital Million Baht of Investment Advanced Wireless Network CoLtd,Governance
Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement General information of AISs affiliates Continued No Subsidiaries Business Registered Capital Million Share Par Value Baht per share Paidup Capital Million Baht of Investment Advanced Contact Center CoLtd,Governance
Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Notes The remaining share percentage of ADC in the amount of is held by other persons with no conflict of interest,Governance
Baht of Investment Information Highway CoLtd,Social
Sukhumvit Road Bangjak Phra Khanong Bangkok Tel Website Develop a customer relationship management system Datafarm CoLtd,Social
CP Tower Level Radchadapisek Road Dindaeng Dindaeng Bangkok Tel Website Services provider of penetration testing and IT audit Swift Dynamics CoLtd,Social
Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement No Other investments Business Registered Capital Million Share Par Value Baht per share Paidup Capital Million Baht of Investment Bridge Mobile Pte,Governance
Ltd BMB Chai Chee Road Technopark Chai Chee Singapore Tel Fax Provide international roaming service within Asia Pacific Region na USD Million Clearing House for Number Portability CoLtd,Social
Company Limited The Stock Exchange Thailand Building Ratchadapisek Road Dindang Dindang Bangkok Tel Fax Auditor Sakda Kaothanthong Certified Public Accountants Registration Number,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Additional remuneration from the rental fees of fiber cable and the rental fees from leased line Litigant NT TOT and AIS Submitted date and Tribunal January The Thai Arbitration Institute Dispute Topic NT submitted the dispute,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Remuneration from joint use of network Litigant NT TOT and AIS Submitted date and Tribunal September The Thai Arbitration Institute May The Central Administrative Court Dispute Topic NT submitted the dispute to the,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Legal Disputes under the Act on Organization to Assign Radio Frequency and Telecommunication Business Act Revocation of the resolution and order of NBTC to collect the information from existing subscribers using PrePaid Mobile Service,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Revocation of the announcement of NBTC Re Temporary Subscribers Protection after the expiration of the concession period Litigant AIS and NBTC Submitted date and Tribunal December The Central Administrative Court October,Governance
Legal disputes associated with social environmental and anticompetitive behavior regulations None Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Corporate Governance and Implementation Achievement and Recognition in Received Excellent CG Scoring from Corporate Governance,Governance
Received the perfect score of marks based on the evaluation of the quality of the Annual General Meeting of Shareholders from the Thai Investors Association,Governance
ADVANC was selected as one of the Thailand Sustainability Investment for consecutive years and won the Highly Commended Sustainability Awards from SET Awards ADVANC was selected to be listed in ESG for the consecutive years Received Human Rights Awards from Rights and Liberties Protection Department Ministry of justice,Social
For consecutive years with AA score in Telecommunication Services,Social
Archived B level from Climate change impact assessment Carbon Disclosure Project CDP Listed in FTSE Good Index Series For consecutive years Received Outstanding Investor Relation Award from SET Awards,Environmental
Received Sustainability Award Silver Class from SP Global for the second consecutive years,Social
Corporate Governance Policy Corporate Governance Policy of AIS adheres fundamentally to laws and is developed to be transparent reliable and acceptable inline with best practices of good corporate governance and sustainable growth both domestic and international standards which can be divided into sections,Governance
Board of Directors,Governance
Rights and Equitable Treatment of Shareholders and the Role of Stakeholders,Governance
Disclosure of Information and Transparency,Governance
Internal Control and Risk Management Systems,Governance
Code of Business Ethics The Corporate Governance Policy was adopted in accordance with the Corporate Governance Code Corporate Governance Report of Thai Listed Companies CGR by Thai Institute of Directors Association ASEAN Corporate Governance Scorecard ASEAN CG Scorecard and important principles of corporate governance by institutional investor and assessment of international sustainability assessor including DJSI indices Dow Jones Sustainability Indices with the supervisory process as per,Governance
To be monitored by Nomination and Compensation Committee To be approved by the Board of Directors To be complied to by directors executives and employees of the Company and subsidiaries,Governance
To be reviewed at least once every year,Governance
Shareholders may further study all of these policies on,Governance
listedcompanycom under Corporate Governance section,Governance
Corporate Governance Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Section The Board of Directors,Governance
The Board of Directors is the experts who have strong leadership and vision aiming to lead AIS to be the most admirable digital service provider,Social
The Board has set up the vision and mission of the Company so as to lead the management in formulating strategies and longterm goals and reviews and monitors this matter annually,Governance
The Board of Directors monitors and supervises the implementation of the Companys strategies,Governance
In addition in the Board of Directors has reviewed the vision mission and strategy of the company Strategic direction to be consistent with the changing circumstances and current business operations of the Company under the situation of COVID relaxation prevention measures and fully reopening of the country on November,Social
The composition of the Board of Directors is diverse in terms of experience education gender race country of origin and nationality,Governance
Additionally more than onethird of the Board of Directors is composed of independent directors and more than half are nonexecutive directors,Governance
As such the board can make decisions independently as a representative of all shareholders and balance the power of management,Governance
Performance Report on Corporate Governance for the year Name of Directors Appointment Date Skill Knowledge and Experience Diversity Finance Management Industry Knowledge Finance Account Economic Auditing Capital Market Risk Crisis Management Cyber Security and Data Privacy Logistics Supply Chain Environment Human Resources Transformation Marketing PR Corporate Social Responsibility Sustainable Development International Start Up Innovation Corporate Gorvernace Retail Consumer,Social
Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement,Governance
The Board of Directors has mandated the segregation of the roles and responsibilities of the Chairman of the Board and Chief Executive Officer explicitly in the Corporate Governance Policy,Governance
Nonetheless apart from such segregation AIS has set the separation of roles and responsibilities between the Board of Directors and management as per the details given in Part the segregation of duty of the Board of Directors and Management Page,Governance
In any case the Board of Directors encourages the directors and management to form a good relationship with a culture of respect for each others roles and responsibilities in coordination under the good governance principle,Governance
Shareholders may further study AISs independent director eligible qualification at,Governance
aiscothmisccgadvanccgpolicyenpdf on Corporate Governance section Governance Policy,Governance
The Board meeting was scheduled in advance,Governance
The Company Secretary will circulate notice and the supplement documentation to the Board at least seven days before each meeting so that each director shall have sufficient time to analyze the information in advance,Governance
The Chairman of the Board of Directors presides over the meetings and ensures that sufficient time is allocated for directors to discuss and express their opinions freely on each agenda item,Governance
At every Board meeting high level management is encouraged to attend the meeting to receive suggestions from the Board,Governance
In connected therewith decisionmaking in the board meeting the meeting quorum requires at least of the directors attending the meeting when passing a resolution and to prevent any conflict of interests,Governance
Directors who may have conflict in any agenda shall not be part of consideration and abstain from voting therein,Governance
Each director shall attend not less than of the meetings of the Board of Directors and board committees which is in line with the requirements specified in the Companys corporate governance policy,Governance
AIS has set up a video conference system and developed the channel to submit meeting documents via the Board Portal which is a secure electronic channel to enhance the efficiency of the meeting and to facilitate directors to attend the meeting,Social
On November a nonexecutive board of directors meeting was held without the presence of executive directors and management,Governance
There were discussions on issues related to medium term strategic direction as well as the development of executives succession plan,Governance
After the meeting the results of the meeting were reported to the executive directors and top executives for acknowledgement,Governance
Directors and executives shall submit a report declaring any potential conflict of interests related to the Company andor its subsidiaries when they take the position as directors or managements and subsequently regularly updated whenever there is any change in circumstance,Governance
The Board of Directors has developed a succession plan with respect to the Chief Executive Officer and other senior executives two levels down from the Chief Executive Officer in order to ensure that the Companys business operations shall continue without interruption when these positions become vacant,Governance
The Board of Directors has authorized the Nomination and Compensation Committee to establish the succession plan which shall be reviewed updated and reported to the Board of Directors on an annual basis,Governance
Apart from Chief Executive Officer and other senior executives our Human Resources Department has formulated the succession plan and strategies for midlevel and junior executives in order to manage our diversified groups of talent and the critical roles suited to the current business composition,Social
The details of the succession plan are listed in the mancapitaldevelopment section of the Sustainability Report page,Governance
The Company Secretary shall act as the coordinator between directors and the management team and between directors and the shareholders,Governance
While the Internal Audit Office shall act as the coordinator between the audit and risk committee and management team,Governance
The Company shall not obstruct communication between directors and management which was allowed in the past prior or after the meeting,Governance
However this Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement access and communication shall not interfere with or interrupt the Companys normal business operations,Governance
The Nomination and Compensation Committee NCC has been authorized by the Board of Directors to consider and review the policy and structure of directors remuneration prior to proposal to the Annual General Meeting for approval,Governance
The NCC has considered the remuneration policy by taking into consideration the directors roles and responsibilities remuneration payment compared to industry standards companies of a similar size the Companys performance the Companys strategic direction and the individual performance of each director,Governance
The details of the directors remunerations are listed in the Management Structure on Page,Governance
A newly appointed director will be provided with all necessary business information about the Company required to perform their fiduciary duties,Governance
In this regard in organizing the director orientation the management has been invited to present the summarized roles and responsibilities of each business unit practices in compliance with relevant laws and regulations such as the roles and responsibilities of the board of directors of the listed company trading AIS securities procedures of directors executives and other policies,Governance
AIS encourages all directors executives and company secretary to attend training and develop knowledge continuously and in a variety of formats which AIS shall support all expenses,Social
The activities and training courses attended by directors and executives includes special lectures by invited experts which are held regularly throughout the year,Social
In this regard percent of the total number of directors attended the Director Certification Program organized by the Thai Institute of Directors Association As has been shown in the annual report for many years in there are courses that directors and executives attended seminars as follows Training Seminar ProgramActivities Objectives Participants Chairman Forum Chairing The Unknow Future by Thai Institutes of Directors IOD As Chairman of director have to respond and build,Social
confidence for management and stakeholders Including creating value and sustainability for the organization in the changing situation,Social
Mr Kan Trakulhoon Ayala Corporation th Integrated Corporate Governance Risk Management and Sustainability Summit by Institute of Corporate Directors Philippines Roles Responsibilities and Liabilities of Board Directors by Center for Global Best Practices Organization Philippines integrated corporate governance risk management and creating business sustainability It will lead to business growth and foster a higher level of governance,Governance
Promote the development of knowledge and understanding of roles duties and responsibilities of directors Mr Gerardo C Ablaza Jr Role of the Chairman Program RCP by Thai Institutes of Directors IOD Board Nomination and Compensation Program BNCP To understand of the roles and responsibilities and be ready to drive the Board of Directors as well as the management to face various challenges,Governance
Acknowledge principles and guidelines for director regarding nomination and compensation,Governance
Mr Predee Daochai Successful Formulation and Execution of Strategy SFE by Thai Institutes of Directors IOD A conceptual framework for setting and practicing of corporate strategies,Governance
Mr Surasak Vajasit Impact of social media on ethics for professional accountants Federation of Accounting Professions Under the Royal Patronage of His Majesty the King Acknowledge the impact social media on the Code of Ethics for Professional Accountants,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement,Governance
The Nomination and Compensation Committee is responsible for setting CEO performance targets and evaluating performance against the annual target and long term goal in order to determine the CEO s compensation,Governance
fee right to express opinion in the shareholders meeting independently right to participate in deciding and approving concerning major corporate actions which affect AISs financial statement and operating result,Governance
Establishing the investor relations department to function as the center of communication between shareholders and the Company to provide an opportunity for individual and institutional shareholders to raise questions and to recommend matters deemed as beneficial to the management,Governance
In directors managements and all employees acted in compliance with the Security Trading Policy for Directors Executives and Employees which was amended in,Governance
This is to prescribe rules and guidelines related to securities trading for directors executives and employees and to prevent the use of inside information that has not been publicly disclosed for their own interest andor related persons,Governance
Furthermore the Company also identifies persons who are in the position or duty that have access to or possess inside information Designated Person,Governance
Directors Executives and Designated Persons are obliged to file reports on their securities holding including those held by their spouse and minor children and any changes thereto with Capital Market Compliance Department within three working days as from the date of such changes,Governance
Practices in relation to Annual General Meeting of Shareholders,Governance
Announcement through SET giving opportunities to shareholders to propose AGM agenda and to nominate candidate s to be elected as directors Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Preparing the notice of AGM and supporting documents both in Thai and English versions,Governance
The Company has provided clarification relating to documents and evidence that shareholders shall bring to attend and vote at the Meeting including those for attaching to the proxy,Governance
The description was prepared in a manner there is easy to understand by classifying the participation into categories such as attending in person or by proxy as well as individual or juristic person,Social
In this regard the requirement is applicable to the law for identifying shareholders and proxy but not to restrict the shareholders right or to create unnecessary burden,Governance
Appointing four independent directors served as proxies namely Mr Kan Trakulhoon Mr Krairit Euchukanonchai Mr Gerardo C Ablaza Jr and Mr Surasak Vajasit for shareholders finding it inconvenient to attend the meeting in person,Governance
Establishing the procedure of the examination of the details of shareholding and submission of the proxy form in advance to facilitate institutional shareholders and custodians as they were taking care of a large number of shareholders,Governance
In addition the Company assigned adequate staffs and other amenities to facilitate shareholders ie,Governance
copy machine duty stamp and signage for registration process,Social
In this regard the Company conducted a survey on the satisfaction of shareholders with regard to the quality of the AGM to gain feedback on how to improve in the following year,Social
which is not a holiday or a weekend and the meeting time was appropriate,Social
Due to the Covid pandemic the company has encouraged shareholders to vote by proxy and submit questions in accordance with the meetings agenda in advance instead of attending the meeting in person,Governance
For those shareholders determined to attend the meeting in person the company requested for cooperation from shareholders to notify their intention to attend the meeting in advance due to the limited seating space,Governance
In addition they would have to pass the screening measures at the conference entrance as prescribed by the Department of Disease Control,Social
The venue of AGM was at Centara Grand Central Plaza Ladprao which is convenient in terms of transportation and access reasonable price and was appropriate to accommodate the shareholders,Social
The Chairman of the Board of Directors and the Chairman of all board committees including Chief Finance Officer and Senior Executives attended the meeting both in person and via electronic meeting so as to address and clarify any queries or concerns of the shareholders,Governance
The Chairman presided over the meeting in sequence in accordance with the meeting agenda stated in the meeting notice without adding any additional matters and allocated sufficient time for shareholders to make any queries on each item in the agenda prior to voting,Governance
Company Secretary the moderator has notified the following information the proportion of shareholders who participate in the meeting in person and or with proxies the number of participants procedure of the meeting the casting votes and vote counting procedure prior to the start of the meeting,Governance
The Company issued voting cards for each item on the agenda,Governance
Independent legal counsel was also engaged to examine vote counting process in order to ensure the accuracy and reliability of the vote counting process,Governance
Chairman of the meeting announced the voting results for each agenda item and there was no objection in relation thereto from shareholders,Governance
The Company Secretary prepares the minutes of the meeting and posts them on the Companys website and via the channel of the Stock Exchange of Thailand within fourteen days after the meeting date,Governance
The minutes cover all material facts in compliance with the good corporate governance of the Stock Exchange of Thailand such as list of directors and management who participated in the meeting resolution of the meeting issues queries and recommendations of shareholders and clarification of director management,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement,Governance
AIS provides channels for stakeholders to inquire suggest or file any complaints to the Board of Directors through The Company Secretary will forward all suggestions complaints or reports to the related departments and all actions taken with respect to the above mentioned shall be reported to the management and the Board of Directors including notification of the results to relevant stakeholders,Governance
In case of fraud and breaches against the Code of Business Ethics the Company shall conduct the investigation of such misconduct or fraud in compliance with reporting and investigation of misconduct and or fraud and whistleblower protection policy,Governance
For other matters stakeholders may directly contact responsible departments such as Community Relations who is the intermediate responsible for listening to suggestions and promoting the relationship between the Company and communities as well as nonprofit or ganizations while Business Relations acts as the intermediate and spokesperson between the company and telecommunication regulatory agency,Social
AIS is aware of the rights of every group of stakeholders irrespective of whether they are customers partners communities society or the environment,Environmental
As a result the Company has established guidelines on how to treat for all stakeholders according to the law and the Department Address Office of Company Secretary and Corporate Compliance Advanced Info Service Public Company Limited th Floor AIS Tower Phaholyothin Road Samsen Nai Phayathai Bangkok Tel Email companysecretaryaiscoth sustainable coexistence principle pursuant to the Companys sustainability development strategy Code of Business Ethics human,Governance
Additionally the Company also designates appropriate guidelines internal control systems and antibribery and corruption policy to prevent corruption in the organization and fulfill fair benefit to every stakeholder,Governance
In this respect the shareholders can study the guidelines from Section Code of Business Ethics and the sustainability development report,Governance
Section Disclosure of Information and Transparency,Governance
As such the investors can have confidence in the Companys reliability and integrity,Governance
Disclosing information policy of AIS applicable to changes in the social context AIS adheres strictly to three principles as follows Compliance with all legal and regulatory requirements Transparency and accountability in disclosing the material information necessary for making informed decisions sufficiently in a timely and regular manner Fair and equitable access to information without discrimination,Governance
The Company set up an Investor Relations Department to be responsible for communicating material information to shareholders investors analysts and other stakeholders,Governance
In addition the Company set up a Compliance Unit to ensure that all material information of the Company is properly disclosed through various channels in accordance with disclosing information policy and Investor Relations Code of Conduct to disclose information accurately sufficiently in a timely manner and regularly as well as not to disclose or inform confidential or insider information to any persons prior to the public disclosure through the SET channel,Governance
Chief among them are investor relations website organizing meetings to announce quarterly operating data attending Opportunity Day held by the Stock Exchange of Thailand which is wellattended by a host of press and meetings with local and oversea investors quarterly,Governance
The Companys top executives place importance on meeting with investors regularly,Governance
Moreover the Investor Relations Function collects investor feedback annually so as to use the information to develop and enhance the efficiency of AIS investor relations,Governance
Investors and analysts can contact the investor relations staff directly via Call Email investoraiscoth LINE account aisir or download the QR Code on the right Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement,Governance
The Board of Directors and executives and designated persons of AIS shall report their shareholding of the Company including those held by their minor children and spouse including unmarried spouse as well as submit a report of the change in securities holding sent to Compliance within working days,Governance
The Board stipulated the rules and procedures for reporting the declaration of directors and executives interests since so as to provide AIS with the necessary information in order to monitor interests and transactions that may cause conflict of interests of directors and executives,Governance
This policy encourages the Companys directors and executives to exercise their duties of care integrity and honesty and to avoid any conflict of interests by disclosing their interests including those of their related persons when entering into any transaction with the Company and its subsidiaries and abstain from expressing any comment and casting of vote considering such transaction,Governance
The Board of Directors and executives of AIS shall report their shareholding of the Company including those held by their spouse minor children and unmarried life partner in the annual report,Governance
When executing connected transaction AIS abides by the Notification of Capital Market Advisory Board and discloses the information in accordance with SETs regulations and Thai Accounting Standards so as to execute such transaction accurately and transparently in the best interests of the Company as if the Company is executing a transaction with other third parties arms length basis and is in compliance with the good corporate governance principles,Governance
The Board of Directors has approved Connected Transaction Policy and assigned Compliance Department to be responsible for communicating supervising and disclosing the information when executing transactions to the Stock Exchange of Thailand and in the annual report,Governance
Section Internal Control and Risk Management Systems As the Board considers the internal control audit and risk management systems crucial for protecting the shareholders investment capital and the Companys assets it has therefore set up relevant policies measures and supervising departments,Governance
The Board entrusts the Audit and Risk Committee with supervising and overseeing the Companys internal control and risk management,Governance
Such details appear on the part Internal Control on Page and Risk Management Page,Governance
Support the subsidiaries and associate companies to perform their duties in compliance with good corporate governance policy,Governance
Monitor through representative directors executives and policies which were issued at the parent company level,Governance
Follow up the performance result through the Companys executives Executive Committee and the Board of Directors,Governance
Being audited by the Companys Internal Audit Department to ensure that there is sufficient and effective internal control system,Governance
Communicate the code of business ethics and anticorruption policy further to AISs subsidiaries and joint ventures,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement The information of positions held by directors and executives in the subsidiaries are shown in Appendix Section Code of Business Ethics In order to ensure that AISs operation and the performance of employees in the organization act honestly,Governance
and ethically in accordance with the laws and regulation which is the heart of sustainable business the Board of Directors established the Code of Business Ethics,Governance
This comprises chapters ranging from responsibility to stakeholders prevention of conflict of interest respect for human rights as well as compliance with laws and regulations,Social
The Ethic Committee has been formed and comprises the Chief Executive Officer CEO as chairperson and other executives,Governance
This Committee acts as a driving force and integrates the ethics into corporate culture,Governance
Shareholders may further study the Code of Business Ethics on the companys website In the Company still adheres to and promotes operations to be conducted with business ethics as in the past years,Governance
Raising awareness and organizing training for employees to improve understanding of the Code of Business Ethics and encourage every employee to adhere to and comply therewith,Governance
Create Self Awareness AIS continues to place great emphasis on the idea of creating a mindset at work which consists of questions that employees should always ask themselves what they should consider prior to making any decisions a If this is done will it cause damage to the company,Social
C If I do this will it distress me or will I be worried later,Social
If the employee is unsure in any of their answers to these questions they shall refrain from taking such action,Governance
In AIS has continued promoting public awareness in the workplace using different channels such as Social IntranetEmailAIS LearnDi PosterDesktop,Social
In connection to this areas have been emphasized and communicated throughout the year as follows Engaging business directly or indirectly with the Company Accepting Invitations to Seminars Business Events and Company Visits Assets acceptance for executive and employees from business partners or other related business parties Use of inside information and trading the Companys securities Responsibility to Customers Business Partners and Creditors An Assessment of Employee and Business,Social
Partners Level of Understanding regarding the Code of Business Ethics AntiBribery and Corruption policies Over the past several years the Company has constantly supported and emboldened directors management and staff members to be aware and to understand the intent and the underlying concept of the business code of ethics through the training and testing of their knowledge and understanding in business ethics as well as antibribery and corruption policy,Governance
The resulting insights can prove very useful when making a decision to proceed with a course of action that may be questionable in terms of ethical principles,Governance
The Business Ethics Committee therefore oversees a test to assess the knowledge and understanding of business ethics of employees suppliers partners and joint venture partners every years,Governance
For the latest assessment conducted in which all employees have undergone an assessment of their understanding of the Code of Business Ethics and AntiBribery and Corruption Policy,Governance
The assessment was conducted via various channels especially the electronic online LearnDi and Doodi mobile application to facilitate access anywhere and anytime,Social
Furthermore Directors executives and employees shall communicate to their family members ie,Governance
parent spouse unmarried life partner siblings offspring and hisher spouse including adopted children the principles of the Code of Business Ethics and AntiBribery and Corruption Policy,Governance
The Company provides opportunities for stakeholders both within and outside the Company to report wrongdoings against the Code of Business Ethics and information concerning fraud to the Board of Directors,Governance
To that end AIS announced the Fraud andor Misconduct Reporting and Whistleblower Protection Policy which was shown on the Companys website vancwhistleblowerpolicyenpdf and the Ethic Committee is tasked with communicating the policy to all parties,Governance
The policy encompasses the principles and guidelines on whistleblowing and whistleblower protection,Governance
The Company provides multiple channels for external stakeholders and employees to file complaints or report any wrongdoing against the Code of Business Ethics and information of fraud including calling the Companys Hotline sending an email to Chief Audit Executive Chief Human Resource Officer or Chairman of the Audit and Risk Committee or sending a mail to the Board of Directors to the given address,Governance
Where there is probable cause that an act wrongdoing has occurred an authorized person will be proposed to appoint an investigation committee to investigate and find out the facts,Governance
The investigation committee shall report the final investigation results and recommend any disciplinary actions in accordance with the Companys rules to be Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement imposed by an authorized person as well as improvement to prevent future misconducts,Governance
The Internal Audit shall report the whistleblowing cases to the Audit and Risk Committee at least once every quarter and further submit it to the Board for acknowledgement,Governance
In the Company had investigated the reported whistleblowing cases and concluded wrongdoings against the Code of Business Ethics,Governance
After investigation by the Ethics Committee Internal Auditor Legal and Human resource Department disciplinary punishment was imposed in accordance with the Companys rules by verbal written warning and termination of employment without pay as the case may be,Governance
cases of breached situationscircumstances against code of business ethics were investigated in the year,Governance
Wrongdoing concerning unethical code of conduct are as follows Disposal of stakeholders Conflict of interest Cases Receiving money or other remuneration Human Rights Participation in political activities Safeguarding the companys assets Cases Use of insider information and the trading of the companys securities Distribution of information and interview with the press or public Related transaction within the company Antimoney laundering Intellectual property Compliance with laws,Governance
Damage and punishment Damage value insignificant Punishment Termination of employment Cases Others Cases The Company considered all complaints to find any shortcomings in the internal control system so as to establish or improve preventive measures against breach of business ethics and corruption as well as consolidate the Companys policy and regulations and ensure compliance to prevent and minimize the possibility of similar incidents happening again,Governance
Good Corporate Governance Guidelines in Other Aspects Human Rights Policy AIS recognizes the importance and respect for the rights freedom and equality of all people which is the basic virtue of working and living together in society,Social
In the previous year the Board of directors revised the policy on human rights to be the operational guideline and cover all activities of AISs business partners and all stakeholders throughout the business value chain ranging from the duties and responsibilities of the persons in each group employee treatment lawful labour fair compensation nondiscrimination noninfringement of personal information and not participating in any actions violating human rights determining the guidelines for,Social
monitoring operational activities and assessing the human rights risk from business operations,Social
The human rights policy of the Company conforms with internationally accepted standards and those specifically relating to the Companys business which include but are not limited to the United Nations Universal Declaration of Human Rights UNDHR the International Labor Organization ILO Declaration on Fundamental Principles and Rights at Work and General Data Protection Regulation GDPR,Social
The policy can be found at In the Company still adheres to the same human rights practices as in that The Business Ethics Committee has the responsibility of implementing and integrating the Human Rights policy into significant Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance,Governance
