Sentence,Category
To equip the officerswithknowledgeofnewdevelopmentstheCompanyhastakenthestepoforganizingspecializedcourses conductedbyexperiencedandproficientguestteachersInthisregardaspecializedHydraulicsMachinery coursecustomizedforourfleetwasconductedattheTrainingCentreinJanuary ThePSLMaritimeTrainingCenterisasignificantsteptakenbytheCompanytotrainandequipitsOfficers and Crew to take better care of themselves and their ships all with a view to,Social
ensure Safety of the Crew and preventing accidents thus preserving the environment,Social
In the effects of the pandemic were wideranging,Social
Insofar as it was feasible the Company moved training courses online,Social
ANNUAL REPORT Precious Shipping Public Company Limited List of Major Training Programs conducted by The Companys Maritime Training Center for the year Training Courses Course Overview Duration Participants in Y Average hours per person Total Man hours Ships staff Ships staff Sr Off Jr Off Sr Eng Jr Eng Sr Off Jr Off Sr Eng Jr Eng Maritime Resource Management Course MRM The course supported by the Swedish Club under a,Social
licenseagreementisaimedattrainingmastersofficers senior engineers as well as key shorebased personnel,Social
The course aims to create good teamwork resource management attitudes and skills that are required to avoid management errorcaused accidents,Social
days Bridge Team Competency Simulator Course I BTC I This training course aims to improve various competency skillsknowledgeofnavigatingofficersforsafeconduct of voyages,Social
days na na na na na na Bridge Team Competency Simulator Course II BTC II Handson practices to gain competence knowledge experiences on Ship Handling Maneuvering Turning and Anchoring in various conditions and under various effects of controllable forces,Social
days na na na na na na Bridge Team and Resource Management Course BTM andVesselTrafficServiceVTS This training course aims to train the ships masters andofficersineffectivebridgeteamworkandresource management in various situations as well as bridge operations in emergencies,Social
The course also develops our officerscommunicationskillsincommunicatingwitha vesseltrafficserviceVTSusingvariousSMCPsthrough the VHF and GMDSS communication equipment in our Bridge Simulator,Social
days na na na na Maritime Professional BriefingCourseMPB Thistrainingcourseaimstokeepseniorofficersand engineers updated on new regulations and information,Social
Senior staff from several departments coconduct this course which covers,Social
Port State ControlShip Inspection Pollution Prevention,Environmental
ISPS and ISM Implementation Documentation Paint Maintenance,Social
EMS Awareness Shipboard Safety,Social
days na na OfficerOftheWatchOOW and Shipboard Safety Course To enhance the standards of watchkeeping at sea as well as in port,Social
It is designed to help junior watchkeeping officerstounderstandhisdutiesonboardandrealize theirsignificanceItalsoenablesthemtomakeapositive contribution to success of the entire commercial venture,Social
days na na na na na na Chief Mate Course CMC To strengthen the professionalism and competence of chiefofficersandprepareexperiencedsecondofficers for the chief mate rank,Social
days na na na na ANNUAL REPORT Precious Shipping Public Company Limited Training Courses Course Overview Duration Participants in Y Average hours per person Total Man hours Ships staff Ships staff Sr Off Jr Off Sr Eng Jr Eng Sr Off Jr Off Sr Eng Jr Eng Command Course Command The purpose of this course is to further train Masters in allnecessaryskillsandtopicsandpreparechiefofficers for the command,Social
It includes modules for Leadership Business Law International Sale of Goods and related rulescodesconventions Time Charter Voyage Charter CargomattersandShipsCertificatesDocumentation Ship Handling Anchoring techniques etc,Social
This course aims to enhance navigational safety with the safe operation of ECDIS equipment proper use of ECDIS related information and knowledge of the limitations of ECDIS equipment,Social
new IMO requirement days na na na na ER Management Competency Enhancement course and Engineer Of the Watch Course EMC EOW This course aims to train senior engineers CE E in various management competency knowledge and skillsthatarerequiredforsafeandefficientrunningofthe ship,Social
The junior engineers taking this course are trained in watchkeeping duties engine parameters monitoring operation maintenance safety pollution prevention record keeping,Environmental
This course focuses mainly on the practice part,Social
days na na na na ANNUAL REPORT Precious Shipping Public Company Limited Training Courses Course Overview Duration Participants in Y Average hours per person Total Man hours Ships staff Ships staff Sr Off Jr Off Sr Eng Jr Eng Sr Off Jr Off Sr Eng Jr Eng MCME To familiarise the engineers with the companys new MAN Diesel Engine ME before they join a ship equipped with this type of engine,Social
This course focuses mainly on the practice part,Social
days na na na na na na ME Engine Advanced Troubleshooting course The purpose of this course is to familiarize the engineers with all possible problems which may arise from the operation of ME Engine with the most effectiveness troubleshooting,Social
days na na na na Basic English Course Basic This course is designed to help the students to be able to understand and use the English language correctly and provide them with all the basic language skills such as the pronunciation of the Standard English sound system practical and useful listening speaking reading and writing practices with suitable grammar and vocabulary in various functional contexts,Social
days Elementary Maritime English Course EMT This course is designed to improve and raise the students competence in English to intermediate level and give the students wideranging opportunities to practice communicating in English for both maritime and general purposes at elementary level,Social
days Intermediate English Course levelI This course aims to improve the students pronunciation and develop the four English skills speaking listening reading and writing,Social
After the course the students will be able to speak English with better pronunciation accent and intonation communicate more effectively in daily situations using appropriate vocabulary expressions and idioms and make sentences with fewer grammatical mistakes,Social
days ANNUAL REPORT Precious Shipping Public Company Limited Training Courses Course Overview Duration Participants in Y Average hours per person Total Man hours Ships staff Ships staff Sr Off Jr Off Sr Eng Jr Eng Sr Off Jr Off Sr Eng Jr Eng Intermediate English Course levelII This advanced course aims to further develop the students English skills with an emphasis on advanced grammar structures businessrelated vocabulary and letter email,Social
The students will learn typical words and phrases used in English correspondence and learn how to write letters and emails with proper word choices styles and level of formality for different occasions,Social
Social and Community Development TheCompanyrecognizesthatasolidcommunityandsocietyaresignificantfactorswhichsupportthe Companys business,Social
Therefore the Company supports and gets involved in many community and societybased activities on a regular basis,Social
The Company fully recognizes its responsibility to the community and is attentive to the consequences of the Companys conduct that affect the people around more than what the laws require including making efforts to gradually absorb social accountability,Social
TheunprecedentedfloodsinThailandinaffectedmillionsofpeopleandwroughtdamageand destruction not witnessed before,Environmental
The Companys employees were also affected and many had their homes under meters of water,Environmental
Keeping aside the misery of living in such appalling conditions and despite their precious valuables being completely damaged the Companys employees continued to perform their duties normally and the Company records its appreciation of the employees commitment,Social
The Company for its part issuedapolicydirectivethatallpossibleassistancebeextendedtothoseaffectedbythefloodsandtheHuman ResourcesDevelopmentHRDDepartmentwasdesignatedasthenodalpointforthispurposeThosewho wereunabletotraveltotheofficeweregrantedspecialleaveandexcusedfromattendingofficewherethe houses were inundated the employees and their families were provided accommodation in the city center and for others who made their own arrangements,Social
ANNUAL REPORT Precious Shipping Public Company Limited Investment planning course for staff members On August th the Company and Kasikorn Asset Management Company Limited held an inhouse seminartopresenttheperformanceofProvidentFundManagementandtostrengthenknowledgeonfinancial and investment planning on the topics How to be Rich Before Getting Old and How to Select LTFRMF Wisely for staff members,Governance
Some of the Social and Community activities undertaken by the Company are as follows TheCompanycontributedtoafundtoassistinsecuringfreedomofThaifishermennotCompany employees held hostage for over years in Somalia for their eventual return to Thailand,Social
The Company takes an active interest in the Merchant Marine Training Center Thailand MMTC andhasawardedGoldmedalsforgraduatesfinishingatthetopoftheclasssinceBesides the Company also donates textbooks to MMTC on a regular basis,Social
The Company has instituted a scholarship scheme for students of MMTC,Social
The Company organizes blood donation camps on a regular basis in collaboration with the Thai Red Cross,Social
These blood donation camps have been organized since the past several years,Social
In donation camps were organized in March and September with a total collection of cc,Social
In the Company donated Baht to the st Hom Bah Hai Nong project by cadets of MMTCtocreateamultipurposeyardrenovateallrestroomsfirstaidroomakitchenacanteen landscape improvements repaint the playground fence and sports area main entrance and bus stop roof for the students and community at Bann Thung Pong School Nong Prue District in Kanchanaburi Province,Social
This is further to the donation made by the Company in the previous years of In the Company donated Baht to the th Hom Bah Hai Nong project by cadets ofMMTCtocreateamultipurposefieldrenovaterestroomskitchencanteenaplaygroundand surrounding areas repaint the kindergarten building at Soi Sai Khwa School in Lopburi Province,Social
In the Company donated Baht to the th Hom Bah Hai Nong project by cadets ofMMTCtorenovateactivitiesroomschoolinfirmaryaplaygroundandsurroundingareasatBan Thammarat School in Chachoengsao Province,Social
In the Company donated Baht to ANNUAL REPORT Precious Shipping Public Company Limited thethHomBahHaiNongprojectbycadetsofMMTCtorenovatethecanteenschoolinfirmarya playground and surrounding areas improve the road provide books to the library for development ofchildrenandfirstaidkitsfortheschoolinfirmaryatBanSabDinDamSchoolinSaraburiProvince In the Company donated Baht to the th Hom Bah Hai Nong project by cadets of MMTC,Social
to improve roads renovate a playground and surrounding areas provide books to the libraryfordevelopmentofyoungchildrenandfirstaidkitsfortheschoolinfirmaryatBanKlong Rakam School in Prachinburi Province,Social
In the Company donated Baht to the th Hom Bah Hai Nong project by cadets of MMTC to build toilet facilities repair the building renovate schoolinfirmaryandsurroundingareasatBanNongKaieSchoolinSakaewProvinceIn the Company donated Baht to the th Hom Bha Hai Nong project by cadets of MMTC to build a canteen for Wat Ta Phang Klee school Chachoengsao province,Social
In Baht to the th Hom Bha Hai Nong project by cadets of MMTC to build toilet facilities at Bann Non Pha Suk School Sa Kaew province,Social
In Baht to the th Hom Bha Hai Nong project by cadets of MMTC to buy a projector and build an activities stage for Wat Bang Kra Jao School in Samut Sakorn province and In Baht to the th Hom Bha Hai Nong project by cadets of MMTC to repair classrooms and renovate the library for Ban Bhai See Thong School in Suphanburi province,Social
The Company employs most of the cadets passing out from the MMTC Thailand and thus contributes tothedevelopmentofqualifiedThaiofficersThispoolofofficersisavailabletoanyallThaiship owners and not just restricted to our Company,Social
As reported in the past the Company had signed a MOU with the Vocational Education Commission to implement knowledge and promote teaching and learning for Nakhon Si Thammarat Industrial and Shipbuilding College NASIC,Social
Pursuant to this MOU the Company built and handed over a bed student dormitory at NASIC at a total cost of about Baht million,Social
The Company continues to providefinancialassistancetothestudentsbypurchasingbooksothermaterialsfortheirlibrary For their part NASIC has introduced new courses and curriculum under consultation with the CompanytodeveloptrainEngineeringOfficergraduatesforacareerinshippingthusdeveloping a new career option for Thai youth,Social
The Ministry of Education Vocational Education Department awarded an Honor Shield to the Company in recognition of its participation with NASIC,Social
The Company awarded Baht Scholarship to a student of The International Maritime College Kasetsart University Si Racha Campus to support his entire Maritime Science degree course in the UniversityThefinalinstallmentunderthisscholarshipawardwaspaidinApril,Social
On June the Company donated Baht to Thai Medical Device Development Foundation TMDD to promote and support the research and development of medical devices,Social
In January The Company donated Baht to Department of Labour Protection and Welfare for gifts to children on Childrens Day at Suapa Field Dusit Palace,Social
During the year the Company donated perfectly usable computers to Mathayom Warichpoom School Sukhothai School Bann Koh School Sathya Sai School and to PakKret Community AdministrationOfficeThisisincontinuationoftheCompanystraditiontoassistintheeducationof needy children when the Company has reported the donation of computers for teaching program to Bann Koh School in Surin province which was followed up by further three computers of modern vintage Dell Celeron GHZ,Social
Hard Disk GB to upgrade the teaching facilities,Environmental
The Company donated Baht for Muslim youth center Bann Pak Lad at Prapadaeng Samutprakarn to support educational equipment and scholarship for Childrens Day activity held on January,Social
The Company makes regular donations to the needy and poor and for various causes,Social
For instance the Company in collaboration with employees donated over Baht million to the Thai Red Cross for those affected by the Tsunami in Thailand and in early donated computers to four primary secondary schools in Rayong province for use by students studying in these schools,Social
ANNUAL REPORT Precious Shipping Public Company Limited The Company helped build a school for children affected by the earthquake which hit western India in,Social
The IndoThai Friendship School is now fully operational and can accommodate students in Elementary Middle and High School levels,Social
This has been greatly appreciated by all concerned and projects a very favorable impression of Thailand,Social
The Company readily responded to the needs of the people living in South Thailand affected by the deadly Tsunami of December,Social
As an immediate measure the Company and its employees contributed Baht to the villagers of Talay Nok in Ranong province to renewrepair their fishingboatsandresumetheirlivelihoodTheCompanyhasadoptedtheTalayNokvillageand undertakes regular visits there to ascertain their requirements,Social
The Company has extended an open invitation to needy children to apply for study scholarships one such girl child is presently studying in a Bangkok college,Social
Moreover with a view to provide a source of livelihood to the youth the Company is also encouraging ablebodied youngsters from this village to come forward for basic seamanship training to be provided at the Companys cost following which they can become sailors ontheCompanysoceangoingshipsforafruitfulandfulfillingcareerininternationalshipping,Social
The Company along with the staff and crew donated Baht in year to construct a new building for housing the Physics Chemistry and Computer laboratories in a school in Semmangudi Tamil Nadu India,Social
This school is in a very poor village and was seriously affected by the Tsunami of December,Social
Every year the Company organizes a KM run PSL Annual Maritime Day Run at the Lumpini Park to encourage all its employees to inculcate a habit of doing regular exercise to maintain good health,Social
The Company is one of the sponsors of the annual sports day function at the MMTC,Social
The cooperation with MMTC thus extends to Sports besides academics as outlined above and helps in allround developmentofOfficerCadets,Social
The Company is setting up aid schemes by way of annual scholarships or otherwise to our own staff members who are not able to afford school admission andor tuition fees for their children,Social
TheCompanydonatedmoneyandequipmenttomakeascientificlaboratorythatsupportedstudy activities at Ban Koh School in Surin province in September,Social
The Company donated Baht and books to cadets of Merchant Marine Training Centre to repair classrooms and build up the library for Bannwangsanuan School in Nakornratchasrima province in September,Social
The Company contributed Baht to The Council for Social Welfare of Thailand under The Patronage of His Majesty the King to develop knowledge and foster career skills of disabled people supporting them to seek their own income on the rd Cripple Day in November,Social
The Company donated Baht to Ban Koh School in Surin province in year to support the Student Field Trip to Skaerat Evironmental Research Station in Nakhon Ratchasrima province,Social
Employee Information Supply chain None Significantchangestothe organization and its supply chain Nosignificantchanges Precautionary Principle or approach Risk Management External initiatives Board of Directors Report Nature of Business and Industry Maritime Laws and Regulations Membership of associations Nature of Business and Industry Maritime Laws and Regulations Strategy Statement from senior decision maker Message from the,Social
Board of Directors Board of Directors Report Key impacts risks and opportunities Risk Management Ethics and integrity Values principles standards and norms of behavior Sustainability Report Corporate Governance Ethics and Integrity Corporate Governance Report Leadership and Vision Mechanisms for advice and concerns about ethics Corporate Governance Report Whistleblowing Policy Governance Governance structure Organization chart,Governance
Organization Structure Composition of the highest governance body and its committees Organization Structure Chair of the highest governance body Organization Structure Nominating and selecting the highest governance body Corporate Governance Report Directors Nomination ANNUAL REPORT Precious Shipping Public Company Limited GRI Standard Disclosure Annual Report Page Number Annual Report Section Reference Conflictsofinterest,Governance
CorporateGovernanceReportConflictof Interest Role of highest governance body in setting purpose values and strategy Organization Structure Corporate Governance Report Leadership and Vision Evaluating the highest governance bodys performance Managing Director Evaluation Effectiveness of risk management processes Organization Structure Review of economic environmental and social topics Corporate Governance Report Board of,Governance
Directors Meeting Highest governance bodys role in sustainability reporting Message from the Board of Directors on Sustainability Report Communicating critical concerns Corporate Governance Report Remuneration policies Corporate Governance Report Directors and Management Remuneration Organization Structure The Remuneration Committee Process for determining remuneration Remuneration Criteria Stakeholders involvement in remuneration Right,Governance
of Shareholders Stakeholder engagement List of stakeholder groups Sustainability Report Stakeholder Engagements Collective bargaining agreements Not applicable Identifying and selecting stakeholders Sustainability Report Stakeholder Engagements Approach to stakeholder engagement Sustainability Report Stakeholder Engagements Key topics and concerns raised Sustainability Report Stakeholder Engagements Reporting practice Entities included in the,Social
consolidated financialstatements Sustainability Report The scope of the report Definingreportcontentandtopic boundaries Sustainability Report The process for definingthecontentofthereport List of material topics Sustainability Report The Materiality Assessment Restatements of information Sustainability Report The boundary and limitations of the report Changes in reporting Sustainability Report The boundary and limitations of the report,Governance
Reporting period Sustainability Report Overview of Sustainability Report Date of most recent report Sustainability Report Overview of Sustainability Report Reporting cycle Sustainability Report Overview of Sustainability Report Contact point for questions regarding the report Corporate Governance Report Investor Relations ANNUAL REPORT Precious Shipping Public Company Limited GRI Standard Disclosure Annual Report Page Number Annual Report Section,Governance
Reference Claims of reporting in accordance with the GRI Standards Sustainability Report Overview of Sustainability Report GRI content index GRI content index GRI MANAGEMENT APPROACH Explanation of the material topic and its boundary Sustainability Report The boundary and limitations of the Report The management approach and its components Sustainability Report Sustainable Management Performance for Economic Environment and Social,Social
Evaluation of the management approach Sustainability Report Sustainable Management Performance for Economic Environment and Social GRI ECONOMIC PERFORMANCE Direct economic value generated and distributed Sustainability Report Direct Economic Value Generated and Distributed GRI ANTICORRUPTION Communication and training about anticorruption policies and procedures Corporate Governance Report Policy on preventing Corruption and bribery,Governance
Confirmedincidentsofcorruption and actions taken Corporate Governance Report Whistleblowing Policy GRI BIODIVERSITY Significantimpactsofactivities products and services on biodiversity Sustainability Report Ballast Water Treatment GRI EMISSIONS Emissions Sustainability Report Green House Gases Emissions GRI EFFLUENTS AND WASTE EffluentsandWaste Sustainability Report Ballast Water Treatment GRI EMPLOYMENT Benefitsprovidedtofulltime,Social
employees that are not provided to temporary or parttime employees Corporate Governance Report Employee Parental leave Sustainability Report Employee Information GRI OCCUPATIONAL HEALTH AND SAFETY Occupational health and safety management system Sustainability Report International Safety Management Code Worker participation consultation and communication on occupational health and safety Sustainability Report International Safety Management,Social
Code Worker training on occupational health and safety Sustainability Report Safety Occupational Health GRI TRAINING AND EDUCATION Average hours of training per year per employee Sustainability Report List of Major Training Programs conducted by The Companys Maritime Training Center for the year Programs for upgrading employee skills and transition assistance programs Sustainability Report List of Major Training Programs conducted by The Companys,Social
Maritime Training Center for the year ANNUAL REPORT Precious Shipping Public Company Limited GRI Standard Disclosure Annual Report Page Number Annual Report Section Reference GRI DIVERSITY AND EQUAL OPPORTUNITY Diversity of governance bodies and employees Sustainability Report Number and proportion of the employees of the Company includingGCSAattheashoreofficesby gender and nationality GRI NONDISCRIMINATION Incidents of discrimination and,Social
corrective actions taken None GRI CHILD LABOR Operations and suppliers at significantriskforincidentsofchild labor It is our policy to respect and comply with local laws regulations and traditions of every place we conduct our business,Social
We intend to treat employees with respect for dignity of human beings,Social
GRI HUMAN RIGHTS ASSESSMENT Significantinvestmentagreements and contracts that include human rights clauses or that underwent human rights screening Allsignificantcontractorsarefullycomplied with the local labor laws,Social
GRI CUSTOMER PRIVACY Substantiated complaints concerning breaches of customer privacy and losses of customer data Sustainability Report Customer Privacy ANNUAL REPORT Precious Shipping Public Company Limited MANAGEMENT DISCUSSION AND ANALYSIS ROLLING YEAR FORWARD BOOK As of st Dec Fixed TC days Total days age Fixed TC rate,Social
It is evident from the charts above and below that during the next years vessels have been contracted to be delivered against vessels which are aged over years old and likely to be recycledrepresentinganetdecreaseofofexistingworldfleetintermsofDWTTheeffectofballastwater managementconventionwillforceshipownerstorecycleoldvesselsearlierandthereforewecanexpectfleet growth to stay at or around these low levels that should bring about demandsupply,Environmental
ANNUAL REPORT Precious Shipping Public Company Limited,Social
and International Banks The Company Precious Forests Pte,Social
Precious Comforts Pte,Social
For Precious Skies Pte,Environmental
However freight rates recovered after the harsh Covid related lockdowns in various parts of the world came to an end,Social
TheCompanysEBITDAofUSDmillioninwaslowerthantheUSDmillionfigure reported in,Social
CORPORATE GOVERNANCE Audit and Corporate Governance Committee Internal Audit Ship Operations Fleet Personnel Management Operating Risk Management Technical Management Maritime Training Center MTC Finance Accounts Legal Compliances Human Resources Procurement Projects Finance Accounts Legal Compliances Human Resources Executive Board of Directors Managing Director ORGANIZATION STRUCTURE,Governance
ORGANIZATION CHART ANNUAL REPORT Precious Shipping Public Company Limited The Board of Directors Chartering Post Fixtures Commercial International Safety Management Information Technology Remuneration Committee Risk Management Committee Nomination Committee Company Secretary ANNUAL REPORT Precious Shipping Public Company Limited The Company has Boards Committees,Governance
The Board of Directors,Governance
The Executive Board of Directors,Governance
The Audit Corporate Governance Committee,Governance
The Remuneration Committee,Governance
The Nomination Committee,Governance
The candidates are ranked in descending order from the highest number of votes to the lowest and areappointedasDirectorsinthatorderuntiltheDirectorpositionsarefilledWherethevotesforcandidates are tied and which would result in a number of directors that would exceed what is stipulated the Chairman has the casting vote,Governance
The Board of Directors comprises of individuals with background and experience in the marine industryaccountingfinanceinvestmentstrategylawcomplianceandcapitalmarketsTheBoardis of the view that gender is an important aspect of diversity and will strive to ensure that female candidates are included for shareholders consideration,Governance
In the shareholders approved the appointment of two female Directors as proposed by the Board of Directors and the Nomination Committee,Governance
Currently the Board comprises of male Directors and female Directors,Governance
Three of the female Directors are Independent,Governance
The Board of Directors Members of the Board of Directors as of December are as follows Directors Name Position The last reappointment Date,Governance
Mr Chaipatr Srivisarvacha The Chairman of the Board of Directors Independent Director April,Governance
Mr Kamtorn SilaOn The Chairman of the Audit Corporate Governance Committee The Chairman of the Risk Management Committee The Chairman of the Remuneration Committee Independent Director April ANNUAL REPORT Precious Shipping Public Company Limited Directors Name Position The last reappointment Date,Governance
Ms Pensri Suteerasarn The Chairperson of the Nomination Committee Independent Director July,Governance
Professor Dr Pavida Pananond Independent Director April,Governance
Ms Lyn Yen Kok Independent Director April,Governance
Mr Khalid Moinuddin Hashim Managing Director Executive Director July,Governance
Ms Sirasa Supawasin Executive Director July Appointed as Chairman of the Board of Directors by a resolution at the Meeting No,Governance
of the Board of Directors of the Company held on th July to replace Mr Thira Wipuchanin who has passed the age limit for a director as per the Companys Corporate Governance Policy New Director appointed by Shareholders resolution in the Annual General Meeting of the Shareholders AGM No,Governance
These roles are deliberately disaggregated so that there is a clear differentiation between the duties of the policy maker and the policy manager,Governance
The Chairman of the Board is the leader of the Board and performs the role of Chairman for both Board and shareholders meetings,Governance
The Chairmans role includes promoting corporate governance and compliance and ensuring its effectiveness,Governance
He engages directly with the Managing Director to monitor performance and oversees the implementation of the Company strategies,Governance
The Managing Director is the head and leader of the Companys executives and is responsible to the Board for managing the Company in order to achieve all planned objectives,Governance
Powers roles and duties of the Chairman of the Board of Directors Provides leadership to the Board of Directors Presides over the Board of Directors meetings NonExecutive Directors meetings and Shareholders meetings Facilitates open and constructive communication between members of the Board and encourages their contribution to Board discussions Promotes the highest standards of corporate governance ethics and corporate social responsibilities Consult with the Managing Director and,Governance
Company Secretary to arrange the schedule and agendas of the Board of Directors meetings Ensure that the Company has effective communication with its shareholders and relevant stakeholders,Governance
ANNUAL REPORT Precious Shipping Public Company Limited Powers roles and duties of the Managing Director The daytoday management of the Company and its business is the responsibility of the Managing Director who is supported by the executive team Develops and recommends the Companys vision mission strategy and business plan for the Boards approval Manages the Company in accordance with strategy business plans and policies approved by the Board of Directors Reports on the,Governance
Companys operation results to the Board of Directors as well as other work in progress to achieve the Companys objectives EnsuresthatallDirectorsareproperlyinformedandthatsufficientinformationisprovidedto enable the Directors to form appropriate judgments Builds and maintains an effective top management team capable of delivering the Companys strategyandobjectivesandidentifiesandrecruitsnewtalenttoensureeffectivesuccessionto top management positions Ensures,Governance
communication with shareholders and relevant stakeholders Undertakes any other roles and duties assigned by the Board of Directors,Governance
Powers duties and responsibilities of the Board of Directors are as follows,Governance
The Board of Directors performs its duties in conformity with applicable laws and carries on the business of the Company in accordance with the law the Companys objectives and the articles of association as well as the resolutions of the shareholders meetings,Governance
The Board of Directors is responsible to the Companys shareholders,Governance
Each Director represents all shareholders and takes part in supervisory and regulatory functions in the Companys operations in an independent and impartialmannerforthebenefitofallshareholdersandotherstakeholders,Governance
The Directors in their business conduct are expected to generally act with care to preserve the interest of the Company,Governance
According to the Corporate Governance Policy of the Company the quorum for a Board of Directors meeting is at least twothirds of the Board size,Governance
Annually review and approve the Vision and Mission Statement Core Values and Business Ethics and Code of Conduct,Governance
ANNUAL REPORT Precious Shipping Public Company Limited Review and discuss Managements proposed strategies and options and approve major decisions in respect of the Companys business direction and policies,Governance
The Board of Directors also reviews and approves the Business and performance goals proposed by the Management,Governance
Monitor the implementation of the Companys strategies including monitoring the Companys performance and progress toward achieving set objectives as well as compliance with the laws regulations and related policies,Governance
Ensure the establishment and communication of the policy and programme related to anticorruption,Governance
Ensure the existence of an effective internal control system and appropriate risk management framework,Governance
Ensure an effective audit system executed by both internal and external auditors,Governance
Ensure that the Company has a system in place to communicate effectively with all stakeholders,Governance
Definepolicyandguidelinesforgoodcorporategovernanceandensurethatthedutiesand responsibilities of Directors and the management comply with Corporate Governance principles,Governance
SUBCOMMITTEES TheBoardhasappointedthefollowingfivesubcommittees THE AUDIT CORPORATE GOVERNANCE COMMITTEE The Audit Corporate Governance Committee has been appointed by the Board of Directors with the objective of having a mechanism to assist the Board independently in accordance with the regulations and the recommendations in respect of Good Corporate Governance to give an opinion on the accuracy of the Companys Financial Statements and their credibility and transparency to encourage,Governance
good corporate governance including coordination with the Board of Directors for risk management and internalcontrolsystemsintheCompanyThisisexpectedtocreateefficienciesinoperationsandprovide for an independent check on the functioning of the Management of the Company including checks on conflictofinterestissuesandconnectedpartytransactionsifany,Governance
The Board of Directors has appointed the Audit Committee since August with a term of years for each member,Governance
On February the Board resolved to change the name of the Audit CommitteefromAuditCommitteetoAuditCorporateGovernanceCommitteetoreflectthefactthat the role and responsibility of the Audit Committee of the Company also included Corporate Governance,Governance
Additionally it was to ensure that the Audit Corporate Governance Committee places due emphasis on compliance of relevant regulations and continues the development of Corporate Governance of the Company,Governance
The current Audit Corporate Governance Committee Members are as follows ANNUAL REPORT Precious Shipping Public Company Limited Name Position Status Duration on the Committee,Governance
Mr Kamtorn SilaOn Chairman of the Audit Corporate Governance Committee Independent Director Years,Governance
Professor Dr Pavida Pananond Audit Corporate Governance Committee Member Independent Director Years,Governance
Ms Lyn Yen Kok Audit Corporate Governance Committee Member Independent Director Years EachoftheAuditCorporateGovernanceCommitteemembershasknowledgeandexperienceinthefieldof accountingandfinanceDetailsoftheirexperiencehavebeenpresentedinEnclosureInformationonrelevant persons in the Company of this Annual Report,Governance
The Audit Corporate Governance Committee is responsible for reviewing and reporting the following matters to the Board of Directors,Governance
ToreviewtheCompanysfinancialreportingprocesstoensureaccuracywithadequateand complete disclosure,Governance
ToensurethattheCompanyhasanappropriateandefficientinternalcontrolsystemsubject tointernalauditandtoalsoensurethatthereisanefficientinternalauditsysteminplaceand to ensure the independence of internal audit department including approval of the selection promotion rotation or termination process of the internal audit head,Governance
Review risk management system of the Company and recommend improvements on a regular basis,Governance
Review guidelines for the Companys Corporate Governance as compared with those of International organizations and present its recommendations to the Board of Directors,Governance
To select and nominate for the shareholders approval or discharge the external auditor of the Company including recommendation of remuneration of the external auditor after considering theindependenceoftheexternalauditorandtofreelydiscusssignificantmatterstheAudit Corporate Governance Committee shall meet privately with the external auditor at least once a year without the management team being present,Governance
Toreviewconnectedpartytransactionsthatmayleadtoconflictofinteresttocomplywithall relatedrulesandtoensurethetransactionsarereasonableandforthefullbenefitoftheCompany and to ensure accurate and complete disclosure of the same,Governance
To oversee the AntiCorruption policy and annually review the Companys Anticorruption procedures to ensure the effective compliance with the guidelines of the Collective Action Coalition Against Corruption CAC,Governance
To review the Companys compliance with its Whistleblowing Policy and Procedures for Reporting and Investigation of Misconduct andor Fraud and consider all instances if any of misconduct orfraudandthefinalinvestigationreport,Governance
To prepare a report on the monitoring activities of the Audit Corporate Governance Committee in accordance with the required details per SET regulations and disclose it in the annual report,Governance
Such report to be signed by the Chairman of the Audit Corporate Governance Committee,Governance
To perform any other acts as delegated by the Board of Directors and accepted by the Audit Corporate Governance Committee,Governance
Mr Khalid Moinuddin Hashim Managing Director,Governance
To manage the Companys business under the resolutionsregulations of the Board of Directors,Governance
However policy relatedissuesorissueslikelytohavesignificantandmajorimpactontheCompanysbusiness or issues requiring action by the Board of Directors in compliance with laws or the Companys Articles of Association must be approved by the Board of Directors,Governance
Review management authority in various aspects stipulated in the approval authority hierarchy to be submitted for approval to the Board of Directors,Governance
Appoint monitor and evaluate the performance of employees from the level of department head down to middle managers,Governance
Communicate with external stakeholders per designated authority and as deemed appropriate,Governance
Prepare and review policy and guidelines for risk management and monitor the management to ensuretheefficiencyofriskmanagementsystem,Governance
Prepare and review policy and guidelines for good Corporate Governance and guidelines to implement Corporate Social Responsibility,Governance
Develop and implement anticorruption systems as well as encourage employees at all levels and related parties to follow the anticorruption policy in order to create a culture free of graft,Social
ANNUAL REPORT Precious Shipping Public Company Limited THE RISK MANAGEMENT COMMITTEE The Risk Management Committee has been appointed by the Board of Directors as a mechanism to assist the Board in prescribing a Risk Management policy that covers the entire organization with the objective to identify and monitor risks on an ongoing basis as well as to put in place effective mitigation measures,Governance
The Board of Directors appointed the Risk Management Committee in the Board meeting No held on February which currently consists of Directors as follows Name Position Status Duration on the Committee,Governance
Mr Kamtorn SilaOn Chairman of the Risk Management Committee Independent Director Years,Governance
Professor Dr Pavida Pananond Risk Management Committee Member Independent Director Years,Governance
Ms Lyn Yen Kok Risk Management Committee Member Independent Director Years,Governance
Mr Khalid Moinuddin Hashim Risk Management Committee Member Executive Director Managing Director Years Powers duties and responsibilities of the Risk Management Committee are summarized hereunder,Governance
Setting out procedures to mitigate and manage major risks that could impact the organization,Governance
