Sentence,Category
Notification of the Office of the Securities and Exchange Commission regarding Preparation of Report on Changes in the Securities and Derivatives Holding of Directors Executives Auditors Plan Preparers and Plan Administrators Notification of the National AntiCorruption Commission regarding Rules Process and Procedures on Declaration of the List of Assets and Liabilities BE,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Directors Courses Ms Panada Kanokwat Board Matters and Trends BMT by Thai Institute of Directors Association IOD The Outlook for Energy A View to by Ms Lynne Taschner Energy Advisor ExxonMobil held by Petroleum Institute of Thailand Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Ethical Culture Key Success,Governance
Factor Draft of Organic Act on Counter Corruption BE,Governance
Notification of the Office of the Securities and Exchange Commission regarding Preparation of Report on Changes in the Securities and Derivatives Holding of Directors Executives Auditors Plan Preparers and Plan Administrators Notification of the National AntiCorruption Commission regarding Rules Process and Procedures on Declaration of the List of Assets and Liabilities BE,Governance
Mr Bundhit Euaarporn Internal Lecture about GRC on the following topics Ethical Culture Key Success Factor Draft of Organic Act on Counter Corruption BE,Governance
Notification of the National AntiCorruption Commission regarding Rules Process and Procedures on Declaration of the List of Assets and Liabilities BE,Governance
Ms Penchun Jarikasem Ethical Leadership Program ELP by Thai Institute of Directors Association IOD Risk Management Program for Corporate Leaders Class RCL by Thai Institute of Directors Association IOD Board Matters Trends BMT by Thai Institute of Directors Association IOD Internal Lecture about GRC on the following topics Ethical Culture Key Success Factor Draft of Organic Act on Counter Corruption BE,Governance
Notification of the Office of the Securities and Exchange Commission regarding Preparation of Report on Changes in the Securities and Derivatives Holding of Directors Executives Auditors Plan Preparers and Plan Administrators Notification of the National AntiCorruption Commission regarding Rules Process and Procedures on Declaration of the List of Assets and Liabilities BE,Governance
Mr Chansin Treenuchagron Internal Lecture about GRC on the following topics Preparation of Report on Changes in the Securities and Derivatives Holding of Directors Executives Auditors Plan Preparers and Plan Administrators Notification of the National AntiCorruption Commission regarding Rules Process and Procedures on Declaration of the List of Assets and Liabilities BE,Governance
Mr Patchara Anuntasilpa Internal Lecture about GRC on the topic of Notification of the National AntiCorruption Commission regarding Rules Process and Procedures on Declaration of the List of Assets and Liabilities BE,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Directors Courses Mr Phongsthorn Thavisin Capital Market Leader Program Class by Capital Market Academy Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Ethical Culture Key Success Factor Draft of Organic Act on Counter Corruption BE,Governance
Notification of the Office of the Securities and Exchange Commission regarding Preparation of Report on Changes in the Securities and Derivatives Holding of Directors Executives Auditors Plan Preparers and Plan Administrators Notification of the National AntiCorruption Commission regarding Rules Process and Procedures on Declaration of the List of Assets and Liabilities BE,Governance
Currently of of the Companys directors have participated in IODs Director Certification Program DCP while four has attended the IODs Director Accreditation Program DAP,Social
As a result there are out of directors who have attended the two mentioned courses,Social
In addition the Company has applied an IOD membership for all of the directors and provided them with the information in regard to new and updated seminars or trainings to keep the directors consistently informed,Governance
Details of the training courses attended by the directors are disclosed in the Information of the Board of Directors Management Controlling Persons and Corporate Secretary section,Governance
Authority of the Chief Executive Officer Authority under Resolutions from the Shareholder Meetings The Chief Executive Officer is the authorized signatory who may sign to bind PTTEP with external parties under clause paragraph of the Companys Articles of Association registered with the Ministry of Commerce,Governance
Authority under Resolutions from the Boards Meetings of PTTEP The Board authorizes the Chief Executive Officer to act and conduct on the Companys behalf normal course of business operations under the stated objectives in our Memorandum of Association petroleum concessions and other agreements including other businesses in which the Company has interests,Governance
In addition the Chief Executive Officer is also authorized to be the acting body conducting the business under PTTEP regulations namely the Budgetary Finance and Accounting Charter BE,Governance
Regulation on Human Resources Management BE,Social
The Chief Executive Officers delegation of authority is permitted unless the concerned attorney or the delegated person has a direct or indirect conflict of interest with the Company or our subsidiaries in exercising of the authority,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Directors Serving Terms and Their Directorship in Other Companies PTTEPs Articles of Association prescribes that onethird of the Companys directors shall be retired by rotation in each AGM and that the Board shall consist of no more than members each with a year serving term,Governance
The Board meanwhile determines to allow each of the directors or independent directors to serve on the Board for no more than nine consecutive years while a director who has served on the Board for nine years will not be considered for another term,Governance
This essentially allows our competent and qualified directors the time to continuously and effectively perform their duties,Governance
PTTEP recognizes the value of knowledge and experience which our directors have earned over the years in the position,Governance
PTTEP therefore does not have a rigid limit for directors term a twoterm or sixyear term in example,Governance
This is so that the Nominating Committee could best select the replacements for the optimal benefits of the Company and shareholders,Governance
Meanwhile serving term of the members of the subcommittees is equal to that of the Board members,Governance
The Chairman does not participate in the daily management of the business providing that conducting and monitoring of the business policies are entirely separated from the daily operational management,Governance
Duties and responsibilities of the Chairman of the Board are as follows Supervise the Board to perform its duties with efficiency according to the Board Performance Target and shareholders expectations with independency from the management Determine agendas for the Boards meetings Be the Chairman at the Boards and the shareholders meetings and ensure that the Companys directors perform their duties as stipulated in the CGBE and stimulate it as the Companys culture Support and,Governance
ensure constructive relations between directors and management For transparency and appropriateness the Chairman is not allowed to hold any positions in any of the Companys sub committees as clearly stated in the charter of the subcommittees,Governance
The Chief Executive Officer meanwhile is responsible for the Companys daily management with the authority as empowered and granted by the Board,Governance
Independence of the Chairman PTTEP considers independency as the first priority in election of the Companys Chairman of the Board,Governance
The current Chairman Mr Prajya Phinyawat is an independent director and has performed his duties with autonomy and discretion,Governance
The Chairman and his performance were appraised and examined for future improvements by the Board,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page In addition all of the Companys directors are allowed to independently express their views with freedom in regard to the business operation whether in the meetings of the Board subcommittees or in other occasions,Governance
This is to ensure that the management is able to operate the businesses with efficiency accuracy transparency and in the best interests of the shareholders,Governance
Policy and Practices for the Chief Executive Officer and Executives with Directorships in Other Companies PTTEP clearly states in the CGBE in regard to the duration which the Chief Executive Officer and executives are allowed on onlyifnecessary and noharmsdone basis to hold a directorship position in other companies or organizations which are not of their own or families,Governance
In addition the individuals must be given an approval from the Companys authorized personnel as well as accept the condition that they shall not in every aspect associate PTTEP and their position held in the Company in those external activities,Governance
Details of the number of directorships held by each of the executives are disclosed in the Information of the Board of Directors Management Controlling Persons and Corporate Secretary section,Governance
Conflict of Interest Policy PTTEP under the following principles is committed to preventing all potential conflicts of interest to ensure the Companys stakeholders confidence that our business management is efficient transparent and in compliance with the CGBE,Governance
Directors management and employees shall treat the interests of the PTTEP Group with priority and shall not participate or be involved in all activities which may lead to any conflicts of interest,Governance
Directors management and employees shall review and disclose at least on an annual basis their transactions that have led to a conflict of interest for the Company,Governance
Directors management and employees shall strictly adhere to the laws and regulations as required by the SET particularly in relation to connected transactions,Governance
The Company has established preventive measures for conflicts of interest as follows Directors management employees and related persons must avoid financial involvement or engagement in a relationship with outsiders which may result in the PTTEP Groups loss of benefits conflicts of interest or operational inefficiency,Governance
Directors management and employees who may have a potential conflict of interest in regard to procedures relating to a bidding process and selecting and awarding of a transaction must report to their supervisor or those participating in the given process through the Companys Conflict of Interest Declaration Form,Governance
They must also withdraw themselves from participating in such processes,Social
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Directors management and employees must review their possible involvement in conflicts of interest on an annual basis,Governance
To review their conflicts of interest related to any particular matter in the procurement process management and employees who are directly involved in the procurement process must disclose their transactions which may lead to a conflict of interest at least every months,Governance
This is in order for the supervisors to consider a reassignment of duty to prevent such conflicts of interest from occurring,Governance
Business Ethics PTTEP is committed to operating ethically primarily because the Companys Business Ethics are regarded as the crucial behavioral framework and guideline for all directors management and employees to perform effectively transparently and ethically as well as to treat all of the stakeholders equally,Governance
These practices have resulted in confidence and acceptance by stakeholders in the efficiency and transparency of the Companys business operations creating a longterm sustainable value and fairness for everyone concerned,Social
Business Ethics of the PTTEP Group is part of the CGBE,Governance
The Board first established its Business Ethics in and it has been revised every year,Governance
PTTEPs Business Ethics as a whole consists of principles samples of questions and answers information for further study and a list of the departments responsible for each of the principles,Governance
There are ethical issues which reflect our organizational values and to which the Companys directors the management and employees must adhere,Governance
Compliance with the Laws Regulations and Rules and Respect for Different Customs and Cultures Political Neutrality Human Resources Workplace Environment Privacy Equal Treatment and AntiHarassment Illegal Drugs Substance Abuse and Alcohol Outside Employment and Executives and Employees Participation in Outside Activities Use and Protection of Information and Assets Records Keeping Using Disclosing and Safeguarding of Information Using and Storing Electronic Data and,Social
Information Technology Resources Utilization and Protection of Intellectual Property Insider Trading and Use of Inside Information Conflicts of Interest Procurement and Contracts ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page AntiCorruption Trade Competition AntiMoney Laundering Safety Security Health and Environment PTTEP has distributed its CGBE booklets to all the directors management and employees for their reference and,Governance
Everyone is also required to sign their names thus committing themselves to apply the CGBE to the highest working standards,Social
PTTEP continuously enhances and promotes the knowledge and understanding of the Companys CGBE among the company directors and personnel,Governance
The Board governs the ways in which the CGBE is communicated to the directors and personnel to ensure that they are able to perform and conduct business accordingly,Governance
Communications also extend to external parties for example vendors joint ventures and agents of the PTTEP Group in order to encourage ethical cultures among their Groups and society in general,Governance
Details are explained in the subsection Continuing to Provide Communication Knowledge and Training in AntiCorruption section,Social
The Boards role involves monitoring and evaluating CGBE activities,Governance
The Corporate Secretary is in charge of reporting them to the Corporate Governance Committee and the Board on a quarterly basis to ensure that CGBE activities achieve the target performance,Governance
The Corporate Governance Committee has already reviewed the operation plan while taking into account the evaluation results to ensure continuity and efficiency for the development of the following plan for this years operations,Governance
Internal Controls PTTEP places high importance on continual improvement of the internal control system based on the International Standard COSO Internal Control Integrated Framework issued by The Committee of Sponsoring Organizations of the Treadway Commission to reasonably assure that three business objectives can be accomplished,Governance
These objectives are namely efficient and effective operations with prudent use of resources and safeguarding of assets accurate reliable and timely disclosure of financial and nonfinancial information for internal and external uses and compliance with relevant laws rules and regulations as well as the Companys policies and procedures,Governance
PTTEPs internal control system comprises five key components as follows Control Environment PTTEP has a control environment which fosters ethical working attitude among our management and employees along with an atmosphere and awareness of the Companys internal control according to the principles of good corporate governance and business ethics towards specific corporate objectives Growth Prosperity Stability Sustainability and Dignity,Governance
The Board is responsible for providing oversight and enhancing this internal control system,Governance
The Company has appropriately designed the organizational structure reporting lines and delegation of work authority,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page In addition PTTEP also focuses on human resource management by establishing an extensive set of written human resource management regulations and policies,Governance
We are determined to attract develop and retain competent individuals in line with the corporate objectives,Social
The management and employees are also held accountable for their internal control responsibilities to ensure achievement of the objectives,Governance
Risk Assessment PTTEP places importance on risk management by appointing the Risk Management Committee to be responsible for setting policy and risk appetite as well as overseeing the effectiveness of the companywide risk management,Governance
Control Activities PTTEP has adequate control activities which are able to mitigate risks to acceptable levels for the respective business environments or business units,Governance
The activities include development of general controls over technology or their deployment through regulations policies and working procedures,Governance
Control activities are periodically reviewed and improved,Governance
The Company also encourages employees to be constantly aware of the importance of conformity to the control activities and compliance with related laws and regulations to ensure that our internal control system is as effective as designed,Governance
Information and Communication PTTEP realizes the significance of information and communication,Social
Thus the Company has provided for quality data processing systems which are appropriate and adequate for operations and decisionmaking in other words accurate complete uptodate accessible protective verifiable and consistent systems suitable for both internal and external uses,Governance
PTTEP has effective and efficient internal and external communication channels and processes in place to support the functioning of the internal control system,Governance
The Company also set up whistleblowing channels for employees and external third parties to effectively report any wrongdoings in accordance with international standards,Governance
Any persons who report actual or suspected misconduct andor collaborate with the PTTEP Group in good faith will be protected from any form of retaliation as a result of those actions according to the Reporting and Whistleblowing Regulation,Governance
Monitoring Activities PTTEP regularly monitors and assesses the effectiveness of our internal control system through ongoing evaluations which are built into the Companys daily operational activities along with separate evaluations to ensure that the system is effective and appropriate for the current business environment and dynamic risk factors,Governance
Subsequently once the deficiencies are identified improvement plans will subsequently be developed while responsible parties will be assigned to respond with timely resolutions,Governance
For the separate evaluations the Company has developed the control selfassessment evaluations ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page on an annual basis at both the corporate and business process levels,Governance
In addition the Internal Audit Division which has a direct reporting line to the Audit Committee meanwhile has responsibilities to perform independent audits correspondingly,Governance
Risk Management PTTEP Board and the management recognize the importance of strong and effective risk management as changes in the business environment are uncontrollable and may impact the businesses,Governance
The Company therefore established the Risk Governance Framework Risk Appetite Statement as well as Risk Metrics and Risk Limit as the guidelines,Governance
Enterprise Risk Management Policy requires the directors the management employees suppliers and contractors to manage risks thoroughly and systematically to ensure our target achievement,Governance
The Company applies risk management guidelines in accordance with the ISO an international standard for risk management throughout the Company,Governance
Risk management practices are applied throughout the organization including strategic planning and management investment and divestment decisionmaking capital project management and operations and business processes,Governance
The Risk Management Department is responsible for ensuring risk management framework implementation and its effectiveness across the organization as well as regularly reporting the results to the management the Risk Management Committee and the Board for acknowledgement,Governance
The Risk Management Department is also responsible for fostering culture in managing risks throughout the organization,Governance
Remuneration of Auditor Remuneration of Auditor Audit Fee In PTTEP and its subsidiaries both domestic and overseas paid audit fees to the State Audit Office of the Kingdom of Thailand SAO and other auditing firms for a total of USD million,Governance
Other Good Corporate Governance Practices PTTEP places high importance on governing its business operations guided by the Companys CGBE as well as most of the international best practices taking into account appropriateness of the practices the current business environment as well as benefits to the Company particularly targeting the shareholders and stakeholders,Governance
Conduct that reflect our advanced execution of best practices at the Company are as follows ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page To elect a director each candidate must receive a vote of more than half of the total number of shareholders attending the shareholders meeting and casting their votes majority vote even if the number of candidates is equal to the number of director positions that are up for election at the time,Governance
A director who turns years of age is immediately disqualified to serve as a PTTEP director,Governance
PTTEP allows each director or independent director to serve on the Board for no more than nine consecutive years,Governance
The right to attend a shareholders meeting must be carefully examined to ensure that any vesting authority in proxies is conducted properly and that the granting of such rights does not interfere with the rights of the shareholders attending the meeting,Governance
The directors Skill Mix is reviewed on an annual basis by the Board with a clear definition of required skills and experience,Governance
The Target Skill Mix is reexamined each year to be in line with PTTEPs strategies as well as to withstand economic volatility prior to the nomination and development of the director,Social
In addition PTTEP ensures that the Boards diversity continues and remains intact without gender and nationality discrimination,Social
The Board has appointed a female director who graduated from accounting and is qualified as an independent director to be an Audit Committee member,Governance
In addition all of the new Nominating Committee members appointed are independent directors,Governance
This is to ensure transparency of the director nomination process to prevent conflicts of interest as well as to stay in compliance with the Corporate Governance of the PTTEP Group,Governance
Performance appraisals of the Board and the subcommittees are thoroughly conducted using our Performance Evaluation Form and the Board Performance Target,Governance
These appraisals include an individual selfappraisal and individual crossappraisals by other directors appraisal of the Chairman and appraisal of the Board and each of the sub committees,Governance
Assessments by external parties are also conducted for example ASEAN CG Scorecard and Corporate Governance Report of Thai Listed Companies CGR,Governance
The Independent Directors Committee held four meetings in while one Board meeting was held without the managements presence to discuss and exchange opinions on significant and beneficial matters relating to the Company and our shareholders,Governance
The minutes of the meetings were reported to the CEO,Governance
PTTEP ensured that compensation of the CEO and executives were in line with the Companys shortterm and longterm performance and financial performance Tied to Performance,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Effective and tailored activities were organized to promote understanding of the CGBE among the Companys directors members of subcommittees executives and employees,Governance
With the Corporate Governance Committee in charge of planning of the activities designing of the performance indicators and regular monitoring we assured that substantial results were achieved,Governance
These activities were also extended to examining vendors in an effort to foster a shared good culture in the business community and society,Social
Details of these activities are available in the Business Ethics section of this report,Governance
PTTEP also implemented the following other practices,Governance
PTTEP has always felt it vital that the Companys Chairman remain independent thus the Company selects its Chairman from independent directors first unless there are other reasons or qualifications to select from other lists of directors,Governance
The Company places importance on the fundamental attributes of businessrelated knowledge and expertise working experience leadership skills in addition to performance appraisal results to ensure that the Chairman governs the Company with full independence,Governance
More details along this line are discussed in the Independence of Chairman section of this report,Governance
The Companys current Chairman is qualified as an independent directors,Governance
This is in line with the Companys AoA and considered to be reasonable for the current business environment of the petroleum exploration and production industry where experts from various disciplines are required for the directors to adequately and effectively monitor various areas of the business operations,Social
Currently the Board has appointed five subcommittees which are responsible for specific tasks as described in their respective regulations,Governance
PTTEP a stateowned entity is required to assign the independent and reliable State Audit Office of the Kingdom of Thailand SAO to be the Companys external auditor,Governance
The Company places high priority on the rights of minor shareholders by organizing activities to periodically communicate beneficial information to these shareholders as well as to gain acceptance from other external agencies,Governance
PTTEP specifies that a quorum at the time of the Boards passing of a resolution must comprise at least twothirds of the Board members who are present at the meeting,Governance
Further the Company also schedules the relevant meetings in advance throughout the year and always ensures that the directors will be available to attend the meetings,Governance
These measures collectively are already deemed sufficient as evidenced by the attendance of the Board meetings in when the ratio always exceeded twothirds,Governance
Prior to every voting activity the Chairman allows the directors to ask questions and discuss various issues in detail to ensure that the Boards resolutions have unanimous consent,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page PTTEP does not have an Employee Stock Option Program ESOP for the management,Governance
The structure has successfully passed careful consideration by the Remuneration Committee and the Board,Governance
During a fiveyear period PTTEP established an Employee Joint Investment Program EJIP to encourage management and employees to become more dedicated and loyal to the organization as well as to create an increased sense of group ownership in the long run,Social
PTTEP has not implemented a cumulative voting system as our AoA clearly prescribes that a director must be elected through majority vote,Governance
The shareholder can vote to elect each candidate individually,Governance
The candidates are ranked based on the number of votes received and those with the highest votes are chosen to fill the number of available vacancies,Social
In addition the Company has provided other mechanisms to protect the rights of our minor shareholders such as allowing them to propose a director candidate in advance during the nomination process,Governance
PTTEP places high importance on the distribution of the Annual General Meeting AGM invitation letters prior to the meeting to provide the Companys shareholders with adequate time to appropriately review the agenda items,Governance
Awards and Recognitions for Good Corporate Governance PTTEP was rated Excellent and received of the National Corporate Governance Committees symbols the highest level according to the Corporate Governance Report of Thai Listed Companies CGR of the Thai Institute of Directors Association IOD,Governance
PTTEP was certified by Thailands Private Sector Collective Action Coalition Against Corruption CAC as a member for the second consecutive term reflecting PTTEPs commitment and compliance to anticorruption guidelines,Governance
The company continues to adhere to principles of good corporate governance and business ethics with longterm dedication toward sustainable growth,Governance
DJSI is a family of internationally recognized indices which evaluate the sustainability performance of global companies,Social
The FTSEGood Index Series is designed to measure the performance of companies demonstrating strong Environmental Social and Governance ESG practices,Environmental
PTTEP received the SET Sustainability Award Outstanding Category from the Stock Exchange of Thailand SET,Social
The company also received the Thailand Sustainability Investment Award for the third year,Social
The awards recognized PTTEP as a listed company with outstanding sustainable practices and ongoing commitment to sustainability with good governance environment and social responsibility and transparency,Social
PTTEP received the Sustainability Report Award in Excellence Category organized by the CSR Club of Thai Listed Companies Association TLCA the Securities and Exchange Commission SEC and the Thaipat Institute,Social
The award recognized the Companys excellence in performing and revealing the Companys performance in terms of social responsibility to foster sustainability of the business and society,Social
The criteria were focused on completeness credibility and communication of the report,Governance
PTTEP was listed as one of the outstanding Environmental Social and Governance ESG performers on the Thai stock market a testament to the companys commitment to deliver sustainable value to all stakeholders from Thaipat Institute a pioneer in the development of Thailands corporate sustainability database,Environmental
PTTEP was recognized as an exemplary corporation in organizing the Annual General Meeting of Shareholders AGM for the year by successfully scoring percent for the sixth year in the AGM checklist assessment conducted by the Thai Investors Association,Governance
PTTEP received six awards from The Asset Magazine Hong Kong namely Platinum Award of The Asset Corporate Awards for the tenth consecutive year for demonstration of excellent performance in the five business aspects namely finance corporate governance social responsibility environmental responsibility and investor relations The Asset Best Initiative in Innovation for the fourth consecutive year Best Initiatives in Environmental Stewardship Award Best CEO Award Highly,Social
commended in Social Responsibility Award and Highly commended in Investor Relations Team Award,Social
PTTEP received the Best Investors Relations Award in the category for listed companies with market capitalization of over billion baht at the SET Awards organized by the Stock Exchange of Thailand in cooperation with the Money Banking Magazine,Social
This award is given to recognize and acknowledge the best in investor relations practices among listed companies,Governance
The evaluation has been conducted under the direction of a distinguished committee from the SET,Governance
For the Best Investor Relations Award the judging criteria include inclusive involvement in Investor Relations activities transparency of information disclosure in a timely manner variety and effectiveness of communication channels and finally the evaluation results from analysts and institutional investors,Governance
PTTEP was ranked as one of the top Best Investor Relations in Global Energy Sector by IR Magazine at the IR Magazine Global Forum and Awards,Social
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page PTTEP received four awards from Corporate Governance Asia Magazine a financial journal focusing on corporate governance in Hong Kong and Asia namely Asias Icon on Corporate Governance Award for the sixth consecutive year Asias Best CEO Investor Relations Asias Best CFO Investor Relations and Best Investor Relations Company,Governance
PTTEP received three awards in recognition of its Corporate Social Responsibility initiatives at the th Annual Global CSR Summit and Awards and the Global Good Governance Awards,Social
These were the Gold Award for Best Environmental Excellence for HTMS,Environmental
Underwater Learning Site Project a study and development of former battleships as alternative diving sites for tourism allowing natural coral reefs time to recover,Environmental
Gold Award in the category Best Environmental Excellence for the Crab Hatchery Learning Center Project which helps to develop societys knowledge on the Crab Hatchery which is more effectively and positively increasing the communitys income and replenishing crabs in the sea,Environmental
These awards emphasize our ongoing commitment in all areas of society and the environment for future sustainable growth,Social
Platinum Award for Best Community Program for SIOLA Stimulation Intervention Optimization of Services for Children Project offering playbased education to maximize benefits for early childhood development healthcare counselling for young parents and new families and microfinance in Indonesia,Social
PTTEP was the Top Corporate Social Responsibility Advocates winner at the Asia Corporate Excellence Sustainability Awards,Social
This award is presented to companies that lead and implement various CSR initiatives that are integrated into their policies and operations and have a high level of employee and top management involvement in those programs,Social
This includes a specific focus on community engagement environment and social empowerment,Social
PTTEP received two awards from Asia Responsible Enterprise Awards recognizing its corporate social responsibility projects including Green Leadership Category for HTMS,Social
Underwater Learning Site Project and Health Promotion Category for PTTEP LKC Free Health Service Program Free Clinic Project in Indonesia,Social
PTTEP received a Silver Stevie Award in the Innovation in the Community Relations category from The AsiaPacific Stevie Awards recognizing its corporate social responsibility projects namely the PTTEP Free Clinic project and Waste to Energy Project,Social
PTTEP received I Bike I Walk Award from the Office of Transport and Traffic Policy and Planning OTP,Social
The award recognized the PTTEP Petroleum Development Support Base in Ranong province for undertaking its Walk and Bike Friendly City project organized by OTP Thai Health Promotion Foundation the Federation of Bicycle Users and Pedestrians in Upper Southern Region Ranong Municipality and partners,Social
The project focuses on turning areas around Anuban Ranong School and Khao Niwet Municipal School into safe zones for pedestrians and cyclists making walking and cycling a popular choice for commuters,Social
PTTEP received the Excellent Level GGold of the Green Office Award,Social
PTTEP is the first company in the exploration and production business to achieve the highest level in Thailand Green Office Award campaign organized by the Department of Environmental Quality Promotion,Environmental
The award reflects PTTEP commitment and efficiency on environmental management in various aspects eg energy utilization water utilization resource utilization and pollution prevention including the efforts to emit the lowest level of greenhouse gases,Environmental
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Reports of the SubCommittees The Corporate Governance Committee Report PTTEP places high importance on the adherence to the Good Corporate Governance and Business Ethics of the PTTEP Group CGBE which has continuously been improved with regard to the Companys business operations,Governance
The Board has assigned the Corporate Governance Committee comprising at least three directors most of whom are independent directors to govern and ensure that the whole organization is in compliance with the CGBE,Governance
In the Committee convened times with all incumbent directors attending every meeting,Governance
The duties and responsibilities of the Committee can be summarized as follows Assessed and reviewed the CGBE to check whether it is still in compliance with the laws practices of international standards and those of other leading companies and the recommendations from wellrecognized institutions as well as subsequently submitting the results for the Boards approval,Governance
Example detailed results follow revision of the CGBE related to remuneration for subsidiaries directors revision of the Reporting and Whistleblowing Regulation by adding more details on scope procedure and channels for filing a report to fit with business environment and enhancement of whistleblowing system to become a twoway communication system between the Company and the whistleblower,Governance
Promoted business operations of the PTTEP Group and performance of the Board management and employees to be sure that they are in line with the CGBE by monitoring and providing recommendations concerning any CGBErelated activities to enhance knowledge and understanding of the CGBE,Governance
Example recommendations include setting targets and indicators to assess activities achievements and consider any complaints received through the CG Hotline on a quarterly basis,Social
The Committee also supported and monitored the progress of driving Governance Risk Management and Compliance GRC principles in PTTEP and GRC knowledge sharing between external parties eg The Securities and Exchange Commission SEC and the Bank of Thailand,Governance
Governed to ensure that PTTEP maintains its efficient and adequate system that appropriately supports the Companys anticorruption policy practices and internal control systems for everyone in the organization to cultivate,Governance
The Committee also supported the Company in obtaining certification from Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
PTTEP has been a member for the second consecutive term,Social
Another action relates to supporting vendors to uphold their best practices on anticorruption etc and ensure that they abide by the CGBE of the PTTEP Group eg communication regarding the No Gift Policy and the VDO clip of CGBE and anticorruption policy primarily conducted by sending emails to vendors,Governance
Considered whether to adjust the shareholder site visit arrangements based on the retail shareholders proposal in the Annual General Meeting AGM by allowing the shareholders who had already attended the site visit to reapply to join the site visit under their own expenses,Social
Recommendations to improve shareholder engagement work plan were also considered,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Provided recommendations and monitored the progress of PTTEPs longterm Corporate Social Responsibility CSR and communication work plan and related activities on a quarterly basis to create sustainable growth,Social
As a highlight of these efforts the Company gives high priority to ensure the readiness and rapidness of communications related to any issues that attract attention of the general public,Governance
Provided recommendations and monitored the progress of PTTEPs improvement plan which was produced as a result of the PTTEPs CGBE Perception Survey completed with key stakeholders in,Social
The progress is being considered on a quarterly basis taking into account both efficiency and effectiveness in order to foster growing trust of PTTEPs stakeholders,Social
Considered and reviewed the implementation of the Corporate Governance Code CG Code by means that are deemed suitable to the PTTEP Groups businesses and conducive to strengthen longterm business values,Governance
The Company also established corporate governance reporting in accordance with the SECs CG Code and international standards as well as incorporating the CG Report in the annual report for the stakeholders,Governance
The Corporate Governance Committee reported the results of all meetings to the Board for its acknowledgement on a regular basis,Governance
In the Committee abided by its assigned tasks in accordance with the Charter for the Corporate Governance Committee and its amendments with prudence competence and independence,Governance
The Committee properly provided straightforward opinions for the optimal benefits of PTTEP both the shareholders and stakeholders of the Company,Governance
Signed Admiral Tanarat Ubol Tanarat Ubol Chairman of the Corporate Governance Committee ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page The Audit Committee Report PTTEP is determined to conduct our EP business with a longterm strategy to achieve both sustainable growth while emphasizing the importance of fair and good corporate governance as well as benefits for the shareholders and stakeholders,Governance
The Audit Committee and the Internal Audit Division in line with this direction are appointed by the Board to govern oversee and review the Companys processes and their conformity with the Corporate Governance Code CG Code and AntiCorruption policy to ensure that Governance Risk management and Compliance GRC management remain effective in accordance with the changing business environment as well as to ensure that the Companys work processes and goals are closely monitored as we strive towards a,Governance
The Audit Committee consists of at least three but no more than five independent directors whereby at least one member must be a designated financial expert who is able to review the accuracy and reliability of the financial reports,Governance
In the Committee convened times when the majority of incumbent directors attended all the meetings to discuss on related matters with the management the Companys internal auditors and external auditors,Governance
This includes the meetings that were conducted together with the Risk Management Committee to share information to ensure that their duties on monitoring the Companys activities were in line with each other,Governance
Review of Financial Reports The Committee reviewed the Companys quarterly and annual financial statements together with the management and the external auditor namely the State Audit Office of the Kingdom of Thailand to ensure the statements accuracy completeness and compliance with all relevant laws and regulations as well as generally accepted accounting standards including International Financial Reporting Standards IFRS,Governance
This review comprised an assessment questionnaire as required by the Securities and Exchange Commission of Thailand SEC which found that the Company had incorporated a proper internal control system,Governance
The Committee promoted a proactive approach in internal auditing and also continued to encourage a continuous implementation of the preventive controls which help to prevent or reduce the business risks which may have an unfavourable impact on the Company,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Review of Compliance with Laws and Related Regulations The Committee reviewed the Companys and the subsidiaries performance in terms of their compliance with the securities and exchange laws SETs regulations including other related laws both Thai laws and other countries laws in which the PTTEP Group operates or invests in,Governance
The Committee also acknowledged the compliance report relating to the Companys and our subsidiaries business operations as reported by the Compliance Department in addition to the other compliance audit results as reported by the Internal Audit Division,Governance
