Sentence,Category
Balanced Scorecard BSC is a management tool to drive the Companys strategy into action while key performance indicators KPI are used as a guideline to evaluate employees performance,Governance
The Company disclosed procedures on remuneration and welfare of employees in details under the heading Personnel in the annual report and Report,Social
The Company has established a provident fund for employees,Social
The Company believes that Employee play importance roles for building values under the Companys strategies and directions therefore the Company places great emphasis on the training and development of its employees to prepare themselves for more complicated challenges particularly in telecommunication technologies and business competition which rapidly grow,Social
The Companys Employee Training and Developments focus on professional development and career opportunities for employees including supporting employees to learn and gain more knowledge and develop their skills leadership and new experience to interface with change of business trend and jointly build sustainability with the Company,Social
The Learning Development Center was established with primary objective to build the employees competence both in central and region which will be the cornerstone of individual and professional development and career opportunities for employees,Social
The Learning Development Center acts as the change agent by being the change facilitator who supports the Companys new strategies and directions and encourages all employees to prepare themselves for more complicated challenges,Social
To achieve the above goal the Learning Development Center has developed variety of programs through cooperation from business lines,Social
It encourages employees readiness for complicate challenges by applying Action learning Selflearning Class room training learning model,Social
Moreover the Learning Development Center has prepared a number of platforms ie,Social
a Learning Development Center at True Tower on Pattanakarn Road that has been designed to provide an ideal learning atmosphere,Social
The new center also features modern systems for displaying information of the Companys developments and for training registrations,Social
Moreover a simulator and technical Lab have been installed to aid in job training so that the employees will have the proper skills to succeed in their tasks,Social
The Company has also developed and provided True HR application in PromptLearn categories which employees can easily learn through their smart phone from everywhere,Social
This helps employees fulfill their current assignments and achieve their career goals,Social
People development will ultimately strengthen organizational performance,Social
In addition the Company has applied knowledge management which has been created based on learning culture for all employees to encourage a learning and knowledgesharing community which will effectively applied with the employees jobs by determining systematically standard of development verification and knowledge management for every department,Social
It has a People Committee that is responsible for selecting and approving knowledge that is consistent with the Companys core competency development strategy and business continuity as well as supports the organizations operations,Social
The Company has offered approximately training courses per year,Social
In the total Training Mandays was with an expenditure of THB million,Social
There are development courses for employees at all levels for example Organization Culture Cs Effective Communications Planning and Organizing and Effective Self Development,Social
In the Company focused on the followings Leadership development and build CrossFunctional Team working culture through Actions Learning Projects with Subject Matter Experts as Coach Sales Customer Touch Points Development Skillsdevelopment courses which included among others Effective Communications Problem Solving and Decision Making Negotiations Project Management Risk Management Finance for NonFinance Manager and Operation Management The core business business and,Governance
In addition the Company also provided a safety program for technicians and engineers and the commercial and customer services development courses for salesman customer service officers and technicians eg,Social
True Products Services Service Excellence Managing Your Image Presentation Excellence True Dialogue and Information Technology Trainings,Social
courses on sustainability the Code of Conduct which is the rule of working to build the good corporate governance and anticorruption in workplace,Governance
Furthermore the Learning Development Center has cooperated with both public and private academic institutes to provide courses in ICT and related technology such as Bachelor of Business Administration Modern Trade Business Management of Panyapiwat Institute of Management,Social
In addition the Learning Development Center has established Capability Center and extended the collaboration with Technical Institutes under Office of the Vocational Education Commission,Social
These are crucial parts of the Companys Corporate Social Responsibility and Social Enterprise activities in order to become a role model for large enterprises in creating value for society and the Country,Social
The Company has a clear policy and procedure for always treating vendors equitably and strengthening our relation with vendors,Social
The Company therefore has deployed Procurement Code of Conduct as standard practices and guidelines which both Company and vendors must follow and comply accordingly,Governance
This Code of Conduct covers Sustainable Procurement Procurement Ethics Vendor Code of Conduct Procurement Best Practice AntiCorruption Risk Management InternalExternal Communication and Monitoring,Governance
To be transparent and fair in vendor selection the Company has applied EProcurement System throughout the entire processes of vendors sourcing selecting evaluating and awarding so as to show good governance transparency and traceability,Governance
Moreover the Company fully realizes the importance of holistic approach in sustainable procurement by integrating the criteria of economic social and environmental responsibilities into the process for vendor selection,Environmental
Vendors who meet the commercial and specification qualifications are then required to complete our online self assessment that evaluates their corporate governance,Governance
The Company properly conducts the business ethics with our vendors by adhering to honesty integrity mutual respect and fair treatment as well as bearing social and environmental responsibilities,Social
The Company has declared its intention to be a part of the Private Sector Collective Action Coalition Against Corruption Council CAC with determination to strictly comply with the laws of Thailand in relation to countering corruption,Governance
The AntiCorruption Policy and Measure is therefore implemented and prepared in writing to be a clear code for business conduct leading to sustainable development of the organization and the country,Governance
The AntiCorruption Policy and Measure was approved by the Board of Directors of the Company and declared by CEO to effect throughout the organization and all subsidiaries True Group Company including all directors executives and employees,Governance
The Company has been certified as member of the Private Sector Collective Action Coalition Against Corruption on November,Governance
The Company has set procedure to assess risk related to corruption and has disclosed on the Companys website,Governance
Details are as follows The Company has performed risk assessment on business activities that may have steps and processes of which may lead to corruption risk,Governance
The Strategic Development Risk Management Committee has reviewed and approved the Companys risk assessment twice a year,Governance
The Company has implemented risk management policy in order to mitigate the corruption risk by identifying activities and highlights situations that are susceptible to corruption risk that may occur from business operations,Governance
The Company has assessed the corruption risks that may occur and have potential impacts as well as regularly monitor and review the risk management measures to prevent the corruption risk,Governance
The Company has set guideline regarding supervision and control to prevent and monitor corruption risk and disclosed on the Companys website details are as follows The Company has established assessment procedures and an internal control system to prevent the corruption risk to ensure that the risk management policy has achieved its goals in mitigating the corruption risk and to monitor the Company operations are in compliance with applicable rules and regulations,Governance
The assessment procedures and internal control system shall cover all business units including sales and retail marketing procurement human resources management finance accounting data collection operation and others to be in compliance with the AntiCorruption Policy and Measure,Governance
The Company has ensured that the assessment by the internal audit team be conducted regularly and annually,Governance
Disbursement must be supported by clear evidences to prevent irregularities,Social
The Company has set the guideline for monitoring the implementation of AntiCorruption Policy and Measure details are as follows The Company has reviewed the AntiCorruption Policy and Measure annually to ensure its compliance,Governance
The Company has ensured that the internal control system and procedures are reviewed regularly and report issues found immediately to ensure that the internal control system effectively mitigate corruption risk,Governance
The result of the examination shall be discussed among relevant parties in order to find appropriate solutions to solve the issues and shall be reported to senior executives and the Audit Committee for information,Governance
The Company has set the guideline for training the AntiCorruption Policy and Measure for employees,Social
The training Center and Development is assigned to design and develop the appropriate training course for staff in each level to educate knowledge on the policy and practice,Social
In the Year there were employees participated in such training course,Social
The Company has provided channel for reporting suspicious behavior or making complaints of any illegal acts or any act that may indicate corruption or misconduct of the personals of the Company including employees and other stakeholders which was posted on the Companys website,Governance
Any report of suspicious behavior or complaint about corruption or misconduct may be reported through the following channels Audit Committee Email address auditcommitteetruecorpcoth or a sealed letter addressed to the Chairman of the Audit Committee or to the Audit Committee directly at the address below The Chairman of the Audit Committee True Tower Building Ratchadaphisek Road Huai Khwang Bangkok or Chairman of the Executive Committee or President Co By sending a sealed letter,Governance
addressed to Chairman of the Executive Committee or President Co directly at the following address Chairman of the Executive Committee TRUE Corporation Public Company Limited True Tower Building Ratchadaphisek Road Huai Khwang Bangkok or President Co TRUE Corporation Public Company Limited True Tower Building Ratchadaphisek Road Huai Khwang Bangkok or Human Resources Department By sending a sealed letter addressed to Chief Human Resources Officer directly at the following,Social
address Chief Human Resources Officer TRUE Corporation Public Company Limited True Tower Building Ratchadaphisek Road Huai Khwang Bangkok By the channels of Human Resources Compliance Assurance Tel FAX or Email address CodeofConducttruecorpcoth or Fraud CyberCrime Department Email address NopadolSomtruecorpcoth The Company provides channels for any stakeholder to make complaints or provide information concerning fraud wrongdoing or violations,Social
of the Companys Code of Conduct to the Board of Directors via the Audit Committee,Governance
The information about the said channels are on the Companys website the details are as follows Stakeholders can in confidentiality make complaints or provide information concerning fraud wrongdoing or violations of the Companys Codes of Conduct to the Companys Board of Directors via the Audit Committee through the following channels Email auditcommitteetruecorpcoth Mail address Audit Committee True Corporation Public Company Limited True Tower th floor,Governance
Ratchadaphisek road Huai Khwang Bangkok The Company Secretary in the capacity of Secretary of the Audit Committee will be responsible for gathering the issues and forwarding them to the Audit Committee for its consideration and further action,Governance
The Audit Committee will summarize results of any investigation and report to the Board of Directors every quarter,Governance
Conditions for processing complaints and information Anonymous letters are not accepted Stakeholders who submit complaints or information must provide their full names,Governance
The Company will keep their personal information confidential,Governance
Only officers or persons authorized by the Audit Committee can access the information,Governance
Irrelevant issues such as the following shall not be processed by the Audit Committee Job inquires Surveys and other requests for information about the Company Offers or advertisements of goods and services Requests for donation and sponsorship The Company highlights its commitment to environmental conservation with the implementation of measures and activities to manage environmental impacts from its operations as well as promote awareness of environmental protection among employees,Environmental
the general public and other relevant stakeholders,Social
Environmental awareness is a key part of the Companys training on Sustainable Development which is an online training course where employees are required to complete,Environmental
The online training course comprises a video tutorial and an endsession exercisequestionnaire to evaluate their understanding,Social
The Company also organizes numerous internal activities to cultivate sustainable lifestyles among employees including campaigns to promote reusable bags and utensils to replace singleuse plastic items,Social
This year the Company expanded the scope of coverage of its environmental management system EMS which has been certified according to the international standard ISO,Environmental
This expansion is aimed at enhancing the Companys capability to manage its environmental impacts and ensure consistent practice throughout the organization,Environmental
The EMS also helps to reduce operating expenses such as electricity and water bills,Environmental
The Company utilizes its expertise in telecommunications technology to develop innovative solutions for environmental problems,Environmental
One key project is the advanced warning system for wild elephants at Kuiburi National Park Prachuab Kiri Khan Province and Kao Chamao Kao Wong National Park Rayong Province,Social
The Company in collaboration with the Department of National Parks Wildlife and Plant Conservation and WWF Thailand has developed the system with camera traps equipped with SIM cards and SD memory cards to record movement of wild elephants and transmit the images to park rangers,Environmental
This initiative helped reduce conflict and confrontation between the wild elephants and residences of nearby farming communities,Social
In addition the Company in collaboration with the Department of National Parks Wildlife and Plant Conservation has for over years organized a national photography competition focusing on the natural environment which is open to both its employees and the public to participate by submitting their photographs based on this theme,Environmental
As part of this campaign the Company organizes nature photography training sessions for employees and the general public to cultivate their interest in nature and to communicate its wonders through beautiful photography so that everyone will become more aware of the countrys rich natural heritage and the importance of its conservation,Environmental
The photography training sessions are conducted by experts not only on photography but also on various areas of environmental conservation to provide knowledge and knowhow on ways to help with preserving Thailands wildlife and forests,Environmental
Established in this national photography contest has become widely popular among the public and the number of submissions has increased continuously each year,Social
Driving the Company forwards with innovation is an important strategy in growing the business in a sustainable manner,Social
In order to create an edge over the competition the Company focuses on creating an innovative organization with a working environment conductive to learning encouraging employees to show their capabilities and create innovations to meet the needs of every consumer lifestyle,Social
At the same time it also strives to create innovation for society and the environment and to bring Thai society fully into the digital age,Social
Is Strategy for an Innovative Organization The Companys definition of innovation is creating something new that increases the outcome or the value on the basis of imagination determination turning ideas into action and creating economic social and environmental benefits,Environmental
Innovating is creating or developing upon an existing idea for the functional organizational group and national level,Social
Increasing the value means increasing the economic value revenue generation cost saving customer satisfaction risk mitigation time reduction as well as creating value for society suppliers and the environment,Environmental
Process refers to a systematic process for developing innovation using the business excellence concept of Cs,Social
Economic Social and Environmental values are the sustainability goals of the organization,Environmental
Efficient innovation management is an important factor for developing capabilities and competitiveness,Social
To become an innovation leader involves process innovation social innovation and environmental innovation,Environmental
The Company uses the Is strategy to develop new products and services with an emphasis on customer satisfaction corporate social and environmental responsibility cost reductions and revenue generation and mitigating potential risks,Environmental
It is based on the following principles Intelligence Strategy is to understand the needs of the Organization and the consumers through research and surveys,Social
Impact Assessment is the measurement of results through analysis of impact of operations and benefits in the economic social and environmental aspect,Environmental
Integration Open Innovation is the cooperation for innovation within the Organization and with other organizations,Social
Innovation Culture is to facilitate a culture of creative and innovative thinking,Social
Innovation Development Process is a step by step process for developing innovation,Social
To lead the organization to success through the Is strategy the Company must coordinate with internal units and external institutions in the public and private sectors including educational institutions affiliated companies and suppliers,Social
The Company has an Innovation Center to drive the strategy using the New Product Development NPD process in accordance with the Companys Innovation Process and Management framework,Social
True Innovation Awards Focusing on developing employees knowledge in innovation The Company provides True Innovation Awards as well as Innovation Management to help enable employees further understand innovative thinking and foster an Innovation Culture in the Company,Social
The Company also organizes the True Innovation Awards continues th year in Year with Idea seed award as idea innovate from employee with ideas and Inno Tree award with projects by innovators total value revenue million baht,Social
In this Year it had adopt iscore matrix as method for evaluated project with dimensions eg,Environmental
disruptive security reduce time etc,Social
True Lab Supports Students To Create Innovative Works the Company continues to work on the True Lab project which was initiated in to support the development of innovation and research in the education sector as well as the use of new innovations in the business world,Social
Together with the leading educational institutes in the country it has established universitybased research centers and supported students with grants to enter into the project as well as established communication technology equipment such as computers research tools and security systems,Social
True Lab is a space where the students and staff of the university are able to learn research and go through training in order to inspire and spark thinking in the creation of innovation as outlined by the Company,Social
Project COW Cell on Wheels on Fly True Lab cooperate with Chiang Mai University developed large drone service for antenna mobile signal covers kilometers by COW on Fly that the use case from cave rescue in Thailands Chiang Rai province at Thum Luang,Social
COW on Fly also winner award from Hong Kong international Invention Design Competition IIDC at Hong Kong Convention Center Hong Kong of China with INNOPA Innovation Award from Indonesian Invention and Innovation Promotion Association Indonesia in December,Social
True Robotics True Group as leader to provide digital infrastructure and services for fulfill experience and lifestyle for next generation customer with Robotics on valueadded business,Social
In Year True Robotics had more than projects eg,Social
Artificial Intelligence AI Robot Vision etc,Social
With Official Commercial True Robotics had partnership with SAVIOKE world class robotics provider for service robot named Relay to st commercial robotics provider in Thailand,Social
Inhouse development True Robotics had service robot named COFY for serve beverage eg,Social
coffee in True Coffee shop for convenience accuracy and safety with new service experience to our customer,Social
True Robotics also join Local and Global Innovator Award as COFY had winner from Digital Thailand Big Bang by Ministry of Digital Economy and Society MDES as Local Award,Social
COFY also winner from Hong Kong International Invention Design Competition IIDC at Hong Kong Convention Center Hong Kong of China by Chinese Innovation and Invention Society CIIS and Hong Kong Trade Development Council HKTDC,Social
COFY had Best initiatives in Innovation from The Asset Corporate Award by The Asset Financial Magazine th Awards at Hong Kong,Social
Social Innovation for Education True Plookpanya Educational App The Innovation team developed the True Plookpanya app for education by collecting all types of programs and news for education at university level,Social
Users are able to select and view lessons or content as needed in the form of SelfLearning,Social
It also has a notification system when new content is added such as the GatPAT ONet knowledge base and common courses as well as online examinations,Social
The app can help to reduce expenses usually used on personal tutors in private organizations at an average rate of Baht per person per year,Social
It can also lessen the education gap of Thai children all over the country who can access this knowledge base,Social
To date people have downloaded the app,Social
CONNEXT ED leadership project for sustainable education Education for Sustainable Leadership Program CONNEXT ED leadership project for sustainable education Education for Sustainable Leadership Program is one of the major mechanisms that drive the project of the Pracharat Committee,Social
Educational foundations and leadership development initiatives and by established by private companies for the countrys leading companies with the objective to develop and build the next generation of leaders network,Social
Participate in developing and enhancing sustainable education Thailand,Social
The role of cooperation among companies The strategy Policy and operational framework for projectdriven CONNEXT ED,Governance
Selection of quality personnel within their organizations,Social
Partner School SP to push the State towards a strategy of the UN school,Social
Been through the down operation Action Learning to study the context and school development plan in conjunction with school leaders,Social
Top executives from each supporting organization as a School Counselor to provide guidance and promote the development of sustainable schools,Social
Environmental Innovation for Environmental Awareness True Incube Cultivating New Entrepreneurs True Incube is a technology startup incubator which provides opportunities in a digital ecosystem,Environmental
The process starts with inspiring university students and cultivating creative startups to realize their dreams through rigorous training mentoring and collaborating with various academic institutions,Social
This Year True Incube Incubation ScaleUp Program Batch Startup Grand Prix had sponsor to registered startup company with official product and service in functioning prototype who looking for potential to expand in business,Social
The Preincubation and ScaleUp Programs help startups turn ideas into prototypes within three months,Social
True Incube also opens up partnership opportunities to startups in the Southeast Asian region whilst providing support and networking in more than countries across continents,Social
In respect of intellectual properties owned by the Company the Company clearly prescribed guidelines in writing for employees to follow in Ethics and work performance guidelines whereby employees are required to protect the Companys intellectual properties refrain from disclosing them without permission and not to misuse them or use them illegally,Governance
Moreover the Company trained and assisted innovators for registering their rights on Intellectual Property,Social
Preparation of Sustainability Report The Board of Directors has approved the Sustainability Framework and the Company has prepared the Sustainability Report which follows the Global Reporting Initiatives GRI,Social
In addition the Company operates its business with transparency under the principles of good corporate governance as well as social and environmental responsibility,Environmental
The Company applies its strength in communication technologies and innovations to support and develop Thais quality of life with equal opportunity both in educational and basic public health services with the aim to help alleviate the impacts of socioeconomic inequalities,Social
The Company discloses the information as well as activities in connection with corporate social responsibility in the annual report and Report under the heading Sustainability and Corporate Social Responsibility,Social
SECTION DISCLOSURE AND TRANSPARENCY,Governance
The Company provides summaries of the Corporate Governance Policy and the Corporate Social Responsibility Policy approved by its Board and reports on both practices through various channels such as its annual report and website,Governance
The Company provides a statement of the Boards responsibilities concerning the Companys financial report,Governance
Auditors of the Company were those approved by the SEC and appointed by AGM,Governance
The Company disclosed information on payment of audit fee to auditors for in the annual report and Report by clearly separating the remuneration into audit fee and nonaudit fee,Governance
The Company discloses the roles and responsibilities of the Board of Directors and its committees the total number of meetings and the number of meetings each member attends the results of tasks performed as well as any ongoing training courses and occupation knowledge development programs each member attends during the year in the annual report according to the SET and the SEC regulations,Governance
The Company disclosed the backgrounds of all directors in the annual report Report and on the Companys website by specifying their namessurnames ages positions educational backgrounds training working experiences number of shares in the Company and proportion of shareholding holding of director office in any other company clearly separating into the heading of listed company and other companies date appointed as director as well as family relationships among executives,Governance
Remunerations of directors of the Company reflected the obligations and responsibilities of each director,Governance
Directors receive remuneration on a monthly basis as follows Chairman Baht per month Honorary Chairman Baht per month Vice Chairman Baht per month Director Baht per month Independent or not Independent Independent Directors who are also member of one or more Committee Baht per month Independent Directors who are also the Chairman of one or more Committee Baht per month In this connection any director being the Companys employee shall receive the,Governance
Directors remuneration in addition to his salary as an employee,Governance
The Company established a policy requiring directors and senior executives to submit copy of report on holding of securities of the Company in case of changes to the holding of securities Form to the Company within the same period when the directors and senior executives delivered it to the SEC Office for retention by the Company as evidence and report to the Board of Directors meetings on a regular basis,Governance
The Company has an Investor Relations Department to communicate with outsiders on an equitable and fair basis,Governance
Information disclosed on the Companys website The Company publicized financial and nonfinancial information as required by SET accurately completely timely and transparently both in the Thai and the English versions via various channels ie,Governance
long term objective and target visions and obligations business operation nature Company Group structure top shareholders list and authorities of the Board of Directors and subcommittees organizational structure financial statements and financial information at least years retroactively for comparison purpose annual report Report letter of invitation to meeting together with documents relating to shareholder meetings Articles of Association and Memorandum of Association Corporate,Governance
Governance Policy the Companys newsletters etc periodically updated,Governance
SECTION RESPONSIBILITIES OF THE BOARD,Governance
Structure of the Board of Directors As at December the Board of Directors comprised qualified and knowledgeable members with wide experiences and specialties beneficial to the Company,Governance
The number of directors was appropriate and adequate to the size and type of the Companys business with nonexecutive directors having experiences in major business being operated by the Company,Governance
The structure of the Board of Directors comprised Executive Directors and NonExecutive Directors of which directors were independent directors or of the total number of directors which was in accordance with requirements of the Capital Market Supervisory Board and qualified directors not involved in routine work administration including representatives of major shareholders in accordance with fair proportions of investments of each group of shareholders,Governance
namesurname position date appointed to the directors office as well as background of each director in the annual report Report as well as on the Companys website at,Governance
The Company clearly fixed the term of office of directors by specifying in the Corporate Governance Policy and Articles of Association in accordance with law,Governance
The Company has specified the details of Independent Directors qualifications in its annual report and Report,Governance
Mr Joti Bhokavanij who serves as the Independent Director and Chairman of the Audit Committee has an accounting and finance background,Governance
The Company has one woman Independent Director,Governance
The Companys Chairman of the Compensation and Nominating Committee is Independent Director,Governance
The Company details the background and position of each member of the Board in its Annual Report and Report,Governance
None of the Companys directors or executives is or was an employee or partner of the external auditing company providing services to True Group for the past two years,Governance
The Company established policy regarding the number of companies each director including independent directors and the President could hold office therein by specifying it in the Corporate Governance Policy of the Company disclosed on the Companys website ie,Governance
directors could hold office in other companies but such directorship must not be obstructive against their performance as directors of the Company,Governance
There has been no independent director holding office of director in more than other companies,Governance
The roles and responsibilities of the Chairman are in accordance with the law,Governance
The roles and responsibilities of the President Co are determined by the Board of Directors and the authority and responsibilities of the Chairman and the President Co are disclosed under Management structure in the annual report and Report which is also posted on the Companys website,Governance
The Companys Internal Audit Department reports directly to and is accountable to the Audit Committee,Governance
The Company has disclosed the name and profile of the head of Internal Audit Department in the annual report and Report which is also posted on the Companys website,Governance
The function of Company Secretary is in place to serve the Board of Directors in area of providing advice on laws and regulations related to the Board helping organize the Boards activities and monitoring compliance with the Boards resolutions,Governance
The Company Secretary is knowledgeable and experienced in accounting and continuously attends training courses as well as participating in any company secretaryrelated training courses,Social
The Company has disclosed company secretarys job description working experience and related training courses attended in the annual report and Report which is also posted on the Companys website,Social
Committees The Board of Directors has established the following committees to reflect good corporate governance The Audit Committee is responsible for reviewing the Companys financial reporting process reviewing the Companys internal control system and internal audit system reviewing the Companys compliance with the law and regulation on securities and exchange the laws relating to the Companys business and reviewing the Companys internal control procedure relating to the compliance with the,Governance
AntiCorruption Measure determining an internal audit units independence considering and proposing appointment of the Companys external auditor and reviewing the transactions that may lead to conflicts of interest,Governance
Details of the Audit Committees duty and responsibilities have been disclosed in Management Structure,Governance
The Compensation and Nominating Committee is responsible for making recommendations to the Board of Directors regarding the compensation of directors nomination of directors members of the Boards Committees and the President Co and making evaluation performance of Chairman of the Executive Committee and President Co and making determination for compensation of Chairman of the Executive Committee,Governance
The Finance Committee is responsible for assisting the Board of Directors to review and monitor the Companys financial management,Governance
The Corporate Governance Committee is responsible for assisting the Board of Directors to establish and review the Companys corporate governance policy and AntiCorruption Policy and Measure as well as ensuring that the Company has a sound and appropriate corporate governance practice,Governance
The Executive Committee is responsible for assisting the Board of Directors to formulate business direction mission strategies business plan and financial goals as approved by the Board of Directors,Governance
The Company has also specified the details of Committees which are name lists scope of duties and numbers of meetings attendance in its annual report and Report in Management Structure,Governance
Shareholders and investors can download the information regarding each committee from the Companys website at,Governance
In order for the committees can perform their duties transparently independently and at the same time effectively their membership comprises independent directors and nonexecutive directors,Governance
Roles and Responsibilities of the Board The Board of Directors considered and granted approvals on significant matters related to the Companys business operation eg,Governance
visions and obligations strategies financial targets risks work programs and budgets which will be reviewed on yearly basis including monitored the implementation thereof,Social
Moreover the Board also oversaw the Management to execute the works in accordance with the policies and scheduled programs efficiently and effectively clinging to selfsufficiency economic philosophy ie,Governance
moderation awareness of the Companys actual capabilities reasonability and good selfimmunity based firmly on honesty and circumspection to ensure continuation of business operation in the long term,Social
The Company disclosed the power and duties of the Board of Directors in the annual report and Report publicized on the Companys website,Governance
Throughout the past up to and including the Company has never committed any act violating or breaching rules and regulations of the SEC and SET,Governance
The Board sets initiates and is involved in consideration and approval of a written corporate governance policy for the Company,Governance
In addition the Company reviews the policy and its compliance annually,Governance
The Board of Directors ensures that a written code of business conduct so called Code of Conduct is in place so that all directors executives and employees understand and comply with the Companys ethical standards for doing business by earnestly monitoring compliance with the code,Governance
The details of the Code of Conduct comply with the guidelines of Corporate Governance Corporate Social Responsibility Policy and AntiCorruption Policy and Measure and disclosed on its website,Governance
The Board of Directors considers transactions involving conflicts of interest thoroughly,Governance
The Board also monitors compliance with the regulations regarding criteria procedures and disclosure of transactions involving conflicts of interest,Governance
During similar to every previous year no director and executive of the Company as well as individual related to such parties were in breach of requirements pertaining to the conflict of interest in the Companys transactions,Governance
The Board of Directors ensures that internal control systems are in place including financial compliance and policy controls and assigns the Audit Committee to monitor and review the major system on annual basis,Governance
The Audit Committees opinion has disclosed in the Companys annual report under Report from the Audit Committee topic,Governance
The Company has established the Strategy Development and Risk Management Committee and also officially announced Risk Management Policy and Framework in order to integrate risk management with its business strategy and operations,Governance
The Management complied with the policy and reported to the Audit Committee on a regular basis,Governance
The Internal Audit Department is responsible for reviewing the Companys operational systems by using a Riskbased Audit Approach and presents its Internal Audit Report to the Audit Committee on a regular basis,Governance
In the Company signed the Declaration on Private Sector Collective Action Coalition Against Corruption CAC with the Thai Institute of Directors IOD acting as Secretary of the project and anticorruption policy and measure the AntiCorruption Policy and Measure is therefore implemented and prepared in writing to be a clear code for business conduct leading to sustainable development of the organization and the country,Governance
This AntiCorruption Policy and Measure was approved by the resolution of the board of directors meeting of the Company and declared by CEO that it came into effect throughout the organization and all subsidiaries True Group Company including all directors executives and employees,Governance
The Audit Committee has duty to review the Companys internal control procedure relating to the compliance with the AntiCorruption Policy and Measure,Governance
The Corporate Governance Committee have duties and responsibilities to annually review the AntiCorruption Policy and Measure in order to make it comply with the business change regulations laws rules and related enforcement and propose to the companys board of directors for consideration and approval,Governance
Additionally the Company had measure and guideline for implementing monitoring following up and training employees including channel for reporting suspicious behavior or making complaints of any illegal acts or any act that may indicate corruption or misconduct of the personals of the Company including employees and other stakeholders,Governance
The Board of Directors had a mechanism to supervise subsidiaries to safeguard interests in the investments of the Company,Governance
Board Meetings The Company sets its Board of Directors meeting schedule throughout the year beforehand and notify the Directors early in the year including set main agendas in advance,Governance
However in an emergency the Company can also call for an additional Board meeting,Governance
The Company has stated in its Corporate Governance policy that the Company allows nonexecutive directors to hold meetings amongst themselves without participation from executive directors and management if they would like to have a discussion on the management issues or any issues they are interested in,Governance
In nonexecutive directors had held such meetings in an unofficial form after finishing the Board Meetings,Governance
The Company organized Board of Directors meetings during which were appropriate to the obligations and responsibilities of the Board of Directors and the Companys business operation,Governance
Participation of all directors in such meetings represented of the total number of meetings of the year,Governance
The Chairman andor Vice Chairman of the Board and the Chairman of the Executive Committee and President Co jointly set the agenda for each Board meeting,Governance
Moreover each Board member is free to suggest agenda items,Governance
Meeting documents are sent to each director at least five days prior to the meeting day,Governance
Any confidential issues are discussed during the meeting,Governance
The Chairman of the Board allocates enough time for the meeting to receive full presentations from management and host comprehensive discussions by directors and encourages thorough discretion by concentrating on all issues brought in the meeting including the issue on corporate governance,Governance
The Board is able to access additional information under a prearranged agreement via the President Co or the Company Secretary or the executive designated as a contact person,Governance
If necessary the Board and each committee can also acquire any independent opinions from external consultants or experts under the Companys expenses,Governance
The Board of Directors encourages the President Co to invite the top executives to attend Board meetings in order to present details on the issues that they are directly responsible for,Governance
Board and Committees selfassessment and board member selfassessment The Board of Directors conducts Board of Directors assessment annually,Governance
The criteria and procedures are as follows Assessment Criteria Criteria on Board of Directors selfassessment were based on levels of opinions as follows Low level need improvements Moderate level acceptable but can be improved Very good level should be maintained The details of assessment criteria shall cover the following subjects,Governance
Comprehension of the Companys Board of Directors on role of the Board the Companys business and the Companys strategies Relationships between the Board and the Management Roles and the process for assessing the President Co Performance result of the Boards committees Adequate and Suitable time to consider various matters in each meeting agenda in the Board of Directors meeting Directors express their opinion related to the considered issues Provision of opportunities and encouragement,Governance
