Sentence,Category
The Company has a code of conduct regarding inside information and insider trading as well as the use of applicable ANNUAL REPORT Form One Report laws to monitor and prevent the personal use of confidential company information by management and related persons,Governance
In addition the Company has a policy of strict compliance to its requirement that Directors and senior management who have gained inside information of the Company by virtue of their positions do not use that information in any way that violates their responsibilities to the Company and its Shareholders,Governance
In this regard Directors and senior management are required to submit an accurate report on the securities holding within the required period,Governance
This gives confidence to Directors and senior management that the business is being managed and developed in a manner which is trustworthy transparent and consistent with the Corporate Governance Policy of the Company,Governance
It also provides shareholders including general investors with confidence in the Companys Directors and senior management,Governance
ANTICORRUPTION ACTION The Company has declared its intention to be a part of the Private Sector Collective Action Coalition Against Corruption Council CAC with determination to strictly comply with the laws of Thailand in relation to countering corruption,Governance
The AntiCorruption Policy and Measure is therefore implemented and prepared in writing to be a clear code for business conduct leading to sustainable development of the organization and the country,Governance
The AntiCorruption Policy and Measure was approved by the Board of Directors of the Company and declared by President CEO to effect throughout the organization and all subsidiaries True Group Company including all directors executives and employees,Governance
Business policies of the Company and subsidiaries will not involve in frauds or corruption no matter if it is in the forms of offering accepting and paying bribes,Governance
The Company has been certified as member of the Private Sector Collective Action Coalition Against Corruption on November and the certificate is valid for three years of membership,Governance
On September the Company has submitted an application for recertify as member of the Private Sector Collective Action Coalition Against Corruption and is in the process of consideration by the CAC Committee,Governance
On July the Company received the renewed certification of Thailands Private Sector Collective Action Coalition Against Corruption Council CAC and the certification will be valid for years from the date of approval ie June and will expire on June,Social
True to Tech The Future is True The Company has set procedure to assess risk in all areas including related to corruption and has disclosed on the Companys website,Governance
Details are as follows The Company has performed risk assessment on business activities that may have steps and processes of which may lead to corruption risk,Governance
The Strategic Development Risk Management Committee has reviewed and approved the Companys risk assessment twice a year,Governance
The Company has implemented risk management policy in order to mitigate the corruption risk by identifying activities and highlights situations that are susceptible to corruption risk that may occur from business operations,Governance
The Company has assessed the corruption risks that may occur and have potential impacts as well as regularly monitor and review the risk management measures to prevent the corruption risk,Governance
The Company has set guideline regarding supervision and control to prevent and monitor corruption risk and disclosed on the Companys website details are as follows The Company has established assessment procedures and an internal control system to prevent the corruption risk to ensure that the risk management policy has achieved its goals in mitigating the corruption risk and to monitor the Company operations are in compliance with applicable rules and regulations,Governance
The assessment procedures and internal control system shall cover all business units including sales and retail marketing procurement human resources management finance accounting data collection operation and others to be in compliance with the AntiCorruption Policy and Measure,Governance
The Company has ensured that the assessment by the internal audit team be conducted regularly and annually,Governance
The Finance Department of the Company is responsible for reviewing the accounting items and receiving disbursement transactions cash or noncash by appointing authorized persons to approve the authorized amounts,Governance
Disbursement must be supported by clear evidences to prevent irregularities,Social
The Company has set the guideline for monitoring the implementation of AntiCorruption Policy and Measure details are as follows The Company has reviewed the AntiCorruption Policy and Measure annually to ensure its compliance The Company has ensured that the internal control system and procedures are reviewed regularly and report issues found immediately to ensure that the internal control system effectively mitigate corruption risk,Governance
The result of the examination shall be discussed among relevant parties in order to find appropriate solutions to solve the issues and shall be reported to senior executives and the Audit Committee for information acknowledgement,Governance
ANNUAL REPORT Form One Report The Audit Committee has duties and responsibilities to review the internal control procedure relating to the compliance with the Companys anticorruption measure,Governance
In this regard the Audit Committee assigns Internal Audit team to review the process and operation of the business to ensure that they are in compliance with the measures policies codes of conduct authority regulations and requirements of the supervisory agencies and relevant laws as well as to ensure that the Company has sufficient and appropriate control systems to manage and prevent all form of corruption,Governance
The Internal Audit team reports the review result to the Audit Committee regularly and annually,Governance
The Company has set the guideline for communication and training the AntiCorruption Policy and Measure for employees,Social
The training Center and Development is assigned to design and develop the appropriate training course for staff in each level to educate knowledge on the policy and practice,Social
In the Year there were employees participated in such training course,Social
WHISTLEBLOWING The Company has provided channel for reporting suspicious behavior or making complaints of any illegal acts or any act that may indicate corruption or misconduct of the personals of the Company including employees and other stakeholders which was posted on the Companys website,Governance
Details are as follows Any report of suspicious behavior or complaint about corruption or misconduct may be reported through the following channels Audit Committee Email address auditcommitteetruecorpcoth or sending a sealed letter addressed to the Chairman of the Audit Committee or to the Audit Committee directly at the following address below The Chairman of the Audit Committee True Corporation Public Company Limited True Tower Building Ratchadaphisek Road Huai Khwang Bangkok or,Governance
Human Resources Department By sending a sealed letter addressed to Chief Human Resources Officer directly at the following address Chief Human Resources Officer True Corporation Public Company Limited True Tower Building Ratchadaphisek Road Huai Khwang Bangkok By the channels of Human Resources Compliance Assurance Tel FAX or Email address CodeofConducttruecorpcoth or Fraud CyberCrime Department Email address NopadolSomtruecorpcoth The Company,Social
provides channels for any stakeholder to make complaints or provide information concerning fraud wrongdoing or violations of the Companys Code of Conduct to the Board of Directors via the Audit Committee,Governance
The information about the said channels are on the Companys website the details are as follows CHANNELS FOR STAKEHOLDERS TO MAKE COMPLAINTS OR REPORT TO THE COMPANYS BOARD OF DIRECTORS VIA THE AUDIT COMMITTEE Stakeholders can in confidentiality make complaints or provide information concerning fraud wrongdoing violations of the Companys Codes of Conduct to the Companys Board of Directors via the Audit Committee through the following channels Email,Governance
auditcommitteetruecorpcoth Mail address Audit Committee True Corporation Public Company Limited True Tower Building th floor Ratchadaphisek Road Huai Khwang Bangkok ANNUAL REPORT Form One Report The Company Secretary in the capacity of Secretary of the Audit Committee will be responsible for gathering the issues and forwarding them to the Audit Committee for its consideration and further action,Governance
The Audit Committee will summarize results of any investigation and report to the Board of Directors every quarter,Governance
Conditions for processing complaints and information Anonymous letters are not accepted ComplainantWhistleblower who submit complaints or information must provide their full names,Governance
The Company will keep their personal information confidential,Governance
Only officers or persons authorized by the Audit Committee can access the information,Governance
Irrelevant issues such as the following shall not be processed by the Audit Committee Job inquires Surveys and other requests for information about the Company Offers or advertisements of goods and services Requests for donation and sponsorship In there were complaints through the channel of the Audit Committee details of which are shown in the table below,Governance
There are no cases related to corruption or violation of the Companys Corporate Governance Policy,Governance
The Board of Directors has established the Corporate Governance Committee which comprises DrKosol Petchsuwan DrAjva Taulananda and Prof DrWarapatr Todhanakasem,Governance
Corporate governance at management level is overseen by the President Co and other senior executives,Governance
True to Tech The Future is True OTHER CORPORATE GOVERNANCE PRACTICES In the Company complied with good corporate governance principles which could be summarized as follows,Governance
Shareholder meetings The Board of Directors realizes and places importance on rights of shareholders as well as equitable and fair treatment to shareholders and therefore prescribes a policy relating to shareholders as a part of the Policy on Corporate Governance of the Company taking into consideration rights of shareholders of all groups as much as possible not limited only to the rights prescribed by law,Governance
In the Company organized shareholder meeting ie,Governance
All shareholder meetings of the Company were organized on such dates at such time and venue by taking into account convenience of shareholders attending the meetings by having organized the meetings on working days and hours ie,Governance
hours at the Head Office of the Company located in Bangkok where access thereto is convenient,Social
Moreover map and information on travel thereto were prepared as a document attached to the letters of invitation to the meetings and sent to all shareholders eligible to attend the meetings,Governance
In all shareholder meetings including the AGM the Company informed shareholders in the letters of invitation to the meetings and relevant documents of the dates times venues meeting agendas all information relating to the matters to be decided in the meetings as well as causes and backgrounds of the matters to be decided by clearly specifying facts reasons and objectives including comments of the Board of Directors in each agenda emphasizing on details for those who have not been aware,Governance
thereof to comprehend the matter easily,Environmental
In addition the Company also provided information on votes of shareholders in resolving to grant approval in each agenda proposed in the letters of invitation to the meetings rules adopted in the meetings classes of shares and voting rights as well as voting procedures by sending letters of invitation to the meetings to all shareholders entitled to attend the meetings in advance of the meeting dates to enable shareholders to have sufficient time to consider the information and refrain from committing,Governance
any act which may limit their opportunity to study information of the Company,Governance
The Company has no policy to hinder or create obstacles to prevent shareholders from communicating among them,Governance
The Chairman of Audit Committee and representative of all other Committees including President Co participated in the AGM,Governance
In all previous shareholder meetings including the AGM the shareholder meetings have considered the matters in accordance with the agendas prescribed in the letters of invitation to the meetings delivered by the Company to shareholders in advance without changing the sequence of the meeting agendas and without adding other agendas not specified in the letters of invitation to the meetings,Governance
regular monthly remuneration determined on individual positions basis,Governance
The Company proposed the agenda on remunerations of directors to the AGM regularly on annual basis,Governance
As for the Compensation and Nominating Committee reviewed the appropriateness of the remunerations of directors taking into consideration the performance standards of the same industry as well as the experience duties and responsibilities of directors and recommended to the Board of Directors meeting that the same rate of remunerations as that previously approved by resolution of the AGM which has never been changed since should be presented to the AGM for approval,Governance
The Board of Directors concurred with the Audit Committees recommendation to propose the appointment of the Companys auditor and the determination of the audit fee for the Year to the AGM for approval as the Company has done annually,Governance
To provide auditor information for shareholders prior to the AGM Day the Company disclosed the following auditor information in the AGM invitation letter name of the auditor age company name educational background working experience experience in conducting the audit and expressing an opinion on the financial statements family relationship with the Companys management any relationship or conflicts of interests which could affect the independence of their performing as well as the audit fee,Governance
Regarding the agenda to consider the election of the directors the Company nominated candidates for shareholders to elect as directors individually and provided details of the nominees proposed in the AGM invitation letter,Governance
The details of each nominee proposed for the election of the directors consisted of directors name and surname current position type of director to be elected nomination criteria and procedure family relationship to the Companys management or major shareholders date appointed as director period of directorship number of board or committee meetings attended during the year if applicable age nationality educational background director training programs attended working experience and,Governance
The Company clearly determined shareholder meeting agendas on individual matters eg,Governance
in the agenda relating to directors the Company divided the matter on director election and that on consideration for approval of remunerations of directors into separate agendas,Governance
True to Tech The Future is True The Company facilitated all groups of shareholders both natural persons and institutions to exercise their rights to participate and cast their votes in meetings at no cost and without complicated procedures and refrained from committing any act which limited shareholders meeting attendance provided spots where list of shareholders and number of shares held by them could be examined by their categories which helped facilitating and expediting the registration,Governance
For the AGM that affected by the pandemic situation of COVID the Company was deeply concerned about the safety of all meeting attendants therefore the Company determined to organize the AGM in a way to ensure hygiene safety and compliance to all relevant guidelines issued by the government agencies and related organizations on the hosting of meetings seminars or other activities involving mass gathering,Social
In this regard the arranged meeting venue of the AGM will be set up to provide safe distance for all meeting attendants and will result in limited number of seats in the meeting room from the reason that the mass gathering should be limited to a short period of time,Social
Moreover for the purpose of safety and hygiene of all meeting participants the Company has necessity to request for the shareholders kind cooperation to consider authorizing the Companys independent directors to vote on their behalf according to the proxy form in which shareholders can specify hisher voting request for all agenda in advance,Governance
In all shareholder meetings including the AGM the Company provided a channel for shareholders to send questions to the Company days in advance of the meeting date through the email address irofficetruecorpcoth or via registered mail to the Investor Relations Department True Corporation Public Company Limited th Floor True Tower No Ratchadaphisek Road Huai Khwang Bangkok days in advance of the shareholder meeting,Governance
The Company publicized the matter for information of shareholders through the Companys website and in the letter of invitation to the meeting delivered to all shareholders eligible to attend the shareholder meeting,Governance
Procedures on the shareholder meeting date The chairman of the meeting ensures there is appropriate time set aside for discussion and encourages shareholders to express their opinions and ask questions related to the Companys operations,Governance
Technology has been used during the shareholders meeting registration vote counting and vote result announcement so the meeting is done promptly and accurately,Governance
For the sake of transparency and historical records the Company encourages the use of voting cards for every agenda that need to be voted,Governance
The Company also arranges an independent law office to verify the vote counting where the name of the independent law office and its representatives are introduced to shareholders before starting the agenda session,Governance
The voting cards will be kept as evidence if there is any dispute over the results after the meeting,Governance
Preparation of minutes of the meeting and disclosure of shareholder meeting resolutions The Company notified the Stock Exchange of Thailand of the AGMs resolutions specifying the number of approving objecting and abstaining votes in each agenda item on the date the meetings were organized and posted on the Companys website on the next business day to provide shareholders and investors a chance to review the AGMs resolutions in a timely manner,Governance
ANNUAL REPORT Form One Report The Company also recorded details the following matters in the minutes of the shareholder meetings Voting and vote counting method which was explained by the Secretary of the Meeting prior to convening the meeting in accordance with the agendas votes of shareholders by clearly specifying either voting for approval against or abstaining and the number and proportion of votes in each agenda names and positions of directors senior,Governance
executives auditors legal advisor and vote counting supervisor participated in the meeting summarized essence of inquiries comments and recommendations of shareholders including explanations of directors and executives in response to inquiries of shareholders in each agenda for information of shareholders who did not participate in the meetings,Governance
Provision of information prior to shareholder meetings When the meeting of the Board of Directors resolved to approve the organization of the AGM the Company notified the Stock Exchange of Thailand of significant resolutions of the Board regarding the meeting schedule together with the meeting agendas as well as comments of the Board within the same day as the Board of Directors meeting date and publicized the information on the Companys website on the next working day,Governance
The Company prepares letter of invitation to the meeting together with relevant documents in the Thai language for Thai shareholders and in the English language for foreign shareholders and delivered to all shareholders at the same time in advance of every meeting date,Governance
As for the AGM the Company delivered the letters of invitation to the meetings together with relevant documents to shareholders days in advance of the meeting,Governance
The Company publicized the letters of invitation to the meetings and relevant documents both in the Thai and the English languages on the Companys website at the same time in advance of all meeting dates,Governance
As for the AGM the Company publicized the letter of invitation to the meeting and relevant documents on the Companys website days in advance of the meeting date to provide shareholders with sufficient time to study the meeting supporting information before receiving the information in hard copy format from the Company and also publicized the information via electronic means of the SET for information of shareholders,Governance
True to Tech The Future is True Prior to the AGMs agenda session the secretary of the meeting will notify shareholders regarding meeting rules type of shares voting rights voting method vote counting and vote result announcement,Governance
Protection of rights of minor shareholders The Company allows shareholders who cannot attend meetings to cast a proxy vote without any conditions that will make it difficult for shareholders to appoint their proxy,Governance
Moreover the Company allows shareholders to submit their proxy form to the Company Secretary and Securities Department in advance of the meeting date for verification to save the shareholders time on the meeting date,Governance
The Company encourages the use of proxy forms on which shareholders can specify their voting preferences,Governance
The Company provides options for shareholders to appoint independent directors as their proxy with their background information provided,Governance
The Company notified the shareholders for the documents or evidences required to present in order to attend the shareholder meeting and also recommended instructions and procedures for appointing a proxy in the invitation letter of every shareholder meeting,Governance
The Company placed much emphasis on protection of the rights of minor shareholders,Governance
One of the practices the Company always adhered to was to request shareholders who were executives of the Company to refrain from adding meeting agenda not proposed in advance in all cases,Governance
The Company provided opportunities and clearly prescribed rules to enable minor shareholders to propose matters to be included as meeting agendas and to nominate individuals for election as directors at least months in advance of the AGM,Governance
Such practice has been adopted regularly every year up to present and shareholders could submit information in accordance with such rules and in such format as prescribed and publicized by the Company on its website,Governance
Nevertheless shareholders did not propose any issues or nominations for directors,Governance
Prevention of the use of inside information The Company monitored the use of inside information by including it in the good corporate governance policy and code of conducts as well as the use of applicable laws to monitor and prevent the personal use of confidential company information by management and related persons,Governance
In there was no case where Board members or executives take advantages of using inside information for trading securities issued by the Company and violating this practice,Governance
Conflicts of interests by directors The Board of Directors formally prescribed The Criteria and Procedures for Reporting the Interests of Directors and Executives with which all directors and executives properly complied,Governance
In addition in a Board of Directors meeting any director with material interest which could prevent the director from commenting freely would refrain from participating in the consideration of that agenda and that would be recorded in the minutes of the Board of Directors meeting,Governance
SECTION ROLE OF STAKEHOLDERS,Governance
Prescription of policy on treatment of stakeholders and compliance with the policy The Board of Directors recognizes the importance of acknowledging the rights of all stakeholders and their abilities to positively influence the Companys conduct and activities and vice versa,Governance
Accordingly Code of Conduct covering employees and stakeholders which includes Employees The right to privacy and the right to be protected from any violation of that privacy The right to receive fair and equal treatment The right to fair and equal employment such as the right to take leave and to receive fringe benefits and the opportunity to be promoted to transfer to other work units and to receive performance assessments ANNUAL REPORT Form One Report Customers The right,Governance
to receive fair and equal treatment The right to receive full and efficient service with politeness from the Companys employees including the right to receive accurate and complete information The right to receive quality goods and highly efficient service The right to protection of privacy and confidential information Suppliers and dealers business partners The right to receive fair and equal treatment The right to protection of confidential information The right to be treated honestly and,Governance
reliably The right to information about the duty to operate in line with the Companys cultures and business ethics as well as relevant laws regulations and policies The right to fair competition The right to be treated under procedure and practice in selecting suppliers as well as anticorruption measures,Governance
The Company also encourages all employees to follow such rules and regulations,Governance
management skills and honesty The right to be protected from the use of insider information for pursuing private interests The right to be informed in an equally timely basis of all accurate complete and transparent financial and nonfinancial data as required by the Stock Exchange of Thailand Government agencies The right to regulate monitor and punish according to laws and regulations and the government agencys standard practice,Governance
True to Tech The Future is True The Company has focused on safety and occupational health at work by putting in place its Safety Occupational Health and Work Environment Policy for CP Group and also announced its True Employees Health Promotion Policy providing management of safety occupational health and the work environment as well as promoting employee health follow the standard of Safety Occupation Health and Environment Management Standards Guideline for CP Group as follows,Social
Providing management structure of Safety Occupational Health and Environment working team consist of a Committee of Safety Occupational Health and Work Environment b Safety Occupational Health and Work Environment Department c Safety officer for all levels consist of Executive Safety Authorities Chief Technical Staff Chief High Technical Staff and Professional Safety Staff which are responsible for safety compliance follow the laws including companys policies and standards,Social
Providing procedures and operational instructions relating to safety occupational health and the work environment in the Companys Procedure Manual System PMS,Social
For example the procedure for safety assessment safety in working at heights electrical safety safe working in confined space and underground cable manhole and emergency evacuation drills etc,Social
Providing safety instructions in an eBook format for office workers and technicians so they can easily access study understand the instructions and put them into practice,Social
Improving the safety reporting system and online reporting through the Companys website,Social
Establishing safety rules and regulations for the Companys employees and contractors,Social
Establishing preventive plans and evacuation plans in case of an emergency at each of the Companys offices and also providing employees with the relevant instructions videos and manuals,Social
Providing safety training courses eg,Social
working at heights working in underground cable manholes working with high voltage and low voltage and basic firstaid rescue for employees and contractors of the Company,Social
Employees andor staffs who pass the safety training courses shall receive individual Safety Passport as confirmation evidence for the passing of safety training courses,Social
Employees andor staffs can show such Safety Passport with the controller of the Company for the random investigation,Social
The Company also sends employees andor staffs to the training course related to climbing and working on the electric poles arranged by Metropolitan Electricity Authority and Provincial Electricity Authority,Social
The Contractor shall also specify its safety training working equipment and individual safety control equipment involved with construction installation servicing and editing of works such as telephone network and automatic fire protection system work,Social
The Safety Control Management System shall be use to control the safety management for the contractor in order to make sure that the contractor had follow the rules regulations and the internal conditions stated by the Company,Governance
The Company shall be able to make the safety control of the contractor more systematic,Governance
ANNUAL REPORT Form One Report Launching various health promotion campaigns for employees both in Bangkok and other provinces to promote and urge sports groups of the Company to organize activities for employees to participate in more exercises including mental care by allowing employees to study and have mental care for days per year without treating it as a leave,Social
Monitoring and measuring in random air quality in offices where plenty of employees are working ie,Social
the Head Office office buildings where telephone operators are performing main telephone exchange office buildings and TRUE Shops parameters measured include carbon dioxide carbon monoxide fungus yeast mold bacteria formaldehyde dust particles affected respiratory temperature moisture etc,Environmental
During the outbreak of the Respiratory Tract Infection the Company arranged to have its establishments fumigated to prevent them from being contagious places not only provided vaccination against influenza at special price for employees but also hepatitis AB vaccine Human Papillomavirus vaccine HPV by quarterly,Social
Doing the random inspection for True shops and regional offices in Bangkok and upcountry to ensure that the workplace be safe good hygiene and good working environment,Social
Arranging the media relations to communicate with all employees via company internal communication for surveillance campaign when epidemic disease occurrence or the situation of disease outbreak which occur during climate change to alert and to introduce the way of prevention,Environmental
Doing the risk assessment to consider the opportunity and severity of the hazard from working activities which lead to risk control program to make sure that the existing control measures are adequate in addition to do the health examinations when it is suspected that the employees work involves a health risk,Social
The Company provides employee remuneration in various items which in compliance with legal requirements equity and competitive with labor market in order to attract retain and motivate talents employees to bring a sustainable success to the company,Social
Balanced Scorecard BSC is a management tool to drive the Companys strategy into action while key performance indicators KPI are used as a guideline to evaluate employees performance,Governance
The Company disclosed procedures on remuneration and welfare of employees in details under the heading Information on employees in Form One Report,Social
The Company has established a provident fund for employees,Social
The Company has a clear policy and procedure for always treating vendors equitably and strengthening our relationships with vendors,Social
The Company therefore has deployed Procurement Code of Conduct as standard practices and guidelines which both Company and vendors must follow and comply with accordingly,Governance
This Code of Conduct covers Sustainable Procurement Procurement Ethics Supplier Code of Conduct Procurement Best Practice AntiCorruption Supplier Due Diligence and Risk Management InternalExternal Communication and Monitoring,Governance
True to Tech The Future is True To ensure compliance with governance transparency and traceability the entire process of vendor sourcing selecting evaluating and award should be conducted using an eProcurement system,Social
Moreover the Company fully realizes the importance of holistic approach in sustainable procurement by integrating the criteria of economic social and environmental responsibilities into the process for vendor selection,Environmental
Vendors who meet the commercial and specification qualifications are then required to complete our online self assessment that evaluates their corporate governance,Governance
For major or critical vendors in addition to quality evaluation the Company will conduct an onsite audit of social environmental and risk management to comply with the sustainable policy,Environmental
The Company properly conducts business ethics with our vendors by adhering to honesty integrity mutual respect and fair treatment as well as being a partnership to bear social and environmental responsibilities,Social
The Company highlights its commitment to both internal and external environmental issues and has set its sustainability goals on climate change management in order to reduce the environmental impact,Environmental
True Group has committed to become a carbon neutral organization with net zero carbon dioxide Scope by,Environmental
In the Company in collaboration with the Global Compact Network of Thailand announced a commitment to achieve Net Zero by or the latest in order to take part in the global climate action as well as to support the countrys greenhouse gas emission reduction,Environmental
The environmental performance is managed and monitored by the Environmental System Management Working Team and supervised by the Innovation Sustainability Committee in order to achieve the targets including climate change management,Environmental
The Company managed the electricity consumption by using renewable energy generated from solar cell base stations and exchanges of approximately MW which could reduce greenhouse gases of more than tonCOe,Environmental
In addition the Company has worked with its partner to generate more clean energy for electricity,Environmental
True Group installed energy saving equipment or change some equipment to improve the energy efficiency such as air conditioner inverter and elevator system at base stations exchanges and offices,Environmental
It also avoided greenhouse gas emission by recycling paper providing ebills and etax services via SMS or email,Environmental
The internal carbon price ICP was also deployed within the organization as a tool for investment decision at an initial step to support greenhouse gas emission reduction,Environmental
The Company has also applied innovation and technologies to help driving the greenhouse gas reduction project,Environmental
The Forestation Program We Grow Together was launched,Social
The Company gave a number of economic trees free of charge to interested employees who were willing to plant these trees at their own areas covering rai nationwide and aimed to reduce tonCOe by,Environmental
In addition to the target to achieve Carbon Neutrality the Company has set two additional sustainability goals to create circular economy system for zero Ewaste to landfill and use of sustainable packaging and to reduce percent water withdrawals per unit revenue compared to baseline year,Environmental
ANNUAL REPORT Form One Report In the Company has expanded the scope of coverage of its environmental management system EMS which has been certified according to the international standard ISO to cover percent of its total office buildings,Environmental
This expansion is aimed at enhancing the Companys capability to manage its environmental impacts and ensure consistent practice throughout the organization,Environmental
The EMS also helps to reduce operating expenses such as electricity and water bills,Environmental
The Company utilizes its expertise in telecommunications technology to develop innovative solutions for environmental problems,Environmental
One key project is the smart early warning system for wild elephants,Environmental
The Company in collaboration with the Department of National Parks Wildlife and Plant Conservation and WWF Thailand has developed the system with camera traps equipped with SIM cards and SD memory cards at positioned at passageways whereelephants frequently pass making use of TrueMove Hs highspeed wireless network,Environmental
Once a camera detects an elephant walking by it will send the image and location information of the wild elephant to the surveillance center via a cloud system,Social
As a result patrol officers can push the elephants back into the forest before reaching the community,Social
This initiative helped to reduce conflict and confrontation between the wild elephants and nearby farming communities,Social
During November and November the Company installed he said camera traps at spots in the KuiBuri National Park in Prachuap Khiri Khan province,Environmental
The system could snap the photo of the invading elephants for times and the responsible team could manage and push the elephants back for times or percent,Social
The remaining of photo images percent was not counted as invading so no action was required,Environmental
Between and the Company expanded the smart early warning system for wild elephants to support the Patcharasuthakhachanurak Project to help reducing the conflict between the community and the wild elephants in the eastern border areas,Social
The Company installed camera traps at about spots in elephant passageways in four provinces that were heavily impacted by this crisis namely Chonburi Chanthaburi Srakaew and Chachoengsao,Environmental
A total of people in the community have benefited from this project,Social
In addition the Company together with the Department of National Parks Wildlife and Plant Conservation has for years organized a national photography competition annually focusing on the natural environment and raising public awareness on nature conservation,Environmental
The Company also supported many forestation campaigns so as to reduce greenhouse gas emission,Environmental
The We Grow application was developed to record the trees planted and calculate the CO absorption,Environmental
Therefore innovation management model is an open innovation to meet customer needs in a timely manner,Social
Driving organization through innovation is an important strategy to make business move forward and grow sustainably,Social
In order to create competitive advantage the Company focuses on creating an innovative organization create atmosphere for conducive learning encourage employees to demonstrate their potential innovate and meet customer needs in every lifestyle,Social
And also aims to create innovations for society and environment ready to help driving Thai society towards the full digital age,Social
Creating culture of innovation with Is strategy The Company defines Innovation as creating new ideas with sustainable values with the fundamental of imagination and determination then turns ideas into practical working process that give benefits to economy society and environment,Social
True to Tech The Future is True Creating new idea means to invent or enhance ideas that already exist to be better in different level such as business unit level corporate level group level or national level,Social
Value added means economic values generating profits reducing cost increasing customers satisfactions decreasing company risk timesaving including creating social value to community and environment,Social
Process means systematic steps to execute innovative idea with C Economy Society and Environment is the utmost sustainable goal of the Company,Environmental
An effective innovation management is a key factor that helps increasing competency level efficienly,Social
In order to be a leader the Company focus on improving innovative ideas in many aspects such as processing innovations society innovations and environment innovations and use it as developing tools for the Company and also response to customer needs according to convergence strategy of the Company which combines products and networks together to deliver the best service to the customers,Social
The Company follows the principle of Is as the core strategy to develop new products and services for improving customer satisfactions emphasizing on having responsible to society and environment promoting cost reduction increasing profits and dealing with potential risks,Social
Is strategies are as follows Strategy Intelligence Strategy To understand the needs of the organization and consumer through research and exploration,Social
Strategy Impact Assessment To analyze benefits and impacts of operation in the economy society and environment,Social
Strategy Integration Open Innovation To create internal and external cooperation,Social
Strategy Innovation Culture To encourage creative thinking for innovative culture,Social
Strategy Innovation Development Process To formulate the innovation process,Social
True Innovation Awards True Group aims to apply innovations to increase its operational capabilities starting at the employee level with the integration of innovation as a part of the Companys culture,Social
The Company has organized True Innovation Awards an activity that encourages employees to develop innovative products services or processes and submit to the competition which this year is the th anniversary the Company organized two types of contest Inno Tree for innovations that have already been implemented successfully and Idea Seed for concepts that have been studied feasibility at conceptual design stages,Social
Idea Seed has contest entries and Inno Tree has entries with a total of innovators generating income and ANNUAL REPORT Form One Report reducing expenses totaling million baht,Social
By using the iScore system as a tool to judge innovation that fits criteria all dimensions such as creating new business,Social
Increase safety reduce time facilitate more convenience etc,Social
True Lab Collaboration to improve innovation with education institution,Social
The Company has continued True Lab project established since with top institutions across the country by providing a coworking space to all participants for innovative propose,Social
To inspire and support to all projects with fundamental communication technology provided such as computer research equipment to the institutes in order to improve research and development of highimpact innovations as well as using newage innovations to meet business and social needs,Social
For innovation project Smart meters that can accept electricity bill payments with mobile devices in collaboration with professorslecturers Faculty of Engineering King Mongkuts Institute of Technology Ladkrabang,Social
This research is to develop smart meters for use with residential condominiums such as apartments condominiums etc,Environmental
using the principle of small retail electricity charges by smart meters developed in this project,Environmental
Able to pay electricity bills Mobile Payment at smart meters with special developed electronic circuits coupled with mobile devices,Environmental
Electricity bill can be deducted from the payers bank account or credit card instantly which is convenient for condominium operators and residents,Social
True Robotics As a technology leader the Company constantly focuses on improving technology and service to fulfill lifestyle of the young generation by developing robots that respond to the changing lifestyle which could add more value to the Company as well,Social
