Sentence,Category
which more easily enables consumers and patients to le suit against health care service providers,Social
This law may affect health care service providers and medical personnel which puts the Company at risk of being sued for medical services provided,Social
Nevertheless management recognizes the importance of controlling and inspecting quality of medical services the screening of physicians as well as respecting patients rights,Social
The Company gives importance to providing information managing patients expectations reporting procedures and nding solutions when a complaint is received as well as improving quality and determining indicators that ensure that the quality of service always meets international standards in order to lessen such risks,Social
Currently there is one law suit from a former member of the Life Privilege Project,Social
This group of patrons chooses to come to Thailand for health care services because of the internationally recognized standards and quality of medical services reasonable medical fees and Thailands renowned tourism industry,Social
Therefore the Company faces risk from various crises that will affect patients condence in coming to Thailand for health care services which is out of the Companys control such as domestic politics as well as various natural disasters and increased competition,Social
All these factors will directly affect the number of foreign patients that will come to Thailand for medical services,Social
Thus the Company has a policy to diversify and reduce this risk by expanding the hospital network to other provinces across the country which have potential and are in need of medical services,Social
In addition the Company has expanded the foreign patient base to cover more diverse countries to reduce the concentration risk of patients in any one group,Social
Ltd has invested in NHealth Cambodia Co Ltd and NHealth Myanmar with and ownership respectively to provide central lab work,Social
The Committee meets regularly to review and determine measures to manage the risk as well as nd appropriate solutions for the Company and patients when there is default of payment,Governance
Therefore the economic status of the country of origin of the foreign patients has an impact on the number of foreigners who visit hospitals within the Companys network in the same way that the domestic economy impacts the number of local patients,Social
When providing services to patients who are personally responsible for the expense the Company has the policy to assess the expense before providing medical services so that the patient will be aware of the budget and make payment or a deposit prior to treatment,Social
Corporate Governance Internal Control and Risk Management Report of the Audit Committee Connected Transactions Corporate Governance The Company recognizes its role duty and responsibility in practicing good corporate governance and believes that corporate governance determines the structure of the relationships among the shareholders the Board of Directors management and all stakeholders,Governance
The aim of good corporate governance is to increase competitive edge and value for shareholders in the long term as well as increase the benets to the other stakeholders which will ensure the Companys continuous and sustainable growth,Governance
The Board of Directors plays many signicant roles one of which is to ensure good corporate governance as assigned to the President and management which will comply with corporate governance policies approved by the Board of Directors and the guidelines set by the Securities and Exchange Commission,Governance
Corporate Governance Policy The Board of Directors has set the good corporate governance policy as guidelines for all directors management and employees of the Company,Governance
Therefore the Board of Directors has appointed the Corporate Governance Committee to screen matters relating to corporate governance including monitor review and revision of the existing corporate governance policy so that it is uptodate and suits the current situation,Governance
The Committee shall also ensure that the policy is in accordance with good corporate governance as determined by the regulating authority as well as international standards and will propose to the Board for review and approval at least once a year,Governance
Additionally the Board of Directors has emphasized good corporate governance through integration of policy and business direction as well as sufcient internal controls and auditing,Governance
The Board has assigned the Audit Committee the task of drafting the internal audit scheme to ensure that the organization has complied with all policies,Governance
Moreover the Board of Directors has overseen that management act efciently under the established policies so as to ascertain that the Company is transparent ethical and abides by the governing laws and regulations,Governance
The latest Corporate Governance Policy which the Board of Directors has reviewed to ensure consistency with good corporate governance of listed companies was approved at Meeting No,Governance
Sustainable Value Creation,Social
Roles and Responsibilities of the Board of Directors,Governance
Policy and Treatment of Stakeholders,Social
Disclosure and transparency Sustainable Value Creation The Board of Directors has the intention to support the Company and subsidiaries in becoming an efcient organization in terms of business operations good corporate governance excellence in management and operating with responsibility ethics fairness transparency and accountability,Governance
Hence the Board of Directors management and all staff have a joint responsibility in creating sustainable value by carrying out their duties with determination and to the fullest extent of their capabilities,Governance
There must be duty of care and duty of loyalty to achieve the goals and main objectives of the organization under the business laws rules and ethics,Governance
Thus supporting the organizations competitiveness and good performance while keeping in mind the long term impact benets to society responsibility to shareholders and stakeholders as well as adaptability to changes,Social
Corporate Governance VERY GOOD CG Scoring BDMS achieved rating in the CG assessment announced by the Thai Institute of Directors Association IOD However on January Mr Prasert PrasarttongOsoth MD Group CEO President and Miss Poramaporn Prasarttong Osoth MD a Director tended their resignation from the Board of Directors,Governance
held on January the Board resolved to appoint Mrs Narumol Noiam and Mr Puttipong PrasarttongOsoth as Directors to ll the vacant positions effective from January,Governance
Presently the Company has Executive Directors NonExecutive Directors and Independent Directors,Governance
Executive Directors Executive Directors are directors who are involved fulltime in the management of the Company and receive monthly compensation whether it be a monthly salary or other forms of compensation consistent with the Companys regulations or benet plans,Governance
These directors may be appointed or be representatives of major shareholders,Governance
Independent Directors Independent Directors are directors who are not involved in management of the Company subsidiaries associates or related companies,Governance
They are independent of management major shareholders or persons with authority to take over the business,Governance
Qualications of Independent Directors which the Company has set according to regulations of the SEC are as follows,Governance
Is nothas not been an executive director staff employee salaried advisor or person with controlling power of the Company parent company subsidiaries associated companies same level subsidiaries major shareholders or persons with controlling power unless that status has ended for no less than years prior to the appointment,Governance
Is not a blood relative of or has a legally registered relationship as father mother spouse sibling and child as well as spouse of child with management major shareholders with controlling power or individuals to be proposed as management or those having controlling power over the company or subsidiaries,Social
Independent Directors may be assigned by the Board of Directors to make decisions regarding operations of the Company subsidiaries associated companies same level subsidiaries or juristic persons that pose a conict of interest through a collective decision,Governance
Separation of Positions,Social
The Company has stipulated that the Chairman and the President must not be the same person so that the Chairman may be independent from management and have the independence to make decisions and ensure that the directors carry out their responsibilities with transparency and without bias,Governance
The Chairman shall act fairly in using policy and active strategy in ensuring that Board meetings are held and that all directors participate and independently raise questions at each meeting,Governance
Separation of Directors and Management The Company has clearly separated the responsibilities of the Board of Directors from that of management whereby the Board of Directors shall determine the policy and ensure that management acts in accordance at the policy level,Governance
The Board of Directors shall meet regularly each month to monitor and support strategic policies of the Company,Governance
At the same time the Board of Directors shall not interfere with daytoday operations or business activities under the responsibility of the Executive Committee and the President,Governance
While management is under the supervision of the President who will ensure that the Company complies with the policies and goals that have been set as only the President is assigned such tasks by the Board and the Executive Committee,Governance
Therefore management efciently responds to the power and responsibility of the President,Governance
Furthermore the Company has clearly dened the scope of duties and authority of the Board of Directors SubCommittees and all levels of management,Governance
Term of Directorship In principal directors should not serve for a long continuous period of time,Governance
However there is a shortage of persons with experience and knowledge and understanding of healthcare as well as limitations in nding suitable replacements,Social
In addition we must take into consideration management risk that may occur because of lack of knowledge and understanding of healthcare which is an important factor in selecting directors and requires expertise and specialization in order to clearly understand the Companys business,Governance
Orientation of New Directors The Company recognizes the importance of new directors and has thus arranged for an introduction to the overall operations of the Company structure of the subsidiaries and related businesses to provide an understanding of the method of work and the shareholding structure within the Group,Governance
Additionally the new directors are given important and necessary information for their role as a director such as the charters of the Board of Directors and the subcommittees overall business of the Company internal organization chart the Articles of Association Company objectives business ethics of the Board of Directors as well as the corporate governance policies that have been issued within the Group Duties of Directors Each director has the duty and responsibility to determine and monitor the,Governance
Apart from the duties and responsibilities as stated in Shareholding Structure and Management the duties of the Directors include the following,Governance
Directors should have sufcient access to nancial information and other business information so that heshe may carryout duties efciently,Governance
Directors should attend every Board meeting as well as subcommittee meetings and raise important questions to protect and maintain the rights and interests of the shareholders and stakeholders to ensure proper business conduct and operations,Governance
Directors should attend every shareholders meeting especially Directors who have been appointed to the Audit Committee in order to answer and provide explanations to the shareholders queries as well as acknowledge suggestions from the shareholders,Governance
Directors should be capable and have the intention to learn about the Companys business as well as share opinions independently devote time to the Company as needed and show interest in the important issues,Governance
Independent Directors should submit a letter to the Company to conrm that heshe is truly independent according to the Companys denition on the day that heshe has accepted the appointment to the position and each year after such appointment,Governance
Assess the performance of the Board of Directors and SubCommittees as a whole,Governance
Any other duties of the Directors as stipulated in notications acts or laws governing the Company,Governance
Board of Directors Meetings and SubCommittee Meetings The Company has set the dates for the Board of Directors meetings and the Executive Committee Meetings in advance for the entire year and may have extraordinary meetings as deemed necessary,Governance
The regular Board of Directors meetings are to be held on the last Wednesday of each month with the Executive Committee meeting to be held on the Tuesday prior to the Board meeting and members of the Board and Executive Committee are made aware of these dates in advance so that they can arrange their schedules to accommodate the meetings,Governance
The agenda of each meeting will also be set in advance and will include continuing agendas to follow up on any assignments from prior meetings,Governance
The Company Secretary shall send meeting invitations and the agenda at least business days in advance of each meeting in order to allow directors sufcient time to review the information prior to attending the meeting,Governance
The meetings of the Audit Committee the Nomination and Remuneration Committee the Risk Management Committee and the Corporate Governance Committee are not set in advance,Governance
However the meetings of the four subcommittees are held as deemed appropriate and when opportunity allows in order to accomplish the duties assigned,Governance
The Company has disclosed attendance at the Board of Directors Meetings and the SubCommittee Meetings in the section titled Management Structure,Governance
Assessing the Performance of the Board of Directors and SubCommittees The Board of Directors and SubCommittees conduct a selfassessment at least once a year,Governance
Each committee shall assess their workings and consider any necessary improvements or changes in order to achieve utmost efciency and effectiveness,Governance
The assessment includes assessing the efcacy of the structure and qualications of the Board of Directors and SubCommittees sufciency and suitability of the meeting agendas and number of meetings as well as the efcacy of the workings of the Board and SubCommittees,Governance
The Company Secretary shall send out the assessment forms to all Directors and will collect the completed forms in order to record the outcome of the assessment,Governance
The Board of Directors has assigned the Nomination and Remuneration Committee the task of assessing the performance of the CEO and President comparing with the Companys goals strategies and operating results as well as assessing leadership qualications and capabilities,Governance
The Chairman of the Nomination and Remuneration Committee is the one who informs the CEO and President of the results of the assessment,Governance
Determining Remuneration for Directors and Executives Presently the Company has appointed the Nomination and Remuneration Committee the task of justly determining the remuneration of directors to correspond to the directors duties and responsibilities by comparing to those of leading companies listed on the Stock Exchange of Thailand and those companies of similar size in the same industry,Governance
As for remuneration of executives the Company will award remuneration by performance evaluation as stated in the guidelines dened by the Board of Directors and the Human Resources Department for each level of management,Governance
Directors Knowledge Enhancement The Company realizes the role duties and responsibilities of the Directors with regards to the Company and thus recognizes the importance of enhancing the knowledge capabilities skills and potential of the Directors and executives,Governance
To this end the Company encourages continuous participation in seminars and training programs both inside and outside the Company,Social
The programs will provide the directors with knowledge and understanding of efcient corporate governance and will enable them to use the knowledge for continuous good corporate governance,Governance
All members of the Board and the Company Secretary have attended and passed the Director Certication Program andor the Director Accreditation Program,Governance
The Company also encourages directors to attend training courses on amendments and updates of the regulations policies and guidelines of the Stock Exchange and the SEC as well as essential programs organized by the Thai Institute of Directors IOD that would be benecial to the directors such as Advanced Audit Committee Program AACP Finance Statements for Directors Program FSD Roles of Compensation Committee Program RCC Role of the Nomination and Governance Committee RNGC,Governance
AntiCorruption the Practical Guide ACPG Ethical Leadership Program ELP In the directors attending the following courses,Governance
Director SeminarTraining ProgramActivity Mr Chavalit Sethameteekul Advanced Audit Committee Program Financial Statements of Directors Program The Company has assigned the Company Secretary the task of summarizing signicant changes to the regulations or guidelines to the President for further reporting to the Board of Directors for their acknowledgement and practice,Governance
In some cases the Company may invite experts in specic elds to present such information or guidelines to the Board of Directors for their acknowledgement and practice,Governance
Rights and Equality The Company is responsible to shareholders in disclosure of information preparation of nancial statements utilization of insider information and resolution of conicts of interest,Governance
Management must possess ethics and any decisions made must be made with honesty and integrity as well as be fair to major and minor shareholders for the benet of all,Governance
The Company is aware of its responsibility in assigning importance to rights without bias and with equal treatment of all shareholders,Governance
Moreover the Company has the duty to disclose information with transparency and show responsibility of management by holding the Shareholders Meetings,Governance
At each Shareholders Meeting the Company will distribute the letter of invitation including details of each meeting agenda supporting information as well as opinion of the Board of Directors on each agenda and other documents so that the shareholders may be well informed when making the decision to vote,Governance
In order to provide greater convenience and ensure that every shareholder shall receive clear sufcient information as well as have enough time to consider the agendas the Company publishes the letter of invitation to the Shareholders Meeting including supporting documents for each agenda as well as other related documents such as a list of identication documents needed to attend the meeting how to appoint proxy registration proxy form map of meeting location in both Thai and English on the SET,Governance
Portal administered by the Stock Exchange of Thailand as well as on the Companys website days in advance of the meeting date,Governance
The documents are sent to the shareholders days in advance of the meeting date for general agendas which is in advance of the number of days required by law and at least days in advance for approval of connected transactions or special resolutions,Governance
To provide convenience to those shareholders who are unable to attend the meeting shareholders may appoint proxies to attend the meeting and vote on their behalf,Governance
The Company has prepared the detailed proxy form Proxy Form B which is sent with the meeting invitation and includes a list of identication documents needed to attend the meeting how to appoint proxy and registration form,Governance
To this end the Company has provided information on the Independent Director whom the Company proposes to act as proxy for the shareholders with the meeting invitation so that shareholders may consider to appoint the Independent Director as proxy to attend the meeting and vote on the shareholders behalf should the shareholders be unable to attend the meeting in person,Governance
The Company has a policy to give shareholders the opportunity to propose agendas for the Annual Shareholders Meeting as well as to nominate qualied and capable persons as directors to the Board of Directors prior to the meeting,Governance
The Company gives opportunity for shareholders to propose agendas and nominate directors in advance for a period of days and interested shareholders can access information on guidelines and conditions in proposing agendas and nominees on the Companys website,Governance
For the Annual General Meeting the Company provided the opportunity for shareholders to propose agendas for the annual general meeting as well as to nominate qualied and capable persons as directors to the Board of Directors prior to the meeting between December to January,Governance
During the Shareholders Meeting each shareholder has equal rights to independently express their opinions and pose questions within the appropriate time frame,Governance
The process of voting and counting votes is carried out swiftly with full disclosure,Governance
One share equals one vote and the majority vote decides the outcome for general agendas for which the law does not specify otherwise,Governance
Or in the case that an agenda requires more time in counting the votes the Chairman of the meeting may request that the meeting consider other agendas while the votes are being counted so as the meeting may continue,Governance
Once the staff has inspected the results they will be immediately announced to the meeting,Governance
For each agenda number of for against and abstain votes are recorded as well as the questions raised explanations and opinions of the meeting so that shareholders may later verify the information,Governance
Should any shareholder have a special stake in a particular agenda such shareholder is prohibited from voting on said agenda,Governance
Shareholders Meetings The Companys policy is to convene the Shareholders Meeting as prescribed by law and give shareholders the opportunity to be fully informed before exercising their rights,Governance
To this end the Company has held the annual general shareholders meeting within four months from the end of the accounting year,Governance
The meetings are held in compliance with the laws and regulations of the Stock Exchange of Thailand from announcement of the meeting and organization of the meeting to after the meeting,Governance
The petition must clearly state the reason for convening the extraordinary meeting,Governance
Details of the proceedings of shareholders meetings are as follows Prior to Meetings The Company has sent letters of notication by registered mail no less than days in advance for general matters which is a higher standard than the law requires and at least days in advance in the case approval is needed for connected transactions or special matters,Governance
The notication of the meeting is published in at least one daily Thai language newspaper and one daily English language newspaper for three consecutive days prior to the meeting date,Social
The Company has announced the shareholders meeting and accompanying documents both in Thai and English on the Companys website or under the menu item Investor Relations as an additional mode of dispensing information to ensure shareholder equality and in support of shareholders rights to receive information,Governance
Moreover the Company has posted the meeting invitation in both Thai and English on the Companys website days prior to the meeting date,Governance
Additionally the Company has delivered details on the meeting proceedings and appointment of proxy including suggesting that the shareholder appoint an independent director to act as proxy,Governance
This is to assist the shareholders in making informed decisions when exercising their rights and voting,Governance
For the convenience of the shareholders the Company provides registration at the meeting using bar codes and has prepared separate ballots for each agenda for speed and verication especially for the selection of directors whereby the Company has prepared ballots for the voting of individual directors,Governance
During Meetings The Company has assigned the Chairman of the meeting the duty of notifying and explaining the voting procedures in the various agendas before the meeting is ofcially convened,Governance
The President is assigned the task of responding to questions from the shareholders,Governance
For the convenience of the shareholders and for clarity the Company uses multimedia facilities in presenting information and voting results after each agenda during the meeting,Governance
The Company has the policy to strictly adhere to the meeting agenda and to allow shareholders equal opportunity in casting votes,Governance
To honor the rights of all shareholders the Company has put in place a policy which requires that all directors as well as subcommittees the auditor and executive management such as Chief Financial Ofcer Assistant Chief Financial Ofcer and Assistant Vice President of Investor Relations attend each shareholders meeting,Governance
The Chairman of the meeting shall provide sufcient opportunity for shareholders to raise questions and make suggestions on business operations and the annual nancial reports without infringing shareholders rights,Governance
The Chairman of the Board and the President will clarify all information during the meeting and give all directors the opportunity to unofcially meet the shareholders after each meeting,Governance
After Meetings The Company has prepared the minutes of the meeting as well as recorded the results of the voting,Governance
For each agenda number of for against and abstain votes are recorded as well as the questions raised explanations and opinions of the meeting are detailed in the minutes,Governance
The Company has the policy to announce the minutes of the shareholders meeting on the company website or under the menu item Investor Relations in a timely fashion so shareholders and investors may be informed and may verify the information,Governance
Policy and Treatment of Stakeholders The Company recognizes the signicance of each group of stakeholders whether they are internal personnel or external stakeholders such as shareholders customers creditors counterparties communities government agencies and other related organizations,Governance
The Company also recognizes that the support of each of the stakeholders will ensure the stability and longevity of the organization in the long term,Governance
Therefore the Company has the policy to protect the rights of the stakeholders through compliance with relevant laws and regulations as well as respecting the interests of all related parties,Governance
The Company has the policy to prevent directors management and employees from using their status for their own personal gain,Governance
Directors management and employees must refrain from engaging in transactions which have conict of interest with the Company,Governance
Policy on Shareholders The Company aims to achieve the utmost benets in the long term for the shareholders through stable growth and sustainable capability in generating prots under good corporate governance and social responsibility including maintaining the competitive edge by recognizing the current and future business risks,Governance
Moreover the Company strives on professional management efcient internal control systematic audit and strong risk management to reciprocate and show responsibility to our shareholders,Governance
Other than fundamental rights of the shareholders such as the right to inspect number of shares right to receive share certicate right to attend shareholders meetings and to vote right to freely express opinions and make suggestions on the Company operations at the shareholders meetings right to fairly receive returns and other lawful rights the Company also has the policy to disclose information justly with transparency and in a timely fashion within any business restrictions so that every,Governance
shareholder equally receives information,Governance
Policy on Employees Employees are a valuable asset to the Company,Social
Capable and experienced employees are consistently well cared for in accordance with the Companys strategy and operational plans,Social
The Company also ensures equal opportunity and suitable compensation,Social
Furthermore the Company has arranged for the necessary training by both internal and external persons in order to continuously enhance the skills of employees,Social
Moreover the Company supports and promotes a healthy working environment and organizational culture and treats employees equally and justly,Social
Employees are given the opportunity to express their opinions and make suggestions to management via the Companys internal website,Governance
Employees are provided with benets and safety which include medical benets and provident fund,Social
The Company reviews and revises employee compensation and benets to ensure that they are competitive with the industry,Governance
Furthermore academic scholarships are available to doctors nurses and employees so that they may use the knowledge to assist in the development of the organization,Social
The aim is for the Company to be a place of learning for personnel as well as to motivate knowledgeable and capable persons to remain with the organization in the longterm,Social
The Company has put in place guidelines in human resources management from recruitment and training to maintaining quality personnel as follows Recruitment and Career Advancement The Company recognizes the importance of personnel development from the recruitment process onwards,Social
To this end the Company clearly denes the level of education experience expertise and other qualications of each position in order to recruit the most suitable candidates,Social
In recruiting for a particular position the Company shall give priority to internal staff in order to provide an opportunity for career advancement,Social
Each new employee is required to attend orientation in order to be informed about the working process of the various departments within the organization,Social
This will enable employees to plan and act according to the objectives set,Governance
The Company also gives importance to career advancement in order to retain outstanding employees,Social
Employee Training The Company has the policy to support training and development of personnel,Social
In order to regularly and continuously develop and enhance employees skills the Company organizes both internal and external training sessions,Social
Apart from training on work skills organized internally the Company also encourages employees to exchange knowledge and experience among the various departments be it through meetings or information exchange through the intranet,Social
For external training the Company encourages employees to ll out questionnaires on training desired and will send them to attend those training courses as appropriate,Social
The Company shall monitor results or measure the knowledge gained in each training course for the greater benet of the Company and the employees,Social
Employee Evaluation The Company evaluates the employees knowledge and skill by clearly and justly specifying the guidelines in evaluating employees at all levels,Social
The employees shall be evaluated based on their capabilities and potential in terms of skill knowledge attributes and performance,Social
The Company has widely communicated the evaluation guidelines in advance,Governance
In determining employee compensation apart from business prots and the state of the economy in each year the employee evaluation is also an important factor,Social
By basing employee compensation on employee evaluations employees will be encouraged to carry out their duties and develop their potential efciently and effectively,Social
Equal Treatment of Employees The Company recognizes the importance of treating employees equally within the organization from recruitment to promotion without bias or nepotism in performance evaluations work practices and when expressing opinions,Social
Employee Engagement Surveys In order to become aware of each employees satisfaction or happiness in their work the Company has specied that surveys be conducted of employees at all levels to gather opinions and suggestions,Social
The information gathered can be used to correct andor improve any shortcomings in management of the organization and personnel both in the short and long term,Governance
In addition the Company has also set guidelines on submitting grievances in order to fairly and justly alleviate any frustration in the work place,Social
Provide Better Quality of Life for Employees The Company recognizes the importance of good quality of life of our personnel which will encourage our employees to work efciently,Social
We therefore provide annual medical checkups for employees and vaccinations as appropriate,Social
Furthermore we pay close attention to ensuring that the work place is safe and hygienic for the health and benet of our employees by organizing continuous training and promoting knowledge through various media within the organization namely Fire extinguishing and evacuation New employees orientation training on tools and equipment in the workplace and work processes for learning and prevention of errors Analysis of accidents and sickness in the work place Firstaid and rescue procedures,Social
Fitness gym and exercise programs for employee health Mental health promotion programs for employees and their families Should the number of employees in any department be insufcient for the increased amount of work the Company shall employ additional employees so that the amount of work is suitable for the number of employees to better the quality of life for all,Social
Build Solid Management and IntraWorking Systems The Company recognizes the importance of continuous work processes from beginning to end in order to produce quality output that meet standards as well as eliminate and lessen conicts,Social
To this end every department has contributed to the Operational Manual to be used as a guideline in communicating and coordinating among departments within the organization,Governance
The manual is accessible by all through the intranet and is reviewed and revised as appropriate,Governance
Build Good Relationship between Management and Employees The Company recognizes the signicance of a good working relationship between management and employees which affects the work efciency,Social
Therefore we have organized activities between management and employees which will improve the relationship between the two and encourage contentment in the work place such activities include New Years Party merit making and sports events,Social
In addition management meets regularly with employees in order to exchange views,Governance
This will enable the organization to efciently and effectively reach for the same goals,Social
Create FirstRate Employees for the Organization and Society In order for employees to conform and for collective discipline when any employee evades or is in violation of work regulations that employee will be considered to be at fault,Social
This must be deliberated and rectied according to the regulations by taking into consideration good corporate governance as dened by the Company which has set a guideline for management and employees,Governance
The Company rmly believes that developing employees into good and outstanding individuals will ensure the organizations stable and sustainable growth,Social
Thus the Company has set up a suitable compensation program which is comparable to management in the healthcare business,Social
Moreover management have the opportunity to carry out their duties and responsibilities independently without intervention which is for the mutual interest of the organization and all related persons,Governance
Clear guidelines are provided on procurement employment and other procedures,Governance
Procurement of products or services that infringe on human rights or intellectual rights or are derived from illegal acts are avoided,Social
The framework of this policy has been shaped by related laws and regulations,Governance
The policy prohibits the seeking of business competitors inside information through dishonest or inappropriate means,Governance
This organization maintains the privacy of customers and will not disclose any customers information unless required by law or when the customer has given consent,Governance
Moreover the Company has asked all hospitals in the network to conduct patient satisfaction surveys each month using the Hospital Consumer Assessment of Healthcare Providers and Systems HCAHPS developed by The Centers for Medicare Medicaid Services CMS in conjunction with The Agency for Healthcare Research and Quality AHRQ which has been ofcially certied by the National Quality Forum USA,Social
The main objective is to assess patients perspectives on the main care processes within the hospitals in order to improve quality of service,Social
In the US the results of the survey are disclosed to the public to enhance social responsibility and provide opportunity for hospitals to compare the results of patients views for further improvement of services,Social
Scores are calculated using the percentage of patients who provide topbox scores in each scale which focuses on the consistency of service in each area in order to promote the culture of providing patients with the best experience every time,Social
Overall Hospital Rating of BDMS hospitals as of end of The assessment of patient satisfaction during of hospitals within the BDMS network shows an increased score from to which is in the th percentile when compared to US hospitals with HCAHPS scores,Social
Policy on Social Responsibility and the Environment The Company aims to consistently treat society and the environment with the highest standards by upholding safety and environmentfriendly standards throughout the business,Social
The Company is involved in public interest and has participated in activities that benet the community and the environment,Environmental
It is the Companys policy to act responsibly towards society related persons and personnel within the organization,Social
reported on Hospital Compare in to The Company recognizes the impact of the medical care process on the environment as well as the safety of the customers and the health of all levels of personnel providing service,Social
Thus we have adopted the Institute of Hospital Quality Improvement and Association HAThailand and Joint Commission International JCI standards in our hospitals and we have received accreditation from both organizations,Social
In addition the Company has increased usage of recycled water by using treated wastewater in the chiller system,Environmental
This has reduced water usage by over the past year,Environmental
In the Company has reduced electricity usage by changing light bulbs in the hospitals to LED and implemented other electricity saving measures which has helped to lessen electricity usage during as follows When constructing new hospitals the Company has specied construction using the principals of Leadership in Energy and Environmental Design LEED in construction of new buildings in order to reduce energy usage and protect the environment,Environmental
This has been implemented at Bangkok Hospital Chiang Mai Bangkok Hospital Chiang Rai and Bangkok International Hospital which will all open in,Social
Solar cells have been installed to provide electricity to the hospitals as well as solar collectors to provide hot water in patients rooms,Environmental
In addition district heat pumps have been installed to reserve hot water from the solar collectors during the night,Environmental
In terms of charitable contribution the Company has dispatched health units to provide knowledge as well as medical tools and equipment medicine and medical supplies along with other foundations and neighboring communities,Social
Policy and Guidelines on Human Rights The Company recognizes the importance of human rights and has thus instituted the policy on human rights,Social
Each employee has rights freedom and equality as well as the opportunity for career advancement according to hisher individual skills and potential,Social
Such rights freedom and equality must be within the rights and freedom of the citizens as stipulated in the Constitution of the Kingdom of Thailand no matter that persons place of birth ethnicity language religion age gender socialeconomic status or political views,Social
Therefore in order that the directors management and employees respect human rights and rights within the work place the Company has imposed the Policy and Guidelines on Human Rights so that everyone shall acknowledge and act accordingly,Governance
Policy on NonInfringement of Intellectual Property Rights and Copyrights The Company envisions the Company and its subsidiaries to be an efcient organization with good corporate governance,Governance
Information Security Management Policy The Company has instituted the Information Security Management Policy as a guideline and standard rules in using information technology and computer networks suitably and with the utmost efciency,Social
The Company has declared the Policy to employees of the Company and subsidiaries as well as individuals who are involved or have dealings with the Company for acknowledge and practice,Governance
Whistleblower Policy The Company has the policy to protect and mitigate any damages to the persons reporting the misconduct persons assisting in the reporting or persons cooperating in the investigation of facts,Governance
Such persons shall receive protection and fairness under the Whistleblower Policy as stated in the Companys Code of Ethics,Governance
The policy has also been published on the Companys website and may be summarized as follows The Complainant may choose to issue the complaint anonymously should heshe think that disclosure of hisher identity would not be safe,Governance
Persons who are adversely affected shall receive mitigation of damages through suitable and fair process,Governance
Stakeholders Engagement The Company provides the opportunity for employees and stakeholders both internal and external to contact the Company share opinions make complaints and report any wrong doings through channels as stated in the announcement entitled Companys Code of Ethics which has been declared and posted on the Companys website,Governance
Persons assigned to take complaints from stakeholders must adhere to the following procedures Gather facts on the violation neglect or unethical behavior,Governance
Those in charge of the related information must disclose all information available to the person assigned to gather facts and investigate complaints,Governance
Assess and analyze the information to nd the cause and whether there has been any violation neglect or unethical behavior,Governance
Once the analysis is completed it must be reported to the person with authority to take further action,Governance
Disclosure and Transparency The Company has the policy to ensure that disclosure of nancial information and general information to shareholders investors and securities analysts as well as the general public is done so sufciently completely justly timely with transparency and as prescribed by relevant laws and regulations,Governance
Moreover the Company discloses such policies to internal staff as well as posts the policies on the Companys website,Governance
Memorandum and Articles of Association,Governance
Corporate Governance Policy,Governance
Code of Conduct and Whistleblower Policy,Governance
Corporate information disclosure Policy,Governance
Supervision of Using Inside Information Policy,Governance
Fraud Prevention and anticorruption Policy,Governance
