Sentence,Category
The Internal Audit Office with Mr Pitiya Chanboonmi as its Director acts as an operations unit reporting directly to the Audit Committee,Governance
The Audit Committee also consults regularly with external auditors consultants and specialists in the areas of law and accounting,Governance
The Audit Committee must set up meetings with the Companys external auditor which exclude the Management at least once a year in order to hear their comments,Governance
In addition the Committee may seek external consultation and professional advice from independent consultants as deemed appropriate at the Companys expense,Governance
The Audit Committee of the Company comprises the following four members The Audit Committees Term on Board The Audit Committee is subject to a threeyear term,Governance
The directors shall retire from office by rotation at the Annual General Meeting of Shareholders,Governance
However a retiring director is eligible for reelection,Governance
Scope of Authority of the Audit Committee Revised as of December by the Board of Directors resolution The Audit Committee is authorized to fulfill the following duties Corporate governance risk management compliance and internal control Review the appropriateness of the financial reporting system and disclosure of information in its financial statements in accordance with the legally defined Financial Reporting Standards and promote the development of financial reporting systems in,Governance
compliance with International Financial Reporting Standards,Governance
Mrs Tarisa Watanagase,Social
Mrs Parnsiree Amatayakul Chairman Member Member Member Remark Assumed the chairmanship of the Audit Committee on March Assumed the member of the Audit Committee on March,Governance
Review the presence of the Companys risk management work processes control oversight of performance of duties IT governance as well as Information and Integrated Network Security to ensure their effectiveness and in compliance with international standards,Governance
Review the Companys Anticorruption procedures to ensure the effective compliance with the guidelines of the governance bodies including Collective Action Coalition Against Corruption CAC Thai Institute of Directors IOD and The National AntiCorruption Commission,Governance
The efforts start from promoting and raising awareness assessing the risks internal controls incorporating the proactive preventive system reporting frauds auditing as well as reviewing the selfassessment form regarding anticorruption measures as audited and assessed by the Internal Audit Office,Governance
Also review The Assessment Form of the Adequacy of the Internal Control System as audited and assessed by the Internal Audit Office to ensure that the Company has sufficient internal control system and propose to the Board of Directors for consideration,Governance
Review the results of fraud investigation establish the preventive measures in organization and review the internal processes of whistleblowing system,Governance
Review the presence of proactive preventive system to enhance operating effectiveness and efficiency,Social
Select and propose the appointment or discharge an independent person to perform the duties of the Companys auditor and also propose the remuneration of the Companys auditor and evaluate the effectiveness of auditors performance,Governance
Prepare the audit committees report to be disclosed in the Companys Annual Report and duly signed by the Chairman of the Audit Committee and containing opinions on various matters as required by SET,Governance
Review and give the opinion toward the audit practices of the Internal Audit Office and coordinate with the Companys auditors,Governance
Also organize meetings with the Companys auditor without the attendance of management at least once a year,Governance
Approve the internal audit plan budget and manpower of the Internal Audit Office,Governance
Also provide recommendations in respect of appointment removal transfer or dismissal of the Director of Internal Audit Office,Governance
Consider the independence of the Internal Audit Office based upon the execution of work reports and line of command,Governance
Also review the execution of the Internal Audit Office for the performance assessment according to international standards,Governance
Review the presence of the Audit Committees performance assessment as a whole and as selfassessment on an annual basis,Governance
To fulfill its duties under its scope of authority the Audit Committee is authorized to call for and order the Management heads of offices or employees concerned to present opinions attend meetings or submit necessary documents,Governance
In addition the Committee may seek independent opinion from professional consultants as deemed appropriate at the Companys expense,Governance
The Audit Committee performs duties within its authority and responsibilities under the order of the Board of Directors,Governance
The Board of Directors is responsible for the Companys operations and is directly accountable to shareholders stakeholders and the public,Governance
Responsibilities of the Audit Committee,Governance
In case the Audit Committee is informed by the auditor about suspicious behavior of directors managers or persons responsible for business operation of the Company which may violate paragraph of Section Section or of the Securities and Exchange Act the Audit Committee is to investigate the case and submit a preliminary report to the Securities and Exchange Commission SEC as well as to the auditor within days of the date it is informed,Governance
Term of Office of the Governance and Nomination Committee The Governance and Nomination Committee is subject to a threeyear term,Governance
The Directors shall retire from office by rotation at the Annual General Meeting of Shareholders,Governance
However a retiring director is eligible for reelection,Governance
Scope of Authority of the Governance and Nomination Committee The Governance and Nomination Committee is authorized to fulfill the following duties,Governance
Define the scope and policy of SCG Corporate Governance and propose to the Board of Directors for consideration on a regular basis,Governance
Make recommendations on the practice of SCGs corporate governance and give advice on corporate governance to the Board of Directors,Governance
Oversee and monitor the performance of the Companys Board of Directors and the Management to ensure their compliance with SCGs corporate governance policy,Governance
Review the practice of corporate governance within SCG to ensure it is appropriate for the Companys business operations and consistent with international best practices and make recommendations to the Board of Directors for further improvement and keeping it uptodate,Governance
Oversee the presence of appropriate and sufficient anticorruption policy for business operations,Governance
Review the independence of the Board of Directors as well as any potential conflicts of interest in the performance of its duties,Governance
Review the appropriateness of retaining the directorship should there be any change in a directors qualifications,Governance
Recommend methods for performance assessment of the Board of Directors Subcommittees and the Chairman on an annual basis as well as follow up and report the assessment results to the Board of Directors allowing them to enhance their performance of duties and improve the directors competency,Governance
Report regularly on progress and performance results to the Board of Directors after every meeting of the Governance and Nomination Committee,Governance
Specify qualifications of any person to be nominated for directorship to align with SCGs business strategies and lay down the director nomination process to replace the retiring director considering diverse candidates with skills experience gender and expertise useful for the Company,Governance
The Governance and Nomination Committee The Governance and Nomination Committee comprises seven of the Companys directors all of whom are nonexecutive directors and five of whom are independent directors,Governance
The Chairman of the Governance and Nomination Committee is an independent director,Governance
The Committee is responsible for proposing revising and supervising the Companys corporate governance matters,Governance
The Committee is also in charge of the nomination of persons qualified to be directors to replace those who are retired by rotation or as the case may be,Governance
In addition the Committee reviews the performance evaluation system of the Board of Directors and the Subcommittees as well as the succession plan of the President,Governance
The Governance and Nomination Committee of the Company comprises the following seven members,Governance
Mrs Tarisa Watanagase,Social
Air Chief Marshal Satitpong Sukvimol,Social
Police Colonel Thumnithi Wanichthanom,Social
Mr Pasu Decharin Chairman Member Member Member Member Member Member Remark Assumed the member of the Governance and Nomination Committee on August Assumed the member of the Governance and Nomination Committee on March,Governance
Identify qualified candidates to replace directors retiring at the end of their terms or whatever the case may be with the diversity of the structure of the Board taken into account and submit a list of nominees to the Board of Directors andor Shareholders Meeting for resolution,Governance
Recommend a plan for succession of the Companys President CEO and the top executives to the Board of Directors for consideration,Governance
Review and give advice to the Board of Directors on the structure roles and responsibilities and practices of the Board of Directors and the Subcommittees,Governance
Should there be an alteration to the Charter of the Board of Directors and the committees the Governance and Nomination Committee shall review and make appropriate recommendations in keeping it uptodate,Governance
Conduct the performance appraisal of the Governance and Nomination Committee on a regular annual basis as a whole and as selfassessment,Governance
Perform other duties as assigned by the Board of Directors,Governance
To fulfill its duties under its scope of authority the Governance and Nomination Committee is authorized to call for and order the Management heads of offices or employees concerned to give opinions attend meetings or submit necessary documents,Governance
In addition the committee may seek external consultation from independent consultants or experts in various fields as deemed necessary and appropriate at the Companys expense,Governance
The Remuneration Committee The Remuneration Committee comprises three independent directors,Governance
The Committee is responsible for monitoring and studying changes and trends in the remuneration of the Board of Directors and SCG top executives to suggest remuneration policies that can motivate these executives to lead the Company toward success as well as to retain smart and ethical employees within the organization,Governance
Mrs Parnsiree Amatayakul Chairman Member Member Remark Assumed the Chairmanship of Remuneration Committee to replace Mrs Parnsiree Amatayakul on August Assumed the member of the Remuneration Committee on March The Remuneration Committee of the Company comprises the following three members Term of Office of the Remuneration Committee The Remuneration Committee is subject to a threeyear term,Governance
The Directors must retire from office by rotation at the Annual General Meeting of Shareholders,Governance
Nevertheless a retiring director is eligible for reelection,Governance
Scope of Authority of the Remuneration Committee The Remuneration Committee is authorized to fulfill the following duties,Governance
Propose guidelines and methods for remuneration to be paid to the Board of Directors and the Subcommittees appointed by the Board of Directors including bonus and attendance fee,Governance
Recommend the policy on the Management remuneration including salary and annual bonus in line with the Companys operating results and the performance of each top executive,Governance
Whenever it deems appropriate the Committee shall consider the hiring of consulting firms to advise on project implementation,Governance
Assess the performance of the President CEO on an annual basis in order to determine hisher remuneration before proposing the Board of Directors for approval,Governance
Assess the performance of each SCG top executive on an annual basis based on the recommendation of the President CEO in order to determine hisher remuneration before proposing this to the Board of Directors for approval,Governance
Consider the annual budget for the salary increase changes of wage and compensation and bonus of top executives before proposing to the Board of Directors,Social
Review study and track regularly the changes and trends in remuneration for the Board of Directors and SCG top executives in order to propose for the approval of the Board of Directors,Governance
Consider the remuneration of the Board of Directors and SCG top executives as compared to the remuneration offered by other listed companies operating in the same business to ensure that SCG retains its leadership in that industry and to motivate them to foster the Companys continuing development,Governance
Report regularly on progress and performance results to the Board of Directors after every meeting of the Remuneration Committee,Governance
Assess the performance of the Remuneration Committee and report the assessment results to the Board of Directors for acknowledgement,Governance
Review and recommend for the Board of Directors approval if there may be any alteration to the Charter of the Remuneration Committee in keeping it applicable and up todate,Governance
Perform other duties as assigned by the Board of Directors,Governance
To fulfill its duties under its scope of authority the Remuneration Committee is authorized to call for and order the management heads of offices or employees concerned to give opinions attend meetings or submit necessary documents,Governance
In addition the Committee may seek external consultation from independent consultants or experts in various fields as deemed necessary and appropriate at the Companys expense,Governance
The CSR Committee for Sustainable Development The CSR Committee for Sustainable Development comprises eight members five of whom are the Companys directors and three are the Management,Social
The Committee is responsible for establishing policies and guidelines on CSR activities for sustainable development proposing the setting of annual CSR budget as well as monitoring the Committees performance and reporting to the Board of Directors,Governance
The CSR Committee for Sustainable Development comprises the following eight members,Social
Mr Tanawong Areeratchakul Chairman Member Member Member Member Member Member Member Remark Assumed the member of the CSR Committee for Sustainable Development on March Assumed the member of the CSR Committee for Sustainable Development on November Term of Office of the CSR Committee for Sustainable Development The CSR Committee for Sustainable Development is subject to a threeyear term,Governance
The Directors must retire from office by rotation at the Annual General Meeting of Shareholders,Governance
Nevertheless a retiring director is eligible for reelection,Governance
Scope of Authority of the CSR Committee for Sustainable Development The duties of the CSR for SD Committee are as follows,Governance
Define the policy direction and budget for sociallyresponsible activities and propose to the Board of Directors for approval on a yearly basis,Social
Follow up to ensure that the policy implementation is effectiveness according to plan and target setting by the Companys Board of Directors and the CSR for SD Committee,Governance
Report regularly a progress and performance to the Board of Directors after every meeting of the CSR for SD Committee,Governance
Conduct the performance appraisal of the CSR for SD Committee and report the performance results to the Board of Directors,Governance
Review and recommend the revision of the Charter of the CSR for SD Committee to the Board of Directors for approval in order that the Charter retains its appropriateness and uptodate,Governance
Perform other duties as assigned by the Board of Directors,Governance
To fulfill its duties under its scope of authority the CSR for SD Committee is authorized to call for and order management heads of offices or employees concerned to present opinions attend meetings or submit necessary documents,Governance
In addition the CSR for SD Committee may seek external consultation from independent consultants or experts in various fields as deemed necessary and appropriate at the Companys expense,Governance
Nomination and Appointment of Directors and Top Executives Independent Directors The Company mandates that at least half of the total number of directors be independent directors,Governance
This provision is more stringent than the requirements of the Office of Securities and Exchange Commission as follows Qualifications of Independent Directors of SCC SCCs qualifications for independent directors are as follows,Governance
Shall not be a person related by blood or legal registration as father mother spouse sibling or child including spouse of child of other directors of an executive major shareholder controlling person or person to be nominated as director executive or controlling person of the Company or its subsidiary,Governance
Shall be able to attend meetings of the Board of Directors and make independent judgment,Governance
Nomination and Appointment of Directors and Top Executives Nomination of Board Members Guideline The Governance and Nomination Committee is responsible for the nomination of candidates qualified for directorship and independent directorship to serve as a succession pool and for reviewing candidates proposed by shareholders and the Companys directors as well as IOD Chartered Directors to ensure that they are knowledgeable and have expertise as required by the Companys Board Skill Matrix which is reviewed,Governance
annually to maintain its correspondence with SCGs business strategies and directions,Governance
In on the suggestion of the Governance and Nomination Committee the Board of Directors revised the Board Skill Matrix stipulating the core qualifications and the diversity of skills and experiences of the Board,Governance
In addition several areas of expertise were also added to the Board Skill Matrix namely expertise on the management of regionalglobal organizations global vision crisis management expertise on overseas markets technology human capital management and expertise or experience on environmental social and governance ESG issues,Social
In on the suggestion of the Governance and Nomination Committee the Board of Directors formulated the Policy on Director Qualifications and Nomination based on the Corporate Governance Code for Listed Companies of SEC Corporate Governance guideline of IOD and the corporate governance criteria in the DJSI Sustainability Assessment DJSI,Governance
The policy also takes into account the diversity in the Boards composition as well as the qualification knowledge and expertise of the directors required by the Board Skill Matrix and in line with SCGs business strategies,Governance
In the Board of Directors resolved to revise the Policy on Director Qualifications and Nomination as well as the nomination and selection processes and record them in writing with the goal of improving systematicity clarity and transparency and ensuring that both the policy and the processes take into account the needs of the business and its stakeholders,Governance
The revision also ensures that the qualifications and characteristics required are in line with SCGs business strategies so that the nominated candidates would have the preferred qualifications expertise skills and experience,Social
Policy on Director Qualifications and Nomination,Governance
Principle In accordance with SCG Corporate Governance Principle director nomination and selection is of paramount importance as the Board of Directors plays a critical role in formulating strategies and business directions for the sustainable growth of SCG,Governance
As such the Board of Directors has deemed it appropriate to establish a Policy on Director Qualifications and Nomination,Governance
Policy on Director Qualifications and Nomination The Board of Directors should be composed of Directors who have all qualifications prescribed by the law and should consist of a diverse range of skills experiences knowledge and expertise beneficial to the Company without any discrimination on the grounds of gender age ethnicity and nationality so as to enable the Company to achieve its objectives and business goals and promote a management system guided by SCG Corporate Governance Principle in,Governance
order to bring about fairness and transparency as well as the ability to generate returns and added values in the long term to shareholders and inspire trust in all stakeholders all of which will lead SCG towards sustainable growth,Social
Director Nomination The Board of Directors has entrusted the Governance and Nomination Committee with the task of nominating qualified candidates for directorship to replace Directors retiring by rotation or under other circumstances to the Board of Directors andor the meeting of shareholders for appointment,Governance
The Governance and Nomination Committee selects candidates from a pool of qualified individuals with expertise from various disciplines who possess leadership a breath of vision integrity and ethics clear and unblemished career records as well as the ability to express opinion independently without any discrimination on the grounds of nationality ethnicity gender and cultural background,Governance
In in the nomination of qualified candidates to replace directors due to retire by rotation in the Governance and Nomination Committee selected a total of qualified candidates without discrimination based on gender age ethnicity nationality country of origin skin color religion cultural background or customs consisting of those nominated by the Companys directors and those listed as IODs chartered directors,Governance
Of these two were women and two were nonThai nationals consistent with the Companys policy on director qualifications and nomination,Governance
In addition the following key components were also taken in the nomination of directors,Governance
Required qualifications of individual directors The Governance and Nomination Committee should consider and prescribe a set of qualifications of individual candidates for directorship such as Integrity and accountability Ability to make informed judgments Maturity firmness and the ability to listen well and express independent opinion Commitment to principles and professionalism Other qualifications as the Governance and Nomination Committee deems vital Required knowledge and expertise of,Governance
the Board of Directors The Governance and Nomination Committee should prescribe a set of knowledge and expertise requirements for the Board of Directors and formulate a Board Skill Matrix to help inform the selection and nomination of qualified candidates,Governance
These requirements should encompass knowledge and areas of expertise that will enhance the ability of the Board of Directors to formulate strategies and policies as well as ensure their effective implementation such as Accounting and finance Organization and human resources management Risk management Crisis management Industry knowledge International marketing Vision and Strategic planning Knowledge and specializations in areas that the Governance and Nomination Committee believes,Governance
will become critical in the next years such as ecommerce research and development and merger and acquisition technological skills and experiences in regional and international organization management Diversity of the Board of Directors In addition to the two aforementioned factors the Governance and Selection Committee may consider prescribing other qualification requirements relevant to the diversity of the Board of Directors such as gender age ethnicity and nationality,Governance
Nomination and Selection Process of New Directors As leaders of the organization directors have crucial roles duties and responsibilities,Governance
To ensure that the nomination and selection of directors follows clearly defined steps and is characterized by systematicity transparency and alignment with the Companys policy on director qualifications and nomination as well as SCG Corporate Governance Principle so as to obtain candidates who with qualifications expertise skills and experiences in accordance with the Companys strategies the Board of Directors on the suggestion of the Governance and Nomination Committee in stipulated the,Governance
nomination and selection process of new directors in writing consisting of four steps namely planning nomination selection and appointment with the timeframe of each step clearly defined,Governance
Rules and Procedures for the Election of Directors,Governance
Prior to the Annual General Meeting of Shareholders the Governance and Nomination Committee proposes to the Board the names of persons to replace directors to be retired by rotation,Governance
All shareholders have an equal right to propose other candidates,Governance
Authority to select directors rests with shareholders,Governance
Nomination and Succession Plan for Top Executive Positions at SCG SCG has put in place a proper and transparent nomination process for key management positions at every level in order to ensure that all of our top executives are professionals who perform their duties independently from the major shareholder and other shareholders,Governance
The succession plan for the President CEO and top executives is carried out by the Governance and Nomination Committee and considered by the Board of Directors,Governance
SCGs nomination process commences with the process of recruiting candidates who possess both talent and integrity,Governance
Young talents are the focus of recruitment so that they can be groomed to become leaders in the future,Social
Qualified employees will undergo a high potential assessment and pursue development courses following individual career development plan,Social
These talents will be assigned challenging tasks and their positions will be rotated periodically in order to further develop their leadership skills and allround knowledge in every area of SCGs business,Social
The plan is implemented at every level of employment to ensure that staff members are ready to fill any positions that become vacant,Social
Oversight of Companys Subsidiaries and Associates In at the suggestion of the Governance and Nomination Committee the Board of Directors formulated the policy for the appointment of directors and executives to subsidiaries based on the Corporate Governance Code for Listed Companies issued by SEC which recommends that listed companies put in place frameworks and mechanisms for the oversight of the compliance and operations of their subsidiaries or other businesses in which they have a,Governance
Rationale The appointment of directors and executives of a subsidiary to oversee and manage its operation is a key governance mechanism that ensures the subsidiary complies with SCGs policy goals vision mediumterm business plans and strategic growth plans efficiently,Governance
As such the Board of Directors approved the formulation of the policy for the appointment of directors and executives to subsidiaries,Governance
The policy for the appointment of directors and executives to subsidiaries The appointment of directors and executives to a subsidiary should be carried out with due consideration to ensure that the appointed person is qualified and knowledgeable and possesses work ethics a sense of responsibility and leadership qualities all of which will enable them to manage the subsidiary efficiently create longterm returns and added value for shareholders inspire confidence in all stakeholders promote proper,Governance
auditing and the system of checks and balances in the subsidiary as well as support the sustainable implementation of the companys policies,Governance
The roles and responsibilities of the persons appointed as directors or executives in subsidiaries Ensuring that the subsidiary complies with relevant laws regulations and Ariticles of Association has a good management system and adheres to SCGs corporate governance principle code of conduct anticorruption policy as well as other policies of the Company and those that are in alignment with the policies of the Company Providing guidance to ensure that the direction of the subsidiarys,Governance
In addition to the Delegation of Authority manual the Audit Committee in fulfilling the role as a supervisor is responsible for assessing the effectiveness of the oversight risk management and the internal control systems of the subsidiaries and associates with SCGs representatives in the management through the operations of the Internal Audit Office,Governance
The auditing is planned based on the risk of each company and includes the auditing and assessment of the companys internal control systems efficiency and effectiveness of operations and financial statements,Governance
Furthermore the Audit Committee has resolved for the subsidiaries and associates to implement as a preventative measure against errors a business selfaudit system which can be adjusted to suit the environment of each company with emphasis on a holistic assessment in order to create added values to the organizations,Social
To this effect the companies and the Audit Office jointly perform risk assessment formulate the internal control system and risk warning signals and produce riskmonitoring reports,Governance
The assessment reports are then presented to the Management Meeting with a copy submitted to the Internal Audit Office as supporting information for future audit plans according to the level of risk,Governance
In addition external auditors are to submit assessment reports on the internal control system to the Audit Committee every quarter,Governance
In addition as suggested by SCG Risk Management Committee the Audit Committee has set forth compliance measures for innovationrelated businesses to be applied to projects that require indicators such as OKR Objective Key Result and the Stage Gate,Governance
The Corporate Risk Management Department will also be notified of such projects so that they can be exempted from the alert criteria imposed on businesses under regular circumstances prior to a review on relevant matters,Governance
The key to effective and efficient operational management between the Company and other business partners is the agreement on mutual understanding concerning issues such as separation of duty in management the scope of authority fair division of profit for all concerned parties,Governance
The subsidiaries paid for reviewing compliance with the conditions of the BOI Promotion Certificate amounting to Million Baht and for tax consulting and other services amounting to Million Baht to the audit firm and persons or businesses related to the auditors and the audit firm,Governance
Reviewing the Implementation of SECs Corporate Governance Code As suggested by the Governance and Nomination Committee the Board of Directors has been reviewing the implementation of the Corporate Governance Code CG Code issued by the Securities and Exchange Commission SEC regarding the roles and responsibilities of the governing board,Governance
The Board of Directors has deliberately reviewed the principles set forth in the CG Code and recognized the benefits and significance of adopting the CG Code which focuses on integrating social and environmental issues into corporate governance with the goal of creating value for sustainable development,Environmental
Principle Establish Clear Leadership Role and Responsibilities of the Board Principle Define Objectives that promote Sustainable Value Creation Principle Strengthen Board Effectiveness Principle Ensure Effective CEO and People Management Principle Nurture Innovation and Responsible Business Principle Strengthen Effective Risk Management and Internal Control Principle Ensure Disclosure and Financial Integrity Principle Ensure Engagement and Communication with Shareholders For,Governance
Principles that are not readily applicable to SCGs businesses the Board of Directors has formulated replacement measures and recorded them as part of the Boards resolution to be reviewed on a yearly basis,Governance
Other corporate governance practices The Company has consistently adopted and complied with the Principles of Good Corporate Governance for Listed Companies recommended by the Stock Exchange of Thailand,Governance
Furthermore the Board of Directors has resolved to apply the Corporate Governance Code for Listed Companies the CG Code developed by the Securities and Exchange Commission SEC to SCG business operations where deemed appropriate,Governance
The current Chairman of the Board is an executive of the major shareholders,Governance
However the Board of Directors has clearly specified the duties of the Chairman so that emphasis is placed on the interests of the Company shareholders and stakeholders,Governance
In addition all Board members required to assess the performance of duties of the Chairman on a yearly basis,Governance
Currently the Board of Directors reviews the terms of a member of the Board of Directors and Subcommittees based on each individuals qualifications the resulting diversity and needed areas of knowledge and expertise in tandem with the use of the Board Skill Matrix as additional information,Governance
At the Annual General Meeting of Shareholders independent directors who held the office exceeding nine consecutive years and were due to retire by rotation were Mr Tarrin Nimmanahaeminda and Mr Pramon Suthiwong who expressed their intention not to be reelected as directors,Governance
Currently SCG has two independent directors with over nine consecutive years in office namely Mr Sumet Tantivejkul and Mr Pricha Attavipach both due to retire by rotation in who expressed their intention not to be reelected as directors,Governance
In addition to the practices implemented in compliance with The Principles of Good Corporate Governance for Listed Companies the Company has in place other practices relating to good corporate governance as follows Raising Awareness of Corporate Governance Risk and Compliance Integrated GRC SCG is a leading company group that has been in business for over years,Governance
Founded in under a Royal Decree of His Majesty King Vajiravudh King Rama VI of Chakri Dynasty as one of Thailands first companies SCG has continued its operation to this day in the reign of His Majesty King Maha Vajiralongkorn Bodindradebayavarangkun King Rama X of Chakri Dynasty hold approximately as a wellrecognized model of good corporate governance for many other organizations,Governance
SCG owes its current prosperity success and stability to its ethical business conduct and core values which the Board of Directors the Management and employees at all levels have adopted in strict adherence namely Adherencetofariness Dedicationtoexcellence Beliefinthevalueoftheindividual Concernforsocialresponsibility In the Board of Directors compiled a list of principles in a formal written document called the Siam Cement Group Code of Ethics currently,Governance
known as SCG Code of Conduct to serve as guidelines that were aligned with SCGs philosophies with the Companys directors serving as role models,Governance
It has been constantly updated to better correspond with the evolution of SCG and suit the shifting economic and social climate,Environmental
To further raise awareness of and to promote strict adherence to SCG Code of Conduct among employees the Company provides lessons on SCG Code of Conduct to employees at all levels and gives new employees SCG Code of Conduct Handbook on their first day of employment,Governance
In addition SCG regularly organizes activities to foster code of conduct awareness and has included it as one of the key factors in the annual employee evaluation,Social
SCGencouragedtheCompanysdirectorstoset the tone at the top by being a good example and providing useful advice to employees,Social
In SCG produced a video clip featuring Mr Sumet Tantivejkul Vice Chairman Chairman of the Governance and Nomination Committee and Member of CSR Committee for Sustainable Development who shared the lessons he had learned from his experience overseeing SCG and following His Majesty King Bhumibol Adulyadejs guidance on work ethics on the occasion of His Majestys birthday anniversary and Fathers Day in Thailand with the goal of encouraging SCG employees both in Thailand and overseas to apply,Social
these lessons for their own benefit and the benefit of the public,Social
SCG employees joined to test their understanding on Governance Risk and Compliance GRC,Governance
SCG heightened awareness of SCG Code of Conduct and encouraged SCG employees to express their opinions on the topic by holding Janya On Tour at the plants of the CementBuilding Materials Business in Saraburi,Social
SCGproducedaninductionvideocliponSCG Code of Conduct in English for SCG employees overseas and organized activities that raised their awareness of integrated GRC Governance Risk and Compliance through various channels for use as guidance in their fulfillment of duties,Governance
Moreover SCG has also exchanged its knowledge and experience regarding SCG Code of Conduct as well as the development of SCGs guidelines for corporate governance with interested companies and organizations both in the government and private sectors to support and raise awareness about ethical business conduct fair treatment of stakeholders and corporate social responsibility,Governance
SCG also established the whistleblowing policy to protect any employee who files a complaint or reports on improprieties or suspected violations of laws rules and regulations the Companys Articles of Association SCG Code of Conduct and Anticorruption Policy,Governance
In this regard the Company has formed a working team responsible for devising policies and providing consultancy regarding compliance with SCG Code of Conduct,Governance
This team comprises the top management in business units responsible for relevant matters each of whom is tasked with monitoring the performance results and providing counsel on relevant matters,Governance
In addition the Company has established channels through which employees can voice their opinions and make inquiries about SCG Code of Conduct which can be found on the SCG website under SCG Code of Conduct and SCG Code of Conduct Consultation System,Governance
Anticorruption Efforts SCG recognizes the importance of fighting corruption and has formulated the Anticorruption Policy approved by the Board of Directors and the Governance and Nomination Committee,Governance
Integrated into the corporate culture this policy serves as guidelines for business operations and corresponds with one of SCGs Core Values Adherence to Fairness which refers to integrity transparency accountability and equitable treatment to all concerned parties in a respectful sincere friendly and fair manner SCG Anticorruption Policy is available for download at Thanks to its continuous pursuit of its anticorruption policy the Siam Cement Public Company Limited has,Governance
recognized as a certified company by Thailands Private Sector Collective Action against Corruption CAC,Governance
It was first certified on July and has since passed all subsequent recertifications most recently on February,Social
Communication on being professional and ethical at work from a board of director to SCG employees,Governance
In accordance with the notification of the National AntiCorruption Commission NACC Re Guidelines on Appropriate Internal Control Measures for Juristic Persons to Prevent Bribery of State Officials Foreign Public Officials and Agents of Public International Organizations under section of the Organic Act on Counter Corruption BE,Governance
SCG has since been raising awareness among its employees of actions that might lead to corruption risks and regularly conducting risk indicators analyses and assessments of corruption risks considered one of compliance risks,Governance
The Board of Directors has also approved to implement practices in compliance with the notification of NACC as previously approved by the Audit Committee and the President CEO and communicated the significance it attaches to this matter with SCG employees through Message from CEO effectively setting the Tone at the Top In addition SCG has created a proactive preventive system and prescribed risk mitigation and control measures responsible persons monitoring measures as well as methods for,Governance
reviewing and evaluating risk management which serve as corruption prevention guidelines for SCG employees with the Internal Audit Office entrusted with the oversight of the assessment and monitoring of good governance practices and compliance with the SCG Code of Conduct and Anticorruption Policy in each audit period,Governance
In to continuously cultivate an awareness and understanding among the Directors Executives and employees and bring about actual implementation of the Companys Anticorruption Policy in accordance with Section of the Organic Act on Counter Corruption BE,Governance
Awareness promotion activities were continuously organized to educate employees and develop proactive and preventive anticorruption systems,Social
SCG created Ethics etesting divided into three levels according to the roles and responsibilities of the employees levels,Governance
The etesting tests employees on their knowledge of ethics SCGs Core Values Code of Conduct and Anticorruption Policy,Governance
The contents of the test have been designed to encourage employees to learn and understand how to follow the policy in practice,Social
The content on SCG Anticorruption Policy has been revised to align with the notification of the National AntiCorruption Commission NACC on Section of the Organic Act on Counter Corruption BE,Governance
All Thai employees are required to pass the test at,Governance
In addition the answers given have also been analyzed so that common misunderstandings among employees can be rectified,Social
SCG cultivated an awareness of role responsibility and accountability regarding risk management and control in accordance with the Three Lines of Defense,Social
SCG communicated important corruption cases to employees to illustrate responsibility and accountability in accordance with the Three Lines of Defense,Governance
A Compliance Management System CMS for controlling and monitoring anticorruption operations was introduced to define clear roles and responsibilities including law and regulation compilation risk assessment control monitoring inspection and reporting for both internal and external reports,Governance
Induction video clip on SCG Code of Conduct in English for SCG employees overseas,Social
An activity to raised awareness of GRC for SCG employees at the plants of the Cement Building Materials Business in Saraburi,Social
An Anticorruption Compliance Assessment Form was created for units involving high risks such as project procurement unit project sales unit government affairs engineering units,Social
The assessment form defined indicatorssigns of corruption risks as well as provided solutions for risk mitigation and control both for process and employee operations so as to enable operators and supervisors of the unit to analyse risks involved by themselves apply control methods correctly and use selfassessment results to improve subsequent operation plans to enhance efficiency,Social
In addition appropriate internal control and penalties specified in the notification of the National AntiCorruption Commission NACC in on Section of the Organic Act on Counter Corruption BE,Governance
were also communicated to employees,Social
SCG extended its anticorruption efforts to its key suppliers by encouraging them to participate in the CAC SME Certification Program by Thailands Private Sector Collective Action against Corruption and hosting a public seminar session for suppliers focusing on anticorruption practices,Social
Distribution and communication of SCG Code of Conduct and Anticorruption Policy to all employees for acknowledgment and adoption via a series of VDO clips Good life with SCG Code of Conduct Janya on Tour and Anticorruption,Governance
Executives meeting with employees to communicate details about the Companys business operations and its Anticorruption Policy and providing them with opportunities to make any inquiries to enhance their understanding,Governance
