Sentence,Category
Internal Control and Risk Management The opinion of the Board of Directors The Board of Directors assigned to the Audit Risk Management Committee that consist of independent directors who not employees of the Company and their responsibilities for reviewed the accuracy of financial report and effectiveness of internal control system,Governance
The Board of Director meeting on February the directors and the Audit Committee evaluated the adequacy of internal control system,Governance
The Board of Directors opinion that the internal control system was adequate and appropriated to nature of business and accordance with COSO The Committee of Sponsoring Organization of the Tread way Commission as follow,Governance
Organization and Environment The committee agreed that the company has clear organization chart and specified scope of authority and responsibility of each department,Governance
There is clearly state of business goal,Social
The Board of Directors approved the code of conduct manual and published to website and intranet of the Company in order to be guideline for directors executives and staffs to adhere,Governance
For the policy of employees the company was training all employees to develop skill and reviewed operation to be in the same line,Social
Furthermore also educated employees to love organization and provide best environment and welfares as well as defined standard of performance assessment and fairly compensation,Social
The Management committee have meeting with all relevant departments every months to acknowledge and follow up the result of operation and closely tracking for setting risk management to control the risk to be at acceptable level,Governance
Operational Control The committee agree that the company has specified the scope of authority and detail of approval ineach level clearly,Governance
There is completely separated duty and responsibility for approval account booking and information technology for examine each other,Social
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
There is development and improvement about operational system for more efficient and support internal control system,Governance
For the communication between executive officers and employees the company has developed internal communication channels for more effectively for employees are aware of policies and procedures in order to operate in the same line,Governance
Monitoring System The committee agree that the company has specified to meeting with all relevant departments every months to acknowledge and follow up regularly,Governance
Furthermore specifying to Internal Audit Department directly reported audits result and evaluated of internal control system of units to Management Committee and Audit and Risk Management Committee so that internal auditors can perform independently The committees opinion of the internal control system all components is sufficient appropriate and provided staffs to perform on internal control to be effective,Governance
The management has focused on the understanding of internal control with training on supervisors to optimize the performance,Governance
The Executive Committee assigned to the Account and Financial department to audit and accurate of the Companys assets regularly,Governance
In addition the auditing of financial statements of the year the certified auditor has no comment about the internal control system,Governance
and the risk management is set to promptly handle with any situation,Governance
The opinion of Audit and Risk Management Committee,Governance
The Audit and Risk Management Committee agree with the Board of Directors that the internal control system has adequate and appropriate with the Company business satisfactory level acceptable of risk management accounting system and accuracy of financial reports and complied with the regulations related to the Companys business,Governance
Internal Audit Manager The Audit and Risk Management Committee had appointed Ms Siriwan NaNan to be the Internal Audit Manager,Governance
She has educated and experienced in internal audit and trained related courses of internal audit,Governance
As a result it is appropriate to appoint her to perform such duties,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED The Audit and Risk Management Committee is responsible for approving the appointment dismissal and transfer of the Internal Audit manager,Governance
Name Mr Siriwan Na Nan Position Internal Audit Manager Education Master of Economics Business Economics Ramkhamhaeng University Bachelor of Business Administration Accounting Chiang Mai University Specific Training Courses Anti Corruption The Practical Guide ACPG IOD Developping Leadership for Finance and Accounting Professionals Internal Control System Framwork COSO Federation of Accounting Professions Internal Control for Auditor Control Self,Governance
IDEA Program for Auditing The Brief Working Experience July PresentInternal Audit Manager Siam Global House Public Co Ltd June Internal Audit Offerser TMB,Governance
Siam Global Engineering CoLtd,Social
codirectors Mr Anawat Suriyawanakul and codirectors are shareholders of capital register,Governance
SCG Sourcing CoLtd,Social
Siam Sanitary ware Industry CoLtd,Social
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Audit Committee Commendations From the meeting of the Audit Committee No,Governance
on February audit committee commented on the related transaction between the company and person which may cause conflict of interest or will cause conflict of interest in the future follow Notification of Capital Market Supervisory Board,Governance
In the case of normal deal administrative section can process normally under the Meetings resolution,Governance
In the case of related transaction between Siam Global House Public Company Limited and person who may cause conflict in the future the audit committee will give opinion on the necessity of related transaction,Governance
If the audit committee does not have the expertise to consider the transaction the Company will provide an independent expert or the Companys auditor to give opinion on that transaction to use as SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED guidance for the Board the audit committee or the shareholders,Governance
Investor protection In the order to protect the investor the transaction which may cause conflict of interest in the future has to review by the audit committee in the meeting,Governance
Although the previous year the economy has been affected by turbulences in politics and natural disasters but had not impact to the business operations and everything went according to plans,Social
The Company has a policy to expand branches to neighboring countries,Social
In the Company had policy of other employees benefit to employees seniority years amount of million Baht in order to be morale and thank the employees who have worked with the Company for a long time,Social
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Currently the opinion of academics and economic experts shown the economics of Thailand may be slow down by several factors especially the drought in several regions of country that may affect to investment and including the reduction of public spending,Social
The monthly executive meeting was tracked economic and financial situation in order to risk assess and impact from exchange rate along with setting of risk prevention continuously,Governance
The last years the acceleration of expansion of competitors including of new entrepreneurs in business that make higher competition,Social
The Company focus on products presentation about building materials to appropriate for target customers along with the policy All inclusive for your house,Social
Human resource recruitment,Social
The Company realized that the human resources staff development and maintenance for the long term is importance,Social
The Company has improved training courses and set human resources management policy collaborated with strategic partner SCG Distribution CoLtd,Social
The Company ensure that be able to recruit and develop staffs to support business expansion,Social
Audit and Risk Management Committees Report SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Audit and Risk Management Committees Report Dear Shareholders The Audit and Risk Management Committee of the Company consists of independent directors,Governance
All committees have abilities qualifications and independent according to the regulations of the Stock Exchange of Thailand by having,Governance
Phornsiri Thivavanvongs Chairman of Audit and Risk Management Committee,Governance
Mr Pornsak Sakpunpanom Member of Audit and Risk Management Committee,Governance
Dr Vongsak Swasdipanich Member of Audit and Risk Management Committee For the year the Audit Committee has performed the duty according to the scope of responsibility as stipulated in the charter of the Audit Committee and according to the assignment from the Companys Board of Directors,Governance
There were meetings,Social
The Essence of the Work Performed in year,Social
Having review the companys internal control system the Audit and Risk Management Committee agree that the company has sufficient and efficient internal control system which cover the organization and environment risks management operational control Information Technology and Communication system and the monitoring system,Governance
Having performed of internal audit that the Audit and Risk Management Committee is review audits plan and acknowledge audits operating,Governance
They have given suggestion to internal audit department for more efficiency performance,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Assoc,Social
Prof Phornsiri Thivavarnvongs Chairman of Audit Risk Management Committee Siam Global House Public Company Limited February,Governance
Having considered the selection and nomination of companys independent auditor and determination of the audit fee to propose in to the Companys Board of Directors for the request for approval from the meeting of shareholders,Governance
The candidates are Mr Methee Ratanasrimetha CPA No,Social
or Ms Varaporn Vareesawedsuvan CPA No,Social
or MrAkadet Pliensakul CPA No,Social
or Ms Kornthip Wanichwisedkul CPA No,Social
of MR ASSOCIATES COLTD as the auditors of the Company for the year and approved the auditor fee of Baht for the Companys Financial Statements,Governance
Having convened with the independent auditors times to discuss key issues in the preparation of the financial statements and acknowledge audit issues and recommendation from auditors,Governance
The meeting had no attendance of the management,Governance
The Audit and Risk Management Committee has opinions from the review of the Companys operations in the year that the Company has followed the relevant laws and regulations that according to the good corporate governance and sufficient internal control system for business operations,Governance
Board of Directors Responsibility for Financial Reporting ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Board of Directors Responsibility for Financial Reporting The Board of Directors is responsible for overall financial statements of Siam Global House Public Company Limited and its subsidiaries and any financial information shown in the Annual Report,Governance
The Board of Directors maintains the efficiency of the internal audit control system in order to be reasonably confident that records of any accounting information are accurate through complete and enough to maintain the Companys assets,Governance
It is also aimed at substantially identify and acknowledge weaknesses to prevent malfeasance or inappropriate performances,Governance
In this regard the Board of Directors of the Company has appointed an Audit Risk Management Committee comprising the Independent Directors who are not Executives,Governance
The Audit Committees shall have the responsibilities relating to the quality of the report on financial statement and internal control system,Governance
The opinion of the Audit Committee with regards to these subjects appeared in the report of the Audit Committee as shown in the Annual Report,Governance
The financial statement of the Company have been examined by external auditor MR AssociatesCoLtd,Governance
The auditors opinion is presented in the auditors report as part of this annual report,Governance
MrApisit Rujikeatkamjorn Chairman of the Board Siam Global House Public Company Limited February Board of Directors Executives Profile ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Apisit Rujikeatkamjorn Age Years Nationality Thai Position Chairman Independent Director Appointed as the Director on February Education Master of Engineering LAMA UNIVERSITY TEXAS Bachelor of Engineering Program in Civil,Social
Engineering Khon Kaen University Director Training Director Accreditation Program and IOD Finance for NonFinance Director Understanding the Fundamental of Financial Statements Program Audit Committee Program The Role of Chairman Program The Brief Working Experience in years,Governance
Present Chairman Siam Global House PCL,Social
Present Chairman LAO Agro Tech Public Company Chairman Global House Cambodia Co Ltd Present Chairman DTC,Governance
Enterprise CoLTD Present VicePresident Asia Green Energy PCL,Social
Chairman Asia Bio Mass Co LTD Present Chairman Sea Oil PCL,Social
Present Chairman Eco Lighting CoLTD,Social
Director position other listed company Companies Director position other nonlisted company Companies Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Witoon Suriyawanakul Age Years Nationality Thai Position Director Executive Director CEO Nomination Remuneration Committee,Governance
Appointed as the Director on Mary Education Master of Business Administration Khon Kaen University Bachelor of Engineering Program in Civil Engineering Khon Kaen University Director Training Director Accreditation Program IOD Training in None The Brief Working Experience in years,Social
Present Director Executive Director Nomination Remuneration Committee Siam Global House PCL,Governance
Director Global House Cambodia,Social
CoLtd Present Chairman Global House International CoLTD Present Director Inter Concrete Industry Co Ltd DirectorSiam Global Asset Co Ltd Director position other listed company Company Director position other nonlisted company Companies Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives Mr Anawat Suriyawanakuls brother and Mrs Warunee Suriyawanakuls husband,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Anavat Suriyawanakul Age Years Nationality Thai Position Director Executive Director ViceCEO Inventory Management and Marketing Appointed as the Director on February Education Secondary Education Director Training Director Accreditation Program IOD Training in None The Brief Working Experience in years,Social
Present Director Siam Global Engineering CoLtd,Social
Global Concrete CoLtd,Environmental
Present Director Global House International CoLTD May CEO Siam Global House PCL,Social
Director position other listed company Company Director position other nonlisted company Companies Shareholding Held personally Held by spouse or minor children Family Relationship among Directors and Executives Mr Witoon Suriyawanakuls brother SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mrs Warunee Suriyawanakul Age Years Nationality Thai Position Director Executive Director ViceCEO,Governance
Human Resource Appointed as the Director on February Education Secondary Education Director Training Director Accreditation Program IOD Training in None The Brief Working Experience in years,Social
Present Director Executive Director ViceCEO Human Resource Siam Global House PCL,Social
Present Director Global House International CoLTD Present Director Inter Concrete Industry Co Ltd Director position other listed company Company Director position other nonlisted company Companies Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives Mr Witoon Suriyawanakuls wife ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY,Governance
LIMITED Mr Nithi Patarachoke Age Years Nationality Thai Position Director Executive Director Appointed as the Director on November Education Master of Finance and Operations Management University of Chicago USA Bachelor of Engineering Chulalongkorn University Advanced Management Program AMP Harvard University USA Director Training None Training in None The Brief Working Experience in years,Social
Present Director Executive Director Siam Global House PCL,Governance
Present Director Global House International CoLTD Present Director SCG Cement Building Materials CoLtd ViceChairman Thailand Management Association Director position other listed company Companies Director position other nonlisted company Companies Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM,Governance
GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Paramate Nisagornsen Age Years Nationality Thai Position Director Appointed as the Director on November Education Master of Science in Management Massachusetts Institute of Technology USA Bachelor of Engineering Electrical Engineering King Mongkuts University of Technology North Bangkok Certificate of Advanced Management Program from Harvard Business School USA Director Training None Training in None The Brief Working,Social
Nov Present Director Siam Global House PCL,Social
Director Global House International CoLTD Present Vice President Regional Business SCG Cement Building Materials CoLtd Managing Director Bangkok Synthetics Co Ltd Operations Vice President Director PT,Social
Indonesia Managing Director Nawa Plastic Industries Co Ltd Director position other listed company Company Director position other nonlisted company Companies Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Wiroat Rattanachaisit Age Years Nationality Thai Position,Social
Director Appointed as the Director on November Education Bachelor of Business Marketing UTCC School of Business Director Training None Training in None The Brief Working Experience in years,Social
Nov Present Director Siam Global House PCL,Social
None Held by spouse or minor children None Family Relationship among Directors and Executives None SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Assoc,Governance
Prof Phonsiri Thivavanvongs Age Years Nationality Thai Position Director Independent Director Chairman of Audit Risk Management Committee Appointed as the Director on February Education MBA Finance UNIVERSITY OF WISCONSIN AT MADISON USA Bachelor of Accountancy First Class Honors with Gold Medal Award Faculty of Commerce and Accountancy Chulalongkorn University Director Training Director Accreditation Program IOD Training in None The Brief,Social
Working Experience in years,Social
Present Director Independent Director Chairman of Audit Risk Management Committee Siam Global House PCL,Governance
Director of Audit Risk Management Committee Siam Global House PCL,Governance
Director position other listed company Company Director position other nonlisted company None Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Pornsak Sakpanpanom Age Years Nationality Thai Position Director Independent Director Audit Risk Management Committee Chairman of,Governance
Nomination Remuneration Committee Appointed as the Director on April Education Barrister Institute of Legal Education of the Thai Bar,Governance
Bachelor of Laws Honors Thammasat University,Social
Director Training Director Accreditation Program of IOD Training in Seminar of Audit Committee Forum Learn unlearn and relearnAudit Committee in the Age of Disruption IOD The Brief Working Experience in years,Social
Present Director Independent Director Audit Risk Management Committee Chairman of Nomination Remuneration Committee Siam Global House PCL,Governance
Present Director Siam Apiwat CoLtd,Social
Director position other listed company Company Director position other nonlisted company Company Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Dr Vongsak Swasdipanich Age Years Nationality Thai Position Director Independent Director Audit Risk Management Committee Nomination,Governance
Remuneration Committee Appointed as the Director on May Education DLittPA StClements University UK MPA,Social
Public Affairs Kentucky State University USA,Social
Bachelor of Art Political Sience Chiang Mai University,Social
Director Training Director Accreditation Program of IOD Training in The Leader of Bangkok Course The Brief Working Experience in years,Social
Present Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee Director position other listed company Company Director position other nonlisted company None Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Profile of Executive Mr,Governance
Yutthana Suriyawanakul Age Years Nationality Thai Position Vice CEO Imported Products Appointed as the Director on November Education Master of Business Administration Texas University Bachelor of Engineering Program in Industrial Engineering Kasetsart University Director Training Director Accreditation Program IOD The Brief Working Experience in years,Social
Present Vice CEO Imported Products Siam Global House PCL,Social
Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives Mr Witoon Suriyawanakuls nephew Ms Chutikan Srisaengchan Age Years Nationality Thai Position Vice CEO Accounting Financial Appointed as the Director on November Education Master of Business Administration Khon Kaen University Bachelor of Accountancy Thammasat University Director Training Director Accreditation Program,Social
The Brief Working Experience in years,Social
Present Vice CEO Accounting Financial of Siam Global House PCL,Governance
Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives None SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Piphop Vasanaarchasakul Age Years Nationality Thai Position Vice CEO Business Development Appointed as the Director on December Education Bachelor of Humanities Kasetsart University LDP Leadership Development,Social
Program Store Tour Modern Trade in USA Home Depot Lowes Director Training Strategic Customer Retention CRM The Brief Working Experience in years,Social
Dec Present Vice CEO Business Development Siam Global House PCL Nov Assistance of ViceCEOBusiness Development Siam Global House PCL Decr Present Director Global House International CoLtd Shareholding None Family Relationship among Directors and Executives None Mr Khemchat Sungkakam Age Years Nationality Thai Position Vice CEO Innovation System Development Appointed as the Director on December Education Bachelor of Engineering,Social
Program in Industrial Engineering Khon Kaen University Director Training None The Brief Working Experience in years,Social
Dec Present Vice CEO Innovation System Development Siam Global House PCL Nov Manager of Innovation System Development Shareholding Held personally Held by spouse or minor children Family Relationship among Directors and Executives None ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Isara Rujikeatkamjorn Age Years Nationality Thai Position Vice CEO Appointed as the,Governance
Director on October Education MBA Texas A M University USA Bachelor of Engineering Khon Kaen University Director Training Training Anti Corruption Course The Practical Guide ACPG IOD The Brief Working Experience in years,Social
Dec Sep Assistant CEO of Siam Global House PCL,Social
Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives Mr Apisit Rujikeatkamjorns son Mr Kriangkai Suriyawanakul Age Years Nationality Thai Position Assistant CEO Supply Chain Appointed as the Director on December Education Master of Logistics and Supply chain Management The University of Nottingham Bachelor of Engineering Thammasat University Engineering The University of Nottingham,Social
Director Training None The Brief Working Experience in years,Social
Dec Present Assistant CEO Supply Chain Siam Global House PCL Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives Mr Witoon Mrs Warunee Suriyawanakuls son SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Pongkorn Suriyawanakul Age Years Nationality Thai Position Assistant CEO Engineering Appointed as the Director on December,Social
Education Bachelor of Engineering Thammasat University Director Training None The Brief Working Experience in years,Social
Dec Present Assistant CEO Engineering Siam Global House PCL Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives Mr Witoon Suriyawanakuls nephew Miss,Governance
Apanchanit Petchvong Age Years Nationality Thai Position Assistant CEO Marketing Management Appointed as the Director on December Education MBA Texas AM University USA Bachelor of Engineering Khon Kaen University Director Training None The Brief Working Experience in years,Social
Dec Present Assistant CEO Marketing Management of Siam Global House PCL,Social
Shareholding None Family Relationship among Directors and Executives None Mr Thapanat Asawachulamanee Age Years Nationality Thai Position Assistant CEO Innovation System Development Appointed as the Director on December Education Bachelor of Engineering Computer Engineering Khon Kaen University Director Training None The Brief Working Experience in years,Social
Dec Present Assistant CEO Innovation System Development Siam Global House PCL,Social
Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives None Financial Statement SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED AND ITS SUBSIDIARY Financial Statements For the Year Ended December and Report of Certified Public Accountant MR,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Federation of Accounting Professions Code of Ethics for Professional Accountants together with the ethical requirements that are relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Valuation of merchandises High competition in the current market outlook for construction material sectors in Thailand,Social
Other Information Management is responsible for the other information,Governance
When I read the annual report if I conclude that there is a material misstatement therein I am required to communicate the matter to audit committee,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Responsibilities of Management and Audit Committee for the Financial Statements Management is responsible for the preparation and fair presentation of the financial statements in accordance with Thai Financial Reporting Standards and for such internal control as management determines is necessary to enable the preparation of financial statements that are free from material misstatement whether due,Governance
to fraud or error,Governance
Audit committee is responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgment and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with audit committee regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide audit committee with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on our independence and where applicable related safeguards,Governance
Mr Methee Ratanasrimetha Certified Public Accountant Registration No,Governance
The registered office is Moo Tambol Robmuang Amphur Muang RoiEt RoiEt,Social
In Thousand Baht Increase Decrease Defined benefit obligation at December Discount rate change Salary increase rate change Employee turnover rate change During the National Legislative Assembly agreed and approved to edit some provisions of the Labour Protection Act BE,Social
which include the increase in compensations to be paid to the employees whose working period have reached years or above from the rate previously equivalent to basic wage of days to the new rate days,Social
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
