Sentence,Category
Business COI Corporate Internal Audit Nomination and Remuneration Committee Risk Management Committee Executive Committee Audit Committee Board of Directors CG Sustainbility CSR Coporate Communication Legal Corporate Secretary Chief Executive Ofcer Managing Director Senior Deputy Managing Director Human Resources and Organization Tranformation THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Board of Directors The Board of Directors of the Company comprises of directors as follows Name of Director Position,Governance
Mr Sathien Setthasit Chairman of the Board of Directors Chairman of Executive Committee Chairman of Nomination and Remuneration Committee,Governance
Miss Nutchamai Thanombooncharoen ViceChairman of the Board of Directors ViceChairman of Executive Committee ViceChairman of Risk Management Committee Member of Nomination and Remuneration Committee,Governance
Mr Kamoldist Smuthkochorn Director Member of Executive Committee Member of Risk Management Committee,Governance
Mr Romtham Setthasit Director Member of Executive Committee Member of Risk Management Committee,Governance
Mrs Saowanee Kamolbutr Director Chairman of Audit Committee Chairman of Risk Management Committee Vice Chairman of Nomination and Remuneration Committee Independent Director,Governance
Mr Kanit Patsaman Director Member of Audit Committee Member of Nomination and Remuneration Committee Member of Risk Management Committee Independent Director,Governance
Miss Urawee Ngowroongrueng Director Member of Audit Committee Independent Director,Governance
GEN Siripong Wongskhunti Director Independent Director,Governance
Mr NhaKran Loahavilai Appointed June Director Independent Director,Governance
Miss Nutchanok Vongswat Appointed June Director Member of Risk Management Committee Remark Miss Raewadee Rassameesangpetch acts as the secretary to the Board of Directors,Governance
The company has a chairman is the same person as the manager Chief Executive Officer and not an independent director,Governance
Board of Directors meetings Name of Director Board of Director Audit Committee Numeration and Remuneration Committee Risk Management Committee,Governance
Mr Sathien Setthasit,Social
Miss Urawee Ngowrungrueng,Social
GEN Siripong Wongskhunti,Social
Mr Pongsarn Klongwattanakith CFO ANNUAL REPORT Name of Director Board of Director Audit Committee Numeration and Remuneration Committee Risk Management Committee,Governance
Miss Tientham Setthasit Board of Directors meetings Name of Director Directors Meetings Board of Director times times Audit Committee times times Numeration and Remuneration Committee times times Risk Management Committee times times Annual General Shareholders Meeting times times,Governance
Mr Sathien Setthasit,Social
Mrs Saowanee Kamolbutr Chairman of the Audit Committee,Governance
Miss Urawee Ngowrungreung Member of the Audit Committee,Governance
Mr Kanit Patsaman Member of the Audit Committee Nomination and Remuneration Committee compose of Directors Name of Director Position,Governance
Mr Sathien Setthasit Chairman of the Nomination Remuneration Committee,Governance
Mrs Saowanee Kamolbutr Vice Chairman of the Nomination Remuneration Committee,Governance
Ms Nutchamai Thanombooncharoen Member of the Nomination Remuneration Committee,Governance
Mr Kanit Patsaman Member of the Nomination Remuneration Committee THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Risk Management Committee compose of Directors Name of Director Position,Governance
Mrs Saowanee Kamolbutr Chairman of the Risk Management Committee,Governance
Miss Nutchamai Thanombooncharoen Vice Chairman of the Risk Management Committee,Governance
Mr Kamoldist Smuthkochorn Member of the Risk Management Committee,Governance
Mr Kanit Patsaman Member of the Risk Management Committee,Governance
Mr Pongsarn Klongwathanakith Member of the Risk Management Committee,Governance
Mr Anupong Pongsuwan Member of the Risk Management Committee,Governance
Miss Tientham Setthasit Member of the Risk Management Committee,Governance
Mrs Santana Chunneam Member of the Risk Management Committee,Governance
Miss Nutchanok Vongswat Member of the Risk Management Committee Miss Nutchanok Vongswat were appointed to be member of Executive Committee and member of the Risk Management Committee by resolution of the Board of Directors No,Governance
on August Executive Committee compose of Directors Name of Director Position,Governance
Mr Sathien Setthasit Chairman of Executive Committee,Governance
Miss Nutchamai Thanombooncharoen Vice Chairman of Executive Committee,Governance
Mr Kamoldist Smuthkochorn Member of Executive Committee,Governance
Mrs Wongdao Thanombooncharoen Member of Executive Committee,Governance
Mr Pongsarn Klongwathanakith Member of Executive Committee,Governance
Tientham Setthasit Member of Executive Committee,Governance
Mrs Santana Chunneam Member of Executive Committee Mrs Santana Chunneam were appointed to be member of Executive Committee and member of the Risk Management Committee by resolution of the Board of Directors No,Governance
on December Executives Executive Management of the Company consists executives as follows Name Position,Governance
Miss Nutchamai Thanombooncharoen Managing Director,Governance
Mr Yuenyong Opakul Senior Deputy Managing Director,Governance
Mrs Wongdao Thanombooncharoen Senior Deputy Managing Director,Governance
Mr Kamoldist Smuthkochorn Deputy Managing Director Production,Governance
Mr Romtham Setthasit Deputy Managing Director International Business,Governance
Mr Pongsarn Klongwathanakith Chief Financial Officer Chief Executive Officers Scope of Duties and Responsibilities,Governance
Establish vision objectives policies strategy and business plan and budget together with the companys Board of Director,Governance
Monitor supervise manage and operate business as a routine with consideration on benefits of the Company and aligning to the companys policies vision goals objectives approved by Board of Directors andor Shareholders Meeting,Governance
Convey business directions to the Companys vision and missions set by Board of Directors and according to the Companys business plan budget and strategy approved by Board of Directors andor Shareholders Meeting,Governance
Coordinate with Audit Committees and Risk Management Committees to convey business operations and manage risks of the Company to align with the Companys objectives articles of association as well as the resolution of Board of Directors andor Shareholders Meeting,Governance
Supervise financial management marketing plan human resources and other operations to align with the Companys objectives business plan according to the resolution of Board of Directors andor Shareholders Meeting,Governance
Command and raise any rules regulations announcements and internal memorandum for the Companys operations as to align with the Companys policies for the benefits of the Company and for discipline,Governance
Monitor supervise andor implement normal daytoday operations of the Company,Governance
Monitor follow and supervise performance of the Companys the Companys subsidiaries andor associations against the budget and report to the Board of Directors on quarterly basis as well as identify opportunity for further improvements and development,Governance
Develop the organization with consideration on performance improvement as well as provide an ongoing improvement for a sustainable organization development,Social
Explore any new investment opportunity with thoroughness and comprehensiveness both technical and financial perspectives for management decision,Social
Appoint any consultants in necessity to the Companys operation,Governance
Authorized andor assigned any person or a group of people to perform the Chief Executives Offices tasks with alignment to the scope of duties stated in the Companys power of attorney andor rules regulations or other resolutions of the Board of Directors Nonetheless such authorization under the scope of duties and responsibilities of CEO shall have no conflicts in any forms to the benefits of Companys or the Companys subsidiaries otherwise such authorization shall be approved and agreed by the,Governance
Perform other tasks as assigned and authorized by the Board of Director Company Secretary Board of Directors Meeting No,Governance
The duties and responsibilities of the Company secretary are as follows to prepare and keep the following documents directorsregister noticesofBoardofDirectorsmeetingsminutesofBoardofDirectorsmeetingsannualreportsofthe Company and preparing supporting details and documents for Board of Directors meetings and noticesofshareholdersmeetingsminutesofshareholdersmeetingandpreparingsupportingdetailsand documents for shareholders meetings,Governance
The Company Secretary must perform the aforementioned duties in a responsible careful and honest manner and comply with the laws the Companys objectives and Articles of Associations and the resolutions of the Board of Directors and shareholders meetings,Governance
Remuneration of the directors and executives Remuneration of the directors Policy and Criteria of the Compensation of the Board of Directors The Board of Directors has set the compensation for directors in forms as follows THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
a Monetary remuneration Monetary remuneration of the company consist that salary meeting allowance and bonus,Governance
Refer to resolution of Annual General Meeting Year held on April was approved monetary remuneration for non executive directors not more than THB million per year the details as follows Salary Meeting allowance Chairman of the Board of Directors or chairman of committee THB person month THB person time Director THB person month THB person time In considering bonus payments to nonexecutive directors it is at the discretion of the Chairman of,Governance
Name Position Monetary remuneration Bonus,Governance
Miss Nutchamai Thanombooncharoen Vice Chairman of the Board of Director Managing Director,Governance
Mr Yuenyong Opakul Director Senior Deputy Managing Director,Governance
Mr Kamoldist Smuthkochorn Director Deputy Managing Director,Governance
Mr Romtham Setthasit Director Assistant Managing Director,Governance
Mrs Saowanee Kamolbutr Director Chairman of Audit Committee Chairman of Risk Management Committee Vice Chairman of Nomination and Remuneration Committee Independent Director Committee independent director,Governance
Mr Kanit Patsaman Director Member of Audit Committee Member of Nomination and Remuneration Committee Member of Risk Management Committee Independent Director,Governance
LTGEN Siripong Wongskhunti Director Independent Director,Governance
Miss Urawee Ngowrungrueng Director Member of Audit Committee Independent Director,Governance
Mr NhaKran Loahavilai Director Independent Director,Governance
Miss Nutchanok Vongswat Director Member of Audit Committee b Nonmonetary remuneration None Remuneration of the executives Policy and Criteria of the Compensation of Top Executives Nomination and Compensation Committee is responsible for reviewing compensation in the form of monthly compensation bonuses for presenting to the Board of Directors for approval,Governance
Such compensation shall have been reviewed by Nomination and Compensation Committee who structures the appropriate compensation packages that are linked with the Companys performance and Financial status,Governance
Everyones work is consistent with the goals and responsibilities,Social
Key Performance Indicator ANNUAL REPORT a Monetary remuneration Type of Remuneration For the fiscal year ended December For the fiscal year ended December No,Social
of Executives Value Baht No,Social
of Executives Value Baht Salary and bonus Provident fund and social security contributions Total b Nonmonetary remuneration None Management Structures of the Subsidiaries Organization Structure of the Subsidiaries Board of Directors of the Subsidiaries As of December the Boards of Directors of the subsidiaries viz,Governance
Mrs Wongdao Thanombooncharoen,Social
Mr Pongsarn Klongwathanakith,Social
The authorized directors of the subsidiaries AWD are Mr Sathien Setthasit sign with the seal affixed or Mr Kritpong Nillawong or Mr Songpon Kittiveja sign with MR Wutthitorn Milintachinda or MRS Kanyaluck Milintachinda as two persons with the seal affixed THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Mr Sathien Setthasit Chief Executive Director,Governance
Miss Nutchamai Thanombooncharoen Managing director,Governance
Mr Kamoldist Smuthkochorn Deputy Managing Director Production,Governance
Pongsarn Klongwathanakith Chief Financial Officer Personnel of the Group Number of personnel and remuneration For the fiscal year ended December to the Group had a total number of employees excluding management of persons persons and persons respectively,Governance
Company Number of Employer year Number of Employer year Number of Employer year CBG CBD DCM APG ACM APM Total Summary of employees remuneration,Social
of Employee Value Baht No,Social
of Employee Value Baht No,Social
of Employee Value Baht Salary and bonus Provident fund and social security contributions Total ANNUAL REPORT Dispute on laboring issues During the past years ended December the Group was not a party to any legal dispute on laboring issues that may have materially affected their business operation,Social
Human Resources Management Policy In order to achieve efficiency and effectiveness of the operation of human resources management which is considered as an important and valuable resource for the companys sustainable growth and compliance with business direction and goals of the company the company has established the human resources management policy to be used as a principle and guidance for managing human resources and promoting engagement of employees at all levels in building business success and,Social
The policy is divided into the following areas of human resources management,Social
Employment and Assignment of Employees The company has a policy to manage its manpower to fit the organization structure by improving the procedure to recruit and select employees with attributes abilities and faculties that suit each position in order to achieve the organizations visions goals and missions,Social
In the event that a vacancy is available the company will give priority to its current employees to be assigned to the position,Social
When the internal recruitment isnt successful then the company will perform recruitment and hire persons outside the company instead,Governance
Chain of Command and Job Allocation Structure The company has set the organization structure with a concise chain of command and job allocation,Social
Specific duties and scope of responsibility are clearly allocated to each department and position in accordance with the type or sort of the companys business,Governance
Work Environment The company aims to encourage the work environment that meets the diversity workforce and intends to make the employees work happily and safely and has a good quality of work life,Social
In this regard the company has set the workplace utensils and uniform to be suitable for each sort of work,Social
The company also provides its employees with a variety of facilities such as parking lots first aid rooms restrooms etc,Social
Employee Welfare The company has a policy to manage the reward system and other welfare suitably and fairly and to be competitive in the labour market of the same sort of business,Social
Besides being compliant with laws the company also adds more welfare for its employees such as life insurance accident and health insurance provident fund marriage allowance funeral allowance and employee loan fund etc,Social
Human Resources Development The company gives precedence to the human resources development considering each employee as a valuable asset that can be improved by time,Social
In this way the human resources development is a longterm action,Social
It is not only a training session but also a design and development of activities or any other action that provide the employees with learning to enhance their knowledge skills and attitude which can be used to improve their working,Social
The learning does not emphasize only the specific knowledge on their current scope of responsibility but also including the enrichment of ability that can serve the changing needs of other jobs and prepare for the changing demands of the market and clients,Social
This is considered as an improvement of the human resources development to become a learning organization that can make the company achieve its goals and grow sustainably,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
The Company has set up personnel development structure in groups as follows,Social
Orientation Program Orientation Program is allocated for new employees to pass on information about management structure of the Company business products and services of the Company Group nature of work and other necessary information including requirement regulations policies rules and bylaws of the Company of which employees must comply with strictly to achieve correct and safe operation,Governance
This program supports employees of the affiliated companies to know and to create good relationship among employees to support readiness among new employees to adjust themselves to the organization in order to start working in the Company with positive attitude toward their chief and colleagues,Social
As a result all employees will develop positive attitude toward organization,Social
Core Competency Training Program Core Competency Training Program is a program developed to improve core competency among employees to contribute to support development and create business growth for the Company including to be a code of practice which will lead to promoting corporate culture where the final goal is to cultivate the same characteristics and required behavior among all employees,Social
Business Competency Development Program Business Competency Development Program is developed to educate employees on knowledge understanding about concept pattern and business operation tool to build skill and required abilities for development and operation in their work line under business competition environment to achieve targets of each operation line and to move forward in same direction as a whole,Social
Managerial Competency Development Program Managerial Competency Development Program is a program developed to pass on knowledge enhance management skill of which executive staff should possess in order to manage their work and to lead subordinates toward corporate goals efficiently for example planning strategic thinking and leadership etc,Social
Functional Competency Development Program Functional Competency Development Program is a program developed to pass on knowledge skill and technical ability on specific fields which require expertize and time for learning and practicing,Social
These abilities will affect the success of work assigned from supervisor for example communication skills ability to control and maintain equipment and machinery or knowledge in various occupations,Social
Personnel Development Groups are divided by nature of business based on structure of development program which consists of group namely Sales Team Baodang Girls Factory Employees and Supporting Employees,Social
Bao Dang Girls Team The Bao Dang Girls Team is in charge of communications sales promotion activities and introductionof the Groups new products to target groups for testing,Social
To ensure the achievement of these objectivesthe Group provide to its team with the development of various skills such as hosting acting attractingconsumers and communicating skills,Social
Factory Team In developing the Factory Team the Group emphasizes on production product quality cost reductionincrease in productivity and work process to be consistent with the main objectives of the factory ieincrease in productivity cost reduction and management of the quality systems such as GMP system HACCPsystem and ISO system,Social
Employees are also provided with training on techniques and development of other soft skills,Social
Supporting Team Development of the Supporting Team is significant for business operations in order to achieve the organizations goals,Social
The Group provides development to their Supporting Team as if they were business partners,Social
Supporting Team is provided with development of knowledge and abilities from its actual work inhouse training the advice of experienced persons in each field and training by thirdparty organizations,Social
ANNUAL REPORT Moreover the company has set an obligatory course for all employees which is the safe driving awareness creating course,Social
And also has established a project to promote safe driving under the project named Bao Dang Safe Driving Caring For All in order to encourage the employees of the organization to be aware of the traffic rules and raise awareness on safe driving and caring for other companions on the road,Social
This awareness creating does not apply only with the driving during working time but also serves as a way to express our concern on the driving of our employees during their private time when coming to work or going back home including on how they live their daily lives caring for others on the same road,Social
Apart from the abovementioned course set by the company the human resources department will perform surveys and analyze the necessity of training sessions and using training course suggestions that the Clevel employees consider suitable for enhancing knowledge of their subordinates to build the annual training plan,Social
This is to make the training courses serve the needs and maximize the benefit of employee development,Social
The detail of employees training in year Company Training Crouse No,Social
of Crouse No,Social
of attendant and Training Hours Training Cost THB Plan Actual Percentage Attendant Hours Average per person Budget Actual Remaining CBG CBD HO,Social
DCM CBD Factory APG Factory ACM Factory APM Factory Grand total THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST,Social
Policy practice and corporate governance system of the company ANNUAL REPORT Carabao Group Public Company Limited together with its subsidiary companies has been adhering to and abiding by corporate governance principles to operate under the synergy of its board executives and employees in compliance with its own corporate governance policies which have been in effect since for the purpose of building investor confidence and of maintaining the sustainability of its business value,Governance
In our board members considered changing its corporate governance policies in order to render them apt to our business circumstances and performance with some improvements made as to the policies concerning corporate governance in correspondence with the corporate governance principles stated by the Stock Exchange of Thailand SET and the Securities and Exchange Commission SEC and the instructions by the Thai Institute of Directors,Governance
Both the executives and employees were notified of this amendment requiring their compliance,Governance
Our companys corporate governance policies are composed of sections as follows,Governance
The Role of Shareholders,Governance
Disclosure and Transparency,Governance
Board Responsibilities Corporate governance policies of the five categories of the Company cover the guidelines relating to the board of directors,Governance
Nomination and Remuneration for Directors and Executives,Governance
Independence of the board of directors from the management Director Development and evaluation of the performance of the directors duties Including supervision of subsidiaries and associated companies In addition practices relating to shareholders and stakeholders,Governance
Covering shareholder care equitable treatment of shareholders promoting the exercise of shareholders rights protection against the use of inside information prevention of conflicts of Interest responsibility to stakeholders compensation for Rights violation and anticorruption Corporate Governance Policy and Code of conduct in attachment Assessment of the Companys Board of Directors The Company has the policy to the Board of Directors to do the selfassessment at least once a year to be,Governance
utilized in developing and improving the performance of the Companys Board of Directors,Governance
According to the principles of Good Corporate Governance for the listed companies the Board of Directors and the subcommittee of the listed companies are recommended to do the selfassessment at least once a year During the month of December The secretary of the board of directors shall send the evaluation form to all directors at least days in advance for the Board of directors to jointly consider the work and improve,Governance
The assessment on the performance of various committees in the year can be divided as follows,Governance
Assess the performance of the Audit Committee,Governance
Assess the performance of the Nomination and Remuneration Committee,Governance
Assess the performance of the Risk Management Committee,Governance
The assessment criteria cover the following topics THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Topic Committee Individual,Governance
Structure and qualifications of the board,Governance
Roles duties and responsibilities of the board,Governance
Meeting of the board,Governance
The duties of directors,Governance
Relationship with management,Governance
Selfdevelopment of directors and executive Type Selfassessment form of each committee to assess the operation of the committee as a whole,Governance
Type Selfassessment of subcommittee to assess the operation of the subcommittee as a whole,Governance
strongly agree or the action is taken on that excellently,Governance
Which the selfassessment of the Board of Directors and subcommittee get an average of more than percent In addition in the Board of Directors determine individual selfassessment between the directors of the company,Governance
The evaluation form the Stock Exchange of Thailand is designed which results of the evaluation of the work of the directors was in a good level with a score of more than percent Orientation The Companys Board of Directors defines the orientation for all new directors in order that the new directors can know the roles duties responsibilities of the Companys Board of Directors policies and codes of practices in the supervision of the Companys operation as well as creating the knowledge and,Governance
In there are new directors the company secretary Orientation for new directors to understand the nature of business operation Including visits to all manufacturing plants of the group companies Development of Directors The Company has the policies to promote and encourage all Companys Board of Directors to attend the beneficial seminar and study in various training programs held by Thai Institute of Directors Association or IOD and SEC including the independent organizations or various agencies,Governance
to enhance the knowledge and benefit the performance to be more efficient,Social
ANNUAL REPORT In Directors had attended the training and seminar as follows Name IODs Course Others,Social
Mr Sathien Setthasit,Social
Mr Romtham Setthasit Director Accreditation Program DAP,Governance
Mrs Saowanee Kamolbutr IT Governance and Cyber Resilience Program Thai Institute of Directors IOD,Governance
Miss Urawee Ngowrungrueng,Social
MR NhaKran Loahavilai Director Accreditation Program DAP,Social
Miss Nutchanok Vongswat Director Accreditation Program DAP Criteria and Procedures on Whistle Blowing and Complaints Management The Company arranged for the protocols and whistle blowing channels for all stakeholders to file complaints or report conducts that may lead to violation or failure to comply with the laws rules regulations or corporate governance policy as well as incorrect disclosure of financial information faulty internal control system directly to the Audit Committee or the,Governance
Email To Audit Committee and Company Secretary whistleblowingcarabaocoth,Governance
Post Audit Committee Company Secretary CARABAO GROUP PLC,Governance
Silom Building th th floor Silom Road Silom Bangrak Bangkok Thailand,Social
QR Code for employee To Audit Committee and Company Secretary In the year the company has followed up on the reports of whistleblowing or complaints through the aforementioned channels in the year there was no whistleblowing or complaints about corruption or violating morality and ethics Nomination and Appointment of Directors and TopLevel Executives Board of directors The composition nomination appointment removal or retirement of directors of the Company are specified in the charter,Governance
A director must possess knowledge ability experience beneficial to the operation of the Companys business honesty integrity morality in operating the business and sufficient time to dedicate his or her knowledge and ability and must be able to fully perform their duties for the Company,Governance
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
d The board of directors shall include no fewer than three audit directors,Governance
The audit directors must possess all qualifications required under Notification TorJor,Governance
Independent directors The nomination and remuneration committee will consider the qualifications of the persons appointed as independent directors by considering the qualifications and prohibited characteristics prescribed in the PLCA the SEC Act notifications of the Capital Market Supervisory Board and other relevant notifications regulations andor rules,Governance
Furthermore the board of directors will consider selecting persons with qualifications experience and suitability to be the Companys independent directors and propose them to the shareholders meeting for consideration and appointment as Companys directors,Governance
It is the Companys policy to ensure that the number of independent directors shall constitute at least onethird of the Companys board of directors and not fewer than three members,Governance
ANNUAL REPORT i an independent director shall not possess any other characteristics that prevent them from freely giving an opinion regarding the Companys operation,Governance
Audit committee The components and nomination appointment removal or retirement of audit directors are specified in the charter of the audit committee approved by Board of Directors Meeting No,Governance
a The board of directors selects and appoints the Companys audit committee which shall consist of at least three members,Governance
b At least one member of the audit committee shall possess knowledge and experience in verifying the accuracy of the financial statements and such qualifications shall be set out in the certificate and biography of audit committee members to be submitted to the SET and in the filing forms Form and Form,Governance
c Upon expiration of the term of an audit committee member or if an audit committee member vacates the office before the term expires causing the number of members to be lower than three the board of directors will appoint replacement members within three months from the date on which the number of members becomes lower than three for continuity in the performance of the audit committee,Governance
d The Companys head of audit shall be the secretary of the audit committee,Governance
e The term of each member of the audit committee is three years,Governance
Executive committee The components and nomination appointment removal or retirement of executive directors are specified in the charter of the executive committee approved by Board of Directors Meeting No,Governance
held on April which can be summarized as follows a The executive committee consists of at least three members,Governance
Risk management committee Board of Directors Meeting No,Governance
held on April passed a resolution appointing a risk management committee consisting of directors andor executives who possess appropriate qualifications in order to determine policies related to risk management covering the whole organization ensure that the company implements risk management systems or processes to control risks and minimize impact on the Companys business,Governance
The main duties of the risk management committee include identification of risks related to the operation of the business of the Company determination of preventive measures and monitoring compliance with such measures,Governance
The purpose of the charter is to ensure that the risk management committee members understand their roles duties and responsibilities and use the charter as a guideline for their performance,Governance
A retiring member of risk management committee is eligible for reappointment,Governance
Nomination and remuneration committee Board of Directors Meeting No,Governance
held on April passed a resolution appointing a nomination and remuneration committee consisting of directors and executives who possess appropriate qualifications in order to determine policies related to nomination of persons to be directors and toplevel executives and screening of persons with appropriate qualifications and proposing the same to the board of directors or shareholders meeting for appointment,Governance
The nomination and remuneration committee also plays an important role in considering criteria in determining appropriate remuneration of directors and toplevel executives that reflect the performance of directors and toplevel executives based on the goals specified,Governance
The nomination and remuneration committee consists of no fewer than three directors and executives,Governance
A retiring member of nomination and remuneration committee is eligible for reappointment,Governance
held on April passed a resolution approving the policy on THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
control of and mechanism for governing the business in which the Company invests in order to determine the mechanism for governing subsidiaries and the measures for monitoring the operation of the subsidiaries to ensure compliance with the rules prescribed in Notification TorJor,Governance
auditors and determination of remuneration allocation of profit approval of other matters and consideration of other matters not specified in advance in the agenda in order to comply with the guidelines on good corporate governance and to maintain the best interests of the Company the subsidiaries and other shareholders as a whole,Governance
The nominated director shall have the required qualifications role duty and responsibility and shall not possess untrustworthy characteristics as prescribed in the notifications of the SEC concerning determination of untrustworthy characteristics of directors and executives of a company,Governance
The objective of the Articles of Association is to ensure that the boards of directors of the Company and the subsidiaries understand their roles duties and responsibilities toward the shareholders of the Company and the subsidiaries and that they will perform their duties efficiently and effectively with transparency,Governance
More importantly the board of directors of the subsidiaries must perform their duties in accordance with the policy on control of and mechanism for governing the business in which the Company invests and the policy of corporate governance specified by the Company,Governance
The Company shall ensure that the subsidiaries have internal control system risk management system fraud prevention system which are appropriate efficient and adequate ensuring that the operations of the subsidiaries are in compliance with the Companys policy the Articles of Association of the subsidiaries Chapter the management for the compliance with the controlling policy and corporate governance mechanism of the company in which the Company invests as well as law and notifications,Governance
regarding good corporate governance of listed companies including relevant notifications regulations and rules of the Capital Market Supervisory Board the Office of the SEC and the SET,Governance
In addition the Company shall have mechanism for auditing the said system of the subsidiaries by ensuring that the internal audit team and independent directors of the Company have direct access to such information and also the result of the system audit is reported to directors and executives of the Company ensuring that the subsidiaries constantly comply with the system,Governance
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Internal Control Related Party Transactions ANNUAL REPORT Carabao Group Public Company Limited has placed importance on internal control system on a continuous basis to ensure that the internal controls of the Company are adequate and appropriate for the business,Governance
The internal audit division has the duty to audit and review the performance of various departments in the Company and report directly to the Audit Committee,Governance
This is to ensure that the operations of the Company are effective and efficient that the Companys resources are used efficiently for maximum benefits that the Companys assets are well protected and maintained and that any risk of mistake is minimized and damages are prevented,Social
The audits are also carried out to ensure the supervision of the Companys operations to ensure that financial statements are accurate reliable and prepared in a timely manner as well as to ensure the compliance with policies rules regulations and laws so as to prevent any damage to the Company,Governance
In addition the Board of Directors performs the internal control assessment of the Company every year based on the guidelines from the Securities and Exchange Commission SEC and the Stock Exchange of Thailand SET referring to COSO framework The Committee of Sponsoring Organizations of the Tread Way Commission which is comprised of five components and principles to ensure the compliance with the Companys internal control system,Governance
Control Environment The Companys organizational structure is clearly and properly designed to support the good internal control environment,Governance
The authority delegation manuals and the operation manuals for all functions are clearly defined and written,Governance
The Companys goals are communicated to all divisions and functions,Governance
Efforts also have been made to encourage the environment for good operations so as to promote good attitudes honesty and ethics among staff at all levels in the Company,Governance
In addition the Company has continued to reinforce the good corporate governance principles to all executives and employees to ensure the transparency and the fairness to all stakeholders,Governance
The Board of Directors had the resolution to set up the Risk Management Committee comprising of the managements from various functions responsible for regularly assessing the risks and monitoring the risk management measures through the quarterly Risk Management Committee meeting,Governance
Control Activities The Company has adequate and proper control measures,Governance
The policies and operating guidelines have been established in a way that clearly prescribes the scope of duties the authority and approval and the segregation of duties,Governance
Control measures also include the manuals that provide guidelines for the performance at every stage as well as the review of financial reports and the reports on the Companys nonfinancial operating results to ensure the compliance with defined rules and regulations,Governance
The check and balance mechanism is implemented to ensure the accuracy such as the financial transactions sales procurement the safeguarding of assets etc,Governance
The Company has implemented the Human Resource Management system which includes the efficient performance evaluation and the continuous competency development,Social
The business goals and Standard Operating Procedures SOPs have been established and provided to Subsidiaries as guidelines for the performance,Governance
The Company has also appointed the directors and management to oversee the Subsidiaries operations and reported to Executive Committee on a monthly basis,Governance
The Data Security Control Measures have been implemented to ensure the proper access granting and data storage,Governance
The systems have stored information and kept documents in an efficient manner to ensure the accuracy adequacy and appropriateness of the data usage of the management and stakeholders,Governance
In addition the Companys Investor Relations Unit is in place to coordinate with investors ensuring that they can obtain information on the Companys operations and investments promptly and conveniently through highly accessible channels such as Companys website Email and Call Center etc,Governance
More importantly the whistle blowing channel is available for both employees and external parties to report on complaints or fraud cases such as Companys website Email QR Code etc,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Nature of Business Engaging in the business of producing and selling beer and selling food and beverages Nature of Relationship with the Company One joint director Miss Nutchamai Thanombooncharoen Two joint shareholders ie,Governance
Nature of Business Engaging in the business of producing and selling beer and selling food and beverages Nature of Relationship with the Company One joint director Miss Nutchamai Thanombooncharoen Two joint shareholders ie,Governance
Nature of Business Engaging in the business of producing and selling beer and selling food and beverages Nature of Relationship with the Company One joint director Miss Nutchamai Thanombooncharoen Two joint shareholders ie,Governance
Nature of Business Engaging in the business of wholesale stores and convenience stores Nature of Relationship with the Company One joint director Mr Sathien Setthasit Four joint shareholders ie,Governance
Monitoring Evaluation The Company has monitored and evaluated its internal control system on a continuous basis,Governance
Assigned by the Board of Directors the Audit Committee is responsible for reviewing and monitoring the Companys internal control system through the internal audit divisions audit execution based on the annual internal audit plans approved by the Audit Committee to ensure that the internal controls are adequate and that the audit findings are properly and timely resolved,Governance
Moreover the Audit Committee regularly reviews the Internal Audit Charter and recognizes the importance of internal audits competency development,Governance
Therefore the personal development trainings in relevant topics such as industry related internal controls best practices are encouraged,Governance
Taking professional certificates is also promoted to improve their audit knowledge and expertise,Social
In addition the Audit Committee has invited the Companys external auditor to its meeting to review and acknowledge the results of financial statement audits and internal control issues on a quarterly basis,Governance
In the Audit Committee was of the same opinion as the external auditor that there were no material weaknesses in the Companys internal control system,Governance
Nature of Business Engaging in the business of producing and selling beer and selling food and beverages Nature of Relationship with the Company One joint director Miss Nutchamai Thanombooncharoen Two joint shareholders ie,Governance
Nature of Business Engaging in the business of retail and wholesale Nature of Relationship with the Company One joint director Mr Sathien Setthasit Three joint shareholders ie,Governance
