Sentence,Category
Consider the remuneration of the Board of Directors and subcommittees as compared to the remuneration offered by other listed companies operating in the same business to ensure that the Company retains its leadership in that industry and to motivate them to foster the Companys continuing development,Governance
Review the performance appraisal of the Corporate Governance and Nomination Committee on a regular annual basis as a whole and as selfassessment,Governance
Consistently report the progress and the operating result to the Board of Directors after meetings of the Corporate Governance and Nomination Committee,Governance
Disclose corporate governance policies and operations and nomination processes as well the report of the Corporate Governance and Nomination Committee in the Companys annual reports,Governance
Perform other duties as assigned by the Board of Directors,Governance
To fulfill its duties under its scope of authority the Corporate Governance and Nomination Committee is authorized to call for and order the management heads of offices or employees concerned to give opinions attend meetings or submit necessary documents,Governance
In addition the committee may seek external consultation from independent consultants or experts in various fields as deemed necessary and appropriate at the Companys expense,Governance
Composition of the Corporate Governance and Nomination Committee The compositions of the Corporate Governance and Nomination Committee are as follows The Corporate Governance and Nomination Committee consists of not less than members,Governance
A majority of the Corporate Governance and Nomination Committee must be independent directors to align with the Corporate Governance Code for listed companies,Governance
The Corporate Governance and Nomination Committee shall select one of their members to be the Chairman,Governance
The Chairman of the Corporate Governance and Nomination Committee should be an independent director to ensure his transparency and independency in performing duties,Governance
The Corporate Governance and Nomination Committee shall appoint the Secretary to the Corporate Governance and Nomination Committee to in charge of meeting appointments preparing agendas for the meetings sending meeting documents and writing minutes of the meeting,Governance
Qualifications of the Corporate Governance and Nomination Committee Shall be Company directors,Governance
Chairman of the Corporate Governance and Nomination Committee should be an independent director in order to act as the predominant driving force ensuring that the Corporate Governance and Nomination Committee perform their duties independently,Governance
Members of the Corporate Governance and Nomination Committee shall not have any improper characteristic deemed untrustworthy for being directors or executives according to the Securities and Exchange Commission andor the Capital Market Supervisory Board,Governance
Shall possess knowledge and good understandings of hisher own qualifications duties and responsibilities as a member of the Corporate Governance and Nomination Committee as well as corporate governance,Governance
Shall have wide ranging vision and keep updated continuously with changes of corporate governance internationally for further improvement of the Company s corporate governance policies and nomination of the Company directors,Governance
Shall be able to independently perform hisher duties express opinions report on the performance of the assigned duties with independency and transparency and devote sufficient time to perform hisher duties,Governance
The members of the Corporate Governance and Nomination Committee must be neutral in looking for and selection of persons qualified for nomination to hold the position of Company directors replacing those whose terms of office expired or for other cases and in preparation of sufficient biographical data of such persons for the consideration of the Board of Directors,Governance
Terms of Office The term of office of the members of the Corporate Governance and Nomination Committee is year each ending at the annual general meeting of shareholders,Governance
the Corporate Governance and Nomination Committee as specified in this charter the Board of Directors pass a resolution removing himher from office heshe dies,Governance
Meetings Meetings of the Corporate Governance and Nomination Committee are to be called whenever the Committee or the Chairman of the Committee sees fit,Governance
There must be at least meetings per year,Governance
Where it is necessary or urgent the meeting may be called by other methods and an earlier meeting date may be choosing,Governance
In a meeting of the Corporate Governance and Nomination Committee the Chairman of the Corporate Governance and Nomination Committee or the Chairman of the Meeting may order the meeting to be carried out by way of electronics conference which allows all attendees to discuss enquire and share opinions with one another despite being in different locations while complying with the stipulated regulations and means,Governance
The Corporate Governance and Nomination Committee should hold meetings to discuss matters within its scope of duties,Governance
Quorum At a meeting of the Corporate Governance and Nomination Committee at least half the number of the members of the Corporate Governance and Nomination Committee must be present to constitute a quorum,Governance
In case the Chairman is absent or unable to perform hisher duty the Corporate Governance and Nomination Committee shall appoint a member to perform the duty on behalf of the Chairman,Governance
Decisions in the meeting shall be by a simple majority vote,Governance
Each member of the Corporate Governance and Nomination Committee is entitled to one vote,Governance
The member of the Corporate Governance and Nomination Committee who has an interest in any matter heshe shall not be entitled to vote on such matter,Governance
Resolutions of the Corporate Governance and Nomination Committee may be made without meeting and shall be deemed valid as if they were made at the meeting when all members of the Corporate Governance and Nomination Committee have adopted it by their signatures,Governance
Charter of the Remuneration Committee Resolution of the Meeting of the Board no,Governance
on April effective from April The Remuneration Committee is a part of a good corporate governance system The Board of Directors by the resolutions of the meetings of the Board of Directors no,Governance
on October December and April respectively has resolved to adopt this Charter of the Remuneration Committee so that every member of the Remuneration Committee is aware of hisher duties and responsibilities and performs them correctly and completely aligning with the Corporate Governance Code in order to build Stakeholders confidence and trust in the Company,Governance
Scope of Duties The duties of the Remuneration Committee are as follows Propose remuneration guidelines and means both in cash and in kind and other benefits of top executives of the Company in alignment with the responsibilities and qualifications of persons appointed and employed by the Company,Governance
Recommend the policy on the Companys management Incentives including salary and annual bonus in line with the Companys operating results and the performance of each top executive,Governance
Whenever it deems appropriate the Committee shall consider hiring of consulting firms to advise on project implementation,Governance
Assess the performance of the Chief Executive Officer on an annual basis in order to determine hisher remuneration before proposing the Board of Directors for approval all the while considering relevant risks and responsibilities as well as focusing on and taking into consideration the longterm value adding to the shareholders,Governance
Consider the annual budget for the salary increase changes of wage and compensation and bonus of top managers before proposing to the Board of Directors,Social
Prepare a succession plan for the Chief Executive Officer and the top executives and propose it for the Board of Directors consideration to ensure that the successor can perform their duties without disruption of work flows,Governance
Review study and track regularly the changes and trends in remuneration for the top executives in order to propose for the approval of the Board of Directors,Governance
Consider the remuneration of the top executives as compared to the remuneration offered by other listed companies operating in the same business to ensure that the Company retains its leadership in that industry and to motivate them to foster the Companys continuing development,Social
Review the performance appraisal of the Remuneration Committee on a regular annual basis as a whole and as selfassessment,Governance
Report regularly a progress and performance results to the Board of Directors after every meeting of the Remuneration Committee,Governance
Disclose the remuneration in various manners as well the report of the Remuneration Committee in the Companys annual reports,Governance
Perform other duties as assigned by the Board of Directors,Governance
To fulfill its duties under its scope of authority the Remuneration Committee is authorized to call for and order the management heads of offices or employees concerned to give opinions attend meetings or submit necessary documents,Governance
In addition the committee may seek external consultation from independent consultants or experts in various fields as deemed necessary and appropriate at the Companys expense,Governance
Composition of the Remuneration Committee The compositions of the Remuneration Committee are as follows The Remuneration Committee consists of not less than members,Governance
A majority of the Remuneration Committee must be independent directors to align with the Corporate Governance Code for listed companies,Governance
The Remuneration Committee shall select one of their members to be the Chairman of the Remuneration Committee,Governance
The Chairman of the Remuneration Committee should be an independent director to ensure his transparency and independency in performing duties,Governance
The Remuneration Committee shall appoint the Secretary to the Remuneration Committee to in charge of meeting appointments preparing agendas for the meetings sending meeting documents and writing minutes of the meeting,Governance
Chairman of the Remuneration Committee should be an independent director in order to act as the predominant driving force ensuring that the Remuneration Committee perform their duties independently,Governance
Members of the Governance and Nomination Committee shall not have any improper characteristic deemed untrustworthy for being directors or executives according to the Securities and Exchange Commission andor the Capital Market Supervisory Board,Governance
Shall possess knowledge and good understandings of hisher own qualifications duties and responsibilities as a member of the Remuneration Committee,Governance
Shall have wideranging vision and keep updated with changes of the Company and its subsidiaries performances for further improvement of the Companys guideline on remuneration determination,Social
Terms of Office The term of office of the members of the Remuneration Committee is year each ending at the annual general meeting of shareholders,Governance
A retiring member is eligible for reappointment,Social
Directors passes a resolution removing himher from office heshe dies,Governance
Meetings Meetings of the Remuneration Committee are to be called whenever the Committee or the Chairman of the Committee deems necessary and fit,Governance
There shall be at least meetings per year,Governance
Where it is necessary or urgent the meeting may be called by other methods and an earlier meeting date may be choosing,Governance
In a meeting of the Remuneration Committee the Chairman of the Remuneration Committee or the Chairman of the Meeting may order the meeting to be carried out by way of electronics conference which allows all attendees to discuss enquire and share opinions with one another despite being in different locations while complying with the stipulated regulations and means,Governance
The Remuneration Committee should hold meetings to discuss matters within its scope of duties,Governance
Quorum At a meeting of the Remuneration Committee at least half the number of the members of the Remuneration Committee must be present to constitute a quorum,Governance
In case the Chairman is absent or unable to perform hisher duty the Remuneration Committee shall appoint a member to perform the duty as the Chairman of the Meeting,Governance
Decisions in the meeting shall be made by a simple majority vote,Governance
Each member of the Remuneration Committee is entitled to one vote,Governance
The member of the Remuneration Committee who has a conflict of interest in any matter heshe shall not be entitled to vote on such matter,Governance
Independent Directors Qualifications Resolution of the meeting of the Board of Directors no,Governance
Shall not be a person related by blood or legal registration as father mother spouse sibling or child including spouse of child of other directors of an executive major shareholder controlling person or person to be nominated as director executive or controlling person of the Company or its subsidiary,Governance
Shall be able to attend meetings of the Board of Directors and make independent judgment,Governance
Policy on Qualification and Nomination of Company Directors Resolution of the meeting of Board of Directors no,Governance
Principles In accordance with SCG Packaging s Corporate Governance Principle director nomination and selection is of paramount importance as the Companys Board of Directors plays a critical role in formulating strategies and business directions for the sustainable growth of SCG Packaging,Governance
As such the Board of Directors has deemed it appropriate to develop the Policy on Qualification and Nomination of Company Directors,Governance
Policy on Qualification and Nomination of Company Directors The Board of Directors shall be composed of directors who with full qualifications and without any prohibited characteristics prescribed by the laws and the Companys Article of Association and should consist of a diverse range of skills experiences knowledge and expertise beneficial for the Company without any discrimination on the grounds of gender age ethnicity race nationality country of origin cultural background and religion etc,Governance
to enable the Company to achieve its business objectives and goals as well as support the Company to keep its management compliant with SCG Packagings Corporate Governance,Governance
This is to ensure fairness transparency as well as an ability to generate returns and added values in a long term for shareholders and inspire trust in stakeholders of all parties all of which will lead SCG Packaging towards sustainable growth,Social
Qualification of Company Directors The Board of Directors has entrusted the Corporate Governance and Nomination Committee with the task of nominating qualified candidates for directorship to replace directors retiring by rotation or under other circumstances to the Board of Directors andor the meeting of shareholders for election,Governance
The Corporate Governance and Nomination Committee selects candidates from a pool of qualified individuals with background and expertise from various disciplines who possess leadership a breadth of vision integrity and ethics clear and unblemished career records as well as the ability to express opinion independently,Governance
Required qualifications in each director The Corporate Governance and Nomination Committee should determine and establish individual qualities of those to be nominated as directors in each aspect,Governance
For instance Integrity and accountability Informed judgment Maturity firmness and the ability to listen well and express independent opinion Commitment to principles and standards with professionalism Other qualifications the Corporate Governance and Nomination Committee deems important,Governance
Required knowledge and expertise of the Board of Directors The Corporate Governance and Nomination Committee should prescribe a set of knowledge and expertise requirements for the Board of Directors and formulate the Board Skill Matrix to be used in the selection and nomination of qualified candidates,Governance
These requirements should encompass knowledge and areas of expertise that will enhance the ability of the Board of Directors to formulate strategies and policies as well as ensure their effective implementation such as business marketing organization management vision and strategic planning accounting and finance risk management business and investment laws innovation and technology and other areas of expertise that deem to be beneficial to the Company in the next years,Governance
Diversity of the Board of Directors In addition to the two aforementioned factors the Corporate Governance and Nomination Committee may also establish guidelines relevant to diversity of the Board of Directors such as gender age ethnicity race nationality country of origin cultural background and religion,Governance
Director nomination and selection process The nomination and selection of new directors involves a total of four steps as the following details Planning For the Corporate Governance and Nomination Committee to determine guidelines and plans for nominating individuals with appropriate qualifications for thorough and timely consideration of new directors election the Company Secretary are required to perform the following duties and propose for the Corporate Governance and Nomination Committees,Governance
consideration Review the directors knowledge capabilities skills and experiences in the Board Skill Matrix,Governance
Prepare a schedule for the rotation terms of the Board of Directors and the sub committee for each director,Governance
Review the Companys Qualifications of Independent Directors,Governance
Aggregate guidelines for director nomination qualifications of individuals who will be directors as approved by the Board of Directors relevant practices of SCG Packaging s Corporate Governance and practices of good Corporate Governance concerning director nomination according to relevant divisionsorganizations such as the Securities and Exchange Commission SEC and the Thai Institute of Directors IOD,Governance
Propose a process timeline in compliance with the meeting schedule of the Corporate Governance and Nomination Committee the Board of Directors and the shareholders meetings,Governance
Nomination of new directors by the shareholders To ensure the implementation of a procedure which enables minor shareholders to participate in the nomination and appointment of directors and ensure that minor shareholders are able to elect independent directors to reserve their own benefits the Company must allow at least months for all shareholders to nominate candidates to be considered for the election as new directors according to the specified criteria and procedures,Governance
The Corporate Governance and Nomination Committee shall consider and propose the Board meeting to approve an appropriate and sufficient period of time to consider the selection and election in the next steps where the Company Secretary shall inform SET about the timeline and other details as well as publishing such information on the Companys website,Governance
Aggregation of candidate list from reliable sources The Company Secretary shall aggregate lists of candidates in the Chartered Director of the Thai Institute of Directors as well as lists of directors of SET listed companies who match the Companys Board Skill Matrix and proposed such lists to the meeting of Corporate Governance and Nomination Committee as supporting materials for consideration,Governance
Selection The Company Secretary shall aggregate the lists acquired from the step to be proposed to the meeting of Corporate Governance and Nomination Committee for consideration,Governance
The meeting of the Corporate Governance and Nomination Committee excluding directors having interests in such a matter shall determine the director s qualifications from the Board Skill Matrix to screen the lists of candidates qualified for the new directors positions from the step,Governance
This must comply with the Policy on Qualification and Nomination of Company Directors,Governance
The Corporate Governance and Nomination Committee shall also take into account diversity of the Board of Directors structure and the directors devotion of time to their duties and select the individuals with knowledge expertise or experiences in providing beneficial advices for business operation strategies and policies in accordance with sustainable development approaches before proposing to the Board of Directors meeting for consideration,Governance
The Company Secretary shall review the basic qualifications of the nominated persons from public sources regarding their directorship or executive positions in other businesses that may lead to conflicts of interests with the Company and the qualifications of independent directors,Governance
Should any director be nominated to continue hisher directorship for another term time devotion to hisher duties performance during hisher directorship and the number of other companies in which heshe holds directorship which must not exceed four listed companies shall be taken into account to ensure that hisher work efficiency will not diminish,Governance
In regard to the determination of independent directors terms of service an independent director who is to continue hisher position for another term shall hold hisher position for no more than nine consecutive years from the date of his her first appointment as an independent director,Governance
If an independent director is appointed to continue hisher position the Board should consider the reasonable necessity,Governance
In addition the Board Meeting may appoint the Chief Executive Officer andor appropriate directors to approach the individuals of whom the Board of Directors has given consent to participate in the director election and report the progress of approaching said nominated persons for the Board of Directors acknowledgement consideration,Governance
Scope of Duties and Responsibilities of the Chief Executive Officer Resolution of the meeting of the Board of Directors no,Governance
on December effective from December Scope of duties and responsibilities of Chief Executive Officer are as follows,Governance
Define jointly with the Board of Directors the companys vision missions strategies master operating plans budget goals and policies,Governance
Communicate with the Management on matters regarding the companys vision missions strategies master operating plans budget goals and policies as approved by the Board of Directors so that they can use it as the framework for doing the work plan and administration,Governance
Monitor the Management to execute their work according to the plan budget goals and policies as approved by the Board of Directors,Governance
Monitor overall management of financial marketing production human resource risk internal control and other operations of the Company and its subsidiaries to meet the Companys policies and business plan as approved by the Board of Directors and comply with laws objectives articles of association of the Company resolutions of the Board of Directors as well as the general meetings of shareholders with accountability due care prudence and loyalty for the utmost benefits of the Company and fairness,Governance
to concerned parties,Governance
Develop and improve the operation of the Company and its subsidiaries continuously and support innovation that creates value added for the sustainable growth of the Company pursuant to strategic plan of the Company,Social
Monitor the Management to assure their participation and facilitation in building corporate culture of ethics and good governance,Governance
Follow up performance assessment of the Company its subsidiaries andor affiliates through their routine performance reports and monitor that their financial reports and information disclosure are made accurately sufficiently timely and comply with applicable rules and guidelines,Governance
Define rules regulations guidelines and requirements for organization structure of positions which does not require the power of the Board of Directors or its subcommittees including employment appointment rotation disengagement and termination employees of the Company whose positions does not require the power of the Board of Directors or its subcommittees,Governance
Direct and issue rules regulations notifications and internal mandate for the Companys operation to comply with the Companys policy and for the benefits of the Company as well as for maintaining good order in the organization,Governance
Represent the Company in communication with shareholders and facilitate the Board of Directors in providing appropriate channel for communication with shareholders consistently and disclosing information with standardization and transparency,Governance
Represent the Company for public relations particularly on building network and corporate image both national and international level,Social
of shareholders or the Board of Directors,Governance
Execute other works as assigned and authorized by the Board of Directors,Governance
Consider the appointments of advisors as deemed necessary for the operation of the Company,Governance
Subauthorize andor assign a person or group of persons to act on behalf of the Chief Executive Officer under the scope of power specified in the Power of Attorney of the Company andor rules regulations or resolutions of the Board of Directors provided that said authorization of the Chief Executive Officer must not incur conflict of interest or any conflict in whatever area to the Company or its subsidiaries,Governance
Policy and Guidelines on the Chief Executive Officer and Top Executives Holding Directorships in Organizations outside SCGP Resolution of the meeting of the Board no on December effective from December The Board of Directors of SCG Packaging Public Company Limited has established the policies and guidelines on the Chief Executive Officer and Top Executives holding directorships or devoting the Companys working time for other companies organizations or institutes,Governance
The basic principles of such policies and guidelines are based on the good Corporate Governance principles and SCG Packagings Code of Conduct regarding conflicts of interests where the employees shall not conduct any specific business that constitutes or may constitute a competition with the Companys business and the Company shall receive the utmost benefits according to the Companys aim to encourage the employees to strive to work hard as well as fully dedicating their working time for the Company,Governance
Private agencies founded for commerce that do not lead to conflicts of interests with the Company nor spend time that exert negative effects upon the Company In addition the organizations must not be founded for benefits of any particular political parties,Governance
Practices The Chief Executive Officer shall propose for the Board of Directors approval for holding directorship in other companies or institutes outside SCGP while the top executives shall propose to the Chief Executive Officer for such approval,Governance
In case where the Chief Executive Officer or top executives obtain remunerations from holding directorships in or working for companies organizations or institutes outside SCGP the Chief Executive Officer and top executive shall transfer such remunerations to the Company or charitable organizations according to the Companys required methods,Governance
The number of companiesinstitutes allowed for holding directorships The Chief Executive Officer may hold directorships or devote the Companys working time for companies organizations and institutes as agreed by the Board of Directors without contradiction to nor inconsistency with the requirements in the Charter of the Boards of Directors while in the case of top executives directorships these shall be under the Chief Executive Officers discretion,Governance
Corporate Management Policies and Practices Charter of the Internal Audit Office Resolution of the meeting of the Audit Committee no,Governance
on September effective from September This Charter is made for the purposes of setting the missions scope of work authorities and accountabilities including operational guidelines and practices of the Internal Audit Office SCG Packaging Public Company Limited and making the Board of Directors the Management Committee and all levels of employees of SCG Packaging understand in summary of the following issues Missions Missions of the Internal Audit Office includes building,Governance
preventing and preserving the values of the organization by rendering assurance fairly under the defined risk providing recommendation and comprehensive business understanding in alignment with the goals and strategies of the organization,Governance
Definitions Tasks of the Internal Audit Office includes rendering assurance services and consulting services independently and fairly to add value and improve operation of companies in SCG Packaging,Governance
The Internal Audit Office contributes business operations in SCG Packaging to meet their defined objectives by assessment and improvement the effectiveness and efficiency of the risk management system internal control and corporate governance process by using appropriate method and program,Governance
Duties and accountabilities Duties of the Internal Audit Office include the following areas Governance risk management compliance and internal control,Governance
Auditing the financial reports that they are conducted in accordance with Thai Financial Reporting Standard and international as well having operational process and supporting document correctly completely transparently and reliably disclosing sufficient information in the notes to the financial statements considering impacts from the changes of accounting standard and selecting accounting policy to the Audit Committee,Governance
Assessing the risk management system and motivating companies in SCG Packaging to perform risk management internationally capable to identify significant risks and manage them efficiently have appropriate risk index including risk warning signal and auditing the correctness and effectiveness of work procedure risk management control governance and security of information and communication network that they are efficient and comply with international standard,Governance
Assessing the efficiency of promotion and building awareness reviewing risk assessment internal control creating of preventive work system auditing and providing suggestions for setting forth preventive measures and guidelines as well as reviewing self assessment form concerning anti corruption measures to be in compliance with governing agents such as Thai Private Sector Collective Action Against Corruption CAC Institute of Directors Association IOD and the National AntiCorruption,Governance
Auditing work process that it is conducted according to good corporate governance,Governance
Auditing control and compliance process according to applicable laws on securities and stock exchange market regulations rules and other laws related to the Companys business,Governance
Assessing the internal control system to assist the companies in SCG Packaging in conducting their significant business activities with appropriate internal control system to prevent substantial damage and assessing overall internal control system of the audited companies under COSO internal control framework,Governance
Auditing frauds and complaints according to rules and regulations under relevant laws and defining guidelines for remedy and fraud prevention,Governance
Defining and developing preventive system and audit method to promote preventive operation of the companies in SCG Packaging for the benefits and value added increasing of the organization by meeting the objectives and targets effectively and efficiently and compliance with the company s rules and regulations laws on securities and stock exchange market and other relevant laws,Social
Proposing the Audit Committee to consider the appointment of the Companys auditor and its remuneration coordinate with the auditor for the exchange of information relevant to the audit and meet with the auditor without management at least once a year,Governance
Preparing the Audit Committees Report for the Chairman of the Audit Committee to consider and sign before disclosing in the Companys Annual Report,Governance
Proposing the Audit Committee to consider and approve budgets and manpower of the Internal Audit Office,Governance
The Director of the Internal Audit Office is responsible to find the independent opinion from other profession advisors in case if it is necessary for the benefits of considering and providing comments to the operation of the Company at the Companys expenses,Governance
Arranging for the annual performance assessment of the Audit Committee and its members,Governance
Any other work as required by laws or assigned by the Board of Directors or the Audit Committee,Governance
Scope of Audit The Internal Audit Office is responsible to internal audit work in SCG Packaging its subsidiaries and joint ventures under the management of SCG Packaging,Governance
Other companies are audited as assigned by the Audit Committee or the top executives or when irregular circumstances are encountered in order to assure that the risk management system internal control and corporate governance of SCG Packaging are sufficient efficient and meet the objectives,Governance
Moreover the Internal Audit Office has contributed to offering all round improvements such as administration control profit raising opportunity as well as the corporate reputation and image as follows,Governance
Appropriate and efficient internal audit by Having information on finance administration and significant operation which are correct reliable and on time Performing the work in compliance with policies standards regulations including relevant laws and rules Performing the work effectively and efficiently Procuring assets economically and effectively and maintaining them sufficiently,Governance
Audit Authorities The Director of the Internal Audit Office and the audit officers are authorized and have its authorities to access information work system and personnel of the Company related to performing the audit as necessary and appropriate,Governance
It is the duty of the management at all levels in SCG Packaging to support the work of the Internal Audit Office to meet the objectives of the audit and gain utmost benefits to SCG Packaging,Governance
The Director of the Internal Audit Office has the duties to control and manage that the audit has been performed according to the audit plan and arrange for the audit reports to be presented to the management of the audited company and present the summary reports to the Management Committee of SCG Packaging and the Audit Committee,Governance
As for the administration work the Director of the Internal Audit Office reports to CFO SCG Packaging Public Company Limited,Governance
The Director of the Internal Audit Office is responsible to define and control the audit result followup system and build preventive work system,Governance
Independence and Fairness,Governance
Performing the audit activities including scope of audit process timeline and content of the audit report must be independent from any influence so that the audit performance is efficient and meets objectives and audit plan,Governance
The Director of the Internal Audit Office and the audit officers must have neutral attitude not unfair not bias and avoid conflicts of interest,Governance
The Director of the Internal Audit Office and the audit officers should omit from auditing the work they have been responsible previously,Governance
Providing the assurance to the tasks responsible in the previous year of the audit officers could be considered as a cause of fairness deterioration,Governance
In case the independence or fairness is deteriorate the causes of such deterioration should be disclosed in detail as appropriate to concerned parties,Governance
Qualifications of Internal Audit Officer,Governance
Having knowledge competency and expertise in operational audit,Governance
Having knowledge and understanding of good corporate governance risk management laws regulations rules and orders having knowledge in control and audit technique in IT is required for IT Audit Officer,Governance
Developing knowledge professional competency efficiency and quality of internal audit work continuously,Governance
Having good relationship courteous open mind and providing recommendation beneficial to SCG Packaging and in compliance with international standard,Social
Code of Ethics Internal auditors must perform their duties in accordance with the Internal Auditor Code of Ethics comprising,Governance
Transparency Standards for the Professional Practice of Internal Auditing Internal Auditor shall perform its duties according to the International Standards for the Professional Practice of Internal Auditing,Governance
Sustainable Development Policy Resolutions of the meeting of the Board of Directors no,Governance
on August effective from August SCG Packaging Public Company Limited the Company and its subsidiaries both in Thailand and overseas have policies to operate their businesses on the basis of sustainable development by taking into account risks and opportunities in enabling work improvement at all levels of the organization both shortterm and longterm demands and expectations of all stakeholders as well as social and environmental impacts,Environmental
Such information is also vital to the development of the Companys business strategy to achieve sustainable growth in everchanging circumstances as well as maintaining balance in economic societal and environmental aspects,Environmental
Economy Rather than solely valuing profits as its most important objective SCG Packaging also focuses on instilling values emphasizing on responding to demands and expectations of all stakeholders increasing the organizations capability and adaptability to changes and supporting all stakeholders to operate their businesses on the basis sustainable development,Social
Society SCG Packaging conducts its business with fairness treat their employees with fairness and equality strive to create the safest work environment and concerning for social responsibility as well as contributing to the improvement of life quality of people in the areas in which the Company operates,Social
Environment SCG Packaging strives to conserve the environment efficiently utilize the resources and sustainably maintain balance in the ecosystem,Environmental
Incorporate advanced safe and environmentalfriendly machinery and technology to reduce resource usage convert waste materials from manufacturing to energy for usage and control and reduce pollution caused by manufacturing process,Environmental
Develop design and provide consumers with products which are easy to use durable reusable and recyclable while aiming for good quality safety and environmental friendliness at the same time,Environmental
SCG Packaging also strives to improve the capability of the organization to become a leader and an expert equipped with creativity and capability to continually develop innovations in packaging industry,Social
Support the communities near the manufactories and all parties involved to live together in peace share opinions and determinedly participate in finding solutions for all problems as well as emphasizing on achieving sustainable social development through various social projects,Social
Organize activities and campaigns to inspire environmental consciousness in the new generations as well as the youths living near manufactories,Environmental
Cooperate and coordinate with communities government organization suppliers and external agencies that take an interest in sustainable development as a role model,Social
Compliance Policy Resolutions of the meeting of the Board of Directors no,Governance
on December effective from December To ensure that the business operation of SCG Packaging is comply with relevant regulations every employee is expected to fulfill their duties with honesty integrity and morality and commit to the Companys four Core Values namely Adherence to Fairness Dedication to Excellence Belief in the Value of the Individual and Concern for Social Responsibility as well as strictly adhering to best practices in accordance with SCG,Governance
Packaging s Code of Conduct,Governance
Furthermore they are also expected to strive to be good citizens of every country in which SCG Packaging operates to prevent risks that may arise and affect SCG Packaging its directors executives and employees or undermine the confidence of all stakeholders,Governance
has thus resolved to issue the following compliance policy,Governance
Definitions Regulations means things that the Company shall comply or adheres to as work principles including laws rules principles the Companys Articles of Association agreements Business Code of Conduct policies work measures best practice guidelines and social commitments,Governance
Compliance with regulations means compliance with laws rules principles the Companys Articles of Association agreements Business Code of Conduct policies work measures best practice guidelines and social commitments,Governance
Compliance management means the procedures that are implemented to prevent any work practice that does not comply with relevant regulations as well as reducing the impacts which may occur from noncompliance with regulations,Governance
Operational Governance is carried out through several protocols which encourage support regulate audit and report the operation to ensure compliance with regulations such as gathering relevant regulations assessing and carrying out work in compliance with regulations tracking assessing improving and managing risks training communicating raising awareness as well as managing resources,Governance
Executives mean employees whose duties are to set the policies for each division andor ensure compliance with policies as well as encourage distribute and review the divisions resources,Governance
Compliance Policy Each director executive and employee shall strive for full compliance with the laws regulations orders Articles of Association contractual obligations business ethics policies operational standards best practices and public commitments in every country where SCG Packaging operates,Governance
Compliance with domestic and international laws is of paramount importance that every director executive and employee of SCG Packaging shall respect and comply,Governance
Regulatory compliance constitutes part of the duties that each director executive and employee of SCG Packaging shall fulfill actively by initiating communications and fostering correct understanding issuing compliance guidelines and ensuring correct implementation as well as raising awareness and further fortifying SCG Packagings culture of honesty integrity and strengthening compliance,Governance
SCG Packaging focuses on the implementation of a compliance management system in the operation to ensure compliance with the laws and key public commitments as prescribed by SCG Risk Management Committee or each business unit by managing efficient compliance procedures in the operation and constantly improving such procedures to correspond with both internal and external business environment and any changes that may occur,Governance
Any employee of SCG Packaging who reports or provides information on an act that is or may constitute a violation of any law or key public commitment will be protected in accordance with SCG Packagings Whistleblowing Policy,Governance
Compliance Guidelines Enhancing and supporting compliance management systems will ensure that SCG Packaging conducts the business in compliance with relevant regulations with accuracy precision has work standards which efficiently help prevent noncompliance with regulations as well as appropriately improving the efficiency in daily works,Governance
Details of the guidelines are as follows Establishing a scope of compliance and appointed persons in charge of establishing and implementing compliance management system into the organization,Governance
The executives shall establish a scope of laws and social commitment which is crucial for setting up a compliance management system and identifying relevant persons departments activities or areas responsible for setting up and implementing a compliance management system,Governance
