Sentence,Category
Wet scrubber systems effectively removed and controlled air pollutants,Environmental
Goals for Air Pollution Management year Goals Xylene only Bangna Plant ppm reduction Total VOCs only Bangna Plant ppm reduction Air pollution and climate change are closely related,Environmental
Air pollutants cause environmental impacts on the health and wellbeing of the employees and surrounding communities,Environmental
Air Quality TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Environmental
Driving Business Value through Sustainability Page Goals for Air Pollution Management year Goals Number of complaints from surrounding communities Number of violations against air quality standards Air Quality Measurement Bangna Plant Air Quality Measurement Number of violations against air quality standards Air emissions Stack emissions Air Emissions Unit Average Results Emission Standards Carbon monoxide ppm,Environmental
Nitrogen dioxide ppm Sulfur dioxide ppm Total suspended particles TSP mgm Stack Emissions Unit Average Results Emission Standards Total VOC as propane ppm Total suspended particles TSP mgm Xylene ppm Air Quality Measurement Samrong Plant Air Quality Measurement Number of violations against air,Environmental
quality standards Air emissions Stack emissions Air Emissions Unit Average Results Emission Standards Carbon monoxide ppm Nitrogen dioxide ppm Sulfur dioxide ppm Total suspended particles TSP mgm Stack Emissions Unit Average Results Emission Standards Total VOC as propane ppm Total suspended,Environmental
Driving Business Value through Sustainability Page Management Approach As climate change and greenhouse gas emissions have been prioritized the Company is committed to preventing and reducing such concerns occurring from its business operations through resource efficiency and energy conservation,Environmental
The Carbon Footprint for Organization Committee and a working group to support the committee have been appointed,Environmental
In the Companys quantity of greenhouse gas was verified by the Energy Conservation Center of Thailand the Federation of Thai Industries and the Company received the certificate of Carbon Footprint for Organization by the standards of the Thailand Greenhouse Gas Management Organization Public Organization,Environmental
Below are the details of greenhouse gas emissions arising from the Companys business activities,Environmental
Direct greenhouse gas emissions Scope Scope emissions are direct emissions from the Companys activities,Environmental
The onsite combustion includes benzene diesel fuel oil LPG as well as GHG from other sources such as leakage of refrigerants and fire suppressants including methane from the wastewater treatment system,Environmental
The Companys management approach to reduce Scope emissions is to use electricpowered forklifts instead of dieselpowered forklifts,Environmental
Indirect greenhouse gas emissions scope Scope emissions occur from the electricity consumption as reported under the heading Energy Management,Environmental
Other indirect greenhouse gas emissions Scope Scope emissions occur from sources such as consumption of paper and water as described under the heading Creating Green Culture Water Management and Waste Management respectively,Environmental
Greenhouse gas emissions and climate change are hotbutton issues and global challenges that the world pays a great deal of attention to,Environmental
Such issues lead to the risks of disaster and adverse impacts on the environment ecosystem economy wellbeing of society,Social
Therefore good collaboration to prevent the increasing global temperature is the global agenda,Environmental
Reduction in Greenhouse Gas Emissions TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Environmental
Driving Business Value through Sustainability Page Goal Manage and reduce the greenhouse gas emissions for tCOe by from the base year,Environmental
Strategy Energy Efficiency Action Plan for more details are shown under the heading Energy Management,Environmental
Performance Greenhouse Gas Emissions Intensity The Company assessed the organizational carbon footprint,Environmental
Greenhouse gas emissions used in the calculation method of Thailand Greenhouse Gas Management Organization Public Organization comprised carbon dioxide CO methane CH nitrous oxide NO hydrofluorocarbon group HFCs perfluorocarbon PFCs sulfur hexafluoride SF and nitro fluoride NF as follows Unit tCOe Greenhouse Gas Emissions Direct GHG Emissions Scope Indirect GHG Emissions Scope Other indirect GHG Emissions Scope,Environmental
Total Remark data was aggregated and derived from both Bangna Plant and Samrong Plant data only for Bangna Plant and subject to a new evaluation according to the regulations of the Thailand Greenhouse Gas Management Organization which required more focused Scope emissions,Environmental
Low Emission Support Scheme LESS The Company received the certificate for participating in reducing greenhouse gas emissions from the Ministry of Natural Resources and Environment supported by the Thailand Greenhouse Gas Management Organization Public Organization for consecutive years through projects as follows Waste Management Waste Classification in a Plant Reducing Energy Consumption Changing to EnergyEfficient Lighting Devices Classifying recyclable waste including many kinds of paper,Environmental
Activities to reduce energy consumption in each unit according to energysaving measures and ISO,Environmental
Energyefficient lighting devices were installed in the office building and the manufacturing area,Environmental
GHG emissions decreased tCOe GHG emissions decreased tCOe GHG emissions decreased tCOe Total tCOe Unit tCOe Low Emission Support Scheme LESS Decrease in GHG Emissions Projects in Projects in Disclosure Description Page DetailOmission External Assurance Name of the organization Front cover Activities brands products and services Location of headquarters Location of operations Ownership,Environmental
and legal form Markets served Scale of the organization Information on employees and other workers Supply chain Significant changes to the organization and its supply chain Precautionary Principle or approach External initiatives Membership of associations Statement from senior decisionmaker Key impacts risks and opportunities,Social
Values principles standards and norms of behavior Mechanisms for advice and concerns about ethics Governance structure Delegating authority Executivelevel responsibility for economic environmental and social topics Consulting stakeholders on economic environmental and social topics Composition of the highest governance body and its committees Chair of the highest governance body,Social
Nominating and selecting the highest governance body Conflicts of interest Role of highest governance body in setting purpose values and strategy Collective knowledge of highest governance body Evaluating the highest governance bodys performance Identifying and managing economic environmental and social impacts Effectiveness of risk management processes Review of,Governance
economic environmental and social topics Highest governance bodys role in sustainability reporting Communicating critical concerns Nature and total number of critical concerns Remuneration policies Process for determining remuneration List of stakeholder groups Collective bargaining agreements GRI General Disclosures GRI Content Index Organizational Profile,Social
Strategy Ethics and Integrity Governance Stakeholder Engagement Annual Registration Statements Annual Report Form One Report Part Business and Performance,Governance
Driving Business Value through Sustainability Page Disclosure Description Page DetailOmission External Assurance GRI Content Index Identifying and selecting stakeholders Approach to stakeholder engagement Key topics and concerns raised Entities included in the consolidated financial statements Defining report content and topic boundaries List of material topics Restatements of information,Governance
Direct economic value generated and distributed Financial implications and other risks and opportunities due to climate change Defined benefit plan obligations and other retirement plans Explanation of the material topic and its Boundary The management approach and its components Evaluation of the management approach Infrastructure investments and services supported Significant indirect economic impacts,Environmental
Explanation of the material topic and its Boundary The management approach and its components Evaluation of the management approach Explanation of the material topic and its Boundary The management approach and its components Evaluation of the management approach Communication and training about anticorruption policies and procedures Confirmed incidents of corruption and actions taken,Governance
Legal actions for anticompetitive behavior antitrust and monopoly practices GRI Procurement Practices Reporting Practice Economic GRI Economic Performance GRI Indirect Economic Impacts GRI Anticorruption GRI AntiCompetitive Behavior Environment GRI Energy Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Driving Business Value through Sustainability Page Disclosure Description Page DetailOmission External Assurance GRI Content Index Explanation of the material topic and its Boundary The management approach and its components Evaluation of the management approach Energy consumption within the organization Energy intensity Reduction of energy consumption Explanation of the material topic and its Boundary,Environmental
The management approach and its components Evaluation of the management approach Interactions with water as a shared resource Management of water dischargerelated impacts Water withdrawal Not Available Water discharge Not Available Water consumption Explanation of the material topic and its Boundary The management approach and its components Evaluation of the management approach,Environmental
Direct Scope GHG emissions Energy indirect Scope GHG emissions Other indirect Scope GHG emissions GHG emissions intensity Reduction of GHG emissions Emissions of ozonedepleting substances ODS Nitrogen oxides NOX sulfur oxides SOX and other significant air emissions Explanation of the material topic and its Boundary The management approach and its components,Environmental
Evaluation of the management approach Waste by type and disposal method Transport of hazardous waste Explanation of the material topic and its Boundary The management approach and its components Evaluation of the management approach Noncompliance with environmental laws and regulations Explanation of the material topic and its Boundary The management approach and its components,Environmental
Evaluation of the management approach New suppliers that were screened using environmental criteria GRI Environmental Compliance GRI Supplier Environmental Assessment Social GRI Employment GRI Water and Effluents GRI Effluents and Waste GRI Emissions Annual Registration Statements Annual Report Form One Report Part Business and Performance,Environmental
Driving Business Value through Sustainability Page Disclosure Description Page DetailOmission External Assurance GRI Content Index Explanation of the material topic and its Boundary The management approach and its components Evaluation of the management approach Benefits provided to fulltime employees that are not provided to temporary or part time employees Explanation of the material topic and its Boundary The management approach,Social
and its components Evaluation of the management approach Occupational health and safety management system Hazard identification risk assessment and incident investigation Occupational health services Worker participation consultation and communication on occupational health and safety Worker training on occupational health and safety Promotion of worker health Prevention and mitigation,Social
of occupational health and safety impacts directly linked by business relationships Workers covered by an occupational health and safety management system Workrelated injuries Workrelated ill health Explanation of the material topic and its Boundary The management approach and its components Evaluation of the management approach Average hours of training per year per employee Programs for upgrading,Social
employee skills and transition assistance programs Explanation of the material topic and its Boundary The management approach and its components Evaluation of the management approach Diversity of governance bodies and employees Explanation of the material topic and its Boundary The management approach and its components Evaluation of the management approach Operations with local community,Governance
engagement impact assessments and development programs Operations with significant actual and potential negative impacts on local communities Explanation of the material topic and its Boundary The management approach and its components Evaluation of the management approach Explanation of the material topic and its Boundary GRI Occupational Health and Safety GRI Training and Education GRI Local,Social
Communities GRI Supplier Social Assessment GRI Customer Health and Safety GRI Diversity and Equal Opportunity Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Driving Business Value through Sustainability Page Disclosure Description Page DetailOmission External Assurance GRI Content Index The management approach and its components Evaluation of the management approach Assessment of the health and safety impacts of product and service categories Incidents of noncompliance concerning the health and safety impacts of products and services Explanation of the material topic and its Boundary The,Social
management approach and its components Evaluation of the management approach Substantiated complaints concerning breaches of customer privacy and losses of customer data GRI Customer Privacy Annual Registration Statements Annual Report Form One Report Part Business and Performance,Governance
Driving Business Value through Sustainability Page TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
or Mr Paiboon Tunkoon Certified Public Accountant No,Governance
or Miss Sanicha Akarakittilap Certified Public Accountant No,Governance
Legal Disputes TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Policy Page Part Corporate Governance,Governance
Corporate Governance Policy The Board of Directors fosters the importance of good corporate governance,Governance
Therefore the Board of Directors has reviewed the application to the principles of Corporate Governance Code for listed companies by the Securities and Exchange Commission SEC or CG Code,Governance
The CG Code based on the Stock Exchange of Thailands Principles of Good Corporate Governance for Listed Companies includes relevant regulatory requirements for revision to cover the guidelines or changes along with current international standards and trends to ensure the management efficiency honesty absence of fraud and corruption transparency and auditability in order to build confidence among the Companys shareholders investors stakeholders society all relevant parties and enhance the,Governance
Thus the corporate governance policy determines the principles for the Board of Directors as an organizational leadership to properly comply with the principles which are disclosed in Section Corporate Governance Report,Governance
In order to maintain sustainable leadership in the paint and coating market there must be continuous development in every aspect in an effective way and to be lined up to work towards the same goals,Social
In this regard the Company puts in a lot of effort to make its directors management and employees at all levels comply with and possess desired characteristics with the code of conduct under the corporate governance principles morality and business ethics to drive good returns and sustainable growth together with taking responsibility for stakeholders society and environment with the following fundamentals Focus on conducting businesses with effectiveness efficiency transparency integrity,Governance
responsibility for stakeholders society and community as well as generating proper returns to shareholders Encourage good citizenship sense of morality and strictly comply with laws regulations rules relevant regulatory requirements Prioritize continued human resource development by implementing the learning and development organization awareness of integrity honesty determination and responsibility Aim to develop quality products and services with stateoftheart innovation to meet,Social
customer needs and respond to changing society and environment,Social
Please see the full version of the Corporate Governance and Code of Conduct Handbook at Investor Relations Corporate Governance Corporate Governance Policy,Governance
Overview Code of Conduct TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Policy Page Significant change and development in the previous year The Company has adhered to and complied with the good corporate governance in operating business applying to the directors executives and employees,Governance
Moreover good corporate governance is regarded as a key factor in enhancing the Companys overall success as the organizations responsibility towards society,Governance
Regarding the Board of Directors Meeting No,Governance
on December the corporate governance and corporate sustainability were reviewed based on the Corporate Governance Code for listed companies CG Code by the Securities and Exchange Commission SEC including data requirements in the One Report which enhances the ESGrelated reporting and disclosing such as policy goal and performance GHG emissions human rights etc,Governance
This is to determine the practice principles for listed companies board of directors to apply to ensure longterm performance and returns for sustainable value creation,Governance
CGrelated developmentimprovement in is summarized as follows The data protection officer has been designated subject to the Personal Data Protection Act BE,Social
Moreover personal data protection has been promoted and communicated to employees for better understanding and awareness,Social
The Company was in the process of studying and assessing the readiness for a declaration stage in the SelfEvaluation Tool for Thai Private Sector Collective Action Against Corruption CAC,Social
Nonimplemented issues and alternative practices The Company has emphasized the significance of good corporate governance as it is beneficial for organizational development,Governance
However there were some principles that had not been implemented in but the Company has defined alternative practices that can fulfill the intended outcomes of the principles as follows,Governance
However the Company has determined measures to treat the rights and encourage the participation of minority shareholders such as proposing agenda in advance for the shareholders meeting nominating a candidate to serve as a director etc,Governance
Chairman is an independent director Chairman and Chief Executive Officer are different persons,Governance
The Company clearly separates the roles duties and responsibilities of such two positions,Governance
Moreover Chairman is a nonexecutive director,Governance
Although Chairman is not an independent director he is knowledgeable expert in the Companys business and also gives all directors the opportunity to express their opinions and suggestions beneficial to the Company,Governance
Moreover the Board of Directors has appointed a designated independent director to participate in setting CGrelated outcomes and development in the previous year TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Policy Page the board meeting agenda for compliance with the good corporate governance principles,Governance
In approving a meeting agenda that a nonindependent director is involved with a conflict of interest there must be at least independent directors participating and voting in the meeting,Governance
The Board of Directors establishes the Risk Management Committee and CG Committee board level The Company has appointed the Risk Management Committee management level chaired by the Chief Executive Officer and Risk Management Working Group consisting of top executives from each department,Governance
The committee has duties and responsibilities for determining the risk management policy monitoring the risk management and then reporting to the Audit Committee and Board of Directors,Governance
However the CG Committee has not been established yet because the Board of Directors has the direct responsibility for monitoring the Companys corporate governance compliance,Governance
Corporate Governance Report Heading Summary of Board Performance in the previous year,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Page,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Corporate Governance Structure of the Company as at March Composition of the Board of Directors The Board of Directors must comprise at least directors and not less than half of the total number of directors must be resident in the Kingdom of Thailand including the composition of independent directors must not be less than of the entire board,Governance
and at least independent directors in compliance with the regulation of the Securities and Exchange Commission,Governance
The Chairman and Chief Executive Officer are not the same individuals,Governance
The separation of their roles and responsibilities is clearly defined,Governance
In case the Chairman is not an independent director the Board of Directors shall appoint a designated independent director to participate in setting the board meeting agenda in compliance with good corporate governance,Governance
In case approval of an agenda that a nonindependent director may lead to the conflict of interests there must be at least independent directors to present and vote at the meeting,Governance
Corporate Governance Structure Board of Directors TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Page The Board of Directors appoints a company secretary for performing hisher duties including coordination in compliance with the board resolution,Governance
Moreover the company secretary should receive ongoing training and education relevant to performing hisher duties or laws and accounting,Governance
The board composition must consist of directors with diversified backgrounds gender age experience skills profession and specific capability such as accounting and finance organization management and human resources risk management crisis management Companys business model international marketing defining vision and strategies and necessary knowledge towards the Company in years ahead for performing duties in order to ensure that the Company runs the business to achieve the objectives,Governance
and creates sustainable growth,Social
Thus there must be at least directors who know the Companys industry or nature and at least director or of such number must be a nonexecutive director including at least director who possesses knowledge of accounting and finance,Governance
independent directors as follows Name Position Remark,Governance
Mr Prachak Tangkaravakoon Chairman of the Board Member of the Executive Committee The director who is not a member of the executive management team,Governance
Mrs Laor Tangkaravakoon Vice Chairman of the Board Member of the Executive Committee The director who is not a member of the executive management team,Governance
Mr Vonnarat Tangkaravakoon Director Member of the Executive Committee The director who is not a member of the executive management team,Governance
Mr Jatuphat Tangkaravakoon Director Chairman of the Executive Committee Member of the Nomination and Remuneration Committee The executive director,Governance
Mr Nattavuth Tangkaravakoon Director The director who is not a member of the executive management team,Governance
Mrs Busatree Wanglee Director Member of the Executive Committee The executive director,Governance
Mrs Prisana Praharnkhasuk Independent Director Chairman of the Audit Committee Member of the Nomination and Remuneration Committee The director who is not a member of the executive management team,Governance
Mrs Chanatip Weerasubpong Independent Director Member of the Audit Committee The director who is not a member of the executive management team,Governance
Mr Veerasak Kositpaisal Independent Director Member of the Audit Committee Chairman of the Nomination and Remuneration Committee The director who is not a member of the executive management team TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Page Remark MrPrachak Tangkaravakoon Chairman of the Board of Directors is not an independent director,Governance
As such the Company has appointed an independent director namely Mr Veerasak Kositpaisal to participate in designating the board meeting agenda to be in compliance with the Corporate Governance Code for listed companies,Governance
Additionally the Board of Directors Meeting No,Governance
on May resolved to amend the Charter of the Board of Directors requiring at least independent directors to be present and vote for an agenda in which a nonindependent director is a person with a vested interest,Governance
More details about the qualifications and experiences of directors above are disclosed in Attachment Information of Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary,Governance
Authorized Signatory Directors of TOA The authorized directors who sign on behalf of the Company are the following two of them Mr Vonnarat Tangkaravakoon Mr Jatuphat Tangkaravakoon Mr Nattavuth Tangkaravakoon and Mrs Busatree Wanglee,Governance
Roles Duties and Responsibilities The Board of Directors has an important role in monitoring corporate governance for the best interest of the Company,Governance
The board composition consists of directors with diverse qualifications skills experiences specific capabilities,Governance
The Board of Directors sets a vision and performs its leadership roles and duties with honesty due care can exercise objective and independent judgment towards the management take the best interest of the Company into account respect the fairness and be responsible for the shareholders and all stakeholders,Governance
Moreover the Board of Directors must ensure that the Company operates the business with systematic procedures in compliance with laws and ethics,Governance
as amended as well as notifications Articles of Association andor relevant regulations,Governance
The Board of Directors comprises qualified directors with knowledge and experience from diversified professions relevant business accounting and finance,Governance
The Board of Directors is able to consider and exercise independent judgment towards the management and any group with interest,Governance
Thus all directors must submit a report of conducting business or being a director or an executive in other companies to the Chairman and Chairman of the Audit Committee,Governance
The Board of Directors can allocate sufficient time to discharge its duties and responsibilities effectively,Governance
The directors or top management of the Company have never been staff or partners or had any relationship with the audit firm during the past two years,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Page The number of listed companies that the directors can serve as directors should not exceed listed companies in order to allocate their sufficient time and perform their duties and director roles effectively,Governance
Scope of Duties and Responsibilities Regarding the Board of Directors Meeting No,Governance
on January the roles duties and responsibilities of the Board of Directors were reviewed as follows Perform duties in compliance with laws objectives the Companys Articles of Association and Board of Directors and shareholders resolutions with accountability prudence and integrity,Governance
Consider providing details and endorse vision business strategy business direction business policy goal guideline operating plan and budget of the Company and its subsidiary companies as prepared by the Executive Committee and the management,Governance
Supervision of management and performance of the Executive Committee Chief Executive Officer the management or any persons assigned to perform such duties in order to comply with the vision mission business strategy business direction business policy goals approaches operational plans and budget formulated by the Board of Directors,Governance
Ensure that the Company and its subsidiary companies apply an appropriate and efficient accounting system as well as establish the internal control system and the internal audit system can be evaluated efficiently and sufficiently,Governance
Consider and endorse the selection and nomination of the auditor as well as consider appropriate remuneration as proposed by the Audit Committee for further proposal to shareholders for consideration and approval in the Annual General Meeting of Shareholders,Governance
Establish the written corporate governance policy in line with the good corporate governance principles by the Stock Exchange of Thailand the Securities and Exchange Commission and grant approval of as well as foster such policy into practice efficiently for retaining and keeping the high standards of the Companys good corporate governance including to ensure that the Company is accountable to all concerned parties equally by reviewing such policy at least once a year,Governance
Establish the business ethics based on honesty trustworthiness transparency good corporate governance principles and good social ethics which is approved by the Board of Directors,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Page Thus the directors management employees must comply with such business ethics strictly as well as communicate it for well understanding via email and notice board,Governance
The standard operating procedures are also defined in order to control the operation organizational implementation including monitoring such compliance,Governance
The Board of Directors supervises the implementation of the risk management covering the organization and assigns the Risk Management Committee to determine the risk management policy and propose to the Audit Committee and the Board of Directors respectively for acknowledgment,Governance
The Risk Management Committee is responsible for the compliance and reports to the Audit Committee on a regular basis and report on the committees performance is presented to the Audit Committee and the Board of Directors at least once a year,Governance
Moreover the risk system or assessment of risk management should be reviewed at least once a year and disclosed on the annual report as well as whenever a risk level changes together with prioritization of the early warning signs and irregularity,Governance
The Board of Directors determines the whistleblowing policy for whistleblowers or stakeholders via the Companys website or directly to the Audit Committee and the Board of Directors,Governance
This may appoint designated persons that is the head of internal audit andor the secretary to the Audit Committee to further report such matter to the Companys independent directors or the Audit Committee in order to investigate a whistleblowing issue in line with the procedures and have explicit actions taken when a whistleblowing issue is received and then report to the Board of Directors,Governance
including the amendments as well as the announcements rules andor related regulations to take up the directorship in case of vacancy in the Board of Directors for other reasons than retirement by rotation,Governance
Consider and endorse the appointment of directors to replace those who retire by rotation as well as determine the directors remuneration for further proposal in the shareholders meeting for consideration and approval,Governance
Establish subcommittees as well as Audit Committee Executive Committee or any other sub committees and formulate the roles and responsibilities of such committees in order to assist and support the Board of Directors in the discharge of its responsibilities including determining the remuneration of the subcommittees subject to the budget proposed by the management not exceed the total amount approved by the shareholders,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Page Consider and approve the financial expenditure in investment other operations loans or credits from a financial institution as well as serving as a guarantor for businessasusual operations of the Company or subsidiaries including companies in the Group without financial limit under the Companys regulations or rules with relevance to the Stock,Governance
Provide appropriate channels of communication for each group of shareholders and supervise the disclosure of information in order to ensure correctness clearness transparency and credibility in line with the Companys disclosure of information and relevant regulations,Governance
Scope authority and responsibilities of the appointed directors and management are clearly set as well as determine the scope of authority for exercising discretion to vote in the subsidiaries board meeting or associate companies upon important matters which require prior approval of the Companys Board of Directors in order to exercise the management control in accordance with the Companys policy and ensure that all transactions are conducted legally including disclosure of information upon,Governance
Determine andor change the authorized signatories of the Companys directors,Governance
Seek professional opinions from external organizations if necessary so as to contribute to making proper decisions,Governance
Monitor the Companys corporate performance to run efficiently and protect any interests related to all stakeholders,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Page Arrange the annual general meeting of shareholders AGM every year within months after the end of the Companys fiscal year,Governance
Hold the Board of Directors meeting at least once every three months,Governance
Assess the overall performance of the Board of Directors including individual performance assessment to consider and review the performance problems and obstacles in each year to ensure future application of the assessment result for development and improvement in various aspects of operations,Governance
Moreover there must be an appropriate and sufficient internal control system and an internal audit system,Governance
Review the Board of Directors charter at least once a year,Governance
The Board of Directors may establish subcommittees the Audit Committee the Nomination and Remuneration Committee and the Executive Committee in order to focus on a particular task or area which supports the Board of Directors performance,Governance
Such subcommittees have responsibilities for screening and reviewing other particular matters,Governance
The Board of Directors considers and appoints the members of sub committees or determines the scope of duties authority and responsibilities including other issues relating to the subcommittees as deemed appropriate by the Board of Directors,Governance
On a yearly basis the Board of Directors considers and reviews the charter of subcommittees,Governance
Audit Committee The Audit Committee is regarded as the important part of the good corporate governance mechanism in order to support the Board of Directors in overseeing and monitoring the quality and reliability of financial system audit system internal control system as well as the Companys financial reporting procedures,Governance
Composition The Audit Committee must consist of at least directors and all of them are independent directors who can exercise their independent judgment as well as read and understand the basic financial statements which is a necessary duty to perform as a member of the Audit Committee,Governance
There must be at least person with knowledge SubCommittees TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Page and experience in accounting or financial management in line with the regulation of the Stock Exchange of Thailand,Governance
The members of the Audit Committee are as follows Name Position,Governance
Mrs Prisana Praharnkhasuk Independent Director and Chairman of the Audit Committee,Governance
Mrs Chanatip Weerasubpong Independent Director and Member of the Audit Committee,Governance
Mr Veerasak Kositpaisal Independent Director and Member of the Audit Committee Remark members of the Audit Committee who have sufficient knowledge and experience to review the reliability of the Companys financial statements,Governance
Mr Attapol Watjarapairoj is a secretary to the Audit Committee,Governance
Tenure The Audit Committee serves a term of years since the appointment date or the tenure of the director of the Company,Governance
The retiring members of the Audit Committee shall be reelected at a meeting of the Board of Directors or shareholders as deemed appropriate,Governance
In case of a vacancy for the member of the Audit Committee due to other reasons aside from retirement by rotation the meeting of the Board of Directors or shareholders shall appoint a qualified person with a complete requirement to be a member of the Audit Committee in order to replace the vacant position as specified by laws or related regulations not later than months as of the date of incomplete composition of the Audit Committee,Governance
The Audit Committee considers and appoints the head of the internal audit department in order to serve as the secretary to the Audit Committee and to provide support to the Audit Committee in meeting appointments and other assignments by the Audit Committee,Governance
Roles Duties and Responsibilities of the Audit Committee Regarding the Board of Directors Meeting No,Governance
on January the roles duties and responsibilities of the Audit Committee were reviewed as follows Review the Companys financial reports to ensure the accuracy and sufficiency of financial reports in accordance with the relevant financial reporting standards and to cooperate with the external auditor and the management in preparing quarterly and annual financial reports,Governance
The Audit Committee may also suggest the auditor review or audit any transaction which is deemed important and necessary during the auditing process of the Company Review the internal control and internal audit system to ensure that such systems are appropriate sufficient and efficient Consider the independence of the internal audit division by its performance and responsibilities for developing and reviewing the efficiency of the risk management and internal control as well as approve the,Governance
appointment transfer and dismissal of the head of the internal audit division or other related divisions in charge of internal audit TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Page Has the authority to access all levels of information of the Company including inviting executives management division heads employees or other relevant parties to the meeting for clarifying information,Governance
This includes distributing and sharing related information in accordance with the duties subject to the scope of authority as assigned by the Board of Directors Consider and approve the annual budget manpower and resources required for the internal audit divisions duties and approve the annual internal audit plan including any material changes to such plan as well as ensure that the duties and assignment of the internal audit division are in accordance with the approved annual internal audit plan,Governance
and the International Standards for the Professional Practice of International Auditing and evaluate the quality of the internal audit divisions performance annually,Governance
Ensure that the Company complies with the securities and exchange laws and the Capital Market Supervisory Board or laws relating to the Companys business Consider select nominate and dismiss an independent person to serve as an auditor of the Company and propose the auditors remuneration in consideration of reliability sufficient resources the quantity of auditing work of the audit firm and experience of the auditor to be assigned for audit of the Company as well as attend in a meeting,Governance
with the auditor in the absence of the management at least once a year Consider related party transactions or any transactions that may lead to conflicts of interest and ensure that such transactions proceed in compliance with laws and regulations pertaining to the Stock Exchange of Thailand and the Capital Market Supervisory Board which is reasonable and for the best interest of the Company and shareholders Prepare a report of the corporate governance performance by the Audit Committee and,Governance
transactions that may cause the conflicts of interest Number of the Audit Committees meeting and the meeting attendance of each member Overall opinion or observation that the Audit Committee performs duties subject to the charter and TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Page Other matters that shareholders and investors should know under the scope of duties and responsibilities as assigned by the Board of Directors Review and monitor the risk management performance as well as assess the performance of the Risk Management Committee at least once a quarter,Governance
There must be at least one executive director on the committee,Governance
The Audit Committee and the Risk Management Committee must hold joint meetings at least twice a year Meet up with the management at least once a year Review the complaintmaking and whistleblowing process such process conducted by the management Review the accuracy of references and selfassessment relating to the anticorruption of the organization in the accordance with the Private Sector Collective Action Coalition Against Corruption Review and propose the amendment of the Audit,Governance
