Sentence,Category
As set forth in the Charter of the Executive Committee the Executive Committee is empowered to administer and manage the Banks businesses and perform tasks assigned by the Board of Directors to achieve the Banks vision support the Banks mission and promote the Banks core values,Governance
In addition the Executive Committee is vested with the power to grant approval on credit requests investments and business undertakings according to its scope of authority,Governance
The Executive Committee presently consists of six directors ie a nonexecutive director who serves as the Chairman of the Executive Committee an independent director three nonexecutive directors and an executive director as detailed below,Governance
Mr Prasan Chuaphanich Chairman of the Executive Committee since June,Governance
Mr Kan Trakulhoon Independent Director,Governance
Mr Arthid Nanthawithaya Director served as the Chairman of the Executive Committee from April to May,Governance
Col Thumnithi Wanichthanom Director since January,Governance
Mr Kris Chantanotoke Chief Executive Officer since August Following the SCBX Group restructuring which resulted in the incorporation of SCB X Public Company Limited SCBX as the groups parent company with the vision to be the Most Admired Financial Technology Group in ASEAN the Executive Committees top priorities in were anchored around the groups vision and strategy,Governance
In parallel the Bank developed an environmental social and governance ESG strategy with the ambition of becoming a leading sustainable bank and demonstrating a net zero commitment which is a key mission of the SCBX Group,Environmental
Major undertakings and achievements of the Executive Committee in are summarized below,Governance
Shaped by the Banks aspiration to become the best digital bank in wealth management the business strategy is designed to enable seamless service delivery to all customer groups through the Banks omnichannel and digital platforms optimize loan portfolios with a proper riskreturn balance maximize portfolio resilience to risks particularly climate risk and promote projects or business that address sustainability and ESG issues,Social
Fossil Fuel Financing Statement In support of the groups net zero commitment the Executive Committee reviewed and proposed the Fossil Fuel Financing Statement to the Board of Directors as a restrictive framework for financing new projects or activities having longterm impact on greenhouse gas emissions,Environmental
This endeavor directly contributes to the Banks loan portfolio adjustment towards fewer greenhouse gas emissions and is supportive of the sustainable banking principles and sustainability policies of the Bank and the financial group,Environmental
Monitoring of support programs for SCB customers affected by the COVID pandemic The Executive Committee continuously followed up on debt relief efforts and progress and proactively refined the comprehensive debt restructuring program to help corporate customers keep their businesses afloat both during the crisis and in the long run as well as to restore the financial health of retail customers,Social
Credit approvals The Executive Committee considered approved and where applicable screened credit requests according to its scope of authority prior to proposing them to the Board of Directors,Governance
Financials The Executive Committee considered approved and where applicable screened financerelated matters according to its scope of authority prior to proposing them to the Board of Directors,Governance
In the Executive Committee held meetings,Governance
Mr Prasan Chuaphanich Chairman of the Executive Committee Annual Report Report of the Audit Committee The Audit Committee of Siam Commercial Bank PCL has performed its duties in accordance with the scope of responsibilities defined in the Audit Committee Charter endorsed by the Board of Directors,Governance
This is in line with the Securities and Exchange Commissions guidelines on best practice,Governance
The purpose of the Audit Committee is to provide a structured systematic oversight of SCB and its subsidiaries governance risk management and internal control practices and to review the accuracy and adequacy of financial reports of SCB and its subsidiaries,Governance
The Audit Committee comprises the following Independent Directors,Governance
Mr Prasan Chuaphanich Chairman of the Audit Committee January March,Governance
Mr Chaovalit Ekabut Chairman of the Audit Committee Since April Member of the Audit Committee January March,Governance
Mr Pasu Decharin Member of the Audit Committee,Governance
Mrs Prisana Praharnkhasuk Member of the Audit Committee Since June Ms Nipaporn Kullertprasert Executive Vice President Head of Audit serves as Secretary to the Audit Committee,Governance
In the Audit Committee held meetings with management and senior executives in charge of concerned functions in addition to regular meetings with representatives of the Audit Function the Compliance Function the Finance Function the Risk Management Function and the Credit Review Function,Governance
The Audit Committee also met with external auditors both with and without managements presence at meetings,Governance
Summaries of the deliberations and recommendations of each Audit Committee meeting were presented to the Board of Directors to both inform the Board and if appropriate to seek direction on significant matters,Governance
The Audit Committee placed particular emphasis on risk culture to keep the business operations of SCB and its subsidiaries in line with corporate governance risk management systems internal control and regulatory compliance,Governance
The committee also ensured adherence to the Three Lines Model by leveraging IT systems to maximize capabilities across operating functions and business units first line the Compliance Function second line and the Audit Function third line for more effective and efficient operations and compliance control and to prevent activities that are against the law or the Banks regulations thus reducing the chance of fraud,Governance
Highlights of the Audit Committees performance are as follows Review of Financial Reporting The Audit Committee reviewed SCB and its subsidiaries quarterly halfyearly and annual financial reports including consolidated financial statements related transactions and transactions prone to conflicts of interest involving SCB and its subsidiaries,Governance
The Siam Commercial Bank Public Company Limited The Audit Committee regularly met with external auditors and the Banks Finance Function executives to review material issues such as the accuracy and completeness of financial reports significant accounting adjustments accounting estimates the appropriateness of accounting policies the scope of audits which include key audit matters related to SCB and its subsidiaries correct complete and adequate information disclosure and the independence of,Governance
the external auditor,Governance
The Audit Committee received explanations from auditors and the Banks finance executives to ensure that SCB and its subsidiaries financial reports reflected financial transactions and events that were material to SCB and its subsidiaries and were in accordance with legal requirements and Thai Financial Reporting Standards and were reliable and timely with adequate information disclosure useful for users of the financial reports,Governance
The Audit Committee also met with auditors without managements presence to discuss the independence of audit performance information received and the audits,Governance
This meeting particularly concerned material matters in the preparation of financial reports risk control and management regarding SCB and its subsidiaries new platforms and innovations and suspicious behavior prone to fraud or violations of the law related to the performance of directors and executives under Section of the Securities and Exchange Act BE,Governance
In the auditors did not discover any material findings or receive reports of any suspicious behavior,Governance
Review of Risk Management The Audit Committee reviewed the effectiveness and appropriateness of SCB and its subsidiaries risk management processes and policies and held monthly meetings with executives in charge of the Risk Management Function,Governance
The meetings were to acknowledge risk management guidelines and plans for risks that might affect the performance of SCB and its subsidiaries to monitor potential risk issues and to provide recommendations for improvement,Governance
With emphasis on technology risk and cyber security management the Audit Committee encouraged management to have control and monitoring processes in place for such risks and systematically prepare data for readiness to cope with various situations,Governance
Comments and recommendations of the Risk Oversight Committee on significant matters were considered to ensure that SCB and its subsidiaries risk management keeps up with acceptable risk levels and is ready to cope with unanticipated incidents,Governance
Annual Report Review of Internal Control and Audit Review of the effectiveness of the internal control system The Audit Committee considered the adequacy of the internal control system following the Committee of Sponsoring Organizations of the Treadway Commission COSO framework which covers the following five areas control environment risk assessment control activities information and communication and monitoring activities,Governance
The Audit Committee also considered managements internal control adequacy assessment following the guidelines on internal control practice and disclosed assessment results in the annual report,Governance
The Audit Committee placed importance on compliance with law related regulations and management according to the Three Lines Model,Governance
The Audit Committee considered audit reports presented by the Audit Function on a monthly basis and reviewed internal c o n t ro l a d e q u a c y a s s e s s m e n t by management the external auditor the Bank of Thailand and other regulators overseeing SCB and its subsidiaries,Governance
The Audit Committee monitored performance to ensure that corrective actions with respect to critical risk issues were completely taken by management and root causes were fixed to prevent recurrence particularly of highrisk issues fraud or serious operational errors,Governance
The Audit Committee also met with the audit committees of key subsidiaries to exchange opinions and to ensure that key risk issues have been audited and monitored,Governance
Because information technology is especially crucial to the Bank the Audit Committee regularly met with executives in charge of IT functions to acknowledge and monitor issues regarding IT operations to ensure that SCB and its subsidiaries are prepared for coming changes in terms of hardware and software as well as people development and recruitment,Governance
On a quarterly basis the Audit Committee acknowledged a summary of complaints mainly received through the Banks whistle blower channel and assessed them for any indication of potential fraud misconduct or corrupt practices,Governance
Further the Audit Committee held meetings with units concerned with complaint management to ensure that the complaint management process is appropriate and transparent,Governance
Oversight of internal auditing In the Audit Committee considered the independence of internal audit performance approved the review of the Internal Audit Charter reviewed the annual strategic plan and approved the annual audit plan,Governance
On a monthly basis the Audit Committee followed up the Audit Functions performance as per the plan and audit findings provided recommendations and followed up corrective actions on significant issues raised by internal auditors and as per comments from the Bank of Thailand and other related regulators so as to promote good corporate governance and increase the effectiveness and efficiency of audit performance,Governance
The Audit Committee also provided recommendations about technologyassisted audits for continuous auditing,Governance
To prevent potential losses that SCB and its subsidiaries may incur Audit rules were developed based on data analytics and processing on an audit platform to help auditors save time with auditing and improve prevention and solutions for issues arising from operational mistakes in working processes,Governance
Considering the activities discussed above the Audit Committee concluded that SCB and its subsidiaries overall internal control environment was appropriate and adequate The Siam Commercial Bank Public Company Limited for their business operations,Governance
This conclusion was in line with the opinion of the external auditor of SCB and its subsidiaries,Governance
Furthermore the Audit Committee was of the opinion that the Executive Vice President Head of Audit has appropriately and effectively supervised and monitored the operations of the Audit Function,Governance
An annual merit increase was based on the assessment of her performance A profile of the Executive Vice President Head of Audit is shown in the annex to this Corporate Governance Report under the Information of Personnel Responsible for the Boards Support Section,Governance
Regulatory Compliance Review The Audit Committee reviewed SCB and its subsidiaries regulatory compliance with applicable laws and regulations of state regulators such as the Bank of Thailand the AntiMoney Laundering Office the Securities and Exchange Commission and the Office of Insurance Commission especially regarding the AntiCorruption and Bribery Policy and AntiMoney Laundering and Combating the Financing of Terrorism AML CFT regulations through monthly meetings with the executives in,Governance
charge of the Compliance Function,Governance
The Audit Committee acknowledged and discussed issues to ensure effective monitoring and control over key regulatory compliance issues of SCB and its subsidiaries and improvements in operational processes in accordance with concerned regulations,Governance
In the Audit Committee continued to promote SCB and its subsidiaries good corporate governance and transparency in line with the financial institutions compliance guidelines with an emphasis on market conduct to ensure that customers receive fair and quality services,Governance
The Audit Committee met regularly with management to ensure that SCB and its subsidiaries have a fair customer service policy and strict operational measures staff in charge of overseeing operations and punishment provisions for inappropriate staff activities,Governance
The Audit Committee also periodically followed up with management on compliance with the Personal Data Protection Act PDPA which took full effect in to ensure SCB and its subsidiaries readiness including knowledge and awareness of PDPA on the part of staff,Governance
The Audit Committee reported to the Board of Directors all critical issues and significant regulatory changes that may affect the operations of SCB and its subsidiaries and endorsed the annual compliance report before submission to the Bank of Thailand and the Securities and Exchange Commission,Governance
Review of Related Party Transactions and Conflicts of Interest The Audit Committee reviewed supervised and commented on any significant related party transactions particularly those that may involve a conflict of interest in line with regulatory compliance norms before proposing such transactions to the Board of Directors andor shareholders as required,Governance
Consideration of Annual External Auditor Appointment and Audit Fees The Audit Committee considers on an annual basis the appointment of external auditors and audit fees,Governance
Following its recommendation and the Boards endorsement thereof the shareholders appointed KPMG Phoomchai Audit Ltd as the auditor for SCB and its subsidiaries at the Annual General Meeting except in some countries where SCB Annual Report has a representative office but needed to appoint another firm in accordance with the governing law in such countries,Governance
The appointment of recommended external auditors was based on the auditors qualifications knowledge capability audit experience in the industry of SCB and its subsidiaries audit approach independence in accordance with ethical requirements by the Federation of Accounting Professions and the requirements of the Securities and Exchange Commission the quality of audits over the past year and the appropriateness of audit fees,Governance
The Audit Committee has set criteria for considering and approving the hiring of nonaudit services from the audit firm and its affiliates,Governance
Others In the Audit Committee members undertook a selfassessment to enhance the efficiency of the Committees performance,Governance
The Audit Committee performed its duties as assigned by the Board of Directors and in line with the responsibilities stated in the Audit Committee Charter,Governance
The Audit Committee exercised its knowledge and capabilities and adequately adhered to the principles of integrity prudence transparency and independence and provided constructive comments and recommendations for the equal benefit of stakeholders with the Banks and stakeholders ultimate interest as a priority,Governance
It is also of the opinion that the external auditor for SCB and its subsidiaries is independent and has performed all their duties professionally,Governance
The Audit Committee sees that the nonaudit services other than auditing did not affect the auditors independence in auditing SCB and its subsidiaries financial reports,Governance
The Audit Committee notes that SCB and its subsidiaries place a high level of importance on its internal control systems as well as ensure that risk management policies procedures and systems are adequate and appropriate for their business operations,Governance
Furthermore the Audit Committee opines that SCB and its subsidiaries have sound corporate governance adequate risk management and appropriate and effective internal controls and internal audits,Governance
Mr Chaovalit Ekabut Chairman of the Audit Committee The Siam Commercial Bank Public Company Limited Report of the Nomination Compensation and Corporate Governance Committee The Nomination Compensation and Corporate Governance NCCG Committee consists of four independent directors namely Mr Kan Trakulhoon Chairman of the NCCG Committee Mr Thaweesak Koanantakool Miss Lackana Leelayouthayotin and Mr Prasong Vinaiphat,Governance
The key responsibilities of the NCCG Committee are as set forth in the NCCG Committee Charter and the Corporate Governance Policy,Governance
In response to the transformation SCB underwent a major reorganization in a bid to support the achievement of strategies and visions established by SCB and SCBX and to comply with the Bank of Thailands consolidated supervision guidelines applicable to commercial banks,Governance
SCB also redesigned its management structure to promote independence and prevent intragroup conflicts of interest by ensuring that its Board of Directors is not entirely served by directors of SCBX and that its Audit Committee and Chief Executive Officer are not the same as those of SCBX,Governance
The NCCG Committee played a key role in the nomination of directors to fill the vacancies resulting from such reorganization and in the selection of talented and qualified candidates for the positions of Chief Executive Officer and senior executives to drive SCBs vision strategy and goals toward success under the new organizational structure,Governance
Corporate governance remains a top priority of the NCCG Committee,Governance
This commitment is manifested in the NCCG Committees policy that SCB shall follow corporate governance best practices and standards where appropriate to operate within the corporate governance framework albeit its current status as a nonlisted company,Governance
In the NCCG Committee held meetings,Governance
In its major undertakings related to the Board of Directors corporate governance and human resources the NCCG Committee,Governance
Reviewed and proposed for the Boards approval the SCB Corporate Governance Policy and the Charter of the NCCG Committee to ensure alignment thereof with relevant rules and regulations governing commercial bank business operated by public limited companies,Governance
The NCCG Committee also exercised oversight to ensure compliance with the SCB Corporate Governance Policy and the corporate governance principles selectively adopted by the Bank as appropriate to its business context to bolster the Banks trustworthiness transparency and fairness to all stakeholders in its operations,Governance
Selected and nominated candidates for directorship in accordance with a rigorous qualification vetting process and subsequently proposed the nominations to the SCB Board of Directors the SCBX Board of Directors the Bank of Thailand and where required by law the shareholders,Governance
Considered and proposed nominations for the positions on Board committees to the Board for approval,Governance
Determined appropriate compensation for the Chairman of the Board directors and Board committees by taking into account their assigned scope of duties and responsi bilities corporate performance general economic conditions and relevant industry benchmarks prior to proposal thereof to the SCB Board of Directors and the SCBX Board of Directors for endorsement and subsequently to shareholders for approval,Governance
Arranged for the performance evaluation of the Board including the Chairman of the Board individual directors and Board committees,Governance
To optimize performance evaluation efficiency the evaluation questions were reviewed and updated to solicit additional opinions from directors,Governance
Considered and proposed for the Boards approval the eAGM arrangement guidelines based on laws and procedures applicable to emeetings and ensured the convenience of meeting participants in order that shareholders could properly and equally exercise their rights,Governance
Considered and proposed for the Boards approval the appointment of senior executives of different functions to ensure appropriateness transparency checks and balances and management efficiency,Governance
Considered and proposed for the Boards approval rotation among senior executives as part of the professional development program designed for executives at all levels,Governance
In addition to training job rotation is another important skill development approach that helps executives gain new experience and insights conducive to continuous development,Social
Arranged for the performance evaluation of the Chief Executive Officer and senior executives of the Bank against established targets and performance criteria,Governance
The NCCG Committee also reviewed managements proposal on the compensation policy and appropriate compensation and benefit plans applicable to the aforesaid executives based on their assigned scope of duties and responsibilities performance general economic conditions and relevant industry benchmarks prior to obtaining approval from the Board,Governance
E xe rc i s e d ove r s i g ht a n d p rov i d e d recommendations on the review of succession plans for critical positions and strategic positions to facilitate a smooth transition in these key positions,Social
Formulated nomination and compensation policies criteria and procedures applicable to directors and persons with management authority of SCBs subsidiaries to ensure that these positions are assumed by individuals who are considered fit and proper in light of the responsibilities and nature of work of these positions and that the compensation is clearly specified transparent and commensurate with associated risks duties responsibilities and nature of work,Governance
Mr Kan Trakulhoon Chairman of the Nomination Compensation and Corporate Governance Committee The Siam Commercial Bank Public Company Limited Report of the Risk Oversight Committee,Governance
Introduction The Risk Oversight Committee ROC is a board subcommittee appointed by the Board of Directors to oversee risk management,Governance
Currently the ROC is made up of members comprising independent directors namely Mr Krirk Vanikkul and Mr Pasu Decharin non executive director namely Mr Chakkrit Parapuntakul and executive member namely Mr Kris Chantanotoke Chief Executive Officer,Governance
The ROC is chaired by Mr Krirk Vanikkul an independent director,Governance
Duties The ROC has the following duties Overseeing the risk management system through the Risk Management Committee which is responsible for screening controlling and monitoring risk in accordance with the specified risk framework before proposing to the Board of Directors,Governance
Ensuring that the Bank has an appropriate conceptual framework for risk identification measurement control mitigation and monitoring to manage different types of risk,Governance
Promoting a risk culture throughout the organization to an adequate level without sacrificing operational efficiency,Governance
Performance January December The ROC held a total of meetings with a focus on monitoring and controlling five key risk categories which are strategic risk credit risk liquidity risk market risk and operational risk and ensuring that the Bank set aside an adequate level of reserves and capital to deal with uncertainties,Governance
In financial institutions continued to experience impacts from economic instability from the RussiaUkraine conflict despite improvements in the domestic economy,Social
The Annual Report tension between RussiaUkraine triggered surges in commodity prices interest rate hikes and a slowdown of international trade which weakened the recovery businesses after the pandemic,Social
It also worsened households debt repayment ability due to rising living costs,Social
In addition the ROC reviewed important matters proposed by the Risk Management Committee as follows Relief measures for customers affected by the COVID pandemic and impact from the RussiaUkraine War The widespread outbreak of COVID affected five of the Banks risk categories,Social
The ROC requested that management assess and report the pandemics impact on each risk type relief measures offered to debtors in accordance with the Bank of Thailands guidelines and liquidity assistance offered to debtors,Governance
The ROC provided recommendations to management regarding risk measurement and monitoring which might differ from normal circumstances and reviewed the Banks business plan,Governance
The ROC regularly monitors the status of each risk type via a risk dashboard on a monthly basis,Governance
In the ROC continued to focus on monitoring and providing assistance to debtors especially hotel businesses small and mediumsize enterprises SMEs and retail customers to ensure thatthey could get through the troubled times,Social
During the past year the Bank focused on utilizing data and machine learning to develop early warning signal to improve risk monitoring,Social
The Bank chose not to apply the BOT relaxation on loan classification of highrisk customers,Social
Lastly regarding operational risk past experience has taught the Bank to be more prudent,Governance
In the ROC carried on monitoring and reviewing the provision framework and provided guidance to management to perform stress testing under various COVID and RussiaUkraine conflict scenarios,Governance
Environment Social and Governance ESG Risk Management The Bank strives to create sustainable growth,Governance
In the ROC reviewed its risk management policy to integrate the Equator Principles to ensure that largescale project finance appropriately considered any associated potential impacts on the environment and supervised process enhancement to align with the Fair Lending Principle and Responsible Lending framework,Social
As the most knowledgeable expert in this area the Technology Committee has the responsibility for directly supervising technology risk under the oversight of the ROC,Social
Accordingly the ROC and the Technology Committee held joint meetings to discuss issues and build a dashboard to monitor risks in order to strengthen the three lines of defense and enhance efficiency focusing on improving the capability of coping with an increasing number of transactions preventing digital fraud and enhancing cyber security,Social
Risk Culture Building a robust risk culture in the organization is a high priority for the ROC,Governance
The ROC has started revamping credit processes to strengthen the risk culture foundation at the individual level,Governance
The Committee also assigned risk management units to consistently raise risk awareness by collecting data on seven types of operational risk based on incidents reported by employees while promoting the Tone from the Top practice by the Board of Directors and the Banks executives,Governance
In the task Annual Report of building a risk culture centered on increasing recognition of the Banks awareness and focusing on developing a risk culture for employees across the organization including creating excellence leadership and the use of innovation to help manage risks,Governance
Furthermore the Bank developed knowledge and understanding about personal data protection in accordance with the Personal Data Protection Act BE,Social
in order to prepare executives and employees at all levels for the laws implementation in June,Social
Roadmap for The ROC will continue to embrace a conceptual framework for the five areas of risk in line with that of the Bank of Thailand by focusing on the following areas,Social
Such tasks will be carried out using various data and machine learning to create early warning signals in order to clearly classify debtors based on the appropriate risk level,Social
ESG risk management on which the Bank has placed great importance corresponding to the Sustainability Policy under SCBX,Governance
The Bank places emphasis on the development of an ESG risk model promoting green loans and reducing exposures to activities which are considered harmful to the environment and community,Environmental
Supporting the Technology Committee in the management and monitoring of technology and cyber risks which are currently among the most important risks by improving indicators that accurately reflect risk levels and early warning signals to strengthen the potential for monitoring and managing this risk,Governance
As an implementation framework the ROC will focus on strengthening the risk management processes in accordance with SCBX Group risk management policy to create longterm benefits for shareholders customers and depositors,Governance
Mr Krirk Vanikkul Chairman of the Risk Oversight Committee The Siam Commercial Bank Public Company Limited Report of the Technology Committee The Technology Committee is a subcommittee appointed by the SCB Board of Directors to set forth direction and oversee technology services driven by strong technology architecture the Banks data usage in line with its future business goal good data governance stable and resilient systems with appropriate adaptability to changes in business services as well,Governance
as innovations and new technologies as an especially crucial business driver for the digital age to support the SCB Board of Directors in formulating longterm technology strategies for the Bank,Social
The current Technology Committee comprises one independent director two nonexecutive directors and one executive director totaling members as follows,Governance
Mr Thaweesak Koanantakool Chairman of the Technology Committee,Governance
Mr Prasan Chuaphanich Technology Committee member,Governance
Mr Arthid Nanthawithaya Technology Committee member,Governance
Mr Kris Chantanotoke Technology Committee member Mr Trirat Suwanprateeb Chief Executive Officer SCB Tech X Co Ltd and Chief Technology Officer acting for SCBs Information Technology Func tion serves as the secretary to the Technology Committee,Governance
In the Technology Committee held meetings in line with a requirement of the Technology Committees Charter meetings,Governance
There was a special meeting with the Technology Committee of SCB X PCL to oversee technology integration among the SCB X subsidiaries and a special meeting with the Audit Committee and the Risk Oversight Committee to consider an overview of the Three Lines of Defenses collaboration on incident reporting to the SCB Executive Committee and Board of Directors to ensure that oversight by the Banks subcommittees was comprehensive and complete with different perspectives in terms of technology risks and,Governance
The Technology Committees performance has been proposed to the SCB Board of Directors for acknowledgment or to seek advice on corrective actions for certain issues as detailed in the Technology Committees report shown in this annual report,Governance
The Technology Committees Performance in The Technology Committee is aware of the prominent role of technology in business development and operations,Governance
It merges into peoples lifestyles through a digital technology driven social structure,Social
Technology plays an important role in transforming the customer experience in making financial transactions when performing their daily digital errands,Social
Apart from oversight in compliance with law regulatory requirements and international standards the Technology Committee places importance on developing innovations creating effective and stable financial platforms with cyber security and data privacy protection and developing system availability and capacity to handle increasing customer usage to deliver the best products and experience to SCB customers and to maintain the Banks leadership amid an everchanging competitive environment,Social
Annual Report In the Technology Committees performance included providing advice and recommendations on policies oversight and governance in terms of technology operations to ensure that they were in line with the business transformation strategy toward a technologydriven financial business group and the technology policy of SCB X PCL,Governance
The latter covers technology architecture and platforms to support the increasing number of financial transactions data governance and digital banking services to support the growth stability and availability of SCB digital platforms technology risk control and cyber security enhancement to raise awareness of protection and readiness for coping with possible cyber threats,Social
The Technology Committee considered and reviewed technologyrelated policies to ensure that they are comprehensive and up to date before presenting them to the SCB Board of Directors,Governance
The Technology Committee considered technology standards and procedures for risk oversight and technology readiness for compli ance with the Personal Data Protection Act and the Cyber Security Act,Social
Emphasizing technology integration among SCBX subsidiaries the Technology Committee held a meeting with the Technology Committee of SCB X PCL to discuss and exchange opinions on cyber security oversight,Social
The Technology Committee placed importance on the Three Lines of Defenses technology risk oversight and collaboration,Governance
There was a meeting with the Audit Committee and the Risk Oversight Committee to discuss incident reporting to the SCB Executive Committee and Board of Directors to ensure that oversight by the Banks sub committees was comprehensive and complete with different perspectives in terms of impacts on customers and for the Three Lines of Defenses better performance and more agile operations,Governance
Further to the new business groups structure for operations in a context of the new world the Technology Committee strongly supported extensive technology adaptation and future technology operations that are flexible quick relevant and timely in responding to any arising issues,Social
In the past year the Technology Committee and executives of SCB X PCL accompanied some directors of the SCB Board of Directors to a meeting in the USA to exchange opinions with some worldclass FinTech leaders,Governance
Experts were invited to present their views on technological influence and changes and an analysis of their impacts on the banking industry for further adaptation in the future to support the Banks readiness to pursue its goal of becoming a FinTech leader,Social
Mr Thaweesak Koanantakool Chairman of the Technology Committee The Siam Commercial Bank Public Company Limited Report of the Corporate Social Responsibility Committee Introduction Members of the CSR Committee are appointed by the Board of Directors comprising no less than three members whose terms are equal to their tenure on the Board,Governance
In the CSR Committee held six meetings and notable achievements of the CSR Committee are hereby listed in this annual report,Governance
Mission Siam Commercial Bank has made it a priority to act responsibly toward the local communities the greater society and the environment in which it operates,Social
The CSR Committee is responsible for establishing policies directions and operational frameworks as well as for assisting with and overseeing the execution of social activities that are both in line with and complementary to the Banks business operations,Governance
These activities included those that the Bank initiates and implements as well as those that collaborate with a network of public and private sector alliances to integrate knowledge expertise and resources to make projects successful effective developed or lead to problemsolving thereby alleviating hardships for communities and society,Social
To reach the ultimate goal of achieving sustainable national progress the Banks corporate social responsibility operational framework primarily focused on the following three missions,Social
Learning enhancement and youth and educator development,Social
Disaster relief and improving the quality of life and the environment,Social
Promoting volunteerism among staff members Notable Achievements in Learning enhancement and youth and educator development Siam Commercial Bank continues its education and youth development projects to promote learning opportunities and cultivate key skills for young people at all levels of education so that they are prepared for changes inherent in the digital age with knowledge and integrity,Social
These efforts included increasing the capabilities of educational personnel and institutions which are the primary engines in imparting knowledge helpful to the young in order to assist them in achieving success and becoming a significant force in the countrys continued development,Social
Scholarships for Youngsters Organizations and Institutions In SCB supported education for young people by awarding scholarships that focused on two groups youths with talents in science and technology in order to create the workforce necessary for the development of the country and those seeking educational opportunities to improve their quality of life,Social
Scholarships were provided to the following individuals organizations and educational institutes Annual Report scholarships for remarkable youngsters in the fields of science and technology Scholarships were awarded to support young people demonstrating outstanding academic achievement and an interest in science and technology to continue their studies past high school,Social
Awarded students were also given the opportunity to attend youth development camps in order to better prepare them for careers as scientists and researchers who will be a vital part of the nations future success,Social
The Bank supported scholarships through various initiatives projects and foundations including education and research scholarships for Vidyasirimedhi Institute of Sciences School of Information Science and Technology VISTECs School of IST various scholarships for the National Science and Technology Development Agency NSTDA royally sponsored scholarships awarded by the Prince Mahidol Foundation for students in the fields of medicine dentistry and pharmacy and royally sponsored scholarships,Social
awarded by the Ananda Mahidol Foundation for sending students to pursue their education abroad and bring back their knowledge and expertise to help develop the country,Social
scholarships to create educational opportunities SCB granted scholarships for students from secondary school to higher education including vocational education to create educational inclusivity for young people with outstanding academic achievement but lacking the necessary means to pursue their studies t h ro u g h va r i o u s i n i t i a t i ve s a n d organizations through the Sufficiency Economy Scholarship Program the Crown Property Bureau Scholarship Program the Border Patrol Police,Social
School Alumni Scholarship Program the Princess Maha Chakri Sirindhorn Foundation Scholarship Program Ban Khai Colleges Vocational Development Scholarship in Rayong Province and scholarships offered through various educational institutions across the country,Social
The th SCB Challenge Project The SCB Challenge is an annual youth development program that seeks to cultivate necessary stcentury skills such as critical thinking collaboration communication and creativity through ageappropriate team competitions,Social
At the elementary school level students work in teams to compete in art projects designed to instill appreciation and pride in their identities cultures and local knowledge while allowing them to apply knowledge and skills to think analyze adapt communicate and express their imagination through their work on huge canvases,Social
This year youngsters representing schools participated in the project,Social
Students in secondary schools and vocational colleges will compete on projects that use science technology and innovation to tackle community problems,Social
Students must utilize both classroom and extracurricular expertise to implement their projects in the real world,Social
By utilizing this strategy these young adults will be able to put forward their ideas and skills resulting in inventive problemsolving for their own communities and cultures,Social
Among the remarkable projects in were the Vacuum Pump Project by Chakkarat Wittaya School in Nakhon Ratchasima Province Remarkable youngsters in the elds of science and technology Create educational opportunities scholarships scholarships Participated in the project The th SCB Challenge Project schools students The Siam Commercial Bank Public Company Limited which helps farmers ease the burden of pumping water into agricultural plots by using a siphon and hydraulic ram the,Social
Banana Tree Cultural Project by Wat Sa Thong Municipal School in RoiEt Province that helps increase the value of banana plants for extra income while preserving their cultural identity and the Automatic Silk Bleaching and Dyeing Machine Project that helps develop the silk production process by Pathumthep Wittayakarn School in Nong Khai Province,Social
In students participated in the competition representing schools,Social
Development of the Khrudeegital online learning platform The Bank has taken the most promising aspects of the CONNEXT ED projects innovations in education and applied them to the development of a selflearning platform available at allowing educators and others interested in the field to participate in a virtual learning community at any time and from any location,Social
Teachers and those interested can take advantage of the projects prospects for continuous professional upskilling and reskilling which will ultimately result in a process of learning that can be put to the test by students,Social
Content from a variety of curricula can help teachers structure lessons in a studentcentered manner,Social
This method will empower students to seek answers analyze problems and find solutions on their own,Social
Rolling out in mid the platform now features eight courses such as money management Thai language and problembased learning,Social
Financial Literacy Project SCB is aware of the importance of building financial discipline and savings when it comes to improving financial health and resolving household debt,Social
In order to reach this objective the Bank launched a campaign called SCB Savings Hero to increase financial literacy among teachers and students at its network of schools,Social
The Sufficiency Finance principle has been applied as part of the projects financial management component for both online and local activities involving teachers students and schools,Social
The project gave educators the opportunity to implement sufficient finance knowledge in line with the sufficiency economy philosophy thereby helping their students develop the selfcontrol necessary to make responsible financial decisions,Social
