Sentence,Category
We conduct the survey we were able to maintain our satisfaction at,Social
Social Delta is committed to performing its business operations in accordance with the corporate social responsibility policy including fair treatment to stakeholders,Social
The company also supports international standards such as the International Labor Office Tripartite Declaration of Principles Concerning Multinational Enterprises and Social Policy the Global Reporting Initiative GRI with commitments as follows,Social
Ensure that the employees have a safe and healthy working environment for their wellbeing as well as proper and beneficial compensations,Social
Support environmental preservation and provide knowledge on energy conservation to employees in a bid to enhance their participation in community activities,Environmental
Promote the ideal and practice guidelines of corporate social responsibility to cover the companys supply chains to work together towards better efficiency,Social
Develop environmentally friendly and energysaving products to reduce impacts on the environment,Environmental
Invest in innovations and research development on patents and intellectual property along with selfdevotion towards the advancement of human culture and technology for social and economic development according to the global and environmental sustainability,Social
Encourage the top executives from all departments to cooperate and encourage the employees to successfully work together in accordance with this policy,Social
This is the corporate social responsibility policy to which the company adheres at all times resulting in Delta being accepted by the nearby communities including government sectors schools and hospitals for its participation in social activities through support and promotions to create good relationships with the community,Social
The companys most important goal is the commitment to the employees quality of life including the family within the community where they live,Social
In there was a severe COVID epidemic worldwide resulting from which the companys locations in Samutprakan and Chachoengsao provinces were also affected,Social
To safeguard the Delta family a COVID taskforce was established to care for the employees amidst this coronavirus crisis,Social
The companys top executives and the COVID taskforce including representatives from all departments aided all employees during the COVID pandemic as follows Action planning in the event of COVID crisis Cleaning the area where an infected person was reported at work Doing ATK or RT PCR examination for the employees including vendor shops within the Company Checking for ATK in new employees before working Completing a selfquestionnaire before working Providing vaccination for,Social
employees Establishing vaccination centers for employees and the general public Arranging a shelter area for those infected with COVID Giving out hygiene masks to employees Searching hospitals for the employees infected with COVID to receive treatment In addition money was donated by the employees to buy relief bags for those affected by the COVID pandemic within the community as well as the PPE protective clothing for hospitals,Social
Also the employees volunteered to help with vaccinations for the general public,Social
Annual Report FORM ONE REPORT Do the Good Things for Society Opening a new factory as a center for vaccination and donations to support the National Vaccine Project Donate used paper boxes to make paper field hospital beds,Social
Establishing vaccination centers for employees Donate money to support Samutprakan community Donate PPE protective clothing for hospitals Donate relief bags for those affected by the COVID pandemic Volunteer to help vaccination activities for the general public,Social
The main products are telecommunication system renewable energy energy storage and high power etc,Environmental
Attachment Annual Report FORM ONE REPORT Financial Statements Business Operations and Performance Corporate Governance GREENER Part Corporate Governance,Governance
Corporate Governance Policy,Governance
Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others,Governance
Corporate Governance Report,Governance
Internal Control and Connected Transaction Corporate Governance Policy The Board of Directors realizes the importance of operating our company business under good corporate governance,Governance
The company corporate governance policy has been prepared and implemented since and review the content at least once a year to be appropriate to the current situation and in accordance with the Corporate Governance Code for listed companies CG Code,Governance
This Policy has been reviewed by Corporate Governance Committee in detail for the directors management and all employees to take as a guideline for working,Governance
Further details of the companys Corporate Government Policy can be found on the company website and intranet,Social
Overview on CG Policy and Guidelines Policy and Guidelines for the Board The Board of Directors has a duty to supervise the directors and management to perform their duties the best interests of the shareholders fiduciary duty and to supervise the companys business practices to be on target according to the principles of good corporate governance,Governance
The Board of Directors consists of people with knowledge ability and experience,Governance
in the performance of duties in accordance with the responsibilities,Governance
The Board of Directors will review the structure proportion of independent directors as well as Board diversity and director qualifications to align with the company business operations that proposed by the Nomination and Compensation Committee on a yearly basis,Governance
Currently the Chairman of the Board and the President positions are held by two individuals with clearly separated responsibilities,Governance
The roles and responsibilities of the Board and management are also clearly defined so as to ensure transparency and independence management,Governance
The Board will arrange an assessment of the performance of the Board of Directors overall and individually as well as the selfassessment of the subcommittees once a year in order to increase the efficiency and better understanding of the directors working together,Governance
Delta Electronics Thailand Public Company Limited Attachment Financial Statements Business Operations and Performance Corporate Governance Policy and Guidelines Related to Shareholders and Stakeholders Rights of Shareholders The company acknowledges and emphasizes our shareholders rights with a policy to support promote and facilitate every shareholder including institutional investors,Governance
This policy is to ensure that shareholders are entitled to all basic legal rights and obtain adequate business information including updated important information via the SET and the companys website,Governance
The company shall not obstruct or cause obstacles to communication opportunities among shareholders,Governance
The company generally holds an Annual General Meeting of Shareholders AGM once a year within four months from the end of each fiscal year,Governance
In the AGM was held on March through electronic media EAGM with live broadcasting from the company head office located at Bangpoo Industrial Estate Samutprakarn province,Social
The meeting was conducted in accordance with good governance principles,Governance
At the same time it announced the AGM meeting on a Thai daily newspaper for three consecutive days and at least three days before the meeting date,Governance
All information was made available and easily accessible to provide shareholders adequate time to review the agenda,Governance
The meeting invitation clearly indicated the matters to be tabled at the meeting for acknowledgment approval or consideration,Governance
In addition it enclosed the Boards opinions and supporting documents to ensure that shareholders had sufficient information to consider all issues,Governance
To be well prepared for the meeting day the company provided a list of necessary documents that attendees were required to present to identify themselves and a proxy form as outlined by the Ministry of Commerce to facilitate shareholders who could not attend the meeting and thus wished to appoint as proxy an Independent director or another representative,Governance
In addition the company facilitated institutional investors by arranging proxy and related document collection in the case of nonparticipation,Governance
On the Meeting Date On the meeting day attendance registration commenced not less than one hour before the meeting began,Social
Shareholders who arrived late were allowed to vote for the remaining agenda and constituted part of the quorum starting from the agenda item for which they were in attendance unless stated otherwise,Governance
A barcode system was used to facilitate preregistration and duty stamps were made available to shareholders without charge,Social
In the meeting all nine directors of the Board were in attendance or of Board of Directors were in attendance including six directors in the meeting room and three directors on abroad join through electronic media due to the covid situation the Chairman of the Board Chairman of Audit Committees the President and other key management members such as Chief Financial Officer CFO and the external auditor were present Annual Report FORM ONE REPORT to listen to the shareholders,Governance
The company implemented DAP eShareholder Meeting System for registration and vote count systems which could display results immediately,Social
Before the meeting started the company announced the number of shareholders who attended the meeting in person and by proxy and clarified the voting procedures and vote count method,Governance
In order to expedite the voting process only the ballots voting for objections and abstentions were collected and deducted from the total votes of shareholders who attended the meeting and were eligible to vote,Governance
With regards to the agenda on compensation to directors the company notified shareholders the amount that each director received in the form of compensation and meeting allowances,Governance
There was no any objection or request for re inspection from shareholders on such arrangements,Governance
The meeting proceeded according to the agenda with no additional item without prior notification to shareholders,Governance
A Legal Adviser and Representative from the Hunton Andrews Kurth Thailand who monitored the counting of votes in the Meeting joined the meeting through electronic media no shareholder objected or asked to check the vote results,Governance
During the meeting shareholders were allowed to voice their opinions and raise questions during appropriate times,Governance
In fact shareholders were permitted to submit their questions by email to infodeltathailandcom mail or fax before the meeting date,Governance
Generally the company secretary will review and gather the questions before submission to the Board of Directors for their consideration,Governance
There were no questions proposed in the Annual General Meeting of Shareholders,Governance
After the Meeting Date Meeting minutes recorded every resolution and showed the number of approval objection abstention and voided ballot votes for each agenda point,Social
Questions responses and opinions which arose during the meeting were documented for future examination,Governance
A report of the meeting was disclosed on the SET and the companys website within days after the meeting date Please find further details in the Minutes of Annual General Meeting of Shareholders posted on the company website Equitable Treatment of Shareholders With consideration for all shareholders to equally enjoy basic rights the company encourages the equitable treatment of shareholders as follows Appoint a Proxy to Attend and Vote at the Meeting If the shareholder is unable to attend,Governance
the meeting the shareholder may give a proxy to a person or to the companys nominated independent directors to attend the meeting and vote on hisher behalf,Governance
This is done by completing and sending to the company a proxy form enclosed with the invitation for the meeting or by downloading the proxy form from the company website,Governance
Delta Electronics Thailand Public Company Limited Proposing Additional Agenda and Nominating Directors In addition the company opened the floor for shareholders to propose additional agenda items and to nominate candidates to be directors of the company in advance,Governance
Generally the company secretary will review and gather the additional agenda items and director nominations before submission to the Board of Directors for consideration,Governance
In no shareholders exercised their right to propose agenda items or nominate directors,Governance
The company provided the opportunity to shareholders to submit proposals for the upcoming Annual General Meeting of Shareholders during the period of November December,Governance
Responsibility to Stakeholders Delta has contributed extensively to the rights of all stakeholder groups such as shareholders customers employees business partners competitors creditors and society in accordance with laws or agreements with the company,Governance
The company has opened various channels to accept suggestions or complaints from all stakeholders,Governance
In addition the company has a policy to produce quality products in accordance with international standards fairly considering impact on health and safety,Social
In order to gain customers confidence and satisfaction,Social
The company has established a Customer Satisfaction Procedure Survey and Customer Feedback Process,Social
The results are improved development and satisfaction for our customers in the long term including keeping customer information confidential,Social
Employees The company treats employees fairly respects human rights and allows competitive compensation in line with the labor markets mechanisms,Social
We take care of employee health and safety at work and provide equal career opportunities on the basis of aptitude and capability,Social
Domestic and international trainings are organized regularly to enhance employees skills,Social
The relevant employee welfare policies have been determined as follows Work Safety Health Hygiene Environment Policy Compensation and Welfare Policy Labor Relations Policy Human Resources Management Policy Misconduct Harassment and Unfair Treatment Policy Antitrust Law and Competition Law Policy Human Rights Policy Employment Policy Annual Report FORM ONE REPORT For details of the above policies please see the companys website,Social
We commit to provide business partners training develop their potential enhance production and service standards in line with applicable law and standards and supervise business partners to respect human rights social and environmental responsibilities including treat their employees staff and workers fairly,Social
Finally we monitor and evaluate our partners to develop a sustainable business with related guidelines as follows Supplier Management Procedure Supplier Social Responsibility Management Measure Suppliers RBA Code of Conduct Agreement Responsible Minerals Initiatives RMI Agreement For details of the above policies please see the companys website documents The company has held the Delta Annual Partner Meeting to recognize our vendors for improving quality,Social
The company has a policy to arrange this partner meeting every year,Governance
The company will conduct business with efficiency and effectiveness to maintain sustainable growth and financial stability and ensure creditor confidence,Governance
Society and Environment The company is committed to conducting business according to our Corporate Social Responsibility Policy cover to governance regulator and environment,Social
The policy shall provide guidelines for the directors management and employees to operate business ethically with transparency compliance with regulations accountability and respect for human rights and the fair treatment to all stakeholders,Governance
The company shall support promotion and education activities and promote employee participation,Social
This includes building a good relationship with the surrounding communities to promote sustainable quality social and environment,Social
As a global corporate citizen we support international standards such as the Responsible Business Alliance RBA the Universal Declaration of Human Rights UDHR the International Labor Office Tripartite Declaration of Principles concerning Multinational Enterprises and Social Policy and Global Reporting Initiative GRI,Social
Delta Electronics Thailand Public Company Limited Please find further information regarding activities with stakeholders in the Sustainability Development Report published on report Disclosure and Transparency The company has a policy to disclose data and information accurately adequately and in a timely manner to allow stakeholders the opportunity to know about our operating performance financial position key developments and important information such as,Social
financial statements annual report and disclosure Form in both Thai and English language,Governance
The company also has an investor relations unit to provide information to shareholders investors securities analysts and other parties which can be reached at investingdeltathailandcom,Governance
The meeting is also a chance for stakeholders to meet with our top management and build confidence in the company,Governance
Analyst meetings are arranged every quarter,Governance
In addition private meetings upon investors requests are also arranged by our Investor Relations unit to establish a better understanding of the companys operation and its business strategies,Governance
The IR manager represents our management in regional conferences several times a year to provide updated information on the companys operation and business outlook,Social
In the company organized various activities as followed Meeting with Foreign Investors Times Meeting with Local Investors Times Meeting with Analyst Times Opportunity Day organized by SET Times International Conference Times Domestic Conference Times Insider Information Policy Under the companys policy insider information is restricted to executives from the middle to the top levels,Governance
All employees are prohibited from taking the companys documents or information for personal use or to bring them outside the company,Governance
The policy and prohibition of usage of inside information for securities trading are formally written in the companys Code of Conduct Guideline to ensure employees awareness,Governance
Prevention of Conflict of Interest Policy In general practice decision making by the directors and executives must ultimately be done in a way that benefits the company,Governance
In accordance with Annual Report FORM ONE REPORT the recent Securities and Exchange Act the directors and executives of the company have filed both their personal and their related persons report on personal interests regarding the company with an extra copy for the Chairman and Audit Committee Chairperson of the company through the companys secretary,Governance
AntiCorruption Policy The company has established a written AntiCorruption Policy which has been approved by the Board of Directors to prevent our directors management and employees from acting or consenting directly or indirectly in any form of corruption including not doing business with persons or juristic persons related to corruption,Governance
The company was certified in the Collective Action against Corruption on February,Governance
The company has open channels for all stakeholders suggestions and complaints via whistleblow deltathailandcom,Social
More details on policy and practice guidelines can be found on the company website www,Governance
deltathailandcomenaboutanticorruption Measures for NonCompliance with Policies and Guidelines The company shall conduct investigations as to the specifics in the event of discovering or receiving reports about any allegation of employees dishonest behaviors or noncompliance,Governance
In the event that it is proved and confirmed that any employees has violated the regulations the company may impose penalties based on the severity of the disciplinary violation,Governance
Code of Conduct The Board of Director has approved the Code of Conduct for all Delta employees to comply with and help uphold the company assets interests and image and contribute to the sustainable operation and development of the company,Governance
Delta employees must comply with the law and the companys policy as well as adhere to the companys mission and honesty are essential,Governance
The complete Code of Conduct Manual can be found at,Governance
Milestone development on the CG Policy Guidelines and System during the year In the latest corporate governance policy has been revised on March in accordance with the resolution of the Board of Directors Meeting No,Governance
by appointing the Privileges Committee to enhance the efficiency of corporate governance promote and support measures about claiming tax privileges and other benefits,Governance
Matters that have not yet complied with the principles of good corporate governance in accordance with the CG Code,Governance
The Board of Director consists of less than half of the independent directors,Governance
The Chairman of the Nomination and Remuneration Committee is not an independent director due to additional duties that are adjusted for appropriateness,Governance
Delta Electronics Thailand Public Company Limited Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Governance Structure The Companys Managerial Structure as of December Board of Directors Audit Committee Internal Audit Executive Committee Nomination Compensation Committee Sustainable Development Committee IT HR Operation Finance President Privilege Committee Risk Management Committee Corporate Governance Committee Anti,Governance
Corruption Committee Annual Report FORM ONE REPORT Attachment Financial Statements Business Operations and Performance Corporate Governance Board of Directors Composition of the Board The companys Board of Directors is now composed of members consisting of nonexecutive directors representing of the total directors,Governance
executive directors independent directors representing which is more than onethird of all directors,Governance
female director representing of all directors,Governance
The Current Board of Directors As reported in the Ministry of Commerces certification dated January list of the members of the Board of Director is shown below,Governance
Name Position Appointment Date Attendance Meeting,Social
Mr Cheng Ping Director Jun,Governance
Mr Ko Tzushing Director Jun,Governance
Mr Chang Tsaihsing Director Jun,Governance
Mr Anusorn Muttaraid Director Aug,Governance
Mr Chu Chihyuan Independent Director Apr,Governance
Mr Boonsak Chiempricha Independent Director Apr,Governance
Dr Witoon Simachokedee Independent Director Mar,Governance
Mrs Tipawan Chayutimand Independent Director Apr,Governance
Ng Kong Meng or Mr Chang Tsaihsing or Mr Anusorn Muttaraid or Mr Cheng Ping or Mr Ko Tzushing any two of these five directors jointly sign and affixes the Company seal Scope of Responsibilities of the Board of Directors To supervise the directors and executives to perform their duties in the best interests of the shareholders fiduciary duty To determine the vision mission objectives and target of the company and review them every year,Governance
To supervise and support the innovation of social and environmental responsibility,Environmental
To monitor and supervise the management to implement the companys strategy and follow up on operation results performed,Governance
To consider and approve the policy on corporate governance Code of Conduct the anticorruption policy has been written in a way,Governance
To supervise and monitoring IT management,Governance
To supervise having good internal control system,Governance
To specifying risk management policies process report and overseeing to ensure effective risk management systems together with reviewing and assessing the systems periodically,Governance
The full roles and responsibilities can be find from Responsibilities of the Chairman of the Board To be the leader to oversee monitor and ensure that the operations are performed by the Board of Directors executive committee and subcommittee to ensure the objective and plan achievement,Governance
To ensure that all directors contribute to the Companys ethical culture and good corporate governance,Governance
To consider the agenda of the Board of Directors and supervise the important matters to be included in the agenda,Governance
To act as the Chairman of the Board of Directors meeting and the Shareholders meeting,Governance
To have a casting vote in case the Board of Directors meeting has a tie vote To promote a constructive relations between the Board and management,Governance
The full roles and responsibilities can be find from The Board of Directors Authorization The Board of Directors is empowered to authorize various matters in accordance with the scope of authority stipulated by law the companys Articles of Association and the shareholders meeting resolutions,Governance
Such matters include defining and reviewing corporate vision operating strategies operating plans risk management policy annual budget and business plans and medium term business plan,Governance
SubCommittee The Board of Directors appointed subcommittees to help study scrutinize and to give opinions on various matters,Governance
At present there are seven subcommittees under the Board of Directors totally five committees including Executive Committee Audit Committee Nomination and Compensation Committee Corporate Governance Committee and Privilege Committee under the President two committees including Risk Management Committee and Sustainable Development Committee with details as described below,Governance
Executive Committee The Executive Committee of the company consists of four members as follows Name Position,Governance
Mr Chang Tsaihsing Executive Committee Chairman,Governance
Mr Vichai Saksuriya Executive Committee Member,Governance
Ms Nipaporn Jiarajareevong Executive Committee Member,Governance
Mr Sim Kuik Keong Executive Committee Member Scope of Responsibilities of Executive Committee To operate and manage the business of the company in compliance with the companys objectives Memorandum of Association policies regulations notifications orders as well as the resolution of the Board of Directors andor shareholders meeting,Governance
To establish policies business plan directions strategies budget and the main organization structure and authority of each department within the company,Governance
Annual Report FORM ONE REPORT To be eligible to appoint promote transfer or discharge directors andor executives of subsidiary,Governance
To authorize any one or more persons to perform any action under the supervision of the Executive Committee,Governance
The full roles and responsibilities can be find from,Social
Audit Committee The Audit Committee of the company consists of three members and all members are independent directors,Governance
Term of office shall follow the annual director election and qualifications and responsibilities of the Committee are prescribed by the SET,Governance
The list of Audit Committee members is shown below,Governance
Mr Boonsak Chiempricha Audit Committee Chairman,Governance
Mr Chu Chihyuan Audit Committee Member,Governance
Mrs Tipawan Chayutimand Audit Committee Member Remark All Audit Committee member are director who knowledgeable and experienced in reviewing the companys financial statements Qualifications of the Audit Committee,Governance
All members must be independent directors,Governance
Have duties and responsibilities according to the SETs rules,Governance
Have sufficient knowledge and experience to perform hisher duties as a member of the Audit Committee,Governance
At least one member of the Audit Committee must have sufficient knowledge and experience to review the reliability of the financial statements,Governance
Be appointed by the Board or shareholders meeting,Governance
Scope of Responsibilities of Audit Committee To review the companys financial reporting to ensure that it is accurate and disclosure is adequate,Governance
To review that the company employs appropriate and an efficient internal control system and approve the appointment transfer and dismissal of the chief of the internal audit unit,Governance
To consider the capability and independence of an external auditor and propose an external auditor to be appointed as the companys auditor with an included audit fee,Governance
To report the governance activities of the Audit Committee in the company annual report,Governance
The full roles and responsibilities can be find from,Social
Nomination and Compensation Committee The Nomination and Compensation Committee NCC consists of three members two independent directors and one nonexecutive director,Governance
Mr Anusorn Muttaraid Nomination and Compensation Committee Chairman,Governance
Dr Witoon Simachokedee Nomination and Compensation Committee Member Independent Director,Governance
Mr Chu Chihyuan Nomination and Compensation Committee Member Independent Director Delta Electronics Thailand Public Company Limited Scope of Responsibilities of Nomination and Compensation Committee Appraise the performances of the President and Executives in Level and up annually,Governance
Determine the compensation of the Directors and Subcommittee members,Governance
Determine the compensation policy of the President and Executives in Level and up,Governance
Review the compensation policy of Directors Committee President and Executives in Level and up,Governance
Define the qualifications and aid in identifying and attracting qualified candidates,Social
Assess the structure size and composition of the Board of DirectorsSubcommittee,Governance
Conduct an annual evaluation of the performance of the Board of Directors Subcommittee and individual members,Governance
Assist in the establishment of a succession plan for medium to top key management positions,Governance
Review the roles and responsibilities of the President and the Executives in Level and up as well as review their Key Performance Indicator KPI The full roles and responsibilities can be find from,Governance
Corporate Governance Committee The Corporate Governance Committee consists of three members,Governance
Mr Chang Tsaihsing Corporate Governance Committee Member,Governance
Mr Anusorn Muttaraid Corporate Governance Committee Member,Governance
Mr Vichai Saksuriya Corporate Governance Committee Member Scope of Responsibilities of the Corporate Governance Committee To consider and review whether the companys Corporate Governance policy Code of Conduct and Anticorruption policy are appropriate and adequate and to regularly update,Governance
To promote and supervise Corporate Governance policy Code of Conduct and Anticorruption policy to all executives and employees for clear understanding and actual implementation,Governance
Promotes and provides advice for the company on participating in the Corporate Governance related assessment or rating to continuously develop and enhance the companys Corporate Governance standard,Governance
Reviews the Corporate Governance Committee Charter regularly,Governance
Responsible for other tasks assigned by the Board of Directors,Governance
The full roles and responsibilities can be find from,Social
Privilege Committee The Privilege Committee consists of four members,Governance
Mr Anusorn Muttaraid Privilege Committee Chairman,Governance
Mr Boonsak Chiempricha Privilege Committee Member,Governance
Dr Witoon Simachokedee Privilege Committee Member,Governance
Mrs Tipawan Chayutimand Privilege Committee Member Scope of Responsibilities of the Privilege Committee To consider review promote and supervise the measures for requesting a tax or nontax privilege from Thai Government state enterprise or other connected entity,Governance
Annual Report FORM ONE REPORT The full roles and responsibilities can be find from,Governance
Risk Management Committee The Risk Management Committee consists of members as follows Name Position,Governance
Mr Chang Tsaihsing Risk Management Committee Chairman,Governance
Mr Vichai Saksuriya Risk Management Committee Member,Governance
Mr Sim Kuikkeong Risk Management Committee Member,Governance
Ms Nipaporn Jiarajareevong Risk Management Committee Member,Governance
Mr Chen Chinming Risk Management Committee Member,Governance
Mr Youngyut Pakdoungjan Risk Management Committee Member,Governance
Mr See Kai Mun Risk Management Committee Member,Governance
Mr Ku Kuohung Risk Management Committee Member,Governance
Ms Xue Li Risk Management Committee Member,Governance
Mr Peter Ide Risk Management Committee Member,Governance
Mr Niranjan Nayak Risk Management Committee Member,Governance
Mr Lai Minchou Risk Management Committee Member Scope of Responsibilities of the Risk Management Committee Establish risk management procedures,Governance
Implement risk management and delegate risk management to respective managers,Governance
Develop and review strategic risk management plans,Governance
Report the implement risk management to the Board or the Audit Committee,Governance
Monitor and continuously improve risk management,Governance
The full roles and responsibilities can be find from,Social
Sustainable Development Committee The Sustainable Development Committee consists of four members as follows Name Position,Social
Mr Chang Tsaihsing Sustainable Development Committee Chairman,Governance
Mr Vichai Saksuriya Sustainable Development Committee Member,Governance
Ms Nipaporn Jiarajareevong Sustainable Development Committee Member,Social
Mr Chen Chinming Sustainable Development Committee Member Scope of Responsibilities of the Sustainable Development Committee Review the Sustainable Development Policy and associated frameworks processes and practices,Social
To ensure that the company is taking the appropriate measures and monitor the policy from time to time,Governance
Coordinate with the company for implementing programs and executing initiatives as per Sustainable Development policy,Social
The full roles and responsibilities can be find from Management Team Management Team Members The management team of the company consists of members as follows Name Position,Governance
Mr Vichai Saksuriya Operation Vice President,Social
Mr Chen Chinming Chief Information Officer Delta Electronics Thailand Public Company Limited Scope of Responsibilities of the President To manage control and responsible for the operation of the company,Governance
To propose policies strategy of the company to the Board of Directors for acknowledgement and approval and to be responsible for applying such strategy with its operation,Governance
To be jointly responsible with the executive committee for preparation of the annual budget and the operational plan of the company,Governance
To report the operational result to the Board of Directors quarterly,Governance
Undertakes its duties and responsibilities to ensure that systems are established supports are provided and supervision of good corporate governance and anticorruption,Governance
To be eligible in appointing and managing any working groups or any persons,Governance
The full roles and responsibilities can be find from Managements Remuneration Policy Policy and Guidelines for Top Executives Remuneration as follows,Governance
The nomination compensation committee is assigned to determine that the compensation principle and structure for the President and the Executive level and up is in accordance with policies made by the Board of Directors and in line with the Companys operating result and individual performance,Governance
Remuneration packages must be reasonable in order to attract retain and motivate executives to do their best at work,Governance
The nomination compensation committee must define and propose Key Performance Indicators KPI to assess performance of the executives to the Board for approval before the end of each fiscal year,Governance
Consideration to adjust remuneration or annual salary will depend upon KPI achievement and other accomplishments,Social
Company sponsored market survey or consultancy from human resource professionals may be used for the committees consideration,Social
Managements Remuneration Remuneration of the members of the management team including salary and bonus in amounted to baht as compared to that of last year of baht to members,Social
Human Resource In the company and its subsidiaries had a total number of employees of and the total remuneration including salary bonus and provident fund paid to employees was Baht million,Social
In Thailand there were employees with Baht million paid for remuneration including salary bonus and provident fund,Social
Employees in Thailand are divided by plant as follows Annual Report FORM ONE REPORT Bangpoo Plant Wellgrow Plant Plant FTE Plant FTE Plant FTE Plant FTE Plant FTE Total employees FTE FTE Full time equivalent The company and its subsidiaries Year No,Social
of Employee person Remuneration million Baht The company only Year No,Governance
of Employee person Remuneration million Baht With great awareness of the importance of human resources the company employs sufficient people to support our business growth,Social
At the same time the company commit to continually develop skills and abilities of our people to support future business opportunities,Social
The company recruit and develop employees based on their abilities and treat them equally regardless of ethnic origin creed race age gender sexual orientation marital status political viewpoint or physical disability,Social
Other Information Company Secretary The Board of Directors appointed Ms Wilailak Fungthanakun the Company Secretary,Governance
The main responsibilities are to prepare meetings inform and advise on relevant law and regulations take care of the Boards activities and coordinate to ensure that the Boards resolutions are put into practice,Governance
All are to facilitate efficiency of the Boards administration in order to comply with good corporate governance principle and other responsibilities as required by law,Governance
Delta Electronics Thailand Public Company Limited In the year the Company Secretary attended the work related training courses as follows Company Secretary Program CSP by Thai Institute of Directors Association Ethical Leadership Program ELP by Thai Institute of Directors Association More profile details appear in Attachment,Governance
The Person Supervising Accounting The company has appointed Mr Somsak Kajornritdecha a Financial Report Manager to be directly responsible for the companys accounting,Governance
He is a qualified as an accountant under the criteria set by the Department of Business Development,Governance
Internal Audit Manager The Company set up its Internal Audit Department under the supervision of the Audit Committee to handle internal audit matters and review its own performance,Governance
The Internal Audit has been supporting by and reporting to Audit Committee,Governance
Presently the internal audit function leads by Ms Neythiya Peethong,Governance
In addition audit fees for subsidiaries a total amount of Baht The company and some of its subsidiaries hire the same international audit firm and the rest of our subsidiaries employ alternative audit firms,Governance
Selection criteria of Delta auditors are principally based on the auditors service quality and charge rate,Governance
Other Fee None Annual Report FORM ONE REPORT Corporate Governance Report Performance of the Board of Directors for Nomination Development and Performance Assessment of the Board Selection of Directors and Independent Directors The Board of Directors assigned the Nomination and Compensation Committee to search select and nominate qualified candidates to be a director or member of any committee,Governance
The committee selections are considered on the basis of whether that person is knowledgeable and experienced in areas Board Matrix such as accounting finance management strategy and possess individual skill and expertise in line with the companys business and strategies without restrictions on gender race or nationality,Governance
This is in order to have board diversity and a solid company structure to achieve business objectives under management according to the principles of good corporate governance standards,Governance
Currently the company has provided the opportunity to the shareholders to nominate candidates to be company directors with basic qualifications set forth on the company website,Governance
After selection the Board shall nominate such candidate to the shareholders meeting for approval,Governance
Qualifications of a Director,Governance
Professional ethics and excellent career profile,Governance
Knowledge or experience in business administration especially in electronics telecommunications finance and accounting or any other areas as the board deems appropriate,Governance
Able to participate in all Board meetings and shareholders meetings except in the case of an emergency,Governance
Other qualifications that the Board may later consider appropriate or are required by law,Governance
Delta Electronics Thailand Public Company Limited Attachment Financial Statements Business Operations and Performance Corporate Governance Qualifications of Independent Director Independent directors must be independent from the management and major shareholders,Governance
Qualifications of the companys independent directors ID have been consistent and stricter than the requirements set by the Office of Securities and Exchange Commission as follows,Governance
A person with a potential conflict of interest with the company,Governance
Not a person related by blood or by registration under the law as father mother spouse sibling or child,Social
A person with a potential conflict of interest that may interfere with hisher use of independent discretion,Governance
A person with a potential conflict of interest,Governance
An exception would be if he she has no such status for at least two years before becoming an independent director,Governance
Details of business relations are summarized as follows Professional advisor An auditor for any related case,Governance
Advisor such as legal advisor financial advisor appraiser for transactions with a value of over million Baht per year,Governance
Having any other characteristics which make it impossible to express an independent opinion with regards to the companys operations,Governance
An independent director who satisfies the qualifications specified in to above may be empowered by the Board to make decisions in normal business operations provided that the decision process is collective,Governance
Appointment of Directors After the Nomination and Compensation Committee considers and selects a qualified director they will propose the candidate to the Board of Directors,Governance
An appointment Annual Report FORM ONE REPORT of a director is made through a majority of the votes of the shareholders attending the meeting and casting their votes,Governance
Shareholders cannot divide votes for any person,Governance
Directors Term of Office At the annual general meeting of shareholders onethird of the directors or close to onethird must vacate their office,Governance
A director who vacates their office by rotation is eligible for reelection,Governance
The limit of terms which an individual may serve as an independent director to a maximum of three consecutive terms or years Directorship in other Companies To ensure the directors efficient performance and compliance with Corporate Governance Principles the Board of Directors requires that,Governance
The companys executive directors and top management are encouraged to be the directors of subsidiaries to ensure the groups work efficiency and policy consistency,Governance
Director development Training for the Board and Management The company has a policy to encourage directors executives and the company secretary to continuously train on good corporate governance,Governance
Training is both organized internally or externally by relevant institutions such as the SET the SEC and the Thai Institute of Directors Association IOD,Governance
In Mr Chang Tsaihsing attended Director Certification Program DCP by Thai Institute of Directors Association IOD and Mr Boonsak Chiempricha join the meeting Roles and Duties of the Audit Committee in good corporate governance by SEC,Governance
