Sentence,Category
Fair treatment of labor The Company recognizes that employees are the most important elements of its success therefore the Company shall take good care and fairly treat them in various areas such as Respect the rights of employees based on human rights principles,Social
More details are under the topic of Respect for Human rights,Social
Determine compensation to be appropriate with their duties responsibilities and price mechanisms in the labor market by taking into consideration the incentives so that employees are motivated to perform their duties to their full capacity,Social
Various forms of welfares are provided,Social
The Company has the policy on safety and sanitation and promote good working environment,Social
More information is provided in the section Corporate Governance under the topic of Rights of Stakeholders Employees,Governance
Continuously promoting the potential development of employees by organizing training and educating for employees at all levels,Social
The Company has established a welfare committee to be the representative of the employees to consult and discuss with the Company on the welfare provision to act as a middleman to relay the employee welfare requirements so that the Company knows what the employees really need to participate in the discussion and provide the suggestions including monitoring the welfare that the Company provides for employees,Social
Responsibility to consumers The Company is committed to improving and developing the quality of its products and services to meet the standards including the establishment of a customer contact center to listen to consumers suggestions and opinions to acknowledge the problems and customers need so that the Company can use them to finetune and improve so as to build the customers confidence and maximize their satisfaction,Social
won the Trusted Brand award for eight consecutive years during the award ended in based on a consumer survey by Readers Digest magazine,Social
The award measures consumers satisfaction in both Thailand and Asia in six areas creditability and trust quality value insights understanding to consumers demand creativity social responsibility,Social
Land Houses is the only property development brand that won the Platinum Award in Property Developer Sector,Social
In addition in the Company also received The Most Powerful Brand of Thailand in real estate product which was awarded in the occasion of the th Anniversary of Faculty of Commerce and Accountancy Chulalongkorn University,Social
Consumers benefits from buying a prebuilt home,Social
Providing a shady project environment withnh common garden and a clubhouse that is ready to use all the service when move in Product warranty and providing aftersale services to facilitate the residents including housechecking during warranty period,Social
The Company has set up a customer relation system to directly communicate with residents through the Companys website or at the call center which will accept any complaints about home and condominiums provides any home tips online repair notification to facilitate the residents when they are in needs of repair and checking home services in insurance where all the transaction can be sent hours a day,Social
The residents can also track the status of their request as well as find the information about their house by themselves at anytime,Social
As a result of our recognition to the importance to our consumers and determination to improve the quality of the products in the Company has received significant awards as follow Honor Award of Thailands Top Corporate Brands on the occasion that Land and Houses Public Company Limited has been awarded the best value Thai corporate brand in the property development sector in year with a brand value of up to million Baht,Social
This Honor Award comes from the research of Top Corporate Value and Brands in ASEAN and Thailand in of the Master of Science program in Branding and Marketing Land and Houses Public Company Limited Annual Report Program Master in Branding and Marketing Program Faculty of Commerce and Accountancy Chulalongkorn University By Prof Dr Kundalee Ruenrom and Lecturer Dr Ek Phatarathanakul which objectives are to develop a systematic corporate brand value measurement and promote business,Social
organizations to realize the significant of the development of the corporate brand to be strong for the sustainability of the society and the national economy,Social
This research has been done consecutively ongoing for years and the companies with the highest corporate brand value in every industry sector will be announced the rewards annually at the Stock Exchange of Thailand,Social
Best Public Company of the Year Property and Construction Industry Money Banking Awards from the Money Banking Magazines given to the Listed Companies in the Stock Exchange of Thailand which has best performance in the year in the Property and Construction Industry,Social
The honorable Money Banking Awards is held for the years consecutively to recognize executives banks financial institutions and listed companies in the money and capital market to motivate the companies to develop their potential to be ready for strong regional and global competitions for the benefit of the financial economy and the investment of the country and the society as a whole,Social
Environment conservation In the previous the Company has still continued to emphasized the quality of air in the house consecutively,Environmental
The Company has installed the AirPlus system the air ventilation system to provide the residents to get the fresh air hours a day which will help decrease the pollution in the house decrease the musty smell and mold and also help promote the health of members of the family in the housing unit,Environmental
The mentioned system will use the solar energy to generate electricity to supply the system,Environmental
The housing unit which has the AirPlus installed will have a watt solar cell panels installed on the roof of every house which always make the air in the house ventilates and save the energy expense,Environmental
The Smart Power Management can manage types of energy as follows,Environmental
Solar power solar energy which is the clean energy,Environmental
Hybrid The use of electric energy which is a combination of solar energy and housings electricity,Environmental
Sufficient Help decrease the use of electricity in the house The company has the policy to use all resources efficiently taking into account the impact on society and the environment arising including promoting and educate employees to create a good working environment,Environmental
Economical use of resources and always taking into account the environmental responsibility in performing their duties by cultivate through several activities and training that employees are continually involved in,Environmental
Also including the campaigns to conserve the environment and natural resources and instill them into everyday life such as reducing the use of paper and the use of recycled paper reusing files maintaining equipment in a readytouse condition creates campaigns to save water electricity etc,Environmental
In the company has organized activities to reduce plastic waste under the project THINK GREEN FOR A BETTER LIVING through the following operations Termination of plastic packaging by changing the packaging of drinking water which arranges for the customers at the headquarters and the project sites to be a drinking water box including a campaign to recycle the used drinking water boxes and bring it to reuse again,Environmental
Termination of use of plastic glasses in the organization by asking employees to bring personal containers to fill in the beverage provided by the company themselves Establish the LH Recycle Plastic Uniform project which is a project to produce uniform shirts from plastic water bottles in which shirt uses recyclable plastic bottles which help in reducing the amount of plastic waste in society and promote the recycling system,Environmental
Preparation and distribution of shopping bags for employees and customers in each project to use instead of plastic bags in consumer goods shopping Participation as part of the green roof project by Friends in Need of PA Volunteers Foundation by bringing the used drinking paper box to recycle and produce a green roof for the needy and the communities which are suffering all over the country,Environmental
In addition the Board also promotes the education and training of employees on environmental issues,Environmental
As the Board of Directors recognizes and places importance on sustainable development therefore the Board has given the Risk Management and Sustainable Development Committee to establish guidelines and framework for sustainable operations of the Company which is a key mechanism to achieve the success in the business,Governance
In the Company has hired EY Corporate Services Company Limited to be a consultant and provide knowledge on developing the sustainable development system including the plan for preparation of the sustainable development report,Social
Section Management and Corporate Governance,Governance
Participation in social and community development The Board has always realized of the Companys responsibilities toward the social and communities so they have supported the budget and sponsors for various departments to organize the activities for communities and society continuously,Social
In the Company has organized the activities for communities and society as follows Donate the money to be part of the Thai society against the COVID The Company has cooperated as part of the Thai Society to work against the virus COVID by donating the amount of Baht to support for the development of the innovation and medical devices and also provided set of Personal Protective Equipment the Chemical protection suits to hospitals Organized the food distribution,Social
activities to alleviate those who suffer from the virus COVID The Company is aware of the impact of the COVID which has impact to people who are in trouble from work being layoff lack of income and also are unable to work as normal situation,Social
Donate money to help the Fourlegged shelter for stray dogs,Social
The Staffs of Service and Customer Relations has visited a fourlegged shelter for a stray dog and jointly donate money and necessary essential items for use such as dog food cat food detergent cleaning liquid antiseptic cleaner and drinking water to help alleviate the suffering of homes which has taking care of more than dogs and cats as well as to raise awareness for employees to take responsibility and contribute to society,Social
Society activity Sharing the love carry on the dream and sharing kindness The Project Division has organized a volunteer activity to treat lunch donate goods and money at the Center of Autistic Thai life skills Foundation in Chonburi on December th to create a teamwork within the group of employees build the awareness to help and share including share their responsible for each other apart from the work,Social
The key important thing is that to let everyone knows how to give and share to the society,Social
Innovation and CSR innovation dissemination The company has developed a new technology called AirPlus Square PM Control a system that helps fill the air that has been filtered by dust with a HEPA Filter High Efficiency Particulate air Filter which can filter dust particles as small as microns and PM dust so that the house always has FRESH AIR and also has a fan to help it ventilate the air inside the house thus help control quality of the air in the house which will be good for the,Environmental
wellbeing of all residents,Social
The AirPlus Square system will operate automatically according to the weather in each period through its sensors to detect the amount of dust outside and inside the house to control the work of filling air that has been filtered dust providing the house a new fresh air helps to reduce the accumulated of carbon dioxide buildup in the house vents moisture drains the odor inside the house drains volatile chemicals TVOC used in the home such as cleaning agents paints glue grout and pesticides etc,Environmental
Users can view the amount of dust inside and outside of their home by themselves and also view fan working status and control the system via AirPlus Square Application on Smart Device which supports both IOS and Android operating systems,Environmental
So that residents can always take care of home security online no matter where they are they can view the house through the IP camera that is provided,Social
For the Smart phone technology such as an application that helps home furnishings to meet the need of beauty the Company continues to focus on and develop iDesign application to support the use of residents more efficiency by supporting several new home designs in order to make the residents ability to choose to decorate with the real house plan in actual area size from detached houses and townhomes in the project of LH,Social
Both normal view or degree view and connect VR mode which can make as if the customers walk into the real room,Social
The system can also estimate the approximate decoration cost from the selected furniture keep record and keep beautiful pictures for the idea of buying furniture for customers which makes the customers become their own interior designer by themselves through iDesign application on Smart Device,Environmental
Land and Houses Public Company Limited Annual Report Internal Control and Risk Management The Companys Board of Directors and executives are responsible for the efficiency of the internal control including regular review and monitoring the system in order to increase its efficiency and minimize any operating losses in the circumstances where there are changes at all time from both internal and external factors rules and regulations from the government sector as well as from people related to the,Governance
Thus the Board of Directors is always aware of and acknowledges the importance of the management of internal control system and risk management by assigning every units of the Company to take into consideration comprehensive internal control and risk management in every areas such as resource management accounting and finance human resources management procurement information technology and communications and legal to prevent severe damages andor any disputes that may result from violations and,Governance
Through the organizations structure,Governance
The design of organizations structure to conform with the nature of work and also clearly defines scopes of authority to allow flexibility and speedy for operations under international constraints,Social
For instance the establishment of the Board of Directors to supervise the policies and responsible for all parties involved with the Company,Governance
The Executive Committee is responsible for business performance according to predetermined goals,Governance
The subcommittees which comprise of the Audit Committee the Risk Management and Sustainable Development Committee and the Nomination and Compensation Committee are in charge of missions assigned by the Board of Directors,Governance
Departments are divided into two lines operation and supports which was appropriately and sufficiently to create good management of supervision control and checks and balances of the authorities among those operators in each group or department including the monitoring of the overall risk management process to an acceptable level,Governance
Through the Audit Committee The Board of Directors has assigned all three members of the Audit Committee to supervise monitor and consider the appropriateness and adequacy of the internal control system,Governance
Due to the dynamic changes in circumstance it is then necessary that the system has to be assessed every year and will be directly reported to the Board of Directors,Governance
Each year the Audit Committee will meet with the Companys external auditors which currently is EY Office Limited and internal auditors regularly at least once a quarter to follow up on and enquire about the Companys internal control system which so far they have been informed that there is no significant flaw in the Companys internal control system,Governance
Section Management and Corporate Governance At the Companys Board of Directors meeting No,Governance
on December the Board pf Directors received the preliminary report regarding the assessment of the adequacy of the internal control system for the year from the Audit Committee which the opinion was that the Companys internal control system was adequate and appropriate for the current situation in accordance with the framework of the internal control assessment of the Securities and Exchange Commission and the Stock Exchange of Thailand which covered key aspects of internal,Governance
control as follows Control Environment Risk Assessment Control of Activities Information technology and Communication Systems and Monitoring Systems as defined by COSOs international standards The Committee of Sponsoring Organization of the Treadway Commission,Governance
The Board of Directors has reviewed the report and agreed with the proposed opinions and findings of the Audit Committee,Governance
At the department or division level the Company has adopted a selfassessment control system to implement in all departments regularly every year in order to review their operations and develop such working systems to ensure that the internal control is more effective and efficient and also promotes the continuous development,Governance
Through the Risk Management and Sustainable Development Committee which comprises of independent director managing director and senior directors from various related departments,Governance
The Committee will emphasize on the sustainable development three main dimensions consists of environmental dimension corporate social responsibility dimension and corporate good governance dimension,Environmental
The working group has assessed all risks in every level of the organization to cover in every area such as strategic risk operational risk financial risk liquidity risk investment risk and regulation and legal risk by assessing analyzing and prioritizing all the risks,Governance
The working group also determines the guidelines and risk management strategy for each type of risks,Governance
The execution has been done to manage all corporate risk to be at an acceptable level at an affordable cost,Governance
The Company also implemented the Risk Management Monitoring System and report the risk management results regularly speedy and uptodate,Governance
The management has set up the risk tracking procedures through the Computer Based Risk Monitor Tools on the Companys EIS System,Governance
The mentioned system will update the information every month and then will report to risks owner so as to monitor analyze evaluate and manage the risk,Governance
The Company also set up the meeting to monitor the risk management at least twice a year,Governance
In addition as the Board of Directors has foreseen and placed the importance in the sustainable development thus the Board has authorized the Risk Management and Sustainable Development Committee to establish the guidelines and framework for the sustainable operation and also plan to produce the sustainable development report to be used as the guidelines in implementation of the sustainable development process of the Company which is considered as an important key mechanism to accomplish the success in,Social
Through the creation of the Corporate culture to build the immunity for the organization and lay a good foundation in a long term period through a mechanism called Corporate Culture by using personnel as prototype to pass on all good core values such as training implantation of Companys ethics and morals a topdown pass on of good conscious regularly organize the dharma practices courses for the employees and their families and sharing the generosity from generation to generation,Social
The Company believes that there is none of the best systems at all time rather than having personnel who always think well do well and possess highly good conscious to their duties and responsibilities the qualifications that shall exist only when the Corporate culture is robust and strong,Governance
The Audit Committee takes the supervising role on the Internal Audit and System Development to perform its duties independently fairly and with good ethics,Governance
The Chief Audit Executive of the Company is Mr Pornchai Kiatkajornvirach Senior Vice President Internal Audit and System Development Department,Governance
The Audit Committee has unanimously agreed that Mr Pornchai Kiatkajornvirach is properly qualified with his knowledgeable and competent with experiences and a good understanding of the Companys business and all working systems and also possess abilities to perform his duties efficiently,Governance
The consideration of the appointment transfer or termination of the Chief Audit Executive must be approved by the Audit Committee,Governance
Land and Houses Public Company Limited Annual Report Report of the Risk Management and Sustainable Development Committee Dear Shareholders Land and Houses Public Company Limited emphasized the importance of the enterprise risk management along with sustainability development under the supervision of the Risk and Sustainable Development Committee,Governance
In the Committee held two meetings with all members attended in every meeting,Governance
In addition in some agenda the management was also invited to attend the meeting as deemed appropriate,Governance
The significant tasks performed can be summarized as follows,Social
Regularly monitored key risk factors covering all four areas,Governance
Compliance Risk by holding a meeting with the Audit Committee as defined in the Companys Risk Management Plan to exchange important opinions and recommendations to contribute to the sustainable development of the Companys risk management,Governance
Monitored sustainable development operations by focusing on key sustainability issues including environmental social and corporate governance ESG in line with organizations materiality matters,Environmental
Considered and established guidelines and frameworks for the preparation of corporate personal data protection,Governance
The Committee has approved to hire Deloitte Touche Tohmatsu Chaiyos Advisory Company Limited as a consultant in the development of the personal data protection process to establish the standards and measures of the Companys personal data protection operations in accordance with the Personal Data Protection Act BE,Governance
From the abovementioned operations The Committee is confident that the Companys Risk Management and Sustainable Development is continuous efficient and in accordance with good corporate governance principles and practices which will enable the Company to achieve its predetermined goals and make the utmost benefits to shareholders and stakeholders appropriately,Governance
Yours sincerely Mr Bundit Pitaksit Chairman of the Risk Management and Sustainable Development Committee Section Management and Corporate Governance Relatedparty Transactions,Governance
There was no obligation for the deposits Dividend received were in proportion to the Companys holding and at the same rate as paid to other shareholders Land and Houses Public Company Limited Annual Report Individual Juristic person Relationship as of Dec Nature of trensaction Value MB Opinions of Audit Committee Land Houses Fund Management LH Fund Has one common Director Mr Naporn Sunthornchitcharoen Fund in Investment Return at the same,Governance
meeting on August was of the opinion that the transactions and their terms were normal business practices and the Audit Committee also shared the same opinion The Board of Directors meeting on February was of the opinion that the transactions and their terms were normal business practices and the Audit Committee also shared the same opinion Section Management and Corporate Governance Individual Juristic person Relationship as of Dec Nature of trensaction Value MB,Governance
Opinions of Audit Committee Quality House Leasehold Property Fund QHPF and LH Mall and Hotel Co Ltd LHMH LHMH is a subsidiary held by LH LH is a major shareholder of QH holding QH is a major shareholder of QHPF holding LH and QH have common directors who are Mr Naporn Sunthornchitcharoen Mr Adisorn Thananannarapool and Mr Achawin Asavabhokin LHMH was hired to manage the retail space in Life Center for QHPF for years starting from January,Social
In a case where the Audit Committee may not have expertise to consider on the mentioned issues the Company will seek the opinions from independent experts or its auditors,Governance
Transactions conducted under an employee rights project of which the rights are made available to all employees who work with the Company in general without any discrimination or provide to any specific person,Governance
c Ms Piangjai is not a director or executive of LH Bank,Governance
d LH Bank has independent directors and audit directors to consider issues which may constitute conflicts of interest,Governance
Besides as listed companies on the Stock Exchange of Thailand LH and QH are required to have independent and audit directors to consider issues with potential conflicts of interests,Governance
Performance Accountability report of the Board of Directors for Financial Reporting Dear Shareholders The Board of Directors is responsible for the consolidated financial statement of Land and Houses Plc,Governance
The Board of Directors has the duties to supervise and develop the corporate governance and ethics including to establish efficient and effective risk management and internal control to ensure that all the Companys accounting information is accurate comprehensive and adequate to maintain the assets and to perceive the weakness and be able to protect any operational risks duly on time,Governance
The Board of Directors also set up the Audit Committee which comprised of three independent directors to supervise and review the quality of financial reporting to review and to assess the internal control including to oversee the transactions which may deem as connected transactions or may have the potential to be conflicts of interests so as to ensure that the Company has complied with all the legal regulations and has disclosed all the essential and accurate information,Governance
The Audit Committees opinion on these matters are expressed in the Audit Committee Report in the Annual Report,Governance
Yours Sincerely Mr Naporn Sunthornchitcharoen Chairman of the Board of Directors Chairman of the Executive Board Land and Houses Public Company Limited Annual Report Report of the Audit Committee Dear Shareholders The Audit Committee which composes of independent directors who have sufficient expertise and experience in legal accounting finance and management and none of them are the executives or employees of the Company,Governance
In the Audit Committee held meetings which members attended were as follows Name Position Attendance Total number of meetings Mr Pakhawat Kovithvathanaphong Chairman of Audit Committee Mr Piphob Veraphong Member of Audit Committee Mr Bandit Pitaksit Member of Audit Committee The Audit Committee has performed its duties which were assigned by the Board of Directors and followed the Articles of Association of the Company on criteria and guidelines of the Audit Committee which,Governance
is in line with the guidelines of the Stock Exchange of Thailand by focusing on the compliance with good corporate governance and good internal audit system,Governance
In order to optimize its efficiencies the Audit Committee has invited the external Auditor the Senior Vice Presidents of the Accounting Department and also other executives from some departments to join the meetings and to discuss in several issues that may be concerned to them,Governance
In the fifth meeting which was held exclusively with the external auditors only without any attendance of the Companys management or executives from any department so as to allow the Audit Committee to listen to their work environment to exchange their views and to acknowledge their significant notices and suggestions including to update the revised accounting standards which the Audit Committee will have to present to the Board of Directors to acknowledge or review in the major recommendations raised,Governance
from the external auditors,Governance
Review and continuously follow up on the internal control and internal audit systems in cooperation with Companys auditors and the Internal Audit Department to regularly report their concerns to the Committee to ensure that sufficient management actions have be arranged duly in time to cope with the constantly changing situations,Governance
The Audit Committee did not find any significant internal control flaws which the Companys auditors and Internal Audit Department shared the same view,Governance
The Committee had also approved the internal audit plan for the year of the Internal Audit Department,Governance
The Audit Committee did not find any incidents which could lead to significant violations of government rules and regulations or related laws,Governance
Section Financial Position and Operating Performance Yours Sincerely Mr Pakhawat Kovithvathanaphong Chairman of the Audit Committee February Review any connected transactions and consistently monitor the transactions which may be classified as relatedparty transactions or such transactions that may cause potential conflicts of interests to ensure that the Company has complied with the regulations of the related entities and has disclosed accurate and complete information which the,Governance
interests of all stakeholders had been taken into consideration,Governance
Selection of the external auditors based on their independence reputation past performances as well as the appropriate audit fee,Governance
For the year the Audit Committee proposed the appointment of the external auditors from EY Office Limited to the Board of Directors and received the approval from the Shareholders meeting at the annual general shareholders meeting,Governance
Emphasize the Company to have good corporate governance consistently based on the principles of the Stock Exchange of Thailand and the Securities and Exchange Commission to set the Companys working standards to be above the normal standards,Governance
The Audit Committee has been informed the guidelines of risk management and the progress of the Companys sustainable development plan from the Risk Management and Sustainable Development Committee and acknowledged that the Company has an appropriate monitoring procedure to use as a risk management tool including the proper guidelines to manage such risks both in short and long term consistently,Governance
The Audit Committee has performed its duties independently throughout the period of work and has also conducted a selfassessment at the end of the year to review the comprehensiveness and accuracy according to the scope defined in the Audit Committed Charter,Governance
The Audit Committee has applied their knowledge and skills and adequate carefulness for the best interests of all stakeholders equitably,Governance
The Committee provided consensual opinion that the Company has recognized the importance of interests of shareholders and all relevant parties and has capability to perform its operation in line with the established good corporate governance principles,Governance
Lastly the Audit Committee would like to inform that the Committee had found no significant flaws,Governance
Basis for Opinion IconductedmyauditinaccordancewithThaiStandardsonAuditingMyresponsibilitiesunderthosestandardsarefurther describedintheAuditors Responsibilities for the Audit of the Financial StatementssectionofmyreportIamindependent oftheGroupinaccordancewiththeCodeofEthicsforProfessionalAccountantsasissuedbytheFederationofAccounting,Governance
Key Audit Matters Keyauditmattersarethosemattersthatinmyprofessionaljudgementwereofmostsignificanceinmyauditof thefinancialstatementsofthecurrentperiodThesematterswereaddressedinthecontextofmyauditofthefinancial statementsasawholeandinformingmyopinionthereonandIdonotprovideaseparateopiniononthesematters,Governance
Checkingtheprovisionsandconditionsoftherelatedsaleagreementsthepaymentreceiptsandsupporting documentsrelatedtothissaletransaction Consideringtheexerciseofmanagementjudgementintherecordingofthetransactionofsaleofassetsandreviewing relevantdisclosuresmadeinnotestothefinancialstatements,Social
MyopiniononthefinancialstatementsdoesnotcovertheotherinformationandIdonotexpressanyformofassurance conclusionthereon,Social
Inconnectionwithmyauditofthefinancialstatementsmyresponsibilityistoreadtheotherinformationandin doingsoconsiderwhethertheotherinformationismateriallyinconsistentwiththefinancialstatementsormyknowledge obtainedintheauditorotherwiseappearstobemateriallymisstated,Social
Land and Houses Public Company Limited Annual Report Responsibilities of Management and Those Charged with Governance for the Financial Statements Managementisresponsibleforthepreparationandfairpresentationofthefinancialstatementsinaccordancewith ThaiFinancialReportingStandardsandforsuchinternalcontrolasmanagementdeterminesisnecessarytoenablethe preparationoffinancialstatementsthatarefreefrommaterialmisstatementwhetherduetofraudorerror,Governance
assuranceisahighlevelofassurancebutisnotaguaranteethatanauditconductedinaccordancewithThaiStandards onAuditingwillalwaysdetectamaterialmisstatementwhenitexistsMisstatementscanarisefromfraudorerrorand areconsideredmaterialifindividuallyorintheaggregatetheycouldreasonablybeexpectedtoinfluencetheeconomic decisionsofuserstakenonthebasisofthesefinancialstatements,Social
AspartofanauditinaccordancewithThaiStandardsonAuditingIexerciseprofessionaljudgementandmaintain professionalskepticismthroughouttheauditIalso Identifyandassesstherisksofmaterialmisstatementofthefinancialstatementswhetherduetofraudorerrordesign andperformauditproceduresresponsivetothoserisksandobtainauditevidencethatissufficientandappropriate,Governance
Concludeontheappropriatenessofmanagementsuseofthegoingconcernbasisofaccountingandbasedon theauditevidenceobtainedwhetheramaterialuncertaintyexistsrelatedtoeventsorconditionsthatmaycast significantdoubtontheGroupsabilitytocontinueasagoingconcernIfIconcludethatamaterialuncertaintyexists Iamrequiredtodrawattentioninmyauditorsreporttotherelateddisclosuresinthefinancialstatementsorifsuch,Governance
disclosuresareinadequatetomodifymyopinionMyconclusionsarebasedontheauditevidenceobtainedupto thedateofmyauditorsreportHoweverfutureeventsorconditionsmaycausetheGrouptoceasetocontinue asagoingconcern,Social
Icommunicatewiththosechargedwithgovernanceregardingamongothermatterstheplannedscopeandtimingof theauditandsignificantauditfindingsincludinganysignificantdeficienciesininternalcontrolthatIidentifyduringmyaudit,Social
IalsoprovidethosechargedwithgovernancewithastatementthatIhavecompliedwithrelevantethicalrequirements regardingindependenceandtocommunicatewiththemallrelationshipsandothermattersthatmayreasonablybethought tobearonmyindependenceandwhereapplicablerelatedsafeguards,Social
FromthematterscommunicatedwiththosechargedwithgovernanceIdeterminethosemattersthatwereofmost significanceintheauditofthefinancialstatementsofthecurrentperiodandarethereforethekeyauditmattersIdescribe thesemattersinmyauditorsreportunlesslaworregulationprecludespublicdisclosureaboutthematterorwhenin extremelyrarecircumstancesIdeterminethatamattershouldnotbecommunicatedinmyreportbecausetheadverse,Social
House Lumpini Building th Floor South Sathon Road Tungmahamek Sathon Bangkok,Social
Coronavirus disease Pandemic The Coronavirus disease pandemic is adversely impacting most businesses and industries,Social
Land and Houses Public Company Limited Annual Report,Social
Contributions to housing estate juristic persons The Group estimates its contributions to housing estate juristic persons using the rate specified by the law and regulations and the budgeted cost of public utilities as a basis for the calculation,Social
Associate Land and Houses Bank Plc,Social
Associate Home Product Center Plc,Social
Associate Land and Houses Property and Loan FundII Associate Quality Houses Plc,Social
Associate percent held by Quality Houses Plc,Social
Quality Houses Leasehold Property Fund Associate of Quality Houses Plc,Social
company Quality Houses Leasehold Property Fund Trade accounts payable related parties Note Associates Quality Construction Products Plc,Social
Land and Houses Public Company Limited Annual Report,Social
Holding company Thailand Quality Construction Products Plc,Social
Trading of construction materials Thailand Land and Houses Property and Loan FundII Real estate business Thailand Quality Houses Plc,Social
Land and Houses Property and Loan FundII Quality Houses Plc,Social
Quality Houses Plc,Social
Quality Houses Plc,Social
Quality Houses Plc,Social
Land and Houses Property and Loan FundII Quality Houses Plc,Social
Audited by other auditor Quality Construction Products Plc,Governance
Total Land and Houses Public Company Limited Annual Report,Social
Land and Houses Public Company Limited Annual Report,Social
Land and Houses Public Company Limited Annual Report,Social
tourists cannot our country,Social
Land and Houses Property and Loan Fund II Quality Houses Plc,Social
Land Houses Property and Loan Fund II Quality House Plc,Social
LHMH LH Mall and Hotel CoLtd,Social
Total Baht LH Land and Houses Pcl,Environmental
LHMH LH Mall Hotel CoLtd,Social
LHUSA Land and Houses USAInc,Social
Greater Bangkok Bangkok provinces and Perimeter area included,Social
Land and Houses Public Company Limited Annual Report year Detached House Duplex Houses Flats Condominiums Townhouses Total Housing Registered Owner Developer Section Other Related Information Summary of Form s Required Items in Land and House Plcs Annual Report Investors can find additional,Social
Corporate Governance,Governance
Corporate Responsibilities,Governance
Internal Control and Risk Management,Governance
