Sentence,Category
Therefore the Company opened an opportunity for the shareholders to nominate a qualified person as a candidate for a director which is appointed by an AGM,Governance
The name of the person approved by the Board of Director will be included in the list which is put in one of the AGMs agendas indicated in the meeting invitation letters,Governance
During the time the Company was open for nomination November to December no shareholders had nominated anyone as a new director,Governance
The development of director and the management The Company has a policy to support and encourage the directors and the management to take part in seminars and trainings which benefit the operation In the directors and the management attend the following seminars and courses,Governance
Content Arranger Attendees Value of Audit Project The Office of Security Exchange Commission Independent Director Audit Committee Preparation for Sustainabilty Disclosure in One Report The Stock Exchange of Thailaand Management Company Secretary Sustainabilty Report by Industrial Group The Stock Exchange of Thailaand Management Company Secretary SD Professional Sharing The Stock Exchange of Thailaand Company Secretary Performance appraisal of the directors Collective performance appraisal The Company,Governance
carries out collective performance appraisal for the directors for the entire Board of Directors once a year and report the appraisal results to the Board of Directors for acknowledgement and improvement,Governance
The key content in the selfappraisal form includes the structure and qualifications of members of the Board of Directors the meetings of the Board of Directors the roles and responsibilities of the Board of Directors and the relation between the Board of Directors and the management,Governance
The result of the selfappraisal of the Board of Directors in based on the average score from all components stood at,Governance
The key content in the selfappraisal form includes the structure and qualifications of the directors in the subcommittees the meetings of the sub committees the roles and responsibilities of the subcommittees,Governance
The results of the selfappraisal of the subcommittees in based on the average score from all components are as follows the score for the Audit Committee was at the score for the Nomination and Remuneration Committee marked at the score for the Risk Management Committee was and the score for the Corporate Governance and Sustainability Development was Individual selfappraisal of the director Similar to the above appraisal the Company also applies the selfappraisal form,Governance
The key content in the selfappraisal form includes the structure and qualifications of the directors the meetings of the directors the roles and responsibilities of the directors in the committees,Governance
For the result of the selfappraisal of the individual directors in based on the average score from all components the score stood at Performance appraisal of the management The Nomination and Remuneration Committee appraises the performance of the Chief Executive Office and the Managing Director,Governance
The performance is appraised by the Companys annual earnings performance which is determined by the profit for the year relative to the Companys strategic plans and targets risk management in various areas the financial position the asset quality from business operation the work collaboration with the directors as well as assessment on other aspects eg vison strategies corporate governance and sustainability development,Governance
Directors meeting attendance In and the Company arranged Board of Director meetings for the total of meetings and meetings respectively,Governance
Details of attendees are as follows,Social
Name Position MrSukhont Kanjanahuttakij Chairman,Governance
Mr Chatchai Kaewbootta Director Chef Executive Officer,Governance
Ms Doungchai Kaewbootta Director Managing Director,Governance
PolGen Pharnu Kerdlarpphon Member of the Audit Committee Independent Director MrWeerachai Ngamdeevilaisak Member of the Audit Committee Independent Director,Governance
Mr Somyot Ngerndamrong Director,Governance
Mr Vinai Vittavasgarnvej Vice Chairman of the Board Independent Director,Governance
Mr Sumate Maneewattana Director Independent Director,Governance
Mr Pinit Puapan Director,Governance
Mr TzungHan Tsai Director,Governance
Mr Kudun Sukhumananda Director,Governance
Mr Wichit Phayuhanaveechai was appointed by the Board of Directors meeting No,Governance
on June therefore he began to attend the meeting from the meeting No,Social
Note that the directors who are permanent employees or management do not receive the remuneration for directors,Governance
Position Monthly remuneration BahtMonth Meeting allowance Gratuity Chairman Vice Chairman Nonemployee or nonmanagement directors Remuneration for the subcommittees Chairman of the Audit Committee Chairman of the Nomination and Remuneration Committee Chairman of the Risk Management Committee Chairman of Corporate Governance and Sustainability Development The AGM held on April and the AGM held on April resolved,Governance
Note that the bonuses for directors must not exceed baht,Governance
The details of the remuneration of nonmanagement directors during and which was based on the AGM resolutions are as follows,Governance
Name Position Remuneration Bonuses MrSukhont Kanjanahuttakij Chairman PolGen Pharnu Kerdlarpphon Member of the Audit Committee Chairman of the Nomination and Remuneration Committee Name Position Remuneration Bonuses Mr Weerachai Ngamdeevilaisak Member of the Audit Committee Chairman of the Risk Management Committee Mr Vinai Vittavasgarnvej Vice,Governance
remuneration to the directors,Governance
The Board of Directors assigns the Audit Committee to oversee the internal control system,Governance
The internal control unit is in charge of completing an audit plan and overseeing the audit at the Company and the subsidiaries to ensure that it is carried out under the effective adequate and appropriate internal control system,Governance
The internal control unit reports its operation to the Audit Committee who will subsequently report the overall internal control operation to the Board of Directors,Governance
Compliance with the corporate governance policy and operation guidelines,Governance
Prevention of conflicts of interest The Company has a clear policy and operation guidelines to prevent conflicts of interest in the Group and ensures that the directors and the management as well as the employees in the Group are aware of the measures to prevent conflicts of interest,Governance
If the Audit Committee holds no expertise in judging certain connected transactions the committee will seek advice or opinions concerning such transactions from experts such as an auditor an independent appraiser a law office and etc who are independent from the Company and connected persons,Governance
The management is required to complete a summary report of all connected transactions involved by the directors the management or any connected persons and report the transactions to the Audit Committees meeting and the Board of Directors meeting on a quarterly basis,Governance
This report also includes the details of their spouses minor children and corporations where the director the management and their spouses hold controlling power,Social
The report of all these details is aimed at preventing conflicts of interest,Governance
Use of internal information for personal interest The Company outlines the guidelines for prevention of insider trading,Governance
According to the guidelines the directors the management and employees holding the positions of vice president upwards and individuals involving in the Companys internal information are prohibited from trading the Companys securities within one month prior to the disclosure of the quarterly and annual financial statements and hours after the disclosure of significant information,Governance
Anticorruption practice The Company has anticorruption policies and measures with clear operation guidelines,Governance
The roles duties and responsibilities are clearly indicated for involved parties namely the Board of Directors Audit Committee the Chief Executive Office the Managing Director the management and the employees,Governance
The director the management and the employees are required to strictly comply with the anticorruption measures in preparation to declare the Companys intention to act against frauds and corruptions,Governance
Complaining and whistle blowing The Company arranges the complaints and whistle blowing channels complaints and whistle blowing can be made directly to supervisors or Chief Executive Office or Audit Committee through the Audit Committees secretary or email acsrisawadpowercom In neither complaints nor whistle blowing was made,Governance
The Board of Directors responsibilities for financial reports With duties and responsibilities as the directors of a SETlisted company the Board of Directors oversaw and supervised the financial reports in to ensure that the financial reports were complete and accurate based on appropriate policies and under the generally accepted accounting standards,Governance
The Board of Directors appoints the Audit Committee consisting for three independent directors who possess knowledge abilities experiences and all qualifications required by the Stock Exchange of Thailand,Governance
The Audit Committee has duties and responsibilities for overseeing the Companys financial reports and reviewing to ensure that the Companys financial reports and financial statements are accurate and that they disclose complete accounting data as well as connected transactions which may lead to conflicts of interest,Governance
Moreover the Audit Committee also sees that Company has an effective and appropriate internal control system and that all operation is in compliance will all laws regulations and requirements of all supervisory bodies,Governance
Performance of the Audit Committee In the Audit Committee arranged five meetings with the details of attendance as follows,Governance
Mr Vinai Vittavasgarnvej Chairman of the Audit Committee,Governance
PolGen Pharnu Kerdlarpphon Member of the Audit Committee,Governance
Mr Weerachai Ngamdeevilaisak Member of the Audit Committee The past performance of the Audit Committee based on the Charter of the Audit Committee is as follows,Governance
Reviewed the financial reports and reported its opinions on the financial reports to the Board of Directors on a quarterly basis,Governance
Every quarter the Audit Committee discussed with the authorized auditor in regard to observation gained from the review and the audit of the financial statements of the Company and the subsidiaries,Governance
In light of this the Audit Committee arranged a meeting with the authorize auditor without the presence of the management,Governance
Provided opinions and approved the annual internal audit plan evaluated the internal audit performance and provided advice to the internal auditor,Governance
Considered information and facts in business operation of the Company and the subsidiaries in order to prevent conflicts of interests and ensure compliance of the corporate governance measures,Governance
The Audit Committee carried out the selfappraisal on a collective basis and the appraisal results show that the Audit Committee performed duties completely in accordance with the Charter of the Audit Committee and that all directors performed duties independently,Governance
Performance of the Nomination and Remuneration Committee In the Nomination and Remuneration Committee convened three meetings with the details of attendance as follows,Governance
PolGen Pharnu Kerdlarpphon Chairman of the Nomination and Remuneration Committee,Governance
Mr Weerachai Ngamdeevilaisak Member of the Nomination and Remuneration Committee,Governance
Mr Chatchai Kaewbootta Member of the Nomination and Remuneration Committee The past performance of the Nomination and Remuneration Committee based on the Charter of the Nomination and Remuneration Committee is as follows,Governance
Considered recruiting and proposing qualified individuals who possess knowledge and abilities to be directors replacing the directors who have completed the terms and proposed such individuals to the Board of Directors for opinions and to the AGM for approval,Governance
In the Company opened the opportunity for the shareholders to nominate persons to be directors but no nomination was made,Governance
Therefore the Nomination and Remuneration Committee considered the qualifications and the abilities of the directors who have completed the term and were supposed to leave the positions,Governance
Appraised the performance of the Chief Executive Office and the Managing Director in,Governance
The Nomination and Remuneration Committee appraised the performance by considering the Companys earnings performance profit in comparison to the Companys strategic plans and targets risk management in various areas the financial position the asset quality from business operation the work collaboration with the directors as well as assessment on other aspects eg vison strategies corporate governance and sustainability development,Governance
Considered and reviewed the remuneration for the directors in accordance with their assigned duties and responsibilities and in comparison to the directors remuneration offered by peers in the industry and proposed such directors remuneration to the Board of Directors for its comments and to the AGM for shareholders approval,Governance
Arranged the performance appraisal of the Board of Directors and the subcommittees and report the results to the Board of Directors,Governance
Based on the selfappraisal on a collective basis for the subcommittees the appraisal results show that the Nomination and Remuneration Committee could perform duties completely in accordance with the Charter of the Nomination and Remuneration Committee and that all directors performed duties independently,Governance
Performance of the Risk Management Committee In the Risk Management Committee convened four meetings with the attendance details as follows,Governance
Mr Weerachai Ngamdeevilaisak Chairman of the Risk Management Committee,Governance
MrSukhont Kanchanahuttakij Member of the Risk Management Committee,Governance
PolGen Pharnu Kerdlarpphon Member of the Risk Management Committee,Governance
Mr Chatchai Kaewbootta Member of the Risk Management Committee,Governance
Mr Somyot Ngerndamrong Member of the Risk Management Committee,Governance
Mr Prayong Saennual Member of the Risk Management Committee,Governance
Mr Wichit Phayuhanaveechai Member of the Risk Management Committee Note MrSukhont Kanjanahuttakij resigned from the director in the Risk Managing Committee,Governance
Mr Wichit Phayuhanaveechai was appointed to replace Mr MrSukhont Kanjanahuttakij in the Risk Managing Committee,Governance
Considered and assessed the risks in overseas investment and business expansion in Vietnam,Social
The Risk Management Committee reviewed risks every quarter in order to be well aware of the risk status so that the Committee could consider risk management framework and determine indicators,Governance
Performance of the Corporate Governance and Sustainability Development Committee The Board of Directors established the Corporate Governance and Sustainability Development Committee in November,Governance
The Corporate Governance and Sustainability Development Committee convened two meetings in as the following attendance details,Governance
Mr Sumate Maneewattana Chairman of the Corporate Governance and Sustainability Development Committee,Governance
Mr Pinit Puapan Member of the Corporate Governance and Sustainability Development Committee,Governance
Mr Kudun Sukhumananda Member of the Corporate Governance and Sustainability Development Committee The past performance of the Corporate Governance and Sustainability Development Committee based on the Charter of the Corporate Governance and Sustainability Development Committee is as follows,Governance
Reviewed the corporate governance policies and set annual review procedure,Governance
Determined the policies about Sustainability Mangement Policy and Tax Policy,Governance
Determined target and guidance for sustainability management,Governance
Based on the selfappraisal on a collective basis for the subcommittees the appraisal results show that the Corporate Governance and Sustainability Development Committee could perform duties in accordance with the Charter of the Corporate Governance and Sustainability Development Committee and that all directors performed duties independently,Governance
Internal Control and Connected Transactions Internal Control and Risk Management The Board of Directors places emphasis on the importance of good internal control so the Board of Director set up the Audit Committee to review and ensure that the Company and its subsidiaries have an appropriate and effective internal control system,Governance
The Audit Committee also ensures that the Company operates business in compliance with the securities and stock exchange laws as well as the rules and requirements of the Stock Exchange of Thailand or related laws,Governance
The Board of Directors evaluated the Companys internal control system by inquiring the management as well as other officers involved and by studying the past audit reports,Governance
The Companys internal control system can be concluded into five key elements based on the concept of the Committee of Sponsoring Organization of Treadway Commission COSO,Governance
The five key elements are i organizational environment ii risk assessment iii control of operation activities iv information communication and v monitoring activities,Governance
The Board of Directors opined that the Company had appropriate and sufficient internal control under the current controlling circumstances,Governance
The results of the evaluation of the adequacy of the Companys internal control which have been already reviewed by the Companys Board of Directors can be summarized below Organizational environment The Group has good organizational environment which is favorable to support an effective internal control system,Governance
Everyone is encouraged to realize the necessity of the internal control system,Governance
The structure is appropriately designed and duties are clearly identified,Governance
The management analyzes possible risks in various aspects and report them to the Companys Board of Directors for the Boards acknowledgement as well as suggest ways to manage or keep such risks at acceptable levels,Governance
Control of operation activities The Company has a policy to control operation activities ensuring that the managements guidance is well responded and followed by all employees in the Group,Governance
Duties of each position are clearly separated in order to prevent frauds or corruption,Governance
Procedures for transactions involved by the major shareholders the directors the management or related parties are clearly indicated in order to prevent conflicts of interest in accordance with the requirements of Capital Market Supervisory Board and the Stock Exchange of Thailand,Governance
Such backup information is separately stored out of the Companys offices this is to ensure that in some emergency cases the Company always has information to support business operation continuity,Social
In addition the Company also follows up and monitors the operation by appointing a branch audit unit to examine all branches operation on a regular basis,Governance
The branch audit unit reports the branch audit operation results to the Managing Director this is to ensure that all employees strictly follow employee guidebook and operation guidelines,Governance
Moreover the Company also hires an external audit company PL Internal Audit Co Ltd to be perform internal audit and assess the internal control operation in the Group,Governance
The outsourced internal auditor reports the audit results directly to the Audit Committee on a quarterly basis,Governance
In the Board of Directors Meeting No,Governance
on February where the Audit Committee also attended the Companys Board of Directors assessed the internal control system by having the management explain various systems linked to the management and internal control and also by inquiring the management,Governance
To elaborate the Companys control system covered all five key elements namely organizational environment risk assessment control of operation activities information communication and monitoring activities,Governance
Meanwhile Internal Audit Department provided sufficient personnel to effectively carry out the internal control operation including the income and expense cycles,Governance
In addition Internal Audit Department also monitors the uses of the Company and subsidiaries assets and prevents such assets from being wrongly or improperly used by the employees and management,Governance
Opinions of the Audit Committee In the Audit Committee Meeting No,Governance
The evaluation covered all five key elements ie i organizational environment ii risk assessment iii control of operation activities iv information communication and v monitoring activities,Governance
The Audit Committee opined that the Companys internal control system was sufficient in line with the set guidance and that there was no significant change from the previous year,Governance
Head of the Internal Audit Unit The head of the Internal Audit Department who responsible of the internal control system of the Groupt as follows,Governance
If the Audit Committee holds no expertise in judging certain connected transactions the committee will seek advice or opinions concerning such transactions from experts such as an auditor an independent appraiser a law office and etc who are independent from the Company and connected persons,Governance
The management is required to complete a summary report of all connected transactions involved by the directors the management or any connected persons and report the transactions to the Audit Committees meeting and the Board of Directors meeting on a quarterly basis,Governance
In addition disclosure of information about connected transactions must also be in compliance with the accounting standards announced by of Accountants Association and Thailands Certified Accountants Association,Governance
Transaction Value Baht Necessity and Justification of Transactions Persons or entitles with possible conflicts of interestnature of businessrelations Transaction Details,Governance
with the rent of Baht sqmmonth and the room at Srisaman Condotel Soi Intamara Suthisanwinichai Rd Dindang Sub district Dindaeng District Bangkok,Social
The space was used as the office and a storage of collateral documents and the room was for employees stay,Social
Rent SAWAD Group leased the space at Srisamarn Condotel for use as an office and a storage for collateral documents as well as for an accommodation for employees who come to attend meetings,Social
Comment from the Audit Committee The transaction supported the Company s core business operation,Governance
square wah located on Charansanitwong Rd,Environmental
Comment from the Audit Committee Transaction Value Baht Necessity and Justification of Transactions Persons or entitles with possible conflicts of interestnature of businessrelations Transaction Details and being the Companys Managing Director and director in the Executive Committee Mother of Ms Thida Kaewbootta the major shareholders holding shares in the Company Wife of Mr Chatchai Kaewbootta holding shares and being a director and a Chief Executive Officer of the,Governance
Transaction Value Baht Necessity and Justification of Transactions Persons or entitles with possible conflicts of interestnature of businessrelations Transaction Details The shareholder with holding and the Managing Director and the director in the Executive Committee of the Company Daughter of Mr Chatchai Kaewbootta a shareholder and the Chief Executive Office of the Company and Mrs Jariya Kaewbootta a shareholder of the Company Older sister of Ms Thida,Governance
A squarewah plot of land and a twostorey commercial building located on Sudbanthat Rd Pakpreaw Sub district Mueng District Saraburi Rent parkingselling area for repossessed vehicles,Social
As most of confiscated vehicles most of which were agricultural vehicles or tractors which required a large area for parking,Social
Also there was a car park on the back for customers convenience,Social
the Managing Director and the director in the Executive Committee of the Company years starting in January and ending in December,Governance
Part Financial Statement Statement of the Board of Directors Responsibility for Financial Statements The Board of Directors is responsible for the Companys financial statements including all accuracy adequate financial information,Governance
The Board of Directors has set up an appropriated internal control system to ensure the accuracy of financial information,Governance
In this regard The Board of Directors has appointed the Audit Committee which comprised independent directors to oversee the quality of financial reports and internal control system,Governance
Mr Sukhont Kanjanahuttakij MrChatchai Kaewbootta Chairman Chief Executive Officer Audit Committee Report The Companys Board of Directors appointed the Audit Committee,Governance
As of December the Audit Committee consisted of three independent directors two of whom possess accounting and financial background,Governance
All directors did not involve the Companys management,Governance
The list of independent directors is as follows Mr Vinai Vittavasgarnvej Chairman of Audit Committee Pol,Governance
Gen Pharnu Kerdlarpphon Member of Audit Committee Mr Weerachai Ngamdeevilaisak Member of Audit Committee The members of the Audit Committee carried out their duties under the scope and responsibility as assigned by the Boards of Director,Governance
The Committee placed emphasis on working with ethics transparency balance of power and ability to be scrutinized,Governance
In addition the Committee also assessed the adequacy of the internal control system covering various areas including the organization and environment the control over performance of the management the reviews of connected transactions or conflicts of interests the compliance of the Companys rules and regulations the information and communication and the monitoring activities,Governance
The Audit Committee opined that the Companys internal control was adequate,Governance
During the year the Audit Committee convened a total of six meetings where the authorized auditor the internal auditor and independent financial advisor attended with appropriate agenda being proposed to the Companys Boards of Directors and the Companys management for acknowledgement and further procedure on a quarterly basis,Governance
To acknowledge and provide opinions in regard to the Audit Committee report,Governance
To consider the audit results and suggestions from the internal auditor in regard to the operation system and the internal control system such results and suggestions shall be proposed to the management for improvement or adjustment as appropriate with the results of the improvement and adjustment being monitored regularly,Governance
To ensure regular evaluations of the internal control system,Governance
To consider and ensure the adequate and concise conflict of interest policy,Governance
To select and propose MrPaiboon Tankoon the certified public accountant No,Governance
andor Ms Sinsiri Thangsombat the certified public accountant No,Governance
andor Mr Boonrueng Lerdwiseswit the certified public accountant No,Governance
To select and appoint Miss Ticha Suwanseang as an internal auditor and to review and ensure that the internal control plans cover all operation systems,Governance
In the Audit Committee received full cooperation from all relevant parties,Governance
Hence the Audit Committee would like to express our gratitude for such a good cooperation,Governance
My responsibilities under those standards are further described in the Auditors responsibilities for the audit of the consolidated and separate financial statements section of my report,Governance
I am independent of the Group and the Company in accordance with the Code of Ethics for Professional Accountants including Independence Standards issued by the Federation of Accounting Professions TFAC Code that are relevant to my audit of the consolidated and separate financial statements and I have fulfilled my other ethical responsibilities in accordance with the TFAC Code,Governance
I tested accuracy of staging for customers under COVID relief programmes according to the application of the temporary exemption guidance by the Federation of Accounting Professions,Governance
Other information The directors are responsible for the other information,Governance
When I read the annual report if I conclude that there is a material misstatement therein I am required to communicate the matter to the audit committee,Governance
The audit committee assists the directors in discharging their responsibilities for overseeing the Groups and the Companys financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs I exercise professional judgement and maintain professional scepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups and the Companys internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with the audit committee regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide the audit committee with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
PricewaterhouseCoopers ABAS Ltd Paiboon Tunkoon Certified Public Accountant Thailand No,Governance
Significant events during the current year Coronavirus Disease outbreak The outbreak of COVID in early has had a severe and pervasive impact on the business sector the Groups customers and people,Social
The Bank of Thailand has issued guidelines on how to assist debtors affected by the situation impacting the Thai economy,Social
This included additional aid measures for debtors during the COVID pandemic to financial institutions specialised financial institutions and others financial services,Social
Also the government has declared a state of emergency and other health measures to control the COVID outbreak,Social
on temporary relief measures for entities assisting debtors affected by the COVID pandemic Sustainable Debt Relief Measures dated September,Social
Shortterm employee benefits include wages salaries paid annual leave and paid sick leave profitsharing and bonuses and medical care and are measured at the amount expected to be paid,Social
It usually depends on factors such as age years of service and an employees latest compensation at retirement,Social
The framework parameters are approved by the Board of Directors and used as the key communication and control tools for the Treasury committees of the Group,Governance
The Groups risk management is controlled by a central treasury department under policies approved by the Board of Directors,Governance
The Groups treasury identifies evaluates and manages financial risks in close cooperation with the Groups operating units,Governance
Individual risk limits are set based on tips assessments in line with limits set by the board,Governance
Baht million,Social
In considering each possible relatedparty relationship attention is directed to the substance of the relationship and not merely the legal form,Governance
Controlling Persons,Governance
Mr Sukont Kanjanahuttakit Age years Title Chairman Nonexecutive Director Date of being the Director Year No,Governance
of years on the Board years Shareholding Relationship with directors and management None Highest level of education Master of Accounting Virginia Polytechnic and State University USA,Social
Bachelor of Accounting Virginia Polytechnic and State University USA,Social
Governance training from IOD DCP Director Certification Program ACP Audit Committee Program Experience Independent Director Chairman of Audit Committee CIMB Thai Plc,Governance
Independent Director Chairman of Audit Committee World Corporation Plc,Governance
Present Independent Director Chairman JAS Asset Plc,Governance
Chairman Srisawad Finance Plc,Governance
Holding a position in other listed company Present Independent Director Chairman JAS Asset Plc,Governance
Present Independent Director Chairman PRTR Group Plc,Governance
Mr Vinai Vittavasgarnvej Age years Title Vice Chairman Chairman of Audit Committee independent director Date of being the Director Year No,Governance
of years on the Board years Shareholding Relationship with directors and management None Highest level of education Master of Politics Thammasart University Bachelor of Accounting Thammasart University Governance training from IOD DCP Director Certification Program ACP Audit Committee Program Experience Present Chairman of Audit Committee Ekarat Engineering Plc,Governance
Present Chairman Independent Director Sahamitr Pressure Container Plc,Governance
Independent Director Audit Committee Sin Munkong Insurance Pcl,Governance
Present Independent Director Audit Committee Charoen Pokphand Foods Plc,Governance
Holding a position in other listed company Present Independent Director Chairman of Audit Committee Ekarat Engineering Plc,Governance
Present Chairman Independent Director Sahamitr Pressure Container Plc,Governance
Present Independent Director Audit Committee Charoen Pokphand Foods Plc,Governance
Mr Chatchai Kaewbootta Age years Title Chairman of Executive Committee Chief Executive Officer Authorized Director Date of being the Director year No,Governance
of years on the Board years Shareholding including spouse holding Relationship with directors and management Father of Ms Doungchai Kaewbootta Managing Director Highest level of education Bachelor of Business Administration Sukhothai Thammathirat University Governance training from IOD DAP Director Accreditation Program Experience Present Director Chairman of Executive Committee CEO Srisawad Corporation Plc,Governance
Miss Doungchai Kaewbootta Age years Title Managing Director Executive Director Authorized Director Date of being the Director year No,Governance
of years on the Board years Shareholding Relationship with directors and management Daughter of Mr Chatchai Kaewbootta CEO Highest level of education Master of Computer Science De Paul University USA,Social
Bachelor of Politics Kasetsart University Governance training from IOD DCP Director Certification Program Experience Present Director Executive Director Srisawad Corporation Plc,Governance
Managing Director Srisawad Finance Plc,Governance
Holding a position in other listed company Present Director Srisawad Capital Plc,Governance
Ltd Present Director Srisamarn Petchaboon Co Ltd Present Director ID,Governance
Pharnu Kerdlarpphon Age years Title Chairman of Nomination and Remuneration Committee member of Audit Committee member of Risk Management Committee Independent Director Date of being the Director Year No,Governance
of years on the Board years Shareholding Relationship with directors and management None Highest level of education Master of Public Administration National Institute of Development Administration Governance training from IOD DAP Director Accreditation Program Experience Present Independent Director member of Audit Committee Chairman of Nomination and Remuneration Committee Srisawad Corporation Plc,Governance
Mr Weerachai Ngarmdeevilaisak Age years Title Chairman of Risk Management Committee member of Nomination and Remuneration Committee member of Audit Committee Independent Director Date of being the Director Year No,Governance
of years on the Board years Shareholding Relationship with directors and management None Highest level of education Advanced Certificate Course in Public Administration and Law for Executives King Prajadhipoks Institute Mini MBA Thammasart University Bachelor of Accounting Thammasart University Governance training from IOD DCP Director Certification Program Train the trainer FN Finance for NonFinance Director Role of the Compensation Committee Program Successful Formulation,Governance
Execution of Strategy Chartered Director Class Experience Present Independent Director member of Audit Committee member of Nomination and Remuneration Committee Chairman of Risk Management Committee Srisawad Corporation Plc,Governance
Independent Director member of Audit Committee Chairman of Nomination and Remuneration Committee Chairman of Risk Management Committee Pruksa Real Estate Plc,Governance
Present Independent Director member of Audit Committee Chairman of Nomination and Remuneration Committee Chairman of Risk Management Committee Pruksa Holding Plc,Governance
Holding a position in other listed company Present Independent Director member of Audit Committee Chairman of Nomination and Remuneration Committee Chairman of Risk Management Committee Pruksa Holding Plc,Governance
Present Independent Director Chairman of Audit Committee Sin Munkong Insurance Plc,Governance
Present Independent Director Chairman of Audit Committee Auto Corp Holding Plc,Governance
Mr Sumate Maneewattana Age years Title Chairman of Corporate Governance Committee Independent Director Date of being the Director year No,Governance
of years on the Board years Shareholding Relationship with directors and management None Highest level of education Master of Business Administration National Institute of Development Administration Graduate Diploma in Public Law Chulalongkorn University Mini MBA Thammasart University Bachelor of Law Ramkhamhaeng University Governance training from IOD Executive Program Capital Market Academy DCP Director Certification Program Experience Present Independent Director Srisawad,Social
Holding a position in other listed company None Holding a position in other non listed company Present Chairman Wang Kanai Credit Union Present Advisor to Chairman Wang Kanai Group Present Director Bargasse Dryer Technology Thailand Co Ltd,Governance
Mr Veera Veerakool Age years Title Independent Director Date of being the Director year No,Governance
of years on the Board years Shareholding including spouse holding Relationship with directors and management None Highest level of education PhD Engineering Management University of MissouriRolla USA MSC Engineering Management University of MissouriRolla USA BSc Hon Computer Science University of MissouriRolla USA Governance training from IOD DCP Director Certification Program Experience Present Independent Director Srisawad Corporation Plc,Governance
Mr Pinit Puapan Age years Title Member of Corporate Governance Committee Nonexecutive Director Date of being the Director Year No,Governance
of years on the Board years Shareholding Relationship with directors and management None Highest level of education Advanced Management Harvard Business School Master of Economics The London School of Economics and Political Science Bachelor of Economics and Politics Tufts University Governance training from IOD DAP Director Accreditation Program ACP Audit Committee Program CGI Corporate Governance for Capital Market Intermediaries ITG IT Governance and Cyber Resilience Program,Governance
Hot Issue for Directors What Directors Need to Know about Digital Assets Experience Director Srisawad Finance Plc,Governance
Independent Advisor Laos Electric Generators Holding a position in other listed company Present Independent Director member of Audit Committee Charn Issara Development Plc,Governance
Present Executive Director Xspring Capital Plc,Governance
Present Director National Housing Authority,Social
Mr Kudun Sukhumananda Age years Title Member of Corporate Governance Committee Nonexecutive Director Date of being the Director Year No,Governance
of years on the Board years Shareholding Relationship with directors and management None Highest level of education Master of Law Columbia University USA,Social
Bachelor of Law Chulalongkorn University Governance training from IOD DCP Director Certification Program Experience Present Director Srisawad Corporation Plc Member of Audit Committee Independent Director Srisawad Finance Plc,Governance
Mr Somyot Ngerndamrong Age years Title Authorized Director Date of being the Director year No,Governance
of years on the Board years Shareholding Relationship with directors and management Highest level of education Bachelor of Economics Kasetsart University Governance training from IOD DAP Director Accreditation Program Experience Present Director Vice President Collection Division Srisawad Corporation Plc,Social
Mr Tzung Han Tsai Age years Title Director Nonexecutive Director Date of being the Director year No,Governance
of years on the Board years Shareholding Relationship with directors and management Highest level of education Law Georgetown University Law Center Governance training from IOD Experience Present Director Srisawad Corporation Plc,Governance
Mr Wichit Phayauhanaveechai Age years Title Director Authorized Director Date of being the Director June No,Governance
of years on the Board year months Shareholding Relationship with directors and management Highest level of education Master of Business Administration University of California Los Angeles UCLA USA,Social
Bachelor of Business Administration Assumption University Governance training from IOD DAP Director Accreditation Program Experience Present Director Srisawad Corporation Plc,Social
Mrs Wanaporn Pornkitipong Age years Title Executive Director the person taking the highest responsibility in finance and accounting Vice President Finance and Accounting Division Date of being the Company year No,Governance
of years on the Board years Shareholding Relationship with directors and management Highest level of education Master of Business Administration Thammasart University Bachelor of Audit University of Thai Chamber of Commerce Governance training from IOD CFOs Orientation Course for new IPOs Experience Present Vice President Finance and Accounting Division Srisawad Corporation Plc,Governance
Miss Thida Kaewbootta Age years Title Investor Relation Date of being the Company year No,Social
of years on the Board years Shareholding Relationship with directors and management Daughter of Mr Chatchai Kaewbootta CEO Younger sister of Miss Doungchai Kaewbootta Highest level of education Master of Business Administration Waseda University USA,Social
Bachelor of Accounting Thammasart University Governance training from IOD DAP Director Accreditation Program Experience Present Investor Relation Srisawad Corporation Plc,Governance
Mrs Chomchabas Sathapornpong Age years Title Company Secretary Date of being the Company year No,Social
of years on the Board years Shareholding Relationship with directors and management None Highest level of education Bachelor of Accounting Thammasart University Governance training from IOD DAP Director Accreditation Program CSP Company Secretary Program Experience Present Company Secretary Srisawad Corporation Plc,Governance
Mr Prayong Saennual Age years Title Vice President Human Resources Date of being the Company year No,Social
